@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.042094,0.035934,1,14,0,1,586.083333,41,0
1,1,0.111111,0.074074,0,5,409,1,1572.083333,987,0
2,2,0.101583,0.129288,1,4,2,1,664.083333,933,0
1,1,0.007678,0.013436,0,26,280,1,1711.798413,278,0
1,1,0.001411,0.001411,1,21,0,1,740.333333,323,0
2,16,0.007529,0.024738,0,4,8,0.1875,449.083333,567,0
1,1,0.001957,0.004894,1,49,4,1,104.5,8,0
1,1,1.527972,0,0,1,0,1,366.5,535,0
1,1,0,0,1,1,0,1,944.083333,15,0
1,1,0.433333,0.713333,0,7,208,1,1521.666667,1750,0
1,1,0.037356,0.005747,0,2,2,1,322,361,0
1,1,0.000919,0,1,33,1,1,2330.983333,203,0
1,1,0,0,1,1,0,1,518,523,0
1,1,0.074257,0.069307,1,16,5,1,1317.376587,40,0
1,2,0.738462,1.461538,0,2,43,1,27,8,0
1,3,0.072518,0.004029,1,50,38,0.666667,21,3,0
1,1,0.014815,0.004938,0,42,7,1,1087.706746,4480,0
1,5,0,0,0,24,1361,1,9638.469048,442,0
1,6,0.190558,0.002575,0,8,1693,0.666667,269.583333,768,0
1,1,0.000724,0,1,81,13,1,2686.292063,135,0
1,1,0.013889,0.013889,0,2,0,1,1479.846825,45,0
1,1,0.025641,0.025641,1,21,41,1,4193.4,439,0
1,1,0.003082,0.002134,1,48,439,1,334,332,0
1,1,0.026936,0.007576,1,26,105,1,465.75,764,0
1,1,0.134752,0.078014,1,15,125,1,357.5,213,0
1,1,0,0,1,1,0,1,72,6,0
1,1,0.023684,0.005263,1,16,28,1,1556.583333,535,0
1,3,0.00616,0.061602,0,40,567,1,6139.833333,93,0
1,2,0.108527,0.007752,0,14,0,0.5,2135.891667,1099,0
1,1,0.002226,0.00159,0,43,14,1,2214.357143,4592,0
1,1,1.664474,0,0,1,0,1,932,354,0
1,1,0.005076,0.147208,1,3,69,1,444.916667,26,0
1,1,0.030493,0.016143,1,1,168,1,2622.400397,1196,0
1,1,0.000307,0.000307,1,12,0,1,507.5,552,0
1,1,0.000738,0,1,18,1,1,2628.666667,73,0
1,1,0,0.013787,0,54,42,1,2898.590476,4624,0
1,1,0.002117,0.000423,0,154,457,1,3452.238095,103,0
1,2,0.004433,0.000985,1,49,46,0.5,1347.333333,303,0
1,2,0.006276,0.003487,0,54,4,0.5,1570.666667,801,0
1,1,0.017094,0.017094,1,9,1,1,629,538,0
1,1,0.059896,0.039063,1,14,142,1,90.25,55,0
1,1,0.034483,0.005305,1,1,0,1,518.301984,523,0
3,9,0.014726,0.002454,1,118,438,0.888889,152.783333,110,0
1,2,0.008658,0.008658,1,21,6,1,76.5,8,0
1,4,0.016615,0.002077,0,2,1085,0.5,419.524278,1174,0
1,4,0.036443,0.023324,0,19,167,0.5,1128.083333,596,0
1,2,0.033462,0.03369,1,52,1054,1,765.133333,70,0
1,3,0.51,0,1,14,374,1,166.8,27,0
1,1,0.023622,0.031496,1,10,676,1,351.371825,2,0
1,1,0.003745,0.001873,1,3,59,1,2096.414286,4,0
1,1,0.015567,0.007413,1,21,0,1,145.166667,42,0
1,1,0,0,0,1,0,1,374,205,0
1,1,0.004598,0.004598,0,22,18,1,3472.066667,923,0
1,1,0.011792,0.002358,1,4,32,1,40,38,0
1,1,0,0,0,4,665,1,7126.469048,297,0
1,6,6,6,1,4,3748,0.333333,52.833333,6,0
1,3,0,0,0,42,1262,1,9133.469048,9,0
1,1,0.073529,0.073529,1,1,0,1,631.227778,91,0
1,1,0.153846,0.013986,1,24,74,1,1395,356,0
1,1,0.009146,0.003049,1,39,74,1,993.533333,225,0
1,1,0.001142,0.000285,1,37,9,1,901.5,549,0
1,2,0.001732,0.001155,1,12,43,1,1530.166667,2515,0
1,1,0,0.014925,1,18,0,1,1817.969264,162,0
1,1,0.002019,0.000807,1,75,35,1,383.166667,188,0
1,1,0,0.000627,1,60,21,1,237.35,51,0
1,6,0.054307,0.05618,1,4,0,0.333333,190.65,190,0
1,1,0,0,0,1,0,1,493.830952,1072,0
1,1,0.016743,0.001522,1,54,14,1,306.316667,324,0
1,2,0,0,0,15,339,1,329.469048,219,0
1,2,0.002823,0.001613,0,45,66,1,1672.897619,973,0
1,2,0.025227,0,0,50,304,1,3178.702381,5879,0
1,2,0,0.064516,1,7,0,0.5,2668.371429,229,0
1,9,0.006116,0.004051,1,30,490,0.888889,661.666667,792,0
2,2,0.023569,0.023569,0,4,130,0.5,376.042857,946,0
1,1,0.001089,0,0,2,0,1,520.666667,1080,0
1,2,0.004082,0.008163,1,102,14,0.5,1298.333333,298,0
1,2,0.004161,0.000198,0,95,10,1,3346.416667,2898,0
1,2,0.003501,0.000318,0,63,30,1,727,735,0
1,8,0.011157,0.006162,1,55,47,0.5,990.790224,2376,0
1,1,0.001364,0.001364,0,9,1,1,837.516667,1881,0
1,1,0.32,0.6,1,1,0,1,986.416667,1916,0
1,1,0.009479,0.009479,0,5,0,1,327.166667,468,0
1,2,0.013174,0.005988,1,19,114,0.5,1663.5,1466,0
1,1,0.002123,0.002123,1,25,2,1,1106.233333,847,0
1,1,0.007777,0,0,12,0,1,445,5,0
1,1,0.004348,0.004348,1,2,0,1,742,6,0
1,1,0.000999,0.000999,1,8,0,1,1070,113,0
1,2,0.015686,0.04183,0,2,4,1,486.333333,648,0
1,1,0.002985,0.002985,1,9,49,1,910,10,0
1,1,0,0,0,1,0,1,1444.833333,83,0
1,2,0.039234,0.017336,1,14,8,0.5,87.833333,75,0
1,2,0.134503,0.081871,1,7,26,0.5,244.5,192,0
1,2,0.002959,0.002959,1,24,8,0.5,834.833333,128,0
1,1,0.020202,0.015152,1,1,170,1,1508.5,273,0
1,8,0,0,0,15,3811,0.75,5227.469048,724,0
1,2,0.019169,0.073482,1,22,16,0.5,1580.083333,3086,0
1,2,0,0,0,31,526,1,9315.469048,119,0
1,1,0.029851,0.014925,1,5,55,1,758.766667,285,0
2,2,0.002561,0.00128,1,17,110,0.5,473.266667,480,0
1,1,0.555556,0.02381,1,2,0,1,66.433333,5,0
1,1,0,0,0,1,0,1,236.5,128,0
1,1,0.000677,0,1,83,9,1,975,29,0
1,1,0.002919,0.005254,0,36,0,1,2156.216667,158,0
1,1,0.005263,0,1,8,2,1,465.933333,611,0
1,1,0.01275,0.01275,1,1,0,1,326.833333,463,0
1,6,0.036908,0.004178,0,6,192,0.5,170,159,0
2,4,0.01868,0,1,60,0,0.25,321.5,98,0
1,1,0.004255,0.004255,1,15,67,1,3908.166667,1,0
1,3,0.026885,0.025574,0,21,257,1,1995.833333,173,0
1,1,0.002268,0.003401,0,19,1,1,781.383333,906,0
1,1,0,0,0,1,0,1,545.833333,660,0
1,1,0.006494,0.006494,1,4,319,1,115,4,0
1,2,0.013547,0.012315,1,55,50,1,482.5,110,0
1,1,0.070064,0.011943,0,4,1,1,844.959524,343,0
1,4,0.006733,0.001077,1,49,24,0.25,327.352381,584,0
3,4,0.010929,0.001726,1,80,52,0.5,320.45,463,0
1,2,0.005618,0.023876,1,21,1016,0.5,2436.416667,275,0
1,3,0.002418,0.001814,1,17,982,1,48.133333,3,0
1,1,0.002927,0.001756,1,28,494,1,889.535859,2266,0
1,1,0.004892,0.002795,1,5,1,1,9,9,0
1,2,0.014944,0.007472,1,58,314,0.5,2381.203175,107,0
4,20,0.007403,0.000132,1,198,103,0.25,381.416667,168,0
1,1,0.000362,0.000362,1,45,0,1,460.5,266,0
1,1,0.00028,0.00028,0,42,58,1,1055.873923,2588,0
2,2,0.003168,0.001056,1,34,444,1,45,11,0
1,1,0.011364,0,1,30,0,1,1299.75,334,0
1,1,0.006863,0,1,47,238,1,2177.55,87,0
2,3,0.032377,0.004163,0,23,87,0.333333,238,224,0
1,2,0.000919,0.011943,1,59,0,0.5,314,85,0
1,2,0.014311,0.010733,0,2,37,1,540,410,0
1,1,0.054004,0,1,10,62,1,181,65,0
1,2,0.003747,0.000937,1,50,20,1,3013.166667,2793,0
1,1,0.20625,0.1875,1,7,3,1,4668.425,521,0
1,5,0.026989,0.02983,0,20,609,1,383.383333,895,0
2,2,0.112245,0.020408,1,18,84,0.5,1295,207,0
1,2,0,0.015094,1,6,20,0.5,577,234,0
1,2,0.002144,0.002144,1,28,144,1,595.166667,955,0
2,2,0.069444,0.236111,0,1,54,0.5,744.916667,90,0
1,1,0.001489,0.002977,1,54,27,1,66,16,0
1,1,0.007634,0.007634,1,8,543,1,1246.85,457,0
1,1,0.036638,0.030172,1,17,213,1,796.678571,150,0
1,1,0.062857,0.057143,1,16,23,1,982.616667,230,0
1,1,0.217391,0.130435,1,4,0,1,442.833333,100,0
1,2,0.005374,0.004397,1,23,309,1,3423.238095,267,0
1,7,0,0,0,6,1937,0.857143,586,175,0
2,2,0.000537,0.000537,1,42,8,0.5,2852.616667,1045,0
2,7,0.00981,0.000962,1,128,208,0.857143,624.9,1203,0
1,1,0.000322,0.000322,1,9,0,1,522.666667,1082,0
1,1,0,0.044944,0,73,4,1,5076.166667,2805,0
1,2,0.56962,0.029536,1,6,218,0.5,803.666667,192,0
1,1,0.000305,0.000915,1,51,24,1,165,14,0
1,6,0.007504,0.000474,1,90,81,0.333333,199.1,515,0
3,7,0.009118,0.00235,0,160,2221,1,2557.666667,3525,0
1,2,0.000638,0.000638,1,45,373,1,656.596429,1394,0
1,1,0.00043,0.00043,1,6,119,1,26,26,0
1,1,0.007752,0.007752,1,1,0,1,130,61,0
1,5,0.022681,0.020665,1,6,97,0.6,154,149,0
2,4,0.015625,0.010417,0,11,0,0.25,179,21,0
1,2,0.104426,0.085032,0,4,9,1,468.75,163,0
1,2,0,0,1,1,0,0.5,52,19,0
1,8,0.001311,0.005756,1,45,100,0.25,2713.216667,504,0
1,1,0.111111,0.111111,0,19,61,1,16.2,23,0
1,4,0.103252,0.00813,0,2,38,0.5,201,201,0
2,5,0.038126,0.057878,0,29,279,0.6,1677.083333,1828,0
1,1,2.190476,0,0,1,0,1,23,23,0
1,2,0.202454,0,1,7,72,1,30,2,0
1,1,0,0,0,1,0,1,2871.583333,3100,0
1,9,0.016667,0,1,10,2849,0.333333,364,360,0
1,1,4.461538,0,0,1,0,1,262.5,154,0
1,1,0.000839,0.000839,1,4,2,1,964.888095,104,0
3,7,0.014485,0.249861,1,33,182,0.857143,599.5,452,0
1,3,0.040724,0.061086,1,25,9,0.333333,1262.733333,2541,0
1,1,0.002782,0.008345,1,9,1,1,69.343254,181,0
1,1,0.052174,0.034783,0,10,44,1,1080.95,209,0
2,4,0.169626,0.229206,0,97,98,1,1432.5,31,0
1,1,0.003509,0,1,38,43,1,352.695238,730,0
1,1,0.131387,0.072993,1,10,36,1,2330.333333,50,0
1,2,0.058366,0.003243,0,29,2,0.5,152,56,0
1,3,1.44086,1.358423,0,47,6,0.666667,101,9,0
1,2,0.010671,0.002541,1,48,24,1,143.5,4,0
2,3,0.027795,0.023471,1,118,38,1,132.5,33,0
1,1,0.078431,0.098039,1,13,0,1,165.466378,410,0
1,1,0.002016,0.000896,0,101,52,1,3188.202381,5890,0
1,2,0.017266,0.002878,0,1,0,0.5,1221.166667,1050,0
1,1,0.001191,0.001191,1,76,9,1,764.666667,108,0
1,2,0.0125,0.0175,1,14,231,1,606.166667,492,0
1,1,0,0.004819,1,10,0,1,887.333333,13,0
1,1,0.012739,0.012739,1,10,286,1,1177.420238,35,0
1,1,0,0,0,1,0,1,997.75,62,0
1,1,0.00165,0.00165,0,1,0,1,118,133,0
1,1,0,0,0,1,0,1,773.916667,74,0
1,1,0.025522,0.009281,1,5,5,1,198.833333,285,0
1,1,0.072257,0.064228,0,24,76,1,1880.333333,506,0
1,1,0.008696,0.010507,1,22,47,1,6.761905,3,0
1,7,0,0,0,1,0,0.142857,935.469048,213,0
3,4,0.004806,0.000699,0,110,89,0.75,1569.5,75,0
1,1,0.002053,0,1,25,115,1,1073.33025,2712,0
2,8,0,0.033429,0,49,120,0.125,1738,235,0
1,1,0.008011,0.00534,0,3,2,1,439,439,0
1,2,0.00874,0.001542,1,31,38,0.5,88.083333,95,0
1,1,0.00035,0.00035,0,1,0,1,1071,550,0
1,1,0.036443,0.055394,1,16,1,1,673.5,530,0
1,1,0.022075,0.01766,1,14,1,1,1450.5,1679,0
2,3,0.028504,0.007126,1,29,47,1,3363.571429,5771,0
1,1,0.006098,0.010163,1,20,272,1,147,5,0
1,15,0.012861,0.012917,1,87,935,0.466667,463.5,484,0
1,2,0.052356,0.015707,0,8,16,0.5,877.166667,846,0
1,26,0.047321,0.009288,1,58,1358,0.192308,714.266667,1682,0
1,1,0.005796,0.001054,0,48,8,1,389.35,253,0
1,1,0.001289,0.000773,1,58,3,1,24,24,0
1,1,0.001305,0.000326,1,62,98,1,673.166667,565,0
1,4,0.001199,0.0004,1,78,6,0.5,878.45,1373,0
1,1,0,0,0,9,755,1,1108,431,0
1,2,0.016162,0.001347,1,6,4,1,1439.65,2231,0
1,1,0.013165,0.000572,0,66,0,1,109,4,0
1,494,0.000866,0.000839,0,7,8348,0.032389,7834.469048,494,0
1,2,0.004092,0.00372,1,125,449,1,1356.833333,704,0
1,4,0,0,0,4,808,0.25,6339.469048,1063,0
1,1,0.083333,0,1,4,1,1,730.166667,48,0
1,1,0.133005,0.310345,1,3,0,1,443.594444,510,0
1,2,0,0,1,1,0,0.5,92.5,41,0
1,1,0.070671,0,0,1,0,1,615.301984,620,0
2,2,0.002141,0.000714,1,57,0,0.5,2386.5,54,0
1,2,0.037037,0.007007,1,33,1714,1,543.009524,1110,0
1,5,0.03354,0.004969,1,7,367,1,440.833333,577,0
1,4,0.015966,0.000399,0,11,22,0.5,97.016667,53,0
2,3,0.008114,0.002028,0,22,9,0.333333,5364.15,1521,0
1,1,0.08547,0.068376,0,6,0,1,683.263073,2339,0
1,2,0.002835,0.002835,1,44,1044,1,633,19,0
1,6,0,0,0,20,1067,0.5,2117.469048,427,0
1,3,0.008086,0.008086,0,2,24,0.666667,1068.45,142,0
1,1,0.012113,0.001346,1,11,3,1,275.478571,11,0
1,5,0.321004,0.379128,1,4,1895,0.8,213,20,0
1,1,0.063063,0.027027,1,5,172,1,780.666667,60,0
1,1,0.008138,0.005086,1,6,140,1,583.534524,1378,0
1,1,0,0,0,1,0,1,1641.15,78,0
1,2,0.024609,0,0,21,903,1,412.257143,293,0
1,3,0.059689,0.006055,1,6,950,1,1689.927381,2536,0
2,2,0.005189,0.005189,0,41,0,0.5,801.516667,105,0
1,33,0.000058,0.062388,0,126,1422,0.333333,241,85,0
1,1,0.005671,0,1,1,0,1,893,372,0
1,4,0.000682,0,0,76,20,0.25,2323,1334,0
1,1,0.025,0.025,0,1,0,1,792.916667,2200,0
1,3,0.250765,0.259939,0,27,1426,0.666667,1372.566667,883,0
1,1,0.001554,0.001036,1,101,27,1,3039.788492,2708,0
1,2,0.002836,0.000945,1,83,93,1,291.4,436,0
1,1,0.00454,0.00454,1,17,22,1,415.090476,131,0
1,5,0.00233,0.00233,1,15,2471,0.8,1344.883333,6,0
1,1,0.000395,0.000593,1,21,2,1,966,901,0
2,2,0.007353,0.007353,1,21,14,0.5,4,2,0
2,2,0.001065,0.001065,1,33,2,0.5,430.583333,609,0
2,3,0.00404,0.00404,0,19,3,0.333333,1599.083333,795,0
1,1,0.004354,0.002177,1,43,36,1,385.692857,1006,0
1,1,0.096053,0.001316,0,35,166,1,1418.875794,718,0
1,2,0.030787,0.001559,0,5,37,1,1316,2070,0
1,2,0.043226,0.012903,1,12,1021,1,777.216667,4,0
1,1,0,0,0,1,0,1,687,687,0
1,1,0.009709,0.009709,1,7,0,1,1168.846429,6,0
1,2,0.037037,0.061728,1,8,22,0.5,812.080952,189,0
1,2,0.002837,0.002837,1,36,14,0.5,2170.766667,183,0
1,1,0.012048,0.012048,1,2,0,1,622,2,0
1,1,0.005747,0,0,18,23,1,3377.454762,123,0
1,1,0.01087,0.01087,0,14,202,1,1001.57381,740,0
1,4,0.087379,0.011949,1,16,43,0.75,1121.599187,1282,0
1,1,0.046318,0.032067,1,22,23,1,394.25,62,0
1,1,0.009764,0.004882,0,7,0,1,1149.333333,48,0
1,1,0.001523,0.000508,1,12,391,1,261.666667,495,0
1,2,0.001927,0.136802,0,24,122,1,6068.833333,107,0
1,2,0.008565,0.015972,1,77,20,0.5,955.333333,8,0
1,1,0.04878,0,0,2,0,1,656.301984,661,0
1,1,0.010671,0.005454,1,59,51,1,2802.474459,3245,0
1,1,0.006757,0.006757,1,6,504,1,1479.744084,1625,0
1,1,0.014388,0.004111,1,43,2,1,8069.666667,2040,0
1,4,0,0.008897,1,27,96,0.5,1280.333333,692,0
1,3,0.005106,0.024681,0,37,608,0.666667,1180.633333,55,0
1,1,0.004795,0,0,79,28,1,335.252381,7,0
1,1,0.001351,0.001351,1,20,146,1,1175.75,1961,0
1,1,0.581961,0.157122,0,7,244,1,1062.779365,37,0
1,9,0.013603,0.005471,1,66,609,0.555556,277.5,120,0
1,1,0,0,0,1,0,1,197.166667,37,0
1,1,0.356061,0.159091,0,19,121,1,3675.292857,5543,0
1,2,0.00198,0.019406,1,71,124,1,1974.666667,558,0
2,2,0.004754,0.002377,1,54,108,1,1147.72619,2392,0
1,1,0.002208,0.000946,1,15,21,1,137,18,0
1,2,0.034911,0.002715,1,76,162,1,408,204,0
1,1,0.015873,0.015873,1,11,0,1,538,320,0
1,1,0.00321,0.00321,1,4,1,1,86.5,89,0
1,1,0.034483,0,1,16,0,1,38,33,0
1,1,0.002105,0.002105,1,14,97,1,629.166667,101,0
1,1,0.004581,0.000982,1,7,6,1,292.5,551,0
1,1,0,0.032258,0,7,231,1,1449.8,3207,0
1,2,0,0,0,17,130,1,179.637698,668,0
1,1,0.000997,0.000997,1,11,1651,1,433.5,1,0
1,1,0,0.4375,1,4,0,1,356.350758,184,0
1,1,0,0.000624,1,105,1,1,219.333333,574,0
1,1,0,0,0,1,0,1,38.85,1,0
1,1,0.522388,0,0,2,203,1,270.14228,1217,0
1,1,0.000615,0,1,31,1,1,166.5,1,0
1,1,0.001362,0,0,50,37,1,2891.72381,4614,0
1,1,0.004597,0,1,7,26,1,811.5,1412,0
1,5,0.005885,0.005885,1,81,190,1,314.414683,1108,0
1,1,0.03341,0.043779,0,5,7,1,1099.5,132,0
1,1,0.001764,0.001764,1,3,0,1,992.916667,2664,0
1,6,0.014442,0.000875,1,15,1919,1,757.802381,2240,0
1,4,0.051843,0,0,47,40,0.5,3186.916667,5641,0
1,1,0.002933,0.002933,0,28,29,1,2079.666667,529,0
1,2,0.037915,0.037915,1,14,166,1,747,654,0
1,1,0,0,0,4,110,1,75,37,0
1,1,0.032258,0,1,12,22,1,291.033333,51,0
1,1,0.001727,0.001727,0,43,8,1,21,3,0
1,1,0.000808,0.000808,1,1,0,1,2667.916667,1042,0
1,1,0,0.000325,0,17,17,1,128,91,0
2,2,0.002184,0.001092,0,26,0,0.5,1073,92,0
1,2,0.00969,0.011628,1,11,222,0.5,330.910714,1021,0
1,1,0.000328,0.000328,1,59,7,1,606.616667,884,0
1,1,0.078431,0,1,9,248,1,10,6,0
1,1,0.000511,0,1,39,5,1,1082.666667,708,0
1,3,0.014078,0.008629,0,1,0,0.333333,723.617063,1405,0
1,1,0.00049,0.000245,0,68,22,1,926.266667,127,0
1,4,0.047904,0.032258,1,55,236,1,26,26,0
1,1,0.001212,0.001212,1,31,0,1,278,3,0
1,1,0.003135,0.003135,0,1,0,1,826.3,1541,0
1,1,0.000593,0,1,37,50,1,1239.5,4,0
1,1,0.00171,0.00057,1,62,113,1,1028.166667,2064,0
1,1,0.168224,0.042056,0,1,6,1,295,237,0
1,1,0.038394,0.005236,1,22,540,1,1175.747619,3111,0
1,1,0.021429,0.003571,0,4,9,1,817.5,1,0
1,2,0.002265,0.073613,1,55,97,1,656.666667,232,0
1,5,0.010306,0.009017,1,32,10,0.6,1718,2260,0
1,5,0.011432,0.001203,1,53,905,0.6,1251.35,454,0
1,2,0.011975,0.007898,1,32,239,1,34,34,0
1,4,0.07672,0.059524,0,15,176,0.5,3191.583333,5601,0
1,1,0.031707,0.002439,1,5,0,1,1253.466667,151,0
1,72,0.055587,0.029416,0,19,566,0.027778,501,501,0
1,1,0.009091,0.022727,1,12,0,1,2342.266667,2255,0
1,1,0.005682,0.005682,1,14,277,1,932.836905,204,0
1,1,0.006329,0.012658,1,18,71,1,1091.083333,492,0
1,3,0.003046,0.02335,0,25,21,0.333333,318.833333,165,0
1,2,0.033755,0.037975,1,5,0,0.5,664.594444,731,0
1,2,1.722513,0,1,1,0,0.5,409,240,0
1,1,0.008929,0.008929,1,7,511,1,406.808333,1165,0
1,2,0.080068,0.006814,1,2,10,0.5,2198.383333,569,0
1,1,0.018182,0.024242,0,12,388,1,384.05,85,0
1,1,0,0.002382,1,36,27,1,215.583333,189,0
1,7,0.058824,0.12605,0,3,0,0.571429,199.8,60,0
1,1,0,0.027451,1,10,82,1,1157.416667,29,0
1,1,0,0.003431,0,49,398,1,176.166667,102,0
1,2,0.001913,0.001913,1,12,0,0.5,855.933333,458,0
1,1,0.001949,0.001949,1,72,1,1,468.5,9,0
1,1,0.000739,0.000739,1,47,686,1,1177.257143,3133,0
1,1,0,0,0,1,0,1,31,31,0
1,1,0.002467,0.000493,0,3,11,1,1372.35,3116,0
1,1,0.04021,0.001748,1,34,15,1,560.44881,171,0
1,1,0.064433,0.002577,1,39,49,1,1,1,0
1,1,0.009912,0.001101,1,17,1,1,566.666667,222,0
1,1,0.000378,0.000756,1,29,1,1,692.887302,1706,0
1,1,0.002044,0.001362,0,11,41,1,846.966667,1892,0
1,1,0.001281,0.001281,1,17,0,1,1168.5,1356,0
1,1,0.000906,0.000906,1,19,15,1,16,1,0
1,10,0.085384,0.050708,1,6,636,0.8,173,168,0
1,1,0.035987,0.001091,1,6,164,1,57,1,0
1,2,0.001996,0,0,85,122,1,9.5,8,0
1,1,0.016471,0.000784,1,11,10,1,147,136,0
1,1,0,0.3,0,1,36,1,5293.166667,179,0
2,3,0.00454,0,1,27,75,0.333333,230,216,0
1,4,0,0,0,87,574,0.75,9599.469048,403,0
1,2,0.000593,0.000593,0,3,0,0.5,697.583333,811,0
1,4,0.00236,0.001287,0,131,172,1,3556.161905,5447,0
1,1,0.002488,0.00995,1,8,212,1,496.833333,17,0
2,4,0,0,1,1,0,0.25,1006.020238,264,0
1,2,0.010753,0.02957,1,6,28,1,237,238,0
1,1,0.009145,0.001407,0,61,2,1,2673.595238,4397,0
1,1,0.001354,0,0,25,1,1,1992.45,628,0
1,7,0.033898,0.073012,0,44,2501,1,2142.633333,1017,0
2,4,0.084291,0.030651,1,4,466,0.5,81.2,15,0
1,1,0,0.032727,1,4,28,1,2,2,0
2,2,0.00611,0.00611,1,3,0,0.5,829.25,188,0
1,1,0.000465,0,1,51,1,1,422.333333,570,0
5,18,0.005514,0.00344,1,145,951,0.722222,275.411905,827,0
1,1,0,0.055046,0,4,72,1,1527,1,0
1,1,0.022556,0,0,23,33,1,1289.755952,4203,0
1,1,0.042918,0.02289,1,44,47,1,5,1,0
1,1,0.033113,0.033113,1,1,2,1,103,80,0
1,1,0.1,0.1,0,12,429,1,1417.817172,1644,0
1,1,0.082397,0,1,12,256,1,611.633333,1,0
2,6,0.089888,0.008427,0,2,6,0.166667,2103.916667,1518,0
1,2,0.18617,0.095745,1,22,0,1,2330.934524,73,0
1,1,0.084656,0.026455,0,17,114,1,86.333333,38,0
1,3,0.006378,0.006378,1,9,2,0.666667,1686.147619,1150,0
2,4,0.194203,0.092754,0,2,2,0.5,145,240,0
1,1,0.034483,0,0,2,0,1,893.583333,39,0
1,1,0.006803,0.014739,1,5,137,1,129.439286,27,0
1,1,0.005115,0.005115,1,13,152,1,571.666667,436,0
1,1,0.005352,0.005352,1,120,5,1,5.766667,3,0
1,1,0.06366,0.03183,1,4,2,1,468,54,0
1,1,0.025788,0.022923,1,16,316,1,339.834127,491,0
1,1,0,0.003367,0,3,0,1,1377,14,0
1,1,0.000489,0.000489,1,7,8,1,1013.166667,74,0
1,4,0.036866,0.048387,0,23,649,0.75,170.166667,48,0
1,1,0.0009,0.0009,1,26,16,1,1469.949206,836,0
1,3,0,0,0,10,579,0.333333,9256.469048,60,0
3,21,0,0.001219,1,153,2005,0.809524,1252.783333,436,0
1,6,0.007101,0.009467,1,31,132,0.833333,348.25,356,0
1,4,0.001552,0.000517,0,58,24,0.5,145,99,0
1,2,0.023546,0.023546,0,91,53,1,367.65,58,0
1,2,0,0,0,6,757,1,9994.469048,361,0
1,2,0.009446,0.000497,1,75,10,1,484,76,0
1,1,0.008929,0.008929,0,5,328,1,2050.640476,471,0
1,1,0,0,0,1,0,1,42,42,0
1,2,0.005698,0,0,19,233,1,3317.666667,1724,0
2,16,0.011721,0.023175,0,153,824,0.375,1981.833333,2223,0
1,1,1.472637,0,0,1,0,1,436.5,480,0
1,1,0.072727,0.109091,1,10,0,1,626.03933,1119,0
1,2,0.014837,0.011869,1,8,10,0.5,580,521,0
2,2,0.000623,0.000249,1,105,43,1,2695.244048,4803,0
1,1,0,0,0,1,0,1,120.833333,83,0
1,1,0.028846,0.028846,0,3,101,1,2977.766667,3067,0
1,3,0.039514,0.012158,0,15,39,0.666667,1256.166667,502,0
1,1,0.007407,0.007407,1,4,19,1,2079.583333,491,0
1,1,0.392857,0,0,1,0,1,2778.133333,2722,0
1,1,0.1,0.1,0,10,251,1,1526.845238,1369,0
1,1,0.034463,0.004021,1,49,0,1,2759.533333,145,0
1,1,0.5,0.044118,1,2,0,1,727.513217,543,0
2,6,0,0,0,1,0,0.166667,551.25,440,0
1,1,1.029703,1,1,3,0,1,1268.916667,980,0
1,2,0,0,1,1,0,0.5,145.5,216,0
1,2,0.005536,0.004844,1,43,5,1,1433.617857,14,0
1,1,0.00419,0.001397,0,10,68,1,1547.5,3352,0
1,3,0.058442,0.00974,0,7,771,0.333333,413.35,925,0
1,1,0,0,0,1,0,1,217,47,0
1,1,0.003937,0,1,24,283,1,102.666667,15,0
1,2,0.038817,0.014787,1,4,67,1,1433.7,201,0
2,2,0.000599,0.000599,1,64,56,0.5,3900.5,2418,0
1,1,0.004736,0.003875,1,69,19,1,86.833333,8,0
1,1,0.026926,0.00374,0,1,0,1,264.700397,323,0
3,5,0.039713,0,1,63,1301,0.8,1334.796429,1452,0
1,2,0.072881,0.030508,0,25,9,1,3570.05,961,0
1,1,0.009311,0.000931,1,14,0,1,1271.083333,552,0
1,61,0.04756,0.044021,1,136,19645,0.639344,427,81,0
1,1,0.000499,0.000166,1,77,5,1,1211.811905,3179,0
1,1,0,0,1,1,0,1,960.516667,211,0
1,19,0.035524,0.050622,0,2,30,0.105263,104.227273,169,0
2,6,0.027477,0.028829,1,3,50,0.333333,19,6,0
1,8,0,0,1,1,0,0.125,16,16,0
5,50,0,0,1,298,0,0.02,732.5,713,0
1,1,0.020202,0.020202,1,2,0,1,784.166667,1382,0
1,2,0.058719,0,1,8,1778,1,1510.852778,2784,0
2,8,0.013035,0,1,35,152,0.375,2532,1918,0
2,2,0.009911,0.00583,1,150,2,1,2688.916667,2178,0
1,2,0.1,0.132877,1,1,0,0.5,128.605952,26,0
1,3,0.302139,0.000446,1,7,137,1,1056.046429,1152,0
1,2,0,0.216216,1,10,2,0.5,2331.916667,2094,0
1,1,0.000637,0.000637,1,13,14,1,75,75,0
1,3,0.061856,0.024055,1,22,113,0.666667,21,6,0
1,1,6.166667,0,0,2,164,1,1269.045238,275,0
1,1,0.000815,0,1,65,269,1,7,1,0
1,1,0.003208,0.00283,0,24,292,1,131.833333,142,0
