@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.017978,0.006742,890,1,0,0.5,1398,1238,0
1,1,0.049231,0.049231,325,1,187,1,232,133,0
1,1,0.001052,0.001052,1901,0,9,1,5136.541023,11722,0
2,3,0.004748,0.01967,737.166667,0,129,0.666667,430.5,400,0
1,1,0.047619,0.047619,42,1,19,1,93.433333,237,0
1,2,0.007261,0.010373,321.333333,1,66,0.666667,4343.133333,4691,0
1,1,0.052326,0.017442,172,0,1,1,354,19,0
2,3,0.006875,0.008333,1600,1,3282,1,4769.182554,24918,0
1,1,0.001665,0.000555,1802,0,21,1,4154.593953,9972,0
1,1,0.005389,0.003849,1299,1,210,1,4938.048016,16582,0
1,2,0,0,123.5,1,0,0.5,356.020886,1911,0
1,1,0.018315,0.018315,273,0,0,1,299.333658,505,0
2,4,0.013919,0.049084,113.75,0,4977,0.75,5505.531236,17516,0
1,1,0,0,14,0,0,1,2445.5,2494,0
1,1,0.112613,0.117117,222,0,174,0.666667,4948.912396,963,0
2,3,0.010522,0.005051,792,0,6,0.333333,5107.226955,23688,0
1,1,0.001643,0.002465,1217,1,22,1,33,21,0
1,1,0.006289,0.005503,1272,1,16,1,399.333333,50,0
1,1,0,0,41,0,0,1,1580,263,0
1,1,0.004856,0.003378,4736,1,23,1,5064.642763,18003,0
1,1,0.013774,0.006428,726,1,424,0.666667,4825.444866,891,0
1,1,0.01721,0.003623,1104,1,366,1,3423.139286,5455,0
1,1,0.001323,0.001323,1512,0,5,1,4653.976984,7948,0
1,2,0.004914,0.004914,610.5,1,20,0.5,3644.977778,5668,0
1,1,0.075166,0.060427,1357,1,2,1,4810.727622,12457,0
1,1,0.007307,0.001044,1916,0,910,1,234.483333,59,0
1,1,0.008621,0.008621,928,0,463,1,270.82619,19,0
1,1,0.001802,0,555,0,5,1,4256.930952,418,0
1,1,0.00722,0.00722,277,1,0,1,2373,1827,0
3,3,0.029316,0.003257,307,0,144,0.333333,338.017464,1014,0
1,1,0.014252,0.008314,842,0,604,1,4102.757623,10401,0
1,2,0.005516,0.003152,423,0,105,1,25,30,0
1,1,0.052632,0,19,1,20,1,2874.666667,968,0
1,1,0.236915,0.253444,363,0,47,1,126,70,0
1,1,0,0,9,0,0,0.25,4318.465218,3666,0
1,1,0.002381,0.00119,840,0,1,1,4186.658159,6523,0
1,1,0.005556,0.001389,720,0,3,1,2491.5,152,0
1,1,0.023932,0.011966,585,1,20,1,2856.078571,4716,0
1,1,0.016293,0.016293,491,1,50,1,4999.519654,16503,0
1,1,0,0,254,0,0,1,5038.38508,14498,0
1,1,0.304348,0.304348,23,0,196,1,458.061905,300,0
1,1,0.005263,0.005263,570,1,38,1,416.166667,473,0
1,1,0.001264,0.001896,1582,0,106,1,345.920238,709,0
1,1,0.020378,0.017467,687,0,1,1,3678.5,3831,0
1,1,0.07461,0.033408,299.333333,0,42,0.333333,226.895238,477,0
1,2,0.01476,0.016605,271,0,2,1,2737.719048,3933,0
1,1,0.008,0.006,500,1,1,1,4151.774989,1065,0
1,1,0.004783,0.004783,836.25,1,240,1,4301.579618,415,0
1,1,0.049383,0.037037,40.5,1,256,0.5,3161,2304,0
1,2,0.035181,0.003198,469,1,113,1,2399,1849,0
1,1,0.024272,0.024272,206,1,169,1,4325.766234,539,0
2,3,0.039133,0.002096,477,1,262,0.666667,4938.68915,21864,0
1,1,0.020588,0.002941,340,1,66,1,4235.4,4833,0
1,1,0.008811,0.003524,1135,0,3,1,5027.172344,17969,0
1,1,0.041995,0.02231,762,1,2,1,580.5,320,0
10,122,0.005864,0.005864,339.932745,0,155710,0.179713,5165.954056,34265,0
1,1,0.009141,0.010629,4704,0,10,1,505.233333,666,0
2,2,0.006012,0.006012,332.666667,0,1,0.666667,4970.016667,8163,0
1,1,0.003213,0.000247,4046,0,2,1,5092.472631,16230,0
1,1,0.009129,0.00332,401.666667,1,21,0.666667,5357.224181,1567,0
1,1,0.005208,0.005208,576,1,1105,1,181.423579,261,0
2,6,0.007221,0.004513,1107.833333,1,493,0.583333,4747.709473,24642,0
2,2,0,0,15,0,0,0.25,438.5,572,0
1,1,0.305983,0.157265,585,1,647,1,5094.064097,14554,0
1,1,0.002967,0.005935,337,0,53,1,4963.297303,12009,0
2,3,0.006595,0.001282,1819.666667,0,31,0.666667,5058.036707,22107,0
1,1,0.008357,0.001857,1077,0,4,1,5019.065216,13532,0
1,2,0.042332,0.005591,313,0,103,0.75,229.166667,10,0
1,1,0.022436,0.016026,312,0,13,1,4938.723051,6010,0
1,1,0.000592,0.000592,3379,1,6,1,4453.513588,17433,0
1,1,0.036045,0.036045,971,0,0,1,1288.666667,1188,0
2,5,0.004967,0.000507,1973.2,0,58,1,4171.403799,21315,0
1,1,0.001392,0.001392,2155,1,1,1,3985.778968,7007,0
1,1,0.004902,0.02451,204,0,1,1,202,140,0
1,1,0.004304,0.001913,2091,1,0,1,1392.25,144,0
1,1,0.053738,0.037383,428,0,71,1,3444.702778,220,0
1,1,0,0,26,1,0,0.5,3712,54,0
1,1,0.122642,0.014151,212,0,91,1,269.930159,761,0
1,1,0.001767,0.002651,3395,0,3,1,4255.466558,9421,0
1,1,0,0,50,0,0,1,82.05,103,0
1,1,0.001133,0.001133,1766,0,0,1,4231.490448,2180,0
2,2,0.015955,0.000939,1065.5,1,38,1,4295.455159,11260,0
1,2,0.036304,0.007701,181.8,0,530,0.4,5534.518099,6297,0
1,1,0.028986,0.028986,69,1,298,1,352.65,203,0
1,1,0.01,0.01,200,1,2,1,2830,489,0
1,1,0.057793,0.017513,571,0,35,1,2120.333333,2150,0
1,2,0.003196,0.000799,1251.5,1,45,1,5068.656062,19279,0
1,1,0.048811,0.035044,799,1,289,1,211.55873,730,0
1,1,0.013121,0.001874,1067,1,481,1,5266.569031,15709,0
1,1,0.00149,0.00149,1678,1,8,0.5,665.419048,894,0
1,1,0.00759,0.005693,527,1,53,1,5276.430259,11606,0
1,2,0.013333,0.013333,750,0,14,1,3512.409524,5541,0
3,8,0.018109,0.018109,110.444444,1,378,0.333333,5033.712401,22349,0
1,1,0.010309,0.005155,194,0,8,1,106,52,0
1,1,0.008696,0.005797,345,0,0,1,4914.65,320,0
1,1,0.007722,0.007722,259,0,19,1,4346.133333,4693,0
1,1,0.001931,0.001931,1036,0,1,1,1345,62,0
1,1,0.050955,0.033121,785,1,2,1,82,80,0
1,1,0.472222,0.083333,36,1,9,1,2652.566667,1101,0
1,1,0.003558,0.000647,3092,1,974,1,5002.62899,16488,0
2,3,0.205761,0.156379,243,1,813,1,238,202,0
1,1,0.018462,0.018462,325,1,57,1,5445.201529,750,0
1,1,0.004532,0.004856,3089,1,173,1,4818.608611,18217,0
1,1,0.010152,0.005076,197,0,3,1,206,56,0
1,1,0.085714,0.085714,35,1,0,1,1467,1277,0
1,1,0.074689,0.078838,241,1,605,1,4624.736964,78,0
1,1,0.00916,0.010687,655,1,0,1,1398.916667,2763,0
1,1,0.02,0.0125,400,1,323,1,5159.40065,14823,0
2,2,0.008543,0.000417,2399.5,0,1030,1,4891.577323,13871,0
1,1,0,0,8,0,0,1,4828.86737,6489,0
1,1,0.011364,0.002273,440,0,20,1,117,89,0
1,1,0.466667,0.233333,30,0,40,1,19,6,0
1,1,0.010417,0.020833,192,0,9,1,2470,2575,0
1,1,1.932773,0,29.75,0,0,1,1494,1302,0
1,1,0.001886,0.001886,1591,1,0,1,5909.374305,16923,0
2,2,0.002481,0.000709,1411,1,298,1,4752.214223,24797,0
1,1,0.009934,0.008278,604,1,74,1,4736.613101,18294,0
1,1,0.014881,0.002976,336,0,4,1,1356.583333,1423,0
1,1,0.009913,0.001239,807,1,350,1,4311.579618,9562,0
1,1,0.006579,0.006579,304,0,215,0.666667,5588.831535,2045,0
1,1,0.007899,0.00316,633,1,6,1,5053.370135,19114,0
3,3,0.00436,0.011989,611.666667,0,5,1,3984.017605,3656,0
1,2,0.005355,0.005355,373.5,0,2,0.5,185.416667,42,0
1,1,0.018634,0,161,1,0,1,5588.649495,1554,0
1,1,0.017391,0.005217,575,1,2,1,2590.983333,2989,0
2,2,0,0,19,1,0,0.5,348.333333,486,0
1,1,0.000593,0.001187,1685,0,0,1,4979.276082,11111,0
1,1,0.002887,0.001155,1732,0,2,1,4191.232201,2384,0
1,1,0.014493,0.014493,207,0,401,1,101.123809,306,0
2,3,0.03,0.001379,966.666667,0,14,1,3157.814286,6834,0
1,1,0.00079,0.00316,1266,0,7,1,335.434932,528,0
1,1,0.005762,0.002619,1909,0,27,1,2831.154762,4115,0
2,2,0.063197,0.05824,403.5,1,300,0.5,4871.145395,19091,0
1,1,0.006865,0.006865,437,1,725,1,5047.046384,646,0
1,1,0.004994,0.006866,1602,0,17,1,4442.914599,764,0
1,2,0.003777,0.003777,529.5,1,44,1,556.435344,499,0
1,2,0.00567,0.00567,705.5,0,56,1,1353.5,1297,0
1,1,0.063291,0.037975,79,0,8,1,421.5,29,0
1,1,0,0,64,0,0,1,4929.783702,1285,0
1,1,0.001789,0.000224,4473,1,210,1,4267.003968,380,0
1,41,0.003194,0.02009,307.733051,0,7844,0.144068,5446.083333,6841,0
1,1,0.0125,0.0125,240,1,79,1,3403.05873,224,0
1,1,0.015116,0.005814,860,1,639,1,4802.700733,11140,0
1,1,0.008097,0.008097,247,0,50,1,2543.230952,1477,0
3,4,0.010874,0.004349,689.75,1,26,1,3682.25,2174,0
2,3,0.036304,0.001414,707,0,54,0.666667,4978.272952,16290,0
1,1,0.007829,0.019311,1916,1,1,1,3666.002381,5656,0
2,3,0.081458,0.040729,233.25,1,76,0.75,2630.833333,5222,0
1,1,0.012903,0.006452,155,0,198,1,3818.463889,6369,0
2,2,0.069356,0.034678,353.25,0,104,0.5,1289,1685,0
1,1,0.003591,0.003591,557,1,469,1,4964.38031,1507,0
1,1,0.004057,0.004057,493,0,27,1,190.628968,457,0
1,1,0.022193,0.027415,766,0,0,1,4177.740186,2007,0
1,1,0.013133,0.009381,533,0,203,1,4734.709473,1269,0
1,1,0.037175,0.033457,538,0,222,1,2584.4,123,0
1,1,0.001166,0.023324,857.5,0,16,0.5,5156.826909,2368,0
1,1,0.010638,0.021277,282,0,53,1,4168.20469,544,0
1,1,0.016181,0.019417,309,0,0,1,3249.461905,5103,0
1,1,0.107477,0.051402,856,1,1615,1,5094.93459,606,0
1,1,0.142857,0.304348,161,0,2,1,31,41,0
1,1,0.115385,0,26,1,0,1,6310.283333,3037,0
1,1,0.001712,0.017123,584,0,34,1,333.516667,118,0
1,1,3,0.75,4,0,3,1,3888.028313,3494,0
1,1,0.033994,0.011331,353,1,29,1,4991.024044,17118,0
2,2,0.001147,0.001147,1743.333333,1,3,0.333333,4850.142621,19568,0
1,1,0.014019,0.004673,214,0,8,1,150.95,3,0
1,1,0.028278,0.003856,389,0,36,0.5,4287.14127,8397,0
1,1,0.006422,0.000917,1090,1,16,1,4742.985026,13699,0
1,1,0.007916,0.007916,379,1,0,1,4116.128571,8929,0
1,1,0,0,23,0,0,1,1977,154,0
1,1,0,0,328,0,0,1,4870.243737,108,0
1,1,0.003142,0.001795,2228,1,3,1,5063.61906,1331,0
1,1,0.00418,0.00209,2871,1,29,1,5236.100871,17782,0
1,1,0.006849,0.008371,1314,0,1,1,505.5,441,0
1,1,0.002653,0.001768,2262,0,5,1,465,22,0
1,1,0.004579,0.004579,1747,0,0,1,4989.18037,15201,0
1,1,0.004124,0.002062,1455,0,49,1,197.916667,11,0
1,1,0.001083,0.001083,3694,0,3,1,304.799711,951,0
1,1,0.003444,0.002296,871,0,176,1,2930.513095,216,0
1,1,0.079942,0.148256,688,0,112,1,5229.834993,806,0
1,2,0.041237,0.022828,339.5,1,195,0.75,387,236,0
1,1,0.002849,0.002849,702,1,751,1,4838.532256,1061,0
1,2,0.006972,0.023904,502,0,0,1,343.5,275,0
1,1,0.031008,0.023256,64.5,1,22,1,400.833333,53,0
1,2,0.082113,0.0659,637.333333,1,332,1,748,562,0
1,2,0.009009,0.003003,333,0,5,1,5098.877241,1202,0
1,1,0.362823,0.117296,167.666667,0,408,0.333333,2409,83,0
1,1,0.007335,0.007335,409,0,0,1,157,105,0
1,1,0.085382,0.064683,773,1,1590,1,5070.656062,19281,0
2,3,0.011046,0.003107,965.666667,1,1241,1,4829.777572,16446,0
1,1,0.010764,0.003819,2880,1,212,1,4940.178929,16576,0
1,3,0.029668,0.024508,1033.666667,1,669,1,5113.24538,14624,0
1,1,0.09589,0.164384,73,0,1060,1,4030.9997,509,0
1,2,0,0,17.5,0,0,0.125,672,672,0
1,1,0.142029,0.017391,1035,0,1355,1,5114.130634,14597,0
1,1,0.039063,0.007813,128,1,14,1,181.133333,229,0
1,1,0.068966,0.057471,87,1,521,1,3984.226984,6952,0
1,1,0.005051,0.003788,792,1,116,1,871,678,0
1,1,0.017391,0.008696,230,1,53,1,4338.35,128,0
1,1,0.001416,0.001416,706,0,1,1,355,287,0
1,1,0.007565,0.007565,363.5,1,2556,0.75,5214.534877,1300,0
1,1,0.029289,0.009763,717,1,3,1,502,28,0
1,1,0.005573,0.003096,1615,0,4,1,57.333333,81,0
1,1,1.059406,0.465347,101,1,6,1,5066.199664,33,0
1,1,0.005814,0.005814,860,1,528,1,83.480249,321,0
2,2,0.014218,0.061611,105.5,0,8,1,4159.560733,7087,0
2,2,0.160271,0.153499,221.5,0,0,0.5,3654.533333,12681,0
1,1,0.001464,0.001464,2733,1,0,1,4641.185317,7942,0
1,1,0.027739,0.01387,721,1,4,1,60,33,0
1,1,0.03745,0.002229,747.666667,1,0,0.666667,4193.658159,1426,0
1,1,0.016611,0.001246,2408,0,11,1,4305.520022,320,0
2,3,0.16673,0.174724,525.4,0,446,0.8,2592.4,3862,0
1,1,0.006197,0.005422,645.5,0,81,1,2594.5,2325,0
2,2,0.448249,0.452303,3864.666667,0,35,1,4310.65,8281,0
1,2,0.011146,0.017387,1121.5,1,25,1,2855.769048,4101,0
1,1,0.538462,0.307692,26,1,1821,1,4734.391377,1408,0
1,2,0.017025,0.00448,558,0,48,1,49,20,0
1,1,0.029126,0.001942,515,0,19,1,5248.125562,15535,0
1,1,0.044968,0.014989,467,0,7,1,4668.886386,11071,0
1,1,0.001163,0.001163,1719,1,1,1,119,3,0
1,2,0.075209,0.18663,179.5,0,84,1,4206.706746,7519,0
2,2,0.007321,0.032943,1366,0,5,1,4326.44405,21772,0
1,1,0.033113,0.006623,151,0,2,1,36,14,0
2,3,0.02628,0.000688,1817,0,0,0.25,5074.489801,22121,0
1,1,0.001634,0.000817,3673,1,1,1,176,79,0
1,1,0.018868,0.245283,53,0,0,1,5149.657748,31,0
1,1,0.007396,0.004438,676,0,64,1,433.5,268,0
1,1,0.093809,0.015009,533,0,3,1,248.5,220,0
3,5,0.012586,0.012586,810.4,0,2,0.4,5414.376571,18491,0
1,1,0,0,353,0,0,1,481.216667,554,0
1,1,0.005215,0.005215,767,0,0,1,4721.376466,19520,0
1,1,0.003021,0.001007,993,0,7,1,3445.580159,6046,0
1,1,0.00342,0.000342,2924,0,3,1,4314.086869,9526,0
1,1,0.003085,0.004457,2917,0,3,1,4331.388395,9634,0
1,1,0.037525,0.007242,1519,1,55,1,2569.55,3303,0
1,1,0.030303,0.030303,66,0,1610,1,4826.040486,15967,0
1,1,0.25,0.25,4,1,2331,1,142,15,0
1,1,0.006757,0.006757,296,1,17,1,5532.478685,6322,0
1,1,0,0,90,0,0,1,3378.520238,5425,0
2,4,0.179138,0.433107,35.28,0,6667,0.4,5178.664341,19532,0
1,1,0.01,0.009167,1200,1,212,1,4836.975091,511,0
1,1,0.002319,0.004058,1725,1,2,1,5228.479437,844,0
1,1,0.032258,0.032258,31,1,50,1,5241.955339,741,0
1,1,0.004892,0.002935,1022,0,15,1,5203.320817,1576,0
1,1,0.00955,0.00955,3246,1,2,1,160.624603,28,0
1,1,0,0.009804,102,0,1,1,4797.989155,509,0
2,5,0.003466,0.008549,865.6,1,60,0.8,5064.070074,23531,0
2,2,0.055276,0.025126,199,1,20,0.5,279.5,304,0
1,1,0.019868,0.016556,302,0,294,1,5026.046384,3942,0
1,1,0.655738,0.415301,183,0,81,1,5218.834993,1558,0
1,1,0.005875,0.001305,1532,1,255,1,54.5,51,0
1,1,0.069002,0.059448,942,0,34,1,322.166667,410,0
2,2,0.004242,0.00303,550,1,66,0.333333,146,144,0
1,1,0.003371,0.003371,1928.25,0,262,1,299.952338,1185,0
1,1,0.043814,0.010309,776,1,44,1,281.571429,425,0
1,1,0.004843,0.004843,413,1,1,1,5145.939378,15258,0
1,1,0.00099,0.00033,3029,0,1,1,4174.314067,381,0
2,2,0.001566,0.001566,1596,1,2,0.5,4327.5,513,0
1,1,0.010577,0.001923,1040,0,1,1,5106.654823,17531,0
1,1,0.019303,0.018057,1606,1,235,1,4934.178929,16570,0
1,1,0.216216,0.064865,370,1,737,1,285.264286,98,0
1,1,0.408759,0.083942,274,0,13,1,3801.5,175,1
1,1,0.082492,0.089646,950.4,1,585,1,331.666667,16,1
2,4,0.011379,0.007775,1318.25,1,231,1,5035.617865,20409,1
1,1,0.05642,0,514,1,51,1,5209.443561,1028,1
1,4,0.046453,0.028765,430.538461,0,1397,0.846154,326.509422,242,1
1,1,0.00431,0.006034,773.333333,0,25,0.666667,5543.928882,1745,1
2,4,0.076543,0.051852,162,0,305,0.8,2088.75,2783,1
1,2,0.174393,0.099338,151,1,103,1,1502,1309,1
1,1,0.007153,0.006438,1398,1,0,1,4729.242879,12771,1
1,1,0.006828,0.016139,1611,0,9,1,2534.533333,171,1
1,1,0.054608,0.010239,293,1,0,1,4169.563067,178,1
2,2,0.049238,0.016322,919,0,223,1,4259.464827,3580,1
1,1,0.17823,0.043207,481.4,1,104,0.6,99,77,1
1,1,0.00659,0.000824,1214,0,14,1,217.283333,171,1
1,1,0.017442,0.013081,688,0,4,1,21,15,1
2,2,0.136364,0.081818,55,1,208,1,32,37,1
2,5,0.010544,0.010544,379.363636,0,22,0.272727,3297.5,3294,1
1,1,0.0317,0.014409,347,0,0,1,4318.266667,5273,1
1,1,0.07541,0.025137,686.25,1,278,0.75,191.333333,110,1
1,2,0.137102,0.080572,513,1,29,1,4330.009163,9284,1
3,4,0.010511,0.013347,1498.5,0,98,1,4035.845779,12384,1
2,8,0.187551,0.197516,430.941176,0,1589,0.529412,1430.166667,513,1
1,1,0.03682,0.015063,597.5,1,142,1,4065.010931,8847,1
3,12,0.021364,0.016632,1232.583333,0,288,0.583333,324.129451,1844,1
2,8,0.049819,0.024957,699.866667,1,205,0.4,5092.966631,16729,1
1,1,0,0,238,0,0,0.333333,1495.6,852,1
1,1,0.158397,1.730916,524,0,37,1,5081.432349,1965,1
1,2,0.063776,0.028061,196,1,254,1,5002.911912,13592,1
2,2,0.084888,0.012127,357.333333,1,52,0.666667,4379.615337,18038,1
1,1,0.014286,0.008791,910,0,1,1,3232.963095,5230,1
2,3,0.00776,0.008357,1005.2,1,90,0.6,115,105,1
1,2,0,0,69,0,0,0.5,4979.905123,877,1
2,11,0.07846,0.098176,99.413333,0,3600,0.186667,3249.333333,3241,1
1,1,0.063039,0.000539,1856,1,34,1,5051.423014,15216,1
2,23,0.007858,0.007772,564.902439,1,2066,0.780488,95,61,1
1,1,0,0,370.666667,0,0,0.333333,880,880,1
1,2,0,0,168.25,0,0,0.083333,82,82,1
3,11,0.009011,0.00698,1477.375,0,512,0.5625,480.090814,2369,1
2,9,0.007831,0.004621,982.230769,1,254,0.538462,4973.100916,17954,1
1,1,0.024291,0.020243,247,1,0,1,3649.533333,3708,1
4,4,0.013747,0.007312,569.833333,0,372,1,4183.740186,10133,1
3,23,0.027361,0.005701,828.637931,0,2772,0.568966,5178.005662,25553,1
1,1,1.165803,0.974093,193,0,58,1,2889.333333,42,1
2,4,0.569466,1.094192,254.8,1,465,0.7,1972.75,2615,1
2,2,0,0,99,0,0,0.5,4221.588492,14027,1
2,2,0.024522,0.006749,2222.5,0,42,1,423.943604,1529,1
1,1,0.013194,0.0159,2956,0,15,1,87.5,93,1
1,1,0.01992,0.00996,502,1,34,1,4983.140096,13379,1
4,8,0.003826,0.004372,665.363636,1,1020,0.909091,5200.204068,14116,1
2,3,0.075563,0.015466,565.75,1,59,0.75,2697,3279,1
1,1,0,0,32,0,0,0.5,3165.333333,1060,1
2,3,0.023768,0.002593,385.666667,0,358,1,1502.75,3629,1
1,1,0.140463,0.012814,405.8,0,159,0.6,72,72,1
1,2,0.044276,0.00216,463,0,54,0.5,4038.593967,10044,1
1,1,0.147059,0.058824,34,0,0,1,3744.5,3597,1
1,3,0.011671,0.006916,578.375,1,162,0.625,5082.487065,1964,1
1,3,0.014863,0.001125,1244.7,1,399,0.4,5258.230371,14917,1
1,1,0.016842,0.002105,475,0,30,1,4444.053871,12154,1
2,4,0.008758,0.00836,502.4,1,310,1,2084.916667,2778,1
2,3,0.031566,0.011736,823.666667,1,375,1,4967.417144,23211,1
1,1,0.005336,0.026681,468.5,1,61,1,4743.336297,12671,1
2,11,0.04899,0.034698,582.16,0,2548,0.92,4482.082143,10488,1
2,2,0.054613,0.025674,766,1,39,0.666667,2486,3314,1
1,1,0.079399,0.06867,466,1,11,1,5028.633714,11828,1
2,6,0.023525,0.056335,605.75,1,298,0.875,4822.926338,16611,1
2,12,0.009642,0.365702,121,1,40,0.25,167.964286,257,1
2,3,0.01049,0.01049,190.666667,0,167,1,3677.416667,5538,1
3,5,0.03281,0.03281,87.625,0,1245,0.875,4850.216667,9499,1
2,4,0.109844,0.115906,989.714286,1,67,0.571429,3648.056746,7764,1
4,26,0.010481,0.010134,349.848485,0,978,0.242424,4903.7,9368,1
2,3,0.015588,0.000696,1796.25,0,1,0.5,5077.430601,23419,1
1,1,0.381215,0.458564,181,0,0,1,4459.206799,157,1
1,2,0,0,11.8,0,0,0.2,2009,186,1
1,1,0.175676,0.277027,148,0,153,1,2573.466667,3736,1
2,2,0.155647,0.034435,363,1,46,1,349.333333,396,1
2,11,0.032108,0.01081,925.081081,0,1063,0.243243,5092.977619,22822,1
2,2,0.8,2.075949,98.75,0,58,0.5,765.5,813,1
1,1,0.077556,0.031727,851,0,3,1,188.666667,116,1
1,1,0.111977,0.05258,1027,1,38,1,1057.833333,928,1
2,3,0.040804,0.066382,273.666667,0,265,0.666667,750,785,1
2,9,0.052888,0.038044,334.041667,0,3790,0.75,4434.82381,10434,1
1,1,0.025641,0.076923,78,0,160,1,5411.77251,6932,1
1,1,0.022412,0.004269,937,1,8,1,5029.910518,13515,1
1,1,0,0,33,0,0,0.5,1455,2705,1
1,1,0.007037,0.007037,710.5,1,6,1,275.166667,267,1
1,1,0.168142,0.00295,339,0,116,0.666667,3175,100,1
1,5,0.006139,0.001574,794.125,0,491,0.875,2619.55,4170,1
1,1,0.5,0.5,4,1,8,1,301.816667,78,1
1,1,0.037464,0.045389,347,0,605,0.75,436.578846,263,1
2,8,0.026214,0.043822,561.611111,0,61,0.166667,4650.111822,14840,1
2,2,0.048982,0.110687,393,1,0,0.25,128.666667,24,1
1,2,0.034749,0.003861,129.5,0,0,0.5,3766.75,3624,1
1,1,0.403101,0.387597,129,0,0,1,3687,1623,1
1,1,0.387299,0.065295,1118,1,49,1,4580.382592,1063,1
1,1,0.093318,0.023041,289.333333,0,20,0.666667,217.840873,465,1
2,6,0.050282,0.024525,885.909091,0,394,0.545455,4222.873016,9795,1
1,1,0.035839,0.020979,1144,1,8,1,3813.870635,318,1
2,3,0.010195,0.013902,269.75,0,16,0.75,1031.333333,1229,1
2,5,0.089044,0.06376,341.125,0,95,0.25,4706.326587,10825,1
2,3,0.032051,0.014744,390,0,146,1,2527.983333,4485,1
2,3,0.035628,0.017814,692.333333,1,12,0.333333,4667.844444,10721,1
2,5,0.054175,0.008081,954.571429,1,1382,0.857143,4177.757836,21356,1
1,1,0.02182,0.015785,2154,1,24,1,4987.871883,17112,1
1,2,0.091387,0.001576,380.8,0,115,0.6,4296.465218,10590,1
1,4,0.018209,0.003937,406.4,1,8,0.8,116.619444,357,1
1,2,0.150089,0.025755,281.5,1,382,1,335.05175,1889,1
3,4,0.115503,0.173873,539.666667,0,136,0.666667,2578.883333,5197,1
6,10,0.05057,0.022359,555.333333,0,130,0.583333,4394.984055,23266,1
2,4,0.026798,0.025035,945.333333,0,44,0.833333,2759.714286,6242,1
1,1,0.02029,0.002319,1725,0,20,1,5204.367632,838,1
1,1,0.147601,0.03321,271,1,25,1,116.366667,132,1
2,7,0.153919,0.124304,334.590909,1,176,0.227273,1259,1510,1
1,1,0.26087,0.217391,23,0,0,1,4310.65588,3303,1
1,1,0.250441,0.008818,567,0,2,1,98.683333,117,1
5,6,0.004435,0.004785,856.8,1,481,0.8,416.231502,1921,1
1,2,0.002201,0.002201,908.5,0,28,1,228.25,145,1
1,1,1.387833,0.319392,263,0,6,1,2412.5,2463,1
3,6,0.009603,0.019206,781,0,293,0.833333,314,285,1
1,1,0.1,0.06,50,0,50,1,4932.596596,15280,1
1,1,0.066313,0.002653,377,1,79,1,3555.419444,8972,1
2,2,0.002993,0.002993,1169.5,0,3,1,198.745635,716,1
7,48,0.009224,0.009212,656.58871,0,1222,0.048387,4438.112593,32639,1
1,1,0,0,25.333333,1,0,0.333333,12,12,1
2,19,0.019991,0.141356,372.235294,0,1514,0.411765,388.333333,450,1
2,6,0.034496,0.023867,536.3,1,455,0.5,3647.583333,5314,1
1,2,0.012245,0.006122,490,1,7,1,1241,1148,1
4,6,0.05259,0.044711,725.285714,1,614,0.857143,3990.905159,9642,1
1,1,0.003881,0.003881,773,1,0,1,3570.70831,2588,1
1,1,0,0,531,0,0,1,673.053175,58,1
1,1,0.180229,0.182246,1487,1,0,1,4399.15,492,1
2,8,0.034016,0.026837,817.266667,1,192,0.666667,3538.309524,7542,1
2,11,0.011606,0.016311,980.923077,0,355,0.461538,4252.572186,11298,1
1,1,0.001099,0.00044,4549,0,21,1,4629.471825,457,1
1,1,0.002592,0.001555,1929,1,0,1,5235.361436,10337,1
1,4,0.100697,0.096517,358.928571,0,592,0.642857,487.053652,1558,1
1,1,0.01992,0.012948,502,1,270,0.5,68.916667,166,1
1,1,0,0,68,0,0,1,4233.4,124,1
3,7,0.017889,0.001078,1325.642857,0,290,0.642857,4817.451859,15418,1
1,1,0.058712,0.050189,528,1,121,1,210.866667,347,1
1,1,0.010412,0.004998,480.2,0,181,1,1576,1370,1
2,3,0.109911,0.014182,1974.333333,0,22,1,438.823482,1526,1
1,1,0.006219,0.000746,2010,0,18,1,5228.873998,5438,1
1,1,0.059966,0.054255,1751,0,19,1,4043.844841,7074,1
2,5,0.067075,0.007187,751.4,0,104,0.6,64.833333,111,1
1,1,0.009479,0.009479,211,0,2,1,5080.16013,1973,1
2,6,0.044985,0.043149,726.166667,0,350,1,471.95,747,1
2,2,0.011355,0.00757,440.333333,1,51,1,4325.65,8310,1
2,5,0.047773,0.028493,837.285714,0,17,0.571429,305.745635,1053,1
2,2,0.053339,0.020619,446.2,0,165,0.8,4975.734848,16000,1
1,1,0,0,44,0,0,1,95.833333,174,1
1,1,0.07,0.036,1500,1,16,0.5,196.079762,408,1
2,13,0.056471,0.041717,634.681818,1,1566,0.340909,2580.770238,5988,1
1,1,0,0,78.333333,0,0,0.333333,93,104,1
1,1,0.5,0.5,4,0,0,1,4377.448983,6446,1
1,1,0.009674,0.003628,827,0,6,1,4906.661079,13202,1
2,2,0.003644,0.003644,960.5,0,27,1,2880.666667,1111,1
3,5,0.003812,0.006006,1082.25,0,83,0.75,4477.111394,19661,1
