@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.014328,0.005929,1,18,4,0.666667,1656,202,0
1,4,0,0,1,1,0,0.25,8.5,5,0
1,3,0,0,1,1,0,0.333333,582,19,0
1,2,1.603738,0,0,1,0,0.5,102,102,0
1,1,0.004926,0,1,39,15,1,1499.166667,20,0
1,1,0.000709,0.000532,0,70,5,1,730,752,0
1,1,0.001495,0.001495,1,9,27,1,544,76,0
1,1,0.042857,0.014286,1,1,0,1,871.983333,59,0
1,1,0,0,0,1,0,1,121.301191,19,0
1,1,0.002615,0.002092,1,41,189,1,809.057143,169,0
1,2,0.028409,0.005682,1,4,28,1,477,477,0
1,6,0.05051,0.045168,1,38,2806,1,84,84,0
2,2,0.030888,0.016731,0,27,14,0.5,927.916667,250,0
1,1,0.002563,0,1,61,37,1,94.583333,21,0
1,1,0.089744,0.115385,1,8,0,1,1577.3,510,0
1,1,0,0.000774,1,2,0,1,1314.25,1139,0
1,5,0.061701,0.023346,1,7,33,0.8,538.333333,82,0
1,1,0.001218,0,1,56,145,1,9,5,0
1,1,0,0,1,1,0,1,579.166667,410,0
1,1,0.003559,0,1,16,19,1,408.7,507,0
1,1,0.000413,0.000413,1,30,0,1,1233.416667,1923,0
1,2,0.428571,0.136555,1,5,574,0.5,649.383333,1248,0
1,2,0.020833,0.025641,1,14,452,1,1351.016667,2421,0
1,1,0.04918,0.02459,1,25,125,1,849.983333,13,0
1,2,0,0.017544,0,8,150,0.5,668.5,142,0
1,1,0.001672,0.001672,1,15,0,1,102,30,0
1,1,0.011461,0.002865,1,59,0,1,885.25,903,0
1,6,0.078987,0.065316,1,24,38,0.333333,835.25,1228,0
1,2,0.000689,0.000689,1,105,95,1,261,12,0
1,2,0,0,0,1,0,0.5,329,328,0
1,1,0.055641,0.021638,1,6,156,1,327.166667,10,0
1,16,0.131096,0.070138,0,3,0,0.0625,630,630,0
1,1,0.010526,0.094737,1,5,0,1,351.993572,1125,0
1,2,0.022099,0.02302,0,6,60,0.5,542.666667,85,0
1,1,0.000671,0,0,68,86,1,3438.761905,5248,0
1,1,0.000654,0.000654,1,21,219,1,2,2,0
1,5,0.002592,0.002074,0,20,67,0.4,1348.5,8,0
1,1,0.024924,0.007553,1,20,304,1,1234.15119,125,0
1,1,0.007273,0.003636,1,29,2,1,56,37,0
1,3,0.010849,0.0031,1,36,151,0.666667,1495.992857,3180,0
1,1,0.121212,0,0,13,1137,1,1573.917671,3737,0
1,3,0,0,0,2,0,0.333333,1328.788095,41,0
1,1,0.031429,0,1,10,622,1,1027.669048,67,0
1,6,0.00055,0.00055,0,5,629,0.833333,8827.469048,818,0
1,3,0,0.01623,0,6,122,0.666667,378.333333,499,0
1,1,0.097826,0,1,10,0,1,992.300794,14,0
3,4,0.014576,0.016343,1,80,64,0.75,410,405,0
1,1,0.009276,0.003711,1,25,7,1,941,369,0
1,1,0.037198,0.00558,0,5,153,1,216.666667,257,0
1,1,0.004983,0,1,23,320,1,1332.5,1793,0
1,1,0.025641,0.051282,0,2,0,1,296.916667,318,0
1,1,0.004518,0.00186,1,74,24,1,618.097619,69,0
1,1,0.007682,0.003201,1,41,62,1,587.5,1017,0
1,1,0.000243,0.000243,1,9,0,1,233.833333,262,0
1,4,0.099831,0.00846,0,4,130,0.5,604.05,1262,0
1,26,0.024212,0.005605,1,36,406,0.538462,671.833333,967,0
1,1,0.008721,0.008721,0,2,2,1,1794.25,369,0
1,1,0.04376,0.019449,1,4,2,1,107,107,0
1,1,0.013294,0,1,21,2,1,971.983333,215,0
1,1,0.002561,0.00128,0,19,71,1,941.666667,215,0
1,3,0.011846,0.015795,0,17,3,0.333333,2547.666667,500,0
2,2,0.00761,0.003044,1,25,58,0.5,1436.839286,441,0
1,1,0.097701,0.051724,1,4,115,1,887.833333,54,0
1,1,0.000409,0.000409,1,80,0,1,813.65,27,0
2,2,0,0,0,1,0,0.5,1185.75,542,0
1,2,0.004088,0.002044,0,15,10,1,2763.916667,3122,0
1,3,0.004479,0.002879,1,83,266,1,1270.833333,1705,0
1,2,0.005747,0.008621,1,35,258,1,503.133333,451,0
1,4,0.004512,0.0047,1,124,106,1,1599.416667,498,0
1,1,0.002478,0.002478,1,17,100,1,20,5,0
1,3,0.008214,0.005133,1,50,3,0.333333,855,1155,0
2,3,0.000917,0.000688,0,110,146,1,144.666667,66,0
1,2,0,0.001251,1,44,36,0.5,409.333333,37,0
1,11,0,0,0,1,0,0.090909,729.285714,907,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.006734,0,1,18,76,1,1130.211905,802,0
1,2,0.000196,0.000196,1,100,22,0.5,1960.166667,873,0
1,1,0.001204,0.000602,1,70,3,1,460,8,0
1,1,0.011108,0.008948,1,93,8,1,1778.433333,1056,0
1,1,0.081081,0.114865,1,3,179,1,1023.819481,700,0
1,1,0.038585,0.038585,0,2,1,1,118.5,67,0
1,3,0.125,0.189655,1,37,226,0.666667,393.207143,673,0
1,2,0,0,0,1,0,0.5,186,26,0
1,1,0,0,0,1,0,1,1394.566667,905,0
1,1,0.006757,0.006757,1,8,67,1,44.666667,14,0
1,1,0.016667,0,1,7,1,1,341.359524,676,0
1,6,0.009964,0.006776,1,52,30,0.5,780.883333,1833,0
1,1,0.021417,0,1,29,37,1,726,608,0
2,4,0,0.014885,0,30,605,1,5969.833333,3866,0
1,1,0.025641,0.038462,1,1,206,1,615.908333,132,0
1,1,0.040816,0.020408,0,10,25,1,2007.5,184,0
1,1,0.002688,0.002688,1,33,296,1,2091.82619,1647,0
1,1,0.059783,0.086957,1,5,74,1,561,393,0
2,8,0.126217,0.237434,1,86,485,0.5,146,117,0
1,1,0,0.005117,0,15,5,1,599.5,392,0
1,2,0.026125,0.012337,1,18,22,1,1293.916667,564,0
1,1,0.002329,0.001553,1,50,345,1,3110.777994,101,0
1,1,0.011538,0.005128,1,16,2,1,26.833333,1,0
1,4,0.100926,0.058333,1,3,0,0.25,262,150,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,2,0.00667,0.000238,1,30,12,1,272.333333,162,0
1,1,0.000235,0.000469,1,72,4,1,1509.666703,2268,0
1,1,1.381356,0,0,1,0,1,182.5,147,0
1,1,0.000306,0.000306,1,82,27,1,1034.666667,2071,0
1,1,0.021834,0.003639,1,51,17,1,716,713,0
1,1,0.740385,0,1,2,53,1,2571.2,1980,0
1,2,0.000806,0,1,102,14,0.5,1041.507143,343,0
2,9,0.054886,0.153801,1,94,3284,0.444444,1400,390,0
1,1,0.004975,0,1,7,0,1,1697.983333,705,0
1,1,0,0.008696,0,7,1,1,104,118,0
1,2,0.20298,0.184358,1,9,743,1,1537.370635,1600,0
1,1,0.005671,0,1,5,63,1,30,30,0
1,3,0.010755,0.004805,0,43,100,1,1312.5,2887,0
1,1,0.002191,0,1,6,86,1,694,458,0
1,1,0.02008,0.008032,0,4,33,1,179,268,0
1,1,0.002575,0.002575,0,18,11,1,896.333333,88,0
1,2,0.103865,0.007246,1,30,1062,1,1397.856746,370,0
1,1,0.030488,0.018293,1,6,78,1,476,393,0
1,2,0.01013,0.003062,1,32,128,0.5,754.180952,1428,0
1,1,0.001068,0.000427,1,151,6,1,1054.016667,581,0
1,1,0.0125,0.0125,0,10,276,1,2118.808333,1114,0
1,1,0.021898,0.005474,1,34,14,1,1297.833333,1742,0
1,1,0.004975,0.002132,1,58,43,1,112,30,0
1,1,0,0,0,1,0,1,235.166667,66,0
1,2,0.009704,0.009434,0,4,8,0.5,2198.311905,8,0
1,1,0,0,0,1,0,1,479.988889,73,0
1,1,0.02,0.006667,0,18,397,1,194,67,0
1,1,0.007752,0.015504,1,1,0,1,989.6,308,0
1,1,0.663551,0.728972,0,12,35,1,504,435,0
1,1,0.084361,0,0,39,6,1,2963.683333,2344,0
2,2,0.561983,0.639118,0,62,41,1,1073.666667,379,0
1,2,0.013382,0.011055,1,39,0,0.5,516.866667,1580,0
1,3,0.026557,0.002951,1,44,95,1,1648,65,0
1,1,0.000974,0.000974,1,36,0,1,2332.755267,469,0
1,1,0.057851,0.123967,0,4,18,1,745.969769,328,0
1,1,0.000397,0.000397,1,1,0,1,1038,517,0
1,1,0.013465,0.008977,0,35,17,1,10,6,0
1,3,0,0,1,6,377,1,292.9,3,0
1,1,0.001718,0,1,47,19,1,303.676191,102,0
1,1,0.007707,0.004576,0,73,38,1,153.333333,140,0
1,1,0.002294,0.003823,1,19,0,1,265,182,0
1,6,0.087187,0.037063,1,1,1,0.333333,249.333333,168,0
1,1,0.001653,0.001653,1,57,201,1,104,3,0
1,2,0.019969,0.000307,1,61,36,0.5,80.5,20,0
1,1,0.02228,0,1,34,51,1,3053.943254,229,0
1,1,0.016854,0.004213,1,3,7,1,333.166667,475,0
1,1,0,0,0,1,0,1,173,244,0
1,1,0.013699,0.013699,1,14,44,1,3506,933,0
1,2,0.021277,0.021277,1,2,0,0.5,206.866667,7,0
1,1,0.010549,0.004219,0,16,57,1,1464.833333,1617,0
5,11,0.028233,0.018186,1,99,33,0.363636,123.833333,123,0
1,1,0.05428,0.016701,1,6,376,1,921,1681,0
1,1,0.208333,0.208333,0,10,0,1,118.5,79,0
1,5,0.030111,0.015848,1,1,39,0.8,57.5,17,0
1,3,0.081761,0.022013,1,1,213,0.333333,203.166667,212,0
1,1,0.003005,0,0,55,52,1,2752.766667,1481,0
2,3,0.059382,0.015439,1,45,139,0.666667,847.883333,1304,0
1,1,0.39206,0.168734,1,12,42,1,231,2,0
2,3,0.000438,0.000438,0,33,3,0.333333,1919.75,476,0
1,1,0.00129,0,0,4,1170,1,388.5,557,0
1,2,0.023256,0.003033,1,48,28,0.5,1063,14,0
1,1,0.009677,0.003226,0,1,43,1,54,47,0
2,2,0,0.000402,1,53,88,0.5,1027.314286,496,0
1,1,0.023529,0,1,4,99,1,72,63,0
1,2,0.012134,0,1,28,26,1,1231.333333,1736,0
1,1,0.026585,0,1,21,7,1,2693.666667,1866,0
1,1,0.135548,0.002693,1,38,0,1,538.452381,36,0
1,1,0.355263,0.092105,0,1,1,1,537.333333,246,0
1,1,0.001001,0.001001,1,34,22,1,1400.066667,3791,0
1,1,0.01432,0,1,1,387,1,1408.95,666,0
1,1,0.006557,0.006557,1,23,0,1,149.519444,67,0
1,1,0.003338,0.000668,1,47,20,1,549.333333,80,0
1,1,0.001543,0,0,7,0,1,888.133333,1935,0
1,3,0.00118,0.00118,1,32,5,1,1556,2305,0
1,3,0.022602,0.019588,1,7,55,1,145,59,0
1,1,0.000397,0,1,32,0,1,687.002128,1829,0
1,1,0.045593,0.024316,1,8,5,1,437.716667,1199,0
1,2,0.039924,0.015209,1,5,24,1,51.616667,51,0
1,2,0.167785,0.221477,0,8,334,1,1518.666667,1747,0
1,3,0.005586,0.001005,1,91,1275,1,1134.888095,2857,0
1,10,0,0,0,1,0,0.1,1576.5,1197,0
1,1,0.032258,0.032258,0,11,319,1,220.419841,122,0
1,1,0.063679,0.001572,0,2,1,1,1275.583333,1102,0
1,26,0.045314,0.022024,0,49,1400,0.461538,3276,100,0
1,1,0.001832,0.001832,1,6,4,1,88.5,6,0
1,1,0.001239,0.001239,1,20,0,1,524.35,12,0
1,1,0.005405,0.005405,1,8,0,1,2345.266667,2258,0
1,1,0.017692,0.000281,1,64,177,1,217.5,14,0
1,1,0.25,0.25,0,1,30,1,209,274,0
1,1,0.003683,0,1,28,24,1,174,4,0
1,2,1.062893,0.081761,1,20,12,0.5,1883.678571,928,0
1,1,0.02439,0.02439,1,17,343,1,1245.866667,462,0
1,1,0.010684,0.010684,1,7,678,1,169,114,0
1,2,0.016973,0.004243,1,13,4,0.5,1606.533333,828,0
1,4,0.0478,0.00423,0,47,33,1,501.833333,213,0
1,1,0.027149,0,1,4,20,1,1125.283333,36,0
1,2,0.001217,0.000608,1,66,2,0.5,1037,80,0
1,4,0.026439,0.000484,1,51,153,1,432.4,804,0
1,4,0.007314,0.003657,1,65,118,0.5,240.416667,393,0
1,1,0.013453,0.008969,1,7,0,1,368.833333,316,0
1,1,0.039216,0.019608,0,5,0,1,544.300794,908,0
1,1,0.006719,0.006719,1,68,198,1,17,7,0
1,1,0,0,0,1,0,1,777.989286,226,0
4,5,0.004001,0.008892,1,77,10,0.6,455.666667,502,0
1,1,0.021016,0.007005,0,22,213,1,1404.980556,30,0
1,1,0,0,0,1,0,1,112.25,7,0
1,1,1.909091,0,1,1,0,1,139,85,0
1,3,0.005178,0.008414,1,61,140,1,967.763348,479,0
1,1,0,0,0,1,0,1,94,94,0
1,7,0.063983,0.122881,0,47,1980,0.714286,932.779365,91,0
1,2,0.008197,0,1,31,236,0.5,517.715476,288,0
1,1,0.004481,0,1,139,374,1,1238.916667,284,0
1,1,0.003704,0.003704,1,7,19,1,1498.535714,96,0
1,1,0.022508,0.003215,1,5,1,1,316,314,0
1,1,0.025641,0.038462,0,18,0,1,3471.52381,36,0
1,1,0.102041,0,1,4,449,1,804.964744,388,0
1,1,0.011364,0.007576,1,7,1156,1,69,50,0
1,2,0.036765,0.007353,0,18,70,0.5,571.583333,70,0
1,1,0.040462,0.011561,0,8,649,1,452.756349,55,0
1,1,0.115385,0.038462,1,8,705,1,491.337121,2579,0
1,2,0.020747,0.024896,0,6,0,0.5,1047.833333,70,0
2,4,0,0.000883,1,69,1625,1,1501.5,58,0
1,1,0,0,0,16,18,1,916.533333,193,0
1,5,0.013768,0.016667,1,5,112,0.4,796.5,1397,0
1,1,0.130435,0.130435,0,8,182,1,5,5,0
1,2,0.00121,0.000403,1,101,10,0.5,1291,293,0
1,1,0.185185,0.055556,1,18,59,1,323.288095,347,0
1,1,0.015504,0.006683,1,132,246,1,1225.053968,29,0
2,3,0.002173,0,1,34,0,0.333333,21,21,0
1,1,2.309524,0,0,1,0,1,586.916667,491,0
1,1,0.009275,0.000843,1,54,5,1,363.416667,86,0
1,1,0.001704,0.035775,1,17,1,1,1401.8,225,0
1,1,0.00172,0.00086,1,26,4,1,43.666667,47,0
2,2,0.022661,0.017544,1,41,43,1,46,43,0
1,1,0.007407,0.007407,0,32,198,1,3657.085714,1658,0
1,2,0,0,0,2,0,0.5,6525.469048,3,0
1,1,0.004808,0.004808,1,12,223,1,171,25,0
1,1,0.001394,0.000199,1,126,5,1,279.333333,109,0
1,2,0.62782,0.116541,1,14,123,1,212,254,0
1,1,0.01005,0.01005,0,1,322,1,2569.821429,15,0
1,1,11,12,0,5,0,1,1803.5,1409,0
1,1,0.007716,0.00463,1,40,233,1,1234,634,0
1,2,0.002918,0,0,23,4,0.5,1565.666667,1100,0
1,1,0.006452,0.006452,0,11,1,1,25,1,0
1,1,0.001963,0.001963,1,39,0,1,1024,192,0
1,1,0.272251,0.015707,1,6,654,1,634.336309,711,0
1,1,0.034483,0,0,5,106,1,36,27,0
1,1,0.049107,0.017857,1,28,0,1,83.166667,11,0
1,1,0.005128,0.005128,1,9,577,1,126,19,0
1,1,0,0,1,1,0,1,11,9,0
1,4,0.01614,0.010526,1,3,2,0.5,29,29,0
4,10,0.001841,0.001841,0,44,159,0.7,349,332,0
2,2,0.008403,0,0,24,42,0.5,723.25,1016,0
1,4,0.277886,0.181996,0,7,58,0.5,3443.916667,5510,0
2,3,0.015789,0.005263,0,4,0,0.333333,1972.666667,893,0
1,2,0.020375,0.000657,0,105,77,1,997.080952,131,0
1,1,0.011211,0.004484,1,13,1512,1,219,53,0
9,37,0.004446,0.004516,0,96,712,0.621622,2041.166667,759,0
1,1,0.001821,0.001821,1,17,18,1,2144.4,799,0
1,2,0.01124,0.009308,1,72,85,1,561.5,565,0
1,2,0.007819,0,1,26,148,0.5,1138.547222,3206,0
1,1,0,0,0,1,0,1,276,276,0
1,1,0.346154,0.038462,0,2,28,1,120.916667,254,0
1,1,0.326531,0.260204,1,8,362,1,554.5,118,0
1,1,0.005348,0.003565,1,49,20,1,587.319048,318,0
1,1,0.000603,0,0,62,0,1,515,2,0
1,2,0.077465,0.084507,1,11,495,1,333.566667,101,0
1,2,0.004016,0.004016,1,5,42,1,869.733333,1865,0
1,1,2.896552,0,1,2,0,1,246.666667,34,0
24,68,0.028863,0,0,138,5176,0.676471,1372.05,1290,0
1,1,0,0.013514,1,31,96,1,2768.133333,140,0
1,2,0.002625,0.000525,1,52,0,0.5,415,131,0
1,1,0,0.003133,1,19,5,1,9,8,0
6,18,0.108319,0.126759,1,41,427,0.722222,4024.333333,3638,0
1,1,0.009671,0.007737,1,2,71,1,965.933333,1441,0
1,1,0.001784,0.001784,1,20,3,1,3027.870238,3788,0
1,1,0.044025,0.012579,1,1,12,1,1600.1,3543,0
1,2,0.180268,0.122412,1,37,100,1,188.416667,118,0
1,1,0,0,0,1,0,1,228.442857,318,0
1,2,0,0,1,1,0,0.5,1168.766667,321,0
1,2,0.006887,0.001377,1,33,2,0.5,2565.204762,1202,0
1,1,0,0,1,1,0,1,112,2,0
1,2,0.026971,0.00899,0,83,153,1,3306.083333,3615,0
1,1,0,0.001217,1,41,7,1,235.35,49,0
1,2,0.016227,0.016227,1,12,686,0.5,699.634524,88,0
1,6,0.025934,0.009279,1,10,870,0.333333,293.054762,1016,0
1,1,0.002083,0.002083,1,12,0,1,236.700169,128,0
1,1,0.021171,0.020548,1,4,0,1,54.02619,133,0
1,1,0.000522,0.000522,0,37,221,1,1252.583333,79,0
1,2,0.013514,0.013514,1,1,0,0.5,343.82619,56,0
1,2,0.004936,0,1,34,19,1,1708.5,1684,0
1,1,0.003685,0.007369,1,104,228,1,1353.833333,307,0
1,1,1,1,0,2,6,1,7,7,0
1,1,0,0,0,1,0,1,69.5,112,0
1,1,0.002927,0.000976,1,65,90,1,58,2,0
1,1,0,0.00441,1,106,3,1,550,38,0
1,1,0.084746,0,1,2,0,1,70,2,0
1,12,0.043742,0.013366,0,7,1561,0.333333,1140.666667,1502,0
1,2,0.002169,0.000868,1,25,41,1,1479.666667,2711,0
2,2,0.026769,0.015296,1,2,10,0.5,483.85,98,0
1,1,0.038348,0,1,20,226,1,116,47,0
1,1,0.03619,0.015238,0,6,0,1,456.300794,820,0
1,1,0,0,1,1,0,1,1969.85,549,0
1,1,0.003205,0,1,26,1,1,565.416667,83,0
1,1,0.004405,0,1,85,271,1,108.5,64,0
1,12,0.012947,0.002453,1,156,454,0.666667,2220.813167,3525,0
1,1,0.001802,0.001802,0,51,0,1,1812.65,55,0
2,4,0.000401,0.001604,1,54,236,0.5,747.916667,1256,0
1,1,0.009091,0.009091,0,18,0,1,628.666667,449,0
1,2,0.006821,0.0191,1,15,238,1,1020.466667,522,0
2,2,0.193443,0.183607,1,24,174,0.5,2070.833333,2277,0
1,1,0.555556,0.166667,1,1,0,1,207.833333,344,0
1,2,0.008299,0,1,43,887,1,32,4,0
2,11,0.003467,0.001271,1,111,641,0.636364,4665.166667,5195,0
2,2,0.036446,0.022779,0,14,328,0.5,2982.5,1976,0
2,2,0,0.022472,0,67,62,1,31,7,0
1,1,0.055425,0,0,88,188,1,1394.888095,79,0
1,1,0.019608,0.019608,0,12,62,1,1156,178,0
1,6,0.171381,0.031614,0,4,1135,0.5,270,6,0
1,8,0.094406,0.094406,1,3,0,0.5,3978.128175,1417,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.002593,0.006914,1,38,8,1,1373.935714,3967,0
1,3,0.144661,0.148106,1,6,0,1,750.300794,1114,0
1,1,0,0.000418,1,100,11,1,438,125,0
1,1,0,0,0,1,0,1,513.833333,213,0
1,1,0.000614,0.000205,0,112,3,1,921.638095,264,0
1,2,0.190476,0.047619,1,1,74,0.5,93.333333,63,0
1,1,0.047782,0,0,8,309,1,992.47381,764,0
1,3,0.015885,0.009834,1,24,363,0.666667,81.166667,34,0
1,1,0.016928,0.032586,0,69,15,1,229.15,263,0
1,1,0.01273,0,1,45,9,1,139,1,0
1,1,0.002016,0,1,5,0,1,2,2,0
1,1,0.031915,0,0,4,37,1,851.640476,1162,0
2,11,0.100284,0.002006,0,22,191,0.363636,528.916667,349,0
1,1,0.207547,0.688679,0,8,277,1,914.666667,1098,0
1,1,0.001914,0.006288,0,66,4,1,138,26,0
1,9,0.03109,0.007871,1,44,100,0.333333,998.666667,271,0
1,2,0.003011,0.00043,1,103,35,1,950.333333,343,0
1,2,0.003584,0,0,73,292,1,264.162698,70,0
1,1,0,0,0,15,192,1,2108.469048,418,0
1,1,0.001927,0.001927,1,31,34,1,1082.116667,70,0
1,5,0,0,0,14,520,0.2,3842.666667,1276,0
1,4,0.00368,0.00644,0,55,419,1,483,789,0
1,2,1.214286,0.080952,0,3,316,1,1165,7,0
1,16,0.006594,0,1,36,2432,0.75,513.583333,265,0
1,4,0.004046,0.003468,1,43,59,0.75,1433.883333,3635,0
1,1,0.009434,0.009434,0,21,10,1,2269.666667,635,0
1,1,0.032534,0,0,4,439,1,1031.95,21,0
1,1,0.016627,0,1,54,374,1,3030.784524,2695,0
1,1,0.002714,0,0,130,200,1,751.198377,118,0
1,3,0,0,1,12,4263,1,3033.286003,143,0
1,1,0,0,0,1,0,1,56,56,0
1,1,0.098113,0.000755,0,5,35,1,56,56,0
1,3,0.029083,0.021253,1,5,164,0.666667,94,50,0
2,2,0,0.001653,1,40,2,0.5,793.6,465,0
1,1,0.004651,0.002326,1,51,75,1,3663.392857,5531,0
1,2,0.038911,0.023346,1,27,522,1,2946.383333,66,0
1,3,0.00791,0.005412,1,46,94,1,2616.666667,2404,0
1,1,0.003284,0,1,19,4,1,2078.997619,24,0
1,1,0.387097,0.258065,1,1,94,1,258,271,0
2,6,0.00476,0.012297,0,24,382,0.5,444.5,368,0
1,1,0.000422,0.000422,1,1,11,1,263,263,0
1,3,0.001518,0,1,174,1098,1,16,4,0
1,20,0.038858,0.084377,0,7,836,0.4,147,147,0
1,3,0.021537,0.017453,1,47,68,0.666667,731,739,0
1,1,0.004316,0.000925,0,50,1,1,991.790224,2377,0
1,3,0.045004,0.026218,1,8,13,1,708,472,0
3,3,0.016587,0.008293,1,47,42,1,1043.688095,348,0
1,1,0,0.001129,1,7,0,1,746.438095,858,0
1,1,0.146907,0.134021,0,1,1,1,633.308333,19,0
3,4,0.008741,0.008741,1,38,947,0.75,105.5,43,0
1,6,0,0,0,28,2439,0.833333,9660.469048,464,0
1,1,0.022876,0,0,4,0,1,162.5,161,0
1,3,0.021138,0.00813,1,32,1690,1,136,15,0
1,1,0.027778,0.055556,0,3,49,1,327,233,0
1,4,0.088435,0.030612,0,7,4,0.75,8,8,0
1,1,0.001908,0.001908,1,26,1,1,2340.15,2846,0
1,13,0.012465,0.020847,1,200,422,0.846154,959.783333,1426,0
1,1,0.014032,0.006548,1,1,0,1,187.833333,324,0
1,1,0.179153,0.006515,1,17,6,1,807,6,0
2,16,0.08556,0.050288,1,53,168,0.25,2320.666667,2888,0
1,1,0,0.016393,1,5,1,1,655.333333,225,0
1,6,0.073599,0.054018,0,29,18,0.166667,5441.15,907,0
1,1,0.022967,0.013876,1,103,13,1,1777.240854,3723,0
1,1,0.000523,0.000523,1,12,2,1,985.366667,1157,0
1,1,0.00299,0.019432,1,39,74,1,645.205952,1423,0
1,4,0.094881,0.094198,1,28,50,0.5,3332.611905,3618,0
1,2,0.060345,0.002463,0,5,26,0.5,26,24,0
1,5,0.016937,0.007732,0,8,538,0.8,538.251587,1011,0
1,4,0.04343,0.08796,1,29,584,1,1133.883333,237,0
2,2,2.594595,0,0,1,0,0.5,745.5,686,0
1,1,0.007228,0.007228,1,1,5,1,95,95,0
1,1,0.002876,0,0,3,0,1,319,319,0
2,3,0.026786,0.003827,0,5,27,0.333333,67,66,0
1,1,0.000785,0.000785,0,38,0,1,786,56,0
1,6,0,0,0,7,1212,0.166667,1221.469048,142,0
1,1,0.001531,0.003444,1,54,253,1,1201.333333,1571,0
1,1,0.114286,0.009524,0,4,32,1,837.266667,1882,0
1,1,0.16763,0.121387,0,29,142,1,3302.471429,5107,0
1,1,0,0,0,1,0,1,135,81,0
1,1,0.008403,0.008403,1,5,455,1,912.833333,1598,0
1,1,0.203008,0.097744,0,1,0,1,1381.416667,320,0
1,1,0.047619,0.027211,0,14,35,1,1428.416667,53,0
1,2,0.00076,0.00076,0,33,171,1,1308.833333,2051,0
2,3,0.007547,0.000539,1,60,881,1,44,11,0
1,1,0.011416,0,1,19,37,1,252.75,18,0
1,1,0.009901,0.009901,1,27,5,1,1495.083333,449,0
2,4,0.052155,0.02223,0,76,2310,1,26,25,0
1,1,0.722222,0.416667,0,2,4,1,4112.966667,268,0
1,1,0,0,1,3,0,1,295.350758,123,0
1,1,0.000254,0,1,45,244,1,562.683333,1048,0
1,1,0,0,1,2,0,1,621.300794,985,0
1,1,0.000848,0.000848,1,18,0,1,881.5,141,0
1,2,0.027174,0,1,17,10,0.5,28,15,0
1,2,0.008969,0.006726,0,30,47,1,322.333333,170,0
1,1,0.25,0.25,0,9,28,1,97.166667,106,0
2,2,0.25,0,0,1,0,0.5,2729.146429,142,0
1,1,0.099526,0.018957,1,5,80,1,600.033333,4,0
1,1,0.009208,0.007366,1,25,1,1,1053.533333,2335,0
1,2,0.044606,0.002593,1,32,6,0.5,630.166667,675,0
1,1,0.008772,0,1,9,0,1,448,376,0
2,6,0.03662,0.033803,0,4,28,0.5,1003.916667,420,0
1,1,0,0,0,1,0,1,315,38,0
1,4,2.150685,0,1,1,576,0.75,1429.5,718,0
1,9,0.04108,0.015258,1,42,147,0.555556,64,41,0
1,1,0.00152,0,1,48,36,1,871.5,896,0
1,2,0.044809,0.044809,1,1,8,0.5,440.166667,32,0
1,6,0.065903,0.081552,0,1,0,0.166667,858.338889,1568,0
1,1,0.00079,0,1,14,8,1,23,8,0
1,2,0.014052,0.009368,1,9,22,0.5,248.666667,43,0
1,6,0.003828,0.001446,0,51,151,0.833333,1138.006668,3129,0
2,4,0.004706,0.068235,0,31,104,0.25,648,41,0
1,1,0.005442,0.00068,0,33,16,1,203.283333,168,0
1,5,0.05445,0.04018,0,17,1233,1,160.25,55,0
1,2,0.011889,0.016182,0,48,13,1,899.25,11,0
1,1,0.017241,0.00447,1,75,1,1,490.233333,182,0
1,35,0,0,0,23,21618,0.257143,864.416667,37,0
1,1,0.025,0.025,1,3,0,1,794.594444,861,0
1,1,0.001855,0.001855,1,28,7,1,396.386905,22,0
1,1,0.001516,0.00379,1,93,10,1,417.75,99,0
1,2,0.00264,0.012821,1,80,0,0.5,3555.083333,960,0
1,2,0.000998,0.000399,1,87,10,0.5,3297.783333,1599,0
1,1,0.006393,0.000291,1,33,811,1,727.666667,315,0
1,3,0.027778,0.005747,1,52,691,1,1586.416667,372,0
1,1,0.740741,8,1,1,59,1,601.075,7,0
1,2,0.144578,0.144578,1,7,0,1,161.65,161,0
1,2,0.117825,0.07855,1,6,199,1,1239.666667,304,0
1,13,0,0,0,1,0,0.076923,217.166667,284,0
1,1,0.120056,0.031073,0,1,6,1,503.551335,294,0
2,4,0,0,0,65,78,0.5,7970.469048,35,0
1,6,0.065532,0.071204,0,32,1092,1,366.15,20,0
1,1,0.003651,0.000973,1,93,5,1,101.5,104,0
1,1,0.004439,0.000951,0,14,12,1,245.5,201,0
1,1,0.36,0.08,0,4,0,1,279.756349,16,0
1,1,0.000868,0.000868,1,38,297,1,588,451,0
1,1,0.010339,0.003209,1,37,417,1,201.138131,73,0
1,1,0.022523,0,1,100,1,1,146.760714,330,0
1,1,0.001818,0.027273,0,9,2,1,1458.25,1918,0
1,1,0.023529,0,1,4,117,1,71,62,0
1,1,0,0,0,1,0,1,412,243,0
1,1,0.004292,0.012876,1,26,334,1,852.333333,13,0
1,1,0,0,0,1,0,1,458.444444,129,0
