@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.665309,0.091572,0.037277,205.666667,0,527,1039,1039,1
2,2,0.563856,0.115183,0.062827,191,1,6,1890.583333,1153,1
1,1,0,0.015504,0.005814,516,1,46,1469.322006,3548,1
1,2,0.957742,0.008893,0.008893,578.285714,1,502,2013,1596,1
2,3,0.834186,0.029343,0.032864,284,1,8,3100.17886,8323,1
1,1,0,0,0,9.5,0,0,5349.531746,3339,1
1,1,0,0.004582,0,873,0,5,173,138,1
3,3,0.735973,0.089744,0.067308,104,1,138,2661.5,227,1
1,1,0,0.110759,0.031646,316,1,4,6603.205159,7106,1
1,1,0,0.021277,0.017021,235,0,0,1126.5,1787,1
1,1,0,0,0,20.5,1,0,1239.351984,339,1
1,4,0.773284,0.080068,0.077513,146.75,0,127,1608.433333,2258,1
1,1,0,1.595023,1.766968,442,0,1,1262,1262,1
1,2,0.264873,0.278195,0.120301,177.333333,0,0,1362.5,419,1
2,2,0.349066,0.080429,0.227882,124.333333,0,2,551,380,1
1,1,0,0.166667,0.041667,24,1,31,3189.845238,6652,1
1,1,0.758151,0.005106,0.004084,979.333333,0,136,1096.85,2812,1
1,1,0,0.19375,0.05,160,0,29,2946.3,2097,1
1,1,0,0.007317,0.007317,136.666667,0,2,275,360,1
1,5,0.695628,0.066181,0.095932,117.642857,0,618,5149.333333,6478,1
1,1,0.650022,0.010091,0.002018,991,1,3,962.5,1493,1
1,1,0,0.037137,0.035111,1481,0,9,1073.45,2704,1
1,2,0.929058,0.030088,0.004464,3024.5,0,36,1546.559524,4579,1
1,4,0.101323,0.381923,0.362591,68.357143,0,4292,555.583333,781,1
1,1,0,0.023256,0.004651,215,0,0,636,520,1
1,1,0,0,0,28,1,0,3355.246825,1115,1
1,1,0,0,0,133.75,1,0,766.25,1136,1
1,1,0,0.333333,21.166667,6,1,239,1219.351984,341,1
1,2,0.468996,0.031136,0.015568,963.5,1,19,489,556,1
1,1,0,0,0,25.461538,0,0,5118.333333,6453,1
1,1,0.918296,0.00402,0.005025,497.5,1,102,2755.830483,5959,1
1,1,0,0.013491,0.005059,593,0,2,1420.75,2620,1
1,3,0.939272,0.151899,0.080169,237,1,310,122,63,1
2,5,0.752793,0.06143,0.045317,110.333333,1,217,6186.059921,10002,1
1,2,0.721928,0.002876,0.001918,521.5,1,99,1033,1836,1
1,3,0.532811,0.114847,0.157508,165.96,0,1507,1172.5,1214,1
1,1,0,0.011811,0.003937,508,0,30,2133.666667,1395,1
1,1,0,0,0,115.5,1,0,118.5,110,1
1,2,0,0.008264,0.008264,80.666667,0,59,1247,72,1
4,12,0.938545,2.134862,0.001376,59.726027,0,1350,1446.333333,3106,1
1,1,0.971307,0.027027,0.010135,98.666667,0,6,3788.1,2516,1
1,1,0,0.078261,0.052174,115,1,30,1149.983333,935,1
1,1,0,0,0,105.5,1,0,586.633333,1985,1
1,1,0,0,0,38.5,0,0,2147.709127,17,1
1,1,0.733538,0.056604,0.050314,159,1,36,619.666667,721,1
1,3,0.783184,0.017037,0.013423,322.833333,0,28,1993.5,1869,1
1,1,0,0.004082,0.004082,245,0,49,2521.78373,4230,1
1,1,0.777461,0.326471,0.197059,113.333333,0,26,1121.666667,1606,1
1,1,0.486033,0.011059,0.006403,572.666667,1,0,479,447,1
1,1,0.34192,0.279545,0.327273,293.333333,0,3,1016.666667,790,1
1,1,0.771946,0.53913,0.798551,125.454545,0,916,1650.416667,2209,1
1,3,0.568047,0.206897,0.179803,14.5,0,106,5195.971429,3078,1
1,1,0,0.002457,0.002457,407,1,1,1149.6,944,1
1,3,0.472753,0.058753,0.010791,166.8,1,639,2893.906002,8243,1
1,1,0,0.022312,0.006085,493,1,2,1537.666667,657,1
1,1,0.998746,0.016088,0.014801,388.5,0,0,39,39,1
1,3,0.706247,0.190967,0.055468,210.333333,0,40,1538,575,1
1,4,0.608208,0.085877,0.060326,93.933333,1,75,474,402,1
1,1,0,0.069597,0.025641,273,1,2,679.657143,2150,1
1,1,0,0.043478,0,184,1,4,3764.989286,6329,1
1,1,0.845845,0.052156,0.05462,1217.5,0,2,2674.85,6275,1
1,1,0,0,0,77.5,0,0,3970.211905,298,1
1,1,0.662421,0.083715,0.111204,343,1,0,2754.764286,4079,1
1,1,0,0,0,125,0,0,730.826191,2062,1
1,1,0,0.032787,0.032787,61,1,0,3539.190476,5760,1
1,1,0.586413,0.092147,0.124607,191,1,70,2731.295238,2525,1
1,2,0.152184,0.212121,0.015152,26.4,1,39,3361.246825,1121,1
1,1,0,0.000633,0.000316,3160,1,1,222,58,1
1,1,0,0.052275,0.021297,1033,1,3,370,107,1
1,9,0.877379,0.041063,0.050604,129.375,0,2044,5714.302381,2463,1
1,4,0.906554,0.150766,0.002356,121.285714,1,351,1275.166667,1792,1
3,5,0.654505,0.046408,0.033694,131.083333,0,95,7142.786111,15110,1
1,1,0.111622,0.248988,0.151822,82.333333,1,130,23,20,1
1,1,0,0.053435,0.045802,131,1,22,876,44,1
1,3,0.569854,0.032573,0.147666,230.25,1,6,358,378,1
1,1,0.84566,0.01664,0.007515,621,0,2,1543.75,3154,1
1,3,0.831972,0.015646,0,1134.5,0,32,1578.535714,5113,1
2,3,0.618245,0.008935,0.004468,268.6,1,532,2864.688095,3808,1
1,3,0.731805,1.88,0.578947,39.583333,0,653,265,69,1
1,4,0,0,0,52.333333,0,0,3211.6,4005,1
1,1,0,0.011111,0.011111,180,0,0,5104.783333,4920,1
1,1,0.322757,0.053571,0.0375,280,0,43,385.5,523,1
1,1,0,0,0,66,1,0,4271.687698,466,1
1,1,0,0.019108,0.006369,157,1,1,2821.383333,984,1
1,2,0,0,0,33.857143,0,0,254.833333,296,1
1,4,0.695287,0.094817,0.051833,197.75,1,134,6325.491522,990,1
1,2,0.695308,0.011423,0.028037,481.5,1,8,1111.45,1529,1
1,1,0,0.018648,0.020979,429,1,2,5052.9,4957,1
1,1,0.712498,0.054211,0.053243,344.333333,1,68,1286.25,833,1
1,1,0.950338,0.149321,0.058824,110.5,1,10,2714.759524,2666,1
1,1,0,0.04375,0.03125,160,1,9,1981.5,488,1
1,5,0.057439,0.419444,0.197222,25.714286,1,108,2206.666667,1272,1
1,8,0.674689,0.083132,0.039421,169.5,1,1973,244,282,1
1,1,0,0.002886,0.002886,693,1,0,900.75,2,1
1,3,0.510672,0.268629,0.138914,217.4,1,559,2235.81627,105,1
1,1,0.955805,0.09375,0.071181,192,1,33,246,99,1
2,4,0.496043,0.080034,0.033698,107.909091,1,620,503,574,1
1,3,0.507399,0.706064,0.507708,162.166667,0,246,4105.464286,5609,1
1,3,0.491106,0.159684,0.203953,140.555556,0,38,1677,1571,1
1,1,0.222285,0.026112,0.055126,517,1,16,114,99,1
1,1,0,0.71875,0.395833,96,1,28,3242.711905,4129,1
1,1,0.463044,0.1168,0.0304,208.333333,1,6,309.5,425,1
1,4,0.740121,0.157839,0.184322,157.333333,1,20,6135.871032,5444,1
2,2,0.893382,0.04562,0.07938,219.2,1,46,5692.783333,7738,1
1,1,0.044327,0.573171,2.317073,27.333333,1,1,1320.05,59,1
1,1,0.674176,0.004505,0.396396,126.857143,1,7,1232.351984,332,1
1,1,0,0.016701,0.006263,479,0,1,20,20,1
1,1,0.664695,0.056319,0.086538,364,0,51,926.333333,330,1
2,4,0.897544,0.037099,0.045958,258,1,148,1337.85,2258,1
1,1,0,0.074074,0.111111,27,1,468,2792.554762,2903,1
1,1,0,0,0,28,0,0,297,30,1
2,8,0.624612,0.075777,0.065265,103.772727,1,440,415,381,1
1,1,0,0.022989,0.022989,87,1,0,314,15,1
1,1,0.996418,0.176647,0.598802,111.333333,0,18,573,50,1
1,1,0,0.002146,0.002146,466,1,0,143,178,1
1,1,0,0.003257,0,614,1,4,1144.25,1319,1
1,1,0.976829,0.11118,0.016677,809.5,0,36,168.666667,208,1
1,3,0,0,0,3.510204,1,1245,989,873,1
1,1,0,0.65692,0.442495,513,1,1,1097.540873,658,1
1,1,0,0.737374,0.323232,99,0,3,3759.35,2486,1
1,3,0.792611,0.869565,0.209486,63.25,1,29,151,147,1
1,6,0.799512,0.144903,0.071952,125.083333,1,2526,6227.556421,1102,1
1,1,0,1.7,1.625,80,0,5,2873.25,1144,1
1,1,0,0.015581,0.008499,706,0,0,1276.666667,9,1
1,1,0,0.123596,0.101124,89,0,3,2517.416667,372,1
1,1,0,0.000668,0,1496,0,5,1143.65,2603,1
1,2,0.480598,0.331828,0.256208,177.2,0,5,1959.5,1822,1
2,2,0.337779,0.961228,0.789176,309.5,0,49,217,282,1
1,2,0.301183,0.337115,0.069692,88.142857,0,4,2309,128,1
1,2,0,0.050562,0.05618,89,1,3,2205.252381,1001,1
1,2,0.825875,0.065177,0.017691,537,1,116,622.05,561,1
1,1,0,0.003704,0.003704,540,1,0,2419.833333,1393,1
1,9,0.974041,0.183189,0.109252,64.647799,1,6923,1451.5,1128,1
2,2,0.820055,0.934223,0.893232,174.833333,0,6,3477.069048,6706,1
1,2,0.618168,0.088905,0.064636,310.615385,1,708,137,162,1
1,1,0,0.071749,0.06278,223,1,2,2608.736117,2172,1
1,2,1,0.012259,0.010508,571,1,2,640,726,1
1,1,0,0.012953,0.002591,386,0,205,589.283333,1008,1
1,1,0,0.791667,0.166667,24,1,0,651.5,612,1
1,1,0,0.075362,0.063768,345,1,4,3420.233333,2864,1
1,1,0.996002,0.038095,0.04,131.25,1,36,2677.08373,30,1
1,2,0.101067,0.039623,0.032075,530,0,0,1257.693548,3521,1
2,3,0.309112,0.366165,0.146002,172.6,0,64,1883,1883,1
1,1,0,0.068729,0.034364,291,1,57,644,32,1
1,1,0,0.189873,0.088608,158,1,0,5014.466667,5252,1
1,2,0.413817,0.050218,0.028384,229,1,17,2713.797619,2673,1
1,3,0.72897,0.146445,0.086343,322.181818,0,384,3111.5,3076,1
1,5,0.547124,0.022273,0.004608,260.4,1,105,1604.063095,2293,1
1,3,0,0,0,156.148148,0,345,1340,1340,1
1,1,0,0.0825,0.0425,400,0,0,1404.666667,2064,1
1,1,0,0.1875,0.026042,384,1,8,1149.372222,83,1
1,1,0,0.019062,0.007728,1941,0,0,1708.633333,5627,1
1,1,0,0,0,47,0,0,498,246,1
1,1,0.922317,0.02,0.009231,216.666667,1,1,1836.666667,182,1
1,1,0,0.062162,0.062162,370,0,3,1100.416667,2647,1
1,1,0.575454,0.438832,0.410418,79.1875,1,214,3314.805556,1176,1
1,1,0,0.024845,0,161,1,6,5056.65,4047,1
1,2,0.918296,0.001268,0.000634,788.5,0,6,655.5,776,1
1,1,0.697186,0.028662,0.001592,209.333333,1,124,7834.774603,3,1
1,1,0,0,0,118,1,0,1415.566667,313,1
1,1,0,0.003309,0.000827,1209,1,0,174,144,1
1,1,0,0.409091,0.018182,110,0,99,1753,634,1
1,1,0,0.021277,0.021277,47,1,0,2628.428208,2232,1
1,1,0,0.049751,0.034826,201,1,15,527.916667,148,1
1,1,0,0,0,66,1,0,6621.205159,7119,1
1,1,0,0.012048,0,41.5,1,2,3803.527381,489,1
1,2,0.866566,0.04308,0.053162,99.181818,1,82,1160,1142,1
1,1,0,0.052252,0.007207,555,1,11,481.583333,90,1
1,1,0,0.011111,0.011111,90,0,4,1285.013095,1074,1
1,1,0,0.01548,0.006192,323,1,42,833.5,641,1
1,1,0,0,0,10.5,1,0,2608.090165,1906,1
1,1,0,0.054632,0.002375,421,1,1,2679.728571,5294,1
1,3,0.887809,0.013137,0.008627,392.307692,1,240,1083.166667,135,1
1,1,0,0.007979,0.005319,376,1,0,2715.540476,1884,1
1,1,0.852405,0.033163,0.012755,196,1,48,1073.5,1178,1
1,2,0.846702,0.308219,0.342466,73,1,151,5001.116667,3116,1
1,2,0.929364,0.162651,0.012048,83,0,92,242,96,1
1,1,0.994694,0.122222,0.072222,90,1,135,353.166667,592,1
3,4,0.875529,0.225577,0.087034,140.75,1,153,4603,5090,1
1,2,0.545288,0.317259,0.880711,56.285714,0,0,2485.666667,1740,1
1,1,0,0.021277,0.021277,47,0,0,2090.877381,120,1
1,1,0.999793,0.009456,0.006042,1903.5,0,0,747.939286,1827,1
1,2,0.857909,0.008145,0.026244,442,1,99,304,25,1
1,1,0,0.004237,0.004237,236,1,127,1586.966667,254,1
1,2,0.986787,0.024486,0.047992,510.5,1,24,2600.315945,2214,1
1,1,0.97708,0.110879,0.077406,239,1,103,3234.5,3336,1
1,1,0,0.002915,0.002915,343,0,0,113,108,1
1,1,0,0,0,190.222222,1,0,283.5,290,1
1,1,0,0.00277,0.00831,361,0,4,371,321,1
1,1,0,0.678899,0.055046,109,0,52,3610.966667,1693,1
1,1,0.893571,0.011565,0.010794,648.5,0,12,1539.25,3180,1
1,1,0,0.04507,0.076056,710,0,0,1127.5,1781,1
4,11,0.783112,0.4905,0.12975,71.933333,0,9415,4841.097619,11177,1
1,6,0.845875,0.024186,0.022867,252.666667,0,158,1276.833333,1748,1
1,1,0,0.12766,0.06383,47,1,20,1370.896465,244,1
1,1,0.918296,0.103896,0.090909,38.5,1,63,2868.764286,2037,1
1,1,0,0.109375,0.085938,128,1,1,2746.104762,2650,1
1,1,0,0,0,18,1,0,2683.652525,1590,1
1,1,0.453716,0.244755,0.195804,71.5,1,307,2079.17381,3402,1
1,1,0,1.206349,0.486772,189,1,4,3298.286111,971,1
2,5,0.588385,0.221994,0.118191,60.8125,1,491,1077.829365,1394,1
1,1,0,0.011876,0.011876,421,0,3,596,181,1
1,1,0.685201,0.052186,0.057828,236.333333,1,8,3333.601984,1288,1
1,1,0.371232,0.23,0.19,50,1,88,3748.902706,7726,1
1,2,0.408578,0.023297,0.019061,708.25,0,47,1493.7,4595,1
2,4,0.666283,0.213734,0.276395,194.166667,1,20,6101.111111,5760,1
1,2,0.67465,0.022083,0.023023,709.444444,0,396,1216.426984,3847,1
1,1,0,0.128049,0.04878,164,1,8,940.5,1470,1
1,2,0.116471,0.030421,0.344774,427.333333,0,208,801.333333,1285,1
1,2,0.732067,0.027939,0.017462,859,0,2,1631.086905,5233,1
1,1,0,0.019048,0.004762,210,1,1,535,46,1
1,1,0,0,0,11,1,0,1827.666667,920,1
1,1,0,0.032319,0.003802,526,1,11,2623.443767,2116,1
1,1,0.195365,0.38921,0.219653,103.8,1,72,3312.719048,1198,1
1,1,0,0,0,82,1,0,211,157,1
1,2,0.488752,2.232877,1.972603,146,1,80,116,112,1
1,1,0.673588,0.02766,0.021277,156.666667,0,0,1151.95,659,1
1,1,0,0,0,353.5,1,0,432.165079,3,1
1,2,1,0.044444,0.014815,67.5,1,13,6594.98254,5348,1
1,2,0.982653,0.155668,0.128596,295.5,1,50,568,589,1
1,1,0,0,0,14,1,0,1388.366667,252,1
1,1,0,0.008929,0,784,1,1,1051.25,146,1
1,4,0.514729,0.015276,0.017758,130.925,0,0,4487.5,4490,1
1,1,0,0.019296,0.010216,881,1,52,1374.916667,3709,1
1,1,0,0.016997,0.002833,353,1,47,1698.366667,3351,1
1,1,0,0.175987,0.027961,608,1,3,1248.5,107,1
2,3,0.784974,0.125984,0.086614,222.25,1,39,7825.774603,9302,1
1,3,0.840307,0.205742,0.289474,139.333333,1,10,2381.416667,449,1
1,1,0,0.114537,0.004405,227,1,0,608,576,1
1,2,0.515947,0.091241,0.00365,137,1,92,1173.883333,1922,1
1,1,0,0.372093,0.046512,86,0,236,782.064286,2412,1
1,2,0.476691,0.076649,0.13369,33,1,239,304,254,1
1,8,0.754866,0.070242,0.030375,100.333333,1,3545,579,585,1
1,1,0,0,0,9,1,0,1218.433333,1772,1
1,4,0.919102,0.019932,0.006997,1179,0,26,1009.166667,1449,1
1,1,0.842834,0.342995,0.207729,41.4,1,40,2495.282143,4845,1
1,1,0.693461,1.180064,1.182208,311,0,8,1011.95,784,1
1,6,0.82638,0.234281,0.05168,68.294118,0,339,289,289,1
1,1,0,0.223629,0.101266,237,0,10,1385,1456,1
1,3,0.78274,0.037618,0.02884,227.857143,1,15,926.583333,1152,1
7,39,0.986747,0.005191,0.005243,196.525252,0,5557,576.983333,946,1
1,2,0.804472,0.403433,0.021459,58.25,1,14,1802.75119,3090,1
2,8,0.983137,0.114437,0.022007,71,1,2148,257,221,1
1,2,0.168382,0.090287,0.091655,182.75,1,218,1103.433333,1553,1
1,2,0.699088,0.026316,0.008971,418,1,38,1270,1733,1
1,1,0,0.00081,0.00081,1234,1,1,3453.733333,2895,1
1,4,0,0,0,91.4,1,0,634,720,1
1,1,0,0.002231,0.001115,1793,0,13,1143.433333,2586,1
1,5,0,0,0,51.645161,0,0,675.883333,33,1
1,1,0.492044,0.295539,0.035316,179.333333,1,6,440.5,311,1
1,1,0,0.00569,0,703,1,1,1140.433333,918,1
1,3,0.579928,0.270928,0.059361,131.4,1,884,6108.672511,4493,1
1,1,0,0.001195,0,837,0,1,1544.559524,4577,1
1,1,0,0.015873,0.015873,126,1,0,2737.221429,2639,1
1,1,0,0.080808,0.060606,198,1,92,537,17,1
1,1,0,0.147059,0.088235,68,0,0,817.166667,28,1
1,1,0,0.09205,0.066946,478,1,1,971.833333,683,1
1,4,0.608558,0.348837,0.243502,73.1,1,12,918.833333,630,1
2,2,0.591673,0.045,0.025,200,1,89,234,228,1
1,1,0.893723,0.004982,0.004244,542,0,19,1709.008333,5365,1
1,1,0,0,0,79,0,0,395.666667,561,1
1,1,0,0.01373,0.004577,437,1,9,4435.483333,3382,1
1,7,0.70824,0.058361,0.031676,133.564103,1,1482,321,78,1
1,2,0.857076,0.04486,0.009346,178.333333,0,0,1507.459524,1245,1
1,5,0.879388,0.026233,0.033925,202.8,0,2936,562.333333,649,1
2,5,0.633726,0.031577,0.088457,91.961538,0,185,1668,1668,1
1,3,0.541621,0.20483,0.060823,223.6,1,276,543,543,1
1,1,0.940286,0.091139,0.210127,395,1,10,3300.286111,973,1
1,1,0,0.020202,0.026936,297,1,58,555.833333,611,1
1,1,0.896241,0.002342,0.004684,213.5,1,46,31,7,1
1,1,0,1.775391,1.701172,512,0,23,2887,152,1
1,1,0.526413,0.059925,0.074906,133.5,0,11,2246,874,1
1,1,0,0,0,6,1,0,1516,2231,1
2,2,0.733167,0.106781,0.042089,320.75,0,10,226,274,1
1,2,1,0.011538,0,260,1,30,6305.318362,972,1
1,1,0,0.049587,0.024793,605,1,8,718.5,1184,1
1,1,0,0.080645,0.032258,124,0,24,530.5,275,1
1,6,0.925237,0.065705,0.051272,146.277778,1,3910,2690.025,6894,1
1,3,0.393482,0.163022,0.519881,154.769231,0,796,574,194,1
1,1,0,0.031863,0,408,1,0,2652.514286,5260,1
3,7,0.738275,0.073777,0.022454,138.555556,0,5,1906.666667,2200,1
1,18,0.721628,0.056181,0.028233,68.973684,0,1817,969.166667,1390,1
1,2,0.080601,0.311438,0.306879,482.6,0,200,1080.5,1643,1
1,2,1,0.63,0.08,100,1,210,1211.3,1892,1
1,1,0,0.388818,0.249047,787,1,15,3327.968651,1283,1
1,1,0,0,0,23.666667,1,0,1429.169048,2548,1
1,1,0,0,0,35.5,1,0,2574.971429,2303,1
1,1,0,0.142276,0.487805,246,1,5,1002.833333,306,1
1,3,0.600079,0.139214,0.020191,156.833333,1,429,2472.133333,384,1
1,1,0,0.58159,0.372385,239,1,103,6494.309921,4475,1
1,1,0.877962,0.02965,0.070081,185.5,0,7,971.5,1394,1
1,5,0.733675,0.069532,0.121365,197.75,1,246,276.083333,606,1
1,1,0,0.146226,0.018868,212,0,57,774,477,1
1,1,0,0,0,8,1,0,385,494,1
1,21,0.743219,0.597447,0.224718,43.340426,0,2533,1421.75,1604,1
1,5,0,0,0,56,1,0,152,99,1
1,1,0,0.289474,0.073684,190,1,10,462,466,1
1,1,0,0.1,0.1,70,0,51,735.733333,1679,1
1,2,0.341607,0.062096,0.208279,110.428571,1,6,5096.333333,3560,1
1,1,0.581574,0.183082,0.127462,143.833333,1,45,3754.15,2634,1
1,1,0,0.034759,0.016043,374,1,29,1105.833333,1425,1
1,1,0.794072,0.065773,0.021924,164.2,1,6,1465.166667,590,1
1,1,0,0.007692,0.007692,130,1,228,1455.933333,3639,1
1,1,0,0.280443,0.335793,271,0,37,1541.75,3241,1
1,5,0.769155,0.296697,0.07255,205.222222,0,156,1423.5,1616,1
1,2,0,0,0,118.333333,1,0,329,387,1
1,4,0.808217,0.15534,0.113592,206,1,5,2799.864286,2848,1
1,2,0.220883,1.102157,1.231555,176.2,0,23,4960.9,5161,1
1,1,0,0,0,58,1,0,528,460,1
1,2,0,0,0,56.181818,0,0,5028.666667,6364,1
1,1,0.905928,0.141264,0.066914,134.5,1,106,3763.989286,757,1
1,1,0.650022,0.00994,0.001988,503,1,73,1590.660714,298,1
1,2,0.020125,0.916244,0.905245,236.4,1,185,2882.622799,6699,1
1,1,0,0.035714,0.071429,56,1,17,4380.421429,3754,1
1,1,0,0.932039,0.796117,103,1,5,2235.613889,3184,1
2,3,0.7889,0.005771,0.005387,649.75,1,12,358,298,1
1,2,0,0,0,4,0,20,2581.395208,1766,1
1,1,0,0.039474,0.039474,76,1,71,2151.677381,3669,1
1,2,0.265636,0.116788,0.313869,205.5,0,25,2473,2008,1
1,1,0.927527,0.053667,0.008945,279.5,1,143,1466,2242,1
1,4,0.978838,0.006928,0.006928,173.2,1,1440,866.521429,3016,1
1,2,0.261414,0.375385,0.171282,243.75,1,379,2568.266667,1558,1
1,1,0,0.006356,0.006356,472,1,0,2425.333333,7,1
1,2,0.570684,0.418079,0.071563,37.928571,1,16,2572.942857,4946,1
1,1,0,0.035928,0.035928,501,0,29,850.333333,302,1
2,2,0.633863,0.566667,0.388889,120,1,28,5060.633333,6483,1
1,1,0,0,0,67,1,0,2613.866667,1625,1
1,1,0,1.622465,1.588144,641,0,1,5032.85,4837,1
1,2,0.846476,0.025377,0.001586,420.333333,1,297,2868.030952,2083,1
1,1,0,0.042424,0.024242,165,1,31,5700.358333,5240,1
1,2,0.068586,0.018125,0.078014,634.5,0,28,857.4,1727,1
1,1,0.155794,0.325359,0.521531,104.5,1,186,1550.67619,2815,1
1,1,0,0,0,54,1,0,889.333333,1586,1
1,3,0.957383,0.00426,0.006922,751.2,0,310,1613.05,3538,1
1,2,0,0.004823,0.004823,69.111111,1,54,753.715079,849,1
1,1,0,0.032448,1.289086,169.5,1,0,3736.766667,2574,1
1,2,0.967384,1.242038,0.265393,157,1,224,2001.521429,6744,1
2,3,0.807463,0.03237,0.003468,288.333333,1,161,2700.980952,2249,1
1,2,0.77147,0.184211,0.04386,114,0,3,6548.753968,4238,1
1,1,0.099304,0.157382,0.167131,359,0,268,3349.441667,480,1
1,1,0,0,0,46.5,1,0,2900,340,1
1,3,0.582363,0.278602,0.194915,118,1,716,3538.190476,5759,1
1,1,0.998636,0.064516,0.017921,139.5,0,2,579.166667,224,1
1,1,0,0.013699,0.013699,73,1,12,1016.65,535,1
1,2,1,0.011202,0.001723,1160.5,0,20,838.446429,2020,1
1,3,0.487327,0.058908,0.041667,232,1,17,2744.583333,2540,1
1,1,0,0.00274,0.00274,365,1,0,3322.103571,937,1
1,1,0,0.044228,0.008996,1334,1,0,1100,1392,1
1,3,0.894343,0.054585,0.041485,152.666667,1,0,2866.739286,3025,1
1,1,0,0.479167,0.291667,48,0,3,5208.22619,3102,1
1,1,0,0.128205,0.094017,117,1,25,811.5,772,1
1,1,0,0,0,60.5,0,0,1606.666667,805,1
1,1,0,0.039634,0.021341,328,0,0,138,35,1
1,1,0,0,0,5,1,0,987,872,1
1,1,0,0,0,43,1,0,143.922222,7,1
1,1,0,0.356643,0.111888,143,1,100,2822.083333,2940,1
1,2,0.407974,0.405892,0.400982,101.833333,1,76,552,481,1
1,1,0.402179,0.00986,0.006043,1572,0,15,1162.778571,3649,1
1,1,0,0,0,136,1,0,7075.444444,6453,1
1,1,0,0.028409,0.017045,176,1,3,2699.966667,1713,1
1,1,0,0.336134,0.042017,119,1,152,2764.600397,4087,1
1,3,0.971915,0.043095,0.028404,145.857143,0,71,2528.833333,2046,1
1,1,0,0.006515,0.006515,307,1,26,2618.168018,1708,1
1,1,0,0,0,66,1,0,2830.533333,1037,1
2,3,0.563534,0.16753,0.108808,115.8,0,26,1304,1268,1
1,5,0.748861,0.106529,0.136598,83.142857,0,50,180,180,1
1,1,0,0.014925,0.014925,67,0,5,54,54,1
2,7,0.743105,0.137775,0.048308,184.967742,1,477,286,427,1
1,6,0.749612,0.005696,0.019058,240.263158,0,1771,1613.916667,1213,1
1,2,0.718448,0.021813,0.00409,489,1,50,2888.583333,1093,1
1,1,0.918296,0.052452,0.019384,438.5,0,16,642,290,1
2,6,0.837222,0.070359,0.064371,222.666667,0,104,2246.233333,3478,1
1,2,0.668954,0.289954,0.091324,146,0,23,1529,566,1
1,1,0,1.729282,1.618785,181,0,5,1115.466667,685,1
1,1,0,2.12987,2.090909,77,0,18,1987.833333,1063,1
1,1,0,0.106145,0.01676,179,1,4,964.833333,60,1
1,1,0.645889,0.079839,0.075379,203.818182,0,49,740,1227,1
1,1,0,0,0,35,1,0,1092.445238,1219,1
1,2,0.453716,0.119522,0.047809,125.5,1,28,4946.766667,4113,1
1,10,0.583541,0.151233,0.032461,81.102041,0,36,5101.166667,5121,1
1,2,0.854198,0.104853,0.07799,288.5,0,4,362.5,88,1
1,1,0,0.118182,0.009091,550,1,1,5003.333333,705,1
1,1,0,0.003559,0.003559,281,1,89,113,56,1
1,4,0.904269,0.022116,0.014244,476.392857,0,1198,1122.663095,3582,1
1,1,0,0.061972,0.087324,355,1,13,2640.780952,338,1
1,1,0,0.219718,0.180282,177.5,1,478,4130.3,11,1
2,2,0.756217,0.117216,0.032967,136.5,0,70,667,502,1
1,1,0,0.026316,0.026316,38,0,0,1349,872,1
1,3,1,0.010638,0.010638,94,1,374,4286.019048,1992,1
1,1,0,0.04878,0.02439,82,1,18,588,556,1
1,4,0,0,0,123.166667,1,0,1180.416667,30,1
1,1,0,0,0,72.666667,0,0,3387.488095,393,1
1,3,0.773986,0.116667,0.011111,45,0,18,653,537,1
1,1,0.399938,0.094276,0.011785,297,1,5,188.7,19,1
1,1,0,0.039809,0,628,0,9,2356.833333,1856,1
1,1,0.526617,0.022979,0.010301,631,1,85,118,118,1
2,2,0.358996,0.062657,0.037594,133,1,6,593.983333,577,1
1,1,0.992267,0.659091,0.659091,22,0,28,2100.666667,1174,1
1,1,0,0.001155,0.001155,866,1,16,2572.019048,2249,1
1,1,0.950567,0.189573,0.156398,105.5,1,16,676,641,1
1,1,0,0.023004,0.02571,739,1,0,3342.662698,1333,1
1,3,0.571634,0.012169,0.024598,338.382353,0,1490,1537,3126,1
1,1,0,0.028369,0,141,1,10,3230.252381,1477,1
1,1,0,0.024096,0.072289,83,1,1,447,337,1
1,1,0.555822,0.056256,0.044956,581.523809,0,897,1065.380952,3010,1
1,1,0,0.019355,0.003226,620,1,64,328.583333,401,1
1,1,0.829515,0.054124,0.015464,232.8,1,20,3307.011111,961,1
1,1,1,0.072464,0.028986,207,0,2,1529.916667,2979,1
2,2,0.999962,0.204082,0.050093,269.5,1,0,214.5,238,1
1,1,0,0,0,38,1,0,1865.154762,1547,1
1,1,0,0.008255,0.001179,848,1,0,2721.747619,1911,1
1,2,0,0.050691,0,325.5,0,114,710.985714,2331,1
1,1,0,0.066038,0.012579,318,0,31,303,254,1
1,1,0,0.029412,0.014706,68,0,95,2103.546429,3229,1
1,1,0,0.050228,0.020548,438,1,3,353,373,1
1,1,0,0.009119,0.012158,329,0,0,3376.316667,2804,1
1,1,0.830941,0.02952,0.092251,67.75,1,87,1018.483333,540,1
