@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003012,0,1,34,2,1,1445.533333,2321,0
1,4,0,0,0,11,423,1,33.469048,23,0
1,1,0.019417,0.009709,1,4,6,1,20,9,0
1,3,0.124113,0.001773,1,26,292,1,768.466667,3,0
1,1,0.008903,0.000937,0,27,12,1,51,49,0
1,1,0.008515,0.000946,0,12,2,1,465,603,0
1,2,0.006953,0.005317,1,35,10,0.5,1504.266667,2014,0
2,4,1.255556,0.244444,0,1,4,0.5,804.166667,53,0
1,2,0.006403,0.006403,1,37,4,0.5,545.5,732,0
1,8,0.006333,0.004198,1,82,138,0.875,256,8,0
1,1,0.000448,0.000448,1,15,7,1,162,109,0
1,1,0.004054,0.003648,1,106,40,1,3,1,0
1,1,0.00141,0.00141,1,15,4,1,1270.830952,4035,0
1,1,0,0,0,1,0,1,184.726191,86,0
5,22,0.061269,0.01167,0,52,2283,0.590909,124.585714,192,0
5,52,0.00464,0.00283,1,175,2678,0.538462,723,752,0
1,1,0.00361,0,1,1,4,1,540.783333,1032,0
1,36,0,0,0,14,0,0.027778,947.469048,147,0
1,2,0.001903,0.001464,1,73,36,1,237.108333,680,0
1,2,0.064171,0.02139,0,14,178,1,1620.75,27,0
2,2,0.030166,0.030166,1,8,380,0.5,1672,400,0
1,2,0.012346,0.012346,1,4,0,0.5,1160.166667,1537,0
1,1,0.001222,0.002445,0,42,13,1,779,75,0
1,1,0.017699,0.017699,1,16,1,1,14,2,0
1,3,0.211255,0.042876,0,9,32,1,544.916667,106,0
1,2,0.171717,0.207071,1,4,510,0.5,746,129,0
1,4,0,0,0,50,287,1,4821.469048,318,0
2,2,0.00999,0.00999,1,20,58,0.5,4002.916667,426,0
1,1,0.066667,0,0,23,125,1,120.25,8,0
2,2,0.001058,0.001058,0,49,0,0.5,2752.933333,3213,0
1,1,0.005371,0,1,46,426,1,658,68,0
1,2,0.365385,0.326923,0,10,1190,1,5099.666667,44,0
6,18,0.008996,0.015359,0,129,7059,0.666667,224,67,0
1,1,1.327103,0.570093,1,1,0,1,397.916667,959,0
1,2,0.020044,0.008715,1,22,0,0.5,421.333333,541,0
1,1,0.004049,0.004049,1,18,49,1,297.616667,303,0
2,2,0.004255,0.002128,1,26,20,0.5,469.171429,360,0
1,3,0.004343,0.000271,1,75,10,1,1247.333333,1654,0
26,642,0.012882,0.0129,0,236,11596,0.043614,6303.9,10116,0
1,1,0,0.007937,1,6,2,1,2795.433333,214,0
1,1,0.005291,0.006349,1,4,4,1,1269.133333,3760,0
1,1,0.003949,0.004936,1,16,0,1,2306.416667,2852,0
1,2,0.019672,0.085246,0,12,224,1,1699.083333,1050,0
1,1,0.001346,0.000807,1,2,0,1,931.333333,1232,0
1,1,0,0,0,1,0,1,1290,993,0
1,1,0.007673,0.01023,0,29,346,1,1981.783333,1055,0
1,1,0.059585,0,0,60,81,1,220.483333,62,0
1,3,0.361758,0.00053,1,12,655,1,170,214,0
1,1,0.001724,0.000862,1,39,0,1,2450.55,196,0
1,1,0.007194,0.002878,0,6,9,1,1257.166667,503,0
1,1,0.020093,0.003091,1,34,822,1,1052.1,1,0
1,1,0.195502,0.117647,0,17,324,1,428.138889,2,0
1,1,0.00082,0,1,18,13,1,758.166667,630,0
1,1,0.018735,0.002342,0,2,44,1,689,689,0
1,2,0.217949,0.017094,1,8,329,1,143,193,0
1,1,0.004279,0,1,38,41,1,263.95,4,0
1,1,0.010519,0.005917,1,51,3,1,114.166667,8,0
1,2,0.018489,0.008039,1,51,378,1,2036.869048,143,0
2,4,0.001729,0.000865,1,39,0,0.25,941.333333,740,0
2,4,0.009238,0.036952,0,19,450,0.5,2897.059524,118,0
1,1,0.111811,0.255118,1,23,0,1,595.03933,1088,0
1,1,0.000871,0.000871,1,38,1,1,1419.702417,2126,0
1,3,0.009879,0.009879,1,3,69,1,173.333333,249,0
1,1,0.000692,0.004841,1,32,134,1,154.657143,350,0
1,1,0.007398,0.003316,0,104,1,1,163.833333,133,0
1,1,0.002321,0.003713,1,37,0,1,1551.026437,3718,0
2,2,0.006904,0.004603,0,25,60,0.5,645.65,1040,0
1,1,0.005391,0.005391,1,13,11,1,23,7,0
1,1,0.001203,0.001203,0,14,243,1,743.857143,35,0
1,2,0.016755,0,0,24,34,0.5,188,164,0
2,2,0.02994,0,1,8,12,0.5,1260.166667,1262,0
1,1,0.001943,0.001295,0,67,89,1,115.25,10,0
2,2,0.000584,0.000584,1,38,6,0.5,416.083333,127,0
2,2,0.010929,0,1,12,0,0.5,786.666667,1084,0
1,3,0.003194,0.001887,1,17,482,1,784.083333,2186,0
1,3,0.014388,0.011511,0,17,175,1,1099.333333,27,0
1,1,0.00191,0.000637,1,79,0,1,2092.42619,1730,0
3,13,0.011424,0.010336,1,147,1404,0.615385,599.233333,214,0
2,2,0.033528,0.01895,0,30,281,1,1254,385,0
1,1,0,0.002053,0,13,4,1,315.666667,208,0
1,1,0.001305,0,1,41,1,1,855.416667,853,0
1,3,0.025424,0.00339,0,2,63,1,182.726191,81,0
1,1,0,639,0,1,0,1,649,427,0
1,1,0.002212,0.002212,1,46,17,1,396.333333,88,0
1,1,0.000405,0.000405,0,39,74,1,1339.055717,3442,0
1,1,0.04918,0.229508,0,13,5,1,807.833333,61,0
1,1,0.001433,0,1,35,273,1,806.25,447,0
1,1,0.002016,0,1,5,0,1,2,2,0
1,3,0.033333,0.033333,0,13,764,0.666667,1551.683333,954,0
1,2,0.01073,0.002914,0,50,4,0.5,2592.916667,1708,0
1,4,0.064917,0.004144,1,11,1599,0.75,38,38,0
1,1,0.434783,0.608696,0,1,147,1,626.620635,95,0
1,1,0.003539,0.000322,0,74,0,1,1019.483333,122,0
3,14,0.001963,0.001963,0,98,94,0.428571,1140.5,403,0
1,1,0.003769,0.001256,1,33,85,1,58.85,131,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.076923,0.005698,1,18,20,1,18,11,0
1,2,0.010297,0.010297,0,36,574,1,420.638889,74,0
1,1,0.033058,0.033058,1,1,1,1,845.916667,104,0
2,2,0.031278,0.01966,1,38,0,0.5,398,113,0
2,2,0.000992,0.000992,1,43,0,0.5,1310,115,0
1,2,0,0.002458,0,70,193,1,3314.921429,5116,0
1,1,0.005835,0.000898,1,19,5,1,664.5,776,0
2,2,0.006289,0.001048,1,42,0,0.5,782.833333,1040,0
1,2,0.001252,0.001252,1,8,69,1,922.888095,174,0
1,1,0.818182,0.944056,1,2,108,1,181.1,274,0
1,2,0.149682,0.026539,1,1,14,1,394.666667,945,0
1,4,0.013139,0.003285,0,44,49,0.75,46.321429,15,0
1,1,0.007825,0.015649,1,24,420,1,239.5,12,0
1,13,0.037424,0.005832,0,98,3376,1,1674.779365,84,0
1,5,0.011475,0.054098,0,5,12,0.6,1782.916667,449,0
1,1,0.001761,0.002934,1,49,19,1,286.47619,590,0
1,1,0,0,0,2,364,1,1015.59881,56,0
1,1,0.000831,0.000415,0,19,6,1,664.25,850,0
1,1,0.068182,0.045455,0,6,18,1,320.166667,501,0
1,1,0.000614,0,1,37,97,1,254.333333,108,0
1,1,0.016043,0.002674,0,18,643,1,610.5,715,0
1,9,0.012064,0.015346,0,70,1924,1,3143.5,1504,0
1,1,0.006667,0,1,10,383,1,216,7,0
1,1,0.004061,0.006091,1,3,0,1,150,150,0
2,2,0.005303,0.001768,1,40,6,0.5,766.066667,428,0
1,12,0.047889,0.008021,1,49,1668,0.75,518.016667,741,0
1,1,0.007663,0.007663,1,10,6,1,1229.5,17,0
1,5,0.011784,0.018285,1,46,243,0.8,212,7,0
1,2,0.027484,0.006342,1,3,1546,1,107.633333,70,0
2,4,0.276316,0.276316,1,2,98,0.5,1247.666667,1221,0
1,4,0.041212,0.005958,1,19,2262,1,916.333333,54,0
1,1,0,0,0,1,0,1,114,129,0
1,2,0,0,0,1,0,0.5,268.016667,419,0
1,1,0.111111,0,1,3,786,1,65,65,0
1,2,0.000271,0,0,47,4,0.5,2469.583333,1625,0
1,1,0.036058,0,1,3,0,1,130.223558,304,0
1,16,0.010349,0.002646,1,113,546,0.5,2076,924,0
1,1,0.011236,0.005618,1,3,28,1,353.166667,18,0
1,1,0.000522,0.000522,0,37,221,1,1252.583333,79,0
1,3,0.002885,0.001154,0,33,8,1,1323.333333,2946,0
1,2,0.242991,0.074766,0,1,0,0.5,165.333333,224,0
1,1,0.06359,0.003077,0,3,12,1,69,69,0
2,2,0.000203,0.001017,1,75,20,0.5,2019.738889,2919,0
2,2,0.000165,0.00033,1,111,18,1,288.366667,10,0
1,2,0.020134,0,1,26,30,0.5,2601.683333,1916,0
1,9,0.030818,0.014131,1,16,2915,0.777778,583.166667,760,0
1,1,0.041667,0.010417,1,15,0,1,420.4,933,0
1,1,0.102201,0.003145,0,25,0,1,862.333333,168,0
2,4,0.001495,0.001495,1,48,376,0.5,2692.416667,3602,0
1,1,0.017825,0.00713,1,2,3,1,531.833333,81,0
1,1,1,1,0,35,2,1,556,23,0
1,2,0.021978,0.032967,0,11,112,0.5,1241.2,1615,0
1,1,0.040205,0.034357,1,50,20,1,1366.266667,3617,0
1,2,0.003589,0.001196,0,11,2,1,249,355,0
1,2,0.010909,0,1,11,19,1,1405.416667,21,0
1,1,0,0,0,1,0,1,78,78,0
1,1,0,0,0,1,0,1,1303.333333,415,0
1,2,2,5,0,19,116,1,1195.807143,62,0
1,5,0.038082,0.008463,1,27,2082,0.6,29.666667,32,0
1,3,3,3,0,4,454,1,6700.833333,355,0
1,4,0.05332,0.025151,1,5,50,0.5,579.683333,85,0
1,1,0,0,1,1,0,1,561.594444,628,0
1,1,0.001753,0,1,47,1,1,223.885714,150,0
2,2,2.73913,0,0,1,0,0.5,882.5,820,0
1,1,0.447154,0.069106,0,3,621,1,1265.833333,3,0
1,1,0.004573,0.001524,0,45,5,1,1582,164,0
1,1,0.020767,0.001597,1,11,573,1,392.663095,1113,0
1,2,0,0,0,42,28,0.5,9119.469048,15,0
2,8,0.003415,0.003415,1,118,97,0.625,3140.433333,2527,0
1,1,0.095588,0.536765,1,12,0,1,515.598016,888,0
1,1,0.029046,0.004149,1,9,83,1,364.430195,2435,0
1,20,0.16068,0.144762,0,23,1814,0.45,451.666667,395,0
1,15,0.040169,0.047847,0,1,397,0.6,1117.932937,1935,0
1,2,0.002837,0.002837,1,36,6,0.5,2163.766667,181,0
1,1,0.00289,0.003372,1,97,5,1,2,1,0
1,2,0.062057,0.005319,1,38,375,1,2564.261111,2356,0
1,2,0.09215,0.010239,1,30,703,1,601.833333,9,0
1,2,0.042056,0.042056,1,6,0,0.5,526.300794,890,0
1,1,0.333333,0.125,1,13,125,1,494.5,157,0
1,1,0.057143,0.057143,0,18,128,1,749,126,0
2,9,0.183017,0.108821,1,33,192,0.555556,1736.5,1632,0
1,1,0.003646,0.001823,1,1,0,1,322.833333,459,0
1,1,0.059305,0.001363,1,6,0,1,4,4,0
1,2,0.102804,0.011215,1,9,23,1,1105.083333,47,0
1,1,1.023508,0.271248,0,3,254,1,33,12,0
1,2,0.426426,0.42042,1,4,2,0.5,11,10,0
1,8,0,0,0,48,1343,0.875,4691.469048,188,0
1,1,0,0,1,1,0,1,583.702489,257,0
1,1,0.00206,0,0,29,1,1,355,70,0
2,3,0.189847,0.018776,1,30,111,1,794.833333,886,0
1,1,0,0.020408,0,8,104,1,76.416667,148,0
2,2,0.000534,0.000534,1,22,1003,1,1349.5,31,0
1,1,0.000344,0.000687,1,41,2,1,1771.622305,3945,0
1,1,0,220,0,3,12,1,285,329,0
1,1,0,157,0,1,0,1,2271.383333,625,0
2,4,0.050955,0.009099,1,47,74,0.5,2065.833333,2271,0
2,3,0.003425,0,1,35,0,0.333333,874.083333,7,0
1,2,0.099715,0.125356,1,1,30,1,340,33,0
1,1,0.000925,0,1,111,1,1,96,9,0
1,2,0.002538,0.001692,1,19,243,1,919.369841,6,0
4,16,0.004525,0.003083,1,147,2647,0.6875,546.5,540,0
1,1,0.225806,0.096774,1,7,1,1,588.166667,467,0
1,1,0,0,0,1,0,1,25,10,0
1,1,0.5,0.142857,1,1,3,1,578.966667,128,0
1,2,0.020787,0.020787,1,53,2,0.5,927.683333,592,0
1,1,0.057692,0.019231,0,7,0,1,110.176587,7,0
2,2,0.069565,0,1,2,126,0.5,792,585,0
1,1,0.002133,0.002133,1,73,0,1,39.342857,3,0
1,13,0.064253,0.103301,1,3,513,0.230769,96,94,0
1,2,0.020942,0.005236,0,2,56,0.5,221,197,0
1,1,0,0,1,1,0,1,2024.283333,41,0
1,1,0.259615,0,1,3,0,1,467.300794,831,0
1,1,0,0,0,1,0,1,321.5,365,0
1,1,0.000729,0.000729,1,27,327,1,3122.540873,28,0
1,1,0.019332,0.010545,1,4,0,1,670.333333,553,0
1,1,0.002417,0,1,31,172,1,3288.2,271,0
1,1,0.015291,0.003058,0,4,17,1,1343.466667,1637,0
1,4,0.012521,0,0,11,290,0.75,116.8,83,0
1,1,0.112782,0.12594,1,15,9,1,748.333333,281,0
1,15,0.053435,0.061069,0,88,4099,0.6,1709.533333,991,0
1,1,0,0,0,1,0,1,216.5,309,0
1,1,0.023256,0.488372,1,2,0,1,451.300794,815,0
1,4,0.00069,0.010352,0,93,145,0.75,3374.4,3684,0
1,1,0.095089,0.006792,1,47,46,1,2211.65,184,0
2,4,0.018091,0.008628,1,68,58,1,497.5,690,0
1,1,0.030303,0.139394,0,3,183,1,657.333333,566,0
1,5,0.069713,0.021689,1,7,1422,0.6,1208.5,1583,0
1,1,0.100503,0.070352,1,3,0,1,455.350758,283,0
1,1,0,0.000417,1,18,252,1,53.666667,62,0
1,1,0.003759,0.003759,0,31,1,1,1092.333333,54,0
1,1,0.039604,0,1,9,672,1,111.666667,121,0
1,2,0.0024,0.0024,0,21,8,1,727,2,0
1,1,0.02763,0.001063,1,67,31,1,63,5,0
1,1,0.259259,0.259259,0,3,313,1,3192.833333,152,0
2,2,0.456522,0.23913,0,1,0,0.5,1056,1065,0
1,2,0.008097,0,0,5,22,0.5,2789.633333,2740,0
1,6,0.004912,0.105998,0,41,252,0.333333,924.5,814,0
1,1,0.000571,0.003427,1,16,52,1,74.166667,83,0
1,1,0.024777,0.014866,1,42,1,1,127.5,27,0
1,3,0.14418,0,1,58,1422,1,2819.707143,1267,0
2,4,0.026915,0.007764,0,65,884,0.75,958.65,56,0
2,6,0.052724,0.049209,1,30,23,0.5,125,6,0
1,1,0.013699,0.013699,1,24,2,1,395.536905,11,0
1,6,0,0,0,15,3063,0.666667,4986.469048,483,0
1,1,0.018961,0.018137,1,31,0,1,98,98,0
1,1,0.071856,0.008982,0,15,194,1,3201.333333,1593,0
1,2,0,0,0,4,580,1,595,184,0
1,1,0.000235,0.000235,1,88,1,1,2137.584524,126,0
1,5,0.000353,0.006184,1,90,42,1,2903.73373,2539,0
1,1,0.388889,0.055556,0,12,0,1,282.10714,61,0
1,1,0.311594,0.007246,0,4,337,1,2055.145238,1137,0
1,2,0.027723,0.009901,1,5,14,0.5,392.666667,943,0
1,1,0.001299,0.001299,0,59,0,1,1361.283333,722,0
2,2,0.006098,0.002439,0,16,54,0.5,866.483333,1440,0
1,2,0.010949,0,1,18,82,1,564.916667,4,0
1,1,0.004348,0.004348,1,1,17,1,215,215,0
1,1,0.046243,0.023121,1,1,0,1,233.833333,370,0
1,7,0,0,0,11,3479,1,9522.469048,326,0
1,1,0.1,0.1,0,10,288,1,1617.619444,1457,0
1,4,16,4,0,1,0,0.25,469.5,513,0
1,2,0.001779,0.002002,1,42,76,1,124,39,0
1,1,0,0.002179,0,16,0,1,45.457576,26,0
1,2,0.065963,0.027704,1,5,35,1,442.871429,982,0
1,1,0.003484,0,0,14,0,1,1618.533333,47,0
1,2,0,0,0,1,0,0.5,50.987063,21,0
4,7,0.119604,0.13699,0,25,108,0.428571,2256.333333,718,0
1,1,0,0,0,1,0,1,368.5,333,0
1,1,0.000434,0.000434,0,42,1,1,1522.583333,945,0
1,8,0.246407,0.162218,0,3,305,0.25,1139,316,0
1,1,0.063492,0.111111,1,6,2,1,238.833333,8,0
1,4,0.002017,0.002328,1,111,10,0.5,1526.883333,924,0
1,1,0.125275,0.085714,1,6,0,1,741.860692,1237,0
1,1,0.020665,0.001574,1,68,381,1,752,18,0
1,2,0,0,0,5,1068,0.5,4662.666667,44,0
1,1,0,0,1,1,0,1,452.833333,591,0
1,1,0.005952,0.005952,1,3,14,1,1005.4,178,0
1,1,0.004086,0.000371,1,32,9,1,61,31,0
1,1,0.021834,0.003639,1,51,17,1,716,713,0
2,10,0.226891,0.192077,0,19,1184,0.4,1411.788095,20,0
1,2,0,0,0,1,0,0.5,724.364286,97,0
1,1,0.002782,0.008345,1,9,673,1,70.343254,182,0
1,2,0.012495,0.003675,0,73,80,1,557,557,0
1,2,0.000259,0.000129,0,50,2,0.5,2743.5,1909,0
1,1,0.000636,0.000636,1,100,8,1,286.85,483,0
1,1,0.000467,0.000234,1,37,1,1,1447.845957,3597,0
1,1,0,0,0,1,0,1,241,241,0
1,1,0.005455,0.006364,1,6,10,1,275.75,345,0
1,1,0.031088,0.031088,1,5,0,1,195.583333,310,0
1,5,0.004004,0.00307,1,132,480,1,905.320238,227,0
1,2,0.002116,0.002116,0,8,9,1,234.833333,346,0
1,2,0.002021,0.001213,0,24,10,0.5,260,228,0
1,3,0.009588,0.004013,1,82,313,1,1264.166667,1834,0
1,2,0.004386,0.002741,1,34,41,1,852.666667,1061,0
1,1,0.009681,0.001614,0,68,258,1,3417.604762,5186,0
1,4,0.056225,0,0,3,1440,0.25,611.833333,295,0
1,1,0.000789,0.000986,1,65,242,1,194.2,546,0
1,1,0,0.000825,1,69,5,1,456,3,0
1,1,0.275362,0.391304,1,6,732,1,94,119,0
1,1,0.001167,0.001167,1,9,4,1,1328.75,2084,0
1,2,0.034768,0.014901,1,34,2,0.5,2168.333333,1131,0
1,6,0.056604,0.014514,1,62,219,0.833333,3247.733333,1228,0
1,1,0.003968,0.003968,1,1,0,1,2190.05,382,0
1,2,0.013514,0.013514,1,21,81,1,322.85,124,0
1,7,0.006418,0.006418,1,47,1774,0.571429,37.783333,16,0
1,1,0.001838,0.005515,1,2,4,1,1035.866667,652,0
1,1,0.026316,0.026316,0,5,82,1,993.566667,905,0
1,1,2.722222,0,0,1,0,1,1103,158,0
2,2,0,0,0,1,0,0.5,1032.510714,298,0
1,2,0.002246,0.002246,1,44,14,0.5,251.416667,184,0
1,1,0.000282,0.000282,1,50,4,1,2957.463059,175,0
1,1,0.003226,0,1,4,1,1,565,634,0
1,1,0.000242,0.000242,1,58,12,1,767.666667,128,0
10,48,0.024502,0.001905,1,114,4071,0.708333,2028.183333,1575,0
1,1,0.002247,0.002247,1,18,27,1,70.316667,144,0
2,3,0.006309,0,1,12,3,0.333333,859,535,0
1,2,1,1,0,5,234,1,7142.833333,797,0
1,1,0.000768,0.000768,1,45,21,1,441,128,0
1,1,0.001522,0.001522,1,4,1148,1,1587.499206,1544,0
1,1,0.145695,0.02649,1,3,4,1,141,144,0
1,1,0.017105,0.006579,1,49,209,1,73.75,27,0
1,1,0.142857,0.05042,1,18,236,1,257,2,0
1,1,0.001195,0.001195,1,50,0,1,2695.933333,14,0
1,1,0.02439,0.012195,1,8,0,1,723.300794,1087,0
1,1,0.76,0.02,0,1,2,1,2191.05,383,0
1,4,0.115265,0.034268,0,1,0,0.5,2753.966667,2589,0
1,3,0.001871,0,0,27,46,0.666667,1644.75,1445,0
1,2,0.333333,0,1,4,164,0.5,421.833333,642,0
2,3,0.034381,0.001479,1,43,54,1,221.583333,10,0
2,2,0.002442,0.002442,0,16,20,0.5,849.283333,1424,0
1,1,0.021415,0,1,4,194,1,9,4,0
1,2,0.007042,0,1,40,976,1,1171.290476,97,0
1,1,0.054404,0.036269,1,2,181,1,212,212,0
1,1,0,0,0,1,0,1,121.301191,19,0
1,1,0.004739,0.001458,0,27,127,1,677.014286,1733,0
1,4,0.307983,0.040106,1,44,2252,1,294.471429,314,0
1,3,0.005345,0.003495,0,114,182,1,1061.166667,783,0
1,1,0.001427,0,1,16,64,1,1638.833333,124,0
2,2,0.000413,0,1,29,2,0.5,2505.666667,13,0
1,1,0,0.037209,1,6,0,1,110,101,0
2,2,0.009411,0.012896,0,61,20,0.5,2253.5,1636,0
2,6,0.289568,0.241007,1,4,0,0.333333,169,159,0
1,2,0.005208,0.005208,1,38,179,1,1123.333333,3,0
1,1,0.005236,0.005236,1,35,537,1,249.5,7,0
1,1,0.04878,0.560976,0,3,110,1,611.583333,519,0
2,3,0.010858,0.001434,1,58,0,0.333333,791.666667,197,0
2,2,0.013575,0.004525,0,4,4,0.5,678.666667,805,0
1,1,0.072658,0.118547,1,34,29,1,4109.916667,2301,0
1,2,0.006069,0.003268,1,51,28,0.5,852.25,863,0
2,2,0.039683,0.021164,1,33,14,0.5,1839,245,0
1,1,0,0,0,1,0,1,2671.7,2095,0
1,2,0.062016,0.108527,1,5,14,0.5,278.910714,605,0
1,2,0.073892,0,0,2,28,1,282,248,0
1,2,0,0,0,1,0,0.5,1136.083333,237,0
1,6,0.028319,0.02253,1,26,1145,1,507.451515,1710,0
1,1,0.025391,0.007813,1,47,6,1,1643.575,977,0
1,2,0.005917,0.005917,1,1,128,1,448.833333,585,0
1,4,0.000688,0.020633,1,10,118,0.5,819.25,1444,0
1,3,0.022915,0.005041,1,74,868,1,1139.5,15,0
1,1,0.0625,0.010417,0,10,3,1,5703.15,528,0
1,2,0.111738,0.000376,1,29,253,1,1094.287302,907,0
1,6,0,0,0,4,1191,1,449.469048,339,0
1,1,0.005947,0.009346,1,24,0,1,1386.522222,801,0
2,3,0.000558,0.001284,1,94,33,0.666667,697.5,357,0
1,1,0.042969,0.027344,1,31,5,1,3083.067785,2996,0
1,1,0.107692,0.015385,1,14,19,1,552,593,0
1,1,0.000989,0.000989,1,15,45,1,78,1,0
1,1,0.026187,0.006547,0,4,0,1,458.350758,286,0
1,3,0.00974,0.037338,1,18,1185,0.666667,528.666667,43,0
2,2,0.002193,0.002193,1,21,14,0.5,1917.5,1028,0
1,3,0,0,0,3,0,0.333333,621,210,0
1,2,0.022849,0.020161,0,39,100,1,456,14,0
1,16,0.165261,0.054534,0,5,400,0.3125,127,127,0
1,1,0.002577,0.002577,1,1,0,1,756,18,0
1,7,0.014948,0.005935,1,1,9,0.571429,937.896032,1655,0
1,1,0.082524,0.004854,1,17,796,1,591,243,0
1,4,0.000428,0.012282,1,44,20,0.5,424,412,0
1,1,0.021782,0.10297,0,11,13,1,828.05,92,0
1,1,0.004354,0.004354,0,17,2,1,909.916667,810,0
1,1,0.006647,0.005438,1,85,70,1,1767.644028,366,0
1,1,0.021412,0.02617,1,22,23,1,1088.383333,1082,0
1,1,0.054054,0.054054,0,1,0,1,248.833333,385,0
1,1,0,1904,0,2,0,1,729.833333,360,0
1,2,0.01253,0.004337,1,24,332,1,158,137,0
1,1,0.000597,0.000597,0,16,0,1,997.283333,509,0
2,8,0.019108,0,0,2,4,0.25,2740.627381,160,0
1,1,0.00849,0.001819,1,30,453,1,284.583333,266,0
1,1,0.102871,0.002392,1,4,5,1,320,498,0
1,4,0.006931,0.004378,1,162,88,0.75,273,40,0
1,1,0.004695,0,1,2,233,1,338,270,0
1,1,0.058206,0.038168,1,40,2,1,509.5,178,0
1,1,0.010152,0,1,28,6,1,930.116667,1687,0
1,2,0.217105,0,1,16,1347,1,172.833333,75,0
1,1,0,0.000273,1,47,385,1,1234.916667,797,0
1,13,0.022483,0.024095,0,78,1759,0.923077,799,182,0
1,1,0.004271,0,1,13,371,1,47,3,0
2,20,0.030788,0.008904,1,48,304,0.3,1240,944,0
1,1,0.000281,0.000281,0,80,33,1,5095.183333,49,0
1,9,0,0,0,3,368,0.222222,562,151,0
1,1,0.052632,0.052632,1,3,230,1,763.283333,122,0
1,2,0,0,0,1,0,0.5,119,118,0
1,1,0,0.015385,1,26,678,1,259.944256,292,0
1,1,0,0.444444,0,3,13,1,184,235,0
1,1,0.201149,0.189655,1,4,12,1,128,5,0
1,1,0,0,0,1,0,1,609.5,714,0
1,1,0.00037,0,0,31,13,1,1085.5,238,0
1,3,0.004302,0.00352,1,38,224,1,98,19,0
1,7,0,0,0,15,1315,0.857143,5384.469048,108,0
1,2,0,0,0,5,612,1,6633.469048,111,0
1,3,0.000943,0.006913,1,27,18,0.666667,1643.583333,1414,0
1,1,0.022267,0.008097,1,1,0,1,972.162302,1693,0
1,1,0,0,0,1,0,1,757.683333,896,0
1,1,0.028169,0,0,1,0,1,967.766667,1397,0
1,1,0.049881,0,1,21,68,1,2466.187302,77,0
1,2,0.009126,0.041721,1,23,15,1,849.25,807,0
1,3,0.005669,0.000919,1,15,15,1,326.683333,853,0
1,14,0.020343,0.001193,0,46,301,0.642857,1456.833333,2656,0
1,1,0,0,0,1,0,1,2542.633333,934,0
1,2,0.010566,0.008494,1,76,37,1,2512.214286,1251,0
1,1,0,0,0,1,0,1,635.166667,780,0
1,1,0.029412,0.017157,0,9,51,1,749.666667,491,0
1,2,0,0,0,1,0,0.5,1098.5,293,0
1,1,0.369565,0.086957,1,3,0,1,333.350758,161,0
1,6,0.000253,0,1,29,0,0.166667,1273.25,1365,0
1,1,0.003078,0.000923,1,42,3,1,506.93254,129,0
2,12,0.035336,0.035131,1,51,62,0.25,303.333333,216,0
1,2,0.017007,0.047619,1,14,481,1,1557.5,768,0
1,1,0.000213,0.000213,0,55,77,1,913.77619,212,0
1,2,0.045203,0.01557,1,73,461,1,775.5,29,0
2,4,0.005011,0.002505,1,164,346,1,3124.01461,229,0
1,3,0.099476,0.086387,0,11,130,1,415.666667,533,0
1,1,0.007663,0.003831,1,1,0,1,728,207,0
1,1,0.004788,0,1,8,3,1,1253.583333,1,0
1,1,0.082759,0.075862,1,15,65,1,752,186,0
1,2,0.121951,0.02439,1,2,0,0.5,770.883333,104,0
1,2,0,0,0,4,1027,1,5338.469048,62,0
2,4,0.028376,0.004444,1,35,209,1,553.238095,19,0
1,1,0.027261,0.007435,0,59,104,1,2753.045238,4440,0
2,2,0.110465,0.061047,1,18,24,0.5,774.966667,87,0
1,11,0.0569,0.035438,0,29,250,0.454545,507.5,77,0
1,2,0.005952,0.005952,0,18,420,0.5,2243,1196,0
1,1,0.00156,0.00156,1,28,0,1,1240.716667,94,0
1,1,0.12963,0.018519,0,2,39,1,538.341667,186,0
1,4,0.193514,0.065946,1,16,182,0.75,316,494,0
1,1,0.05802,0.008532,1,18,2,1,786.5,170,0
1,1,0.013774,0.011019,1,1,1,1,28,28,0
2,4,0,0,0,1,0,0.25,261,238,0
1,1,0,0,0,1,0,1,2352.266667,298,0
1,1,0.002306,0.002306,1,28,8,1,306.366667,134,0
1,2,0.000776,0.002198,1,106,0,0.5,1004.492857,1272,0
1,2,0.284615,0.176923,0,4,52,1,64,42,0
1,1,0.017692,0.000281,1,64,177,1,217.5,14,0
1,2,0,0,0,1,0,0.5,691.141667,1242,0
1,6,0.001958,0.00128,1,98,868,1,72,68,0
1,1,0.007905,0,0,1,0,1,1082.666667,35,0
1,4,0.075893,0.022321,1,37,484,1,1154.666667,2003,0
1,1,0.112532,0.015345,1,9,75,1,69.75,54,0
1,1,0,0,0,1,0,1,44,44,0
1,7,0,0,0,6,4001,0.571429,1928.469048,239,0
1,2,0.052975,0.065312,0,15,30,0.5,194,123,0
1,2,0,0.000208,1,111,6,0.5,2186.333333,1716,0
1,1,0.325714,0,1,4,417,1,4,4,0
1,12,0,0,0,1,0,0.083333,717,43,0
1,1,0.016687,0.002384,1,26,1,1,45,17,0
