@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,82,1,0,1,4357.376984,8876,0
1,1,0.231183,0.231183,186,0,71,1,4994.203213,7260,0
3,3,0.079531,0.044763,328.714286,1,589,0.714286,5009.841866,23491,0
1,1,0.009515,0.006343,2207,1,87,1,252.333333,317,0
1,1,0.171429,0.028571,35,1,321,1,5182.713192,561,0
1,1,0.125313,0.022556,399,1,0,1,2385,1837,0
1,1,0,0.225806,15.5,0,606,1,82,29,0
2,3,0.002547,0.005773,1963,0,0,0.333333,5056.098866,22097,0
2,2,0.009836,0.004372,915,1,128,1,5069.230713,22043,0
1,1,0.008889,0.006667,450,0,377,1,347.666746,1715,0
1,1,0.012559,0.00471,637,0,208,1,3058.711905,124,0
1,1,0.013742,0.007928,1892,1,20,1,4838.247619,8316,0
2,4,0.018953,0.00722,277,0,28,1,4820.02381,11748,0
1,1,0.006977,0.006977,430,1,96,1,3981.102381,6540,0
1,1,0.013278,0.013278,1205,1,28,1,5169.865198,19388,0
1,1,0.001907,0.001271,1573,0,9,1,2606.1,120,0
2,2,0.046631,0.004639,585.142857,1,3434,0.571429,263.583333,461,0
1,1,0.021363,0.014434,1732,1,41,1,4567.836364,241,0
1,1,0.002129,0.000426,2349,0,1,1,4909.7,314,0
2,7,0.127884,0.01648,168.555556,0,393,0.555556,4641.634646,14822,0
2,2,0.004731,0.004731,549.6,0,49,0.6,4021.5,4263,0
1,1,0.06462,0.038772,1238,1,127,1,4855.099603,18770,0
1,1,1.391892,0.261261,222,0,3,1,1446.483333,3032,0
1,1,0.028142,0.012615,2061,0,11,1,3692.5,232,0
1,1,0.198347,0.07438,605,1,40,1,5038.3028,11338,0
1,1,0.013298,0.00266,376,0,159,1,78.5,67,0
2,2,1.041667,0.475,60,0,0,0.5,4688.850617,24543,0
1,1,0.384615,0,13,1,169,1,5307.045238,3062,0
1,1,0.010127,0.010127,395,0,330,1,367.385412,1958,0
2,2,0.249578,0.118044,296.5,1,255,1,3817.369444,8614,0
1,3,0.033603,0.069607,175.421053,1,1177,0.421053,83.983333,225,0
1,1,0.013135,0.002284,1751,1,2,1,3955.900685,14448,0
1,1,0.027972,0.027972,214.5,0,404,0.5,459.595238,656,0
1,1,0.111111,0.166667,18,1,295,1,1172.62381,948,0
1,1,0.004016,0.004016,498,0,6,1,2138.233333,801,0
1,1,0.107143,0.178571,28,0,71,1,3033,544,0
1,1,0.011236,0.011236,178,1,29,1,165,55,0
1,1,0.007463,0.003731,536,1,1329,1,4744.703863,522,0
1,1,0.310642,0.006711,1043,1,1,1,440.030952,910,0
1,1,0.004737,0.006513,1689,1,2,1,4299.671284,9492,0
1,1,0.014085,0.042254,213,1,16,1,6,4,0
2,2,0.00885,0.00885,226,0,131,1,1016.333333,1206,0
1,1,0.125,0.2,240,0,0,1,5548.5224,1010,0
1,2,0.013333,0.005926,225,0,55,0.666667,470.864767,1508,0
1,1,0.354839,0.258065,31,0,32,1,124,64,0
1,1,0.001496,0.001496,1337,0,38,1,69,17,0
1,1,0.001845,0.000615,1626,1,0,1,4358.133333,4706,0
1,1,0.014706,0.014706,136,1,171,1,4185.20469,8574,0
1,2,0.006845,0.000622,1607,0,6,1,4306.63741,9530,0
1,1,0.03125,0.061343,288,0,6,0.666667,2886,2110,0
2,3,0.035507,0.01087,460,0,169,1,2672.135714,5295,0
1,1,0.031812,0.055325,723,1,1,1,198.5,162,0
1,1,0.006601,0.00495,606,1,112,1,2395,1845,0
2,2,0.009648,0.001715,1554.666667,1,71,1,4290.777778,12837,0
2,5,0.021307,0.013167,522.125,1,132,0.25,3644.649603,7673,0
1,1,0.008737,0.004032,744,1,49,1,5320.512662,1599,0
1,1,0.007383,0.004102,1219,0,1,1,5196.252025,14708,0
1,1,0,0,17,0,0,1,241.5,58,0
1,1,1,1,0,0,3,1,1229.333333,378,0
1,1,0.00099,0.00033,3029,0,1,1,4174.314067,381,0
1,1,0.018155,0.003631,4131,1,254,1,5221.024061,19425,0
1,1,0.003752,0.003752,533,1,202,1,4734.790755,1267,0
1,1,0.002507,0.001313,8375,0,6,1,5207.539365,1499,0
1,1,0.001701,0.001701,1176,0,15,1,37,1,0
1,1,0.107438,0.272727,121,1,3,1,4416.840121,10748,0
1,1,0,0,0,0,401,1,4324.847655,426,0
1,1,0.023453,0.023858,824.333333,1,0,0.666667,4183.39881,912,0
1,1,0.018939,0.018939,264,0,1,1,326,3,0
3,3,0.005329,0.005329,563,1,610,0.75,4934.785338,16413,0
1,1,0.005271,0.005271,664,1,605,1,3954.752301,1116,0
1,1,0.033333,0.016667,60,1,1662,1,203.985462,533,0
1,1,0.00753,0.00753,664,0,0,1,5278.216228,2348,0
1,1,0.002217,0.002217,2255,1,0,1,5183.658286,15669,0
1,1,0.003685,0.003224,1085.5,1,30,1,4478.966667,4792,0
1,1,0.001572,0.000393,2544,1,2166,1,4757.214223,18437,0
1,1,0.060811,0.060811,148,1,2,1,4495.15,2140,0
1,1,0.012013,0.007325,1137.666667,1,819,0.333333,5201.647147,78,0
1,1,0.007431,0.005816,3095,1,1238,1,5082.169576,17839,0
2,4,0.009346,0.006047,454.75,1,1076,0.5,344.81627,934,0
2,4,0.035193,0.012446,582.5,1,108,0.75,5093.53839,24107,0
2,2,0.045138,0.006239,545,0,399,0.8,197.666667,224,0
1,1,0.010482,0.003145,318,0,30,0.333333,2437,1877,0
1,1,0.015571,0.011678,2312,1,20,1,4003.082254,10303,0
1,1,0.040153,0.006692,1046,0,66,1,5150.993021,11739,0
1,1,0,0,443,0,0,1,4022.513492,6664,0
1,1,0.016687,0.02801,3356,1,216,1,5191.368711,15000,0
1,1,0.010695,0.005348,187,0,5,1,402.25,662,0
1,1,0.008242,0.001832,1092,1,84,1,4714.09216,13779,0
1,1,0.000808,0.000808,3713,1,5,1,5145.397958,11746,0
1,1,0.044828,0.006897,290,0,1,1,2504.433333,2594,0
1,1,0.016667,0.016667,120,1,25,1,2342.5,637,0
2,3,0.005524,0.002611,1659.333333,1,84,0.166667,5063.984935,24115,0
1,1,0.02454,0.063395,244.5,0,72,1,226,186,0
1,2,0.004583,0.0055,545.5,1,2,1,4067.833333,2779,0
1,1,0.008163,0.008163,245,0,552,1,74.384427,299,0
1,1,0,0,34,0,0,1,1202,6,0
1,1,0.001346,0.07537,743,0,161,1,182.833333,75,0
1,1,0.174089,0.004049,247,1,1949,1,4910.151375,19565,0
1,1,0.007874,0.001969,1524,0,11,1,2660.2,3200,0
2,2,0.003182,0.003978,628.5,1,0,0.5,5072.37837,3559,0
1,1,0.010909,0.036364,275,0,11,1,3804.45,6344,0
1,1,0.216912,0.209559,272,1,17,1,52,28,0
1,1,0.050955,0.033121,785,1,2,1,82,80,0
1,1,0.014085,0.014085,284,0,0,1,5299.968013,1230,0
1,1,0.12,0.04,25,0,0,1,1639,32,0
1,1,0.034934,0.030568,229,1,12,1,5161.784524,575,0
1,1,0.052632,0.046053,152,1,1078,1,5160.762138,665,0
1,1,0.00715,0.000953,2098,1,370,1,4869.444791,12180,0
1,1,0.004983,0.002492,1204,1,1,1,5342.455772,10696,0
1,1,0,0,12.333333,0,0,0.111111,2607,636,0
1,1,0.003799,0.00228,1316,0,9,1,2673.135714,3892,0
1,1,0.327553,0.387283,1038,1,30,1,910,728,0
2,2,0.014235,0.014235,210.75,1,3826,0.75,4943.785338,16360,0
1,1,0.022523,0.004505,222,0,18,1,396.2613,387,0
1,1,0.006732,0.006732,1634,0,20,1,2565.7,3551,0
1,1,0.149306,0.114583,288,1,10,1,2567.1,3015,0
1,1,0.001843,0.000922,1085,0,11,1,468.216667,521,0
1,1,0.06367,0.041199,267,1,18,1,4989.995636,16653,0
2,2,0.021938,0.015148,765.8,0,1,0.8,4273.464827,3591,0
1,1,0.03268,0.010893,459,1,280,1,3662.002381,207,0
1,1,0.00286,0.00286,1049,0,48,1,3984.75873,6968,0
1,1,0.034716,0.002893,1037,0,3,1,1177.666667,1029,0
1,1,0.010113,0.003942,2917,1,2,0.5,5169.762138,837,0
3,3,0.021962,0.00549,910.666667,0,0,1,5622.931996,25645,0
2,2,0.009936,0.004372,1258,0,10,1,5655.821698,17394,0
1,1,0.054054,0.27027,37,0,14,1,53,35,0
1,1,0.224828,0.151034,1450,0,3,1,169.5,107,0
2,2,0.003519,0.002815,710.5,0,0,0.5,367,336,0
1,1,0.00885,0.010816,508.5,1,201,1,1115.62381,3219,0
1,1,0.045699,0.000672,1488,0,7,1,68.5,11,0
1,1,0.032227,0.041706,1055,1,0,1,5143.544674,19229,0
1,2,0.006506,0.001952,768.5,1,660,1,3596.734524,5797,0
1,1,0.044776,0.026119,268,0,245,1,225.916667,125,0
1,1,0.178571,0.160714,56,1,17,1,3162,2305,0
1,1,0.010172,0.010172,1278,0,43,1,1311.333333,19,0
1,1,0.033582,0.018657,268,0,59,1,4997.318768,1809,0
3,8,0.011674,0.020474,142.769231,0,2820,0.358974,5201.083333,3305,0
1,1,0.00432,0.00432,463,0,19,1,336.374384,1027,0
1,1,0,0,190,0,0,1,2255.483333,107,0
1,1,0.003236,0.006472,309,0,201,1,5020.852215,621,0
1,1,0.001566,0.001566,1277,0,4,1,110,27,0
1,1,0,0,15,1,0,1,4720.94003,18273,0
1,1,0.013849,0.009233,1733,1,272,1,4878.323307,942,0
1,1,0.000795,0.000398,2515,1,13,1,5048.960151,17445,0
1,3,0.029668,0.024508,1033.666667,1,669,1,5113.24538,14624,0
2,2,0.008187,0.07076,855,1,20,0.5,5053.718555,23413,0
1,1,0.006472,0.006472,618,1,103,1,415.5,393,0
1,1,0.136966,0.11782,679,0,204,1,4458.368812,10780,0
1,1,0,0,8,1,0,1,4848.502837,6498,0
1,1,0.076372,0.033413,419,0,14,1,2838.192857,4085,0
1,1,0.945255,0.934307,274,0,44,1,4163.800136,3602,0
1,1,0.060606,0.006061,165,0,24,1,35,1,0
2,3,0.042169,0.053583,788.5,1,77,1,3646.873413,7789,0
1,1,0,0.004149,241,0,2,1,4349.530997,35,0
1,1,0.003247,0.003247,308,0,22,1,167,94,0
4,5,0.059528,0.028146,386.375,1,254,0.375,3983.160317,9635,0
1,1,0.095238,0.031746,63,1,174,1,1189.216667,878,0
1,1,0.016461,0.008916,2916,1,214,1,5150.105248,19209,0
2,2,0.041074,0.020537,211,1,2388,1,196.315945,287,0
1,1,0.010417,0.010417,384,0,39,1,5678.976788,1494,0
2,2,0.026046,0.001579,633.5,0,157,1,4302.777778,12848,0
1,1,0.019016,0.012304,1788,1,58,1,2615.8,4155,0
1,1,0.011299,0.026365,531,0,5,1,2597.35,2733,0
1,1,0.003346,0.000478,2092,0,10,1,293.157023,1000,0
2,3,0.006625,0.003613,1107,0,5,0.666667,347.114258,1432,0
1,1,0.008613,0.007752,1161,1,622,1,5188.368711,545,0
1,2,0.032815,0.014393,579,1,61,1,341.428974,1896,0
1,1,0.008713,0.00396,1262.5,1,0,0.5,4392.642186,2004,0
1,1,0.064039,0.093596,203,0,0,1,127,54,0
1,1,0.008442,0.006494,1540,1,34,1,1297.666667,20,0
1,1,0.008466,0.003175,945,1,1605,1,103.898809,43,0
1,1,0.003295,0.001647,607,0,4,1,2866.8,4041,0
1,1,0.008527,0.007752,1290,1,61,1,3396.192063,5996,0
1,3,0.008249,0.013198,1212.333333,1,135,1,402.333333,585,0
1,1,0.040909,0.004545,220,0,0,1,4839.900167,2264,0
1,2,0.040602,0.001988,1761,1,108,1,5051.414395,17441,0
1,1,0.007407,0.007407,270,0,40,1,2762.554762,4132,0
1,1,0,0,16,0,0,1,519.095238,292,0
2,6,0.054945,0.025323,897,1,47,0.571429,5185.434299,19544,0
1,1,0,0,248.333333,0,0,0.166667,242,242,0
1,1,0.288048,1.626578,1347,1,92,1,4623.280906,1788,0
1,1,0.004156,0.029717,2406,1,0,0.5,4157.613492,389,0
2,3,0.133165,0.07668,1056.333333,1,133,1,5106.397849,15853,0
1,1,0.006061,0.001212,825,0,0,1,5017.94054,11367,0
1,1,0,0,7,0,0,1,1987,164,0
1,1,0.06947,0.032907,547,1,1,1,4201.757836,1096,0
2,2,0.033999,0.031781,451,0,15,0.333333,115.55,161,0
2,2,0.024263,0.015598,288.5,0,2,0.5,5245.132631,15640,0
1,6,0.023267,0.011168,358.166667,1,461,1,2356,2421,0
2,2,0.003956,0.001484,1011,0,19,1,5652.509985,10447,0
1,1,0.007326,0.004579,1092,1,173,1,325.518717,524,0
1,3,0.006553,0.007864,305.2,0,585,0.6,2662,2003,0
1,1,0.001244,0.001244,1608,1,9,1,5191.059011,15709,0
1,1,0,0,38,0,0,1,1392,2644,0
1,1,0.012987,0.012987,154,1,1,1,335.892064,596,0
1,5,0.010347,0.012416,386.6,0,144,1,432,160,0
1,1,0.006386,0.00479,1879,1,0,1,17,8,0
1,1,0.073379,0.015358,586,1,35,1,5189.951207,1171,0
1,1,0.1875,0.3125,16,0,36,1,492.666667,439,0
1,1,0.015152,0.015152,132,0,4,1,87,17,0
1,1,0.013121,0.001874,1067,1,481,1,5266.569031,15709,0
1,1,0.003968,0.005556,1260,0,0,1,1329.5,3092,0
2,2,0.013841,0.013841,144.5,0,7,1,3681.333333,5564,0
1,1,0.059603,0.066225,151,1,58,1,2533.533333,3625,0
1,1,0.07716,0.057613,972,1,10,1,211.1,349,0
1,1,0.001907,0.00143,1049,1,70,1,374.963889,50,0
1,1,0,0,17.5,0,0,0.25,1726,96,0
1,1,0.444444,0.111111,9,1,696,1,5080.286559,6091,0
1,1,0.001567,0.001567,1276,1,12,1,2564.77619,4182,0
1,1,0.008152,0.006793,736,1,112,1,803,610,0
1,2,0.051724,0.103448,14.5,0,210,0.75,1514.75,2846,0
1,1,0.111111,0.023392,342,1,48,1,1561,1358,0
1,1,0.004843,0.004843,413,1,1,1,5145.939378,15258,0
1,1,0.002632,0.002632,1140,1,94,1,61.877448,30,0
1,4,0.021654,0.021654,254,1,6576,0.25,5076.520585,17866,0
1,1,0.001057,0.001057,1893,0,0,1,5504.000886,16228,0
2,11,0.009187,0.009187,551.0625,1,587,0.75,4344.243651,12527,0
1,1,0.012121,0.012121,165,0,9,1,430,60,0
1,2,0.005242,0.005242,381.5,0,854,1,189.416667,46,0
4,21,0.006146,0.006146,306.721312,1,8221,0.377049,4692.651984,11505,0
1,1,0.000583,0.000583,3430,0,0,1,88.426118,334,0
1,1,0,0,30,0,0,1,69,48,0
1,1,0.006289,0.006289,318,1,2,1,5101.240605,7703,0
1,1,0.012458,0.011891,1766,1,12,1,40,21,0
1,1,0.018497,0.004624,865,0,2,1,118,47,0
2,3,0.003977,0.011932,586.666667,0,9,0.333333,361,169,0
1,1,0.042748,0.050382,655,1,394,1,441.066667,513,0
1,1,0.794521,0.753425,73,1,1,1,1509,192,0
1,1,1,1,0,0,218,1,4754.249492,6353,0
1,1,0.004728,0.004728,423,1,1030,1,4658.825465,18327,0
3,3,0.006877,0.002188,1066.333333,1,335,1,4264.360396,21489,0
1,1,0.02057,0.094937,632,0,5,1,3996.731879,10294,0
2,2,0.067354,0.01335,549.333333,1,15,0.333333,129,127,0
1,1,0.006608,0.002203,2270,1,0,1,289.84246,715,0
1,1,0.09327,0.01771,847,0,0,1,4829.104762,688,0
1,1,0.00128,0.00128,1563,0,11,1,3998.413889,759,0
2,2,0.138876,0.185169,741.666667,0,24,0.333333,48,47,0
1,1,0.036842,0.031579,190,0,124,1,3897.70078,10220,0
1,1,0.005831,0.005831,343,0,32,1,394.2613,551,0
1,1,0.003067,0.003067,652,0,35,1,5480.518099,13028,0
1,1,0.015528,0.005435,1288,1,285,1,4141.618651,7403,0
2,3,0.005342,0.005828,1029.5,0,147,1,3581.74881,7586,0
1,1,0.078388,0.0337,303.333333,0,1086,0.333333,102,133,0
1,1,0.001483,0.001779,3372,0,0,1,2646.066667,161,0
1,1,0.015424,0.002571,389,0,0,1,160,98,0
1,1,0.019824,0.019824,454,0,0,1,4,2,0
1,1,0.006596,0,758,0,3,1,4263.003968,261,0
1,1,0.001044,0.001044,1916,1,130,1,2122.4,104,0
1,1,0.003439,0.00172,1163,1,1,1,73.666667,99,0
1,1,0.02639,0.008461,4964,1,1,1,4967.904545,19540,0
1,1,0.00051,0.001019,1962,0,334,1,468.904492,1388,0
1,1,0.007494,0.002498,1201,1,48,1,61.447922,272,0
1,1,0,0.3125,16,0,0,1,3535.409524,1977,0
2,2,0.022088,0.012048,249,0,8,1,2861.933333,5527,0
1,1,0.001305,0.001305,1532,1,256,1,4900.665466,13086,0
1,1,0.012945,0.009709,309,1,18,1,207.212302,454,0
1,1,0.013746,0.008346,1018.5,1,4,0.5,4073.157071,9047,0
1,1,0.05,0,20,0,0,1,4611.382592,1785,0
1,1,0.089286,0.008929,112,0,253,1,194.924206,6,0
1,1,0.009809,0.009809,1937,1,0,1,5038.032318,15762,0
1,1,0.014925,0.013682,268,0,2,0.666667,4896.570253,1363,0
1,2,0.069731,0.00317,315.5,0,1722,1,4044.593967,10050,0
2,2,0.05719,0.062092,306,1,9,1,3680.5,5481,0
1,2,0.010592,0.007703,296.714286,0,7,0.142857,279.328571,529,0
1,1,0.006772,0.00602,1329,0,2,1,2565.583333,3454,0
1,1,0.045249,0.058824,44.2,1,427,0.8,1179.62381,955,0
1,1,0.017699,0.017699,226,0,66,1,455.916667,239,0
1,1,0.033631,0.002554,783,0,56,1,3870.911111,6443,0
2,4,0.006166,0.004111,851.375,0,133,0.875,2629.6,3791,0
1,1,0.001403,0.000468,2138,1,1100,1,4947.461643,18959,0
1,1,0.401575,0.015748,127,0,15,1,1363.666667,1387,0
1,1,0.125,0.041667,24,0,70,1,2918,532,0
1,2,0.021912,0.025896,251,0,0,0.5,5627.55241,7825,0
1,1,0.012232,0.004587,654,1,0,1,5244.494427,15476,0
2,3,0.003427,0.001142,1313.25,0,73,1,5044.302336,23313,0
1,1,0.018613,0.00846,591,0,64,1,212,172,0
1,1,0.01199,0.004796,417,1,5,1,428.330932,1,0
1,1,0.00811,0.00811,123.3,0,3670,0.05,5916.08519,2520,0
1,1,0.088785,0.014019,214,0,0,1,4347.617767,50,0
1,1,0.01023,0.01023,2737,1,278,1,4332.819589,9357,0
1,1,0.015692,0.009986,701,0,8,1,507.333333,276,0
1,1,0.004866,0.002433,411,0,0,1,5098.555838,19324,0
1,1,0.003384,0.001692,591,0,41,1,575.5,316,0
1,1,0.043796,0.065693,411,1,6,1,396.083333,452,0
1,1,0.363636,0.060606,132,1,2,1,4951.870731,4513,0
1,1,0,0,0,0,0,1,5577.518099,13063,0
1,1,0.018412,0.008055,869,1,69,1,2487,126,0
1,1,0.001682,0.023549,594.5,0,244,0.5,328.62571,593,0
1,1,0.033898,0.033898,59,0,0,1,4348.166667,2044,0
1,1,0.008065,0.008065,248,0,0,1,4891.865095,6809,0
1,1,0.017341,0.017341,173,0,1,1,5429.576773,13102,0
1,1,0.005814,0.002907,688,1,190,1,4096.539286,6904,0
1,1,0.004782,0.002989,1673,1,3,1,5173.560642,14835,0
1,1,0.005376,0.005376,372,1,2,1,5314.964286,356,0
3,9,0.008957,0.002502,1126.545455,1,1144,0.727273,4875.525307,21798,0
1,1,0.05314,0.030918,172.5,0,198,0.166667,4245.488348,526,0
1,1,0.022388,0.007463,268,0,125,1,69.666667,48,0
1,1,0.007771,0.002428,1029.5,0,116,1,4837.489264,511,0
1,1,0.001468,0.007342,681,0,2,1,24,10,0
1,1,0.002322,0.002322,1292,0,5,1,5449.783203,11892,0
1,1,0.016355,0.007009,428,0,65,1,5496.464229,17063,0
1,1,0.093897,0.075117,213,1,54,1,131,99,0
1,1,0.021407,0.009174,327,0,8,1,3955.299294,8821,0
1,1,0.001387,0.001387,1442,0,0,1,430.5,391,0
1,1,0.007849,0.00314,637,1,1235,1,5056.370135,19117,0
1,2,0.025381,0.007107,985,1,203,1,5167.69794,14687,0
1,1,0,0,0,0,149,1,4428.70448,6457,0
1,1,0.006501,0.002364,1692,1,442,1,3955.25,6518,0
1,1,0.002415,0.000906,3313,0,4,1,319.717177,1040,0
1,1,0.002933,0.003666,1364,0,0,1,4336.710317,746,0
1,1,0.019417,0.019417,103,1,365,1,5144.12894,1346,0
1,1,0.245714,0.028571,175,1,1428,1,229.709524,211,0
1,1,0.003044,0.003044,657,1,3,1,149.866667,179,0
1,1,0.026161,0.024808,739,1,24,0.333333,5148.949436,720,0
1,3,0,0,88.666667,0,0,0.333333,4925.344564,18892,0
1,1,0.017452,0.024433,573,0,31,1,46.166667,15,0
1,1,0.002983,0.004773,1676,0,0,1,4162.800136,746,0
2,3,0.006944,0.001984,672,1,1007,1,5099.251655,26315,0
1,1,0.149425,0.149425,87,0,10,1,5174.202736,15336,0
1,1,0.013304,0.002956,1353,1,5,1,109,71,0
2,2,0.069356,0.034678,353.25,0,104,0.5,1289,1685,0
1,2,0.006629,0.006629,1056,0,0,0.5,4442.228688,12158,0
1,1,0.008457,0.002114,473,0,2,1,2507.5,2547,0
1,1,0.000947,0.000473,2112,0,1,1,230.166667,14,0
1,1,0.090909,0.017045,176,1,63,1,4399.94006,526,0
1,1,0.015762,0.042615,1713,1,1530,1,149.6,6,0
2,3,0.005386,0.004937,742.666667,1,1973,1,5176.776035,20255,0
1,1,0.007314,0.005266,3418,1,4,1,5097.521745,15849,0
1,1,0.04,0.043077,325,1,27,1,2611.933333,2835,0
1,2,0.010112,0.019874,1434,0,27,1,4799.271244,14059,0
1,1,0.004471,0.013413,335.5,1,110,0.5,179.078535,199,0
2,3,0.031218,0.014975,1313.333333,1,6,0.666667,4321.593265,12960,0
1,1,0.001789,0.001789,559,1,0,1,4418.640765,1843,0
1,2,0.066461,0.007728,161.75,0,67,0.5,2294.733333,861,0
1,1,0.147982,0.156951,223,1,0,1,2074.333333,2168,0
1,1,0.004375,0.00375,1600,0,71,1,5151.605975,11741,0
1,1,0.001779,0.003559,1124,1,25,1,5131.313631,11637,0
1,1,0.012461,0.006231,963,1,79,1,56,15,0
1,1,0.004283,0.004283,934,1,8,1,291.083333,281,0
1,1,0.003578,0.005367,559,0,84,1,4870.296089,17895,0
1,1,0.2,0.2,10,0,166,1,2486,727,0
1,1,0.011367,0.009273,3343,1,556,1,4899.464565,13156,0
1,1,0.176796,0.127072,90.5,0,446,1,5107.395887,668,0
2,3,0.022379,0.001918,521.333333,1,1315,0.666667,4324.634127,11215,0
1,1,0.004644,0.004644,646,1,13,1,2577.45,3499,0
1,1,0.006803,0.006803,147,0,0,1,893.5,4,0
1,1,0.007536,0.007536,442.333333,0,38,1,5185.624198,908,0
1,1,0.010453,0.020906,287,0,20,1,67.166667,43,0
2,2,0.023061,0.020964,159,0,13,1,2529.6,3627,0
1,1,0.052632,0.013158,152,0,1,1,3052.711905,4902,0
1,1,0.022727,0.022727,44,1,16,1,2510.1,3338,0
1,2,0.003224,0.019346,434.2,0,156,0.4,4375.516667,5854,0
1,1,0.010279,0.002937,681,0,1,1,20,8,0
1,1,0.004969,0.013665,3220,1,0,1,344.020238,721,0
2,2,0.080994,0.021598,463,0,1184,1,4929.783702,25479,0
2,5,0.019435,0.012494,432.2,0,62,0.4,225,189,0
1,2,0.030578,0.008494,883,1,215,1,3975.370285,10086,0
1,1,0.015228,0.015228,197,1,3,1,588.361905,653,0
1,1,0.006284,0.001571,1273,0,28,1,4236.572186,373,0
1,3,0.003136,0.005488,850.333333,1,1864,0.666667,150.659244,821,0
1,1,0.068493,0.013699,73,0,1,1,1518.416667,198,0
1,1,0.05625,0.004167,240,1,190,1,293.577952,1834,0
3,3,0.02864,0.00537,558.666667,0,111,1,142,105,0
1,2,0.049563,0.037318,857.5,1,26,1,174,134,0
2,2,0.002271,0.002271,2935.666667,1,1708,1,413.833333,533,0
1,1,0.005405,0.054054,185,0,67,1,4779.740199,12757,0
1,1,0.025151,0.018109,331.333333,0,251,0.666667,222.916667,122,0
2,2,0.007407,0.02963,135,1,190,1,440,226,0
1,1,0.22449,0.244898,24.5,0,1032,1,393.2613,386,0
1,1,0.009063,0.001511,662,1,47,1,4330.546825,9806,0
1,2,0.050665,0.012576,1391.5,0,233,1,4959.209359,16250,0
1,1,0.003027,0.001211,1652,0,894,1,4811.34082,15979,0
1,1,0.024173,0.024173,786,0,12,1,4864.231952,15250,0
3,5,0.013651,0.004179,1435.8,0,225,0.8,5009.658661,19102,0
1,1,0.151351,0.035135,740,0,125,1,3950.681174,10265,0
1,3,0.012111,0.006747,1156,0,183,0.6,5137.818154,17805,0
3,3,0.002168,0.002168,922.4,1,27,1,3307.5,2405,0
1,1,0.012626,0.012626,396,1,1208,1,73.1773,292,0
3,4,0.002583,0.001722,1161.5,1,191,0.75,4778.740199,18113,0
2,3,0.009357,0.00078,1710,1,70,1,4445.71062,13248,0
1,1,0.02045,0.02045,97.8,0,290,0.2,51,12,0
1,1,0.016688,0.003851,779,1,8,1,457.883333,528,0
1,1,0.003922,0.003922,255,0,0,1,4893.570253,1360,0
1,1,0.012407,0.000827,1209,0,6,1,4386.937937,12191,0
1,1,0.036789,0.003344,299,1,940,1,5056.736426,1241,0
1,1,0.055556,0.055556,36,0,0,1,226,206,0
1,1,0.027778,0.138889,36,0,1974,1,4194.968946,18468,0
2,3,0.037801,0.001473,679,0,1224,1,4984.272952,16296,0
2,2,0.025696,0.025696,233.5,1,241,1,551.704954,1828,0
1,1,0,0,1361,1,0,1,162.5,100,0
1,1,0.004168,0.001667,2399,1,14,1,5269.120653,14937,0
1,1,0.001464,0.001464,2733,1,0,1,4641.185317,7942,0
1,1,0.361111,0.555556,36,1,25,1,3662.416667,3696,0
1,1,0.070713,0.00607,3295,0,70,1,4913.9604,15274,0
1,1,0.052288,0.045752,153,1,501,1,5158.762138,663,0
2,3,0.000688,0.000573,4363.25,1,148,1,4767.691266,19969,0
1,1,0.015357,0.006323,1107,0,1338,1,4327.902917,10615,0
1,1,0.133127,0.133127,323,0,102,1,3365.166667,2206,0
1,1,0.001789,0.000224,4473,1,210,1,4267.003968,380,0
2,2,0.001327,0.001327,1507.5,1,2491,1,5216.368834,20159,0
1,1,0.009554,0.008758,1256,1,502,1,4838.975091,513,0
1,1,0.000677,0.006093,1477,1,7,1,3885.389069,108,0
1,1,0.414594,0.14262,603,0,15,1,3,2,0
1,1,0.011618,0.090456,172.142857,0,209,0.857143,2209,1695,0
1,1,0.038251,0.021858,183,1,132,1,1576.5,1576,0
1,1,0.017094,0.017094,117,1,87,1,519.233333,633,0
1,1,0,0,299,0,0,1,5032.126067,1229,0
2,2,0.034453,0.006891,580.5,0,6,1,4339.358922,12980,0
1,1,0.001671,0.006683,1197,0,36,1,2588.816667,3227,0
1,1,0.08,0.08,25,0,1,1,5142.544674,6706,0
3,3,0.004219,0.008017,592.5,1,74,0.75,4826.626252,17212,0
1,1,0.009029,0.004515,886,1,15,1,5206.316828,82,0
1,1,0.005059,0.005059,593,1,32,1,75.5,2,0
1,1,0.027778,0.013889,72,1,207,1,4142.257157,3592,0
1,1,0.015936,0.003984,502,0,76,1,4784.191666,16066,0
1,1,0.070367,0.070367,1279,0,3,1,4298.902525,317,0
1,1,0.003774,0.015094,265,0,1178,1,5022.543118,16732,0
2,2,0.015065,0.007891,697,0,12,1,2564.5,719,0
1,1,0.001463,0.000732,1367,1,3,1,564,373,0
1,1,0.006557,0.006557,305,0,0,1,1796.166667,2610,0
2,2,0.002843,0.003695,1172.666667,1,584,1,4071.537698,9117,0
1,1,0,0,146,0,0,1,262,262,0
2,2,0.016975,0.01749,972,0,1184,1,3959.538059,13797,0
1,1,0.057554,0.014388,111.2,0,148,0.4,453.845238,426,0
