@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,2440.583333,6,0
1,1,0,0,0,1,0,1,422.916667,562,0
1,1,0.001176,0.000588,0,10,3,1,122,90,0
1,1,0.005376,0.002688,1,6,17,1,122.333333,38,0
1,1,0.097778,0.022222,1,2,15,1,591.233333,5,0
1,1,0.004788,0,1,8,3,1,1253.583333,1,0
1,1,0.006211,0.000565,1,3,0,1,121,191,0
1,1,0.000311,0,1,66,1,1,40,3,0
1,6,0.075949,0.04557,1,5,82,0.333333,135,125,0
1,2,0.005076,0.005076,1,7,28,0.5,697.523809,655,0
1,1,0.055556,0.055556,1,9,85,1,2521.616667,242,0
1,2,0.055851,0.050532,1,14,13,1,1990.833333,3226,0
1,2,0.008798,0.008798,1,4,73,1,25,16,0
1,2,0.002811,0.002811,1,50,92,1,1264.142857,4341,0
1,7,0,0,0,1,0,0.142857,611.833333,726,0
1,1,0,0.047619,1,3,0,1,170,170,0
1,1,0.005155,0.005155,1,7,0,1,828,71,0
1,1,0.003108,0,1,15,357,1,152,103,0
1,26,0.047321,0.009288,1,58,1358,0.192308,714.266667,1682,0
1,1,0,0,0,1,0,1,48,48,0
1,2,0.031282,0.001009,0,1,0,0.5,105,105,0
1,1,0.040773,0.048641,1,46,552,1,709,69,0
1,4,0.014081,0.02439,1,45,8,0.25,2726.2,534,0
1,1,0.045497,0.050139,1,47,19,1,157,20,0
1,1,0.01,0.01,1,23,0,1,520.425397,33,0
1,3,0.00754,0.00377,0,29,48,1,1754.533333,280,0
1,1,0.021505,0,0,2,5,1,146.333333,139,0
1,1,0.005263,0.005263,1,6,21,1,729.52619,35,0
2,6,0.009303,0.003355,1,148,1846,1,1170,611,0
1,1,0.08502,0.060729,1,3,235,1,2003,496,0
1,2,0.00797,0.000419,1,44,222,0.5,51,24,0
1,1,0.00056,0.00056,1,21,1,1,203.5,115,0
1,1,0.00075,0.000125,1,101,1,1,2468.584524,2045,0
1,1,0.00823,0.004115,1,7,26,1,1085,561,0
1,5,0.015424,0.004627,0,19,336,0.8,1452.15,2840,0
1,1,0.005282,0.003521,1,29,93,1,133,46,0
1,1,0.044944,0.02809,1,7,144,1,24,1,0
1,1,0.005416,0.005416,1,16,251,1,63.083333,21,0
1,1,0.005355,0.020707,0,34,7,1,375.333333,55,0
1,1,0,0.004831,1,9,3,1,349.573809,952,0
1,1,0,0,0,1,0,1,1,1,0
1,2,0.006899,0.004484,1,50,84,1,654.483333,1043,0
1,4,0.004512,0.0047,1,124,106,1,1599.416667,498,0
1,1,0.035714,0.007937,1,5,469,1,230.833333,259,0
1,1,0,0,1,1,0,1,631,287,0
1,1,0.002169,0.002169,1,18,7,1,445.583333,428,0
1,1,0.006173,0,1,21,101,1,466.666667,108,0
1,1,0.001357,0.001357,1,2,4,1,105.166667,229,0
1,1,0,0,0,1,0,1,158,104,0
1,1,0.261905,0.357143,1,4,0,1,969.300794,1333,0
1,1,0.142857,0,0,2,5,1,990,28,0
1,1,0,108,0,1,0,1,2160.916667,523,0
2,20,0.145046,0.053124,1,52,1664,0.4,1537.083333,3026,0
1,1,0,0,0,1,0,1,367.166667,198,0
2,9,0.048672,0.062917,1,18,628,0.777778,316.833333,471,0
1,24,0,0,0,12,10656,0.375,367.5,552,0
1,1,0,0,0,1,0,1,8,8,0
1,1,0.001826,0,1,21,116,1,510.713059,1723,0
1,1,0.171233,0.089041,1,15,148,1,2997.24733,3048,0
1,1,0.006263,0.004175,0,5,24,1,294,249,0
1,1,0.992248,1.627907,1,16,16,1,1316.595238,551,0
2,2,0.000491,0.008106,1,103,31,1,1054.338095,25,0
2,2,0.002155,0,0,62,0,0.5,1764.5,404,0
1,4,0.032443,0.009542,0,6,619,0.75,4386.666667,109,0
1,1,0.001605,0.001605,1,17,4,1,1518.5,302,0
1,2,0.00605,0.003025,1,93,2,1,8155.166667,2123,0
1,7,0.008704,0.006594,0,1,7,0.285714,1631.730159,2790,0
1,1,0.005362,0.005362,0,1,0,1,551.3,130,0
1,2,0.001523,0.000609,1,61,28,0.5,88,85,0
1,2,0.004228,0.002114,1,4,120,1,152.5,151,0
1,1,0.00489,0,1,9,7,1,952.5,9,0
1,2,0.002888,0.01444,0,14,40,1,1385.333333,1526,0
2,2,1.112903,1.112903,0,14,30,0.5,213,8,0
1,4,0.050569,0.003793,1,26,151,1,482.583333,271,0
1,1,0,0.025316,0,31,2,1,2119.333333,35,0
1,3,0.006552,0.000756,1,10,20,1,523,523,0
1,1,0.00436,0.007267,0,15,0,1,747,172,0
1,3,0.008045,0.032985,1,28,9,0.333333,121.5,41,0
2,2,0,0,0,1,0,0.5,977.586508,368,0
1,2,0.007764,0.001553,1,19,16,0.5,1325.821429,2321,0
1,1,0.005593,0.000373,1,68,698,1,266.583333,21,0
1,1,0.042553,0,1,2,1,1,445.5,37,0
3,3,0.005158,0.002292,0,74,453,1,234.56746,95,0
1,2,0.4784,0.0096,0,2,7,1,1346.433333,3060,0
1,1,0.001833,0.000305,1,64,51,1,349.5,258,0
1,2,0.153846,0,1,1,0,0.5,327.993572,1101,0
1,1,0.002552,0,0,2,17,1,348.666667,475,0
1,1,1.64881,0,0,4,117,1,969.516667,984,0
1,1,0.136,0.028,1,13,34,1,593,488,0
2,3,0.096051,0.083244,1,12,9,0.333333,762,501,0
1,1,0.000638,0,0,117,42,1,3670.379762,5549,0
1,1,0,56,0,2,0,1,485,397,0
1,1,0.000801,0.002002,1,136,6,1,976.666667,157,0
1,1,0.001515,0,1,101,0,1,1439.216667,1046,0
1,2,0.001881,0.009782,0,77,239,1,746.5,2,0
1,1,0.005976,0,1,73,138,1,397.207143,14,0
1,1,0.001621,0.001621,1,3,470,1,20.666667,29,0
1,1,0.000971,0.000324,1,59,1,1,892.583333,661,0
1,1,0.009025,0,1,21,0,1,382.340873,859,0
1,2,0,0,0,1,0,0.5,584.5,24,0
1,1,0.018971,0.013514,1,61,74,1,2989.533333,1734,0
1,1,0,0.001435,1,28,29,1,174.35,29,0
1,5,0,0,0,5,231,1,9299.469048,103,0
1,8,0,0,0,1,0,0.125,923.469048,201,0
1,6,0.019383,0.005025,1,17,1075,0.833333,1128.211905,800,0
1,3,0.09434,0.018868,0,5,1056,0.666667,673.039683,28,0
1,1,0.001605,0.001605,1,6,524,1,27,24,0
1,2,0.000267,0.000267,1,50,2,0.5,249,182,0
1,1,0,0,0,1,0,1,379.166667,210,0
1,1,0,356,0,2,0,1,904.565945,533,0
1,2,0,0,0,1,0,0.5,1636.833333,1547,0
2,2,0.001262,0,0,119,30,0.5,682.501191,1451,0
1,5,0.017423,0.011616,0,14,507,0.4,128.166667,513,0
1,1,0.018605,0.024806,1,32,122,1,411.5,59,0
1,2,0.002033,0.000813,1,72,2,0.5,383.666667,175,0
1,1,0.018071,0.00372,1,19,3,1,51,51,0
2,5,0.008742,0.001716,0,130,183,0.8,2534.666667,2312,0
1,1,0.003539,0.000322,0,74,0,1,1019.483333,122,0
1,4,0.084464,0.004932,1,15,123,1,443.583333,438,0
1,2,0,0,0,3,655,1,2487.469048,120,0
2,2,0.045307,0.017799,0,1,2,0.5,645,42,0
1,1,0.075646,0.062731,1,15,407,1,1262.09321,1256,0
1,1,0.116314,0.123867,1,5,1,1,326,324,0
1,2,0.029304,0.029304,0,14,0,0.5,604.411905,32,0
1,1,0.068182,0.068182,0,20,135,1,95,107,0
1,5,0.379831,0.719807,0,2,168,0.8,365.27619,66,0
1,3,0.05718,0.003682,0,19,1972,1,827.266667,2487,0
1,1,1.912975,0,1,1,0,1,63,18,0
1,1,0.001006,0.00503,1,17,2121,1,949.5,432,0
1,1,0.742857,0.2,0,2,151,1,91,10,0
1,1,0.007675,0.005482,1,31,184,1,65.083333,74,0
1,2,0,0,0,1,166,0.5,265.833333,531,0
2,3,0.039882,0.029542,1,17,74,1,967.516667,370,0
1,1,0.010724,0.008043,1,8,9,1,991.253571,417,0
1,1,0,0,1,1,0,1,2578.810714,1163,0
1,11,0.042581,0.042581,0,6,1002,0.181818,424.5,468,0
1,1,0.003579,0.020759,1,14,3,1,311,446,0
1,7,0,0,0,1,0,0.142857,235.5,249,0
1,2,0.031063,0.0681,1,8,4,0.5,2,2,0
1,3,0.070423,0.070423,1,6,1703,1,1601.942063,1536,0
1,1,0,0,0,1,0,1,301.033333,115,0
1,1,0.089431,0.04878,1,11,37,1,1015.716667,519,0
1,1,0.000841,0,0,10,2,1,1660.25,1345,0
1,3,0.069706,0.069182,1,35,0,0.333333,393.295238,961,0
1,1,0.006046,0.001778,1,30,70,1,343,97,0
1,1,0.006906,0.004144,1,23,93,1,65.5,15,0
1,4,0.191515,0.062424,0,11,127,0.75,145.666667,28,0
1,1,0.000401,0.000401,1,134,0,1,798.916667,137,0
1,1,0.000905,0.022624,1,44,15,1,391.883333,16,0
1,2,0.194631,0.136465,1,59,159,1,2739.494877,3193,0
1,1,0.005038,0.005038,0,13,152,1,3055.416667,80,0
1,2,0.058594,0.15625,1,19,0,0.5,1895.235714,926,0
1,3,0.00196,0.004454,1,74,132,0.666667,1566.416667,352,0
1,1,0.072257,0.064228,0,24,76,1,1880.333333,506,0
1,4,0,0,1,26,1589,0.5,336,34,0
1,1,0.01105,0.003683,1,11,7,1,391.582143,1148,0
1,4,0.00612,0.01156,0,46,4,0.5,1606,1172,0
1,1,0.00028,0.00028,0,36,1,1,811.76241,2061,0
2,2,0.019811,0.004307,1,25,22,1,642,947,0
1,1,0,0,0,5,22,1,61.75,84,0
1,2,0.051852,0.048148,0,1,0,0.5,120,99,0
1,1,0.001187,0,1,11,35,1,302.471429,386,0
1,1,0.006849,0,1,1,1,1,942.616667,175,0
1,1,0.010209,0.007425,1,6,2,1,120.666667,180,0
2,3,0.004748,0.002849,1,23,131,1,3475.066667,2567,0
1,2,0.130435,0.014493,0,1,2,1,2146.8,338,0
1,2,0.077844,0.07485,1,14,40,1,808.183333,1063,0
1,2,0.149148,0.244318,0,8,182,1,362.333333,299,0
1,1,0.019139,0.019139,0,2,0,1,176.051379,350,0
1,2,0.042857,0,1,18,851,1,106.5,2,0
1,1,0.153846,0.153846,1,3,0,1,4658.425,995,0
1,1,0.000779,0.000779,1,17,0,1,1056.5,1654,0
1,4,0.045308,0.002362,1,86,60,0.25,349,27,0
1,1,0.206522,0.086957,1,3,41,1,98.685714,37,0
1,2,0.033634,0.018868,1,45,2,0.5,1786.416667,471,0
1,1,0.021661,0,1,8,21,1,2235,2510,0
1,1,0.000948,0,1,30,52,1,440.4,265,0
1,4,0.002553,0.005105,0,32,998,0.5,271.467333,1197,0
1,11,0,0,0,1,0,0.090909,663,665,0
1,1,0.00079,0.001054,1,81,371,1,2302.684596,68,0
6,11,0.00204,0.003672,1,91,856,0.727273,12,11,0
1,1,0.000964,0.001205,1,113,2,1,2008.321429,33,0
1,1,0.02843,0.001236,1,10,957,1,2035.383333,276,0
2,2,0.001243,0.001243,0,73,297,1,712.166667,348,0
2,3,0.022852,0,1,14,139,1,455.783333,260,0
1,2,0.047619,0.674603,1,3,84,1,42,12,0
1,2,0,0,1,1,0,0.5,3374.995238,3664,0
1,3,0.07024,0.02403,1,11,26,1,2134.833333,3167,0
1,2,0.808824,0.132353,1,5,1081,1,436.166667,414,0
2,3,0.013359,0.003817,1,67,1185,1,454,210,0
1,1,0.03802,0.041188,1,33,6,1,711.649928,1865,0
1,1,1.847545,0,0,1,0,1,36,36,0
3,5,0.003579,0.000398,1,44,53,0.8,858.5,54,0
1,3,0.108808,0.108808,1,35,891,1,809.783333,79,0
1,2,0.037381,0.019674,0,34,131,1,887.533333,1254,0
1,1,0.027638,0.005025,0,5,8,1,483,71,0
1,1,0.001965,0.001965,1,21,20,1,1578.033333,3083,0
1,1,0,0.008658,0,14,28,1,132.5,130,0
1,1,2.085106,0,1,1,0,1,374,205,0
1,1,0.019753,0.002469,1,32,3,1,1704.05,1163,0
1,4,0.027145,0.014597,0,36,72,0.75,667.5,854,0
1,1,0.014986,0.010899,1,42,65,1,1029.416667,35,0
1,2,0.026934,0.023481,1,3,6,1,1039.756746,265,0
2,4,0.006125,0.000645,0,40,2,0.5,2071.5,1473,0
2,12,0.013292,0.024014,1,77,166,0.333333,948.614286,2403,0
1,6,0.035059,0.008056,1,140,3120,1,437.833333,123,0
1,3,0.022314,0.011329,1,35,3,0.333333,2522.090476,1243,0
1,1,0.007463,0,0,3,0,1,306,306,0
1,1,0,0,0,1,0,1,811.166667,644,0
1,3,0.298319,0.037815,1,4,920,0.666667,398.616667,543,0
1,1,0,0,0,1,0,1,1278.666667,1096,0
1,1,0.016143,0.001699,1,11,29,1,1691.076587,1155,0
1,2,0.216216,0.337838,1,1,2,1,872.816667,61,0
1,1,0,0.004728,0,4,0,1,1084,121,0
1,1,0.010772,0,1,5,164,1,82.5,1,0
1,1,0.007126,0,1,4,0,1,855.25,464,0
1,1,0.000912,0,1,21,208,1,1251.457143,126,0
1,1,0,0.02451,1,6,2,1,237.166667,352,0
1,1,0.002292,0.013369,1,50,27,1,604.983333,947,0
1,1,0.016949,0,0,2,15,1,35,31,0
1,1,0.007921,0.006971,1,41,8,1,902,242,0
1,1,0,0,0,1,0,1,8,2,0
1,1,0,0,0,1,0,1,2337.033333,57,0
1,1,0.000379,0.000126,1,118,0,1,187,163,0
1,1,0.001381,0.000691,0,21,27,1,870.183333,15,0
1,1,0.000488,0.000488,0,64,85,1,1474.882937,350,0
1,2,0.622047,0.047244,1,6,1047,1,171.5,206,0
1,21,0.019374,0.02362,1,40,9103,0.619048,553.357973,1118,0
1,1,0.01422,0.012385,0,17,3,1,758,632,0
1,8,0.047261,0.002198,1,69,800,1,121.416667,116,0
1,1,0,0,0,8,92,1,477.033333,885,0
1,1,4,0,1,1,0,1,158,104,0
1,1,0.107263,0.043575,0,2,41,1,2,2,0
1,1,0.050143,0.021199,1,130,1,1,2859.405556,2459,0
1,6,0.072928,0.005692,1,37,2369,1,57,57,0
1,2,0.004072,0.002443,1,10,2,0.5,484.416667,474,0
1,1,0.044248,0.00885,0,8,86,1,763.5,36,0
2,2,0.00478,0,0,62,2,0.5,1713,372,0
1,2,0.009422,0.003769,0,65,2,0.5,120,63,0
1,1,0.01005,0.01005,1,2,4,1,192.75,121,0
2,4,0.002508,0.00138,1,102,644,1,289.133333,161,0
1,1,0.277778,0,1,1,0,1,288.833333,425,0
2,8,0.001952,0.000501,1,22,36,0.25,2193.75,1732,0
1,1,0.001934,0.001934,1,1,6,1,951.420851,674,0
1,4,0.017778,0.007778,1,26,196,0.25,37.615079,72,0
1,1,0.002921,0.14703,0,38,0,1,539.452381,37,0
1,1,0.00641,0.00641,1,1,1,1,1948.916667,116,0
1,1,0.001362,0.00034,0,32,2,1,1063.060459,2970,0
2,2,0,0,0,1,0,0.5,100.916667,8,0
1,1,0.001143,0,1,77,0,1,514.555952,22,0
1,1,0,0,0,1,0,1,374.5,343,0
1,1,0.003236,0.000539,1,19,41,1,1,1,0
1,1,0,0,1,1,0,1,867.166667,700,0
1,1,0.144487,0.003802,1,4,3,1,52,10,0
1,2,0.00151,0.000126,1,62,8,0.5,2449.95,430,0
1,1,0.47076,0.415205,1,2,3,1,75.033333,20,0
2,2,0.005341,0.002374,1,5,90,0.5,630.916667,828,0
1,1,0.006897,0.002299,1,11,1,1,1032.833333,38,0
1,1,0.009524,0.004762,0,38,15,1,252.45,69,0
1,1,0.019656,0,1,25,250,1,2885.993651,223,0
1,1,0.000774,0.000387,1,53,86,1,1275.251587,3168,0
1,1,0,0.054945,1,25,0,1,2.5,3,0
1,1,0.051095,0.014599,1,5,36,1,299.416667,533,0
2,4,0.100571,0.004,0,10,1016,1,663.666667,750,0
1,1,0.002705,0.000676,0,2,1,1,123,132,0
1,1,0.29,0.02,1,2,219,1,948.047888,743,0
1,1,0,0,0,2,324,1,5290.469048,14,0
1,52,0.129223,0.129223,1,19,8100,0.461538,196,246,0
1,5,0.242443,0,1,14,180,0.2,1218.22619,30,0
1,1,0.034749,0.007722,1,9,386,1,100.333333,22,0
1,3,0.03306,0.004521,1,63,96,1,27,6,0
1,1,0.00139,0.000834,1,33,4,1,1440.65,2232,0
1,2,0.046967,0.017613,1,31,40,0.5,2067,114,0
1,3,0.019414,0.027371,1,66,43,1,3,3,0
1,10,0.060398,0.04221,0,10,2044,0.4,4338.666667,61,0
1,1,0.005195,0.005195,1,30,4,1,408,29,0
2,3,0.002506,0.004176,1,110,461,1,951.866667,61,0
1,1,0.003201,0.001067,1,6,10,1,755.433333,2086,0
1,1,0.001852,0,1,84,695,1,1052.6,2507,0
1,1,0.125,0.02,1,8,0,1,2297.044444,124,0
1,1,0.285714,0.357143,0,8,630,1,3156.833333,1034,0
1,1,0.040816,0.020408,0,10,25,1,2007.5,184,0
1,1,0.010204,0.010204,0,1,0,1,86.5,7,0
1,1,0,81,0,5,736,1,1675.333333,359,0
1,1,0.002616,0,1,51,13,1,378.5,67,0
1,13,0.005961,0.020368,0,31,881,0.384615,3323.083333,1644,0
1,1,0.016393,0.02459,1,1,0,1,397.5,361,0
1,2,0.072134,0.003953,0,11,1628,1,982.905952,18,0
1,1,0.029377,0.017626,1,18,1,1,2699.9,92,0
1,1,0.088235,0.088235,0,6,453,1,68,29,0
1,1,0.3375,0.15,1,1,78,1,129.216667,181,0
1,1,0.006259,0.001739,1,1,0,1,1073,552,0
1,2,0.012219,0.000489,1,75,72,0.5,408.85,791,0
1,2,0.01629,0.026244,1,10,1263,1,397.166667,9,0
1,1,0.001438,0.001798,1,36,288,1,769.143903,1938,0
1,1,0,0,1,7,68,1,735,95,0
1,20,0.019049,0.020111,0,71,276,0.35,412.333333,477,0
1,1,0,0.051546,1,12,45,1,158.25,83,0
1,1,1.047619,0.095238,1,9,310,1,1617.351984,2852,0
1,1,0.00431,0.00431,0,9,14,1,1007.383333,554,0
1,1,0.001006,0.001006,1,39,0,1,1254.666667,813,0
1,1,0,0,0,18,52,1,8007.469048,64,0
2,2,0.00372,0.001488,1,5,256,0.5,161,4,0
1,5,0.037406,0.014408,1,136,1162,1,584.461111,52,0
2,4,0.261017,0.050847,1,4,198,0.5,2767.916667,3852,0
4,11,0.002303,0.001654,1,156,806,0.909091,2219.95,3055,0
1,1,0.000387,0.000387,1,54,263,1,1238.666667,1638,0
1,1,0,0.316667,0,34,5,1,1789.5,170,0
1,1,0,0.099174,1,35,0,1,348.766667,407,0
1,2,0.016451,0.007677,1,69,70,1,817.433333,85,0
1,4,0.003283,0.006098,1,90,4,0.25,241,40,0
1,2,0.073227,2.28833,1,2,1,1,689.835317,9,0
1,3,0.134942,0.006256,1,40,317,0.666667,310.601984,3,0
1,1,0.029557,0.044335,0,2,7,1,317.295094,1166,0
1,2,0.051251,0.003576,1,31,26,0.5,430.416667,22,0
1,1,0,0,0,6,371,1,10714.46905,323,0
1,1,0.004425,0.004425,1,2,75,1,158.833333,197,0
1,1,0.003252,0.006504,1,12,0,1,8,1,0
2,6,0.336283,0.076696,0,2,0,0.333333,2096.916667,1510,0
1,2,0.011952,0.011952,1,7,0,0.5,876.300794,1240,0
1,2,0.004274,0.003917,1,80,50,1,2442.030952,45,0
1,1,0.005513,0.006892,1,23,2,1,3374.011905,250,0
1,1,0.034783,0.017391,1,7,15,1,1032.026587,305,0
1,1,0.013889,0.013889,1,10,70,1,397,25,0
1,2,0,0,1,1,0,0.5,392.711905,1091,0
1,1,0.003848,0.001358,1,146,132,1,2748.9,57,0
1,1,0.02207,0.018637,1,53,63,1,212.231385,66,0
1,5,0.21147,0.066667,0,2,19,0.6,17,17,0
1,1,0.008621,0.008621,1,29,15,1,579.979365,309,0
1,6,0.03864,0.034969,1,28,4829,1,953.166667,405,0
1,1,0,0,0,1,0,1,184.726191,86,0
1,1,0.000992,0.000992,1,66,1,1,718,463,0
1,1,0.010772,0.002693,1,34,18,1,468,110,0
1,1,0.040816,0.020408,0,3,1,1,13,1,0
1,1,0.004605,0.004605,1,52,5,1,16.5,24,0
1,9,0,0,0,12,2779,0.222222,508.469048,398,0
1,1,0.028862,0.016129,1,13,6,1,392.229762,1111,0
1,1,0.000785,0.00314,1,23,12,1,665.083333,843,0
2,2,0,0.025937,0,3,2,0.5,948.833333,308,0
1,1,0,0.00267,1,42,23,1,170.025,235,0
1,1,0.175,0.55,1,7,678,1,4367.327778,506,0
1,1,0.007576,0.003788,1,10,458,1,276.366667,572,0
1,1,0.000721,0.000721,1,88,27,1,31,15,0
1,1,0.003086,0,0,10,2,1,691.416667,1275,0
1,1,0,0.031008,0,2,91,1,562.42437,693,0
2,2,0.002965,0.000741,0,41,0,0.5,2778.133333,1695,0
1,1,0.004577,0.004577,0,4,256,1,762,291,0
1,1,0.014493,0,0,8,32,1,768.266667,399,0
1,3,0.022472,0.483146,1,9,1013,1,463.5,43,0
1,1,0.000665,0.000665,1,58,491,1,485.27619,14,0
1,1,0.111111,0.074074,0,12,759,1,484.279365,207,0
1,36,0.040682,0.034008,1,113,1172,0.25,2106.598413,310,0
1,2,0.043544,0.003003,1,88,757,1,1091.166667,166,0
1,1,0.00072,0.00072,1,21,0,1,988.983333,221,0
1,2,0.204724,0.023622,0,7,0,1,705,303,0
1,1,0.079208,0.019802,1,1,0,1,1094.5,192,0
1,1,0.069337,0.081664,1,24,12,1,73.5,9,0
1,1,0.111307,0.024735,0,13,65,1,1035.461905,620,0
1,4,0.026631,0.007102,1,17,99,0.75,1690.833333,1673,0
2,4,0.035714,0,1,2,52,0.25,863.316667,124,0
1,1,0.018868,0,1,5,0,1,431.855422,321,0
2,2,0.004115,0.002058,1,21,8,0.5,2762.833333,3943,0
1,1,0.000325,0.000325,1,16,8,1,392.082143,1109,0
1,1,0.010996,0.039096,0,58,105,1,266.833333,2,0
1,1,0.182426,0.22063,1,33,437,1,799.2,126,0
1,1,0.00444,0.00444,0,15,3,1,1275.25,41,0
2,2,0.02008,0.012048,0,7,138,0.5,1094.333333,12,0
1,9,0.003866,0.003866,0,6,773,0.666667,8327.469048,318,0
1,1,0.015152,0.015152,1,26,52,1,552.5,598,0
4,6,0.009912,0.009125,0,90,3153,1,3465.954762,405,0
1,1,0,0.000508,1,97,3,1,605.716667,64,0
1,1,0.281106,0.0553,1,5,172,1,1430.267857,128,0
1,2,0.002116,0.001763,0,91,2,0.5,2619.6,2101,0
1,2,0.009866,0.002551,1,76,754,1,784.666667,126,0
1,5,1,1,1,34,2014,1,383.333333,52,0
2,4,0.026503,0.000139,0,43,59,0.75,2156.416667,900,0
1,1,0.514905,0.092141,1,32,92,1,492.5,155,0
1,1,0,0.068369,0,59,3,1,317.184127,1122,0
4,7,0.053958,0.011594,1,149,105,0.857143,1341.45,1681,0
1,1,0.3125,0.125,1,5,0,1,652.03933,1145,0
1,1,0.02381,0,1,2,0,1,467.350758,295,0
1,14,0,0.00318,1,97,3318,0.857143,777.366667,153,0
2,2,0.022339,0.010512,1,22,190,1,595.919643,769,0
1,1,0.000289,0.000289,1,55,13,1,28,28,0
1,1,0.021212,0.00303,0,24,1,1,2590.166667,200,0
1,1,0.03263,0,1,6,2,1,942.760295,363,0
1,1,0.007629,0.005493,1,83,54,1,1024.383333,2206,0
1,1,0.001101,0.001101,0,18,9,1,1436.833333,1586,0
1,1,0,0,1,1,0,1,442.350758,270,0
1,1,0.001037,0.000207,1,127,18,1,2159.3,65,0
1,1,0.011287,0.013544,1,7,0,1,1014.083333,1829,0
1,2,0.012945,0,1,4,1021,1,494.416667,132,0
1,1,0.009589,0.003196,1,30,3,1,1297.666667,21,0
1,2,0.003053,0,0,15,48,0.5,485,63,0
1,1,0,0,0,1,0,1,1706.85,61,0
1,1,0.005384,0,1,21,15,1,135.666667,1,0
1,1,0.046154,0.006154,1,2,26,1,2603.916667,1718,0
1,1,0.007405,0.003897,0,66,77,1,1098.166667,2026,0
1,2,0.007905,0,1,33,1003,1,1022,2450,0
1,1,0.042781,0,1,11,1,1,1595.166667,41,0
1,1,0.00995,0.029851,1,13,345,1,31,2,0
1,1,0.078261,0.043478,0,35,114,1,1982.8,964,0
1,2,0.001347,0,1,50,17,1,126,134,0
1,2,2.484848,0,0,1,0,0.5,646,646,0
1,3,0,0.045161,0,46,237,0.666667,8022.166667,2014,0
1,1,0.004454,0.01559,1,9,8,1,514.531313,458,0
1,1,0.066667,0,1,2,0,1,639,4,0
1,12,0.03878,0.178937,0,37,843,0.75,1363.516667,2737,0
1,1,0.019019,0,1,6,1,1,11,11,0
1,1,0,0,1,1,0,1,643.75,820,0
1,2,0.011534,0,1,41,0,0.5,377.75,361,0
1,1,0.0197,0.005629,1,27,234,1,1262.633333,191,0
1,1,0.001653,0,1,36,22,1,293.5,259,0
1,5,0.068758,0.150187,0,5,0,0.2,487.5,730,0
1,1,0,0,0,1,0,1,100,100,0
1,1,0.019608,0,1,1,0,1,157,157,0
1,2,0.006063,0.007463,0,3,0,0.5,599.5,722,0
1,36,0.040682,0.034008,1,113,0,0.027778,2178.598413,382,0
1,1,0,0.003264,1,47,0,1,783.432936,174,0
1,1,0.004104,0.001368,1,53,0,1,3109.5,1250,0
2,9,0.00428,0.006549,0,136,5376,0.777778,789.116667,1320,0
1,2,0.011975,0.007898,1,32,239,1,34,34,0
1,2,0.001675,0,1,73,254,1,629.666667,544,0
1,1,0.0125,0.00625,1,10,341,1,534,15,0
1,2,0.398601,0,1,9,399,1,6,2,0
1,7,0.015761,0.002008,0,11,337,0.857143,210,210,0
1,1,0.015748,0.025591,1,39,2,1,349.936508,506,0
2,4,0.006434,0.006434,0,22,15,0.75,2757.75,424,0
1,1,0.000834,0.000834,1,48,407,1,1092.166667,275,0
1,14,0,0,0,1,0,0.071429,505.366667,147,0
4,18,0.00108,0.001456,1,146,1070,0.833333,85,30,0
1,1,0.0013,0.000433,1,33,15,1,794,334,0
1,1,0.001742,0.001742,1,2,41,1,1076.620294,664,0
1,1,0.007229,0.009639,1,57,367,1,3411.238095,1595,0
1,1,0,0,0,1,0,1,217,17,0
1,1,0.001303,0.000651,0,51,79,1,2789.016667,4065,0
3,5,0.050834,0.034021,1,118,0,0.4,297,36,0
1,4,0.073782,0.007163,0,25,517,1,1030.261905,673,0
1,2,0.000986,0.002957,1,66,20,0.5,10,2,0
1,2,0.006633,0.00995,0,7,42,1,314.333333,560,0
1,4,0.319672,0.163934,0,1,420,0.25,579.211111,260,0
1,2,0.006483,0.006483,1,48,202,1,365,19,0
2,2,0.010638,0.031915,1,2,172,1,835.333333,158,0
1,2,0.026853,0.051557,1,11,2,0.5,2221.666667,1016,0
1,2,0.000593,0.000593,0,3,0,0.5,697.583333,811,0
1,6,0,0,0,12,1077,0.5,3143.469048,222,0
1,3,0.02443,0.003257,1,7,44,1,1516.980952,3113,0
1,1,0.001032,0,1,14,322,1,971.466667,272,0
1,1,0.12093,0.130233,1,16,26,1,39,1,0
1,1,0,108,0,2,0,1,281,325,0
2,2,0.007668,0.012427,0,50,0,0.5,1117.5,995,0
1,1,0.022796,0.011145,1,75,10,1,66.666667,70,0
1,1,0.002157,0,0,105,31,1,1303.999603,154,0
1,1,0.009615,0.009615,0,3,1,1,3450.983333,667,0
2,2,0.007177,0,1,28,0,0.5,2334.383333,3145,0
1,2,0,0,1,1,0,0.5,1941.416667,100,0
1,1,0.057971,0.173913,0,2,1,1,344.5,358,0
2,2,0.032258,0.032258,1,7,188,0.5,1386.965476,662,0
1,1,0.020202,0.020202,1,11,0,1,588.451191,70,0
1,7,0.02008,0.013182,0,48,91,0.857143,1414.49881,3521,0
1,1,0.007576,0.007576,0,6,141,1,1648.15,270,0
1,1,0,0,0,1,0,1,65.85,28,0
