@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.011209,0.011209,660.2,1,505,1,4854.37837,15004,0
1,1,0.5,0.5,4,0,6,1,157,36,0
1,1,0,0,50,0,0,1,4770.9137,4,0
1,13,0.002459,0.005766,453.576923,0,727,0.576923,5226.166667,8789,0
1,1,0.013483,0.017978,445,1,359,1,5173.776035,15030,0
1,1,0.008527,0.007752,1290,1,78,1,3397.192063,5997,0
1,1,0.003247,0.003247,308,0,22,1,167,94,0
2,2,0.066975,0.004619,216.5,0,14,0.5,617,638,0
1,1,0.003074,0.003074,976,0,31,1,20,20,0
1,1,0.016279,0.013953,430,1,316,1,5166.74191,964,0
1,1,0.003929,0.003929,509,0,5,1,1229.033333,3102,0
1,1,0.00823,0.001646,1215,0,34,1,5031.612746,1028,0
1,1,0.003067,0.003067,652,0,35,1,5480.518099,13028,0
1,1,0.010811,0.000601,1665,0,0,1,446.993254,918,0
1,1,0.021739,0.043478,138,1,1,1,5395.652381,7706,0
3,3,0.022857,0.026667,393.75,0,216,0.5,5018.063451,24988,0
1,1,0.000708,0.000236,4238,1,2,1,5075.966631,894,0
1,1,0.025601,0.011637,1289,0,1,1,158.083333,154,0
1,1,0.001056,0.001056,2840,0,64,1,4856.915069,15236,0
1,1,0.231884,0.043478,69,1,740,1,5052.149389,156,0
1,1,0.043573,0.001089,918,1,314,1,4978.130003,17013,0
1,1,0.005952,0.005952,1680,1,419,1,42,5,0
2,2,0.010899,0.00654,917.5,0,140,1,4997.619945,18581,0
1,1,0.086185,0.065906,789,0,6,1,218.583333,95,0
1,1,0.028283,0.024242,247.5,1,54,0.5,96.833333,180,0
1,1,0.001131,0.001131,1768,0,47,1,4833.425,9725,0
1,1,0,0,152,0,0,1,5239.564502,131,0
1,1,0.002882,0.002882,347,0,62,1,380.666667,333,0
1,1,0.01721,0.003623,1104,1,366,1,3423.139286,5455,0
1,1,0.003231,0.003231,619,0,1,1,1482.5,2817,0
1,1,0.0181,0.176471,442,1,11,1,5144.99435,163,0
1,1,0.007488,0.000374,2671,1,209,1,5090.130634,540,0
1,1,0.168297,0.072407,511,0,10,1,1367,1382,0
1,1,0.008368,0.004184,239,0,1,1,4477.066667,4795,0
1,1,0.020115,0.020115,696,0,45,1,606.166667,494,0
1,1,0.181818,0.090909,11,1,455,1,4969.119749,5657,0
1,1,0.473913,0.365217,115,0,0,0.5,4462.111394,12121,0
1,1,0.011338,0.002268,441,0,26,1,4004.998413,6624,0
1,1,0.6,0.05,20,0,630,1,4891.577323,4438,0
1,1,0.160428,0.016043,187,0,56,1,299,163,0
1,1,0.054054,0.011583,259,1,11,1,4347.666667,4660,0
1,2,0.012743,0.010922,412,1,332,0.5,4933.472929,18100,0
1,1,0.030769,0.030769,65,0,0,1,2481.933333,2624,0
2,3,0.00885,0.00255,2222.333333,1,57,0.666667,52,45,0
1,1,0.015116,0.005814,860,1,639,1,4802.700733,11140,0
1,1,0.047833,0.023916,669,1,687,1,4932.783702,18927,0
1,1,0.001596,0.001596,1253,1,15,1,4628.471825,8077,0
1,1,0.003846,0.003846,520,0,285,1,521.333333,85,0
1,1,0.005254,0.001751,571,0,7,1,4781.103175,12731,0
1,1,0.046632,0.005181,193,0,0,1,4910.703072,1510,0
1,1,0.023745,0.018318,737,1,1,1,4817.948893,901,0
1,1,0.002964,0.002964,1012,1,65,1,4908.464791,12036,0
2,3,0.064159,0.096608,271.2,1,159,0.6,479,459,0
1,1,0.021779,0.001815,551,0,885,1,68,25,0
1,1,0.008032,0.004016,747,0,0,1,4940.541955,11842,0
1,1,0.003211,0.003211,1557,1,3,1,190,39,0
1,1,0.001153,0.001153,2601,1,7,1,4221.467147,14340,0
1,1,0.034146,0.02439,410,0,23,1,3588.689286,5773,0
1,1,0.516624,0.355499,391,1,50,1,513,340,0
2,2,0.00209,0.001742,1435.5,0,4,1,428.5,448,0
1,1,0.004168,0.001667,2399,1,14,1,5269.120653,14937,0
1,1,0.037657,0.020921,239,0,1,1,4135.633775,10441,0
1,1,0.004127,0.004127,727,0,10,1,5045.046384,812,0
1,1,0.002155,0.018319,928,1,14,1,486,319,0
1,1,0.017544,0.002193,456,1,1133,1,5061.540644,17334,0
1,1,0.001477,0.002462,2031,1,16,1,3380.5,169,0
1,2,0.006834,0.006264,878,1,47,1,5303.75,7879,0
1,2,0.001698,0.000849,1178,1,0,0.5,5061.323666,17318,0
1,1,0.003813,0.010349,1836,0,75,1,31,19,0
1,1,0.08427,0.067416,29.666667,0,928,0.5,1002.095238,889,0
1,1,0.019324,0.004831,207,1,6,1,204,142,0
1,1,0.28169,0.042254,71,1,1162,1,4769.946954,16008,0
1,1,0.00409,0.002045,489,0,1,1,757.5,571,0
1,1,0.026786,0.011905,336,0,159,1,4844.73694,18183,0
1,1,0.010086,0.010807,462.666667,1,0,0.333333,5336.924945,985,0
2,2,0.015048,0.00342,731,1,2157,1,4404.392455,10252,0
1,1,0.001195,0.001991,2511,1,7,1,352.333333,45,0
1,1,0.004494,0.004494,445,0,2,1,303,175,0
7,10,0.002124,0.002124,1224.3,0,849,1,429.332437,1970,0
1,1,0.013636,0.013636,220,1,492,1,4830.686844,879,0
1,1,0.002315,0.001157,1728,1,8,1,4166.995828,14292,0
1,1,0.011417,0.001343,744.5,1,578,1,4757.182554,18515,0
1,2,0,0,172.857143,0,0,0.142857,1114,1114,0
1,1,0.001055,0.001055,1896,1,12,1,50,19,0
1,1,0.010078,0.015677,893,0,131,1,38.5,15,0
3,5,0.004075,0.005705,525.857143,1,991,0.857143,311.640476,189,0
1,1,0.061662,0.091153,373,1,125,1,5036.521952,1276,0
1,1,0.04021,0.026224,572,0,29,1,2182,1685,0
1,1,0.04401,0.002445,409,1,106,1,4908.20109,18142,0
1,1,0.00346,0.00346,1156,1,1,1,3632.159524,194,0
1,1,0.004651,0.060465,215,0,1,1,4413.70448,148,0
1,1,0.010172,0.010172,1278,0,43,1,1311.333333,19,0
1,1,0.006803,0.004535,441,0,13,1,4987.18037,7265,0
3,4,0.00493,0.005282,710,0,156,1,4029.845779,9769,0
1,1,0.009883,0.004492,556.5,0,2,0.5,5275.895238,7603,0
1,1,0.007377,0.008197,1220,1,10,1,5005.159737,13432,0
2,2,0.051205,0.069277,110.666667,1,3,0.333333,154.55,283,0
1,1,0.023739,0.002967,337,1,469,1,349.333333,20,0
1,1,0.001566,0.001566,1277,0,4,1,110,27,0
2,6,0.054945,0.025323,897,1,47,0.571429,5185.434299,19544,0
1,1,0.002195,0.002195,911,1,0,1,5090.734488,11289,0
1,1,0.003743,0.005348,1870,0,4,1,5004.658661,13549,0
1,1,0.00271,0.004065,738,1,337,1,5145.954107,15037,0
1,1,0.005831,0.005831,343,0,1,1,4189.839152,2391,0
1,1,0.000867,0.000867,1153,0,0,1,3660.853571,199,0
1,2,0.005297,0.005675,528.6,0,60,0.2,195.666667,174,0
1,2,0.414414,0.495495,222,1,725,1,4769.577323,12829,0
1,1,0.030328,0.016393,1220,1,328,1,5074.191152,19101,0
2,2,0.027692,0.006154,216.666667,1,165,0.333333,173.62417,264,0
1,1,0.025478,0.012739,157,0,1285,1,4415.840121,10747,0
1,1,0.014289,0.008273,1329.666667,0,193,0.666667,5152.513849,550,0
1,1,0.009042,0.0434,553,0,50,1,3408.05873,225,0
1,1,0,0,19,0,0,1,2027,204,0
1,1,0.03006,0.002004,499,0,87,1,4776.98737,1078,0
2,2,0.00639,0.00639,782.5,0,22,1,4279.24881,9571,0
1,1,0.002717,0.002717,1104,1,744,1,4955.058411,17130,0
1,1,0.001786,0.001786,1120,1,46,1,5234.35119,591,0
2,7,0.001212,0.047746,515.75,0,0,0.125,4829.738095,13888,0
1,1,0.045455,0.006494,308,0,66,1,4033.60416,10037,0
1,1,0.030075,0.00188,532,0,55,1,3819.087302,6374,0
1,1,0,0.042553,47,0,283,1,3741.5,1568,0
1,7,0.055556,0.736111,9,0,813,0.25,1431,2683,0
1,1,0.035088,0.052632,57,1,39,1,5604.210667,13076,0
1,1,0.057325,0.006369,314,0,121,1,2412.616667,4252,0
1,1,0.02228,0.007208,1526,0,1,1,4250.803571,7472,0
1,1,0.009732,0.004866,205.5,0,12,0.5,115.666667,127,0
1,1,0.004298,0.003582,698,0,0,0.5,544,292,0
1,1,0.002594,0.001297,771,1,22,1,5542.590321,11693,0
1,1,0.076923,0.046154,65,0,91,1,2480.933333,2623,0
1,1,0.000951,0.000951,3153,1,15,1,4964.937579,17018,0
1,1,0.060976,0.013133,1066,1,1,1,4320.961472,258,0
1,1,0.00154,0.00154,1299,1,149,1,4744.703502,1415,0
1,1,0.004728,0.004728,423,1,1030,1,4658.825465,18327,0
2,2,0.001916,0.0028,3393,0,8,0.5,49,32,0
1,2,0.18894,0.009217,108.5,1,80,1,2908.833333,976,0
1,1,0.078014,0.099291,141,1,1,1,3656.002381,201,0
2,2,0.005988,0.00479,417.5,0,212,1,4788.377252,12654,0
1,1,0.143885,0.098321,417,1,1,1,2645.583333,3789,0
2,2,0.009302,0.009302,215,0,3,1,4361.433333,6783,0
1,1,0.50924,0.24846,487,1,1,1,292.083333,300,0
1,2,0.011038,0.00883,226.5,1,21,1,437.167713,1130,0
1,1,0.005525,0.016575,362,1,0,1,1331.5,3094,0
1,1,0.022255,0.018546,1348,0,12,1,3058.069048,220,0
1,1,0.025316,0.025316,79,0,6,1,5030.910518,4673,0
2,3,0.001343,0.001074,1241.333333,0,1418,1,481.392857,892,0
1,1,0.061008,0.090186,377,1,404,1,5037.521952,1277,0
1,1,0.014801,0.0074,3108,0,0,1,4944.829545,17021,0
1,1,0.004032,0.016129,248,0,1829,1,5024.543118,16734,0
2,2,0.001743,0.001452,1721.5,1,3383,1,4969.909407,17411,0
1,1,0.00107,0.00107,1870,1,1,1,3119.677381,4968,0
1,1,0.004301,0.004301,465,0,0,1,4362.048658,1268,0
1,1,0.004362,0.001091,917,0,14,1,3898.70078,10221,0
1,1,0,0,15,0,0,0.25,1698,68,0
1,1,0.000803,0.000803,2490,0,6,1,487.40101,721,0
1,1,0.02069,0.006897,725,0,22,1,140.216667,200,0
1,1,0.117962,0.034853,373,1,1,1,159,102,0
2,3,0.035217,0.028685,880.25,1,479,1,5026.808214,16099,0
1,1,0.153846,0,39,0,365,1,4306.623268,8239,0
1,3,0.006452,0.006452,361.666667,1,24,1,4075.833333,2789,0
1,1,0.131783,0.007752,129,1,99,1,2597,2376,0
1,2,0.001318,0.000791,1897.5,1,293,1,87.735714,37,0
1,1,0.011401,0.006515,1228,0,16,1,4361.163258,1252,0
1,1,0.011527,0.002882,347,1,9,1,68.666667,143,0
1,1,0.001542,0.001542,2594,0,9,1,4837.303754,18186,0
1,1,0.025641,0.025641,78,0,4,1,2439.5,2488,0
3,18,0.005353,0.053951,283.96,0,1277,0.92,515,448,0
1,1,0.15533,0.040609,985,0,0,1,232,212,0
1,2,0.02129,0.006452,775,0,73,1,4317.109776,8236,0
1,1,0.000787,0.000393,2542,1,2000,1,342,266,0
1,1,0.030881,0.001144,1311.5,1,12,0.5,5090.52518,11301,0
1,1,0.146341,0.146341,287,1,10,1,2700.333333,122,0
1,1,0.0037,0.001682,2973,1,13,1,5040.3028,11340,0
1,1,0.001057,0.001057,1893,0,0,1,5505.000886,16229,0
1,1,0.068966,0.586207,29,0,180,1,1234.62381,3313,0
1,1,0.038363,0.033248,391,1,1069,1,5039.521952,1279,0
1,1,0.004678,0.00117,855,0,1,1,4473.6,274,0
1,1,0.00742,0.001562,2560.5,1,261,1,4186.773377,549,0
1,1,0.136364,0.078283,396,0,7,1,440.231555,1656,0
1,1,0.011696,0.011696,171,0,8,1,4460.977879,8470,0
1,1,0.004074,0.002263,552.25,1,1158,1,113.166667,212,0
1,1,0.005305,0.002653,377,0,17,1,87,61,0
1,1,0.009634,0.009634,519,0,87,1,294.333658,500,0
6,31,0.004494,0.004494,518.0625,1,10617,0.6875,4083.572222,10346,0
2,25,0.048532,0.08068,129.4,1,24272,0.2,5152.477164,23877,0
1,1,0.017143,0.002857,350,1,76,1,3082.333333,2030,0
1,1,0.001845,0.000615,1626,1,0,1,4358.133333,4706,0
1,1,0.02,0.0125,400,1,323,1,5159.40065,14823,0
1,1,0.055556,0.092593,270,0,0,1,188.343218,212,0
1,1,0.000658,0.002633,1519,1,2,1,69,93,0
1,1,0.066667,0.066667,30,0,0,1,177,53,0
1,1,0.016895,0.016895,1243,1,1,1,4581.956674,356,0
1,1,0.099032,0.108712,191.857143,0,6,0.285714,2325,1793,0
1,1,0.003571,0.003571,280,1,16,1,2557.914286,159,0
1,1,0.051724,0.005747,174,1,4,1,5189.673171,684,0
1,1,0.01573,0.002247,445,1,207,1,4601.626834,12103,0
1,1,0.001035,0.000518,1932,0,0,1,3924.260647,2295,0
1,1,0.009029,0.004515,886,1,15,1,5206.316828,82,0
1,1,0.015652,0.001739,575,1,419,1,4363.557579,9903,0
1,1,0.303119,0.002924,513,1,165,1,2156,1666,0
1,1,0.02,0.06,50,0,13,1,4273.50473,509,0
1,1,0.014565,0.025627,1356,0,91,0.75,522.583333,280,0
3,3,0.00935,0.001969,677.333333,1,80,0.666667,4360.041339,13477,0
1,2,0.00391,0.008038,657.571429,1,116,0.571429,299.892064,550,0
1,1,0.033333,0.1,60,0,122,1,1242.62381,3321,0
1,1,0.035294,0.011765,85,1,1,1,4907.164286,3418,0
1,1,0.018987,0.037975,316,1,3,1,2244.916667,2342,0
1,1,0.00738,0.00738,271,0,5,1,4570.390729,8123,0
1,2,0.008576,0.006861,291.5,1,0,1,3833.333333,2634,0
1,1,0.000893,0.001786,1120,0,27,1,591,207,0
1,1,0,0,6,1,0,1,547,142,0
1,1,0.015385,0.008547,585,0,72,1,4002.082254,10302,0
1,1,0.000463,0.000463,4318,1,1,1,5248.992025,14972,0
1,1,0.023834,0.016734,657.333333,1,24,1,358.98443,1926,0
2,3,0.038377,0.057018,228,0,60,1,887,788,0
1,1,0.002481,0.002481,1209,0,4,1,5627.221781,1168,0
1,1,0.006667,0.013333,300,0,0,1,4272.168254,2579,0
1,1,0.021505,0.003072,1302,1,35,1,4928.472929,18095,0
1,1,0.000962,0.000962,2080,1,56,1,4974.272952,12085,0
3,3,0.008587,0.014832,427,0,1388,1,4771.380298,9518,0
1,1,0.00343,0.002205,4082,1,49,1,5079.169576,17836,0
1,1,0.010381,0.010381,289,1,0,1,1456,1268,0
1,1,0.06582,0.040416,866,1,855,1,36.594841,38,0
1,1,0.025,0.015789,760,1,1736,1,4942.048016,16586,0
1,3,0.017341,0.003854,230.666667,1,778,0.666667,343.140873,636,0
1,1,0.023073,0.006461,2167,1,393,1,5227.030832,19477,0
1,3,0.001914,0.00973,125.38,0,9036,0.26,466.769124,1643,0
1,1,0.008163,0.008163,245,1,0,1,1454,1266,0
1,1,0.003745,0.00824,1335,0,14,1,1367.166667,1386,0
1,2,0.014109,0.014109,779.666667,1,52,0.666667,367,234,0
2,3,0.041373,0.021567,378.666667,1,170,0.666667,4179.20469,11478,0
1,1,0.021583,0.021583,139,0,119,1,4811.948893,12348,0
1,1,0.000957,0.009569,1045,0,1,1,54,2,0
1,1,0.006079,0.006079,329,1,1022,1,5032.705551,1346,0
1,1,0.59375,0.078125,64,1,4,1,4335.934099,37,0
2,2,0.003591,0.013166,835.5,0,40,1,1354.333333,1517,0
1,1,0.015018,0.003534,283,1,671,0.75,4730.09216,13795,0
1,1,0.241935,0.096774,186,0,10,1,90,44,0
1,1,0.006077,0.00221,1810,1,52,1,4922.633823,13067,0
1,1,0.015167,0.031345,989,1,60,1,4763.692184,13890,0
2,2,0.001747,0.014265,687,0,24,0.6,447.783333,710,0
1,1,0.022624,0.004525,221,1,0,1,3657.583333,3716,0
1,1,0.05,0.1,20,0,0,1,1831.5,604,0
1,1,0.016164,0.002694,1856,0,17,1,2565.183333,4181,0
1,1,0.428571,0.190476,21,1,15,1,1456.25,774,0
1,1,0.193353,0.102719,331,1,886,1,4764.539206,16075,0
1,1,0.000783,0.000783,2555,0,1097,1,5030.450218,15777,0
1,1,0.006472,0.006472,618,1,103,1,415.5,393,0
1,1,0.05395,0.001927,519,1,17,1,2837.192857,4084,0
1,1,0.014138,0.010368,1061,0,0,1,5146.924914,404,0
1,1,0.01145,0.00212,471.6,0,10,0.2,2924,2138,0
1,1,0.056191,0.022893,961,1,28,1,2624.6,3220,0
1,1,0.25,0.083333,12,0,152,1,4028.771745,3467,0
1,1,0.004055,0.002433,1233,0,19,1,2679.016667,3071,0
1,1,0.022971,0.019908,1306,0,5,1,5066.129941,19102,0
2,3,0.005386,0.004937,742.666667,1,1973,1,5176.776035,20255,0
1,1,0.008242,0.001832,1092,1,84,1,4714.09216,13779,0
1,1,0.003356,0.005034,596,0,5,1,3486.230159,6077,0
2,3,0.026311,0.002392,1672.333333,1,372,1,5196.873998,21006,0
1,1,0.016216,0.016216,185,0,0,1,2851.5,962,0
1,1,0.003175,0.000794,1260,1,1,1,4853.903031,1823,0
5,15,0.041091,0.007666,724,0,977,0.7,4031.041234,13035,1
1,1,0.024546,0.009605,937,0,31,1,666.552381,895,1
1,2,0.030634,0.014085,1420,0,0,0.5,5060.026898,11806,1
2,4,0.009346,0.006047,454.75,1,452,0.25,340.81627,930,1
2,3,0.147854,0.230877,194.909091,0,35,0.454545,551,554,1
1,3,0.042276,0.003862,1230,1,333,0.75,4720.165123,18578,1
2,2,0.021108,0.011873,379,1,31,1,2541,2698,1
1,1,0,0,38.818182,0,0,0.090909,5333.083333,384,1
1,1,0.493092,0.382556,210.545455,0,561,0.090909,11,11,1
2,2,0.046673,0.02284,503.5,1,78,1,4020.915476,7257,1
1,1,0,0,63.333333,0,0,0.166667,1617,11,1
1,1,0.322414,0.458621,580,1,255,1,4381.282984,797,1
1,1,0.03242,0.005023,2190,0,3,1,494.943993,40,1
1,1,0.932107,0.362093,707,0,44,1,5038.509121,12003,1
1,1,0.017566,0.023212,1594,0,1,1,4342.281455,9654,1
2,2,0.087349,0.016867,332,0,104,0.4,4986.788106,16240,1
2,3,0.104798,0.035354,264,0,119,0.666667,466.5,441,1
2,3,0.042694,0.025617,527,0,330,0.75,4753.960732,18430,1
2,3,0.03187,0.015634,554.333333,1,234,1,5079.240582,22079,1
2,8,0.010526,0.012456,570,0,977,0.6,4054.103571,9561,1
2,5,0.018741,0.006922,1878.2,1,15,0.2,5194.901421,20216,1
1,2,0,0,334,0,0,0.2,750,750,1
5,35,0.014584,0.013098,414.593023,0,86,0.011628,2300,2500,1
1,1,0.062542,0.014122,1487,0,3,1,5589.831535,324,1
2,15,0.079772,0.076271,456.925,1,2323,0.675,2589.65,4860,1
1,4,0.021753,0.003481,766.166667,1,61,0.833333,5171.157515,13178,1
3,7,0.024,0.02304,781.25,1,288,0.875,2652.7,5329,1
2,3,0.127599,0.084588,465,0,8,0.666667,4662.111822,14850,1
1,1,0.032787,0.032787,61,0,3,1,3603.583333,3291,1
2,4,0.214234,0.018425,692,0,154,1,4316.611069,14559,1
3,11,0.125676,0.119873,629,0,437,0.6,2753.55,6473,1
2,10,0.148216,0.29279,211.230769,1,597,1,27,13,1
1,1,0.151163,0.023256,86,1,23,1,3975.040079,6597,1
1,1,0.005917,0.005462,732.333333,1,288,1,4161.396429,806,1
1,1,0.04918,0.016393,122,0,28,1,69.083333,197,1
1,1,0.009353,0.009353,347.5,1,519,0.75,466.548694,1564,1
3,12,0.025278,0.01846,733.384615,1,372,0.692308,4405.967333,13665,1
1,1,0.006494,0.006494,462,0,6,1,2719.716667,158,1
5,32,0.093261,0.124204,485.09,0,741,0.05,4905.484524,15320,1
1,1,0.002275,0.002275,879,1,0,1,3707,153,1
2,3,0.008086,0.138814,247.333333,1,12,0.666667,539.666667,634,1
4,10,0.095887,0.011206,671.428571,1,376,0.666667,2951.513095,6916,1
1,1,0,0,27.333333,0,0,0.333333,2615,116,1
2,4,0.026712,0.002099,1048.2,1,300,0.8,421.333333,542,1
4,15,0.037166,0.02563,545.416667,0,1161,0.166667,3711.030159,8840,1
2,7,0.037897,0.00241,760.833333,1,184,0.666667,3472.87381,7472,1
2,3,0.009981,0.006267,1436,1,238,1,5160.017346,21103,1
1,1,0.00277,0.003463,1444,0,11,1,4522.066667,4813,1
1,1,0.009554,0.009554,314,0,8,1,449.552381,39,1
3,7,0.070266,0.047477,335.090909,0,372,0.545455,2735.390476,6349,1
2,9,0.011762,0.034072,658.9,1,2005,0.6,138,99,1
2,4,0.03029,0.008685,1180.25,1,110,0.75,4366.061029,19715,1
1,1,0,0,538.5,0,0,0.5,1557,1354,1
2,2,0.216879,0.185967,1019,0,48,1,4972.863095,12121,1
1,1,0.009615,0.009615,208,1,7,1,1218,1130,1
1,1,0.066059,0.022779,439,1,36,1,4370.233333,5843,1
2,12,0.01351,0.011271,835.709677,0,869,0.516129,4085.220635,9049,1
1,1,0.133333,0.04,75,0,77,1,416.9,642,1
2,7,0.047937,0.008293,618,0,575,0.5,5117.446458,19863,1
1,1,0.006809,0.005106,587.5,0,106,1,297,19,1
1,1,0.796949,0.552867,1901,1,27,1,5089.168784,11442,1
2,3,0.279673,0.295531,260.125,1,342,0.375,4763.794442,17153,1
2,3,0.085802,0.053382,447.25,0,42,0.5,3203.017857,7071,1
1,1,0.009194,0.009194,471.333333,0,0,0.333333,4270.532143,1000,1
2,3,0.013359,0.018448,524,0,45,1,4611.788095,10615,1
2,2,0.03211,0.105505,109,1,51,1,5106.52518,16753,1
2,25,0.01559,0.015014,418.12963,0,2139,0.333333,329,588,1
2,3,0.006792,0.002264,883.333333,0,12,0.666667,4360.481222,19720,1
1,1,0.505116,0.064186,1075,1,129,1,70.178854,15,1
1,1,0,0,34,0,0,1,2857.809524,4076,1
1,1,0.014229,0.011582,503.666667,1,36,0.166667,243.8,206,1
2,4,0.100618,0.040472,355.8,1,325,0.8,1278.3,3972,1
1,2,0.03132,0.016406,167.625,1,43,0.375,272.431899,963,1
1,1,0.252602,0.252129,176.166667,1,1,0.25,4267.532143,997,1
2,12,0.012464,0.009577,872.92,0,716,0.4,4759.670088,17095,1
1,2,0.04943,0.006844,187.857143,1,1135,0.714286,64,23,1
2,3,0.057697,0.005617,979.25,1,55,1,4780.909632,17009,1
1,1,0.03719,0.020661,242,0,24,1,4753.461905,3425,1
2,4,0.065792,0.055901,818,0,374,0.454545,4916.684758,25399,1
2,4,0.005068,0.004094,1282.5,1,174,0.75,142.416667,270,1
1,1,0.147059,0.058824,34,0,0,1,3744.5,3597,1
1,1,0.034091,0.001894,528,0,0,1,4230.634135,273,1
4,26,0.010481,0.010134,349.848485,0,978,0.242424,4903.7,9368,1
2,10,0.020047,0.009181,1227.133333,0,822,0.933333,5060.441467,25759,1
2,2,0.2473,0.278618,308.666667,1,3,0.333333,4973.216667,9264,1
1,5,0.072769,0.033722,246.5,0,407,0.625,264.661905,514,1
5,36,0.008805,0.015503,474.524752,0,5474,0.316832,4203.033333,5782,1
2,4,0.021012,0.019261,734.285714,0,13,0.285714,2911.635714,6483,1
2,3,0.162269,0.059866,461.636364,1,225,0.636364,2503,3227,1
1,1,0.002132,0.010661,1407,1,33,1,131.85,1,1
2,3,0.083815,0.037572,346,1,86,1,5280.67381,10935,1
2,9,0.030939,0.019559,281.2,0,223,1,128,95,1
2,4,0.010545,0.001054,711.25,0,143,1,125,168,1
1,1,0.809463,0.319693,782,0,33,1,4257.249603,284,1
1,1,0.017426,0.003575,2238,0,10,1,3705.916667,236,1
1,1,0,0,18,0,0,1,334.033333,212,1
1,32,0.011111,0.011,774.327586,1,4190,0.318966,608.002381,838,1
1,1,0.55683,0.523462,479.5,0,10,1,28,21,1
1,1,0.067568,0.054054,74,0,0,1,4067.368651,3695,1
2,6,0.28333,0.195493,684.714286,0,137,1,906.5,972,1
3,6,0.033638,0.011052,346.833333,1,243,0.833333,1571.666667,3744,1
1,1,0.00624,0.00216,1041.75,1,137,0.75,53,49,1
2,3,0.014609,0.018992,342.25,0,108,1,360,329,1
1,1,0.018549,0.002728,1833,0,0,1,2698.933333,3088,1
1,1,0.16,0.12,25,1,5,1,571.5,313,1
3,23,0.039585,0.032637,703.227642,1,7381,0.504065,337,294,1
3,4,0.071409,0.075791,4472.8,0,12,0.8,401.25,693,1
1,1,0.129338,0.069401,317,1,55,1,2671.338095,4144,1
1,1,0.015038,0.005013,798,1,27,1,98.416667,182,1
2,4,0.019638,0.002104,950.555556,0,112,0.555556,4940.744297,15156,1
4,8,0.007007,0.003916,2426.2,0,668,0.6,4743.765136,26796,1
3,12,0.00957,0.005633,917.222222,1,551,0.333333,5182.866312,22291,1
1,1,0,0,63,0,0,1,4549.659524,8806,1
2,3,0.011895,0.011045,294.25,1,535,1,4361.376984,12545,1
3,12,0.024959,0.006066,1214.631579,0,445,0.631579,60.57395,508,1
3,18,0.023645,0.018995,594.9,0,2110,0.833333,2790.352381,5494,1
1,3,0.206897,0.137931,17.4,0,86,0.8,500.816667,160,1
3,9,0.035284,0.004818,784.111111,0,184,0.888889,529.709524,1337,1
2,5,0.058572,0.015253,234.142857,1,202,1,602.583333,700,1
1,1,0.171171,0.148649,222,1,32,1,978.5,790,1
2,3,0.054983,0.053265,388,1,420,1,3271.761905,6982,1
2,2,0.023082,0.076731,400.75,1,65,0.75,123.981854,477,1
1,1,0.074346,0.004188,955,1,39,1,75.933333,88,1
1,1,0.004036,0.000448,2230,0,1,1,4548.659524,3642,1
1,1,0.0389,0.046278,2982,1,6,1,4577.382592,12079,1
2,3,0.040111,0.005245,1080.333333,1,115,1,253.583333,365,1
3,4,0.012847,0.002072,603.25,1,350,1,171.455952,351,1
2,3,0.023321,0.012127,357.333333,1,165,0.333333,184,182,1
1,2,0.003178,0.01488,1153.666667,0,173,0.833333,520.25,333,1
1,1,0.28125,0,32,0,139,1,1472.25,776,1
1,1,0.035452,0.001222,818,1,19,1,5104.240605,1989,1
2,17,0.036555,0.03048,795.611111,1,2330,0.388889,4965.745676,18345,1
1,1,0.058932,0.026243,543,1,215,0.75,5233.06075,1566,1
1,1,0.266688,0.13415,620.2,1,328,1,3354.586905,265,1
2,15,0.024832,0.031271,491.032258,0,1110,0.548387,2119.5,2814,1
2,3,0.00357,0.014279,1050.5,0,99,0.75,5204.715078,21039,1
1,1,0.024066,0.008299,1205,0,1,1,518,612,1
2,10,0.021253,0.000867,1101.454545,0,1196,0.545455,336.314635,1417,1
3,4,0.034681,0.032455,656.538462,1,521,0.615385,1448.816667,3482,1
1,2,0.083974,0.039744,260,1,786,0.5,251.009524,445,1
2,3,0.002405,0.00185,1802,0,284,0.666667,2556.883333,334,1
3,10,0.028297,0.021436,1225.636364,1,322,0.318182,4726.683894,19030,1
1,1,0.212329,0.015982,219,1,110,1,4171.334547,1073,1
2,2,0.004115,0.004115,486,0,10,1,5.4,30,1
1,1,0.017375,0.003861,518,1,44,1,4857.344852,12181,1
1,1,0.104478,0.014925,268,1,15,1,5167.692308,11346,1
3,5,0.040847,0.015696,587.555556,0,117,0.555556,3639.056746,7907,1
1,1,0.069414,0.012705,1075.666667,0,0,0.333333,4010.225,194,1
2,2,0.00692,0.00692,144.5,0,20,1,296.793051,374,1
2,4,0.078025,0.05828,785,1,339,0.75,5032.464163,18126,1
1,1,0.0067,0.017588,1194,0,68,1,1361,1390,1
1,1,0.09238,0.07456,348.714286,1,529,0.428571,14,14,1
1,1,0.202856,0.165141,2731,0,2,1,5222.844048,8799,1
1,1,0.004695,0.004695,426,0,19,1,5525.976696,1200,1
3,4,0.00685,0.001678,1430.6,1,183,1,377.35,983,1
1,1,0.805616,0.7473,231.5,0,142,1,236,49,1
