@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001319,0.001319,4548,0,0,1,5508.281105,1160,0
1,1,0.134146,0.134146,82,0,6,1,3489.164566,18781,0
2,2,0.009696,0.009569,1567.6,1,9,0.4,449.333333,582,0
1,1,0.003099,0.002066,968,0,8,1,1379.933333,3038,0
1,2,0.030664,0.028961,195.666667,1,630,1,4907.37837,15057,0
1,1,0.004535,0.004535,441,0,0,1,29,10,0
1,1,0.043197,0.045356,463,0,57,1,2546.083333,3433,0
1,1,0.014403,0.014403,486,1,3,1,174,1,0
2,2,0.000542,0.00235,1843.666667,0,127,1,4997.871536,18579,0
1,1,0.069652,0.024876,201,1,307,1,4919.577323,758,0
1,1,0.260274,0.041096,36.5,0,424,0.5,2571.5,2355,0
1,1,0.006873,0.006873,291,0,0,1,4240.183934,297,0
1,1,0.305983,0.157265,585,1,647,1,5094.064097,14554,0
2,2,0.026046,0.001579,633.5,0,157,1,4302.777778,12848,0
1,1,0.174288,0.081104,579.5,1,92,1,4767.35377,13835,0
1,1,0.008677,0.006508,461,0,131,1,3986.969444,248,0
2,3,0.005761,0.004938,405,0,159,0.333333,4817.040486,21501,0
1,1,0.002268,0.002268,441,1,239,1,253.105014,703,0
1,2,0.002891,0.001557,2248.5,0,2,1,4424.685176,9829,0
1,1,0.010274,0.003425,292,0,0,1,5444.966541,229,0
1,1,0.004322,0.003457,2314,0,182,1,4477.186142,10906,0
2,2,0.014856,0.004643,359,0,395,0.666667,4030.097491,13473,0
1,1,0.088235,0.005882,170,1,745,1,331,255,0
1,1,0.40625,0.8125,64,0,689,1,352.543434,1720,0
2,2,0.05,0.1,40,0,152,1,4773.380298,7655,0
1,1,0.030973,0.004425,226,1,11,1,488.914949,725,0
2,2,0.007133,0.00428,350.5,0,14,1,2574,2965,0
2,2,0.03736,0.001245,803,1,209,1,5010.489562,18218,0
1,1,0.022222,0.055556,450,1,98,1,4871.414474,12259,0
1,1,0.004292,0.002146,5592,1,110,1,4839.613881,881,0
1,1,0.011066,0.001006,994,1,3,1,335.612698,810,0
1,1,0.03886,0.062176,386,0,10,1,1301.666667,1234,0
1,1,0.083409,0.043518,551.5,1,144,0.5,5254.561905,7591,0
1,1,0.006901,0.000223,4492,0,6,1,5452.376571,1003,0
1,2,0.003964,0.002643,1261.333333,1,2926,1,66.666667,54,0
1,1,0.041667,0.041667,72,0,0,1,5446.659657,18,0
1,1,0.008824,0.002941,680,0,0,1,1864.666667,2608,0
1,1,0,0,202.333333,0,0,0.333333,1164,12,0
3,7,0.008672,0.007826,525.333333,0,285,0.777778,5161.920238,13067,0
1,1,0.5,0,4,0,10,1,3714,1631,0
1,1,0.014493,0.014493,138,1,150,1,4345.525072,123,0
1,1,0.030512,0.023622,508,1,27,1,180,140,0
1,1,0.005908,0.002216,1354,0,0,1,425,51,0
1,3,0.01626,0.010163,393.6,1,201,1,220.025305,910,0
1,1,0.063325,0.005277,379,0,18,1,10,8,0
1,1,0.037681,0.002899,345,1,701,1,4152.560733,1066,0
1,1,0.008584,0.002861,1398,1,576,1,4373.469003,10652,0
1,1,0.00905,0.004525,221,0,10,1,154,91,0
1,1,0.148352,0.015568,1092,0,217,1,5109.130634,14592,0
1,1,0.017341,0.017341,173,0,1,1,5429.576773,13102,0
1,1,0.001961,0.00098,2040,0,90,1,463.918381,1383,0
2,2,0.015717,0.004912,339.333333,0,2919,1,4036.097491,13479,0
1,1,0.004314,0.004314,1159,0,3,1,2614.833333,136,0
1,1,0.006803,0.006803,294,1,0,1,4176.658834,186,0
3,3,0.047082,0.004024,828.333333,0,21,1,5073.257576,26998,0
1,1,0.178571,0.142857,252,1,69,1,1525.333333,1536,0
1,1,0.011917,0.009434,2014,0,1,1,2954.833333,149,0
1,1,0,0,80.75,0,0,0.25,1194,12,0
1,1,0.004405,0.004405,454,1,1,1,337.980159,775,0
1,1,0.052288,0.045752,153,1,753,1,5159.762138,664,0
1,1,0.027548,0.011019,363,0,13,1,1300.666667,1233,0
4,16,0.015449,0.024841,886.521739,0,4111,0.608696,5036.125914,25117,0
2,3,0.087015,0.036145,249,1,231,1,5036.872736,23575,0
1,1,0.007937,0.000882,1134,0,4,1,5106.877241,17551,0
2,2,0.001555,0.001555,2250.5,1,147,1,3841.182682,19502,0
1,2,0.004769,0.004769,314.5,1,58,0.5,337.590873,598,0
1,1,0.059603,0.066225,151,1,58,1,2533.533333,3625,0
1,1,0.064516,0.043988,1023,0,4,1,396.682936,483,0
1,1,0.036585,0.020325,984,1,627,1,5034.023681,1173,0
1,1,0.07164,0.041008,144.571429,1,2436,0.071429,175.832784,571,0
1,1,0.000408,0.002247,445.090909,0,2911,0.5,4108.39881,837,0
1,1,0.024615,0.027692,325,1,6,1,2446.5,2503,0
1,1,0.016111,0.002074,2089.666667,0,472,1,4058.170022,569,0
1,1,0.066225,0.066225,151,0,1,1,5448.137023,6919,0
1,1,0.009107,0.030965,549,1,682,1,5139.256573,14740,0
2,2,0.026217,0.004994,400.5,0,2,1,4441.272014,1880,0
1,2,0.006151,0.003515,569,0,0,0.5,3707.666667,3579,0
1,1,0.013652,0.021615,879,0,4,1,4106.866225,372,0
1,4,0.004691,0.004976,879.25,0,235,0.875,4829.028968,9712,0
1,2,0.002005,0.001604,1247,0,6,1,4555.812354,13217,0
1,1,0.006689,0.063545,299,1,61,1,274.666667,312,0
1,1,0.005562,0.004684,3416,1,18,1,5100.762225,15760,0
1,1,0.005587,0.005587,537,0,12,1,225,191,0
1,1,0.009615,0.008654,1040,1,394,1,4661.410474,14818,0
1,1,0.035242,0.011013,454,1,1110,1,4,4,0
1,1,0.013699,0.006849,146,1,7,1,1329,1207,0
1,2,0.013021,0.014757,576,1,69,1,4720.590917,18302,0
1,6,5,5,0,0,13730,0.607143,4798.813231,583,0
1,1,0.001155,0.001155,1732,1,651,1,5025.386988,482,0
1,1,0.004592,0.007606,3484,1,254,1,4302.930214,751,0
2,2,0.023312,0.01045,622,0,15,1,4375.678788,10147,0
1,1,0.014245,0.011396,351,1,5,1,4011.5,2917,0
1,1,0.001076,0.001076,1858,0,13,1,4104.486111,181,0
1,1,0.02649,0.02649,151,1,663,1,4967.705816,15924,0
1,1,0.190789,0.003289,304,0,47,1,4743.626136,12639,0
1,1,0.016854,0.016854,178,0,2,1,1561.916667,2872,0
1,1,0.29064,0.349754,406,1,1,1,29,22,0
1,1,0.019264,0.001751,571,1,0,1,5163.658405,11339,0
1,1,0,0.018349,109,0,0,1,1573.916667,13,0
1,1,0.012048,0.012048,332,0,26,1,29,3,0
1,1,0.008048,0.004024,497,1,0,1,5259.361905,460,0
1,1,0.02714,0.002088,479,1,32,1,2586.4,2863,0
1,1,0,0,37,0,0,0.333333,1444,10,0
1,1,0.0128,0.0016,625,1,434,1,5057.984935,17904,0
1,1,0.005155,0.020619,194,0,49,1,1652,1413,0
1,1,0.00092,0.005215,815,1,93,0.5,331.97381,650,0
8,100,0.007443,0.007443,266.435858,0,79246,0.153014,5531.683544,23338,0
1,3,0.016297,0.003694,1150.5,1,9,1,189.25,217,0
1,1,0.028302,0.007075,424,1,142,1,4730.457168,18287,0
1,1,0.269747,0.064083,335.5,1,1624,0.5,4829.838067,13658,0
1,1,0,0,13,0,0,1,1397,2649,0
1,1,0.050204,0.016282,1474,0,13,1,9,2,0
1,1,0.026042,0.010417,192,0,0,1,4457.945878,155,0
1,1,0.007475,0.015781,1204,1,1090,1,5012.708419,1050,0
1,1,0.092593,0.166667,54,0,2,1,4273.24881,1002,0
1,1,0.016949,0.016949,118,1,145,1,4335.85,5984,0
1,1,0.007874,0.11811,127,0,2,1,833,753,0
1,1,0.007538,0.011307,796,0,3,1,5532.300239,11980,0
1,1,0.004932,0.001644,608.333333,0,159,1,5198.023092,15398,0
1,2,0.00466,0.001332,1502,1,466,1,5044.882686,16767,0
1,2,0.003852,0.001507,2985.5,1,121,1,4753.249492,18401,0
1,2,0.001829,0.001829,1458.333333,1,129,0.333333,4918.709756,14161,0
1,1,0.006379,0.002944,2038,1,198,1,5026.597181,1262,0
1,1,0.007216,0.001031,970,1,9,1,5551.628871,12988,0
1,1,0.083436,0.039264,815,0,70,1,2428.95,4201,0
1,1,0.035714,0.001786,560,0,1,1,140,1,0
1,2,0.053442,0.031703,552,0,14,0.5,1240.166667,1092,0
1,2,0.009286,0.004286,1400,0,29,1,159,107,0
1,1,0.008306,0.028239,602,0,2,1,4329.086508,8376,0
1,1,0.002674,0.002674,748,0,40,1,1496.75,2833,0
1,1,0.431373,0.431373,51,0,21,1,102.933333,42,0
1,3,0.006553,0.007864,305.2,0,585,0.6,2662,2003,0
1,1,0.104615,0.021538,325,0,16,1,171,132,0
1,1,0.004566,0.001957,1533,1,79,1,5106.544206,622,0
1,1,0.002681,0.001676,2984,1,1,1,4029.565873,8946,0
2,4,0.023707,0.002155,649.6,1,957,1,3994.763889,9386,0
1,1,0,0.013699,146,0,0,1,324,79,0
1,1,0.002182,0.002182,1375,1,327,1,178.62417,205,0
1,1,0.069221,0.140915,809,1,25,1,1017,834,0
1,1,0.005272,0.005272,569,0,0,1,5281.216228,15715,0
1,1,0.007678,0.005758,521,0,208,0.5,4995.348385,11313,0
1,1,1,1,0,0,20,1,4741.652389,12674,0
2,3,0.04285,0.021891,429.4,1,638,0.4,4185.20469,11484,0
2,2,0.127941,0.107353,340,0,2,0.5,4958.784522,17869,0
1,2,0.004727,0.002182,687.5,1,4,0.75,1439.666667,2784,0
1,1,0.014212,0.002584,774,0,8,1,4943.648604,867,0
1,1,0.009271,0.003197,3128,1,72,1,3970.731879,10275,0
2,6,0.016232,0.004754,1078.125,0,377,0.5,4721.581165,24719,0
1,1,0.007407,0.007407,270,0,40,1,2762.554762,4132,0
1,1,0.001208,0.000302,3312,1,773,1,4017.526082,588,0
1,3,0.010474,0.006615,302.333333,0,293,0.833333,3041,2242,0
2,2,0.020163,0.001769,1884.666667,1,75,0.666667,5177.434299,19536,0
1,1,0.036532,0.051799,1834,0,3,1,1008.833333,875,0
1,1,0.043478,0.043478,46,1,0,1,2585.5,2318,0
1,1,0.015571,0.011678,2312,1,115,1,4004.082254,10304,0
1,1,0.040582,0.019142,1306,1,1533,1,4767.738342,13873,0
1,1,0.009709,0.014563,824,0,14,1,66,51,0
1,1,0.033794,0.013825,651,1,489,1,4067.010931,8849,0
1,1,0.001388,0.001388,1441,1,3,1,426.5,389,0
3,4,0.014043,0.005941,925.75,1,39,0.5,5168.334491,17779,0
1,1,0.084112,0.014686,374.5,1,1467,1,5055.736426,1240,0
1,1,0.007233,0.007233,553,1,114,1,4870.345103,2289,0
2,3,0.060762,0.01027,779,0,299,1,4489.408869,14658,0
1,1,0.001352,0.001352,2219,0,0,1,5039.115666,1338,0
1,1,0.010638,0.028369,282,0,6,1,1382.916667,1378,0
1,1,0.021277,0.021277,94,1,205,1,208.383333,41,0
1,1,0.266667,0,45,0,0,1,1396,2648,0
1,2,0.033113,0.013245,75.5,0,73,1,57,11,0
1,1,0.000426,0.000426,4695,1,1,1,213,149,0
1,1,0.006394,0.002558,782,1,78,1,254.583333,244,0
1,1,0,0,455,0,0,0.333333,540,540,0
1,1,0.002845,0.00569,703,0,60,1,17,11,0
1,1,0.003055,0.003055,982,1,8,1,1951.5,1898,0
1,1,0.004808,0.006731,520,0,10,0.5,1176.166667,17,0
1,3,0.010007,0.010484,1399,1,2,0.666667,5547.71332,13098,0
1,1,0.008368,0.008368,239,1,285,1,69.067879,280,0
1,1,0.010689,0.012293,1871,0,4,1,4602.22619,7985,0
1,5,0.006173,0.006173,486,1,1083,1,4454.681904,477,0
1,1,0.004405,0,227,0,2,1,2573.5,619,0
1,3,0.009657,0.006974,621.333333,1,335,1,322.382937,676,0
1,1,0.007752,0.007752,258,0,31,1,4245.8,5870,0
1,1,0.107143,0.107143,28,1,9,1,101.683333,29,0
1,1,0.021277,0.010638,94,0,24,1,32,6,0
1,2,0.020147,0.012821,273,0,2,1,4289.266667,5248,0
1,1,0.003135,0,638,0,50,1,5533.863822,902,0
2,8,0.025291,0.009105,659,1,6306,0.777778,5066.75353,22039,0
1,1,0.002072,0.002762,724,0,0,0.5,5205.083333,6602,0
1,1,0.052288,0.045752,153,1,501,1,5158.762138,663,0
1,1,0.159153,0.230874,1464,1,22,1,26.560598,52,0
1,1,0.048662,0.002433,411,1,194,1,192,88,0
1,1,0.007625,0.001634,1836,0,1034,1,5207.24622,15564,0
1,1,0.00551,0.002755,363,0,4,1,352,225,0
1,1,0.572745,0.124151,515.5,1,76,0.25,5277.67381,481,0
1,1,0.053571,0.003571,280,0,59,1,3474.069841,5916,0
1,1,0.00068,0.00068,5886,1,191,1,5098.921662,1096,0
1,1,0.005629,0.003752,533,0,1,1,4978.348385,597,0
1,1,0.088235,0.039216,102,1,284,1,4913.196781,13217,0
4,15,0.003498,0.003373,667.041667,0,1158,0.75,5235.836796,19579,0
3,5,0.046021,0.023529,481.666667,0,1466,1,4042.539502,11933,0
1,1,0.002064,0.001032,969,0,4,1,3491.681746,5835,0
1,1,0.026455,0.029101,378,0,0,1,4180.966667,4856,0
1,1,0.385714,0.128571,70,0,1682,1,5049.267958,1249,0
3,3,0.053642,0.022678,458.6,1,112,0.6,4891.394203,17446,0
1,1,1,1,0,0,154,1,2573.866667,1221,0
1,1,0.01083,0.01083,277,1,567,1,4837.702172,6279,0
1,1,0.004393,0.001098,910.5,0,162,1,5245.130952,7831,0
1,1,0.002075,0.016598,2410,1,21,1,428.619852,55,0
1,1,0,0,13.5,0,0,0.5,1752,122,0
1,1,0.050847,0.033898,59,1,0,1,5616.55241,16200,0
10,111,0.006162,0.006162,323.403129,0,121966,0.21059,5876.08519,32358,0
1,1,0.022026,0.008811,227,0,545,1,85,32,0
1,1,0.083234,0.059453,1682,0,0,1,4306.561799,692,0
1,1,0.012179,0.002706,739,1,72,1,5446.201529,751,0
1,1,0.001931,0.001931,1036,1,1,1,3,2,0
1,1,0.004545,0.004545,660,0,46,1,116.133333,6,0
1,1,0,0,8,0,0,1,2467.5,2513,0
2,4,0.018957,0.028436,52.75,0,3,0.5,3071,3064,0
1,1,0.166667,0.166667,72,0,28,1,5459.674159,1173,0
1,1,0.008403,0.004202,476,0,45,1,433.5,219,0
1,3,0.003231,0.00525,825.333333,1,2809,1,153.659244,824,0
1,1,0.001961,0.003922,510,0,1,1,4948.016667,5773,0
1,1,0.007353,0.051471,136,0,248,1,4070.295887,8854,0
1,1,0,0,93.5,0,167,1,4886.464791,762,0
1,1,0.004086,0.004086,1958,1,19,1,5014.063451,18066,0
1,1,0.00578,0.004335,692,1,1,1,10,6,0
1,1,0.037037,0.037037,54,0,2,1,4978.436688,5398,0
2,3,0.03006,0.002004,1122.75,0,9529,1,339.112302,1010,0
1,1,0.017857,0.017857,56,0,344,1,875.5,8,0
1,1,0.010423,0.002535,3550,1,69,1,4805.438922,12301,0
1,1,0.019108,0.050955,157,0,81,1,2618.466667,3209,0
1,1,0.008969,0.001495,669,0,84,1,4395.37972,12248,0
1,1,0.038102,0.000668,1496,1,239,1,28.546612,54,0
1,1,0.00846,0.005076,591,0,12,1,2661.2,3201,0
1,1,0.232182,0.070536,680.5,1,107,1,57.3,29,0
2,4,0.012482,0.014882,520.75,0,117,1,4277.113672,11440,0
2,2,0.001749,0.001749,1143.5,0,11,1,5118.359825,3724,0
1,1,0.022879,0.020089,448,0,274,1,5130.313631,11636,0
1,1,0.012739,0.004246,471,0,25,1,190.5,119,0
1,1,0.022727,0.022727,132,0,345,1,5048.092614,17416,0
1,1,0.095588,0.014706,136,0,129,1,4059.826118,9030,0
1,1,0.005172,0.001724,1160,0,0,1,361.438095,715,0
5,7,0.010358,0.009355,272.090909,0,1049,0.636364,5420.183163,24894,0
1,1,0.004494,0.004494,445,1,108,1,452.399135,1649,0
1,2,0.014535,0.04845,344,0,495,0.666667,1250.62381,3329,0
1,1,0.023853,0.016514,545,1,30,1,310.75,610,0
1,1,0.04902,0.009804,102,1,0,1,4798.685381,508,0
1,1,0.350993,0,151,0,1,1,165,126,0
1,1,0.001318,0.001318,1518,1,905,1,441.116667,602,0
1,1,0.006369,0.001062,942,1,14,1,4817.302381,8330,0
1,1,0.008152,0.006793,736,1,112,1,803,610,0
1,2,0.242424,0.278555,429,1,79,1,375,226,0
1,1,0.010909,0.007273,275,0,0,1,3802.5,176,0
1,1,0.014559,0.010009,1099,1,8,1,5117.632909,646,0
1,1,0.178571,0,1680,1,64,1,5087.52518,636,0
1,1,0.00099,0.00099,3031,1,16,1,202.666667,1,0
1,1,0.003945,0.012747,3295,1,7,1,5387.180051,814,0
1,2,0.201498,0.083146,667.5,0,17,1,1448.516667,3030,0
1,1,0.119048,0.045635,504,0,4,1,255.3,380,0
1,1,0.028818,0.001441,694,1,38,1,5422.215367,1534,0
2,6,0.013667,0.007041,1073.111111,1,373,0.777778,5007.523017,24299,0
1,1,0.113269,0.090615,309,1,14,1,199.833333,221,0
1,1,0,0.021453,1445,0,0,1,4458.433333,4770,0
4,8,0.025272,0.009738,431.3,0,1086,1,4594.754113,19654,1
1,1,0.003731,0.001599,1876,1,2,1,4122.883333,4867,1
7,21,0.009127,0.009409,777.682927,0,2507,0.536585,4925.402527,25447,1
5,8,0.002125,0.003187,1176.5,0,657,0.625,406.2613,1910,1
2,3,0.040804,0.066382,273.666667,0,265,0.666667,750,785,1
1,1,0.061224,0.027551,980,0,3,1,5148.605975,687,1
3,8,0.018821,0.003754,1261,1,1011,0.666667,4228.372478,13737,1
2,3,0.367801,0.068063,254.666667,0,48,0.666667,597,610,1
2,4,0.034012,0.027882,1264.25,0,155,1,656.616667,765,1
1,1,0,0,43,0,0,1,4607.382592,12098,1
2,2,0.829897,0.113402,97,1,16,0.5,5615.08491,6406,1
1,1,0.031629,0.005384,743,0,25,1,116,54,1
1,1,0.036364,0.003636,275,0,121,1,4997.56049,13577,1
4,7,0.010131,0.005125,1198.571429,0,721,0.642857,5049.17148,27721,1
2,5,0.308492,0.117851,412.142857,0,46,0.571429,2758.809524,6274,1
1,1,0,0,78,1,0,1,4273.796104,3264,1
2,3,0.176471,0.061275,136,1,82,1,4955.770455,16583,1
1,1,0.092271,0.076093,1669,1,8,1,3366.904762,5387,1
1,7,0.047203,0.081294,143,0,650,0.5,331.434932,989,1
2,3,0.055684,0.078886,215.5,0,2,0.5,4930.783333,8240,1
1,3,0.008635,0.001979,1853,1,72,1,3561.114627,17947,1
2,3,0.023768,0.002593,385.666667,0,358,1,1502.75,3629,1
2,5,0.004404,0.003627,1544.1,0,176,0.7,313.816667,447,1
2,12,0.076355,0.043008,729.973684,1,3764,0.5,5028.129637,22679,1
1,1,0.005523,0.001274,2354,0,3,1,507.040886,713,1
1,3,0.024081,0.058669,761.333333,0,42,1,1462.25,2799,1
2,5,0.076229,0.081244,124.625,0,70,0.25,1237,1488,1
1,1,0.006623,0.006623,453,1,21,1,3980.102381,6539,1
1,1,0.006061,0.007576,660,0,0,1,136.25,160,1
3,6,0.002934,0.00231,1602,0,452,0.4,4685.850617,25209,1
1,1,0.014379,0.010458,765,1,8,1,5073.675361,891,1
1,1,0.061224,0.081633,49,1,0,1,64,17,1
2,7,0.067797,0.039433,619.5,0,269,0.428571,2600.766667,3735,1
1,1,0.024653,0.004622,649,0,38,1,5583.892485,13067,1
1,1,0.1,0.004878,328,1,835,0.2,4893.464791,767,1
2,2,0.002475,0.002475,808,1,4,1,5323.512662,15833,1
1,1,0.026336,0.001505,664.5,0,6,0.5,70,19,1
2,10,0.026646,0.012012,1025,1,54,0.25,5035.4686,22614,1
2,7,0.016412,0.004794,774.714286,0,927,0.428571,58.5,37,1
1,1,0,0,34,1,0,1,2594.433333,960,1
2,2,0.061644,0.00411,243.333333,1,278,1,5205.456144,20965,1
1,1,0.085223,0.022518,1065.833333,1,212,0.5,4370.317602,9774,1
2,5,0.010388,0.009707,838.857143,1,70,0.142857,5099.942043,21401,1
10,96,0.024859,0.02392,676.766749,0,13708,0.317618,4705.747209,37626,1
1,2,0.003623,0.00049,5106.5,0,5,1,3550.247184,2427,1
2,5,0.010591,0.002623,1286.5,1,215,0.75,394.333333,702,1
2,3,0.244168,0.00311,214.333333,1,51,1,2537,3281,1
1,2,0.016233,0.010145,1478.5,1,106,1,5216.811845,558,1
3,4,0.013188,0.001884,1990.5,0,40,0.75,4395.282984,19226,1
3,12,0.003998,0.003998,661.071429,0,577,0.857143,5211.836796,24978,1
2,5,0.011947,0.012878,537.083333,0,13,0.25,4967.016667,8160,1
1,1,0.003604,0.003604,555,0,6,1,4496.683333,2136,1
1,1,0.005137,0.005137,584,0,0,1,4284.671861,10737,1
1,1,0.210526,0.026316,38,1,2,1,168.692857,116,1
2,2,0.069231,0.082051,97.5,1,120,0.25,5003.675361,16628,1
2,20,0.008232,0.008232,403.735294,0,1635,0.676471,5279.130952,10980,1
4,5,0.015127,0.084628,407.666667,0,234,0.833333,463.428571,1126,1
1,1,0.023686,0.019245,900.666667,0,84,0.666667,271.166667,21,1
1,1,0,0,7,1,0,0.5,5196.47381,63,1
1,1,0.082051,0.041026,390,0,5,1,1289.666667,1189,1
1,1,0,0,35,0,0,1,1482.166667,2731,1
2,3,0.060897,0.082621,234,0,69,0.333333,492.334524,864,1
1,1,0.0599,0.043324,983.3,1,726,0.6,4043.05018,584,1
1,2,0.053459,0.006289,159,1,158,1,2486,2533,1
1,2,0.174393,0.099338,151,1,103,1,1502,1309,1
2,2,0.007922,0.007724,1683,0,3,0.666667,4950.585561,25523,1
1,1,0,0,185,0,0,0.111111,1182,30,1
1,1,0.002564,0.002564,1170,1,86,1,592.666667,293,1
2,3,0.108767,0.052076,505.666667,0,131,0.666667,3495.407143,7904,1
3,8,0.12883,0.025923,254.6,0,598,0.7,110,110,1
2,4,0.006728,0.004217,1422.714286,0,116,0.428571,5164.758346,19762,1
1,2,0,0,329.142857,0,0,0.142857,1070,1070,1
3,8,0.012702,0.002053,1199.076923,1,586,0.846154,4492.591647,21857,1
2,3,0.012101,0.006051,1652.75,0,218,1,3574.237606,26771,1
1,2,0.276126,0.474936,294.25,0,4,0.25,93,104,1
2,2,0.197512,0.139969,214.333333,1,198,0.333333,178.369372,250,1
2,7,0.025969,0.045713,511.090909,1,74,0.363636,2854.1,5503,1
2,9,0.018307,0.018561,357.545455,1,720,0.818182,5035.357977,13644,1
1,1,0.301095,0.301095,274,0,33,1,431,93,1
1,1,0.010989,0.007326,546,0,18,1,3926.754149,2298,1
1,1,0.011885,0.022071,589,0,59,1,2165,1673,1
1,1,0.007669,0.004601,652,1,2,1,5070.966631,893,1
2,2,0.125628,0.112563,497.5,1,15,1,412,204,1
1,1,0.02459,0.02459,61,0,294,1,338.733333,343,1
2,5,0.010212,0.008425,652.833333,1,253,0.666667,412.335714,708,1
1,1,0.050987,0.01167,1392.5,0,25,0.75,5009.085134,600,1
1,1,0,0,204,0,0,1,322.517394,1015,1
1,1,0.062542,0.014122,1487,1,0,1,5601.414951,326,1
2,2,0.152542,0.152542,29.5,1,20,1,4845.247619,3963,1
1,1,0.024194,0.008065,248,1,4,1,519.709524,638,1
1,1,0.19403,0.089552,67,0,77,1,5234.235714,8791,1
1,2,0.01057,0.020221,1088,0,4,1,5062.512625,19104,1
2,5,0.018582,0.017139,503.909091,1,174,1,343,298,1
4,14,0.014348,0.030111,1137.268293,0,2416,0.487805,5225.590238,21525,1
1,1,0,0,118,0,0,1,421.943604,31,1
2,2,0.039609,0.002713,460.75,1,223,0.625,5169.89248,15131,1
2,2,0.045519,0.024182,351.5,1,89,1,2064,1858,1
1,6,0.02616,0.00211,395,0,221,1,5557.48956,737,1
2,6,0.007632,0.007112,576.5,1,464,1,5459.836627,17560,1
1,3,0.020065,0.006508,737.6,1,316,0.8,5356.180051,140,1
2,2,0.022046,0.012346,756,0,150,0.666667,5621.219847,2683,1
1,1,0.003881,0.003881,773,1,0,1,3570.70831,2588,1
2,8,0.042992,0.014806,607.866667,0,487,0.333333,3995.731879,13829,1
1,1,0.020631,0.007888,1648,1,1,1,4852.671598,12251,1
1,1,0.00565,0.163842,177,0,0,1,2507.5,2554,1
2,23,0.007858,0.007772,564.902439,1,2066,0.780488,95,61,1
2,6,0.094756,0.058376,617.212121,0,1586,0.545455,4255.274603,10287,1
2,9,0.077525,0.06412,344.307692,1,393,0.384615,4070.513095,9575,1
3,4,0.090669,0.018519,378,1,476,0.636364,5253.895238,11061,1
1,2,0.009281,0.0058,862,1,10,1,4434.928692,13379,1
1,1,0,0,35,0,0,1,1668,38,1
1,1,0.011282,0.003577,605.666667,0,25,0.333333,5345.797539,991,1
3,10,0.200672,0.038535,390.875,0,263,0.4375,4111.293651,9943,1
2,6,0.038376,0.015306,852.476191,1,2581,0.571429,5092.61551,20370,1
4,5,0.043259,0.019543,569.25,1,8,0.25,4290.7329,18337,1
1,1,0.705996,0.4294,172.333333,1,403,1,3490.681746,306,1
1,1,0.228814,0.152542,118,1,30,1,67.183711,286,1
2,2,1.026667,0.026667,37.5,0,88,1,4876.323307,17396,1
1,1,0.003085,0.001943,4375.5,0,4,0.5,325.5,25,1
2,4,0.01268,0.014429,571.75,1,16,0.75,5261.711905,10666,1
2,14,0.015627,0.02002,495.928571,0,1576,0.75,395.5,308,1
1,2,0.22082,0.211356,105.666667,0,146,1,2566.166667,1015,1
2,9,0.052888,0.038044,334.041667,0,3790,0.75,4434.82381,10434,1
1,1,0.014371,0.001198,835,1,9,1,4920.434119,16200,1
2,7,0.043956,0.037912,520,0,72,0.714286,408,201,1
1,1,0.008278,0.006623,604,0,16,1,479.833333,215,1
9,114,0.111926,0.095704,405.357401,0,24060,0.350181,4884.683544,22879,1
1,3,0.010824,0.006983,954.666667,1,0,0.333333,2841.766667,4009,1
1,1,0.003454,0.003454,579,1,22,1,2799.654762,3979,1
1,1,0.025229,0.000382,2616,1,4,1,5016.338675,16424,1
2,2,0.110649,0.148052,962.5,0,41,1,4329.394841,10376,1
2,2,0,0,105.5,1,0,0.5,2504.5,3241,1
3,10,0.048164,0.049944,1165,1,717,0.407407,4868.582472,20150,1
2,2,0.052805,0.013201,303,0,30,1,4710.473157,14940,1
2,3,0.048905,0.049505,185.166667,0,79,0.166667,3270.333333,3261,1
3,8,0.077901,0.032882,677,0,24,0.086957,4194.809921,10395,1
2,4,0.005085,0.010647,786.625,0,374,0.625,4342.901587,11207,1
1,1,0.007534,0.005479,1460,1,0,1,3786.166667,4011,1
1,1,0.09375,0.078125,64,1,216,1,3982.226984,6950,1
2,11,0.035743,0.029701,483.040816,0,3006,0.469388,4573.982426,14754,1
1,1,0.022041,0.010496,1270.333333,1,9,0.333333,82.5,89,1
1,1,0.018256,0.002028,493,0,0,1,256.154762,205,1
1,1,0,0,37.5,0,0,0.5,1400.266667,2998,1
1,2,0.267378,0.261357,913.5,0,147,1,509.116667,25,1
2,5,0.032328,0.104741,386.666667,0,254,0.5,383,353,1
1,1,0.003759,0.001253,798,1,0,1,5218.443561,2111,1
1,1,0.199454,0.07377,366,1,48,1,4930.596596,2293,1
2,3,0.001552,0.002148,2792.666667,1,51,1,3961.485391,26751,1
2,6,0.081902,0.064918,757,0,66,0.428571,4210.873016,9783,1
1,2,0.011488,0.023683,209.555556,0,285,0.185185,4991.62619,541,1
2,3,0.433735,0.433735,774.666667,0,87,0.666667,283,240,1
2,7,0.056173,0.077474,408.076923,1,497,0.384615,2509.261905,5838,1
2,3,0.017843,0.000783,1597.25,1,4,0.25,5588.663223,23291,1
1,4,0.046453,0.028765,430.538461,0,1397,0.846154,326.509422,242,1
