@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000579,0,1728,0,9,2179.826984,8754,0
1,2,0.129234,0.012329,0,2271,0,20,1179.449592,5371,0
1,1,0,0.014151,0.009434,424,0,8,267,60,0
1,1,0,0.005549,0,901,1,16,1585.483333,3046,0
1,1,0,0.02008,0,249,1,87,898.5,15,0
1,1,0,0.119048,0.142857,42,1,356,1657.383333,1023,0
1,1,0,0.006734,0.003367,297,0,1,3456.5,3640,0
1,1,0,0,0,121,0,0,1294.45,168,0
1,1,0,0.122977,0.009709,309,0,6,1003,437,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0.745916,0.155517,0.085464,475.833333,1,53,2906.916667,266,0
1,2,1,0.015385,0.015385,65,0,24,280.333333,4,0
1,1,0,0.006211,0.012422,161,0,0,1281,1645,0
2,2,0.593431,0.129808,0.100962,69.333333,0,0,1064.166667,1483,0
1,1,0,0.044521,0.034247,584,0,67,190.5,179,0
1,1,0,0.019934,0.019934,301,0,1,316,316,0
1,2,1,0.00035,0.00035,2856,0,65,139,44,0
1,1,0,0.009009,0,111,0,53,1921.966667,1215,0
1,6,0.862392,0.072052,0.039301,137.4,0,308,2480.666667,126,0
1,1,0.33729,0.011574,0.006944,432,0,20,1089.833333,217,0
1,1,0,0.195122,0.036585,82,0,15,1713.5,3095,0
1,1,0.567353,0.636656,0.194534,124.4,1,24,2390.5,190,0
4,4,0.881351,0.01927,0.01927,246.5,0,718,1225.351984,3120,0
1,1,0,0.000615,0.006769,1625,0,1,1020.96526,2887,0
1,2,0.626767,0.156675,0.003997,156.375,1,57,635,603,0
1,2,0.945202,0.092789,0.036333,447.25,1,1105,27.266667,107,0
1,1,1,0.009346,0.009346,107,0,68,632.5,777,0
1,1,0,0,0,0,0,0,1849.5,2311,0
1,1,0,0.020833,0,240,1,248,2332.64246,8611,0
1,1,0,0.002604,0.002604,384,0,40,1100.353632,4651,0
1,1,0,0.092593,0.018519,108,1,2,4955.866667,5114,0
1,1,0,0.006316,0,475,1,2,387,335,0
1,1,0,0.001818,0.001818,550,0,3,4437.059524,2690,0
1,1,0,0.02381,0.014286,210,1,0,2653.514286,5261,0
1,1,0,0.004739,0.004739,211,0,3,2236,3841,0
1,1,0,0.00759,0,527,0,8,1032.888095,2960,0
1,1,0,0,0,0,0,0,120,120,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0,0.051282,0.005917,507,0,6,1983.87381,632,0
1,2,0.974677,0.149338,0.194707,264.5,0,26,1206.033333,266,0
1,2,0.894266,0.279863,0.061433,97.666667,0,0,1544.7552,7297,0
1,1,0,0.005882,0.005882,170,0,13,1494.016667,4130,0
1,1,0,0.06338,0.007042,142,0,7,1127.2,2557,0
1,2,0.696212,0.006757,0.029279,222,1,139,1498.833333,750,0
1,1,0,0.007862,0.006289,636,0,0,591,1094,0
1,1,0,0.010526,0,190,0,67,391,69,0
1,1,0,0.238494,0.305439,239,1,71,2963.040476,3084,0
1,1,0,0,0,0,0,0,1432.398576,7174,0
3,4,0.760223,0.173573,0.038311,182.714286,0,98,2078,1948,0
1,1,0,0.015625,0.015625,192,0,82,2451.466667,349,0
1,1,0,0.000271,0.000271,3685,0,0,592.816667,1013,0
1,3,0.57938,0.003021,0.006042,110.333333,0,96,3324.5,3508,0
1,1,0,0,0,13.666667,1,0,1160.666667,867,0
1,1,0.20343,0.032571,0.030286,1750,0,10,65,65,0
1,1,0,0,0.004237,236,0,7,654.5,615,0
1,1,0,0.012097,0.028226,248,0,0,278.333333,334,0
1,3,0.958318,0.089385,0.089385,29.833333,0,0,623,623,0
1,1,0,0.005917,0.005917,169,0,0,1322,1076,0
1,1,0,0.16,0,25,0,5,229,192,0
1,1,0,0,28,0,0,4,891.451191,548,0
1,1,0,0,0,0,0,0,2889.333333,1490,0
1,1,0,0,0,0,0,0,3681.75,2225,0
1,1,0,0,0,0,0,0,1869.275325,7624,0
1,1,0.978303,0.4,0.193548,25.833333,0,545,657.5,706,0
2,2,0.870229,0.043605,0.005814,229.333333,1,386,169.5,76,0
1,1,0,0.078947,0.026316,38,0,7,304,317,0
2,3,0.913986,0.086957,0.043478,145.666667,0,30,1540,1492,0
1,2,0.721928,0.001799,0.007194,278,1,35,2246,1309,0
1,1,0,0.230769,4.538462,13,0,20,2086,764,0
1,1,0,2.088889,0,45,0,0,502.5,433,0
1,1,0,0,0,51,0,0,788,478,0
1,1,0.739529,0.112288,0.056144,134.857143,1,602,5059.416667,5311,0
1,1,0,0.004348,0,230,0,1,67,67,0
1,1,0,0.226415,0.113208,53,1,112,1738.530952,1841,0
1,3,0.653628,0.172507,0.033693,123.666667,0,41,4972.516667,3469,0
1,1,0,0,0.019048,315,0,11,1519.1,4175,0
1,1,0,0.01278,0,313,0,8,632.371429,1341,0
1,1,0,0,0,52.5,0,0,1078,683,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,3,0.968672,0.020792,0.006931,336.666667,1,15,2439.833333,1992,0
1,1,0,0,0,0,0,0,3314.333333,1758,0
1,1,0,0.000684,0.000684,1462,1,1,1581.202381,5725,0
1,1,0.591179,0.035242,0.325991,75.666667,0,47,1074,679,0
1,1,0,0.017699,0.017699,113,0,5,1553.5,345,0
1,1,0,0.008018,0.006873,873,1,0,954.083333,175,0
1,1,0,0.080645,0.306452,62,0,19,386.833333,542,0
1,1,0,0,0.027778,36,0,13,599.5,192,0
1,1,0,1.602041,1.326531,98,0,1,834.666667,644,0
1,3,0.616682,0.129231,0.001538,216.666667,0,9,1524.35119,4893,0
1,1,0.898396,0.144231,0.144231,26,1,26,1221.183333,1777,0
1,1,0,0,0,6,1,0,2493.463492,4873,0
1,5,0.251632,0.072972,0.131541,148.785714,1,270,3558.066667,4237,1
1,1,0,0.015625,0.015625,128,0,2,214.5,253,1
3,7,0.726959,0.153219,0.166327,100.970588,1,164,4050.5,4293,1
1,1,0,0.103053,0.01145,262,1,22,6185.481566,7348,1
1,1,0,0,0,26.636364,1,0,709.5,32,1
1,1,0,0.086667,0,150,0,61,1539.283333,4279,1
1,1,0,0.851852,0.671958,189,0,8,483,494,1
1,1,0,0.293233,0.330827,133,1,1,476.5,137,1
1,1,0,0,0,146.4,1,0,2324.583333,486,1
1,1,0,0.229787,0.187234,235,1,4,506.5,202,1
1,1,0.625262,0.029476,0.005459,458,1,9,1125.066667,880,1
1,3,0.640643,0.003003,0.012012,41.625,0,168,2725.5,3416,1
1,1,0,0.007353,0.007353,136,1,160,2998.666667,377,1
1,1,0,1.025862,0.62069,116,1,1,252,241,1
1,2,0.970951,0.002933,0.002933,1704.5,0,21,1568.690476,4439,1
1,2,0.923504,0.313725,0.359477,51,1,300,1207.569048,1508,1
1,2,0.811278,0.0125,0.0125,160,1,8,2625.716667,1151,1
1,1,0.557908,0.123596,0.820225,59.333333,1,53,2700.983333,1795,1
1,1,0.873981,0.004248,0.010195,588.5,0,36,1072,1623,1
1,5,0.735919,0.027211,0.002878,294,1,582,1536.75,2551,1
1,2,0,0,0,58.25,1,0,879.583333,1875,1
1,1,0,0.073171,0.012195,82,1,14,7861.776984,6877,1
1,3,0.456164,0.079295,0.066079,75.666667,1,106,640.666667,750,1
1,2,0.862149,0.009033,0.004516,885.666667,0,109,1412.8,4016,1
1,1,0,0.119318,0.235795,704,1,1,1128.166667,70,1
1,1,0,0.120455,0.081818,440,0,2,42,42,1
1,1,0,1.346154,0.576923,13,1,25,2100.02619,2264,1
1,1,0,0.018663,0.027994,643,1,0,646.833333,372,1
1,24,0.806371,1.074386,0.6401,91.47486,0,26963,828.333333,436,1
2,6,0.925135,0.025786,0,353.875,1,140,237.833333,420,1
1,1,0,0,0,79,1,0,3197.845238,1144,1
1,1,0,0.010753,0.010753,93,1,0,2148.452381,246,1
1,4,0.695287,0.094817,0.051833,197.75,1,134,6325.491522,990,1
1,1,0.787127,0.111111,0.02381,126,1,0,2702.983333,1450,1
1,1,0.422866,0.096264,0.091954,232,1,278,3315.689683,6588,1
1,1,0,0,0,29.5,1,0,2681.652525,1263,1
1,1,0,1.785714,1.597403,154,1,10,3133.922222,1543,1
1,1,0.50347,0.454054,0.297297,61.666667,1,39,3368.066667,2797,1
1,1,0,0,0,137,0,0,415,84,1
1,2,1,0.001209,0.002821,2481,1,0,980.483333,2280,1
1,1,0,0.053879,0.063578,928,0,10,631.5,770,1
1,3,0.665309,0.091572,0.037277,205.666667,0,527,1039,1039,1
1,1,0.581574,0.183082,0.127462,143.833333,1,45,3754.15,2634,1
1,2,0,0.010753,0,18.6,0,9,5134.770238,3010,1
1,2,0.672103,0.260323,0.048474,79.571429,1,333,52,10,1
2,4,0.770601,0.127178,0.017422,114.8,0,27,1579,1529,1
1,1,0,0,0,87.555556,1,0,1497.792857,2760,1
1,1,0,0.029678,0.010717,1213,1,0,2767.311255,7118,1
2,6,0.871758,0.084302,0.054264,93.818182,1,634,6301.150397,12720,1
1,1,0.363288,0.598886,0.566852,359,1,49,4019.52381,5615,1
1,3,0.855055,0.199806,0.120272,114.555556,0,635,5970.436905,6110,1
1,1,0,0.120879,0.054945,91,1,87,1509.630952,1054,1
1,5,0.88857,0.028505,0.021213,232.076923,0,1048,1647.433333,2290,1
1,2,0.997662,0.160714,0.025,93.333333,1,95,840.666667,649,1
1,2,0.657974,0.112167,0.021863,394.5,0,136,510,530,1
1,1,0.811278,0.20122,0.047561,410,0,12,45,45,1
1,1,0,0,0,87.5,0,0,1219.4,719,1
2,5,0.60721,0.241718,0.158282,47.941176,0,36,5151.770238,8975,1
1,1,0,0.007326,0,273,1,0,7853.67381,5087,1
1,1,0,0.619565,0.021739,92,1,33,2886.583333,1094,1
1,2,0.630485,0.184971,0.184971,57.666667,1,93,7843.926984,6852,1
1,1,0,0.171569,0.063725,204,0,6,1649.365476,505,1
1,1,0,0.022727,0.007576,396,0,35,513,594,1
1,1,0,0.000871,0.000871,1148,1,1,3682.144336,1723,1
1,2,0.73157,0.018764,0.011038,302,1,287,3009.442857,3138,1
1,2,0.821902,0.142222,0.08,225,1,12,1201.5,239,1
1,1,0.664412,0.100457,0.047184,219,1,18,3709.15,2601,1
1,3,0.208997,0.922246,0.87689,154.333333,1,650,1129.066667,883,1
2,4,0.929005,0.027203,0.035909,153.166667,0,545,2693.780952,3680,1
1,3,0.875166,0.125432,0.075949,124.142857,1,315,423,144,1
1,2,0.99901,0.013627,0.014675,477,0,0,581,549,1
2,3,0.881022,0.056452,0.08871,248,0,108,1500.2,1401,1
1,1,0,0.00565,0.00565,177,1,1,1538.666667,658,1
1,1,0,0,0,264,0,0,442,127,1
1,1,0,0.254682,0.140449,534,1,24,977.833333,303,1
1,2,0.898253,0.020428,0.007782,257,1,31,431,88,1
1,2,0.721798,1.161616,0.078788,141.428571,0,50,556,505,1
1,2,0.668954,0.289954,0.091324,146,0,23,1529,566,1
1,1,0,0.108911,0.009901,101,1,0,1202.709524,1425,1
3,4,0.706297,0.067599,0.053613,42.9,0,243,2183.341667,2417,1
1,3,0.621839,0.804545,0.525,146.666667,0,132,3893.397619,5712,1
1,1,0.841195,0.049072,0.005773,808.333333,1,8,395.333333,507,1
1,2,1,0.323529,0.088235,34,1,2,1112.066667,2396,1
1,2,0.297472,0.067708,0.03125,96,1,0,2746.62381,2747,1
2,2,0.789922,0.496732,0.194444,68,0,66,2096.666667,2273,1
1,2,0.863121,0.027473,0.010989,182,1,0,1279.583333,704,1
1,1,0.646744,0.161454,0.137998,852.666667,0,196,1575.166667,4411,1
1,2,0.834287,0.072235,0.115124,221.5,1,16,535.5,279,1
2,9,0.86522,0.527327,0.140541,104.0625,1,3539,924.5,1631,1
1,3,0.398326,0.066667,0.061728,135,0,173,1065.483333,1583,1
1,6,0.583386,0.182987,0.124235,136.166667,1,130,6070.1864,598,1
1,1,0,0.022222,0.022222,45,1,7,640,524,1
1,2,0.612743,0.538462,0.123077,65,1,77,1625.833333,2184,1
1,2,0,0,0,178.333333,1,0,2697.025,6,1
3,7,0.64023,0.35728,0.172414,69.6,1,729,3539.65,5968,1
1,2,0.657871,0.272727,0.199301,95.333333,1,27,324,306,1
1,1,0.992854,2.264938,2.031567,443.5,1,46,3,3,1
1,2,0.944511,0.016237,0.004776,349,1,220,2677.025144,6806,1
1,1,0.651892,0.049144,0.045364,899.4,1,43,323,92,1
1,5,1,0.001365,0.001365,732.4,0,14,564.333333,997,1
1,4,0.63138,0.279808,0.227437,202.128571,0,1383,2324.166667,2674,1
1,1,0,0.04,0.026667,75,1,19,2688.816667,1451,1
1,1,0,0.004255,0.004255,235,1,9,4949.266667,4130,1
1,1,0,0.465455,0.618182,275,1,162,1612.116278,4412,1
1,2,0,0,0,69.5,0,0,3441.383333,4138,1
1,1,0,0,0,172.75,0,0,1178,783,1
1,1,0.34523,1.041037,1.334773,231.5,0,40,2220.15,6500,1
1,1,0,0.008264,0.008264,363,1,41,522,264,1
1,1,0,0.009009,0.003003,333,1,3,132,117,1
1,1,0,0,0,37,0,0,1424.5,501,1
1,1,0.81799,1.484938,1.590077,105.8125,1,2410,5075.416667,767,1
1,1,0,0.015873,0,693,1,0,2870.497619,1789,1
1,1,0,0.009363,0.001873,534,0,87,979,979,1
1,1,0.649893,0.535256,0.349359,78,1,182,3293.068254,1294,1
1,1,0,0.026902,0.014842,1078,1,0,4985.033333,4540,1
1,1,0,0,0,66,0,0,1477,259,1
1,1,0,0,0,296,1,0,1479.813095,231,1
1,1,0,0,0,250,1,0,525.083333,267,1
1,1,0,0.133333,0.066667,30,0,6,3352.256349,1108,1
1,1,0.950956,0.047264,0.0199,402,0,211,285,244,1
2,3,0.724408,0.027397,0.020548,36.5,1,0,4993.566667,5932,1
1,1,0,0.047337,0.06213,169,1,6,935.5,36,1
1,1,0,0.267176,0.114504,131,0,36,3635.416667,5039,1
1,1,0,0.271318,0.03876,129,1,1,3956.061905,313,1
1,1,0.957181,0.025925,0.019703,1446.5,1,21,1215.288095,2481,1
1,1,0,0.106383,0,47,0,7,2678.919048,5293,1
1,2,0.371232,0.301887,0.028302,106,1,13,2058.340079,2932,1
1,3,0.760833,0.021248,0.021248,136.909091,0,50,484.916667,648,1
1,3,0.77189,0.122964,0.108713,204.666667,1,382,134.955556,37,1
1,3,0.566058,0.0504,0.016015,303.285714,1,576,1080.5,1185,1
1,2,0.447226,0.027379,0.000449,742.666667,0,15,652.416667,1286,1
1,3,0,0,0,12.142857,0,0,6598.753968,2081,1
1,2,0,0,0,40,1,0,1741.227381,3019,1
1,1,0.922317,0.02,0.009231,216.666667,1,1,1836.666667,182,1
2,2,0.792348,0.089114,0.012273,468.5,1,65,709,943,1
1,1,0,0.49,0.36,100,1,102,1142.790476,3993,1
1,2,0.988699,0.030474,0.005643,443,0,10,1423.5,144,1
1,3,1,0.000902,0.000902,1109.25,0,43,1568.803571,4970,1
1,1,0,0.006579,0.006579,152,1,0,1201.166667,1203,1
1,2,0.800984,0.086093,0.099338,166.894737,0,190,3747.329762,595,1
1,1,0,0.02657,0.012077,414,1,101,2833.130952,2950,1
1,1,0,0.035124,0.022727,484,1,15,2729.95,1509,1
1,1,0,0.175987,0.027961,608,1,3,1248.5,107,1
1,1,0.774122,0.041475,0.011698,434,0,517,1043.5,1501,1
1,1,0,0.003509,0.003509,285,0,0,1872.786905,623,1
1,1,0,0.018519,0.018519,54,1,0,2685.483333,1688,1
1,1,0,0,0,63,1,0,304,376,1
1,1,0,0.002908,0.001454,2063,1,10,1474.122619,2051,1
1,1,0,0.009852,0.009852,203,1,0,1569.166667,235,1
1,1,0.580114,1.102616,1.181841,568,0,1724,557.045238,1582,1
2,3,0.869407,0.028407,0.008646,347,1,152,1969.316667,1388,1
1,1,0,0.050704,0.030986,355,1,3,5089.183333,639,1
1,1,0.710702,0.683128,5.131687,22.090909,0,110,724,29,1
1,3,0.899665,0.504545,0.018182,73.333333,1,214,1481.5,207,1
2,4,0.701451,0.38963,0.164444,135,0,1,6546.909127,6004,1
1,2,0.721928,0.003673,0.000918,544.5,1,1,871.5,734,1
1,1,0.977729,0.222163,0.086426,943,0,39,2434.588095,8582,1
1,1,0,0,0,16,1,0,2608.07079,2143,1
1,1,0,0.317757,0.065421,107,0,6,1477.6,4113,1
1,1,0.817069,0.078431,0.062092,76.5,1,23,2377.333333,469,1
1,2,0.262376,0.369276,0.496307,169.25,1,2,31,30,1
1,1,0,0,0,117,0,0,2698.004762,2462,1
1,2,0.814107,0.015395,0.01071,213.428571,0,124,25,25,1
2,3,0.747133,0.185283,0.00657,190.25,1,363,4159.25,5492,1
1,3,0.732347,0.071635,0.038128,247.285714,1,272,4988.45,3280,1
1,1,0.117595,0.109053,0.020576,243,1,4,240.5,114,1
1,1,0,0.683673,0.112245,98,1,7,872.133333,1559,1
1,2,0.684379,0.034653,0.00495,202,1,202,332.833333,474,1
1,2,0.840818,0.016553,0.015093,513.5,1,223,981.307143,1767,1
1,2,0,0,0,39.5,1,0,123.466667,25,1
1,1,0,0.097222,0.020833,144,1,0,797.333333,1258,1
1,1,0,0.018639,0.001864,1073,0,32,1052.866667,2310,1
1,1,0,0.007056,0.000321,3118,0,0,71,71,1
2,13,0.651206,0.289396,0.219265,202.885714,0,3403,4080.233333,5714,1
1,1,0,0,0,240.5,1,0,1691.433333,3247,1
1,1,0.943602,0.061343,0.063657,432,0,0,579,172,1
1,5,0.752575,0.006061,0.006061,132,0,353,476,427,1
2,5,0.900323,0.092995,0.01087,138,0,10,76,76,1
1,1,0,0.004016,0.004016,249,0,1,4865.283333,3863,1
1,1,0.57938,0.005837,0.005837,171.333333,0,10,3316.027778,970,1
1,1,0.742488,0.010539,0.004864,1233.5,0,3,388.9,1273,1
1,1,0,0,0,33.6,0,0,700.5,342,1
1,2,0.911733,0.070263,0.033357,469.666667,0,18,1135.166667,1573,1
1,3,0.982499,0.026702,0,299.6,1,374,252.433333,660,1
1,2,0.221079,0.267726,0.077017,409,1,56,2619.683333,1732,1
1,4,0.678748,0.07059,0.031128,489.916667,1,621,918,953,1
1,1,0,0.075209,0.075209,359,1,22,5505.266667,5268,1
2,7,0.906476,0.009604,0.010373,325.375,1,818,1041,2058,1
1,1,0,0.6,3.2,70,1,6,2837.674856,7056,1
1,2,0.825933,0.141907,0.109756,112.75,0,13,117,117,1
1,1,0,0,0,44.5,1,0,320.5,327,1
1,2,0,0,0,30.5,1,0,1540.666667,2510,1
2,3,0.474059,0.081301,0,70.285714,1,975,1171.883333,2637,1
2,5,0.258118,0.021465,0.005051,72,1,357,295.166667,489,1
1,1,0.845351,0.046512,0,473,0,12,37,26,1
1,1,0,0.053571,0.017857,56,0,42,1003.833333,779,1
1,4,0.793588,0.139637,0.088291,228.142857,1,79,2555.033333,1523,1
1,1,0.686762,0.989189,0.308108,61.666667,1,68,628,585,1
1,1,0,0,0,102.583333,0,0,622,544,1
1,2,0.860764,0.170426,0.22807,133,0,2,5068.816667,4969,1
1,1,0,0.003,0,2000,1,1,1624.74881,2158,1
1,4,0.766158,0.020024,0.014911,366.75,0,1634,688.666667,1207,1
3,10,0.358734,0.067124,0.07132,57,0,515,4857.283333,6802,1
1,1,0.883223,0.174216,0.045296,143.5,1,8,3795.516667,2559,1
1,1,0,0.002381,0.002381,420,1,0,2942.096429,8207,1
1,1,0,0.018648,0.004662,429,1,1,2861.25,292,1
1,1,0,0.695817,1.627376,87.666667,1,5,1151,133,1
1,1,0,0.00304,0.00304,329,0,6,4130.5,3271,1
1,1,0.817024,0.135017,0.062718,287,0,60,839,782,1
1,3,0.352911,0.002058,0.002743,97.2,0,216,4237.333333,3375,1
2,2,0.576291,0.087607,0.068376,234,0,3,1190.833333,2140,1
1,2,0,0.116883,0.766234,25.666667,1,7,2826.53254,5489,1
1,1,0,0.012048,0.02008,249,1,23,216,42,1
1,1,0.803828,0.302843,0.223733,134.833333,1,15,2841.8,1050,1
1,1,0,0.027027,0.004505,222,1,1,1071.666667,1176,1
1,1,0,0.409091,0.018182,110,0,99,1753,634,1
1,1,0,0.029703,0.029703,101,1,4,2092.63373,3714,1
1,1,0,0.013402,0.006186,970,0,91,604.016667,957,1
1,1,0,0.121302,0.115385,338,0,1,1437.333333,514,1
1,3,0.527931,0.100529,0.089947,40.5,0,14,577,165,1
2,7,0.488991,0.596546,0.342229,70.777778,0,176,3253.266667,5068,1
1,1,0,0.086902,0.027708,794,1,1,2676.883333,1780,1
1,1,0,0,0,55.6,1,0,1218.209524,1441,1
1,3,0.181432,0.030675,0.030675,54.333333,0,0,3450.383333,1113,1
1,4,0.802162,0.192085,0.035019,254,1,556,731.833333,400,1
1,2,1,0.155844,0.155844,77,0,0,2156.064286,255,1
1,1,0,0.144654,0.012579,159,1,76,4394.9,1014,1
1,1,0,0.008902,0.002967,337,0,2,788,748,1
1,1,0.999249,0.083799,0.002793,179,1,2,909.666667,1204,1
2,2,0.824887,0.081673,0.036698,765.25,1,1028,684.404762,2145,1
1,1,0,0.016905,0.010403,769,1,0,273,253,1
1,1,0.996512,0.045455,0.020661,80.666667,0,297,1119.916667,1939,1
1,1,0,0.032738,0.005952,672,0,1,1539.933333,4349,1
1,1,0,1.627907,1.372093,21.5,1,216,234.5,203,1
1,1,0,0.006772,0,443,1,147,2763.600397,4086,1
1,4,0.83853,0.602026,0.079595,115.166667,1,207,4510,3586,1
1,2,0.841013,0.009561,0.02081,254,1,311,521.611905,1485,1
1,1,0.02281,1.352436,1.223496,174.5,1,2,3265.02619,6627,1
1,1,1,0.005013,0.005013,598.5,1,10,921,1014,1
1,1,0,0,0,69.454545,1,0,2357.25,215,1
1,1,0.949452,0.120419,0.078534,95.5,1,61,2749.82381,2784,1
1,1,0,0.267327,0.128713,101,1,4,1371.05,1798,1
1,2,0.540434,0.263333,0.185,200,1,39,4199.216667,4268,1
1,1,0,0.025,0.025,40,1,127,1840.136364,275,1
1,1,0,0.425,0.35,40,1,0,869.55,390,1
1,1,0,0.22604,0.267631,553,1,1,98,46,1
1,1,0,0.027204,0.01461,1985,0,1,2545.083333,6366,1
1,1,0,0.115429,0.005714,875,1,0,1508.083333,2568,1
1,1,0,0,0,27,1,0,1140.916667,915,1
2,4,0.868866,0.01755,0.01755,296.3,0,1969,1954.060317,2920,1
1,2,0.83618,0.08664,0.025101,137.222222,0,213,2025,1985,1
1,1,0,0.009804,0.009804,102,1,0,2599.903968,4978,1
1,1,0,0.145497,0.020785,433,1,0,7827.774603,6844,1
3,4,0.798132,0.763587,0.883152,73.6,0,4,5566.955159,11171,1
1,1,0,0.011765,0,425,1,7,285,145,1
1,1,0.491237,0.070299,0.02812,284.5,0,11,763.626191,2134,1
1,1,0,0.011233,0.010163,3739,0,5,614.3,1207,1
1,1,0,0.001681,0.001681,595,1,0,1388,851,1
1,2,0.137292,0.028823,0.068054,89.214286,0,172,551,443,1
1,1,0.127419,0.070313,0.226563,192,1,82,1655.415476,2193,1
1,3,0.822295,0.097606,0.121547,135.75,1,131,2161.586905,48,1
2,3,0.889742,0.04388,0.032333,54.125,1,28,145,145,1
1,3,0.487327,0.058908,0.041667,232,1,17,2744.583333,2540,1
2,2,0.589349,0.440177,0.187592,169.25,1,301,1105.666667,1670,1
1,1,0,0.04375,0,160,1,1,2671.55873,5280,1
1,7,0.855269,0.035174,0.039181,149.733333,0,2185,1496.339286,1234,1
1,2,0.996792,0.019407,0.004852,927.5,1,8,911,1004,1
1,1,0.543564,0.176923,0.038462,130,1,64,1116.166667,822,1
1,3,0.351814,0.225575,0.103448,278.4,1,11,2762.5,955,1
1,1,0,0.056911,0.04065,123,0,7,743.333333,102,1
2,5,0.247143,0.015949,0.066986,278.666667,0,234,2798.083333,4548,1
1,1,0,0,0,16.428571,1,0,1604.42381,2870,1
1,1,0,0.027833,0.017893,503,1,0,41,35,1
1,1,0,0,0,162,0,0,3501.960714,381,1
1,1,0.457615,0.088919,0.024129,279.75,1,309,1649.632143,2927,1
2,4,0.35665,0.02544,0.013699,85.166667,1,255,1098.066667,627,1
1,1,0,0.17551,0.032653,245,1,2,4599,2818,1
1,1,0,0.060976,0,246,1,2,1359,762,1
1,3,0.797551,0.052506,0.002387,139.666667,1,182,1113.416667,1364,1
1,1,0,0.107937,0.028571,315,1,0,3018,1273,1
1,1,0.996512,0.008759,0.014599,228.333333,1,343,1170.509524,2400,1
1,5,0.903181,0.141324,0.173971,172,0,130,5026.333333,6596,1
1,2,0.244993,0.437984,0.087209,258,1,3,1087.666667,793,1
1,1,0,0.047244,0.049869,381,1,4,4089.783333,3706,1
1,1,0.985228,0.033639,0.094801,163.5,1,30,342,42,1
1,1,0.59381,0.013158,0,106.4,0,24,2066,1060,1
2,3,0.598764,0.048168,0.016368,583.181818,1,1450,1182.509524,2750,1
1,2,0.412246,1.384977,0.408451,35.5,1,278,1933.862302,2756,1
1,1,0,0,0,22,1,0,2716.383333,2706,1
1,3,0.85363,0.030957,0.007505,266.5,1,46,2865.030952,2080,1
1,1,1,0.041801,0.022508,155.5,1,42,249,249,1
1,2,0.904346,0.044623,0.019751,273.4,1,548,1031.25,226,1
1,1,0.072977,1.011765,0.985294,170,0,237,197,197,1
1,2,0.995727,0.04,0.017778,112.5,0,137,798.55,1383,1
1,1,0,0,0,97,1,0,1720.333333,809,1
1,1,0,0.021327,0.004739,422,1,0,183.5,78,1
2,3,0.835046,0.145923,0.021459,155.333333,1,62,7882.329365,9283,1
1,3,0.754913,0.083871,0.025806,103.333333,1,116,1099.5,1246,1
1,1,0,0,0,73,0,0,4819.566667,3335,1
1,1,0.660096,0.759709,0.043689,137.333333,1,44,791.333333,139,1
1,1,0,0.02439,0.002033,492,1,6,2617.838617,2077,1
1,1,0,0.049796,0.021224,1225,1,1,3563.914286,6447,1
1,1,0,0.043478,0.013043,230,1,2,4241.202778,3863,1
1,3,0.747263,0.074694,0.070348,365.411765,1,199,1025,51,1
1,2,0.943859,0.012121,0.001515,660,0,4,100,100,1
2,11,0.787028,0.02848,0.021661,73.323529,1,85,6675.903968,10631,1
1,2,0.88079,0.087336,0.028384,305.333333,1,23,788,127,1
1,2,0.918296,0.057471,0.028736,87,0,127,1092.883333,1376,1
1,1,0,0.004717,0.004717,424,0,7,1183.833333,1220,1
1,3,0.962961,0.015521,0.015521,90.2,0,496,215.5,307,1
1,2,0.044602,1.604215,2.770492,53.375,0,67,3415.383333,1105,1
2,3,0.617067,0.167173,0.212766,109.666667,0,91,1054.033333,364,1
1,1,0,0.020067,0.006689,299,1,3,51,40,1
2,4,0.75623,0.201521,0.048162,157.8,1,10,6352.698593,12794,1
1,1,0,0.003083,0.003597,1946,0,7,1867.72381,1812,1
1,5,0.912557,0.141603,0.025247,75.916667,0,359,3836.483333,4682,1
1,1,0,0.032772,0.031001,1129,0,7,854.6,1802,1
2,5,0.696793,0.078089,0.095571,343.2,0,347,3562.65,1645,1
1,2,0.802706,0.015282,0.009551,349,1,0,1153.333333,1650,1
1,1,0.985228,0.291139,0.063291,39.5,1,62,2846.021429,2000,1
1,2,0.650022,0.067308,0.048077,52,1,0,357,323,1
2,7,0.899604,0.131677,0.042236,89.444444,1,15,6129.871032,5812,1
1,2,0.612842,0.339326,0.314607,222.5,0,8,404,70,1
1,1,0,0,0,17,1,0,1048.785714,1357,1
1,1,0,0.339806,0.194175,103,1,338,2648.835714,2209,1
1,1,0,0.048077,0,416,0,1,1083.533333,2358,1
1,1,0,0.024242,0.012121,165,1,1,23,18,1
1,1,0,0,0,13.571429,1,0,2600.752026,1788,1
1,1,0.443474,0.721519,1.063291,13.166667,0,131,4415.333333,355,1
1,1,0,0.052252,0.007207,555,1,11,481.583333,90,1
