@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.227273,0.227273,1,2,317,1,72,79,0
1,1,0.001605,0.001605,1,6,524,1,27,24,0
1,1,0.132959,0.097378,0,12,8,1,1434.050794,22,0
1,2,0.033287,0.140083,1,44,0,1,298.058794,5,0
1,7,0.01752,0.003227,1,2,587,0.571429,431.321429,769,0
1,6,0.036379,0.007191,0,28,134,0.5,298.166667,97,0
2,6,0.010971,0.005689,0,140,336,1,686.779365,229,0
1,1,0.068329,0,1,10,254,1,1081.3,1705,0
1,1,0.001608,0.001608,1,4,490,1,578.666667,1203,0
1,1,0.004647,0.002788,1,55,225,1,775.916667,49,0
1,2,0.005602,0,1,26,1,1,100.25,58,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,1,0.003021,0.003021,0,3,1,1,202.5,83,0
1,3,0.010898,0.000661,1,31,858,0.666667,767,39,0
1,4,0.1,0.2,1,9,129,1,779.383333,986,0
1,3,0.022654,0,0,16,3,1,1599,1427,0
1,1,0.004552,0.001751,1,34,328,1,3087.067785,2946,0
1,1,0.012324,0.006655,1,67,9,1,231.5,53,0
1,6,0.732403,1.088424,0,18,96,0.833333,644.166667,789,0
1,3,0.020019,0.011261,1,60,1045,1,873.833333,812,0
1,2,0.128404,0.000623,1,16,1527,1,255,174,0
1,5,0.005455,0.001818,1,1,10,0.8,1495.90873,2637,0
1,1,0.214286,0.571429,1,3,0,1,660.300794,1024,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.017045,0.164773,1,13,0,1,642.049206,136,0
1,4,0.168151,0.086117,0,1,54,1,164,164,0
1,1,0,0.063181,1,34,102,1,1717.55,44,0
1,23,0.031258,0.051676,1,45,367,0.086957,289.358028,1300,0
1,1,0.004405,0,1,85,271,1,108.5,64,0
1,1,0.006421,0.010433,1,11,5,1,1147.666667,444,0
2,2,0.000755,0.000755,1,6,2,0.5,1678,145,0
1,1,0.000491,0.000491,0,90,0,1,234.899639,1139,0
1,2,0.002498,0.002498,1,68,2,0.5,2027.869048,111,0
1,1,0.009852,0,0,15,9,1,1256.666667,505,0
1,1,0.015625,0,0,6,0,1,660.300794,1024,0
1,32,0,0,0,1,0,0.03125,93.47619,47,0
1,1,0.014941,0.007213,0,110,0,1,24.5,2,0
1,1,0.002094,0,1,41,34,1,587,14,0
2,4,0.020833,0,1,3,4,0.25,985.290079,294,0
1,1,0.032072,0.033717,0,25,3,1,1073.644228,291,0
1,1,0,0,0,5,202,1,3153.469048,232,0
1,3,0.043805,0.036921,1,37,31,1,482,264,0
1,1,0.002941,0,1,6,471,1,1135.290476,50,0
1,2,0,0,0,20,334,1,4832.469048,329,0
1,4,0.073888,0.060976,0,56,0,0.25,138.666667,127,0
1,1,0,0.020513,0,7,0,1,1134.983333,131,0
2,6,0.025,0.009375,0,21,12,0.333333,1538.083333,780,0
1,1,0.012903,0.116129,0,22,10,1,1759,200,0
1,1,0.001282,0.001282,0,15,49,1,352.5,59,0
1,1,0.062069,0.029885,1,67,3,1,253.416667,418,0
1,1,0.040284,0.016588,1,8,259,1,1595.849206,1553,0
1,1,0.018182,0,1,3,0,1,132.223558,306,0
1,2,0.018033,0.013115,1,35,452,1,3422.805952,6167,0
1,2,0.027435,0.012852,1,58,9,1,569.855952,1499,0
1,2,0.036667,0.033333,1,2,38,0.5,2090.616667,545,0
1,1,0.002082,0.000694,1,38,6,1,376,374,0
1,1,0.00241,0.012048,1,1,0,1,1270,364,0
1,1,0.009174,0.009174,1,13,34,1,973.826191,119,0
1,1,0.013029,0.016287,1,19,15,1,24,11,0
1,1,0.458333,0.095238,1,3,92,1,23,23,0
1,2,0.014218,0.009479,1,23,191,1,1374.65,2384,0
1,1,0,0,0,1,0,1,1347.666667,70,0
1,1,0.014493,0,0,2,143,1,994.083333,1793,0
1,1,0.133119,0.008019,1,23,5,1,371.140873,881,0
1,2,0.00496,0.00496,1,40,0,0.5,1496.5,68,0
1,1,0.111765,0.035294,1,7,91,1,754.8,660,0
1,2,0.010695,0,0,4,54,0.5,199.5,160,0
1,1,0,0,1,1,0,1,211.5,255,0
1,7,0.00319,0.003389,1,78,1322,0.571429,30.333333,7,0
1,2,0.002797,0.002797,0,24,16,0.5,654.333333,295,0
1,1,0.000873,0,0,22,61,1,3388.471429,116,0
1,2,0.012448,0.010533,1,61,10,0.5,197,146,0
2,6,0.049383,0,1,20,0,0.166667,697.083333,587,0
1,6,0.008689,0.002034,1,86,60,0.333333,618.483333,543,0
1,2,0.703072,0.68942,0,7,80,1,1170.5,320,0
1,7,0.058429,0.027299,0,4,70,0.571429,703.656746,1384,0
1,2,0.161404,0.003509,1,10,2159,1,38,38,0
1,1,0.00076,0.00076,1,19,6,1,383.5,247,0
1,1,0.00995,0.00995,0,37,80,1,2204.028571,1099,0
1,1,0.007187,0.011294,0,30,9,1,213.5,226,0
1,4,0.05157,0.002242,0,7,346,0.75,719.694444,236,0
1,2,0.014404,0.012604,1,57,215,1,1252.833333,1689,0
1,1,0.001179,0.005893,1,56,0,1,3354.421429,5155,0
1,2,0,0.01467,1,40,0,1,996.185728,34,0
1,1,0.005343,0.00089,1,41,11,1,1375.105952,3464,0
1,1,0,0.05954,1,27,0,1,341.988181,688,0
1,2,0.061802,0.071482,1,16,3,1,2120.916667,1220,0
1,1,0.004505,0.004505,0,7,0,1,148.047619,3,0
1,1,0.004117,0,1,17,30,1,378.15,522,0
1,1,0,0,0,1,0,1,1011.666667,1000,0
1,3,0.007716,0.00369,1,127,1450,1,221.192857,644,0
1,1,0.011982,0.007373,1,44,64,1,272,265,0
1,1,0.002973,0.000495,0,92,2,1,2831.533333,3919,0
1,1,0.007143,0.00119,1,15,1,1,406.833333,24,0
1,1,0.019608,0.013072,1,4,0,1,2176.566667,198,0
1,1,0.004496,0.000899,1,36,11,1,9,8,0
1,1,0.09,0.081429,1,12,1,1,89,13,0
1,1,0,0,0,1,0,1,75.85,38,0
1,1,0.014134,0,0,7,304,1,1085.5,1166,0
1,2,0,0.098901,1,3,26,0.5,1262.85,3773,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,5,2.039195,0,0,1,0,0.2,31,31,0
1,6,0.094492,0.108135,1,20,787,0.666667,533.233333,343,0
1,1,0.01406,0.003515,1,3,1,1,441,441,0
1,1,0.05988,0.005988,1,30,31,1,1092,91,0
1,1,0.009259,0.006944,1,1,1,1,302.5,381,0
2,4,0,0,0,1,0,0.25,870.5,808,0
1,2,0,0,1,1,0,0.5,818.333333,626,0
1,1,0,0,1,1,0,1,133.417532,365,0
1,1,0.012795,0.001969,1,29,14,1,1844.75,3361,0
1,1,0,0,0,2,14,1,981.483333,248,0
1,1,0.002262,0.002262,1,11,6,1,6,4,0
2,5,0.115702,0.054178,0,20,22,0.6,118,33,0
1,1,0,0,0,18,52,1,8007.469048,64,0
2,2,0.009756,0.009756,0,22,8,0.5,748,42,0
3,4,0.00338,0.00403,0,48,10,0.75,44,28,0
1,1,0.012945,0.012945,1,13,123,1,2025.869048,29,0
1,1,0.000933,0.000933,1,36,9,1,663.5,27,0
1,1,0.014898,0.003724,1,23,14,1,773.266667,706,0
1,2,0.009195,0.005747,1,35,48,0.5,689.059524,1914,0
1,1,0.003086,0.001543,1,2,29,1,153.5,152,0
1,1,0.0761,0.140309,0,33,15,1,2817.087698,1312,0
2,2,0.038576,0.005935,0,4,2,0.5,917.333333,276,0
2,4,0.021186,0.006053,0,4,0,0.25,519.083333,637,0
1,1,0.000516,0.000516,0,30,2,1,206.5,212,0
1,16,0.259332,0.235756,1,20,22451,0.25,302.5,189,0
2,6,0.084326,0.051329,0,37,1574,0.833333,2352.55,217,0
1,1,0.846154,0,0,2,348,1,628.070635,344,0
1,6,0.005877,0.006611,0,50,28,0.333333,321.833333,149,0
1,1,0.03168,0,0,13,4,1,19,5,0
1,6,0.084586,0.028195,1,3,8,0.333333,563.5,191,0
2,9,0.012781,0.022331,1,108,0,0.111111,250.390476,9,0
1,1,0.000909,0,1,75,3,1,312.5,233,0
1,1,0.060606,0.027778,1,29,147,1,3360.683333,5633,0
1,2,0.103896,0.064935,1,4,90,1,3131.25,482,0
1,1,0,0,1,2,0,1,644.594444,711,0
1,2,0,0,0,3,1365,1,5058.469048,555,0
1,5,0,0,0,31,410,0.6,4517.469048,14,0
1,1,0.001486,0.001486,1,20,0,1,200.688661,155,0
1,1,0.001273,0,1,37,6,1,759,15,0
2,2,0.001209,0,0,38,4,0.5,1482.333333,1735,0
2,4,0.002773,0.000924,1,76,1625,1,1163.290476,367,0
1,1,0.003617,0,1,20,36,1,302,41,0
1,1,0.007813,0.005208,1,5,107,1,1367.278571,464,0
1,4,0.009193,0.003134,1,34,0,0.25,1231.916667,1808,0
1,1,0,2.7603,0,3,1,1,51,51,0
1,1,0.023256,0.000515,0,5,4,1,192.833333,279,0
1,1,0.007194,0.003997,1,25,343,1,1095.916667,454,0
1,1,0.058824,0.015538,1,14,1,1,795.716667,2151,0
1,2,0.006192,0.00262,0,17,2,1,1373.5,1226,0
1,4,0.083459,0.084962,1,22,406,1,1621.666667,356,0
1,2,0.262156,0.224101,0,16,86,0.5,574,387,0
1,1,0.004274,0.004274,0,3,1,1,1759.75,701,0
1,2,0.021097,0,0,8,0,0.5,1456,799,0
1,7,0.035608,0.014837,0,41,481,0.857143,6327.833333,177,0
1,1,0.051348,0.006418,1,29,8,1,71.083333,127,0
1,1,0.010989,0.007326,1,19,165,1,18.333333,2,0
1,1,0.003096,0.003096,1,38,3,1,783.219048,251,0
1,9,0.059618,0.044466,0,19,11,0.333333,527,775,0
2,3,0.013684,0.013352,0,89,283,1,1198.5,805,0
1,1,0.066038,0.009434,1,8,4,1,1573.166667,1393,0
1,1,0,0.009926,0,4,1009,1,47.75,57,0
1,2,0.004,0.002,0,3,8,0.5,1426.333333,55,0
1,1,0.000675,0.000675,1,10,17,1,1341.333333,6,0
1,1,0.018081,0.008345,0,39,89,1,2935.883333,3708,0
1,6,0.033275,0.038987,1,40,406,0.666667,1492.992857,3177,0
1,1,0.002899,0.002899,1,24,0,1,3054.833333,1539,0
1,8,0.032544,0.007137,1,80,207,0.625,178.5,120,0
1,1,0.002336,0,1,1,0,1,712,191,0
1,1,0.00036,0.00072,1,28,228,1,688.983081,1834,0
1,1,0.03367,0.03367,1,2,0,1,113,2,0
1,1,0.001647,0.001098,0,9,0,1,110.516667,284,0
1,1,0.095652,0.003478,1,9,0,1,1088.166667,272,0
1,1,0,0,0,1,0,1,1110.016667,848,0
1,3,0.088808,0.03528,1,19,179,1,85,11,0
1,1,0,0,0,5,670,1,394,178,0
1,5,0.00745,0.008177,0,118,328,0.8,3204.583333,3052,0
1,1,0.007184,0.00431,1,87,577,1,2777.96728,3216,0
1,1,0.028302,0.004717,1,6,1133,1,930.6,2480,0
2,2,0.038375,0.001129,1,2,16,0.5,2191.583333,1744,0
1,1,0,0,0,1,0,1,1447.916667,111,0
1,2,0,0,1,3,0,1,1207.766667,345,0
1,2,0.033226,0.025723,0,25,4,1,180.333333,112,0
1,1,0.003636,0.003636,1,23,1,1,2601.066667,449,0
1,41,0.008076,0.006401,1,174,2239,0.536585,338,153,0
1,1,0.008165,0,0,68,21,1,3199.083333,2992,0
1,11,0.233333,0.150694,1,2,176,0.454545,2436.766667,471,0
1,1,0.028902,0.00578,1,9,278,1,550.333333,29,0
1,1,0.000251,0.000251,0,104,3,1,2929.683333,4208,0
1,4,0.076389,0.052083,1,8,654,1,465.833333,605,0
1,2,0.012134,0.003111,1,19,20,0.5,828.583333,992,0
1,5,0.003878,0.003324,1,6,2217,0.6,800.979762,212,0
1,5,0.013843,0.00791,1,43,112,0.8,799.966667,1038,0
1,1,0.005439,0,1,23,413,1,1081.518651,72,0
1,1,0.028986,0,0,1,1,1,628,230,0
1,1,0.002516,0.00587,1,77,8,1,1959.421429,18,0
1,2,0.427148,0.100872,1,2,18,1,127,7,0
1,4,0.175781,0.003906,1,33,1794,0.75,1403.110714,44,0
1,5,0.030111,0.015848,1,1,39,0.8,57.5,17,0
1,1,0.002282,0.000326,1,64,108,1,680.166667,577,0
1,1,0.004831,0,0,17,0,1,550.566667,16,0
1,1,0.000766,0,1,33,99,1,584.55,51,0
1,1,0,0.001125,0,32,0,1,597.5,459,0
1,1,0.005155,0,1,3,155,1,434.35,946,0
1,3,0.006096,0.002567,0,51,173,1,1093.843254,4493,0
1,1,0.019476,0.002247,0,58,5,1,544.833333,275,0
1,4,0.201681,0.095238,1,34,52,0.25,2060.183333,645,0
1,1,0.005168,0.005168,1,38,0,1,66.833333,110,0
1,1,0.012,0,1,3,158,1,1014.717857,23,0
1,1,0.005277,0.001319,1,18,294,1,609.666667,535,0
1,1,0.006897,0,1,7,6,1,64,24,0
1,4,0.007985,0.001521,1,59,739,1,2108.5,91,0
2,5,0.124847,0.016369,1,62,97,0.4,393,172,0
1,1,0,0.001508,1,43,12,1,854.733333,148,0
1,1,0.058824,0,1,5,0,1,687.03933,1180,0
1,1,0.02008,0.048193,1,8,28,1,7,3,0
1,2,0.000383,0.000383,1,120,217,1,770,120,0
1,1,0.01087,0.016304,1,4,5,1,966.5,1813,0
3,3,0.028211,0.024,1,95,84,1,854.333333,314,0
1,1,0,0.344307,0,51,22,1,1366.5,22,0
1,1,0.021505,0.139785,1,23,10,1,2608.85,206,0
1,1,0,0.001599,1,81,2,1,9,9,0
1,1,0.016667,0,0,12,308,1,1718.795238,844,0
1,1,0.018141,0.015873,0,6,262,1,1468.71627,2,0
1,1,0.000927,0.000463,1,142,19,1,282,42,0
1,2,0.011952,0.011952,1,7,0,0.5,876.300794,1240,0
1,1,0.025,0.025,1,14,258,1,8.916667,1,0
1,2,0.000982,0.000737,1,17,9,1,384,139,0
1,2,0.077691,0.023307,1,5,376,1,51,51,0
1,1,0.001347,0.001347,1,5,20,1,329.333333,463,0
1,1,0.003848,0.001358,1,146,132,1,2748.9,57,0
1,1,0.003546,0.003546,1,3,119,1,1424.516667,209,0
1,1,0.002831,0,1,6,14,1,631,409,0
1,3,0.053433,0.001295,0,5,20,0.666667,95.5,79,0
1,1,0,0,0,1,0,1,192.5,166,0
1,3,0.114355,0.03163,1,37,1143,1,598.75,367,0
2,8,0.074403,0.04401,1,40,428,0.25,131,126,0
2,10,0.045648,0.030432,0,4,0,0.2,515.083333,633,0
7,26,0.029887,0.020014,1,120,596,0.807692,316.5,192,0
1,1,0.033854,0.028646,0,19,121,1,3560.120238,5598,0
1,2,0.01233,0.006422,0,73,30,1,3333,989,0
1,2,0.073791,0.005089,1,34,33,1,902.083333,166,0
1,1,0.004464,0.000638,1,13,1,1,433.166667,581,0
1,3,0.090909,0.107955,0,2,3,0.666667,1245.333333,1976,0
1,5,0.01359,0.000994,1,41,159,0.4,1755.078968,1725,0
1,1,0,0,1,1,0,1,130,40,0
1,1,0.000907,0.000907,1,6,0,1,1326.239286,180,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.003908,0,1,8,178,1,832.916667,2034,0
1,3,0.043702,0.017995,1,12,124,1,879.5,23,0
1,1,0.002092,0.000418,1,79,384,1,426.833333,10,0
1,3,0,0.008734,1,45,970,1,826,466,0
1,1,0,0.004348,0,16,121,1,994.918651,428,0
1,1,0.022133,0.002012,0,15,19,1,238.5,25,0
1,1,0.018648,0.013986,1,8,514,1,240,3,0
1,1,0.007431,0,0,27,56,1,783.136472,2009,0
1,2,0.001874,0.000234,1,91,0,0.5,1126.434524,3234,0
1,1,0.019841,0.019841,1,1,31,1,1638.400794,2842,0
1,3,0.001845,0.000503,1,45,82,1,773,397,0
1,2,0,0,0,1,0,0.5,268.016667,419,0
1,1,0.052632,0.013158,0,1,57,1,80,80,0
1,1,0.002041,0.002041,0,5,21,1,538.5,254,0
1,2,0.341232,0.129542,0,5,56,0.5,176,48,0
1,1,1,1,1,16,10,1,1356.183333,3723,0
2,2,0.007493,0.008261,1,144,947,1,1367.5,398,0
1,1,0.006566,0.001998,1,55,2,1,1069.404434,3040,0
1,3,0.000495,0.000495,1,94,1421,1,637,23,0
1,3,0,0,0,7,284,1,10391.46905,205,0
1,3,0.000165,0.002797,1,2,53,1,438.75,694,0
1,1,0.005038,0.002519,1,19,30,1,736,23,0
1,6,0.004685,0.00357,1,67,112,0.5,1519.682143,2487,0
1,1,0,0.0125,1,8,0,1,794.300794,1158,0
1,1,0.001808,0.001808,1,27,63,1,260.083333,411,0
1,1,0.042918,0.02289,1,44,3,1,6,2,0
1,2,0.010157,0.07161,0,19,512,1,1002.35,197,0
1,2,0.01373,0.002288,1,5,2,0.5,2702.35,2871,0
1,1,0,0.033363,0,26,0,1,449,377,0
1,3,0,0,0,15,836,1,10011.46905,378,0
2,4,0.655488,0.051829,0,1,4,0.75,271,248,0
1,2,0.180268,0.122412,1,37,100,1,188.416667,118,0
1,1,0.171429,0.028571,1,8,596,1,1488.836111,260,0
1,1,0.149254,0.014925,1,1,0,1,1843.983333,509,0
1,2,0.062124,0.072144,1,4,106,1,466.830952,1045,0
1,4,0.002931,0.010259,1,76,36,0.5,168,7,0
1,1,0,0.006993,0,60,5,1,835.666667,50,0
1,1,0,0,0,1,0,1,572,93,0
1,12,0.005291,0.001323,1,142,376,0.416667,2759.461905,2286,0
1,2,0.068493,0.020548,0,11,264,1,361.5,125,0
1,6,0.074953,0.077799,1,4,585,0.666667,1393.166667,191,0
1,2,0.331731,0.331731,1,1,0,0.5,79.416667,18,0
1,8,0.022474,0.005659,1,3,593,0.625,341.166667,466,0
1,2,0.013158,0.00094,1,29,102,1,849.640476,1049,0
1,1,0.006211,0,1,4,0,1,2757.533333,449,0
1,5,0.00886,0.005349,1,42,100,0.8,1324.75,3024,0
1,2,0.052817,0.007042,0,8,91,1,3984.833333,1182,0
1,2,0.008242,0.005495,1,28,280,1,651.985714,4,0
1,1,0.029237,0,0,9,22,1,340,340,0
1,3,0.008427,0.006554,1,53,15,0.666667,19,5,0
1,9,0.006397,0.006169,1,9,212,0.555556,81.166667,153,0
1,5,0,0,0,10,155,0.8,4572.469048,69,0
1,1,0.191919,0.015152,1,3,453,1,637,239,0
1,2,0.004292,0.002146,1,11,12,1,1552.983333,2979,0
1,1,0.005256,0.001314,1,25,124,1,369.119048,542,0
3,3,0.014667,0.014667,1,20,56,1,2100.166667,428,0
1,1,0.031062,0.014777,0,15,0,1,569.166667,226,0
1,1,0.009022,0.011797,1,5,2,1,679,447,0
1,1,0.01131,0.01131,1,1,0,1,184.833333,321,0
1,1,0.001818,0.000364,1,37,23,1,134,10,0
1,3,0.058123,0.026611,1,31,104,0.666667,112.5,8,0
1,2,0.000454,0.040636,0,89,64,0.5,3285.966667,3146,0
1,2,0,0,0,31,366,1,5445.469048,169,0
1,1,0.010204,0.004082,1,3,0,1,1039.5,2096,0
1,2,0.1263,0,1,32,44,0.5,1241.833333,283,0
1,1,0.00369,0.00369,0,2,0,1,274,286,0
1,2,0.078153,0.044405,1,8,430,1,203.083333,335,0
1,1,0.00365,0,1,36,33,1,151.333333,157,0
1,1,0.007269,0.005738,1,21,5,1,944.833333,1868,0
1,1,0,0,0,1,0,1,888.933333,2010,0
1,1,0.001534,0.000657,1,97,1,1,1819.190945,2759,0
1,1,0.073684,0,1,13,584,1,3421.238095,255,0
1,1,0.012791,0.004651,0,29,13,1,273.803571,1076,0
1,1,0,0,1,1,0,1,531.417857,2296,0
1,2,0.001541,0,1,35,16,0.5,2796,917,0
1,1,0.000735,0.000735,1,3,153,1,763.233333,131,0
1,1,0,0,0,1,0,1,102.987063,73,0
1,1,0.076087,0,1,14,1,1,1480.5,263,0
1,2,1.745509,0,1,1,0,0.5,330.216667,96,0
1,2,0,0.159292,1,8,180,1,52,52,0
1,4,0.004824,0.001015,0,4,40,0.75,341.5,196,0
1,2,0.00365,0.000912,1,11,6,1,1100.416667,466,0
1,2,0,0.00672,1,28,221,1,1352.95119,2075,0
1,17,0.164079,0.173933,0,1,85,0.058824,372,75,0
1,2,0.010515,0.002103,0,8,28,0.5,3343.916667,5574,0
1,1,0.000779,0,1,17,0,1,1057.5,1655,0
1,2,0.003802,0.003802,1,5,0,0.5,2462.677381,1272,0
1,4,0.014486,0.009251,0,49,90,0.5,1006.666667,275,0
1,1,3.071429,0,1,1,0,1,57,35,0
1,2,0,0,0,2,20,1,226.935165,660,0
1,2,0.057692,0,0,1,0,0.5,2768.833333,413,0
1,2,0.171717,0.207071,1,4,0,0.5,747.916667,126,0
1,2,0.002461,0.002461,0,51,46,1,2759.616667,1317,0
1,4,0.024981,0.005098,1,2,184,0.25,273,349,0
1,1,0,0,0,1,0,1,330.5,185,0
1,4,0.012214,0.019847,0,17,0,1,771.294336,26,0
1,1,0.020734,0.007974,0,3,891,1,42.75,52,0
1,2,0.004232,0.002279,0,31,0,0.5,707.976587,1502,0
1,5,0,0,0,4,1288,1,4315.469048,339,0
1,1,0,0,0,17,14,1,6551.469048,29,0
1,3,0.016604,0.004699,1,93,219,0.666667,2234.798413,2038,0
2,4,0.00109,0,1,30,0,0.25,740.333333,111,0
2,2,0.003322,0.006645,1,4,12,0.5,2887.6,3210,0
1,1,0.012478,0.003565,0,11,397,1,3142.621429,88,0
1,1,0.003324,0,1,27,2,1,83,12,0
2,2,0.027523,0.009174,1,23,2,0.5,2662.7,964,0
1,2,0.197336,0.042465,1,53,323,1,23,4,0
1,1,0.272727,0.090909,1,1,210,1,2083.116667,55,0
1,2,0.020394,0.006798,0,22,0,0.5,866,852,0
1,16,16,16,0,2,824,0.25,6740.833333,395,0
1,1,0.194805,0.285714,1,6,0,1,831.869167,994,0
1,1,0.000408,0.000816,1,45,4,1,586.65,584,0
1,2,0.002304,0.036866,1,21,186,1,1524.5,458,0
1,1,2.216545,0,0,1,0,1,562,728,0
1,1,1,1,0,35,2,1,556,23,0
1,1,0.134328,0.179104,1,1,516,1,330.045238,205,0
1,7,0.007682,0.012366,1,84,101,0.714286,265,47,0
1,5,1.235138,0,1,2,1000,1,622.466667,1242,0
1,1,0,0,0,1,0,1,1429.916667,93,0
1,2,0.002493,0,0,42,2,0.5,668.434524,1450,0
1,1,0.031579,0.001504,0,15,371,1,89,89,0
1,2,0,0,0,27,74,1,2629.469048,262,0
2,5,0.006237,0.006237,1,62,3799,1,396,44,0
1,1,0.065831,0.065831,1,7,0,1,684.594444,751,0
2,25,0.016015,0.010657,0,111,1076,0.6,890.483333,324,0
1,1,0,0,0,1,0,1,126,126,0
2,2,0,0,1,1,0,0.5,84,66,0
1,1,0.000604,0.000604,1,70,2,1,1515.233333,167,0
1,2,0.016639,0.028286,1,7,0,0.5,1101.938786,1080,0
1,1,0.008333,0.008333,0,24,6,1,1070.75,11,0
1,1,0.022556,0.007519,1,8,3,1,992.45,4,0
1,1,0.057692,0.024038,1,4,7,1,418.333333,495,0
1,1,0.199234,0.022989,1,4,1,1,335,124,0
1,2,0.056112,0.0334,1,75,183,1,3126.1614,2975,0
1,7,7,7,0,3,2310,0.857143,7070.833333,725,0
1,1,0.008724,0.006543,1,38,0,1,965,98,0
1,1,0,0.005587,1,20,7,1,7900,2630,0
1,3,0.002803,0.006408,1,41,53,1,1314.35,2428,0
1,2,0.006341,0.005435,1,27,0,0.5,718.266667,1686,0
1,1,0.089431,0.04878,1,11,37,1,1015.716667,519,0
1,1,0.009412,0.002353,0,1,0,1,769,248,0
2,6,0.019695,0.165081,1,113,206,1,678.016667,954,0
1,3,0.368421,0.011696,0,2,14,1,72,72,0
1,1,0.003676,0.003676,1,4,12,1,182,231,0
2,5,0.004516,0.006152,1,42,3,0.4,3170.083333,3693,0
1,1,0.015228,0,1,18,3,1,64.833333,20,0
1,1,0.014668,0.014668,1,9,281,1,1086.083333,1172,0
1,1,0.05,0,1,4,48,1,1383,1732,0
1,1,0,0,0,4,322,1,10647.46905,256,0
1,2,0.047619,0.047619,0,9,0,1,2855.416667,218,0
2,2,0.014833,0.013597,0,2,14,0.5,629.5,65,0
1,1,0,0,0,1,0,1,62,62,0
1,1,0.021546,0,1,3,21,1,82,82,0
1,1,0.009223,0.001318,0,24,0,1,145.097633,319,0
1,1,0.056818,0.034091,0,2,0,1,915.666667,1099,0
3,6,0.007872,0.006776,0,105,17,0.333333,5089.15,163,0
1,1,0.33945,0.348624,1,5,1,1,649.533333,920,0
1,2,0.251515,0.066667,0,21,0,0.5,738.666667,62,0
1,1,0.2,0.05,1,3,116,1,642.778211,1,0
1,1,0.001641,0.001806,1,83,8,1,1159.319048,2967,0
1,1,0.008019,0.009623,1,23,1,1,371.956349,882,0
1,1,0.000706,0.000706,1,22,0,1,312.5,470,0
1,1,0.006024,0.003012,1,43,34,1,501.616667,184,0
1,3,0.088968,0.072954,1,34,1106,1,960.166667,145,0
1,1,0.021181,0.01733,1,64,1,1,108,5,0
1,1,0.002615,0.002615,0,26,2,1,492.741667,705,0
1,1,0.020833,0.020833,1,16,8,1,53,22,0
1,1,0.030303,0,1,4,384,1,570.105952,11,0
5,16,0.014236,0.027153,0,133,917,0.9375,3905.166667,1535,0
1,5,0.002006,0.003789,0,12,5,0.2,536.007143,2273,0
1,1,0.04021,0.001748,1,34,15,1,560.44881,171,0
1,1,0.020202,0.020202,1,11,0,1,588.451191,70,0
1,4,0.15413,0.056785,1,44,12,0.25,1852.083333,467,0
1,1,0.085427,0.030151,0,26,418,1,270,72,0
1,1,0.000978,0.004892,1,17,2121,1,951.5,434,0
2,2,0.184211,0.078947,0,2,0,0.5,2985,1897,0
1,2,0.230263,0.171053,0,1,0,0.5,615.404762,171,0
1,2,0.000233,0.000233,1,32,0,0.5,653.25,761,0
1,1,0.000581,0.000813,1,88,108,1,892.666667,378,0
1,2,0.01973,0.001038,0,15,96,1,484.5,532,0
1,3,0.006824,0.003364,1,160,191,1,1427.75,387,0
1,1,0.032172,0.002681,1,25,8,1,18,9,0
1,1,0,0,0,1,0,1,230,127,0
1,1,0.001456,0.001213,1,112,126,1,1238.5,36,0
1,1,0.003906,0.003906,1,3,0,1,695.5,997,0
1,5,0,0.092166,0,2,0,0.2,270,282,0
1,1,0,0.003409,0,92,15,1,3320.233333,3627,0
1,1,0.009569,0.009569,1,4,0,1,453.232795,135,0
2,2,0.004739,0.006319,0,24,0,0.5,2790,1710,0
1,1,0.013216,0.013216,1,5,0,1,443.594444,510,0
1,1,0.001683,0.001683,0,63,0,1,177,3,0
1,1,0.647059,0.731092,1,15,5,1,54,52,0
1,6,0.079481,0.076237,0,9,111,1,305,445,0
2,2,0.000714,0.000714,0,63,0,0.5,2183,1768,0
1,1,0.008696,0.027329,0,17,0,1,4279.308333,1057,0
1,1,0.025568,0.002841,0,4,0,1,639.300794,1003,0
1,2,0.003291,0,1,143,1109,1,2599.261111,117,0
1,1,0.007874,0.007874,1,19,10,1,1589.583333,72,0
1,1,1.807018,0,0,1,0,1,50,50,0
1,2,0.124803,0.07425,1,18,1240,1,64.083333,73,0
2,2,0.00368,0.000526,0,42,0,0.5,411.05,192,0
1,3,0,0,0,8,2641,0.666667,5160.469048,657,0
1,3,0.003377,0.003136,1,32,59,0.666667,392,9,0
1,4,0.032116,0.02072,1,46,2,0.75,38.833333,39,0
1,3,0,0,0,2,0,0.333333,6330.469048,1054,0
1,2,0.001159,0.000258,1,104,0,0.5,1619.033333,1230,0
1,1,0.000495,0.006437,1,87,50,1,3352.2,3286,0
1,8,0.08799,0.11415,0,1,0,0.125,256.738095,142,0
1,1,0.002188,0,1,25,169,1,777.5,12,0
1,1,0.064257,0.016064,1,35,32,1,252.583333,11,0
1,1,0.002846,0.000949,0,9,316,1,375.666667,151,0
1,1,0,0,0,1,0,1,37,10,0
