@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.08646,0.001631,1,8,64,0.5,472.35,833,0
1,3,0.084951,1.332524,0,31,386,1,276.166667,15,0
1,1,0.002103,0.002103,1,5,17,1,1128.784524,298,0
1,1,0.012579,0,1,13,790,1,793,829,0
1,2,0.005408,0.00047,1,58,30,1,860,117,0
1,1,0.111111,0.111111,0,1,0,1,1185.5,33,0
1,1,0.003968,0.003968,1,1,0,1,2190.05,382,0
1,1,0.025974,0.025974,0,2,0,1,273,237,0
1,1,0,0,0,1,0,1,4,4,0
2,2,0.002882,0.004323,1,17,14,0.5,929.916667,252,0
1,1,0.102233,0.078908,1,1,0,1,820,299,0
1,1,0.026518,0.003422,1,65,15,1,882,77,0
1,1,0.019048,0.007143,1,27,29,1,1434.721825,1863,0
1,1,0.25,0.28125,1,3,63,1,546.083333,411,0
1,2,0,0,0,1,0,0.5,330.766667,393,0
1,1,0.001767,0,0,36,11,1,1544,113,0
1,2,0.17284,0.54321,0,6,0,0.5,4290.308333,1068,0
1,2,0.007921,0.00198,1,11,78,1,1528.678571,2795,0
1,1,0.000264,0,1,59,0,1,503.13373,284,0
2,83,0.22694,0.128873,0,13,194,0.024096,242,200,0
1,1,0.002384,0.000894,1,18,65,1,862.890476,762,0
1,1,0.036474,0.033435,1,10,4,1,1058.165476,423,0
1,1,0.000293,0.000293,1,27,0,1,735.596825,1599,0
1,1,0.001214,0.001214,1,12,0,1,393.593687,300,0
1,1,0.111328,0.021484,1,8,74,1,1183.833333,379,0
1,1,0.002435,0.000609,1,22,165,1,10,10,0
1,1,0.001276,0.001276,1,7,0,1,7,5,0
1,1,0.007645,0.007645,0,19,1,1,272,186,0
1,1,0.004405,0.004405,1,1,22,1,1248.516667,76,0
1,2,0.02448,0.001224,1,55,74,1,68,53,0
1,2,0.069284,0.054273,0,4,1,1,256.083333,140,0
1,1,0.020885,0.020885,1,30,581,1,323.166667,35,0
1,3,0.105888,0.070288,0,56,19,0.666667,67.333333,15,0
1,1,0.001252,0.000626,1,46,468,1,1285.5,1244,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0,0,0,1,0,1,583.916667,488,0
1,3,0.050517,0,0,3,0,0.333333,1049.666667,1048,0
1,5,0.034449,0.002953,1,7,3167,0.6,1577.469841,1498,0
1,2,0,0,0,1,0,0.5,55,33,0
1,1,0.025086,0.016341,1,100,2,1,232.166667,29,0
1,2,0.00363,0,1,30,6,0.5,2,2,0
1,2,0,0,0,19,282,1,9114.469048,10,0
1,1,0.016854,0.039326,0,7,0,1,1338.666667,1011,0
1,1,0.010669,0.003201,1,21,2,1,574.333333,167,0
1,1,0.008078,0.001616,0,78,155,1,898.666667,64,0
1,1,0.013158,0,1,2,1,1,882.485714,228,0
1,2,0.021789,0.000609,1,76,27,1,1441.3,485,0
2,4,0.052478,0.02254,0,76,2310,1,30,29,0
1,2,0.003342,0.003085,1,82,6,0.5,1774.459921,1661,0
1,2,0.024159,0.012316,1,60,421,1,1068.666667,32,0
1,1,0.013245,0.013245,0,2,6,1,685,685,0
1,1,0.032539,0.038015,0,47,85,1,45.333333,14,0
1,1,0.001014,0,1,15,0,1,302.803175,1125,0
1,1,0.11898,0.005666,0,1,0,1,697,176,0
2,10,0.33479,0.11014,0,4,20,0.2,750,489,0
1,4,0.014237,0.012296,0,1,2,0.5,1490.90873,2632,0
1,2,0.059754,0.003515,1,5,0,1,176.509849,29,0
1,1,0,0.004785,0,1,1,1,1652.166667,1563,0
1,1,0,0,0,22,17,1,3966.469048,257,0
2,3,0.023299,0.003262,1,35,1104,1,657,235,0
1,1,0,0,0,21,67,1,1630.469048,395,0
1,1,0.013043,0.013043,0,4,3,1,1444,148,0
1,1,0.370968,0.379032,1,6,227,1,1268.183333,214,0
1,1,0.005535,0.001845,0,14,0,1,2150.45,228,0
1,1,0.006173,0.006173,1,1,0,1,266,99,0
1,1,0.005957,0.000851,1,6,0,1,109.516667,283,0
1,1,0.003218,0.003218,1,31,6,1,356,28,0
1,1,0.00724,0.00724,1,39,92,1,441.8,809,0
1,3,0.033898,0.011299,0,1,0,0.333333,638.301984,643,0
1,3,0,0,0,28,277,1,4815.469048,312,0
2,2,0.002558,0.002558,1,18,0,0.5,755.587302,1952,0
1,2,0.004256,0.00331,1,20,33,1,1462.666667,2612,0
2,2,0,0,1,1,0,0.5,2104.907143,2894,0
1,2,0.001351,0.051351,0,42,258,0.5,3148.915079,2881,0
1,28,0.000375,0.011635,1,100,1916,0.321429,832.397619,1156,0
1,2,0.007834,0.006093,1,69,12,0.5,2625.233333,570,0
1,3,0,0,0,6,496,1,10078.46905,445,0
1,10,0.000964,0.017073,1,81,763,0.6,269.5,273,0
1,1,0,0,0,1,0,1,227.5,192,0
1,3,0,0,0,10,828,1,243,8,0
1,1,0.138889,0.138889,0,34,1,1,1009.471429,5,0
1,1,0.046875,0,1,39,19,1,2980.504762,2329,0
1,6,0.016876,0.006174,1,62,56,0.5,719.52619,473,0
1,1,0.006116,0.003058,1,18,10,1,1097.083333,603,0
1,2,2.569231,0,0,1,0,0.5,863.916667,1536,0
1,14,0.027411,0.024061,0,69,0,0.071429,905.941883,2160,0
1,3,0.001463,0.002927,1,51,24,0.333333,2434.721429,2050,0
1,1,0.015038,0.015038,1,10,119,1,758.716667,668,0
2,7,0,0,0,1,0,0.142857,2744.634524,94,0
1,1,0.025316,0,0,11,29,1,1529.15,3405,0
1,1,0.020107,0.006702,1,3,0,1,339.059754,1083,0
1,1,0,0,0,1,0,1,541.833333,656,0
1,1,0.011038,0,0,18,2,1,1731,2099,0
1,4,0,0.014099,1,52,1782,0.75,445.833333,139,0
1,2,0.011245,0.008746,1,44,24,0.5,47,22,0
1,2,0.007944,0.007061,1,11,239,1,123.666667,2,0
1,1,0.064662,0.030075,1,25,199,1,73,25,0
1,1,0.00191,0.002183,0,54,33,1,96.916667,34,0
1,1,0.068192,0.021485,1,13,126,1,136.416667,328,0
1,2,0.004036,0,1,22,35,1,416.25,885,0
1,1,0.002401,0.002401,0,11,164,1,123,55,0
2,4,0.027788,0.008375,0,92,575,1,2752.15,203,0
1,2,0.016667,0.010185,1,44,2,0.5,214.166667,86,0
1,1,0.008368,0.003487,0,34,6,1,66.5,8,0
1,7,0.124759,0.099229,0,30,1184,1,1153.083333,233,0
1,2,0,0.015368,0,68,98,1,3336.2,3272,0
1,8,0.227079,0.156716,1,36,113,0.75,1664.5,1506,0
1,1,0.007181,0.001795,0,9,473,1,501.789466,1582,0
1,3,0.132492,0.036278,1,27,12,0.666667,377.841667,866,0
1,3,0.007746,0.000775,0,10,155,1,69,134,0
1,1,0.003587,0.002391,1,33,473,1,1006.668695,2465,0
2,4,0.062914,0.016556,0,14,0,0.25,1953.5,2380,0
1,1,0.146018,0.066372,1,5,0,1,3857.33373,689,0
1,2,0.08,0.06,1,3,89,1,61.5,30,0
1,2,0.00116,0.00116,0,27,22,1,130.5,43,0
2,2,0.001202,0.001202,1,37,14,0.5,2793,1714,0
1,3,0.04697,0.015152,1,22,96,0.666667,932.5,3,0
1,1,0.003968,0.000992,1,25,1,1,56.5,51,0
1,1,0.000939,0.001642,1,72,2,1,132.5,21,0
1,1,0.604167,0.173611,0,9,0,1,235.075,434,0
1,3,0.015517,0.017967,1,45,33,0.666667,91,35,0
1,6,0.004712,0.180305,1,68,0,0.166667,30,13,0
1,1,0.015152,0.015152,0,14,2,1,148,23,0
1,4,0.028846,0.004808,1,28,0,0.25,561.5,250,0
1,1,0.00177,0.00885,1,5,11,1,1467.762734,1641,0
2,2,0.001101,0.001101,0,9,0,0.5,1133.833333,367,0
1,4,0.008052,0.025765,1,4,308,0.25,429.5,30,0
1,1,0.00939,0.014085,1,2,336,1,676.539683,360,0
1,3,0.021852,0.002222,1,13,93,0.666667,1683.166667,2209,0
1,1,0.005556,0.005556,1,13,3,1,352,32,0
1,6,0.085171,0.021293,1,2,3,0.333333,127,47,0
1,1,0.002717,0,1,17,27,1,3411.72381,25,0
1,4,0,0,0,27,434,1,3952.469048,243,0
1,1,0.001462,0.001462,1,2,5,1,75.033333,21,0
1,2,0.001546,0.001546,0,47,220,1,968.833333,17,0
1,2,0.109792,0.041543,1,18,47,1,412.966667,263,0
1,30,0.061797,0.000223,1,46,1504,0.4,1101.219012,509,0
1,2,0.011299,0.008475,0,26,8,0.5,927.083333,564,0
1,2,0.006426,0,1,71,78,1,3360.233333,3667,0
1,1,0.123323,0.004128,1,16,8,1,1752,230,0
1,2,0.037879,0.026515,0,1,2,1,273.166667,17,0
1,7,0.044161,0.002944,1,45,701,1,1232.334524,38,0
1,1,0,0.001681,0,1,13,1,599.525,53,0
1,1,0.212389,0.215339,0,8,0,1,129.223558,303,0
1,1,0.001661,0.001661,0,1,1,1,601.794444,82,0
1,1,0.166667,0,1,3,126,1,68,2,0
1,14,0.01853,0.027365,0,8,1499,0.357143,628.333333,344,0
1,4,0.072165,0.053421,0,4,19,0.75,986.4,159,0
1,1,0.001639,0.001639,1,34,74,1,348,170,0
1,2,0.025641,0,1,8,84,0.5,2386.75,1549,0
2,3,0.002308,0.003462,1,26,113,1,145.166667,207,0
1,4,0.001723,0.001723,1,27,45,0.75,418,35,0
1,1,0.010593,0.002119,1,19,277,1,2344.670238,90,0
1,1,0.033058,0.049587,1,1,1,1,84.5,113,0
2,4,0.00114,0.000855,1,27,0,0.25,1974.083333,2724,0
1,1,0.00158,0.00158,0,26,5,1,28.183333,9,0
1,1,0.031496,0.031496,1,4,1,1,655.468146,271,0
1,2,0.120603,0,1,11,146,1,215.166667,28,0
1,2,0,0,0,1,0,0.5,2690.383333,89,0
1,1,0.000216,0,1,36,4,1,638.428571,1460,0
2,2,0.004505,0.001126,1,24,26,0.5,1783.333333,2214,0
1,2,0.048544,0.090615,1,51,647,1,1438.7,46,0
2,2,0.002059,0.000882,1,38,4,0.5,3286.166667,3618,0
1,2,0.002132,0.002132,1,23,10,0.5,78,48,0
1,1,0.074667,0.008,1,75,6,1,2856.504762,2475,0
2,4,0.040529,0.040529,1,5,90,0.5,2061.5,288,0
1,1,0.001462,0.001462,1,35,13,1,983.366667,2143,0
1,2,0.010015,0.007302,1,147,402,1,1207.15,517,0
1,1,0.000412,0,1,30,13,1,728.15,87,0
1,1,0.007474,0.001495,1,5,132,1,2157.5,190,0
1,1,0,0.057143,0,21,149,1,902,329,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.079339,0,1,22,2,1,91.5,64,0
1,1,0.001752,0.000584,1,11,43,1,326.483333,857,0
1,1,0.006678,0.003339,1,4,12,1,7,7,0
1,1,0.011173,0,0,1,0,1,700,179,0
1,2,0.005025,0.000718,0,84,77,1,134,15,0
1,2,0.035202,0.017601,0,1,0,0.5,3907.166667,1313,0
1,6,2.508197,0,1,3,188,0.333333,271.5,369,0
1,2,0,0,1,1,0,0.5,7,7,0
1,1,0,0,1,1,0,1,1013.333333,1047,0
1,1,0.002725,0.002725,1,15,0,1,2154.216667,58,0
1,1,0.077069,0.029496,1,19,9,1,4,4,0
1,18,0.00603,0.023485,0,131,1614,0.555556,3283.966667,3144,0
1,3,0.020091,0.011416,1,59,55,0.666667,215.766667,169,0
1,1,0.017857,0.01875,0,15,15,1,869.833333,857,0
1,1,0.074074,0,1,3,0,1,846.477581,354,0
1,1,0.005679,0.007269,1,71,238,1,3061.484524,98,0
2,5,0.001767,0.005302,1,42,186,0.6,429.083333,670,0
1,1,0,0,0,1,0,1,244.083333,218,0
1,1,0.002663,0.027963,0,60,101,1,3376.454762,5262,0
1,2,0.004808,0.004808,1,1,212,1,802.05,1330,0
1,1,0,0,1,1,0,1,486,149,0
1,1,0.006478,0.007018,0,70,18,1,3363.233333,3670,0
1,2,0.054054,0.058968,0,31,0,0.5,1963.833333,1479,0
1,1,0.008318,0.003169,1,12,102,1,795.633333,2209,0
1,1,0.086575,0.089084,1,39,38,1,2227.798413,2031,0
1,2,0.081705,0.001776,1,5,2,1,1851.166667,34,0
2,2,0.04068,0.013314,1,26,4,0.5,178,150,0
1,6,0.000941,0.002353,1,84,1092,0.833333,3274.504762,5078,0
1,1,1,0,0,4,860,1,1423.302381,2710,0
1,1,0,0,0,1,0,1,6,6,0
1,10,0.029032,0.010394,1,6,368,0.8,149,144,0
1,1,0.006289,0.006289,0,14,194,1,206.5,3,0
1,1,0.082324,0.031477,1,26,255,1,420,1,0
1,1,0.116438,0.10274,0,1,0,1,1092.666667,1710,0
2,2,0.159091,0.068182,0,24,66,0.5,109,50,0
1,1,9,4,0,10,32,1,31,26,0
1,1,0,0,0,7,113,1,4347.469048,371,0
1,1,0.015453,0,1,24,8,1,237.239682,33,0
1,1,0.013096,0.003742,1,26,3,1,487.833333,208,0
1,1,0.034483,0.062069,1,5,4,1,399.739286,1138,0
2,8,0.028709,0.037636,1,109,1681,1,658.333333,316,0
1,1,0.047619,0,0,2,168,1,58,3,0
1,8,0.5,0.319527,0,1,0,0.125,1160.5,892,0
1,7,0.007557,0.00531,1,68,189,0.571429,307,300,0
1,3,0.058713,0.05382,1,4,485,1,13,13,0
1,1,0.028286,0.008319,1,3,93,1,2439.535714,76,0
1,1,0.018868,0,1,3,0,1,392.594444,459,0
2,6,0.003247,0.003247,0,25,6,0.166667,2779.083333,422,0
2,3,0.006693,0.000268,1,13,3,0.333333,1398.75,1361,0
1,1,0.014085,0.021127,0,10,0,1,3411.711905,5222,0
1,2,0.002486,0.001865,1,13,4,0.5,656.083333,140,0
1,1,0.002594,0.001038,1,135,358,1,781.333333,2,0
1,1,0.002326,0,1,4,851,1,6,6,0
1,1,0,0,0,8,202,1,5472.469048,196,0
1,4,0.034425,0.010076,0,12,29,0.75,1437.833333,1899,0
1,1,0.322581,0.129032,1,1,0,1,251.833333,388,0
2,4,0.047619,0.047619,0,1,8,0.5,2709.817857,112,0
1,1,0.00361,0.001805,0,22,0,1,1666,67,0
1,1,0.017544,0.017544,1,1,0,1,758,237,0
6,61,0.046553,0.028856,0,107,7832,0.57377,5326.666667,315,0
1,1,0.003808,0.000635,1,74,60,1,1879.636905,333,0
1,2,0.001264,0,1,1,2,0.5,73,70,0
1,1,0,0.001757,1,5,6,1,965.833333,1452,0
1,1,0.008858,0.01378,1,38,102,1,418.166667,1,0
1,1,0.000176,0.000176,0,72,6,1,841.5,859,0
1,1,0.002132,0,0,2,30,1,215,25,0
1,1,0.001476,0.000246,1,98,2,1,308.024206,43,0
1,1,0.013245,0.006623,0,1,0,1,507.571429,292,0
1,8,0.010764,0.010226,1,8,8,0.375,832.416667,728,0
1,1,0.002801,0.011204,0,9,17,1,31.666667,2,0
1,3,0.01074,0.00537,1,14,11,1,781,45,0
1,9,0.168397,0.249135,1,36,165,0.222222,1379.55,106,0
1,1,0.000414,0.001655,1,80,472,1,1010.478219,101,0
1,1,1,1,0,10,34,1,522.166667,1143,0
1,1,0.005744,0.004308,0,44,6,1,596,527,0
1,1,0,0,0,1,0,1,1242.25,1251,0
1,1,0.259259,0.00161,1,18,0,1,409.957143,91,0
1,1,0.012281,0.001754,1,23,540,1,2965.369444,98,0
1,2,0.001441,0.001441,1,20,178,0.5,5,2,0
1,1,0.018657,0.007463,1,10,230,1,1016.116667,374,0
1,1,0.025391,0.007813,1,47,6,1,1643.575,977,0
2,31,0.00584,0.007212,1,176,438,0.451613,2104.5,1040,0
1,3,0.005462,0.00084,0,48,57,0.666667,1314.5,1831,0
1,1,9,9,0,23,254,1,2327.416667,2215,0
1,1,0.001423,0.001423,0,112,149,1,2114.5,1941,0
1,2,0.047244,0.070866,1,7,1772,1,57.083333,66,0
1,1,0.004063,0.01,1,72,14,1,67,64,0
1,1,0.151261,0.151261,1,5,2,1,275.666667,240,0
2,2,0.006143,0.005528,0,31,6,0.5,2369.75,1979,0
1,1,0.001218,0,1,6,54,1,262.95,304,0
1,1,0.003322,0.003322,1,5,272,1,1426.002778,4,0
1,1,0.002639,0.007916,1,1,0,1,670,149,0
1,1,0,0,1,1,0,1,718.4,9,0
1,1,0,0.004972,1,3,24,1,383.833333,10,0
1,1,0.060606,0.017738,1,47,686,1,1174.257143,3130,0
1,1,0.05814,0.011628,1,2,8,1,1618.619444,1458,0
1,13,0.216049,0.106622,1,14,0,0.076923,4405.066667,183,0
1,1,0.00137,0.005708,1,61,181,1,1298.5,177,0
1,1,0.036842,0,1,37,54,1,41,11,0
1,3,0.057061,0.007133,0,3,60,0.666667,325.295094,1174,0
1,2,0.007946,0,0,73,126,1,3176.702381,5877,0
1,16,0.178277,0.175985,1,7,1449,0.1875,55,58,0
1,1,0,0,0,1,0,1,194,206,0
1,1,0.005653,0.000419,1,63,265,1,3047.362302,2822,0
1,1,0.000291,0.000291,1,103,0,1,525.930159,13,0
1,2,0.027027,0.027027,1,9,196,1,631,38,0
1,1,0.038328,0.017422,0,1,0,1,341,59,0
1,8,0.187143,0.328571,1,15,52,0.625,1831,1668,0
1,1,0.017123,0.010274,1,8,51,1,3,2,0
1,1,0,0,0,1,0,1,382.350758,210,0
1,1,0.5,0.142857,1,1,3,1,578.966667,128,0
1,2,0,0,0,1,0,0.5,1326.666667,2,0
1,4,0.392727,0,0,21,507,0.75,941.5,206,0
1,1,0.02994,0.005988,1,8,3,1,1404.333333,672,0
2,3,0.015295,0.002913,1,19,30,0.333333,436,402,0
1,6,0,0.038889,1,54,18,0.333333,2322.666667,2087,0
1,8,0.271042,0.069498,0,2,154,0.5,37,37,0
1,10,2.193798,0,0,1,0,0.1,975.833333,1341,0
1,3,0.004355,0.002521,1,77,102,1,195.333333,319,0
1,1,0.002035,0.000291,1,61,55,1,1179.297619,3123,0
1,4,0.084906,0.012129,1,5,91,1,837.416667,1125,0
1,1,0.000959,0.001439,1,90,20,1,20,9,0
1,2,0.000697,0.000697,1,59,68,0.5,901.554762,1171,0
1,1,0.002268,0,1,34,76,1,357,273,0
1,2,0,0,0,1,0,0.5,376,2,0
1,1,0.007692,0.007692,1,3,0,1,26.633333,3,0
1,5,0.096842,0.098105,1,13,51,0.4,38,13,0
1,1,0.011111,0.005556,0,5,0,1,160.810023,262,0
1,3,0.102975,0.02746,1,4,119,0.666667,545.733333,21,0
2,4,0.289855,0.202899,1,5,4,0.25,920.942857,72,0
1,1,0.032491,0.045126,1,24,11,1,606,14,0
1,1,1.972028,0,0,1,0,1,228.5,193,0
1,1,0,0.002221,0,41,3,1,574.583333,71,0
2,4,0.005562,0.003337,0,31,319,0.5,2049.633333,101,0
1,3,0.006689,0.005574,1,13,4110,0.666667,125.5,83,0
1,1,0.02139,0.02139,1,66,78,1,15,2,0
1,1,0.006472,0.003236,1,3,139,1,64,1,0
1,1,0,0,1,1,0,1,447,5,0
1,3,0,0,0,5,26,0.666667,1502.469048,267,0
1,1,3.272727,0,1,2,584,1,2633.466667,111,0
1,1,0.018987,0.018987,1,13,42,1,558,94,0
1,1,0.156863,0.517647,1,13,0,1,140.933333,66,0
1,4,0.001621,0.001621,0,7,0,0.25,816.416667,712,0
1,7,0.000809,0.000809,0,26,0,0.285714,662.333333,509,0
1,1,0.001421,0.001137,0,75,54,1,3690.35119,5570,0
1,1,0.018182,0.009091,0,6,0,1,2913.107143,4640,0
1,2,0.019048,0.006349,1,16,125,1,77.816667,174,0
1,1,0.105263,0,1,6,0,1,652.03933,1145,0
1,1,0.003185,0.001592,1,1,447,1,555.338889,1235,0
1,2,0.053339,0.051892,1,62,6,1,126,123,0
1,3,0.003901,0.003901,1,52,26,1,469.783333,902,0
1,1,0.25,0.25,0,1,0,1,196.5,248,0
2,2,0.000967,0.000967,1,13,2,0.5,2738.833333,2384,0
2,11,0.028488,0.009764,1,174,885,0.818182,3038.279401,6117,0
1,8,0.222155,0.007827,0,6,2800,0.5,688.833333,372,0
2,6,0.016609,0.092734,1,26,1610,1,254,86,0
1,4,0.148936,0.026283,1,2,23,1,721.5,75,0
1,1,0.004721,0.008499,1,89,5,1,31,4,0
1,1,1.150538,0,0,1,0,1,50.833333,13,0
1,1,0.06135,0.018405,1,5,45,1,5195.333333,250,0
1,3,0.033486,0.023169,1,32,226,1,1288.183333,246,0
1,1,0.166667,0,1,4,52,1,997.795238,165,0
1,1,0.035088,0.017544,1,4,0,1,680.301984,685,0
1,2,0.013158,0.473684,0,5,60,0.5,2767.75,342,0
1,1,0.049587,0.049587,0,3,0,1,308,333,0
1,21,0.055258,0.03245,1,47,622,0.47619,957,719,0
1,4,0.016559,0.016329,0,65,102,0.5,135,17,0
1,1,0.00773,0.018244,1,54,1,1,152.242857,210,0
2,2,0.000763,0.000763,1,31,34,0.5,2596.166667,1669,0
1,2,0.006428,0.0018,0,49,34,0.5,682.754762,1722,0
1,3,0,0,0,6,1020,1,6626.469048,104,0
1,1,0.015322,0.087845,1,28,51,1,2586.5,79,0
1,1,0.007463,0.007463,0,6,341,1,360.716667,89,0
1,4,0.026205,0.038256,1,141,1001,1,1236.5,34,0
1,1,0.017341,0,1,11,87,1,6,1,0
1,1,0.008816,0.001511,0,101,14,1,513.666667,12,0
1,2,0.001265,0.000211,1,73,0,0.5,1353.416667,765,0
1,1,0,0,0,1,0,1,194,47,0
6,13,0.004587,0.004587,1,136,182,0.615385,174,86,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.005261,0.004543,1,93,61,1,158,126,0
1,1,0.010582,0,1,70,350,1,9.766667,4,0
1,1,0,0,1,1,0,1,196.416667,377,0
2,11,0.016252,0.080784,0,119,455,0.545455,3675.119048,7170,0
1,1,0.003788,0.015152,0,12,911,1,49,49,0
1,2,0.000126,0.000126,0,62,0,0.5,940.1,1703,0
1,1,0,0.066667,0,3,273,1,718.333333,1306,0
1,1,0.040816,0,1,2,0,1,3592.833333,424,0
1,4,0.023395,0.014562,1,1,6,0.75,1078.271825,1808,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.000638,0,1,12,264,1,426.666667,559,0
1,4,0,0,0,10,808,0.25,3255.469048,334,0
1,2,0.391003,0.276817,1,1,98,1,191.616667,186,0
1,1,0.004396,0.002198,1,16,3,1,315.833333,53,0
1,2,0.001901,0.000634,1,13,88,1,273.5,371,0
1,2,0.055556,0.045455,1,1,0,0.5,202.5,47,0
1,2,0.00511,0.002421,1,45,8,0.5,2781.033333,540,0
1,4,0,0,1,2,76,0.75,359.833333,199,0
1,2,0.168675,0.009639,1,22,500,0.5,310.583333,4,0
1,1,0,0,1,1,0,1,1423.15,347,0
2,3,0.043103,0.043103,1,18,2647,1,597,32,0
1,1,0.029412,0.029412,0,3,73,1,1082.666667,325,0
1,1,0.016949,0.00452,1,25,114,1,189.5,240,0
1,2,0.073996,0.009514,1,32,8,0.5,234,38,0
1,1,0.333333,0,1,1,7,1,58,55,0
1,3,0.013301,0.015719,1,34,105,1,1293.166667,2035,0
1,1,0.015815,0.027981,1,42,12,1,935.978571,65,0
1,1,0.000622,0.000311,1,126,0,1,2834.65,222,0
1,2,0.032738,0.005952,0,2,495,1,368,53,0
1,1,0.005988,0.005988,1,6,0,1,1343.666667,1016,0
1,1,0.055927,0,1,65,11,1,1814.683333,50,0
1,1,0.000811,0.000811,1,74,0,1,950.75,293,0
1,2,0.035127,0.022096,0,112,358,1,152,53,0
1,1,0.007884,0.003417,1,34,330,1,26.75,16,0
4,21,0.018847,0.024436,0,86,1204,0.52381,1964.788095,71,0
1,3,0.023444,0.024252,1,8,1082,1,1619.416667,762,0
2,2,0.006279,0.001256,1,5,28,1,2174.55,492,0
1,1,0.018056,0.018056,1,27,537,1,433,431,0
1,1,0.030534,0,0,36,399,1,157.5,68,0
2,11,0.021544,0.021544,0,25,225,0.727273,456,546,0
1,2,0.196937,0.013129,0,1,0,0.5,397,115,0
1,4,0.00644,0.007659,1,87,36,0.5,78,54,0
2,4,0.005417,0.006501,0,21,50,0.5,1901.75,106,0
1,2,0.014432,0.000466,1,28,12,0.5,71,45,0
1,1,0.000349,0.000349,1,35,0,1,1317.705952,3854,0
1,1,0.00823,0.004115,1,7,26,1,1085,561,0
1,2,0.035329,0.016683,1,14,511,1,95,3,0
2,10,0.001944,0.001944,1,55,358,0.4,1023.3,1762,0
1,1,0.013004,0.0013,1,6,0,1,839.477581,347,0
1,1,0.025203,0.011701,0,2,4,1,33,33,0
1,1,0.007752,0.007752,1,1,0,1,129,60,0
1,1,0.041667,0.222222,1,5,0,1,2306.044444,133,0
1,1,0.00241,0.001205,1,16,15,1,484.45,248,0
1,11,0.107662,0.076625,1,41,5943,0.727273,68,68,0
1,1,0.005249,0,1,15,1,1,1.5,2,0
2,2,0.034086,0.007531,1,50,0,0.5,363.5,294,0
1,1,0.004717,0.004717,1,28,80,1,405,188,0
1,1,0.005464,0,1,51,7,1,191.6,6,0
1,1,0.001487,0.000991,0,97,5,1,525.828968,84,0
1,1,0.005004,0,1,2,2,1,246,207,0
3,5,0.011589,0.004636,0,95,759,0.8,527.779365,9,0
1,2,0.033333,0.02,1,59,237,1,2875.114286,2332,0
1,3,0.008458,0.015304,1,10,247,1,291.166667,351,0
1,2,0,0,0,1,0,0.5,586.250397,1069,0
1,1,0.000637,0.000637,1,75,47,1,1251.516667,70,0
1,1,0.000652,0.000652,1,58,0,1,450.5,99,0
1,1,0.000482,0.000482,1,9,1,1,189,189,0
1,1,0.008446,0.001689,1,2,0,1,571.301984,576,0
1,2,0.056225,0,1,16,2,0.5,529,48,0
1,1,0.011086,0.002217,1,2,41,1,1254.333333,1663,0
1,2,0.376554,0.005329,1,20,728,1,477.604762,346,0
1,1,0.001609,0.002682,1,65,20,1,1349.742857,2084,0
1,1,0.0347,0.009464,0,1,0,1,694,173,0
1,1,0,0,0,1,0,1,101.666667,170,0
1,1,0.042146,0.038314,1,3,1,1,1249.766667,27,0
1,1,0.16129,0,1,16,298,1,211.731277,20,0
2,2,0.002237,0.002237,1,17,26,0.5,3754.5,2658,0
1,1,0.023605,0,1,30,243,1,2792.613997,3229,0
1,1,10,0,0,54,4,1,1398.45,655,0
1,1,0.127119,0.087571,1,7,18,1,28,3,0
1,2,0.006981,0.006981,0,4,0,1,82.028788,197,0
1,1,0.002672,0.005345,1,53,152,1,92,66,0
1,6,0,0,1,1,0,0.166667,446,175,0
1,2,0.000677,0.000677,1,69,6,0.5,1384.845238,136,0
1,1,0,0,0,21,56,1,1388.166667,3452,0
1,4,0.004684,0.003903,1,14,82,0.5,2622.930952,1179,0
1,2,0.001653,0.016529,1,23,24,0.5,3067.333333,5690,0
1,1,0.001003,0.001003,1,17,0,1,156.5,5,0
2,18,0.056785,0.001283,1,27,404,0.277778,3063.916667,3425,0
1,2,0.000787,0.000787,1,16,0,0.5,395.166667,3,0
1,2,0.001638,0.001638,1,29,10,0.5,799.166667,1305,0
1,1,0.002571,0,1,17,956,1,1208.611905,3172,0
1,1,0.002256,0,1,16,220,1,380.641667,1,0
1,1,0.010893,0.014523,1,12,0,1,523,673,0
1,2,0.021898,0.00146,1,6,339,1,71,59,0
1,1,0.002127,0.000532,1,87,148,1,989.083333,9,0
1,1,0.004856,0.005159,1,50,2,1,1010.837718,2449,0
1,1,0.002733,0,1,24,354,1,7,2,0
2,13,0.053025,0.039535,0,84,307,0.538462,623.083333,1487,0
3,14,0.125041,0.104255,1,69,0,0.214286,1002.983333,409,0
1,2,0,0,1,4,272,0.5,507.666667,214,0
1,2,0.0025,0,1,56,14,0.5,762.533333,1867,0
1,1,0.008939,0.001117,1,1,0,1,698.666667,890,0
1,1,0,0,0,4,110,1,75,37,0
2,4,0.003745,0.003745,0,85,402,0.75,2713.3,638,0
2,3,0.039576,0,1,91,64,0.666667,1268.316667,3815,0
