@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000424,0.000424,0,102,263,1,3385.471429,5168,0
1,4,0.00658,0.000849,1,10,856,1,801.55,2063,0
1,1,0.004202,0.002101,1,6,10,1,109,181,0
1,3,0.176812,0.142029,1,32,152,0.666667,1397.566667,908,0
1,2,0.001687,0.000844,1,45,6,0.5,2597.85,1345,0
1,1,0.000778,0.000519,1,47,3,1,1127.428571,2910,0
1,1,0.005727,0.002147,1,36,4,1,868.5,574,0
1,3,0.073499,0.054865,1,31,66,1,77,67,0
1,2,0.000234,0.010512,1,49,10,1,518.623809,1189,0
1,1,0.005871,0,0,5,26,1,1442.65,3513,0
1,1,0.025157,0.018868,1,1,0,1,284.833333,421,0
1,1,0.004792,0,1,47,5,1,554.833333,17,0
1,1,0.001923,0.001923,1,6,112,1,16,16,0
1,1,0.000958,0.000239,1,91,1,1,51,8,0
1,1,0.001511,0.0034,1,119,71,1,348.5,3,0
1,1,0,0,0,1,0,1,2873.583333,712,0
1,1,0.133262,0.122601,1,27,74,1,199.85,176,0
1,2,0.002671,0.064114,0,34,0,0.5,528,17,0
2,2,0.044503,0.043194,0,14,6,0.5,834,212,0
1,1,0.011636,0.005818,1,35,4,1,720,330,0
1,2,0.134087,0.074313,1,13,1556,1,306.483333,25,0
1,3,0.006571,0.001122,0,97,132,0.666667,129,43,0
1,1,0.006757,0.006757,1,14,26,1,500.083333,455,0
1,5,0.005861,0.018216,0,47,259,1,1369,2149,0
1,1,0.007042,0.014085,1,19,86,1,465,400,0
1,2,0.001303,0.000558,0,51,6,1,1272.047619,4037,0
1,1,0,0,0,1,0,1,42,42,0
1,1,0,0.465116,0,1,55,1,218,49,0
1,1,0.001317,0.005488,1,60,3,1,1125.5,123,0
1,1,0.00551,0.002204,1,3,77,1,684,684,0
1,19,0.025012,0.018137,1,26,35573,0.368421,575.5,246,0
1,1,0.003082,0.003082,1,25,1,1,59,26,0
1,2,0,0.824841,1,3,20,1,826.333333,112,0
1,2,0.01566,0.013423,0,14,479,1,387.53153,1435,0
5,18,0.007646,0.011214,1,111,259,0.666667,826.016667,758,0
1,1,0.005848,0.002924,1,24,102,1,393.5,1,0
1,4,0.030109,0.020529,1,11,56,0.75,794.25,1453,0
1,1,0.020755,0,1,30,64,1,68,18,0
1,1,0.006972,0.000996,0,13,3,1,854.583333,706,0
1,2,0.012126,0.006467,0,1,4,0.5,201,185,0
2,8,0.078833,0.119801,1,56,0,0.125,2351,150,0
2,2,0.009731,0.009731,1,26,204,1,1999.973016,440,0
1,10,0.054741,0.06696,1,27,514,0.4,782.5,390,0
1,1,1.745342,0,0,1,0,1,740.583333,477,0
1,1,0,0,0,1,0,1,2095.114022,4407,0
1,1,0.008621,0.00431,1,28,56,1,207.5,7,0
1,2,0.079782,0,1,11,157,1,1046.5,1175,0
1,6,0.039243,0.038542,1,15,0,1,112.65,112,0
1,2,0.032904,0.017167,0,4,4,1,172,201,0
1,2,0.004274,0.004274,1,23,28,0.5,1552.166667,51,0
1,2,0.008349,0.003711,1,3,114,1,139,139,0
1,4,0.006639,0.00233,1,54,60,0.5,306.5,234,0
1,1,0.014139,0.008289,1,68,384,1,74.833333,6,0
1,1,0.050401,0.068729,0,5,10,1,1315.403571,168,0
1,3,0.061856,0.024055,1,22,113,0.666667,21,6,0
1,2,3.882353,0,0,1,0,0.5,280,280,0
1,2,0.007138,0.000714,0,38,12,0.5,1630.4,858,0
1,2,0,0,1,1,0,0.5,210.166667,23,0
1,1,0.017647,0.038235,0,1,6,1,19,19,0
1,1,0.377551,0,0,8,3,1,737.5,362,0
1,2,0.00292,0.00292,1,14,0,0.5,59,44,0
2,2,0.021739,0.017162,1,31,2,0.5,499.666667,592,0
1,1,0.008467,0.010818,0,29,1,1,511.5,494,0
1,1,0.010017,0.542571,0,13,1,1,877.166667,46,0
1,1,0.000817,0.000409,1,37,3,1,1978.483333,326,0
1,1,0.002342,0.004684,1,38,4,1,578.166667,807,0
1,1,0.003724,0.003724,0,15,5,1,195,11,0
1,1,0.025,0.025,1,3,294,1,4659.425,739,0
1,1,0.038339,0.003195,0,8,31,1,3993.833333,1191,0
1,2,0.005828,0.000833,1,33,13,1,591.5,437,0
1,1,0.028571,0,1,4,3,1,830.333333,28,0
1,1,0.001352,0.001081,1,35,3,1,10,1,0
1,2,0.001258,0,0,9,0,0.5,210.833333,78,0
1,2,0.006768,0.086294,1,11,182,1,309.366667,571,0
1,5,0.011982,0.005512,0,64,12,0.4,900,933,0
2,2,0.038627,0.025751,0,3,0,0.5,895.766667,643,0
1,2,0.038811,0.004129,1,40,428,1,2677.077778,91,0
1,4,1.760766,0,0,1,0,0.25,165,165,0
1,1,0.00086,0.000645,1,151,337,1,1090.166667,172,0
2,3,0.000864,0.000864,1,31,33,0.333333,298.5,356,0
1,1,0.045113,0.007519,0,1,0,1,1010.9,1438,0
1,4,0.01982,0.007742,1,9,686,0.75,106.233333,276,0
1,1,0.05,0.05,0,5,125,1,848.916667,1454,0
1,1,0,0,0,1,0,1,1378.478968,1282,0
5,7,0.077674,0.220003,1,158,246,0.857143,768.833333,126,0
1,1,0.00308,0.00308,1,23,8,1,470.583333,748,0
1,5,0.020072,0.000358,1,35,648,0.8,1000,60,0
1,1,0.003833,0.000884,1,12,116,1,1520.708333,1362,0
1,1,0.00995,0.00995,1,2,1,1,215,215,0
1,1,0.014257,0.003055,0,52,34,1,3189.05,3410,0
2,6,0.013608,0.008452,1,141,268,1,107,101,0
1,2,0.001748,0.001748,1,75,23,1,351,2,0
1,3,0.024943,0.024943,1,38,1237,0.666667,15,3,0
1,1,0.001824,0.000608,1,115,287,1,246.5,170,0
1,1,0.015924,0.007962,1,16,209,1,2132.733333,289,0
1,3,0.147287,0,1,3,1485,0.333333,69,23,0
2,5,0.021459,0.007868,0,39,596,1,952.933333,254,0
1,1,0.343234,0,1,5,0,1,378,175,0
1,1,0.031858,0.00354,1,22,6,1,2770.7,1200,0
1,1,14,2,0,55,195,1,80,2,0
1,2,0.0021,0.001575,1,33,72,0.5,2522,1372,0
2,4,0.004462,0.002479,1,52,114,0.75,27,6,0
1,1,0.012422,0.006211,1,2,0,1,106.535714,8,0
1,7,0.068571,0.070857,0,32,929,0.714286,1100.833333,347,0
1,2,0.069444,0.180556,0,1,0,0.5,168,147,0
1,1,0.018692,0.003115,1,11,15,1,3971.416667,796,0
1,1,0.00253,0.005059,1,29,31,1,1013.643609,2521,0
1,1,0.000863,0.00259,1,59,0,1,2453.10119,2239,0
1,1,0,0.003268,1,56,35,1,1820,16,0
1,1,0.001703,0.001703,1,74,0,1,2035.869048,11,0
1,23,0.184837,0.189098,1,13,1103,0.695652,224,224,0
1,1,0,0.014925,1,18,0,1,1817.969264,162,0
1,1,0.004695,0.004695,1,2,36,1,1230.833333,1629,0
1,8,0.000078,0.002563,0,116,12,0.25,2367,700,0
1,1,0.001238,0,1,16,26,1,1494.083333,261,0
1,1,0.006173,0.006173,1,1,0,1,266,99,0
1,6,0.242991,0.416822,0,3,436,1,62,62,0
2,3,0.021459,0.034335,0,57,351,1,947.366667,3,0
1,1,0,0,0,1,0,1,36,35,0
1,1,0.006579,0.006579,1,14,0,1,3124.726659,2921,0
3,5,0.020161,0.00576,1,34,3534,1,302.25,11,0
1,1,0.071429,0.071429,1,4,158,1,325.5,247,0
1,1,0.026316,0.014354,1,6,275,1,144,162,0
1,1,0.00316,0.00158,0,21,5,1,543,474,0
1,4,0.036714,0.020535,1,33,571,1,371.797619,524,0
1,5,0.044274,0.0183,1,17,1161,1,312.333333,10,0
1,5,0.032485,0.055636,1,156,4,0.4,517,335,0
1,1,0,0.032847,1,9,115,1,1322.333333,1782,0
1,1,0.041667,0.041667,1,3,42,1,845,7,0
1,2,0.003532,0.000785,1,97,0,0.5,546,90,0
1,9,0.039742,0.018094,0,6,178,0.333333,407,374,0
1,1,0.034364,0,0,1,0,1,2076.833333,98,0
1,1,0.034483,0,1,7,1040,1,867.333333,713,0
1,1,0,0,1,1,0,1,1371.5,675,0
1,4,0.176385,0.055394,0,2,0,0.25,345,345,0
1,2,0,0.11919,1,10,185,1,1818.288095,488,0
1,4,0.002166,0.002166,1,68,80,0.75,582.916667,973,0
1,3,0.007277,0.009356,1,7,21,0.666667,1711.833333,453,0
1,1,0,0,0,1,0,1,194,206,0
1,32,0.131839,0.003908,0,36,45523,0.40625,325.626191,64,0
1,1,0.005238,0.009048,1,23,37,1,26,17,0
1,1,0.019729,0.017263,1,12,449,1,82.166667,18,0
1,1,0.021605,0.018519,1,25,1055,1,614.988095,161,0
1,1,0.019055,0.015244,1,46,155,1,1253.352381,5,0
1,2,0.010301,0.080032,1,23,2,0.5,711.892857,1936,0
1,1,0.000651,0.000326,1,8,2,1,957.813095,2423,0
1,2,0.005556,0.006667,1,10,450,1,667.166667,486,0
1,1,0.000308,0.000308,1,128,2,1,1181.118254,210,0
1,1,0.06457,0.006623,1,2,0,1,830.477581,338,0
1,1,5.714286,0,0,1,0,1,200.9,14,0
1,3,0.016425,0.001263,0,11,1916,1,476.756349,14,0
2,3,0.012232,0.024465,0,21,52,0.666667,1328.5,1053,0
1,4,0.001401,0.003081,1,41,12,0.75,293,323,0
1,1,0.001904,0.000238,1,48,1,1,1749.506593,3918,0
1,1,0.003257,0.003257,0,7,0,1,1168.5,343,0
1,2,0,0,0,9,1143,1,7982.469048,39,0
1,9,0.00259,0.002262,1,51,45,0.333333,866.333333,530,0
1,2,0,0,1,1,0,0.5,1457.684524,253,0
1,1,0.025194,0.007752,1,15,7,1,290.327381,57,0
1,1,0.024554,0.151786,0,4,62,1,3333.883333,3239,0
1,2,0.018391,0.018391,1,3,19,1,656.725,95,0
1,1,0.212121,0.015152,1,2,698,1,38,38,0
1,1,0.043478,0.043478,1,1,0,1,629.5,141,0
1,2,0.014159,0.00177,1,6,95,1,8,6,0
1,1,0.041096,0.020548,0,10,297,1,1002.083333,569,0
1,1,0.0125,0.366667,0,4,114,1,1505.266667,3,0
1,1,0,0,0,5,202,1,3152.469048,231,0
1,1,0,0,0,1,0,1,1126.5,229,0
1,1,0.126984,0.333333,0,6,0,1,3798.33373,993,0
1,1,0.005333,0.005333,1,4,0,1,103,91,0
1,1,0.08982,0.068862,1,21,3,1,928,702,0
1,3,0.079452,0.060274,0,15,958,1,2548.633333,3345,0
1,1,0.00394,0,1,25,0,1,539,470,0
1,2,0,0,0,10,503,1,9102.469048,22,0
1,1,0.007732,0.002577,1,38,289,1,895.833333,788,0
1,1,0.006289,0.006289,0,11,359,1,1157,1999,0
1,4,0.086233,0.01059,0,27,344,0.5,1264.783333,1661,0
1,1,0.054983,0.034364,1,34,180,1,98,1,0
1,1,0.027027,0.012012,1,8,14,1,439.716667,1201,0
1,1,0,0,0,1,0,1,760.683333,899,0
1,1,0.004386,0,1,28,220,1,1082.333333,1314,0
1,5,0,0,0,97,394,0.8,4125.469048,149,0
1,1,0.053254,0.017751,1,1,0,1,990.197619,73,0
1,1,0,0,0,1,0,1,3407.5,234,0
1,1,0.002423,0.002423,1,18,13,1,596.833333,14,0
1,2,0.064836,0.004577,1,77,865,1,37,13,0
2,12,0.034649,0.029009,1,37,1225,0.583333,1763,194,0
1,1,0,0.054054,1,2,31,1,1314.428571,518,0
1,10,0,0,0,1,28,0.5,1376.666667,27,0
1,1,0.131212,0.037409,0,36,62,1,1241.833333,41,0
1,2,0,0,0,1,0,0.5,346,343,0
1,1,0.048387,0,0,2,0,1,1712.314683,1,0
1,1,0.013333,0,0,9,48,1,830.333333,763,0
1,1,0.003552,0.003552,1,25,39,1,2420.116667,76,0
1,2,0.00295,0.00295,0,43,10,0.5,3362.895238,3671,0
2,5,0.035373,0.045889,0,12,501,0.6,1781.083333,1932,0
1,1,0.00072,0.00072,1,25,12,1,2892.455556,23,0
1,1,0.089866,0.013384,0,1,0,1,544.301984,549,0
2,2,0.000361,0.001083,0,46,76,0.5,106,17,0
1,1,0.004889,0.002988,1,130,181,1,1344.333333,203,0
1,1,0.0592,0.0496,1,9,1,1,351.440476,954,0
1,10,0.114967,0.035497,0,4,2969,0.7,181.5,155,0
1,1,0.097403,0.003247,1,10,24,1,918.333333,1677,0
1,1,0.002222,0.002222,1,38,523,1,145,6,0
1,1,0.055556,0.055556,1,2,0,1,191.8,52,0
1,1,0.006348,0,0,52,1,1,3414.32381,1866,0
1,1,0.3125,0.375,1,7,415,1,452.666667,385,0
1,1,0.012644,0,1,21,35,1,721.202381,143,0
1,1,0.010189,0.002183,1,35,224,1,744.833333,352,0
1,1,0.032189,0.027897,1,13,61,1,702.083333,551,0
1,1,0.000347,0.000347,1,27,0,1,1489.583333,1963,0
1,1,0.00313,0.00313,1,82,1,1,809.166667,1,0
1,1,0,0,0,1,0,1,979.666667,18,0
1,4,0.000746,0.000746,0,75,0,0.25,488.583333,22,0
1,2,0.046407,0.004491,0,6,170,1,441.929618,1161,0
1,1,0.013979,0.012116,0,5,0,1,1242.833333,484,0
1,1,0,0.001561,0,5,6,1,128,117,0
1,1,0.02439,0.02439,1,1,0,1,907.594444,974,0
2,2,0.002037,0.002037,1,4,0,0.5,935.666667,334,0
1,2,0,0.006704,1,56,26,1,21,20,0
1,1,0.1,0.105263,1,11,0,1,1171.583911,2290,0
1,2,0.008036,0.028571,0,38,1475,1,2761.378571,231,0
2,2,0.009162,0.010471,0,14,0,0.5,844.583333,216,0
1,1,0.000412,0.001031,1,30,1,1,1311.166667,2826,0
1,2,0.020202,0.020202,0,12,186,0.5,1209,1765,0
1,3,0.008017,0.008017,1,20,39,1,265.1,260,0
1,1,0.000125,0.00025,1,100,1,1,1394.037302,1922,0
1,1,0.135593,0.016949,0,1,0,1,632.301984,637,0
1,3,0.040712,0.117048,1,29,3,0.333333,324.833333,89,0
1,3,0.006532,0.00473,1,59,180,1,366.25,610,0
1,2,0.001617,0.001213,0,29,7,1,2701.833333,19,0
1,1,0.006936,0,1,9,494,1,750.083333,884,0
1,2,0.055698,0.067695,0,9,205,1,930.666667,1745,0
1,2,0.012667,0.006,1,63,25,1,433.636905,75,0
1,1,0.003005,0,0,55,52,1,2752.766667,1481,0
1,1,0.02462,0.010138,1,18,303,1,708.333333,612,0
1,2,0.002824,0,1,78,4,0.5,287.230952,144,0
1,1,0,0,0,1,0,1,541,97,0
1,1,0.005563,0,1,10,850,1,266,6,0
1,1,0.003311,0.003974,1,71,392,1,27,12,0
1,2,0.019093,0.105012,1,43,48,0.5,247.25,377,0
1,2,0.007246,0.115942,1,18,0,0.5,14,8,0
1,1,0.111111,0.111111,1,7,404,1,1448.883333,151,0
1,9,0.123331,0.029879,1,11,4585,0.777778,171.5,206,0
1,7,0.005323,0.000275,0,107,34,0.428571,2545,779,0
1,2,0.029528,0.001969,0,7,30,0.5,1150.166667,278,0
1,1,0.006477,0.006477,1,8,47,1,207.326515,17,0
1,1,0.16609,0.051903,1,15,158,1,754,9,0
1,1,0.000948,0.000948,1,48,481,1,2209.357143,4587,0
1,2,0.004038,0.000673,1,59,4,0.5,14.5,12,0
2,3,0.009162,0,0,4,0,0.333333,2011.166667,919,0
1,1,0.133929,0.151786,0,6,0,1,621.300794,985,0
1,1,0.005788,0.002671,0,93,36,1,3353.233333,3660,0
1,1,0,0,1,1,0,1,92,77,0
2,2,0.005917,0.005917,0,26,2,0.5,68.5,6,0
1,1,0.001796,0,1,87,12,1,2160.525,1015,0
1,1,0,0,0,1,0,1,23,22,0
2,3,0.009764,0,1,65,632,1,3217.833333,2105,0
1,1,0.010381,0.008651,0,5,11,1,417.166667,3,0
1,1,0.015736,0.001967,1,1,0,1,1041,520,0
1,2,0.02963,0.014815,1,20,118,1,43,43,0
1,1,0.001033,0.001033,1,29,0,1,1425,49,0
1,2,0.001192,0.000894,1,49,2,0.5,1013,282,0
2,2,0.009552,0.000227,1,23,4,0.5,2736.333333,3968,0
1,1,0,0,0,1,0,1,1091.5,309,0
2,2,0.012408,0.007656,1,50,22,0.5,2603.066667,389,0
1,1,0.097744,0.071429,0,3,4,1,329.666667,433,0
1,1,0.000554,0.000554,1,44,15,1,229.5,152,0
1,2,0.016334,0.016334,0,31,181,1,1332.816667,3657,0
1,2,0.110497,0.002762,0,1,0,0.5,354.716667,118,0
1,2,0.000501,0.000626,1,68,4,0.5,825.333333,545,0
2,8,0.092593,0.055556,1,2,160,0.375,771.132143,20,0
1,1,0.005348,0,0,10,281,1,375.5,133,0
1,2,0.000725,0.000363,1,15,0,0.5,704.166667,283,0
1,2,0.003697,0.014787,1,9,0,0.5,653.369643,680,0
1,1,0.072886,0.002915,1,10,7,1,1069.205952,446,0
1,2,0.054639,0,1,6,23,1,984.654762,189,0
1,1,0.006088,0.004566,1,12,391,1,225.583333,199,0
1,3,0.004517,0.020777,1,15,887,0.666667,3473.621429,5825,0
1,1,0.00625,0,1,8,301,1,180.283333,401,0
1,1,0.013652,0.007679,1,29,85,1,459.5,154,0
1,1,0.194561,0.046025,1,2,10,1,1426.116667,685,0
1,1,0.004615,0.001538,0,3,473,1,527.821429,373,0
1,3,0.008005,0.011084,1,51,9,0.333333,776,303,0
1,2,0.003771,0.001886,1,24,28,0.5,110.333333,84,0
1,1,0.093284,0.414179,0,2,0,1,329.483333,699,0
1,3,0.002252,0.003539,1,9,2133,0.666667,689.666667,593,0
1,1,0.002012,0.000805,1,38,5,1,515.715476,1582,0
1,7,0.041159,0.020944,1,129,79,0.571429,5188.166667,2930,0
1,1,0.011163,0.002791,1,37,64,1,238.5,68,0
1,7,0.009926,0.002222,1,52,5101,0.714286,1363.583333,92,0
1,1,0,0,1,1,0,1,623,102,0
1,3,0.007998,0.004137,1,18,12,0.666667,1284.066667,2604,0
1,1,0.000725,0.002356,1,69,65,1,358,274,0
1,1,0.002891,0.003253,1,6,124,1,877.833333,782,0
1,1,0.006579,0.006579,1,12,0,1,1344.916667,95,0
1,1,0.183333,0.05,1,22,444,1,54,46,0
1,1,0.002296,0.001913,1,122,474,1,2780.887121,3220,0
1,1,0.003257,0,0,10,7,1,1026.269048,217,0
1,1,0.014963,0.012469,1,24,29,1,1959.916667,3322,0
1,1,0.037143,0.017143,0,18,866,1,527.833333,3,0
1,2,0.010363,0.010363,1,15,0,0.5,277.7,107,0
1,2,0.014816,0.011247,1,116,732,1,420.833333,106,0
1,5,0.073723,0.019708,1,23,559,0.8,398.819048,5,0
1,1,0.411512,0.408076,1,4,35,1,88,91,0
1,1,0,0,0,1,0,1,2,2,0
1,1,0.000464,0.000464,0,65,174,1,620.5,27,0
1,1,0,74,0,2,0,1,4,4,0
1,6,0.042573,0.034772,0,18,2356,0.833333,341.75,8,0
2,3,0.005755,0.000311,1,83,2,1,2893.606746,2748,0
1,2,0.004014,0.002007,1,88,0,0.5,92,17,0
1,2,0.001638,0.002185,1,36,2,1,611.166667,485,0
1,1,0.002801,0.002801,0,30,378,1,1367.753965,3492,0
1,2,2.569231,0,0,1,0,0.5,863.916667,1536,0
1,6,0.033498,0.036319,0,23,383,0.833333,1353.25,44,0
1,2,0,0,0,1,0,0.5,1636.916667,404,0
1,1,0.000574,0,0,36,16,1,753.460317,1956,0
1,2,0.012012,0.006006,1,11,128,1,2053,657,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.064516,0.064516,1,3,124,1,54,40,0
1,1,0.003257,0.001629,1,12,217,1,2525.5,13,0
1,1,0,0,0,1,0,1,594.916667,499,0
1,2,0.018028,0.003944,1,9,6,0.5,269.366667,8,0
1,8,0.005897,0.004162,1,6,328,0.375,2074.666667,21,0
1,1,0.003175,0.003175,1,13,288,1,687.2,102,0
1,1,0.001927,0.003854,1,3,27,1,741.080952,122,0
1,2,0.038462,0.038462,1,22,576,1,1219,13,0
1,2,0,0.000545,0,36,0,0.5,1385.583333,58,0
1,1,0.003263,0.003263,1,1,13,1,486.166667,653,0
1,6,0.024983,0.007981,0,15,132,0.166667,59.75,82,0
1,1,0.00939,0.002683,1,42,2,1,1272.608333,3327,0
1,2,0.001163,0.000194,1,90,64,1,275.811905,615,0
2,9,0.024295,0.060606,0,15,938,0.777778,5733.666667,1730,0
1,1,0,0,0,1,0,1,2824.250794,624,0
1,4,2.21365,0,0,1,0,0.25,595.5,311,0
1,1,0.114206,0.005571,1,2,1,1,2797,285,0
1,4,0,0,0,5,882,0.5,4544.469048,41,0
1,1,0.060659,0.008666,1,18,59,1,38.866667,50,0
1,2,0.043396,0.003774,1,19,18,1,189.683333,264,0
1,3,0.016687,0.011323,1,19,7,1,554.533333,103,0
1,1,0.129032,0.016129,1,7,868,1,338.314286,939,0
1,1,0.001904,0,1,67,46,1,611.833333,209,0
2,2,0.010574,0.000755,1,6,26,0.5,1619.333333,689,0
4,8,0.004166,0.001997,1,155,249,0.75,4298.416667,7927,0
1,4,0.007863,0.000939,0,84,491,1,1083.5,1164,0
2,6,0.013312,0.007204,1,66,79,0.666667,426,414,0
1,1,0.009728,0,1,32,547,1,1084.5,1168,0
1,1,0.1,0.1,0,10,251,1,1526.845238,1369,0
1,2,0.019048,0.08,1,35,48,1,349.296429,7,0
1,19,0.014164,0.014164,0,18,5019,0.684211,559.5,699,0
1,1,0.009524,0.004762,0,13,17,1,1100.833333,125,0
1,1,0.003759,0.007519,0,4,21,1,319.5,298,0
1,1,0.000252,0.001009,1,102,0,1,673.233333,69,0
1,1,0,0,0,1,0,1,686,95,0
1,1,0.003344,0.003344,1,14,0,1,252.476191,532,0
1,1,0.001416,0.001416,1,6,679,1,1,1,0
2,6,0.007507,0.011261,1,135,223,0.833333,115.5,125,0
3,7,0.003162,0.002372,1,148,163,0.857143,1168,752,0
1,1,0.004049,0.004049,1,16,267,1,1184.389286,214,0
1,4,0.05336,0.013834,1,46,3152,1,277.936905,82,0
1,1,0.009569,0.014354,1,2,93,1,1330.833333,1790,0
1,1,0,0,0,2,0,1,10620.46905,229,0
1,1,0.00198,0.00198,1,1,0,1,889,368,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.0625,0.0625,1,8,123,1,264,24,0
1,1,0.005236,0.005236,1,35,537,1,249.5,7,0
1,1,0,0.00625,1,58,4,1,420.5,30,0
1,1,0.005102,0.002551,0,7,0,1,1689.983333,700,0
1,1,0.000195,0,1,64,3,1,1301.259524,4445,0
1,1,0.012903,0,1,2,4,1,944,29,0
1,1,0.272727,0.090909,1,10,96,1,457.5,730,0
1,1,0.010571,0,1,6,8,1,96,169,0
2,2,0.02446,0.015827,1,30,38,0.5,3782,2689,0
1,1,0.006494,0.006494,0,11,51,1,1021.483333,526,0
2,4,0.004723,0.004723,1,22,3153,0.75,522,66,0
1,1,0.059524,0.034392,0,20,308,1,17.5,24,0
1,5,0.327801,0.008299,0,4,24,0.6,852.133333,60,0
1,5,0.036617,0.009835,0,15,652,0.6,541.007143,2278,0
1,1,0.002546,0.000637,1,65,276,1,755,12,0
1,4,0.036028,0.013395,1,37,48,0.5,243.136111,229,0
1,1,0.00339,0.001695,0,9,2,1,1471.25,1931,0
2,2,0.001553,0.001553,0,52,0,0.5,673.633333,125,0
1,2,0.028213,0.034483,1,14,31,1,385.5,310,0
1,1,1.173913,0,1,1,0,1,7.5,4,0
1,1,0.00365,0.000521,1,47,52,1,205.339683,46,0
1,1,0.044248,0,1,3,0,1,66.072727,79,0
1,1,0.003579,0.002147,1,40,1,1,360.716667,924,0
1,1,0.010013,0.002503,1,8,0,1,108.849603,309,0
1,3,0.000848,0.001414,1,20,27,0.666667,192,49,0
1,1,0.001481,0,1,23,0,1,285.133333,617,0
1,1,0.001246,0.001246,1,14,10,1,2204.666667,2496,0
1,1,1.752688,0,0,1,0,1,974.683333,133,0
1,2,0.000688,0.000688,1,63,16,0.5,1768.15,1114,0
1,1,0.001204,0.000482,1,41,3,1,1747.066367,3914,0
1,1,0,0.006944,1,21,211,1,224.935165,284,0
1,6,0,0,0,29,849,0.833333,151.469048,45,0
1,3,0.063401,0.035159,1,10,270,0.666667,189.4,412,0
1,1,0.001813,0.001813,1,48,13,1,1028.908333,673,0
1,1,0.003497,0.011655,1,28,1,1,968,372,0
1,2,0.002111,0.001624,1,74,19,1,645.5,554,0
1,1,0.000902,0.000902,1,39,0,1,3013.997222,2855,0
1,1,0,0,0,1,0,1,321.5,365,0
2,2,0.049797,0.014228,1,60,60,0.5,1807.883333,2783,0
1,3,0.139313,0.101145,1,22,217,1,1551.366667,9,0
1,2,0,0,1,1,0,0.5,573.833333,731,0
1,3,0.145946,0.005405,1,10,3008,0.666667,502,285,0
1,1,0,0,0,1,0,1,1004.916667,95,0
1,14,0.027411,0.024061,0,69,0,0.071429,905.941883,2160,0
1,1,0.003559,0,1,22,785,1,1161.666667,3004,0
1,1,0.003372,0.003372,1,115,0,1,932.583333,14,0
1,1,0.008772,0.008772,1,13,0,1,758.666667,645,0
1,3,0,0,0,10,1836,1,7021.469048,192,0
1,2,0.138462,0.261538,1,6,0,0.5,817.300794,1181,0
1,1,0.022449,0.022449,1,30,100,1,10,1,0
1,2,0.013771,0.012712,1,13,11,1,1461.166667,1619,0
2,6,0.00693,0.01089,1,145,200,0.666667,1003.133333,1147,0
1,1,0.002738,0,0,83,8,1,2930.683333,81,0
1,1,0.041943,0.05298,1,14,7,1,2061.166667,3179,0
1,1,0.046512,0.046512,1,6,0,1,779.594444,846,0
1,1,0.009259,0,1,2,31,1,2249.433333,591,0
1,1,0.002137,0.002137,1,26,8,1,463,139,0
1,1,0,0,0,8,665,1,6964.469048,135,0
1,1,0.025,0.006818,1,25,2,1,361.336508,883,0
1,3,0,0,1,1,0,0.333333,553,549,0
2,3,0.010638,0.013514,1,46,33,0.666667,50.566667,36,0
1,5,0.263889,0.636574,1,12,1852,0.8,602.2,435,0
1,1,0.004219,0.012658,1,16,1,1,806.5,603,0
1,1,0.1,0,1,3,331,1,123.666667,188,0
1,1,0.00107,0.00107,1,13,4,1,743.5,54,0
1,1,0.013587,0.01087,0,49,19,1,605.558333,10,0
1,1,0.074119,0.001215,1,14,319,1,1274.716667,462,0
1,1,0,0.001304,1,68,7,1,810.190476,217,0
1,2,0.006009,0,1,55,22,0.5,93.5,40,0
1,6,0.024466,0.011452,1,23,18,0.333333,812.75,1198,0
1,1,0.002567,0,0,6,224,1,2934.783333,79,0
1,1,0,0.003133,1,19,5,1,9,8,0
1,1,0.000956,0.002231,0,6,22,1,324.116667,859,0
1,1,0.008938,0.001577,1,130,191,1,67,38,0
1,2,0,0,0,1,0,0.5,330.766667,393,0
1,1,0.021084,0.018072,1,6,694,1,1641.816667,1,0
1,2,0.021438,0.002075,1,9,606,0.5,66,63,0
1,1,0.007795,0.004989,1,23,1,1,587,233,0
1,4,0.119457,0.108597,1,9,1601,0.75,678.5,565,0
3,12,0.02031,0.003399,1,72,44,0.416667,1111,914,0
1,1,0.000487,0.000244,0,101,1,1,529.96746,91,0
1,3,0.006158,0.000739,1,33,0,1,614.166667,664,0
1,5,0.919986,0.685735,1,3,785,0.8,188,172,0
1,1,0.000785,0.000785,0,38,0,1,786,56,0
1,2,0.002412,0.000459,1,105,12,1,405,154,0
1,1,0.022918,0.011204,1,75,65,1,69.666667,72,0
1,1,0,0.031429,1,43,22,1,110,79,0
1,3,0.000737,0.000491,0,33,361,0.666667,613,400,0
1,2,0,0,0,6,1345,1,10170.46905,537,0
1,1,0.004114,0.006646,1,33,117,1,1215.116667,108,0
1,1,0.000864,0.000864,1,14,1,1,1348,1791,0
1,2,0,0,0,4,484,1,624,213,0
1,1,0.106667,0.106667,1,15,1,1,997.25,32,0
1,36,0.027056,0.045196,0,55,1980,0.166667,915.866667,553,0
