@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005587,0.005587,0,5,0,1,159.810023,261,0
1,1,0.045593,0.027356,0,28,76,1,966.759524,292,0
1,1,0.007059,0.004706,1,16,6,1,256,5,0
1,1,0.00885,0,1,15,5,1,9,1,0
2,2,0.002812,0,1,7,34,0.5,2567.183333,2562,0
1,1,0.004878,0.004878,1,11,165,1,414.5,339,0
1,2,0.012658,0.004219,0,99,118,0.5,1440.166667,939,0
2,2,0.000357,0.000357,1,55,2,0.5,136,132,0
1,1,0.00223,0.000892,0,32,15,1,133.5,5,0
1,1,0.024691,0.000823,1,27,4,1,136.722619,323,0
1,8,0.012923,0.005255,0,50,361,0.75,876.941883,2131,0
1,2,0,0.007749,1,20,630,1,164,164,0
1,1,0.004107,0,1,14,222,1,28,1,0
1,1,0.000613,0,0,29,502,1,214.033333,255,0
2,4,0.007912,0.001874,1,92,599,0.75,358.48254,1157,0
1,2,0.004852,0,0,48,4,0.5,206,137,0
2,4,0.058462,0.236923,1,37,117,0.75,936.616667,266,0
1,2,0.040479,0.000413,1,68,2,0.5,357.333333,152,0
1,1,0.04,0,1,4,9,1,310,445,0
1,2,0.055556,0.048611,1,6,0,1,991.300794,13,0
1,2,0.069841,0.006349,1,4,126,1,328,120,0
1,2,0.002787,0.000557,1,58,181,1,1291.22381,3249,0
1,2,0.00851,0.00851,0,45,24,1,596.5,36,0
1,2,0.011236,0.011985,1,24,12,0.5,2608.85,231,0
1,2,0.002986,0,0,27,6,0.5,3443.666667,5506,0
1,4,0.046711,0.031908,0,52,6,0.5,1744,161,0
2,6,0.003135,0.011494,1,35,66,0.333333,57,13,0
1,1,0.000292,0.000292,1,87,0,1,33.95,48,0
1,1,0.173913,0,0,3,7,1,1220.25,1028,0
1,1,0.015873,0,1,4,21,1,81,1,0
2,2,0.001553,0.003106,0,46,101,1,2119.5,1213,0
1,1,0.056604,0,0,4,223,1,201,89,0
1,1,0.019417,0.009709,0,1,0,1,1451.75,128,0
1,1,0.002313,0.002313,0,8,0,1,1052.666667,73,0
1,4,0.099222,0.258755,0,14,92,0.5,1050.666667,1167,0
1,1,0.000582,0.000582,1,67,1,1,28,3,0
1,2,0.0625,0,0,28,217,1,1210.833333,209,0
1,1,0.00129,0.003871,0,14,1,1,2594.666667,3103,0
1,1,0.001499,0,1,11,29,1,1013.209524,366,0
1,1,0,0,0,1,0,1,67,21,0
1,3,0.092901,0.007888,0,7,819,1,277.5,277,0
1,1,0.021141,0.004916,1,47,22,1,2295.5,203,0
1,1,0,0,0,1,0,1,2175.05,367,0
1,6,0.006389,0.011091,1,60,3006,0.833333,408,406,0
2,2,0.079365,0.079365,1,1,0,0.5,979.15119,390,0
1,1,0.006275,0.003137,1,17,4,1,2092,139,0
1,1,0.000379,0.000126,1,118,0,1,187,163,0
1,5,0.004707,0.003766,1,61,71,1,1078.751482,2707,0
1,1,0.003176,0,1,34,56,1,444.016667,13,0
1,1,0,0,0,1,0,1,1113.5,93,0
1,2,0.067265,0.06278,1,14,297,1,62,25,0
1,1,0.03733,0.052036,1,8,15,1,225.583333,8,0
1,2,0.016667,0.016667,1,1,0,0.5,211.833333,10,0
1,1,0.001712,0.001712,1,39,84,1,2770.466667,3923,0
1,1,0.010417,0.010417,1,16,18,1,1792.683333,1007,0
1,2,0.544776,0.156716,1,11,170,1,1439.911905,349,0
1,1,0,84,0,1,0,1,924.942857,212,0
2,4,0.006156,0.004104,1,26,8,0.5,89,66,0
1,2,0.002481,0.001929,1,46,16,0.5,965.883333,1274,0
1,2,0.003779,0.000756,1,29,111,1,726,755,0
1,1,0.066667,0.066667,0,1,37,1,5283.166667,176,0
1,1,0.007335,0.00652,1,2,1,1,1338.5,1201,0
3,4,0.000166,0.007154,1,61,321,0.75,1276,1203,0
2,5,0.005974,0.007238,1,183,92,1,3470.6,1769,0
1,1,0.0333,0.016145,1,21,1,1,159,5,0
1,1,0.001381,0.001381,1,6,305,1,132.552381,9,0
1,5,0.06419,0.052082,1,56,813,1,233,47,0
3,3,0.01467,0.002445,0,2,0,0.333333,1196.916667,767,0
2,8,0.15573,0.117532,1,32,738,0.375,2002.166667,2430,0
1,1,0.009091,0.023864,1,22,9,1,44,11,0
1,1,0.131148,0,1,1,87,1,1469.9,51,0
1,10,0.22231,0.087816,0,2,297,0.2,654.333333,563,0
1,2,0.006039,0.000416,1,35,18,0.5,213.833333,174,0
1,1,0.043876,0.003656,0,10,8,1,173,244,0
2,2,0.009364,0,1,137,479,1,88.166667,13,0
1,1,0.132959,0.097378,0,12,8,1,1434.050794,22,0
26,756,0.017291,0.013258,1,236,57525,0.534392,4130.983333,7807,0
1,1,0.001569,0.000628,0,40,1,1,253.5,56,0
1,2,0.000512,0.000512,0,92,37,1,2031.35,29,0
1,3,0.003431,0.010863,1,37,14,0.666667,901.03438,2244,0
1,4,0.25838,0.02514,0,3,9,0.75,326.5,366,0
1,254,0.128217,0.076998,1,106,168162,0.53937,2274.016667,293,0
1,1,0.009732,0.004055,1,74,1,1,568.261905,141,0
1,1,0.001114,0.001114,1,33,83,1,1271.473413,414,0
1,3,0.005189,0.002224,0,30,1510,1,764,669,0
1,4,0.034759,0.005348,0,7,643,1,49,46,0
1,1,1,0,0,4,2,1,1522.566667,137,0
1,1,0.068182,0.068182,0,1,0,1,561.300794,925,0
1,1,0.009662,0.004831,1,27,3,1,672.016667,1,0
1,1,0,0.061025,0,2,0,1,1278.583333,1104,0
3,6,0.111724,0.006897,1,16,180,0.5,2051,1874,0
1,1,0.000702,0.000702,1,40,5,1,1396.816667,3793,0
2,2,0.002442,0.002442,0,16,20,0.5,849.283333,1424,0
1,1,0.001575,0.001575,1,9,1,1,1719.5,5,0
1,1,0,0.00177,1,8,0,1,799.869167,962,0
1,2,2.10625,0,0,1,0,0.5,718.715476,74,0
2,13,0.006557,0.005067,1,95,2155,0.846154,1183.292857,1344,0
1,2,0.444444,0.280193,1,8,460,1,3,3,0
1,1,0.004812,0.004812,1,38,334,1,293.497619,105,0
1,1,0.0553,0.032258,1,6,0,1,414.416805,672,0
2,3,0.000775,0.000775,1,48,34,1,1312.666667,8,0
1,1,0.103448,0.362069,1,1,0,1,642,121,0
1,4,0,0,1,26,1589,0.5,336,34,0
1,1,0.025641,0,1,14,733,1,1142.195238,49,0
1,1,0.1,0.1,0,5,230,1,1540.666667,1769,0
1,1,0.013605,0.006803,0,6,53,1,29,27,0
1,1,0,0,0,1,0,1,2352.266667,298,0
1,1,0.015289,0.013417,1,109,14,1,630.833333,113,0
1,2,0.004212,0.000255,1,14,68,1,173.416667,316,0
1,1,0.000377,0.000377,1,18,222,1,3432.666667,211,0
1,1,0.027344,0.003906,1,8,50,1,811.65,145,0
1,2,0.461538,0.065385,0,3,110,1,265.416667,380,0
1,2,0,0,0,8,305,1,1548.469048,313,0
1,2,0.079832,0.010504,1,19,214,0.5,983.354762,168,0
1,1,0.031707,0.014634,1,20,0,1,807.5,216,0
1,1,0.002452,0.001962,1,22,65,1,1020.166667,915,0
1,1,0.000611,0.000306,1,27,2,1,2893.153968,2577,0
1,2,0,0,0,1,0,0.5,607.5,5,0
18,360,0.002729,0.002729,1,228,60610,0.352778,952.333333,987,0
1,7,0.052113,0.046479,0,3,31,0.714286,542.866667,188,0
1,1,0.008565,0.002141,1,29,383,1,3126.01461,3011,0
1,1,0.02807,0,1,29,26,1,288.2,592,0
1,5,0.007096,0.001151,1,83,58,0.8,177,91,0
2,2,0.072727,0.00202,0,3,2,0.5,946.833333,306,0
1,1,0.018843,0.008075,1,11,90,1,1285.296429,4126,0
1,2,0.000261,0.001307,1,58,10,0.5,1102.166667,303,0
1,2,0.001183,0.001183,1,6,0,1,656.083333,237,0
1,1,0.101149,0,0,55,29,1,3367.566667,3677,0
1,1,0.014799,0.029598,1,18,497,1,717.5,39,0
2,14,0.041684,0.036682,1,12,1390,0.285714,2786.083333,1015,0
1,1,0.052632,0,0,6,114,1,93,134,0
1,1,0,0,1,1,0,1,618.666667,1,0
2,2,0.075259,0.08937,1,47,0,0.5,1565.55,3073,0
1,3,0.016313,0.000759,0,23,32,1,1725.5,2180,0
1,1,0.002507,0,1,69,43,1,36,2,0
1,1,0.005714,0.005714,0,19,14,1,1242.5,1929,0
1,1,0.015873,0.015873,1,4,0,1,2025.283333,42,0
1,2,0.00872,0.007325,1,33,10,1,405.183333,778,0
1,1,0.002174,0.002174,1,9,0,1,2121.45,199,0
1,1,0,0.004323,0,41,41,1,7270.666667,213,0
1,1,0.002955,0.005253,0,57,0,1,5159.916667,2826,0
2,4,0.003105,0.003794,0,77,90,1,3361.516667,4873,0
1,1,0,0,0,1,0,1,126,126,0
1,1,0.552795,0.180124,1,15,968,1,2812.474459,149,0
1,9,0.25641,0.17094,1,5,1774,0.555556,592.702489,266,0
1,6,0.041758,0.035604,1,42,282,0.333333,291.858888,1227,0
1,1,0.394495,0.458716,1,4,0,1,228.350758,56,0
1,3,0.015045,0.00128,1,54,92,1,366.166667,8,0
1,3,0.033639,0.027523,1,11,584,1,1391.337302,1299,0
1,2,0.015193,0.005525,1,12,2738,1,114.5,72,0
1,1,0.013863,0.014787,1,33,0,1,455,41,0
1,2,0.018955,0.004021,0,12,120,1,1072.3,1696,0
1,1,0,0,0,1,0,1,118,118,0
1,1,0.009573,0.001473,1,49,104,1,61,20,0
1,1,0.03125,0.03125,0,4,635,1,8447.469048,438,0
1,2,0.004047,0.008852,0,68,2,0.5,337.216667,113,0
1,1,0.000541,0.000541,0,1,6,1,43,27,0
2,2,0.000606,0.000606,1,15,40,0.5,642.5,32,0
1,1,0.003155,0,1,2,0,1,1976.916667,118,0
1,1,0,0,0,6,1,1,1001.314286,67,0
1,1,0.000529,0.000793,1,64,2,1,766.733333,74,0
2,2,0.005405,0,0,4,28,0.5,386.75,499,0
1,1,0,0,0,4,202,1,1618.469048,383,0
1,1,0.191176,0.011029,1,24,25,1,483,422,0
2,2,0.208207,0.028875,1,1,10,0.5,636.5,54,0
1,4,0.014554,0.001959,1,7,199,1,427.416667,942,0
1,2,0.066202,0.026879,0,70,108,1,3085.440801,2949,0
1,2,0.565217,1.144928,0,1,0,0.5,826.333333,759,0
3,18,0.001628,0.002287,1,181,782,0.777778,3560.166667,2985,0
2,4,0,0.002304,0,20,8,0.25,1964.333333,2396,0
1,1,0.013436,0.005758,1,15,17,1,422.833333,556,0
1,2,0.057564,0.037483,1,6,0,1,702.300794,1066,0
1,1,0.006438,0.006438,1,55,3,1,393.25,274,0
2,10,0.021159,0.005107,1,141,1328,1,243.5,44,0
1,4,0.023392,0.007018,0,4,691,0.75,70.5,121,0
3,7,0.003536,0.002946,1,93,27,0.428571,797.5,815,0
1,1,0,0,0,1,0,1,564.5,78,0
1,1,0.044007,0,1,68,430,1,818.333333,235,0
1,1,0.039773,0.017045,1,1,9,1,1218.833333,928,0
1,3,0.017279,0.009719,1,39,107,0.666667,570.666667,144,0
1,6,0.05,0.052778,0,2,538,0.333333,393,74,0
1,2,0,0,0,1,0,0.5,419,426,0
1,2,0.005556,0.006667,1,10,450,1,667.166667,486,0
1,6,0.034891,0.002241,0,8,419,0.5,882.75,1515,0
1,1,0.014706,0.003676,0,13,0,1,636.24982,12,0
1,3,0.011299,0.011299,0,21,0,0.333333,2267.75,1509,0
1,1,0.009174,0.003058,1,12,663,1,974.166667,994,0
1,1,0.027027,0.027027,0,1,0,1,740.583333,477,0
1,2,0.05332,0.021127,1,48,189,1,2734.211905,4424,0
1,2,0.002759,0.002759,0,17,0,0.5,305.333333,191,0
1,2,0.002018,0.002018,1,19,0,1,1352.396212,116,0
1,3,0.001723,0.002154,1,79,76,0.666667,876.683333,55,0
2,3,0.020183,0.039755,1,35,36,0.666667,2049.5,100,0
1,3,0.047131,0.047131,0,38,197,0.666667,957.166667,24,0
1,1,1.723404,0,0,1,0,1,66,66,0
1,1,0.016129,0.016129,1,21,225,1,749.5,16,0
1,3,0.058442,0.00974,0,7,771,0.333333,413.35,925,0
2,2,0.118644,0,1,5,30,0.5,730.75,32,0
1,1,0.031429,0.001429,1,22,0,1,81.90986,500,0
1,1,0,0,0,1,0,1,652,921,0
1,1,0.000305,0.000305,1,64,54,1,348.833333,260,0
1,2,0.004801,0.007681,1,17,77,1,69,22,0
1,1,1.612164,0,1,1,0,1,495.830952,1074,0
1,4,0.007035,0.01273,1,90,236,1,1787.333333,1156,0
1,1,0.000758,0.000379,1,1,0,1,1052,531,0
1,1,0.019139,0.009569,0,29,21,1,2473.513095,99,0
1,4,0.06135,0.100204,1,26,80,0.5,47,43,0
1,1,0.004254,0.001963,1,71,1,1,486,7,0
1,1,0.000833,0.000278,1,1,1,1,1393.889683,2462,0
1,4,0.005874,0.001602,1,25,1431,0.75,875.25,499,0
2,3,0,0.042735,1,20,63,0.666667,165,43,0
1,1,0.001378,0.001378,1,9,15,1,15,20,0
1,1,0.00339,0.00339,1,3,0,1,25,9,0
1,1,0.234783,0.102899,0,23,0,1,599.03933,1092,0
1,1,0.1875,0.085938,0,1,0,1,1641.916667,409,0
1,2,0,0.002445,1,2,34,0.5,254.333333,296,0
1,1,0.000997,0.000997,1,10,317,1,220,54,0
1,1,0.438356,0,0,1,6,1,247.833333,232,0
5,43,0.011653,0.010316,1,217,26690,0.813953,274.166667,82,0
1,1,0.030162,0.00464,1,1,1,1,301.5,380,0
1,1,0.006098,0.006098,0,12,156,1,346.756349,6,0
1,1,0.000507,0.000507,1,105,0,1,115.5,9,0
1,1,0.005025,0.001005,1,8,205,1,403,3,0
1,2,0.078153,0.044405,1,8,430,1,203.083333,335,0
1,1,0.015175,0.003035,1,2,0,1,1462.916667,97,0
1,1,0.00396,0,1,17,590,1,3445.371429,28,0
1,1,0.016667,0.016667,0,7,26,1,333.9,709,0
1,1,0.000126,0,1,118,2,1,2961.827994,3086,0
1,1,0.033149,0.104972,0,1,0,1,553.833333,237,0
1,1,0.006494,0.002165,1,20,100,1,996.15,2156,0
1,1,0.035415,0.02962,1,39,5,1,2011.583333,498,0
1,1,0.050633,0.012658,1,22,5,1,1634.907395,2598,0
1,1,0.007605,0.007605,1,11,224,1,373.5,430,0
1,2,1.906035,0.043545,0,34,33,1,66,2,0
1,2,0.040632,0.013544,1,28,445,1,1423.833333,106,0
1,1,0.006792,0,1,41,16,1,2034.011905,38,0
4,8,0.010981,0.004233,0,122,1009,0.75,1189.5,850,0
1,2,0.006628,0.002017,1,83,34,1,1031.7,2292,0
1,1,0.00054,0.00027,1,26,39,1,32,6,0
1,7,0.039621,0.014729,0,81,807,0.857143,695.25,66,0
1,9,0.028615,0.014377,1,26,1929,0.888889,259.416667,552,0
1,4,0.034226,0.00305,1,17,1001,1,296.914935,1333,0
1,1,0.022124,0.004425,1,2,2,1,100,100,0
1,5,4,4,0,3,0,0.2,6474.833333,129,0
3,5,0.004813,0.00076,1,73,55,0.8,82,65,0
1,1,0.002532,0.001266,0,9,1,1,255.166667,149,0
1,1,0.008629,0,1,20,0,1,579.5,500,0
1,2,0.006341,0.005435,1,27,0,0.5,718.266667,1686,0
1,1,0.001706,0.001706,1,7,0,1,696.216667,912,0
1,3,0.0103,0.000936,1,8,95,0.666667,457.833333,597,0
1,2,0.001749,0.0005,1,75,0,0.5,960.2,2275,0
1,1,0.01467,0.031785,1,24,49,1,724.014286,76,0
1,1,0.009804,0.009804,1,28,49,1,760.333333,919,0
1,1,0.021978,0.010989,1,27,33,1,1062.666667,1199,0
1,1,0.030303,0.363636,1,21,26,1,57.833333,51,0
1,1,0.001206,0.008444,0,46,83,1,2715.478571,4415,0
1,3,0.005138,0.001813,1,84,18,0.666667,2667.017857,2429,0
1,1,0,0,0,1,0,1,80,38,0
2,2,0.01514,0.004542,0,34,68,0.5,731.25,1008,0
1,1,0.000765,0.000765,1,41,8,1,3307.083333,3616,0
1,2,0,0.003946,0,30,45,1,1510.15,3414,0
1,2,0.024719,0.029213,1,5,0,0.5,603.300794,967,0
1,1,0.000188,0.000188,1,6,215,1,746.833333,354,0
1,1,0.000997,0.001329,1,39,7,1,452.25,156,0
1,1,0.003789,0.000421,1,44,1,1,98.783333,16,0
1,1,0.000529,0.000529,1,7,154,1,779.05,749,0
1,1,0.078818,0.08046,1,13,0,1,824.869167,987,0
1,1,0.013245,0,0,4,121,1,1179.283333,129,0
1,1,0.639118,0.53719,0,1,0,1,345.833333,482,0
1,4,0.029321,0.001543,1,19,26,0.5,147,76,0
1,1,0.001403,0.001403,1,10,1402,1,219.5,106,0
1,1,0.002891,0.003253,1,6,3,1,876.833333,781,0
1,1,0.035714,0.035714,0,5,533,1,573.916667,478,0
1,1,0.001295,0.002591,1,33,2,1,94,5,0
3,7,0.023124,0.062239,1,68,1610,0.714286,29,28,0
1,2,0.008772,0,1,13,0,0.5,889.166667,133,0
2,2,0.000913,0.000609,1,55,6,0.5,46,49,0
1,13,0.008203,0.007483,1,56,4454,0.846154,2012.666667,51,0
2,2,0.003704,0.003704,1,3,4,0.5,1006.25,430,0
2,2,0.016978,0,1,22,4,0.5,410.083333,561,0
1,1,0.001934,0.000276,1,44,166,1,1025.045715,2810,0
1,1,0.004532,0.005487,1,74,51,1,229.333333,18,0
1,2,0.023952,0.026946,1,7,835,1,3439.166667,76,0
1,1,0,0,0,1,0,1,214.5,188,0
1,1,0.030928,0.020619,0,1,18,1,409.166667,638,0
1,1,0.003673,0,1,21,185,1,2081.166667,60,0
2,2,0.004983,0.008306,1,4,30,0.5,2885.6,3208,0
1,1,0.004003,0,0,21,55,1,23,1,0
1,2,0.008151,0,0,8,61,1,392.166667,893,0
1,1,0.000608,0.001217,0,33,1,1,854.387518,2107,0
1,1,0.002347,0,1,6,0,1,537,317,0
1,1,0.043771,0.050505,0,10,50,1,1615.083333,1008,0
1,1,0.026608,0,1,85,19,1,379.15,160,0
1,1,0.002491,0.002491,1,29,11,1,143,36,0
1,2,0.119266,0.122324,1,5,41,1,831.8,63,0
1,1,0.105175,0.049249,1,10,14,1,953.75,1252,0
1,1,0,0,0,1,0,1,71.6,83,0
1,3,0.011688,0.009818,1,32,21,1,309,301,0
1,1,0.004405,0.001101,1,7,16,1,1154.166667,284,0
1,2,0.016393,0,1,3,0,0.5,670.301984,675,0
1,2,0.019039,0.009043,1,22,20,1,509.166667,880,0
1,2,0.14,0.06,0,1,0,0.5,609.301984,614,0
1,1,0,0,0,1,0,1,75,115,0
1,1,0.006186,0.006186,1,8,1,1,1541.666667,2342,0
1,1,0.002212,0.002212,1,46,0,1,398.333333,90,0
1,4,0.004405,0.008811,0,31,262,0.5,2327,1338,0
1,1,0.010917,0,1,34,47,1,718.833333,332,0
1,1,0.017032,0.034063,1,3,0,1,486,417,0
3,3,0.003008,0.003008,1,33,606,1,413,55,0
1,1,0.002543,0.000363,1,11,602,1,680.5,548,0
1,1,0.034202,0.001629,0,20,12,1,127.033333,367,0
1,1,0.004535,0.000378,1,32,6,1,812.76241,2062,0
1,1,0.009609,0.001373,1,9,5,1,455,455,0
1,1,0,0,0,1,0,1,1107.166667,940,0
1,1,0.269058,0.488789,1,27,438,1,297.166667,19,0
1,1,0.035088,0.017544,1,5,0,1,182.051379,356,0
1,8,0.013369,0.022876,0,21,2241,0.875,1588.203968,2901,0
1,1,0,0.008772,0,1,15,1,1267.583333,293,0
1,2,0.002769,0.001582,1,57,4,0.5,532.5,390,0
1,2,0.000897,0.000449,1,36,657,1,22.5,9,0
1,1,0.001146,0,1,31,3,1,526,200,0
1,1,0.011561,0,1,2,0,1,1258.5,216,0
1,1,0.002681,0.002681,0,17,0,1,1079.166667,415,0
1,2,0,0,1,1,0,0.5,1924.916667,72,0
1,1,0.356164,0.178082,1,38,68,1,80,4,0
1,1,0.020256,0.018124,1,18,1,1,1141.266667,1026,0
1,1,0.074681,0,0,19,102,1,1269.583333,54,0
1,1,0.011807,0.00322,1,20,0,1,617.5,161,0
1,3,0.103074,0.027125,1,10,34,1,796.6,584,0
4,4,0.009057,0.001415,1,97,216,1,25,21,0
1,1,0.00082,0.001641,0,30,44,1,777.833333,376,0
1,1,0.011236,0.011236,1,8,2,1,381.583333,57,0
1,2,0.047473,0,1,15,325,1,184.75,103,0
2,4,0.005729,0.011459,1,73,131,0.75,471.95,948,0
1,1,0.044199,0.044199,1,1,4,1,1330.5,561,0
1,1,0.006997,0.001749,1,34,712,1,304.083333,4,0
2,2,0.008772,0.013158,0,20,204,0.5,1907.633333,191,0
1,1,0.004727,0.004727,1,6,16,1,41.333333,75,0
1,1,0.119048,0.02381,0,1,0,1,735.333333,1323,0
2,7,0.015591,0,1,75,149,0.857143,426.919048,1129,0
1,1,0,0,0,1,0,1,60.833333,23,0
1,1,0.001489,0.001489,1,5,44,1,428,27,0
1,1,0.046575,0.016438,1,5,14,1,2153.333333,122,0
1,2,0.04059,0.01845,1,1,56,1,338.083333,546,0
1,4,0.036359,0.00742,1,122,18,0.5,2504.607143,1968,0
1,1,0.037975,0.012658,1,27,376,1,814.5,240,0
1,1,0.005476,0.001095,1,20,4,1,65.75,85,0
1,1,0.002888,0,1,35,12,1,183,38,0
1,1,0,0.014238,0,43,0,1,1448.083333,121,0
1,1,0.005263,0.005263,1,6,21,1,729.52619,35,0
1,1,0.001689,0,1,20,0,1,528.383333,102,0
1,2,0,0,1,1,0,0.5,410.133333,267,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,1,0.003449,0.000575,1,2,0,1,2441.388889,14,0
1,1,0.025,0.038636,1,5,0,1,539.03933,1032,0
1,1,0.004423,0.004423,1,142,1,1,824.433333,30,0
1,1,0.006536,0.006536,0,2,12,1,542.608333,11,0
1,1,0,65,0,2,21,1,2063.366667,229,0
1,1,0.083333,0.3125,0,2,0,1,841.477581,349,0
1,1,0.133333,0.133333,0,10,238,1,1455.683333,1344,0
1,3,0.004495,0.001498,1,42,211,0.666667,1438.508333,110,0
1,1,0,0,0,1,0,1,3,3,0
1,1,0,0,0,13,112,1,10008.46905,375,0
1,1,0.000743,0.000743,1,43,35,1,4,3,0
1,2,0.063089,0.007977,1,18,180,1,56,2,0
1,1,0.071429,0,1,9,1068,1,27,27,0
1,1,0.162162,0.005068,1,11,551,1,154.679365,6,0
1,1,0.013216,0.011013,1,1,0,1,965,444,0
1,2,0.002102,0.002102,1,4,3,1,830.173809,329,0
1,4,0.132565,0.028818,0,7,232,0.25,1345.066667,395,0
1,1,0.001229,0.002457,1,16,0,1,1960.666667,16,0
1,1,0.003311,0.003311,1,22,305,1,388.229365,1256,0
1,7,1.702174,0,1,1,0,0.142857,671.666667,32,0
1,4,0.024498,0.011666,1,12,4,0.25,490,490,0
1,6,0,0,0,7,354,0.666667,1426.469048,191,0
1,1,0.001613,0.000806,1,4,24,1,1030.450397,267,0
1,1,0.000772,0.000772,1,29,51,1,669.108333,1739,0
1,2,0,0,0,21,2100,1,1162.583333,16,0
1,1,0,0,1,42,0,1,1054.344883,2593,0
1,3,0.027846,0.020797,1,28,260,1,634.833333,463,0
2,2,0.001846,0.001846,1,115,0,1,19.363636,5,0
1,1,0.022333,0,1,16,22,1,1,1,0
1,1,0.002808,0.00234,1,40,96,1,16,1,0
1,1,0.008065,0.008065,1,17,1243,1,135,9,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0.000275,0.000275,1,55,5,1,231.5,190,0
1,4,0.070513,0.008741,1,8,48,0.75,1078,120,0
1,7,0.100795,0.026373,0,3,0,0.142857,600.5,705,0
1,2,0.022305,0.016729,1,18,28,0.5,803.083333,1324,0
1,2,0.028571,0.1,0,1,90,0.5,229.5,265,0
1,1,0.001971,0,1,44,249,1,1399.024206,102,0
1,1,0.000677,0,1,46,19,1,426.5,9,0
1,1,0,0.001221,1,16,2,1,805,196,0
1,4,0.45679,1.361111,0,1,16,0.5,1301.916667,16,0
1,1,0.075676,0,1,1,41,1,336.5,64,0
1,1,0.00266,0.013298,1,6,158,1,1675.386111,1096,0
1,1,0.002712,0.000678,1,35,1,1,658.321429,1437,0
1,1,0,0.001838,0,3,69,1,738,281,0
1,10,0,0,0,4,934,0.6,49,49,0
1,4,0.145759,0.062127,1,19,804,0.5,252.583333,194,0
1,4,0.003059,0.005474,1,70,20,0.25,2720.8,2207,0
1,1,0.142292,0.094862,0,1,2,1,931,1692,0
1,1,0.001128,0.000376,1,8,6,1,16,16,0
1,6,0.039472,0.029,1,4,0,0.166667,865.133333,877,0
1,1,0.018971,0.013514,1,61,74,1,2989.533333,1734,0
1,1,0.038724,0.014806,1,3,530,1,69,41,0
1,2,0.014925,0.004975,0,14,1,1,1177,28,0
1,4,0.024306,0.01659,1,91,509,1,383,216,0
1,2,0.382022,0.359551,0,2,0,0.5,827.683333,808,0
1,3,0.003578,0.028623,1,44,39,0.666667,709.783333,83,0
1,2,0.001396,0.000931,1,43,18,1,346.440476,747,0
1,1,0.014019,0.074766,1,16,143,1,3003.370924,126,0
1,2,0.030833,0.002075,0,3,0,0.5,363,94,0
1,1,0.000485,0.000485,1,40,0,1,1067,69,0
1,5,0.067348,0.021566,1,24,287,1,1219.2,300,0
1,1,0.000778,0,1,30,228,1,760.625216,1952,0
2,2,0,0.020408,1,12,110,0.5,89,4,0
1,1,0.001283,0.000642,1,105,16,1,2470.108333,1973,0
1,1,0.000887,0.000887,1,18,9,1,795.833333,51,0
1,1,0.016835,0.003367,0,14,191,1,419.592857,101,0
1,1,0.003876,0.003876,1,22,8,1,2330.033333,542,0
4,8,0.00466,0.001809,1,146,63,0.625,518.166667,881,0
1,2,0.03912,0.002445,1,19,48,0.5,341.247619,48,0
2,2,0.007874,0.023622,1,14,88,0.5,391.833333,408,0
1,1,0.001807,0.001205,1,49,22,1,8,1,0
1,1,0.038462,0.038462,1,12,39,1,266.7,207,0
1,2,0.00067,0.00067,1,54,4,1,20.283333,9,0
1,4,0,0,0,14,1494,1,10451.46905,60,0
1,1,0.255034,0,0,1,0,1,36.5,30,0
1,1,0.050602,0,0,11,0,1,1295.207143,308,0
1,1,0,0.053191,1,22,0,1,39,4,0
1,1,0.001147,0.001147,0,27,0,1,1185.833333,56,0
1,1,0.001342,0.001342,0,21,212,1,670.166667,562,0
2,3,0.016949,0.007264,1,1,0,0.666667,2119.533333,180,0
1,3,0.093567,0,0,6,56,1,59,45,0
1,1,0.227882,0.005362,0,4,5,1,11,4,0
1,1,0.000897,0,1,44,11,1,79.166667,3,0
1,1,0.001684,0.000842,1,19,12,1,770.133333,552,0
1,6,0.339658,0.237192,1,16,0,1,3788.33373,983,0
1,1,0,0,0,1,0,1,672,81,0
1,1,0.001014,0.001014,1,34,0,1,401.5,4,0
1,1,0.000833,0.000833,1,13,51,1,1085.666667,37,0
1,11,0.222191,0.166574,1,13,10619,0.363636,15,15,0
1,2,0.014257,0.007128,1,8,268,1,746.07381,875,0
1,1,0.007921,0,1,57,0,1,1539.5,148,0
1,1,0.002513,0.001256,0,13,0,1,1222.333333,124,0
1,1,0.004831,0.004831,1,12,0,1,2695,12,0
1,1,0.045455,0.045455,0,8,1,1,1017.261905,21,0
1,2,0.007264,0,0,14,6,0.5,1085.166667,217,0
1,1,0,0.00081,1,73,18,1,356.833333,95,0
1,1,0.00849,0.001819,1,30,453,1,284.583333,266,0
1,3,0,0,1,89,0,0.333333,110,6,0
1,5,0.042077,0.011638,1,2,65,0.4,206.333333,199,0
1,1,0.007937,0.005291,1,10,870,1,308.333333,15,0
1,2,0,0.037634,1,18,30,1,185.5,159,0
1,4,0,0,0,11,706,0.5,198.469048,92,0
1,1,0.002525,0.002525,0,20,39,1,1507.316667,236,0
1,2,0,0.02322,0,2,68,1,306,232,0
