@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.007018,0.001754,285,1,213,1373.628571,221,0
1,1,0,0.003226,0.003226,310,1,48,2651.651135,1429,0
4,9,0.852686,0.246614,0.109765,70.15,0,480,3678.566667,6876,0
1,1,0.318776,0.410256,0.017094,78,0,53,4891.833333,2324,0
1,1,0,1,1,1,1,0,816,153,0
1,1,0,0.031111,0.008889,225,1,14,1071.333333,568,0
1,1,0,0.005556,0.005556,180,1,23,325,450,0
2,2,0.62223,0.148936,0.055319,47,0,24,1454.666667,755,0
1,1,0,0.003077,0.003077,325,0,218,360.383333,1163,0
1,1,0,0.009677,0.00129,1550,0,1,1452.15,3798,0
1,1,0,0.54902,0.490196,51,1,99,467.5,77,0
1,1,0,0.010381,0,289,0,0,1542,1243,0
1,2,0.841936,0.119691,0.069498,64.75,0,105,2365.5,178,0
1,1,0,0.121857,0.069632,517,0,0,1619.5,378,0
1,1,0,0,0,0,0,0,4846.65,1497,0
1,1,0,0.058394,0.021898,137,1,0,338.833333,425,0
1,1,0,1.185185,0.037037,27,1,19,63.333333,15,0
1,1,0,0,0,4,1,0,2134.157143,1203,0
1,1,0,0,0,4,1,1,391.166667,70,0
1,2,0.380469,0.056926,0.043643,75.285714,0,226,1061.5,1290,0
1,1,0,1.125,1.375,8,0,89,795.583333,66,0
1,1,0,0.148936,0.021277,47,0,10,415,58,0
1,1,1,0,0.011236,89,0,3,2484.25,2287,0
1,1,0,0.027907,0.002326,430,1,0,2044.985714,707,0
1,1,0,0.514196,0.675079,317,1,79,1428.25,2264,0
1,1,0.965636,0.008316,0.003638,962,0,6,777.763095,1865,0
1,1,0,0.003509,0,570,1,1,2113.712302,3008,0
1,1,0,0.666667,0.75,12,0,683,892.505556,2912,0
1,1,0.845351,0.061947,0.035398,56.5,1,22,1090.866667,1507,0
1,1,0,0,0,0,0,0,665.5,669,0
1,1,0,0.032984,0.007496,667,1,8,1854.6,401,0
1,1,0,0.026786,0.020833,336,1,189,1450.516667,3539,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0,0,0,0,0,3093.183333,608,0
1,3,0.767626,0.024,0.006061,1031.25,0,53,1036.633333,2176,0
1,1,0,0,0,3,1,0,1464.69881,2063,0
1,2,0.811278,0.006383,0.002128,470,0,68,628.3,1152,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,18,0,0,148.5,186,0
1,1,0.991076,0.053571,0,168,0,12,5027.9,4025,0
1,1,0.960058,0,0.009475,193.5,0,724,298,114,0
1,1,0,0.15,0.35,20,1,5,2233.059524,34,0
1,3,0.968672,0.020792,0.006931,336.666667,1,15,2439.833333,1992,0
1,1,0,0.002747,0,364,0,25,910.833333,1240,0
1,1,0,0.001867,0.001401,2142,1,2,23,21,0
1,1,0,0,0,34,0,0,1418,1230,0
1,1,0.56615,0.073967,0.054755,208.2,0,1,440.583333,187,0
1,1,0.663197,0.035581,0.018727,267,1,13,1419,1131,0
1,1,0,0,0,0,0,156,1924.5,22,0
1,1,0.103958,0.273312,0.906752,155.5,0,41,834.333333,1138,0
2,2,0.787127,0.049628,0.013648,403,1,28,4488.633333,6649,0
1,1,0,0.023585,0,212,1,48,1360,763,0
1,1,0,0.35567,0.025773,194,0,69,762,762,0
1,1,0.558629,0.027972,0.132867,143,0,1,3275,3455,0
1,1,0.803495,0.07874,0.044619,489.857143,1,239,278,278,0
1,1,0,0.102804,0.009346,107,1,0,630,284,0
1,2,0.896241,0.111111,0.333333,6.75,0,16,906.416667,656,0
1,1,0,0,0,28,0,0,685.5,27,0
1,1,0,0.061224,0.040816,49,1,55,2100.933333,252,0
1,1,0,0.044917,0.040189,846,0,0,1442.3,3761,0
1,1,0,0.052239,0,268,0,14,1334.5,1706,0
1,1,0.757183,0.21831,0.278169,94.666667,0,82,694.5,29,0
1,1,0,0.00133,0.00133,752,1,3,2522.416667,2282,0
1,1,0,0.00237,0,844,1,7,233,208,0
1,1,0,0.076923,0.076923,13,0,0,113,98,0
1,1,0,0.048626,0.031712,473,1,39,178,141,0
1,2,0.985228,0.022026,0.001101,454,1,16,2708.001732,5681,0
1,2,0.905928,0.004401,0.007923,1136,1,40,1608.270635,6188,0
1,1,0,0,0.006623,151,0,1,5155.183333,4700,0
1,2,1,0.000795,0.001192,2517,0,84,1104.183333,2372,0
1,1,0,0,0,30,1,0,694,574,0
1,71,0.974809,0.003092,0.003092,350.394004,0,32645,1467.377778,3487,0
1,1,0.405563,0.051245,0.019034,136.6,0,6,74,33,0
1,1,0.918296,0.017208,0.005736,261.5,0,18,2549.833333,147,0
1,1,0,0,0,29,0,0,807.166667,65,0
1,1,1,0.105727,0.035242,113.5,0,10,109,109,0
1,1,0,0.006993,0.003497,286,1,0,5980.983189,7259,0
1,13,0.780025,0.017604,0.044404,223.882353,1,1821,3191.376371,6901,0
1,1,0,0.046512,0.023256,129,1,9,4394.1,156,0
1,2,0.232928,0.018033,0.015887,1164.5,0,93,72,72,0
1,1,0,0.003626,0.001209,3309,0,3,201.5,31,0
1,1,0,0.007576,0.020202,396,0,1,1087.75,2055,0
1,11,0.96741,0.020663,0.021479,85.534884,0,3145,73,73,0
1,1,0,0.002148,0.001074,931,1,2,2542.02619,1312,0
1,1,0,0.366667,0.016667,60,0,3,2317.333333,4088,0
1,1,0,0.002387,0.001193,838,0,0,291,55,0
1,1,0.995253,0.062963,0.074074,135,0,26,844,522,0
1,1,0,0,0.08,25,1,5,5997.564683,6138,0
1,1,0,0.013799,0.00092,1087,1,104,2003.3,1323,0
1,1,0.811278,0.019048,0.019048,105,0,2,649.5,232,0
1,1,0,0.001706,0.010239,586,0,1,1232.5,1902,0
1,1,0,0,0,0,0,71,1600.433333,2250,0
1,1,0,0,0,28,1,0,8,7,0
1,1,0.848548,0.018906,0.008103,740.5,1,19,6231.198377,7337,0
1,2,0.878532,0.199125,0.092998,304.666667,0,54,930.033333,341,0
1,1,0,0.000498,0,2009,0,7,1199.14246,3744,0
1,2,0.362676,0.014254,0.029257,444.333333,1,44,848.833333,449,0
1,5,0.982389,0.016067,0.009181,784.2,0,0,614.833333,1082,0
1,1,0,0.021277,0.021277,47,1,0,2947.333333,513,0
1,1,0,0.01569,0.014121,1912,0,5,71,71,0
1,1,0,0.00173,0,578,0,0,692.833333,1323,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0.413817,0.012195,0.012195,492,1,8,1138.97619,4182,0
1,1,1,0.003976,0,251.5,0,109,403,367,0
1,4,0.813634,0.004338,0.008677,131.714286,0,0,6635.753968,4276,0
1,1,0.918296,0.012531,0.002506,199.5,1,64,748.333333,352,0
1,1,0,0.00304,0.00304,329,1,0,312.833333,355,0
1,3,0.811445,0.184224,0.100582,171.727273,0,187,712,697,0
1,1,0.886541,0.366667,0.016667,60,1,290,995.195238,277,0
1,1,0,0.003115,0.003115,321,1,332,6044.149026,7253,0
1,5,0.694326,0.153596,0.0887,88.688889,0,3247,1761.3,885,0
1,1,0,0.019231,0.019231,104,0,186,702.016667,195,0
1,3,0.832991,0.223776,0.052448,114.4,0,204,672.333333,623,0
1,1,0,0.024096,0,83,0,1,415.75,573,0
1,2,1,0.044444,0.044444,22.5,0,14,243.5,283,0
1,2,1,0.006565,0.013129,152.333333,0,9,1487.683333,384,0
1,1,0,0.002976,0.00119,3360,0,0,1456.566667,3782,0
1,1,0,0.026846,0.030201,298,0,3,894,765,0
1,1,0,0.037594,0.015038,133,0,51,2561.383333,5387,0
1,1,0,0.142857,0.095238,21,0,34,293,131,0
1,1,0,0.101911,0.031847,157,1,12,820,765,0
1,1,0,0.015038,0.015038,133,0,19,402.5,91,0
1,1,0,0,0,0,0,0,1513.7,709,0
1,1,0,0,0.127119,118,1,398,4303.75,3852,0
1,1,0,0,0,0,0,0,2139.742857,2396,0
1,1,0,0,0,0,1,0,701.916667,312,0
1,1,0,0,0.005714,1575,0,6,1563.076587,5919,0
1,1,0,0.022556,0.022556,133,0,25,1062.5,1291,0
1,1,0,0.008197,0.002732,366,1,14,2327.211905,4662,0
1,1,0,0.031496,0.029746,1143,0,32,853.6,1801,0
1,1,0,0.120818,0.024164,538,1,1,1841.5,923,0
1,1,0,0.010664,0.001185,844,0,1,1518.271537,5291,0
1,1,0,0.003723,0.000465,2149,1,1,1488.23557,6869,0
1,1,0,0.001984,0.001984,504,1,31,1512.916667,2562,0
1,1,0,0.052209,0.049531,747,1,4,1091.397619,3292,0
1,1,0,0.077586,0.025862,116,0,0,3339.5,3523,0
1,1,0,0,0,104,0,0,1759,115,0
1,3,0.01484,0.994106,0.304519,127.25,0,2,139,172,0
1,1,0.191433,0.009031,0.018883,609,1,6,1089.333333,466,0
2,3,0.979595,0.006693,0.012048,186.75,1,706,105,105,0
1,1,0.420819,0.795699,0.473118,31,0,0,1133,1021,0
4,40,0.98939,0.032399,0.032191,66.659722,0,24058,1837.716667,3510,0
1,1,0,0.274824,0.275827,997,0,0,2174.667063,3116,0
1,1,0,0.12,0,75,1,44,1678.333333,1369,0
1,3,0.912859,0.036994,0.048555,144.166667,0,0,578,502,0
1,2,0.547808,0.91195,0.314465,106,0,1,504,396,0
1,1,0,0.111111,0,72,1,32,2836.747619,2958,0
1,1,0,0.001147,0.004587,872,0,0,456,791,0
1,1,0,0.010526,0.047368,190,0,18,671,636,0
2,2,0.53636,0.150943,0.003145,159,1,66,740.5,854,0
1,1,0,0,0,0,0,0,5227.629365,3177,0
1,2,0,0,0,24.75,0,0,538.5,403,0
1,1,0,0,0.271889,217,0,0,2545.371429,2272,0
1,1,0,0,0.058333,120,0,0,462,462,0
1,1,0.721928,0.004325,0.000481,1040.5,0,29,261.5,175,0
1,1,0,1.602041,1.326531,98,0,1,834.666667,644,0
1,1,0.18965,0.255639,0.046187,310.333333,0,0,181,33,0
1,1,0,0,0,19,0,0,2203.5,3803,0
1,1,0,0,0,0,0,0,260,260,0
1,7,0.547873,0.1,0.116393,24.4,0,142,5700.883333,1709,0
2,4,0.711911,0.013229,0.006106,589.6,1,131,1947,1357,0
1,1,0.811278,0.010682,0.005752,608.5,0,2,692.5,1326,0
1,1,0,0,0,146,0,0,2443,201,0
1,1,0,0.014184,0,564,1,1,1473.244012,6657,0
1,1,0,0.44186,0.093023,43,0,2,350,198,0
1,1,0,0.001572,0.001572,636,0,8,1105.716667,2628,0
1,1,0,0.046512,0,43,0,21,319,258,0
1,1,0.557301,0.257752,0.00969,172,0,10,756,1033,0
1,1,0,0.001277,0.001277,783,0,49,4778.616667,3231,0
1,1,0,0.0181,0.0181,221,0,4,3366.816667,4097,0
1,1,0.995727,0.083333,0.052083,96,0,0,886,844,0
1,1,0,0.184211,0.026316,38,1,37,642.633333,582,0
1,1,0,0.069307,0,202,0,140,1394.2,363,0
1,1,0,0,0.293233,133,0,92,2611.25,2241,0
1,1,0,0.069106,0.01626,246,0,4,7058.126587,4703,0
1,2,0.918296,0.001576,0.000788,634.5,0,73,643,1261,0
1,1,0,0.005089,0,393,1,2,868.5,480,0
1,1,0,0.053097,0.00885,113,0,0,398.333333,32,0
2,3,0.916308,0.123989,0.048518,123.666667,1,428,1629.116667,4048,0
1,5,0,0,0,104.571429,0,0,389,356,0
1,1,0.528159,0.043443,0.004872,821,0,337,1595.867857,1254,0
1,1,0.595722,0.122047,0.074803,63.5,1,63,2568.033333,1536,0
1,1,0.986233,0.159259,0.055556,270,0,3,1544,641,0
1,1,0.630638,0.147799,0.103774,106,1,0,691.916667,298,0
1,1,0,0.006689,0.003344,598,0,0,1549.559524,4582,0
1,1,0,0.156863,0.142157,204,0,269,2508,156,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,3,0.754103,0.04902,0.028186,204,0,42,1477,259,0
1,1,0,0.126437,0.149425,87,1,17,3676.739286,6352,0
1,1,0,0.001931,0.001931,518,0,43,813.494841,2134,0
1,2,1,0.012739,0.012739,157,1,218,49,22,0
1,1,0,0.002415,0.004831,414,1,14,476,226,0
1,1,0,0.00055,0,1818,0,0,1588.19881,5008,0
1,1,0,1.765217,0,115,0,0,5125.688095,2824,0
1,1,0,0.008929,0,112,0,29,2747.5,912,0
1,1,0,0.613475,0.609929,282,0,12,222,222,0
1,1,0.997503,0.022911,0,371,0,194,1083.666667,1589,0
1,1,0,0,0.003643,549,0,7,884,884,0
1,2,0.52069,0.363708,0.125687,254.6,0,25,1904,1757,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,5,0.934804,0.030181,0.006036,124.25,0,52,282,223,0
1,1,0,0.019108,0.019108,157,0,1,161,195,0
1,1,1,0.333333,0.333333,3,1,4,2581.216667,331,0
1,1,0,0.06338,0.007042,142,0,7,1127.2,2557,0
1,1,0,0.012658,0.012658,79,0,0,1379.5,1278,0
1,3,0.883468,0.044991,0.006957,718.666667,0,122,1028.166667,1468,0
1,1,0,0.019355,0.006452,155,0,109,1377.75,312,0
1,1,0,0.052632,0.052632,19,0,134,2563.856602,6123,0
1,1,0,0.014085,0.042254,71,0,2,2675.780952,1887,0
1,1,0.345117,0.031873,0.02988,251,1,48,1031.583333,1334,0
1,4,1,0.000744,0.000744,1343.5,0,248,1138.65,2424,0
1,1,0,0.277174,0.211957,184,0,3,1803,91,0
1,3,0.58912,0.038255,0.007092,465.3,0,388,1198,1198,0
1,1,0.266765,0.221053,0.242105,47.5,1,30,2860,309,0
1,1,0,0.192708,0.140625,192,0,11,643.066667,25,0
1,1,0,0.25,0,24,0,106,999.316667,1406,0
1,1,0,0,0,0,0,0,1391.398576,7133,0
1,1,0.890406,0.07069,0.063793,72.5,0,2257,2142.633333,1586,0
1,1,0,0.000752,0,1330,0,69,1447.366667,3676,0
1,1,0,0.057377,0.040984,122,0,8,1757,610,0
1,1,0.939772,0.333589,0.015337,434.666667,0,43,3,3,0
1,3,0.9067,0.129006,0.119391,89.142857,0,0,834,1321,0
1,1,0,2.333333,0,21,1,0,898.5,221,0
1,1,0,0,0,0,0,0,1496.7,2901,0
1,1,0,0.603774,0.150943,53,0,88,943.916667,832,0
1,2,0.239874,0.074074,0.160494,162,1,192,253.366667,695,0
1,1,0,0.12,0.12,100,0,0,396.333333,30,0
2,2,0.817582,0.011905,0.004762,280,1,396,2006,47,0
1,1,0,0.007699,0.006843,1169,0,0,1474.342857,2040,0
1,1,0,0.475,0.466667,120,0,0,488,488,0
1,1,0,0.035088,0.035088,114,1,69,1100.066667,616,0
1,1,0,0.03681,0.01227,163,1,108,1135.616667,949,0
1,5,0,0,0,90.487179,0,0,402,42,0
1,2,0,0.004831,0.004831,69,0,22,3455.383333,4143,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,1,0,0.444444,0.333333,36,0,0,19,10,0
1,2,0,0,0,59,0,0,567,385,0
1,3,0.872639,0.043956,0.002747,121.333333,0,43,921,921,0
1,1,0,0.001235,0.001235,810,1,7,2626.169048,1877,0
1,2,0.985228,0.003218,0.001287,777,0,0,672.683333,2106,0
1,1,0,0.22807,0.131579,114,1,21,1249.642857,1489,0
1,3,0.773469,0.1,0.037143,87.5,1,51,190,137,0
1,2,1,0.015385,0.015385,65,0,12,323.916667,121,0
1,1,0,0.222222,0.111111,36,1,11,745,708,0
1,2,1,0.015385,0.015385,65,0,2,998.441775,3685,0
1,1,0,0.0125,0.025,80,1,14,2771.65,1721,0
1,1,0,0,0,0,0,0,3560.6,603,0
1,3,0.932688,0.32459,0,203.333333,0,321,2790.335029,8575,0
1,1,0,0,0,0,0,0,1120.7,2529,0
2,2,0.863121,0.097458,0.050847,118,1,0,7184.684127,11295,0
1,1,0.848863,1,1.007092,23.5,0,30,5286.666667,5331,0
1,1,0,0.003195,0.003195,313,0,1,1030.066667,2425,0
1,1,0.99403,0.013344,0.005004,599.5,1,201,2749.16746,4107,0
1,3,0.667437,0.056923,0.003077,162.5,0,703,1269.95,114,0
1,1,0,0,0,0,0,0,2758.333333,1370,0
1,1,0.999886,0.031715,0.016646,1426.75,0,7,745.939286,1825,0
1,1,0,0.816092,0.988506,87,0,9,2155.332937,8717,0
1,1,0,0,0,0,0,0,230,230,0
1,1,0,0.044444,0.011111,90,1,6,306,4,0
1,2,0.666578,0.016787,0.001599,625.5,0,0,4931.333333,6228,0
1,1,0.936991,0.007156,0.005009,698.75,0,282,1030.270238,3428,0
1,1,0,0.054348,0.043478,92,0,138,1215,270,0
1,2,1,0.006944,0.006944,288,0,370,1029.5,1138,0
1,1,0,0.057971,0.031884,345,1,343,6,6,0
1,1,0.549109,0.472727,0.672727,27.5,0,0,3492.6,535,0
1,1,0,0.012195,0,246,0,0,742.25,362,0
1,2,0.811278,0.001368,0.000456,1096.5,0,2,777.883333,1444,0
1,1,0,0,0,0,0,0,561.666667,103,0
1,1,0,0.275168,0.134228,149,1,15,2666.5,284,0
1,1,0,0.044386,0.005222,383,0,19,1074.75,2700,0
1,1,0,0.022901,0.003817,262,0,10,665.5,1323,0
1,1,0,0.021341,0.001016,984,0,45,1373.106169,4914,0
1,1,0,0.021277,0.021277,141,0,2,999.733333,768,0
1,1,0,0,0.000525,1905,0,0,1676.230952,6146,0
1,1,0.604344,0.06442,0.013875,336.333333,0,416,798.333333,984,0
1,1,0.800684,0.241299,0.232019,143.666667,1,435,3210.426984,1492,0
1,6,0.999141,0.027546,0.006678,199.666667,0,362,1600.5,1740,0
1,1,0,0,0,0,0,0,413.333333,47,0
1,1,0,1.17033,0.862637,182,0,8,1038.5,1226,0
1,1,0,0,0,0,0,0,3260.933333,2214,0
1,2,1,0.048458,0.026432,227,1,290,909.040476,2522,0
1,1,0.998001,0.012295,0.013661,366,0,2,983,417,0
1,4,0.21048,0.043478,0.269151,241.5,0,11,355,321,0
1,1,0,0.00083,0,1205,0,137,1771.333333,1829,0
1,2,0.964079,0.011299,0.00904,442.5,1,31,2283.666667,1344,0
1,19,0,0,0.000257,27.394366,0,1087,1266,332,0
1,2,0.971445,0.044765,0.005054,461.666667,1,78,381.333333,520,0
1,1,0,0.011111,0.011111,90,1,4,856.5,725,0
1,1,0,0.010949,0,274,0,2,340,273,0
1,1,0,0.009333,0.004666,2143,1,5,1277.835317,2478,0
1,2,0.841001,0.093301,0.035885,104.5,1,47,898.083333,1927,0
1,1,0.918871,1.025974,0.048701,14,0,427,522,522,0
1,1,0,0.132692,0.128846,520,0,3,452.416667,615,0
2,2,0.686498,0.062624,0.052684,83.833333,1,1351,627.166667,715,0
1,1,0,0,0,46,0,0,464,216,0
1,2,0,0.001983,0.089215,36.550725,0,8026,1914,1914,0
1,1,0,0.000867,0.000867,1154,0,0,719.516667,1723,0
1,1,0.503258,0.265306,0.285714,24.5,0,6,2077.492857,6834,0
1,1,0,0.00117,0,3420,0,18,698.75,1383,0
1,1,0.772986,0.141509,0.108491,70.666667,0,307,1090.5,1744,0
1,1,0,0.011628,0.011628,86,1,1,919.333333,323,0
1,1,0,0.029851,0.007463,134,1,65,4683.792857,4199,0
1,1,0,0,0,0,0,0,29,7,0
1,4,0.940473,0.074474,0.0722,175.9,0,1763,2138.077778,8688,0
2,2,0.873479,0.12766,0.042553,47,0,28,113,103,0
1,1,0,0.008996,0.002999,667,1,85,2621.561905,1806,0
1,1,0,0.444444,0.296296,27,1,0,847,42,0
1,1,0,0.065574,0,549,0,0,455,123,0
1,1,0,0,0,0,0,0,4540.733333,3419,0
1,1,0,0,0,0,0,0,3856.816667,3071,0
1,1,1,0.114187,0,96.333333,0,8,2731.5,897,0
1,1,0,0.0125,0,80,0,3,1163.430952,3,0
2,2,0.967295,0.372093,0.395349,43,0,5,4945.733333,6314,0
1,1,0,0.638889,0.166667,36,1,1,887.05,1572,0
1,1,0,0.013825,0.004608,217,1,14,429,319,0
1,1,0.918296,0.001027,0.000514,973.5,1,4,1062.238095,3081,0
1,2,0.995233,0.01107,0.04059,90.333333,0,180,1144.164286,1307,0
1,2,0.919432,0.011679,0.007299,228.333333,0,229,2749.315476,4157,0
1,1,0,0,0,53,1,0,48,50,0
1,1,0,0.018519,0.018519,54,1,0,747,710,0
1,1,0,0.006803,0.006803,147,1,1,3809.683333,2546,0
1,1,0,0.004132,0.016529,242,0,0,2750.602381,1902,0
1,1,0,0.011364,0.005682,176,1,10,58.811111,63,0
1,1,0,0.15873,0.031746,63,0,210,572.316667,1020,0
1,1,0,0.023256,0.023256,86,1,1,4980.4,5038,0
1,1,0,0.35,0.05,20,0,267,4393.533333,574,0
1,3,0.932703,0.032689,0.033644,199.571429,0,1135,248,197,0
1,2,0.768537,0.085271,0.085271,32.25,1,182,7868.198016,5028,0
1,1,0,0.023256,0.023256,86,1,3,2754.223268,1210,0
1,1,0,0.033898,0.011299,177,1,122,1834.263636,404,0
1,1,0,0.006098,0.012195,164,1,0,576,525,0
1,1,0,0.011268,0.007042,710,1,28,1601.345238,2480,0
1,1,0,0.02381,0.113757,378,0,0,558,615,0
1,1,0,0.017817,0.002227,449,1,15,2870.314286,2086,0
1,1,0,0.007699,0.002566,1169,0,13,810.870635,2100,0
1,1,0.863121,0.006356,0.001059,472,0,1,1376,1517,0
1,1,0,0.003106,0.003106,644,1,0,2573.266667,1563,0
1,1,0,2.087349,0,332,0,0,280,216,0
1,1,0.96023,0,0.046296,36,1,6,3354.127381,6606,0
2,3,0.210195,0.230994,0.005848,114,0,186,3268,4820,0
1,1,0,0.024691,0.012346,81,0,0,459,247,0
1,1,0,0.4,0.05,60,0,23,59,47,0
1,1,0,0.023622,0.015748,254,1,19,958.5,1489,0
1,1,0.966457,0.029412,0.033613,59.5,1,0,1258,1103,0
1,2,1,0.047619,0.047619,21,0,14,852.183333,1628,0
1,1,0,0.042857,0.014286,140,0,0,626.666667,56,0
1,1,0,0.268293,0.113821,123,1,87,535.5,565,0
1,1,0,0.004386,0.004386,228,0,3,817,110,0
1,1,0,0.083589,0.019053,1627,0,7,1021.60974,2922,0
1,1,0,0.181818,0.087662,308,0,153,4114.016667,2599,0
1,2,0.811965,0.093946,0.060543,79.833333,1,62,3684.5,2139,0
1,1,0,0.089744,0,78,1,1,6420.606746,4113,0
1,1,0,0.030303,0.484848,33,0,303,2549.933333,6376,0
1,4,0.465947,0.194948,0.01318,260.142857,0,410,991,1319,0
1,1,0,0.059172,0.02071,338,0,1,491,571,0
1,1,0,0.01087,0.01087,92,1,1,758,50,0
1,1,0,0.02381,0.059524,84,0,10,1130.166667,1568,0
1,1,0,0.142857,0.142857,7,0,0,774.033333,1103,0
1,1,0,0.0125,0.0125,160,1,6,1101,1056,0
1,1,0.281728,0.135,0.295,333.333333,0,244,1853.5,2356,0
1,1,0,0.153846,0.115385,52,0,35,3033.103319,1493,0
1,1,0.969724,0.077465,0.007042,28.4,0,0,1217.333333,504,0
1,4,0.334355,2.639535,0,4.777778,0,3024,1767.666667,598,0
1,2,0.925686,0.065502,0.030568,229,1,20,4716.166667,4348,0
1,1,0,0.008584,0,233,1,0,752.668792,3,0
1,1,0,0.044335,0.044335,203,1,133,3803.6,2539,0
1,1,0,0.003663,0.003663,273,0,43,1030.666667,1474,0
1,1,0,0.005464,0,366,0,6,890.797619,340,0
1,10,1,0.025836,0.025836,38.705882,1,1417,314.676191,1122,0
1,1,0.451857,0.012411,0.019504,376,1,211,1517.833333,2422,0
1,1,0,0.016129,0.016129,62,1,0,599,641,0
1,1,1,0.020408,0,49,0,2,1833.703571,2679,0
1,4,0.931592,0.027092,0.013546,627.5,0,67,1108.263095,3551,0
1,1,0.721928,0.001205,0.004819,415,0,20,491.5,103,0
1,1,0,0.011364,0.011364,88,0,28,105,105,0
1,1,0,0,0,0,1,0,1657.5,1536,0
1,1,0,0.2,0.24,25,1,7,702.033333,198,0
1,1,0,0,0,0,0,0,898.5,221,0
1,1,0,0,0.189189,74,0,21,1064.5,868,0
1,1,0,0,0,13,0,0,3274.733333,417,0
1,1,0,0.027586,0.006897,145,0,2,1582.716667,1187,0
1,1,0,0.190909,0.072727,110,1,21,677,561,0
1,1,0.942982,2.921053,0,19,0,0,4452,3406,0
1,1,0,0.00216,0.00216,463,1,33,1709.766667,3339,0
1,1,0.642967,0.174381,0.514532,66.357143,0,98,130,123,0
1,1,0,0.018519,0.018519,54,0,150,899.333333,1227,0
1,1,0,0,0,37.5,0,0,6501.156746,4206,0
1,1,0,0.011364,0.003788,264,1,0,1164,1405,0
1,1,0.246023,0.091248,0,268.5,0,554,668,222,0
2,2,0.975119,0.019608,0.008256,484.5,1,147,5741.642749,12140,0
1,1,0,0,0.041152,243,0,0,6521.156746,4217,0
1,1,0,0.75,0.552083,48,0,0,40.5,41,0
1,1,0,0,0,0,0,0,1338.1,626,0
1,1,0.557815,0.004425,0.185841,75.333333,1,3,995.733333,1160,0
1,2,0,0,0,32.933333,0,0,751,1125,0
1,1,0,0.057143,0.028571,35,0,4,5060.033333,2155,0
1,3,0.350613,1.306931,1.236209,70.7,0,38,25,22,0
2,4,0.770853,0.030454,0.042262,268.166667,0,2,2196,2389,0
1,1,0,0.007752,0.007752,129,0,1,1119.55,605,0
1,1,0,0.052632,0.052632,38,0,0,1556.666667,1310,0
1,1,0,0.012821,0.102564,78,1,1,660.666667,877,0
1,1,0,0.024155,0.014493,207,1,44,2759.830483,5963,0
1,1,0,0.228188,0.147651,149,1,144,1430.519048,1064,0
1,1,0,0,0.016393,61,0,14,615,24,0
1,1,0,0,0,0,0,0,3985.983333,4300,0
1,1,0,0,0,0,1,0,2690.5,54,0
1,1,0,0.009887,0.004237,1416,0,11,1414.316667,3842,0
1,1,0,0.000896,0.000896,1116,0,8,304.5,370,0
1,2,0.543564,0.054645,0.032787,91.5,1,17,5030.9,4028,0
1,1,0,0.478102,0.124088,274,1,48,1091.916667,488,0
1,1,0,0,0,12,0,0,899,761,0
1,2,0.777495,0.107143,0.134921,63,0,74,4463.116667,2752,0
1,1,0,0.000362,0,5518,0,3,118,22,0
1,1,0,0.005319,0.005319,188,0,144,1059.507143,3025,0
1,3,0.961737,0.020305,0.027919,131.333333,1,0,4469.214286,3681,0
1,1,0,0.027523,0.018349,109,0,136,1867,107,0
1,1,0,0.316699,0.118042,1042,0,92,3024.103319,1484,0
1,1,0,0.785714,0.095238,42,0,167,1334.5,1398,0
1,1,0,0,0,27,1,0,112,97,0
1,1,0.302339,0.1125,0.023438,106.666667,1,50,1320,728,0
1,2,0.988699,0.230769,0.179487,39,0,393,2286.166667,4002,0
1,1,0,0.009524,0,210,0,4,1429.5,1622,0
2,4,0.65863,0.009739,0.007688,278.714286,1,28,3380.249206,8635,0
1,2,0.216397,0.103586,0.011952,125.5,1,8,1868.603571,75,0
1,1,0.811278,0.08547,0.051282,175.5,1,2,2059.346429,1180,1
1,1,0,0,0,197.5,0,0,700,5,1
1,1,0.529033,0.089165,0.072576,257.2,1,132,1449.00119,2713,1
2,3,0.978836,0.044094,0.001575,211.666667,1,542,1205.069048,1516,1
1,3,0.762167,0.641925,0.912724,306.5,0,20,126,126,1
1,1,0,0.007452,0.005961,671,1,5,1341.5,745,1
1,5,0.871442,0.038789,0.075686,132.125,0,4,5051.333333,6621,1
1,1,0,3.285714,2.714286,28,1,43,3310.201587,976,1
1,1,0,0.009615,0,104,1,1,6077.453175,3719,1
1,1,0.921095,0.125326,0.041775,127.666667,1,0,2193,830,1
1,1,0.539129,0.224795,0.058252,267.8,1,92,3353.839683,956,1
1,2,0.939728,0.087566,0.047285,190.333333,1,17,416,80,1
1,1,0,0.064789,0.015493,710,1,15,2654.283333,309,1
1,1,0,2.195455,2.131818,220,0,53,2881.583333,154,1
1,1,0.740147,0.127273,0.068182,220,0,6,116,111,1
1,2,0.926262,0.037464,0.011527,115.666667,1,30,1149,1131,1
