@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.206117,0.037234,0,1,0,0.666667,878.1,1981,0
1,2,0,0,1,5,1894,1,71.75,9,0
1,1,0.122857,0.011429,1,4,246,1,1012.916667,79,0
1,1,0.049632,0.029412,1,11,2,1,1035,30,0
1,1,1.098485,1.098485,0,3,0,1,3472.038095,32,0
1,3,0.033285,0.001447,1,13,148,0.666667,463.6,607,0
1,3,0.131436,0,0,22,21,0.666667,3120.5,230,0
1,1,0.043796,0,1,7,3,1,54,5,0
1,1,0.001389,0.000397,1,84,8,1,268.5,111,0
1,1,0.129987,0.068211,1,29,286,1,571.316667,1076,0
1,3,0.14532,0.024631,0,1,0,0.333333,233.458333,177,0
1,2,0,0.000555,0,15,44,0.5,1169.666667,1477,0
1,2,0.030043,0.021459,1,20,26,1,957.833333,1459,0
1,1,0.000667,0.000333,1,51,1,1,13.666667,3,0
1,2,0.005789,0.002894,1,31,1336,1,3102.700722,3007,0
1,3,0.007998,0.004137,1,18,12,0.666667,1284.066667,2604,0
1,1,0.006903,0,1,34,4,1,62,60,0
1,33,0.594716,0.15782,1,5,1373,0.090909,284.833333,279,0
1,7,0.17962,0.088946,1,15,0,0.142857,4632.425,327,0
1,1,0.047244,0.007874,1,9,738,1,2877.32619,3128,0
1,1,0.076923,0.076923,0,2,15,1,45,40,0
1,1,0.006073,0.016194,1,24,0,1,967.417366,266,0
1,1,0,0,1,1,0,1,811.5,6,0
1,1,0,0,0,1,0,1,331.5,186,0
1,3,0.000765,0.000765,1,105,74,1,2894.37619,4602,0
2,3,0.358974,0.205128,1,16,1413,1,198.583333,121,0
1,1,0.001159,0.001159,0,20,21,1,444.912302,86,0
1,1,0.022018,0.001835,1,1,0,1,758.158333,162,0
1,3,0.064935,0.045455,1,3,165,0.333333,38,37,0
1,1,0.125,0.25,1,1,0,1,208.833333,345,0
1,2,0,0,0,1,0,0.5,794.866667,97,0
1,1,0.015192,0.003303,1,33,2,1,2033.3,678,0
1,2,0.017544,0.017544,1,9,6,0.5,181.833333,38,0
1,1,0.002821,0,0,87,47,1,104.85,2,0
1,1,0.023438,0.015625,1,1,2,1,1102.766667,268,0
1,1,1.898785,0,0,1,0,1,573.5,816,0
3,7,0.025625,0.003,0,62,520,0.714286,1305.833333,2114,0
1,1,0.031496,0.007874,1,2,26,1,629,12,0
1,1,0.015136,0.010091,1,29,265,1,1986.716667,968,0
1,1,0.006652,0.001109,1,36,54,1,198.85,175,0
1,3,0.106934,0.113792,1,3,5,1,326,57,0
1,1,0.053173,0.036021,1,3,28,1,780.5,26,0
1,2,0.010566,0.008494,1,76,37,1,2512.214286,1251,0
1,1,6,0,0,23,5,1,2438.916667,2262,0
1,1,0.012448,0.002075,1,41,41,1,334.25,38,0
2,6,0.041667,0.005208,1,6,576,0.333333,1370.941667,648,0
1,1,28,11,0,54,307,1,1638,517,0
1,1,1.768496,0,1,1,0,1,513.833333,353,0
2,2,0.002589,0.001177,1,96,90,1,1727.083333,2651,0
1,1,0.083333,0.083333,0,6,230,1,1539.666667,1768,0
1,3,0,0,0,1,0,0.333333,425,424,0
1,1,0.012443,0.003929,0,7,0,1,1100,254,0
1,2,0.167442,0.002326,1,26,2,0.5,932,25,0
1,15,0.012861,0.012917,1,87,935,0.466667,463.5,484,0
1,2,0.002171,0,1,51,10,1,206.420166,92,0
2,4,0.028693,0.004251,0,21,152,0.5,1490.083333,943,0
1,3,0.013968,0.010076,1,6,73,1,158.666667,175,0
1,1,0.00684,0.001368,1,25,0,1,85.55,3,0
2,2,0.178082,0.123288,0,3,26,0.5,155.666667,118,0
2,2,0.035971,0,1,10,12,0.5,6,4,0
1,2,0.00428,0.00428,1,15,1503,1,698.916667,704,0
1,1,0.001704,0,1,127,308,1,298.333333,133,0
1,2,0.66127,0.53736,0,10,32,1,1188.333333,382,0
2,2,0.002663,0.00019,1,134,6,1,609.833333,97,0
1,6,0.011598,0.005063,1,133,225,0.833333,840.397619,1164,0
1,9,0.125493,0.045571,0,180,433,0.888889,479.279365,204,0
1,1,0,0.016026,0,19,133,1,1166.633333,20,0
1,2,0.10883,0.145791,1,12,291,1,284.6,574,0
1,1,0.008357,0.000696,0,14,11,1,259,214,0
1,3,0.009454,0.012033,0,2,18,0.333333,13,5,0
1,2,0,0.216216,1,10,2,0.5,2331.916667,2094,0
1,1,0.000289,0.000577,0,27,141,1,1290.930952,3263,0
1,1,1.647059,0,0,1,0,1,600.833333,284,0
1,7,0.087735,0.04521,0,17,3298,0.571429,383.63438,1420,0
1,1,0.062284,0.017301,1,10,131,1,3049.148304,4,0
2,3,0.212871,0.007426,0,31,336,0.666667,5581.666667,68,0
1,1,0,0.124706,0,4,0,1,629.03933,1122,0
1,1,0.008197,0,1,10,0,1,98,1,0
1,1,0.001575,0.001575,1,11,0,1,2796.503968,2418,0
1,6,0.160447,0.157706,0,32,146,0.5,181.666667,45,0
1,1,0.25,0.25,1,9,91,1,11,12,0
1,2,1.16,0.2,1,8,0,0.5,224.916667,54,0
1,8,0.050019,0.065696,1,42,178,0.5,371.75,355,0
1,1,0.010204,0,1,13,0,1,1993.166667,3303,0
1,1,0.001802,0.001802,0,51,0,1,1812.65,55,0
1,1,0.5,0.5,0,2,121,1,1368.538889,388,0
1,1,0,0,1,1,0,1,879.666667,184,0
1,1,0.013333,0.042222,0,4,4,1,975.4,148,0
1,1,0.001712,0.001712,1,8,0,1,416.594444,483,0
2,2,0.007864,0.007864,1,27,16,0.5,824,2,0
1,4,0.004094,0.003529,1,45,52,1,1008.188714,2435,0
1,2,0.008929,0.000812,1,30,4,1,529,315,0
1,1,0.103659,0.083333,1,2,0,1,862.14922,20,0
1,1,0.055336,0.019763,1,4,1,1,292.166667,90,0
1,1,0.003155,0,1,9,37,1,2160.766667,1,0
2,8,0.005506,0.004518,1,140,1263,0.875,533.5,26,0
1,2,0,0,0,13,124,1,4290.469048,314,0
1,1,0,0,0,1,0,1,342.833333,479,0
1,1,0.07947,0.059603,1,1,0,1,578.301984,583,0
1,1,0.007152,0.008046,1,38,8,1,25,24,0
1,1,1.979798,0,0,1,0,1,2328.033333,48,0
1,1,0,0.001742,1,46,3,1,1431.617857,40,0
1,1,0.014098,0,1,43,157,1,552.5,66,0
1,1,0,0.015358,1,26,492,1,601.166667,526,0
1,2,0,0,1,4,1002,0.5,125.5,90,0
1,5,0.034449,0.002953,1,7,3167,0.6,1577.469841,1498,0
1,1,0.006682,0.002227,1,15,25,1,321.833333,13,0
1,1,0.012362,0.002649,1,12,57,1,355.34127,1233,0
1,1,0.022321,0.001786,0,14,2,1,105,104,0
1,1,0,0,0,1,0,1,801.166667,634,0
1,1,0.065517,0.022989,1,21,1,1,1553.233333,3005,0
1,1,0.018648,0.018648,1,5,0,1,561.594444,628,0
1,3,0.103074,0.027125,1,10,34,1,796.6,584,0
1,1,0.002915,0.002915,1,20,32,1,275.5,39,0
1,2,0,0,1,1,0,0.5,2106.533333,37,0
1,1,0.007345,0.001749,0,19,1,1,236.5,34,0
1,1,0,0,0,1,0,1,876.5,71,0
1,1,0.106383,0.06383,1,7,27,1,513.75,812,0
1,4,0.013823,0.00216,0,18,1821,1,353.666667,129,0
1,1,0,0.01087,0,29,112,1,3691.666667,1125,0
2,5,0.001012,0.000628,1,65,2,0.4,212,142,0
1,1,0.661538,0.107692,1,7,0,1,610.03933,1103,0
1,1,0.032895,0.001645,1,21,5,1,2421.713095,2117,0
1,3,0,0.001466,1,51,30,0.333333,2485.710714,2084,0
1,1,0,1,0,8,2144,1,1102.916667,461,0
1,7,0.005738,0.004193,1,45,510,0.714286,1202.183333,197,0
1,2,0.000439,0.000439,1,45,6,0.5,765.185714,475,0
1,1,0,0,0,1,0,1,139,85,0
1,1,0.006472,0.006472,1,32,44,1,1399.833333,5,0
1,6,0,0,0,3,612,0.166667,1104.688095,2260,0
1,7,0.01587,0.003824,1,14,1827,1,1579.203968,1528,0
1,7,0.120619,0.058247,1,17,143,0.857143,853.583333,705,0
1,1,0.02381,0.02381,1,7,190,1,634.333333,478,0
1,1,0,89,0,2,10,1,2117.116667,529,0
1,1,0.004073,0.004073,0,18,262,1,472.416667,230,0
1,3,0.900679,0.920204,1,4,113,0.666667,244.466667,297,0
1,1,0.000331,0.000331,0,47,36,1,13.766667,12,0
1,1,0.047619,0.047619,0,7,28,1,248,1,0
1,3,0,0,1,23,2134,0.666667,2837.65,1241,0
1,1,0.013889,0.002347,1,129,27,1,304.333333,139,0
1,4,0.025641,0.003149,1,35,8,0.25,370.716667,102,0
2,5,0.078879,0.037484,1,55,1290,1,3230.333333,988,0
2,3,0.006039,0.006039,0,1,9,0.333333,1068,829,0
1,4,0.013253,0.003012,0,16,151,0.75,1145.583333,34,0
1,3,0.182626,0.010365,1,13,160,1,93,106,0
1,1,0.000707,0.000236,0,121,7,1,970.259524,31,0
1,1,0.000453,0.000453,1,63,1,1,364,1,0
1,1,0.006506,0.001859,1,14,9,1,1988.833333,3224,0
1,2,0.199324,0.060811,1,10,101,1,332.385714,5,0
1,1,0.045977,0.045977,1,9,0,1,631.25,3,0
1,1,0.062992,0.047244,0,5,216,1,605.833333,416,0
1,1,0.001538,0.000769,1,51,27,1,2728.358189,129,0
1,2,0.001649,0,1,39,54,0.5,995.75,806,0
1,2,0.286119,0,1,26,304,0.5,870.645238,1054,0
1,2,0.020701,0,0,40,45,1,123.25,21,0
1,1,0.588235,0.067227,0,2,102,1,58,11,0
2,8,0.006795,0.000227,1,100,596,0.375,453.509524,1118,0
1,1,0,0.000573,1,40,83,1,238.602381,507,0
1,1,0.022928,0,0,3,12,1,990.916667,2662,0
1,1,0.002695,0.002695,1,3,0,1,630.5,804,0
2,2,0.000203,0.000203,1,75,4,0.5,831.5,523,0
1,2,0,1,1,9,0,0.5,251.416667,2,0
1,1,0.001411,0.001411,1,21,0,1,740.333333,323,0
1,1,0,233,0,1,1,1,2120.716667,141,0
1,3,0.04611,0.004323,0,1,0,0.333333,1262.959127,2219,0
1,8,0.068997,0.143514,0,77,1904,1,1460.616667,815,0
1,1,0.00119,0.00119,1,34,0,1,1382,41,0
1,1,0.001344,0.001344,0,9,2,1,2059.5,226,0
1,10,0.056377,0.03315,0,45,763,0.7,1325.25,2917,0
1,1,0.005439,0,1,23,413,1,1081.518651,72,0
1,1,0.03096,0,0,17,175,1,153.666667,27,0
1,1,0.066598,0.052254,1,52,6,1,2857.833333,4222,0
1,1,0.012132,0.025997,0,17,8,1,1031.659524,638,0
2,3,0.002909,0.012216,1,79,332,1,20,12,0
2,3,0.00166,0.010788,1,45,186,0.666667,539.333333,506,0
1,1,0,0.004739,1,13,159,1,403.166667,386,0
1,1,0.018519,0,1,1,4,1,2089.3,279,0
1,2,0.016129,0.016129,1,16,0,0.5,2247.5,1103,0
1,4,0.012158,0.007599,1,12,172,0.5,617.833333,409,0
1,2,0,0.83871,1,5,0,0.5,947.199403,19,0
1,1,0.004651,0,1,16,32,1,2911.696645,128,0
2,2,0.000592,0.000592,1,69,0,0.5,684.966667,221,0
1,1,0.072464,0.009662,1,20,48,1,3011.166667,166,0
1,2,0,0,0,5,590,0.5,9554.469048,358,0
1,2,0.009272,0.002529,1,89,10,1,1379.20119,133,0
1,26,0.091277,0.000578,0,21,371,0.115385,4706.666667,88,0
1,1,1.454545,0,0,1,0,1,2338.033333,58,0
1,1,0.013514,0.006757,1,3,32,1,1583.666667,54,0
1,1,0.011516,0.001256,1,81,213,1,1739.429365,383,0
1,1,0.069815,0.024641,1,3,246,1,1268.833333,6,0
1,1,0.5,0.285714,1,4,175,1,589.57417,270,0
1,1,1.836207,0,0,1,0,1,823.5,18,0
1,2,1.161765,0.117647,1,3,1375,1,725.5,619,0
1,1,0.003448,0.006897,1,4,472,1,383,308,0
1,1,0.000289,0.000289,0,9,15,1,677,279,0
1,2,0.023529,0.015126,1,11,40,0.5,81.166667,24,0
1,6,0.020138,0.00053,1,37,569,0.833333,417.5,34,0
1,1,0.006523,0.002609,0,50,4,1,3295.383333,3589,0
13,44,0.034579,0.057699,0,142,3692,0.727273,1256.716667,2961,0
1,1,0.002599,0.002166,1,123,4,1,2612.083333,28,0
1,1,0.03125,0.04375,1,3,0,1,858.594444,925,0
1,1,0.016667,0,0,5,255,1,177.833333,80,0
1,2,0.021136,0.011889,1,54,1120,1,2796.090476,1280,0
1,2,0.042857,0.042857,1,24,0,0.5,1357.227381,956,0
1,1,0.068182,0.011364,1,25,162,1,239.5,36,0
1,16,0.004172,0.004451,0,10,4,0.25,1198.75,1170,0
1,1,0.013831,0.010373,1,54,4,1,1826.433333,109,0
2,4,0.002421,0.012107,0,30,386,0.5,5839.666667,210,0
1,2,0.001222,0.001833,0,6,22,1,787.666667,2113,0
1,1,0.000483,0,0,3,11,1,1465.5,3492,0
1,1,0,0.002024,0,1,202,1,203.5,290,0
1,1,0.002494,0.000713,0,4,5,1,872.733333,1868,0
1,1,0.004367,0.004367,1,36,26,1,901.849675,91,0
2,3,0.282158,0.099585,0,2,3,0.333333,243,193,0
1,5,0.003981,0.003981,0,19,70,0.2,3078.016667,1513,0
1,2,0.138104,0.018205,1,14,1036,1,542.333333,50,0
1,1,0.00119,0.000297,1,37,337,1,913.166667,561,0
1,3,0.001084,0.001084,1,28,2034,1,58,34,0
1,2,0.021823,0.005135,1,2,120,1,2457.483333,488,0
2,6,0.015854,0,0,45,0,0.166667,936.75,125,0
1,1,0.00432,0.000665,0,41,28,1,132,46,0
1,5,0.013023,0.017674,0,14,0,0.6,1042.916667,754,0
1,1,0.003968,0.003968,0,8,0,1,953.5,8,0
1,1,0.007092,0,1,1,0,1,794.594444,861,0
1,1,0.02657,0.007246,1,50,91,1,2462.513095,2086,0
1,1,0.002049,0.002049,1,8,392,1,1025,60,0
3,54,0.003336,0.003773,1,146,1469,0.333333,334,182,0
1,2,0.023107,0.000304,0,19,4,0.5,789.15,1085,0
1,2,0.008798,0.006598,0,17,35,1,258,213,0
1,8,0.012923,0.005255,0,50,361,0.75,876.941883,2131,0
1,2,0.6,17.7,0,14,696,1,1662.083333,67,0
1,9,0.10242,0.140449,0,9,32,0.333333,66.47619,120,0
1,1,0.008919,0.00223,0,19,64,1,278,38,0
1,1,0.803516,0.01241,1,1,0,1,187.726191,82,0
1,2,0.001645,0.000822,1,42,300,0.5,107,187,0
1,1,0.001208,0,1,30,6,1,548.366667,399,0
1,3,0.029008,0.003053,1,1,0,0.333333,3356.333333,174,0
2,10,0,0,0,1,2,0.2,1105,391,0
1,1,0.006488,0,1,46,45,1,786,322,0
1,3,0,0,0,1,0,0.333333,30,14,0
1,1,0,0,0,1,0,1,582.5,298,0
1,1,0.001581,0.000198,1,53,92,1,27,3,0
1,1,0.00186,0.00155,1,79,0,1,1085.333333,1341,0
1,11,0.026324,0.006354,1,7,1169,0.454545,497,479,0
1,2,0,0,1,1,370,0.5,51.5,47,0
1,1,0.168588,0.178674,1,39,9,1,129.75,3,0
1,2,0.084826,0.002107,1,19,410,1,911,840,0
1,1,0.00495,0.00495,1,7,0,1,2293.044444,120,0
1,1,0.014608,0,1,3,17,1,66,66,0
1,1,0.008446,0.001689,1,4,0,1,1355.333333,193,0
1,1,0.006309,0.006309,0,19,293,1,454.5,15,0
1,1,0,0,0,1,0,1,138,138,0
1,2,0.001061,0,0,14,12,0.5,2189,126,0
1,1,0.01476,0.01107,1,1,183,1,197.666667,371,0
1,1,0.018868,0.009434,0,4,63,1,1787.788095,158,0
1,2,0.097381,0.036938,0,32,31,1,1350.5,21,0
3,8,0.011799,0.013041,1,148,477,1,429.32619,32,0
1,2,0.001158,0.000331,1,22,0,0.5,76,76,0
1,2,0.001916,0.004215,1,55,2,0.5,916.3,581,0
1,1,0.005917,0.003698,1,50,158,1,1098.166667,1364,0
1,1,0.00232,0.00232,0,6,9,1,197,146,0
1,1,0.001582,0,1,30,13,1,2590.316667,151,0
1,1,0.001692,0.001692,1,25,632,1,329.916667,24,0
1,1,0.005254,0.005254,0,10,0,1,810.869167,973,0
1,1,0.016892,0.016892,1,16,442,1,136.646897,238,0
1,1,0.001165,0.012813,1,18,529,1,655,15,0
1,2,0,0.017422,1,24,53,1,2116,122,0
1,1,0,0.001661,0,1,0,1,593.794444,73,0
1,1,0.010499,0.002625,1,3,0,1,272,284,0
1,2,0.088997,0.009709,0,10,60,1,372.5,430,0
2,21,0.038021,0.030598,0,63,84,0.333333,1175.583333,1130,0
2,4,0.132735,0,0,32,232,0.25,4,4,0
1,1,0.02439,0.02439,0,45,22,1,1526.683333,44,0
1,1,0.00067,0.00134,1,30,329,1,20,20,0
1,7,0.03694,0.027379,1,1,192,0.857143,167.5,105,0
1,1,0.050439,0.005117,1,17,3,1,292.914935,1329,0
1,1,0.000779,0.000779,1,30,216,1,2056.166667,52,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.028169,0.003521,1,2,54,1,1018.242785,652,0
1,2,0.000476,0,1,57,0,0.5,191,54,0
1,1,0.007042,0.002347,1,25,47,1,66,49,0
1,1,0,0.010101,1,7,0,1,817.300794,1181,0
2,13,0.005818,0.00657,1,142,110,0.692308,1622.45,2405,0
1,1,0.066667,0.066667,0,11,510,1,12.25,2,0
1,1,2.048077,0.163462,1,3,2500,1,573.066667,1030,0
1,2,0.025735,0.090074,1,58,684,1,259.944256,292,0
1,1,0.063291,0,0,8,844,1,2155.916667,197,0
1,1,0.117647,0.098039,1,4,0,1,346.350758,174,0
1,5,0.04717,0.026251,1,32,39,0.8,535,466,0
1,1,0,0.003133,1,19,5,1,9,8,0
1,5,0.019974,0.023196,0,3,10,0.2,280,246,0
1,1,0.009901,0.00198,1,2,10,1,379.666667,17,0
1,1,0,0,0,15,192,1,2108.469048,418,0
1,1,0,0,0,1,0,1,105,51,0
1,1,0.003615,0.000951,1,8,0,1,1076.548291,2958,0
1,1,0,216,0,1,0,1,2343.483333,448,0
2,2,0.009913,0.002602,1,86,48,1,491.5,696,0
1,2,0.000729,0.000182,0,81,31,1,288,154,0
1,2,0.061069,0.167939,0,1,2,0.5,292.666667,16,0
1,1,1.421125,0,0,1,0,1,1059.166667,1412,0
1,2,0,0,0,1,0,0.5,49.833333,47,0
1,1,0,0.000237,1,120,255,1,1484.333333,60,0
1,2,0.012837,0.007702,1,28,2,0.5,88,56,0
1,1,0,0.081633,1,1,0,1,820.333333,628,0
1,1,0.00823,0,1,9,35,1,1128.666667,442,0
1,1,0.015873,0,1,4,21,1,81,1,0
1,2,0.008686,0.004203,1,51,11,1,281.29881,296,0
2,2,0,0,0,1,0,0.5,2716.634524,66,0
1,1,0.006267,0.027753,1,22,0,1,966.716667,199,0
1,3,0.15814,0.023256,0,3,97,0.666667,269.678571,994,0
1,1,0,0.005144,0,2,0,1,944.1,1359,0
1,1,0.127907,0.069767,0,3,14,1,231,237,0
1,2,0.009411,0.000495,0,4,21,1,537.416667,208,0
1,1,0.001169,0.000702,0,37,0,1,1446.493973,3595,0
1,1,0.205837,0.052227,1,4,35,1,77,27,0
1,1,0,0,0,3,381,1,143.5,109,0
1,1,0.017897,0.008949,0,2,0,1,94,94,0
1,1,1,1,0,15,0,1,1836,1673,0
1,1,0.00064,0.00032,1,51,0,1,365.728968,35,0
1,1,0.026415,0.011321,1,26,216,1,1480.290873,4,0
1,1,0.010448,0,1,57,6,1,824.5,321,0
1,1,0.003647,0,1,5,7,1,788.5,24,0
1,2,0.009641,0.000536,1,60,102,0.5,1055.45,420,0
1,2,0.008061,0.000244,0,46,441,1,768.833333,369,0
1,1,0,0,0,1,0,1,1086.278571,407,0
1,1,0.005089,0.001272,1,31,131,1,422.945238,1059,0
1,1,196,15,0,8,76,1,20,17,0
1,1,0.01939,0.001436,0,10,0,1,592.666667,194,0
2,2,0.03738,0.050096,1,141,11,1,529.333333,68,0
1,3,0.176292,0.358663,0,20,591,1,1082.45,566,0
1,1,0.230769,0.015385,1,10,74,1,571.839286,296,0
1,1,0.005642,0.006727,0,66,21,1,2936.383333,4710,0
2,3,0.008138,0.002035,0,14,12,0.333333,429.333333,232,0
1,2,0.122018,0.147466,0,74,171,1,66,18,0
1,1,0.008427,0.008427,1,19,0,1,8193.833333,232,0
1,2,0.001638,0.001638,1,29,10,0.5,799.166667,1305,0
1,26,1.717996,0,1,19,1469,0.769231,2148.066667,176,0
1,2,0.009524,0.009524,0,6,28,0.5,855.033333,568,0
1,1,0.003401,0.003401,1,2,0,1,254.5,79,0
1,3,0.038128,0,1,11,329,1,190.3,198,0
1,2,0.005724,0,1,4,189,1,912,4,0
1,10,2.362283,2.362283,1,1,0,0.1,187,145,0
1,8,0.014443,0.013344,1,79,767,1,412.861905,1048,0
1,6,0.039724,0.034888,0,2,19,0.5,997,1537,0
1,1,0.107317,0.019512,0,4,14,1,1170,338,0
1,1,0.000905,0.000905,1,44,13,1,675.833333,23,0
1,2,0.00344,0.000765,1,39,6,0.5,374.797619,194,0
3,8,0.073329,0.019684,1,87,116,0.625,8,8,0
1,2,0,0,0,24,84,1,6529.469048,7,0
1,1,0.003692,0.003692,0,8,0,1,8098,2043,0
1,1,0.001396,0.000698,0,37,70,1,281.583333,4,0
1,1,0.008264,0.00174,1,18,2,1,11,11,0
1,1,0,0,0,1,0,1,80,38,0
1,2,0.001721,0,1,80,0,0.5,205.333333,159,0
1,2,0.014696,0.018704,1,50,28,1,1225.242299,27,0
1,1,0.001526,0.001526,0,45,3,1,111,103,0
2,2,0.001267,0.001267,1,34,22,0.5,143.333333,52,0
1,1,0.000796,0.000796,1,17,0,1,2143.583333,1333,0
1,1,0.003158,0.000395,1,8,27,1,166.333333,225,0
1,1,0.000497,0.000248,1,106,4,1,921.252381,206,0
1,2,0.003717,0.001032,1,76,2,0.5,5481.416667,1860,0
1,1,0.005064,0.001948,0,55,8,1,968.021429,80,0
1,2,0.068942,0.039491,0,5,132,1,1065,105,0
1,1,0.000681,0,1,49,3,1,1360.416667,100,0
1,1,0.005256,0.001314,1,59,1,1,137.666667,99,0
1,3,0.377207,0.184591,1,35,11,0.666667,325.5,16,0
1,5,0.03252,0.01084,1,7,585,1,562.883333,300,0
1,1,0.608696,0,1,2,0,1,372.350758,200,0
1,1,0.041096,0,0,1,50,1,29,29,0
1,1,0.003057,0.00393,0,21,95,1,894.3,886,0
1,1,0.006173,0,1,15,101,1,140.333333,2,0
1,36,0.031566,0.020236,0,14,5857,0.444444,1344.666667,1747,0
1,4,0.046656,0.00311,1,17,48,0.25,1658,851,0
1,1,0.004464,0,1,14,2,1,139.833333,1,0
1,1,0.365517,0.006897,0,2,0,1,424.238564,1488,0
1,1,0.00117,0,1,5,366,1,1059.763095,425,0
1,1,0,0,0,1,0,1,892.300794,1256,0
1,2,0.000975,0.005362,1,39,16,1,324.833333,170,0
1,33,0.000058,0.062388,0,126,1422,0.333333,241,85,0
1,1,0.000314,0.000314,1,37,0,1,6,3,0
2,2,0.36,0,0,1,4,0.5,788.416667,146,0
1,1,0.00918,0.000656,0,42,9,1,254,247,0
1,1,0.002282,0.000326,1,64,108,1,680.166667,577,0
1,1,0.013889,0.013889,1,1,6,1,725.55,1387,0
1,1,0.028721,0,0,7,10,1,1328,9,0
1,2,0.001285,0.005141,1,18,18,0.5,1226.5,739,0
1,2,0.034286,0.028571,1,1,2,1,218.166667,30,0
1,2,0.000248,0.000248,1,60,30,0.5,56,20,0
1,1,0,0,0,1,0,1,646,646,0
1,1,0,0,1,1,0,1,1530.196032,1375,0
1,1,2.070423,0,0,1,0,1,2541.633333,933,0
1,1,0.002275,0.000325,1,63,1,1,22.5,12,0
1,1,0,0.025641,1,4,20,1,978.5,1515,0
1,1,0.002208,0.013245,1,8,870,1,222.242857,11,0
1,4,0.002829,0.121261,1,6,947,1,47,45,0
1,4,0.002428,0,1,121,17,0.5,1411.55,689,0
2,3,0.002729,0.001516,0,62,36,0.666667,800.966667,114,0
1,1,0.007585,0.002917,1,58,3,1,813.75,58,0
1,9,0.173091,0.055273,1,2,96,0.333333,37,37,0
1,1,0.333333,0.111111,0,6,31,1,751.683333,890,0
1,1,0,0,1,1,0,1,843.594444,910,0
1,3,0.013308,0.001521,1,67,19,0.666667,717,247,0
2,2,0.016247,0,1,41,2,0.5,554,359,0
1,1,0.006289,0.018868,0,2,0,1,794.300794,1158,0
1,1,0,0,1,6,0,1,36,16,0
1,1,0,0.00186,1,6,18,1,121,183,0
1,1,0.002884,0.002163,1,6,23,1,2,2,0
1,2,0.006757,0.006757,0,6,256,1,25.5,19,0
1,6,0.046635,0.029808,0,30,573,1,1397.133333,2783,0
1,1,0.0625,0.008929,0,24,689,1,301.5,2,0
1,1,0,0.007874,1,4,868,1,1599.15,267,0
1,10,0.003909,0.004101,1,65,79,0.6,163,161,0
1,1,0.004495,0.002043,1,136,304,1,102.55,22,0
1,1,0,0,0,1,0,1,407.166667,238,0
1,2,0.04927,0.031022,1,11,1718,0.5,1224.5,36,0
1,30,0.00586,0.007395,0,161,30,0.133333,405,188,0
1,1,0,0,0,1,0,1,74,74,0
1,2,1.255814,0,0,1,0,0.5,950.166667,126,0
1,1,0,0,1,1,0,1,59.833333,98,0
1,1,0.005495,0.001832,1,10,51,1,67,62,0
1,6,0.003341,0.001671,1,50,94,0.5,962.547619,2273,0
1,2,0.008988,0.011353,1,65,41,1,2369.409524,2158,0
1,6,0.01462,0.029518,0,135,266,1,1519.683333,149,0
1,2,0.061269,0.035449,0,4,0,0.5,7251.666667,1632,0
2,6,0.002068,0.002068,1,89,0,0.5,2977.333333,3151,0
1,1,0.011264,0.008761,1,1,1,1,434.333333,19,0
1,3,0.025341,0.005848,0,13,478,1,534.5,674,0
1,1,0.005435,0.016304,1,2,74,1,70.5,88,0
1,1,0.019727,0.00607,1,3,339,1,718,715,0
1,1,0.00261,0.000261,1,24,378,1,980.333333,1229,0
2,4,0.002384,0.000561,1,82,23,1,458,113,0
3,7,0.078734,0.072173,1,63,239,0.571429,393.666667,366,0
1,1,0.00025,0.000751,0,37,41,1,937,584,0
1,2,0.009315,0.004657,1,11,129,1,304.410318,1127,0
1,4,0.007818,0.000651,0,4,6,0.75,571,502,0
1,2,0.177215,0,1,18,382,1,47,5,0
1,2,11,6,0,2,0,0.5,435.75,6,0
1,1,0.015385,0.015385,1,11,1,1,27,5,0
1,2,0.020619,0.013481,0,6,4,0.5,1135.754762,609,0
1,1,0.012195,0.003049,0,23,16,1,2017.833333,59,0
1,6,0.033008,0.012378,1,1,0,0.333333,796.440476,1491,0
1,1,0.00336,0,1,109,1,1,188,6,0
2,3,0.066038,0,0,1,0,0.333333,706,445,0
2,3,0.233918,0,0,1,18,0.333333,1728.25,802,0
1,2,0.008997,0.001607,1,6,3,1,528,308,0
1,1,0,0,0,1,0,1,514.3,86,0
1,1,0.005068,0.003378,1,1,88,1,153,153,0
1,2,0.000268,0.000803,1,77,16,0.5,1720.883333,1212,0
1,1,0.034483,0.034483,1,8,0,1,1310.755952,4224,0
2,2,0.016901,0.016901,1,8,252,0.5,97,79,0
1,3,0,0,1,5,6612,0.333333,64,64,0
1,1,0,0.002635,1,17,0,1,2969.647619,19,0
1,8,0.130024,0.41844,0,4,0,0.125,3901.33373,733,0
1,1,0,0,0,1,0,1,98,98,0
4,8,0.01103,0.00669,0,146,232,0.5,2033.5,2399,0
1,1,0.025424,0,1,17,126,1,6,6,0
1,1,0.044487,0.015474,0,1,0,1,672.766667,22,0
2,8,0.073462,0.050505,1,9,20,0.375,2771.133333,2968,0
1,14,0.111009,0.04715,1,3,0,0.071429,316,316,0
1,2,0.055351,0.01107,0,10,1144,1,293.25,26,0
