@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.766029,0.144385,0.037433,62.333333,0,283,4953.4,4739,0
1,1,0,0.035714,0.035714,28,0,9,129,127,0
1,1,0,0,0,0,0,0,255,255,0
1,1,0.399268,0.157447,0.014894,156.666667,1,61,471.5,620,0
1,2,0.827891,0.019694,0.020788,101.555556,1,0,1478.5,1677,0
1,1,0,0,0,0,0,0,1192,173,0
1,1,0,0.011236,0.011236,89,1,29,2623.14152,2018,0
1,1,0,0.006593,0,455,1,7,2601.333333,1861,0
1,2,1,0.015385,0.015385,65,0,12,309.916667,89,0
1,2,0.499393,0.071713,0.043161,753,0,31,441,409,0
1,2,0.426229,0.032178,0.024752,202,1,53,560,564,0
1,1,0,0.015625,0.015625,64,0,1,1234.7,777,0
1,2,0.770629,0.253521,0.183099,35.5,0,0,1408,298,0
1,1,0.97826,0.006497,0.027612,205.222222,0,10,1707.646429,547,0
1,1,0,0.105769,0.038462,104,1,247,2084.5,1508,0
1,1,0,0.041096,0.011416,438,1,12,542.666667,650,0
1,1,0,0.059006,0.080745,322,1,182,1643.133333,1,0
1,1,0,0,0,0,0,0,5245.468651,3213,0
1,1,0,0.006814,0,587,1,8,243,226,0
1,2,0.775889,0.144928,0.074275,110.4,0,9,440,440,0
1,1,0.840359,0.037702,0.008977,278.5,0,2,1534.05,4203,0
1,1,0,0.015306,0.022676,1764,0,7,1040.058333,3401,0
1,1,0,0.001815,0.001815,551,0,0,4480.816667,5354,0
1,1,0,0,0,0,0,0,3589.25,2140,0
1,1,0,0.008929,0.028571,560,1,0,217.5,100,0
1,1,0,0,0,0,1,0,1733,1618,0
1,1,0,0,0.005952,168,1,0,2641.35,1279,0
1,3,0.946395,0.006579,0.003446,1064,0,15,1518.785714,4534,0
1,1,0,0.092357,0.003185,314,1,20,1290.833333,1762,0
1,2,0.970951,0.003096,0.004644,323,0,317,1451.65,3777,0
1,1,0,0,0,0,0,0,4927.278571,2858,0
1,1,0,0.099432,0.014205,352,1,0,898.333333,1116,0
1,1,0,0.025532,0,235,0,12,2703.557143,2585,0
1,1,0,0.190476,0.166667,42,1,171,2163.15,470,0
1,1,0,0.00886,0.001181,3386,0,0,1433.183333,3867,0
1,1,0,0.004184,0,717,1,0,1411.166667,149,0
1,1,0,0.054795,0,73,0,2,589.5,720,0
1,2,0,0.01813,0.002863,524,0,0,1667,1368,0
1,1,0,0,0,0,0,0,225,225,0
1,1,0.940286,0.013092,0.001007,496.5,0,0,576.311905,1602,0
1,3,0.846222,0.206957,0.10087,71.875,0,19,148,120,0
1,1,0,0.019608,0,102,1,26,2403.833333,135,0
1,1,0,0.005682,0.005682,176,0,7,1067.47381,2947,0
1,1,0,0.13759,0.061151,1112,1,0,345,349,0
1,1,0.514919,0.181159,0.128824,248.4,0,47,176,28,0
1,1,0,0.001316,0,760,1,2,257,240,0
1,1,0,0.084507,0,142,0,902,359.25,161,0
1,1,0.995605,0.61,0.8,50,1,1,3593.083333,1964,0
1,1,0,0.005155,0.002577,388,0,28,112,112,0
2,2,0.91019,0.210428,0.057728,134.25,0,104,2654.5,4375,0
1,1,0,0.004762,0.004762,210,0,0,707.5,286,0
1,1,0,0.076462,0,667,1,1,1560.466667,5090,0
1,2,0.228538,0.029204,0.018584,565,0,76,404.5,527,0
1,1,0,0.247253,0.549451,182,0,0,709,526,0
1,1,0,0,0,0,0,0,3042.6,583,0
1,1,0,0.04186,0.04186,215,1,21,195,195,0
1,1,0.918296,0.018182,0.018182,82.5,0,0,1525.635714,459,0
1,2,0.721503,0.110236,0.181102,63.5,0,277,31.811111,55,0
1,1,0.939012,4.509434,0,26.5,0,0,5038.014286,2751,0
1,1,0,0.00034,0.00034,2942,0,0,1235.446032,3868,0
1,1,0,0.031373,0.019608,255,0,35,267.083333,498,0
1,1,0,0.027778,0,108,0,172,1648.383333,791,0
1,1,0,0.022727,0,264,1,123,1043.15,1563,0
2,2,0.870229,0.043605,0.005814,229.333333,1,386,169.5,76,0
1,1,0,0.008205,0,2803,0,0,1187.191955,4566,0
1,1,0.999067,0.895735,0.227488,70.333333,1,3,894,987,0
1,1,0,0.5,0.5,6,0,393,3009.283333,411,0
1,1,0,0.02381,0.02381,42,1,348,1375.371429,1908,0
1,1,0,0.176471,0.073529,68,1,136,2566.316667,1548,0
2,2,0.965713,0.011173,0.027933,119.333333,1,417,55,36,0
1,2,0.58654,0.142649,0.010189,229,0,91,259.5,269,0
1,1,0,0.318072,0.007229,415,0,36,2367.166667,2730,0
1,1,1,0.007874,0.007874,127,0,206,1196.19733,4619,0
1,1,0,0.7,0,30,0,11,441,198,0
1,1,0.836641,0.002502,0.00219,1598.5,0,122,27,27,0
1,1,0.998509,0.267327,0.168317,50.5,0,0,3686.5,2141,0
1,1,0,0.137931,0.082759,145,1,1,2733.833333,929,0
1,1,0,0,0,0,0,0,235,235,0
1,1,0,0.007519,0.007519,133,0,15,2079.492857,6836,0
1,1,0.25845,0,0.068433,151,0,13,2563.833333,1406,0
1,1,0,0,0,0,0,0,3885.816667,787,0
1,1,0,0.01676,0.005587,179,0,0,2203.085714,998,0
1,1,0,0.005479,0.005479,365,1,298,1410.62619,3807,0
1,2,0.95925,0.07605,0.028377,293.666667,1,12,292,295,0
3,3,0.905619,0.018395,0.018395,199.333333,1,0,1097,1581,0
1,2,0.539216,0.033067,0.059293,438.5,0,2,399,399,0
1,1,0,0,0.002445,818,0,0,739,739,0
1,1,0,0.028571,0.028571,35,1,0,361.666667,1,0
2,4,0.906816,0.030168,0.006704,358,1,12,1364,1208,0
1,1,0,0.115385,2.932692,104,1,81,5721.616775,5857,0
1,1,0,0.033898,0.016949,59,1,0,1617.911905,2447,0
1,1,0,0.033333,0.033333,30,1,72,5019.169048,5907,0
1,1,0,0.063291,0,158,0,101,1246.5,1923,0
1,1,0,0.058824,0,340,1,91,278.666667,591,0
1,1,0,0.000933,0,2143,1,0,1278.835317,2479,0
1,1,0.850852,0.053908,0.02965,123.666667,0,247,13,8,0
1,1,0,0.027027,0,222,1,0,7859.198016,5019,0
1,4,0.91072,0.003794,0.003478,843.466667,0,491,740.405556,2754,0
1,1,0,0,0.003425,292,1,4,794,744,0
1,1,0,0.25,0,12,0,65,28,18,0
1,1,0,0.216216,0.297297,37,0,0,21,21,0
1,2,0.974025,0.027054,0.01002,499,0,7,1257,1918,0
1,1,0,0.010204,0.010204,98,0,2,809.5,62,0
1,2,0.344959,0.848446,0.382124,257.333333,0,19,1291,1229,0
1,1,0,0.000302,0.000302,3306,1,0,1295.675,4177,0
1,1,0,0.001229,0.001229,814,1,13,2205.132937,96,0
1,1,0,0.007018,0.007018,285,1,3,5044.65,4039,0
1,1,0,0.003766,0.003766,531,0,0,1365.314033,4887,0
1,2,0.185125,0.089552,0.006784,368.5,0,175,1544.833333,3236,0
1,1,0.895804,0.253138,0.008368,119.5,0,120,1441.891667,615,0
1,1,0,0,120,0,0,4,964.451191,621,0
1,1,0,0.015126,0.023529,595,0,0,280,280,0
1,1,0,1.92,0,25,0,0,1258.867857,917,0
1,1,0,0.002506,0,399,0,0,994.833333,1418,0
1,1,0,3,0,15,0,0,1739.333333,2566,0
1,1,0,0.001121,0.002242,1784,0,0,1580.740476,4996,0
1,2,1,0.011628,0.011628,86,1,2,6528.657937,4145,0
1,1,0,0,0.033333,180,0,84,1336,1336,0
1,1,0,0.261307,0.160804,199,0,0,108,108,0
1,1,0,0.025,0.025,40,0,0,4912.666667,3423,0
1,1,0,1.2,0.2,5,1,3,1050.833333,1150,0
1,1,0,0.00885,0.00885,113,0,2,987.916667,863,0
1,1,0,0,0,195,1,0,6339.331457,5634,0
1,2,0.965636,0.127907,0.005814,86,0,0,4307.983333,3939,0
1,1,0,0.005319,0.005319,188,1,21,4864.95,3159,0
1,1,0,0.00317,0,631,1,0,621.683333,557,0
1,1,0,0.427984,0.164609,243,0,6,1361,1092,0
1,1,0,0,0,0,0,0,653.666667,801,0
1,2,0.86272,0.103164,0.020633,181.75,0,0,15,4,0
1,1,0,0.25,1,12,1,138,1646,40,0
1,1,0,0,0,104,0,0,709,666,0
1,1,0,0.222222,0,9,0,97,4975.283333,5095,0
1,1,0,0.071429,0.107143,24.5,0,0,20,12,0
1,1,0,0,115,0,0,3,950.451191,607,0
1,1,0,0.035398,0.044248,113,0,0,5606.955159,3501,0
1,1,0.606679,0.215426,0.156915,94,0,46,1587.302381,280,0
1,1,0,0,0,0,1,0,1762,1647,0
1,1,0,0.028269,0.008834,566,1,0,218.5,101,0
1,1,0,0.001098,0.001098,911,0,7,1153.651984,4474,0
1,1,0,3.666667,1.833333,6,1,1,75,67,0
1,1,0,0.25,1.25,4,1,1,74,66,0
1,1,0,0.380952,0.015873,63,1,32,2095.833333,1421,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.029412,0,136,0,5,604,12,0
1,1,0,0.0125,0.0125,80,0,0,669,669,0
1,1,0.954434,0.442308,0.019231,26,0,59,2514.416667,2279,0
1,1,0,0.003263,0.006525,613,1,0,2263.213095,70,0
1,1,0,0.030864,0.009259,324,1,1,366,54,0
1,1,0,0,0,0,0,827,765,153,0
1,1,0,0.00409,0.00409,489,0,67,3014.442857,5,0
1,2,1,0.044444,0.044444,22.5,0,20,311,311,0
1,1,0.993495,0.507752,0.023256,129,0,20,2037.325,8843,0
1,1,0,0.080292,0.043796,274,0,19,1860,788,0
1,1,0,0.003937,0.001312,762,1,2,262,243,0
1,1,0,0.004444,0.004444,225,1,63,646.333333,890,0
1,2,1,0.000715,0.000715,1398.5,0,46,308.166667,246,0
1,1,0,0.272727,0.181818,11,1,237,3316.520635,6533,0
1,1,0,0.003521,0,284,1,7,3793.35,2553,0
1,3,0.51231,0.075494,0.062718,861,0,113,1449.848124,6965,0
1,1,0,0.009828,0.004914,407,0,11,7,7,0
1,3,0.777668,0.091713,0.067403,106.470588,0,43,2227.5,1984,0
1,1,0,1.176471,3.029412,34,0,128,547.5,91,0
1,1,0,0.024691,0.012346,81,0,7,4135.216667,576,0
1,2,0.918979,0.248588,0.076271,118,0,1,500,467,0
1,1,0,0,0,61.75,0,0,481.916667,169,0
1,1,0,0.036842,0.107895,380,0,0,1034.92381,1816,0
1,1,0,0.046875,0.078125,64,1,13,294,15,0
1,2,1,0.047619,0.047619,21,0,14,614.166667,822,0
1,1,0,0,0,0,0,0,887.383333,284,0
1,1,0,0.08137,0.002141,467,0,1,1081.083333,2683,0
1,1,0,0.007813,0.03125,128,0,9,623.376191,1408,0
1,1,0,0.002933,0.002933,341,0,1,773,628,0
1,16,0.760352,0.197757,0.078738,274.358974,0,10561,281,281,0
1,2,0,0,0,79.333333,0,0,4852.566667,3368,0
1,1,0,0.078292,0.010676,281,1,7,523.5,1,0
1,1,0.31549,0.643725,0.279352,494,0,31,259,243,0
1,1,0,0,0,0,0,0,2831.333333,1926,0
3,4,0.960964,0.012853,0.012853,97.25,0,235,1702.693434,6915,0
3,6,0.973515,0.077299,0.069472,56.777778,1,383,2795.5,3732,0
1,1,0,0.093103,0,290,0,62,422.5,510,0
1,2,0.372705,0.029494,0.023876,237.333333,0,34,1142.5,1805,0
1,1,0,0.051988,0.012232,327,1,146,1750.85,3467,0
1,6,0.737134,1.236979,0.069444,23.510204,1,2641,2167.833333,3173,0
1,2,0.863121,0.067146,0,208.5,0,21,57,46,0
1,1,0,0,0.032609,92,0,2,2447.916667,313,0
1,1,0.65654,0.184466,0.101942,103,0,0,3336.333333,2708,0
1,4,0.874231,0.130662,0.013937,143.5,0,39,618,567,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.166667,0.166667,6,1,1,2731.5,86,0
1,1,0.366321,0.017836,0.064209,280.333333,0,0,2466.343362,8224,0
1,1,0,0,0,0,0,0,2376.666667,1552,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,1,1,0.014286,0.014286,70,1,0,483,500,0
1,5,0.920591,0.0022,0.003226,2727.6,0,72,1034.094444,2937,0
1,2,0.88686,0.018966,0.036207,193.333333,0,0,1394,857,0
1,1,0.94566,0.054167,0.0375,120,1,1,2325.25,183,0
1,1,0,0.362963,0.666667,135,1,70,1850.5,2312,0
1,2,0.718347,0.009434,0.001769,339.2,1,1,179,165,0
1,1,0,0.084184,0.007653,392,1,0,1369.983333,508,0
1,1,0.997772,0.1,0.08,100,1,52,1173.166667,1173,0
1,4,0.434958,0.00363,0.002722,122.444444,0,1125,1625.6,877,0
1,1,0,0.024476,0.005245,572,1,157,1154.5,349,0
1,1,0.982141,0.003016,0.003016,773.666667,0,1,1418.133333,3876,0
1,1,0,0,0,13,1,0,2694.783333,1412,0
1,1,0,0.013953,0,215,0,17,509.5,706,0
1,3,1,0.000749,0.000749,1336,0,0,650.916667,1376,0
1,2,0.970951,0.00335,0.005025,298.5,1,322,1672.55,29,0
1,1,0,0.011765,0.011765,85,0,0,1273,828,0
1,1,0,0.003802,0,263,0,0,1347,817,0
1,1,0.981339,0.066832,0,606,0,8,68,24,0
1,1,0,0.018519,0.009259,216,0,154,1439.183333,116,0
1,1,0,0.105263,0.105263,19,1,2,1099.240873,5,0
1,1,0.035359,0.194512,0.022599,619.5,0,438,1522.252381,4540,0
1,1,0,0.002503,0.002503,799,0,7,209,8,0
1,1,0,0.152047,0.02924,171,1,2,2675.8,1717,0
1,1,0,0,0,0,0,0,2683.916667,1492,0
1,1,0,0,0,0,0,0,3307.833333,775,0
1,1,0,0.222222,0.962963,81,1,112,633.833333,118,0
1,1,0,0.030612,0.002041,490,1,9,697,809,0
1,1,0,0.095238,0.214286,126,1,172,103.5,120,0
1,1,0,0,0,0,0,6,782,486,0
1,1,0,0,0.001397,716,1,0,2647,3758,0
1,1,0.901604,1.914352,0,39.272727,0,0,2247.275325,8002,0
1,1,0,0,1.439024,41,1,0,3020.166667,222,0
1,1,0,0.023256,0.023256,43,0,1,2519.416667,364,0
1,1,0.403097,0.085243,0.055912,218.2,0,169,719.083333,1700,0
1,1,0,0,0,0,1,0,1053,941,0
1,1,0,0.222222,0.037037,27,1,431,5022.9,2389,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.26087,0.456522,138,0,94,1182,1358,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.028571,0.028571,70,1,1,195,158,0
1,1,0,0.00321,0,623,0,44,1795.17619,1824,0
1,1,0,0.054264,0.062016,129,1,105,461.666667,1453,0
1,1,0,0.001351,0.001351,740,0,8,1052.388095,3051,0
1,5,0.842516,0.034514,0.054496,157.285714,0,324,7,7,0
1,1,0,0.033333,0.016667,60,0,11,3499.807143,907,0
1,1,0,0.002817,0.028169,355,1,105,1620.866667,2451,0
1,1,0,0.022329,0.019139,627,0,0,1541.25,3182,0
1,1,0,0.041899,0.075419,358,1,58,1697.483333,3277,0
1,1,0,0.001059,0.001059,944,0,0,17,17,0
1,1,0,0.666667,0.666667,837,0,2,113,136,0
2,2,0.863121,0.094488,0.015748,63.5,0,211,1200,1044,0
1,1,0,0.001587,0,630,0,1,325,430,0
1,1,0,0.055556,0.055556,18,1,16,903.5,309,0
1,1,0.475442,0.045045,0.184184,249.75,0,0,2542.712626,8301,0
1,1,0,0.047904,0.011976,167,0,5,673.833333,870,0
1,1,0,0,0,32,1,0,1548.766667,2046,0
1,1,0,0.015015,0.009009,333,0,6,1176.05386,3092,0
1,1,0,0,0,49,1,0,4240.202778,3862,0
1,1,0,0.010417,0.002083,480,0,2,2711.1,1488,0
1,2,0.715099,0.038718,0.024032,187.25,0,214,442,442,0
1,1,0,0.1875,0.0625,16,0,34,1590.116667,502,0
1,1,0,0.190141,0.028169,142,0,1,421,127,0
1,1,0.309371,0.021713,0.007238,829,0,0,592.311905,1618,0
1,1,0,0.106667,0,75,0,1,1405.15,562,0
1,1,0,0.002465,0,1217,1,1,474.5,491,0
1,1,0.847309,0.058252,0.004854,18.727273,1,4,1350.533333,2073,0
1,1,0,0.008982,0.002994,334,1,0,764.409524,2139,0
1,1,0,0.172414,0.034483,29,1,3,474,227,0
1,1,0.722827,0.157312,0.068775,421.666667,0,54,826.333333,14,0
1,1,0.76154,0.35474,0.045872,109,0,9,3537.738095,5765,0
1,1,0,0.035354,0.005051,198,0,114,1145.94881,4385,0
1,1,0,0.003984,0,251,0,35,726.283333,1829,0
1,1,0.817582,0.027972,0.004662,143,0,25,142,137,0
1,2,0.918296,0.017143,0.008571,175,0,0,1106.333333,455,0
1,1,0,0.004149,0.004149,482,0,4,2806.966667,1563,0
1,4,0.510138,0.175768,0.134812,146.5,1,212,567.5,571,0
1,1,0,0.046041,0,543,1,0,1439.5,556,0
1,2,1,0.015385,0.015385,65,0,362,345.333333,146,0
1,1,0,0.163934,0.245902,183,0,0,623,680,0
2,21,0.665065,0.060758,0.057171,80.004348,0,10558,2124.35,2603,0
1,1,0.721928,0.006702,0.005958,3357,0,10,1375.106169,4916,0
1,1,0,0.003515,0.00703,569,0,50,2232.962302,3393,0
1,1,0,0.003115,0.003115,321,0,40,4489.933333,1290,0
1,4,0.776057,0.259259,0.039282,127.285714,0,305,2294.156746,4464,0
1,1,0,0.2,0.25,20,0,1,100,100,0
1,1,0,0,0.076923,65,0,0,604.383333,993,0
1,1,0,0.01626,0.01626,123,0,1,1358.5,1882,0
1,1,0.998364,0,0.015173,692,1,2,756,467,0
1,1,0,1.846154,0.615385,13,1,0,1358,1181,0
1,1,0,0,0,0,1,0,3599.483333,515,0
1,1,0,0.001399,0.001399,715,0,0,165,150,0
1,1,0,0.105263,0.052632,152,1,13,989.2,773,0
1,2,0.763224,0.0625,0.495833,60,1,392,3466.5,5091,0
1,1,0.274896,1.833663,0.049505,252.5,0,0,1879.275325,7634,0
1,1,0,0.100313,0.053292,319,1,163,1122.333333,1369,0
1,1,0,0.040816,0.040816,147,1,14,1554.5,236,0
1,1,0,0.766129,0.225806,124,1,554,860.116667,318,0
1,2,0.277775,0.017699,0.265487,45.2,1,5,2754.05487,1415,0
1,2,0.874856,0.122235,0.031432,286.333333,1,8,336,188,0
1,1,0,0.020942,0.008726,573,0,104,762.118146,715,0
1,3,0.827126,0.009963,0.006817,1430.25,1,2,886.694841,3069,0
1,1,0,0,0,0,0,0,3021.333333,1622,0
1,2,0.329846,0.032686,0.001021,489.5,1,116,1296.366667,1870,0
1,1,0,0.010724,0.160858,373,1,99,4994.466667,4780,0
1,1,0,0.163265,0.061224,196,0,21,2244.5,2588,0
1,1,0,0.032787,0.002732,366,0,18,1058.016667,2749,0
1,1,0,0.002857,0.008571,350,1,69,1117.583453,3638,0
1,1,0,0.001164,0,859,0,0,1065.833333,1648,0
2,2,0,0,0,0,0,2230,3698.566667,3678,0
1,1,0,0.002119,0,472,0,34,939.666667,164,0
2,2,1,0.022727,0.022727,44,1,38,291,253,0
1,2,1,0.006369,0.006369,157,0,303,1775.735317,1382,0
1,1,0,0,0,53.166667,0,0,662.5,45,0
1,1,0,0.060345,0.051724,232,1,0,2555.3,5407,0
1,1,0,0,0,0,1,0,942,830,0
1,1,0,0.064748,0.007194,139,0,14,710,28,0
1,2,0.918296,0,0.006608,227,0,2,1125.666667,178,0
1,1,0,0.000639,0,1564,1,9,2877.405952,8213,0
1,1,0,0.007538,0.002513,398,0,0,1337.5,1709,0
1,1,0,0,0.014085,71,0,22,1507.766667,4158,0
1,1,0,0.003922,0.003922,255,1,11,881.333333,30,0
1,1,0,0.035088,0.035088,171,1,17,1080.55,2784,0
1,2,1,0.025641,0.025641,39,0,16,1020.562338,3619,0
1,1,0,0,0,0,0,0,621.5,305,0
1,1,0,0.004545,0,220,0,0,1512.166667,233,0
1,1,0,0.000735,0,1360,0,3,1476.339719,6636,0
1,2,0.836641,0.02621,0.004032,248,1,49,1398,1333,0
1,1,0,1.739336,0,211,0,0,4469.8,3390,0
2,2,0.749595,0.037037,0.002849,175.5,1,39,4802.033333,6114,0
1,1,0,0,0,0,0,0,4973.733333,4761,0
1,2,0.775224,0.031096,0.007256,771.8,0,63,2874.316667,6101,0
1,1,0,0.089701,0,301,0,53,655.133333,1183,0
1,1,0,0.078313,0.03012,332,1,183,476.983333,507,0
1,1,0.918296,0.013423,0.026846,74.5,1,102,449,400,0
1,2,0.862084,0.300172,0.012864,583,1,18,1123.083333,1206,0
1,1,0,0.002024,0.002024,494,0,3,5062.033333,2156,0
1,1,0,0.014493,0.014493,69,1,265,1477.416667,1760,0
1,1,0,0.066066,0.027027,333,0,93,691.833333,656,0
1,1,0,0.014493,0.014493,69,1,0,21,2,0
1,1,0,0.0059,0,339,0,23,1026.166667,1325,0
1,2,0.423518,0.26178,0.036649,191,1,141,627,559,0
1,1,0,0.016932,0.023345,3898,0,0,1416.032612,4971,0
1,1,0,0.000466,0.000233,4290,0,0,1320.170238,5604,0
1,3,0.658096,0.145141,0.065191,162.6,0,46,17,17,0
1,1,0,0.002381,0.002381,420,0,35,196,214,0
1,2,0.607172,0.482625,0.243243,129.5,0,0,71.5,72,0
1,1,0,0.00431,0.00431,232,0,4,1233.5,1483,0
1,1,0,0.202128,0.159574,94,0,0,3933.366667,810,0
1,1,0,1,1,1,0,0,112,65,0
1,1,0,0.016688,0,6292,0,5,1504.538095,5812,0
1,1,0,0.070258,0,427,1,28,4058.2,168,0
1,1,0,0.085409,0.003559,281,0,14,457.5,489,0
1,1,0,0.023952,0.002994,334,0,38,1510.333333,2254,0
1,1,0.935711,0.019516,0.001561,1281,0,30,3021.75,8113,0
1,1,0,0,0,11,1,0,2761.311255,1390,0
1,1,0,0,0,0,0,0,5708.816667,2711,0
1,3,0.963595,0.086614,0.015748,25.4,0,232,387.333333,191,0
1,1,0.811278,0.00211,0,2843.5,0,3,1264.499603,4140,0
1,1,0,0.005155,0.000736,1358,0,2,1043.366667,2443,0
1,1,0,0.15,0.014286,280,0,22,537.1,848,0
1,1,0.720907,1.333333,1.466667,5,0,516,1541.383333,6,0
1,1,0,0.01773,0.021277,282,0,1,2528.666667,2369,0
1,1,0,0.013793,0,145,0,0,857.5,1349,0
1,1,0,0.116279,0.046512,43,1,58,3683.004329,7759,0
1,1,0,0.334728,0.284519,239,1,91,312,251,0
1,1,0,0.02109,0.017575,569,1,15,3067.5,199,0
1,1,0,0.701149,0.091954,87,1,3,790.916667,1128,0
1,1,0,0.040146,0.002737,1096,1,64,396.133333,1304,0
1,1,0,0.000659,0,1518,0,0,1225.426984,3856,0
1,1,0.940654,0.028973,0.007902,284.75,0,8,627.423809,110,0
1,1,0,0.057269,0.022026,227,0,2,1415.666667,2390,0
1,1,0.914101,0.002271,0.002271,1027.666667,0,10,704.642857,1771,0
1,1,0,0,0,297,0,0,699.75,1384,0
1,1,0,0,0.036145,166,0,6,3,3,0
1,8,0.731178,0.025504,0.01994,392.090909,1,2432,870.266667,1540,0
1,1,0,0.121951,0.097561,41,1,17,844,407,0
1,1,0.391244,0.005166,0.004428,677.5,0,10,226,211,0
1,1,0,0.001488,0.001488,672,0,0,1435.5,1628,0
1,2,0.862708,2,0.009434,17.666667,0,313,2453.166667,44,0
1,6,0.650456,0.261301,0.074972,50.388889,0,1841,2047.166667,3010,0
1,1,0,0.360656,1.098361,61,1,12,2637.166667,536,0
1,1,0,0.001054,0.001054,949,0,0,1373.5,1897,0
1,1,0,0.034483,0.034483,29,1,0,456,153,0
1,1,0,0.036145,0,83,0,61,1086.75,2054,0
1,1,0,0,0,0,1,0,2097.666667,3079,0
1,4,0.748429,0.187897,0.033675,136.6,0,641,1983,938,0
1,1,0,0.066667,0.048485,165,1,5,1359.271429,2589,0
1,1,0.216397,0.00682,0.00682,2126,1,2,3077.678571,8537,0
1,1,0,0.067797,0.067797,59,0,0,3999,154,0
1,2,0.811278,0.022305,0.002478,403.5,0,4,1123.5,1784,0
1,1,0.993519,0.009337,0.013539,357,1,12,980,414,0
1,1,0,0.012461,0.004673,642,0,3,618.433333,1129,0
1,2,0.619382,0.015267,0.083969,65.5,1,26,941.15,1696,0
1,1,0,0.00417,0.002085,1439,0,6,163,68,0
1,1,0,0,87,0,0,4,1021.45119,678,0
1,1,0,0.000477,0,2095,0,9,1408.23658,6426,0
1,3,0.195226,0.002491,0.038605,200.75,1,3,244,146,0
1,1,0,0.032258,0.016129,62,1,0,1651.55,8,0
1,1,0.839405,0.671053,0.539474,38,1,139,2637,541,0
1,1,0,0,0.002755,726,0,0,1561.311508,5936,0
1,1,0,0.007718,0.007718,907,0,5,876.333333,166,0
1,1,0,0.025253,0.005051,198,0,4,1186.5,1850,0
1,4,0.51946,0.016996,0.010565,544.25,0,168,1133.4134,3617,0
1,1,0,0.186916,0.028037,107,1,19,2060.455556,1236,0
1,1,0,0.000634,0.044994,1578,0,56,1250.45,523,0
1,1,0,0.058296,0.004484,223,1,1,586.766667,1966,0
1,1,0,0.003161,0,1582,0,6,1428.202381,4680,0
1,1,0,0,0,0,0,0,2650.5,235,0
2,2,0.61832,0.091068,0.014011,142.75,1,97,7769.502381,9354,0
1,1,0,0,0.035273,567,1,11,2751.44697,1396,0
1,1,0,0.074074,0.592593,27,0,0,324,307,0
1,1,0,0.001984,0.001984,504,0,8,1040.35,1497,0
1,1,0,0.047619,0.095238,21,0,0,5159.770238,3028,0
1,1,0,0,0,0,0,64,2568.666667,1316,0
1,1,0,0.001197,0,1671,0,1,1442.516667,4051,0
1,1,0,0.115942,0.057971,276,1,3,2145.666667,1213,0
1,1,0,1.678571,0.928571,28,1,43,4096.183333,4,0
1,1,1,0.01476,0.00738,135.5,0,8,2089.144841,8926,0
1,1,0.890492,0.005581,0.003488,1433.5,0,0,702.142857,1767,0
1,1,0,0.019355,0,155,1,7,1022,32,0
1,1,0,0.006601,0,303,1,42,243,243,0
1,1,0,0.035988,0.028331,1306,0,1,748.266667,1489,0
1,1,0,0,0,15,1,0,4494.25,3607,0
1,1,0,0.263158,0,171,0,0,1244,143,0
1,1,0,0,0,0,0,0,561.5,171,0
1,1,0,0.001135,0.001135,881,1,0,316.916667,96,0
1,1,0.781502,0.116912,0.090441,272,1,15,319.666667,465,0
1,1,1,0.053619,0,74.6,0,365,1394.094444,3518,0
1,2,1,0.010417,0.010417,96,1,154,717.5,1183,0
1,1,0,0.034483,0,522,0,27,534.5,580,0
1,1,0,0.059524,0.035714,84,1,0,1473,613,0
1,1,0,0.014184,0.007092,282,1,1,2477.55,6410,0
2,7,0.842676,0.053273,0.01535,276.875,1,544,126.5,142,0
1,1,0,0,0.01,300,0,25,1549.833333,649,0
1,1,0,0.05,0.05,40,1,336,2610.090165,1908,0
1,1,0,0.006608,0,454,1,133,2169.483333,350,0
1,1,0.985228,0.015291,0.006116,163.5,1,48,260,171,0
1,1,0,0.031373,0.005882,510,1,7,1075.833333,436,0
1,1,0,0.004831,0.002415,414,0,8,1308,1672,0
1,1,0,0.005917,0.005917,169,0,2,3486.583333,440,0
1,1,0,0.035578,0.054047,3682,1,15,741.405556,2757,0
1,1,0,0.034602,0.027682,289,0,0,714.1,2303,0
1,2,0.845351,0.045852,0.026201,229,0,17,1616.572619,5061,0
1,1,0,0.000749,0.000749,1335,0,0,1534.535714,4508,0
1,1,0,0.020833,0,48,1,0,475,403,0
1,1,0,0.032243,0.059346,2140,0,0,1034.930969,3634,0
1,1,0,0.000484,0,2065,0,0,1447.728463,6595,0
1,1,0,0,0,0,0,0,4175.283333,2893,0
1,1,0,0.3,0.2,30,0,38,922.404762,433,0
1,1,0,0.063755,0,1145,0,3,501,501,0
1,1,0,0.051282,0.00641,156,1,7,1246.283333,1791,0
1,1,0,0.083969,0,131,0,0,547,604,0
1,1,0.63093,0.066667,0,10,1,15,1601.490476,2875,0
