@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.846154,0,78,0,2,348,1,344,0
0.86156,0.005877,0.006611,680.666667,0,50,28,0.333333,149,0
0,0.03168,0,726,0,13,4,1,5,0
0.900535,0.084586,0.028195,88.666667,1,3,8,0.333333,191,0
0.874948,0.012781,0.022331,791.111111,1,108,0,0.111111,9,0
0,0.000909,0,3299,1,75,3,1,233,0
0,0.060606,0.027778,396,1,29,147,1,5633,0
0.930586,0.103896,0.064935,77,1,4,90,1,482,0
0,0,0,28,1,2,0,1,711,0
0,0,0,16,0,3,1365,1,555,0
0,0,0,584.6,0,31,410,0.6,14,0
0,0.001486,0.001486,673,1,20,0,1,155,0
0,0.001273,0,2357,1,37,6,1,15,0
1,0.001209,0,2481,0,38,4,0.5,1735,0
0.774397,0.002773,0.000924,541,1,76,1625,1,367,0
0,0.003617,0,553,1,20,36,1,41,0
0,0.007813,0.005208,384,1,5,107,1,464,0
0.525383,0.009193,0.003134,1196.5,1,34,0,0.25,1808,0
0,0,2.7603,267,0,3,1,1,51,0
0,0.023256,0.000515,9718,0,5,4,1,279,0
0,0.007194,0.003997,1251,1,25,343,1,454,0
0,0.058824,0.015538,901,1,14,1,1,2151,0
0.999473,0.006192,0.00262,2099.5,0,17,2,1,1226,0
0.410291,0.083459,0.084962,332.5,1,22,406,1,356,0
1,0.262156,0.224101,473,0,16,86,0.5,387,0
0,0.004274,0.004274,234,0,3,1,1,701,0
1,0.021097,0,237,0,8,0,0.5,799,0
0.684733,0.035608,0.014837,288.857143,0,41,481,0.857143,177,0
0,0.051348,0.006418,779,1,29,8,1,127,0
0,0.010989,0.007326,273,1,19,165,1,2,0
0,0.003096,0.003096,646,1,38,3,1,251,0
0.64177,0.059618,0.044466,337.333333,0,19,11,0.333333,775,0
0.788638,0.013684,0.013352,4019.333333,0,89,283,1,805,0
0,0.066038,0.009434,106,1,8,4,1,1393,0
0,0,0.009926,403,0,4,1009,1,57,0
1,0.004,0.002,500,0,3,8,0.5,55,0
0,0.000675,0.000675,1481,1,10,17,1,6,0
0,0.018081,0.008345,719,0,39,89,1,3708,0
0.5872,0.033275,0.038987,671.166667,1,40,406,0.666667,3177,0
0,0.002899,0.002899,690,1,24,0,1,1539,0
0.571962,0.032544,0.007137,437.875,1,80,207,0.625,120,0
0,0.002336,0,428,1,1,0,1,191,0
0,0.00036,0.00072,2776,1,28,228,1,1834,0
0,0.03367,0.03367,594,1,2,0,1,2,0
0,0.001647,0.001098,1822,0,9,0,1,284,0
0,0.095652,0.003478,1150,1,9,0,1,272,0
0,0,0,0,0,1,0,1,848,0
0.669929,0.088808,0.03528,274,1,19,179,1,11,0
0,0,0,0,0,5,670,1,178,0
0.7574,0.00745,0.008177,1100.6,0,118,328,0.8,3052,0
0,0.007184,0.00431,1392,1,87,577,1,3216,0
0,0.028302,0.004717,212,1,6,1133,1,2480,0
1,0.038375,0.001129,886,1,2,16,0.5,1744,0
0,0,0,0,0,1,0,1,111,0
0,0,0,39.5,1,3,0,1,345,0
0.845351,0.033226,0.025723,466.5,0,25,4,1,112,0
0,0.003636,0.003636,275,1,23,1,1,449,0
0.798299,0.008076,0.006401,1718.439024,1,174,2239,0.536585,153,0
0,0.008165,0,4164,0,68,21,1,2992,0
0.568745,0.233333,0.150694,130.909091,1,2,176,0.454545,471,0
0,0.028902,0.00578,173,1,9,278,1,29,0
0,0.000251,0.000251,7969,0,104,3,1,4208,0
0.749843,0.076389,0.052083,144,1,8,654,1,605,0
1,0.012134,0.003111,3214,1,19,20,0.5,992,0
0.881096,0.003878,0.003324,361,1,6,2217,0.6,212,0
0.552944,0.013843,0.00791,303.4,1,43,112,0.8,1038,0
0,0.005439,0,2574,1,23,413,1,72,0
0,0.028986,0,138,0,1,1,1,230,0
0,0.002516,0.00587,2385,1,77,8,1,18,0
0.043242,0.427148,0.100872,401.5,1,2,18,1,7,0
0.627121,0.175781,0.003906,128,1,33,1794,0.75,44,0
0.95879,0.030111,0.015848,378.6,1,1,39,0.8,17,0
0,0.002282,0.000326,3068,1,64,108,1,577,0
0,0.004831,0,207,0,17,0,1,16,0
0,0.000766,0,2611,1,33,99,1,51,0
0,0,0.001125,1777,0,32,0,1,459,0
0,0.005155,0,194,1,3,155,1,946,0
0.791061,0.006096,0.002567,1039,0,51,173,1,4493,0
0,0.019476,0.002247,1335,0,58,5,1,275,0
0.709239,0.201681,0.095238,89.25,1,34,52,0.25,645,0
0,0.005168,0.005168,774,1,38,0,1,110,0
0,0.012,0,250,1,3,158,1,23,0
0,0.005277,0.001319,758,1,18,294,1,535,0
0,0.006897,0,145,1,7,6,1,24,0
0.989344,0.007985,0.001521,657.5,1,59,739,1,91,0
0.604006,0.124847,0.016369,818.6,1,62,97,0.4,172,0
0,0,0.001508,663,1,43,12,1,148,0
0,0.058824,0,17,1,5,0,1,1180,0
0,0.02008,0.048193,249,1,8,28,1,3,0
1,0.000383,0.000383,2613.5,1,120,217,1,120,0
0,0.01087,0.016304,184,1,4,5,1,1813,0
0.984271,0.028211,0.024,1583.333333,1,95,84,1,314,0
0,0,0.344307,729,0,51,22,1,22,0
0,0.021505,0.139785,372,1,23,10,1,206,0
0,0,0.001599,4378,1,81,2,1,9,0
0,0.016667,0,300,0,12,308,1,844,0
0,0.018141,0.015873,441,0,6,262,1,2,0
0,0.000927,0.000463,4315,1,142,19,1,42,0
0.918296,0.011952,0.011952,125.5,1,7,0,0.5,1240,0
0,0.025,0.025,40,1,14,258,1,1,0
0.985228,0.000982,0.000737,2036.5,1,17,9,1,139,0
0.391244,0.077691,0.023307,450.5,1,5,376,1,51,0
0,0.001347,0.001347,2227,1,5,20,1,463,0
0,0.003848,0.001358,4418,1,146,132,1,57,0
0,0.003546,0.003546,282,1,3,119,1,209,0
0,0.002831,0,2826,1,6,14,1,409,0
0.482014,0.053433,0.001295,1029.333333,0,5,20,0.666667,79,0
0,0,0,0,0,1,0,1,166,0
0.91899,0.114355,0.03163,137,1,37,1143,1,367,0
0.815833,0.074403,0.04401,2533.5,1,40,428,0.25,126,0
0.600088,0.045648,0.030432,565.2,0,4,0,0.2,633,0
0.804328,0.029887,0.020014,716.807692,1,120,596,0.807692,192,0
0,0.033854,0.028646,384,0,19,121,1,5598,0
0.732753,0.01233,0.006422,1946.5,0,73,30,1,989,0
0.345117,0.073791,0.005089,393,1,34,33,1,166,0
0,0.004464,0.000638,1568,1,13,1,1,581,0
0.790697,0.090909,0.107955,58.666667,0,2,3,0.666667,1976,0
0.717565,0.01359,0.000994,603.4,1,41,159,0.4,1725,0
0,0,0,19,1,1,0,1,40,0
0,0.000907,0.000907,1103,1,6,0,1,180,0
0,0,0,0,0,1,0,1,2544,0
0,0.003908,0,2303,1,8,178,1,2034,0
0.894111,0.043702,0.017995,129.666667,1,12,124,1,23,0
0,0.002092,0.000418,2390,1,79,384,1,10,0
0.872221,0,0.008734,916,1,45,970,1,466,0
0,0,0.004348,230,0,16,121,1,428,0
0,0.022133,0.002012,994,0,15,19,1,25,0
0,0.018648,0.013986,429,1,8,514,1,3,0
0,0.007431,0,942,0,27,56,1,2009,0
1,0.001874,0.000234,8539,1,91,0,0.5,3234,0
0,0.019841,0.019841,252,1,1,31,1,2842,0
0.903214,0.001845,0.000503,1987.333333,1,45,82,1,397,0
0,0,0,52,0,1,0,0.5,419,0
0,0.052632,0.013158,76,0,1,57,1,80,0
0,0.002041,0.002041,490,0,5,21,1,254,0
0.94737,0.341232,0.129542,316.5,0,5,56,0.5,48,0
0,1,1,212,1,16,10,1,3723,0
0.872162,0.007493,0.008261,2602.5,1,144,947,1,398,0
0,0.006566,0.001998,3503,1,55,2,1,3040,0
0.946395,0.000495,0.000495,2692.666667,1,94,1421,1,23,0
0,0,0,192.666667,0,7,284,1,205,0
0.506682,0.000165,0.002797,2025.666667,1,2,53,1,694,0
0,0.005038,0.002519,397,1,19,30,1,23,0
0.634229,0.004685,0.00357,1494,1,67,112,0.5,2487,0
0,0,0.0125,240,1,8,0,1,1158,0
0,0.001808,0.001808,553,1,27,63,1,411,0
0,0.042918,0.02289,699,1,44,3,1,2,0
0.98993,0.010157,0.07161,984.5,0,19,512,1,197,0
1,0.01373,0.002288,437,1,5,2,0.5,2871,0
0,0,0.033363,1139,0,26,0,1,377,0
0,0,0,33.666667,0,15,836,1,378,0
0.800572,0.655488,0.051829,164,0,1,4,0.75,248,0
0.153254,0.180268,0.122412,821,1,37,100,1,118,0
0,0.171429,0.028571,35,1,8,596,1,260,0
0,0.149254,0.014925,134,1,1,0,1,509,0
0.927926,0.062124,0.072144,249.5,1,4,106,1,1045,0
0.986343,0.002931,0.010259,511.75,1,76,36,0.5,7,0
0,0,0.006993,572,0,60,5,1,50,0
0,0,0,0,0,1,0,1,93,0
0.726742,0.005291,0.001323,1638,1,142,376,0.416667,2286,0
1,0.068493,0.020548,438,0,11,264,1,125,0
0.69609,0.074953,0.077799,175.666667,1,4,585,0.666667,191,0
0.992563,0.331731,0.331731,104,1,1,0,0.5,18,0
0.518045,0.022474,0.005659,773.125,1,3,593,0.625,466,0
0.353359,0.013158,0.00094,532,1,29,102,1,1049,0
0,0.006211,0,322,1,4,0,1,449,0
0.853538,0.00886,0.005349,1196.4,1,42,100,0.8,3024,0
0.322757,0.052817,0.007042,142,0,8,91,1,1182,0
0.970951,0.008242,0.005495,182,1,28,280,1,4,0
0,0.029237,0,2018,0,9,22,1,340,0
0,0.008427,0.006554,356,1,53,15,0.666667,5,0
0.85643,0.006397,0.006169,486.333333,1,9,212,0.555556,153,0
0,0,0,88,0,10,155,0.8,69,0
0,0.191919,0.015152,198,1,3,453,1,239,0
0.918296,0.004292,0.002146,699,1,11,12,1,2979,0
0,0.005256,0.001314,761,1,25,124,1,542,0
0.546295,0.014667,0.014667,250,1,20,56,1,428,0
0,0.031062,0.014777,3316,0,15,0,1,226,0
0,0.009022,0.011797,1441,1,5,2,1,447,0
0,0.01131,0.01131,1061,1,1,0,1,321,0
0,0.001818,0.000364,2750,1,37,23,1,10,0
0.669284,0.058123,0.026611,476,1,31,104,0.666667,8,0
0.372691,0.000454,0.040636,2202.5,0,89,64,0.5,3146,0
0,0,0,308.5,0,31,366,1,169,0
0,0.010204,0.004082,490,1,3,0,1,2096,0
0.273769,0.1263,0,336.5,1,32,44,0.5,283,0
0,0.00369,0.00369,271,0,2,0,1,286,0
0.666578,0.078153,0.044405,281.5,1,8,430,1,335,0
0,0.00365,0,822,1,36,33,1,157,0
0,0.007269,0.005738,2614,1,21,5,1,1868,0
0,0,0,14,0,1,0,1,2010,0
0,0.001534,0.000657,4563,1,97,1,1,2759,0
0,0.073684,0,95,1,13,584,1,255,0
0,0.012791,0.004651,860,0,29,13,1,1076,0
0,0,0,808,1,1,0,1,2296,0
1,0.001541,0,649,1,35,16,0.5,917,0
0,0.000735,0.000735,2720,1,3,153,1,131,0
0,0,0,19,0,1,0,1,73,0
0,0.076087,0,92,1,14,1,1,263,0
0.768657,1.745509,0,167,1,1,0,0.5,96,0
0.764205,0,0.159292,56.5,1,8,180,1,52,0
0.463724,0.004824,0.001015,984.75,0,4,40,0.75,196,0
0.970951,0.00365,0.000912,548,1,11,6,1,466,0
0.276195,0,0.00672,1562.5,1,28,221,1,2075,0
0.318992,0.164079,0.173933,788,0,1,85,0.058824,75,0
1,0.010515,0.002103,951,0,8,28,0.5,5574,0
0,0.000779,0,2568,1,17,0,1,1655,0
1,0.003802,0.003802,263,1,5,0,0.5,1272,0
0.656513,0.014486,0.009251,4107.5,0,49,90,0.5,275,0
0,3.071429,0,14,1,1,0,1,35,0
0,0,0,0,0,2,20,1,660,0
0.391244,0.057692,0,338,0,1,0,0.5,413,0
0.300391,0.171717,0.207071,99,1,4,0,0.5,126,0
0.811278,0.002461,0.002461,1625.5,0,51,46,1,1317,0
0.304546,0.024981,0.005098,980.75,1,2,184,0.25,349,0
0,0,0,82,0,1,0,1,185,0
0.657983,0.012214,0.019847,163.75,0,17,0,1,26,0
0,0.020734,0.007974,627,0,3,891,1,52,0
0.881291,0.004232,0.002279,1536,0,31,0,0.5,1502,0
0,0,0,61.4,0,4,1288,1,339,0
0,0,0,342,0,17,14,1,29,0
0.889894,0.016604,0.004699,1064,1,93,219,0.666667,2038,0
0.959148,0.00109,0,1376,1,30,0,0.25,111,0
1,0.003322,0.006645,602,1,4,12,0.5,3210,0
0,0.012478,0.003565,561,0,11,397,1,88,0
0,0.003324,0,1504,1,27,2,1,12,0
1,0.027523,0.009174,436,1,23,2,0.5,964,0
0.981519,0.197336,0.042465,600.5,1,53,323,1,4,0
0,0.272727,0.090909,11,1,1,210,1,55,0
0.468996,0.020394,0.006798,735.5,0,22,0,0.5,852,0
0.96875,16,16,0,0,2,824,0.25,395,0
0,0.194805,0.285714,77,1,6,0,1,994,0
0,0.000408,0.000816,2452,1,45,4,1,584,0
0.522559,0.002304,0.036866,217,1,21,186,1,458,0
0,2.216545,0,822,0,1,0,1,728,0
0,1,1,0,0,35,2,1,23,0
0,0.134328,0.179104,67,1,1,516,1,205,0
0.699597,0.007682,0.012366,762.428571,1,84,101,0.714286,47,0
0.614956,1.235138,0,450.8,1,2,1000,1,1242,0
0,0,0,0,0,1,0,1,93,0
1,0.002493,0,1203.5,0,42,2,0.5,1450,0
0,0.031579,0.001504,665,0,15,371,1,89,0
0,0,0,406,0,27,74,1,262,0
0.982389,0.006237,0.006237,288.6,1,62,3799,1,44,0
0,0.065831,0.065831,319,1,7,0,1,751,0
0.765739,0.016015,0.010657,1328.72,0,111,1076,0.6,324,0
0,0,0,0,0,1,0,1,126,0
0,0,0,20,1,1,0,0.5,66,0
0,0.000604,0.000604,3309,1,70,2,1,167,0
0.764205,0.016639,0.028286,300.5,1,7,0,0.5,1080,0
0,0.008333,0.008333,120,0,24,6,1,11,0
0,0.022556,0.007519,133,1,8,3,1,4,0
0,0.057692,0.024038,208,1,4,7,1,495,0
0,0.199234,0.022989,261,1,4,1,1,124,0
0.382958,0.056112,0.0334,748.5,1,75,183,1,2975,0
1,7,7,0,0,3,2310,0.857143,725,0
0,0.008724,0.006543,917,1,38,0,1,98,0
0,0,0.005587,358,1,20,7,1,2630,0
0.701728,0.002803,0.006408,1664.666667,1,41,53,1,2428,0
1,0.006341,0.005435,1104,1,27,0,0.5,1686,0
0,0.089431,0.04878,615,1,11,37,1,519,0
0,0.009412,0.002353,425,0,1,0,1,248,0
0.271794,0.019695,0.165081,753.166667,1,113,206,1,954,0
0.224337,0.368421,0.011696,114,0,2,14,1,72,0
0,0.003676,0.003676,272,1,4,12,1,231,0
0.996469,0.004516,0.006152,2568.4,1,42,3,0.4,3693,0
0,0.015228,0,394,1,18,3,1,20,0
0,0.014668,0.014668,1159,1,9,281,1,1172,0
0,0.05,0,20,1,4,48,1,1732,0
0,0,0,114,0,4,322,1,256,0
0.696212,0.047619,0.047619,84,0,9,0,1,218,0
1,0.014833,0.013597,809,0,2,14,0.5,65,0
0,0,0,0,0,1,0,1,62,0
0,0.021546,0,789,1,3,21,1,82,0
0,0.009223,0.001318,759,0,24,0,1,319,0
0,0.056818,0.034091,88,0,2,0,1,1099,0
0.848445,0.007872,0.006776,1672.5,0,105,17,0.333333,163,0
0,0.33945,0.348624,109,1,5,1,1,920,0
0.315997,0.251515,0.066667,330,0,21,0,0.5,62,0
0,0.2,0.05,20,1,3,116,1,1,0
0,0.001641,0.001806,6092,1,83,8,1,2967,0
0,0.008019,0.009623,1247,1,23,1,1,882,0
0,0.000706,0.000706,1417,1,22,0,1,470,0
0,0.006024,0.003012,996,1,43,34,1,184,0
0.902044,0.088968,0.072954,187.333333,1,34,1106,1,145,0
0,0.021181,0.01733,1558,1,64,1,1,5,0
0,0.002615,0.002615,1912,0,26,2,1,705,0
0,0.020833,0.020833,48,1,16,8,1,22,0
0,0.030303,0,132,1,4,384,1,11,0
0.662161,0.014236,0.027153,711.25,0,133,917,0.9375,1535,0
0.998227,0.002006,0.003789,897.4,0,12,5,0.2,2273,0
0,0.04021,0.001748,572,1,34,15,1,171,0
0,0.020202,0.020202,99,1,11,0,1,70,0
0.609355,0.15413,0.056785,678,1,44,12,0.25,467,0
0,0.085427,0.030151,199,0,26,418,1,72,0
0,0.000978,0.004892,1022,1,17,2121,1,434,0
1,0.184211,0.078947,38,0,2,0,0.5,1897,0
0.208181,0.230263,0.171053,76,0,1,0,0.5,171,0
1,0.000233,0.000233,4299,1,32,0,0.5,761,0
0,0.000581,0.000813,8611,1,88,108,1,378,0
0.286397,0.01973,0.001038,481.5,0,15,96,1,532,0
0.622507,0.006824,0.003364,3468,1,160,191,1,387,0
0,0.032172,0.002681,373,1,25,8,1,9,0
0,0,0,0,0,1,0,1,127,0
0,0.001456,0.001213,4121,1,112,126,1,36,0
0,0.003906,0.003906,256,1,3,0,1,997,0
1,0,0.092166,86.8,0,2,0,0.2,282,0
0,0,0.003409,2640,0,92,15,1,3627,0
0,0.009569,0.009569,209,1,4,0,1,135,0
1,0.004739,0.006319,633,0,24,0,0.5,1710,0
0,0.013216,0.013216,454,1,5,0,1,510,0
0,0.001683,0.001683,3566,0,63,0,1,3,0
0,0.647059,0.731092,119,1,15,5,1,52,0
0.851966,0.079481,0.076237,205.5,0,9,111,1,445,0
1,0.000714,0.000714,2801,0,63,0,0.5,1768,0
0,0.008696,0.027329,805,0,17,0,1,1057,0
0,0.025568,0.002841,352,0,4,0,1,1003,0
0.863121,0.003291,0,2127,1,143,1109,1,117,0
0,0.007874,0.007874,254,1,19,10,1,72,0
0,1.807018,0,114,0,1,0,1,50,0
0.371232,0.124803,0.07425,316.5,1,18,1240,1,73,0
1,0.00368,0.000526,1902,0,42,0,0.5,192,0
0,0,0,10.333333,0,8,2641,0.666667,657,0
0.768685,0.003377,0.003136,1382,1,32,59,0.666667,9,0
0.350664,0.032116,0.02072,965.25,1,46,2,0.75,39,0
0,0,0,1.333333,0,2,0,0.333333,1054,0
1,0.001159,0.000258,7767,1,104,0,0.5,1230,0
0,0.000495,0.006437,4039,1,87,50,1,3286,0
0.958295,0.08799,0.11415,105.125,0,1,0,0.125,142,0
0,0.002188,0,914,1,25,169,1,12,0
0,0.064257,0.016064,249,1,35,32,1,11,0
0,0.002846,0.000949,1054,0,9,316,1,151,0
0,0,0,9,0,1,0,1,10,0
0.614465,0.018916,0.010549,687.25,1,84,113,0.75,1702,0
0,0.001899,0.001899,1053,1,55,29,1,540,0
0,0.002004,0.006012,499,1,17,16,1,1,0
0.955492,0.001223,0.003976,653.9,1,57,370,0.3,2598,0
0,1.327103,0.570093,107,1,1,0,1,959,0
0,0.032379,0.026152,803,1,90,271,1,23,0
0,0,0,252,0,1,0,1,1493,0
0,0.083665,0.123506,251,0,2,0,1,1137,0
0,0.193548,0,31,1,3,0,1,1256,0
0,0,0.000606,3303,0,36,0,1,3063,0
1,0.006256,0.002681,1119,0,29,8,0.5,158,0
0,0.011765,0,85,0,13,1,1,175,0
0,0.151515,0.022727,132,0,3,1,1,50,0
0,0.001335,0.001335,749,1,2,1,1,112,0
0,0.064649,0.002751,727,1,35,31,1,116,0
0.565682,0.027087,0.060219,1228.857143,0,62,665,0.571429,213,0
0,0.008511,0.004255,470,0,29,89,1,131,0
1,0.010707,0.005353,934,1,15,14,0.5,211,0
0.503258,0.037657,0,119.5,1,2,128,0.5,739,0
0.863121,0.009852,0.007389,203,1,1,9,1,390,0
0.82827,0.094831,0.193258,370.833333,1,48,0,0.25,356,0
0,0.004016,0.004016,498,1,11,9,1,3389,0
0.752796,0.007664,0.006569,456.666667,1,28,22,0.5,2020,0
0,0.004121,0.002747,728,1,5,0,1,294,0
0,0.003135,0.003135,319,0,26,2,1,70,0
1,0.020913,0.018378,1578,1,33,0,0.5,76,0
0.89036,0.094144,0.192793,444,1,48,110,0.3,336,0
0,0.004431,0.011817,677,0,19,13,1,24,0
1,0.001235,0,3239,1,19,18,0.5,1034,0
0,0.092732,0.057644,798,1,4,1,1,185,0
0,0.00094,0,2128,1,12,37,1,97,0
0,0.025641,0.025641,78,0,4,5,1,195,0
0,0.005793,0.003621,1381,1,17,62,1,418,0
0.795362,0.028392,0.019766,556.5,0,60,30,0.1,527,0
0,0.0005,0.0005,1999,1,21,14,1,1,0
0.303375,0.005559,0.017295,809.5,1,27,0,0.5,1456,0
0,0.013514,0.047297,148,1,20,0,1,2248,0
0.40516,0.329984,0.026527,248.8,1,25,7143,0.6,1139,0
0,0,0,0,0,3,2665,0.076923,199,0
0,0,0,0,0,1,0,1,1226,0
0,0,0,276.25,0,1,0,0.25,700,0
0,0.008929,0,112,1,8,0,1,47,0
0,0.1,0.1,30,0,11,368,1,1532,0
0.263956,0.10596,0.074503,201.333333,0,2,4,0.666667,3058,0
1,0.012012,0.006006,333,1,9,102,0.5,397,0
0,0.04644,0.004644,646,0,6,0,1,1802,0
0,0.006579,0.006579,152,1,7,299,1,3254,0
0,1.254464,0,224,1,1,0,1,3,0
1,0.082902,0.031088,386,1,2,26,1,473,0
0.946395,0.005892,0.000536,622.333333,1,61,1393,1,7,0
0,0,0,263.4,0,19,2496,1,271,0
0,0.011063,0.002459,1627,1,4,0,1,326,0
0,0.021898,0.010219,685,1,21,687,1,1528,0
0,0.009434,0.009434,106,1,15,0,1,7,0
1,0.003359,0,893,1,47,4,0.5,2537,0
0.79955,0.045898,0.006505,1106.8,1,85,166,0.6,45,0
0.75593,0.017817,0.007795,299.333333,1,44,147,0.666667,843,0
1,0.005232,0.00554,3249,1,50,10,0.5,2333,0
0.988699,0.172043,0,46.5,1,17,618,1,1093,0
0.073755,0.900679,0.920204,785.333333,1,4,113,0.666667,297,0
0,0.002398,0.004796,417,1,3,29,1,65,0
1,0.157895,0.070175,114,1,4,76,0.25,132,0
0.759864,0.012655,0.002013,869.25,1,8,1211,1,1840,0
0,3.318182,0,22,0,1,0,1,321,0
1,0.001648,0.001648,1820,1,41,2,0.5,138,0
0,0.000375,0.000375,2665,1,41,6,1,36,0
0,0.019608,0,51,1,1,8,1,1239,0
0,0.006944,0,144,1,3,30,1,9,0
0.758728,0.001476,0.002175,2575,0,69,626,1,4180,0
0,0,0,0,0,1,7651,0.466667,530,0
1,0.004909,0,2241,1,24,6,0.5,38,0
0,0.01432,0,419,1,5,56,1,2896,0
0,0.002012,0.000335,2982,1,80,3,1,50,0
0.391244,0.015719,0,413.5,1,33,108,0.5,13,0
0,0.04712,0.036649,191,1,22,0,1,236,0
0,0.001218,0,1642,1,30,0,1,256,0
0.823483,0.011084,0.000821,609,1,49,128,1,70,0
0,0.214286,0.071429,14,0,3,351,1,2,0
0,0.000768,0,2604,1,54,288,1,1788,0
0,0.002551,0.012755,392,1,6,260,1,13,0
1,0.001566,0.001566,638.5,1,16,0,1,1713,0
0.650351,0.006931,0.004378,2741.25,1,162,88,0.75,40,0
0,0.018868,0.018868,53,1,6,874,1,3,0
0.811278,0.002024,0.000833,4199.5,0,119,1473,1,1370,0
0,0.000847,0.000847,3541,1,63,54,1,2231,0
0,0.014799,0.002114,473,1,12,77,1,692,0
0,0.000333,0,3000,0,117,41,1,934,0
0,0.001468,0,3406,1,71,0,1,61,0
0,0,0,109,0,1,0,0.5,166,0
1,0.000376,0,2659,1,27,6,0.5,643,0
0,0.027778,0.009259,324,1,26,16,1,3711,0
1,0.009639,0.009639,2490,1,43,22,0.5,11,0
0,0.012658,0.012658,79,1,2,513,1,417,0
0,0.002137,0.001603,1872,1,15,17,1,1,0
0,0.0125,0.004167,240,1,16,1948,1,227,0
0.541097,0.05771,0.037537,1231.615385,1,36,0,0.076923,722,0
0,0.136364,0,22,0,5,122,1,146,0
0,0.021505,0.129032,93,0,1,0,1,411,0
0,0.00202,0.000757,3961,1,37,2,1,42,0
1,0.000491,0.000491,2035,0,32,10,0.5,363,0
0.421817,0.017241,0.258621,77.333333,0,5,80,0.666667,209,0
0,0.01597,0.000939,2129,0,31,3,1,506,0
0,0.025,0,240,1,28,139,1,228,0
0.738738,0.351759,5.61809,99.5,0,4,20,0.5,546,0
1,0.563559,0,236,0,2,4,0.5,112,0
0,0.005727,0.002147,1397,1,36,4,1,574,0
0.379313,0.073744,0.00533,727.92,1,24,0,0.04,1383,0
0,0.025714,0,175,1,1,139,1,244,0
0,0,0.037879,660,1,28,383,1,10,0
0,0.003534,0.003534,566,1,8,2,1,152,0
0,0,0,0,0,1,0,1,1226,0
0,0.1,0.005714,350,1,34,9,1,13,0
0,0.00227,0.00227,881,1,5,36,1,160,0
0,0.007072,0.005658,707,0,3,17,1,254,0
0.720171,0.00633,0.014868,849.125,1,1,33,0.375,2421,0
0,0.011869,0,674,1,50,12,1,209,0
0.959148,0,0.001216,1234,0,4,14,0.5,424,0
0.849989,0.007801,0.001589,865.25,1,15,8,0.125,5193,0
0.791016,0.292208,1.866883,154,0,15,408,1,1051,0
0.863121,0.048077,0.019231,104,0,2,14,0.5,216,0
0,0.00245,0.000817,2449,0,122,6,1,155,0
0,0,0.001101,908,1,5,0,1,246,0
0.984997,0.005248,0.001211,825.666667,0,42,170,0.333333,1954,0
1,0.005,0.0025,800,1,16,0,0.5,236,0
0.795944,0.03943,0.069914,251.5,1,19,172,0.416667,53,0
0,0.016064,0.032129,249,1,3,0,1,280,0
0.713246,0.032152,0.057968,852.2,1,122,167,1,65,0
1,0,0.001502,1997,0,16,0,0.5,116,0
0,0.002459,0.001229,3254,0,52,79,1,259,0
1,0.001431,0.001431,2795,0,59,0,0.5,111,0
0,0.000656,0.000328,3050,1,58,16,1,100,0
0,0,0.012658,79,0,1,1,1,187,0
0,0.012048,0,83,0,9,0,1,278,0
0,0.012422,0.018634,161,1,3,9,1,17,0
0,0.1,0.1,30,0,10,201,1,1215,0
0,0.020408,0,441,1,6,21,1,2348,0
0.864974,0.013699,0.013699,121.666667,0,13,917,1,522,0
0.721928,0.009749,0.000696,718,1,24,99,1,2990,0
0.807883,0.017738,0.028825,1127.5,1,30,28,0.25,364,0
0.319337,0.476596,0.257447,235,1,3,46,1,9,0
0.574636,0.038567,0.022039,181.5,1,4,416,0.5,500,0
0,0.009346,0,107,1,11,1,1,175,0
0,0.002262,0.002262,442,0,20,4,1,78,0
0.875315,0.035219,0.002668,624.666667,1,6,141,0.333333,575,0
0.918296,0.005181,0.005181,289.5,1,5,77,1,33,0
0.759862,0.244776,0.268657,111.666667,0,13,2633,1,119,0
1,0.017467,0.008734,229,0,3,60,0.5,635,0
0.601285,0.106509,0.005917,56.333333,1,12,629,1,637,0
0,0.001783,0.001337,2243,1,50,18,1,2669,0
0,0.050481,0.052885,416,1,14,0,1,149,0
0.098617,0.134663,0.011845,802,0,1,0,0.5,327,0
0,0.586207,0.310345,29,1,5,82,1,16,0
0.954434,0.02623,0.02623,152.5,0,2,301,1,275,0
0,0,0,701.5,0,50,81,1,252,0
0,1.747126,0,87,0,1,0,1,1346,0
0.929278,0.003236,0.001849,540.75,1,42,56,0.5,75,0
0,0.003012,0.003012,664,1,9,0,1,126,0
0,0,0,325.25,0,25,300,1,483,0
0,0.548807,0.494577,461,0,3,608,1,11,0
0.829818,0.001812,0.002574,3496,1,195,18,1,3122,0
0.924819,0,0.070126,356.5,0,28,521,1,215,0
0,0.238095,0.095238,21,0,7,750,1,85,0
0.732424,0.002435,0.003996,5338.666667,1,50,11,0.666667,1912,0
0,0,306,0,0,2,7,1,873,0
0,0.012987,0.012987,154,1,5,0,1,628,0
0,0.114286,0,35,0,13,371,1,3996,0
0.96023,0.001101,0.004404,3027.333333,1,69,154,0.666667,190,0
