@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.304221,0.047882,0.013505,543,1,10,369,1,4777.606736,1424,0
2,0.998846,0.026217,0.004994,400.5,0,4,2,1,4441.272014,1880,0
1,0,0.077213,0.003766,531,0,5,2,1,1367.5,1383,0
1,0,0.011628,0.011628,172,1,3,77,1,4752.461905,8335,0
1,0,0.004989,0.000907,2205,0,8,0,1,488.40101,49,0
1,0,0.003356,0.002237,894,0,7,28,1,4976.770455,11183,0
1,0,0.00692,0.00692,289,1,6,130,1,422.333333,470,0
1,0,0.008351,0.006263,479,0,1,0,1,259.333333,378,0
1,0,0.051613,0.012903,155,0,2,68,1,1035.333333,50,0
1,0,0.024679,0.008885,2026,0,11,15,1,5207.316828,19480,0
1,0,0.134771,0.026954,1484,1,6,7,1,2516.983333,3327,0
1,0,0,0,97,0,1,0,1,2419.5,32,0
1,0,0.028127,0.017765,2702,1,9,11,1,5027.633714,11827,0
1,0,0.184615,0,65,0,1,9,1,5152.138112,32,0
1,0,0.016216,0.010811,555,0,9,1,1,2299.633333,2423,0
1,0,0.193676,0.12253,253,0,4,32,1,5547.5224,1009,0
1,0,0.010638,0.021277,282,0,6,171,1,4169.20469,545,0
1,0,0.018539,0.003371,1780,0,11,50,1,3920.062712,10093,0
1,0,0.004955,0.003303,1211,1,4,40,1,4526.623449,480,0
1,0,0.019231,0.019231,156,1,3,8,1,4347.183672,13273,0
1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,4936.178929,16572,0
1,0,0.024845,0.031056,161,0,2,0,1,5589.649495,1555,0
1,0,0.006791,0.003396,589,0,3,5,1,408,254,0
1,0,0.002625,0.002625,762,0,4,0,1,3924.858117,9873,0
1,0,0.123711,0.020619,97,1,6,877,1,4787.47267,14013,0
2,0.391244,0.054896,0.002967,337,1,8,816,1,5208.456144,20968,0
1,0,0.0199,0.014925,201,1,4,70,1,5030.250117,7254,0
1,0,0.007648,0.001912,523,1,7,1804,1,4762.249492,1399,0
1,0,0.003948,0.005109,4306,0,13,0,1,5226.590238,14877,0
1,0,0,0,33,0,1,0,1,5207.443561,14135,0
1,0,0.033981,0.029126,824,0,3,0,1,5005.399542,11835,0
1,0,0.081481,0.066667,135,0,2,137,1,2564.216667,3653,0
1,0,0.03125,0,32,0,2,0,1,5658.426335,1548,0
2,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,424.083333,890,0
1,0,0.004425,0.013274,452,0,5,7,1,1343.666667,1290,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,5147.35658,17033,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,299.952338,1185,0
1,0,0.00502,0.000558,1793,1,10,93,1,4830.445918,12148,0
1,0,0.089256,0.133884,605,0,3,0,1,344.5,276,0
1,0,0.08642,0.148148,81,1,4,40,1,240.133333,187,0
1,0,0.013016,0.007937,3150,0,8,0,1,3998.731879,10296,0
2,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,4979.417144,23223,0
1,0,0.019531,0.019531,256,0,7,19,1,2618.283333,1102,0
1,0,0.004961,0.002756,1814,0,7,2,1,3642.512698,5665,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,5158.343506,16803,0
1,0,0.029018,0.004464,448,0,3,1,1,400.333333,367,0
1,0,0.010417,0.002083,480,0,5,6,1,484,317,0
3,0.680482,0.017523,0.005841,214,0,4,60,1,5531.863822,2057,0
2,0.622267,0.181708,0.129013,75.045455,1,11,29582,0.136364,4883.577323,17369,0
1,0,0.190476,1.714286,21,0,3,88,1,961.5,272,0
1,0,0.00655,0.002183,458,0,2,1,1,33,15,0
1,0,0.018789,0.006263,479,1,7,132,1,255.25,20,0
1,0,0.003769,0.002513,796,1,3,8,1,3713.416667,3776,0
1,0,0.032164,0.002924,342,0,8,324,1,4230.48373,7376,0
1,0,0.000624,0.000624,3205,1,9,2,1,4835.802381,691,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,5306.75,3129,0
1,0,0.003274,0.001871,2138,1,6,98,1,2674.883333,3157,0
1,0,0.37931,0.172414,58,1,6,991,1,5026.816988,6228,0
1,0,0.001932,0.001932,1035,1,3,94,1,70,42,0
1,0,0.038462,0,26,0,1,0,1,1640,33,0
1,0,0.019231,0,156,0,3,135,1,416.883013,1593,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,5071.923223,1191,0
1,0,0.007407,0.007407,270,0,6,67,1,4106.821356,406,0
2,0.993787,0.006786,0.006169,540.333333,0,4,19,1,2562.5,2947,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,199.666667,301,0
1,0,0.002571,0.005784,1556,1,6,113,1,4321.838095,8395,0
1,0,0.37234,0.053191,94,0,5,20,1,177,10,0
1,0,0.006309,0.006309,317,1,4,61,1,3508.496825,230,0
1,0,0.047404,0.038375,443,1,3,2,1,382.333333,365,0
1,0,0.00916,0.010687,655,1,4,0,1,1398.916667,2763,0
1,0.828428,0.065032,0.065522,364.107143,0,5,28,0.035714,5111.910714,653,0
1,0,0.005747,0.002874,348,0,7,52,1,231.795202,719,0
1,0.979869,0.009338,0.000849,589,1,6,1949,1,5186.713192,565,0
1,0,0.013587,0.002717,368,0,2,13,1,5097.93459,575,0
1,0,0.003663,0.002442,819,1,6,0,1,5106.240605,1991,0
1,0,0.016427,0.005133,974,0,9,1,1,4370.937843,9352,0
1,0,0.051502,0.02289,699,1,6,1270,1,4782.17992,14019,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,1472.583333,316,0
1,0,0.017341,0.011561,173,0,8,0,1,4461.977879,8471,0
1,0,0.012442,0.006998,1286,1,2,38,1,4455.433333,19,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,4749.09216,13814,0
1,0,0.063241,0.049407,1012,0,4,129,1,4248.436111,7356,0
1,0,0.000533,0.000533,5626,0,13,261,1,4904.450092,965,0
2,0.600609,0.033333,0.422222,45,0,7,124,1,4915.498504,25456,0
1,0,0.018145,0.008065,992,1,2,162,1,4778.209519,18629,0
1,0,0.035676,0.028108,1850,1,7,227,1,4233.784524,7298,0
2,0.655974,0.025076,0.009878,438.666667,1,11,49,0.666667,5130.256573,19838,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,4747.297512,17063,0
1,0,0.227273,0.136364,22,1,4,486,1,518.583333,63,0
1,0,0.023468,0.002608,767,0,10,0,1,5236.590247,15694,0
1,0,0.034555,0.025916,3357,1,10,5,1,4333.044192,9355,0
1,0,0.003824,0.001912,523,0,8,5,1,2816.85,1434,0
1,0,0.017223,0.005382,929,1,8,8,1,5014.305538,13560,0
2,0.706566,0.009237,0.004105,835.142857,0,9,217,0.571429,2606.933333,3719,0
1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,5,0
1,0,0.041322,0.013774,363,1,4,1,1,4336.443984,1973,0
1,0,0.079365,0.047619,378,1,4,391,1,241.279762,172,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,448,0
1,0,0.007286,0.001821,549,0,8,41,1,456.49194,21,0
1,0,0.005226,0.003484,574,0,8,5,1,4050.262626,9020,0
1,0,0.002123,0.002123,942,0,9,27,1,4350.746864,9910,0
1,0.962947,0.001853,0.001359,2698,1,10,126,1,4355.363568,13281,0
1,0.758708,0.005524,0.003752,3198,1,20,16,1,5099.434233,19250,0
2,0.795854,0.002775,0.00109,2522.5,1,19,32,1,117,115,0
1,0,0.00514,0.001402,2140,1,6,2,1,3590.583333,214,0
1,0,0.007895,0.002632,380,1,4,573,1,506.500914,1212,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,4983.287457,17976,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,3053.229762,6800,0
1,0,0.003281,0.001094,3657,1,12,37,1,4992.4486,17212,0
1,0,0.006135,0.003067,326,0,1,0,1,2202,272,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,409,0
1,0,0.00396,0.00396,505,1,12,53,1,4157.699636,14301,0
1,0,0.054472,0.000672,1487,0,6,42,1,294.376191,2,0
1,0,0.011338,0.00907,441,1,9,413,1,4768.629266,4729,0
1,0,0.012605,0.004202,1666,0,5,71,1,2518.6,3348,0
1,0,0.005164,0.005164,581,1,3,99,1,178.423579,258,0
1,0,0.012048,0.024096,83,1,2,194,1,265,2,0
1,0,0.022099,0.052486,362,0,5,40,1,181.893257,84,0
1,0,0.006452,0.006452,775,0,2,3,1,1478.333333,2814,0
1,0.925345,0.004137,0.002807,1128,1,13,621,0.5,4957.68915,16235,0
1,0,0.036585,0.001016,984,1,14,34,1,5133.423014,5298,0
1,0,0.186441,0.101695,59,1,3,45,1,4499.239921,161,0
1,0,0.109091,0.063636,110,0,4,1,1,466,106,0
1,0,0.00963,0.003704,1350,0,4,1,1,4815.593864,12452,0
1,0,0.029021,0.002418,827,0,5,29,1,295,160,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,390.833333,45,0
1,0,0.004994,0.000624,1602,1,6,0,1,102.566667,37,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,4274.501938,2370,0
1,0,0.024079,0.060907,706,0,4,1,1,2547.35,3639,0
1,0,0.160428,0.016043,187,0,4,56,1,299,163,0
3,0.773964,0.027325,0.004794,347.666667,0,10,131,1,441.666667,778,0
1,0,0.073746,0.038348,339,1,8,13,1,4338.708655,9666,0
1,0,0.258345,0.132075,689,1,10,85,1,5092.064097,14552,0
2,0.72955,0.049955,0.015752,277.75,1,4,868,1,2484.5,3204,0
1,0,0.003557,0.001778,1687,1,9,2,1,109.599603,63,0
1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,649.833333,143,0
1,0,0.00221,0.000442,2262,0,16,0,1,3786.261168,17938,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,466.769124,1643,0
1,0,0.020036,0.003643,549,0,3,642,1,121.5,156,0
1,0,0.01066,0.003783,2908,1,14,57,1,4939.178929,16575,0
1,0.693127,0.010357,0.020357,1400,0,10,242,0.5,4801.271244,14061,0
1,0,0.007216,0.001031,970,1,4,9,1,5551.628871,12988,0
1,0,0.003534,0.003534,566,1,9,358,1,432.833333,44,0
1,0,0.01586,0.01586,1198,0,7,30,1,5037.111112,13485,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,5060.062805,24282,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,2454.695238,1500,0
1,0,0.192122,0.102972,1447,0,8,2,1,5090.117655,14574,0
1,0,0.023739,0.002967,337,1,5,587,1,350.333333,21,0
1,0,0.006902,0.014571,1304,1,8,700,1,5011.708419,1049,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,4093.293651,7139,0
1,0,0.032258,0.002933,341,1,4,288,1,55.5,28,0
1,0,0.028219,0.03351,567,0,3,18,1,4541.705556,8206,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,189,88,0
1,0,0.043478,0.021739,46,1,8,547,1,5071.430601,6069,0
2,0.902535,0.004914,0.005967,712.25,1,9,293,0.75,1484.5,1999,0
2,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,323,347,0
1,0,0.0125,0.0125,80,0,1,11,1,467.762976,1163,0
2,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,4779.977721,16996,0
10,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,4918.773409,25556,0
2,1,0.004094,0.004094,488.5,0,5,8,0.5,1374.166667,1392,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,82,81,0
1,0,0.00278,0.00278,1079,0,1,16,1,2128,91,0
1,0,0.011111,0.011111,180,1,3,2,1,179.25,208,0
1,0,0.07124,0.019789,758,0,6,3,1,296.083333,301,0
1,0,0.013466,0.003544,1411,0,9,41,1,2408.028571,4224,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,4960.909407,17402,0
1,0,0.153846,0,39,0,2,365,1,4306.623268,8239,0
1,0,0,0,0,0,3,895,1,2681.016667,1055,0
1,0,0.003584,0.00256,1953,0,9,6,1,4918.363709,10724,0
1,0.845351,0.027273,0.012727,275,0,4,29,1,302,174,0
1,0,0.003311,0,604,1,5,897,1,228.994048,466,0
1,0,0.055556,0.001565,1278,1,9,6,1,5029.816988,17986,0
1,0,0.010388,0.010388,1444,1,7,38,1,4011.54246,179,0
1,0,0.168345,0.002878,695,0,3,1,1,245.5,217,0
1,0,0.000955,0.000955,2095,0,6,5,1,388,122,0
1,0,0.000965,0.000965,1036,1,2,670,1,4955.136905,659,0
1,0,0.041667,0.025,120,1,1,7,1,38,15,0
2,0.794818,0.051965,0.011407,263,1,7,305,0.666667,4293.455159,11258,0
1,0,0.25641,0.025641,39,1,5,202,1,3812.369444,2225,0
2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,4758.738342,18660,0
1,0,0.003175,0.000794,1260,1,6,1,1,4853.903031,1823,0
1,0,0.001699,0.001699,1177,0,3,0,1,661.423809,463,0
1,0,0.100861,0.03198,813,1,1,58,1,2081,1634,0
1,0,0.004819,0.00241,415,1,3,1,1,5071.418343,692,0
1,0,0.007117,0.007117,281,1,3,882,1,5171.40065,14831,0
2,0.701209,0.031907,0.001502,888,1,16,102,0.666667,205.316667,285,0
1,0,0,0.002962,1688,1,7,0,1,192.890873,65,0
1,0,0.001605,0.001605,1869,0,5,45,1,4910.304919,19541,0
2,0.548961,0.032609,0.020652,306.666667,1,4,2,1,3695.583333,5828,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,238.916667,249,0
1,0,0.014545,0.014545,275,0,3,0,1,2472.5,2517,0
1,0,0.003304,0.001652,1816,0,12,15,1,144.583333,143,0
1,0,0.001692,0.000677,2955,1,8,24,1,5156.150266,15034,0
1,0,0.34,0.546667,150,1,2,878,1,4032.593967,496,0
1,0,0,0,117.25,0,1,0,0.25,446.876017,1140,0
1,0,0.012844,0.005505,545,0,3,6,1,2447.5,124,0
1,0,0.640288,0.064748,139,0,1,1,1,2508.5,2545,0
1,0,0.027409,0.005305,1131,0,8,37,1,2677.485714,3889,0
1,0.813859,0.081702,0.045106,195.833333,1,1,200,0.833333,1432,1262,0
1,0,0.024,0.136,125,0,6,18,1,1824.166667,1762,0
1,0,0.022581,0.009677,310,0,5,95,1,422.779283,1663,0
1,0,0.006721,0.000747,1339,0,4,97,1,4309.623268,366,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,620.5,634,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,4042.346753,9003,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,5143.573712,19185,0
1,0,0,0,41.684211,0,1,0,0.052632,996,996,0
1,0,0,0,93,0,1,0,1,618,618,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,402.75,595,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1740.833333,1694,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,248.530556,740,0
1,0,0.138889,0.027778,36,0,2,0,1,250.5,56,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,869,868,0
1,0,0.102564,0.038462,156,0,3,25,1,396,247,0
2,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,4990.816067,25610,0
1,0,0.03125,0.002976,672,0,11,67,1,4206.656247,18428,0
1,0.95016,0.008856,0.009537,367,1,1,96,0.25,2112,1644,0
1,0,0.066667,0.031373,255,1,5,12,1,95.333333,100,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,465.333333,658,0
1,0,0.16386,0.04233,2197,0,2,23,1,4777.985714,8333,0
1,0,0.065804,0.042182,1778,0,7,1,1,2678.433333,3166,0
1,0,0.020537,0.094787,633,0,6,114,1,3997.731879,10295,0
1,0,0.005698,0.005698,351,1,5,0,1,4069.716667,281,0
1,0,0.027778,0.027778,72,0,4,1,1,2605.1,2837,0
1,0,0.00905,0.004525,884,1,4,88,1,53,25,0
1,0,0.006071,0.002602,1153,0,7,14,1,1366.166667,1385,0
2,0.926262,0.001223,0.000856,2725.333333,0,18,28,0.666667,5057.069279,24285,0
1,0,0.010753,0.010753,186,0,6,0,1,4996.203213,7262,0
1,0,0.002018,0.001514,1982,0,8,3,1,4472.324378,10800,0
1,0,0.014706,0.088235,68,0,2,5,1,2854,513,0
1,0,0.090909,0,11,1,1,10,1,1238,1145,0
1,0,0.021053,0.073684,95,0,5,1007,1,240.383333,10,0
1,0,0.054441,0.014327,349,1,2,6,1,2502.5,2551,0
1,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,427.673356,1670,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,2848.192857,5553,0
1,0,0.006494,0.006494,308,0,2,5,1,11,3,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,2793.135714,5405,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,5195.368834,26246,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,5149.439491,723,0
1,0,0.058716,0.001835,545,0,10,118,1,596.802381,643,0
1,0,0.032468,0,154,0,2,0,1,4033.593967,497,0
1,0,0.088362,0.047414,464,0,8,19,1,4429.030051,10732,0
1,0,0,0,58.916667,0,1,0,0.083333,954,954,0
1,0,0.001765,0.001324,2266,0,5,11,1,288.84246,714,0
1,0,0.001995,0,2005,0,4,2,1,5,4,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,3288.595238,244,0
1,0,0.002577,0.002577,776,0,9,536,1,59,23,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,4218.684524,15306,0
1,0,0.001579,0.001053,1900,1,11,28,1,4752.423409,18650,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,5148.257743,15316,0
1,0,0.001616,0.002694,1856,1,7,77,1,3994.69127,6550,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,4587.52969,11000,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,449.333333,582,0
1,0,0.060109,0.038251,183,0,2,25,1,145,25,0
2,0.98905,0.002181,0.002181,1069.833333,0,14,178,0.666667,356.922501,1181,0
1,0,0.003322,0.002215,903,0,4,0,1,5190.941817,15355,0
1,0,0.006728,0.006728,1635,1,10,2,1,4976.525866,11149,0
1,0,0.006985,0.003492,859,0,11,0,1,5185.322742,19404,0
2,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,5504.511422,25365,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,4877.183333,2717,0
1,0,0.023529,0.011765,170,0,1,2,1,2826,2085,0
1,0,0.011407,0.011407,263,1,3,2,1,3758.666667,1482,0
1,0,0.086957,0.086957,23,1,7,12,1,5448.966541,6922,0
1,0.708321,0.00092,0.005215,815,1,3,93,0.5,331.97381,650,0
3,0.905001,0.006331,0.009623,493.625,0,12,703,0.625,5124.16013,2832,0
1,0,0.027174,0.097826,184,0,5,1,1,1098,963,0
1,0,0.013158,0.005482,912,1,10,2353,1,5227.94179,19475,0
1,0,0.008734,0.002183,458,0,4,80,1,4361.557579,684,0
1,0,0.00311,0.000444,2251,0,9,7,1,4762.174535,13953,0
1,0,0.258427,0.011236,89,0,4,282,1,4020.213781,8974,0
1,0,0.178571,0.151786,112,0,4,236,1,4826.270824,106,0
2,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,4878.666667,9054,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,4380.786508,9734,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,570.5,312,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,4906.7,6307,0
1,0,0.003135,0.012539,319,0,5,6,1,4246.7114,14208,0
1,0,0.091954,0.005747,1218,0,4,87,1,177.5,113,0
1,0,0.020833,0.020833,96,0,3,200,1,87,43,0
1,0,0.003783,0.003783,793,1,9,0,1,5110.860984,15763,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,241.626984,505,0
1,0,0,0,17,0,1,0,1,105,21,0
1,0,0.202899,0.188406,69,0,5,573,1,5019.543118,16729,0
1,0,0.018648,0.009324,429,0,3,145,1,4833.669078,12379,0
2,0.805588,0.002926,0.018006,634.714286,1,12,519,1,195,152,0
1,0,0.004494,0.004494,445,0,4,2,1,303,175,0
1,0,0.030457,0.005076,197,0,5,134,1,4132.257157,10449,0
1,0,0.102293,0.05291,567,1,7,79,1,4741.985026,13698,0
1,0,0.013514,0.013514,148,1,4,1,1,4495.683333,2135,0
1,0,0.631579,3.473684,38,1,6,204,1,3942.408006,10256,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,4364.615337,19116,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,5069.323666,23387,0
3,0.775197,0.01189,0.010899,471,0,9,0,0.2,4762.85,9050,0
1,0,0.001391,0.001391,1438,1,7,92,1,4265.523665,534,0
1,0,0.2,0.05,20,1,1,71,1,3043,548,0
1,0,0.013333,0.093333,75,0,5,37,1,3471.588889,2059,0
1,0,0.00226,0.00226,3098,0,15,1199,1,4772.629266,4733,0
1,0,0.030151,0.005025,199,0,4,4,1,120,60,0
1,0,0.274725,0.252747,91,0,3,23,1,123,63,0
1,0,0.037383,0.037383,107,0,2,67,1,5532.724234,89,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,1683,0
1,0,0.009091,0.009091,220,0,3,384,1,415.166667,472,0
1,0,0.008746,0.010204,686,1,7,10,1,4035.565188,8694,0
1,0,0.034632,0.060606,231,0,4,40,1,4845.733333,6351,0
1,0,0.029268,0.029268,205,1,5,48,1,5012.557671,13438,0
1,0,0.104693,0.01083,277,1,6,505,1,4778.792659,12619,0
1,0,0.00507,0.003802,789,1,6,0,1,5088.813088,647,0
1,0,0.008704,0.003868,1034,1,1,0,1,4911.661079,46,0
1,0,0.008547,0.034188,117,0,10,36,1,4270.622114,2871,0
1,0,0.017442,0.002907,344,1,5,92,1,236,27,0
1,0,0.001762,0.000587,1703,0,10,452,1,4155.593953,9973,0
1,0,0.010101,0.010101,396,1,3,6,1,4078.833333,2791,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,5019.307495,15334,0
1,0,0.003552,0.003552,563,0,6,76,1,366.833333,434,0
1,0,0.000527,0.00211,1896,0,4,4,1,197.333333,116,0
1,0,0.00692,0.036332,578,1,6,6,1,4724.563342,11114,0
1,0,0.421331,0.417005,11326,1,6,1,1,4363.183333,5827,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,233.752381,954,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,3512.409524,5541,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,2681.883333,4252,0
2,0.970951,0.003947,0.009211,380,0,11,0,0.5,488.72619,889,0
1,0,0.022552,0.000593,1685,0,11,26,1,4168.995828,14294,0
2,0.754218,0.026543,0.016667,540,0,8,412,1,3979.102381,8817,0
1,0,0.002026,0.001013,987,0,7,6,1,4355.162988,1250,0
2,0.341869,0.165975,0.05861,385.6,1,9,134,0.8,5000.169341,19402,0
1,0,0,0,826.666667,0,1,0,0.333333,482,482,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,371,472,0
1,0,0.008824,0.002941,680,0,3,0,1,1864.666667,2608,0
1,0,0.002962,0.002962,1013,0,4,1,1,3993.69127,6549,0
1,0,3.166667,0,12,1,1,0,1,1479,1287,0
1,0,0.027778,0,144,1,3,93,1,5551.159643,756,0
1,0,0.027553,0.008104,617,0,7,720,1,147.95,176,0
2,0.867357,0.020741,0.020741,453.2,0,11,509,1,2558.083333,4644,0
1,0.989498,0.160494,0.074074,27,0,3,3,0.333333,411.883013,1588,0
1,0,0.012039,0.007524,1329,1,8,187,1,4041.508117,8740,0
1,0,0.019778,0.00618,1618,0,8,51,1,4741.859886,12658,0
1,0,0.108696,0.007246,138,1,8,1643,1,334,258,0
1,0,0.020179,0.006726,446,0,8,235,1,4792.533994,12548,0
1,0,0,0,19,0,1,0,1,2027,204,0
1,0,0.063107,0.004854,206,1,4,2102,1,5167.517623,977,0
1,0,0.001569,0.001046,1912,0,12,11,1,5359.224181,14131,0
2,0.942157,0.012093,0.012093,268.75,0,5,12,0.75,4087.5,4119,0
1,0,0.021635,0.007212,416,0,6,4,1,175,93,0
1,0,0.095509,0.062536,1759,1,14,1197,1,5141.908666,19215,0
1,0,0.074074,0.092593,54,0,6,61,1,335,88,0
1,0,0.001914,0.001914,1045,1,3,13,1,98,64,0
1,0,0.131757,0.027027,296,1,5,177,1,4817.233601,12606,0
1,0,0.002136,0.001068,2809,0,10,27,1,3822.369444,2228,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,5143.995622,27421,0
1,0,0.092697,0.036517,712,0,3,1,1,343.207981,1063,0
1,0,0.40625,0.8125,64,0,2,689,1,352.543434,1720,0
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1346.333333,1409,0
1,0.976021,0.003099,0.000911,2743,1,18,16,1,238.340476,223,0
1,0,0.035433,0.035433,254,0,4,0,1,5539.759413,1013,0
1,0,0.003102,0.003102,1612,1,10,777,1,5209.19736,748,0
1,0.94653,0.115664,0.047718,241,0,1,626,0.625,2267,1741,0
1,0,0.00346,0.00346,1156,1,2,1,1,3632.159524,194,0
1,0,0.014534,0.00797,2133,1,6,1020,1,4730.932143,392,0
1,0,0.004084,0.003501,1714,1,9,2420,1,4906.876602,761,0
1,0,0.020548,0.020548,2044,0,5,19,1,196.333333,9,0
1,0,0,0,94.375,0,1,0,0.125,224,224,0
1,0,0.003387,0.004516,2657,0,9,0,1,4032.260815,14433,0
1,0,0.022727,0.068182,44,1,1,20,1,1344,1209,0
1,0,0.033019,0.028302,212,0,11,20,1,3896.70078,10219,0
1,0,0.002049,0.002049,976,1,7,1276,1,4375.469003,10654,0
1,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3423.583333,3317,0
1,0,0.035165,0.010989,455,1,5,669,1,3,3,0
2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,4982.135553,16033,0
1,0,0.051429,0.002857,350,1,7,552,1,4097.539286,6905,0
1,0,0.004978,0.003319,1808,0,7,21,1,511,338,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,5051.718555,1956,0
1,0,0.02459,0.016393,122,1,4,1,1,5017.8811,928,0
1,0,0.004994,0.006866,1602,0,8,192,1,4443.914599,765,0
1,0,0.007663,0.009579,1044,0,6,122,1,522.462128,1308,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,334.214286,627,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2588.35,2991,0
1,0,0.003058,0.001223,1635,0,5,2,1,4447.681904,666,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,4251.488348,532,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,4762.738342,18664,0
1,0,0.000535,0.000535,3738,0,11,3,1,4992.110692,15175,0
1,0,0.053211,0.001835,545,1,5,2,1,2588.983333,2987,0
1,0.844044,0.025478,0.023355,157,0,5,13,1,5073.577381,726,0
1,0,0.002395,0.003593,835,0,3,2,1,68,47,0
1,0,0.002643,0.001762,1135,1,6,11,1,96.75,31,0
1,0,0.002372,0.002372,843,0,2,158,1,34,27,0
1,0,0.019048,0.006349,315,0,6,267,1,5066.163853,11639,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,478.980952,179,0
1,0,0.011653,0.005098,2746,1,9,1556,1,5101.521745,15853,0
1,0,0.003221,0.00161,621,1,7,400,1,5190.694813,15614,0
