@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.811278,0.231884,0,34.5,0,3,409,1,60,0
1,0,0.007143,0.001099,1820,0,7,10,1,11696,0
1,0,0.01045,0.006833,2488,0,9,39,1,9361,0
1,0,0.002994,0.002495,2004,1,9,1305,1,758,0
2,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3025,0
1,0,0.25641,0.025641,39,1,5,202,1,2225,0
1,0,0.234921,0.171429,315,0,7,0,1,2380,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,12161,0
1,0,0.005391,0.002695,371,0,4,0,1,437,0
1,0,0.001924,0.003849,1559,1,4,0,1,1121,0
1,0,0.005537,0.001988,7043,0,15,3,1,1271,0
1,0,0.010345,0.017241,290,1,5,488,1,9938,0
1,0,0.002284,0.000571,1751,0,11,1617,1,15981,0
1,0,0.043704,0.024974,961,1,7,6,1,1176,0
1,0,0.001596,0.001596,1253,1,10,15,1,8077,0
1,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,1337,0
1,0,0.12987,0.025974,77,0,3,6,1,2744,0
1,0,0.029278,0.018217,1537,1,8,13,1,11342,0
1,0,0.005495,0.005495,364,0,8,1,1,3336,0
1,0,0.089267,0.126461,941,1,4,359,1,1172,0
1,0,0.399061,1.10892,1065,0,4,38,1,45,0
1,0,0.064139,0.015482,3165,0,7,35,1,255,0
1,0,0.18254,0.146825,252,0,4,2,1,1535,0
1,0,0.002459,0.000224,4473,0,14,13,1,15888,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1402,0
1,0,0.002031,0.002031,1477,1,4,2,1,85,0
1,0,0.027855,0.022284,359,1,8,64,1,8611,0
1,0,0.003699,0.006987,2433,0,9,1,1,9403,0
1,0,0.001252,0.002503,799,0,3,1,1,3363,0
1,0,0.001084,0.004878,1845,0,11,1,1,2150,0
1,0,0.008368,0.008368,239,1,4,161,1,279,0
1,0,0,0,8,0,1,0,1,3,0
1,0,0.008466,0.003175,945,1,8,1605,1,43,0
1,0,0.002265,0.002265,883,1,5,221,1,406,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,19279,0
3,0.783092,7,7,0,0,6,9702,0.583333,15226,0
1,0,0.060748,0.060748,214,1,5,0,1,1524,0
1,0,0.009356,0.007277,962,1,3,1,1,348,0
1,0,0.001455,0.000727,1375,1,4,0,1,94,0
2,0.991076,0.002096,0.004193,715.5,0,9,68,1,539,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,7442,0
1,0,0.020077,0.016988,1295,1,9,32,1,22,0
1,0,0.019912,0.002212,452,1,11,43,1,17799,0
1,0,0.008301,0.004981,1807,1,13,1,1,16226,0
1,0.985228,0.000995,0.000995,3516,1,17,25,1,147,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,8,0
1,0,0.003308,0.025358,907,0,5,11,1,447,0
1,0,0.002197,0.001757,4552,1,10,14,1,483,0
1,0,0.030612,0.017007,294,0,4,1,1,11933,0
1,0,0.058511,0.005319,188,0,7,1723,1,1456,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,8246,0
1,0,0.069252,0.00831,361,1,4,13,1,43,0
1,0,0.008351,0.005219,958,1,11,1,1,11345,0
1,0,0.037681,0.002899,345,1,5,701,1,1066,0
1,0,0.001712,0.003425,584,1,7,0,1,47,0
1,0,0.011931,0.006382,3604,0,10,12,1,15572,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,6319,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,11819,0
1,0,0.005473,0.003503,4568,1,15,5,1,16564,0
1,0.970951,0,0.642857,35,0,3,17,1,124,0
1,0,0.005391,0.004043,742,1,11,116,1,22,0
1,0,0.002405,0.002405,2910,1,13,9,1,16065,0
1,0,0.016062,0.006736,1930,1,14,379,1,19522,0
1,0,0.008451,0.002817,355,0,10,39,1,14311,0
1,0,0.089234,0.051406,1031,0,11,2,1,13101,0
1,0,0.04882,0.048639,11020,0,5,2,1,4912,0
1,0,0.002572,0.000429,2333,0,4,11,1,46,0
1,0,0.13775,0.041009,951,0,5,7,1,58,0
1,0,0.003736,0.000679,2944,1,10,1272,1,16489,0
1,0,0.016018,0.009153,437,1,9,140,1,3658,0
1,0,0.005051,0.010101,1584,1,10,1,1,13078,0
1,0,0.022624,0.0181,221,0,4,0,1,1001,0
1,1,0.002294,0.025229,218,0,6,5057,1,18466,0
1,0,0.002481,0.002481,1209,0,4,4,1,1168,0
1,0,0.014574,0.007848,1784,0,12,0,1,15197,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,17,0
1,0,0,0,2,0,1,0,1,1342,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,26075,0
1,0,0.0138,0.009554,2826,1,9,914,1,18011,0
1,0,0.038462,0.019231,104,0,5,62,1,104,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,26246,0
1,0,0.074713,0.005747,174,0,4,42,1,2120,0
1,0,0.037351,0.022071,589,1,8,4,1,10442,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2355,0
1,0,0.001654,0.000827,3628,1,12,133,1,84,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,532,0
1,0.899744,0.022624,0.063348,110.5,1,3,506,1,3162,0
1,0,0,0,5,0,1,0,0.5,2795,0
1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,322,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,176,0
1,0,0.001872,0.000936,2137,0,12,1,1,16933,0
1,0,0.013333,0.013333,225,0,6,232,1,28,0
1,0,0.064626,0.064626,294,0,6,1,1,214,0
2,1,0.00885,0.00885,226,0,5,131,1,1206,0
1,0,0.25,0.25,12,1,3,394,1,151,0
2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,1171,0
1,0,0.001352,0.001352,2219,0,12,0,1,1338,0
2,0.247294,0.05719,0.062092,306,1,3,9,1,5481,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,15642,0
3,0.810308,0.041356,0.034739,302.25,1,6,348,1,298,0
1,0,0.117465,0.009274,647,1,5,1293,1,248,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,137,0
1,0,0.018949,0.05168,1161,0,3,205,1,10,0
1,0,0.004301,0.004301,465,1,3,3,1,280,0
1,0,0.005172,0.001724,1160,0,5,0,1,715,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,8531,0
1,0,0.003183,0.001819,2199,1,8,51,1,48,0
1,0,0.746988,0.506024,332,0,5,1209,1,26,0
1,0,0.001671,0.006683,1197,0,9,36,1,3227,0
1,0,0.018757,0.007034,853,0,6,582,1,17,0
1,0,0.028007,0.01318,607,1,6,84,1,6199,0
1,0,0,0,113,0,1,0,0.333333,35,0
1,0,0.017039,0.00852,939,0,9,106,1,14601,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,634,0
1,0,0.008084,0.008084,1237,1,6,17,1,416,0
1,0,0.020833,0.014881,336,1,8,1276,1,9721,0
1,0,1,1,0,0,5,2470,1,13377,0
1,0,0.012422,0.037267,161,0,7,76,1,7,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,287,0
1,0,0.044828,0.006897,290,0,8,1,1,2594,0
1,0,0.113924,0.006329,158,0,1,0,1,132,0
1,0,0.007653,0.007653,392,1,4,13,1,1287,0
1,0,0.003027,0.001211,1652,0,11,894,1,15979,0
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,19800,0
1,0,0.012821,0.007031,2418,1,6,181,1,390,0
1,0,0.000814,0.000814,2457,1,11,37,1,17291,0
1,0,0.019608,0.019608,102,0,5,639,1,10737,0
1,0,0,0,14.666667,0,1,0,0.333333,47,0
1,0,0,0.283333,60,1,2,0,1,1917,0
1,0,0.008746,0.008746,343,1,2,143,1,356,0
1,0,0.002561,0.00064,1562,1,4,8,1,236,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,512,0
2,0.391244,0.07717,0.048232,311,1,8,16,1,14455,0
1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,948,0
1,0.468996,0.015301,0.001093,915,1,8,75,1,2850,0
1,0,0.001767,0.002651,3395,0,10,3,1,9421,0
1,0.972806,0.023745,0.018318,737,1,6,1,1,901,0
1,0,0.012876,0.012876,233,1,4,33,1,262,0
1,0,0.000971,0.000971,3091,1,6,652,1,15755,0
1,0,0.183099,0.15493,71,0,5,5,1,945,0
1,0,0.010695,0.010695,187,1,6,52,1,3993,0
1,0,0.001078,0.001078,2782,0,5,23,1,6520,0
1,0,0.000962,0.000962,2080,1,8,56,1,12085,0
1,0,0.004487,0.002564,1560,1,9,233,1,1478,0
1,0,0.007924,0.001585,631,0,6,20,1,1125,0
1,0,0.008734,0.001871,1603,1,8,935,1,47,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,1218,0
1,0,0.014493,0.014493,138,1,7,12,1,3371,0
1,0,0.048701,0.029221,308,0,3,17,1,238,0
1,0,0.000953,0.000953,6295,0,13,0,1,2160,0
1,0,0.007657,0.006126,653,1,2,80,1,1656,0
1,0,0.022876,0.013072,306,0,7,41,1,9913,0
1,0,0.001432,0.001432,2095,1,6,44,1,225,0
1,0,0.011181,0.000987,3041,0,9,11,1,10900,0
1,0,0.006247,0.00885,1921,0,6,0,1,8,0
2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,19651,0
1,0,0.00126,0.000504,3967,0,12,0,1,18143,0
1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,478,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,20333,0
1,0,0.008811,0.008811,227,1,7,20,1,3704,0
1,0,0.011976,0.011976,167,1,4,1,1,4683,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,14280,0
1,0,0.000987,0.000987,1013,1,3,0,1,346,0
1,0,0.047619,0,21,0,1,504,1,2496,0
1,0,0.055556,0.055556,36,0,3,0,1,206,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,164,0
1,0,0.005698,0.005698,351,1,5,0,1,281,0
1,0,0.021378,0.014252,421,0,3,529,1,356,0
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,23549,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,62,1
1,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,140,1
3,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,13665,1
1,0,0.041522,0.010381,289,1,6,5,1,5006,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,9776,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,15984,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1203,1
1,0,0.001689,0.001689,1184,0,5,2,1,42,1
1,0,0.001706,0.001024,2930,0,9,5,1,9602,1
1,0.910404,0.010022,0.011901,798.25,1,10,50,1,175,1
1,0,0.024892,0.034632,924,0,7,10,1,48,1
1,0,0.062718,0.003484,287,0,4,83,1,931,1
3,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,21713,1
1,0,0.333333,0.035088,57,0,1,0,1,21,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,22159,1
1,0.735884,0.03169,0.028459,722.277778,1,8,218,0.333333,417,1
1,0.353359,0.041854,0.00299,669,0,3,17,1,108,1
3,0.786249,0.040665,0.031178,726.736842,0,17,710,0.473684,19689,1
1,0,0,0,257.714286,0,1,0,0.142857,629,1
1,0.847752,0.006538,0.003846,650,0,8,4,0.25,1397,1
1,0,0.00277,0.003463,1444,0,4,11,1,4813,1
2,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,6450,1
1,0.5076,0.027946,0.039529,781.578947,0,8,574,0.210526,553,1
1,0,0,0,38.5,1,1,0,0.5,3,1
3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,23848,1
1,0,0.067599,0.076923,429,1,1,0,1,10775,1
1,0,0.004785,0.004785,104.5,0,1,1,1,5729,1
3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2990,1
2,0.593045,0.010734,0.010358,1062,0,18,101,1,143,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,11482,1
1,0,0.001401,0.001401,1428,1,5,7,1,73,1
1,0,0,0,180,0,1,0,1,69,1
1,0.869138,0.020767,0.021219,1107.5,0,10,20,1,2384,1
1,0,0.189145,0.049342,608,0,5,5,1,2222,1
1,0,0.009434,0.033019,212,1,6,0,1,13043,1
1,0,0,0,264,0,1,0,1,2,1
1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,688,1
2,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,6729,1
1,0,0.013245,0.013245,151,1,2,16,1,5776,1
1,0,0.018454,0.005767,867,1,9,168,1,16523,1
1,0.681809,0.036911,0.001943,514.75,1,8,102,0.5,5838,1
2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,2683,1
1,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,433,1
2,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,15731,1
1,1,0.000943,0.000943,2122,0,10,12,1,13069,1
1,0,0.540636,0.540636,283,1,8,74,1,2804,1
2,0.545703,0.013895,0.00825,575.75,0,10,156,1,9942,1
2,0.303229,0.224018,0.124711,108.25,0,14,887,1,15695,1
1,0.696212,0.024834,0.001656,604,0,11,119,1,162,1
2,0.740013,0.008773,0.023455,1260.111111,0,14,603,0.611111,12068,1
1,0,0,0,66,0,1,0,1,188,1
1,0,0.064122,0.059542,655,0,1,13,1,1365,1
1,0,0.024969,0.024969,801,1,7,18,1,8400,1
5,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,20711,1
1,0,0,0,31,1,1,0,1,8838,1
2,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,7469,1
1,0,0.001932,0.001932,1035,1,2,5,1,67,1
1,0,0.093103,0.013793,290,1,3,30,1,40,1
1,0,0.006369,0.006369,157,1,3,173,1,22,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4866,1
3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,3842,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,19627,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,1535,1
1,0,0.002695,0.001078,1855,1,3,0,1,725,1
1,0.97974,0.007468,0.004108,535.6,0,5,139,1,2642,1
1,0,0.115562,0.063174,649,0,3,18,1,892,1
3,0.619881,0.077901,0.032882,677,0,13,24,0.086957,10395,1
2,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,16284,1
1,0,0.480392,0.333333,102,0,1,1,1,3,1
1,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,4064,1
1,0.90035,0.004956,0.005155,1261,1,11,183,1,16107,1
1,0,0,0,92,1,1,0,1,34,1
2,0.576811,0.074764,0.040009,1110.166667,1,6,597,0.5,5406,1
1,0,0.029455,0.027982,1358,1,5,2,1,1082,1
1,0,0.12963,0.050926,216,0,4,31,1,80,1
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,13718,1
2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,8310,1
1,0,0.006819,0.006819,2493,0,6,1,1,36,1
2,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,10241,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,608,1
2,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,20089,1
3,0.586358,0.122573,0.003641,274.666667,1,6,107,0.666667,5037,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,1
3,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,12602,1
3,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,2369,1
1,0,0.121037,0.089337,694,0,4,4,1,108,1
1,1,0.002749,0.002749,727.5,0,6,63,1,6364,1
1,0.876589,0.013085,0.00715,1853.25,1,15,192,0.75,17914,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,12658,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,86,1
1,0,0.12766,0.021277,94,1,6,18,1,14010,1
1,0,0.016129,0.009217,434,1,2,2,1,14440,1
2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,4656,1
1,0,0,0,249,0,1,0,1,14542,1
2,0.163613,0.219239,0.060403,298,0,6,167,0.666667,7515,1
1,0,0.002584,0.002584,774,0,7,2,1,19521,1
1,0.684038,0.01992,0.012948,502,1,3,270,0.5,166,1
1,0,0.003534,0.001767,566,1,4,0,1,6,1
1,0,0,0,54,0,1,0,1,5397,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,1139,1
1,0,0.014347,0.014347,697,1,10,0,1,15038,1
1,0.977418,0.002603,0.001822,1921,0,12,36,1,14439,1
2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,566,1
1,0.940471,0.021053,0.014404,1203.333333,1,5,222,1,284,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,17772,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,777,1
1,0,0.140831,0.033741,2045,0,10,52,1,15635,1
2,0.77414,0.059153,0.111199,506.6,0,11,844,0.5,2562,1
1,0,0.179002,0.168675,581,0,8,11,1,9187,1
1,0,0.854671,0.117647,289,0,4,219,1,607,1
1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1156,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,9,1
2,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3587,1
2,0.468114,0.040881,0.001524,721.6,0,9,225,1,17360,1
1,0.85052,0.016472,0.006863,364.25,0,1,36,0.75,1866,1
1,0,0,0,135,0,1,0,0.333333,333,1
2,0.716241,0.0599,0.018296,332.5,1,1,379,0.833333,1391,1
2,0.916964,0.003381,0.003381,961.25,1,8,146,0.75,380,1
4,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,17349,1
1,0,0.006803,0.00085,1176,0,4,3,1,29,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,87,1
1,0,0.501433,0.005731,349,0,4,1,1,15,1
2,0.465911,0.035014,0.018207,714,1,11,18,1,242,1
1,0,0.069284,0.002309,433,0,5,21,1,6825,1
2,0.429408,0.092288,0.039191,791,1,6,13,0.8,4991,1
2,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,779,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,5795,1
2,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,12200,1
4,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,24370,1
1,0,0.003614,0.003614,830,0,3,10,1,201,1
1,0,0.057778,0.035556,225,0,5,0,1,3886,1
1,0,0.02445,0.002445,409,1,4,22,1,68,1
2,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,757,1
2,0.675791,0.178998,0.212411,279.333333,1,7,518,1,819,1
2,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,16755,1
1,0,0.005312,0.000425,4706,1,15,0,1,17368,1
1,0,0.213909,0.222339,949,0,5,7,1,220,1
1,0,0.047347,0.015253,3147,1,9,5,1,14393,1
1,0,0.053968,0.022222,315,1,1,1,1,285,1
1,0,0.003731,0.001599,1876,1,2,2,1,4867,1
1,0,0,0,69,0,1,0,0.5,877,1
1,0,0,0,225.666667,0,1,0,0.333333,136,1
6,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,26420,1
4,0.808724,0.053771,0.004481,267.8,1,7,297,1,21553,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,16490,1
2,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,8831,1
2,0.661427,0.023269,0.001135,1762,0,18,91,1,986,1
1,0,0.011494,0.011494,174,0,3,10,1,3668,1
1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,600,1
1,0.297472,0.040465,0.012558,1075,0,7,47,1,903,1
1,0,0.198312,0.004219,948,1,8,1,1,8805,1
2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,246,1
1,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,620,1
2,0.979869,0.014142,0.002281,1096,0,12,31,1,14872,1
1,0,0.084746,0.084746,59,1,4,1,1,6067,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,117,1
1,0,0.001144,0.001144,1748,0,10,56,1,1169,1
1,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,3763,1
2,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,23626,1
2,0.5557,0.145701,0.099548,491.111111,0,13,553,0.222222,13636,1
1,0,0,0,23,0,1,0,1,869,1
1,0,0.101865,0.020086,697,1,4,23,1,658,1
1,0,0.010101,0.010101,99,1,1,40,1,2600,1
4,0.703517,0.010424,0.003646,1595.954545,1,21,1110,0.681818,24345,1
3,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,16195,1
1,0,0.063274,0.038514,727,0,4,13,1,809,1
1,0,0.033708,0,178,0,3,3,1,200,1
2,0.740465,0.046472,0.019793,387.333333,1,10,89,0.666667,16056,1
1,0,0.004357,0.004357,459,0,5,1,1,294,1
1,0,0.016815,0.002967,1011,0,4,71,1,14206,1
2,0.439497,0.068852,0.021311,305,1,4,2,1,839,1
1,0,0.610063,0.593291,477,0,3,24,1,95,1
2,0.402328,0.06593,0.034192,611.25,1,16,1420,0.65,19920,1
4,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,17860,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,184,1
1,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,439,1
3,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,26284,1
2,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,7764,1
2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,12461,1
2,0.866932,0.011895,0.011045,294.25,1,8,535,1,12545,1
2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,133,1
1,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,18732,1
1,0,0.003383,0.024812,2660,0,4,4,1,239,1
2,0.619709,0.026633,0.01019,616.857143,1,13,756,0.571429,24943,1
1,0.568845,0.024081,0.058669,761.333333,0,4,42,1,2799,1
1,0,0,0,231,0,1,0,1,5,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,747,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3074,1
1,0,0.379556,0.012678,1262,0,2,0,1,100,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,1
1,0,0.057692,0.038462,52,0,3,13,1,69,1
2,0.970951,0.014344,0.006148,488,0,3,70,0.5,13734,1
1,0,0.021712,0.00062,1612,0,4,119,1,231,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,659,1
1,0,0.526498,0.534789,9529,1,3,6,1,159,1
1,0,0.007418,0.001484,1348,0,12,41,1,2181,1
1,0.723707,0.031286,0.011661,586,0,10,462,1,519,1
1,0,0.011933,0.009547,838,1,3,0,1,373,1
1,0,0.01459,0.015152,1782,0,11,5,1,430,1
2,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,13304,1
10,0.86422,1.331029,1.211044,168.47016,0,7,103931,0.411936,1868,1
1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,399,1
1,0,0.035211,0.014085,142,0,3,2,1,295,1
1,0,0.513986,0.027972,286,0,2,111,1,194,1
2,0.965713,0.01444,0.002407,277,1,4,142,1,3922,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,73,1
1,0,0.028139,0.015152,462,0,5,1,1,6915,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18007,1
6,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,23435,1
4,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,13996,1
2,0.951554,0.004382,0.002191,912.75,1,13,135,1,23500,1
1,0,0.014837,0.014837,337,0,4,26,1,3213,1
1,0,0.005405,0.005405,925,0,9,2,1,9625,1
2,0.340132,0.004612,0.019408,1301,1,9,0,0.25,14001,1
2,0.857496,0.017857,0.00744,448,1,10,24,0.333333,21382,1
1,0,0.002156,0.002465,3246,0,5,9,1,9547,1
3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,1892,1
2,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3894,1
1,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,953,1
1,0,0.199367,0.386076,316,0,4,43,1,31,1
1,0,0.1,0.06,50,0,4,50,1,15280,1
1,0,0.019751,0.019751,1367,0,2,4,1,15625,1
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,269,1
1,0,0.002592,0.001555,1929,1,9,0,1,10337,1
1,0,0.022309,0.025098,1793,0,12,1,1,12952,1
3,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,13027,1
1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,161,1
1,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,4990,1
1,0,0.134002,0.057429,1097,0,4,1,1,747,1
1,0,0.066116,0.019284,363,0,8,18,1,545,1
3,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,18674,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,15324,1
1,0,0,0,33,0,1,0,0.25,172,1
1,0,0.133333,0.04,75,0,3,77,1,642,1
1,0,0,0,14,0,1,0,0.5,51,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,7858,1
1,0,0.151515,0,33,0,5,6,1,199,1
2,0.60494,0.018249,0.009954,1085,0,15,154,0.6,25344,1
1,0,0,0,374,0,1,0,1,904,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,2953,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,608,1
2,0.829562,0.033692,0.0259,436.3,1,10,514,1,5458,1
2,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,8874,1
1,0,0.096774,0.032258,31,0,2,1,1,108,1
3,0.979548,0.006184,0.00889,301.85,1,12,9370,0.416667,789,1
1,0,0.016913,0.006342,473,1,7,7,1,18,1
3,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,20597,1
2,0.724941,0.024985,0.025391,492.3,0,13,163,0.5,21982,1
2,0.630105,0.044287,0.005521,640.923077,0,15,199,0.538462,249,1
2,0.764185,0.118285,0.134298,484,0,10,58,0.75,16910,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,900,1
1,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,6746,1
1,0.548943,0.050693,0.042506,1058.666667,1,10,19,0.666667,4058,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,20738,1
6,0.923084,0.002216,0.02542,439.227679,0,7,20586,0.334821,4092,1
2,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,9169,1
2,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,2641,1
3,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,19723,1
2,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,17790,1
2,0.873981,0.010813,0.00172,2034.5,1,12,191,1,12,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,7108,1
1,0,0.100671,0.104027,1192,0,4,1,1,2481,1
1,0,0.04918,0.016393,122,0,4,28,1,197,1
1,0,0,0,108,0,1,0,1,18130,1
3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,5629,1
