@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.151515,0.151515,33,0,2,13,1,1183,0
1,1,0,0.010261,0.007696,2339,0,5,7,1,2483.85,0
1,1,0,0,0,40,0,1,0,1,2504.854762,0
1,1,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,0
1,1,0,0.0199,0,201,1,6,103,1,2455,0
1,3,0.842738,0.007778,0.003333,450,0,6,89,1,1336.5,0
1,3,0.754076,0.065252,0.016567,1720.25,0,10,438,1,924,0
1,1,0,0.032258,0,31,0,3,0,1,2889.266667,0
1,1,0,0.006289,0.006289,159,0,5,1,1,473.5,0
1,1,0.431119,0.037975,0.024789,379.2,0,10,923,1,2627.087915,0
1,1,0,0,0.0625,96,0,2,18,1,455,0
1,1,0,0,0,159,0,1,0,1,1040,0
1,1,0,0.009434,0.022013,318,0,9,8,1,801,0
1,1,0,0.009174,0.002621,763,0,1,0,1,2180.5,0
1,1,0,0.008671,0.00578,692,1,7,0,1,547.85,0
1,1,0,0,0,136,0,1,0,1,1134.5,0
1,1,0,0,0,46,0,1,0,0.5,400.033333,0
1,2,0.493472,0.024781,0.006862,874.333333,0,6,405,1,4545.866667,0
1,1,0,0.001532,0,3263,1,6,34,1,452.354762,0
1,5,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,791.766667,0
1,1,0,0.011858,0.001129,1771,1,18,1,1,2370.334921,0
1,2,0.684038,0.046005,0.007264,206.5,0,3,10,1,312,0
1,1,0,0.195122,0.097561,41,0,5,82,1,2490.293254,0
1,1,0,0.022901,0.022901,131,1,4,147,1,2670.833333,0
1,1,0,0.003937,0,508,0,3,8,1,2134.166667,0
1,1,0,0.014963,0,1203,0,14,10,1,4270.145238,0
1,1,0.83459,0.016827,0.014423,104,0,2,50,0.5,1861,0
1,1,0,1,1,1,1,4,35,1,1606.25,0
1,1,0.191433,0.005222,0.083551,191.5,0,1,2,0.5,748,0
1,1,0,0.053435,0,131,0,2,30,1,169,0
1,1,0,0.007143,0.007143,280,1,6,0,1,1050,0
1,1,0,0.265233,0.318996,279,1,5,9,1,2368.935317,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1138,0
1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,1,0,0.0629,0.042644,938,0,1,2,1,9557,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,1,0,0,0,21,0,1,0,1,2331.185426,0
1,1,1,0,0.009456,211.5,0,3,26,1,4278.95,0
1,1,0,0.22973,0.486486,74,0,2,13,1,1044,0
1,3,0.705482,0.027243,0.04186,376.25,0,5,4,0.75,6774,0
1,1,0,0,0,43,0,1,0,1,450.5,0
1,1,0,0.001792,0.001792,558,0,3,9,1,1487.840476,0
1,1,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,5670.35,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,2,0.994985,0.00995,0.00199,1005,0,1,7,1,10945.5,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.025522,0.013921,431,1,2,0,1,748,0
1,1,0,0.007533,0.003766,531,1,5,0,1,1621.99881,0
1,2,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,2454.738109,0
1,1,0,0.325581,0.099668,301,1,7,1,1,87.5,0
1,2,1,0.006237,0.002079,240.5,0,17,37,1,73,0
1,1,0,0.026549,0.017699,113,0,2,0,1,1420,0
1,1,0,0.00087,0.00087,1150,1,10,1,1,650.166667,0
1,1,0.936667,0.013902,0.001854,539.5,0,9,26,0.5,2489.716667,0
1,1,0,0.043478,0,138,0,5,161,1,601.866667,0
1,1,0,0.019108,0,157,0,7,12,1,2366.506349,0
1,1,0,0.002809,0.002809,356,1,3,0,1,1668.833333,0
1,3,0.585608,0.112063,0.093606,303.4,0,8,93,0.8,3498.586905,0
1,1,0,0,0,1492.5,0,1,0,0.5,1997.333333,0
1,1,0,0,0,20.2,0,1,0,0.2,2743.083333,0
1,1,0,0,0.029536,237,0,1,0,1,4223,0
1,1,0,0.001953,0.001953,512,0,4,10,1,1715.5,0
1,1,0.999473,0.002443,0.008858,1637,1,4,326,1,2688.083333,0
1,1,0,0.018576,0.024768,323,0,1,0,1,1377,0
1,1,0,0.02,0.04,50,1,2,0,1,243,0
1,1,0,0,0.001035,966,0,6,374,1,4824.366667,0
1,1,0,0.2,0.04,225,0,1,2,1,508.5,0
1,1,0,0.071429,0.071429,14,0,5,18,1,2886.716667,0
1,1,0,0.003466,0.003466,577,1,6,0,1,270,0
1,1,0.558629,0.123732,0.06288,246.5,0,2,14,1,2169,0
1,1,0,0.090909,0.090909,11,0,3,92,1,1616.628571,0
1,1,0,0.026596,0.015957,376,0,5,135,1,4949.488095,0
1,1,0.821281,0.021755,0.006526,689.5,0,5,315,1,320.666667,0
1,1,0,0.005747,0,174,0,1,0,1,2588,0
1,1,0,0.088949,0.053908,371,0,3,1,1,899,0
1,1,0,0.008621,0.008621,116,1,5,14,1,490.3,0
1,2,0.844846,0.020917,0.053902,138.111111,0,6,676,1,1306.066667,0
1,1,1,0.001741,0.001741,574.5,1,8,40,1,2295.013095,0
1,9,0.972545,0.00301,0.00301,542,0,6,239,0.315789,5766,0
1,2,0.594397,0.019608,0.026781,522.75,0,9,6,1,2492.861905,0
1,1,1,0.291667,0,24,1,3,336,0.5,1546.833333,0
1,1,0.965636,0.139394,0,82.5,1,8,6,0.5,80,0
1,1,0,0.04065,0.073171,123,0,7,220,1,1073.4,0
1,1,0,0,0,74,0,1,0,1,1644.5,0
1,2,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,1,0,0.042553,0.028369,141,0,6,1,1,941.666667,0
1,1,0,0.176471,0.029412,68,1,4,93,1,1817.666667,0
1,2,0,0,0,75.5,0,1,0,0.5,2132.833333,0
1,1,0,0.04,0.04,25,0,6,68,1,450.833333,0
1,1,0,0.003859,0,1555,1,10,10,1,1289.5,0
1,1,0,0.04386,0.026316,114,1,6,1,1,1438.583333,0
1,1,0,0.020833,0,48,1,9,0,1,1523.666667,0
1,1,0,0.073871,0.023256,731,0,6,25,1,2971.1,0
1,2,0.77935,0.039474,0.017544,114,1,4,27,1,1900.333333,0
1,1,0,0,0,0,0,2,80,1,1378,0
1,1,0,0.006711,0.006711,149,1,3,3,1,513,0
1,1,0,0,0.002639,379,0,4,0,1,161,0
1,1,0,0.26087,0.043478,23,1,1,2,1,1461.583333,0
1,1,0,0,0.130435,46,0,2,113,1,1899.666667,0
2,4,0.70767,0.023031,0.008915,192.285714,1,2,62,0.857143,788,0
1,2,0.889035,0.023457,0.053086,405,0,15,1,1,2132.809091,0
1,1,0.779081,0.0725,0.01625,480,0,6,1291,1,3790.25,0
1,1,0,0.008197,0.008197,122,0,2,63,1,339,0
1,1,0,0.096181,0,707,0,3,1,1,2109,0
1,1,0,0.002387,0.002387,1257,0,4,0,1,6771.166667,0
1,1,0,0.00111,0.00111,901,1,5,21,1,658.233333,0
1,2,0.847022,0.088076,0.025745,147.6,0,4,0,0.2,8049,0
1,1,0,0,0,31,0,1,0,1,1266.416667,0
1,1,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,2449,0
1,1,0,0.026049,0.011577,691,0,6,9,1,1190,0
2,2,0.816428,0.431579,0.205263,63.333333,1,4,15,1,641.5,0
1,1,0,0.05914,0,186,1,1,0,1,275,0
1,1,0,0.131737,0.199102,668,0,8,0,1,858.333333,0
1,1,0,0.014815,0.019753,405,0,6,16,1,708.766667,0
1,1,0.887276,0.007104,0.003721,591.2,0,7,77,0.8,2564.683333,0
1,1,0,0.041322,0.008264,242,0,5,2,1,1314,0
1,1,0,0,0,6,0,1,0,1,207,0
1,1,0,0.002415,0.002415,414,0,8,6,1,2913.5,0
1,1,0.265007,0.017625,0.005364,435,0,5,116,1,1226.25,0
1,3,0.894022,0.017013,0.011534,578,0,10,12,0.5,2678.583333,0
1,1,0.760903,0.019435,0.017668,188.666667,0,5,265,0.666667,692.5,0
1,1,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,0
1,1,0,0.004202,0,714,1,3,1,1,302,0
1,2,0.971555,0.016623,0.006124,285.75,0,11,100,0.75,554,0
1,1,0,0.005917,0.011834,169,1,5,0,1,180.333333,0
1,1,0,0,0.000944,1059,0,7,325,1,2081.05,0
1,1,0,0.003311,0.003311,302,0,3,1,1,460,0
1,1,0,0.027048,0.027048,1294,0,6,0,1,5276.083333,0
1,1,0,0,0,98,0,1,0,1,2819.15,0
1,1,0,0.52,0.02,50,0,2,0,1,661,0
1,1,1,0.003454,0.003454,289.5,0,4,63,1,1274.833333,0
1,3,0,0,0,28.75,0,1,0,0.25,2179.5,0
1,4,0.62375,0.073691,0.055591,154.7,0,8,680,0.7,1516,0
1,1,0,0.007299,0.007299,137,0,2,0,1,768,0
1,1,0,0.003012,0,332,0,4,13,1,2425.486291,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,1,0,0.02381,0.022109,588,0,10,23,1,200,0
1,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2101.5,0
1,1,1,0.026667,0.026667,75,1,2,26,1,1000.633333,0
1,1,0,0.003521,0.001761,568,0,3,1,1,6760.166667,0
1,1,0,0,0,23,0,1,0,1,2270,0
1,1,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,630.416667,0
1,1,0,0.09434,0.113208,53,0,6,190,1,142,0
1,1,0,0.022556,0.06015,133,0,2,2,1,2836.95,0
1,1,0,0.053232,0,789,0,2,3,1,102,0
1,3,0.94703,0.063898,0.032748,178.857143,0,4,1389,1,4533.1,0
1,1,0,0.042553,0.010638,188,1,3,0,1,927,0
1,1,0,0.001704,0,1761,1,10,28,1,833.333333,0
1,1,0.811278,0.100559,0.111732,179,0,7,466,1,797.5,0
1,1,0,0.000843,0.004216,1186,0,6,0,1,5921,0
1,1,0,0.001826,0.001826,1095,0,14,1,1,151.333333,0
1,1,0,0.769547,0.226337,243,0,1,8,1,1086.033333,0
1,1,0,0.013761,0,218,0,1,0,1,8176,0
1,1,0.975526,0.027483,0.043394,1037,0,1,3,1,2009,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,0.97497,0.057075,0.057075,21.025,0,3,204,0.075,1443,0
1,1,0,0.099315,0.085616,292,0,4,3,1,1955.333333,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,0
1,1,0,0.037915,0.018957,422,0,2,2,1,1749,0
1,1,0,0.000608,0.000608,1645,1,3,7,1,256.333333,0
1,1,0.353359,0.006876,0.007859,509,0,8,28,0.5,2629.917857,0
1,2,0.784992,0.12605,0.071429,119,0,2,99,1,2977,0
1,1,0,0.001545,0.00309,1942,0,9,1,1,92,0
1,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,2722.183333,0
1,1,0,0.003571,0.003571,280,0,8,88,1,3751.161075,0
1,1,0,0.011331,0.002833,353,1,3,34,1,531,0
1,1,0,0.067873,0.067873,221,0,6,390,1,847,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,6530.166667,0
1,1,0,0,0.58209,67,0,2,2,1,840.5,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,2271.75,0
1,1,0,0,0.041322,121,0,2,0,1,147,0
1,2,0.756997,0.059827,0.043064,247.142857,0,4,127,0.5,713,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,0
1,1,0,0.007092,0.007092,141,0,1,0,1,7868,0
1,1,0,0.211538,0.211538,208,0,5,1,1,688,0
1,1,0.905713,0.005181,0.004145,321.666667,0,10,405,1,2521.286905,0
1,1,0,0.00578,0.00578,173,0,7,1,1,2251.77381,0
1,1,0,0.002375,0.002375,842,0,8,3,1,4392.64881,0
1,1,0,0.076726,0.061381,391,1,1,1,1,4689,0
1,1,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,3469.433333,0
1,6,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,0
1,2,0.670253,0.030886,0.008741,214.5,0,4,59,0.375,1118,0
1,1,0,0.105263,0.014354,209,0,5,92,1,2839.733333,0
1,1,0,0.001053,0.001053,950,0,7,5,1,4508.254762,0
1,1,0,0.009259,0.009259,108,0,3,5,1,2291.933333,0
1,1,0.650103,0.2331,0.107226,107.25,0,5,712,1,784,0
1,1,0,0.015873,0.015873,63,1,2,41,1,118,0
1,1,0,0.051613,0.012903,155,0,6,47,1,1735.666667,0
1,2,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1759.5,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,607.95,0
1,1,0,0.059041,0,271,0,3,14,1,8079,0
1,2,0.894452,0.057692,0.028846,260,0,8,22,1,1720,0
1,3,0.077869,0.045671,1.441484,210.2,0,15,21,0.8,2279,0
1,3,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,6796.166667,0
1,1,0,0.005316,0.001329,1505,0,10,4,1,922.5,0
1,1,0.890492,0.030195,0.015986,281.5,1,6,1,1,2997.480952,0
1,6,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,0
1,1,0,0.015625,0.015625,64,0,9,213,1,4004.213889,0
1,1,0,0,0.002519,397,0,6,0,1,378.766667,0
1,1,0,0.186441,0.067797,177,0,2,33,1,115,0
1,1,0,0.00367,0,545,0,8,3,1,2569.222619,0
1,1,0,0.377778,0.133333,45,0,2,28,1,1619,0
1,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,2910.261111,0
1,1,0,0.064,0.04,125,0,4,101,1,1358.5,0
1,1,0,0,149,0,0,1,0,1,644.583333,0
1,1,1,0.126582,0.025316,39.5,1,2,178,0.5,423.92381,0
1,5,0.790388,0.053267,0.052557,128,0,7,359,1,88,0
1,1,0,0.0125,0.00625,160,1,3,50,1,259,0
1,1,0.591673,0.00304,0.000507,987,1,4,8,1,162.5,0
1,1,0,0.022321,0,448,0,5,239,1,660.066667,0
1,1,0,0.001965,0,509,0,8,24,1,292,0
1,1,0,0.009709,0.009709,206,1,1,9,1,1532,0
1,1,0,0.04712,0.149215,382,1,18,1,1,2231.943651,0
1,1,0.970951,0.016345,0.005944,336.5,0,11,10,1,3960.257143,0
1,1,0,0.001145,0.001145,873,0,9,27,1,1052.016667,0
1,1,0,0.111111,0,18,0,2,7,1,408,0
1,1,0,0.015038,0.015038,133,0,4,0,1,46,0
1,1,0,0,0,52.666667,0,1,0,0.333333,1619,0
1,1,0.757878,0.020112,0.015642,447.5,0,1,38,1,11315.5,0
1,1,0,0.030303,0.008658,462,0,5,48,1,2130.316667,0
1,1,0,0.007782,0.001946,514,0,1,18,1,1434,0
1,1,0,0.019737,0.019737,152,0,3,3,1,1819.166667,0
1,1,0,0,0,11,0,1,0,1,2123.75,0
1,1,0,0.015152,0.015152,132,0,2,0,1,4240.670238,0
1,1,0,0.410959,0.219178,73,1,2,15,1,2043.833333,0
1,1,0,0.025,0.01,200,0,4,21,1,645,0
1,2,0.967489,0.029762,0.009921,100.8,0,12,40,0.6,3480.85,0
1,1,0,0,0,25.666667,0,1,0,0.333333,1069.5,0
1,1,0,0,0,11,0,1,0,1,1647.5,0
1,1,0,0.002625,0.002625,381,1,2,4,1,1200.5,0
1,1,0,0.011765,0.011765,170,0,6,0,1,2367.130039,0
1,1,0,0,0,141,0,1,0,1,1685.5,0
1,1,0,0.333333,0.166667,18,1,3,678,1,1330.735714,0
1,4,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,2302.013095,0
1,1,0,0.012048,0.120482,83,1,2,1,1,390,0
1,1,0,0.033898,0.118644,59,0,2,112,1,970.5,0
1,1,0,0.008475,0.127119,118,0,2,1,1,42,0
1,1,0,0.714286,0,7,0,1,0,1,1981,0
1,1,0,0.03268,0.013072,153,0,4,6,1,1997.416667,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,0.650022,0.014749,0.00295,169.5,0,5,0,1,391,0
1,1,0,0,0,19.5,0,1,0,0.25,2945.083333,0
1,1,0,0.269737,0.019737,152,1,4,15,1,1396.966667,0
1,1,0,0.060606,0,33,0,3,237,1,359,0
1,1,0,0.109589,0.109589,73,1,1,14,1,1911.166667,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1464,0
1,3,0.903302,0.053715,0.042972,279.25,0,11,358,1,1942.166667,0
1,1,0,0.012195,0.012195,246,0,4,3,1,399,0
1,1,0.873981,0.039451,0.018868,291.5,0,3,2,1,892.666667,0
1,2,0.611783,0.025623,0.004691,692.75,1,8,11,1,1013.583333,0
1,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,1427.833333,0
1,1,0,0.001192,0.001192,839,0,7,312,1,5004.964286,0
1,1,0,0.025974,0.082251,231,0,5,28,1,1827.333333,0
1,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,1,0,0,0,32,0,1,0,1,1478.833333,0
1,1,0,0.162393,0.042735,117,0,2,70,1,716.019048,0
1,1,0,0.008596,0.008596,698,0,3,0,1,1297.5,0
1,1,0,0.001153,0.001153,867,1,1,41,1,2109.083333,0
1,1,0,0.687831,3.047619,189,1,9,83,1,526.666667,0
1,2,0.667697,0.022051,0.005513,604.666667,0,8,89,1,871.833333,0
1,1,0,0,0,41,0,1,0,1,1900.5,0
1,1,0,0.007557,0,397,1,5,0,1,298,0
1,3,0.88111,0.214634,0.039024,41,0,6,673,1,1768,0
1,1,0.808595,0.010176,0.010176,270.25,0,9,431,0.75,2379.9,0
1,1,0,0,0,23,1,1,0,1,2074.063131,0
1,1,0.995979,0.050431,0.03198,406.5,0,8,21,1,1264,0
1,4,0.886037,0.033801,0.02551,224,0,3,179,0.857143,977.916667,0
1,1,0,0.035608,0.005935,337,1,4,0,1,1329.833333,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,0
1,1,0,0.0625,0.0625,16,0,3,162,1,1398.75,0
1,1,0,0.066667,0.055556,90,0,1,7,1,1242,0
1,2,0.315997,0.054577,0.007042,284,1,9,81,1,1721,0
1,1,0,0.139535,0.046512,43,0,1,9,1,678,0
1,1,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,2881.333333,0
1,1,0,0.129288,0,379,0,10,15,1,750,0
1,1,0,0.017094,0.017094,117,1,2,0,1,1556.841234,0
1,1,0.650022,0.01087,0,276,1,6,84,0.5,1679.52601,0
1,3,0.780073,0.064865,0.037838,61.666667,1,1,2,1,602,0
1,2,0.266765,0.011224,0.011224,980,0,6,2,1,5673,0
1,2,0.862738,0.424069,0.769341,174.5,0,2,0,0.25,312.5,0
1,1,0,0.015723,0.003145,636,0,10,7,1,313.166667,0
1,1,0,0.0131,0,229,1,3,204,1,763.795238,0
1,1,0,0.005725,0.005725,524,0,10,3,1,2508.971429,0
2,4,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,1054.266667,0
1,1,0,0.009662,0.004831,414,0,11,29,1,3198.218074,0
1,1,0,0.00495,0.00495,202,1,3,8,1,3443.930952,0
1,1,0.931691,0.029387,0.011983,269.615385,0,5,277,0.384615,803,0
1,1,0,0.000395,0.000395,2532,1,6,3,1,329.983333,0
1,1,0,0.032051,0.012821,312,1,8,99,1,1506.189275,0
1,1,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,0
1,1,0,0.004167,0.008333,240,0,3,0,1,742.5,0
1,1,0.684038,0.033333,0.033333,165,0,2,0,1,1246,0
1,1,0,0.006881,0.00344,872,1,15,3,1,1334.7,0
1,1,0,0.080357,0.017857,112,0,2,0,1,1417,0
1,1,0,0.03423,0.026895,409,1,2,211,1,2074.105911,0
1,1,0,0.017897,0,447,0,4,21,1,55,0
1,2,0.894481,0.012992,0.005512,423.333333,0,10,140,0.833333,2603.05,0
1,1,0,0,0,31,0,1,0,1,867,0
1,1,0,0.010309,0.005155,194,1,1,2,1,2647.897619,0
1,3,0.959148,0.004468,0.004468,335.75,0,15,10,1,1432.266667,0
1,1,0,0.054217,0.012048,166,0,7,4,1,2526.825,0
1,1,0,0.055046,0.009174,109,0,1,0,1,1772.5,0
1,1,0,0.011215,0.011215,535,0,12,1,1,462,0
1,2,0.918296,0.009967,0.009967,150.5,0,3,7,1,8043,0
1,1,0,0.811927,0.146789,218,0,2,45,1,2498,0
1,1,0,0,0.001664,601,0,2,2,1,10376,0
1,1,0,0.001183,0.022485,845,1,1,4,1,9164,0
1,1,1,0,0.016736,119.5,0,7,22,1,78,0
1,1,0,0.067568,0.033784,148,0,4,6,1,100,0
1,3,0.829754,0.0139,0.013127,259,0,13,17,0.6,2770.266667,0
1,1,0,0,0.04329,231,1,2,1,1,171,0
1,1,0,0,0.000828,1208,0,5,0,1,4541.521429,0
1,1,0,0.057269,0.061674,227,0,5,63,1,3024.111905,0
1,2,0.396516,0.142985,0.126899,139.875,0,6,205,0.75,997.5,0
1,1,0,0.051282,0.051282,156,0,7,8,1,765.566667,0
1,1,0.655942,0.09375,0.583333,48,0,5,88,1,488,0
1,1,0,0.009174,0.055046,436,1,10,0,1,2167.96544,0
1,1,0,0.009402,0.000855,1170,1,3,1,1,2077.833333,0
1,1,0,0.061538,0,65,1,4,20,1,193,0
1,1,0,0.145038,0.053435,131,0,6,119,1,875.166667,0
1,1,0,0.102041,0.061224,49,0,10,203,1,816.766667,0
1,1,0,0.004209,0.020202,1188,0,6,1,1,5920,0
1,1,0,0.026316,0.026316,76,0,5,85,1,1324.125,0
1,3,0.503227,0.025257,0.007951,356.333333,0,13,84,1,3037.178571,0
1,4,0.852498,0.01335,0.008256,813.285714,0,7,845,0.857143,647.5,0
1,1,0,0.038168,0.007634,131,0,6,14,1,815,0
1,1,0,0.008989,0.004494,890,1,8,71,1,327,0
1,1,0,0.020214,0.002378,841,0,9,2,1,1801.25,0
1,1,0,0.078261,0.008696,115,1,2,200,1,1290.816667,0
1,1,0,0.026144,0.01634,306,1,2,4,1,1881,0
1,1,0,0.014493,0.014493,69,0,3,56,1,5253.6,0
1,1,0,0.016529,0.03719,242,1,10,0,1,1384.666667,0
1,1,0,0.090395,0.090395,177,1,1,1,1,1762.5,0
1,1,0,0.007042,0.007042,284,0,1,0,1,1193,0
1,1,0,0.005,0,200,1,3,2,1,182,0
1,1,0,0.027778,0.027778,36,0,3,0,1,300.666667,0
1,2,0.96023,0.00361,0.000903,1108,0,6,86,1,594.4,0
1,1,0.666578,0.095238,0.004329,231,1,2,35,1,1160,0
1,1,0,0.00738,0.03936,813,0,6,125,1,759.304762,0
1,1,0,0,0.01505,598,0,5,15,1,2938.211905,0
1,1,0,2.135135,0,37,0,1,0,1,759.116667,0
1,1,0,0.358209,0.58209,67,0,8,2,1,1440,0
1,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,0
1,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,1340.166667,0
1,1,0,0.001946,0,514,0,3,0,1,5923,0
1,1,0,0.042654,0.037915,422,0,4,0,1,1769.5,0
1,1,0,0.058,0.009,1000,0,5,329,1,4903.019048,0
1,2,0.44087,0.020314,0.029616,2338.25,1,6,622,1,3827.016667,0
1,1,0,0,0,47,0,1,0,1,2930.793651,0
1,1,0,0.369231,0.076923,65,0,2,2,1,2235,0
1,5,0.482136,0.291505,0.175185,354.625,0,12,550,0.625,1081.416667,0
1,1,0,0.007692,0.007692,130,0,7,20,1,872,0
1,2,0.94566,0.003964,0.001487,1009,1,8,98,1,1267,0
1,1,0,0.017544,0,114,0,7,4,1,1999.266667,0
1,1,0.944623,0.008963,0.010243,195.25,1,8,257,1,2380.65,0
1,1,0,0,0,0,0,2,490,1,2347.10956,0
1,1,0,0.014286,0.014286,70,0,1,5,1,1907.5,0
1,1,0.448864,0.03413,0.03868,439.5,0,10,5,1,415.833333,0
1,1,0,0.003425,0.003425,292,1,2,20,1,155,0
1,4,0.815752,0.045045,0.052668,240.5,0,12,527,1,2585.438817,0
1,1,0,0.108696,0.032609,92,1,3,60,1,1419.416667,0
1,1,0,0,0.044444,135,0,5,149,1,589.15,0
1,1,0,0.001733,0.001733,577,0,7,1,1,109,0
1,1,0,0.007168,0.035842,558,0,4,267,1,1947.833333,0
1,2,0.971857,0.013393,0.015625,149.333333,1,9,305,0.833333,2233.159524,0
1,1,0.863121,0.058333,0,60,1,5,5,1,1618.833333,0
1,1,1,0,0.001432,698.5,0,17,133,1,2046.999351,0
1,1,0,0.015625,0.007813,128,0,1,3,1,2614,0
1,1,0.934068,0.096667,0.036667,150,0,5,0,0.5,74,0
1,1,0,0,0.0625,16,1,2,8,1,448.416667,0
1,1,0,0.005587,0,358,1,3,3,1,1151.5,0
1,1,0,0.005102,0.005102,196,1,3,0,1,2187,0
1,1,0.772507,0.009642,0.002755,242,0,2,36,1,8037.5,0
1,1,0,0.963592,0.383495,412,0,1,3,1,106,0
1,2,0.833788,1.505747,0.005747,17.4,1,10,232,0.2,453,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,2879.947619,0
1,1,0,0.02381,0.039683,126,0,1,31,1,970.066667,0
1,87,0.989569,0.039587,0.039484,117.089362,0,22,205081,0.330091,4303.22619,0
1,6,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,2504.854762,0
1,1,0,0.005384,0,743,1,4,0,1,415,0
1,1,0,0.023438,0.007813,256,0,7,35,1,2482.40754,0
1,2,0.863121,0.009615,0.012821,156,1,2,4,1,2061.5,0
1,1,0,0.075067,0.075067,373,0,5,0,1,403,0
1,1,0.605571,1.746988,0.662651,62.25,0,2,0,0.25,627.65,0
1,1,0,0.031414,0.005236,191,1,7,13,1,1278.55,0
1,1,0,0.169811,0.075472,53,0,6,119,1,3128.442063,0
1,1,0,0.001245,0.001245,1606,0,10,1,1,200.5,0
1,3,0.785412,0.28561,0.194302,85.5625,1,1,250,0.3125,1226,0
1,1,0,0.111111,0.148148,27,0,2,0,1,581,0
1,1,0,0.007833,0.002611,383,1,4,33,1,474.15,0
1,1,0,0.029046,0,241,0,1,0,1,598,0
1,1,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,2653.766667,0
1,1,0,0.098361,0.045902,305,1,2,32,1,1497.839719,0
1,1,0,0.001116,0.001116,896,0,6,0,1,5519.266667,0
1,1,0,1,1,1,1,4,0,1,1461.75,0
1,1,0,0.001211,0.001211,2478,0,9,3,1,2074.05,0
1,1,0,0.05042,0.016807,238,0,4,352,1,2635.083333,0
1,2,0.625262,0.113043,0.072464,172.5,1,10,316,1,11.4,0
1,2,0.58481,0.145929,0.029186,217,0,4,379,1,489.416667,0
1,1,0,0.009009,0.005405,1110,0,3,1,1,623,0
1,1,0,0.001167,0.001167,857,1,4,0,1,1542.833333,0
1,2,1,0.021359,0.009709,257.5,1,4,8,1,2279.5,0
1,10,0.946377,0.015055,0.012739,115.133333,0,4,597,0.933333,1541,0
1,1,0,0.006579,0.013158,152,0,6,0,1,494,0
1,1,0,0.024712,0.004942,607,1,7,11,1,2766.342857,0
1,1,1,0.031746,0,31.5,0,4,25,1,1061.666667,0
1,1,0,0,0,19.5,0,1,0,0.5,111,0
1,1,0,0.001876,0.001876,533,0,4,2,1,19,0
1,1,0,0.978261,3.913043,46,0,1,0,1,1474,0
1,1,0,0.008969,0.008969,223,0,4,4,1,2327.7,0
1,1,0,0.001307,0.000163,6120,1,8,1,1,432.102381,0
1,1,0,0.001073,0.001073,932,0,6,35,1,953,0
1,4,0.999027,0.009314,0.008279,223,0,8,632,0.230769,2802,0
1,2,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1087.166667,0
