@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.654664,0.119476,611,0,10,2475,1,84,0
1,0.721928,0.004677,0,534.5,1,5,12,1,177,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,114,0
1,0,0.087129,0.092079,1010,1,8,6,1,9638,0
1,0,0.001984,0.003968,504,1,5,41,1,378,0
2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,817,0
4,0.940164,0.004057,0.004242,985.909091,0,23,2108,0.545455,27185,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,3273,0
1,0,0.003119,0.003119,962,1,8,114,1,18511,0
2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,20597,0
1,0,0.016977,0.013743,1237,1,3,52,1,17,0
1,0,0,0,228.5,0,1,0,0.5,604,0
1,0,0.004684,0.004684,427,1,8,10,1,352,0
1,0,0.000803,0.000803,2490,0,12,6,1,721,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,55,0
1,0,0.003373,0.001686,593,0,10,16,1,13121,0
1,0,0.00804,0.006184,1617,1,9,117,1,6740,0
1,0.936542,0.00372,0.00372,967.8,1,10,93,1,11351,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,6,0
1,0,0.000864,0.000864,2316,1,12,138,1,1451,0
1,0.696212,0.013021,0.014757,576,1,9,69,1,18302,0
1,0,0.016129,0.010753,186,0,6,0,1,7261,0
2,0.486695,0.225465,0.012829,623.6,0,9,98,0.6,972,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,7605,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,19707,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,892,0
1,0,0.051613,0.012903,155,0,2,68,1,50,0
1,0,0.044776,0.014925,67,1,3,318,1,878,0
1,0,0.0096,0.0032,625,0,4,30,1,21,0
1,0,0.000548,0.000548,3652,1,14,779,1,24,0
1,0,0.006024,0.006024,166,1,3,49,1,446,0
1,0,0.045216,0.017876,951,1,6,155,1,14016,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,1665,0
1,0,0.002498,0.000833,2402,0,6,2,1,353,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,1750,0
1,0,0.015184,0.000723,1383,0,7,101,1,10395,0
1,0,0,0,0,0,1,0,1,853,0
1,0,0.023256,0.007752,129,0,3,1,1,44,0
1,0,0.010255,0.007769,3218,0,9,56,1,15765,0
1,0,0.006379,0.002944,2038,1,9,198,1,1262,0
1,0,0.008987,0.004085,1224,0,4,9,1,139,0
1,0,0.030093,0.002315,432,1,10,1094,1,170,0
1,0,0.055556,0.011111,90,0,3,41,1,24,0
1,0,0.052632,0.070175,57,0,6,1944,1,212,0
1,0,0.056973,0.016156,1176,0,6,0,1,1708,0
1,0,0.010582,0.010582,189,0,4,1,1,75,0
1,0,0.010811,2.508108,185,0,5,1,1,19347,0
1,0,0.16156,0.069638,359,1,5,1192,1,85,0
1,0,0.177215,0.303797,79,0,3,2,1,1711,0
1,0,0.003096,0.002064,969,1,2,0,1,62,0
1,0,0.006993,0.027972,143,0,3,5,1,20,0
1,0,0.031924,0.015531,1159,0,8,16,1,61,0
1,0,0.125,0.3125,16,0,1,0,1,1157,0
1,0.468996,0.012931,0.011015,1044,1,10,76,0.5,1414,0
1,0,0.16386,0.04233,2197,0,2,23,1,8333,0
1,0,0.004158,0.004158,1443,1,8,0,1,11995,0
1,0.543564,0.015355,0,260.5,1,7,32,1,22,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,217,0
1,0,0.015027,0.016393,732,0,10,12,1,13480,0
1,0,0.01955,0.002444,2046,0,7,14,1,15926,0
1,0.99403,0.030512,0.023622,508,1,4,27,1,140,0
2,0.398459,0.464455,0.255924,105.5,0,7,586,1,3783,0
2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,4248,0
1,0,0.0625,0.175,160,1,2,1,1,9857,0
1,0,0.010449,0.009927,1914,1,12,13,1,9854,0
1,0,0.272727,0.090909,11,0,5,352,1,4888,0
1,0,0.012195,0.003049,328,0,8,1,1,495,0
1,0,0.003319,0.001106,904,0,9,0,1,14419,0
1,0,0.137931,0,29,0,1,0,1,34,0
1,0,0.086498,0.080169,948,0,7,40,1,9976,0
1,0,0.008679,0.000964,1037,1,5,23,1,3138,0
1,0,0.053279,0.028689,488,0,3,0,1,5245,0
1,0,0.012254,0.001598,1877,1,7,21,1,7535,0
1,0,0,0,62.666667,1,1,0,0.333333,9,0
1,0,0.006369,0.00091,1099,0,6,86,1,4,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,261,0
1,0,0.062808,0.05665,1624,0,9,10,1,3304,0
1,0.99403,0.011952,0.00996,251,0,11,70,1,7852,0
1,0,0,0,43.125,0,1,0,0.125,368,0
1,0,0.007463,0.003731,536,1,7,1329,1,522,0
1,0,0,0,0,0,2,3632,0.714286,182,0
1,0,0.008596,0.002865,349,0,4,4,1,9,0
1,0,0.005513,0.002205,907,0,3,39,1,302,0
1,1,0.001208,0.001208,1655,1,7,12,1,7945,0
1,0,0.000827,0.000414,2418,1,12,338,1,17446,0
1,0,0.001056,0.001056,2840,0,8,64,1,15236,0
1,0,0.006293,0.004405,1589,0,10,0,1,13885,0
1,1,0.035398,0.00885,113,1,7,0,1,1492,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,3295,0
1,0,1,1,0,1,3,58,0.666667,12,0
1,0,0.002708,0.002708,1477,1,7,2,1,185,0
1,0.961237,0.00857,0,758.5,1,5,818,0.5,505,0
1,0,0.058824,0.058824,34,0,1,0,1,78,0
1,0,0.008475,0.008475,236,1,7,0,1,3069,0
1,0,0.008,0.018,500,0,6,24,1,353,0
1,0.867528,8,8,0,0,8,1053,0.666667,820,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,512,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4392,0
1,0,0.00738,0.00738,271,1,4,203,1,7915,0
2,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,86,0
2,0.943302,0.073604,0.050761,98.5,1,7,2234,0.75,23852,0
1,0,0.033502,0.050023,2179,0,4,3,1,253,0
2,0.801401,0.021517,0.004841,619.666667,1,14,4052,1,20291,0
1,0,0.003099,0.002066,968,0,6,8,1,3038,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,83,0
1,0,0.057554,0.035971,139,1,3,148,1,121,0
1,0,0.273256,0.255814,172,1,5,5,1,3098,0
1,0,0.018613,0.005076,591,1,8,550,1,13565,0
1,0,0.010753,0.004608,651,0,8,124,1,18096,0
1,0,0.00191,0.000955,3141,1,12,934,1,82,0
1,0,0.229167,0.010417,96,1,6,1442,1,2,0
1,0,0,0,9,0,1,0,1,116,0
1,0,0.071429,0.042857,70,0,3,8,1,84,0
1,0,0,0,144,0,1,0,1,1283,0
2,0.529265,0.016016,0.00144,926.166667,0,19,345,0.833333,22366,0
1,0,0.003858,0.001543,1296,1,5,4,1,3697,0
1,0,0.090535,0.069959,486,1,2,175,1,18562,0
1,0,0.002421,0.004036,1239,0,10,11,1,18438,0
1,0,0.029851,0.014925,67,1,3,347,1,295,0
2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,0
1,0,0.1,0.006667,150,1,8,1285,1,257,0
1,0,0.21393,0.004975,201,1,6,2379,1,19566,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1245,0
1,0,0.002625,0.002625,381,1,4,91,1,376,0
3,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,24680,0
1,0,0.045,0.005,200,1,7,8,1,8271,0
1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,569,0
1,0,0.184116,0.086643,277,0,3,137,1,199,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,668,0
1,0,0,0,14,0,1,0,0.5,383,0
1,1,0.128205,0.025641,39,0,3,22,0.5,2612,0
1,0,0.001854,0.001854,2157,0,7,7,1,3113,0
1,0,0.02809,0.02809,178,1,4,1,1,7019,0
1,0,0.001335,0.001335,2248,0,5,3,1,1147,0
1,0,0.022222,0.022222,90,1,3,109,1,20,0
1,0,0.022255,0.018546,1348,0,5,12,1,220,0
2,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,56,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,46,0
1,0.543564,0.006723,0.006723,595,0,3,2,1,553,0
2,0.988699,0.005445,0.004235,826.5,1,12,10,1,11672,0
1,0,0.006633,0.003317,603,0,7,1,1,18111,0
1,0,0.073132,0.028617,629,1,6,1391,1,73,0
1,0,0.001432,0.001432,1397,1,6,215,1,65,0
1,0,0.02994,0.008982,334,1,3,1,1,303,0
2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,21231,0
1,0,0.030945,0.027687,614,0,8,58,1,14603,0
1,0,0.006364,0.001818,1100,1,12,625,1,15073,0
1,0,0.020321,0.017647,1870,0,11,34,1,17414,0
1,0,0.002484,0.002484,805,1,1,0,1,1278,0
1,0,0.003704,0.001235,1620,1,12,1705,1,14971,0
1,0,0.063325,0.005277,379,0,3,18,1,8,0
2,0.918296,0.002674,0.005348,374,1,3,54,1,6074,0
1,0,0.059829,0.025641,117,1,8,426,1,19272,0
1,0,0.011483,0.001914,1045,1,6,3,1,676,0
1,0,0.004969,0.013665,3220,1,11,0,1,721,0
1,0,0.006501,0.002364,1692,1,9,442,1,6518,0
2,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,24619,0
2,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,289,0
1,0,1,1,0,0,3,811,1,1151,0
1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,295,0
1,0,0.002941,0.001471,1360,0,5,0,1,7677,0
1,0,0.008605,0.00317,2208,1,6,303,1,17311,0
1,0,0.026258,0.006565,457,0,9,14,1,3372,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,152,0
1,0,0.004115,0.004115,1215,0,11,0,1,343,0
2,0.762905,0.009682,0.001815,1101.666667,1,10,1197,1,10247,0
1,0.981941,0.009964,0.007246,552,1,11,85,1,15022,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,0
2,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,17103,0
1,0,0.025532,0.011348,705,0,4,1,1,856,0
1,0,0,0,39.5,0,1,0,0.5,90,0
1,0,0.011952,0.011952,251,1,4,49,1,301,0
1,0,0.00527,0.001318,759,1,13,176,1,14550,0
1,0,0.004376,0.004376,457,0,6,29,1,5795,0
1,0,0.00738,0.002768,1084,1,12,1016,1,15074,0
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,17201,1
1,0.396628,0.054585,0.056769,229,1,7,24,1,256,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,348,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,17493,1
3,0.778441,0.043288,0.010364,768.333333,1,14,1693,0.481481,12306,1
1,0,0,0,128,0,1,0,1,14246,1
1,0,0.245033,0.311258,151,1,2,112,1,494,1
2,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,10532,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,2264,1
1,0,0.08046,0.011494,87,0,4,14,1,2766,1
2,0.824439,0.040789,0.018494,442.409091,0,12,1752,0.636364,10046,1
2,0.156989,0.045829,0.000716,1862,0,16,43,1,25371,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,420,1
1,0,0.469758,0.002016,496,0,5,0,1,46,1
1,0,0.109951,0.025838,1819,1,3,11,1,109,1
1,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1178,1
1,0,0,0,31.7,0,1,0,0.1,23,1
3,0.327667,0.042746,0.010893,2019.666667,0,13,54,1,1892,1
2,0.637413,0.044107,0.023138,461,1,9,226,0.666667,81,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,14151,1
1,0,0.102273,0.071023,352,0,3,2,1,32,1
2,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,10,1
2,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,365,1
1,0,0.00516,0.003096,969,0,6,0,1,3039,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,13407,1
1,0,0.053968,0.022222,315,1,1,1,1,285,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,8814,1
1,0,0.19403,0.089552,67,0,2,77,1,8791,1
2,0.50107,0.001453,0.024121,860.25,1,11,195,1,17713,1
2,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,15540,1
1,0,0.001468,0.001468,2044,1,5,2,1,197,1
2,0.448238,0.015085,0.006255,906,1,10,63,1,17321,1
4,0.946642,0.006584,0.006104,911.3125,0,16,687,0.4375,23791,1
1,0,0,0,5,0,1,0,0.5,4911,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,19627,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,17560,1
2,0.858231,0.115625,0.00625,160,1,2,1,1,6673,1
2,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,15741,1
2,0.611288,0.063946,0.066233,1136.9,0,11,157,0.8,2676,1
2,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,21378,1
1,0,0.001014,0.000676,2959,0,9,0,1,133,1
2,0.520813,0.22855,0.102071,450.666667,0,12,417,0.833333,16158,1
1,0,0.165354,0.062992,127,1,2,18,1,2892,1
1,0,0.006236,0.006682,2245,1,6,9,1,5,1
1,0.616748,0.019522,0.015617,1024.5,0,7,20,1,7350,1
2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,454,1
2,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,11759,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,19021,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,1769,1
1,0,0.053735,0.017038,763,0,3,4,1,3345,1
1,0,0.018111,0.036223,1546,1,10,1,1,4190,1
2,0,0,0,33.5,0,1,0,0.5,6050,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,2388,1
1,0,0.249275,0.04058,345,1,6,8,1,1736,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,1042,1
1,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,2223,1
3,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,566,1
1,0,0.017804,0.000593,1685,0,11,65,1,9911,1
2,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,10687,1
1,0,0.018256,0.002028,493,0,7,0,1,205,1
1,0.954434,0.010336,0.010336,387,0,8,31,1,729,1
1,0,0.011905,0.003968,252,1,2,29,1,126,1
1,0,0.610063,0.593291,477,0,3,24,1,95,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,826,1
2,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,17884,1
1,0,0.192632,0.156842,950,1,3,19,1,6368,1
3,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,2485,1
1,0,0.03125,0.03125,16,0,2,172,1,339,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,550,1
2,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,16746,1
5,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,13552,1
2,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,24696,1
3,0.873381,0.011855,0.023216,809.8,1,15,648,0.8,18368,1
3,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,3854,1
1,0,0.001383,0.001383,1446,1,10,12,1,8985,1
1,0,0.033932,0.005988,501,0,3,34,1,313,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,339,1
1,0,0.009615,0.009615,208,1,1,7,1,1130,1
2,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2364,1
1,0,0,0,310,1,1,0,0.333333,436,1
1,0,0.002205,0.002205,1814,0,7,10,1,5747,1
2,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,1839,1
1,0.5,0.00545,0.00545,91.75,0,5,121,0.75,3859,1
1,0.364209,0.805616,0.7473,231.5,0,3,142,1,49,1
1,0,0.052045,0.064436,1614,0,6,50,1,3913,1
1,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,4990,1
3,0.920536,0.053435,0.013185,360.25,1,8,89,1,11003,1
2,0.574205,0.332775,0.093541,418,0,5,366,0.6,268,1
1,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,18344,1
2,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1722,1
1,0,0.177249,0.194444,756,1,5,10,1,427,1
2,0.187658,0.174281,0.019177,443.25,0,10,101,1,17530,1
2,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1673,1
2,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,21163,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,1017,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,19610,1
2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1154,1
1,0,0.039404,0.016819,2081,1,10,1,1,15637,1
1,0.746008,0.096939,0.039359,124.727273,1,8,492,0.454545,836,1
2,0.167027,0.042899,0.017012,1352,0,13,63,1,23373,1
3,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,10168,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2997,1
3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,222,1
1,0,0.082639,0.034593,1561,1,12,33,1,13636,1
1,0,0.056561,0.047511,442,0,3,92,1,787,1
3,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1331,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,87,1
2,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,4921,1
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,194,1
1,0,0.086845,0.030651,783,1,6,78,1,315,1
1,0.238685,0.053983,0.046741,759.5,0,8,41,1,3655,1
5,0.971076,0.002125,0.003187,1176.5,0,17,657,0.625,1910,1
1,0,0.381679,0.19084,131,1,3,44,1,5834,1
1,0,0.002275,0.002275,879,0,1,40,1,516,1
1,0,0.034211,0.013158,380,1,5,40,1,251,1
2,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,23339,1
1,0,0.022263,0.001855,539,1,5,21,1,14296,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,1
2,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,17364,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,294,1
1,0,0.156794,0.101045,287,1,4,233,1,9763,1
1,0,0,0,22,0,1,0,1,12,1
1,0.936667,0.037037,0.032922,121.5,0,3,31,1,288,1
3,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,3000,1
3,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,3699,1
2,1,0.001838,0.001838,1088,0,8,52,1,5131,1
1,0,0.095506,0.179775,178,0,2,0,1,2204,1
2,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,14077,1
1,0,0.634146,0.479675,123,0,3,4,1,349,1
2,0.666139,0.034824,0.003869,581.5,0,10,40,1,8595,1
1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,1389,1
3,0.400205,0.015723,0.141509,106,0,6,81,1,20033,1
1,0,0.061224,0.027551,980,0,8,3,1,687,1
2,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,10578,1
1,0,0.004742,0.004742,1687,1,9,10,1,5891,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,11632,1
2,0.61195,0.020684,0.001293,1450.375,0,16,77,0.875,25239,1
2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,12000,1
3,0.856373,0.011844,0.005001,844.333333,1,11,280,0.888889,3973,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,11890,1
1,0.555418,0.067216,0.051807,1254.666667,0,9,101,1,468,1
1,0,0,0,237.555556,0,1,0,0.111111,130,1
1,0,0,0,149.333333,0,1,0,0.166667,1098,1
1,0,0.002695,0.001078,1855,1,3,0,1,725,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,19912,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,22991,1
1,0,1.037736,1.037736,53,0,3,0,1,1006,1
1,0,0,0,176,0,1,0,0.25,186,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,25209,1
3,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,24699,1
1,0,0.000465,0.000465,4301,1,13,0,1,14614,1
1,1,0.00397,0.008734,1259.5,1,11,0,0.5,2002,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,23418,1
1,0.918296,0.03413,0.030717,439.5,0,2,203,1,930,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,460,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,302,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,5362,1
1,0,0.5,0.5,4,1,17,5,1,20,1
2,0.849388,0.009216,0.004096,1220.75,1,10,114,1,16,1
1,0,0.429022,0.129338,317,0,1,1,1,89,1
1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,357,1
2,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,21113,1
1,0,0.013043,0.004891,1840,1,1,1,1,2589,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12088,1
2,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,13930,1
1,0,0,0,193,0,1,0,1,18,1
3,0.803124,0.024456,0.018425,597,0,18,1008,0.7,25414,1
1,0,0.052246,0.035747,1091,1,7,35,1,4123,1
2,0.733299,0.086719,0.006914,495.857143,1,5,252,0.857143,3737,1
2,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3135,1
2,0.678371,0.024578,0.00733,1265,0,15,505,0.636364,182,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,117,1
2,0.866278,0.007145,0.002175,1073,1,13,314,1,20655,1
3,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,25113,1
1,0,0.024602,0.01013,1382,1,5,0,1,130,1
2,0.481369,0.085202,0.024664,223,0,5,146,1,10607,1
3,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,13087,1
2,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,6945,1
2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,10919,1
2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4034,1
1,0,0.144985,0.087885,2014,1,5,7,1,762,1
1,0,0.01983,0.011331,706,1,4,4,1,183,1
2,0.828387,0.006062,0.000782,1704.666667,0,14,12,0.333333,25188,1
2,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,20643,1
2,0.72333,0.028027,0.012176,395.727273,0,9,240,0.818182,19,1
2,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,15310,1
1,0,0.006819,0.006819,2493,0,6,1,1,36,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,13861,1
1,0,0.051069,0.019002,842,1,3,2,1,55,1
1,0,0.357143,0.32381,210,0,3,0,1,12169,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,4320,1
1,0,0,0,223,0,1,0,0.5,136,1
1,0,0.050352,0.016243,1847,0,12,0,1,28,1
2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,23194,1
1,0,0,0,9,0,1,0,1,857,1
1,0,0.014167,0.002917,2400,0,6,8,1,352,1
3,0.766675,0.032676,0.045099,529,0,8,212,0.857143,15185,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,300,1
2,0.162056,0.05792,0.007469,1419.2,0,15,265,1,17886,1
3,0.330278,0.029052,0.007975,877.75,0,14,52,0.5,15072,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,18081,1
1,0,0.016468,0.000915,1093,1,5,2,1,608,1
1,0,0,0,261.2,0,1,0,0.2,18,1
1,0.600446,0.030591,0.109618,479.444444,0,9,264,0.666667,3763,1
1,0,0.036896,0.022901,786,0,4,9,1,309,1
2,0.799935,0.029405,0.016749,824.6875,0,12,171,0.3125,8656,1
1,0.542383,0.132888,0.506675,412,0,8,139,1,562,1
3,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,12024,1
1,0.964079,0.012476,0.004798,521,0,7,57,1,301,1
1,0,0.089431,0.073171,246,1,4,47,1,365,1
2,0.790636,0.021253,0.000867,1101.454545,0,17,1196,0.545455,1417,1
1,0,0,0,22,0,1,0,1,1356,1
1,0,0.001037,0.001037,1929,0,9,1,1,10336,1
3,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,12578,1
1,0,0.057874,0.026155,1797,1,9,1,1,69,1
2,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,16179,1
1,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,2901,1
2,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,12484,1
1,0.896038,0.074901,0.030223,380.5,1,4,66,1,169,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,19796,1
1,0,0.0011,0.001649,1819,0,5,5,1,665,1
2,0.454327,0.069257,0.057432,740,1,10,4,0.25,4904,1
1,0,0.019001,0.005972,3684,1,12,28,1,16967,1
3,0.541489,0.055209,0.028495,748.666667,0,20,15,0.666667,40,1
2,0.555754,0.018412,0.016968,554,0,10,120,0.8,13945,1
3,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,10997,1
2,0.823914,0.013434,0.004274,1637.666667,0,14,18,0.333333,126,1
1,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,333,1
2,0.318232,0.054329,0.033228,687.166667,1,10,30,0.5,4630,1
1,0,0.028053,0.011551,606,0,6,10,1,9844,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,16731,1
3,0.341365,0.08366,0.002267,808.833333,0,17,783,1,24642,1
3,0.888413,0.027417,0.02121,584.628571,0,11,1284,0.342857,2070,1
2,0.904071,0.003736,0.00438,1552.4,0,18,118,1,20201,1
1,0,0,0,29,0,1,0,0.083333,14,1
1,0,0.010922,0.008995,3113,0,8,6,1,11811,1
1,0,0,0,35.5,0,1,0,0.5,3042,1
10,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,26194,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,404,1
2,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,17162,1
1,0,0.028807,0.028807,243,1,7,0,1,5060,1
1,0,0.016275,0.004219,1659,0,6,6,1,335,1
2,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,9854,1
2,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,15586,1
1,0,0.026144,0.002179,459,0,4,190,1,9298,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,11565,1
1,0,0.048802,0.031373,2295,1,11,20,1,9724,1
1,0,0.003774,0,530,0,2,189,1,448,1
1,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,1
1,0.649975,0.267378,0.261357,913.5,0,12,147,1,25,1
2,0.788249,0.246411,0.179426,209,1,7,10,1,13454,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,23722,1
1,0,0.171053,0.105263,228,0,1,1,1,150,1
1,0,0.016807,0.016807,119,1,12,8,1,3343,1
2,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,7740,1
