@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.048951,0.048951,143,1,6,1,1,45,0
1,1,1,0,0.017699,0.00885,113,0,2,0,1,1494,0
1,1,1,0,0.056962,0,316,0,3,2,1,760.916667,0
1,1,4,0.154772,0.002436,0.041413,205.25,0,9,469,1,44,0
1,2,4,0.895073,0.131148,0.224044,45.75,1,6,1,0.75,1053.833333,0
1,1,1,0,0,0.04321,162,0,3,21,1,2234,0
1,1,1,0,0.068966,0.103448,29,1,3,22,1,686,0
1,1,1,0,0.009569,0.004785,418,0,3,5,1,5035.283333,0
1,1,1,0,0.095652,0.095652,115,0,7,59,1,1469.5,0
1,1,1,0,0.163636,0.181818,55,0,2,55,1,6862.5,0
1,1,1,0,0.231579,0.084211,95,0,4,26,1,396.366667,0
1,1,1,0,0.033613,0.008403,119,0,5,350,1,971,0
1,1,1,0,0.023324,0.008746,343,1,8,24,1,2838.816667,0
1,1,1,0,0.015823,0.006329,316,1,6,4,1,1279.433333,0
1,2,5,0,0,0,0,0,2,27,0.6,256,0
2,3,7,0.848121,0.033138,0.038337,219.857143,1,4,15,0.857143,1795,0
1,1,1,0,0.060606,0.060606,66,0,1,1,1,1558.755303,0
1,3,9,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,455.666667,0
1,2,2,0.918296,0.001306,0.001306,1148.5,1,6,2,0.5,1266,0
1,1,3,0,0,0,0,0,4,178,0.666667,352,0
1,1,1,0,0.003373,0,593,0,7,78,1,3643.196176,0
1,1,1,0,0.368421,0.055402,361,0,10,0,1,789,0
1,1,1,0,0.007979,0.007979,376,0,8,13,1,1161,0
1,1,1,0,0,0,0,0,7,2,1,2481,0
1,1,1,0,0.18254,0.166667,126,0,2,312,1,2776.266667,0
1,1,1,0,0.185185,0.101852,108,0,1,6,1,2875.95,0
1,2,2,1,0,0.009132,109.5,0,6,0,0.5,2531.25,0
1,4,5,0.917307,0.095455,0.011364,176,1,12,378,0.8,966,0
1,12,22,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,0
1,1,1,0,0,0.003546,282,1,7,0,1,98,0
1,1,3,1,0.017751,0.017751,56.333333,0,3,7,0.666667,4484.141667,0
1,1,4,0.987469,0.005362,0.00067,373,0,6,89,0.75,4562.480952,0
1,1,1,0,0.101695,0.033898,59,0,2,115,1,2813.5,0
1,5,5,0.300651,0.225157,0.101887,159,0,13,470,0.8,485.166667,0
1,1,1,0,0.005263,0.005263,190,1,4,38,1,89,0
1,13,22,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,416,0
1,1,1,0,0.142857,0.142857,7,0,1,0,1,5675.783333,0
1,1,1,0,0,0.000987,1013,0,13,4,1,2688.240476,0
1,1,1,0,0.006897,0,145,0,5,209,1,2021.916667,0
1,1,1,0,0.008772,0.122807,228,0,8,14,1,909.5,0
1,1,1,0,0.092949,0,312,1,6,36,1,2055.166667,0
1,1,1,0,0.019608,0.019608,102,0,3,0,1,4200.438889,0
1,2,3,0.982141,0.005682,0.005682,410.666667,0,10,12,1,1352,0
1,1,1,0,0.046018,0.021239,565,0,3,111,1,1075.05,0
1,1,1,0,0.086957,0.072464,69,1,3,27,1,108,0
1,1,2,0.21358,0.073333,0.057778,225,0,2,16,1,809.833333,0
1,1,1,0,0,0,0,0,2,16,1,1526,0
1,2,2,0.918296,0.005517,0.00069,725,0,5,7,1,7943,0
1,1,1,0,0.002281,0.00114,877,1,7,1,1,1342.840476,0
1,1,2,0.988699,0.0832,0.0704,312.5,0,8,258,1,1178.183333,0
1,1,1,0,0.010989,0.010989,91,0,3,70,1,1782.666667,0
1,10,20,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,1912,0
1,2,2,0.131107,0.041331,0.014113,496,0,9,92,1,1052,0
1,3,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,0
1,2,2,0.918296,0.001198,0.002395,417.5,0,10,1,1,967.5,0
1,1,1,0,0.010989,0,91,0,2,2,1,6495.25,0
1,1,1,0,0.019774,0,354,0,8,72,1,766,0
1,20,31,0.902176,0.014657,0.020057,125.451613,0,11,2892,0.935484,1767.5,0
1,1,1,0,0.115385,0.038462,286,0,7,62,1,612,0
1,1,1,0,0.00303,0.001515,660,0,1,11,1,2421.816667,0
1,2,2,0.970951,0.028698,0.004415,453,1,2,9,1,2410.000974,0
1,1,1,0,0.034483,0.034483,29,1,5,26,1,1461.833333,0
1,1,1,0,0.001616,0.001616,619,0,1,0,1,2186.5,0
1,2,2,0.863121,0.009615,0.012821,156,1,2,4,1,2061.5,0
1,1,1,0,0.00161,0.00161,621,0,2,6,1,2582.666667,0
1,1,1,0,0.11828,0.005376,186,1,7,6,1,32,0
1,1,3,0.98703,0.023288,0.006849,243.333333,0,4,51,1,239.166667,0
1,1,8,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,1239.25,0
1,1,1,0,0.018059,0.013544,443,1,4,7,1,187.166667,0
1,1,1,0,0.035775,0.013629,587,0,3,1,1,102,0
1,1,1,0,0.029021,0.007255,827,0,3,24,1,1443.589286,0
1,1,1,0,0.027859,0.021994,682,1,11,15,1,2636.25,0
1,1,4,0.68205,0.062637,0.029785,570.75,0,8,388,1,1492.804762,0
1,1,1,0,0.00561,0.004208,713,0,6,22,1,2339.55,0
1,1,1,0,0.03125,0.09375,32,0,5,55,1,219,0
1,1,1,0,0.001748,0.001748,572,1,3,2,1,454.5,0
1,2,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1087.416667,0
1,1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,2,3,0.704584,0.076479,0.008658,231,0,7,101,1,1768,0
1,1,1,0,0,0,0,0,1,0,1,1598.892063,0
1,1,1,0,0.001667,0.001667,600,1,6,7,1,1096.355952,0
1,1,1,0,0.033898,0.008475,118,0,6,28,1,2915.194841,0
1,1,1,0,0.079909,0.002283,438,1,2,18,1,2008.416667,0
1,12,15,0.758356,0.006502,0.002393,1281.733333,0,6,258,0.8,769.5,0
1,1,4,0.832605,0.120986,0.086632,334.75,1,1,12,0.5,1615.5,0
1,1,1,0,0.068182,0.022727,88,1,1,0,1,1382.3,0
1,1,1,0,0,0.033217,1716,1,19,0,1,1919.67684,0
1,1,2,0.970951,0.076503,0.032787,366,0,7,22,0.5,75,0
1,1,1,0,0.02439,0.00813,369,0,4,0,1,5906.833333,0
1,1,1,0,0.004859,0.004859,3910,1,5,0,1,238,0
1,1,1,0,0.086957,0,46,0,2,19,1,1432,0
1,1,1,0,0,0,22,0,1,0,1,1229.583333,0
1,1,3,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,0
1,4,4,0.486107,0.030389,0.00095,263.25,0,5,6,0.75,422,0
1,1,1,0,0.017647,0.058824,170,0,7,57,1,1460.166667,0
1,1,1,0,0,0,57,1,1,0,1,1493.5,0
1,1,1,0,0.283582,0.089552,67,0,6,374,1,1315.066667,0
1,1,2,1,0.003431,0.003431,291.5,0,4,90,1,1389.033333,0
1,1,1,0,0.020833,0.010417,192,1,1,0,1,1541,0
1,2,3,0.844354,0.014141,0.016162,165,0,4,13,1,500.833333,0
1,1,2,0.561753,0.02981,0.004517,553.5,0,6,1,1,2835.897222,0
1,1,1,0,0.014815,0.014815,135,0,6,277,1,1431.822619,0
1,1,1,0,0.038855,0.08589,489,0,1,31,1,2040.166667,0
1,1,1,0,0.311927,0.138634,981,0,1,0,1,9630,0
1,1,2,0,0,0,10.5,0,1,0,0.5,2523,0
1,7,14,0.829544,0.004643,0.003018,615.357143,0,7,371,0.571429,2276.066667,0
1,8,13,0.781229,0.048994,0.022692,149.153846,0,11,16,0.461538,126,0
1,6,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,2380.5,0
1,1,1,0,0.005422,0.001205,3320,1,7,239,1,1548.833333,0
1,1,1,0,0.124831,0.053306,1482,0,2,2,1,124,0
1,1,1,0,0.046512,0,129,1,7,8,1,482.121429,0
1,1,1,0,0.055195,0.25487,616,0,8,0,1,862.333333,0
1,1,1,0,0.067416,0,178,0,2,21,1,1595,0
1,1,1,0,0,0,10,0,1,0,1,2576.75,0
1,1,1,0,0.036364,0.036364,55,0,3,28,1,2207.166667,0
1,1,1,0,0.016293,0,491,0,9,164,1,4095.449206,0
1,1,1,0,0.018373,0.013123,381,0,1,0,1,843,0
1,1,3,0.946395,0.001686,0.001686,790.666667,0,11,253,1,914,0
1,1,1,0,0.084126,0.016368,2627,0,9,19,1,2144.983333,0
1,1,1,0,0.007843,0.003922,255,1,3,25,1,528.666667,0
1,1,1,0,0.006623,0.019868,151,0,1,63,1,4226,0
1,1,1,0,0.064865,0.075676,185,1,2,35,1,1055.133333,0
1,3,4,0.808174,0.012814,0.005221,526.75,0,7,100,0.75,52,0
1,1,1,0,0.002309,0.001154,4331,1,10,13,1,2597.083333,0
1,1,1,0,0.019231,0.019231,52,1,6,1,1,1394.311419,0
1,1,1,0,0.071197,0,309,1,3,1,1,17,0
1,16,328,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,2063.642857,0
1,1,1,0,0.111842,0.144737,152,0,4,7,1,2670.125,0
1,2,2,0.991076,0.002841,0.003551,704,0,10,19,1,1282,0
1,1,1,0,0.619048,0.47619,42,0,1,22,1,1074,0
1,1,1,0,0.015337,0.009202,326,0,7,0,1,1396,0
1,2,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,1,1,0,0.151515,0,297,0,3,8,1,416.833333,0
1,3,11,0.839953,0.300971,0.074029,149.818182,0,10,163,0.727273,141,0
1,1,1,0,0.024138,0.058621,290,1,3,0,1,919.783333,0
1,2,6,0,0,0,47.666667,0,1,0,0.166667,2441.116667,0
1,1,1,0,0.000775,0.041489,2579,0,9,2,1,163,0
1,1,1,0,0.027273,0.018182,110,0,1,148,1,1431.530952,0
1,1,1,0,0.009709,0.006472,309,0,2,86,1,5950.666667,0
2,2,2,1,0.001582,0.001582,632,0,1,49,1,2529.804762,0
1,1,1,0,0.032787,0.016393,61,1,1,0,1,675,0
1,1,3,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,1784,0
1,1,2,0.811278,0.016082,0.00731,342,1,6,65,1,1698.166667,0
1,5,6,0.490955,0.029386,0.0032,572.833333,1,14,13,1,643.5,0
1,1,1,0,0.099291,0.141844,141,0,1,26,1,1758,0
1,3,3,0.275561,0.003378,0.092905,197.333333,1,7,15,0.666667,93,0
1,1,1,0,0.020833,0.03125,192,0,1,0,1,588,0
1,1,4,0.939441,0,0.197941,218.5,0,4,245,1,5652.5,0
1,2,2,0.863121,0.005181,0.000864,579,1,9,339,1,381.372691,0
1,1,1,0,0.310345,0,29,0,2,22,1,2375.666667,0
1,1,1,0,0.001318,0.001318,759,0,16,20,1,1919.464538,0
1,1,1,0,0.002513,0.002513,398,1,6,100,1,1721.5,0
1,1,2,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,0
1,1,2,0.845351,0.022491,0.034602,289,0,4,76,0.5,1951.833333,0
1,1,1,0,0.072464,0.108696,138,0,2,30,1,2978,0
1,1,1,0,0.325,0.05,40,0,2,50,1,1585,0
1,1,1,0,0,0.014706,272,1,3,1,1,1621.916667,0
1,1,2,0.605187,0.015625,0.00125,800,0,6,18,1,2324.133333,0
1,1,3,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,0
1,1,1,0,0.030418,0.022814,263,0,3,0,1,5677.616667,0
1,1,1,0,0.016393,0.016393,183,0,4,0,1,121,0
1,1,1,0,0.033557,0.020134,149,1,2,0,1,646.5,0
1,1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,8,0.884515,0.01909,0.01909,85.125,0,5,219,0.5,304,0
1,1,2,0.999591,0.140652,0.003431,291.5,1,3,11,1,1112,0
1,1,1,0,0.000299,0.000299,3347,1,7,5,1,1276.5,0
1,3,4,0.51401,0.003953,0.050395,253,0,4,0,0.75,1266.916667,0
1,1,4,0.92322,0.00632,0.007725,356,1,11,827,1,2774.560209,0
1,2,17,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1558.166667,0
1,1,1,0,0.005764,0,347,1,3,33,1,1475.480159,0
1,1,1,0,0.001399,0.001399,715,0,4,0,1,1420.416667,0
1,1,1,0,0.52,0,25,0,5,0,1,1291.833333,0
1,1,1,0,0.005208,0.005208,192,0,9,26,1,4114.37619,0
1,55,202,0.988988,0.010071,0.009652,117.970297,1,18,6166,0.326733,2214.183333,0
1,1,1,0,0.02584,0.00646,774,1,5,8,1,2016.25,0
1,2,4,0.94546,0.006054,0.004541,495.5,1,14,335,1,240.5,0
1,1,1,0,0.014837,0.026706,337,1,4,0,1,2037.833333,0
1,1,1,0,0.029851,0.029851,67,0,5,0,1,1164.9,0
1,1,1,0,0.062147,0,177,1,5,0,1,337,0
1,1,1,0,0.005618,0.002809,356,0,1,11,1,715.5,0
1,1,3,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,273.716667,0
1,1,1,0,0.009524,0.009524,105,0,1,1,1,431.5,0
1,4,5,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,1,1,0,0.001656,0.001656,1208,1,5,0,1,2653.966667,0
1,6,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,0
1,1,1,0,0.04878,0.012195,82,0,3,28,1,1751.666667,0
1,1,2,0.961237,0.00457,0.019196,547,0,8,40,0.5,1690.5,0
1,1,2,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,0
1,1,1,0,0.240602,0.06015,133,1,6,68,1,173,0
1,1,14,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,0
1,1,1,0,0.003215,0.003215,622,0,3,1,1,840.5,0
1,1,1,0,0,0.044444,135,0,5,149,1,589.15,0
1,1,3,0.975531,0.022284,0.022284,119.666667,0,3,375,1,1229.25,0
1,1,2,0.764205,0.00655,0.0131,229,1,3,6,1,746,0
1,1,1,0,0.017897,0,447,0,4,21,1,55,0
1,1,1,0,0,0.003521,284,0,3,0,1,788,0
1,1,1,0,0,0.064516,31,0,5,92,1,1732,0
1,2,3,0.958371,0.053208,0.001565,213,0,4,12,0.333333,8072,0
1,1,1,0,0.081481,0.014815,135,1,3,14,1,51,0
1,1,1,0,0.018072,0.006024,332,0,8,99,1,679.138095,0
1,3,4,0.639321,0.22644,0.092932,573,0,3,100,1,1658.5,0
1,2,4,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,2211.666667,0
1,1,1,0,0.00545,0.051771,734,0,4,5,1,1775,0
1,1,4,0.833935,0.083333,0.211538,156,1,3,37,0.5,1414.166667,0
1,5,7,0.628149,0.111371,0.021417,366.857143,0,19,370,0.571429,778.166667,0
1,3,4,0.94012,0.0019,0.005701,526.25,0,3,16,1,2131,0
1,1,1,0,0.005988,0.005988,167,1,6,78,1,1943.166667,0
1,1,2,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,1503.47197,0
1,1,1,0,0.037267,0.012422,161,0,8,4,1,188,0
1,1,1,0,0.078341,0,217,0,7,23,1,144,0
1,1,1,0,0.011765,0.011765,170,0,6,0,1,2367.130039,0
1,1,2,0.122292,0.022472,0.146067,178,0,7,30,0.5,4275.25,0
1,1,1,0,1,1,0,0,1,0,1,2885,0
1,1,1,0,0.19697,0.015152,66,0,3,6,1,1645.183333,0
1,1,1,0,0.003752,0.001876,533,0,11,36,1,264.183333,0
1,1,1,0,0.004762,0.004762,420,0,7,3,1,597,0
1,1,4,0.624906,0.138767,0.138767,113.5,0,6,28,1,2714.783333,0
1,1,2,0.56651,0.001927,0.026975,259.5,1,9,100,1,530.666667,0
1,1,1,0,0,0,17,1,1,0,1,1393.415532,0
1,1,1,0,0.634615,0.057692,104,1,2,0,1,2422.009224,0
1,1,1,0,0.009901,0.009901,101,0,2,0,1,1292,0
1,1,1,0,0,0.011494,174,0,6,30,1,2488.083333,0
1,1,1,0,0.238095,0.238095,21,0,6,265,1,1518.066667,0
1,2,2,0,0.00885,0.00885,56.5,0,5,49,1,2137.433333,0
1,1,1,0,0.001757,0,569,0,3,0,1,508.416667,0
1,1,1,0,0,0.020979,143,0,7,143,1,948.5,0
1,1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,0
1,1,1,0,0.007345,0.003148,953,0,6,69,1,216.833333,0
1,1,4,0.911915,0.007438,0.001395,537.75,1,8,532,0.5,1817,0
1,1,1,0,0.171053,0.127193,228,0,4,9,1,1363,0
1,1,1,0,0.055556,0.027778,36,0,3,19,1,2221.227381,0
1,1,1,0,0.000769,0,1300,0,8,9,1,710,0
1,1,1,0,0.00134,0.00134,746,0,10,9,1,3771.059091,0
1,1,1,0,0.006494,0.006494,462,0,5,40,1,3443.471429,0
1,1,1,0,0.218182,0.127273,55,0,1,3,1,10996.5,0
1,1,1,0,0.12766,0.042553,94,0,4,82,1,870,0
1,1,2,0.951763,0.163743,0.040936,85.5,0,10,12,1,899.466667,0
1,1,2,0.605187,0.214286,0.171429,35,1,2,40,1,212,0
1,1,1,0,0.2,0.04,225,0,1,2,1,508.5,0
1,1,1,0,0.164706,0.05098,255,0,9,114,1,326.916667,0
1,1,1,0,0.006211,0.006211,322,1,4,3,1,764.994048,0
1,2,7,0.780061,0.074941,0.063232,61,1,10,425,0.714286,1413.816667,0
1,1,1,0,0.03681,0,326,0,3,4,1,369.042857,0
1,1,1,0,0.014493,0.008696,345,1,3,5,1,1026,0
1,1,2,0.650022,0.01087,0,276,1,6,84,0.5,1679.52601,0
1,2,3,0.946395,0.00561,0.00561,237.666667,0,3,10,0.666667,528,0
1,1,3,0.438959,0.026316,0.00135,494,1,11,464,0.666667,2328.470022,0
1,1,1,0,0.026201,0,458,0,14,15,1,1951.093182,0
1,1,1,0,0.052632,0.017544,285,1,3,1,1,1744.5,0
1,1,1,0,0.016495,0.016495,485,0,5,258,1,3874.233333,0
1,1,1,0,0.220588,0,68,0,4,88,1,1438.416667,0
1,1,3,0,0,0.056,41.666667,1,5,416,1,1473.98254,0
1,1,1,0,0.007463,0.007463,134,1,5,29,1,2641.716667,0
1,1,1,0,0.00317,0.001585,631,0,1,6,1,2270.733333,0
1,1,3,0.965401,0.041667,0.020833,80,0,4,8,0.666667,2671.535714,0
1,1,2,0.650022,0.008969,0.017937,111.5,0,1,68,1,4166,0
1,1,1,0,0.005747,0.005747,174,0,4,0,1,318,0
1,1,1,0,0.076923,0.076923,13,0,2,476,1,2545.187518,0
1,1,1,0,0.794521,0.342466,73,0,3,56,1,385,0
1,1,1,0,0.022388,0.014925,134,1,5,130,1,369.65,0
1,1,1,0,0.052083,0.002083,480,0,12,2,1,635.5,0
1,1,1,0,0.316832,0.029703,101,0,1,6,1,2804.766667,0
1,1,1,0,0.000194,0,5154,0,11,4,1,4069.087302,0
1,1,1,0,0.119048,0.047619,42,1,2,0,1,25,0
1,1,1,0,0,0,5,0,1,0,1,1766,0
1,7,103,0.757853,0.042446,0.015779,202.427185,0,7,39260,0.456311,1541,0
1,1,1,0,0.002571,0.002571,389,1,5,6,1,2656.185714,0
1,1,1,0,0.045455,0,110,1,4,0,1,210.833333,0
1,1,1,0,0.004888,0.000698,1432,1,3,13,1,2050.4,0
1,1,1,0,0,0,58,1,1,0,1,324.166667,0
1,1,2,0.715826,0.087591,0.153285,137,0,10,10,0.5,3976.806349,0
1,1,1,0,0.175066,0.013263,377,0,2,3,1,2577.083333,0
1,2,4,0.911534,0.001478,0.001478,1861,0,5,734,1,179.533333,0
1,3,14,0.824325,0.144158,0.062814,227.428571,0,20,1597,0.428571,2561.085714,0
1,2,3,0.57938,0.006048,0.006048,165.333333,0,7,38,0.666667,304.745238,0
1,2,18,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,0
1,1,1,0,0.190291,0.002913,1030,1,6,2,1,203.666667,0
1,1,1,0,0.01157,0.01157,605,1,9,0,1,2370.666667,0
1,1,3,0.732276,0.167421,0.075415,221,0,1,22,1,1316.5,0
1,1,3,0,0,0,21.666667,0,1,0,0.333333,203,0
1,1,1,0,0,0.005319,188,0,4,1,1,1243.666667,0
1,1,1,0,0.00202,0.00202,495,1,9,41,1,1622.833333,0
1,1,1,0,0.135762,0.062914,302,0,1,6,1,2540.285462,0
1,1,3,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1050.5,0
1,1,1,0,0.045045,0.027027,333,0,2,4,1,281,0
1,1,3,0,0,0,25.666667,0,1,0,0.333333,1069.5,0
1,1,2,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2120,0
1,1,1,0,0.004292,0.021459,233,0,3,26,1,1403.75,0
1,1,1,0,0.004658,0.006211,644,0,3,3,1,298,0
1,1,1,0,0.028571,0.057143,35,0,4,11,1,2122.133333,0
1,9,19,0.972545,0.00301,0.00301,542,0,6,239,0.315789,5766,0
1,1,1,0,0,0,72,0,1,0,1,57,0
1,1,1,0,0.007299,0.007299,137,0,2,0,1,768,0
1,1,2,1,0.004717,0.004717,212,0,11,79,1,206,0
1,1,1,0,5.416667,9,12,1,3,11,1,1449,0
1,1,1,0,0.061372,0.00722,277,0,2,5,1,1970.416667,0
1,1,1,0,0.017606,0.003521,284,1,4,5,1,192,0
1,1,1,0,0,0.555556,18,0,1,2,1,1774,0
1,1,1,0,0.285714,0.428571,7,0,4,11,1,1611.583333,0
1,1,1,0,0.10084,0.176471,119,0,5,637,1,2462.527597,0
1,1,1,0,0.009091,0.136364,110,0,2,3,1,3,0
1,2,3,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,1986,0
1,1,1,0,0.002558,0.002558,391,0,4,0,1,787,0
1,1,1,0,0.007335,0.007335,409,0,3,4,1,1698,0
1,1,1,0,0.056604,0.018868,53,0,5,289,1,2274.786508,0
1,1,1,0,0,0,253,1,1,0,1,940.766667,0
1,9,39,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,2425.883333,0
1,1,1,0,0.184211,0.410526,190,0,2,45,1,8015,0
1,2,2,0.439497,0.002459,0.003905,3457,0,11,75,1,263.183333,0
1,2,2,0.979869,0.039671,0.023204,668,0,6,0,0.5,1777,0
1,1,1,0,0.013333,0.013333,225,0,3,8,1,1419.583333,0
1,1,1,0,0.35,0.15,20,0,3,6,1,2243.803968,0
1,1,1,0,0,0,50,0,1,0,1,268.333333,0
1,1,2,1,0.015544,0.018135,386,0,4,124,0.5,757.5,0
1,6,13,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,0
1,1,1,0,0.054917,0.021711,783,1,6,1,1,1443.083333,0
1,1,1,0,0.016484,0,182,0,1,1,1,637.5,0
1,1,1,0,0.042254,0,71,0,8,38,1,1363.4,0
1,2,2,0.218321,0.087087,0.042042,333,0,13,4,1,2480.611905,0
1,1,1,0,0,0,118,0,1,0,1,1528,0
1,1,1,0,0.084746,0.135593,59,0,2,13,1,2013,0
1,1,1,0,0.000462,0.000462,2163,1,2,1,1,1657.333333,0
1,1,1,0,0.003759,0.003759,266,0,6,4,1,2082.666667,0
1,1,1,0,0.092896,0.060109,183,0,4,5,1,2095.5,0
1,1,1,0,0,0,30,0,1,0,1,1879,0
1,2,4,0.987469,0.009294,0.007435,134.5,0,13,21,0.5,1942.166667,0
1,1,1,0,0.02,0.016667,300,0,8,5,1,885.5,0
1,1,1,0,0.002427,0.002427,412,0,4,0,1,695.5,0
1,2,4,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,7962.5,0
1,1,1,0,0.005682,0.028409,704,0,3,39,1,373.738095,0
1,1,1,0,0.005848,0.005848,171,0,5,1,1,538,0
1,1,1,0,0,0,4,1,1,0,1,379,0
1,1,3,0.669439,0.119454,0.011092,390.666667,1,7,11,0.666667,2782.116667,0
1,1,1,0,0.734694,0.306122,49,0,1,2,1,758,0
1,1,1,0,0.025974,0.149351,154,0,2,26,1,5213.733333,0
1,1,1,0,0.0625,0.0625,16,0,2,383,1,569.5,0
1,1,2,0,0,0,71,0,1,0,0.5,2211.333333,0
1,1,1,0,0.00105,0,952,0,10,1,1,2399.55,0
1,1,1,0,0,0,29,1,1,0,1,362.966667,0
1,1,1,0,0.038384,0.006061,495,0,2,16,1,1112,0
1,1,1,0,0.073394,0,109,0,3,7,1,1949,0
1,2,4,0.825011,0.033333,0.016667,120,0,11,129,0.75,1925,0
1,1,1,0,0.003466,0,1154,1,9,0,1,915.833333,0
1,1,2,0.468996,0.013405,0,373,0,7,14,0.5,2648.229365,0
1,1,1,0,0.002459,0.002459,1220,1,5,0,1,368.45,0
1,1,1,0,0.001748,0.001748,572,0,6,13,1,878.5,0
1,1,1,0,0,0,0,0,1,0,1,197,0
1,1,1,0,0.016949,0.050847,59,0,2,21,1,1346,0
1,4,6,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,2404.883333,0
1,1,1,0,0.006803,0.006803,147,0,1,0,1,7684,0
1,1,1,0,0.00625,0.00625,160,1,7,5,1,1699,0
1,1,1,0,0.00063,0.00063,4765,1,4,0,1,1506,0
1,2,2,0,0,0,68.5,1,1,0,0.5,2541.171861,0
1,2,3,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,5098.733333,0
1,1,1,0,0.005286,0.000881,1135,0,8,21,1,375,0
1,1,1,0,0.04717,0,212,0,1,1,1,493,0
1,4,8,0.860281,0.014699,0.016481,280.625,0,1,43,0.875,11053,0
1,1,1,0,0,0.017241,58,0,1,26,1,1933.666667,0
1,1,1,0,0.005618,0.005618,178,1,2,2,1,1087,0
1,1,5,0,0,0,20.2,0,1,0,0.2,2743.083333,0
1,1,1,0,0.003589,0,836,1,5,42,1,922.833333,0
1,1,1,0,0.00495,0.00495,202,1,3,8,1,3443.930952,0
1,1,1,0,0,0.078125,64,0,2,0,1,1317.066667,0
1,2,7,0,0.008183,0.003273,87.285714,0,4,115,0.428571,917,0
1,3,3,0.707384,0.0086,0.000819,814,0,10,56,1,973.166667,0
1,1,1,0,0.081604,0.020747,723,0,7,3,1,125,0
1,1,1,0,0.009852,0.009852,406,1,9,15,1,1461.616667,0
1,1,1,0,0.064516,0.064516,62,1,2,168,1,208,0
1,1,1,0,0.017073,0.014634,410,0,8,0,1,172,0
1,1,1,0,0.003846,0.003846,520,1,6,1,1,393.116667,0
1,1,4,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,16.4,0
1,1,1,0,0,0.037594,133,0,3,0,1,119,0
1,1,1,0,0.002633,0.000658,1519,1,4,57,1,150,0
1,2,2,1,0.000538,0.000179,2786.5,0,4,0,0.5,5548.266667,0
1,1,1,0,0,0.019608,357,0,4,51,1,1415.583333,0
1,1,1,0,0.011111,0.038889,180,0,8,6,1,1898.5,0
1,1,1,0,0.021505,0.021505,186,1,7,80,1,2645.207143,0
1,12,33,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,1491.272619,0
1,1,2,0.650022,0.010142,0.002028,246.5,1,9,6,1,328.5,0
1,1,1,0,0.00813,0.002033,492,1,4,23,1,2502.666667,0
1,3,4,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,2125.416667,0
1,1,1,0,0.076923,0.057692,52,0,4,386,1,4781.333333,0
1,1,1,0,0.013158,0,152,0,1,31,1,2009.15,0
1,1,1,0,0.007444,0,403,0,8,13,1,1016.383333,0
1,1,3,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,0
1,1,1,0,0.001938,0,1032,0,3,1,1,7960,0
1,1,1,0,0.214286,0,42,0,1,0,1,1358,0
1,1,1,0,0.04,0.013333,75,0,1,13,1,176,0
