@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.105263,0.04386,114,1,3,56,1,2865.471284,6066,0
1,1,0,0.016393,0.019672,305,1,4,117,1,4456.883333,3476,0
1,1,0,0.014286,0,70,0,2,0,1,4457.4,3330,0
1,1,0,0.007634,0.007634,393,1,3,9,1,1150.219444,84,0
1,1,0,0,0,0,1,1,0,1,3328.433333,2223,0
1,1,0.745312,0.025408,0.010889,183.666667,0,1,151,0.666667,1427.483333,239,0
1,1,0,0.001955,0.001955,1023,0,16,0,1,325.916667,72,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0,0.025,0,80,0,4,156,1,1388.45,541,0
1,1,0,0.006536,0.013072,153,0,2,4,1,4699.933333,3207,0
1,1,0,0.0625,0.015625,64,1,3,255,1,88,83,0
2,2,0.749595,0.037037,0.002849,175.5,1,2,39,1,4802.033333,6114,0
1,1,0,0.135135,0.013514,74,0,2,37,1,1708.657143,1304,0
1,1,1,0.006515,0.006515,153.5,1,2,235,1,4826.897619,1173,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0.010204,0.005102,392,0,10,1,1,1207,1571,0
1,3,0.836668,0.016502,0.023102,202,1,10,37,1,2792.696465,7001,0
1,1,0,0.028846,0.009615,208,1,7,98,1,2343.966667,6437,0
1,1,0,0.001441,0,3470,1,12,4,1,301.5,125,0
1,1,0.811278,0.004739,0.004739,422,0,3,13,1,4696.333333,4706,0
1,1,0,0.004975,0.004975,201,0,10,0,1,705.75,1257,0
1,1,0,0.008,0.008,125,1,1,108,1,2874.470238,8290,0
1,1,0,0.192982,0.105263,57,0,6,60,1,2144.278571,2361,0
1,1,0,0,0.004673,214,1,5,21,1,3220,3220,0
1,1,0,0.222222,0.222222,18,1,1,34,1,1423,1235,0
1,1,0,0.038023,0.019011,263,0,9,55,1,1442.366667,3671,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,1,0,0.001382,0.001382,2170,0,13,1,1,1520.75,4236,0
1,1,0,0.03139,0.004484,223,1,7,63,1,727.5,1193,0
1,1,0.970951,0.013092,0.012085,496.5,1,6,40,1,2138.3,2386,0
1,1,0,0,0,0,0,1,0,1,4925.75,2349,0
1,1,0,0.002381,0.002381,840,0,4,0,1,2717.759524,389,0
1,1,0,0,0,0,0,1,0,1,5059.75,3799,0
1,1,0,0.029333,0.018667,375,1,5,11,1,576.8,1989,0
1,1,0,0,0,0,0,1,0,1,2972.166667,1982,0
1,1,0,0.338129,0.071942,139,0,1,0,1,3064.933333,594,0
2,2,0.983972,0.121511,0.098522,152.25,1,11,27,1,617,611,0
1,1,0,0.002299,0.001149,870,0,8,0,1,725.838095,1969,0
1,1,0,0.011589,0.000828,1208,1,20,6,1,4741,3751,0
1,15,0.931942,0.018439,0.001537,83.435897,1,7,1270,0.307692,1743.283333,3229,0
1,1,0,0.003488,0.003488,860,0,3,120,1,1026.5,19,0
1,1,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,2408.333333,131,0
1,1,0,0,0,11,0,1,0,1,1450.728571,520,0
1,1,0,0.001156,0,865,0,3,1,1,891.333333,225,0
1,1,0,0.423729,0.576271,59,1,2,8,1,2668.39917,28,0
1,1,0,1.416667,1.416667,12,0,3,1,1,55,54,0
2,3,0.745009,0.042105,0.05614,47.5,0,2,80,0.333333,2986.816667,3300,0
1,1,0,0.029412,0.039216,102,0,3,68,1,73,44,0
1,1,0,0.000418,0.000418,2392,0,16,0,1,1215.165079,4052,0
1,2,0,0,0.055556,9,1,1,2,1,1430.967857,1094,0
1,1,0,0,0,5,0,1,0,0.5,380,380,0
1,1,0,0.02765,0.004608,217,1,2,0,1,9,9,0
1,1,0,0.003021,0.001511,662,0,8,6,1,1044.585714,2986,0
1,1,0,0.08,0.08,25,0,1,0,1,452,100,0
1,1,0,0.030303,0.090909,33,0,2,1,1,839.166667,141,0
1,1,0,0.001134,0.001134,882,0,13,26,1,1557.698016,5928,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.008403,0.004202,476,1,2,9,1,7767.430952,6892,0
1,1,0,0,0,0,1,1,0,1,669,557,0
1,1,0,0.047431,0,1012,1,15,734,1,727.502381,2217,0
1,3,0.741339,0.023929,0.010076,264.666667,0,15,38,0.666667,786.986905,1875,0
1,1,0,0.024024,0.018018,333,1,3,1,1,2620.561905,2216,0
1,1,0,0.093103,0,290,0,10,62,1,422.5,510,0
1,1,0,0.210526,0.184211,38,0,1,7,1,1509.183333,712,0
1,1,0.721928,0.002525,0.001684,594,0,7,0,0.5,1588,2593,0
1,1,0,0.014085,0.042254,71,1,2,0,1,176.666667,68,0
1,1,0,0.012407,0.012407,403,0,2,1,1,1311.452309,3611,0
1,1,0.650022,0.003453,0.017265,724,0,10,81,1,1542,3313,0
1,1,0,0.027586,0.006897,145,1,3,4,1,4985.7,3137,0
1,1,0,0,15,0,0,3,4,1,2734.306097,8514,0
1,1,0,0.002288,0.002288,437,0,5,0,1,1605.5,1745,0
2,2,0.864591,0.057604,0.025346,173.6,0,3,2,0.4,39,35,0
1,1,0,0.002907,0.002907,344,0,1,13,1,2311.666667,1198,0
1,1,0,0,22,0,0,2,0,1,1403.720491,6996,0
1,1,0,0.023392,0.011696,171,1,2,1,1,356,204,0
1,1,0,0.066667,0.133333,15,1,1,0,1,587.166667,504,0
1,1,0,0.005405,0,185,0,5,0,1,479,479,0
1,1,0,0.016456,0,790,1,7,55,1,586.333333,491,0
1,1,0,0,0,0,1,7,186,1,60.5,63,0
1,1,0,0.066176,0.066176,136,0,1,26,1,391.5,444,0
1,1,0,0.133333,0.133333,45,1,1,7,1,4428.15,1804,0
1,1,0,0.004869,0.002921,1027,0,10,1,1,125,125,0
1,1,0,0,0,0,0,1,0,1,2976.616667,348,0
1,1,0,0,0,87,0,1,0,1,1294.1,123,0
1,1,1,0.010417,0.010417,96,1,5,0,0.5,1270,336,0
1,1,0.862122,0.016112,0.004678,641.333333,0,10,9,0.333333,1539.75,3162,0
1,1,0,0.007813,0.007813,128,1,1,6,1,2674.919048,5289,0
3,7,0.920392,0.001591,0.000341,879.8,0,7,158,0.8,5653.72886,13852,0
1,1,0,0.023411,0.001672,598,0,10,1,1,279,279,0
1,1,0.491237,0.014028,0.014028,499,0,1,0,0.5,597.183333,941,0
1,1,0.619382,0.006356,0.007415,472,0,4,11,1,2797.5,2613,0
2,3,0.595906,0.017735,0.031378,244.333333,1,5,53,1,382.333333,369,0
1,1,0,0,2,6,1,7,4,1,1154.821032,307,0
1,1,0,0.038462,0.038462,52,1,8,27,1,95,87,0
1,1,0.931458,1.193548,0.107527,46.5,1,3,382,1,2375.44246,4724,0
1,1,0,0,0.005882,170,1,5,6,1,523,85,0
1,1,0,0,0.107143,56,0,4,1,1,1397,475,0
1,2,1,0.000352,0.000352,2840,1,5,0,0.5,6145.452381,348,0
1,2,0.958451,0.030349,0.027314,439.333333,0,15,58,1,843.166667,1336,0
1,1,0,0.006849,0.006849,146,0,15,177,1,2607.505159,6776,0
1,1,0,0.005988,0,167,1,2,1,1,896,989,0
1,1,0,0.01773,0.01773,282,1,5,27,1,1031.516667,274,0
1,1,0,0.010695,0.010695,187,0,5,0,1,1439.5,327,0
1,1,0.633645,0.089494,0.470817,128.5,1,9,201,1,2747.083333,226,0
1,1,0,0.021583,0.021583,139,0,1,0,1,5947.116667,3651,0
1,1,0,0.122302,0.007194,139,1,2,1,1,1087.5,1566,0
1,1,0,0,0,1,0,1,0,1,4073.083333,1232,0
1,5,0.365262,0.094607,0.049196,22.489362,0,3,8,0.106383,2750,2577,0
1,1,0,0,19,0,0,1,0,1,1628.230952,6098,0
1,1,0.665274,0.136961,0.003752,266.5,0,5,193,1,1352,1352,0
1,1,0,1.307692,0.442308,52,1,5,97,1,1413.666667,348,0
1,1,0,0.016667,0.016667,360,0,2,6,1,303.5,419,0
1,1,0,0.011236,0.022472,178,0,3,0,1,4481.183333,5349,0
1,1,0,0.508772,0.122807,57,1,1,5,1,1980.5,1984,0
1,1,0,0.363265,0.020408,245,0,5,0,1,162,162,0
1,1,0,0.001922,0.000961,2081,1,16,4,1,2340.564683,8608,0
1,3,0.501435,0.022579,0.022077,132.866667,0,11,254,0.266667,3176.5,3131,0
1,1,0,1.333333,1.52381,21,0,2,29,1,352,325,0
1,1,0,0.075758,0.04798,396,0,5,4,1,3589.666667,5060,0
1,2,0.501154,0.005333,0.061333,125,0,1,0,0.333333,5174.5,5994,0
1,1,1,0.096203,0,10.394737,0,5,14681,0.157895,822.116667,1153,0
1,1,0,1,1,0,0,1,63,1,4064.416667,1242,0
1,1,0,0.038647,0.014493,207,0,3,0,1,2105.5,179,0
1,1,0,0.042373,0.042373,354,0,1,1,1,732.442857,2099,0
1,1,0,0.118541,0.054711,658,0,4,4,1,1052,1052,0
2,2,0.940286,0.201058,0.021164,94.5,0,2,236,1,4449.733333,5059,0
1,1,0,0,0.071429,28,0,7,29,1,1164.666667,1777,0
1,1,0.676179,0.5675,0.07,50,0,1,1,0.25,2085.5,1842,0
1,1,0,0.777778,0.055556,18,0,2,13,1,1862,1553,0
1,2,0,0,0,33.5,0,1,0,0.25,5101.166667,5121,0
1,1,0,0.009709,0.009709,103,0,1,22,1,509.5,382,0
1,1,0,0,0,110,0,1,0,0.5,1668.032143,5,0
1,1,0,0.393939,0.222222,99,1,8,0,1,2598.702889,1895,0
1,1,0,0.037037,0.074074,27,1,2,7,1,2489.2,258,0
1,1,0,0.031175,0.028777,417,1,6,27,1,845.166667,653,0
1,6,0.982571,0.011958,0.001167,236.465517,0,15,2739,0.655172,169,169,0
1,1,0,0.148649,0,74,1,3,808,1,6067.896717,4645,0
1,1,0,0.023256,0.081395,86,0,2,3,1,1,1,0
1,1,0,0.207254,0.093264,193,0,13,39,1,527.208333,1516,0
1,1,0,0.009346,0.009346,107,0,2,0,1,795,703,0
1,1,0.485475,0.028571,0.042857,17.5,0,2,0,0.25,342,342,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,2,0.807909,0.028701,0.012085,165.5,1,9,63,1,2664.55873,5275,0
1,1,0.468996,0.014806,0.003701,810.5,0,10,9,1,1608.445238,5193,0
1,2,0.636012,0.001096,0.058114,228,0,3,409,1,1693.666667,2486,0
1,1,0,0.04,0.04,25,0,6,65,1,2686.466667,382,0
1,2,0.614464,0.028316,0.001118,671,0,9,89,0.75,1598.816667,3515,0
1,1,0,1.894737,10.421053,19,0,6,147,1,921.833333,327,0
1,2,0.84672,0.031519,0,465.333333,0,13,9,0.333333,2002.016667,1319,0
1,1,0,0,0,0,1,1,0,1,45,45,0
1,1,0.863121,0.0033,0.00132,757.5,0,4,1,1,805.166667,1064,0
1,1,0.872594,1.80083,0,80.333333,0,1,0,0.333333,3294.883333,2921,0
1,1,0.482429,0.400564,0.042313,177.25,0,3,32,1,1078.5,1279,0
1,1,0,0,0.037736,53,0,3,0,1,1494,1816,0
1,1,0.918296,0.012048,0.012048,124.5,1,2,9,1,1209.25,990,0
1,1,0,0,0,34,0,1,0,1,242,242,0
1,1,0,0.002345,0.002345,853,1,15,0,1,661.220238,2327,0
1,1,0,0.080882,0,136,0,3,2,1,69,28,0
1,1,0,0,0,0,0,1,0,1,1105,156,0
1,1,0.60865,0.557895,0.472576,95,1,2,37,0.105263,159,145,0
1,1,0,0.280899,0.168539,89,1,6,8,1,3967.011905,880,0
1,1,0,0,0,0,0,1,0,1,6145.059921,3786,0
1,2,0.768326,0.078147,0.076072,289.2,1,8,236,0.8,1569.969048,1984,0
1,1,0,0,98,0,0,3,4,1,950.451191,607,0
1,1,0,0.13587,0.021739,184,1,2,348,1,6175.545274,7355,0
1,1,0,0.017699,0.013274,226,0,1,0,1,2634.466667,5836,0
1,1,0,0,0,14,0,1,0,1,1767,118,0
1,1,0,0.214953,0.009346,107,0,1,16,1,54,54,0
1,1,0,0.052506,0.015513,838,0,1,4,1,1082.066667,49,0
1,1,1,0.014085,0,71,1,5,10,0.666667,1473.666667,641,0
1,1,0,0.02381,0.02381,42,0,1,33,1,4380.859524,3690,0
1,1,0,0.004488,0.000898,1114,0,16,10,1,641.333333,1118,0
2,2,0.480134,0.169942,0.019653,123.571429,0,2,182,0.714286,4732.616667,4335,0
1,1,0,0.034826,0,201,0,9,1,1,1320.5,1384,0
1,1,0,0.005063,0.005063,395,0,5,16,1,3232.5,3334,0
1,1,1,0.003861,0,259,0,13,57,1,1297.873016,4263,0
1,1,0,0.036145,0.006024,166,1,2,47,1,4684.792857,4200,0
1,1,0,0.030612,0.020408,98,1,7,18,1,2237,3842,0
2,4,0.860188,0.016342,0.017899,142.777778,0,6,1094,1,2702.65,1960,0
1,1,0.988182,7,0,9.5,0,1,0,0.5,637,634,0
1,1,0,0.006672,0.010842,1199,1,6,2,1,302,266,0
1,1,0,0.001923,0.001923,520,0,9,9,1,1424.166667,3993,0
1,1,0,0.005714,0,175,0,3,185,1,1374,640,0
1,1,0,0.142857,0,7,0,1,77,1,1094.05,581,0
1,2,0.954434,0.076923,0,312,0,14,26,1,901.66627,3088,0
2,3,0.842908,0.01214,0.004552,164.75,0,2,26,1,4841.366667,2405,0
1,1,0,0.014684,0.002937,681,0,2,2,1,588.166667,1042,0
1,1,0.852405,0.184524,0.029762,84,0,4,269,1,848.5,1008,0
1,1,0,0.6,0.2,5,0,6,571,1,2027,6589,0
1,1,0,1.545455,0.818182,33,0,4,128,1,1254,1254,0
1,1,0.992069,3.37,2.93,50,0,3,44,0.5,2111.5,2,0
1,1,0,0.448864,0.181818,176,0,3,39,1,1373.357143,3574,0
2,2,0.819448,0.017493,0.029155,114.333333,0,3,160,0.666667,1595.5,1899,0
1,1,1,0.138614,0,50.5,1,17,831,1,2858,307,0
1,1,0,0.001318,0,759,0,5,2,1,1355,1426,0
1,1,0,0.043103,0.043103,232,1,7,6,1,1110.5,1677,0
1,1,0,0.317073,0.02439,41,1,2,66,1,1500.333333,50,0
1,2,0.982141,0.008347,0.003339,199.666667,0,1,64,0.666667,7038.786111,4125,0
1,2,0,0,0.032258,77.5,0,2,37,1,619,576,0
1,1,0.995665,0.316327,0.05102,32.666667,0,8,1769,0.666667,2030.521429,6773,0
1,1,0,0.010204,0.02551,196,0,3,0,1,888.016667,80,0
1,1,0,0.004016,0.004016,249,1,12,0,1,1802.292857,1823,0
1,1,0,0.022222,0.010101,495,1,6,0,1,6,6,0
1,1,0,0.022901,0.053435,131,1,1,4,1,2897.916667,512,0
1,1,0.918296,0.003663,0.000733,682.5,0,13,23,1,1074.5,1577,0
1,1,0,0.5,0,12,0,1,500,1,2848.747619,2969,0
1,1,0,0.434426,0.135246,244,0,5,262,1,4402.533333,4032,0
1,1,0,0.064759,0.010542,664,1,5,2,1,2873.980952,1792,0
1,1,0.497781,0.00842,0.006315,950.142857,0,11,158,0.857143,1223.426984,3854,0
1,1,0.909022,0.018659,0.006911,723.5,0,6,55,1,2383,2746,0
1,1,0,0.090662,0.090662,1103,0,4,1,1,661.016667,164,0
1,1,0,0.037543,0.020478,293,1,16,120,1,568.366667,1969,0
1,3,0.755784,0.334545,0.149225,344,0,10,358,0.5,887.383333,284,0
1,1,0,0,0.034286,175,1,3,3,1,1140.85,114,0
1,1,0.998364,0.092742,0.076613,124,0,3,4,0.5,875.5,475,0
2,4,0.705364,0.085016,0.059511,134.428571,0,5,62,1,4861.7,4457,0
1,1,0,0.004926,0.004926,203,0,1,0,1,628.5,689,0
1,1,0.141441,0.073609,0.105925,278.5,1,7,48,1,1651.219048,2008,0
1,3,0.754103,0.04902,0.028186,204,0,3,42,0.5,1477,259,0
1,1,0,0.027778,0.027778,36,0,1,59,1,4067.083333,537,0
1,1,0,0.005882,0.005882,170,0,2,8,1,351,199,0
1,1,0,0,0,0,0,1,0,1,4449.15,3268,0
1,1,0,0.003891,0.003891,257,1,3,37,1,1666.466667,859,0
1,1,0.11835,0.376176,0.015674,159.5,0,2,66,1,7871.329365,6825,0
1,1,0,0.071942,0.007194,139,1,1,0,1,2476.133333,387,0
1,1,0,0.112948,0.013774,726,1,9,25,1,2336.025397,4677,0
1,1,0,0.003279,0.036066,305,0,1,0,1,2195.432143,4278,0
1,1,0.899744,0.035363,0.001965,509,0,5,6,1,509,520,0
1,1,0,0.157407,0.009259,108,0,3,188,1,2619.75,2493,0
1,3,0.717079,0.033097,0.062648,120.857143,0,6,430,0.857143,1108.983333,1715,0
1,1,0,0,0.019417,309,0,8,39,1,263,263,0
1,1,0,0,0,0,0,1,0,1,2249.275325,8004,0
1,1,0,0,100,0,0,3,4,1,980.451191,637,0
1,1,0,0.05042,0,119,0,6,128,1,3116,3116,0
1,1,0,0,0,6.857143,0,1,0,0.142857,1177.583333,138,0
1,1,0,0.069364,0.052023,173,0,5,12,1,377,84,0
1,1,0,0.4,0,10,1,7,229,1,1875.713095,3184,0
1,1,0,0,0,0,1,1,0,1,3368.083333,2173,0
1,4,0.975478,0.002794,0.00475,1789.5,1,5,0,0.5,6199.481566,1516,0
1,3,0.835055,0.05914,0.008961,186,1,4,6,1,1109,1064,0
1,1,0,0.152778,0.083333,72,0,1,0,1,5556.166667,5789,0
1,1,0,0.032258,0.016129,62,1,1,3,1,273,203,0
1,1,0,0.001151,0,1737,0,12,0,1,662.990476,1695,0
1,1,0,0.002469,0.002469,405,0,9,0,1,43,43,0
1,1,0.235425,0.08631,0.017857,112,1,3,16,0.666667,526,103,0
1,1,0,0.150685,0.027397,73,1,2,4,1,2648.7,1685,0
1,1,0,0.030612,0.009276,1078,0,1,0,1,602,570,0
1,1,0,0.186567,0,134,1,12,263,1,927.351587,2793,0
1,1,0,0.111111,0.1,90,1,2,14,1,56,9,0
1,1,0,0.00202,0.00202,495,0,4,11,1,3370.716667,2975,0
1,1,0,0.024793,0.008264,121,1,2,0,1,1233.95,34,0
1,1,0,0.002011,0.002873,3481,0,18,1,1,1637.389683,5639,0
1,4,0.653239,0.188785,0.024299,107,0,1,0,0.4,178,161,0
1,1,0,0.002577,0.000859,1164,0,15,0,1,1562.65754,5939,0
1,1,0,0.038576,0.017804,337,1,4,64,1,2133.002381,1959,0
1,3,0.73037,0.025237,0.017876,237.75,0,5,178,1,1074.983333,1595,0
1,1,0,0.128931,0.009434,318,1,8,6,1,3154.893651,1527,0
1,1,0,0.032787,0.229508,61,0,6,106,1,218,257,0
1,3,0.580225,0.123515,0.157957,280.666667,0,1,36,1,3385.616667,1086,0
1,1,0.831474,0.091398,0.010753,93,1,2,165,1,5034.633333,4063,0
1,1,0.811278,0.013783,0.01072,326.5,1,6,9,1,3241,3415,0
1,1,1,0.000947,0,1055.5,0,15,374,1,576.5,683,0
1,1,0,0.011173,0,179,0,3,0,1,745,444,0
1,1,0,4.545455,0,11,0,1,0,1,617,5,0
1,1,0,0.066667,0.066667,15,0,3,112,1,157,140,0
1,1,0,0.081081,0,37,1,3,14,1,355.333333,1,0
1,2,1,0.034483,0.034483,29,1,3,672,0.5,818.273413,3102,0
1,1,0.894038,0.83432,0.461538,56.333333,0,2,2,0.666667,344,344,0
1,1,0,0.005063,0.007595,395,0,13,0,1,1076.638095,3076,0
1,2,0.512635,0.798261,0.056522,191.666667,1,2,154,0.666667,2928.666667,370,0
1,4,1,0.003613,0.003613,276.75,0,16,25,0.5,1562.060714,4933,0
1,3,0.580421,0.148796,0.09503,457,1,9,1581,0.714286,768,7,0
1,1,0,0.007752,0,129,1,2,0,1,1233.5,1014,0
1,1,0.985228,0.027027,0,129.5,1,1,84,1,7735.81746,2524,0
1,1,0,0,0.03268,153,0,2,1,1,199,1,0
1,1,0,0.025,0.011667,600,0,5,0,1,887.333333,291,0
1,2,0.844354,0.071429,0.142857,23.333333,0,4,0,0.666667,5434.666667,5475,0
1,1,0,0.015625,0.015625,192,0,6,45,1,2878.27381,1793,0
1,1,0,0.002297,0.001531,1306,0,4,1,1,786.831746,2598,0
1,1,0,0.423077,0.057692,52,1,2,279,1,2497.873016,1290,0
1,1,0.970951,0.035714,0.02381,42,1,1,92,1,2339.833333,1096,0
1,2,0.835192,0.162447,0.116034,118.5,0,1,18,1,812.666667,438,0
1,1,0,0.002639,0.001319,1516,0,8,114,1,2655,1850,0
1,1,0,0.108434,0,83,1,6,55,1,660,876,0
1,1,0.426229,0.085366,0.054878,82,1,12,432,1,1726.679762,2716,0
1,1,0,0.020725,0,386,0,4,3,1,385,56,0
1,1,0,0.015267,0.015267,131,1,2,6,1,144,131,0
1,1,0,0.059041,0.051661,542,1,2,0,1,214.5,97,0
1,1,0.711547,0.1875,0.546875,51.2,0,3,194,1,819,498,0
1,1,0,0.004525,0.004525,442,0,13,0,1,1108.119048,3225,0
1,1,0,0.011971,0.008779,1253,1,7,6,1,619,551,0
1,1,0,0.006596,0.002639,758,1,4,2,1,2710.001732,5683,0
1,2,0.467314,0.017241,0.021073,47.454545,0,3,26,0.363636,335,142,0
1,2,0.610599,0.309422,0.367238,103.777778,0,3,178,0.777778,613,610,0
1,1,0,2.333333,0,60,0,1,0,1,5077.633333,3586,0
1,1,0,0.565217,0.652174,23,0,1,0,1,2234,3859,0
1,1,0,0,0.015576,321,0,7,0,1,2094.079365,8907,0
1,1,0,0.007299,0.007299,274,1,4,131,1,251.333333,636,0
1,1,0,0.133333,0.133333,15,0,4,38,1,1551.5,1272,0
1,1,0,0,0,59,0,1,0,1,248,231,0
1,1,0,0.003165,0.003165,316,1,3,9,1,1444,103,0
1,1,0,0.051887,0.042453,212,1,4,14,1,4711.166667,584,0
1,1,0,0.071429,0.25,28,1,1,31,1,596,112,0
1,1,0,0.123288,0.109589,146,1,3,0,1,1236.683333,849,0
1,1,0,0,265,0,0,4,3,1,727.451191,384,0
1,1,0,0,0.021739,46,0,6,93,1,261,192,0
1,1,0,0.056872,0,422,1,1,1,1,2652.383103,1982,0
1,1,0,0,0,0,0,1,0,1,2510.287734,6195,0
1,1,0.098666,0.786325,1.555556,234,1,2,63,1,2143.446429,1299,0
1,1,0,0.183673,0.122449,49,1,3,1,1,2822.483333,1004,0
1,1,0,0.017271,0,579,0,13,11,1,1115.75,1878,0
1,1,0.980136,0.298246,0.231579,142.5,0,9,84,1,1365.5,1536,0
1,1,0.623895,0.138318,0.173832,267.5,0,1,2,1,33.5,34,0
1,1,0,0.007634,0.003817,524,1,3,3,1,1099.083333,883,0
1,1,0,0,0.00266,376,0,5,8,1,703.75,1388,0
1,1,0,0.029661,0.004237,236,1,2,2,1,2511.00873,4240,0
2,2,0.60984,0.098039,0.03268,76.5,0,3,19,1,17,17,0
1,1,0,0.521739,0,23,0,6,490,1,2274.966667,6477,0
1,1,0,0.204819,0.060241,83,1,1,8,1,57,43,0
1,1,0,0.006098,0.128049,820,0,1,0,1,11.5,12,0
1,1,0,0.017094,0,351,0,6,3,1,64,64,0
1,1,0,6,1,4,0,1,5,1,1463.666667,142,0
1,1,0,0,0,0,0,1,0,1,590.5,535,0
1,1,0,0.054662,0.016077,311,1,3,62,1,298,22,0
2,3,0.131109,0.064538,0.051896,501,1,2,413,1,5988.597908,11817,0
1,1,0,0,0,0,1,1,0,1,1647.833333,1119,0
1,1,0,0,0,0,1,1,0,1,568,575,0
1,1,0,0.024465,0.030581,327,1,4,165,1,2679.683045,6117,0
1,1,0,0.017391,0.008696,115,0,8,0,1,333,200,0
1,1,0,0,0,134.5,0,1,0,0.5,298,280,0
1,2,1,0.014286,0.002381,420,1,7,266,0.5,1551.5,2482,0
1,1,0,0.021978,0.021978,91,0,1,0,1,969.983333,6,0
1,1,0,0.021622,0.005405,185,1,8,6,1,2169.69881,13,0
1,1,0,0,0,77,0,1,0,1,309,309,0
1,1,0,0.029221,0.003247,308,0,2,0,1,4084.6,974,0
1,1,0,0.003322,0.003322,301,1,5,200,1,5076.316667,660,0
1,2,0.522559,0.007527,0.001613,930,0,5,232,0.5,96,96,0
1,1,0,0.186257,0.101266,553,0,1,2,1,562.5,576,0
1,1,0,0.00578,0.001445,692,0,3,0,1,122.5,121,0
1,1,0,0.025974,0,77,1,1,21,1,461,162,0
1,1,0,0.046512,0.023256,43,0,1,6,1,840.666667,455,0
1,1,0,0.053097,0,565,0,3,81,1,391,391,0
1,2,0,0.025,0.00625,80,1,3,79,1,396,126,0
1,1,0,0.010345,0.003448,290,0,11,37,1,918.833333,325,0
1,1,0,0.012987,0.003247,308,0,6,20,1,187,161,0
1,2,0.881291,0.008885,0.000987,506.5,0,2,59,1,1664.032143,512,0
1,1,0.998001,0.002814,0.001005,2487.5,0,16,2,1,2341.223413,8610,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,0.142857,0.142857,7,1,1,0,1,3971.205952,502,0
1,1,0,0.085142,0.008347,599,1,3,7,1,528,528,0
1,1,0.958651,0.04051,0.009002,333.25,0,1,0,0.25,1486.739516,7230,0
1,1,0,0.21875,0.34375,32,1,1,0,1,4937.9,5151,0
1,2,1,0.020115,0,348,0,3,58,0.5,100,100,0
1,1,0,0,0,0,0,1,0,1,4944.916667,2844,0
1,1,0,0.016667,0,120,1,7,147,1,148.5,2,0
1,1,0,0.002304,0.002304,434,1,2,9,1,3194.623016,6651,0
1,1,0,0.001218,0.001218,821,0,13,7,1,1685.62381,5505,0
1,1,0,0.000591,0,1691,0,15,19,1,1227.426984,3858,0
1,1,0,0.578947,0.368421,19,0,2,3,1,1227.5,1897,0
1,1,0,0.071429,0.030612,98,1,1,4,1,876.5,492,0
1,3,0.558209,0.016698,0.008349,269.5,0,14,31,1,1860.55,1731,0
1,1,0,0,0,0,0,1,0,1,471.5,483,0
1,1,1,0.307692,0.307692,6.5,0,1,0,0.5,2101.666667,3083,0
1,1,0,0.057971,0.021739,138,0,1,0,1,6641.903968,4287,0
1,1,0,0,0,37,1,1,0,1,817.666667,1225,0
1,1,0.165427,1.208955,0.014925,67,0,1,0,0.5,5296.454762,2563,0
1,3,0.932651,0.194444,0.002525,66,0,1,0,0.166667,1283.333333,633,0
1,1,0,0.013793,0.034483,145,0,3,11,1,4930.3,105,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.075949,0.075949,79,1,1,13,1,4018.307143,282,0
1,1,0,0,0,0,0,1,0,1,2693.916667,1314,0
1,3,0.774392,0.247887,0.31831,71,0,1,0,0.2,1121.333333,470,0
1,1,0,0.087838,0.033784,148,1,3,44,1,594.5,525,0
1,2,0.983376,0.056818,0.018182,220,0,5,410,1,5097.990476,1450,0
1,1,0,0.006154,0.008615,1625,1,15,8,1,2065.302381,6985,0
1,2,0.985228,0.004416,0,792.5,0,6,55,1,1336,1829,0
1,1,0,0.009646,0.009646,311,1,11,706,1,825.027814,3726,0
1,1,0,0,0,0,0,1,0,1,596.333333,994,0
1,1,0,0.430493,0.165919,223,1,7,13,1,4196.483333,268,0
1,1,0,0.072874,0,247,1,5,2,1,46,44,0
1,1,0,0,0,0,0,1,0,1,7108.409921,4729,0
1,1,0,0.006928,0,433,1,3,2,1,1080.433333,1040,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
2,5,0.679899,0.019898,0.208163,196,0,10,224,0.5,2098.02619,1331,0
1,1,0,0.009146,0.009146,328,1,4,17,1,308,29,0
1,2,0.672295,0.010303,0,825,0,16,8,1,1635.75119,2242,0
1,1,0,0.011842,0.006579,760,0,11,1,1,1537.414286,5952,0
1,1,0,0.076923,0,39,0,2,155,1,2313.666667,468,0
