@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.894582,0.181818,0.034965,47.666667,1,3,178,1,2920.166667,3433,1
1,1,0,0.252632,0.052632,285,0,2,2,1,237,347,1
1,2,0.999142,0.08046,0.086207,87,1,5,3,1,682,317,1
1,3,0.553215,0.108997,0.102076,173.4,0,3,44,0.8,1461,1169,1
1,2,0.918296,0.287356,0.002299,217.5,1,6,455,1,1143.916667,264,1
1,2,0.559315,0.202062,0.083505,194,0,2,2,0.6,956.930952,399,1
1,1,0.672295,0.058,0.01,250,0,2,2,1,1061.316667,568,1
1,1,0,0.008079,0.001795,1114,1,21,5,1,342.5,430,1
1,1,0.764205,0.043137,0.009804,255,0,5,3,1,1096,1519,1
1,1,0,0,0,18,1,1,0,1,894.316667,1941,1
1,1,0,0.054422,0.013605,147,0,3,5,1,46,29,1
1,1,0.828871,0.022843,0.022843,98.5,0,10,688,0.75,3320.469841,6592,1
1,1,0,1.146465,0.227273,198,0,7,0,1,3356.441667,947,1
1,1,0,0.003494,0.003494,1431,0,11,2,1,3066,3025,1
1,1,0.992406,0.030387,0.006446,362,1,12,60,1,3206.076587,1504,1
1,1,0,0.049822,0.05694,281,1,4,1,1,1042.833333,1301,1
1,1,0,0.051762,0.007709,908,0,1,0,1,259.166667,155,1
1,2,0.396208,0.240768,0.249631,338.5,0,8,50,1,110.5,120,1
1,3,0.943041,0.027397,0.054795,87.6,1,9,188,0.8,320,302,1
1,2,0.604921,0.021649,0.021649,97,0,8,0,0.6,570,538,1
1,1,0.76447,0.548767,0.110397,103.666667,1,1,52,0.333333,2605.858164,1848,1
1,15,0.792971,0.665329,0.477328,79.392593,0,6,2559,0.296296,5005.166667,5025,1
1,1,0.439497,0.08209,0,67,1,3,27,1,1493.166667,627,1
1,1,0.960384,0.11745,0.02349,99.333333,1,2,21,1,1506.416667,2234,1
1,4,0.766117,0.113294,0.098675,199,1,5,164,0.454545,1097.816667,1625,1
1,2,0,0,0,50,1,1,0,0.333333,1155,1033,1
1,1,0,0.002882,0.002882,347,0,1,2,1,118,113,1
1,1,0.947251,0.021329,0.002461,406.333333,1,16,341,1,308,380,1
1,1,0.293209,0.180645,0.819355,77.5,1,8,13,1,544,474,1
1,1,0.671672,0.113924,1.822785,26.333333,1,2,12,0.666667,1092.445238,1219,1
1,1,0,0.008621,0.12069,116,0,7,0,1,477.5,620,1
1,1,0.591673,0.001815,0.001815,1928.5,1,14,2,0.5,495.5,140,1
1,2,0.344064,0.082367,0.082367,215.5,0,1,1034,0.75,2734.221429,2636,1
1,1,0,0.083333,0.166667,84,0,4,6,1,1104.083333,1358,1
1,2,0.817853,0.168421,0.016099,323,1,9,200,1,3603.537338,1603,1
1,2,0.583019,0.090129,0.002146,233,1,9,21,1,1068,1634,1
1,1,0.827315,0.004039,0.01895,536.5,0,17,269,1,1080.616667,2355,1
1,1,0,0.757033,0.150895,391,0,10,3,1,74,43,1
1,1,0,0,0,7.666667,1,1,0,0.333333,3886.686905,956,1
1,1,0,0,0,45,1,1,0,1,6393.123413,6225,1
1,1,0.855451,0.030372,0.007593,658.5,0,6,9,1,1010.666667,1381,1
1,1,0.767579,0.009391,0.009391,461.416667,0,10,0,0.5,652.5,878,1
1,6,0.790336,0.145936,0.034521,210.576923,0,8,1046,0.384615,284.5,292,1
1,1,0,0.033824,0.016176,680,1,5,18,1,2540.554762,1813,1
1,1,0,0.082504,0.092461,703,1,11,2,1,3362.246825,1122,1
1,1,0,1.033898,0.813559,118,0,3,0,1,5070.383333,4883,1
1,1,0,0.159763,0.011834,169,1,2,147,1,1168.012482,33,1
1,6,0.999978,0.195219,0.004781,209.166667,0,16,205,0.333333,588.083333,794,1
1,1,0.760786,0.501661,0.086379,150.5,1,1,19,1,7021.069048,4647,1
2,6,0.547723,0.149323,0.090849,178.058823,0,4,260,0.764706,246,310,1
1,1,0.678779,0.015356,0.013163,911.666667,0,14,270,1,1054.133333,2457,1
1,1,0.99998,0.258953,0.004132,363,1,15,35,1,1935.081818,288,1
1,1,0.831169,0.10069,0.086897,241.666667,0,6,22,0.666667,4989,6316,1
1,1,0,0.212121,0.015152,66,0,5,106,1,796.583333,178,1
1,2,0,0.018127,0.006042,165.5,1,1,15,0.5,1370.583333,483,1
18,127,0.97656,0.140067,0.08296,75.926705,1,37,194888,0.38942,2284,1569,1
1,2,0.540434,0.263333,0.185,200,1,2,39,0.666667,4199.216667,4268,1
1,2,0.969022,0.015385,0.011966,117,0,1,28,1,820.833333,340,1
1,1,0,0.068493,0.013699,73,0,5,0,1,446.5,461,1
2,3,0.863815,0.173633,0.03537,62.2,0,4,20,0.2,4832.897619,5496,1
1,3,0.819916,0.3,0.263333,31.578947,0,3,122,0.421053,2524.609524,4910,1
1,1,0,0.593407,0.362637,91,0,3,124,1,1048.85,809,1
1,1,0.944489,0.071839,0.057471,116,1,3,0,0.666667,59,49,1
1,1,0,0.156317,0.077088,467,1,7,1,1,1273,1736,1
1,1,0,0,0,96.25,0,1,0,0.25,1084.383333,4,1
1,1,0.658191,0.075145,0.060694,173,0,8,8,1,720.5,81,1
1,1,0,0.00414,0.002957,1691,1,18,1,1,1345.5,746,1
1,1,0,0,0,27,0,1,0,1,44.811111,62,1
1,1,0,0,0,107,1,1,0,1,3538.190476,5759,1
2,5,0.815665,0.476038,0.146965,78.25,0,1,245,0.4375,5281.113492,9394,1
1,1,0,0.575,0.275,40,1,2,0,1,186.666667,3,1
1,2,0,0,0,44,1,4,333,1,4267.666667,1007,1
1,1,0.531903,0.229437,0.427128,99,1,4,33,0.571429,4625.17381,4125,1
1,2,0.706274,0.066667,0.024561,142.5,0,5,26,1,1192.23673,3543,1
1,5,0,0,0,51.645161,0,1,0,0.032258,675.883333,33,1
1,4,0.420738,0.154616,0.070078,99.888889,1,4,0,0.333333,2802.53254,5465,1
1,4,0.880898,0.059537,0.059537,75.583333,0,4,848,0.583333,1860,74,1
1,1,0.890217,0.1475,0.06,80,1,3,257,1,4239.125794,3810,1
1,1,0,0.004762,0.004762,210,0,8,5,1,426,225,1
1,1,0,0.019031,0,578,1,4,1,1,2079.5,1522,1
1,3,0.687857,0.143182,0.127273,62.857143,1,4,42,0.571429,6292.337302,3892,1
1,2,0,0.245798,1.728992,158.666667,1,10,818,1,3536.565079,7532,1
1,1,0,0.068627,0.019608,102,1,9,2,1,4957.866667,5116,1
1,1,0.162326,0.020736,0.001037,964.5,1,8,0,0.5,958.25,180,1
1,1,0,0.537037,0.481481,54,1,5,79,1,254,332,1
1,1,0.932503,1.058333,2.291667,60,0,8,4,0.5,3027.7,8081,1
1,1,0,0.024422,0.023136,778,1,1,0,1,2774.930952,1957,1
2,8,0.960702,0.01108,0.011476,148.647059,1,5,1598,0.588235,5267.858333,4590,1
2,2,0.820055,0.934223,0.893232,174.833333,0,11,6,0.833333,3477.069048,6706,1
1,29,0.814391,0.074132,0.027931,131.571429,0,3,3840,0.009852,203,203,1
2,2,0.849516,0.098563,0.039014,324.666667,1,4,62,1,1570.415476,3474,1
1,1,0,0.009804,0.009804,102,1,2,0,1,2599.903968,4978,1
1,1,0,0.272727,0.090909,77,0,3,43,1,1312.5,894,1
1,1,0,0.003676,0.003676,272,1,6,9,1,2020.5,1582,1
1,3,0.880853,0.013437,0.004243,353.5,1,9,133,1,3019.628571,8153,1
1,1,0.276195,0.016697,0.021209,1108,0,14,18,1,1084.666667,1659,1
2,7,0.867126,0.051702,0.056283,72.761905,0,2,93,0.52381,6573.753968,8365,1
1,1,0,0.018443,0.002049,488,0,7,7,1,1600,2772,1
1,1,0,0,0,45,0,1,0,1,2084.061905,117,1
1,6,0.958745,0.002082,0.007634,160.111111,0,8,1,0.222222,1884.07619,957,1
2,2,0.637496,0.125604,0.10628,69,1,4,63,1,5881.469048,7645,1
1,9,0,0,0,91.792793,0,1,0,0.003003,1441,561,1
1,1,0,0.019704,0.009852,203,1,3,10,1,7906.991667,4310,1
1,1,0,0,0,146.4,1,1,0,0.2,2324.583333,486,1
1,3,0.54874,0.270784,0.24228,60.142857,1,11,2280,0.857143,3253.771429,6621,1
1,2,0,0.010152,0.01269,197,1,3,46,0.5,2693.183333,1460,1
1,2,0.990225,0.060606,0.084175,148.5,1,1,36,1,427.5,292,1
2,2,0.789922,0.496732,0.194444,68,0,3,66,0.555556,2096.666667,2273,1
1,4,0.819239,0.011902,0.020287,308.083333,1,6,2111,0.75,6621.205159,7119,1
1,2,0.630485,0.184971,0.184971,57.666667,1,5,93,1,7843.926984,6852,1
1,3,0.926199,0.039796,0.035965,391.583333,1,27,487,1,682.969048,2171,1
1,4,0.792481,0.065217,0.130435,11.5,0,5,52,0.75,4222.333333,3360,1
1,1,0,0.019811,0.01292,1161,1,4,1,1,890.333333,224,1
1,1,0,1.2,0,10,0,7,0,1,1156.821032,308,1
1,1,0,0.258537,0.019512,410,1,3,2,1,1356.45,2089,1
1,1,0.918296,0.011594,0.001449,345,1,7,56,1,995.985714,1777,1
1,1,0,0.04717,0.028302,106,1,5,1,1,2516.733333,1702,1
1,1,0,0.388889,1.666667,18,0,2,6,1,1939.853175,2776,1
1,1,0.093778,0.366171,0.563197,269,1,4,55,1,213,214,1
1,1,0,0.003854,0.001927,519,1,4,25,1,1057.583333,1329,1
1,1,0,0.004975,0.004975,201,0,4,34,1,1722.583333,1374,1
1,1,0,0,0,8.5,1,1,0,0.5,980.833333,1281,1
1,4,0,0,0,73.928571,1,1,0,0.071429,1457.666667,1968,1
1,1,0,0.619048,0.079365,126,0,12,28,1,207.5,252,1
1,1,0,0.029412,0.029412,34,1,4,71,1,2490.083333,2401,1
1,1,0,0.066547,0.079137,556,1,8,1,1,3685.881349,7831,1
1,1,0,0,0,237.5,1,1,0,0.5,2211.666667,1277,1
1,1,0,0.063435,0.004126,1939,0,11,5,1,844.145238,2931,1
1,1,0,0.0625,0.025,160,1,3,25,1,3891.103571,959,1
1,2,0.634665,0.048487,0.007159,439,1,15,223,1,987,872,1
1,1,0,0,0,14.333333,1,1,0,0.333333,2754.5,107,1
1,2,0.834688,0.11971,0.004837,551.333333,0,9,115,1,539.778571,1446,1
1,1,0.954434,0.007435,0.002478,403.5,0,4,10,0.5,795.55,1380,1
1,1,0,0.037255,0.007843,510,1,5,0,1,1517.5,2399,1
1,3,0.68522,0.145773,0.011662,114.333333,0,4,7,1,1427.5,504,1
1,1,0,0.015504,0.005814,516,1,6,46,1,1469.322006,3548,1
1,1,0,0.314465,0.062893,318,1,2,31,1,3180.022619,1515,1
2,2,0.890492,0.01353,0.00246,406.5,1,15,6,1,3347.344048,7731,1
1,1,0,0.067265,0.013453,223,1,3,16,1,297.242857,894,1
1,1,0.975535,0.169329,0.175719,104.333333,1,2,88,1,4415.452381,3861,1
1,1,0,0.013423,0.013423,149,1,4,13,1,227,34,1
1,1,0,0.014985,0.011507,3737,1,18,5,1,900.492063,2764,1
1,1,0,0.583893,0.90604,149,0,2,9,1,1456,1266,1
1,4,0.69323,0.013984,0.006232,1096.5,0,19,16,0.5,1602.845238,5165,1
1,1,0,0.067873,0.036199,221,0,5,1,1,4506.066667,891,1
1,1,0.971307,0.027027,0.010135,98.666667,0,1,6,0.666667,3788.1,2516,1
1,1,0,0.004975,0.004975,201,1,12,70,1,1591.821429,2273,1
2,5,0.66564,0.024494,0.008491,235.538462,1,5,129,0.461538,5877.37381,9035,1
1,1,0.60984,0.064516,0.064516,77.5,1,1,0,1,3742.016667,2466,1
1,1,0,0,0,158,0,1,0,0.5,6955.964683,4508,1
2,5,0.78458,0.01795,0.020312,235.222222,0,3,266,1,1629.433333,2344,1
1,1,0,0.035714,0.071429,56,1,1,17,1,4380.421429,3754,1
1,2,0.374879,0.607486,0.492322,260.5,0,3,147,1,442,127,1
1,3,0.990858,0.042948,0.019088,471.5,1,26,18,1,670.514286,2121,1
1,1,0,0.098765,0.061728,81,0,3,18,1,1173,727,1
1,2,0.918296,0.057692,0.034615,130,1,4,2,0.5,732.5,251,1
1,4,0.4686,0.009276,0.003711,53.9,0,1,13,0.4,656,373,1
1,2,0.827032,0.05621,0.012693,367.666667,1,8,27,1,22,15,1
2,5,0.80563,0.035625,0.0125,177.777778,1,5,96,0.444444,4456.4,5130,1
1,1,0,0.063371,0.178707,789,1,4,23,1,2767.095238,394,1
1,1,0,0.112245,0.040816,294,1,2,79,1,2821.083333,2939,1
1,1,0,0,0,162,0,1,0,0.090909,3501.960714,381,1
1,2,0,0,0,20.5,1,1,0,0.5,2834.55,2,1
1,1,0,0.037702,0.043088,557,1,2,4,1,1253,99,1
2,5,0.421461,0.044753,0.007716,64.8,1,6,117,0.4,1533.333333,722,1
1,2,0.918296,0.014423,0,104,1,9,81,1,436,536,1
1,1,0,0.121281,0.038902,437,1,3,0,1,1528.766667,2226,1
1,1,0.845845,0.052156,0.05462,1217.5,0,11,2,1,2674.85,6275,1
1,1,0,0.009119,0.012158,329,0,1,0,1,3376.316667,2804,1
1,1,0,0.074627,0.268657,134,0,1,24,1,328.333333,465,1
1,1,0,0.215,0.18,200,1,5,0,1,220.5,180,1
1,1,0,0,0,19,1,1,0,1,1556.916667,779,1
1,1,0,0.050699,0.012238,572,0,7,96,1,53,52,1
1,4,0.685935,2.398818,2.416544,42.3125,0,1,16,0.125,1091.85,74,1
1,2,0.887976,0.036585,0.182927,82,0,5,4,1,5146.45,2262,1
1,4,0.886199,0.017023,0.015354,1498,0,2,42,0.5,1172,1432,1
2,11,0.608927,0.205157,0.114145,229.304348,1,6,772,0.608696,6344.525469,6544,1
2,3,0.811235,0.097245,0.115073,154.25,0,3,30,0.5,492,449,1
1,1,0,0.075332,0.05613,677,1,9,1,1,3802.052381,1058,1
1,1,0.896501,0.097127,0.001368,365.5,1,3,5,0.75,3853.005267,8046,1
1,1,0.125658,0.089922,0.089922,322.5,1,4,14,0.5,2159.494048,51,1
1,1,0,0.075362,0.063768,345,1,1,4,1,3420.233333,2864,1
2,2,0.120681,0.357995,0.224344,209.5,1,4,63,1,1143.866667,1432,1
1,2,0.949452,0.048825,0.019892,276.5,1,2,8,1,28,25,1
1,1,0,0.012461,0.034268,321,1,1,12,1,2563.866667,1586,1
1,4,0.673942,0.007411,0.003051,191.166667,1,15,723,0.583333,123.466667,25,1
1,1,0.072977,1.011765,0.985294,170,0,6,237,1,197,197,1
1,1,1,0.071429,0.5,70,1,1,6,0.5,2819.083333,2937,1
1,1,0,0.109375,0.085938,128,1,1,1,1,2746.104762,2650,1
1,1,0,0.455357,0.258929,112,1,4,15,1,1192.333333,1455,1
2,2,0.616166,0.068471,0.025478,314,1,3,157,1,2475.133333,635,1
1,1,0,0.010526,0.014035,285,1,7,5,1,1103.002381,1237,1
1,2,1,0.005229,0.002414,2486,1,3,2,0.5,980.266667,2282,1
1,1,0,0,0,50,1,1,0,1,1363.530952,2585,1
1,1,0.736747,0.015319,0.015319,561.4,1,11,70,0.8,123,27,1
1,3,0.782432,0.132176,0.00534,149.8,1,6,230,0.2,1020.5,1106,1
1,1,0,0.004219,0.004219,237,1,6,70,1,1592.589286,302,1
1,1,0,0.065789,0.046053,304,1,9,115,1,3578.161508,769,1
1,2,0.769193,0.013216,0.03713,794.5,1,2,3,1,2712.747619,1908,1
3,5,0.763724,0.060228,0.011674,376.9,1,6,129,0.9,109,97,1
1,1,0.34523,1.041037,1.334773,231.5,0,10,40,1,2220.15,6500,1
1,2,0,0,0,41.5,1,1,0,0.5,2587.333333,1853,1
1,2,0.740234,0.053783,0.02615,449.333333,0,9,66,0.583333,1625.833333,2802,1
1,1,0,0.76,0.266667,75,0,3,94,1,1619.5,1393,1
1,1,0,0,0,27,1,1,0,1,1140.916667,915,1
2,2,0.774616,0.153348,0.158747,71.230769,0,2,237,0.461538,2463.666667,2046,1
1,1,0.160823,0.066002,0.039851,401.5,1,8,12,1,2151.352381,257,1
2,2,0.524602,0.303279,0.008197,81.333333,1,5,116,0.666667,3711.8,3307,1
1,2,0.732039,0.237705,0.199454,122,0,9,154,0.666667,367,318,1
1,4,0.16101,0.102291,0.006275,74.116279,0,2,89,0.302326,5042.666667,3534,1
1,1,0,0.01467,0.012225,818,1,6,4,1,1270.833333,1995,1
1,1,0,0,0,36.875,1,1,0,0.125,1474.5,738,1
1,2,0,0,0,24.5,0,1,0,0.5,847,726,1
3,4,0.727272,0.312189,0.071517,146.181818,1,15,203,0.363636,4195.333333,4494,1
1,2,1,0.555556,0.027778,36,1,1,22,0.5,6193.457468,728,1
1,3,0.691532,0.010545,0.001757,569,0,17,35,1,1440.35,3804,1
1,1,0,0,0,148,1,1,0,1,273.75,177,1
1,1,0,0,0,44,1,1,0,1,1714.483333,3173,1
1,1,0,0.369305,0.139089,417,1,13,57,1,6350.676046,2,1
1,1,0,0,0,74.5,1,1,0,0.5,924.833333,636,1
1,3,0.518115,0.668367,0.219388,49,1,10,114,0.75,662,581,1
1,2,0.686328,0.070331,0.082458,412.333333,1,6,26,0.666667,1036.816667,1053,1
1,8,0.576528,0.092177,0.277744,82.45,1,8,498,0.25,2373.44246,4722,1
3,6,0.738608,0.157625,0.05132,151.555556,1,4,43,0.333333,6741.550794,14808,1
3,7,0.837025,0.050505,0.070707,136.125,1,7,228,0.625,2746.833333,5062,1
1,2,0.904718,0.337634,0.36129,132.857143,0,1,3,0.428571,502.166667,252,1
3,7,0.733775,0.215264,0.028376,136.266667,1,5,1045,0.866667,6519.156746,14623,1
1,2,0.862701,0.102342,0.020367,280.571429,1,16,78,0.857143,172,142,1
1,1,0,0.002865,0,349,1,7,0,1,1224.097619,1391,1
1,1,0,0.012461,0.006231,321,1,1,1,1,2680.728571,5295,1
1,2,0,0,0,31.227273,0,1,0,0.045455,880,109,1
2,2,0.96023,0.016234,0.016234,102.666667,1,4,174,0.666667,1143.240873,1418,1
1,1,0.703541,0.210784,0.076797,153,1,1,58,1,3719,2594,1
1,3,1,0.013274,0.013274,75.333333,1,3,17,1,1146,128,1
1,2,0.738833,0.057794,0.035971,379.090909,0,5,541,0.909091,315,328,1
1,1,0,0,0,52.125,0,1,0,0.125,25,25,1
1,2,0.97887,0.106557,0.052459,203.333333,1,7,77,1,258,296,1
1,2,0.8926,0.209964,0.189798,210.75,1,3,36,0.75,428.5,150,1
1,1,0,0.047619,0,63,0,2,1,1,1407,485,1
1,1,0,0.002101,0.002101,476,1,1,30,1,2607.140684,2149,1
3,5,0.896762,0.013555,0.02403,162.3,1,2,656,0.7,5484.294444,11092,1
1,1,0.908304,0.045752,0.008715,153,1,2,24,0.666667,853.5,176,1
1,1,0,0.075,0.007353,680,1,9,0,1,1428.864286,217,1
2,2,0.877719,0.113402,0.064433,388,1,5,90,1,403,174,1
3,7,0.726959,0.153219,0.166327,100.970588,1,10,164,0.147059,4050.5,4293,1
1,3,0.428771,0.073294,0.005062,329.266667,0,17,267,0.466667,1554.75,3177,1
1,3,0.663634,0.083458,0.058867,335.5,1,14,656,0.75,4026.666667,4878,1
1,1,0,0.004306,0.002153,3251,0,12,0,1,315,84,1
1,2,0.999998,1.224,1.452,125,0,3,7,1,683,629,1
1,2,0,0,0,123.8,0,1,0,0.2,181.5,184,1
1,4,0,0,0,66.704545,1,1,0,0.022727,510.165079,44,1
1,1,0,0,0,880,0,1,0,1,505.666667,901,1
1,1,0,0.045403,0.00227,881,1,7,1,1,1377.216667,2682,1
1,4,0.76739,0.162162,0.058559,44.4,0,4,270,0.2,1079.502381,2890,1
1,1,0,0,0,32.5,1,1,0,0.5,396,454,1
1,5,0.819998,0.149029,0.089417,165.888889,1,4,92,0.5,1935,661,1
1,2,0.727501,0.040323,0.039171,651,0,17,254,0.875,1568.753571,4957,1
1,1,0,0,0,80,0,1,0,1,1584.5,374,1
1,1,0,0.024242,0.012121,165,1,2,1,1,23,18,1
1,1,0,0.961538,0.320513,78,1,9,62,1,1277,1780,1
1,1,0,0,0,133.75,1,1,0,0.25,766.25,1136,1
1,1,0,0.006711,0.006711,149,0,1,3,1,2721.9,1492,1
1,3,0.760104,0.083535,0.041162,165.2,1,4,756,1,4452.5,3368,1
1,3,0.254091,0.026217,0.320849,267,1,3,31,1,2726.747619,1916,1
1,1,0,0.001318,0.001318,759,1,8,1,1,254,239,1
1,3,0.342434,0.123789,0.039828,232.25,0,4,9,0.75,226,238,1
1,8,0.955537,0.040739,0.056699,793.666667,1,6,54,0.416667,6296.240476,832,1
1,1,0,0.086735,0.020408,196,0,1,1,1,596,174,1
1,3,0,0,0,156.148148,0,7,345,0.185185,1340,1340,1
1,6,0.704163,0.176739,0.13683,97.444444,1,4,85,0.222222,4896.666667,3418,1
1,3,0.938438,0.009034,0.003475,719.5,1,27,777,0.833333,881.133333,1568,1
1,2,0.901897,0.019608,0.029412,102,0,6,20,0.666667,1489.066667,1100,1
1,1,0.672295,1.307692,0,6.5,0,1,28,1,301.166667,393,1
2,3,0.776658,0.08799,0.075145,389.25,1,6,263,1,6188.445635,13141,1
2,2,0.849584,0.422521,0.198347,121,1,4,702,0.875,182,182,1
2,3,0.496305,0.063521,0.055354,367.333333,1,2,30,1,130,115,1
2,2,0.231387,0.22102,0.111283,215.666667,1,1,5,1,7087.818254,8707,1
1,1,0,0.001327,0.001327,1507,0,10,1,1,758.2,1602,1
1,2,0.988699,0.030474,0.005643,443,0,7,10,1,1423.5,144,1
1,1,0,0.071429,0,56,1,2,22,1,703.25,489,1
1,1,0.172037,0.095652,0.073913,115,1,2,60,1,772,627,1
1,1,0,0.464286,0,56,0,3,0,1,2016,1047,1
1,2,0.970951,0.018141,0.004535,220.5,1,4,0,0.5,4248.985317,3822,1
1,1,0,0.014259,0.000951,1052,1,4,0,1,288,291,1
1,3,0.94716,0.170404,0.067265,55.75,1,6,126,1,1753.227381,3027,1
1,1,0.538978,0.126298,0.07526,289,1,8,51,1,3342.636905,911,1
1,1,0,0.217172,0.005051,198,1,1,5,1,2568.866667,1590,1
1,1,0,1.729282,1.618785,181,0,3,5,1,1115.466667,685,1
1,1,0.697186,0.028662,0.001592,209.333333,1,10,124,1,7834.774603,3,1
1,1,0.094548,0.129573,0.121951,328,1,7,232,1,1398.947619,3744,1
1,1,0,0.005532,0.004881,3073,0,7,2,1,66,66,1
1,1,0,0.004082,0.004082,245,0,2,49,1,2521.78373,4230,1
3,5,0.961383,0.010017,0.015025,119.8,0,3,357,1,1417.134524,2061,1
1,1,0.468905,0.114879,0.078201,289,1,10,4,0.8,55,49,1
1,1,0,0,0,171,1,1,0,1,1474.666667,642,1
2,6,0.577407,0.059989,0.008489,252.428571,0,4,129,0.857143,2461.166667,3215,1
1,1,0,0.030303,0.030303,33,0,1,21,1,2584.033333,1848,1
1,1,0,1.563636,1.2,55,1,2,1,1,3892.854762,6306,1
1,18,0.802758,0.078337,0.075435,436.053097,0,23,18718,0.168142,1253.693548,3517,1
1,3,0.791111,0.007384,0.001889,1247.857143,0,12,572,0.785714,1223.467857,4011,1
1,4,0.836912,0.449782,0.31441,20.818182,1,11,270,0.363636,890,788,1
1,1,0,0.027586,0.075862,145,1,9,97,1,1107.333333,1536,1
1,3,0.767525,0.207562,0.080451,207.166667,0,6,5,0.833333,1245.35,743,1
1,1,0.804164,0.026306,0.033656,323.125,1,2,36,0.375,2618.783333,1725,1
1,1,0,0.152381,0.095238,105,1,2,28,1,2656.433333,1746,1
1,1,0.942903,0.057654,0.019881,83.833333,1,2,62,0.333333,4362.414286,3761,1
1,1,0,0.001653,0.002479,1210,0,9,10,1,559.333333,992,1
1,2,0,0,0,4,0,1,20,0.333333,2581.395208,1766,1
1,1,0,0.167798,0.00097,1031,1,4,30,1,741.5,1145,1
1,3,0.910532,0.201915,0.075283,176.769231,0,8,74,0.384615,870.5,1396,1
1,1,0,0.120658,0.021938,547,1,7,1,1,69,12,1
1,2,0.618168,0.088905,0.064636,310.615385,1,25,708,0.461538,137,162,1
1,1,0,0,0,22,1,1,0,1,3338.936905,5854,1
1,2,0.407974,0.405892,0.400982,101.833333,1,10,76,0.833333,552,481,1
1,3,0.924801,0.026132,0.001742,430.5,1,6,68,0.25,313,34,1
1,1,0,0.003717,0.130112,269,1,4,0,1,1135,1377,1
1,1,0,0.039169,0.020783,1251,1,4,0,1,2664.086111,7229,1
1,2,0.485461,0.082707,0.06015,133,1,2,147,1,1509.603571,2084,1
1,1,0,0.003704,0.003704,540,1,4,0,1,2419.833333,1393,1
1,2,0.045319,0.666667,0.606349,157.5,0,2,1,1,1288,1226,1
1,3,0.925032,0.041265,0.002063,363.5,1,9,176,0.75,2903.545924,5920,1
1,1,0,0.037879,0.037879,132,0,8,43,1,262,262,1
1,6,0.837298,0.007286,0.001301,549,1,6,60,0.357143,6180.714827,716,1
1,1,0,0.392857,0.066327,392,1,4,1,1,1093.916667,490,1
2,5,0.924731,0.065741,0.008575,222.636364,1,2,1872,0.909091,6196.776659,12879,1
1,1,0,0.050725,0.050725,138,1,10,107,1,1029.666667,1850,1
1,5,0.954075,0.020117,0.005029,198.833333,1,7,437,0.5,1804.735714,1996,1
1,1,0,0.027397,0.016743,657,1,5,0,1,1459.5,1280,1
1,1,0.063413,0.056088,0.06156,365.5,0,14,251,0.5,1596.589286,2305,1
1,1,0,0.045249,0.0181,221,1,1,0,1,3483.662482,7429,1
1,2,0.929364,0.162651,0.012048,83,0,2,92,1,242,96,1
1,1,0,0.199336,0.07309,301,1,6,3,1,956.75,1254,1
1,1,0.881291,0.011299,0.001255,796.5,1,4,4,1,1627.757143,2895,1
1,2,0.375003,0.200482,0.050221,414.833333,0,5,108,0.833333,6063.75873,6169,1
1,1,0,0,0,98,1,1,0,1,5080.6,664,1
2,3,0.994737,0.009407,0,460.666667,1,6,0,1,2840.8,1873,1
4,9,0.776752,0.013046,0.01021,103.705882,0,4,147,0.647059,1338,1324,1
1,3,0.645488,0.028515,0.046214,48.428571,1,4,205,0.52381,708,676,1
1,1,0.524273,0.798165,0.481651,31.142857,1,8,943,0.428571,3544.714286,781,1
1,1,0.994562,0.273,0.126,55.555556,0,7,7121,0.277778,1429.133333,3612,1
1,1,0,0.004484,0.004484,446,1,3,0,1,1028,895,1
1,2,0.570684,0.418079,0.071563,37.928571,1,3,16,0.214286,2572.942857,4946,1
1,1,0,0.092308,0.023077,130,1,3,0,1,17,8,1
1,1,0,0.007056,0.000321,3118,0,7,0,1,71,71,1
1,3,0.217117,0.51374,0.352585,429.4,0,6,28,0.4,5,5,1
1,2,0.88843,0.031585,0.014601,671.2,1,17,294,0.8,3583.997619,6479,1
1,2,0.753533,0.024272,0.002427,412,0,5,130,0.75,1366,1366,1
2,5,0.844976,0.031899,0.017804,122.545455,1,4,90,0.545455,1281,1110,1
1,2,0.934058,0.144,0.054857,125,1,17,371,0.142857,969,1122,1
1,1,0,0.017204,0.012903,465,1,7,7,1,612.5,655,1
1,1,0,0.017738,0.008869,451,1,2,4,1,385,494,1
1,1,0,0.013423,0.013423,596,1,8,1,1,1125.05,691,1
3,5,0.446237,0.043557,0.121143,314.857143,0,16,38,0.857143,69,69,1
1,1,0,0,0,157,1,1,0,1,6893.806349,4458,1
2,3,0,0,0,126.888889,1,2,112,0.222222,1172.416667,433,1
1,2,0.612196,0.159574,0.028369,141,1,2,96,1,267.083333,597,1
1,2,0,0,0,49.666667,0,1,0,0.111111,803,313,1
1,1,0,0,0,8,0,1,0,0.125,1657.632143,2935,1
1,3,0.490216,0.020022,0.015573,299.666667,0,5,127,0.666667,2410.5,1439,1
