@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1409,0
1,0,0.081481,0.066667,135,0,2,137,1,3653,0
1,0,0.077273,0.040909,220,0,5,48,1,2380,0
1,0,0.151351,0.035135,740,0,11,125,1,10265,0
2,0.63963,0.169818,0.103819,674.25,1,12,779,1,24902,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,179,0
1,0,0.666667,0,9,0,2,93,1,126,0
1,0,0,0,16,0,1,0,1,292,0
1,0,0.095087,0.166403,1262,0,5,0,1,3091,0
1,0,0.007756,0.004432,1805,0,6,2,1,4,0
2,0.446481,0.00634,0.003061,2287,0,14,94,1,140,0
1,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,257,0
1,0,0.000411,0.000411,4869,0,18,4,1,19405,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,20634,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,10252,0
1,0,0.154155,0.032172,746,0,4,3,1,201,0
1,0,0,125,0,0,2,105,1,36,0
1,0,0.002183,0.002183,1832,1,9,871,1,14682,0
1,0,0.005614,0.006605,3028,1,11,6,1,653,0
1,0,0.022034,0.011864,590,0,4,5,1,267,0
1,0,0.007377,0.008197,1220,1,8,10,1,13432,0
1,0,0.002255,0.000451,2217,1,15,31,1,73,0
1,0,0.019608,0.096078,510,0,6,5,1,15150,0
1,0.927527,0.051802,0.027027,222,0,6,338,0.5,1655,0
1,0.95296,0.038822,0.001941,1545.5,1,8,39,1,5805,0
1,0,0.072917,0.0125,480,0,4,4,1,240,0
1,0,0.222222,0.222222,9,0,1,2,1,511,0
1,0,0,0.009709,103,0,5,6,1,159,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,183,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,235,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,112,0
1,0,0.029106,0.087318,481,1,4,1458,1,419,0
1,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,784,0
1,0,0.467018,0.158311,379,1,6,388,1,15623,0
1,0,0.005988,0.005988,334,0,3,1,1,13190,0
1,0,0.218855,0.023569,297,0,3,160,1,127,0
1,0,0,0,262,0,2,0,1,96,0
1,0,0.153846,0.153846,13,0,2,312,1,1,0
1,0,0.002733,0.001367,2195,1,6,247,1,17005,0
1,0,0.496296,0.007407,135,0,5,34,1,236,0
2,0.972883,0.006944,0.001984,672,1,12,1007,1,26315,0
2,1,0.014286,0.009524,210,0,3,10,0.5,12012,0
1,0,0.004932,0.003083,1622,1,8,601,1,14837,0
1,0,0.011905,0.004329,924,1,4,17,1,74,0
1,0,0.0131,0.021834,229,0,4,18,1,4789,0
1,0,0.038462,0,26,0,1,0,1,33,0
1,0,0.001287,0.001287,1554,1,9,16,1,706,0
1,0,0.003699,0.006987,2433,0,9,1,1,9403,0
1,0.936667,0.013655,0.004202,476,0,3,8,1,2624,0
1,0.56651,0.033569,0.006184,566,1,2,9,1,60,0
1,0,0.034901,0.001517,659,0,7,5,1,11437,0
1,0,0.194915,0.008475,118,1,4,0,1,1330,0
1,0,0.009615,0.012019,416,0,1,0,1,418,0
1,0,0.013423,0.038031,447,1,6,51,1,3147,0
1,0,0.005333,0.005333,375,0,5,13,1,2246,0
1,0,0.046211,0.048059,541,0,7,11,1,3366,0
1,0,0.25,0.25,8,0,3,1192,1,509,0
1,0,0.172632,0.105263,475,1,11,2213,1,18775,0
1,0,0.092697,0.036517,712,0,3,1,1,1063,0
1,0,0.02381,0.05102,294,1,3,69,1,3149,0
1,0,0.015317,0.028446,457,1,10,2124,1,18192,0
1,0,0.00411,0.00411,730,1,6,1,1,12295,0
1,0,0,0,20,0,1,0,1,308,0
1,0,0.003636,0.025455,275,0,3,4,1,36,0
1,0,0.04,0.04,125,0,4,13,1,1317,0
1,0,0.025641,0.008547,117,0,4,66,1,806,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,13199,0
1,0,0,0,50,0,1,0,1,14203,0
1,0,0.0625,0,32,0,2,2,1,7,0
1,0,0.182979,0.004255,235,1,6,119,1,19560,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3399,0
1,0,0.57377,0.786885,61,1,3,103,1,7515,0
1,0,0.043165,0.035971,139,1,3,1,1,2045,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,17862,0
1,0,0.140449,0.011236,178,1,2,2,1,4062,0
1,0,0.028786,0.001252,799,1,9,337,1,15761,0
1,0,0.002498,0.000833,2402,0,6,2,1,353,0
1,0,0.008772,0.000731,1368,0,1,0,1,15271,0
1,0,0.001556,0.001556,1285,1,11,147,1,393,0
1,0,0.011811,0.003937,254,1,3,1982,1,539,0
1,0,0,0.005865,341,1,5,142,1,611,0
1,0,0.018743,0.007718,907,1,6,1566,1,19202,0
1,0,0.039786,0,1307,1,7,2709,1,60,0
1,0,0.044444,0.030688,945,0,6,6,1,83,0
3,0.981388,0.011073,0.005537,799.857143,0,11,199,1,10546,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.004139,0.004139,1208,0,9,8,1,3119,0
1,0,0.025,0.15,40,0,4,67,1,2847,0
1,0,0.001284,0.001712,2336,0,8,7,1,351,0
1,0,0.043344,0.038921,2261,1,6,1,1,277,0
1,0,0.018634,0.018634,161,1,8,1122,1,5949,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1210,0
1,0,0.217033,0.277473,364,0,8,168,1,3181,0
1,0,0.012389,0.012389,565,1,5,14,1,58,0
1,0,0.011933,0.010143,1676,1,6,4,1,38,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,6818,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,1164,0
2,0.811278,0.055276,0.025126,199,1,3,20,0.5,304,0
1,0,0.004579,0.004579,1747,0,13,0,1,15201,0
1,0,0.035294,0.011765,85,1,9,1,1,3418,0
1,0,0.005698,0.005698,351,0,6,6,1,2,0
1,0,0.345588,0.066176,136,1,2,240,1,1672,0
1,0,0.064935,0.025974,77,0,3,0,1,6348,0
1,0,0.01701,0.002686,1117,0,4,11,1,879,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,0
1,0,0.016975,0.015432,648,1,6,453,1,15773,0
1,0,0.138614,0.079208,101,0,1,0,1,1537,0
1,0,0.083333,0.006944,144,0,4,99,1,13106,0
1,0,0.001399,0,715,1,3,0,1,123,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,7673,0
1,0,0.009574,0.021277,940,0,5,20,1,687,0
1,0,0.408602,0.010753,186,0,3,15,1,45,0
1,0,0.006734,0.006734,297,1,5,0,1,1972,0
1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,1243,0
1,0,0.05137,0.010274,292,1,6,120,1,16383,0
1,0,0.00155,0.00155,1290,0,8,7,1,561,0
1,0,0.023932,0.011966,585,1,6,20,1,4716,0
1,0,0.002513,0.002513,796,1,8,61,1,574,0
1,0,0.012195,0.003049,328,0,8,1,1,495,0
1,0,0.004202,0.004202,476,0,1,65,1,1646,0
1,0,0.25,0.125,24,0,3,25,1,71,0
1,0,0.005988,0.023952,167,1,5,3,1,2089,0
1,0,0.166229,0.045494,1143,0,7,2,1,8516,0
1,0.811278,0.006319,0.006319,633,1,4,330,1,16542,0
1,0,0.020833,0.020833,96,0,3,200,1,43,0
1,0,0.024206,0.027231,661,1,5,24,1,15900,0
1,0,0.009091,0.009091,220,0,6,8,1,3,0
1,0,0.039063,0.048828,512,1,7,0,1,722,0
1,0,0.010255,0.007769,3218,0,9,56,1,15765,0
1,0,0.017341,0.021387,1730,0,7,10,1,2383,0
1,0,0.008529,0.008529,469,0,6,2,1,716,0
1,0,0.012876,0.012876,233,0,4,1,1,581,0
3,0.821397,0.00186,0.009971,1489,1,20,2257,0.538462,968,0
1,0,0,0,5,0,1,0,1,5727,0
1,0,0.021053,0.073684,95,0,5,1007,1,9,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,1951,0
1,0,0.205273,0.00565,531,1,5,22,1,6370,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,253,0
1,0,0.083333,0.009259,216,1,4,52,1,540,0
1,0,0.008082,0.00147,1361,0,5,49,1,984,0
1,0.981589,0.030578,0.008494,883,1,10,215,1,10086,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,6631,0
2,0,0,0,19,1,1,0,0.5,486,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,801,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,2246,0
1,0,0.039777,0.018298,1257,0,3,3,1,491,0
1,0,0.011628,0.002326,430,0,4,4,1,10730,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,873,0
1,0,0.008299,0.004149,241,0,5,44,1,5867,0
1,0,0.149418,0.007115,1546,0,5,3,1,473,0
2,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,20255,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,4258,0
1,0,0.024628,0.000465,2152,0,8,3,1,13300,0
1,0,0.017839,0.003964,1009,1,3,0,1,1435,0
1,1,0.003058,0.003058,327,1,5,14,0.5,734,0
1,0,0,0,123.5,1,1,0,0.5,1911,0
1,0.985228,0.018116,0.007246,138,0,2,228,0.5,30,0
2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,14522,0
1,0,0.004938,0.004938,405,1,6,1,1,27,0
1,0,0.004743,0.009486,1265,1,5,41,1,485,0
1,0,0.041289,0.01712,993,0,6,0,1,746,0
1,0,0.010955,0.004304,2556,1,11,1256,1,16501,0
1,0,0.003401,0.003401,1176,0,4,12,1,32,0
1,0,0.05618,0.067416,89,0,2,280,1,589,0
2,0.718884,0.051123,0.001478,846,0,9,85,0.75,2666,0
1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,17101,0
2,0.968645,0.091116,0.026765,878,1,12,4089,1,804,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,3329,0
1,0,0.046065,0.009597,521,1,6,0,1,650,0
1,0.991076,0.023121,0.00289,519,1,9,941,1,9955,0
1,0,0.002277,0.001138,1757,1,5,24,1,288,0
1,0,0.111111,0.023392,342,1,1,48,1,1358,0
1,0,0.005995,0.005995,834,1,6,844,1,322,0
1,0,0.004202,0.037815,238,1,4,111,1,3173,0
1,0,0.006935,0.000867,2307,0,11,4,1,10063,0
1,0,0.003992,0.003992,501,1,3,116,1,331,0
1,0,0.486486,0.243243,74,1,3,55,1,150,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,15978,0
1,0,0.043478,0.021739,46,0,4,1,1,13192,0
1,0,0.051429,0.002857,350,1,7,552,1,6905,0
1,0,0.005556,0.005556,360,1,5,18,1,2893,0
1,0,0.02459,0.001093,1830,1,12,811,1,14388,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,411,0
1,0,0.007143,0.007143,280,1,8,154,1,54,0
1,0,0,0,30.5,0,1,0,0.25,154,0
2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,10423,0
1,1,0.001291,0.001291,1549,0,13,43,1,539,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1367,0
2,0.541871,0.019413,0.017761,403.5,0,3,130,0.666667,36,0
1,0,0.001893,0.001515,2641,0,7,0,1,12319,0
1,0,0.003578,0.001789,559,0,3,3,1,270,0
1,0,0.04698,0.040268,149,1,2,126,1,603,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,24797,0
1,0,0.022508,0.022508,311,1,4,5,1,482,0
1,0,0.016006,0.01183,1437,1,8,132,1,260,0
1,0,0.000636,0.001907,3146,1,8,7,1,529,0
2,0.918296,0.002115,0.000423,1182,0,7,59,1,6123,0
1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,1362,0
1,0,0.026848,0.025802,2868,1,4,27,1,65,0
1,0,0.075,0.005,200,0,7,1,1,8276,0
1,0,0.007207,0.003604,555,1,7,239,1,519,0
2,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,345,0
1,0,0.000974,0.00073,4108,0,12,9,1,16503,0
1,0,0.046512,0.030411,559,0,8,7,1,7,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,210,0
1,0,0.001789,0.000224,4473,1,10,210,1,380,0
1,0,0.008811,0.008811,227,0,3,65,1,1485,0
1,0,0.119134,0.202166,277,0,3,0,1,179,0
1,0.956715,0.028455,0.018293,82,0,9,217,0.833333,3611,0
1,0,0.010782,0.002695,371,0,7,29,1,805,0
2,0.810042,0.041916,0.013972,334,0,5,114,1,394,0
1,0,0.066752,0.074027,2337,1,8,48,1,24,0
1,0,0.004552,0.001517,659,0,4,12,1,108,0
2,0.205261,0.069426,0.042056,499.333333,1,8,90,1,8213,0
1,0,0.028302,0.007075,424,1,6,142,1,18287,0
1,0.335125,0.04571,0.044908,623.5,1,2,6,0.5,58,0
1,0,0.017857,0.001984,504,1,8,1318,1,477,0
2,0.377646,0.142349,0.003559,140.5,1,3,47,1,3340,0
1,0,0.032197,0.022727,528,1,9,10,1,12501,0
1,0,0.001432,0.001432,1397,1,6,215,1,65,0
1,0,0.029586,0.002959,676,1,5,92,1,6138,0
1,0,0.007874,0.001969,1016,0,11,49,1,37,0
1,0,0.28169,0.042254,71,1,6,400,1,16006,0
1,0,0.016774,0.018495,2325,1,6,3,1,301,0
1,0,0.018519,0.018519,108,1,3,18,1,2677,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,8887,0
3,0.775197,0.01189,0.010899,471,0,9,0,0.2,9050,0
1,0,0.02994,0.01996,501,0,10,1,1,17438,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,13793,0
1,0,0.000526,0.005263,1900,0,12,5,1,226,0
1,0,0.152778,0.555556,72,0,4,1,1,78,0
1,0,0,0,241,0,1,0,1,17512,0
1,0,0.009231,0.009231,325,0,3,60,1,753,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,11756,0
1,0,0.020356,0.00933,1179,0,5,112,1,202,0
1,0,0.185897,0.012821,312,0,2,3,1,219,0
1,0,0.001896,0.002844,1055,1,8,2,1,80,0
1,0,0.111111,0.015873,63,1,3,586,1,16203,0
1,0,0.444444,0,9,1,2,98,1,2,0
2,0.509035,0.317757,0.014019,53.5,0,2,325,1,2397,0
2,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2764,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,5447,0
1,0,1,1,0,0,2,12,1,33,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,435,0
2,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,12662,0
1,0,0.011357,0.002989,3346,1,6,395,1,12303,0
1,0.819458,0.02551,0.040816,147,1,5,692,1,944,0
1,0,0.00523,0.001569,1912,0,8,1,1,8332,0
1,0,0.02057,0.094937,632,0,6,5,1,10294,0
1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,1204,0
1,0,0.052632,0.013158,152,0,1,1,1,4902,0
1,0.693127,0.011637,0.022873,1246,0,10,1240,1,14063,0
1,0,0.047619,0.047619,42,1,2,237,1,1392,0
1,0,0.02069,0.006897,725,0,4,22,1,200,0
1,0,0.002451,0.002451,816,0,4,12,1,1003,0
1,0,0.01292,0.006029,1161,0,3,2,1,24,0
1,0,0.006962,0.006962,2442,1,7,779,1,516,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,0,0.002525,0.002525,792,0,8,1,1,12293,0
2,0.562301,0.106157,0.174098,157,0,8,225,1,4633,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,640,0
1,0,0.011968,0.003989,752,0,4,2,1,205,0
1,0,0.021277,0.008511,235,0,6,85,1,10805,0
1,0,0.000657,0.000657,4569,1,15,0,1,92,0
1,0.761809,0.017073,0.015122,683.333333,1,5,201,1,1273,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,311,0
1,0,0.013133,0.009381,533,0,2,1,1,1268,0
1,0,0.00463,0.00463,216,1,3,2,1,98,0
2,0.859276,0.067857,0.05,420,1,4,21,1,895,0
1,0,0.0015,0.0005,2000,0,4,19,1,1250,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,13,0
1,0,0.001416,0.000708,1412,0,10,1,1,11993,0
1,0,0.005291,0.026455,189,0,3,0,1,12127,0
2,0.637413,0.048451,0.025417,419.666667,1,9,1335,1,84,0
1,0,0.005474,0.000912,1096,1,10,1378,1,1293,0
1,0,0.006184,0.006184,1132,0,4,4,1,263,0
2,0.954434,0.003856,0.000551,1815.5,0,10,216,1,13809,0
3,0.686246,0.053642,0.022678,458.6,1,10,112,0.6,17446,0
1,0,0.003802,0.000634,1578,0,8,528,1,12338,0
1,0,0.008734,0.002183,458,0,4,80,1,684,0
1,0,0.009109,0.001012,988,0,3,7,1,1115,0
1,0,0.003053,0.003053,655,0,3,0,1,922,0
1,0,1.056604,0.264151,53,0,2,1,1,1164,0
1,0,0.00411,0.00137,730,0,7,8,1,8097,0
1,0,0.034959,0.000863,2317,1,6,3,1,278,0
1,0,0.074928,0.002882,347,0,8,13,1,5750,0
1,0,0.008584,0.004952,3029,1,5,0,1,9209,0
1,0,0.01005,0.005025,398,1,4,12,1,451,0
1,0,0.125,0,8,0,1,18,1,38,0
1,0,0.006484,0.005985,2005,1,9,241,1,11503,0
1,0,0,0,0,0,2,50,1,2647,0
2,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,17229,0
1,0.950956,0.001843,0.001267,4341,1,15,8,1,1442,0
1,0,0.003953,0.003953,506,0,9,23,1,64,0
1,0,0.017964,0.005988,167,0,5,0,1,343,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,560,0
1,0,0.003044,0.003044,657,1,7,3,1,179,0
1,0,0.008576,0.001429,2099,0,18,23,1,140,0
1,0.426229,0.025834,0.023681,464.5,1,13,947,1,1323,0
2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,4282,0
1,0,0,0,110,0,1,0,0.25,1156,0
1,0,0.403683,0.167745,2009,1,3,56,1,38,0
1,0,0.149306,0.114583,288,1,5,10,1,3015,0
1,0,0.015317,0.028446,457,1,10,1420,1,18190,0
1,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,6472,0
1,0,0.006373,0.008286,1569,1,8,5,1,11802,0
1,0,0.00924,0.016427,974,1,7,114,1,527,0
1,1,0.005422,0.005422,1660,0,13,0,0.5,6471,0
1,0,0.018045,0.02406,665,0,4,11,1,104,0
1,0,0.005682,0,176,0,4,1,1,234,0
1,0,0.013374,0.010288,972,0,4,6,1,5368,0
1,0,0.003608,0.001443,1386,0,10,24,1,72,0
1,0,0.002009,0.00067,2986,1,6,5,1,6948,0
1,0,0.123188,0.010352,966,0,9,8,1,131,0
1,0,0.18254,0.146825,252,0,4,2,1,1535,0
1,0,0.009052,0.000862,2320,1,16,61,1,180,0
1,0,0.02057,0.007911,632,1,6,97,1,19118,0
1,0.939526,0.019016,0.060403,223.5,0,6,240,0.75,3334,0
1,0,0.044057,0.019467,976,0,4,116,1,4222,0
2,0.702972,0.126895,0.126895,567.4,0,10,145,0.2,13271,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,6,0
1,1,2,2,0,0,4,658,0.5,2796,0
1,0,0.010786,0.001541,649,0,9,797,1,118,0
1,0,0.063325,0.013193,379,0,3,0,1,2600,0
1,0,0.00404,0.00404,1485,1,7,2,1,393,0
2,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,14011,0
2,0.391244,0.054896,0.002967,337,1,8,816,1,20968,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,626,0
1,0,0.151515,0.111111,99,1,2,20,1,35,0
1,0,0.004525,0.00905,221,0,7,10,1,1072,0
1,0,0.009772,0.071661,307,0,10,21,1,12,0
1,0,0.00345,0.00345,1739,1,7,31,1,17,0
1,0,0.04745,0.001186,843,1,1,1,1,35,0
1,0,0.016238,0.009472,739,0,9,7,1,10399,0
1,0.865282,0.039313,0.008859,903,0,10,3,1,1694,0
1,0,0.035473,0.001689,592,0,10,341,1,31,0
1,0.391244,0.008382,0.008382,1551,1,10,66,1,2807,0
2,0.96813,0.002572,0.002572,1069.25,0,13,253,1,803,0
1,0,0.00074,0.001479,1352,0,6,0,1,1565,0
1,0,0.00565,0.004843,1239,0,5,22,1,1232,0
1,0,0.153846,0.153846,13,0,3,66,1,911,0
1,0,0.005343,0.005343,1123,1,8,4,1,844,0
1,0,0.545455,0.090909,11,1,1,50,1,736,0
1,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,15107,0
1,0,0.018817,0.008961,1116,0,6,22,1,881,0
1,0,0.002538,0.002538,394,1,3,4,1,137,0
1,0,0.039267,0.002618,382,0,8,4,1,5132,0
1,0,0.005537,0.001988,7043,0,15,3,1,1271,0
1,0,0.001053,0.001053,950,1,5,131,1,460,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1578,0
1,0.201595,0.042806,0.020214,1261.5,1,10,6,0.5,1402,0
1,0,0.026772,0.016535,1270,1,9,12,1,363,0
1,0,0.015116,0.005814,860,1,10,639,1,11140,0
1,0,0.251445,0.054913,346,1,4,34,1,484,0
1,0,0.020142,0.008294,1688,1,9,329,1,5786,0
1,0,0.016257,0.028865,3014,1,8,1394,1,15003,0
1,0,0.001373,0.001373,1457,0,6,19,1,10,0
1,0,0.009091,0.009091,220,0,3,384,1,472,0
1,0,0.010152,0.005076,197,0,6,3,1,56,0
1,0,0.008451,0.002817,355,0,3,0,1,177,0
1,0,0.166667,0,6,0,1,23,1,738,0
1,0,0.011905,0.010504,1428,1,5,1,1,74,0
1,0,0.025191,0.001908,2620,0,10,94,1,15758,0
1,0,0.009538,0.001506,1992,1,8,11,1,1086,0
1,0,0.022099,0.052486,362,0,5,40,1,84,0
2,0.892169,0.010662,0.002806,445.5,0,11,29,0.75,17782,0
1,0,0.025934,0.012448,1928,1,14,777,1,19221,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,14596,0
1,0,0.013035,0.007449,537,0,3,62,1,219,0
1,0,0.021505,0.021505,93,1,4,0,1,67,0
1,0,0.28169,0.042254,71,1,6,875,1,16007,0
1,0,0.000696,0.000696,2875,0,10,1,1,18214,0
1,0,0.005855,0.135246,1708,1,6,1,1,296,0
1,0,0.160428,0.016043,187,0,4,56,1,163,0
1,0,0.028424,0.031008,387,0,4,1,1,1278,0
1,0,0.005226,0.003484,574,0,8,5,1,9020,0
1,0,0.01105,0.01105,181,0,1,3,1,190,0
5,0.79488,0.005763,0.013639,679,0,13,1107,0.913043,15578,0
1,0,0.040362,0.037479,2428,1,3,2,1,57,0
1,0,0.001078,0.001078,2782,0,5,30,1,6350,0
1,0,0.00641,0.00641,156,1,3,89,1,5,0
1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,537,0
1,0,0.024221,0.008651,578,0,1,1,1,32,0
1,0,0.011264,0.011264,799,0,6,147,1,81,0
2,0.949452,0.004405,0.003965,1135,1,12,916,1,2,0
1,0,0.019337,0.002762,362,0,8,46,1,12189,0
1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,17908,0
1,0,0.012698,0.006349,315,1,2,18,1,15750,0
1,0.973193,0.026578,0.127907,602,1,9,617,1,12344,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,20767,0
1,0,0.001442,0.001442,1387,0,7,35,1,123,0
1,0,0.002967,0.001187,1685,1,4,15,1,129,0
1,0,0.012018,0.011517,1997,0,13,18,1,18485,0
2,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,1605,0
2,0.971307,0.019573,0.019573,187.333333,1,5,117,0.333333,4700,0
1,0,0.12766,0.001252,799,0,5,4,1,310,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,34,0
1,0,0.004118,0.000686,1457,0,6,3,1,47,0
1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,574,0
1,0,0.001442,0.000481,2081,0,8,141,1,12454,0
1,0,0.006472,0.006472,309,1,6,63,1,109,0
1,0,0.235751,0.020725,386,0,3,47,1,72,0
1,0,0.998632,0.673051,731,1,3,51,1,97,0
2,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,24002,0
1,0,0.088372,0.07907,215,0,7,4,1,1541,0
1,0,0.012121,0.00404,990,1,2,145,1,18552,0
2,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,7562,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,871,0
1,0,0.5,0.5,4,0,13,17,1,6971,0
1,0,0.001153,0.001153,2601,1,9,7,1,14340,0
1,0.810114,0.342421,0.029444,458.5,0,4,11,1,247,0
1,0,0.008112,0.012168,3205,1,11,35,1,19520,0
1,0,0.00317,0.003962,1262,0,2,0,1,101,0
1,0,0.045922,0.007918,1263,0,9,1,1,357,0
1,0,0.105263,0.017544,114,0,5,190,1,3526,0
1,0,0.009162,0.002618,764,0,4,517,1,6999,0
1,0,0.068966,0.077586,116,0,4,37,1,8117,0
1,0,0.00111,0.00111,2702,1,9,691,1,15435,0
1,0,0.017452,0.024433,573,0,7,122,1,16,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,2,0
2,0.99403,0.003956,0.001484,1011,0,8,19,1,10447,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,13,0
1,0.622366,0.020857,0.020857,287.666667,0,6,30,0.333333,145,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,114,0
1,0,0.009477,0.004944,2427,0,9,7,1,15701,0
1,0,0.02439,0.016768,656,1,6,14,1,5392,0
3,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,11924,0
1,0,0.007463,0.029851,134,0,3,69,1,54,0
2,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,13829,0
1,0,0,0,0,0,3,121,0.666667,106,0
1,0,0.003211,0.003211,1557,1,9,3,1,39,0
1,0,0.006369,0.009554,314,0,4,5,1,51,0
1,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,83,0
1,0,0.030612,0.001458,686,1,5,182,1,6835,0
1,0,0.003656,0.00457,2188,1,8,392,1,6558,0
1,0,0,0,5,0,1,0,1,67,0
1,0,0,0.147059,34,0,3,18,1,132,0
1,0,0.029565,0.002609,1150,1,8,9,1,261,0
1,0,0.066667,0.533333,15,1,2,20,1,202,0
1,0,0.001478,0.001478,1353,1,6,1,1,7709,0
1,0,0.006309,0.006309,317,0,6,0,1,1897,0
1,0,0.007519,0,266,0,3,0,1,40,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,1928,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,19116,0
2,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,1178,0
1,0,0.053785,0.063745,502,0,2,0,1,628,0
1,0,0.004198,0.008396,1191,0,3,16,1,45,0
1,0.684038,0.016129,0.009217,217,1,7,594,1,712,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,13473,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,1668,0
1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,291,0
1,0,0.006834,0.006834,439,0,3,0,1,12002,0
1,0.754406,0.013166,0.037661,1633,1,5,57,1,311,0
1,0,0.00051,0.001019,1962,0,4,584,1,1389,0
1,0,0.00774,0.003096,646,0,9,6,1,12073,0
