@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.186667,0.06,150,1,3,1,274,0
1,0.918296,0.003401,0.006803,147,0,4,1,674,0
1,0.425076,0.0671,0.045455,115.5,0,1,0.25,455,0
1,0,0,0,57,1,1,1,1651,0
1,0,0.002632,0.126316,190,0,2,1,1055,0
1,0,0,0,0,1,1,1,3029,0
1,0.660975,0.069971,0,64.3125,0,2,0.3125,454,0
1,0,0.018182,0.018182,55,0,3,1,69,0
1,0,0.459547,0.320388,309,0,4,1,174,0
1,0,0.035088,0.052632,57,1,3,1,2904,0
1,0.322757,0.105919,0.05296,160.5,1,3,1,244,0
1,0,0.004762,0.004762,210,1,4,1,516,0
1,0,0,0,0,0,1,1,603,0
1,0.983376,0.058824,0.038235,170,1,2,1,602,0
1,0,0,0,0,1,1,1,1915,0
1,0.970951,0.121795,0.070513,78,1,2,1,3783,0
1,0,0.042654,0.037915,211,0,4,1,523,0
1,0.908468,0.058219,0.061644,73,0,13,0.5,750,0
1,0.176472,0.074074,0.081276,486,1,2,1,5646,0
1,0,0,0,0,0,1,1,72,0
1,0,0.015085,0.013074,2983,1,16,1,3990,0
1,0,0.095238,0.214286,126,1,11,1,120,0
1,0,0,0,0,0,1,1,3674,0
1,0,0.030075,0.011278,266,1,1,1,464,0
1,0.31549,0.643725,0.279352,494,0,4,1,243,0
1,0.995099,0.722892,0.216867,20.75,1,2,0.25,1342,0
1,0,0.128049,0.036585,164,0,2,1,1301,0
1,0,0.052632,0.026316,76,0,1,1,354,0
1,0,0.003731,0.005597,536,0,4,1,2085,0
1,0.970951,0.003658,0.000914,1093.5,0,15,1,2954,0
1,0,0.003937,0.001312,762,1,8,1,243,0
1,0.998364,0.034188,0.025641,175.5,0,8,0.5,4888,0
1,0,0,0.044444,45,1,2,1,136,0
1,0,0.043605,0.007267,688,1,4,1,5524,0
1,0,0,0,192,0,1,0.333333,76,0
1,0,0.033333,0.044444,180,1,3,1,143,0
1,0,0.011173,0.011173,179,0,4,1,175,0
1,0.510788,0.019858,0.042553,705,0,6,1,122,0
1,0,0.010526,0.010526,95,0,4,1,542,0
1,0,0,0,0,0,1,1,1303,0
1,0,0,0.026882,372,1,8,1,59,0
1,0,0,0,0,0,1,1,7754,0
1,0,0.013002,0.013002,846,0,8,1,2724,0
1,0,0.004651,0,430,0,2,1,668,0
1,0.3904,1.331551,1.663102,46.75,1,2,1,1408,0
1,0,0.141026,0.038462,78,1,3,1,1783,0
1,0,0.024735,0.014134,283,0,3,1,2508,0
1,0,0.149296,0.025352,710,0,5,1,697,0
1,0,0.004525,0,221,0,1,1,2214,0
1,0,0.005935,0.001484,674,1,6,1,485,0
1,0.932865,0.104749,0.259777,358,0,12,1,314,0
1,0,0.010204,0.010204,98,0,6,1,5042,0
1,0,0.076923,0,104,0,5,1,2030,0
1,1,0.070922,0,141,1,3,0.5,2356,0
1,0,0.194215,0.061983,80.666667,1,8,1,203,0
1,0.88619,1.701149,0,43.5,0,1,0.5,57,0
1,0.989464,0.11,0.07,16.666667,0,6,0.5,240,0
1,0.811278,0.011662,0.011662,171.5,0,2,1,124,0
1,0.666467,0.017564,0.017564,62.232558,0,9,0.27907,1029,0
1,0.959148,0.002227,0.011136,112.25,0,3,0.75,390,0
1,0.798758,0.358887,0.084012,952.25,0,8,0.5,38,0
1,0.551845,0.010211,0.003693,920.6,0,18,1,1024,0
1,0,0,0,0,0,1,1,938,0
1,0.757847,0.0528,0.042133,267.857143,0,3,0.714286,600,0
1,0,0,0,0,0,1,1,45,0
1,0,0,0,0,0,1,1,293,0
1,0,0.022727,0.022727,44,0,2,1,298,0
1,0,0.02439,0.04878,82,0,7,1,486,0
1,0,0.851852,0.185185,54,0,3,1,1426,0
1,0,0,0,69,1,1,1,54,0
1,0,0,0,0,0,1,1,7504,0
1,0.478168,0.081197,0.055556,78,0,1,0.666667,168,0
1,0,0.003509,0,570,1,7,1,3008,0
1,0,0,0.00051,1959,0,15,1,3133,0
1,0,0.078125,0.015625,64,1,9,1,1458,0
1,0,0,0,0,0,1,1,409,0
1,0,0.003226,0.009677,930,0,3,1,267,0
1,0,0.001003,0,997,0,4,1,32,0
1,0,0.08,0,25,0,6,1,1052,0
1,0,0,0.271889,217,0,2,1,2272,0
1,1,0.002639,0.002639,379,0,13,0.2,194,0
1,0,0.001821,0,549,1,2,1,548,0
1,0,0.013453,0,223,0,13,1,195,0
1,0,0,92,0,0,3,1,507,0
1,0.864974,0.002797,0.004196,238.333333,0,15,0.333333,578,0
1,0.711811,0.043983,0.024066,401.666667,0,7,0.833333,137,0
1,0.771161,0.153439,0.306878,47.25,0,3,0.75,6475,0
1,0,0.012712,0.004237,236,1,3,1,221,0
1,0,0.013986,0.013986,143,0,2,1,1348,0
1,0,0.630435,0.5,46,0,4,1,691,0
1,0,0.00578,0.00578,173,1,3,1,772,0
1,0,0.009009,0,222,1,5,1,2415,0
1,0,0.034646,0.009449,635,1,7,1,515,0
1,0,0.000953,0.000953,2099,0,12,1,8655,0
1,0.797551,0.11396,0.017094,117,0,15,1,1296,0
1,0,0.258278,0.264901,151,0,2,1,180,0
1,0,0.006512,0.003721,1075,0,2,1,2661,0
1,1,0.011453,0,698.5,0,6,1,8107,0
1,0,0,0,0,0,1,1,483,0
1,0,0.006734,0.003367,297,0,5,1,3640,0
1,0,0.006289,0.006289,159,1,3,1,1158,0
1,0,0.00133,0.00133,752,1,5,1,2282,0
1,0.21578,0.009615,0.009615,45.5,0,2,0.25,3363,0
1,0,0.171429,0,35,1,5,1,176,0
1,0,0.004367,0.034934,458,0,4,1,1280,0
1,0.709249,0.006387,0.015968,417.5,0,16,1,3641,0
1,0,0.033473,0.016736,717,1,2,1,3350,0
1,0.968165,0.165919,0.026906,111.5,1,3,1,4956,0
1,0.363046,1.115942,0.768116,69,0,3,1,463,0
1,0.578142,0.158133,0.042169,132.8,1,5,0.8,232,0
1,0.846074,0.15896,0.112717,43.25,0,1,0.125,221,0
1,0,2.6,0.2,5,0,1,1,3238,0
1,0,0.013699,0.020548,146,1,13,1,168,0
1,0,0.003181,0.003181,943,0,6,1,349,0
1,0,0.387097,0,31,0,4,1,60,0
1,0,0.00468,0.014041,641,1,9,1,1043,0
1,0.855312,0.91716,0.115385,112.666667,0,2,0.666667,403,0
1,0,0.166667,0,6,0,2,1,3286,0
1,0,0.003193,0.000639,1566,0,8,1,8216,0
1,0,0.001197,0,1671,1,10,1,2659,0
1,0,0.023256,0.011628,86,1,1,1,615,0
1,1,0.010118,0.003373,296.5,0,5,0.5,4931,0
1,1,0.00081,0.00081,1235.25,0,19,1,1419,0
1,0,0,0,0,0,1,1,284,0
1,0.985228,0.044737,0.010526,380,0,3,1,2243,0
1,0,0,0,15,1,1,1,2263,0
1,0,0.250794,0.019048,315,1,4,1,1964,0
1,0.881291,0.009669,0.004144,362,1,5,0.5,917,0
1,1,0,0.018868,53,1,5,0.5,1779,0
1,0,0.001143,0.001143,875,0,4,1,15,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.006545,0.002618,764,1,3,1,256,0
1,0,0.043532,0.037313,804,1,15,1,3855,0
1,0,0.041667,0.041667,48,1,4,1,127,0
1,0,0,0,0,1,1,1,2223,0
1,0,0.025478,0.22293,157,0,2,1,522,0
1,0.987693,0.003035,0.031866,329.5,0,9,0.5,494,0
1,0.987138,0.179487,0.076923,58.5,1,1,1,169,0
1,0,0.068182,0.068182,44,0,2,1,45,0
1,0,0.022901,0.09542,262,0,2,1,667,0
1,0,0.176724,0.094828,232,1,4,1,1401,0
1,0,0.116279,0.062016,129,0,3,1,463,0
1,0.908329,0.109974,0.419437,195.5,1,6,1,28,0
1,0.668663,0.065844,0.255144,91.125,0,3,0.5,188,0
1,0,0.1,0.1,10,1,2,1,25,0
1,0.144506,0.13914,0.026018,442,0,3,0.5,198,0
1,0,0.035024,0,828,1,15,1,1958,0
1,0,0,0,13,0,1,0.5,2841,0
1,0.658204,0.017797,0.070339,90.769231,1,2,0.461538,614,0
1,0,0,0,4,0,1,1,808,0
2,0.903346,0.015444,0.021236,370,0,12,0.857143,5345,0
1,0,0.000734,0.000734,1362,0,9,1,1483,0
1,0,0,0,0,0,1,1,8178,0
1,0.420498,0.18746,0.035149,394.75,0,11,0.75,165,0
1,0,0.005682,0.011364,352,1,8,1,4448,0
1,0.980834,0.04142,0.029586,56.333333,0,8,1,270,0
1,0.811445,0.184224,0.100582,171.727273,0,5,0.272727,697,0
1,0,0,0,0,0,1,1,7572,0
1,0,0.001122,0.001122,1783,0,12,1,1731,0
1,0.47283,0.020316,0.004515,110.75,0,14,0.75,4988,0
1,0,0.016667,0.016667,60,1,3,1,15,0
1,0,0.014815,0.014815,135,0,2,1,5324,0
1,0.557029,0.096626,0.023006,217.333333,1,8,0.666667,244,0
1,0,0.011331,0.008499,353,1,1,1,1747,0
1,0.347817,0.009023,0.129323,332.5,0,3,1,3058,0
1,0,0.117949,0.425641,195,1,8,1,1383,0
1,0,0,0,46.333333,0,1,0.333333,2857,0
1,0,1.133333,0.044444,45,0,2,1,328,0
1,0,0,0,0,0,1,1,483,0
1,0,0.039198,0.001823,1097,0,15,1,5581,0
1,0,0.013514,0.067568,74,1,3,1,218,0
1,0,0.033654,0.014423,208,1,5,1,2588,0
1,0,0.017544,0.017544,114,1,2,1,181,0
1,0,0.005428,0.000603,1658,1,10,1,2361,0
1,0,0.005313,0.004251,941,0,8,1,189,0
1,0,0,0,0,0,1,1,7640,0
1,0,0,0,0,0,1,1,1462,0
1,0,0.046784,0.040936,171,1,6,1,684,0
1,0,0.005405,0.008108,370,0,7,1,111,0
1,0,0.03125,0,32,1,2,1,365,0
1,0,0.027119,0,590,1,2,1,2890,0
1,0,0.007194,0.007194,139,0,2,1,737,0
1,0,0,0,20,1,1,0.5,179,0
1,0.690262,0.011364,0.008929,246.4,1,10,1,299,0
1,0,0,0,4,0,1,0.333333,2582,0
1,0,0.014925,0.007463,134,1,3,1,3517,0
1,0,0.009709,0.009709,309,1,3,1,255,0
1,0.446481,0.019283,0.019283,1115,0,11,1,6361,0
1,0,0,0,0,1,1,1,4417,0
1,0.701059,0.006297,0.007557,264.666667,0,1,0.666667,1929,0
1,0,0.074901,0.028909,761,0,3,1,661,0
1,0,0,0,101,1,1,1,899,0
1,1,0.056723,0.048319,476,1,3,0.5,2090,0
1,0.972462,0.439024,0.170732,13.666667,0,5,0.666667,172,0
1,0,0.029126,0.029126,103,1,1,1,684,0
1,0,0,0,0,0,1,1,694,0
1,0,0.004265,0,2110,0,10,1,4873,0
1,0.652868,0.425287,0.396552,43.5,0,3,0.5,900,0
1,0,0,0.026786,224,0,3,1,170,0
1,0.201316,0.179389,0.104326,393,0,4,1,184,0
2,0,0,0,33.5,1,1,0.25,531,0
1,0.99403,0.097561,0.036585,123,1,2,0.5,913,0
1,0,1.418605,0.046512,43,1,2,1,1067,0
1,0.7788,0.698413,0.587302,94.5,1,6,0.5,31,0
1,0,0.079545,0.079545,264,1,5,1,1231,0
1,0,0.452722,0.017192,349,1,9,1,886,1
1,0.897482,0.005293,0.004072,818.666667,0,15,0.666667,3652,1
1,0,0,0,354,0,1,1,2093,1
1,0.840818,0.016553,0.015093,513.5,1,7,1,1767,1
1,0.970915,0.013818,0.003553,506.6,0,6,0.8,1310,1
1,0.478322,0.280467,0.078464,119.8,1,6,0.2,2687,1
2,0.960702,0.01108,0.011476,148.647059,1,5,0.588235,4590,1
1,0.478962,0.417933,0.408055,188,0,11,0.857143,6572,1
1,0,0.003381,0.002028,1479,0,15,1,4088,1
2,0.484323,0.196481,0.222874,170.5,1,3,1,2943,1
1,0,0,0,18,1,1,1,728,1
1,0.714088,0.06788,0.012421,314.727273,1,7,0.636364,2703,1
1,0,0,0,26,1,1,0.333333,3426,1
2,0.60721,0.241718,0.158282,47.941176,0,2,0.352941,8975,1
1,0.97054,0.059365,0.008188,325.666667,1,5,0.333333,1262,1
1,0.626964,0.082956,0.025641,132.6,0,1,0.8,527,1
1,0.767421,0.124011,0.277045,94.75,1,1,0.5,1480,1
1,0.877882,0.152597,0.025974,273.777778,1,9,0.888889,2794,1
1,0,0.103846,0.057692,260,1,2,1,5296,1
1,0.881291,0.049571,0.026692,524.5,0,2,1,2196,1
1,0.770698,0.172241,0.053512,99.666667,1,3,0.833333,2229,1
1,0,0.061856,0.001718,582,0,15,1,981,1
1,0,0,0,136,1,1,1,946,1
1,0,0,0,61,0,1,1,1514,1
2,0.577407,0.059989,0.008489,252.428571,0,4,0.857143,3215,1
1,0,0,0,35,1,1,1,1408,1
1,0.55167,0.015436,0.031974,907,0,15,1,3198,1
1,0.468996,0.21875,0.09375,32,1,4,0.5,1089,1
1,0,0.000678,0.000678,1475,0,9,1,4479,1
1,0.803985,0.052174,0.020652,460,1,6,0.25,2378,1
2,0.96023,0.016234,0.016234,102.666667,1,4,0.666667,1418,1
1,0.88755,0.247368,0.021053,81.428571,1,5,0.571429,5076,1
1,0,0,0,55.827273,1,1,0.009091,870,1
1,0.696212,0.012897,0.002976,504,1,5,1,1131,1
1,0,0.076923,0.025641,78,1,1,1,361,1
1,0.438483,0.474138,0.382184,174,0,12,0.5,47,1
1,0.510193,0.086402,0.046742,117.666667,0,5,1,2616,1
1,0.827058,0.016327,0.00068,490,1,6,1,74,1
1,0,0.002165,0.001237,3234,1,12,1,77,1
1,0.74877,0.038866,0.018908,317.333333,1,10,1,71,1
1,0.681093,0.144527,0.023379,134.428571,0,16,1,1577,1
1,0.238685,0.058824,0.02451,306,1,4,1,2,1
1,0,0.166667,0.25,36,1,2,1,4016,1
1,0,2.028689,1.956967,488,0,10,1,5835,1
1,0.601746,1.273271,0.681469,1171,0,11,1,6158,1
1,0.456787,1.037534,1.085791,74.6,1,8,1,1226,1
1,0,0.01,0.01,100,0,9,1,258,1
1,0,0.025316,0.003165,632,1,2,1,1327,1
1,0,0.083333,0.125,8,1,1,1,187,1
1,0.975119,0.022049,0.01297,385.5,1,5,1,365,1
1,0.401455,0.051471,0.138889,204,0,9,0.833333,711,1
1,0,0.113402,0.082474,97,1,1,1,1037,1
2,0.667294,0.039768,0.027027,235.454545,0,4,0.727273,2041,1
1,0,0.082405,0.048998,449,1,5,1,1318,1
1,0.756834,0.037075,0.019567,485.5,1,2,1,494,1
2,0.97285,0.091393,0.028394,375.666667,1,4,1,767,1
1,0.863121,0.003751,0.0015,666.5,0,15,1,3309,1
1,0.548211,0.059701,0.029851,67,1,6,0.8,2050,1
1,0.564311,0.684414,0.043596,864,0,15,1,3132,1
2,0.635224,0.567807,0.495564,121.384615,1,2,0.230769,15,1
1,0,0,0,69.666667,0,1,0.333333,1620,1
1,0,0.021978,0.021978,91,1,4,1,1606,1
1,0.92088,0.723618,0.517588,49.75,0,4,0.25,5025,1
1,0.78538,0.600885,0.279646,161.428571,1,2,0.428571,23,1
1,0,0.042179,0.047452,569,1,1,1,1505,1
1,0,8,48.090909,11,0,2,1,1067,1
1,0,0.02521,0,119,0,2,1,984,1
1,0.755506,0.075532,0.076596,78.333333,1,4,0.333333,1014,1
1,0.877107,0.004283,0.002636,433.571429,0,12,0.571429,248,1
1,0.103275,0.078035,0.028902,346,0,3,1,58,1
1,0.601658,0.696885,0.593212,215.1,1,7,0.5,463,1
2,0.678081,0.034208,0.016566,357.538461,0,19,0.538462,3716,1
1,0.872089,0.305322,0.103641,119,1,7,1,2725,1
1,0,0.234694,0.153061,98,1,4,1,54,1
1,0.841013,0.009561,0.02081,254,1,10,0.857143,1485,1
1,0,0,0,50.857143,0,1,0.142857,4789,1
1,0.872106,0.015506,0.020299,506.714286,1,17,0.285714,722,1
1,0.647161,0.101363,0.001704,293.5,0,5,0.5,721,1
1,0,0.029678,0.010717,1213,1,3,1,7118,1
1,0.613563,0.168872,0.007269,412.692308,1,24,0.615385,85,1
2,0.970951,0.115556,0.028889,225,1,9,0.5,1257,1
1,0,0.148571,0.097143,350,1,7,1,176,1
1,0,0.047009,0.042735,234,0,1,1,1602,1
1,0,0.010234,0.001462,684,1,5,1,1824,1
1,0,0.073171,0.012195,82,1,6,1,3373,1
1,0.612602,0.009363,0.009363,178,1,10,1,945,1
2,0.670277,0.752841,0.918561,44,1,6,0.208333,2499,1
1,0,0,0,45,1,1,1,5479,1
1,0,0.09894,0.067138,283,0,2,1,1384,1
1,0,0,0,72,1,1,0.333333,2810,1
2,0.572729,0.388128,0.384392,172.071429,1,19,0.5,2054,1
1,0.985228,0.008547,0,409.5,1,8,1,2704,1
1,0,0.026016,0.026016,615,0,2,1,337,1
1,0,0,0,440,0,1,0.5,1547,1
1,0.684038,0.075221,0.119469,113,0,3,1,4982,1
1,0.96642,0.024975,0.02997,166.833333,1,1,0.5,1639,1
1,0.976635,0.166966,0.043088,278.5,1,8,1,439,1
1,0.98738,0.114198,0.049383,162,1,5,1,2030,1
1,0,0.014634,0.02439,205,1,9,1,1361,1
1,0,0.016304,0.065217,184,1,6,1,70,1
1,0.526542,0.045346,0.065075,131.057143,0,16,0.357143,6303,1
1,0,0.027692,0.016923,650,1,7,1,232,1
1,0,0.207746,0.024648,284,1,3,1,108,1
1,0,0,0,23.666667,1,1,0.333333,1742,1
1,0,0.348837,0,86,0,4,1,2044,1
2,0.829652,0.136364,0.136364,106.333333,1,5,0.333333,5921,1
1,0,0.003083,0.003597,1946,0,17,1,1812,1
1,0,0,0,169,1,1,1,358,1
1,0,0.013725,0,510,1,3,1,645,1
1,0.940475,0.045246,0.030355,582,1,5,1,1268,1
1,0,0.191654,0.199382,647,0,9,1,6882,1
1,0,0.949495,0.141414,99,1,2,1,2634,1
1,0.235193,0.098765,0.00823,121.5,1,6,1,689,1
1,0,0.142132,0,197,1,1,1,997,1
1,0.530147,0.012597,0.021318,344,1,12,0.666667,123,1
2,0.796687,0.167688,0.025798,310.1,1,22,0.7,1124,1
2,0.750393,0.152589,0.079798,285.444444,1,8,0.555556,6606,1
1,0.789677,0.020702,0.021602,185.166667,0,3,0.666667,544,1
1,0,0.010576,0.009401,851,1,2,1,4182,1
1,0.696212,0.295385,0.098462,162.5,1,3,1,50,1
1,0,0.050483,0.026726,1347,0,9,1,1379,1
1,0.576983,0.062694,0.098076,322.2,1,19,0.6,351,1
1,0.66376,0.02724,0.012143,609.4,1,18,1,2372,1
1,0.993031,0.306533,0.256281,199,1,2,0.5,127,1
1,0.724293,0.012121,0.215758,165,0,19,0.3,3218,1
1,0.717493,0.056587,0.183024,141.375,1,7,1,2249,1
1,0,0,0,16,1,1,1,1151,1
2,0.873003,2.569463,2.569463,76.870813,0,10,0.196172,728,1
1,0.222285,0.032688,0.001211,413,0,6,1,1689,1
1,0,0,0,26.130435,0,1,0.043478,142,1
1,0.87038,0.139241,0.050633,131.666667,1,2,1,1001,1
1,0,0.000968,0.000968,1033,1,9,1,195,1
1,0.552645,0.081841,0.005968,293.25,1,6,0.75,41,1
3,0.934705,0.124475,0.028194,208.375,1,6,0.75,457,1
1,0.78564,0.024984,0.024984,507,1,9,1,175,1
1,0,0.055556,0.055556,72,1,4,1,955,1
1,0,0.014519,0.010889,551,1,2,1,91,1
1,1,0.020265,0.02895,2418,0,2,0.5,1396,1
1,0.709502,0.11413,0.130435,61.333333,1,5,0.666667,1885,1
1,0.849683,0.015771,0.002867,348.75,0,4,1,2039,1
3,0.886793,0.95957,0.157296,83.315789,1,6,0.947368,13569,1
1,0,0.036585,0.02439,82,1,6,1,3093,1
1,0.812656,0.241342,0.137446,102.666667,1,2,0.777778,3632,1
1,0,0.030769,0.107692,130,1,4,1,72,1
2,0.780239,0.225976,0.104126,109.424242,1,3,0.333333,62,1
2,0.960708,0.161538,0.028846,260,1,3,1,1027,1
1,0,0,0,33,1,1,1,2507,1
1,0,0.07767,0.097087,103,1,1,1,3167,1
1,0,0.021739,0,46,0,8,1,174,1
1,0.823706,0.052914,0.019424,186.625,0,7,0.375,1543,1
3,0.834595,0.06384,0.038398,265.3125,0,22,0.5625,5637,1
1,0,0.071429,0,56,1,2,1,489,1
1,0.813181,0.100684,0.050831,341,1,2,1,47,1
3,0.499297,0.016817,0.017227,203.166667,1,2,0.833333,138,1
2,0.819566,0.04321,0.001029,162,1,5,1,7931,1
1,0.733911,0.103243,0.012432,264.285714,0,3,0.714286,704,1
1,0.491972,0.046193,0.02053,233.8,0,7,0.8,1461,1
1,0.73157,0.018764,0.011038,302,1,3,1,3138,1
1,0.548299,0.094129,0.002796,214.6,0,3,0.4,709,1
1,0.872697,0.043968,0.021421,443.5,1,2,1,1947,1
1,0,0,0,41.5,1,1,0.5,1419,1
3,0.727272,0.312189,0.071517,146.181818,1,15,0.363636,4494,1
1,0.885873,0.047325,0.016461,162,1,3,0.666667,2718,1
1,0.918296,0.014423,0,104,1,9,1,536,1
1,0,0,0,31.222222,1,1,0.055556,608,1
1,0.686196,0.080717,0.052642,466.272727,0,18,0.454545,5231,1
1,0.727966,0.102199,0.170116,193.25,1,4,0.375,902,1
1,0,0.350877,0.45614,57,1,4,1,361,1
1,0,0,0,60.772727,1,1,0.045455,486,1
1,0,0,0,3,0,1,1,5490,1
2,0.738285,0.346457,0.031496,63.5,1,2,0.5,885,1
1,0.580764,0.412088,0.335165,60.666667,0,4,1,696,1
1,0,0.607143,0.142857,56,1,3,1,7,1
3,0.798843,0.1404,0.04384,200.222222,0,2,0.333333,6470,1
2,0.75623,0.201521,0.048162,157.8,1,3,0.8,12794,1
1,0,0.044335,0.004926,203,0,4,1,2402,1
1,0,0.005993,0.002568,1168,1,6,1,2167,1
1,0,0,0,35.4,0,1,0.2,844,1
1,0.497429,0.147427,0.05146,102.714286,0,6,0.571429,6535,1
1,0.991076,0.030864,0.008818,567,1,4,1,1801,1
1,0,0.017038,0.010485,763,1,10,1,1737,1
1,0.511144,1.067114,0.583893,24.833333,1,1,0.5,147,1
1,0.133021,0.254912,0.261117,386.8,1,19,0.2,6933,1
1,0.818367,0.107442,0.051959,252.333333,0,6,0.666667,163,1
1,0,0.117822,0.19703,1010,0,11,1,31,1
1,0.593792,0.043344,0.018576,215.333333,1,8,0.333333,2681,1
2,0.488991,0.596546,0.342229,70.777778,0,3,0.555556,5068,1
1,0.771533,0.115044,0.037927,158.2,1,6,0.8,61,1
1,0.948434,0.05856,0.0192,1041.666667,0,11,1,240,1
1,1,0.001255,0.001255,3186,1,5,0.5,1140,1
1,0.948418,1.039427,1.215054,279,0,7,1,800,1
1,0,0,0,36.692308,0,1,0.076923,1512,1
1,0,0,0,127,0,1,0.5,2058,1
1,0,0,0,14.5,1,1,0.5,1944,1
1,0,0,0,15,1,1,0.5,3114,1
1,0.476181,0.308208,0.296482,149.25,0,5,0.5,456,1
1,0.877714,0.108915,0.048713,362.666667,1,25,0.833333,1235,1
1,0,0.001032,0.001032,969,1,5,1,471,1
1,0,0,0,7,0,1,1,1619,1
1,1,0.013605,0.003401,294,1,4,0.5,956,1
2,0,0,0,6,1,1,0.25,646,1
1,0,0,0,26,1,1,0.5,1323,1
2,0.981941,0.009901,0.008911,505,0,10,1,9073,1
1,0.944686,0.09182,0.050083,199.666667,0,6,1,3,1
1,0.649397,0.010955,0.001565,159.75,1,5,0.5,727,1
1,0.668342,0.22043,0.225806,186,1,5,1,477,1
1,0.936955,0.026349,0.031408,148.25,1,1,0.3125,291,1
1,0.468745,1.859219,1.831063,220.2,0,12,0.8,6395,1
1,0,0.013889,0,72,0,1,1,1382,1
4,0.759918,0.016684,0.010895,68.302326,0,4,0.302326,7251,1
1,0,0.111111,0.007407,270,1,3,1,1494,1
1,0,0.004115,0.004115,486,1,15,1,119,1
1,0,0,0,63.75,1,1,0.25,81,1
1,0,0,0,53.833333,1,1,0.027778,2345,1
1,0,0.418182,0.163636,55,1,4,1,3319,1
1,0,0.031746,0.031746,126,1,10,1,6613,1
1,0.950956,0.047264,0.0199,402,0,8,1,244,1
2,0.556902,0.312364,0.160521,230.5,1,7,0.25,2642,1
1,0.789422,0.023529,0.009412,340,1,6,1,970,1
1,0,0,0,27,1,1,0.5,587,1
1,0,0.235849,0.311321,106,0,11,1,217,1
1,0.753175,0.081356,0.020339,73.75,1,3,0.75,5033,1
1,0.437332,0.010466,0.055186,175.166667,1,15,0.333333,1185,1
1,0,0,0,154,0,1,1,707,1
1,0.823672,2.467241,0,18.649518,1,4,0.533762,2557,1
1,0.395488,0.393822,0.081081,51.8,1,1,0.6,97,1
2,0.435363,0.1409,0.076321,127.75,1,5,1,1527,1
2,0.412309,0.212714,0.398533,81.8,1,3,0.4,3343,1
1,0.491715,0.024845,0.00207,161,0,5,0.666667,4027,1
1,0,0.042424,0.024242,165,0,3,1,543,1
1,0.607504,0.318077,0.329615,260,1,19,0.6,1174,1
1,0.812896,0.165834,0.045954,166.833333,1,5,0.666667,1348,1
1,0.810282,0.03033,0.025618,566,0,10,1,1502,1
1,0,0.0278,0.071137,1223,0,10,1,2628,1
2,0.216397,0.030749,0.046791,374,1,4,1,1486,1
1,0.913986,0.037175,0.068773,179.333333,1,1,1,3101,1
1,0,0,0,47,1,1,1,1999,1
1,0.369151,0.017414,0.002855,700.6,0,16,0.4,2688,1
1,0,0,0,191,1,1,1,3583,1
2,0.694956,0.131034,0.114483,103.571429,0,3,0.285714,343,1
1,0,0.084797,0.001817,1651,0,6,1,3090,1
1,0,0.002463,0.002463,2030,0,16,1,3387,1
1,0.54647,0.031983,0.031983,208.444444,0,3,0.444444,637,1
1,0,0.313131,0.026936,297,1,1,1,270,1
1,0.276195,0.016697,0.021209,1108,0,14,1,1659,1
1,0,0.174603,0.066138,378,1,2,1,4684,1
1,0.950956,0.067616,0.02847,140.5,1,4,1,903,1
1,0.575546,0.125166,0.015979,250.333333,1,4,1,1300,1
2,0.758971,0.065431,0.040431,157.735849,0,12,0.264151,5586,1
1,0,0.039568,0.017986,556,1,4,1,752,1
1,0.898568,0.192691,0.166113,100.333333,0,3,0.666667,66,1
1,0,0.024009,0,1791,1,2,1,633,1
1,0.846537,0.019231,0.024476,143,1,5,0.875,1419,1
1,0.63093,0.002792,0,2148.666667,1,5,0.666667,1146,1
1,0,0.037037,0.037037,27,0,2,1,233,1
1,0,0,0,47.611111,0,4,0.333333,57,1
2,0.510457,0.322082,0.147679,237,1,2,1,216,1
1,0.632267,0.373556,0.286264,129.833333,0,17,0.5,5732,1
2,0.120681,0.357995,0.224344,209.5,1,4,1,1432,1
1,0.714281,0.020344,0.018987,245.777778,1,6,0.555556,1338,1
1,0.805164,0.188052,0.109091,148.076923,1,17,0.384615,1600,1
1,1,0.014085,0.004695,106.5,1,2,1,2485,1
1,0.569706,0.172475,0.161752,186.5,0,2,0.666667,1951,1
2,0.438358,0.096019,0.030445,213.5,0,4,0.75,2689,1
1,0.942366,0.513089,0.350785,47.75,1,1,0.25,503,1
2,0.735898,0.812271,0.243874,148.085714,1,5,0.685714,5113,1
1,0.951763,0.088339,0.035336,141.5,1,2,1,6855,1
1,0,0.003464,0,866,1,12,1,3726,1
1,0,0,0,49,0,1,1,74,1
1,0,0.005594,0.009944,3218,1,11,1,70,1
1,0,0.236111,0.013889,144,1,2,1,1281,1
1,0.398161,0.340961,0.581998,262.2,0,12,0.6,67,1
1,0.468996,0.125285,0.079727,219.5,1,2,1,687,1
1,0,0.010283,0.023136,389,1,2,1,106,1
1,0.621223,0.088048,0.288813,335.857143,1,19,0.571429,53,1
1,0,0.029762,0,336,1,11,1,191,1
2,0.560837,0.181485,0.055611,250.25,1,21,0.833333,4775,1
