@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.002169,0.001085,922,1,5,2,1,78.666667,7,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,379.483333,134,0
1,1,0.00542,0.001355,738,0,10,66,0.5,5681.188687,17010,0
1,0,0.006379,0.007505,2665,1,11,922,1,5063.642763,655,0
1,0,0,0,311.285714,0,1,0,0.142857,1012,1012,0
1,0.970951,0.00292,0.00073,685,1,9,20,1,4862.930952,538,0
1,0,0.087234,0.019149,470,1,9,1155,1,5192.951207,1174,0
1,0,0.012039,0.007524,1329,1,8,187,1,4041.508117,8740,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,106.533333,253,0
2,0.811278,0.004992,0.000333,1502.5,0,10,16,1,5158.343506,16803,0
1,0,0.008259,0.008259,1574,1,6,66,1,44.333333,26,0
1,0,0.000956,0.000956,2091,0,6,3,1,4035,184,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,5273.561905,7605,0
1,0,0,0,168.5,0,1,0,0.166667,58,58,0
1,0.863121,0.181818,0.030303,16.5,1,5,582,1,71,22,0
1,0,0.009375,0.003125,320,0,5,4,1,2689.216667,131,0
1,0,0.019417,0.019417,103,1,5,365,1,5144.12894,1346,0
1,0.896038,0.003792,0.001484,3032.5,1,10,62,1,4751.249492,18399,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,4870.216667,9519,0
1,0,0.016393,0.008197,122,0,2,43,1,373,86,0
1,0.996792,0.021654,0.007874,508,1,5,231,1,5160.599812,15026,0
1,0,0.012261,0.015326,1305,1,7,0,1,5149.520174,827,0
1,0,0.010417,0.005208,1344,1,5,198,1,639.883333,604,0
1,0,0.014925,0,67,0,3,0,1,4949.60119,3547,0
1,0,0.006092,0.001741,1149,1,9,1636,1,4770.250083,14038,0
1,0,0.012019,0.012019,416,0,1,0,1,5368.083333,419,0
1,0,0.002071,0.000414,2414,0,9,0,1,430.619852,57,0
1,0,0.009709,0.014563,824,0,3,14,1,66,51,0
1,0,0,0,238,0,4,70,1,50,22,0
1,0,0.012158,0.012158,329,0,1,0,1,2609,2398,0
1,0,0.001725,0.000784,6377,1,13,62,1,370.410714,110,0
1,0,0.016,0.008,1000,1,3,5,1,74,36,0
1,0,0.062925,0.061224,588,1,3,2,1,3860.775303,17081,0
1,0,0.00398,0.00597,1005,0,10,3,1,4213.555123,9183,0
2,0.808267,0.01938,0.015319,903,1,13,640,0.833333,4734.035575,24822,0
1,0,0.004484,0.004484,1115,1,12,1606,1,5101.006049,17892,0
1,0,0.024269,0.001103,1813,1,12,527,1,5016.939689,14387,0
1,0,0.005731,0.002865,349,0,10,18,1,4335.190862,13252,0
1,0,0.16129,0.096774,31,0,3,54,1,4723.930556,4182,0
2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,2615.833333,4434,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,5058.026898,11804,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,1596,0
1,0,0.00395,0.001693,1772,1,9,1,1,5221.479437,11563,0
1,0,0.011628,0.011628,172,1,3,77,1,4752.461905,8335,0
1,0,0.001318,0.001318,1517,0,10,0,1,5448.659657,12993,0
1,0,0.004488,0.000898,1114,0,3,37,1,45,36,0
1,0,0.019531,0.019531,256,0,7,19,1,2618.283333,1102,0
1,0,0.007645,0.006116,654,1,8,363,1,5170.224312,15284,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,3816.856349,2217,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,283.166667,275,0
2,0.884115,0.152893,0.024793,121,1,8,3841,1,5192.57563,20234,0
1,0,0.001057,0.001057,1893,0,12,0,1,5505.000886,16229,0
1,0,0.007481,0.004988,401,0,7,0,1,3557.457597,1568,0
1,0.923842,0.018279,0.004189,1313,1,13,314,0.5,351.65,764,0
1,0,0.003472,0.017361,576,0,6,85,1,1203.62381,3282,0
1,0,0.001574,0.001574,1271,0,5,131,1,4424.407875,761,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1358.5,1347,0
1,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,1494.833333,169,0
1,0,0.001393,0.001393,1436,0,5,1,1,873,90,0
3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,354,407,0
1,0,0.001845,0.000615,1626,1,3,0,1,4358.133333,4706,0
1,0,0.001418,0.001418,705,0,4,45,1,695.814286,211,0
1,0,0.444444,0.111111,9,1,3,696,1,5080.286559,6091,0
1,0,0,0,328,0,1,0,1,4870.243737,108,0
1,1,0.006993,0.003497,572,1,5,286,1,540.271464,1275,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,1711,0
1,0.918296,0.007848,0.005886,764.5,0,5,86,1,4231.35,5872,0
1,0,0.011019,0.004329,2541,1,11,1731,1,4998.519654,16502,0
1,0,0.000587,0.000587,3405,1,8,1,1,438.347289,1120,0
1,0,0.01358,0.000617,1620,0,11,27,1,5214.328341,14140,0
1,0,3.166667,0,12,1,1,0,1,1479,1287,0
1,0,0.002364,0.002364,846,1,3,38,1,337.422222,657,0
1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,349.885924,581,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,360.678571,835,0
1,0,0.053279,0.028689,488,0,3,0,1,3228.895238,5245,0
1,0,0.002894,0.002894,691,1,8,120,1,321,408,0
1,0,0.016774,0.018495,2325,1,6,3,1,4313.866667,301,0
1,0,0.123077,0.092308,65,0,2,1,1,17,2,0
1,0.873981,0.022222,0.004762,630,1,10,2,0.5,5032.20964,11959,0
3,0.987469,0.001021,0.001021,2203.25,1,14,3872,1,5036.705551,20022,0
1,0,0.002037,0.002037,982,0,6,0,1,4165.422676,1657,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,4873.37837,15023,0
1,0,0.070946,0.027027,592,0,6,11,1,217,133,0
1,0,0.018051,0.008123,1108,1,7,0,1,761.5,577,0
1,0,0.007937,0.007937,126,1,2,4,1,2369,304,0
1,0,0.022222,0.022222,90,1,3,41,1,39,30,0
1,0,0.001127,0.001127,1775,1,12,1,1,45.5,1,0
1,0.273221,0.031831,0.033619,932,1,6,2,0.666667,453,20,0
1,0,0.001418,0.001418,705,0,4,72,1,694.814286,210,0
1,0.365218,0,0.13649,89.75,0,2,36,0.25,2761,41,0
1,0,0.006003,0.001715,1166,1,4,1,1,320,27,0
1,0,0.005952,0.002289,2184,0,5,148,1,4051.170022,265,0
1,0,0.009569,0.014354,209,1,5,0,1,4414.090185,6407,0
1,0,0.002324,0.004648,1291,0,7,0,1,4411.642186,1385,0
1,0,0.051696,0.017771,619,0,5,0,1,4073,2786,0
1,0,0.002353,0.002353,1275,1,3,35,1,4186.679731,1063,0
1,0,0.014286,0.021429,1260,0,10,4,1,3500.940476,5818,0
1,0,0.010941,0.004376,457,0,7,21,1,4311.577903,19293,0
1,0,0.015707,0.010471,955,1,5,139,1,4855.645413,18761,0
1,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,4805.874409,506,0
1,0,0.027426,0.025316,474,1,7,1,1,4723.590917,18305,0
2,0.988699,0.030414,0.027981,411,0,4,73,1,4994.927055,24147,0
1,0,0,0,42,0,1,0,1,286.5,70,0
1,0,0.016667,0.001667,600,1,9,768,1,183.666667,71,0
1,0,0.005943,0.004292,3029,1,12,246,1,5164.865198,732,0
1,0,0.128631,0.076763,482,1,10,503,1,4833.838067,13662,0
1,0,0.01007,0.003021,993,0,9,56,1,243.233333,158,0
1,0,0,0,126,0,1,0,1,115.666667,127,0
3,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,3991.042857,9176,0
1,0,0.06338,0.100352,568,1,1,23,1,2084,1636,0
1,0,0.020202,0.021212,990,1,6,967,1,446.602905,1317,0
1,0,0.01663,0.008869,902,0,7,5,1,1004.833333,871,0
1,0,0.013939,0.011874,1937,0,9,2,1,2757.595238,4607,0
1,0,0.002869,0.002869,2091,0,6,2,1,1552.75,149,0
1,0,0.066427,0.035907,557,1,7,167,1,2130.4,2239,0
1,0,0.211905,0.147619,420,0,4,22,1,3983.477381,6824,0
2,0.390963,0.020109,0.015301,915,0,9,33,0.4,3618.419841,7734,0
1,0.803584,0.015915,0.007073,377,0,7,294,1,95.675,312,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2063.916667,2842,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,1086.62381,3190,0
1,0,0.002089,0.002089,1436,0,5,2,1,3494.505556,308,0
1,0,0.007304,0.001217,1643,0,12,3,1,5428.452019,14128,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,4995.619945,1333,0
1,0,0.002671,0.000534,1872,0,9,3,1,4923.567681,14279,0
1,0,0.009217,0.004608,434,1,3,5,1,5201.489,11982,0
1,0,0.004474,0.002237,447,1,3,38,1,4400.117063,489,0
1,0.764205,0.006568,0.022989,304.5,0,3,274,1,441,198,0
1,0,0.007663,0.005109,783,0,10,9,1,5188.059011,15706,0
1,0,0.439024,0.055749,287,1,2,45,1,4405.600676,172,0
1,0,0.026178,0.005236,191,0,3,12,1,542.333333,363,0
1,0,0.363636,0.181818,44,0,1,101,1,2185,1688,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,432.566667,620,0
1,0.797143,0.039815,0.00463,270,1,1,138,0.75,2403,1853,0
1,0,0.00342,0.002052,1462,1,4,5,1,439.5,72,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,3476.700397,2089,0
2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,4289.930159,8784,0
1,0,0.005814,0.002907,688,1,5,190,1,4096.539286,6904,0
1,0,0.058745,0.006676,749,1,4,16,1,5314.396609,832,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,5081.430601,24727,0
1,0,0.542484,0.594771,153,0,4,104,1,1987.583333,1979,0
1,0.936596,0.077922,0.035714,30.8,0,6,2843,1,5164.236468,1373,0
1,0,0.002203,0.006608,454,0,6,0,1,90.683333,110,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,111.619444,352,0
1,0,0.008097,0.008097,247,1,4,273,1,170.564286,205,0
1,0,0.004016,0.001606,1245,0,9,11,1,4581.116919,353,0
1,0,0.006763,0.002899,1035,1,2,6,1,4,3,0
1,0,0.016315,0.001194,2513,0,6,7,1,4825.686844,422,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,4286.587698,13262,0
1,0,1.319635,0.164384,219,0,1,0,1,871,89,0
1,0,0.012755,0.181122,392,0,2,94,1,5,1,0
1,0,0.008728,0.002494,802,1,9,823,1,4768.250083,14036,0
1,0,0,0,25,0,1,0,0.333333,1706,76,0
1,0,0.030864,0.020062,648,1,10,694,1,5245.833888,15494,0
1,0,0.00057,0.00057,3508,1,10,6,1,317.586439,1034,0
1,0.988212,0.08658,0.015152,462,0,9,263,1,5092.82171,16962,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,4040.293001,12406,0
1,0,0.00354,0.00354,565,1,2,2,1,246.121429,167,0
1,0.952266,0.091575,0.065934,136.5,0,6,26,1,355.55,388,0
1,0,0.028195,0.017387,2128,1,12,12,1,5104.654823,1311,0
1,0,0.022642,0.010063,795,0,7,0,1,5020.715875,16814,0
1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,5169.762138,837,0
1,0,0,0,10,0,1,0,1,46,5,0
1,0.811278,0.005017,0.005017,598,1,6,24,0.5,3678.25,200,0
1,0,0.012559,0.00471,637,0,4,208,1,3058.711905,124,0
1,0,0.003679,0.001226,1631,0,10,18,1,3641.873413,5748,0
1,0,0.044776,0.014925,67,0,5,3,1,462.5,296,0
1,0,0.024229,0.022026,454,0,9,177,1,4823.451859,800,0
1,0,0,0,13,0,1,0,1,2108,239,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,5069.323666,23387,0
1,0,0.025052,0.002088,479,0,6,1917,1,5208.368834,1344,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,4745.336297,12673,0
1,0,0.004532,0.004856,3089,1,6,173,1,4818.608611,18217,0
1,0,1.548387,1.548387,31,1,2,3,1,5653.857576,1545,0
2,0.687908,0.083573,0.048991,347,0,12,223,1,4009.477453,11728,0
1,0,0.003415,0.001951,2050,1,8,152,1,485.40101,47,0
1,0,0.002757,0.003676,1088,0,5,1,1,5089.985107,607,0
1,0,0.003231,0.001616,619,1,2,7,1,74,52,0
1,0,0.016418,0.013433,670,1,7,16,1,55.5,10,0
1,0,0.002681,0.001676,2984,1,5,1,1,4029.565873,8946,0
1,0,0.048077,0.009615,104,0,3,1,1,2756,950,0
1,0,0.00655,0.002183,458,0,2,1,1,33,15,0
1,0,0.040816,0.040816,49,1,3,3,1,2683.666667,130,0
1,0,0.150735,0.025735,272,0,2,1,1,5204.529218,998,0
1,0,0.038961,0.011132,539,1,6,49,1,4768.96421,13829,0
1,0,0.002554,0.004086,1958,0,14,40,1,356.101051,3,0
2,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,4824.866619,16855,0
1,0,0.002349,0.000587,1703,0,1,0,1,2469.5,2514,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,5028.310694,7586,0
1,0,0.001353,0.001353,2956,1,4,1,1,289.666667,295,0
1,0,0.000768,0.000768,2603,0,12,75,1,4200.758887,18429,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,5020.816067,25640,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,4809.69695,16635,0
1,0,0.048811,0.035044,799,1,8,289,1,211.55873,730,0
1,0,0.00408,0.002623,3431,1,10,421,1,5080.169576,17837,0
2,0.462749,0.009601,0.009232,1354,0,16,29,1,4298.510242,21979,0
1,0.650022,0.009368,0.004684,213.5,1,7,706,1,262.322619,758,0
1,0,0.244444,0.016667,180,1,1,37,1,1530,1329,0
1,0,0.46384,0.022444,401,0,4,2,1,108,54,0
1,0,0.039735,0.02649,151,1,2,356,1,3949.494073,511,0
1,0,0.001905,0.00127,1575,0,9,6,1,4135.772222,307,0
1,0,0.00702,0.00702,1282,0,4,36,1,1351.916667,25,0
1,0,0.403893,0.046229,411,0,4,85,1,4887.352521,19595,0
1,0,0.011329,0.000755,1324,0,6,9,1,4637.698413,8071,0
1,0,0.004748,0.003561,3370,0,8,4,1,5676.440945,17021,0
1,0,0.02551,0.00102,980,1,11,440,1,5177.131536,15658,0
1,0,0.002395,0.003079,2923,1,6,5,1,352,208,0
1,0,0.002193,0.013158,456,0,7,139,1,4803.382594,512,0
1,1,6,6,0,0,4,284,0.333333,452.35991,398,0
1,0,0.00009,0.00009,11158,1,6,8,1,4303.65,5781,0
1,0,0.012179,0.002706,739,1,2,72,1,5446.201529,751,0
1,0,0.015365,0.001921,1562,0,7,1,1,4977.99693,16685,0
1,0,0.00065,0.00065,3079,1,11,1361,1,282.5,305,0
1,0,0.001284,0.001712,2336,0,8,7,1,5303.580952,351,0
1,0,0.407407,0.018519,27,0,2,134,1,240.633333,3,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,4577.832173,14759,0
1,0.811278,0.063781,0.018223,219.5,1,3,843,1,4316.557937,8837,0
1,0,0.007246,0.007246,276,1,3,1260,1,180.62417,521,0
1,0.808442,0.042417,0.038931,245.857143,0,4,3063,0.857143,4869.414474,747,0
2,0.810593,0.004825,0.002298,1088,1,12,1840,1,4827.790582,16655,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,195.666667,174,0
1,0,0.007979,0.00266,3008,0,8,918,1,4001.731879,10299,0
1,0,0.022018,0.011009,545,1,10,657,1,4991.676939,16671,0
1,0,0.00271,0.00271,369,0,3,80,1,137.25,4,0
1,0,0.57377,0.786885,61,1,3,103,1,4201.706746,7515,0
1,0,0.111111,0.111111,9,1,1,104,1,4221.15,278,0
1,0,0.010116,0.010116,692,0,9,0,1,5036.329723,11394,0
1,0,0.00335,0.00335,597,1,5,48,1,4655.825465,18324,0
1,0,0.002767,0.002767,1807,0,13,1,1,5503.000886,16227,0
1,0,0.003221,0.000358,5588,0,12,0,1,4206.757836,1700,0
1,0,0.001584,0.000528,1894,1,13,397,1,5090.038972,17514,0
1,0,0.2,0.2,10,0,3,14,1,2912.833333,977,0
1,0,0.068421,0.005263,190,1,4,36,1,4001.754551,10078,0
1,0,0.01309,0.00561,2139,1,7,34,1,4906.857063,18138,0
1,0,0.004104,0.002736,4386,0,13,0,1,5234.226364,14974,0
1,0,0.107071,0.084848,495,0,2,0,1,4228.613073,270,0
1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,4214.282214,14336,0
1,0.318663,0.159226,0.098214,336,1,8,50,1,4043.103571,7077,0
1,0,0.060185,0.060185,216,1,2,1321,1,5020.126067,1224,0
2,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,4475.591647,19856,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,2544.85,3534,0
3,0.934154,0.004589,0.004589,902.714286,0,10,114,0.857143,5409.376571,18486,0
1,1,0.00883,0.004415,226.5,0,1,22,0.5,2422,1862,0
1,0,0.001594,0.000266,3765,1,7,85,1,5068.76609,16372,0
1,0,0.609091,0.033333,330,1,4,14,1,71.795405,283,0
1,0,0.002571,0.001285,1556,1,9,601,1,138.666667,137,0
1,0,0.002237,0.002237,894,1,10,504,1,3976.370285,10087,0
1,0,0.00742,0.003298,1213,0,7,14,1,2589.55,3539,0
1,0,0.027397,0.017123,292,0,4,132,1,5089.763334,84,0
1,0,0.007673,0.005115,391,0,8,7,1,3886.028313,10172,0
1,0,0.001387,0.001387,1442,0,3,0,1,430.5,391,0
1,0,0.008547,0.008547,351,1,3,179,1,3978.620635,6943,0
1,0,0.002356,0.001178,849,1,4,79,1,4993.62619,536,0
1,0,0.004762,0.004762,210,0,2,0,1,5660.434091,1540,0
1,0.860359,0.03538,0.011413,1460.333333,0,14,117,0.666667,4843.532256,13685,0
1,0,0.037975,0.012658,395,0,3,23,1,167.5,105,0
1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1528,1327,0
1,0,0.000532,0.001065,1878,0,2,1,1,18,9,0
1,0,0.238095,0.015873,63,1,7,2028,1,5183.116929,19494,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,4771.380298,9518,0
1,0,0.014333,0.01323,907,1,7,1611,1,4844.975091,519,0
1,0,0.2,0.05,20,1,1,71,1,3043,548,0
1,0,0.006236,0.006682,2245,1,6,35,1,47,6,0
1,0,0.012411,0.060284,564,0,1,1,1,2590,1944,0
1,0.731543,1.533878,0,816.666667,0,1,0,0.333333,5577.518099,13063,0
1,0,0.001692,0.001692,1182,1,9,38,1,5160.732713,968,0
1,0.629249,0.009687,0.004471,671,1,3,153,1,4150.022696,1040,0
1,0,0.181818,0.181818,11,1,2,0,1,32,6,0
1,0,0,0,334.5,0,1,0,0.5,307.602924,1860,0
1,0,0.012124,0.005017,2392,1,11,601,1,4995.519654,16499,0
1,0,0.2,0.2,10,1,2,10,1,1223.116667,359,0
1,0,0.007905,0.007905,253,1,5,1,1,5242.833888,5402,0
2,0.925225,0.214286,0.218894,217,0,7,5,1,3652.533333,12679,0
1,0,0.001295,0.005181,772,0,4,0,1,4347.745097,435,0
1,0,0.004975,0.014925,201,1,4,50,1,5224.293332,7637,0
1,0,0.004717,0.042453,212,0,6,91,1,5008.756671,16527,0
1,0.852405,0.025794,0.009921,252,1,11,1,1,5624.55241,7822,0
1,0,0.007018,0.007018,1995,0,4,102,1,2420.866667,114,0
1,0,0.01083,0.01083,277,1,5,567,1,4837.702172,6279,0
1,0,0.001255,0.000628,1593,0,10,0,1,5036.259998,16507,0
1,0,0.043796,0.065693,411,1,1,6,1,396.083333,452,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,4965.757478,17184,0
1,0,0.024017,0.024017,458,0,9,78,1,4001.02197,611,0
1,0,0.176955,0.004115,243,1,6,1518,1,4908.151375,19563,0
1,0,0.001877,0.001877,3197,0,13,5,1,4004.683983,3049,0
1,0,0.017154,0.006989,1574,1,8,1,1,4837.669078,906,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2594.5,2325,0
1,0,0.008979,0.000561,1782,0,11,64,1,5278.103259,2351,0
1,0,0.000531,0.000531,3765,1,7,100,1,5041.779625,16399,0
1,0,0.00241,0.00241,830,1,6,1,1,509,347,0
2,0.970553,0.015084,0.004437,225.4,1,7,112,0.8,6008.083333,10318,0
1,0,0.002343,0.002343,2987,1,9,25,1,4703.596972,18237,0
1,0.591673,0.010582,0.020282,567,0,7,21,1,954.166667,766,0
1,0,0.014706,0.004202,476,0,6,0,1,5545.928882,1747,0
1,0.985228,0.002114,0.005285,473,1,13,21,1,4930.157863,4563,0
1,0,0.003866,0.001289,776,1,7,246,1,58.5,13,0
1,0,0.00565,0.00565,354,0,6,55,1,503.071884,660,0
1,0,0.009174,0.009174,218,0,5,69,1,4238.4,2142,0
1,0,1.081967,0.606557,61,0,3,404,1,2117.833333,3,0
1,0,0.034014,0.05102,294,0,4,170,1,1208.62381,3287,0
1,0,0.019157,0.01341,522,1,3,0,1,4871.608848,1116,0
1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,4278.065448,2362,0
1,0,0,0,136.555556,0,1,0,0.111111,426,426,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,4786.536831,25154,0
2,0.981941,0.015829,0.001862,537,1,5,2754,1,4911.415145,13626,0
1,0,0,0,204.75,0,1,0,0.125,726,726,0
1,0,0.134545,0.003636,275,0,5,168,1,5138.987868,15291,0
2,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,4352.016667,7516,0
1,0,0.00722,0.00722,277,1,4,409,1,5234.404569,5473,0
3,0.895522,0.002532,0.005754,869,0,10,237,0.8,5511.348787,27510,0
1,0,0.005682,0,176,0,4,1,1,272.5,234,0
1,0,0.040353,0.035309,793,1,2,10,1,4059.379654,392,0
1,0,0.25,0.25,4,1,3,2331,1,142,15,0
1,0,0.026802,0.02403,1082,0,10,15,1,5620.355312,16935,0
1,0,0.002278,0.006834,439,0,5,47,1,162,2,0
1,0,0.051195,0.003413,293,0,2,90,1,187,146,0
1,0,0.007813,0.070313,128,1,3,0,1,5300.783333,7569,0
1,0,0.088235,0.005882,170,1,8,962,1,332,256,0
1,0.985228,0.009217,0.006912,217,1,7,332,1,226.345671,760,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,95,0
2,0.696212,0.049689,0.049689,161,1,5,249,1,273,230,0
1,0,0.184615,0,65,0,1,9,1,5152.138112,32,0
1,0,0.007853,0.007853,382,0,8,7,1,4240.523665,2864,0
1,0,0.008715,0.008715,459,0,3,7,1,199.5,83,0
1,0,0,0,3,0,1,0,1,111.619444,352,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,5105.30301,24982,0
1,0,0.002575,0.001717,1165,0,3,12,1,58.333333,82,0
1,0,0.033898,0.050847,59,0,3,0,1,4500.239921,162,0
1,0,0.26087,0.130435,46,0,1,22,1,246.583333,23,0
1,0,0.004202,0.004202,476,0,1,61,1,2117,1645,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,4904.605403,13010,0
1,0,0.058537,0.058537,410,1,4,705,1,153.293396,783,0
2,0.766688,0.004685,0.013535,548.857143,0,12,53,0.428571,4128.13682,21238,0
1,0,0.004955,0.003303,1211,1,4,40,1,4526.623449,480,0
1,0,0.003072,0.021505,651,0,5,1,1,1226.833333,1122,0
1,0,0.00482,0.003686,3527,1,14,1253,1,5017.970091,16460,0
1,0,0.117647,0.074303,969,0,2,27,1,1581,68,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,5034.20964,11961,0
1,0,0.07563,0.07563,238,1,5,166,1,2128.4,2237,0
1,0,0.003221,0.003221,621,1,2,84,1,226.571429,453,0
1,0,0.000426,0.000426,4695,1,15,1,1,213,149,0
1,0,0.012821,0.002849,702,0,6,368,1,4944.648604,868,0
1,0,0.122056,0.055675,467,0,3,124,1,4790.248768,12385,0
1,0,0.258345,0.132075,689,1,10,85,1,5092.064097,14552,0
1,0,0,0,26,0,1,0,0.125,404,404,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,4257.075397,9947,0
1,0,0.001522,0.002029,1971,1,3,40,1,4129.32619,750,0
2,0.253231,0.032917,0.016667,600,1,7,11,0.5,540,543,0
1,0,0.086207,0.068966,58,0,3,0,1,4846.733333,2731,0
1,0,0.054007,0.015679,574,0,8,38,1,4577.439466,8118,0
1,0,0.001389,0.001389,1440,0,7,214,1,4266.003968,205,0
1,0,0.011655,0.032634,429,0,9,8,1,5283.216228,7662,0
1,0,0.025641,0.003663,273,1,5,276,1,4015.021429,6924,0
2,0.918296,0.003759,0.000342,1463,0,10,284,1,5078.273485,16702,0
1,0,0.016783,0.016783,715,0,1,2,1,4514.477035,1348,0
1,0,0.038961,0.012121,1155,0,7,60,1,4029.045851,8748,0
1,0,0.005487,0.004115,729,0,5,53,1,5096.089999,601,0
1,0,0,0,2,0,1,0,1,2468.5,675,0
1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,521.233333,369,0
1,0,0.017422,0.02439,574,0,6,40,1,3025.960714,4872,0
1,0,0.037037,0.074074,27,0,3,0,1,4558.386158,1057,0
1,0,0.010526,0.010526,190,0,5,100,1,89.728571,34,0
1,0,0.030769,0.015385,65,0,4,11,1,335.5,269,0
1,0,0.025641,0.012821,468,0,5,58,1,2518.233333,169,0
1,0,0.030949,0.013755,1454,0,6,2,1,317.444048,8,0
1,0,0.013333,0.093333,75,0,5,37,1,3471.588889,2059,0
1,0,0.007937,0.007937,252,1,3,1892,1,182.62417,523,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,5149.987868,20634,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,5191.374359,21055,0
1,0,0.045007,0.039381,711,0,1,5,1,4477.844159,1317,0
2,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,3234.895238,7138,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,4390.82008,7576,0
1,0,0.003911,0.003911,767,0,12,0,1,4720.376466,19519,0
1,0,0.192047,0.193016,1031,1,4,2,1,728.5,547,0
1,0,0.005882,0.005882,340,0,9,0,1,4279.065448,2363,0
1,0.591673,0,0.225806,15.5,0,4,606,1,82,29,0
1,0.970951,0.016234,0.016234,154,0,5,50,1,2914.833333,979,0
1,0,0.001269,0.001269,788,0,3,1,1,96.666667,175,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2949.833333,2948,0
1,0,0.021538,0.021538,325,1,3,57,1,3403.05873,224,0
1,0,0.027505,0.082515,509,1,4,708,1,277.059524,417,0
3,0.576975,0.036115,0.002158,1158.333333,0,15,330,0.833333,5038.17959,18183,0
1,0.983013,0.029123,0.009825,1425,0,5,15,1,239.133333,57,0
1,0,0.25,5.25,4,1,2,147,1,1467.25,2803,0
1,0,0,0,14,1,1,0,1,4950.870731,4512,0
1,0,0.012346,0.012346,81,0,1,8,1,2476.5,2521,0
1,0,0.000457,0.000457,4380,1,10,0,1,3346.420238,274,0
1,0,0.009464,0.009464,317,1,6,24,1,363.007438,1947,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,4723.519503,18572,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,247.588095,452,0
