@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001038,0.000778,3855,1,5,3,1,4326,2183.083333,0
1,1,1,0,0,0.05291,378,0,9,35,1,2083,1030.233333,0
1,1,1,0,0.030055,0.002732,366,1,3,24,1,1864,1678.5,0
1,1,2,0.811278,0.02439,0.00813,123,1,4,238,0.5,1897,1242.666667,0
1,1,3,0,0,0,0,0,1,0,0.333333,204,204,0
1,1,1,0,0.003759,0.030075,266,0,2,23,1,3512,1952.25,0
1,1,1,0,0.039114,0.0369,1355,0,11,60,1,1191,840.5,0
1,1,11,0,0,0,62.636364,1,1,0,0.090909,2324,1671,0
1,1,3,0.796889,0.053876,0.015769,253.666667,0,1,8,0.666667,4925,2567.333333,0
2,4,11,0.783299,0.072042,0.036208,243.545455,1,4,106,0.545455,2712,1850.333333,0
1,1,1,0,0.166667,0.166667,6,1,1,0,1,1943,594.65,0
1,1,1,0,0.043931,0.018497,865,1,10,15,1,6688,2675.67619,0
1,1,1,0,0.013514,0,814,1,3,2,1,366,366,0
1,1,1,0,0.087413,0.094406,286,0,12,1,1,6553,3099.283333,0
1,6,16,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,406,0
1,1,1,0,0,0,5,0,1,0,1,3507,2345.5,0
1,1,1,0,0.019608,0.003922,510,0,1,3,1,9253,9253,0
1,2,2,0.970951,0.004348,0.017391,115,1,8,217,1,7545,2604.302381,0
1,1,1,0,0.21519,0.075949,79,0,1,12,1,2415,1782.666667,0
1,1,1,0,0.146341,0.02439,41,0,1,5,1,1832,1638,0
1,1,1,0,0,0.005758,521,1,5,0,1,20,20,0
1,1,3,0.950069,0.017882,0.023384,242.333333,0,3,0,1,3946,2218.333333,0
1,1,1,0,0,0.072165,97,0,5,58,1,194,77.333333,0
1,1,2,0.918296,0.010381,0.010381,144.5,0,4,64,1,1295,1223,0
1,5,8,0.667293,0.110724,0.084958,359,0,6,406,0.75,4273,2676.35,0
1,1,1,0,0.165854,0.009756,205,0,3,1,1,704,442.833333,0
1,3,4,0.776256,0.028046,0.030948,258.5,0,12,97,1,21710,3965.611111,0
1,1,1,0,0.002097,0,4769,1,3,2,1,337,337,0
1,1,1,0,0.068475,0.050388,774,0,1,0,1,2984,2168.333333,0
1,1,1,0,0.166667,0.166667,6,0,2,119,1,109,109,0
1,1,1,0,0.009091,0.077273,220,1,5,0,1,3276,1607.166667,0
1,1,1,0,0.081395,0.046512,86,0,2,14,1,7971,2273.124603,0
1,1,1,0,0.017632,0.015113,397,0,1,0,1,10971,10971,0
1,1,1,0,0.018663,0.029549,643,0,1,1,1,1760,1760,0
1,1,2,0.522559,0.048246,0.026316,114,0,2,53,1,19565,4491.564286,0
1,1,1,0,0,0,0,0,1,0,1,1285,1285,0
1,7,150,0.991162,0.004962,0.004661,221.693333,1,15,22604,0.293333,3275,1965,0
1,1,1,0,0.003419,0.003419,585,0,3,1,1,12085,9951,0
1,1,1,0,0.016404,0.001312,1524,0,4,1,1,2106,1258,0
1,1,1,0,0.140351,0,57,0,5,21,1,3500,2223.5,0
1,1,2,0.322757,0.018809,0.007837,319,0,6,603,1,17789,4492.433333,0
1,1,1,0,0.00318,0.00318,629,0,1,0,1,2537,2537,0
1,1,1,0,0.012048,0.012048,83,1,3,239,1,4488,1136.058333,0
2,3,8,0.705035,0.191209,0.107692,56.875,0,4,272,0.875,1746,1420,0
1,1,1,0,0.04908,0.01227,163,1,2,2,1,5996,2228.329762,0
1,1,1,0,0.422383,0.184116,277,0,2,72,1,1267,972.5,0
1,1,1,0,0.156627,0.072289,166,1,3,4,1,1450,1164.5,0
1,1,1,0,0.00995,0.004975,201,1,1,1,1,1209,1209,0
1,1,2,0.704577,0.068901,0.018622,268.5,0,7,0,0.5,760,734.5,0
1,1,1,0,0.01626,0.01626,123,0,4,0,1,4752,2813.85,0
1,1,1,0,0.005284,0.001321,757,0,13,0,1,3384,1448.2,0
1,1,3,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,1113,836,0
1,1,1,0,0.280822,0.208904,292,1,8,1,1,9766,2374.225555,0
1,1,4,1,0.015625,0.023438,128,0,4,252,0.25,19017,4901.457143,0
1,1,1,0,0.264151,0.150943,53,1,1,7,1,508,434.5,0
1,1,1,0,0.023866,0.00716,419,0,3,5,1,54,54,0
1,1,2,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,547,472.5,0
1,1,1,0,0.011594,0.005797,690,0,11,78,1,573,225.166667,0
1,2,2,0.764205,0.008017,0.001822,1372,1,4,118,1,331,255.333333,0
1,1,1,0,0.018182,0.090909,55,0,3,26,1,5031,2754.333333,0
1,1,1,0,0,0,18,0,1,0,1,170,170,0
1,1,1,0,0.366197,0.014085,71,1,4,14,1,7791,2820.81627,0
1,1,1,0,0.001339,0.001339,747,1,15,19,1,8865,2073.493326,0
1,1,1,0,0,0,48,1,1,0,1,5444,2658.183333,0
1,2,2,0.79504,0.02188,0.018639,617,0,15,96,1,4130,1634.5,0
1,1,3,1,0.006186,0.006186,161.666667,0,3,2,0.666667,2629,1419.666667,0
1,7,17,1,0.006155,0.006155,162.470588,1,13,537,0.294118,3427,2012.183333,0
1,1,1,0,0.031746,0.031746,63,0,2,1,1,332,332,0
1,1,1,0,0.002045,0.002045,489,0,9,65,1,22103,3654.729004,0
1,1,1,0,0.05814,0.034884,86,1,2,7,1,403,392,0
1,1,1,0,0.012214,0.00458,655,0,1,17,1,9257,9257,0
1,1,1,0,0.010225,0.00409,489,1,4,52,1,734,375.233333,0
1,2,2,0.522559,0.035422,0.010899,183.5,1,8,7,1,7804,2820.063889,0
1,1,1,0,0.00625,0.00625,160,1,2,1,1,5436,2650.183333,0
1,1,2,0,0,0,84.5,1,1,0,0.5,622,608.5,0
1,1,1,0,0.017391,0.001449,690,0,2,2,1,148,148,0
1,1,1,0,0.098851,0.002299,435,1,5,0,1,3286,1615.583333,0
1,3,10,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,358,0
1,1,1,0,0.030769,0.030769,65,0,3,1,1,5389,2698.1,0
2,3,6,0.386715,0.055441,0.036961,81.166667,1,7,434,0.666667,266,255.5,0
1,4,5,0.886947,0.004081,0.003686,1519.2,0,10,129,0.8,20143,4596.804762,0
1,1,1,0,0,0,0,0,2,16,1,1790,1526,0
1,2,2,0.836641,0.100334,0.025084,299,0,12,98,1,724,400.333333,0
1,1,1,0,0.006536,0.006536,306,1,3,1,1,1213,1095,0
1,1,1,0,0,0,58,0,1,0,1,1050,1050,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.011976,0.053892,167,0,7,99,1,10933,2558.825036,0
1,3,5,0.825234,0.011141,0.007182,2172.2,0,13,208,1,762,253.730952,0
1,1,5,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,7622,2588.347619,0
1,7,18,0.73535,0.139053,0.163215,112.666667,0,9,5609,0.5,10742,2573.284199,0
1,1,1,0,0,0,0,0,4,0,1,607,495,0
1,2,6,0.721866,0.024925,0.010743,387.833333,0,10,846,1,9686,2512.685317,0
1,1,1,0,0.001318,0.001318,759,0,16,20,1,8982,1919.464538,0
1,1,3,0,0.024291,0.010121,164.666667,0,9,10,0.666667,396,396,0
1,1,1,0,0.008571,0.001429,700,0,10,3,1,2183,1878.5,0
1,1,1,0,0.009434,0.009434,318,0,10,3,1,4546,2154.3,0
1,1,3,0.88686,0.010336,0.010336,258,0,3,4,0.666667,717,717,0
1,1,3,0.937231,0.006141,0.004094,325.666667,1,10,725,1,8026,2311.562302,0
1,1,1,0,0,0,33,0,1,0,1,2663,1987,0
1,1,1,0,0.511111,0.066667,45,0,3,507,1,2085,616.25,0
1,1,2,0.371232,0.009452,0.003781,529,1,8,156,1,9902,2346.854296,0
1,2,2,0.996403,0.022486,0.000681,3669,1,10,20,1,1352,469.161111,0
1,1,1,0,0,0,0,0,1,0,1,582,561,0
1,1,1,0,0.007692,0.007692,130,0,7,20,1,872,872,0
1,1,1,0,0,0,123,0,1,0,1,1787,1523,0
2,4,5,0.642041,0.06,0.048333,120,0,3,77,1,1755,1429,0
1,2,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,452,367.5,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2938,2938,0
1,2,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,6659,2663.879762,0
1,1,1,0,0,0,0,0,2,27,1,2267,1943,0
1,1,2,0.543564,0.007642,0.001092,458,0,8,143,1,8560,2680.332937,0
1,1,2,0.902393,0.110429,0.294479,81.5,1,1,7,1,250,223,0
1,1,1,0,0.00885,0.00885,113,1,5,0,1,1103,482.090476,0
1,1,1,0,0.031972,0.019538,563,0,9,0,1,622,484.5,0
1,1,1,0,0.007386,0.002954,677,0,9,1,1,5326,2875.333333,0
1,1,1,0,0.009259,0.009259,108,0,1,12,1,838,838,0
1,1,1,0,0.005739,0.001435,697,0,4,1,1,1078,1078,0
1,1,1,0,0.19708,0.072993,137,0,6,117,1,3328,1954.333333,0
1,1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,2,0.485461,0.014286,0.00381,525,0,3,2,0.5,2000,1036.766667,0
1,2,2,1,0.001714,0.001714,583.5,0,14,2,0.5,8177,2527.804762,0
1,2,3,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,6768,2893.516667,0
1,1,1,0,0.018587,0.01487,269,1,5,0,1,8831,2069.632107,0
1,10,13,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,15715,5611.5,0
1,1,1,0,0.021834,0.008734,229,1,2,126,1,718,374.333333,0
1,1,1,0,0.001934,0.001934,517,0,1,10,1,1960,1606.5,0
1,1,2,1,0.00361,0.00361,277,0,3,5,1,1155,653,0
1,1,1,0,0.054054,0.027027,37,1,5,200,1,4208,1617.357143,0
1,1,3,0.419741,0.130909,0.005455,183.333333,0,2,170,1,12919,8061,0
1,1,1,0,0.111111,0.138889,36,0,3,0,1,1301,1301,0
1,1,1,0,0.138462,0.007692,130,0,2,2,1,2095,1906,0
1,2,2,0.624274,0.011701,0.004388,2393,0,9,37,1,2746,1467.166667,0
1,1,3,0.996512,0.367089,0.037975,26.333333,0,2,25,1,2281,1186,0
1,1,2,0.529361,0.019658,0.001709,585,1,8,10,1,16,16,0
1,2,3,0.434678,0.002629,0.003004,2663,1,4,25,0.666667,2157,1325,0
1,1,1,0,0.014706,0,136,1,3,7,1,581,321.1,0
1,6,13,0.368715,0.11312,0.072323,165.923077,0,6,78,0.538462,476,476,0
1,1,2,0.992774,0.023593,0.012704,275.5,0,6,0,0.5,477,477,0
1,1,2,0.985228,0.052632,0.052632,66.5,0,3,336,0.5,3708,2105.083333,0
1,1,1,0,1,1,1,1,4,0,1,76,76,0
1,1,1,0,0.244318,0.0625,176,0,13,38,1,7003,3482.85,0
1,1,1,0,0.003546,0.003546,282,1,7,1,1,2929,1271.883333,0
1,1,1,0,0.018933,0.017212,581,1,14,1,1,8744,2172.829329,0
1,1,2,1,0.006231,0.006231,160.5,0,2,2,1,90,90,0
1,1,1,0,0.118644,0,59,0,2,16,1,1111,1111,0
1,1,2,0.918296,0.010453,0.006969,430.5,1,5,17,1,4107,1974.666667,0
1,5,12,0.879676,0.04072,0.041577,194.416667,0,18,558,0.666667,2302,1204.333333,0
1,1,1,0,0.5,0.5,4,1,1,0,1,2285,1879,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,1,0,0.009938,0.009938,805,0,6,2,1,257,186.166667,0
1,1,1,0,0.100917,0,436,0,6,3,1,19306,4587.269048,0
2,2,2,0.998636,0.007154,0.001987,1258,1,7,65,1,4720,1167.109524,0
1,2,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,3535,1303.866667,0
1,1,1,0,0.830508,0.728814,236,0,4,25,1,298,298,0
1,1,1,0,0.4,0.2,5,0,1,1,1,4802,2491.083333,0
1,2,4,0.982798,0.014382,0.014382,260.75,0,12,28,0.75,1630,1494,0
1,1,1,0,0.128492,0.002793,358,1,10,7,1,4857,2085.15,0
1,1,1,0,0.057423,0.02381,714,0,1,0,1,3767,2061.166667,0
1,2,3,0,0,0,104,0,1,0,0.333333,1460,1388,0
1,1,1,0,0.09375,0.020833,96,0,1,8,1,2801,2801,0
1,1,1,0,0.011785,0.020202,594,0,5,14,1,5506,2793.266667,0
1,1,1,0,0,0,18,0,1,0,1,997,551.583333,0
1,1,1,0,0.057692,0,52,0,5,622,1,1168,817.5,0
1,1,1,0,0,0.055556,36,0,7,314,1,9122,2770.533333,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.052632,2.868421,38,0,1,7,1,2823,2823,0
1,2,8,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,3539,2063.75,0
1,1,1,0,0,0,24,0,1,0,1,643,643,0
1,1,1,0,0.105263,0.052632,19,1,5,354,1,402,210.666667,0
1,2,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,7161,3452.433333,0
1,2,4,0.689392,0.006324,0.004743,316.25,0,9,63,0.5,9680,4174.057143,0
1,1,1,0,0.005495,0.003663,546,1,5,8,1,378,378,0
1,1,1,0,0.014815,0.007407,135,0,4,35,1,4507,2359.916667,0
1,1,1,0,0,0,35,1,1,0,1,3724,1219.516667,0
1,1,1,0,0.126521,0.046229,411,0,3,3,1,151,151,0
1,1,1,0,0.01087,0.01087,92,0,3,95,1,924,740,0
1,1,1,0,0.004762,0.004762,420,0,7,3,1,597,597,0
1,1,1,0,0.003945,0.000986,1014,1,15,1,1,8130,2369.786508,0
1,6,8,0.70094,0.026265,0.051232,385.5,1,17,208,0.5,9999,2424.297478,0
1,1,1,0,0.099415,0.093567,171,0,7,59,1,770,743,0
1,1,1,0,0.011494,0.019157,261,0,3,18,1,1677,1361,0
1,1,1,0,0.010526,0.010526,95,1,3,112,1,2642,1489.5,0
1,2,2,0.378242,0.256604,0.026415,265,0,1,19,1,1105,1105,0
1,1,1,0,0.022989,0.143678,174,0,5,1,1,3059,1006.6,0
1,1,2,0.242292,0.010091,0.013936,1040.5,1,16,1,1,3756,1405.816667,0
1,1,1,0,0,0,0,0,2,6,1,5516,2802.766667,0
1,1,1,0,0.054054,0,222,1,10,8,1,9697,2507.969913,0
1,1,1,0,0,0,17,1,1,0,1,7052,1393.415532,0
1,1,1,0,0.012295,0.012295,244,0,3,5,1,2177,1211.5,0
1,1,1,0,0.001582,0,632,0,1,3,1,4628,2477.65,0
1,2,2,0.970951,0.007519,0.005013,199.5,0,4,73,1,4123,2378.666667,0
1,1,1,0,0.019444,0.008333,360,1,6,0,1,8020,2305.677381,0
1,1,1,0,0.010084,0,595,0,3,0,1,658,658,0
1,1,1,0,0.294643,0.10119,336,1,7,35,1,9834,2356.197425,0
1,1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,1274.422222,0
1,1,1,0,0.051565,0,1086,0,3,1,1,808,646,0
1,1,1,0,0.016667,0.019048,420,0,7,0,1,681,681,0
1,1,1,0,0.0255,0.022743,1451,0,7,29,1,2212,1348.833333,0
1,1,1,0,0.009615,0.057692,104,0,2,1,1,632,422.583333,0
1,1,1,0,0.033419,0.002571,389,1,5,0,1,6789,2712.85,0
1,1,5,0.972803,0.053763,0.02957,74.4,0,3,460,0.6,2325,1758.666667,0
1,1,1,0,0.020619,0.002946,679,1,6,21,1,837,378.65,0
1,1,2,0.655024,0.333333,0.080645,186,0,2,54,1,3177,1928.333333,0
1,1,1,0,0.020295,0.00369,542,0,8,37,1,1740,969,0
1,1,4,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,1338,0
1,3,3,0.844354,0.003566,0,1402,0,7,7,0.666667,19092,4951.52619,0
1,1,1,0,0.060606,0.060606,33,0,2,29,1,5052,1080.325397,0
1,2,2,0.755375,0.062762,0.033473,119.5,0,6,70,1,869,868,0
1,1,1,0,0.00307,0,1303,0,8,0,1,655,648.5,0
1,8,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,2840,0
1,1,1,0,0.002625,0.002625,381,1,2,4,1,1486,1200.5,0
1,1,1,0,0.001453,0.001453,688,1,14,15,1,9062,1884.84513,0
1,1,2,1,0.040816,0.040816,24.5,0,4,310,1,4901,2706.733333,0
1,1,1,0,0.001295,0.001295,772,0,3,2,1,4521,2974.583333,0
1,3,5,0.707376,0.03118,0.061247,359.2,0,12,162,0.8,2720,1766,0
1,1,2,0.918296,0.000612,0.000612,2449.5,1,7,36,1,2263,1381,0
1,1,1,0,0,0.019608,51,1,2,3,1,164,164,0
1,1,3,0.334649,0.06269,0.048534,329.666667,1,11,224,1,585,564,0
1,1,1,0,0.074766,0.149533,107,1,1,0,1,1393,1252.5,0
1,2,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,792.5,0
1,1,1,0,0.014652,0.003663,273,1,8,95,1,1003,493.916667,0
1,1,2,0.970951,0.004819,0.001205,415,0,4,24,1,9872,4182.142857,0
1,1,1,0,0.029046,0,241,0,1,0,1,712,598,0
1,1,1,0,0.035714,0.006494,308,0,5,2,1,4415,2311.9,0
1,3,7,0.7491,0.006751,0.005606,1248.571429,0,10,478,0.857143,20861,4182.255952,0
1,6,21,0.879796,0.008561,0.006607,511.714286,0,12,230,0.285714,3152,2045.166667,0
1,1,1,0,0.04,0.018824,425,1,1,1,1,8087,2525.825,0
1,1,1,0,0.128205,0.102564,39,0,3,55,1,1999,1712.5,0
1,1,2,0.886541,0.021401,0.023346,257,1,3,0,0.5,854,738.5,0
1,2,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,3238,2113.166667,0
1,1,1,0,0.03125,0,64,0,2,0,1,50,50,0
1,2,2,0.170331,0.04067,0.053828,418,0,5,0,0.5,1182,965.5,0
1,1,1,0,0.00597,0.00597,335,0,7,34,1,5380,2891.266667,0
1,5,10,0.893301,0.039546,0.009285,290.8,0,1,207,0.9,10689,10689,0
1,7,90,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,759,712,0
1,1,6,0.857661,0.003815,0.003815,611.666667,0,11,6,0.166667,684,281.633333,0
1,1,1,0,1.118182,0.036364,110,0,1,14,1,3187,2079.666667,0
1,1,1,0,0.162963,0.014815,135,0,2,6,1,8980,2887.916667,0
1,1,4,0.612455,0.028834,0.015727,572.25,1,7,292,1,1635,851.133333,0
1,1,3,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,88,0
1,1,2,1,0.003135,0.003135,319,0,2,5,1,1996,1709.5,0
1,1,2,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,32,0
1,3,3,0.979362,0.00346,0.018454,578,0,9,55,1,876,875,0
1,1,1,0,0.040936,0.052632,513,0,3,0,1,15612,5925,0
1,1,1,0,0.007813,0,128,1,2,25,1,5306,2111.433333,0
1,1,1,0,0.006536,0.006536,153,0,5,0,1,5680,2436.65,0
1,1,1,0,0.030928,0.005155,194,1,1,1,1,3666,1351.033333,0
1,1,2,0.788941,0.061144,0.047337,253.5,0,11,28,0.5,329,96.079762,0
1,1,1,0,0.62037,0.990741,108,0,3,61,1,356,356,0
1,3,7,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1849,1523,0
1,1,1,0,0.009772,0.006515,307,1,5,129,1,5318,2825.466667,0
1,1,1,0,0.011207,0.006034,1160,1,9,14,1,6915,1617.359921,0
1,1,1,0,0.478571,0.164286,140,0,2,33,1,2442,1235.166667,0
1,1,1,0,0.158879,0.037383,214,0,11,70,1,2201,1934,0
1,1,1,0,0.018519,0.002315,432,1,2,2,1,285,285,0
1,1,1,0,0.010152,0.005076,197,0,4,129,1,352,297.5,0
1,1,1,0,0.112245,0.040816,98,0,2,56,1,22338,2576.20083,0
1,1,1,0,0.00565,0.00565,708,1,3,3,1,1385,1244.5,0
1,1,1,0,0.001256,0.005025,796,0,9,14,1,2316,1992,0
1,1,1,0,0.008989,0.004494,890,1,8,71,1,327,327,0
1,1,1,0,0.059701,0.134328,67,0,3,7,1,1130,1014.5,0
1,1,1,0,0.001653,0.000551,1815,0,18,1,1,8168,2294.591667,0
1,9,15,0.743493,0.06856,0.069598,192.533333,0,10,299,0.8,16,16,0
1,1,1,0,0.027523,0.009174,109,0,3,7,1,633,490.5,0
1,1,1,0,0.000775,0.000775,1291,0,1,0,1,3415,2275.833333,0
1,2,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,250,0
1,1,4,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,1376,0
1,1,1,0,0.015873,0.031746,63,0,8,0,1,22084,3842.239286,0
2,2,2,0.309543,0.039448,0.031558,253.5,1,4,11,1,3035,1499.916667,0
1,1,3,0.435477,0.1875,0.03125,128,0,2,210,1,12933,8055.5,0
1,1,1,0,0.089888,0.033708,89,1,2,8,1,3879,1252.7,0
1,1,1,0,0.017493,0.017493,343,0,5,336,1,516,220.716667,0
1,2,4,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,369,0
1,1,1,0,0.021127,0.007042,142,0,6,1,1,517,517,0
1,1,2,0,0,0,0,0,2,59,1,1622,1471.5,0
1,3,4,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,975,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,2,3,0.818462,0.008297,0.001443,924,1,8,71,0.666667,1257,419.070635,0
1,1,8,0.778959,0.012099,0.042811,268.625,0,10,32,0.25,917,880.5,0
1,1,1,0,0.016892,0.003378,296,0,2,53,1,5494,2964.1,0
1,1,1,0,0.008439,0.008439,237,0,4,2,1,2755,1033.916667,0
1,1,1,0,0.029851,0.007463,268,0,1,1,1,2881,2881,0
1,1,1,0,0.056995,0.056995,193,0,2,21,1,16160,5834.666667,0
1,1,1,0,0.009585,0.009585,313,0,1,0,1,1340,1268,0
1,1,1,0,0,0,28,0,1,0,1,3828,2619.666667,0
1,1,1,0,0.004132,0.004132,242,0,12,133,1,2872,1791.833333,0
1,1,1,0,0.020548,0,146,0,6,67,1,678,678,0
1,1,1,0,0.000892,0.002676,1121,0,4,10,1,18823,5096.3,0
1,1,1,0,0.004839,0.004839,620,1,6,1,1,6788,2711.85,0
1,4,17,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,2121,1584,0
1,3,5,0.987391,0.153933,0.020225,178,0,4,25,0.4,560,560,0
1,1,1,0,0.015957,0,188,0,1,3,1,9897,9897,0
1,2,5,0.641302,0.115544,0.032419,240.6,0,1,60,0.2,9006,9006,0
1,1,1,0,0.002632,0.002632,380,0,8,0,1,1850,932.916667,0
1,1,1,0,0.012158,0.006079,329,1,3,5,1,2894,1415,0
1,1,1,0,0.000905,0.000302,6631,1,10,35,1,5518,2116.183333,0
1,1,1,0,0.064626,0.037415,294,0,10,20,1,788,788,0
1,1,1,0,0.05,0.004545,440,0,4,40,1,2474,1747.833333,0
1,2,6,0.671545,0.107903,0.06231,109.666667,0,9,288,1,5487,2957.1,0
1,1,1,0,0.022727,0,308,0,5,1,1,1093,643.5,0
1,1,2,0.970951,0.001942,0.002913,515,0,8,74,0.5,1317,302.341667,0
1,1,1,0,0.026362,0.017575,569,0,2,0,1,3236,2208.333333,0
1,1,1,0,0,0,5,0,1,0,1,3344,1968.5,0
1,1,1,0,0.090909,0,77,1,5,110,1,4789,1152.51746,0
1,1,1,0,0.45092,0.417178,326,0,2,1,1,261,261,1
1,1,1,0,0.076471,0.029412,170,1,2,7,1,5209,1401.187302,1
1,2,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,305,1
1,2,2,0.838373,0.141304,0.163043,184,0,8,155,1,4978,2063.183333,1
1,2,46,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,599,585.5,1
1,1,4,0.45423,0.009024,0.009239,1163.5,0,11,80,1,497,318.166667,1
1,1,1,0,0.3125,0.90625,96,0,1,2,1,3509,2232.5,1
1,2,5,0.920804,0.012644,0.01341,522,0,6,5,0.6,14927,6789.5,1
1,1,4,0.587539,0.066463,0.070732,410,0,9,68,0.75,10062,4284.95,1
1,10,51,0.893736,0.0233,0.02892,143.058823,0,13,2021,0.215686,6756,3294.066667,1
1,1,1,0,0.021739,0.028986,138,0,2,0,1,15970,5731.666667,1
1,1,1,0,0.094118,0.035294,85,0,2,3,1,2937,2243,1
1,1,1,0,0.00739,0.000591,3383,1,7,28,1,4912,2111.85,1
1,1,1,0,0.080645,0.137097,248,1,2,7,1,1334,1215.5,1
1,1,4,0.727508,0.033557,0.038926,186.25,1,5,12,1,321,203.166667,1
1,9,27,0.562888,0.016431,0.031949,162.296296,0,11,2107,0.740741,1072,924,1
1,1,1,0,0.112903,0,62,1,5,402,1,9711,2423.950216,1
1,1,1,0,0.208955,0.014925,201,0,2,1,1,2005,1717.5,1
1,1,2,0.129696,0.60815,0.090909,159.5,1,8,5,1,8963,2940.71627,1
1,1,1,0,0.149351,0.001855,1078,1,7,47,1,5496,1551.502778,1
1,1,6,0,0,0,49.666667,1,1,0,0.166667,2245,1162.25,1
1,1,1,0,0.007576,0.010101,396,0,3,0,1,846,730.5,1
1,2,3,0,0.036364,0.036364,18.333333,0,1,10,1,6255,1678.691486,1
1,5,22,0.786785,0.07699,0.019557,367.227273,0,12,1513,0.409091,421,268.333333,1
1,1,1,0,0.106977,0.139535,215,0,5,21,1,3410,1390.3,1
1,3,86,0.771921,0.251265,0.216133,41.372093,1,3,419,0.093023,1060,1027,1
1,2,5,0,0,0,34.2,1,1,0,0.2,6576,1465.950289,1
1,1,1,0,0.037313,0.059701,134,1,4,4,1,5777,1557.624206,1
1,3,107,0.730778,0.019974,0.007188,123.523364,0,6,1556,0.102804,583,296.066667,1
1,5,6,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,450,295.666667,1
1,1,1,0,0.059908,0.009217,217,0,4,37,1,319,265.5,1
1,4,7,0.355733,0.115188,0.060845,307.571429,0,11,48,0.857143,290,290,1
1,8,24,0.505549,0.032718,0.029693,523.416667,0,6,1200,0.583333,18817,5094.566667,1
1,1,1,0,0.395522,0.410448,268,1,6,26,1,917,435.666667,1
1,1,6,0.9359,0.045918,0.010204,98,0,5,263,0.5,5373,2686.6,1
1,2,3,0,0.001698,0.001698,785.333333,0,4,3,1,251,183.666667,1
1,2,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1846,1720,1
1,2,2,0.362051,0.101754,0.101754,285,0,6,70,1,2087,1304.416667,1
1,1,1,0,0.013333,0.013333,75,0,2,3,1,2056,1688.5,1
1,1,1,0,0.011665,0.005229,2486,1,4,6,1,6013,3748.783333,1
1,2,2,0.25593,0.126761,0.091549,213,0,6,2,1,933,503,1
1,1,1,0,0.004267,0.00569,703,1,12,2,1,996,498.416667,1
1,1,1,0,0.05,0.1,20,0,2,2,1,1217,1217,1
1,2,2,0.293676,0.05215,0.000915,546.5,0,12,0,0.5,37,37,1
1,6,31,0.659439,0.079276,0.042574,131.83871,0,15,173,0.225806,6501,2681.616667,1
1,1,1,0,0.016146,0.014063,1920,0,8,1,1,2196,1336.833333,1
1,1,3,0,3.534653,3.534653,33.666667,0,1,6,0.333333,553,541,1
1,1,7,0.877751,0.095436,0.149378,34.428571,1,5,281,0.714286,274,257,1
1,1,1,0,0.110345,0.055172,145,0,1,1,1,2926,2232,1
1,2,3,0.28105,0.068073,0.013221,1185,1,8,12,1,1438,383.503968,1
2,6,8,0.926821,0.049103,0.041314,369.125,1,4,92,0.5,1540,1228.5,1
1,1,2,0.947435,0.075294,0.021176,212.5,1,2,56,0.5,49,49,1
