@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.208835,0.144578,249,1,3,15,1,216,216,0
1,2,0,0,0,30.5,0,1,0,0.5,3367,2242.166667,0
1,2,0.577744,0.060345,0.037356,232,0,4,160,1,3660,2078.5,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,3531,2055.75,0
1,1,0,0.015748,0.015748,127,0,6,197,1,8063,2342.385714,0
1,1,0,0.434783,0.326087,46,0,2,5,1,4079,1605.369048,0
1,1,0,0.084746,0.014124,354,1,10,3,1,744,640,0
1,1,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,2319,1784,0
1,1,0,0.002869,0.001435,697,0,5,0,1,14771,6908.166667,0
1,1,0,0.764706,0.205882,34,0,1,62,1,11162,11162,0
1,1,0,0.041667,0.020833,96,1,4,15,1,3572,2138.666667,0
1,1,1,0.005268,0.001756,569.5,0,8,2,0.5,2014,1628.5,0
1,1,0,0.085714,0.028571,35,1,1,3,1,3976,1272.183333,0
1,1,0.818956,0.031617,0.014453,553.5,0,11,31,1,8929,2911.686111,0
1,1,0,0.001695,0.001695,1180,0,11,0,1,1564,679.133333,0
1,2,0,0,0,177.4,0,1,264,0.6,10679,10679,0
1,1,0,0.257862,0.477987,159,1,7,559,1,350,272.5,0
1,1,0,0.008608,0,2091,1,6,32,1,6089,1675.173449,0
1,1,0,0,0.04862,761,0,10,5,1,1585,941.416667,0
1,1,0.33729,0.092593,0.006173,162,1,4,12,0.5,3582,1282.55,0
1,1,0,0.087179,0.041026,195,0,2,14,1,14534,8200,0
1,23,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2800,2708.5,0
1,1,0,0.216667,0.053333,300,0,2,8,1,2270,1946,0
1,1,0,0.003333,0.003333,900,0,7,4,1,18008,4589.75,0
1,1,0.918296,0.005208,0.002604,192,0,9,334,1,1088,639.416667,0
1,1,0,0.100917,0,109,0,5,26,1,1256,450.266667,0
1,1,0,0.018868,0.009434,212,0,3,2,1,12623,7997,0
1,1,0,0.12987,0.012987,77,0,1,0,1,569,545,0
1,1,0,0.006061,0.006061,330,0,2,4,1,677,649.5,0
1,1,0,0.076923,0.012821,156,1,4,57,1,4232,1333.219048,0
1,1,0,0,143,0,0,3,83,1,1895,591.683333,0
1,2,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,2135,1755.5,0
1,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,4028,1591.580952,0
1,1,0,0.356436,0.118812,101,0,3,0,1,6020,2228.983333,0
1,1,0.881291,0.909091,0.909091,5.5,0,3,2,1,1360,1221,0
1,2,0.890492,0.037037,0.123457,40.5,1,3,8,0.5,398,397.5,0
1,1,0,0.009598,0.008398,1667,0,5,11,1,195,195,0
1,1,0.738285,0.010381,0.00346,867,0,9,52,1,1970,1440.166667,0
1,1,0,0.006257,0.006257,959,0,1,1,1,9978,4273.464286,0
1,1,0.909528,0.063985,0.045704,136.75,0,2,74,0.75,2022,1734.5,0
1,1,0,0.001647,0.002196,5465,1,11,0,1,4469,2130,0
1,1,0,0.034483,0.034483,58,1,3,30,1,1679,1597.5,0
1,1,0,0.012295,0.020492,244,0,4,24,1,8400,2653.483333,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,3001,908.266667,0
1,1,0,0.013986,0.013986,143,0,1,0,1,9983,2359.28759,0
1,1,0.745557,0.002368,0.000526,950,1,5,48,0.5,4292,2333,0
1,1,0,0.082474,0.041237,97,1,5,154,1,8959,1950.977165,0
1,1,0,0,0.263158,57,0,1,3,1,1707,896.166667,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,747,0
1,1,0,0.006329,0.005274,948,1,6,0,1,2827,960.683333,0
1,1,0,0.01173,0.002933,1023,1,6,102,1,4263,1287.554762,0
1,1,0.991076,0.044213,0.002601,384.5,0,2,5,1,156,156,0
1,1,0,0.0096,0.0032,625,1,9,0,1,2498,1457.5,0
1,2,0.971307,0.009901,0.011881,168.333333,0,3,3,0.666667,15273,6484.25,0
1,2,0.709998,0.038615,0.034621,187.75,0,2,99,1,206,206,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,238,0
2,3,0.72878,0.20229,0.041985,65.5,1,8,651,1,6593,1482.598665,0
1,1,0,0.016949,0.016949,59,0,5,40,1,67,67,0
1,1,0,0.5375,0.0125,80,0,2,23,1,2284,1188.666667,0
1,1,0,0.029412,0.029412,34,0,1,12,1,3696,1999.416667,0
1,1,0,0.098592,0,71,1,4,112,1,3788,1189,0
1,1,0,0.040936,0.055556,342,0,4,309,1,10294,2309.364358,0
1,1,0.918296,0.085,0.02,200,0,4,8,0.5,2206,1272.833333,0
1,1,0,0.028169,0.042254,71,1,5,87,1,6714,2672.941667,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,152,0
1,1,0,0,0,6,1,1,0,1,6233,1666.450758,0
1,1,0,0,0,65,1,1,0,1,395,189.816667,0
1,1,0,0.001471,0,680,1,9,8,1,10164,2296.460931,0
1,1,0,0.385915,0.205634,355,0,1,0,1,1531,1438,0
1,1,0,0.023392,0.005848,171,1,9,3,1,7172,2889.371429,0
1,2,0.361062,0.012291,0.134078,447.5,0,7,621,1,411,411,0
2,7,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,560,553.5,0
1,1,0,0.095238,0,42,0,2,85,1,1600,1472,0
1,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,548,496.5,0
1,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1126,1010.5,0
1,5,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,9713,0
1,1,0,0.123596,0,89,0,7,102,1,7484,3027.111905,0
1,1,0.472727,0.571429,0.25,43.555556,0,1,69,0.555556,2385,1370.5,0
1,1,0,0.018382,0.012868,544,0,7,1,1,17,17,0
1,2,0.965648,0.007785,0.005662,353.25,0,8,285,0.75,2989,1309.883333,0
1,1,0,0.034662,0.013865,577,1,2,0,1,12,12,0
1,4,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,132,0
1,1,0,0.003788,0.003788,264,0,3,9,1,149,149,0
1,1,0,0.046448,0.016393,366,0,1,0,1,11892,9762,0
1,1,0,0.106762,0.014235,281,1,7,6,1,477,322.666667,0
1,1,0,0.042636,0.031008,258,0,5,28,1,8039,2542.897619,0
1,1,0,0.370536,0.383929,224,0,4,0,1,3267,1922.833333,0
1,2,0,0,0,228.333333,0,1,0,0.333333,99,95.5,0
1,1,0,0.004706,0.004706,425,1,10,273,1,9928,2362.740263,0
1,1,0,0.055838,0.025381,197,0,2,0,1,17999,4593.4,0
1,2,0.869916,0.006676,0.012016,249.666667,0,6,212,1,3196,3081,0
1,5,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,274,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,6266,2888.9,0
1,3,0.800518,0.050314,0.148354,207.923077,0,9,70,0.692308,297,297,0
1,1,0,0.011364,0.011364,176,1,6,3,1,2615,1465.333333,0
1,2,0.297472,0.039863,0.003417,439,0,17,9,1,2167,1236,0
1,1,0,0.03854,0.006085,493,0,13,28,1,11212,2770.210209,0
1,1,0,0.021915,0.002307,867,1,6,117,1,5367,1483.450794,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,648,543,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0.413817,0.129702,0.150454,385.5,0,1,2,1,2110,1734.5,0
1,2,0,0,0,192.65,0,4,13,0.15,1308,1308,0
1,1,0,0.02681,0.024129,373,1,3,0,1,7719,3181.190476,0
1,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,2196,1357,0
1,1,0.256343,0.178645,0.014374,162.333333,0,4,0,0.666667,352,293,0
1,2,0.74949,0.051159,0.021583,417,0,3,0,0.666667,13692,8074,0
1,1,0,0.041935,0.074194,310,1,4,8,1,3863,1236.883333,0
1,1,0.764205,0.040558,0.00507,394.5,1,5,12,0.5,3343,1967.5,0
1,1,0.811278,0.009547,0.009547,209.5,0,4,6,0.5,17070,5679.616667,0
1,1,0,0,0,39.5,0,1,0,0.5,2028,2028,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,8452,2704.133333,0
1,1,0,0,0.001696,1179,0,1,3,1,59,59,0
1,1,0,0.007937,0.039683,126,0,2,0,1,734,734,0
1,1,0,0.065217,0.130435,46,0,3,0,1,42,42,0
1,1,0.909112,0.032603,0.030916,444.75,0,4,18,1,467,313.5,0
1,1,0,0.028689,0.006148,488,0,11,2,1,1957,602.933333,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0,0,0,12,0,1,0,1,323,323,0
1,1,0,0.09375,0.10625,160,0,6,0,1,982,981,0
1,1,0,0,0.008163,245,0,4,7,1,5574,2596.62619,0
1,1,0.578795,0.085954,0.035639,238.5,1,4,2,1,2418,1911.333333,0
1,1,0,0.042945,0.006135,326,0,3,0,1,7688,2556.232143,0
1,1,0.586175,0.03316,0.020775,1251.5,1,10,264,1,1910,567.8,0
1,1,0,0.002681,0.002681,373,1,3,80,1,3653,2011.833333,0
1,1,0,0.046512,0.046512,43,0,2,14,1,292,292,0
1,1,0,0.00616,0.002053,487,0,1,0,1,1337,1337,0
2,2,1,1,1,1,1,4,66,1,2740,1877.666667,0
1,1,0.265007,0.017625,0.005364,435,0,5,116,1,2136,1226.25,0
2,3,0.829244,0.061881,0.002475,134.666667,1,2,17,0.666667,2334,1880.833333,0
1,3,0.717113,0.00392,0.050754,292.647059,1,11,499,0.117647,4653,2234.366667,0
1,3,0.717467,0.044461,0.016035,196,0,3,265,0.857143,218,218,0
1,1,1,0.00074,0,1352,0,8,674,1,1160,809.5,0
1,2,0.210842,0.016732,0,896.5,0,5,718,1,6018,3749.75,0
1,1,0,0.020134,0.053691,149,1,7,4,1,1899,891.333333,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,1522,0
1,1,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,1186,0
1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,1707.5,0
1,1,0,0,0.22807,114,1,2,0,1,5573,1617.827381,0
1,1,0,0.709677,0.16129,31,1,8,7,1,101,101,0
1,2,0.86374,0.013834,0.005929,337.333333,1,10,9,1,757,722,0
1,6,0.778569,0.039099,0.024708,409.222222,0,10,183,0.777778,2767,1710.166667,0
1,1,0.952859,0.14741,0.087649,125.5,0,8,161,1,1329,1169,0
1,1,0,0.43956,0.230769,91,1,2,21,1,3366,1964.916667,0
1,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,7736,2570.380952,0
1,3,0.595281,0.04526,0.04526,146.375,0,5,166,0.875,1974,999.2,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,999,913,0
1,1,0,0.142857,0.107143,28,0,4,210,1,3337,1963.333333,0
1,1,0,0.001495,0.001495,669,1,6,0,1,1437,1437,0
1,1,0,0.002545,0,393,1,5,0,1,1553,1553,0
1,1,0.895015,0.068627,0.088235,34,0,2,126,1,5014,2614.416667,0
1,1,0.529361,0.005041,0.004653,1289.5,0,6,75,1,2108,1217.333333,0
1,1,0,0.052632,0.017544,57,0,2,13,1,2430,2104,0
1,1,0,0.000241,0.000241,4149,1,5,246,1,6614,3460.216667,0
1,1,0,0.111111,0.148148,27,0,2,0,1,616,581,0
1,1,0,0.273751,0.233638,1421,0,2,6,1,107,107,0
1,1,0,0.005607,0,2675,0,7,3,1,2864,1232.816667,0
1,1,0,0.014052,0.009368,427,0,8,222,1,2271,1138.233333,0
1,1,0,0.010204,0,98,1,2,150,1,18,18,0
1,1,0,0.003396,0,589,0,1,0,1,11203,11203,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1793,1718,0
1,2,1,0.007752,0.007752,129,1,6,731,0.5,4461,1159.510714,0
1,1,0,0.006849,0.003425,584,1,3,1,1,855,739.5,0
1,1,0,0.131313,0.010101,99,0,3,53,1,4730,2490.833333,0
1,1,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,1606,947.5,0
1,1,0,0.014851,0.011551,606,1,10,0,1,6554,2718.233333,0
1,1,0.763109,0.195804,0.27972,47.666667,0,7,1331,1,11028,2604.438817,0
1,2,0.650022,0.002703,0.001351,740,0,7,0,1,18683,5002.533333,0
1,1,0,1,1,1,1,3,1,1,2274,1868,0
1,1,0,0.010482,0.004193,477,1,12,2,1,2162,1075.366667,0
1,1,0,0.007576,0.015152,132,0,1,0,1,10754,10754,0
1,1,0,0.016667,0.133333,60,0,7,114,1,3722,2111.1,0
1,2,0.703866,0.079553,0.03616,380.25,0,12,300,1,5310,2859.333333,0
1,1,0,0.619048,0.47619,42,0,1,22,1,1074,1074,0
1,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,2269,1825.333333,0
1,1,0,0.002825,0.002825,354,0,1,0,1,864,449.333333,0
1,1,0,0.003205,0,312,0,4,1,1,15386,5934.5,0
1,1,0,0.002257,0.002257,443,0,4,5,1,1525,1214.5,0
1,1,0,0.038462,0,104,0,5,20,1,1509,930.5,0
1,1,0,0.045191,0.011587,863,0,7,20,1,1306,368.042857,0
1,1,0.997503,0.397516,0.236025,80.5,0,2,100,1,15441,5861.666667,0
1,2,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,21790,4028.638889,0
1,2,0.99403,0.007468,0.007468,736.5,1,5,132,1,1910,926.833333,0
1,1,0,0,0,0,0,3,0,1,4037,2308.333333,0
1,1,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,549,0
1,1,0,0,0,20,1,1,0,1,1137,568.65,0
1,1,0,0.014878,0.019129,941,0,12,68,1,10894,2559.418398,0
1,1,0,0.013652,0.013652,293,1,5,48,1,7750,3135.923016,0
1,1,0.234939,0.996032,0.39881,252,0,1,46,1,4199,4199,0
1,3,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,3019,859.1,0
1,1,0,0.215385,0.115385,130,0,3,5,1,3796,1947.25,0
1,1,1,0.012539,0.012539,159.5,0,3,6,0.5,161,126.5,0
1,2,0.697535,0.018747,0.014997,466.75,0,3,14,0.5,12870,8060,0
1,1,0,0.015504,0.093023,129,0,3,0,1,122,122,0
1,1,0,0.000423,0,2364,0,11,5,1,341,226,0
1,2,0.704584,0.076479,0.008658,231,0,7,101,1,3307,1768,0
1,1,0.566938,0.106852,0.0964,172.2,0,1,48,1,11277,10903.5,0
1,1,0,0.017241,0.017241,232,0,3,4,1,13704,7945.5,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,4959,2703.05,0
1,1,0,0,0.001572,636,0,6,0,1,131,131,0
1,2,0.994737,0.004073,0.004752,491,0,7,0,0.666667,4052,2616.783333,0
1,1,0,0.157088,0.0447,783,1,4,8,1,4286,2390.416667,0
1,1,0,0.076923,0.346154,52,0,1,14,1,983,983,0
1,2,0.987693,0.004104,0.02736,365.5,0,7,5,1,1516,936.5,0
1,2,0.453716,0.051793,0.031873,125.5,0,9,23,1,7064,3468.3,0
1,4,0.86007,0.00108,0.004996,1481.2,0,7,194,1,4903,2320.483333,0
1,1,0,0.029412,0.014706,68,1,3,10,1,118,118,0
1,1,0,0.001282,0.001282,780,0,5,8,1,2284,1925,0
1,1,0,0.012514,0.009101,879,0,4,7,1,2290,1332.5,0
1,1,0.844894,0.04612,0.019069,751.666667,0,16,28,1,3746,1395.966667,0
1,1,0,0.072727,0.072727,55,1,3,158,1,5483,1548.419048,0
1,1,0,0.00016,0.00016,6246,0,10,18,1,2999,960.766667,0
1,1,0,0.15894,0.013245,151,0,1,24,1,1413,1413,0
1,1,0,0.019231,0.00641,156,1,1,25,1,1106,1032.5,0
1,1,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1539,1411,0
1,2,0.977418,0.01957,0.006523,1303,0,5,371,1,6044,3721.816667,0
1,1,0,0.185185,0.185185,54,0,5,124,1,1195,844.5,0
1,1,0,0.5,0.105263,38,1,5,457,1,1544,352.569517,0
1,1,0,0.005391,0.002695,371,0,7,172,1,1228,877,0
1,1,0,0.019771,0.006243,961,0,11,0,1,21278,4118.526587,0
1,4,0.900556,0.022822,0.00083,116.612903,0,15,1061,0.209677,9962,4265.97619,0
1,1,0,0.163539,0.005362,373,1,9,1,1,3813,2421.833333,0
1,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,6552,3773.116667,0
1,4,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,599,0
1,1,0,0.435294,0.105882,85,1,1,3,1,3440,2315.166667,0
1,3,0.825347,0.055193,0.047575,126.117647,0,1,0,0.019608,1607,1607,0
1,1,0,0.00431,0.00431,928,1,14,4,1,219,219,0
1,2,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,12951,8067,0
1,4,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1380,1144.333333,0
1,4,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,19742,4477.639286,0
1,1,0,0.012739,0,314,0,3,1,1,10919,3521.007937,0
1,1,0,0,0.005405,185,0,5,0,1,3324,2220.166667,0
1,1,0,0.069307,0,101,0,4,32,1,2969,2159.333333,0
1,1,0,0.020548,0.006849,146,1,2,0,1,3669,1743.416667,0
1,1,0,0.002915,0.014577,343,1,5,3,1,326,326,0
1,1,0,0,0,49,0,1,0,1,1604,970.666667,0
1,1,0,0,0,0,0,4,163,1,6011,2402.466667,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,13020,8104.5,0
1,1,0,0.013889,0.013889,144,1,5,6,1,3542,1304.616667,0
1,1,0,0.027523,0.039755,327,1,3,1,1,559,559,0
1,1,0,0.014865,0.013514,740,0,2,4,1,974,828,0
1,1,0,0.00303,0.001515,660,0,1,11,1,4563,2421.816667,0
1,1,0,0.049822,0.042705,281,0,6,2,1,20259,4515.4,0
1,1,0,0.004865,0.005838,3083,0,6,4,1,690,456.833333,0
1,1,0,0.006565,0.002188,914,1,6,28,1,6526,1531.266414,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,314,198.833333,0
1,1,0,0.008197,0.020492,244,0,2,4,1,424,403,0
1,2,0.558629,0.023408,0.062734,534,0,12,26,1,7351,3450.019048,0
1,2,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1806,1526.166667,0
1,1,0.198707,0.564912,0.003509,142.5,0,8,105,1,94,94,0
1,1,0,0.109359,0.194532,951,0,9,2,1,2954,1087.3,0
1,1,0,0.07874,0.102362,127,1,4,0,1,23,23,0
1,1,0,0.005128,0.035897,195,0,2,0,1,286,286,0
1,1,0.985228,0.098039,0.107843,51,0,4,49,1,9,9,0
1,1,0.759781,0.13354,0.10559,241.5,1,5,274,1,1665,924.266667,0
1,1,0,0.001106,0.001106,904,1,5,20,1,4208,1383.792857,0
1,1,0,0.23,0.05,100,0,2,6,1,1006,1006,0
1,1,0.755922,0.121437,0.060719,403.5,0,1,14,1,10774,10774,0
1,1,0,0.01194,0.014328,1675,0,14,2,1,3400,1454.533333,0
1,1,0,0.017422,0.003484,287,0,3,0,1,2287,1329.5,0
1,1,0,0.016993,0.003922,765,0,3,0,1,7,7,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,1553,347.95285,0
1,1,0,0,0.001116,896,0,5,0,1,4476,2790.466667,0
1,18,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,5748,3551.933333,0
1,4,0.487219,0.010502,0.003,933.2,0,5,175,0.8,14668,6869.166667,0
1,1,0,0.037406,0.004988,401,0,2,0,1,254,254,0
1,1,0,0.006812,0.001362,734,1,3,29,1,402,401,0
1,1,0,0.202247,0.089888,89,1,2,0,1,5692,1513.400397,0
1,1,0,0.175,0.0125,80,0,1,39,1,644,644,0
1,1,0,0,0.066667,255,1,4,0,1,1122,963.5,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,4704,2516.116667,0
1,1,0,0.001096,0.001645,1824,1,18,7,1,8257,2050.981169,0
1,6,0.827314,0.066011,0.05103,213.6,0,10,568,0.6,1417,1156,0
1,2,0.56651,0.001253,0.017544,399,0,4,207,1,1952,1639.5,0
1,1,0,0.009174,0.009174,109,1,3,8,1,7898,2206.04246,0
1,1,0,0.011019,0.030303,363,0,6,42,1,3669,2129.033333,0
1,4,0.551217,0,0.021416,1260.75,0,11,3,1,1102,481.090476,0
1,1,0,0.017544,0.002193,456,0,6,3,1,2703,1532.166667,0
1,1,0,0.063786,0.049383,486,1,3,62,1,3557,2161.666667,0
1,8,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,963,0
2,3,1,0.004494,0.004494,222.5,1,4,6,0.75,1754,1610,0
1,5,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,6601,2753.666667,0
1,1,0,0.005587,0.003724,537,0,1,2,1,4264,1510.803571,0
1,5,0.67112,0.017135,0.00461,2169,0,8,7,0.5,986,478.988095,0
1,1,0,0.004608,0.004608,434,0,3,13,1,29,29,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,5,0
1,1,0,0.016393,0.114754,61,0,2,28,1,3866,1825,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,1148,720.416667,0
1,1,0,0.052795,0.015528,322,1,2,0,1,2231,1921.166667,0
1,1,0,0,0.015291,327,0,12,0,1,8126,2367.428175,0
1,1,0,0.082474,0.041237,97,1,1,15,1,506,471,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,551,527,0
1,1,0,0.043478,0.043478,23,0,2,8,1,2932,1270.55,0
1,1,0,0,0.280822,146,0,1,19,1,3790,1189.15,0
1,1,0,0.03252,0.00813,123,1,3,5,1,25,25,0
1,1,0.983356,0.011628,0.180233,43,0,2,0,0.25,1664,1536,0
1,1,0.195909,0.121277,0.019149,235,0,18,232,1,1940,967.1,0
1,1,0,0,0,0,0,1,0,1,488,488,0
1,1,0,0.149533,0.009346,107,1,3,1,1,6233,1666.450758,0
1,1,0,0.055556,0.055556,36,1,5,1,1,721,376.333333,0
1,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,272,219.5,0
1,2,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,4751,2812.85,0
1,1,0.920239,0.004082,0.007347,204.166667,0,4,95,1,626,521,0
1,1,0,0.083333,0.083333,12,1,2,24,1,2369,2043,0
1,1,0,0.010363,0,193,0,9,2,1,7613,2630.119048,0
1,1,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,81,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,1290,898.333333,0
1,1,0,0.054878,0.057927,328,1,1,0,1,4352,2318.916667,0
1,4,0.913017,0.024701,0.008765,313.75,0,4,28,0.5,15982,5708.083333,0
1,1,0,0.004566,0.004566,219,1,1,2,1,2957,2957,0
1,1,0,0.056338,0.014085,71,0,5,85,1,7062,3466.3,0
1,2,0.784992,0.12605,0.071429,119,0,2,99,1,2977,2977,0
1,1,0,0.004405,0.004405,227,1,1,3,1,5261,2821.55,0
1,1,0,0,0.371429,35,0,7,4,1,4118,1627.597619,0
1,1,0,1.333333,0.083333,24,0,2,32,1,1601,983.833333,0
1,1,0,0,0.05721,2115,0,2,0,1,3666,1740.583333,0
1,1,0,0.117647,0,17,0,2,1,1,249,249,0
1,1,0,0,0.02139,187,0,8,2,1,286,103.166667,0
1,1,0,0.015267,0.003817,524,0,2,68,1,478,478,0
1,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,9765,0
1,1,0,0.003222,0.008593,931,0,5,1,1,4169,2631.116667,0
1,1,0,0.001692,0.001692,591,0,9,8,1,861,474.5,0
1,1,0,0.088,0.016,125,0,8,11,1,1754,1618,0
1,1,0,0.027284,0.023725,843,0,4,0,1,619,413.416667,0
1,1,0.9695,0.008396,0.006063,357.333333,0,8,48,0.166667,5332,2881.333333,0
1,4,0.974405,0.041588,0.010397,88.166667,0,12,480,0.333333,1504,925.5,0
1,1,0.519179,0.006858,0.023067,229.142857,0,9,61,0.285714,924,887.5,0
1,1,0,0.004321,0,4166,1,8,6,1,2530,1559.5,0
1,1,0.402179,0.02957,0.004032,372,1,13,81,1,3143,1362,0
1,1,0,0,0.006623,151,0,5,0,1,727,711,0
1,1,0,0.005236,0.015707,191,0,1,13,1,9016,9016,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0.902408,0.022262,0.022262,151.090909,0,6,1710,0.545455,3058,1007.333333,0
1,1,0,0,0.017978,445,1,6,6,1,3683,1363.833333,0
1,1,0,0.121827,0.086294,197,1,4,0,1,777,742,0
1,1,0,0.00738,0.00246,813,0,2,5,1,12311,7798,0
1,1,0,0.005348,0,374,0,8,126,1,21276,4116.526587,0
1,5,0.476062,0.508721,0.480741,393.142857,0,12,184,0.857143,2572,1430.083333,1
1,1,0,0.025568,0,352,1,4,4,1,310,234.333333,1
1,1,0,0,0,25.333333,1,1,0,0.333333,331,197.083333,1
1,1,0.448337,0.067485,0.017178,326,0,7,421,1,1108,397.05,1
2,3,0.556196,0.2781,0.103129,143.833333,1,3,9,1,2153,1773,1
1,1,0,0.00489,0.00489,409,0,3,7,1,158,114,1
1,1,0,0.060904,0.007859,2036,0,16,3,1,3817,1420.95,1
1,8,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,555,1
1,1,0,0,0,6,1,1,0,1,1343,1104.5,1
1,2,0,0,0,50.55,0,1,0,0.05,1429,682.5,1
1,1,0,0.029891,0.008152,736,1,6,0,1,3769,1193.233333,1
1,4,0.666325,0.080878,0.072309,143.615385,0,2,114,0.461538,1405,1383.5,1
1,1,0,0.08547,0.11396,351,0,3,83,1,720,719,1
1,1,0.210195,0.082192,0.287671,73,1,1,12,0.666667,2449,1717.166667,1
1,1,0,0.099291,0.042553,141,1,2,0,1,50,50,1
1,1,0,0.005917,0.005917,169,0,1,0,1,4683,2495.966667,1
2,19,0.878405,0.01774,0.013446,205.869565,0,19,4267,0.536232,6074,2697.1,1
2,2,0.721928,0.257576,0.045455,33,1,2,24,1,6612,1490.478535,1
1,6,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,7727,2578.904762,1
1,1,0,0,0,60,0,1,0,0.333333,389,389,1
1,1,0,0.182353,0.005882,170,0,1,0,1,608,496,1
1,2,0.964079,0.1,0.02,75,0,6,177,1,7093,3464.016667,1
1,2,0.671943,0.057471,0.098084,435,1,8,382,1,5789,1566.289683,1
1,1,0,0.219409,0.07384,474,1,4,6,1,407,168.583333,1
1,1,0,0,0,218,0,1,0,1,1700,1572,1
1,1,0,0,0,98,1,1,0,1,3778,1200.533333,1
1,1,0.242292,0.128151,0.134454,238,1,4,177,1,4788,1152.089683,1
1,2,0.969909,0.288961,0.061688,102.666667,0,4,0,0.333333,1363,965.166667,1
1,1,0.636211,0.217391,0.043478,161,0,8,25,1,2039,825.95,1
1,1,0,0.092199,0.007092,141,0,1,0,1,1842,900.466667,1
1,2,0.674635,0.084314,0.010458,306,1,7,41,1,1823,955,1
1,2,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,3878,1251.7,1
1,1,0.594856,0.151639,0.815574,81.333333,1,5,0,0.666667,3778,1200.533333,1
1,3,0.895328,0.011162,0.005581,1015.333333,1,9,18,1,1559,1559,1
1,1,0,1.803235,1.854447,371,0,8,24,1,2530,1858.166667,1
1,2,0.31209,0.057508,0.037274,469.5,1,3,10,1,817,701.5,1
1,1,0,0.12766,0.12766,141,0,2,1,1,3042,1012.233333,1
