@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.0125,0.0125,240,1,3,79,1,9052,3403.05873,224,0
1,1,0,0.001351,0.001351,1480,1,4,0,1,4510,4069,2783,0
1,1,0,0.5,0.5,6,0,3,2,1,30554,5056.428548,164,0
1,1,0,0.110294,0.117647,680,0,8,1,1,30312,5094.926957,19176,0
1,1,0,0.003053,0.000611,1638,1,9,3,1,19187,5321.512662,10718,0
1,1,0,0.000994,0.000994,3017,1,6,1205,1,24977,5107.997083,15757,0
1,1,0,0.159453,0.15262,439,0,4,1,1,206,181.5,76,0
3,9,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,10182,4870.216667,9519,0
1,1,0,0.001189,0.001189,1682,0,5,29,1,2051,344.683045,497,0
1,2,0,0,0,551.264706,1,1,0,0.029412,23975,5050.423014,15215,0
2,2,1,2,2,0,0,3,404,0.5,21641,5172.490387,17695,0
1,1,0,0.005587,0.013035,537,0,4,3,1,24830,4506.895398,1349,0
1,1,0,0.003752,0.003752,533,1,2,202,1,28940,4734.790755,1267,0
1,1,0,0.011561,0.011561,173,0,7,1,1,1996,1373.333333,90,0
1,1,0,0.017241,0.008621,116,0,2,325,1,1506,551.35,21,0
1,1,0,0.009346,0.009346,321,0,1,0,1,16864,4472.774623,10835,0
1,1,0,0.0116,0.009158,1638,1,8,0,1,16580,4359.357423,10640,0
1,1,0,0.009751,0.001625,1846,0,7,44,1,6281,2669.338095,4143,0
1,1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,52,52,18,0
1,1,0.762734,0.021023,0.009878,1316,0,7,47,1,14800,4311.181746,323,0
1,1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,12051,4623.651984,340,0
1,1,0,0.071972,0.067291,1709,1,3,16,1,6103,2850.4,103,0
1,1,0.303662,0.259076,0.381188,303,1,6,2631,1,30839,5200.250191,1313,0
2,3,1,0.015707,0.015707,127.333333,0,7,97,1,24306,4413.090185,6520,0
1,1,0,0.054745,0.054745,274,0,1,264,1,32804,3863.836427,93,0
1,1,0,0.076759,0.002132,469,0,7,67,1,13390,4002.565476,8753,0
1,2,0.976021,0.003099,0.000911,2743,1,18,16,1,623,238.340476,223,0
2,3,0.776427,0.152425,0.036952,144.333333,1,16,25,0.666667,22658,5040.419055,19288,0
1,1,0,0.006452,0.006452,620,0,3,29,1,1120,596.583333,292,0
3,3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,29512,4752.535495,25191,0
1,1,0,0.010239,0.006826,293,0,7,26,1,22354,4331.325497,5859,0
1,1,0,0.000434,0.000434,4606,0,15,0,1,37757,4681.076759,19522,0
1,1,0,0.00293,0.000977,1024,0,7,0,1,26590,5204.320817,1577,0
1,2,0.236622,0.217033,0.021978,91,0,7,247,0.5,1985,693.814286,209,0
1,1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1584,406.531853,1582,0
1,1,0,0.012601,0.0018,1111,1,10,244,1,30030,5267.569031,15710,0
1,1,0,1,1,0,1,3,58,0.666667,4173,1572.916667,12,0
1,1,0,0,0,5,1,1,0,1,57,57,17,0
1,1,0,0.015116,0.005814,860,1,10,176,1,17398,4801.700733,11139,0
1,1,0,0.002536,0,1183,1,3,115,1,2,2,2,0
1,1,0,0.014842,0.011132,539,0,7,109,1,7432,3060.711905,4907,0
1,2,0.999743,0.069565,0.045652,230,1,3,295,1,747,204.521429,181,0
1,1,0,0.03125,0.010417,96,0,6,28,1,15700,4018.771745,3463,0
1,1,0,0.003003,0.003003,666,0,4,1,1,637,344.140873,637,0
1,1,0,0.009809,0.009809,1937,1,13,0,1,24982,5038.032318,15762,0
1,1,0,0.017271,0.01209,579,1,7,23,1,4641,2718.716667,3107,0
1,1,0,0.079942,0.148256,688,0,4,112,1,18881,5229.834993,806,0
3,5,0.903969,0.01213,0.007763,412.2,0,10,68,1,5795,2630.390476,5382,0
2,3,0.850003,0.012681,0.052536,184,1,3,1,1,6069,3757.416667,5455,0
1,1,0,0.089286,0.071429,112,1,1,0,1,24142,5178.610156,15282,0
1,1,0,0.156157,0.136869,2696,1,4,17,1,14231,5227.944048,8792,0
1,1,0,0.006806,0.000972,2057,0,10,34,1,471,231.483333,56,0
3,6,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,14604,4268.464827,13042,0
1,1,0,0.015012,0.003464,866,1,6,1895,1,30163,5049.744912,19073,0
2,3,0.800101,0.034965,0.038462,286,1,8,231,0.666667,22144,4376.615337,18035,0
1,1,0,0.005556,0.005556,360,1,5,18,1,4206,1578.333333,2893,0
1,1,0,0.020408,0.040816,49,0,2,11,1,11701,6284.8,7550,0
2,3,0.593006,0.027752,0.001411,708.666667,0,13,76,1,89,89,77,0
1,1,0,0.011342,0.011342,529,0,9,3,1,19179,5317.717677,10715,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,15527,4107.819977,1148,0
1,1,0,0.003331,0.013322,1201,1,8,957,1,430,299.666667,287,0
1,1,0,0.005706,0.005706,701,0,3,6,1,67,67,67,0
2,2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,28829,4987.476862,22471,0
1,1,0,0.007431,0.005816,3095,1,10,1238,1,28197,5082.169576,17839,0
1,1,0,0.002964,0.002964,1012,1,9,65,1,21708,4908.464791,12036,0
1,1,0,0.00336,0.002016,1488,1,10,1,1,15042,4391.438428,9716,0
1,1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,5779,3762.75,3620,0
1,1,0,0,0,97,0,1,0,1,5713,3716,98,0
1,1,0.896038,0.024038,0.014423,208,1,2,399,1,22241,4338.282984,795,0
1,1,0,0.072093,0.055814,430,1,8,389,1,14893,4330.593265,9631,0
1,2,1,0.001167,0.000583,1714,0,12,2,0.5,897,599.802381,23,0
1,1,0,0.004184,0.005579,717,0,4,189,1,303,102.476191,303,0
1,1,0,0.018182,0.018182,220,0,2,39,1,30,30,23,0
1,1,0,0.044321,0.030471,361,1,5,0,1,27653,5052.414395,645,0
2,2,0.918296,0.016546,0.002068,483.5,0,3,26,1,21071,5539.590321,13423,0
1,1,0,0.005435,0.005435,368,1,7,1491,1,21649,4840.532256,1063,0
1,1,0,0.005115,0.002558,391,1,4,402,1,1271,359.279762,698,0
1,1,0.926607,0.023529,0.010882,1700,1,9,23,1,22170,4783.405891,493,0
1,1,0,0.005935,0.002967,337,0,5,3,1,20945,4960.675136,13314,0
1,1,0,0.003982,0.000284,3516,1,12,898,1,425,314.833333,283,0
1,1,0,0.033113,0.006623,151,0,5,2,1,36,36,14,0
1,1,0,0,0,74,0,1,0,1,37783,4662.522256,1792,0
2,2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,26824,4260.3942,21190,0
1,1,0,0.056532,0.040489,1309,0,9,22,1,23075,5108.382702,14600,0
1,1,0,0.014534,0.00797,2133,1,6,1020,1,17302,4730.932143,392,0
1,1,0,0.023707,0.002155,464,0,10,407,1,24517,5249.125562,15536,0
1,1,0,0.001543,0.001543,648,1,3,914,1,1662,424.011825,1660,0
1,1,0,0.002153,0.002153,929,0,4,18,1,208,183.5,115,0
1,1,0,0.5,0.5,4,1,9,15,1,21453,5463.617835,5646,0
1,1,0,0.009091,0.004545,220,0,6,61,1,74,74,2,0
1,1,0,0.023316,0.002591,386,0,3,10,1,100,100,78,0
1,1,0,0.009621,0.004811,3326,1,5,40,1,561,324.166667,412,0
1,3,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,28649,4957.37837,15107,0
1,1,0,0.038961,0.012121,1155,0,7,60,1,13385,4029.045851,8748,0
1,1,0,0.003482,0.00058,1723,0,14,24,1,27395,5059.302336,17279,0
2,2,0.089982,0.145833,0.176471,408,1,12,106,0.5,24435,4358.199888,19707,0
1,1,0,0.008746,0.008746,343,1,2,143,1,4634,1231.5,356,0
1,2,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1070,0
2,3,0.681708,0.205761,0.156379,243,1,4,813,1,238,238,202,0
1,1,0,0.060434,0.005666,1059,0,7,43,1,10946,4216.127778,7244,0
1,1,0,0.003067,0.003067,652,0,7,35,1,23790,5480.518099,13028,0
1,1,0,0.01046,0.008368,956,0,5,20,1,34,24.5,34,0
2,2,0.970951,0.001709,0.001709,1463,0,10,0,0.5,20246,5080.273485,16704,0
1,1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,27166,4998.871883,634,0
1,1,0,0.016,0.008,375,0,7,16,1,4695,2704.983333,3139,0
1,6,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,876,656,631,0
2,2,0.212659,0.046862,0.027615,597.5,1,12,53,1,29152,4717.035575,24805,0
1,1,0,1.135714,1.692857,140,0,4,69,1,1206,1004.5,821,0
1,1,0,0.124031,0.147287,129,0,3,0,1,5967,3686,1622,0
1,1,0,0.007299,0.000429,2329,1,6,3,1,9409,4320.25,300,0
1,2,0.9958,0.090097,0.101461,616,1,9,135,1,6323,2597.652381,4175,0
2,3,0.861132,0.001833,0.002,2400.2,1,13,168,0.8,684,405.833333,525,0
2,2,0.73653,0.063595,0.015142,1541,0,10,12,0.666667,4037,2594.766667,3684,0
1,1,0,0.039422,0.002628,761,1,7,480,1,28581,4996.687152,18078,0
1,2,0.735396,0.049784,0.075758,308,0,4,21,0.666667,310,266.5,233,0
1,1,0,0.002398,0,417,0,1,0,1,11965,5370.083333,421,0
1,1,0,0.015141,0.002163,1387,0,12,321,1,37745,4716.029447,2528,0
1,1,0,0.002375,0.002375,842,0,6,312,1,31000,5515.398388,16219,0
1,1,0,0.001319,0.001319,4548,0,10,0,1,23597,5508.281105,1160,0
1,1,1,0.038095,0.004762,210,0,10,51,1,32794,5107.310924,8312,0
1,1,0,0.001746,0.000698,2864,1,8,279,1,23694,5157.150266,15035,0
1,1,0,0.0061,0.002346,2131,0,5,537,1,13333,4052.170022,266,0
1,1,0,0.03125,0.03125,128,0,3,0,1,24441,4363.581847,43,0
1,1,0,0.153846,0.025641,39,1,1,24,1,3688,2140,728,0
1,3,0.810349,0.035991,0.04928,602,0,2,226,0.666667,2077,2077,87,0
1,1,0,0.007233,0.007233,553,1,7,114,1,28908,4870.345103,2289,0
1,1,0,0,0,21.071429,0,1,0,0.071429,510,510,510,0
2,2,0.289986,0.014061,0.005691,1493.5,1,13,76,0.5,28894,4736.457168,24599,0
1,1,0,0.020077,0.016988,1295,1,9,32,1,237,90.997619,22,0
1,1,1,0.002288,0.002288,437,1,4,2639,1,645,238.345238,492,0
1,1,0,0.444444,0.111111,9,1,3,696,1,27601,5080.286559,6091,0
1,1,0,0.053211,0.001835,545,1,5,2,1,4394,2588.983333,2987,0
2,2,0.991076,0.002481,0.000709,1411,1,12,298,1,29144,4752.214223,24797,0
1,1,0,0.005391,0.004043,742,1,11,116,1,35,35,22,0
1,1,0,0.083333,0.009259,216,1,4,52,1,13067,4184.514214,540,0
1,1,0.200622,0.030081,0.008943,1230,0,6,36,0.5,12320,5285.914286,474,0
1,1,0,0.078829,0.013514,444,0,4,13,1,13049,4237.145022,8555,0
3,3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,413,214.166667,215,0
1,1,0,0.000652,0.001305,1533,0,5,5,1,150,150,28,0
1,1,0,0.009052,0.000862,2320,1,16,61,1,520,204.816667,180,0
1,1,0,0.045345,0.016401,2073,1,10,443,1,18,18,7,0
1,1,0,0.007756,0.004432,1805,0,6,2,1,24,24,4,0
1,1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,1695,492.711905,175,0
1,1,0,0.001961,0.00098,2040,0,4,90,1,1385,463.918381,1383,0
1,1,0,0.001199,0.02518,834,0,7,13,1,32,32,20,0
1,1,0,0.083793,0.066152,907,1,4,1519,1,122,38.594841,40,0
2,7,0.404192,0.021589,0.033073,622,0,10,517,0.428571,6347,2571.77619,5660,0
1,1,0,0.012987,0.006494,924,1,10,167,1,26501,4989.676939,16669,0
1,1,0,0.001614,0.001614,1239,1,9,46,1,34497,3871.769158,2300,0
1,1,1,0.000445,0.000445,4496,1,17,12,0.5,745,434.833333,46,0
1,1,0,0.01007,0.003021,993,0,9,56,1,468,243.233333,158,0
1,1,0,0.008605,0.00317,2208,1,6,303,1,27456,5059.128441,17311,0
1,1,0,0.010753,0.010753,186,0,2,2,1,13882,4047.455664,19,0
1,1,0,0.024176,0.015385,455,1,10,174,1,29136,4749.159772,18428,0
1,1,0,0.000519,0.000519,3856,0,12,9,1,30289,5117.122525,15779,0
1,1,0,0.2625,0.266667,240,1,7,53,1,1896,1351.5,441,0
1,1,0,0.055336,0.007905,253,0,4,85,1,16893,4447.403699,10858,0
1,1,0,0.0181,0.176471,442,1,6,11,1,30426,5144.99435,163,0
1,1,0,0.5,0.5,4,0,13,17,1,26833,4266.208431,6971,0
2,2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,15632,4033.097491,13476,0
1,3,0.206329,0.031448,0.018583,1632.333333,0,13,494,1,13316,4035.170022,8726,0
1,1,0,0.002991,0.002991,1003,0,8,1005,1,16920,4471.98981,10880,0
2,6,0.385116,0.041852,0.040739,561.5,0,22,52,0.625,37308,4335.423791,28977,0
1,1,0,0.012429,0.00452,885,0,9,31,1,2097,309.367147,969,0
1,1,0,0.03125,0.03125,96,1,3,7,1,1156,874.5,235,0
1,1,0,0.002101,0.001401,1428,0,6,12,1,396,201.666667,9,0
1,1,0,0.001678,0.001678,1192,0,11,0,1,22792,5007.447321,14439,0
1,1,0,0.015738,0.003632,826,0,2,9,1,12190,4679.713889,343,0
1,1,0.534944,0.143885,0.003597,139,1,3,434,1,20251,5064.966631,631,0
1,1,0,0.023913,0.008696,460,1,3,0,1,720,477.5,472,0
1,1,0,0.020356,0.00933,1179,0,5,112,1,6455,2419.866667,202,0
1,1,0,0.000849,0.000849,2355,0,12,0,1,28805,4704.839967,1368,0
1,1,0,0.008704,0.003868,1034,1,1,0,1,20756,4911.661079,46,0
1,1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,730,445.833333,59,0
1,1,0,0.002501,0.002501,2799,0,15,1502,1,21666,4773.629266,4734,0
1,1,0,0.026786,0.011905,336,0,4,159,1,28736,4844.73694,18183,0
1,1,0,0.004084,0.003501,1714,1,9,2420,1,31048,4906.876602,761,0
1,1,0,0.25,0.278409,352,1,5,1,1,160,160,78,0
1,1,0,0.031447,0,159,1,2,49,1,18745,5586.649495,1552,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,28357,5020.126067,1224,0
1,1,0,0,0,126,0,1,0,1,1714,1714,84,0
1,1,0,0.018531,0.008273,3022,1,8,112,1,19320,4850.755711,12291,0
4,5,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,537,185.616667,227,0
2,2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,9046,4970.016667,8163,0
1,1,0.595906,0.015288,0.000899,370.666667,1,4,2266,0.666667,538,265.071429,407,0
1,1,0,0.007112,0.00569,703,0,11,14,1,15618,4084.630142,10013,0
1,1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,155,119.5,153,0
2,2,0.930987,0.063739,0.015541,2220,0,13,56,1,427,311.166667,300,0
1,1,0,0.02449,0.004082,245,0,3,84,1,26618,5127.491989,64,0
1,1,0,0.036545,0.003322,301,0,6,893,1,30971,5072.598299,1350,0
1,2,0.913847,0.020212,0.016362,1039,1,10,85,1,852,208.440152,233,0
2,2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,860,189.04044,560,0
1,1,0,0.04698,0.040268,149,1,2,126,1,19094,5426.818218,603,0
1,1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,18781,5148.014286,10476,0
1,1,0,0.0026,0.001733,1154,1,3,1,1,395,395,36,0
1,1,0,0.123037,0.706806,382,0,7,43,1,29358,4749.806389,1425,0
1,1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,1437,521.233333,369,0
1,2,1,0.005242,0.005242,381.5,0,7,854,1,352,189.416667,46,0
1,1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,31,31,0
1,1,0,0.003202,0.000534,1874,0,11,18,1,13,13,1,0
1,1,0,0.01023,0.01023,2737,1,8,278,1,14427,4332.819589,9357,0
2,6,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,18226,5255.132631,15650,0
2,3,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,21394,5423.376571,17498,0
1,1,0.8241,0.008598,0.008598,378,0,10,11,0.5,12790,4313.838095,519,0
1,1,0,0.03777,0.000899,1112,0,6,71,1,9004,3446.702778,5967,0
1,1,0,1,1,0,0,2,12,1,73,73,51,0
1,1,1,0.011396,0.034188,175.5,0,6,0,0.25,2792,530.934324,686,0
2,3,0.673054,0.108903,0.077901,419.333333,0,13,168,0.666667,23391,5168.40065,19975,0
2,2,0.297472,0.045997,0.051107,293.5,1,6,110,1,19241,4858.60267,16499,0
1,1,0,0.001712,0.001284,2337,0,8,2,1,11874,5306.947619,353,0
2,3,0.593241,0.025561,0.028691,639,1,12,69,1,19995,4779.103175,17143,0
1,1,0,0.018072,0.002008,498,1,8,997,1,17651,4993.491916,476,0
2,3,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,18619,4942.648604,15966,0
1,1,0,0.09505,0.09571,1515,1,9,3,1,10690,4056.513095,286,0
1,1,0,0.008859,0.008859,903,0,6,1271,1,661,268.82619,17,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,4693,2705.1,3138,0
1,1,0,0.122581,0.176344,465,0,4,91,1,200,196,153,0
1,1,0,0.005602,0.001681,1785,1,11,262,1,20530,4923.633823,13068,0
1,1,0,0.002304,0.023041,434,0,3,10,1,10117,4106.486111,6741,0
1,1,0,0.006928,0.006928,433,1,4,6,1,1775,1311.333333,49,0
1,1,0,0.001031,0.001031,1939,0,12,0,1,24414,4363.183672,13276,0
1,1,0,0.02997,0.018482,2002,1,18,5,1,30393,5153.624866,19197,0
1,1,0.543564,0.006431,0.006431,933,1,9,116,1,19832,4774.977721,925,0
1,1,1,0.002294,0.025229,218,0,6,5153,1,35573,4190.968946,18464,0
2,3,0.972883,0.006944,0.001984,672,1,12,1007,1,30968,5099.251655,26315,0
2,3,0.562752,0.027468,0.011136,336.75,0,7,513,1,1143,611,709,0
1,1,1,0.002294,0.025229,218,0,6,5057,1,35575,4192.968946,18466,0
1,2,0.978253,0.009204,0.003249,615.666667,1,3,301,1,157,155,121,0
1,1,0,0.245714,0.028571,175,1,6,29,1,607,228.709524,210,0
1,1,0,0.185897,0.012821,312,0,2,3,1,342,197.25,219,0
1,1,0,0.013645,0.003899,513,0,6,0,1,24531,5206.376162,590,0
1,1,0,0.004505,0.013514,222,0,2,1,1,26412,5458.419948,1019,0
1,1,0.66661,0.095916,0.002849,789.75,0,13,230,1,21060,4996.848458,564,0
3,3,0.947513,0.009079,0.006943,1248.333333,0,9,3,0.333333,19794,4815.465131,17881,0
1,1,0,0.018868,0.018868,106,0,3,222,1,9890,4022.373016,2295,0
1,1,0,0.058824,0.029412,68,0,2,659,1,9620,3825.436508,234,0
1,1,0,0.028653,0.008596,349,1,5,923,1,864,214.982323,553,0
1,1,0,0.002252,0.009009,888,0,2,40,1,12349,4563.110173,358,0
1,1,0,0.003071,0.003071,977,1,5,92,1,2775,1952.5,1899,0
1,1,0,0.300578,0.294798,173,0,1,1,1,1932,359.98443,1927,0
1,3,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,7736,3283.261905,5131,0
1,1,0,0.008902,0.002967,674,0,4,0,1,24189,5170.89248,1967,0
1,1,0,0.001688,0.001688,1185,0,5,2,1,26406,5489.685039,1526,0
2,2,0.985228,0.008016,0.006012,249.5,1,4,0,1,6226,3711.333333,5589,0
1,1,0,0.175676,0.027027,74,0,7,102,1,24705,5166.836825,15636,0
1,1,0,0.1,0.016667,240,0,3,0,1,24539,4349.548273,57,0
1,1,0,0.009288,0.006192,323,1,3,5,1,3038,2752,1803,0
1,1,0,0.009486,0.003953,1265,0,3,66,1,16215,4099.623307,516,0
2,2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,19762,4810.533633,16936,0
1,1,0,0.11236,0.011236,89,1,1,0,1,1515,1515,1318,0
1,1,0,0.00692,0.00692,289,0,7,0,1,37294,4324.44405,2489,0
2,22,0.979067,0.006679,0.005091,301.535211,0,9,5569,0.43662,10253,4941.216667,9205,0
1,1,1,2,2,0,0,6,102,0.5,20314,5104.52518,5450,0
1,1,0,0.507692,0.092308,65,0,1,82,1,24831,5232.601694,15687,0
1,1,0,0.00065,0.00065,3079,1,11,1361,1,452,282.5,305,0
1,1,0,0.184066,0.043956,364,1,3,71,1,19039,4915.86544,101,0
2,6,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,27391,5055.302336,23323,0
1,1,0,0.159574,0.102837,282,1,4,388,1,15118,4372.041339,9764,0
2,5,0.737155,0.014672,0.020384,1283.666667,1,14,228,0.666667,926,502.745238,816,0
1,1,0,0.007286,0.001821,549,1,7,631,1,29094,4759.249492,1396,0
1,1,0,0.094688,0.002309,433,1,3,10,1,318,274.5,236,0
1,1,0,0.109756,0.012195,82,1,4,173,1,16732,4271.486833,1310,0
2,2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2893,1985.583333,2645,0
1,1,0,0.000912,0.000456,2193,1,6,172,1,26339,4946.639271,16561,0
1,1,0,0.006046,0.00786,1654,0,8,33,1,29820,4913.857326,679,0
1,1,0,0.008439,0.008439,237,0,5,5,1,27828,5104.354539,17552,0
1,1,0,0.086777,0.066116,968,1,10,0,1,8646,3624.382937,5715,0
1,1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,5729,2644.583333,3788,0
1,1,0,0,0,0,0,2,62,1,188,186,1,0
2,2,0,0.005988,0.005988,250.5,0,4,711,1,605,460,360,0
1,1,0,0.010638,0.003546,282,0,2,2,1,148,146,113,0
1,1,0,0.016012,0.016012,2061,0,5,19,1,344,203.333333,10,0
1,1,0,0.006484,0.005985,2005,1,9,241,1,18075,5162.762138,11503,0
1,1,0,0.021875,0.00625,640,0,6,4,1,882,761.5,575,0
1,1,0.934068,0.005978,0.004891,920,1,4,16,1,3145,2857.5,132,0
1,1,0,0.014545,0.003636,275,0,3,0,1,3533,2471.5,2516,0
1,1,0,0.001789,0.001789,1118,1,2,3,1,4529,1435.516667,3027,0
1,1,0,0.142045,0.198864,176,1,5,12,1,311,148.516667,50,0
1,1,0,0.006231,0.003115,321,0,3,5,1,5343,3586,132,0
1,1,0,0.056462,0.012547,797,1,2,316,1,27485,5059.540644,17332,0
1,1,0,0.106383,0.105697,1457,0,4,0,1,6353,3785.166667,4010,0
1,1,0,0.002918,0.005835,1371,1,8,0,1,19330,4805.484488,12298,0
1,1,0,0.066667,0.066667,15,1,4,492,1,62,20.233333,23,0
1,1,0,0.035752,0.006309,951,1,9,367,1,19133,4863.444791,12174,0
1,1,0,0.003592,0.001796,2784,0,5,0,1,8973,3462.899206,5944,0
1,1,0,0.003413,0.010239,586,1,1,34,1,1495,1495,1303,0
1,1,0,0.039777,0.018298,1257,0,3,3,1,15670,4030.60416,491,0
2,6,0.805588,0.002926,0.018006,634.714286,1,12,519,1,195,195,152,0
1,1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,30918,5204.647147,81,0
1,1,0,0.032947,0.024043,1123,1,8,28,1,470,63.739427,26,0
1,1,0,0.012626,0.040404,792,1,6,18,1,527,483,316,0
1,1,0,0.018917,0.051591,1163,0,3,88,1,33,33,9,0
1,1,0,0.002069,0.002069,1450,1,8,37,1,25211,4962.705816,15919,0
1,1,0,0.000466,0.000466,4290,0,18,0,1,30019,4942.167215,6574,0
2,2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,1116,367.65,982,0
1,1,0,0.019495,0.008028,872,1,6,1921,1,30399,5159.624866,19203,0
1,1,0,0,0,8,1,1,0,1,3907,1398.416667,2755,0
1,1,0,0.004301,0.004301,465,1,6,1,1,24522,4361.048658,1267,0
1,1,0,0.032787,0.016393,61,0,3,32,1,15095,4350.728965,39,0
1,1,0,0.012959,0.010799,463,1,6,13,1,5753,2665,3805,0
1,1,0,0.093878,0.093878,245,0,3,70,1,26796,4236.813883,65,0
1,1,0,0.003091,0.003091,647,0,9,7,1,2087,307.760354,968,0
3,6,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,195,188.5,183,0
1,1,0,0.015707,0.023934,1337,0,9,52,1,26055,5040.779625,1169,0
2,3,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,614,369.833333,501,0
1,1,0,0.038099,0.040456,2546,1,10,1151,1,25296,4819.241577,15972,0
1,1,0,0.001735,0.002313,1729,0,9,1,1,21619,5155.689794,1763,0
1,1,0,0,0,80,1,1,0,1,1133,438.167713,1131,0
1,1,0,0,0.105882,425,1,1,1,1,1879,321.600948,1874,0
1,1,0,0,0,8,0,1,0,0.333333,2000,2000,177,0
1,1,0,0.052288,0.045752,153,1,2,501,1,18071,5158.762138,663,0
3,3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,16930,4481.98981,15168,0
1,1,0,0.000695,0.000695,1439,0,3,9,1,3919,1395.083333,2760,0
1,1,0,0.006876,0.006876,1018,1,10,276,1,30944,5158.736503,19499,0
2,2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,6460,3670.416667,5803,0
1,1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,6371,2457.766667,194,0
1,1,0,0.025,0.025,40,0,2,9,1,7738,4508.566667,276,0
1,1,0,0.002265,0.002265,883,1,9,119,1,486,245.166667,333,0
1,1,0,0.018018,0.007207,555,0,7,1,1,843,180.69697,482,0
1,1,0,0.002732,0.001366,732,0,5,0,1,192,168.5,58,0
1,1,0.684038,0.016129,0.009217,217,1,7,156,1,710,245.316955,710,0
2,6,0.63278,0.034013,0.022925,606.727273,0,19,68,0.545455,88,88,86,0
1,1,0,0.011321,0.007547,265,0,6,15,1,13171,4035.243543,8635,0
1,1,0,0.059406,0.046205,303,1,5,339,1,785,149.538264,785,0
1,1,0,0.192233,0.203883,1030,1,4,96,1,840,730,548,0
1,1,0,0.094545,0.225455,275,1,5,2,1,24065,5300.968013,13120,0
1,1,0,0.002865,0.002865,1047,1,5,8,1,520,311,47,0
2,7,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,30003,5241.179796,23348,0
1,1,0,0.05137,0.010274,292,1,6,120,1,26019,5054.435188,16383,0
2,2,0.736571,0.017763,0.003779,882,1,12,1065,1,14732,4293.777778,12840,0
2,2,0.974025,0.064125,0.064125,288.5,0,9,195,1,18188,5222.629915,15613,0
1,1,0,0.000923,0.000923,2168,0,12,13,1,35506,4271.501938,2367,0
1,1,0,0.538462,0.307692,26,1,4,2349,1,29176,4735.391377,1409,0
1,1,0,0.00342,0.000342,2924,0,9,3,1,14717,4314.086869,9526,0
1,1,0,0.138889,0.027778,36,0,2,0,1,294,250.5,56,0
1,1,0.811278,0.025316,0.012658,158,0,4,638,1,23721,5156.74191,954,0
1,1,0,0.313433,0.014925,67,1,3,30,1,4998,846.690476,956,0
1,1,0,0.064516,0.043988,1023,0,5,4,1,2022,396.682936,483,0
1,1,0,0.018702,0.017602,909,1,7,419,1,15387,4357.557579,9900,0
1,1,0,0.047368,0.026316,760,1,11,577,1,22650,5032.419055,14338,0
1,1,0,0.001656,0.001656,1208,0,7,7,1,75,50.5,7,0
1,1,0,0.001483,0.000185,5394,0,12,21,1,15880,3894.41173,738,0
