@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000848,0.000848,1179,1,23,0,1,2781.016667,163,0
1,0,0.01444,0,831,1,23,2,1,418.166667,511,0
1,1,0.009411,0.000349,2869,1,57,12,0.5,4,4,0
1,0,0.005495,0.005495,182,1,1,26,1,1272.5,180,0
1,0,0.00152,0.00114,2631,1,13,40,1,140.5,108,0
1,0.752592,1.906977,0,71.666667,1,1,0,0.333333,336.216667,102,0
1,0.382702,0.000553,0.038717,602.666667,0,116,0,0.166667,113,12,0
1,0,0,0,0,0,81,5541,0.826087,2669.205556,1519,0
1,0.578795,0.079812,0.056338,106.5,1,1,20,0.5,432.820238,43,0
2,0,0,0,70,1,1,0,0.5,1451.583333,909,0
1,0,0,0.004301,930,1,30,58,1,229.5,3,0
1,0.522559,0.008578,0.007047,1632,1,22,8,0.5,1149.083333,1036,0
1,0.69129,0.010742,0.015625,512,1,3,0,0.5,349,349,0
1,0,0.00188,0,532,1,3,15,1,1015.633333,2178,0
1,0,0.001179,0.000393,2544,1,11,7,1,386.083333,692,0
1,0.970951,0.015971,0.002457,407,0,1,0,0.5,796.25,159,0
1,0.779553,0.036045,0.019567,194.2,1,6,359,0.8,1259.566667,1491,0
1,0,0.001548,0.001548,646,1,8,0,1,1489.166667,1648,0
1,0,0,0,610.333333,0,1,0,0.333333,121.333333,56,0
1,0,0.003429,0.003429,875,1,10,3,1,239.134921,1,0
2,0.592006,0.020408,0.051658,784,1,39,292,0.75,2731.333333,3981,0
2,1,0.135514,0.077103,428,0,4,0,0.5,310.833333,417,0
1,0,0.016679,0.009427,1379,0,8,7,1,351.5,600,0
1,0,0.008658,0.017316,231,0,72,0,1,2794.006962,3185,0
2,1,0.000974,0.000974,1027,0,20,0,0.5,911.433333,282,0
1,0,0.041622,0.01174,937,0,3,0,1,540,609,0
1,0,0.012195,0.012195,82,1,16,471,1,1180.290476,106,0
1,0.746234,0.127334,0.008489,294.5,1,13,864,1,537.461292,2638,0
1,0,0,0,0,0,1,0,1,1003.688095,41,0
2,0.225556,0.035729,0.028125,1359,1,39,281,0.888889,497.666667,752,0
1,0,0.002034,0.00074,5408,1,128,364,1,618.404762,94,0
1,0,0,0,0,1,2,20,1,1207.416667,269,0
1,0.653903,0.031627,0.021193,681.555556,1,71,189,0.222222,895,928,0
1,0,0.026667,0.026667,75,0,20,122,1,898.070418,2241,0
1,0,0.000739,0.005913,1353,0,19,9,1,2681.366667,162,0
1,1,0.012821,0.008547,234,1,22,0,0.5,3980.25,846,0
1,0,0.001745,0,573,1,5,476,1,150.4,284,0
1,0.859037,0.002172,0.000189,3529.666667,1,53,1204,1,1499.314028,3659,0
1,0,0.012017,0.001878,2663,1,29,2,1,694.668254,1709,0
1,0,0,0,0,1,7,206,1,305,89,0
2,1,0.186047,0.046512,43,1,2,108,0.25,350.666667,48,0
1,1,0.017778,0,2025,1,57,4,0.5,6,2,0
1,0.942119,0.048518,0.229111,123.666667,0,45,6643,0.733333,2158.633333,1033,0
1,0.273769,0.1263,0,336.5,1,32,44,0.5,1241.833333,283,0
1,0.749595,0.01979,0.012806,429.5,0,24,222,1,1336.516667,529,0
1,0,0,0.01087,184,0,8,0,1,3424.711905,5235,0
3,0.982847,0.013225,0.000102,1404.285714,0,58,523,0.714286,714,156,0
1,0,0.073529,0.083333,204,0,2,49,1,312.45184,1161,0
1,0,0,0,0,0,1,0,1,315,38,0
2,1,0.013346,0.008283,2173,0,25,57,0.333333,1479.916667,1674,0
1,0,0.056,0.008,125,1,14,4,1,8071.666667,38,0
1,0.109286,0.025249,0.020598,752.5,0,43,195,1,3650.02381,5517,0
1,0,0.000785,0,2547,1,23,14,1,994.733333,904,0
2,1,0.000964,0.000964,1037,1,22,147,0.333333,11,6,0
1,0.458147,0.275495,0.269406,109.5,0,32,5398,1,983.779365,40,0
1,0.543564,0.025696,0.008565,233.5,1,1,383,1,134.266667,429,0
1,0.371232,0.027756,0.016653,630.5,1,11,329,1,320.929762,1004,0
1,0,0.004651,0.004651,215,1,6,0,1,2818.503968,2440,0
1,0.543564,0.061995,0.002695,185.5,1,1,2,0.5,133.42619,103,0
1,0,0.021314,0.008881,563,0,15,30,1,820.083333,1271,0
1,0,0.04878,0.04878,41,1,5,0,1,473.985359,26,0
1,0.736768,0.02134,0.023901,1171.5,1,71,1093,1,2104.740476,2282,0
4,0.749664,0.003128,0.00186,1478.5,0,116,304,0.75,473.564286,1110,0
1,0,0.001008,0,992,1,12,1,1,31.833333,32,0
1,0,0.134426,0.144262,305,1,22,74,1,1008.583333,78,0
1,0,0.008299,0.041494,241,0,20,238,1,1037.727381,20,0
1,0,0.002137,0.002137,468,0,3,22,1,285.666667,171,0
1,0,0.006024,0.001205,830,1,7,28,1,943.416667,1607,0
1,0,0,0.026667,75,0,31,47,1,1788.5,210,0
2,1,0.005474,0,1096,0,39,20,0.5,782.467857,2025,0
1,0.672608,0.080581,0.035667,252.333333,0,1,0,0.333333,3367.333333,185,0
1,0,0.018939,0.008838,792,1,6,77,1,716.25,1300,0
1,0,0.029586,0.011834,169,1,5,7,1,464.166667,40,0
1,0.942631,0.016043,0.016043,149.6,0,11,66,0.4,793.5,226,0
2,0.863121,0.002555,0.001022,3913.5,1,165,395,1,1316.333333,247,0
1,0.802468,0.011123,0.005562,224.75,1,2,56,0.75,2257.433333,599,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.173469,0.020408,98,1,19,2,1,847.316667,44,0
1,0.988699,0.013641,0.001411,1063,0,7,162,1,1203.5,1578,0
2,0.813313,0.069736,0.03608,309.5,1,100,2358,0.916667,1180.283333,1307,0
1,0.794014,0.017736,0.019823,213,0,42,0,0.111111,2037.609524,785,0
1,0.844696,0.069182,0.018868,79.5,0,30,437,0.75,3653.666667,1121,0
1,0,0.005435,0,184,1,28,228,1,40.5,10,0
1,0,0.001682,0.000841,1189,1,69,49,1,2874.516667,3131,0
1,0,0.02372,0.006242,801,1,15,2,1,3563.833333,992,0
1,0,0.004255,0,1410,1,3,7,1,371,297,0
1,0,0,0.011111,90,0,7,87,1,160.5,88,0
1,0,0.025974,0.025974,154,1,6,2384,1,412.416805,670,0
1,0,0.000235,0.001413,4247,1,103,3,1,319.166667,67,0
1,0.29714,0.013231,0.013231,957.333333,0,25,51,1,814,58,0
1,0.863121,0.001797,0.001348,1113,1,71,11,1,345,167,0
1,0,0.002817,0.002817,355,1,18,6,1,670,10,0
1,0,0,0,0,0,1,0,1,661,70,0
1,0,0,0,185,0,45,55,1,9728.469048,102,0
1,0.157931,0.01711,0.455323,210.4,1,13,132,0.8,424,154,0
1,0,0.334646,0.169291,254,1,2,0,1,661.5,523,0
1,0.999182,0.010776,0.00431,1392,1,49,78,0.5,2613.016667,1216,0
2,0.546297,1.353774,0,42.4,0,1,324,0.5,1092,373,0
2,0.92645,0.368421,0.315789,9.5,1,3,320,0.25,861.038095,8,0
1,0.286397,0.00798,0.00042,1190.5,0,4,27,1,1467.983333,3501,0
1,0,0.059727,0.018771,586,1,63,46,1,2176,205,0
1,0,0,0.01662,361,1,33,21,1,238.35,52,0
1,0,0.008499,0.001288,3883,1,135,370,1,1369,309,0
1,0.195909,0.009901,0.036775,353.5,1,16,61,1,483.666667,672,0
1,0,0.091205,0.013029,307,1,10,17,1,37.5,13,0
1,0,0.145729,0,199,1,4,378,1,6,6,0
1,0.662851,0.004641,0.002707,1551.4,0,81,694,1,1674,316,0
1,0,0.103093,0.097938,194,0,10,0,1,1169.583911,2288,0
1,0,0.001464,0.000732,1366,1,29,3,1,3,1,0
1,0,0.291005,0.042328,189,0,2,0,1,903.033333,51,0
1,0,0.00839,0.004351,3218,0,65,1,1,595.166667,4,0
1,0.792619,0.013352,0.000278,1198.333333,1,15,31,1,256.316667,751,0
1,0,0.003876,0.003876,258,1,5,364,1,767.783333,2126,0
1,0.958137,0.06519,0.024051,526.666667,1,33,132,0.666667,715.666667,584,0
1,1,0.017058,0.004264,234.5,1,4,4,0.5,122.633333,4,0
1,0,0,0,8,0,1,0,0.333333,2092.15,198,0
1,0,0,0,15,0,1,0,1,1091.5,309,0
1,0,0,0,57,0,1,0,1,891.469048,169,0
1,0,0.069767,0.023256,43,1,11,309,1,92.5,43,0
1,0,0.435644,0.132013,303,1,13,11,1,139.933333,65,0
1,0,0.004269,0.001164,2577,1,1,0,1,1047,526,0
2,0.864974,0,0.212766,15.666667,1,7,687,0.666667,830.75,142,0
1,0,0,0.068182,44,1,6,111,1,1609.416667,12,0
1,0.177389,0.007996,0.004764,2939,1,128,740,1,43.25,65,0
1,0,0.000485,0.00097,2062,1,40,4,1,368.766667,926,0
1,0,0.088235,0,34,1,7,0,1,629.03933,1122,0
2,0.931706,0.006525,0.002232,1456,1,144,80,1,442.5,300,0
1,0.881096,0.003878,0.003324,361,1,6,2217,0.6,800.979762,212,0
1,0.844044,0.058824,0.037815,79.333333,0,1,7,1,1139.333333,232,0
1,0.69747,0.080034,0.008425,296.75,0,4,526,0.75,168,155,0
1,0,0,0.032258,46.5,1,8,391,1,10,10,0
1,0.960089,0.006834,0.132118,54.875,0,7,2746,0.5,4670.666667,52,0
1,0,0.006881,0,436,1,4,0,1,220.350758,48,0
1,0,1.2,0,10,1,6,2189,1,66.897619,19,0
1,0.235193,0.019289,0.007107,492.5,1,25,117,1,148.083333,326,0
1,1,0.000589,0.000589,1697,0,16,93,1,101,69,0
1,0,0.003807,0.005711,1576,0,37,0,1,196.75,127,0
1,0.997772,0.022801,0.016287,460.5,1,29,272,1,340.281746,497,0
1,0,0,0.041667,96,1,8,0,1,842.166667,82,0
1,0,0.004838,0.000242,4134,0,70,6,1,1084.65,155,0
2,1,0.004725,0.000591,1693,0,39,2,0.5,1400.75,1363,0
1,0,0.019348,0,1809,0,27,39,1,1545.5,3350,0
1,0,0,0.032847,274,1,9,377,1,1306.166667,1759,0
1,0,0.013106,0.011914,2518,1,7,1414,1,286.5,173,0
1,0,0.00077,0.003082,1298,0,1,0,1,3963.166667,1429,0
1,0,0.037037,0.222222,27,0,13,2,1,2328,82,0
1,0,0.027692,0.015385,325,0,2,19,1,122,6,0
1,0,0.006623,0,151,1,8,2,1,377.083333,905,0
1,0,0.001163,0.001163,4298,1,89,6,1,318.520238,297,0
1,0,0,0,27,0,1,0,0.5,176,216,0
1,0.937231,0.000918,0.008264,363,1,10,1352,1,469,7,0
1,0,0,0.057592,764,1,60,101,1,3375.454762,5261,0
1,0,0.037037,0,54,1,7,286,1,371.833333,319,0
1,0.977046,0.557522,0.477876,37.666667,1,11,0,0.333333,4405.066667,183,0
2,0.856491,0.011014,0.008965,650.666667,0,33,16,0.25,1198.583333,1153,0
1,0.810487,0.05042,0.033613,89.25,1,34,2405,1,658.333333,314,0
1,0,0.002411,0,2489,1,39,1,1,229,227,0
4,0.981849,0.003007,0.007685,332.555556,0,103,999,0.777778,961.933333,393,0
1,0.23071,0.25614,0.024561,142.5,1,2,18,0.5,403,437,0
1,0,0.001119,0.006711,894,1,21,41,1,303.5,90,0
1,0.119268,0.720207,0.204663,128.666667,1,34,1370,1,28,16,0
1,0.919432,0.025974,0.002165,154,1,11,88,1,613.5,514,0
1,0,0.019495,0,1744,1,47,53,1,382.508333,830,0
1,0.989822,0.100471,0.084772,318.5,1,32,528,1,2169.216667,86,0
1,0,0.032258,0.096774,31,1,5,196,1,2672.933333,1076,0
4,0.882849,0.002786,0.007336,1133.578947,1,196,543,0.789474,2515.204762,4307,0
1,0,0.003226,0.003226,310,1,6,4,1,606.5,2,0
1,1,0.119457,0.108597,276.25,1,9,1601,0.75,678.5,565,0
1,0,0.151515,0.022727,132,0,4,0,1,266.5,57,0
1,0,0.252336,0,214,1,7,0,1,1008.633333,1,0
1,0,0.01164,0,945,1,37,11,1,335,102,0
1,0.244765,0.065491,0.120907,595.5,1,40,214,1,700.75,9,0
1,0,0.038415,0.010804,1666,0,58,122,1,264.75,5,0
1,0,0.018457,0,1517,1,17,155,1,801.140476,34,0
1,0,0.004918,0.004918,610,1,15,5,1,1514.166667,2602,0
1,0.566302,0.072838,0.009863,219.666667,1,2,26,0.666667,2259.55,647,0
1,1,0.000542,0,7378,1,48,2,0.5,524,189,0
1,0,0.000516,0.000516,1939,0,15,24,1,1267.9,120,0
1,0,0,0,0,0,3,1176,0.5,6386.165476,155,0
2,0.923474,0.003297,0.042857,606.666667,1,123,1436,0.833333,2042.166667,2615,0
1,0.231813,0.042716,0.028777,1112,1,49,8,1,5134.166667,22,0
2,0.485461,0.002757,0.003064,1632,1,107,2,0.5,1784.728968,373,0
1,0,0.030508,0.020339,295,1,49,25,1,1747.591919,2776,0
1,0,0.006329,0.006329,158,1,1,27,1,5338.666667,223,0
1,0,0.000987,0.000987,1013,1,106,13,1,1765.333333,54,0
1,0,0.017908,0.003223,2792,0,47,35,1,3298.833333,1705,0
1,0.797605,0.00066,0.008905,1010.666667,1,96,91,1,30,3,0
1,0,0.000505,0.000505,1980,1,8,25,1,626.471825,357,0
1,0,0.018519,0.004274,1404,1,14,93,1,453.516667,490,0
2,0.830357,0.017049,0.013695,894.5,1,17,1705,0.75,1356.15,1586,0
1,0,0.002536,0,1183,1,26,5,1,569.6,593,0
1,0,0,0,0,0,1,0,1,457.988889,51,0
1,0,0.001191,0.001191,5875,1,76,9,1,764.666667,108,0
1,0,0.001572,0,3180,0,72,25,1,1176.233333,3206,0
1,0,0.000702,0,1425,1,30,419,1,1666.075208,3828,0
1,0,0.21875,0.09375,32,1,7,1178,1,191,120,0
1,0,0.008389,0.008389,596,1,26,13,1,933.82381,155,0
1,0,0,0,3259,0,2,0,0.5,10610.46905,219,0
1,0.907015,2.004367,0,114.5,0,1,0,0.5,395,113,0
1,0,0.036697,0.036697,109,0,9,31,1,364.754762,569,0
1,0.99983,3.730769,0,17.333333,0,1,0,0.333333,242.5,134,0
1,0.619851,0.000419,0.007327,1592.333333,1,76,296,0.5,1705.833333,1068,0
1,1,0.001333,0,7503,0,50,0,0.5,1284.583333,1110,0
1,0,0,0,0,0,1,0,1,245,245,0
1,0,0.005013,0.005013,1995,1,26,2,1,1494.147619,3206,0
1,0.640004,2.316832,0,50.5,1,1,0,0.5,89,35,0
1,0,0.00885,0,565,1,22,60,1,1555.833333,534,0
1,0,0.001949,0.001949,513,1,26,0,1,403,252,0
1,0,0.895833,0.020833,48,0,13,655,1,2025.907143,21,0
1,0,0.072289,0.052209,249,1,1,3,1,209.276945,1328,0
4,0.818464,0.028232,0.009587,943.95,0,73,757,0.45,352,345,0
2,1,0.004071,0.003445,3193,0,57,6,0.5,87,4,0
6,0.919723,0.055973,0.089286,532,1,122,738,0.722222,548.566667,700,0
1,0.602942,0.011324,0.004065,1148,1,14,185,1,210,168,0
1,0,0.032206,0.00161,621,1,22,592,1,2710.85,1479,0
1,0,0.003497,0.01049,286,0,1,0,1,1298.083333,115,0
1,0,0.150307,0.147239,326,0,1,1,1,93,37,0
1,0.429264,0.03239,0.017256,707,0,23,522,0.8,575,370,0
2,1,2.0625,0,32,0,1,0,0.5,828.5,766,0
1,0,0.008772,0.008772,114,0,7,451,1,854.650572,385,0
1,0,0.000729,0,1371,1,25,0,1,777.097583,2012,0
2,1,0.00182,0.000809,4946,1,27,0,0.5,171.583333,130,0
1,0,0.088889,0.016667,180,1,4,822,1,2780.55,500,0
1,0,0.257261,0.311203,241,1,14,0,1,535.03933,1028,0
1,0.978521,0.03481,0.072785,79,1,11,3138,0.75,274.833333,5,0
1,1,0.003743,0.003614,7747,0,52,4,0.5,361.5,243,0
1,0,0.038217,0,157,1,7,613,1,809.140476,2345,0
1,0.359102,0.207071,0.015152,99,1,3,66,0.5,38,8,0
1,0,0.005556,0.011111,180,1,4,0,1,1243.916667,955,0
1,0.453716,0.051661,0.02583,135.5,0,4,0,0.5,6083.833333,201,0
5,0.796374,0.043938,0.004907,1558.352941,0,119,132,0.529412,44,42,0
1,0,0.138081,0,688,0,13,14,1,716.75,26,0
1,0,0.057065,0.057065,368,1,9,0,1,3043.570238,145,0
1,0,0.092715,0.13245,151,1,7,0,1,1192.916667,904,0
1,0,0,0,0,0,2,0,0.333333,6410.833333,65,0
1,0,0.004626,0.002313,1297,1,33,817,1,698.5,271,0
1,0,0.2,0,255,0,1,1,1,177.722222,12,0
1,0,0.006259,0.001739,2876,1,7,98,1,48,48,0
1,0.260145,0.264535,0,172,1,3,34,1,56,56,0
1,0,0,0,0,0,1,0,1,2337.033333,57,0
1,0.979869,0.006845,0.000622,803.5,1,30,28,1,290.666667,28,0
1,1,0.002301,0.012658,869,1,35,40,0.5,22,22,0
1,0,0,0,0,0,1,0,1,154,100,0
1,0.602767,0.197232,0.16609,57.8,1,20,659,0.6,3637,313,0
1,0,0.016529,0.004132,726,1,29,0,1,98.15,25,0
1,0,0.001105,0,2716,1,87,1,1,744.233333,330,0
1,0,0.010331,0.033058,484,1,28,28,1,321.75,465,0
1,0,0.000801,0.000801,1249,1,11,756,1,1588.476984,2814,0
1,0,0.126354,0.133574,277,1,10,7,1,143.833333,114,0
1,0,0,0.013514,148,1,1,0,1,692,692,0
1,0,0.107266,0.00692,289,1,42,430,1,503.666667,65,0
1,0.698071,0.104646,0.070343,383.833333,1,37,130,0.583333,138,132,0
1,0,0.011204,0.009104,1428,1,15,213,1,1629.833333,2619,0
1,0,0.25,0.125,24,0,6,280,1,3166.833333,1044,0
1,0.991076,0.006692,0.001912,523,0,21,43,1,470.060714,891,0
1,0,0.010183,0.008147,491,1,20,3,1,130,130,0
1,0,0.012739,0.012739,157,0,1,0,1,276.833333,413,0
1,0.81283,0.003661,0.009457,819.5,0,81,937,1,1652.15,18,0
1,0.854647,0.004168,0.003432,1359.666667,1,136,23,1,562.916667,356,0
1,0.78712,0.004743,0.000153,2178.666667,1,4,11,0.666667,848.640476,1159,0
1,0,0.184549,0.017167,233,1,8,224,1,4,3,0
1,0.715505,0.04603,0.025316,217.25,1,39,2183,1,81,33,0
1,0,0.011182,0.00639,626,1,38,13,1,978.416667,159,0
1,0.791116,0.106074,0.109701,100.272727,0,13,2208,0.909091,1557.666667,1786,0
1,0,0.027548,0,726,1,17,2,1,945.5,42,0
1,0,0,0,64,1,1,0,1,346.416667,327,0
1,0,0.002824,0.00121,4957,0,113,4,1,145.333333,142,0
1,0,0.003704,0.003704,1620,1,83,515,1,36,4,0
1,0,0.000546,0.000546,1831,1,51,120,1,366.433333,117,0
1,0,0.066667,0.066667,15,1,2,0,1,62,7,0
1,0,0.007553,0.010574,662,1,38,17,1,2855.629365,630,0
1,0,0,0,0,0,1,0,1,149,189,0
2,1,0,0.015152,66,0,2,2,0.5,1017.966667,191,0
1,0,0.404762,0.354497,378,0,5,136,1,171.5,145,0
1,1,0.032432,0.032432,30.833333,0,2,0,0.166667,1537.083333,400,0
1,0.559088,0.039556,0.021714,349.470588,1,44,2107,0.823529,949.283333,1411,0
1,0,0.017665,0,1302,1,21,1,1,1456.75,103,0
1,0,0.020243,0.002024,494,1,22,23,1,12.007143,42,0
1,0,0.004881,0,1434,0,9,32,1,127,22,0
1,0,0,0,28,1,1,0,1,236.666667,24,0
1,0,0.000362,0.000362,2766,1,6,120,1,947.333333,1709,0
1,0,1,1,1,0,6,546,1,183,4,0
1,1,0.013043,0.004348,230,1,12,80,0.5,130.65,243,0
2,0.756648,0.158057,0.144371,453,0,8,370,0.4,1804.083333,1955,0
1,0,0.021277,0.007979,376,0,15,6,1,343.916667,105,0
2,1,0.003289,0.001645,608,1,22,0,0.5,1349.416667,1146,0
1,0,0.014423,0.004808,208,1,13,174,1,93.483333,26,0
1,0,0.003976,0.003976,503,1,1,0,1,3169.5,143,0
2,0.852906,0.007895,0.010965,760,0,50,18,0.166667,5559.15,551,0
1,0,0.000289,0.000289,3457,1,54,0,1,1264.297619,136,0
1,0,0.003789,0.000316,3167,1,31,5,1,440.1,268,0
2,0.847248,0.010576,0.001823,548.4,0,72,58,0.6,965,806,0
1,0.638126,0.018171,0.021102,426.5,1,58,589,1,292.166667,116,0
1,0,0.009013,0.008065,2108,1,18,3,1,744.666667,578,0
1,0,0.000569,0.000569,3514,1,49,7,1,656.369643,710,0
1,0,0.004167,0,2640,1,19,16,1,205.144048,7,0
1,0,0.123596,0,89,1,9,196,1,126.25,61,0
2,0.999249,0.0059,0.000632,2373,0,72,20,1,458.011905,585,0
1,0,0.00119,0.00119,840,1,1,0,1,1015,494,0
1,0.996792,0.004838,0.005529,723.5,1,19,0,0.5,429.333333,525,0
1,0,0.09905,0.195387,737,1,15,7,1,755.666667,255,0
1,0,0.00332,0.000664,1506,1,34,135,1,1205.833333,376,0
1,0.304546,0.024981,0.005098,980.75,1,2,184,0.25,273,349,0
1,0,0.001374,0.001374,728,1,1,0,1,603.516667,232,0
1,0.430552,0.108836,0.001078,464,0,5,60,1,502.833333,675,0
1,0,0,0,0,0,1,0,1,524.3,96,0
4,0.775926,0.070793,0.026498,252.85,0,10,1619,0.45,377,197,0
1,0,0.003215,0,311,1,11,1,1,3978.083333,1303,0
1,0,0,0,17,0,1,0,1,889.5,23,0
1,0.716135,1.039869,0.371486,358.782609,0,6,5396,0.521739,968.516667,983,0
1,0,0.002238,0.00373,2681,1,49,1,1,1360,51,0
1,0,0.081633,0.030612,98,1,11,10,1,62,5,0
1,0,0.019048,0.013095,840,1,23,245,1,1216.333333,15,0
4,0.529989,0.023612,0.005467,1013.153846,0,177,3994,1,127.646897,315,0
2,1,0.002375,0.002375,421,0,15,12,0.333333,149,101,0
1,0,0.011009,0.002752,1090,1,26,0,1,1258.565476,188,0
1,0,0.003263,0.008157,613,1,26,21,1,64.516667,14,0
1,0,0.056604,0,53,1,5,363,1,70.816667,167,0
1,1,0.004016,0.004016,249,0,12,44,1,273,288,0
1,1,5,5,0,1,1,315,0.4,704.183333,853,0
1,0,0.02381,0,42,1,6,86,1,212,120,0
1,0,0.153846,0.192308,78,1,1,0,1,67,61,0
2,1,0.01726,0.036138,1854,1,62,2,0.5,1762.5,402,0
1,0.529529,0.000715,0.017007,2332.333333,1,56,54,0.5,136.333333,161,0
1,0,0.001494,0,2677,1,12,44,1,1005.357143,374,0
2,0.499639,0.01581,0.018685,927.666667,0,43,328,0.333333,653.15,1034,0
1,0,0.007143,0.007143,280,1,4,1,1,853.5,1100,0
1,0,0.003187,0.002549,1569,1,75,9,1,1090.45,68,0
1,0,0.049911,0.008913,561,1,8,0,1,437.300794,801,0
1,0,0.006468,0.047219,3092,1,21,0,1,483.678355,2569,0
2,1,0.001209,0.001209,1654,1,22,124,0.5,2424.466667,4140,0
1,0,0.003175,0.001058,945,1,17,1,1,356,437,0
1,0,0.000873,0.000873,1145,1,16,0,1,1556,2582,0
1,0,0.003788,0.003788,264,1,7,1,1,1155.5,345,0
1,0.811278,0.008065,0.006272,558,1,36,0,0.5,61.616667,13,0
1,0,0.000888,0.000888,1126,0,54,42,1,2894.590476,4620,0
1,0.249882,0.072983,0.019206,390.5,1,53,132,1,2455.204762,2071,0
1,0,0.008197,0.004098,244,0,4,20,1,3056,1087,0
1,0,0.001854,0,1079,1,54,213,1,1293,662,0
1,0.99403,0.00121,0.000121,4132,1,19,2045,1,189.216667,422,0
1,0,0.026711,0,599,1,28,28,1,408.790476,969,0
1,0.998292,0.157018,0.005263,570,0,19,1,1,330.833333,515,0
1,0,0.222222,0.077778,90,1,7,1,1,119.883333,44,0
1,1,0.014837,0.011869,337,1,8,10,0.5,580,521,0
1,0,0.005464,0.017077,1464,1,66,267,1,1308.166667,1762,0
1,0,0.121622,0.054054,148,1,1,5,1,742,335,0
1,0.135036,0.095785,0.005747,261,0,7,140,0.5,73,25,0
3,0.689237,0.017252,0.001756,1210,1,152,3954,0.875,734,21,0
1,0,0.011682,0.002336,428,0,1,0,1,2508.35,5,0
1,0,0.010692,0.000509,3928,0,94,8,1,288.687693,1214,0
1,0,0.015625,0.007813,128,1,6,5,1,199.983333,488,0
1,0.979869,0.003966,0.003356,1639,1,27,126,1,979.083333,1094,0
1,0.688669,0.280551,0.123351,290.5,1,9,195,0.833333,913.25,891,0
1,0.884964,0.046667,0.008333,300,1,17,575,1,141.5,153,0
1,0.390656,0.038521,0.001417,1293.666667,1,19,2138,1,433.246825,2331,0
1,0.934068,0.045872,0,218,0,1,97,1,28,28,0
1,0,0.022248,0.01171,2562,1,39,407,1,1603.47752,3763,0
1,0.645076,0.079452,0.060274,121.666667,0,15,958,1,2548.633333,3345,0
2,0.874948,0.022179,0.012694,796.555556,1,107,892,1,2093.35,420,0
1,0,0.002608,0.001304,767,1,17,0,1,162.880952,1,0
1,0.281194,0.010519,0.004353,1378.5,1,60,181,1,786.666667,17,0
1,0.787628,0.015905,0.007207,1006,1,10,12,0.75,319,319,0
1,0,0,0,0,0,1,0,1,806.5,237,0
1,0,0.000625,0.000937,3202,1,9,0,1,486.706457,2574,0
1,1,120,46,0,0,1,28,0.5,333,99,0
1,0,0,0,922.4,0,49,326,0.8,2725.469048,358,0
1,0.653038,0.011129,0.009481,808.666667,0,20,40,1,842.166667,680,0
2,1,0.078818,0.054187,203,1,2,0,0.5,1074.683333,604,0
1,0,0,0,0,0,1,0,1,2356.033333,76,0
1,0,0.006757,0.02027,148,1,1,0,1,670.842857,1376,0
1,0,0.000654,0.001962,1529,0,44,180,1,1064.833333,8,0
1,0,0.099537,0.040123,1296,0,11,122,1,998.866667,57,0
1,0,0.00816,0.011424,2451,1,83,15,1,2537.091667,19,0
1,0.721928,0.00317,0.000792,631,0,9,67,1,1190.5,212,0
1,0.56651,0.015692,0.005706,350.5,1,23,382,1,588.666667,440,0
1,0,0,0.005319,188,0,1,5,1,150.833333,204,0
1,0,0,0,0,0,1,0,1,1259.783333,3790,0
1,0,0.00157,0.000785,2548,0,48,0,1,471.333333,6,0
1,0,0.142857,0.142857,28,0,1,5,1,671,327,0
1,0.863121,0.054962,0.00916,327.5,1,42,1426,1,510.448809,50,0
1,0.318714,0.089504,0.069162,307.25,0,8,468,0.75,433.666667,416,0
1,1,0.026954,0,185.5,0,2,4,1,1204,63,0
1,0,0,540,0,0,2,116,1,2144.45,34,0
1,0,0.004405,0.004405,454,1,7,3,1,769.033333,2213,0
1,1,0.000528,0.000528,3790,1,26,2,0.5,184,184,0
1,0,0,0,64.5,0,1,0,0.5,306.016667,457,0
1,1,0.00277,0.00277,361,1,11,0,1,969.916667,681,0
1,0,0.000242,0.000242,4134,1,41,409,1,102,5,0
1,0,0.005535,0.001845,542,0,14,0,1,2156.45,234,0
1,0.79627,0,0.08838,305.5,0,3,0,0.5,652,652,0
1,1,0,0.008247,485,1,10,44,0.5,366.869048,190,0
1,0,0,0.000917,1091,1,1,1,1,196,180,0
1,0,0.019162,0.021557,835,1,27,49,1,356,354,0
1,0,1.263158,0.052632,38,0,5,397,1,193,12,0
1,0,0,0,78,0,5,395,1,6342.469048,1066,0
1,0,0,0,0,0,1,0,1,1277.583333,96,0
1,0,0.003509,0.002883,7979,1,105,2,1,205.65,559,0
1,0.549571,0.010214,0.007405,3916.333333,1,76,114,0.5,675.266667,1592,0
1,0,0.011691,0.016187,1112,1,16,1,1,495.1,524,0
1,1,0.008032,0.008032,124.5,1,5,150,1,729.345238,185,0
1,0,0.6,1.1,10,1,3,17,1,1695,8,0
1,0.925695,0.002957,0.001344,744,1,37,1,0.6,252.833333,5,0
