@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.029703,0.029703,202,0,4,70,1,4652.111822,3804,0
1,0,0.184066,0.043956,364,1,3,31,1,4914.86544,100,0
1,0,0.006711,0.006711,298,1,1,31,1,1474,66,0
1,0,0.002255,0.000451,2217,1,15,31,1,179.833333,73,0
2,0.974025,0.064125,0.064125,288.5,0,9,195,1,5222.629915,15613,0
2,1,0.004392,0.001464,683,1,6,1503,1,5070.441467,19823,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,2533.75,4597,0
2,1,2,2,0,0,3,404,0.5,5172.490387,17695,0
1,0,0.174545,0.023636,550,0,7,23,1,161.730303,472,0
2,0.487853,0.020197,0.020197,643.666667,1,5,3,1,3665.416667,5798,0
1,0,0.108863,0.000698,1433,0,5,278,1,36.880952,31,0
1,0.995727,0.003309,0.007444,604.5,0,5,75,1,2573.5,113,0
1,0,0.000583,0.000583,3430,0,10,2,1,4179.586611,13446,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,4999.112434,23072,0
1,0,0.000766,0.000766,2612,0,8,1,1,1379.333333,53,0
1,0,0.005902,0.001686,1186,0,9,3,1,85.016154,38,0
1,0,0,0,46.266667,0,1,0,0.066667,30,30,0
1,0,0,0,41,0,1,0,1,4779.53267,16061,0
1,0,0.036789,0.003344,299,1,6,940,1,5056.736426,1241,0
1,1,0.039924,0.011407,526,0,9,205,1,4798.382594,12424,0
1,0,0.036527,0.006587,1670,1,13,1471,1,4718.356228,18586,0
1,0,0.003755,0.001252,799,1,9,147,1,4033.207665,10025,0
1,0,0.014953,0.004984,1605,0,8,53,1,5253.973354,15517,0
1,0,0.017544,0.149123,114,0,2,170,1,1232.62381,3311,0
1,0,0.420732,0.262195,164,0,2,216,1,4747.534511,1274,0
1,0,0.003236,0.006472,309,0,5,201,1,5020.852215,621,0
1,0,0.008715,0.008715,459,0,3,7,1,199.5,83,0
1,0,0.0096,0.0032,625,0,4,30,1,28,21,0
1,0,0.002852,0.002852,2805,0,10,3,1,4101.539286,2410,0
1,0,0.00299,0.00299,669,0,5,100,1,4336.509044,13246,0
1,0,0.003546,0.003546,564,1,3,51,1,4009.991203,736,0
1,0,0.018868,0.018868,53,1,1,975,1,4794.703175,81,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,4287.992136,11281,0
1,0,0.0044,0.001257,1591,0,5,5,1,4174.8758,1413,0
2,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,596,744,0
1,0,0.039777,0.018298,1257,0,3,55,1,4031.60416,492,0
1,0,0.00288,0.00072,1389,1,4,471,1,211.790657,237,0
1,0,0.005236,0.001309,764,1,5,4,1,629.5,350,0
1,0,0.002762,0.002762,724,1,7,4,1,4185.636421,247,0
1,0,0.002318,0.002318,1294,0,10,14,1,418.009461,631,0
1,0,0.004902,0.02451,204,0,4,1,1,202,140,0
1,0,0.014085,0.014085,355,0,6,1,1,5099.921662,14571,0
1,0,0.043011,0.016129,186,0,2,0,1,4049.455664,20,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,447.304603,1653,0
1,0,0.012658,0.004219,237,1,3,304,1,113.166667,212,0
1,0,0,0,9,1,1,0,0.333333,4996.180796,5985,0
1,0,0.008929,0.008929,224,1,3,1279,1,4945.785338,1121,0
1,1,0.000902,0.000451,2217.5,0,14,7,1,325.5,6,0
1,0,0.050269,0.016158,557,0,3,33,1,17,8,0
7,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,368.685031,2563,0
1,0,0.005671,0.005671,529,0,6,7,1,4245.769569,14209,0
1,0.918296,0.014205,0.011364,176,0,3,49,1,5423.800481,250,0
2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,59,0
1,0,0.000643,0.000643,3110,0,8,4,1,5354.224181,14130,0
1,0,0.032164,0.002924,342,0,8,324,1,4230.48373,7376,0
1,0,0.012739,0.006369,157,0,3,88,1,4331.009163,9285,0
1,0,0.023739,0.002967,337,1,5,849,1,351.333333,22,0
1,0.999411,0.011702,0.025532,470,0,6,201,1,1197.62381,3276,0
1,0,1,1,0,0,4,181,1,2232.566667,11,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,5065.430601,23408,0
1,0,0.00173,0.00173,1734,0,4,35,1,5171.80906,203,0
1,0,0.024176,0.015385,455,1,10,66,1,4748.159772,18427,0
1,0,0.005217,0.010435,575,1,7,14,1,4348.320824,13270,0
1,0,0.040541,0.054054,74,0,3,54,1,1016,833,0
1,0,0.004353,0.000622,1608,1,8,4,1,4806.484488,12299,0
1,0,0.024752,0.00495,202,1,7,569,1,4842.231136,15957,0
1,0,0.013793,0.013793,145,1,5,5,1,4988.683911,5409,0
1,0,0.009091,0.009091,220,0,3,384,1,415.166667,472,0
1,0,0.001472,0.001472,1359,1,4,7,1,2755.221429,4125,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,335.112302,1006,0
1,0,0.066667,0.066667,240,0,4,4,1,5428.818218,821,0
1,0,0.02005,0.002506,399,0,8,13,1,2575.183333,2853,0
1,0,0.028195,0.017387,2128,1,12,12,1,5104.654823,1311,0
1,0,0.175824,0.043956,91,0,8,45,1,2632.6,978,0
1,0,0.043114,0.052695,835,1,9,0,1,5058.421803,16447,0
1,0,0.017682,0.001473,2036,1,8,695,1,4969.397139,13634,0
1,0,0.021978,0.070644,637,1,7,3,1,5196.32613,15427,0
1,0,0.024952,0.001919,521,1,6,817,1,4835.299235,1066,0
1,0,0,0,58.916667,0,1,0,0.083333,954,954,0
1,0,0.005045,0.001009,991,1,8,49,1,69.298021,19,0
1,0,0.002547,0.001698,2356,1,8,0,1,6312.283333,338,0
1,0,0.005995,0.005995,834,1,6,844,1,84.480249,322,0
1,0,0.002497,0.002497,801,0,4,0,1,4847.696032,687,0
1,0,0.011811,0.003937,254,1,3,1982,1,209.985462,539,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,4250.691667,10130,0
1,0,0.013304,0.004435,451,0,3,2,1,375.5,382,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,1465.316667,326,0
1,0,0.009901,0.009901,202,0,4,1,1,5021.065216,4680,0
1,0,0.027273,0.027273,110,0,1,2,1,83,11,0
1,0,0.006117,0.007197,2779,1,11,503,1,5062.642763,654,0
2,0.820779,0.025687,0.013069,739.666667,1,13,3205,0.833333,5016.523017,24308,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,214.495238,645,0
2,0.719597,0.02682,0.01788,261,0,9,10,0.666667,484.366667,847,0
1,0,0,0,6,0,1,0,1,2529.5,691,0
1,0,0.003086,0.00463,648,1,3,31,1,4376.433333,4722,0
1,0,0.005305,0.002653,1131,0,5,40,1,1358.583333,1426,0
1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,4664.963638,1787,0
1,0,0.009346,0.009346,321,0,1,0,1,4472.774623,10835,0
1,0,0.011429,0.002857,350,1,1,18,1,4304.65,5782,0
1,0,0.013115,0.009836,305,1,14,91,1,285.5,308,0
1,0,0.171917,0.184518,1111,1,7,12,1,441.95,88,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,1203.62381,3282,0
1,0,0.083333,0.083333,24,0,1,125,1,3104,2277,0
1,0,0.002674,0.008021,374,0,5,39,1,4966.909362,1815,0
1,0,0.027273,0.036364,110,1,3,69,1,1066.62381,3170,0
1,0,0.012739,0,157,0,2,0,1,5162.591667,592,0
1,0,1.142857,0,28,1,1,45,1,2464.5,21,0
1,0,0.068966,0.068966,58,0,6,64,1,141.8,206,0
1,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,106.666667,118,0
1,0,0.006734,0.006734,297,0,1,34,1,5128.527051,11629,0
1,0,0,0,102.8,0,1,0,0.1,482,482,0
1,0,0.007455,0.002485,2817,1,8,93,1,400.333333,450,0
1,0,0.018454,0.014994,1734,1,3,1,1,4574.97803,243,0
1,0,0.012658,0.012658,158,0,3,4,1,362.764033,1159,0
1,0,0.002972,0.002972,673,0,7,6,1,605.083333,491,0
1,0,0.033582,0.018657,268,0,4,59,1,4997.318768,1809,0
1,0,0.006305,0.002522,793,1,5,5,1,4365.433333,5833,0
1,0,0.002053,0.002053,974,1,4,23,1,4513.72583,8216,0
1,0,0.006466,0.006466,464,1,4,65,1,4361.362077,935,0
1,0,0.042636,0.03876,258,0,7,0,1,502.071884,36,0
1,0.94566,0.009554,0.002123,471,0,4,101,1,115,87,0
1,0.886541,0.000595,0.01308,841,0,9,0,0.5,4151.97619,8887,0
1,0,0.079137,0.179856,139,0,4,18,1,485,318,0
1,0,0.002924,0.008041,1368,0,5,6,1,517,80,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,5205.376162,589,0
1,0,0.015873,0.005952,1008,0,6,94,1,121.416667,15,0
1,0,0.011181,0.000987,3041,0,9,11,1,4476.095366,10900,0
1,0,0,0,14,0,1,0,1,237,50,0
2,0.991159,0.00243,0.001041,960.333333,0,11,0,0.666667,4114.325996,506,0
1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,4106.606025,446,0
1,0,0,0,0,0,3,895,1,2681.016667,1055,0
1,0,0.04703,0.013614,808,1,3,786,1,5209.122352,19445,0
1,0,0.008679,0.000964,1037,1,5,23,1,2705.1,3138,0
2,0.764613,0.010128,0.009394,1703.25,1,10,858,1,454.333333,587,0
1,0,0.00905,0.00905,221,1,4,22,1,3456.75,115,0
1,0,0.12,0.28,125,0,3,327,1,5136.987868,983,0
1,0,0.04878,0.069845,902,0,5,14,1,1002.833333,880,0
3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,5622.931996,25645,0
1,0,0.026144,0.002179,459,1,5,56,1,4023.373016,242,0
1,0,0.111538,0.032692,520,1,9,3,1,235.25,150,0
1,0,0.009419,0.000785,1274,0,5,32,1,2867.852381,179,0
1,0,0.236915,0.253444,363,0,4,47,1,126,70,0
1,0,0.029366,0.01932,1294,1,7,614,1,5238.992025,14962,0
2,0.842489,0.015367,0.00475,894.75,1,12,16,1,4680.675794,8373,0
1,0,0.122807,0.105263,57,0,5,177,1,4170.15588,3125,0
1,0,0,0,46.5,0,1,0,0.5,1566.916667,2879,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,330.47381,646,0
1,0,0.185185,0.074074,27,0,1,0,1,3105,2278,0
1,0,0.027466,0.006242,801,1,8,1112,1,5017.305538,13563,0
1,0,0.004769,0.00318,629,1,3,65,1,4313.156061,849,0
1,0,0.063241,0.049407,1012,0,4,129,1,4248.436111,7356,0
1,0.970951,0.004923,0.00211,711,0,11,117,1,159.466667,229,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,4980.37837,15130,0
1,0,0.092697,0.036517,712,0,3,1,1,343.207981,1063,0
1,0,0.224784,0.201729,694,0,8,4,1,4133.966925,10444,0
1,0,0.009934,0.008278,604,1,7,39,1,4735.613101,18293,0
1,0,0.001499,0.001499,1334,1,5,1,1,552.466667,628,0
1,0,0.009544,0.016967,943,1,7,175,1,520,528,0
1,0,0.064593,0.035885,418,0,4,456,1,4869.414474,747,0
1,0,0.019802,0,202,0,3,226,1,5456.012764,2083,0
1,0,0.102456,0.134737,1425,0,3,7,1,2668.135714,123,0
1,0,0.14486,0.025701,428,0,8,37,1,3999.003946,10080,0
1,0.291818,0.020442,0.011447,611.5,1,7,21,1,440.233333,496,0
1,0,0.005124,0.001708,1171,0,13,7,1,5130.028971,17569,0
1,0,0.007897,0.002632,3039,0,8,569,1,4000.731879,10298,0
1,0,0.015571,0.00346,578,0,5,7,1,196.5,128,0
1,0,0.8,0.4,5,0,3,277,1,528.333333,365,0
2,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,4934.474062,25477,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,4750.859886,17058,0
1,0,0.019802,0.008911,1010,1,10,257,1,5221.94179,19470,0
2,0.853004,0.005996,0.00257,583.75,1,10,3,0.5,512.095238,928,0
1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,4418.397164,1393,0
1,0,0.001074,0.000119,8378,1,17,0,1,5208.539365,1500,0
1,0,0.001079,0,1853,1,3,7,1,5618.404595,723,0
1,0,0.017699,0.017699,113,0,10,5,1,3572.144444,2159,0
1,0,0.022305,0.003717,269,0,2,270,1,127,95,0
1,0.806927,0.070545,0.003713,269.333333,1,16,126,1,5112.423014,5277,0
1,0,0.01444,0.01444,277,0,3,1,1,4170.586611,180,0
1,0.985228,0.003676,0.001149,2176.5,1,18,3271,1,5212.122352,19448,0
1,0,0.053476,0.002674,374,1,1,20,1,1419,1252,0
1,0,0.005631,0.003378,888,1,6,25,1,255.907143,4,0
1,0,0.013989,0.013989,2216,0,4,15,1,3981.477381,184,0
1,0,0.000907,0.00068,4410,0,13,0,1,420.166667,477,0
1,0.970951,0.002052,0.002052,1218.5,1,4,6,1,1580.916667,810,0
1,0,0.005232,0.003737,1338,1,5,0,1,152.95,188,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,883,1015,0
1,0,0,0,33,0,1,0,1,5207.443561,14135,0
1,0,0.071875,0.028125,320,1,3,3,1,570,401,0
1,0,0.012801,0.000388,2578,0,10,9,1,5019.27467,12018,0
1,0,0.004082,0.012245,1715,1,10,20,1,5172.677287,1952,0
1,0,0.171875,0.078125,64,1,4,1,1,5085.508806,6075,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,407,605,0
1,0,0.016393,0.016393,122,1,4,185,1,3887.105952,763,0
1,0,0.027802,0.019114,1151,1,6,6,1,305.083333,307,0
2,0.964079,0.004282,0.001647,1518,1,7,28,1,250.583333,259,0
1,0,0.002022,0.002022,989,0,6,2,1,952.166667,764,0
1,0.939711,0.052506,0.02148,419,1,7,598,0.666667,2115,2165,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,4675.387787,1805,0
1,0,0.004435,0.004435,451,1,6,2,1,5057.675361,11247,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,4976.016667,8169,0
1,0,0.126437,0.367816,87,0,2,7,1,2567.75,3300,0
1,0,0.021898,0.007299,137,0,3,5,1,4176.740186,6521,0
1,0,0.037313,0.007463,134,0,1,3,1,155,93,0
1,0,0.005976,0.005976,502,0,3,173,1,4102.061905,358,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,4414.203904,19649,0
1,0,0.019531,0.011719,256,0,7,7,1,2717.716667,1068,0
1,0,0.009515,0.006343,2207,1,8,87,1,252.333333,317,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1903.666667,1838,0
1,0,0.011765,0.258824,85,1,7,1443,1,11,8,0
1,0.238685,0.102815,0.084455,408.5,1,7,13,1,4379.282984,12282,0
1,0,0.007424,0.006853,1751,1,5,46,1,4345.615337,12226,0
1,0,0.006329,0.006329,474,1,3,5,1,3211.895238,5234,0
1,0,0,108,0,0,2,3,1,5257.683375,39,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,3926.998932,13564,0
2,1,0.004115,0.004115,486,1,4,230,1,5164.490387,13768,0
1,0,0.00625,0.04375,160,0,3,27,1,375.5,377,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,5054.630119,1189,0
1,0,0.204082,0.204082,49,0,4,80,1,236.995238,485,0
1,0,0.004474,0.008949,447,1,7,1850,1,5041.521952,1281,0
1,0.918296,0.023077,0.023077,130,0,3,226,1,69,69,0
1,0,0.00939,0.002608,1917,0,9,13,1,2509.3,3377,0
2,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,4098.832071,12169,0
1,0,0.004651,0.004651,215,1,2,56,1,1586.916667,40,0
1,0,0.013814,0.012333,2027,0,7,43,1,5155.154967,547,0
1,0,0.007143,0.003571,280,0,8,1,1,194.079762,406,0
1,0,0.110294,0.117647,680,0,8,1,1,5094.926957,19176,0
1,0,0.015198,0.00304,1316,0,8,2,1,2675.883333,3158,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,4156.97619,12567,0
1,0.166466,0.043219,0.088922,1006.5,0,7,369,1,4007.225,191,0
1,0,0.002812,0.00225,1778,0,11,9,1,4761.977791,13859,0
1,0,0.029412,0.029412,68,0,3,36,1,36,29,0
1,0,0.064516,0.064516,31,1,4,44,1,102.023413,63,0
1,0,0.123188,0.010352,966,0,9,8,1,211.166667,131,0
1,0,0.007026,0.007026,427,1,7,58,1,3454.635317,5900,0
1,0,0.066667,0.066667,30,0,2,7,1,3675.333333,1665,0
1,0,0.078005,0.071611,782,1,5,4,1,373,224,0
1,0,0.064,0.008,125,0,3,93,1,185.833333,177,0
1,0,0.001442,0.000481,2081,0,8,141,1,4815.230395,12454,0
1,0,0.068776,0.002751,1454,0,6,5,1,21.783874,46,0
1,0,0,0,299,0,1,0,1,5032.126067,1229,0
1,0,0.007649,0.007649,1961,1,12,20,1,4168.128748,13459,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,699.707143,1393,0
1,0,0.009644,0.051929,1348,0,2,0,1,5194.431343,15627,0
1,0,0.018272,0.004983,602,1,8,735,1,5009.145386,13566,0
1,0,0.070205,0.049658,2336,0,16,5,1,437.66029,270,0
1,0,0.052893,0.028099,605,0,9,23,1,4753.813231,11123,0
1,0,0.016667,0.016667,120,1,3,25,1,2342.5,637,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2594.5,2325,0
2,0.977418,0.034468,0.001702,1175,0,9,179,1,47,19,0
2,0.711233,0.018842,0.083804,508.625,1,12,24,0.083333,5422.218146,15766,0
1,0,0.02994,0.01996,501,0,10,1,1,4462.6541,17438,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,5064.070074,23531,0
1,0,0.001097,0.001097,1823,1,9,3,1,2589.35,2992,0
1,0,0.012048,0.012048,249,1,1,5,1,4306.89412,9496,0
1,0,0.00153,0.00153,1307,0,9,7,1,4173.20469,8566,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,6314.45,10591,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,3442.916667,4885,0
1,0,0.003551,0.00142,1408,1,12,368,1,5116.434233,725,0
1,0.572108,0.023157,0.008154,1533,0,8,369,1,4014.578571,6919,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,47,26,0
1,0,0.00317,0.00317,631,1,6,275,1,27,24,0
1,0,0.37931,0.068966,29,0,3,91,1,1365.166667,1384,0
1,0,0.01046,0.004881,1434,1,7,239,1,4936.573041,16602,0
1,0,0.003833,0.003354,2087,1,13,648,1,5157.308695,14814,0
1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,218.968434,242,0
1,0,0.057377,0.008197,122,0,3,543,1,233.533333,165,0
1,0,0.017454,0.001027,974,0,4,48,1,440.65,599,0
2,0.874326,0.013078,0.00517,822,0,10,37,1,4202.703571,10080,0
2,1,0.004115,0.004115,486,0,8,14,1,1994.833333,2605,0
1,0,0.013477,0.013477,371,0,6,6,1,235.916667,151,0
1,0,0.075,0.005,200,0,7,1,1,5626.366141,8276,0
1,0,0.016421,0.02882,2984,1,8,1743,1,5195.368711,15004,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,4376.615337,18035,0
1,0,0.010782,0.002695,371,0,7,29,1,146.528971,805,0
1,0,0.005266,0.00383,2089,0,14,153,1,25,4,0
1,0,0.008152,0.002717,736,0,6,0,1,4173.109345,1661,0
4,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,4692.651984,11505,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,4844.280952,540,0
1,0,0,0,28,0,1,0,0.5,4886.464791,762,0
1,0,0.005199,0.003466,577,1,3,52,1,43,34,0
1,0,0.035473,0.001689,592,0,10,341,1,77,31,0
1,0,0.005706,0.005706,701,0,3,6,1,67,67,0
1,0,0,0,528.5,0,1,0,0.5,874,874,0
1,0,0.010955,0.004304,2556,1,11,1256,1,4997.519654,16501,0
1,0,0.088979,0.034378,989,0,9,3,1,174.694444,129,0
1,0.989588,0.021186,0.084746,118,0,4,0,0.5,2438.5,2487,0
1,0,0.007042,0.007042,426,1,6,228,1,5282.849355,1340,0
1,0,0.007112,0.00569,703,0,11,14,1,4084.630142,10013,0
1,0,0.909091,0.333333,66,0,2,5,1,206.55,39,0
1,0,0.01777,0.052083,1632,0,11,4,1,4126.421124,14247,0
1,0,0.010714,0.003571,280,1,3,1151,1,197.985462,527,0
1,0,0.005405,0.037838,185,1,2,0,1,2850.5,961,0
2,0.529361,0.023217,0.007877,1206,0,12,1,1,4246.261915,14710,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,197.666667,299,0
2,0.531716,0.031812,0.008299,361.5,0,10,105,1,5159.4365,17673,0
1,0,0.072555,0.018927,634,1,6,8,1,4870.766667,6323,0
1,0,0,0,112,0,1,0,1,176.25,1,0
1,0,0.01692,0.025381,591,1,5,433,1,5250.833888,15499,0
1,0,0.096491,0.04386,114,0,10,24,1,5001.169341,4974,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1742.833333,1696,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,5207.173076,1329,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,5019.307495,15334,0
1,0.881291,0.008856,0.004768,734,1,12,108,0.5,333.666667,416,0
1,0,0.189119,0.005181,386,0,6,22,1,245.021429,394,0
1,0,0.0625,0,32,0,2,2,1,23,7,0
1,0,0.049645,0.042553,141,0,4,0,1,5057.302336,17277,0
1,0,0.042748,0.050382,655,1,7,394,1,441.066667,513,0
1,0,0.071672,0.069966,586,0,6,0,1,4992.203213,15176,0
1,0,0.00228,0.00228,1316,1,6,6,1,5073.764929,19297,0
1,0.881291,0.00367,0.000917,1090,0,9,21,1,3654.42619,5758,0
1,0,0.026183,0.024169,2979,1,9,235,1,4934.178929,16570,0
1,0,0.011396,0.002849,351,0,1,0,1,2596.183333,2981,0
2,0.881291,0.007463,0.007463,670,0,6,2506,1,244.916667,255,0
1,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4389.666667,4637,0
1,0,0.00346,0.00519,578,0,8,45,1,516,525,0
1,0,0,0,292,0,1,0,0.333333,5265.67381,189,0
2,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,4827.756746,13829,0
1,0,0.017857,0.017857,1064,0,7,7,1,1370.083333,1379,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,366.35,423,0
1,0,0.060606,0.030303,33,0,2,7,1,5272.895238,425,0
1,1,2,2,0,0,3,146,1,5040.496467,651,0
1,0,0.002107,0.002107,949,1,5,2,1,198.307395,221,0
1,0,0.005484,0.005484,547,0,4,1,1,133.85,178,0
1,0,0.005151,0.002943,1359,1,4,32,1,2811.538095,4122,0
1,0,0.002915,0.002915,1029,0,4,4,1,4579.764899,252,0
1,0,0.010881,0.00476,2941,1,9,1119,1,5100.521745,15852,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,5022.357977,1052,0
1,0,0.015738,0.003632,826,0,2,9,1,4679.713889,343,0
2,0.693079,0.031627,0.001248,801,0,8,87,1,2531.166667,4589,0
1,0,0.267857,0.005952,168,1,2,142,1,4340.852381,9813,0
1,0,0.027523,0.015291,327,0,6,8,1,773.5,585,0
1,0,0.028986,0.028986,69,1,9,298,1,352.65,203,0
1,0,0.041322,0.013774,363,1,4,1,1,4336.443984,1973,0
2,0.785499,0.028302,0.003774,530,0,10,208,1,173,132,0
1,0,0.000561,0.002245,1782,0,11,0,1,5359.652783,2104,0
1,0,0.096774,0.032258,31,0,2,67,1,15,9,0
1,0,0.006944,0.000868,1152,0,7,10,1,976.5,786,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,5617.718865,2039,0
1,0,0.008383,0.007186,835,1,5,2,1,4325.216667,5972,0
1,0,0.318182,0.075758,66,1,6,176,1,4772.763828,13887,0
1,0,0.002732,0.002732,366,0,5,1,1,111,3,0
1,0,0.011367,0.009273,3343,1,6,556,1,4899.464565,13156,0
1,0,0.001585,0.001585,631,0,1,7,1,5410.92271,243,0
2,0.615813,0.015476,0.017797,484.625,1,9,444,0.625,1052.833333,1247,0
1,0,0.08,0.08,25,0,9,1,1,5142.544674,6706,0
1,0,0.015209,0.003802,263,1,4,588,1,188.788889,512,0
1,0,0.090711,0.045718,1378,0,13,1355,1,4888.570253,766,0
1,0,0.004565,0.003044,5914,1,13,1,1,5620.361638,2041,0
1,0,0.054795,0.068493,73,1,5,0,1,4068.368651,3696,0
1,0,0.001136,0.017045,880,1,9,35,1,21,8,0
1,0,1,1,0,0,3,49,1,338.917647,1171,0
1,0,0.045455,0.034965,286,0,3,0,1,5114.936308,17587,0
1,0,0.000953,0.000318,3147,0,9,0,1,4229.318379,14394,0
1,0,0.125,0.208333,24,0,1,6,1,2992,537,0
1,0.828056,0.02651,0.007364,339.5,0,3,14,1,12,6,0
1,0,0.836947,0.661752,1153,0,4,22,1,32,1,0
1,0,0.002302,0.000256,3909,0,10,1,1,5059.758712,17459,0
1,0,0,0.020202,198,0,3,0,1,5457.012764,2084,0
1,0,0.000695,0.000695,1439,0,3,9,1,1395.083333,2760,0
1,0,0.004386,0.000975,2052,0,12,1,1,313.972006,950,0
1,0,0.008721,0.008721,344,0,6,0,1,4913.65,319,0
1,0,0.063492,0.055556,126,0,3,50,1,4839.464864,574,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,0
1,0,0.037736,0.018868,53,0,7,8,1,4319.557973,3172,0
1,0,0.032407,0.00463,216,0,3,45,1,343.333333,303,0
1,0,0.000605,0.002418,1654,1,9,380,1,4413.879978,364,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,3056.229762,4901,0
1,0,0.172131,0.016393,122,1,4,1098,1,5211.173076,1332,0
1,0,0.008197,0.008197,244,1,3,268,1,5308.75,7881,0
1,0,0.001791,0.001791,1117,1,8,3,1,67.912482,24,0
1,0,0.001082,0.00027,3698,1,12,3,1,329.5,241,0
2,1,0.011494,0.011494,130.5,0,9,6,0.5,4309.302833,28955,0
2,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,109.264286,455,1
2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,4321.65,6113,1
2,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,4117.821356,12195,1
1,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,4491.060727,23418,1
1,0,0.005405,0.005405,925,0,9,2,1,4323.593265,9625,1
3,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,2614.6,3854,1
2,0.725682,0.068996,0.033613,452.2,1,10,125,1,2079.916667,2773,1
1,0,0.262467,0.627297,381,0,5,13,1,46.5,50,1
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,4398.862024,18137,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,4308.05,9211,1
1,0,0.001592,0.002389,1256,0,10,0,1,3273.811905,5286,1
1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,517.583333,464,1
1,0,0.015317,0.003282,914,1,5,10,1,4186.403799,246,1
2,0.783826,0.007719,0.008086,850.1875,0,5,123,0.4375,3693.416667,5554,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,4130.2861,3762,1
1,0,0,0,46.111111,0,1,0,0.111111,1742,112,1
