@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,70,0,1,0,1,563,403.5,402,0
1,1,0.000196,0.000196,5090,1,28,0,0.5,13,13,2,0
1,0,0,0,0,0,1,0,1,3864,1498.166667,950,0
2,0.88495,0.009518,0.003626,1323.8,1,148,2440,1,684,684,98,0
2,0.971342,0.002589,0.003883,1931.5,1,54,60,0.5,2969,1654.35,1827,0
1,0,0.000299,0.000299,3343,0,34,161,1,4275,1014.875611,2793,0
1,0,0.027184,0.007767,515,1,38,74,1,1008,544.083333,5,0
1,1,0.00939,0.018779,106.5,0,5,378,0.5,59,55.5,9,0
1,0,0.00545,0.00545,367,0,5,1663,1,98,97.5,95,0
1,0,0.056604,0,53,1,11,167,1,4697,1386.54127,726,0
1,0,0.011765,0,170,1,3,8,1,51,51,21,0
1,0,0.006719,0.006719,2679,1,68,198,1,17,17,7,0
1,0,0,0,14,0,1,0,0.5,77,12.454545,47,0
1,0,0.076923,0.5,78,1,4,0,1,1337,277.350758,105,0
2,1,0.006289,0.001048,1908,1,42,0,0.5,1991,782.833333,1040,0
1,0,0.003145,0.003145,318,1,7,1,1,639,516.666667,14,0
1,1,0.000292,0.000292,3426,1,71,0,0.5,2843,629.533333,1467,0
1,0,0.027586,0.406897,48.333333,1,4,114,0.666667,732,582,19,0
1,0,0.003125,0.003125,1600,1,65,1,1,2685,1700,485,0
1,0,0.316327,0.040816,98,1,6,32,1,80,80,27,0
1,0,0.005291,0.005291,189,0,15,664,1,44,23.866667,35,0
1,0,0.002299,0.000766,2610,0,6,5,1,939,389.833333,939,0
1,0.814925,0.057588,0.032733,511.71875,0,94,1970,0.65625,6248,4086.666667,2100,0
1,0,0.001155,0.000289,3463,0,22,0,1,10,10,8,0
1,0,0,0,117,1,1,0,0.5,122,106.5,55,0
1,0,0.026769,0.001912,1046,1,4,5,1,1744,561.772899,692,0
1,0.811278,0.00201,0,995,0,6,362,1,68,38.833333,65,0
1,0,0,0,0,0,1,0,1,1312,818.5,13,0
1,0,0,0,120.555556,0,18,1587,0.444444,1300,1274.469048,39,0
1,0,0,0,365,0,1,0,0.25,30,30,14,0
1,0.986581,0.00008,0.002655,621.55,1,110,1688,0.5,478,478,42,0
2,0,0,0,13,0,1,0,0.5,2961,925.919048,88,0
1,0,0,0.623853,109,1,11,0,1,1196,153.466378,398,0
1,0,0.119328,0.087395,595,1,8,0,1,2676,425.594444,492,0
1,0,0,0,1190,0,2,0,1,8237,6056.833333,296,0
1,0,0,0,0,0,1,0,1,195,155,195,0
1,0,0.226316,0,190,0,4,47,1,793,616,7,0
1,0.878347,0.002075,0.00132,1767.333333,1,49,214,1,4250,2327,190,0
2,1,0.083333,0.083333,12,0,1,16,0.5,89,87,89,0
1,0,0.241935,0,62,0,3,1,1,1427,779.666667,59,0
1,0.479949,0.234926,0.102574,1360,0,26,170,1,3328,977.340476,701,0
1,0,0.005594,0.002098,1430,1,64,1,1,3592,1339.35119,2068,0
1,0.899378,0.003244,0.005489,1002,1,123,190,0.75,6176,2130.2,1169,0
1,0.714378,0.335227,0.005682,88,1,24,271,0.75,1835,990,127,0
1,0.985228,0.001828,0.002438,1641,0,22,32,0.5,4237,1495.783333,196,0
1,0.645535,0.161765,0.032854,639.2,1,20,128,0.4,3367,1192.213076,463,0
1,0,0.056426,0.065831,638,1,13,32,1,2,2,1,0
1,0,0.018433,0.009217,217,1,13,41,1,1515,648.966667,120,0
1,0,0,0,0,0,19,2013,1,2044,623.488095,735,0
1,0,0.00202,0.00202,495,1,22,11,1,1132,955,34,0
1,0,0.008638,0.003987,1505,0,25,45,1,274,248,109,0
1,0,0,0,0,0,16,119,1,495,167.561905,193,0
1,0.965893,0.065926,0.002963,337.5,1,79,1963,0.416667,127,127,61,0
1,0,0.0125,0.009375,320,1,13,728,1,744,601.5,518,0
1,0,0.117188,0.085938,128,0,1,0,1,1138,1097.5,195,0
1,0,0,0,159.166667,0,40,1326,1,10513,10487.46905,96,0
1,0.168865,0.464888,0.391011,890,1,20,1044,1,594,594,374,0
1,0.649578,0.095238,0.12381,140,0,1,19,1,640,529.326191,99,0
1,0,0,0.009379,853,1,9,25,1,233,139.333333,212,0
1,0.819235,0.351449,0.338768,46,1,13,7078,0.666667,43,43,43,0
2,0,0,0,39.5,0,1,0,0.25,8563,2728.634524,78,0
2,0.678686,0.017997,0.017868,1930.875,0,69,8,0.125,5067,1436.057376,3773,0
3,0.171376,0.315469,0.105359,328.4,1,22,851,0.8,485,267,23,0
1,0,0.00351,0.00351,2279,1,1,0,1,874,874,353,0
1,0,6.125,0,8,0,1,0,1,393,267.5,159,0
1,0,0.004662,0.004662,1287,1,30,107,1,981,888,1,0
1,0,0,0.008117,4435,0,68,48,1,9205,3235.504762,5039,0
1,0,0.071429,0.071429,14,1,4,0,1,2938,969.300794,1333,0
1,0.275894,0.006508,0.027016,1690.333333,1,139,138,1,475,416,3,0
1,0,0.0131,0.0131,458,0,13,128,1,2793,1420.883333,221,0
1,0,0.000711,0.001421,1407,1,27,17,1,219,149,52,0
1,0,0.625,0,8,0,1,0,1,373,293.880952,221,0
1,0,0.084309,0.009368,1281,1,1,54,1,957,416.233333,928,0
1,0,0.192982,0.017544,57,1,5,55,1,40,40,40,0
1,0.603759,0.004493,0,667.75,1,11,396,0.5,2468,719.75,2181,0
1,0,0.454308,0.498695,383,1,21,59,1,77,57.833333,12,0
1,1,0.002837,0.002837,2115,1,36,6,0.5,4198,2163.766667,181,0
1,0,0,0,0,1,6,7,1,4552,1935.152381,901,0
1,0.743444,0.209665,0.040149,168.125,1,1,0,0.125,2070,1025.183333,885,0
1,0,0.021212,0.006061,330,1,3,1437,1,811,199.17381,168,0
1,0,0.002265,0.007928,883,0,12,41,1,6,6,2,0
1,0.27139,0.009023,0.000215,2327.5,1,51,12,0.5,103,89,2,0
1,0.963178,0.009418,0.012742,451.25,0,9,819,1,2242,882.433333,149,0
1,0,0.006993,0.006993,143,1,13,2,1,961,842,860,0
1,0,0.034007,0.006434,1088,1,34,21,1,2478,1465.25,207,0
1,0.291168,0.018827,0.019551,920.666667,0,29,2079,1,289,263,48,0
2,1,0.025641,0.025641,39,0,1,0,0.5,1359,989,958,0
1,0,0,0.001241,2418,0,52,1,1,359,359,119,0
1,0,0.015936,0.012749,1255,1,8,3,1,325,137.25,322,0
1,1,0.159827,0.135529,1852,1,51,0,0.5,21,19,7,0
2,0.690059,0.036656,0.029645,360.1,1,51,3339,0.25,1424,1217,375,0
1,0,0.004608,0,651,1,12,1810,1,32,32,5,0
1,0,0.002139,0.004278,1870,1,53,227,1,5458,2588.666667,2293,0
1,0.629135,0.019483,0.030818,352.875,0,18,1495,0.625,1576,1162,1348,0
1,0,0.007583,0.000948,1055,1,2,6,1,57,57,47,0
1,0,0.001285,0.001285,2334,0,22,0,1,823,501.083333,378,0
1,0,0,0,14,0,1,0,1,3834,2550.416667,1383,0
1,0.353458,0.009066,0.039606,1571.75,1,70,1259,1,158,158,114,0
1,0,0.013587,0,368,1,8,1,1,4052,1153.702381,69,0
1,0.99403,0.008965,0,613.5,0,52,92,1,65,65,50,0
1,0.826821,0.017446,0.010045,945.75,0,16,436,1,2386,914.733333,1602,0
1,0,0.003478,0.001739,575,1,2,84,1,449,318.5,430,0
1,0,0,0,0,0,1,1490,0.428571,655,400.833333,537,0
1,0.850992,0.042657,0.004875,410.25,1,18,1800,0.75,3403,2351,116,0
1,0.78969,0,0.011278,177.333333,1,8,0,1,7956,2836.416667,1492,0
1,0,4.020408,0,49,0,1,0,1,508,464.5,508,0
1,0,0.030534,0.007634,131,1,2,13,1,1497,706.671429,82,0
1,0,0.001297,0.001297,771,0,21,1,1,1938,1153.333333,57,0
1,0,0.029167,0.001042,960,1,11,506,1,240,195.583333,240,0
1,0,0.05551,0.008163,1225,1,25,2,1,118,63.916667,44,0
1,0.807776,0.032881,0.015703,745.1,1,32,386,0.7,695,446.5,685,0
1,0,0.017442,0.005814,516,1,53,0,1,2116,1467.833333,773,0
1,0,0.043478,0.043478,115,0,11,24,1,2585,1021.05,543,0
2,0.727681,0.476874,0.318979,209,0,1,2,0.333333,318,271,282,0
6,0.955222,0.0019,0.0019,690.6875,0,92,2112,0.6875,964,783.333333,115,0
1,0,0.001776,0.001776,1126,0,2,0,1,3830,1357.733333,51,0
1,0.468996,10,0,0,0,55,107,1,2285,881.320238,302,0
1,0,0.002754,0.000918,3268,1,63,21,1,762,385.645238,582,0
1,0.240473,0.442748,0.071247,196.5,0,1,6,0.5,101,55.166667,20,0
1,0,0.010256,0.010256,195,1,19,1,1,4214,1574.25,15,0
1,0,0.013686,0.007299,1096,1,6,19,1,313,198.5,313,0
4,0.93743,0.019855,0.006976,745.4,0,36,39,0.6,8784,2971.069048,338,0
1,0,0.000502,0.000502,3982,1,93,1,1,1841,1191.833333,10,0
1,0,0,0.017021,470,0,35,3,1,4,2.833333,2,0
1,0,0,0,920.333333,0,73,2851,0.944444,4932,4906.469048,403,0
1,0,0.076923,0,143,1,1,0,1,661,661,140,0
1,1,0.0005,0.0005,7995,1,74,4,0.5,7931,3359.278571,3613,0
1,0.871336,0.111111,0.045833,360,1,24,457,1,5189,1077.381349,4552,0
1,0,0.008091,0.007012,3708,0,70,18,1,7242,3362.233333,3669,0
1,0,0.00087,0.00087,1149,1,54,8,1,2044,941.692857,178,0
1,0,0.01005,0,796,0,36,57,1,347,312,3,0
1,0,0,0,149,0,1,0,1,1573,1113.5,93,0
1,0.360781,0.047018,0.024561,712.5,1,6,45,1,2625,1476.583333,1950,0
1,0,0,0,57.5,0,1,0,0.5,29,18,20,0
1,0,0.015576,0.021807,321,0,1,0,1,249,178,179,0
1,0.119116,0.016249,0.012535,1077,1,43,845,1,182,121.633333,119,0
1,0,0,0,32,0,8,202,1,3232,3206.469048,285,0
1,0.783454,0.442473,0.021326,465,1,49,2434,0.583333,230,208.083333,187,0
1,1,0.03719,0,242,0,19,80,0.5,6491,3182.916667,5637,0
1,0,0.258065,0.010753,93,0,8,55,1,4726,1814.530952,978,0
1,0.434141,0.075026,0.224029,635.333333,1,32,288,1,1617,786.633333,37,0
1,0,0.000665,0.000665,1504,0,56,231,1,1699,1209.333333,1551,0
1,0,0.003106,0.003106,322,1,16,21,1,707,339.25,363,0
1,0.970951,0.0409,0,244.5,1,10,6,0.5,2944,2267.166667,76,0
2,0,0,0,91,0,7,630,0.666667,2810,2784.469048,40,0
1,0,0.016514,0.027523,545,1,11,25,1,767,597.75,364,0
1,0,0,0,56,0,1,0,1,697,544.908333,118,0
2,0.706551,0.103377,0.124922,1206.75,1,43,58,0.5,276,276,245,0
2,0.531918,0.01775,0.027386,1313.115385,1,202,1345,0.807692,7071,2665.411111,4586,0
1,0,0.001054,0,949,1,17,226,1,467,248.25,458,0
1,0.262311,0.850622,0.456432,120.5,1,4,63,1,33,33,33,0
1,1,0.011111,0.005556,1080,1,23,4,0.5,614,562.5,37,0
1,0.735528,0.002295,0.000242,2759.666667,1,124,816,1,8666,3086.489683,2858,0
1,0.916255,0.003669,0.003057,654.2,1,79,110,0.6,1479,859.95,162,0
1,1,0.054321,0.049383,607.5,1,18,15814,0.5,582,570.5,457,0
1,0,0.022876,0,918,0,4,0,1,179,162.5,161,0
1,0,0,0,470.5,0,26,91,1,2669,2643.469048,276,0
5,0.765359,0.00878,0.002826,2201.888889,1,121,54,0.555556,6486,2726.333333,4501,0
1,0.728752,1.749373,0,199.5,0,1,0,0.5,5125,2286.033333,6,0
1,0,0.003175,0,945,1,19,42,1,394,205.916667,68,0
1,0,0.142857,0,42,0,1,0,1,976,976,455,0
2,1,0.00031,0.00031,3225,0,9,2,0.5,2036,867.419048,790,0
1,0,0.001481,0,2700,0,38,330,1,6789,3347.2,178,0
1,0.522559,0.021505,0.069892,93,0,7,128,1,3965,2173.166667,9,0
1,0,0.072917,0.0625,96,1,6,402,1,8311,2996.146429,2784,0
1,0,0.075393,0.028272,955,1,45,95,1,2760,932.055556,30,0
1,0,0.005291,0.005291,378,1,3,11,1,310,247.5,203,0
1,0.893571,0,0.121849,119,1,13,584,0.5,1560,1013.333333,1047,0
1,0,0.004405,0.001101,908,1,7,16,1,1776,1154.166667,284,0
1,0,0.333333,0.333333,51,1,2,0,1,3123,872.594444,939,0
1,0,0.016667,0.016667,60,1,17,4,1,4928,1261.875,4297,0
1,0,0,0.032258,124,1,10,172,1,510,407.333333,35,0
1,0,0.001718,0,2328,1,47,19,1,1232,303.676191,102,0
1,0,0.020704,0.004141,483,1,29,371,1,1474,1077.333333,1333,0
1,0,0.052632,0.026316,266,0,1,48,1,287,273.5,287,0
1,0,0.001382,0.000461,2170,1,19,0,1,984,522.5,37,0
1,0,0.005324,0,2066,1,21,0,1,668,265.35,105,0
1,0,0.001903,0.001903,1051,1,18,0,1,538,538,54,0
1,0,0.013333,0.011429,525,1,6,0,1,2442,473.300794,837,0
1,0.796118,0.009249,0.002926,1513.714286,1,30,3800,0.714286,1652,1091.25,1187,0
1,0,0.00099,0.00099,1010,0,22,1,1,894,619,83,0
1,0,0.013831,0.004149,723,1,3,19,1,3009,1494.083333,118,0
1,0.985228,0.00495,0.000825,606,1,14,605,1,3,3,2,0
1,0,0.00885,0.00885,113,1,5,0,1,9317,3340.704762,5141,0
1,0.951763,0.025856,0.00076,657.5,0,60,788,1,1783,964.816667,25,0
1,0.935893,0.045977,0.045977,87,1,17,1363,0.666667,2559,1401.083333,38,0
1,0,0.006903,0,1014,1,34,4,1,62,62,60,0
1,0.777884,0.013676,0.004208,1663.5,1,52,26,1,5086,1453.333955,3579,0
1,0,0.123711,0.051546,97,1,30,107,1,830,394.416667,1,0
1,0.985228,0.055336,0,126.5,1,16,65,1,6210,2108.533333,132,0
1,0,0.004975,0.004975,201,1,5,0,1,2671,702.300794,1066,0
1,0,0.015873,0.015873,504,0,8,160,1,849,569,810,0
1,0,0.001078,0.000719,2782,0,36,301,1,3323,754.198377,1946,0
1,0,0.002079,0.002079,2405,1,48,19,1,1365,384.479762,798,0
2,1,0.017904,0.014974,3072,1,17,4,0.5,5715,2820.016667,3179,0
1,0.463437,0.017857,0.013393,149.333333,1,18,27,1,54,54,54,0
2,0.762668,0.083022,0.004911,305.428571,0,39,370,0.5,1765,1765,62,0
1,0,0,0,0,0,2,60,1,73,73,58,0
1,0.794739,0.234079,0.148021,116.2,1,20,11152,0.8,218,204,218,0
1,0,0.003175,0.003175,630,0,1,22,1,2714,883.409524,216,0
1,0,0.04611,0,347,0,1,0,1,708,627.471825,358,0
1,0,0.00885,0.072061,791,1,4,1,1,411,185.4,408,0
1,0,0,0,243.5,0,1,0,0.5,689,477.333333,622,0
1,0,0.017196,0,756,0,38,0,1,1713,296.058794,3,0
1,0,0.008389,0.003356,1192,1,65,412,1,122,112,17,0
1,0,0.070423,0.042254,639,1,28,2,1,2751,1367.666667,7,0
1,0,0.159243,0.005568,898,0,1,4,1,1815,993.190476,1046,0
1,0,0.01505,0.010033,598,1,3,0,1,3030,779.594444,846,0
1,0,0.001477,0.007175,4739,0,66,19,1,8719,2928.733333,4693,0
3,0.529923,0.040579,0.04104,1355.375,0,117,2420,1,263,215.75,89,0
1,0.664725,0.128257,0.026052,99.8,0,15,55,0.8,3475,2143.333333,3141,0
2,1,0.009704,0.009043,4534,1,26,0,0.5,6452,2761.216667,4063,0
1,0.624213,0.001849,0.069527,676,1,39,194,1,3302,1833.8,535,0
1,0.955749,0.073599,0.054018,246.833333,0,29,18,0.166667,9947,5441.15,907,0
2,0.959687,0.046296,0.006173,324,0,8,108,1,179,179,47,0
1,0.702252,0,0.018904,1234.333333,1,46,43,0.666667,766,315.666667,673,0
1,0.515586,0.012594,0.020781,317.6,1,20,989,1,2763,992.886389,311,0
1,0,0.284483,0.001437,696,0,5,46,1,794,617,8,0
1,0.389614,0.014934,0.001464,1138.333333,0,24,2,1,2482,1658.5,1573,0
1,0.119814,0.016457,0.007116,2248.333333,1,45,114,1,2280,556.083333,1529,0
1,0,0,0,0,0,1,0,1,206,206,206,0
1,0,0.078022,0.03956,910,1,20,63,1,127,62.75,83,0
2,0.98943,0.004666,0.00121,1929,1,148,44,1,3409,1426.768651,2326,0
1,0.56651,0.024048,0.006012,249.5,1,19,638,1,1803,518.930159,938,0
1,0,0.014804,0.012583,1351,1,62,12,1,1046,564.833333,82,0
1,0.869257,0.080362,0.130164,589,0,46,670,1,2483,1030.1,2264,0
1,0,0.0018,0.0027,1111,1,16,48,1,416,348,31,0
1,0,0,0.033333,60,1,11,1360,1,2786,1025.7,2548,0
1,0.640944,0.006459,0.005113,1858,1,49,1719,1,869,720.666667,308,0
1,0,0.000823,0.000823,1215,1,23,40,1,584,139.735714,313,0
1,0.818056,0.295758,0.064242,275,0,10,107,1,1425,786.25,510,0
1,0,0.001155,0.001155,866,1,31,61,1,280,93.771429,13,0
1,0,0.007158,0.002147,2794,1,31,20,1,2829,685.088095,1504,0
1,0,0.002139,0.004278,1870,1,53,227,1,5459,2589.666667,2294,0
1,0,0.011259,0.000577,3464,1,62,521,1,3376,1172.290476,3128,0
1,0,0.03125,0.03125,32,1,3,0,1,6179,696.263073,2352,0
1,0.634914,0.014356,0.014805,1114.5,1,38,42,0.5,475,350.416667,325,0
1,0,0.115679,0.121415,1046,1,1,0,1,459,179.833333,316,0
1,0,0.001439,0.001439,695,0,22,53,1,6807,3088.233333,3296,0
1,0.342464,0.028759,0.00986,608.5,1,47,88,0.5,941,235.859127,165,0
2,0.686897,0.027788,0.008375,656.75,0,92,575,1,7673,2752.15,203,0
1,0,0.018182,0.018182,55,1,1,0,1,3005,1053.018049,1025,0
1,0,0.007278,0.014556,687,1,8,1,1,3484,1087.982054,1356,0
2,0.78969,0.007055,0.007055,567,1,41,122,1,10,10,5,0
1,0,0,0,0,0,25,1039,0.75,161,161,51,0
1,0,0.085714,0,35,0,4,597,1,545,465.269048,128,0
1,0.266765,0.018274,0.004061,492.5,1,33,735,1,2520,1034.266667,2301,0
1,0,0.016304,0,368,1,9,255,1,912,554.5,72,0
1,0,0.256822,0.208668,623,1,52,0,1,1356,530.047619,328,0
1,0,0.004292,0,233,1,10,2,1,6299,3976.416667,657,0
1,0,0,0.006173,162,1,15,0,1,461,266.5,252,0
2,0.961737,0.000029,0.003713,437.6625,1,151,8613,0.525,935,935,201,0
1,0.362051,0.00157,0.006018,1911,0,76,120,1,9876,3649.541667,5514,0
1,0,0.07767,0.048544,206,0,1,8,1,282,268.5,282,0
1,0.693348,0.645229,0.332226,204.357143,1,12,22563,0.107143,1305,536.320238,728,0
1,0,0.004057,0.001521,3944,1,70,160,1,138,107.333333,5,0
1,0,0.002655,0.000442,2260,1,35,2,1,99,99,99,0
1,0,0.115607,0.104046,173,1,3,22,1,4612,1759.913781,220,0
1,0,0,0,0,0,1,0,1,1413,759.916667,645,0
1,1,0.071429,0.071429,42,1,5,266,0.5,11105,5080.166667,2182,0
1,0,0.009788,0,613,1,11,0,1,3303,1216.1,138,0
1,0.699597,0.007682,0.012366,762.428571,1,84,101,0.714286,265,265,47,0
2,1,0,0.1875,48,0,8,250,0.5,4396,3764,2674,0
1,0.529025,1.298343,0.59116,90.5,0,3,209,1,163,163,38,0
1,0.94394,0.009704,0.009704,391.6,0,8,1419,0.5,591,448.5,255,0
1,0,0.006711,0.026846,149,1,4,0,1,2812,561.594444,628,0
1,0,0.002817,0.002817,355,1,35,16,1,1639,639.9,122,0
2,1,0.001267,0.001267,1578,0,33,2,0.5,3976,2474.416667,2101,0
2,1,0.002468,0.000494,2026,1,62,0,0.5,3655,1967.5,88,0
1,0,0.004086,0,979,1,24,2,1,498,441.5,141,0
1,1,0.002276,0.001265,3954,1,68,0,0.5,939,509.5,59,0
1,0,0.008969,0.008969,223,1,31,54,1,3511,2063.116667,653,0
1,0,1.285171,1.235741,263,1,2,45,1,2639,529.461292,2630,0
1,0.650216,0.017699,0.036662,197.75,1,19,80,0.5,6098,2735.333333,39,0
1,0,0.027125,0.056058,553,1,14,694,1,160,160,160,0
1,0.721928,0.02681,0,186.5,1,59,0,0.5,156,130.5,6,0
1,0,0.000796,0.001194,5026,1,38,6,1,2325,520.254365,1550,0
1,0.922017,0.237535,0.27503,149.515152,1,4,54744,0.181818,37,37,37,0
1,0.970951,0.014218,0.009479,105.5,1,23,191,1,3432,1374.65,2384,0
1,0,0.002902,0.001161,1723,1,7,10,1,478,376.5,270,0
1,0,1.386792,0,318,0,1,0,1,739,496.5,739,0
1,0,0.001984,0.001984,504,1,2,29,1,6627,2196.383333,577,0
1,0,0,0,0,0,1,0,1,1178,520.833333,360,0
1,0.673005,0.063973,0.06229,198,0,17,358,1,407,407,341,0
1,0.772975,0.004456,0.01167,1178.25,1,123,407,1,5779,2325.934524,68,0
1,1,0.00176,0.001173,3409,1,58,357,1,268,230.5,51,0
1,0,0.072671,0.009317,1610,1,9,1,1,597,145.42381,2,0
1,0,0.000836,0.000836,1196,1,48,60,1,9027,3176.799206,119,0
1,0,0.004598,0.004598,435,1,2,0,1,652,448.5,41,0
1,0,0.027211,0.015306,588,1,9,1629,1,9,9,4,0
1,0.954434,0.017094,0.005698,175.5,1,1,0,0.5,414,317.5,396,0
1,0,0.021505,0.002688,372,0,1,0,1,713,487.833333,646,0
1,0,0.00297,0.000742,1347,1,35,12,1,527,419.166667,512,0
1,1,0.011429,0,262.5,1,31,721,1,4504,3223.833333,176,0
1,0.721928,0.010511,0.008258,666,1,6,0,0.5,220,195.5,217,0
1,0,0,0,0,0,1,0,1,2014,1438.333333,45,0
1,0.391244,0,0.008598,756,1,3,0,1,2292,1594,1422,0
1,0,0,0,118,0,18,998,0.4,3997,3971.469048,262,0
1,0.47211,0.014,0.051137,514.3,0,47,587,0.7,862,449.283333,837,0
1,0,0.005214,0,2877,1,47,0,1,1051,790.833333,135,0
1,0.77935,0.183099,0,35.5,1,8,24,1,79,79,4,0
1,0,0.000987,0.000493,2027,1,54,259,1,7745,2891.993651,2557,0
1,0,0.008403,0.004202,238,1,15,256,1,2459,1023.466667,2240,0
1,0,0,0,797,0,1,0,0.5,1535,979.833333,1501,0
1,0.286447,0.060965,0.039779,1109.25,0,1,21,0.75,134,134,122,0
1,0.863121,0.090909,0,38.5,0,12,187,1,5494,2967.683333,968,0
1,0,0.00431,0.001078,928,0,27,4,1,6686,2864,5804,0
1,0,0,0.005758,521,1,7,8,1,2742,1001.389635,827,0
1,1,0.001668,0.001668,1199,1,41,4,0.5,2748,1183.633333,2553,0
1,0,0.011532,0.004942,607,0,2,993,1,52,41.75,51,0
1,0.840757,0.004854,0.005103,2678,1,54,66,0.333333,3021,1359.792857,2816,0
1,0.794493,0.065476,0.033482,149.333333,0,2,1613,0.777778,2823,671.147619,265,0
1,0,0.181818,4.30303,66,0,3,0,1,1886,165.810023,267,0
1,0,0.005163,0.001291,7748,1,118,18,1,736,235.708333,697,0
1,0,0,0,0,0,1,0,1,215,194,206,0
1,0,0.00697,0.00041,2439,1,122,1,1,4177,1819.933333,1359,0
2,0,0,0,19,0,1,0,0.333333,1398,994.833333,106,0
1,0.737914,0.049065,0.024533,285.333333,0,1,27,1,838,633.708333,29,0
1,0.985057,0.037594,0.022556,44.333333,0,3,972,0.666667,890,618.583333,526,0
1,0.763536,0.0223,0.008277,1026.9,1,5,545,0.7,3449,1519.847619,2661,0
1,0,0.00154,0.00154,1299,1,51,15,1,31,30.25,1,0
1,0.141441,0.030544,0,1637,0,103,9,1,101,101,23,0
1,0,0.097004,0.067047,701,0,3,1,1,403,222.5,105,0
1,0.692304,0.003797,0.006882,842.8,1,37,384,0.8,3793,1323.016667,2688,0
1,0,0,0,157.25,1,2,26,0.375,811,441.333333,10,0
1,0,0,0,449.8,0,1,0,0.2,525,523,525,0
1,0.53725,0.033058,0.010267,1739.357143,1,48,240,0.357143,1077,585.166667,616,0
2,0.722104,0.032098,0.043484,485.647059,0,34,404,0.529412,594,451.5,519,0
1,0,0,0,324,0,1,0,1,218,218,49,0
1,0,0.027778,0.027778,72,1,6,0,1,5857,2177.45,255,0
1,0,0.002265,0.000566,1766,1,66,31,1,119,109.5,98,0
3,0.758039,0.012658,0.075949,22.571429,1,16,3075,0.571429,1412,993.166667,48,0
1,0.655459,0.001901,0.002852,210.4,0,9,295,0.8,2421,1458.5,1887,0
1,0,0.00177,0.00177,565,1,7,531,1,721,329.271429,213,0
1,0,0,0,17,0,4,886,1,10221,10195.46905,15,0
1,0.149178,0.952703,0.310811,74,1,10,1835,1,4703,1382.519048,210,0
1,0,0.0625,0.0625,16,1,7,1,1,46,46,46,0
1,0,0.019571,0,1073,1,4,9,1,7,7,2,0
1,0.838779,0.008899,0.003305,1311,1,45,1149,1,79,57.083333,66,0
1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,0.992215,0.026506,0,138.333333,1,5,137,0.666667,1322,585.75,19,0
1,0.20906,0.177914,0.101227,163,0,14,346,0.5,73,30.633333,3,0
1,0,0.000292,0.000292,3430,1,52,21,1,4129,1023.278433,2647,0
1,0,0.004061,0.00203,985,0,16,12,1,112,102,29,0
1,0,0.000787,0.000197,5083,1,69,3,1,129,117.666667,30,0
1,0,0.013572,0.005634,3905,1,95,712,1,616,296.583333,69,0
1,0.811278,0.018817,0.013441,372,1,20,78,1,8967,3135.01461,70,0
1,1,0.024518,0.001751,571,0,14,22,0.5,6483,3181.75,5629,0
1,0,0.696429,0,56,1,12,804,1,3106,1391.466667,494,0
1,0.754685,0.031923,0.024217,908.444444,1,83,18,0.111111,5642,2355.860786,3637,0
1,0,0.007455,0.001065,1878,0,5,3,1,1633,985.833333,1633,0
3,0.832569,0.040669,0.020056,398.888889,0,11,0,0.111111,3330,951.528571,260,0
2,0.581247,0.444812,0.188533,356,1,109,15,0.411765,3429,2065.2,664,0
1,1,0,0.016667,60,1,14,112,0.5,920,577,450,0
1,1,0.00141,0.003526,1418,0,49,0,0.5,3706,1895.333333,1462,0
1,0,0.215894,0.046358,755,1,1,0,1,584,304.833333,441,0
2,0.475301,0.015982,0.011416,1314,1,142,98,1,1016,638.833333,124,0
2,1,0.002902,0.000415,2412,1,22,0,0.5,5729,2791.933333,3193,0
1,1,0.012987,0,385,1,6,56,0.5,74,67,25,0
2,1,0.00081,0.001418,4938,1,27,0,0.5,2569,963.516667,1503,0
1,0,0.000633,0.000127,7893,1,59,16,1,1704,690.983333,1522,0
7,0.420446,0.043184,0.100598,421.645833,1,158,6560,0.645833,5308,1974.286905,3835,0
1,0,0,0,218,0,21,1082,1,6792,6766.469048,225,0
1,0.995727,0.075676,0.064865,92.5,1,9,19,1,2250,939.85,26,0
1,0,0,0,90.5,0,1,0,0.5,203,132.5,203,0
1,0,2.151515,0,99,0,1,0,1,106,106,106,0
1,0,0,0,78,0,5,395,1,6368,6342.469048,1066,0
1,0,0.000836,0.000836,1196,1,44,40,1,3450,1052.8,1094,0
1,0,0.048338,0.033233,331,1,13,78,1,233,221.5,108,0
1,0,0.088235,0.088235,34,1,9,14,1,4259,1579.5,2237,0
1,0,0.000379,0,2638,1,87,0,1,7348,2705.225,2335,0
1,0.453716,0.037594,0.015038,199.5,0,1,0,0.5,1716,1287.583333,1299,0
1,0.664515,0.003873,0.001844,1084.4,0,71,2687,0.4,1543,772.633333,657,0
3,0.769749,0.053612,0.005457,311.5,1,40,2190,0.8,10782,933.851204,1018,0
1,1,0.001156,0.003468,865,1,40,720,0.5,176,87,141,0
