@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.011161,0.004464,448,0,8,1,1
0.607438,0.055569,0.002335,713.833333,0,7,1,1
0.937222,0.004948,0.006298,555.75,0,3,0.5,1
0.76314,0.028297,0.021436,1225.636364,1,17,0.318182,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0.965634,0.00126,0.00126,2381,0,13,1,1
0.788316,0.005085,0.010647,786.625,0,9,0.625,1
0,0.107527,0.070968,465,1,4,1,1
0,0.076613,0.082661,496,0,2,1,1
0.779965,0.090669,0.018519,378,1,7,0.636364,1
0.793062,0.042944,0.011647,853.833333,1,16,0.666667,1
0.586245,0.07742,0.079692,1430.5,1,12,0.5,1
0,0.0848,0.0512,625,1,7,1,1
0,0.005313,0.001063,941,1,8,1,1
0.645729,0.234186,0.257066,123.833333,0,13,0.166667,1
0.639286,0.008251,0.005317,909,0,13,1,1
0.549035,0.131139,0.100273,586.4,1,14,0.6,1
0.497965,0.180458,0.016745,559.181818,0,11,0.818182,1
0.999571,0.014212,0.03876,387,1,2,1,1
0.839266,0.015058,0.0033,808,0,9,0.333333,1
0,0,0,99,1,1,0.5,1
0.94566,0.003445,0.006029,580.5,0,12,1,1
0,0,0,77,0,1,0.111111,1
0.582257,0.027601,0.017389,402.555556,1,8,0.555556,1
0.529361,0.021108,0.011873,379,1,4,1,1
0.762707,0.010309,0.024055,58.2,1,5,0.4,1
0.886119,0.065712,0.018405,407.5,0,11,0.777778,1
0.629535,0.11188,0.059308,890.833333,0,10,0.666667,1
0.61295,0.169591,0.059286,826.5,0,10,0.833333,1
0.853084,0.018506,0.00763,342.222222,1,22,0.444444,1
0.816008,0.024629,0.017051,527.833333,1,5,0.5,1
0.697786,0.021012,0.019261,734.285714,0,12,0.285714,1
0.851525,0.009927,0.005996,763.269231,0,13,0.5,1
0.934405,0.005497,0.014121,502.460317,0,19,0.15873,1
0.84837,0.003854,0.00289,1631,1,12,0.285714,1
0,0.034243,0.027822,1869,1,7,1,1
0.310298,0.042589,0.033623,2174.875,0,7,0.5,1
0.993055,0.055172,0.003448,435,0,8,1,1
0,0.026891,0.001681,595,1,5,1,1
0.521025,0.074151,0.024024,432.9,0,10,0.2,1
0.887792,0.017512,0.026024,730.095238,0,15,0.452381,1
0,0.033932,0.005988,501,0,3,1,1
0,0.015326,0.003831,261,0,3,1,1
0,0.002197,0.000549,1821,0,11,1,1
0,0.018947,0.006316,950,0,7,1,1
0,0.282051,0.042735,117,0,6,1,1
0.482193,0.060236,0.033698,339.142857,1,14,0.142857,1
0.755304,0.018913,0.013587,836.363636,0,15,0.727273,1
0.756023,0.01441,0.007584,439.5,1,4,1,1
0.115535,0.039837,0.053795,1719.5,1,8,0.5,1
0.715718,0.022,0.018007,789.272727,0,12,0.30303,1
0.907128,0.008922,0.009183,675.808824,0,15,0.382353,1
0.839911,0.006772,0.009029,177.2,0,5,1,1
0.981941,0.004144,0.008978,724,1,10,1,1
0.756031,0.01268,0.014429,571.75,1,7,0.75,1
0,0.058642,0.04321,324,1,5,1,1
0.391027,0.137059,0.020011,588.555556,1,9,0.555556,1
0.623557,0.043351,0.009373,682.8,0,10,1,1
0.78498,0.007421,0.001484,2246,0,15,1,1
0.837337,0.019065,0.005234,891.666667,0,10,0.666667,1
0.848378,0.036087,0.0374,335.794118,0,7,0.323529,1
0.220504,0.208772,0.05614,190,0,2,0.333333,1
0,0.026764,0.019465,822,1,4,1,1
0.19209,0.14251,0.183853,946.95,1,6,0.55,1
0.995233,0.015432,0.013374,324,0,2,1,1
0.883423,0.012393,0.014744,780,0,14,1,1
0.75308,0.015865,0.012255,657.875,1,14,0.5625,1
0,0.00038,0.000253,7899,0,15,1,1
0.80322,0.035659,0.034168,508.181818,0,11,0.393939,1
0,0.003636,0.003636,825,0,10,1,1
0,0,0,46.266667,0,1,0.066667,1
0.987311,0.008635,0.001979,1853,1,15,1,1
0.996276,0.318339,0.307958,144.5,0,1,1,1
0.634122,0.078728,0.007823,805.3,0,17,0.6,1
0.305401,0.017432,0.001006,1491.5,1,9,1,1
0.442153,0.077273,0.023404,646.25,0,16,0.4375,1
0,0.004782,0.003719,1882,1,7,1,1
0.624794,0.051386,0.00166,1095.090909,0,18,0.727273,1
0,0.106438,0.055036,1926,1,12,1,1
0.752,0.025512,0.021499,1744.25,0,9,1,1
0.931002,0.018962,0.016592,281.266667,1,9,0.733333,1
0.781729,0.053123,0.043789,867.8,1,6,0.1,1
0,0.002852,0.001901,1052,1,6,1,1
0,0,0,43,0,1,0.5,1
0.688541,0.02519,0.012717,511.125,0,10,0.625,1
0.874756,0.017225,0.010374,851.5,0,9,0.5,1
0.954434,0.010336,0.010336,387,0,8,1,1
0.223607,0.028155,0.010032,1685.454545,1,15,0.636364,1
0.592538,0.081609,0.062356,386.666667,1,2,0.222222,1
0,0,0,48.25,1,1,0.25,1
0.243108,0.065794,0.018085,801.75,0,7,0.375,1
0.722947,0.016676,0.004239,1630,0,18,0.636364,1
0,0.024845,0.013975,1288,0,12,1,1
1,0.009238,0.004619,433,0,7,1,1
0.878657,0.019115,0.014885,395.782609,1,13,0.565217,1
0.984913,0.263736,0.21978,60.666667,0,3,0.666667,1
0.34868,0.048528,0.046956,890.2,1,11,0.8,1
0.784194,0.032714,0.027851,1131,0,10,0.5,1
0.833741,0.004543,0.003357,762.096552,0,19,0.358621,1
0.839633,0.040822,0.021938,327.363636,0,10,0.272727,1
0,0.225524,0.246503,572,0,8,1,1
0,0.037749,0.038818,2808,1,9,1,1
0.914514,0.103685,0.078701,533.666667,1,2,1,1
0.964853,0.004333,0.009947,597.294118,0,11,0.705882,1
0,0.009745,0.006961,2155,0,8,1,1
0.641941,0.049847,0.025318,563.944444,0,17,0.5,1
0,0.106061,0.064394,264,1,1,1,1
0.792623,0.02337,0.00492,487.8,1,8,0.6,1
0.523189,0.097632,0.006283,413.8,1,12,0.7,1
0.909053,0.008151,0.003845,650.2,1,10,0.3,1
0.803856,0.097087,0.055239,271.545455,0,18,0.727273,1
0.892815,0.043504,0.006682,962.142857,0,12,0.857143,1
0,0.013333,0.004444,225,1,1,1,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0.896709,0.013576,0.013287,494.571429,0,13,0.428571,1
0,0,0,180,0,1,1,1
0.727805,0.132449,0.100963,480.375,1,8,0.375,1
0.94283,0.018878,0.018832,409.86875,0,5,0.4125,1
0.549053,0.047203,0.081294,143,0,7,0.5,1
0,0.047347,0.015253,3147,1,9,1,1
0,0.5,0.5,4,1,9,1,1
0.905619,0.024299,0.016822,178.333333,0,5,0.333333,1
0.466675,0.052656,0.040789,648.575758,0,15,0.30303,1
0.542646,0.035886,0.013462,1131.904762,1,17,0.52381,1
0.723789,0.148479,0.147262,290,1,12,0.352941,1
0,0.001059,0.047669,944,0,4,1,1
0,0.145985,0.153285,137,0,5,1,1
0.970951,0.006126,0.001531,326.5,1,5,1,1
0.85035,0.026161,0.015648,511.25,0,10,0.75,1
0.941458,0.008401,0.007724,567.692308,1,11,0.923077,1
0.221176,0.019742,0.016898,1494.25,1,16,1,1
0.762352,0.011361,0.01641,660.166667,0,10,1,1
0.838727,0.010753,0.019655,877.625,1,18,0.5,1
0.723134,0.043025,0.005888,441.6,1,12,0.4,1
0,0.002634,0.000878,2278,0,7,1,1
0,0.052246,0.035747,1091,1,7,1,1
0.737764,0.078196,0.041293,524.325581,1,13,0.325581,1
0,0.015038,0.015038,133,1,1,1,1
0.610333,0.098154,0.031256,1025.8125,1,12,0.6875,1
0,0.254386,0.078947,114,1,3,1,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0,0.199454,0.07377,366,1,7,1,1
0.881291,0.034749,0.003861,129.5,0,3,0.5,1
0,0,0,16,1,1,1,1
0,0.01467,0.00978,409,0,3,1,1
0.613375,0.006812,0.006812,133.454545,0,1,0.272727,1
0.474345,0.016547,0.006978,2508,1,13,0.5,1
0.957553,0.015625,0.011029,544,1,6,1,1
0,0,0,1,0,1,0.125,1
0,0,0,28,0,1,1,1
0.974241,0.085484,0.025806,310,1,4,0.5,1
0.98762,0.005636,0.008766,532.333333,1,5,1,1
0.851692,0.053476,0.037433,93.5,0,7,0.5,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0.278358,0.046087,0.013908,1222.333333,1,8,1,1
0.662945,0.019962,0.019037,998.038462,0,17,0.115385,1
0,0.408759,0.083942,274,0,4,1,1
0.645488,0.043825,0.139442,188.25,0,5,1,1
0.219297,0.060917,0.017112,730.5,1,7,1,1
0,0.0389,0.046278,2982,1,6,1,1
0.628327,0.081902,0.064918,757,0,11,0.428571,1
0.255635,0.105485,0.123769,355.5,0,3,0.5,1
0.939335,0.200622,0.144635,160.75,0,9,0.25,1
0.689106,0.103145,0.093711,318,1,7,0.8,1
0.795321,0.009728,0.008985,1505.705882,0,14,0.411765,1
0,0.044051,0.014148,3110,1,8,1,1
0,0.007905,0.000988,1012,0,7,1,1
0,0,0,23.5,0,1,0.5,1
0.588341,0.046143,0.01903,659.777778,1,10,0.222222,1
0.950742,0.019713,0.035842,186,0,8,0.333333,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
0.671985,0.122746,0.059403,347.315789,0,2,0.263158,1
0.985228,0.006963,0.005222,574.5,0,5,1,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0.70894,0.013131,0.010196,1618.25,1,12,0.25,1
0.603152,0.020015,0.012061,779.4,0,10,0.2,1
0.862432,0.034419,0.01721,513.277778,0,10,0.444444,1
0,0,0,72.545455,0,1,0.090909,1
0.625073,0.071497,0.002219,974.096774,1,20,0.645161,1
1,0.137931,0.068966,14.5,0,2,0.5,1
0.985228,0.001101,0.000826,1816.5,1,12,1,1
0.183643,0.096808,0.086034,1543,0,18,0.8125,1
0,0.048544,0.04785,1442,1,8,1,1
0.48689,0.040128,0.006037,938.666667,1,15,0.333333,1
0.855136,0.00582,0.00566,1090.782609,0,15,0.608696,1
0.800063,0.450524,0.352445,490.857143,0,10,0.571429,1
0,1.069565,0.347826,115,0,7,1,1
0,0.00277,0.003463,1444,0,4,1,1
0,0.032338,0.012438,402,1,2,1,1
0.83064,0.053554,0.042918,235.058823,0,11,0.323529,1
0.611705,0.122655,0.083694,462,0,3,1,1
0,0.102273,0.071023,352,0,3,1,1
0.569855,0.050998,0.031042,732.875,1,12,0.5,1
0.853902,0.246165,0.245462,182.167721,0,7,0.001582,1
0,0.036863,0.018039,1275,1,2,1,1
0.613512,0.15507,0.082704,279.444444,0,6,0.555556,1
0,0,0,57.238095,0,1,0.047619,1
0.837051,0.039671,0.027035,378.111111,0,10,0.777778,1
0,0.18552,0.167421,221,0,3,1,1
0.669453,0.179643,0.310649,463.545455,1,12,0.909091,1
0,0.004147,0.000592,1688,1,10,1,1
0.412544,0.137102,0.080572,513,1,10,1,1
0,0.000832,0.000832,2403,1,6,1,1
0,0.523077,0.184615,65,1,2,1,1
0,0.02027,0.006757,296,0,7,1,1
0,0.019815,0.010568,1514,0,9,1,1
0.681211,0.197256,0.009148,583,0,12,1,1
0.6334,0.099379,0.038509,268.333333,0,9,0.666667,1
0.701587,0.024508,0.011287,1033.666667,1,7,0.666667,1
0.938315,0.021209,0.011665,471.5,0,11,1,1
0,0.002275,0.002275,879,1,2,1,1
0,0.5,0.5,4,1,16,1,1
0,0.068871,0.041322,363,0,4,1,1
0.857933,0.230971,0.217848,254,0,3,1,1
0.56651,0.545455,0.363636,16.5,0,1,1,1
0.705371,0.067793,0.007074,1272.25,0,10,0.25,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0.654155,0.054613,0.025674,766,1,4,0.666667,1
0.870864,0.051044,0.00464,215.5,1,7,1,1
0,0,0,5,1,1,1,1
0,0.014388,0.014388,417,0,1,1,1
0.857642,0.01908,0.008979,297,0,8,0.333333,1
0.526386,0.019915,0.00687,1079.583333,1,17,0.583333,1
0.878911,0.017458,0.01806,598,0,11,0.52,1
0,0.241935,0.254839,310,0,3,1,1
0,0.099364,0.011924,1258,1,5,1,1
0.872523,0.0035,0.000875,1428.5,0,18,0.5,1
0.82198,0.019395,0.016318,626.828571,1,12,0.457143,1
0,0.070225,0.067416,356,1,6,1,1
0.943575,0.008372,0.008372,507.625,0,10,0.25,1
0,0,0,31.7,0,1,0.1,1
0.576358,0.03921,0.127501,1249.666667,0,10,0.666667,1
0,0,0,42.833333,1,1,0.083333,1
0.694966,0.062569,0.070321,602,0,9,1,1
0.759276,0.004398,0.009472,1478,1,6,1,1
0.822195,0.1113,0.075331,245.583333,0,10,0.75,1
0.893821,0.082692,0.075,65,0,7,0.75,1
0.816044,0.028169,0.006036,497,1,10,0.75,1
0.776482,0.151939,0.077158,545.296296,0,8,0.407407,1
0.823102,0.019638,0.002104,950.555556,0,14,0.555556,1
0.646625,0.027841,0.006328,658.5,1,10,0.833333,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
0.976491,0.015066,0.103766,279.473684,0,2,0.421053,1
0.761573,0.070928,0.006158,672.714286,1,4,0.428571,1
0.3943,0.429907,0.411215,53.5,0,8,1,1
0,0.002316,0.002316,1727,1,9,1,1
0.894969,0.017137,0.002823,354.285714,0,11,0.285714,1
0,0.003731,0.001599,1876,1,2,1,1
0,0.008396,0.002799,2144,0,6,1,1
0.45027,0.209203,0.164374,421.6,1,10,0.6,1
0,0.080838,0.218563,334,1,7,1,1
0.720766,0.101368,0.047868,226,0,5,0.727273,1
0.985228,0.020253,0.01519,197.5,0,3,1,1
0.876556,0.022059,0.003676,489.6,0,10,1,1
0,0.19403,0.089552,67,0,2,1,1
0.502622,0.07326,0.005861,195,0,8,0.714286,1
0,0,0,76.090909,1,1,0.090909,1
0.639417,0.021513,0.026088,419.825397,0,5,0.285714,1
0,0.185943,0.02669,1124,0,8,1,1
0,0,0,23,1,1,0.5,1
0,0.174194,0.001613,620,0,2,1,1
0,0.018679,0.018679,1499,1,7,1,1
0.404448,0.046751,0.002377,631,1,11,0.5,1
0.473407,0.033638,0.011052,346.833333,1,5,0.833333,1
0.844351,0.035283,0.023219,209.190476,1,6,0.380952,1
0,0.018111,0.036223,1546,1,10,1,1
0.754351,0.005517,0.047586,414.285714,0,7,0.857143,1
0.392332,0.035275,0.004375,1219,1,11,1,1
0.731875,0.048197,0.009796,1093.714286,1,13,1,1
0.746143,0.07979,0.096512,523.25,0,10,0.5,1
0,0,0,9,0,1,1,1
0.725322,0.023525,0.056335,605.75,1,10,0.875,1
0,0.03856,0.037704,1167,0,7,1,1
0.763716,0.060667,0.042667,375,1,8,0.75,1
0,0.056561,0.047511,442,0,3,1,1
0.400118,0.13701,0.152061,700.375,0,12,0.375,1
0.642595,0.160754,0.128603,225.5,0,9,1,1
0,0.007534,0.005479,1460,1,4,1,1
0,0.062217,0.041855,884,1,5,1,1
0.68252,0.133225,0.084285,613,1,5,1,1
0,0.016275,0.009946,1106,0,7,1,1
0,0.063274,0.038514,727,0,4,1,1
0,0.09683,0.013256,1735,0,3,1,1
0.669955,0.044985,0.043149,726.166667,0,10,1,1
0,0.011945,0.013652,586,0,3,1,1
0.788713,0.014776,0.009019,579,1,13,0.777778,1
0,0.017914,0.007376,949,1,6,1,1
0.995727,0.008885,0.001616,619,1,5,1,1
0.970951,0.007776,0.007776,321.5,0,4,1,1
0.880287,0.009524,0.006303,1020,0,10,0.428571,1
0.533254,0.033354,0.054278,804.5,0,10,0.5,1
0.585212,0.018209,0.003937,406.4,1,6,0.8,1
0.610672,0.008045,0.046633,394.823529,0,10,0.764706,1
0.400158,0.015393,0.130621,478.684211,0,10,0.631579,1
0,0.0125,0.0125,80,0,4,1,1
0.962131,0.031496,0.043307,50.8,0,7,0.4,1
0.300924,0.022061,0.005306,1790.5,0,12,1,1
0.661213,0.071616,0.013676,584.964286,0,11,0.357143,1
0.916004,0.011525,0.003699,780.888889,1,20,0.444444,1
0.919717,0.002353,0.003529,1133.333333,0,8,0.666667,1
0,0.355263,0.27193,228,0,2,1,1
0,0.476249,0.111659,1621,0,2,1,1
0.842773,0.017822,0.027723,303,0,10,0.6,1
0.627416,0.104102,0.108062,589.166667,0,10,1,1
0.745517,0.02545,0.03048,621.3125,0,5,0.4375,1
0.745147,0.079459,0.040857,394.333333,1,6,0.777778,1
0.353224,0.104798,0.035354,264,0,6,0.666667,1
0,0.124161,0.067114,298,0,2,1,1
0,0.034211,0.013158,380,1,5,1,1
0,0.069284,0.002309,433,0,5,1,1
0,0.551724,0.068966,29,0,4,1,1
0.939568,0.002882,0.004102,820.090909,0,14,0.545455,1
0.225648,0.322414,0.458621,580,1,3,1,1
0.148468,0.198072,0.196789,819.179487,0,8,0.538462,1
0.95358,0.002177,0.001593,1345.428571,0,21,0.642857,1
0.442196,0.197512,0.139969,214.333333,1,10,0.333333,1
