@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,1,0.003431,0.003431,291.5,0,4,1,0
1,0,0,0.127273,55,0,5,1,0
1,0,0.002392,0,418,0,9,1,0
1,1,0.003425,0.003425,292,0,6,1,0
1,0,0.008421,0,475,0,5,1,0
1,0,0.001524,0.001524,656,1,6,1,0
1,0,0.012397,0.020661,242,0,2,1,0
2,0.918296,0.003102,0.003102,483.5,1,6,1,0
1,0.571355,0.037227,0.01027,779,0,9,0.5,0
1,0.210842,0.140845,0,106.5,0,12,1,0
1,1,0.002985,0,2010,1,9,1,0
1,0,0.2,0.2,5,0,5,1,0
1,0,0.094972,0.072626,179,0,3,1,0
1,0.533745,0.083099,0.26338,142,0,8,0.4,0
1,0.968059,0.051919,0.002257,147.666667,0,6,0.666667,0
1,0.826074,0.046632,0.010363,64.333333,0,5,0.666667,0
1,0.544615,0.0062,0,564.5,0,6,0.75,0
1,0,0.001565,0.001565,639,1,7,1,0
1,0.628149,0.111371,0.021417,366.857143,0,19,0.571429,0
1,0,0.238095,0.238095,21,0,6,1,0
1,0,0,0,123,0,1,1,0
1,0,0.210256,0.123077,195,0,7,1,0
1,0,0.020619,0.015464,388,0,3,1,0
1,0,0.028846,0.007212,416,0,5,1,0
1,0,0.023585,0.004717,212,0,4,1,0
1,0,0.122271,0.117904,229,0,2,1,0
1,0.197661,0.026971,0.023314,875,0,13,1,0
1,0,0.008065,0.004032,248,0,1,1,0
1,0,0.004024,0.002264,3976,1,8,1,0
1,0,0.002809,0.002809,712,0,6,1,0
1,0.800294,0.011474,0.009681,557.8,1,15,1,0
1,0,0.0369,0.0369,271,0,7,1,0
1,0,0.097561,0.036585,82,0,6,1,0
1,0,0.051829,0.003049,328,0,4,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,1,0.001351,0.001351,740,1,8,0.5,0
1,0.045632,0.354868,0.296947,1271.833333,1,1,0.666667,0
1,0,0.104348,0.026087,115,0,1,1,0
1,0.578006,0.004683,0,1779.666667,0,11,1,0
1,0,0.046196,0.019022,368,1,8,1,0
2,0.984176,0.016421,0.016421,72.780488,0,9,0.317073,0
1,0,0.015152,0,264,0,1,1,0
1,0.927116,0.013752,0.020956,305.4,0,5,0.6,0
1,0,0,0,0,0,2,0.5,0
1,0.499511,0.068493,0.292237,54.75,0,6,1,0
1,0,0.007181,0,557,0,10,1,0
1,0,0.004545,0.002273,440,0,3,1,0
1,0,0.000756,0.000756,1322,0,9,1,0
1,0,0.013675,0.003419,585,0,10,1,0
1,0,0.09589,0.082192,146,0,2,1,0
1,0.273769,0.045697,0.01904,656.5,1,10,1,0
1,0,0.052314,0.038229,497,0,9,1,0
1,0,0.073684,0.021053,95,0,4,1,0
1,0.543564,0.230769,0.015385,32.5,0,4,0.5,0
1,0,0.01983,0.004249,706,1,3,1,0
1,0.650022,0.006445,0.006445,465.5,0,3,1,0
1,0,0.002427,0.002427,412,0,4,1,0
1,1,0.028037,0.028037,35.666667,0,4,0.666667,0
1,0,0.105263,0.026316,38,0,3,1,0
1,0,0.00551,0.002396,4174,1,8,1,0
1,0.896241,0.008942,0.008942,167.75,0,5,0.75,0
1,0,0.027933,0,179,0,4,1,0
1,0,0.107143,0,56,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.21875,0.03125,192,0,2,1,0
1,0.876612,0.085882,0.023529,94.444444,0,2,0.666667,0
1,0,0.025641,0,273,0,5,1,0
1,0.771927,0.022351,0.035315,203.363636,0,3,0.363636,0
1,0,0.027027,0.003861,259,0,4,1,0
1,0.514454,0.121304,0.307182,118.357143,0,13,0.5,0
1,0.815991,0.072739,0.043969,290.611111,0,8,0.805556,0
1,0,0.01087,0.01087,92,0,3,1,0
1,0,0.003442,0.003442,581,0,9,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.006849,0.006849,146,0,6,1,0
1,0.841371,0.028986,0.017598,322,0,1,0.666667,0
1,0,0.003058,0,327,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.989927,0.0133,0.012082,821.307692,0,12,0.384615,0
1,0,0.003326,0.003326,902,0,3,1,0
1,0.313667,0.067762,0.030801,162.333333,0,6,1,0
1,0,0.006803,0.006803,294,0,4,1,0
1,0,1.363636,0.154545,330,0,1,1,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0,0.027604,0.001255,265.666667,0,5,0.666667,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.022727,0,264,0,3,1,0
1,0,0.009481,0.009893,2426,0,10,1,0
1,0.970951,0.003229,0.002153,464.5,0,7,1,0
1,1,0,0.166667,30,1,7,1,0
1,0,0.003795,0.003795,527,1,12,1,0
1,0,0.019417,0.016181,309,0,6,1,0
1,0.756256,0.164904,0.084297,265.108696,0,13,0.826087,0
1,0,0.007042,0.021127,142,0,4,1,0
1,0.985228,0.008021,0.010695,187,0,3,0.5,0
1,0,0.049296,0.056338,142,0,7,1,0
1,0,0.053763,0,93,0,1,1,0
1,0.563459,0.023782,0.031632,721.833333,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.0131,0.004367,229,1,4,1,0
1,0.737696,0.169177,0.273594,181.090909,0,10,0.636364,0
1,0,0.042184,0.01737,403,0,4,1,0
1,0,0.056548,0.008929,336,0,3,1,0
1,0,0.004464,0.004464,224,1,3,1,0
1,1,0.005548,0,360.5,1,9,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0,0.048583,0,247,0,1,1,0
1,0.650022,0.008677,0.004338,230.5,0,4,1,0
1,0.435477,0.1875,0.03125,128,0,2,1,0
1,0.591673,0.118731,0.003071,488.5,1,17,1,0
1,0,0,0.034483,58,1,2,1,0
1,0,0.039046,0.010846,461,0,4,1,0
1,0,0.005714,0.005714,350,0,2,1,0
1,0,0,0.019608,51,0,4,1,0
1,0,0.001096,0.001645,1824,1,18,1,0
1,0,0.008292,0.000553,3618,1,8,1,0
1,0,0.01473,0.00491,611,0,1,1,0
1,0,0.099099,0.153153,111,0,2,1,0
1,0.897684,0.113943,0.014993,333.5,0,2,1,0
1,0,0.006309,0.006309,317,1,3,1,0
1,0.842089,0.014899,0.019281,380.333333,0,9,1,0
1,0,0.00303,0.00303,330,0,3,1,0
1,0,0,0,38.2,0,1,0.2,0
1,0.960964,0.003187,0.003187,392.25,0,7,0.25,0
1,0,0.017751,0.001972,507,0,8,1,0
1,0,0.115584,0.077922,770,0,13,1,0
1,0,0.026104,0,498,1,2,1,0
1,0.501312,0.226346,0.075496,711.3,0,10,0.9,0
1,0,0,0,0,1,5,1,0
1,0.486667,0.128728,0.152276,159.25,0,7,1,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.017025,0.006272,1116,1,4,1,0
1,0,0.053191,0.148936,94,0,7,1,0
1,0,0.008403,0.008403,119,0,5,1,0
1,0,0.013937,0.010453,287,0,3,1,0
1,0,0,0.005141,389,0,1,1,0
1,0.908178,0.031866,0.019727,329.5,0,9,1,0
1,0,0.012397,0,242,0,1,1,0
1,0,0.009091,0,220,0,2,1,0
1,0.854497,0.576425,0.273316,154.4,0,7,0.8,0
1,0,0.147826,0.13913,115,0,4,1,0
1,0,0.000891,0,1122,0,4,1,0
1,0.944772,0.015211,0.011439,110.486111,1,12,0.527778,0
1,0,0.002051,0,975,0,15,1,0
1,0,0.004167,0.0125,240,0,6,1,0
1,0,0.034014,0.040816,147,0,7,1,0
1,0,0.347826,0.166667,138,0,2,1,0
1,0.876516,0.040268,0.021812,149,1,6,1,0
1,0.989077,0.053269,0.01816,275.333333,0,8,1,0
1,0,0.007168,0.007168,279,0,5,1,0
1,0.8077,0.103292,0.00681,293.666667,0,9,1,0
1,0,0.028736,0.017241,174,0,4,1,0
1,0.762612,0.018774,0.010405,491.222222,0,19,1,0
1,0.721928,0.006105,0,409.5,0,1,0.5,0
1,0.672295,0.132841,0.055351,135.5,0,3,1,0
1,0,0.010363,0.010363,193,0,7,1,0
1,0.762569,0.157664,0.056934,97.857143,1,6,0.571429,0
1,0,0.001799,0,1668,0,14,1,0
1,0,0,0,19,1,1,1,0
1,1,0.004886,0.004886,204.666667,0,2,1,0
1,0.83613,0.456897,0.482759,23.2,0,3,0.7,0
1,0.875577,0.005642,0.010813,1418,0,4,1,0
1,0,0.390244,0.121951,41,0,2,1,0
1,0,0.036585,0.012195,164,1,1,1,0
1,0,0.001821,0.001821,549,0,9,1,0
1,0,0,1.454545,11,0,2,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0,0.035294,0,425,1,5,1,0
1,0,0.069597,0.069597,273,0,6,1,0
1,0,0,0,49,0,1,0.333333,0
1,0,0.004717,0.004717,848,0,10,1,0
1,0,0.006849,0.003425,584,1,3,1,0
1,0.974779,0.008693,0.005961,2013,1,10,1,0
1,0,0.083123,0.093199,397,1,12,1,0
1,0,0.116105,0.003745,267,0,1,1,0
1,0,0.11859,0.012821,312,1,3,1,0
1,0,0,0.111111,9,0,3,1,0
1,0,0.385542,0.093373,332,0,2,1,0
1,0.918138,0.026122,0.00134,497.666667,0,7,1,0
1,0,0.014831,0.004237,472,0,1,1,0
1,0,0.096552,0.006897,145,0,3,1,0
1,0.996792,0.008712,0.009956,803.5,0,4,1,0
1,0,0.045226,0,398,0,5,1,0
1,0,0.034965,0.013986,143,1,4,1,0
1,0.33729,0.011993,0.002768,542,0,10,1,0
1,0.51876,0.241506,0.21258,198,0,11,0.545455,0
1,0,0,0,0,0,1,1,0
1,0.488909,0.07332,0.118126,245.5,0,4,1,0
1,0,0.001953,0.005859,512,0,8,1,0
1,0.721928,0.007098,0.000789,634,0,8,1,0
1,0,0.005405,0.005405,185,1,1,1,0
1,0.811278,0.00134,0.009383,373,1,5,0.5,0
1,0,0.012712,0.011299,708,1,3,1,0
1,0,0.010929,0.010929,183,0,3,1,0
1,0.954434,0.053213,0.011044,498,1,10,1,0
1,0,0.000406,0.000406,4926,0,10,1,0
1,0,0.007335,0,409,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.040698,0.093023,172,0,2,1,0
1,0,0.076923,0.038462,26,1,2,1,0
1,1,0.00101,0.00101,990.133333,1,13,0.8,0
1,0,0.07672,0.031746,378,1,1,1,0
1,0,0,0,27,0,1,1,0
1,0.304587,0.40796,0.049751,100.5,0,1,1,0
1,0,0.000524,0.000524,1910,1,6,1,0
1,0,0,0,33,1,1,1,0
1,0,0,0,54.25,1,1,0.25,0
1,0,0.05102,0,98,1,4,1,0
1,0,0.098655,0.255605,223,0,3,1,0
1,0,0.004839,0.004839,620,1,6,1,0
1,0,0,0,31,1,1,1,0
1,0,0.025316,0.056962,158,0,4,1,0
1,0,0.015284,0.012009,916,0,5,1,0
1,0.282683,0.001309,0.001178,181.833333,0,1,0.404762,0
1,0,0.002597,0,385,0,4,1,0
1,0,0.013245,0,755,0,6,1,0
1,0,0.010753,0.010753,372,0,1,1,0
1,0,0.001575,0.001575,635,1,1,1,0
1,0,0.004474,0.002237,894,1,7,1,0
1,0,1,1,1,1,4,1,0
1,0,0.125,0.083333,48,1,2,1,0
1,0,0.123288,0,73,0,3,1,0
1,0,0.030115,0.029229,1129,0,11,1,0
1,0,0.001837,0.001837,1089,1,11,1,0
1,0.902393,0.03268,0.015251,229.5,0,1,1,0
1,0.970951,0.037037,0.037037,67.5,0,1,1,0
1,0,0.003178,0.002119,944,0,7,1,0
1,0,0.020305,0.010152,197,1,5,1,0
1,0,0.008571,0.001429,700,0,10,1,0
1,0,0.018868,0.018868,53,0,3,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0,0.001546,0.001546,647,0,6,1,0
1,0,0,0,22,0,1,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0,0.214286,14,0,3,1,0
1,0,0.037594,0.002506,399,1,7,1,0
1,0,0.092879,0.003096,323,0,4,1,0
1,0,0.006993,0.01049,286,0,5,1,0
1,0,0.002387,0.002387,419,0,3,1,0
1,0,0,0,14.5,1,1,0.5,0
1,0,0.173333,0,75,1,2,1,0
1,0,0.002994,0,334,0,8,1,0
1,0.619382,0.020408,0.112245,49,0,4,1,0
1,0,0,0.004405,227,0,7,1,0
1,0,0.002632,0,380,0,5,1,0
1,0,0.007905,0,253,0,3,1,0
1,0.881291,0.032787,0.04918,122,0,6,0.5,0
1,0,0.111111,0.055556,18,0,10,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0.262311,0.079365,0.039683,189,0,5,1,0
1,0,0.268041,0.247423,194,0,2,1,0
1,0.522559,0.014286,0.016071,280,0,10,1,0
1,0.891897,0.014125,0.005341,468.055556,0,7,0.722222,0
1,0,0.22807,0.052632,57,1,5,1,0
1,0,0.041667,0.020833,96,1,4,1,0
1,0,0.28,0.02,50,1,5,1,0
1,0,0.007547,0.003774,265,0,4,1,0
1,0,0,0,0,0,2,0.5,0
1,0,0.026667,0.04,75,0,2,1,0
1,0,0.074627,0,134,0,10,1,0
1,0,0.020619,0.020619,97,0,2,1,0
1,0,0.019139,0.009569,209,1,8,1,0
1,0,0.00256,0.000602,6641,1,10,1,0
1,0,0.005316,0.001329,1505,0,10,1,0
1,0,0.002782,0.102921,719,0,1,1,0
1,0.485461,0.006889,0.004018,871,0,3,0.5,0
1,0,0,0.181818,33,0,4,1,0
1,0.998562,0.010026,0.01177,764.666667,1,12,1,0
1,0,0.050505,0.010101,99,0,2,1,0
1,0,0.026316,0.026316,38,1,3,1,0
1,0,0.002809,0,356,1,3,1,0
1,0,0.084922,0.008666,577,0,1,1,0
1,0.598347,0.072816,0.06068,206,0,11,1,0
1,0,0.066667,0.019259,675,0,13,1,0
1,0,0.020314,0.020314,1083,0,7,1,0
1,0,0.001047,0.004186,1911,0,8,1,0
1,1,1,1,1,1,3,0.5,0
1,0,0.041958,0.041958,143,0,2,1,0
1,0,0.031915,0.031915,94,0,4,1,0
1,0.805761,0.015451,0.01014,414.2,0,10,0.8,0
1,0,0.002195,0,911,0,1,1,0
1,0.995727,0.0352,0.0272,312.5,0,7,1,0
1,0,0.026316,0.026316,76,1,8,1,0
1,0,0.009709,0.009709,206,1,2,1,0
1,0,0.002721,0.002721,735,0,9,1,0
1,0,0.346154,0.523077,130,1,2,1,0
1,0,0.075472,0.075472,26.5,0,2,1,0
1,0,0.002024,0.002024,494,0,1,1,0
1,0,0.006494,0,308,0,3,1,0
1,0.702467,0.032258,0,325.5,1,7,1,0
1,0.918296,0.014286,0.014286,105,1,1,0.5,0
1,0,0.699422,0.118497,346,0,4,1,0
1,0,0.009091,0.001299,770,0,10,1,0
1,0,0.000934,0.000934,1071,1,7,1,0
1,0.418823,0.088299,0.028715,464.333333,0,3,1,0
1,0.92062,0.004202,0.004202,476,1,8,1,0
1,0.193643,0.029197,0.459854,68.5,1,2,0.5,0
1,0,1,1,6,0,2,1,0
1,0,0.164811,0.064588,449,1,10,1,0
1,0.584479,0.021738,0.020594,316.681159,0,1,0.347826,0
1,0,0.120482,0.120482,83,1,6,1,0
1,0,0.001838,0.001838,544,0,4,1,0
1,0,0.842105,0.342105,38,0,2,1,0
1,0,0,0,0,0,4,0.6,0
1,0,0.015267,0.007634,131,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.738343,0.170051,0.053299,98.5,1,2,0.5,0
1,0.982141,0.037634,0.037634,62,0,12,0.333333,0
1,0.514548,0.081875,0.06437,442.75,0,9,0.75,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0,0.006466,0.00431,464,0,5,1,0
1,0.778155,0.114679,0.055046,72.666667,1,2,0.666667,0
1,0,0.032895,0.032895,152,0,4,1,0
1,0,0.054945,0.362637,91,0,2,1,0
1,1,0.00441,0.00441,226.75,0,10,1,0
1,0,0.023256,0.011628,86,1,1,1,0
1,0.999142,0.004535,0.001183,2536,0,5,1,0
1,0,0.169811,0,53,0,1,1,0
1,0,0.03599,0.005141,778,1,16,1,0
1,0.615654,0.10839,0.099123,355.470588,0,12,0.235294,0
1,0,0.025,0,160,1,5,1,0
1,0.832249,0.013233,0.013233,132.25,1,15,0.25,0
1,0,0,0.006098,164,0,3,1,0
1,0,0.108571,0.022857,175,0,9,1,0
1,0,0.005682,0.005682,528,0,12,1,0
1,0,0.073529,0.147059,68,0,4,1,0
1,0.355196,0.167658,0.03829,384.285714,0,9,1,0
1,0,0.012821,0.012821,546,1,2,1,0
1,0,0.101227,0.125767,326,1,8,1,0
1,0.864974,0.006378,0.006378,261.333333,1,4,1,0
1,0,0.032051,0.012821,312,1,8,1,0
1,0,0.053085,0.065997,697,0,11,1,0
1,1,0.015873,0.015873,63,0,3,1,0
1,0,2.25,1.571429,28,0,4,1,0
1,0,0.004191,0.004191,4056,0,2,1,0
1,0,0.12069,0.086207,58,0,3,1,0
1,0.588001,0.112436,0.114991,130.444444,0,1,0.777778,0
1,0,0.038511,0,779,0,12,1,0
1,0,0.000488,0.000488,6147,1,9,1,0
1,0,0.132743,0.030973,226,1,2,1,0
1,0.743899,0.055952,0.071429,120,1,9,0.714286,0
1,0,0.020455,0,440,0,6,1,0
1,0.93916,0.011461,0.002865,1047,0,10,1,0
1,0,0.149533,0.009346,107,1,3,1,0
1,0,0.008547,0.003419,585,1,1,1,0
1,0,0.015748,0.015748,127,0,8,1,0
1,0,0.003382,0,887,1,2,1,0
1,0,0.001812,0.000302,3312,1,7,1,0
1,0.798342,0.017483,0.005594,357.5,0,11,0.75,0
1,0.95925,0.028986,0.137681,46,0,2,0.666667,0
1,0,0,0,0,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.12766,0.007092,282,0,5,1,0
1,0,0.006944,0.003472,288,0,4,1,0
1,0,0.038961,0.064935,77,0,10,1,0
1,0,0.00722,0.00722,277,0,4,1,0
1,0,0.012749,0.000797,1255,0,3,1,0
1,0,0.073427,0.017483,286,0,1,1,0
1,0,0.010989,0.010989,91,1,4,1,0
1,1,0.005594,0.005594,357.5,0,7,1,0
1,0.771659,0.054187,0.007389,81.2,0,5,0.6,0
1,0,0.001934,0.017408,517,1,9,1,0
1,0,0.032787,1.065574,61,0,3,1,0
1,0.845351,0.0625,0.023438,128,0,1,1,0
1,0.357647,0.11335,0.082284,238.2,0,12,0.6,0
1,0,0.000885,0.000885,3388,0,7,1,0
1,0.813269,0.028353,0.080698,65.5,0,4,0.285714,0
1,0,0.122807,0.013158,228,1,4,1,0
1,0,0.07767,0.029126,103,0,2,1,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0,0.002561,0.00128,781,0,10,1,0
1,0.719562,0.07545,0.007819,426.333333,0,15,0.833333,0
1,0,0.005384,0,743,1,4,1,0
1,0,0.013793,0,290,0,3,1,0
1,0.721928,0.005767,0,433.5,1,9,1,0
1,0.543564,0.002023,0.002023,988.5,0,2,1,0
1,0,0.010417,0.003472,288,1,1,1,0
1,0,0.058632,0.006515,307,0,2,1,0
1,0.932112,0.01435,0.003021,662,0,4,1,0
1,0.605413,0.228415,0.125683,65.357143,0,4,0.285714,0
1,0.998544,0.247982,0.239908,433.5,1,3,1,0
1,0.84152,0.023975,0.010054,431,0,1,1,0
1,0,0.020833,0.020833,48,0,2,1,0
1,0,0.007194,0.002398,417,0,1,1,0
1,0.811278,0.008157,0.000544,919.5,0,19,1,0
1,0,0.006289,0.006289,159,1,6,1,0
1,0.816866,0.00574,0.00574,784,0,11,0.75,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0,0,0,0,3,1,0
1,0,0.00361,0.00361,277,0,3,1,0
1,0,2.666667,0.666667,6,0,3,1,0
1,0,0.001477,0,677,0,8,1,0
1,0.899576,0.007418,0.010036,286.458333,0,21,0.75,0
1,0,0.021898,0.036496,137,1,6,1,0
1,0.775856,0.026187,0.024412,225.3,1,11,0.3,0
1,0,0.235043,0.07265,234,1,2,1,0
1,0,0.114839,0.129032,775,0,6,1,0
1,0.753251,0.003454,0.003454,1339.125,0,6,0.25,0
1,0,0.458333,0,24,0,1,1,0
1,0,0,0,45,0,1,1,0
1,0,0.086207,0.017241,58,1,1,1,0
1,0.996317,0.008409,0.011212,713.5,0,8,1,0
1,0,0.000395,0.000395,2534,1,7,1,0
1,0,0,0,48.666667,0,1,0.333333,0
1,0,0.017544,0.004386,228,1,8,1,0
1,0,0.05618,0.033708,89,0,1,1,0
1,0,0.003883,0.001942,515,0,2,1,0
1,0,0.564516,0.032258,62,0,12,1,0
1,0,0.00277,0.00277,361,0,5,1,0
1,0,0.106452,0.012903,310,1,6,1,0
1,0.663758,0.169643,0.140625,224,0,2,1,0
1,0,0.001927,0.000642,1557,0,10,1,0
1,0.696835,0.19226,0.014981,133.5,0,1,0.333333,0
1,0.787813,0.011869,0.02819,224.666667,0,8,1,0
1,0,0.092511,0.04185,454,0,3,1,0
1,0,0.008214,0,487,0,7,1,0
1,0,0.016181,0.016181,309,0,3,1,0
1,0,0,0,112,0,1,1,0
1,0,0.161634,0.079929,563,0,1,1,0
1,0.362678,0.09434,0.070755,141.333333,0,13,0.666667,0
1,0,0.035874,0.002242,446,1,4,1,0
1,0.9629,0.06422,0.006881,218,1,4,1,0
1,0,0.125,0.125,8,1,6,1,0
1,0,0.0625,0.0625,16,1,3,1,0
1,0.970951,0.002193,0.008772,228,0,7,0.5,0
1,0,0.00813,0.00813,123,1,3,1,0
1,0.588588,0.120087,0.101528,305.333333,0,7,1,0
1,0,0.032864,0.014085,213,0,6,1,0
1,0,0.008929,0.008929,224,0,3,1,0
1,0,0.002015,0.002015,5458,0,11,1,0
1,1,0.003083,0.003083,324.333333,0,3,1,0
1,0.896035,0.01658,0.005685,703.666667,1,11,1,0
1,0.9289,0.013993,0.010239,244.166667,0,9,0.583333,0
1,0,0.004219,0.004219,474,1,5,1,0
1,0,0.006711,0.006711,149,0,1,1,0
1,0,0.006536,0.026144,153,0,2,1,0
1,0,0.006129,0.010215,979,0,5,1,0
1,0,0.008639,0.00216,463,0,2,1,0
1,0.295858,0.175772,0.048298,210.5,0,9,0.833333,0
1,0.455831,0.009037,0.005305,2545,0,10,1,0
1,0,0.00813,0.01626,123,0,8,1,0
1,0,0.005291,0.005291,189,1,2,1,0
1,0.253878,0.078431,0.053221,178.5,1,4,1,0
1,0,0,0,102,1,1,0.25,0
1,0,0.5,0.333333,6,0,1,1,0
1,0,0,0,78.75,0,1,0.25,0
1,0,0.016129,0.035484,620,0,3,1,0
1,0,0,0.02439,123,0,2,1,0
1,0,0.020202,0.020202,99,0,4,1,0
1,0,0.001314,0.001314,761,1,9,1,0
1,0,0.029638,0.019759,911,0,4,1,0
1,0,0.012876,0.004292,466,1,1,1,0
1,1,0.070175,0,57,1,8,0.666667,0
1,0,0,0,17,0,1,0.333333,0
1,0,0.012953,0.002591,386,0,2,1,0
1,0,0.017657,0.004815,623,0,9,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0,0.025641,0.025641,78,1,2,1,0
1,0.341154,0.120316,0.003945,253.5,0,8,1,0
1,0,0.00463,0.009259,216,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.163424,0.035019,257,1,1,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0,0.016282,0.002714,737,1,14,1,0
1,0.94566,0.015424,0.012853,194.5,1,7,1,0
1,0,0.142857,0.107143,28,0,4,1,0
1,0,0.009655,0.004138,725,1,2,1,0
1,0,0.148936,0,47,0,1,1,0
1,0,0.227848,0.044304,158,0,1,1,0
1,0.650022,0,0.033898,177,0,6,1,0
1,0.721928,0.008368,0.033473,119.5,0,6,0.5,0
1,0,0.009311,0.001862,537,1,5,1,0
1,0,0.019608,0.019608,51,1,4,1,0
1,0,1.447205,0.801242,161,0,2,1,0
1,0,0.020115,0.014368,696,0,4,1,0
1,0,0.001357,0.001357,737,1,5,1,0
1,0.439497,0.003249,0.002708,1846.5,0,15,1,0
1,0,0.016713,0.011142,359,0,7,1,0
1,0,0.204545,0,44,0,4,1,0
1,0,0.002041,0.00051,1960,1,4,1,0
1,0.371232,0.03709,0.022825,350.5,0,5,1,0
1,0,0.148265,0,317,1,6,1,0
1,0.68977,0.065217,0.000659,379.5,0,10,0.25,0
1,0,0.014778,0.009852,406,1,4,1,0
1,0,0.033333,0.006667,150,0,3,1,0
1,0,0,0,29.25,1,1,0.25,0
1,0,0.00235,0.00094,2128,1,6,1,0
1,0,0.366197,0.014085,71,1,4,1,0
1,0.926819,0.152941,0.070588,170,0,2,1,0
1,0.836641,0.016026,0.008013,312,1,4,1,0
1,0,0.031057,0.001871,5345,1,10,1,0
1,0,0.105,0.075,200,0,8,1,0
1,0,0.082143,0,840,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.428571,0.428571,14,0,4,1,0
1,0,0.157895,0.157895,19,0,7,1,0
1,0,0.063492,0.003175,315,0,6,1,0
1,0.374409,0.096852,0.003632,413,1,7,1,0
1,0.870256,0.011164,0.010367,470.25,0,15,0.5,0
1,0,0.097264,0.097264,329,0,5,1,0
1,0,0.007782,0.023346,257,0,1,1,0
1,0,0.120567,0.092199,141,0,3,1,0
1,0,0.603448,0,58,1,5,1,0
1,0,0.003837,0,2606,1,7,1,0
1,0,0,0.021505,93,1,5,1,0
1,0.875192,0.071913,0.030303,184.25,0,6,0.833333,0
1,0,0,0.125,16,1,3,1,0
1,0.723782,0.001939,0.005817,859.5,0,11,1,0
1,0.724229,0.890809,0.275052,131.545455,0,4,0.545455,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0,0.008786,0.001597,1252,1,11,1,0
1,0.99403,0.02439,0.02439,225.5,1,4,0.5,0
1,0,0.000416,0.000416,2403,1,9,1,0
1,0.248378,0.052735,0.039428,338.166667,1,7,0.5,0
1,0.591673,0.005644,0.000941,531.5,0,7,1,0
1,0,0.458432,0.182898,421,0,5,1,0
1,0,0,0.002805,713,0,9,1,0
1,0,0.015625,0.007813,128,0,1,1,0
1,0.99989,0.132653,0.002551,156.8,1,5,1,0
1,0,0.005405,0,185,1,1,1,0
1,0,0.003115,0.003115,321,0,8,1,0
1,0,0.022059,0,136,0,3,1,0
1,0,0.962963,0.502646,189,0,4,1,0
1,0.650022,0.002045,0.002045,733.5,0,10,0.5,0
1,0,0.068323,0.006211,161,1,6,1,0
1,0.258019,0.054156,0.003778,397,0,5,1,0
1,0,0.004444,0.004444,225,0,2,1,0
1,0.310952,0.036044,0.112754,541,0,3,1,0
1,0,0.076923,0.076923,26,0,2,1,0
1,0.845351,0.007621,0.004355,918.5,0,7,1,0
1,0,0.444444,0.388889,18,0,3,1,0
1,0,0.033149,0.016575,181,0,5,1,0
1,0,0.00277,0.00277,361,0,9,1,0
1,0,0.173913,0.076087,92,0,1,1,0
1,0.918296,0.008511,0.008511,352.5,0,2,0.5,0
1,0,0.065217,0.043478,46,1,1,1,0
1,0.907851,0.004985,0.004985,682,0,6,0.4,0
1,0,0.002799,0,1072,1,14,1,0
1,0,0.107692,0,65,0,1,1,0
1,0,0,0,60.272727,0,1,0.090909,0
1,0,0.000256,0.002556,3913,0,5,1,0
1,0.881291,0.054054,0.036036,55.5,1,5,1,0
1,0.487219,0.010502,0.003,933.2,0,5,0.8,0
1,0,0.083333,0.083333,12,1,2,1,0
1,0,0.352941,0.117647,34,1,4,1,0
1,0,0,0,713,0,1,0.333333,0
1,0,0.020979,0.020979,143,1,5,1,0
1,1,0.00263,0.00263,380.222222,0,11,0.666667,0
1,0.77823,0.162291,0.243437,104.75,0,6,0.75,0
1,0.477071,0.200456,0.066059,219.5,0,1,0.5,0
1,0,0.071429,0.014286,70,1,4,1,0
1,0,0.04717,0.12938,742,0,4,1,0
