@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.048802,0.031373,2295,1,11,1,1
0,0,0,195,0,1,1,1
0,0.32,0.14,50,1,2,1,1
0,0,0,29,0,1,0.083333,1
0.970951,0.018727,0.018727,133.5,0,3,0.5,1
0,0.020243,0.046559,988,1,4,1,1
0,0.857674,0.214884,1075,0,3,1,1
0.789692,0.031966,0.016084,276.333333,0,4,0.333333,1
0.885749,0.0234,0.022368,581.2,0,10,0.6,1
0.469943,0.055805,0.051311,333.75,1,4,0.125,1
0,0.013746,0.010309,291,0,10,1,1
0.907128,0.008922,0.009183,675.808824,0,15,0.382353,1
0.88519,0.002866,0.00258,1163,1,14,1,1
0.671534,0.109318,0.064563,340.75,0,7,1,1
0.761328,0.204204,0.184107,333,0,2,0.538462,1
0,0.001273,0.001273,1571,0,12,1,1
0,0.007786,0.001112,899,0,7,1,1
0.141441,0.028004,0.011718,2517.5,1,11,1,1
0.815378,0.027347,0.00741,809.714286,1,10,0.714286,1
0.655981,0.043773,0.012984,598,0,7,0.294118,1
0,0.626667,0.001905,525,0,5,1,1
0,0.591111,0.008889,225,0,4,1,1
0.918949,0.016487,0.01245,330.222222,0,7,0.666667,1
0,0.486413,0.616848,368,1,3,1,1
0.163861,0.126837,0.001547,646.5,1,4,0.5,1
1,0.001517,0.001517,1318.5,1,5,0.5,1
0.970951,0.014068,0.012548,1315,1,10,1,1
0,0.003783,0.003783,793,0,5,1,1
0,0.071763,0.00156,1282,1,6,1,1
0,0.014644,0.008368,478,1,10,1,1
0.399938,0.044075,0.001445,692,1,9,0.5,1
0.786753,0.002042,0.013339,1224.5,1,13,0.5,1
0.605187,0.01626,0.011179,492,0,5,1,1
0,0.003005,0.001002,1997,1,12,1,1
0.610672,0.008045,0.046633,394.823529,0,10,0.764706,1
0,0.006536,0.006536,765,1,4,1,1
0.795458,0.011972,0.009452,529,0,7,0.666667,1
0,0.021452,0.018152,1212,1,5,1,1
0,0.003501,0.001401,1428,0,5,1,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0.930017,0.025,0.038889,120,0,7,1,1
0.832786,0.004644,0.004257,430.666667,0,9,0.833333,1
0.92549,0.08328,0.096733,223,1,7,0.285714,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0.252004,0.11642,0.002019,495.333333,1,10,0.666667,1
0.661103,0.032229,0.010715,1198.061224,0,21,0.204082,1
0,0.022381,0.026858,1117,0,8,1,1
0.758979,0.068327,0.052363,391.5,1,9,1,1
0,0.009137,0.007107,985,1,8,1,1
0.784269,0.004627,0.002313,1188.75,1,12,1,1
0.427137,0.048751,0.033844,413.666667,0,6,0.5,1
0.391244,0.034946,0.034946,372,0,8,1,1
0,0.006369,0.006369,157,1,3,1,1
0.804456,0.020343,0.01606,186.8,0,9,1,1
0,0.037534,0.359249,373,0,6,1,1
0.602163,0.141154,0.12494,1048.5,0,12,1,1
0,0.643002,0.219574,1972,0,3,1,1
0.912698,0.010412,0.004998,480.2,0,1,1,1
0,0.004946,0.002473,2022,0,4,1,1
0,0.0029,0.00174,1724,1,8,1,1
0.824413,0.009735,0.004867,565,0,7,1,1
0,0.75,0.623894,452,1,10,1,1
0.788479,0.076543,0.051852,162,0,8,0.8,1
0,0.5,0.5,4,0,5,1,1
0.39454,0.11675,0.021606,1272.8,0,17,0.9,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0.503258,0.035348,0.036488,1315.5,0,9,0.5,1
0.954434,0.136364,0.081818,55,1,6,1,1
0.516343,0.067747,0.035346,452.666667,1,9,1,1
0.926371,0.005829,0.006477,772,0,10,0.375,1
0.581957,0.029851,0.060487,636.5,1,4,0.5,1
0,0.086845,0.030651,783,1,6,1,1
0.797195,0.032275,0.015113,650.666667,0,10,0.666667,1
0.531428,0.069738,0.011604,957.555556,0,12,0.666667,1
0.612005,0.039739,0.001145,873.2,0,15,0.7,1
0,0.054581,0.015595,513,1,6,1,1
0.936667,0.037037,0.032922,121.5,0,3,1,1
0,0,0,193,0,1,1,1
0.891331,0.057852,0.011661,600.272727,0,13,0.454545,1
0.682227,0.033702,0.006336,927.25,0,17,0.75,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
0.508106,0.036794,0.027595,253.666667,0,15,0.666667,1
0,1.060606,1.434343,99,0,4,1,1
0.918296,0.005065,0.003376,888.5,1,4,1,1
0.54,0.076893,0.029053,737.571429,1,13,0.857143,1
0,0,0,328.25,0,1,0.25,1
0.343062,0.128183,0.128622,759.333333,0,5,1,1
0.242034,0.120526,0.036708,653.8,1,9,1,1
0.604525,0.076081,0.085339,540.090909,0,11,0.272727,1
0,0.402931,0.383912,9622,0,3,1,1
0.396628,0.054585,0.056769,229,1,7,1,1
0,0,0,224.333333,0,1,0.333333,1
0,0.1,0.165385,260,1,3,1,1
0.183122,0.065559,0.000923,1083,0,15,0.5,1
0.99918,0.512337,0.391872,344.5,0,9,1,1
0.795321,0.009728,0.008985,1505.705882,0,14,0.411765,1
0.840916,0.009129,0.001956,1022.333333,1,14,1,1
0,0.045356,0.017279,926,1,4,1,1
0,0.5,0.5,4,1,16,1,1
0.861759,0.017889,0.001078,1325.642857,0,12,0.642857,1
0.98943,0.005374,0.003327,1302.666667,1,15,0.666667,1
0,0.01507,0.004306,929,1,3,1,1
0.255214,0.121873,0.06151,726.166667,1,13,0.666667,1
0,0,0,396,0,1,0.333333,1
0.284075,0.022048,0.008574,1020.5,1,14,1,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0,0.00247,0.013247,4454,0,10,1,1
0.964079,0.020952,0.013333,262.5,0,10,1,1
0.875,0.006148,0.004781,366,1,7,0.25,1
0.925863,0.003719,0.005114,717,0,8,1,1
0.876556,0.022059,0.003676,489.6,0,10,1,1
0,0.00222,0.000951,3153,1,9,1,1
0,0.009022,0.00694,1441,0,3,1,1
0.761282,0.084858,0.052337,492,1,6,0.75,1
0,0.055556,0.011111,90,0,3,1,1
0,0.028807,0.016461,243,0,3,1,1
0,0.5,0.5,4,0,13,1,1
0,0.085073,0.085073,1916,0,8,1,1
0.6334,0.099379,0.038509,268.333333,0,9,0.666667,1
0.819269,0.03619,0.024582,732.25,1,6,0.75,1
0,0.010345,0.010345,290,1,3,1,1
0,0.300781,1.105469,128,1,3,1,1
0.888771,0.037961,0.037651,348.864865,0,7,0.135135,1
0,0.006024,0.006024,332,0,2,1,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0,0.038282,0.019608,1071,0,9,1,1
0,0.021712,0.00062,1612,0,4,1,1
0.89156,0.009592,0.001644,1216.333333,1,7,0.666667,1
0,0.174888,0.06278,446,1,3,1,1
0,0.134925,0.002221,1801,1,5,1,1
0.850299,0.015361,0.004533,992.75,0,15,1,1
0.797768,0.013393,0.016369,448,1,16,0.555556,1
0.837708,0.12142,0.043528,174.6,1,7,1,1
0.565876,0.033094,0.059353,926.666667,1,11,0.333333,1
0.244791,0.136325,0.017087,903.888889,1,16,0.777778,1
0.637413,0.044107,0.023138,461,1,9,0.666667,1
0.48052,0.091611,0.043524,474.833333,0,4,0.666667,1
0.855887,0.027166,0.041827,519.084746,0,12,0.576271,1
0,0.001212,0.001212,1650,1,9,1,1
0,0,0,17,0,1,1,1
0,0.032504,0.025207,3015,0,6,1,1
0,0.011321,0.003774,265,1,2,1,1
0,0,0,629,0,1,0.5,1
0.406981,0.011713,0.002562,910.666667,0,10,1,1
0.696293,0.089733,0.052397,628.533333,1,10,0.333333,1
0,0.066313,0.002653,377,1,5,1,1
0.755413,0.29572,0.177192,278.416667,1,14,0.5,1
0,0.006873,0.006873,291,1,7,1,1
0,1.142857,0.314286,35,0,1,1,1
0.914113,0.080409,0.035819,342,0,9,0.5,1
0.916308,0.018034,0.010821,369.666667,1,7,0.333333,1
0,0,0,111,1,1,1,1
0.79216,0.079039,0.012227,305.333333,0,5,0.666667,1
0.759908,0.025657,0.01405,545.666667,0,10,1,1
0,0.355263,0.27193,228,0,2,1,1
0,0.092308,0.030769,65,0,3,1,1
0,0.042527,0.001876,1599,0,5,1,1
0.402179,0.037242,0.025667,993.5,0,7,1,1
0,0,0,17.5,0,1,0.5,1
0.711309,0.045713,0.030232,855.875,0,13,0.75,1
0.901324,0.11086,0.045249,110.5,0,10,0.5,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0.755304,0.018913,0.013587,836.363636,0,15,0.727273,1
0.913563,0.029173,0.023634,1354,1,7,1,1
0.890492,0.005893,0.001768,848.5,1,14,0.5,1
0.492511,0.017144,0.001225,1020.75,0,11,0.5,1
0.776482,0.151939,0.077158,545.296296,0,8,0.407407,1
0.561898,0.02258,0.048715,937.416667,0,14,0.75,1
1,0.001264,0.000758,1978,1,6,1,1
0.145909,0.003573,0.003762,1329.25,1,5,0.75,1
0.744235,0.017324,0.008513,956.571429,1,16,0.571429,1
0.436996,0.019768,0.020616,885.25,0,9,0.25,1
0,0.026882,0.002688,372,0,3,1,1
0.400205,0.015723,0.141509,106,0,6,1,1
0,0.103175,0.003968,504,0,4,1,1
0,0.007207,0.003604,555,0,5,1,1
0.825007,0.080009,0.019231,382.909091,1,5,0.909091,1
0.976923,0.009464,0.011356,317,1,7,0.8,1
0.814553,0.039249,0.013652,195.333333,1,3,1,1
0.895754,0.003469,0.0008,1249.333333,1,16,0.333333,1
0.439497,0.196429,0.196429,56,0,5,0.5,1
0,0,0,71,1,1,1,1
0,0.018957,0.009479,211,0,11,1,1
0.728585,0.011808,0.003374,494,1,4,0.833333,1
0.573898,0.090676,0.007863,716.466667,1,22,0.666667,1
0.416573,0.052535,0.015177,999.333333,1,7,0.666667,1
0.767534,0.005614,0.037895,475,0,8,0.666667,1
0.124635,0.159737,0.048861,1419,0,8,1,1
0,0.002205,0.002205,907,1,3,1,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0,0.02459,0.008197,122,0,2,1,1
0.530291,0.017484,0.004857,686.333333,1,10,0.333333,1
0.772045,0.053506,0.02993,286.941176,0,4,0.235294,1
0.853474,0.005633,0.003033,769.333333,1,3,1,1
0,0.031746,0.027211,441,0,9,1,1
0.916689,0.035781,0.039731,437.585714,1,9,0.385714,1
0.577552,0.052899,0.009733,393.833333,0,8,0.833333,1
0,0.080838,0.218563,334,1,7,1,1
0.898717,0.024852,0.025445,381.886793,0,15,0.45283,1
0.990558,0.035557,0.000779,1926.5,0,8,0.5,1
0.74447,0.02543,0.028601,916.71875,1,19,0.59375,1
0,0.081882,0.090592,574,1,2,1,1
0.751999,0.037693,0.050016,508.263158,0,10,0.368421,1
0,0.571734,0.642398,467,1,6,1,1
0.661953,0.057829,0.027897,491.1,0,8,0.7,1
0,0.28125,0.131944,288,1,4,1,1
0.363847,0.160386,0.092025,570.5,0,3,0.5,1
0.366578,0.057143,0.044643,280,1,6,1,1
0,0,0,839,1,1,1,1
0.238685,0.053983,0.046741,759.5,0,8,1,1
0.614456,0.01854,0.019119,132.769231,0,5,0.076923,1
0.97568,0.009025,0.006995,2216,1,12,1,1
0,0.073892,0.014778,609,1,6,1,1
0,0.005596,0.005596,1251,0,10,1,1
0.860365,0.071189,0.009614,578.5625,0,7,0.8125,1
0.946642,0.006584,0.006104,911.3125,0,16,0.4375,1
0.640376,0.032059,0.025025,1004,0,16,0.625,1
0,0.020179,0.006726,446,0,8,1,1
0.650896,0.00238,0.001839,2311,0,20,1,1
0.677737,0.054435,0.036363,633.277778,1,12,0.5,1
0.5076,0.027946,0.039529,781.578947,0,8,0.210526,1
0,0.126615,0.121447,387,0,8,1,1
0,0.00791,0.00791,885,1,1,1,1
0.998846,0.00704,0.000612,1633.5,1,7,1,1
0.736709,0.083592,0.020103,524.375,1,12,0.333333,1
0,0.003676,0.001337,2992,1,6,1,1
0,0.034105,0.047503,821,1,8,1,1
0,0.007807,0.007807,1537,0,3,1,1
0.666709,0.132854,0.040746,343.588235,1,3,0.352941,1
0.814054,0.023347,0.019705,198.631679,1,16,0.022901,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0.955042,0.003155,0.003292,911.3125,0,13,0.375,1
0.95921,0.009286,0.009286,344.6,0,4,0.8,1
0,0.037594,0.030075,133,0,2,1,1
0,0,0,149.333333,0,1,0.166667,1
0,0.019313,0.002146,466,0,3,1,1
0.495969,0.070615,0.034169,219.5,1,9,1,1
0.698274,0.048939,0.001858,2152.333333,0,12,1,1
0.970951,0.014344,0.006148,488,0,3,0.5,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0,0.867769,0.272727,121,0,3,1,1
0.17863,0.02896,0.014617,1563.714286,1,7,0.714286,1
0.930733,0.012715,0.011815,467.736842,0,10,0.736842,1
0.755052,0.070286,0.043979,457.930233,0,10,0.44186,1
0.907117,0.007508,0.128378,333,0,1,0.25,1
0.651086,0.079504,0.022199,387.4,0,5,1,1
0.611715,0.023372,0.010851,1198,1,13,1,1
0,0,0,114,0,1,1,1
0.638988,0.040336,0.048869,942.076923,1,14,0.653846,1
0.464811,0.321343,0.043165,208.5,1,3,1,1
0,0.009082,0.007064,991,0,7,1,1
0.488721,0.084938,0.000988,1012.5,1,12,0.833333,1
0.317809,0.708075,0.478261,80.5,1,3,0.5,1
0,0.001706,0.001024,2930,0,9,1,1
1,0.00397,0.008734,1259.5,1,11,0.5,1
0.976257,0.008279,0.008279,351.869565,0,6,0.347826,1
0.723789,0.148479,0.147262,290,1,12,0.352941,1
0.885469,0.028133,0.028133,26.066667,0,6,0.666667,1
0.928959,0.024177,0.022746,247.951613,0,6,0.5,1
0.591304,0.01476,0.014022,451.666667,1,9,0.666667,1
0.935963,0.020502,0.002121,565.8,1,1,1,1
0,0.003534,0.001767,566,1,4,1,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0,0.023286,0.05304,773,1,5,1,1
0.630243,0.447205,1.335404,26.833333,0,3,0.5,1
0,0.010516,0.01912,1046,0,10,1,1
0.916964,0.003381,0.003381,961.25,1,8,0.75,1
0.964079,0.012476,0.004798,521,0,7,1,1
0.820517,0.006082,0.00128,1249.6,1,10,0.4,1
0,0.015152,0.109848,132,0,3,1,1
0,0.005155,0.005155,776,0,1,1,1
0,0.26087,0.217391,23,0,7,1,1
0,0.015326,0.030651,261,0,3,1,1
0.226411,0.087129,0.034653,1010,0,12,1,1
0.831474,0.012647,0.004517,553.5,0,5,0.5,1
0.914514,0.103685,0.078701,533.666667,1,2,1,1
0,0.028807,0.028807,243,1,7,1,1
0.984913,0.263736,0.21978,60.666667,0,3,0.666667,1
0.540648,0.075087,0.076916,546.736842,1,12,0.736842,1
0.548943,0.050693,0.042506,1058.666667,1,10,0.666667,1
0.64834,0.013138,0.013331,1294,0,10,0.75,1
0.162056,0.05792,0.007469,1419.2,0,15,1,1
0.971326,0.00317,0,433.75,1,9,0.125,1
0,0.001044,0.001044,383,0,4,0.4,1
0.484867,0.012219,0.001207,1325.8,1,17,1,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0.61865,0.113456,0.040792,510.722222,1,8,0.611111,1
0.918296,0.03413,0.030717,439.5,0,2,1,1
0.492938,0.02394,0.086336,314.12,0,7,0.2,1
0,0.016913,0.006342,473,1,7,1,1
0.134683,0.009346,0.233308,456.807692,0,5,0.384615,1
0.776687,0.002533,0.014497,817.928571,0,19,0.428571,1
0,0.011908,0.001662,3611,0,10,1,1
0.597985,0.106446,0.076271,778.8,0,11,0.3,1
0,0.004577,0.002288,437,0,5,1,1
0.877355,0.050452,0.002224,513.928571,0,9,0.571429,1
0,0,0,29.5,0,1,0.5,1
0,0.035694,0.002231,1793,1,9,1,1
0.471273,0.007826,0.006125,979.666667,1,5,1,1
0,0.008772,0.008772,684,0,9,1,1
0.576811,0.074764,0.040009,1110.166667,1,6,0.5,1
0.484691,0.035145,0.004768,734.1,0,10,0.8,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0.641347,0.053104,0.007419,426.833333,0,1,1,1
0.759117,0.051437,0.024107,705.181818,1,12,0.272727,1
0.74365,0.014629,0.003764,1760.25,1,13,0.75,1
0.746737,0.05973,0.030829,259.5,1,3,1,1
