@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.970951,0.02381,0.015873,63,1,1,0.5,0
1,0.61184,0.136307,0.172243,146.727273,0,8,0.181818,0
1,0,0,1,4,0,2,1,0
1,0,1.25,0.25,4,0,2,1,0
1,1,0.010676,0.010676,93.666667,0,8,1,0
1,0.991076,0.009259,0.001157,432,0,10,1,0
1,0,0.003774,0.003774,530,0,8,1,0
1,0,0.163265,0.030612,98,0,5,1,0
1,0,0.00813,0.00813,123,1,3,1,0
1,0.857822,0.012374,0.002523,260.125,0,5,0.625,0
1,0,0.146067,0.101124,89,0,7,1,0
1,0,0.005319,0.001773,564,0,8,1,0
1,0,0.004454,0,449,1,14,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0.670308,0.025268,0.006126,435.333333,0,10,1,0
1,0,0.179487,0,39,0,6,1,0
1,0,0.001105,0.002763,3619,0,8,1,0
1,0,0.028369,0.021277,141,0,6,1,0
1,0,0.009934,0,604,1,4,1,0
1,0,0.084906,0.012579,636,0,6,1,0
1,0.588744,0.03896,0.039663,461.324324,0,6,0.675676,0
1,0,0.023392,0.005848,171,1,9,1,0
1,0,0.010545,0.010545,569,0,9,1,0
1,0.684554,0.016627,0.016627,140.333333,0,7,0.833333,0
1,0.787127,0.009945,0.00884,452.5,0,7,1,0
1,0,0.00885,0.00885,113,0,2,1,0
1,0,0.234043,0.074468,94,1,1,1,0
1,0,0.016667,0.45,60,1,1,1,0
1,0,0.065116,0.023256,215,0,1,1,0
1,0.982859,0.129032,0.150538,46.5,0,4,0.5,0
1,0,0.004651,0,215,1,1,1,0
1,0,0.002083,0,480,0,8,1,0
1,0.869916,0.001962,0.002616,509.666667,1,7,0.333333,0
1,0,0.002265,0.003398,883,0,7,1,0
1,0.818392,0.059925,0.071161,82.153846,0,1,0.384615,0
1,0,0,0.004545,440,0,9,1,0
1,0,0.003356,0.003356,298,0,4,1,0
1,1,0.036269,0,193,1,3,1,0
1,0,0.080357,0.017857,336,0,4,1,0
1,0.788339,0.109264,0.111639,70.166667,1,3,0.833333,0
1,0.698494,0.079513,0.043813,821.666667,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,32.375,0,1,0.125,0
1,0,0.052273,0.043182,440,1,6,1,0
1,0,0.18797,0.045113,133,0,3,1,0
1,0,0.139394,0.006061,165,1,3,1,0
1,0.805612,0.015586,0.00639,641.6,0,7,0.7,0
1,0,0.000409,0.000409,2446,0,10,1,0
1,0,0.003503,0,1142,0,9,1,0
1,0.251121,0.018293,0.315549,218.666667,1,6,0.666667,0
1,0,0.000843,0,4745,0,2,1,0
1,1,0.051095,0.007299,137,1,4,1,0
1,1,0.001013,0.005066,329,1,12,1,0
1,0,0.011696,0.02924,342,0,2,1,0
1,0,10.413793,10.37931,29,0,5,1,0
1,0,0,0.055556,36,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0.2983,0.026392,0.025034,2576.5,0,5,1,0
1,0,0.002155,0.002155,464,1,1,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0,0,0.053571,112,0,6,1,0
1,0,0.006098,0.003049,328,0,3,1,0
1,0.416651,0.206385,0.201824,292.333333,0,4,0.666667,0
1,0,0.074627,0,134,0,10,1,0
1,0,0.009852,0.049261,406,1,4,1,0
1,0,0,0,117,0,1,1,0
1,0,0,0.52,25,0,2,1,0
1,0,0.003731,0.029851,268,0,2,1,0
1,0.291818,0.068249,0.163205,337,0,9,1,0
1,0,0,0,99.25,0,1,0.25,0
1,0,0,0.125,32,0,1,1,0
1,0.375051,0.24569,0.051724,116,0,2,1,0
1,0.33729,0.011054,0.000737,678.5,1,8,1,0
1,0,0.090909,0.015152,66,0,2,1,0
1,0,0.006757,0.006757,148,0,6,1,0
1,0.936291,0.00442,0.001628,716.5,0,5,0.666667,0
1,0,0.004098,0.002049,488,0,6,1,0
1,0,0.106529,0.003436,291,0,4,1,0
1,0,0.02439,0.02439,41,0,2,1,0
1,0,0,0.009868,304,0,3,1,0
1,0.237936,0.285088,0.085526,65.142857,0,2,0.714286,0
1,0,0.005256,0.003942,761,0,5,1,0
1,0,0.013514,0.006757,296,0,4,1,0
1,0,0.075472,0,53,0,2,1,0
1,0,0.055062,0.0373,563,1,1,1,0
1,0.575608,0.136626,0.014815,405,0,7,1,0
1,0,1.571429,0,7,0,1,1,0
1,0,0.014706,0.014706,68,0,7,1,0
1,0,0.001227,0.001227,815,0,12,1,0
1,0,0.059603,0.019868,151,0,6,1,0
1,0,1.076087,0.358696,92,0,1,1,0
1,0.825011,0.00443,0.003165,395,0,6,0.5,0
1,0.733538,0.013485,0.010028,1446,0,11,1,0
1,0,0.075758,0.075758,132,1,1,1,0
1,0.83613,0.456897,0.482759,23.2,0,3,0.7,0
1,0,0.006579,0,152,0,3,1,0
1,0,0,0,52,0,1,1,0
1,0,0.014286,0.004762,210,0,4,1,0
1,0,0.006479,0.00432,1852,0,15,1,0
1,0,0.011905,0.011905,84,0,1,1,0
1,0,0.037889,0.146143,739,0,1,1,0
1,0,0.006579,0.004386,456,0,4,1,0
1,0,0.010989,0.010989,91,1,2,1,0
1,0,0.004016,0.012048,249,1,5,1,0
1,0,0.28,0.02,50,1,5,1,0
1,0,0.00463,0.00463,216,1,2,1,0
1,0,0.002278,0.006834,878,1,3,1,0
1,0.863698,0.004662,0.004662,750.75,0,1,0.5,0
1,0.698524,0.046573,0.003515,487.714286,0,9,1,0
1,0.787625,0.007012,0.005183,410,0,11,0.625,0
1,0,0.087719,0.105263,57,0,9,1,0
1,0.956457,0.026868,0.010915,595.5,0,5,1,0
1,0,1.273356,0,289,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,107,0,1,1,0
1,0,0.007463,0.007463,134,0,3,1,0
1,0.931858,0.009941,0.002445,1534,0,7,1,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0,0.117647,0,17,1,4,1,0
1,0,0.176471,0.191176,68,1,1,1,0
1,0,0.010499,0.005249,381,0,5,1,0
1,0,0.04878,0.04878,164,0,4,1,0
1,0,0.030534,0,131,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.453202,0.283251,406,1,1,1,0
1,0,0.122517,0.115894,302,1,6,1,0
1,0,0.09375,0.03125,96,0,1,1,0
1,0,0.003401,0.003401,294,0,3,1,0
1,0,0.009852,0.009852,203,1,4,1,0
1,0,0.014815,0.004938,405,0,4,1,0
1,0,0.002442,0.003663,819,0,5,1,0
1,0,0.064815,0,216,1,3,1,0
1,0,0.057895,0.189474,63.333333,0,4,1,0
1,0,0.000481,0.00962,2079,1,6,1,0
1,0.969724,0.019858,0,423,1,3,1,0
1,0.472942,0.036741,0.007987,417.333333,0,2,1,0
1,0,0.022624,0.022624,221,1,3,1,0
1,1,0.00339,0.00339,295,0,8,0.5,0
1,0,0.042945,0.006135,326,0,3,1,0
1,0,0.025,0.025,40,0,1,1,0
1,0,0.001791,0.000895,1117,0,4,1,0
1,0,0.010239,0.001706,586,0,6,1,0
1,0,0,0,13,1,1,1,0
1,0,0.958333,0.875,48,0,5,1,0
1,0,0.033357,0.002129,1409,0,9,1,0
1,0,0.085106,0.042553,94,0,1,1,0
1,0,0.128358,0.038806,335,0,12,1,0
1,0.918296,0.002077,0.001038,481.5,0,11,0.5,0
1,0,0,0.020979,143,0,7,1,0
1,0,0.004237,0,236,1,5,1,0
1,0,0.063584,0.034682,173,1,9,1,0
1,0.918296,0.003591,0.001795,557,0,12,1,0
1,0.991076,0.030075,0.003759,133,0,1,1,0
1,0,0,0.068966,29,0,4,1,0
1,0,0.016129,0,434,0,5,1,0
1,0,0.011173,0.005587,179,0,3,1,0
1,0.675475,0.004349,0.011719,1034.625,0,1,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0,0,20,1,1,1,0
1,0,0.00207,0.00207,483,0,3,1,0
1,0.398459,0.462963,0.240741,81,0,3,1,0
1,0.579,0.024003,0.017314,2541.333333,0,5,1,0
1,0,0,0,70,0,1,1,0
1,0.650022,0.042636,0.003876,129,1,8,0.5,0
1,0.529361,0.054945,0.054945,227.5,0,2,1,0
1,0,0.1,0.1,10,0,1,1,0
1,0.876716,0.050746,0.029851,167.5,0,7,1,0
1,0,0.002079,0,962,0,13,1,0
1,0.982978,0.054482,0.003515,189.666667,0,8,1,0
1,0.51508,0.022895,0.016248,225.666667,1,7,0.333333,0
1,0,0.000219,0.000219,4575,1,10,1,0
1,0,0.001786,0,560,1,6,1,0
1,0,0,0.001684,594,0,6,1,0
1,0.954434,0.008172,0.008172,489.5,0,5,1,0
1,0,0,0,72,1,1,1,0
1,0,0,0,28.5,1,1,0.5,0
1,0,0.004608,0,434,1,4,1,0
1,0,0.001653,0.001653,605,1,7,1,0
1,1,0.02765,0.018433,108.5,0,10,1,0
1,0.941344,1.690678,0,118,0,1,0.5,0
1,0,0.047101,0.001208,828,1,2,1,0
1,0,0.006369,0,471,0,2,1,0
1,0,0.002326,0.002326,430,1,8,1,0
1,0,0.196891,0.067358,193,0,5,1,0
1,0,0.044601,0.032864,426,0,6,1,0
1,0.954434,0.002075,0.000138,3615,0,10,1,0
1,0,0,0,124.5,1,1,0.5,0
1,0,0.022472,0.022472,89,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.00627,0,319,1,6,1,0
1,0,0.004566,0.004566,219,0,4,1,0
1,0.844373,0.020297,0.011661,752.722222,0,11,0.777778,0
1,0,0.186047,0.116279,43,0,1,1,0
1,0,0.101266,0.037975,79,0,6,1,0
1,1,0.002674,0.002674,374,0,6,0.5,0
1,0,0.025794,0.017857,504,1,4,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0,0.051282,0.051282,117,1,5,1,0
1,0,0.011834,0.004734,845,0,6,1,0
1,0,0.008495,0,824,1,9,1,0
1,0,0.020325,0.010163,492,0,7,1,0
1,0,0,0,13,1,1,1,0
1,0,0.00496,0,1008,0,2,1,0
1,0,0.195122,0.04878,82,0,2,1,0
1,0.255242,0.47191,0.052434,133.5,1,3,1,0
1,0.843917,0.03982,0.061015,129.75,0,4,0.5,0
1,0,0.033691,0.058193,653,0,6,1,0
1,0,0.002857,0.002857,350,0,4,1,0
1,0,0.37561,0.082927,205,1,2,1,0
1,0,0.06383,0.053191,94,0,4,1,0
1,0,0,0.008499,353,1,3,1,0
1,0,0.02963,0.051852,135,1,6,1,0
1,0.845351,0.007326,0.002747,546,1,6,1,0
1,0,0.347826,0.099379,161,1,6,1,0
1,0,0.018018,0,666,1,9,1,0
1,0,0.006329,0,316,0,8,1,0
1,0,0.018405,0.006135,163,0,3,1,0
1,0,0,0,148.25,1,1,0.25,0
1,0,0.033223,0.023256,602,0,9,1,0
1,0.578795,0.029197,0.006083,411,0,3,0.5,0
1,0.89725,0.109589,0.046233,116.8,1,2,0.6,0
1,0,0.007543,0.00431,928,1,14,1,0
1,0.845351,0.007621,0.004355,918.5,0,7,1,0
1,0.427421,0.088889,0.024155,258.75,0,6,0.5,0
1,0,0.011811,0.011811,254,0,4,1,0
1,0,0.005814,0.005814,172,0,6,1,0
1,0,0.054622,0.151261,238,0,9,1,0
1,0,0.021352,0.010676,562,0,2,1,0
1,0.250276,0.103118,0.471223,417,1,8,1,0
1,0,0.038168,0.068702,131,1,3,1,0
1,0,0.00235,0.00094,2128,1,6,1,0
1,0,0.04,0.04,100,1,4,1,0
1,0,0.007752,0.007752,129,1,4,1,0
1,0,0.072165,0.010309,97,0,1,1,0
1,0,0.011765,0.005882,340,1,4,1,0
1,0.944326,0.010821,0.010821,138.615385,0,14,0.538462,0
1,0,0.139241,0.018987,158,1,3,1,0
1,0,0.023256,0.005814,344,0,7,1,0
1,0,0.002018,0.001009,991,1,8,1,0
1,0,0.038462,0.007692,130,1,6,1,0
1,0.338712,0.202237,0.235274,158.916667,0,1,0.083333,0
1,0.811278,0.016667,0.016667,420,0,10,1,0
1,0,0.002985,0.001493,670,0,2,1,0
1,0,0.02439,0,123,0,5,1,0
1,0,0.108225,0.012987,231,1,6,1,0
1,0,0.153061,0.020408,196,0,3,1,0
1,0,0.002421,0.002421,413,0,5,1,0
1,0,1.011364,0.295455,88,0,6,1,0
1,0,0,0.013055,383,0,5,1,0
1,0,0.034146,0.019512,205,0,1,1,0
1,0,0.021739,0.043478,92,0,1,1,0
1,0,0.02809,0.02809,178,0,4,1,0
1,0.918566,0.058511,0.058511,47,0,9,0.75,0
1,0.26486,0.009737,0.145083,256.75,0,7,1,0
1,0,0.016304,0.01087,368,1,3,1,0
1,0.400549,0.125,0.008333,120,0,3,0.5,0
1,0,0.025974,0.012987,77,0,1,1,0
1,0.764205,0.002408,0.004815,623,1,11,1,0
1,0,0.060703,0,313,0,2,1,0
1,0,0,0,7,0,1,0.071429,0
1,0,0,0,14,0,1,1,0
1,0,0.025862,0.008621,116,0,1,1,0
1,0,0.070707,0.097643,297,0,5,1,0
1,0.735229,0.181686,0.135025,381,0,12,0.888889,0
1,0,0.056,0.032,125,0,5,1,0
1,0,0.12766,0.007092,282,0,5,1,0
1,0,0.041237,0.013746,291,0,5,1,0
1,0,0.025,0.25,40,0,6,1,0
1,0,0.05,0,20,0,2,1,0
1,0,0.000797,0.000797,1254,0,5,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0.985228,0.02008,0.008032,249,0,6,1,0
1,0.766561,0.111969,0.111969,259,0,9,0.666667,0
1,0,1.271698,0.033962,265,1,8,1,0
1,0.825351,0.016419,0.009852,255.135135,0,16,0.540541,0
1,0,0.003247,0.003247,616,1,3,1,0
1,0,0.033962,0.030189,265,0,6,1,0
1,0,0.003125,0.003125,320,0,3,1,0
1,0,0.002667,0.002667,375,0,9,1,0
1,0.95282,0,0.007634,262,1,8,0.25,0
1,0,0.018634,0.018634,161,0,10,1,0
1,0.75,0.049887,0.031746,294,0,4,0.666667,0
1,0,0.002188,0.002188,914,0,10,1,0
1,0,0.000922,0.000922,6509,0,10,1,0
1,0.96023,0.005155,0.005155,323.333333,0,6,1,0
1,0,0.025157,0.006289,159,1,2,1,0
1,0,0.046512,0.232558,86,0,6,1,0
1,0,0,0.033217,1716,1,19,1,0
1,0,0.000844,0.012658,1185,0,9,1,0
1,0,1,1,1,1,4,1,0
1,0.84446,0.124407,0.059135,358.5,0,4,0.7,0
1,0,0.005988,0.002994,334,1,2,1,0
1,0,0.078125,0.005208,192,0,2,1,0
1,0,0.036181,0.015075,995,1,3,1,0
1,0,0.001159,0.010429,863,0,1,1,0
1,0,0.019737,0,152,1,2,1,0
1,0,0,0,22,0,1,0.5,0
1,0,0.005952,0.008929,336,0,1,1,0
1,0,0.045045,0.027027,111,0,3,1,0
1,0,0.002475,0.003713,808,0,5,1,0
1,0,1.233333,0.4,30,0,1,1,0
1,0.721928,0.003448,0.005172,290,0,3,1,0
1,0.453716,0.012392,0.013631,403.5,0,9,1,0
1,0.12224,0.10174,0.026104,498,0,12,1,0
1,0,0.012766,0.011348,705,0,6,1,0
1,0,0.025926,0.018519,270,0,2,1,0
1,0,0,0,8,0,1,1,0
1,0,0.001156,0.001156,865,1,9,1,0
1,0,0.034014,0.013605,147,0,1,1,0
1,0,0.001834,0.000367,2727,0,9,1,0
1,0.970951,0.003672,0.002448,408.5,0,7,1,0
1,0,0.031056,0.006211,161,1,7,1,0
1,0,0.010204,0.030612,98,0,6,1,0
1,0,0,0,3,0,1,1,0
1,0,0.006024,0.03012,166,1,9,1,0
2,0.736155,0.025682,0.005618,311.5,1,8,0.75,0
1,0,0,0,2,1,1,1,0
1,0,0.109091,0.009091,110,1,3,1,0
1,0,0,0.010309,194,1,6,1,0
1,0,0.016722,0.003344,299,1,2,1,0
1,0,0,0,0,0,5,1,0
1,0,0.016827,0.008413,832,0,5,1,0
1,0.634505,0.035313,0.011236,207.666667,0,9,0.666667,0
1,0.976576,0.052863,0.048458,56.75,1,1,0.25,0
1,0.846308,0.037233,0.01816,2739.5,1,10,1,0
1,0.485461,0.018497,0.003468,432.5,0,5,1,0
1,0,0.006214,0.006214,2253,0,2,1,0
1,0,0,0,80,0,1,1,0
1,0,0.041825,0.007605,263,0,2,1,0
1,0,0.034483,0,145,0,2,1,0
1,0,0.015414,0.009634,1038,0,1,1,0
1,0.639457,0.196721,0.005464,91.5,1,4,1,0
1,0,0.008772,0.008772,114,0,4,1,0
1,0,0.243478,0.104348,115,0,5,1,0
1,0,0.153846,0.153846,13,0,5,1,0
1,0,0,0,39,0,1,1,0
1,0.610227,0.043713,0.02554,678.666667,0,3,1,0
1,0,0.004016,0,249,0,10,1,0
1,0.13304,0.225352,0.15493,142,0,5,1,0
1,0,0.016058,0.010219,685,1,4,1,0
1,0.645856,0.123058,0.035279,396.833333,0,4,1,0
1,0,0.009084,0.002765,2532,1,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.083333,0.020833,192,1,2,1,0
1,0,0,0.142857,21,0,2,1,0
1,0.910045,0.029445,0.007928,147.166667,0,11,0.833333,0
1,0.937231,0.035354,0.015152,66,1,1,1,0
1,0.983077,0.082596,0.135693,84.75,1,6,0.5,0
1,0,0.444444,0.444444,288,0,5,1,0
1,0,0.00779,0.008763,1027,0,4,1,0
1,0,0.002408,0.004013,1246,0,6,1,0
1,0,0.040816,0.013605,147,0,1,1,0
1,0,0.023529,0,425,1,3,1,0
1,1,0.005898,0.005898,169.555556,1,7,0.555556,0
1,0,0,0,26.75,0,1,1,0
1,0.66212,0.135523,0.020763,331.125,0,11,0.875,0
1,0.394931,0.131095,0.08793,312.75,0,7,1,0
2,0.956684,0.048458,0.048458,48.642857,1,1,0.571429,0
1,0,0.006849,0,146,1,3,1,0
1,0,0.014523,0.016598,482,0,5,1,0
1,0,0,0.037037,351,0,5,1,0
1,0,0.048611,0,144,1,3,1,0
1,0,0.622951,0.262295,61,1,2,1,0
1,0,0.007353,0.007353,136,0,2,1,0
1,0,0.005525,0,181,0,6,1,0
1,0,0.013158,0.008772,228,0,3,1,0
1,0,0.089888,0.078652,89,1,7,1,0
1,0.859289,0.163652,0.118002,387,0,13,1,0
1,0,0.036481,0.027897,466,0,1,1,0
1,1,0,0.003706,269.8,0,9,0.2,0
1,0,0,0.055258,561,0,7,1,0
1,0.711873,0.036595,0.050178,117.083333,0,1,0.048611,0
1,0,0.012255,0.002451,408,0,8,1,0
1,0,0.095238,0.047619,21,0,1,1,0
1,0,0.02017,0.007431,942,1,8,1,0
1,0,0.010989,0,455,0,2,1,0
1,0,0.055684,0.006961,431,1,5,1,0
1,0.895571,0.157447,0.119149,29.375,0,1,0.25,0
1,0,0.022253,0.006954,719,1,8,1,0
1,0.273769,0.015714,0.045,700,1,6,0.5,0
1,0,0.02619,0.01369,1680,1,14,1,0
1,0,0.032333,0,433,1,4,1,0
1,0,0.007463,0.007463,134,0,6,1,0
1,0,0.146245,0.158103,253,0,1,1,0
1,0,0.018692,0.009346,107,0,6,1,0
1,0.995727,0.045597,0.011243,800.5,0,12,1,0
1,0,0.004643,0.000929,1077,1,3,1,0
1,0,0,0,59,0,1,1,0
1,0,0.004032,0.004032,248,1,2,1,0
1,0.904288,0.031807,0.016539,786,0,6,1,0
1,1,0.009926,0.009926,201.5,1,3,1,0
1,0,0.462857,0.028571,350,0,2,1,0
1,0,0.004348,0.004348,230,0,5,1,0
1,0,0,0,9,1,1,1,0
1,0.970951,0.015337,0,163,1,6,1,0
1,0.887697,0.018934,0.004637,517.6,1,5,0.8,0
1,0.529361,0.410256,0.230769,19.5,1,3,1,0
1,0,0.027604,0.001255,265.666667,0,5,0.666667,0
1,0,0.022727,0.022727,44,0,5,1,0
1,0,0.018072,0.03012,166,1,5,1,0
1,0,2.5,1,4,0,3,1,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0.850088,0.128302,0.079245,66.25,0,9,0.25,0
1,0,0,0,65,1,1,1,0
1,0,0.020833,0.027778,144,0,6,1,0
1,0.744368,0.04122,0.016375,177.1,0,1,0.5,0
1,0,0.349515,0,103,0,7,1,0
1,0,0.00303,0.001515,660,0,1,1,0
1,0,0.213439,0.183399,1265,0,8,1,0
1,0.894322,0.045517,0.035862,241.666667,0,5,1,0
1,0.52945,0.066059,0.015945,292.666667,0,3,1,0
1,0.912896,0.061856,0.082474,97,0,3,0.333333,0
1,0,0.074627,0.007463,134,0,3,1,0
1,0,0.023256,0.004651,430,0,8,1,0
1,1,0.009569,0.009569,104.5,1,7,1,0
1,0,0.013228,0,756,0,14,1,0
1,0,0.001473,0,679,0,4,1,0
1,0,0.027972,0.013986,143,0,8,1,0
1,0.529913,0.16036,0.04955,277.5,0,5,1,0
1,0.674428,0.035824,0.060901,244.25,0,6,0.625,0
1,0,0.035681,0.006573,1065,0,6,1,0
1,0,0.161157,0.095041,242,0,1,1,0
1,0,0,0,92,1,1,1,0
1,0,0.036778,0.001751,571,1,3,1,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0,0.011628,0.011628,172,0,2,1,0
1,0,0.017647,0.058824,170,0,7,1,0
1,0.792572,0.378171,0.504228,118.272727,0,4,0.454545,0
1,0,0.05,0.1,20,0,5,1,0
1,0,0,0,60.5,0,1,0.5,0
1,0.705715,0.003719,0.00797,376.4,1,5,0.4,0
1,0.295235,0.080038,0.081786,495.6,0,1,0.6,0
1,0,0,0.265589,4763,0,4,1,0
1,0.672295,0.132841,0.055351,135.5,0,3,1,0
1,0,0.001474,0.000737,2713,0,10,1,0
1,0,0.042553,0.021277,47,1,2,1,0
1,0.586094,0.046064,0.031826,85.285714,0,5,0.5,0
1,0.918296,0.021277,0.010638,47,0,4,1,0
1,0,0.000838,0.000838,1193,0,6,1,0
1,0.79897,0.049129,0.08885,130.454545,0,12,0.409091,0
1,0,0.175373,0.033582,268,0,3,1,0
1,0,0.028169,0.028169,71,0,2,1,0
1,0,0.001038,0.000778,3855,1,5,1,0
1,0,0.001761,0.001761,568,0,2,1,0
1,0,0.004348,0.004348,230,0,4,1,0
1,0,0.083333,0.054487,936,1,4,1,0
1,1,0.025,0.0125,80,0,1,0.5,0
1,0,0.000326,0.000163,6143,0,9,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0.009804,0.019608,306,0,9,1,0
1,0.640944,0.010837,0.010345,1015,0,1,1,0
1,0.894111,0.004777,0.001592,1256,1,3,0.666667,0
1,0,0.003125,0.003125,320,1,8,1,0
1,0.918296,0.295082,0.295082,30.5,0,4,1,0
1,0.901897,0.039301,0.026201,152.666667,0,4,0.666667,0
1,0.847617,0.039287,0.040907,91.444444,0,1,0.074074,0
1,0.910497,0.007985,0.005636,304.142857,0,4,0.428571,0
1,0,0.014493,0.008696,345,1,3,1,0
1,0.851549,0.001585,0.014263,252.4,0,11,0.8,0
1,0,0.002907,0.025,1720,1,19,1,0
1,0.787127,0.010687,0.00229,655,1,7,1,0
1,0.455474,0.271105,0.199725,242.833333,0,1,0.666667,0
1,0.971311,0.17094,0,39,0,7,0.666667,0
1,0,0.028986,0.028986,207,0,3,1,0
1,0,0.002288,0.002288,437,0,7,1,0
1,0,0.007084,0.002361,847,0,6,1,0
1,0.650022,0.007404,0.002468,1215.5,1,17,1,0
1,0,0.039095,0.007202,972,0,8,1,0
1,0.75597,0.151515,0.242424,11,0,1,1,0
1,0,0.003774,0,265,1,6,1,0
1,0,0,0,33,1,1,1,0
1,1,0.007353,0.007353,136,0,7,0.5,0
1,0.982859,0.006868,0.00206,1456,0,12,1,0
1,0.958712,0.037383,0.028037,160.5,0,1,1,0
1,1,0.006944,0.006944,72,0,6,0.5,0
1,0,0.014085,0.012676,710,0,2,1,0
1,0,0.122642,0.103774,212,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0,0.017094,0.008547,234,1,9,1,0
1,0.075554,0.448845,0.267327,151.5,0,2,0.5,0
1,0,0.008065,0.008065,124,0,1,1,0
1,0,0.175,0.075,40,0,3,1,0
1,0,0.043203,0.015806,949,0,12,1,0
1,0.562132,0.089103,0.043269,445.714286,0,9,1,0
1,0,0.00551,0.000918,1089,1,11,1,0
1,0,0.026379,0.002398,417,1,9,1,0
1,0,0.0625,0.0625,32,0,1,1,0
1,0,0.056818,0.011364,88,0,7,1,0
1,0.64001,0.005163,0.003177,629.5,0,12,1,0
1,0.954434,0.010163,0.006098,246,0,3,1,0
1,0,0.426396,0.472081,394,0,9,1,0
1,0.784193,0.021215,0.010608,388.875,0,15,1,0
1,0.929474,0.004876,0.01913,666.5,0,5,1,0
1,0,0.060366,0.006098,1640,0,4,1,0
1,0,0,0.025157,159,0,4,1,0
1,0.717113,0.00392,0.050754,292.647059,1,11,0.117647,0
1,0.96375,0.479087,0.215463,157.8,0,5,1,0
1,0,0.057491,0.085366,574,0,1,1,0
1,0.721928,0.005642,0.00141,709,0,11,1,0
1,0.407649,0.343413,0.12743,231.5,0,6,0.5,0
1,0.753808,0.034505,0.011863,166.315315,0,7,0.351351,0
1,0,0.000998,0.000998,1002,0,1,1,0
1,0,0.003101,0,1935,0,16,1,0
1,0,0,0,47,1,1,1,0
1,0,0.040996,0.048316,683,0,4,1,0
1,0,0.000905,0.000302,6631,1,10,1,0
1,0,0.516129,0.032258,31,1,1,1,0
1,0,0.033333,0.033333,30,0,3,1,0
1,0,0.053903,0.005576,538,0,10,1,0
1,0,0.043825,0,251,1,2,1,0
1,0.929278,0.006993,0.008392,178.75,1,7,0.75,0
1,0.902393,0.024964,0.037803,701,0,5,1,0
1,0,0.073593,0,231,0,1,1,0
1,0,0.333333,0.022222,45,0,4,1,0
1,0,0.002752,0,2180,1,3,1,0
1,0,0.02509,0,279,0,2,1,0
1,0.951285,0.02396,0.035309,264.333333,1,7,1,0
1,0,0.048117,0.072385,2390,0,9,1,0
1,0,0.000913,0.000913,1095,0,14,1,0
1,0,0,0,28,1,1,0.5,0
1,0,0.130435,0.130435,23,0,2,1,0
1,0.918296,0.005837,0.005837,257,0,4,1,0
1,0.832249,0.013233,0.013233,132.25,1,15,0.25,0
1,0.552029,0.009625,0.013474,103.9,0,1,0.5,0
1,0,0.843137,0.411765,102,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0.886068,0.109091,0.09899,82.5,0,1,0.5,0
1,0,0.014493,0.012077,414,0,9,1,0
1,0,0.024457,0.008152,368,0,11,1,0
1,0,0.095238,0.102041,147,0,4,1,0
1,0.219297,0.087059,0.047059,425,1,1,1,0
1,0.916846,0.016472,0.012455,207.416667,1,6,0.25,0
1,1,0.018265,0.004566,219,0,9,0.75,0
1,0,0.007979,0.004433,1128,0,9,1,0
1,0,0.001088,0,919,1,4,1,0
1,0,0,0.018349,109,0,3,1,0
1,0.828472,0.302832,0.039216,229.5,1,3,1,0
1,0,0.140351,0,57,0,5,1,0
1,0.884615,0.038627,0.034335,77.666667,0,5,0.666667,0
1,0,0.035714,0.035714,28,0,3,1,0
1,0,0.012712,0.002119,472,1,7,1,0
1,0,0.231343,0.052239,134,0,1,1,0
1,0,0.006676,0.006676,749,1,14,1,0
1,0.764039,0.047881,0.046398,566.4,0,14,0.64,0
1,0.60798,0.025424,0.024011,177,0,10,0.5,0
1,0,0.003425,0.003425,292,1,7,1,0
1,0.873114,0.066019,0.060194,85.833333,0,3,1,0
1,0,0.092486,0.093931,692,0,7,1,0
1,0,0.088235,0.007353,136,0,5,1,0
1,0.860519,0.096352,0.028404,256.5,0,16,0.857143,0
1,0,0.209302,0.209302,301,0,6,1,0
1,0,0.020466,0.007057,4251,1,10,1,0
1,0,0.005391,0.001348,742,0,3,1,0
1,0,0,0.003115,321,0,4,1,0
1,0,0.004673,0.004673,214,1,1,1,0
