@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
27,2,1,2,202,1082.23,0.12,8.57,126.26,9276.22,0.36,515.35,25,0,2,0,6,35,102,100,3,false
24,6,6,4,84,434.27,0.05,21.88,19.85,9499.74,0.14,527.76,19,0,3,0,20,16,49,35,11,false
29,5,5,1,68,311.78,0.07,14.77,21.1,4605.8,0.1,255.88,19,4,3,0,13,11,43,25,9,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
30,4,3,3,63,312.11,0.1,10.29,30.32,3212.94,0.1,178.5,17,3,8,0,14,17,38,25,7,false
9,3,3,1,23,89.86,0.11,9,9.98,808.73,0.03,44.93,7,0,0,0,10,5,14,9,5,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
7,1,1,1,25,97.67,0.46,2.18,44.77,213.1,0.03,11.84,5,0,0,0,4,11,13,12,1,false
21,2,1,2,52,235.23,0.1,9.82,23.96,2309.48,0.08,128.3,14,0,5,0,12,11,34,18,3,false
11,2,1,2,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,7,0,2,0,7,6,12,8,3,false
7,1,1,1,17,60.94,0.5,2,30.47,121.89,0.02,6.77,3,0,2,0,4,8,9,8,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
112,39,39,31,526,2968.67,0.01,66.81,44.44,198326.2,0.99,11018.12,102,0,8,0,19,31,308,218,77,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
77,2,1,2,290,1691.54,0.06,15.78,107.18,26696.88,0.56,1483.16,60,0,14,0,11,46,158,132,3,false
37,2,1,1,117,609.51,0.07,13.7,44.5,8347.58,0.2,463.75,26,3,4,0,14,23,73,45,3,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
26,3,1,3,65,301.85,0.09,11.54,26.16,3482.89,0.1,193.49,12,7,3,1,12,13,40,25,5,false
4,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
29,1,1,1,13,30.19,0,0,0,0,0.01,0,11,13,3,0,5,0,13,0,1,false
99,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
14,1,1,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,6,0,5,0,10,10,19,13,1,false
17,3,1,3,29,110.41,0.22,4.5,24.54,496.86,0.04,27.6,14,0,1,0,7,7,20,9,5,false
240,2,1,2,1331,9111.35,0.03,36.9,246.94,336181.92,3.04,18676.77,170,21,47,0,13,102,752,579,3,false
17,2,1,2,28,112,0.34,2.95,37.91,330.91,0.04,18.38,8,4,3,0,5,11,15,13,3,false
68,9,1,9,225,1306.65,0.06,18,72.59,23519.79,0.44,1306.65,54,1,11,0,14,42,117,108,17,false
13,5,1,4,55,255.41,0.08,12,21.28,3064.95,0.09,170.27,10,0,1,0,12,13,29,26,9,false
10,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3,0,4,6,9,8,1,false
161,38,9,7,536,3338.65,0.02,46.47,71.84,155154.34,1.11,8619.69,136,0,21,0,21,54,297,239,75,false
9,1,1,1,19,60.23,0.67,1.5,40.15,90.34,0.02,5.02,7,0,0,0,3,6,13,6,1,false
49,1,1,1,315,1930.72,0.21,4.76,405.82,9185.57,0.64,510.31,47,0,2,0,4,66,158,157,1,false
29,3,3,1,76,380,0.06,17.57,21.63,6675.33,0.13,370.85,16,2,6,0,17,15,45,31,5,false
50,7,4,4,116,633.29,0.06,16.05,39.44,10167.89,0.21,564.88,33,10,5,0,17,27,65,51,13,false
88,13,4,12,260,1643.7,0.04,23.94,68.65,39355.79,0.55,2186.43,59,4,8,15,27,53,166,94,21,false
25,2,1,2,73,374.44,0.11,9.13,41.01,3418.78,0.12,189.93,18,0,1,0,12,23,38,35,3,false
37,4,1,3,114,553.81,0.04,23.04,24.04,12757.41,0.18,708.74,30,0,5,0,15,14,71,43,7,false
6,1,1,1,19,65.73,0.19,5.25,12.52,345.08,0.02,19.17,3,0,0,0,7,4,13,6,1,false
15,1,1,1,65,298.02,0.09,11,27.09,3278.25,0.1,182.12,9,0,4,0,12,12,43,22,1,false
60,13,1,12,166,871.16,0.09,11.64,74.85,10138.45,0.29,563.25,55,0,3,0,9,29,91,75,25,false
15,2,1,1,61,283.28,0.08,12.46,22.74,3529.14,0.09,196.06,10,0,3,0,13,12,38,23,3,false
11,2,1,2,21,79.95,0.16,6.25,12.79,499.72,0.03,27.76,9,0,0,0,10,4,16,5,3,false
54,4,1,3,161,873.63,0.06,16.34,53.47,14274.47,0.29,793.03,31,11,10,0,15,28,100,61,7,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
66,9,7,4,149,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35,8,16,3,22,20,98,51,17,false
155,18,8,8,357,2416.24,0.04,23.66,102.12,57170.01,0.81,3176.11,98,28,19,10,25,84,198,159,35,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
34,4,1,3,60,267.57,0.07,13.5,19.82,3612.14,0.09,200.67,24,3,4,0,11,11,33,27,7,false
189,1,1,1,530,3449.13,0.05,20,172.46,68982.62,1.15,3832.37,104,51,32,0,13,78,290,240,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
15,3,3,1,42,178.41,0.06,16.25,10.98,2899.21,0.06,161.07,9,0,4,0,13,6,27,15,5,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
221,34,30,32,759,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170,20,28,1,30,90,450,309,67,false
29,5,3,4,51,252.66,0.1,10.31,24.5,2605.6,0.08,144.76,15,10,4,0,15,16,29,22,9,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,1,0,0,5,2,5,2,1,false
41,7,1,7,123,640.76,0.04,27.06,23.68,17338.29,0.21,963.24,36,0,3,0,20,17,77,46,12,false
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
16,4,3,4,50,235.02,0.11,8.8,26.71,2068.19,0.08,114.9,15,0,1,0,11,15,26,24,7,false
75,7,1,7,235,1393.72,0.05,19.05,73.17,26545.57,0.46,1474.75,54,5,10,3,18,43,144,91,13,false
76,10,1,8,162,837.53,0.04,24.4,34.32,20435.68,0.28,1135.32,43,15,9,7,16,20,101,61,19,false
26,4,1,2,64,300.83,0.06,16.36,18.38,4922.64,0.1,273.48,21,0,3,0,15,11,40,24,7,false
14,3,1,3,39,173.92,0.1,9.6,18.12,1669.61,0.06,92.76,11,0,1,0,12,10,23,16,5,false
14,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,9,0,2,0,11,12,26,16,3,false
242,1,1,1,1217,8120.34,0.02,43.99,184.6,357202.76,2.71,19844.6,231,0,9,0,14,88,664,553,1,false
17,7,7,5,53,229.06,0.09,11,20.82,2519.68,0.08,139.98,15,0,0,0,11,9,35,18,13,false
25,10,6,3,102,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17,14,61,41,19,false
8,2,1,2,44,201.74,0.16,6.43,31.38,1296.89,0.07,72.05,6,0,0,0,10,14,26,18,3,false
28,3,1,1,70,286.12,0.04,23.83,12.01,6819.25,0.1,378.85,20,2,2,0,11,6,44,26,5,false
20,2,1,1,104,549.68,0.1,10.02,54.87,5506.63,0.18,305.92,16,0,3,1,11,28,53,51,3,false
14,2,1,2,50,229.25,0.14,7.2,31.84,1650.59,0.08,91.7,10,0,2,0,9,15,26,24,3,false
10,3,1,2,26,101.58,0.07,13.75,7.39,1396.71,0.03,77.6,6,0,1,1,11,4,16,10,5,false
14,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,2,0,11,11,27,16,3,false
7,2,1,2,34,141.78,0.18,5.6,25.32,793.95,0.05,44.11,4,0,1,0,8,10,20,14,3,false
19,6,1,6,115,527.27,0.07,14,37.66,7381.79,0.18,410.1,17,0,0,0,8,16,59,56,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
33,6,1,4,71,341.32,0.07,13.87,24.61,4733,0.11,262.94,27,2,2,0,13,15,39,32,11,false
11,5,3,3,32,140.55,0.1,9.75,14.42,1370.4,0.05,76.13,8,0,1,0,13,8,20,12,9,false
5,1,1,1,23,89.86,0.18,5.71,15.73,513.48,0.03,28.53,4,1,0,0,8,7,13,10,1,false
27,4,3,1,62,284.27,0.04,25,11.37,7106.69,0.09,394.82,17,6,2,0,16,8,37,25,7,false
21,9,3,3,62,301.19,0.06,18.05,16.69,5436.57,0.1,302.03,16,0,3,0,19,10,43,19,17,false
56,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
362,44,13,36,1709,11844.63,0.01,138.3,85.64,1638152.27,3.95,91008.46,303,18,22,15,33,89,963,746,87,false
30,1,1,1,133,687.6,0.09,11.35,60.6,7801.62,0.23,433.42,21,2,5,0,10,26,74,59,1,false
37,14,14,13,160,845.66,0.06,17.64,47.94,14917.52,0.28,828.75,32,0,2,1,14,25,97,63,27,false
54,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
36,4,1,2,52,241.48,0.1,9.75,24.77,2354.44,0.08,130.8,28,0,6,0,13,12,34,18,5,false
19,1,1,1,80,339.83,0.1,9.82,34.61,3336.55,0.11,185.36,10,0,5,1,8,11,53,27,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
11,2,1,2,32,133.44,0.09,11,12.13,1467.81,0.04,81.55,7,0,1,0,11,7,18,14,3,false
12,4,4,4,40,175.69,0.08,12.19,14.42,2141.25,0.06,118.96,6,2,1,0,13,8,25,15,7,false
14,4,1,3,48,172.08,0.06,18,9.56,3097.41,0.06,172.08,10,0,2,0,8,4,30,18,7,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
33,5,5,5,91,474.06,0.06,17.53,27.05,8308.53,0.16,461.58,23,5,3,0,18,19,54,37,9,false
17,8,6,5,35,148.68,0.11,8.94,16.64,1328.8,0.05,73.82,15,0,0,0,11,8,22,13,15,false
17,1,1,1,41,177.2,0.2,5.12,34.64,906.44,0.06,50.36,11,2,2,0,7,13,22,19,1,false
19,4,1,4,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,16,0,0,0,10,10,27,16,5,false
78,10,7,6,242,1417.63,0.06,17.97,78.91,25467.91,0.47,1414.88,68,0,10,0,15,43,139,103,19,false
21,4,1,2,40,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10,9,24,16,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,2,1,2,56,263.22,0.1,9.86,26.7,2594.64,0.09,144.15,14,3,4,0,12,14,33,23,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
25,3,1,3,71,355,0.11,9.3,38.17,3301.5,0.12,183.42,20,0,2,0,12,20,40,31,5,false
30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
23,10,10,9,110,568.69,0.05,18.4,30.91,10463.93,0.19,581.33,20,0,1,0,16,20,64,46,19,false
38,9,8,1,98,498.57,0.04,25.97,19.2,12946.24,0.17,719.24,32,0,4,0,19,15,57,41,17,false
29,6,1,6,74,339.29,0.05,18.33,18.51,6220.27,0.11,345.57,21,0,5,0,15,9,52,22,7,false
17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
78,11,11,7,281,1704.57,0.03,29.33,58.11,50000.75,0.57,2777.82,62,8,8,0,22,45,161,120,21,false
16,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,2,0,17,8,30,18,9,false
170,19,4,13,572,3605.76,0.02,45.37,79.47,163594.78,1.2,9088.6,158,0,9,1,25,54,376,196,37,false
25,5,4,3,100,470.04,0.03,35.89,13.1,16869.36,0.16,937.19,21,0,2,0,17,9,62,38,9,false
4,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5,5,6,5,1,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
80,28,26,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,false
19,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
43,6,6,2,139,744.7,0.04,22.31,33.38,16616.11,0.25,923.12,27,5,9,0,17,24,76,63,11,false
14,3,1,2,46,218.72,0.09,11.31,19.34,2473.27,0.07,137.4,9,0,1,0,14,13,25,21,5,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
16,3,1,3,37,151.24,0.16,6.22,24.31,941.02,0.05,52.28,12,0,2,0,8,9,23,14,5,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,3,1,2,44,215.9,0.07,13.5,15.99,2914.69,0.07,161.93,19,0,0,0,18,12,26,18,5,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4,0,11,20,47,40,9,false
12,2,1,2,47,220.92,0.12,8.14,27.13,1798.93,0.07,99.94,8,0,2,0,12,14,28,19,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
19,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,3,1,1,46,191.82,0.07,14.14,13.56,2712.83,0.06,150.71,8,2,3,0,11,7,28,18,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
35,7,7,3,90,454,0.08,12.68,35.82,5754.39,0.15,319.69,24,3,6,0,13,20,51,39,13,false
15,1,1,1,39,168.56,0.22,4.58,36.83,771.46,0.06,42.86,9,0,2,0,7,13,22,17,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,2,1,2,92,475.63,0.1,10.25,46.4,4875.24,0.16,270.85,23,2,4,0,12,24,51,41,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
44,11,10,5,177,988.54,0.04,24.24,40.78,23963.53,0.33,1331.31,35,0,7,0,19,29,103,74,21,false
41,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
37,4,1,4,99,507.8,0.05,20.65,24.59,10484.56,0.17,582.48,26,1,7,1,18,17,60,39,7,false
12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
106,11,4,8,371,2217.57,0.02,41.59,53.33,92218.5,0.74,5123.25,79,12,13,0,22,41,216,155,21,false
377,48,19,44,1295,8764.8,0.01,84.86,103.28,743817.61,2.92,41323.2,303,36,36,0,28,81,804,491,89,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
16,1,1,1,79,352.3,0.07,15,23.49,5284.43,0.12,293.58,12,0,2,0,11,11,49,30,1,false
10,2,1,2,22,81.41,0.16,6.4,12.72,521.02,0.03,28.95,8,0,0,0,8,5,14,8,3,false
8,2,1,2,25,100,0.15,6.5,15.38,650,0.03,36.11,5,0,1,0,8,8,12,13,3,false
591,88,44,51,1865,14322.23,0.01,67.29,212.86,963681.5,4.77,53537.86,442,69,75,3,30,175,1080,785,175,true
47,1,1,1,174,877.72,0.07,15,58.51,13165.87,0.29,731.44,27,1,17,0,11,22,114,60,1,true
53,10,8,4,182,1010.94,0.02,42.1,24.02,42555.56,0.34,2364.2,42,1,8,0,26,21,114,68,19,true
45,2,1,1,137,756.73,0.07,13.55,55.85,10252.44,0.25,569.58,30,0,11,0,14,31,73,54,3,true
28,6,3,3,76,376.52,0.05,20.77,18.13,7820.01,0.13,434.44,22,0,3,0,18,13,46,30,11,true
18,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,2,0,14,10,19,12,3,true
16,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,11,0,3,0,9,10,16,12,3,true
115,18,13,18,300,1793.18,0.03,29.5,60.79,52898.93,0.6,2938.83,69,16,19,9,21,42,182,118,35,true
20,5,1,4,54,259.6,0.16,6.11,42.48,1586.43,0.09,88.13,15,1,2,0,10,18,32,22,9,true
135,18,1,7,417,2538.47,0.02,51.7,49.1,131226.62,0.85,7290.37,120,0,13,0,27,41,260,157,33,true
99,20,20,2,136,691.89,0.05,19,36.42,13146,0.23,730.33,53,36,8,0,17,17,98,38,39,true
255,41,23,15,381,2583.7,0.04,23.16,111.55,59845.66,0.86,3324.76,132,86,36,1,24,86,215,166,81,true
48,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
65,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
169,31,18,25,877,5970.05,0.02,65.86,90.65,393196.14,1.99,21844.23,130,8,26,2,29,83,500,377,61,true
29,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
153,11,1,11,369,2161.59,0.02,41.43,52.17,89560.14,0.72,4975.56,93,43,15,0,21,37,223,146,21,true
13,2,1,2,15,47.55,0.5,2,23.77,95.1,0.02,5.28,8,0,1,2,4,5,10,5,3,true
6,2,1,1,21,82.04,0.17,6,13.67,492.27,0.03,27.35,4,0,0,0,10,5,15,6,3,true
38,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
85,18,14,17,238,1400.07,0.03,28.75,48.7,40251.99,0.47,2236.22,71,2,9,0,23,36,148,90,35,true
146,50,4,34,876,5700.83,0.02,51.27,111.2,292267.81,1.9,16237.1,122,4,5,13,20,71,512,364,99,true
40,2,1,2,128,656.55,0.09,11.48,57.2,7536.03,0.22,418.67,33,0,5,0,12,23,84,44,3,true
82,11,5,10,255,1493.79,0.04,26.96,55.41,40271.64,0.5,2237.31,51,12,11,6,21,37,160,95,21,true
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
40,4,1,4,106,556.28,0.07,15.3,36.36,8511.09,0.19,472.84,28,2,7,0,18,20,72,34,7,true
47,4,1,4,85,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31,4,9,1,10,23,46,39,7,true
182,42,27,25,779,5219.64,0.02,65.26,79.97,340687.48,1.74,18927.08,148,5,7,20,30,74,457,322,83,true
80,13,10,11,244,1397.61,0.03,37.18,37.59,51967.89,0.47,2887.11,51,17,7,3,23,30,147,97,25,true
17,3,1,1,30,120,0.09,10.83,11.08,1300,0.04,72.22,12,0,3,0,10,6,17,13,5,true
29,10,5,6,122,610,0.04,24.5,24.9,14945,0.2,830.28,24,0,3,0,16,16,73,49,19,true
101,18,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
7,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3,3,3,3,1,true
66,3,1,3,213,1296.63,0.13,7.5,172.88,9724.72,0.43,540.26,61,1,2,0,10,58,126,87,5,true
17,2,1,2,40,178.38,0.1,10.11,17.64,1803.59,0.06,100.2,9,2,4,0,13,9,26,14,3,true
51,4,1,4,162,894.82,0.05,20.76,43.1,18575.74,0.3,1031.99,29,11,9,0,19,27,103,59,7,true
190,39,3,35,695,4757.62,0.03,30.71,154.91,146112.75,1.59,8117.38,155,0,33,0,18,97,364,331,77,true
206,11,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
34,5,1,3,64,297.21,0.08,12.46,23.85,3703.65,0.1,205.76,29,0,3,0,12,13,37,27,9,true
89,29,29,22,273,1452.89,0.03,39.54,36.74,57452.18,0.48,3191.79,78,0,9,0,17,23,166,107,57,true
35,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
32,1,1,1,55,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12,11,6,0,6,12,32,23,1,true
159,10,1,2,419,2376.75,0.02,63.34,37.52,150554.58,0.79,8364.13,95,39,21,1,22,29,252,167,19,true
24,3,1,3,56,249.73,0.07,13.8,18.1,3446.25,0.08,191.46,18,0,4,0,12,10,33,23,5,true
9,1,1,1,31,126.71,0.14,7.14,17.74,905.08,0.04,50.28,5,0,2,0,10,7,21,10,1,true
25,3,1,3,68,326.9,0.08,12.38,26.42,4045.39,0.11,224.74,12,7,2,1,12,16,35,33,5,true
26,2,1,2,40,166.8,0.15,6.8,24.53,1134.22,0.06,63.01,14,7,3,0,8,10,23,17,3,true
455,23,1,11,1793,13503.77,0.02,65.16,207.25,879854.82,4.5,48880.82,359,17,76,1,26,160,966,834,45,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
28,3,1,3,45,213.97,0.1,9.69,22.08,2073.86,0.07,115.21,16,4,3,1,14,13,27,18,5,true
163,5,1,5,840,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,147,1,13,0,15,77,458,382,9,true
8,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,4,0,2,0,5,5,8,5,1,true
39,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
33,9,9,7,103,540.54,0.05,22.22,24.32,12011.92,0.18,667.33,25,1,3,0,20,18,63,40,17,true
219,40,9,19,545,3474.4,0.02,44.61,77.88,155000.02,1.16,8611.11,144,46,26,1,25,58,338,207,79,true
130,13,1,8,267,1607.97,0.03,35.94,44.74,57786.5,0.54,3210.36,81,25,15,7,25,40,152,115,24,true
157,7,1,6,383,2626.61,0.06,17.71,148.33,46512.83,0.88,2584.05,76,10,63,6,20,96,213,170,13,true
150,28,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,true
6,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,1,0,6,5,7,5,1,true
74,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
165,16,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
41,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
11,3,1,2,39,165.67,0.09,11.69,14.17,1936.26,0.06,107.57,9,0,0,0,11,8,22,17,5,true
15,3,1,1,32,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,11,0,2,0,11,7,20,12,5,true
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,true
17,1,1,1,85,404.17,0.07,13.93,29.02,5629.45,0.13,312.75,13,0,2,0,13,14,55,30,1,true
118,14,4,13,452,2797.8,0.03,30.66,91.25,85782.57,0.93,4765.7,108,1,6,0,17,56,250,202,27,true
32,2,1,2,78,374.97,0.08,12.5,30,4687.17,0.12,260.39,25,0,5,0,14,14,53,25,3,true
48,9,5,5,118,665.98,0.07,15.02,44.35,10000.37,0.22,555.58,35,3,8,0,19,31,69,49,17,true
170,19,1,7,1264,8245.78,0.01,100.4,82.13,827903.14,2.75,45994.62,146,9,9,4,30,62,851,415,28,true
23,3,1,3,96,461.51,0.11,9,51.28,4153.55,0.15,230.75,16,0,4,1,8,20,51,45,5,true
39,8,8,6,118,665.98,0.09,10.69,62.27,7122.23,0.22,395.68,27,3,7,0,14,36,63,55,15,true
28,5,1,3,67,331.93,0.08,12.76,26,4237,0.11,235.39,14,0,12,0,14,17,36,31,9,true
44,4,1,4,114,602.54,0.06,17.58,34.28,10589.57,0.2,588.31,23,3,16,0,19,20,77,37,7,true
23,4,4,1,93,465,0.05,19,24.47,8835,0.16,490.83,19,0,2,0,16,16,55,38,7,true
152,16,11,9,500,3370.73,0.04,26.92,125.22,90732.21,1.12,5040.68,115,0,35,0,22,85,292,208,31,true
20,3,3,2,96,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11,0,6,0,12,26,50,46,5,true
94,12,1,8,401,2658.37,0.03,32.04,82.93,85213.57,0.89,4734.09,76,5,6,5,26,73,221,180,23,true
96,13,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
78,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
52,14,14,14,213,1183.13,0.03,33.12,35.73,39179.72,0.39,2176.65,47,0,3,0,21,26,132,82,27,true
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
159,20,5,18,385,2383.08,0.03,39.58,60.2,94330.35,0.79,5240.57,118,12,27,0,25,48,233,152,37,true
81,9,5,4,198,1154.91,0.03,30.86,37.43,35639.87,0.38,1979.99,48,14,16,1,25,32,119,79,17,true
7,2,1,2,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6,4,7,5,3,true
383,31,7,23,1265,8992.28,0.02,53.94,166.72,485006.88,3,26944.83,253,74,54,0,21,117,664,601,61,true
80,14,1,12,191,1072.41,0.06,16.99,63.14,18215.19,0.36,1011.96,63,3,10,2,15,34,114,77,27,true
