@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.015798,0.00316,633,0,9,17,1,476,462.5,0
1,1,1,0,0.015172,0.001379,725,0,6,328,1,18954,4874.614286,0
1,1,1,0,0.032819,0.009653,1036,0,1,0,1,11334,10960.5,0
1,1,2,0.998636,0.188034,0.008547,58.5,0,3,11,1,1759,1615,0
1,2,5,0.971592,0.061719,0.044085,272.2,0,4,26,0.8,842,841,0
1,1,3,0.946957,0.014552,0.014552,733,1,9,147,1,3740,2386.333333,0
1,1,2,0.845351,0.012077,0.014493,207,0,4,8,1,747,747,0
1,1,1,0,0,0,0,0,1,14,1,1453,1381,0
1,3,4,0.842738,0.007778,0.003333,450,0,6,89,1,2296,1336.5,0
1,3,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,19827,4540.286905,0
1,1,2,0.918296,0.005439,0.001554,643.5,1,13,16,1,2956,1281.55,0
1,1,1,0,0.000654,0.001961,1530,0,14,2,1,3287,1403.883333,0
1,2,2,0.605187,0.019459,0.00973,462.5,0,5,339,1,1122,1122,0
1,1,1,0,0.009524,0.004762,210,0,3,8,1,8056,2558.49881,0
1,2,3,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1966,1035.833333,0
1,1,1,0,0.014706,0,68,1,3,69,1,4171,1375.090476,0
1,2,4,0.71578,0.013445,0.010084,297.5,1,3,17,1,1035,1026.5,0
1,1,1,0,0.000931,0,2149,1,3,0,1,1692,1537.5,0
1,1,1,0,0.007874,0.007874,127,0,1,0,1,5278,2898.2,0
1,2,2,0.571355,0.037227,0.01027,779,0,9,2,0.5,10159,2314.733153,0
1,1,1,0,0.05,0.05,20,1,4,120,1,673,368.616667,0
1,1,1,0,0.002849,0.002849,351,0,2,41,1,273,273,0
1,1,8,0.968776,0.01127,0.020492,122,0,2,0,0.125,1682,1523,0
1,1,2,0,0.423423,0.009009,111,0,4,22,1,392,392,0
1,2,2,0.863121,0.00457,0.011424,656.5,0,13,25,1,8046,2328.86627,0
1,1,1,0,0.001711,0.001711,1169,0,11,4,1,7344,3005.047619,0
1,1,1,0,0.018382,0.018382,272,1,5,1,1,6452,2636.2,0
1,2,4,0.96215,0.01834,0.004505,777,0,7,0,0.25,1436,1436,0
1,1,1,0,0.422222,0.244444,45,0,3,2,1,4426,2804.75,0
1,1,1,0,0.108696,0.032609,92,1,3,60,1,2915,1419.416667,0
1,37,430,0.620043,0.254313,0.208696,177.258139,0,1,0,0.002326,5550,5550,0
1,1,1,0,0.006711,0.006711,149,0,2,8,1,1537,1437.5,0
1,1,1,0,0.025316,0.006329,158,0,1,0,1,519,267.833333,0
1,2,7,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,8963,0
1,1,1,0,0.021739,0.021739,184,1,3,152,1,7902,2576.905952,0
1,2,2,0.664585,0.26311,0.092224,553,0,4,36,1,1231,1076,0
1,24,103,0.930772,0.011871,0.001659,187.281553,0,14,764,0.135922,3724,2022.25,0
1,1,1,0,0.032099,0.007407,405,0,3,7,1,94,94,0
1,1,1,0,0.019608,0.044118,204,1,8,0,1,348,348,0
1,1,1,0,0.048458,0.004405,227,0,3,1,1,3821,2468.133333,0
1,1,1,0,0.030435,0.004348,230,0,7,4,1,5093,2804.566667,0
1,1,1,0,0.008407,0.01261,2379,0,10,20,1,534,330.75,0
1,1,1,0,0.042596,0.006085,493,0,4,11,1,3270,1922.666667,0
1,1,1,0,0.016393,0.016393,183,1,7,0,1,675,400.333333,0
1,1,12,0.608958,0.050539,0.051107,146.75,0,9,44,0.416667,4621,2475.9,0
1,1,1,0,0.03876,0.007752,129,0,4,421,1,3000,934.5,0
1,1,1,0,0,0.000306,3263,1,6,1,1,1573,1573,0
1,1,1,0,0.373494,0.024096,83,1,1,11,1,1528,1528,0
1,1,1,0,0.083333,0.020833,192,1,2,11,1,543,543,0
1,1,1,0,0,0.031746,63,1,4,0,1,271,271,0
1,1,1,0,0.005618,0.007022,712,1,2,1,1,4125,2380.666667,0
1,1,6,0.977934,0.023787,0.021625,539.5,0,12,321,0.5,10191,2257.911255,0
1,1,1,0,0.001473,0.001473,679,0,11,12,1,2308,1933.166667,0
1,1,1,0,0.009162,0,764,1,11,13,1,1420,1420,0
1,1,1,0,0.189369,0.033223,301,1,6,64,1,5771,1556.728571,0
1,1,1,0,0.009479,0.033175,211,0,5,1,1,20088,4755.058333,0
1,1,1,0,0.103448,0.034483,58,0,7,22,1,789,752,0
1,1,1,0,0.111111,0.111111,9,0,1,0,1,745,635,0
1,3,3,0.340773,0.069222,0,2061,1,10,76,1,1471,393.440115,0
1,1,2,0.988284,0.08011,0.071823,181,1,5,22,1,826,408.983333,0
1,1,1,0,0,0,150,0,1,0,1,2114,2114,0
1,1,1,0,0,0.001279,782,1,15,1,1,8971,1960.358874,0
1,1,1,0,0.000608,0.000608,3292,1,6,36,1,1720,1697.5,0
1,1,1,0,0.084112,0.028037,107,0,8,1,1,7947,2250.936508,0
1,1,1,0,0.002525,0,396,0,5,0,1,15639,5844.75,0
1,1,1,0,0.012295,0.012295,244,0,3,5,1,2177,1211.5,0
1,1,1,0,0.067797,0.016949,59,0,5,14,1,20086,4753.058333,0
1,1,1,0,0.020408,0,49,0,3,254,1,869,433.75,0
1,1,1,0,0.086957,0,23,1,2,9,1,2783,1603,0
1,1,1,0,0.017563,0.017563,911,0,7,82,1,275,275,0
1,1,1,0,0,0.214286,14,0,3,32,1,5061,1028.830159,0
1,1,1,0,0,0.003356,894,0,7,0,1,2645,1531.833333,0
1,1,2,0.997109,0.086331,0.055755,278,0,5,52,1,214,214,0
1,7,14,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,2223,641.114286,0
1,1,1,0,0.261745,0.013423,149,1,2,297,1,257,200.5,0
1,1,1,0,0.024194,0.024194,124,1,4,125,1,3761,1660.916667,0
1,1,1,0,0.011278,0.007519,266,0,5,35,1,22507,2416.435265,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1508,1,6329,1596.186183,0
1,1,1,0,0.409091,0.409091,22,0,4,43,1,840,532.583333,0
1,2,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,1100.216667,0
1,1,3,0.873011,0.013015,0.04013,307.333333,0,12,108,1,3084,1355.316667,0
1,1,1,0,0,0.004425,226,0,3,3,1,3115,2189.5,0
1,1,1,0,1,1,1,1,3,110,1,2993,1471.75,0
1,1,1,0,0.012491,0.001388,1441,0,7,27,1,4838,2293.933333,0
1,3,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,2377,1671,0
1,3,3,0.567675,0.076923,0.095023,73.666667,0,8,33,0.333333,733,733,0
1,1,2,1,0.005479,0.005479,182.5,1,10,2,0.5,1976,998.866667,0
1,1,2,0.60984,0.053645,0.001376,363.5,0,4,179,1,4501,1434.527381,0
1,1,1,0,0.018382,0.003676,272,1,4,0,1,2783,1806,0
1,2,2,0.991076,0.333333,0.266667,15,0,2,187,1,1697,921.516667,0
1,1,1,0,0.083333,0.020833,48,0,3,23,1,355,215.75,0
1,1,1,0,0,0.006866,1602,0,3,7,1,291,215.333333,0
1,1,1,0,0.055268,0.027634,579,0,5,7,1,1369,974.5,0
1,1,1,0,0.004608,0.016129,434,1,4,0,1,331,197.083333,0
1,1,1,0,0.035842,0.057348,279,0,3,0,1,1635,958.5,0
1,1,1,0,0.004866,0.001217,822,0,6,0,1,15575,5898.833333,0
1,1,1,0,0.003643,0.001821,549,0,9,15,1,10030,4264.642857,0
2,5,9,0.572166,0.103576,0.146732,90.111111,1,5,116,0.666667,2081,1701.5,0
1,2,3,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,3195,1946.333333,0
1,1,1,0,0.0125,0.00625,320,1,2,2,1,1943,1786.166667,0
1,1,9,0.729061,0.008523,0.006313,352,0,2,0,0.111111,4087,2578.433333,0
1,2,2,1,0.002323,0.002323,430.5,0,4,0,0.5,12819,8024,0
1,1,1,0,0.007062,0.014124,708,1,8,11,1,2673,2093.5,0
1,9,13,0.625361,0.027972,0.012587,165,0,10,417,0.923077,1451,1412,0
1,1,1,0,0.020253,0,395,0,6,385,1,2285,1189.166667,0
1,1,1,0,0.075829,0.007109,422,0,3,2,1,865,484.416667,0
1,1,1,0,0.018642,0.015979,751,0,4,1,1,2165,1748.5,0
1,1,1,0,0.004049,0,741,0,6,0,1,14989,6509.666667,0
1,1,1,0,0,0.014888,403,0,4,0,1,766,765,0
1,1,1,0,0,0.004902,408,0,3,9,1,1408,1264,0
1,5,9,1,0.00263,0.00263,380.222222,0,11,352,0.666667,2566,1756.833333,0
1,1,1,0,0.001165,0.001165,1717,1,5,0,1,695,356.333333,0
1,1,1,0,0.004305,0.001845,1626,0,7,17,1,346,346,0
1,1,1,0,0.011111,0.005556,180,1,6,7,1,2769,1589,0
1,3,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,19170,4935.678571,0
1,1,1,0,0.021739,0.021739,276,1,1,3,1,4964,2464.066667,0
1,1,1,0,0.016807,0.008403,238,0,5,0,1,8822,2060.632107,0
1,1,2,0.543564,0.230769,0.015385,32.5,0,4,274,0.5,2250,1928.5,0
1,2,5,0.823408,0.03819,0.063649,141.4,1,10,867,1,1281,1124,0
1,1,1,0,0.00365,0.00365,822,0,3,2,1,688,577,0
1,3,3,0.930017,0.003402,0.002187,1371.666667,0,12,6,1,1397,829.666667,0
1,11,46,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,10605,3506.879365,0
1,1,1,0,0.141844,0.092199,423,0,5,1,1,2994,1999,0
1,1,1,0,0.008333,0.008333,120,0,4,193,1,18752,5043,0
1,1,1,0,0,0.003289,608,1,4,0,1,610,505,0
1,1,1,0,0.008097,0.008097,247,0,1,3,1,787,657.5,0
1,1,1,0,0,0,49,0,1,0,1,1532,1217,0
1,1,1,0,0.04918,0,61,0,8,20,1,499,310.333333,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.035971,0.007194,278,1,4,0,1,302,302,0
1,1,1,0,0.018868,0.012579,159,1,3,0,1,2897,1454.666667,0
1,1,1,0,0.049952,0.039385,1041,0,4,0,1,17321,5091.766667,0
1,1,2,1,0.00161,0.00161,621,0,11,59,1,22266,2924.176623,0
1,1,1,0,0,0,0,0,3,9,1,1106,1106,0
1,3,3,0.869916,0.002765,0.000461,1446.666667,0,7,524,1,1015,649,0
1,1,2,0.21358,0.012913,0.017562,968,0,9,49,1,2458,1779.666667,0
1,1,1,0,0.011146,0.009554,628,0,10,0,1,2478,1437.5,0
1,1,2,0,0,0,125.5,0,1,0,0.5,5618,2626.730952,0
1,1,1,0,0.002632,0,380,0,5,24,1,2407,1359.5,0
1,1,1,0,0.010811,0.054054,185,1,1,0,1,2597,1557.5,0
1,1,1,0,0.029412,0.022059,544,0,3,6,1,1517,931.083333,0
1,1,2,0.224327,0.195343,0.019405,386.5,1,1,14,1,4727,2495,0
1,1,2,0.845351,0.022491,0.034602,289,0,4,76,0.5,3755,1951.833333,0
1,1,4,0.757727,0.07197,0.04798,198,0,8,44,0.5,182,182,0
1,1,1,0,0.022202,0.017762,1126,1,6,4,1,2149,456.352381,0
1,1,1,0,0.015671,0,1021,0,7,0,1,230,230,0
1,1,1,0,0.055556,0.059028,288,0,4,6,1,1411,1003,0
1,1,1,0,0.285714,0,7,0,4,46,1,1505,926.5,0
1,1,1,0,0.001027,0,974,1,15,1,1,741,654.5,0
1,1,1,0,0.035336,0.028269,283,0,8,2,1,2245,1886,0
1,1,3,0,0,0,21.666667,0,1,0,0.333333,203,203,0
1,1,1,0,0.001399,0.001399,715,0,4,0,1,2614,1420.416667,0
1,1,1,0,0.003971,0.000794,1259,0,4,0,1,14935,6773.166667,0
1,1,10,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,1085,0
1,1,1,0,0.000794,0.000794,1259,0,4,2,1,14949,6637.5,0
1,14,44,0.958588,0.003071,0.003166,481,0,6,659,0.090909,16049,5747,0
1,1,1,0,0,0,48,0,1,0,1,5456,2464.683333,0
1,1,1,0,0,0,58,0,1,0,1,1050,1050,0
1,1,1,0,0,0.012346,324,1,8,1,1,4351,2757.583333,0
1,1,1,0,0.000506,0.000169,5929,1,5,137,1,6299,3799.6,0
1,1,1,0,0.005102,0,196,0,8,108,1,2836,1763.333333,0
1,2,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1947,1193.666667,0
1,1,3,0,0,0,15.333333,0,1,0,0.333333,228,228,0
1,2,2,0.988284,0.129167,0.1,120,1,4,63,1,2445,1723.166667,0
1,1,1,0,0.035821,0.035821,335,0,4,2,1,2493,1823.166667,0
1,1,1,0,0.008065,0.008065,124,0,1,0,1,1676,1608,0
1,1,1,0,0.035714,0.059524,84,0,1,17,1,1207,1207,0
1,1,1,0,0.222222,0.324074,108,0,1,5,1,606,606,0
1,1,1,0,0.004651,0,215,1,1,6,1,3439,1383.066667,0
1,1,1,0,0.025918,0.015119,463,1,4,28,1,4161,2354.166667,0
1,1,1,0,0.007692,0.005128,390,0,5,24,1,8971,2945.028571,0
1,1,1,0,0.003236,0.003236,309,0,12,2,1,383,383,0
1,1,1,0,0.165017,0.092409,303,0,1,27,1,4380,2282.316667,0
1,1,1,0,0.011364,0.003788,264,1,2,15,1,2582,2080.5,0
1,1,1,0,0.001151,0.001151,869,1,5,0,1,3320,1546,0
1,1,1,0,0.002967,0.002967,337,0,4,0,1,15369,6478.916667,0
1,1,1,0,0.026756,0.026756,299,0,6,6,1,3009,1993.333333,0
1,1,2,0.322757,0.011753,0.004897,510.5,1,8,10,1,8843,2077.933189,0
1,1,1,0,0.02849,0.002849,351,0,4,2,1,2130,595.133333,0
1,1,1,0,0,0.003311,604,0,3,0,1,1092,642.5,0
1,5,7,0.821602,0.007961,0.008573,233.285714,0,9,333,1,1286,991.5,0
1,1,1,0,0.010499,0.005249,381,0,5,0,1,1687,928.05,0
1,1,1,0,0.05814,0.023256,86,1,2,12,1,1210,1210,0
1,1,1,0,0.004816,0,1661,1,4,14,1,429,230.833333,0
1,1,3,0.854521,0.287129,0.074257,67.333333,0,3,52,0.666667,2319,1784,0
1,1,1,0,0.009756,0.004878,205,0,2,0,1,4636,2485.65,0
1,1,1,0,0,0,90,0,1,0,1,2266,1942,0
1,2,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,1014,573.666667,0
1,1,1,0,0.09375,0.03125,64,0,3,3,1,957,556.916667,0
1,1,1,0,0.033613,0.042017,119,0,3,1,1,1047,1047,0
1,1,1,0,0.000591,0.007092,1692,1,17,0,1,1198,689.25,0
1,2,2,0.468996,0.005217,0.012174,575,1,10,6,1,2825,1627.25,0
1,1,1,0,0.002994,0.002994,334,0,6,0,1,7708,2551.87381,0
1,1,1,0,0.098361,0.04918,61,0,6,320,1,2408,1129.3,0
1,12,25,0.761388,0.120119,0.094089,147.52,0,1,50,0.12,519,519,0
1,2,2,1,0.007353,0.007353,136,0,7,18,0.5,259,202,0
1,1,1,0,0.002345,0.001172,853,0,10,63,1,3569,1938.166667,0
1,1,2,1,0.000328,0.000328,1523,0,18,14,1,1584,686.016667,0
2,4,5,0.642041,0.06,0.048333,120,0,3,77,1,1755,1429,0
1,1,1,0,0.004902,0.004902,204,0,1,4,1,2033,1277.5,0
1,1,1,0,0.017857,0.044643,112,0,5,1,1,1778,949.166667,0
1,1,3,0.66501,0.033259,0.011086,150.333333,1,6,279,1,2492,1244.283333,0
1,1,1,0,0.198547,0.048426,413,0,1,0,1,3537,2250.833333,0
1,1,1,0,0.027915,0,609,0,6,90,1,10466,2399.843038,0
1,1,1,0,0.172414,0.034483,58,0,4,0,1,8714,2146.497511,0
1,7,18,0.952913,0.001597,0.002851,487.111111,0,6,220,0.555556,882,718.5,0
1,1,1,0,0.01791,0.00597,335,0,3,0,1,434,434,0
1,1,1,0,0.052941,0.041176,340,1,4,0,1,2167,1333.833333,0
1,1,2,0.380947,0.251678,0.110738,149,0,1,2,1,1376,977.166667,0
1,3,7,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,2260,1854.5,0
1,1,1,0,0,0.002105,1425,0,11,50,1,2065,625.683333,0
1,1,1,0,0.005814,0.005814,172,0,6,0,1,135,135,0
1,1,2,0.591673,0.034247,0.037671,146,0,1,0,0.5,374,374,0
1,1,1,0,0.444444,0.055556,90,0,7,57,1,3161,830.840476,0
1,1,1,0,0.019139,0.007177,418,0,5,19,1,452,452,0
1,8,53,0.871977,0.027009,0.01808,255.679245,0,12,6193,0.301887,5417,2441.116667,0
1,1,1,0,0.002162,0.001729,2313,0,10,36,1,20911,4124.161508,0
1,1,1,0,0.013245,0.013245,151,1,5,93,1,768,333.483333,0
1,1,16,0,0,0,0,0,6,6518,0.4375,4406,1140.50119,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.019774,0,354,0,8,72,1,860,766,0
1,4,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,7753,2522.811905,0
1,2,2,0.503258,0.051173,0.006397,234.5,0,1,6,1,2218,2218,0
1,1,2,0.985228,0.102345,0.017058,234.5,0,9,17,1,2022,843.633333,0
1,1,5,0.522804,0.046643,0.009226,390.2,1,10,789,1,4395,2610.333333,0
1,1,4,0.620251,0.126682,0.061659,223,0,10,74,0.5,3961,2609.583333,0
1,1,1,0,0.013285,0.004831,828,1,15,42,1,10064,2049.026768,0
1,1,1,0,0.085106,0.042553,94,0,1,1,1,843,842,0
1,1,2,0,0,0,34,1,1,0,0.5,350,272.5,0
1,1,1,0,0.060606,0.048951,429,0,5,111,1,1157,949.5,0
1,1,2,0.515947,0.231047,0.238267,138.5,0,1,0,0.5,10852,10852,0
1,1,1,0,0.027778,0.027778,108,1,5,313,1,7861,2233.928571,0
1,1,1,0,0.043478,0.012422,161,0,1,36,1,4173,4173,0
1,8,19,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,235,0
1,2,3,0.993546,0.087719,0.046784,285,1,7,178,1,5698,1518.561905,0
1,1,1,0,0.000431,0.000431,2318,0,5,0,1,17308,5101.583333,0
1,1,2,1,0.00361,0.00361,277,0,3,5,1,1155,653,0
1,1,1,0,0.003546,0.004433,1128,1,8,4,1,319,319,0
1,1,1,0,0.008621,0.008621,232,1,1,2,1,357,357,0
1,1,1,0,0.009259,0.003086,324,1,7,83,1,52,52,0
1,2,2,0.918296,0.013175,0.004177,1556,0,11,49,1,2873,1237.55,0
1,1,1,0,0.005263,0.025,760,0,13,0,1,208,208,0
1,1,3,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,22429,2444.656813,0
1,1,4,0.378309,0.073265,0.021851,194.5,0,1,32,1,802,802,0
1,1,3,0.093462,0.075667,0.013187,1061.666667,0,1,4,1,2036,1280.5,0
1,1,3,0.962947,0.017204,0.010753,155,0,1,1,1,2530,2530,0
2,3,6,0.655689,0.23743,0.027933,59.666667,1,4,77,1,2433,1918.833333,0
1,1,1,0,0.01982,0.004505,1110,0,11,0,1,3729,1379.666667,0
1,1,1,0,0,0,19,0,1,0,1,4459,2147.433333,0
1,3,23,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,6442,2627.05,0
1,1,1,0,0.005263,0.005263,190,0,2,6,1,1482,1397.5,0
1,1,1,0,0.368421,0.055402,361,0,10,0,1,789,789,0
1,1,1,0,0.057143,0,35,0,1,6,1,298,269,0
1,1,1,0,0.029126,0.016505,1030,0,3,0,1,736,736,0
1,1,2,0.845351,0.025157,0.009434,159,1,2,21,1,5230,2873.283333,0
1,1,1,0,0.047923,0.019169,313,0,3,77,1,16332,5952.833333,0
1,2,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,424,318.5,0
1,1,1,0,0,0,0,0,5,91,1,1694,1566,0
1,1,1,0,0.383333,0,60,0,1,14,1,1806,1542,0
1,1,2,0.933357,0.132743,0.006637,226,0,2,11,1,190,190,0
1,1,1,0,0.002732,0.002732,366,1,2,9,1,1351,1103,0
1,1,1,0,0.04902,0,102,1,2,3,1,1499,1406,0
1,1,1,0,0.148554,0.030907,1003,1,4,12,1,6925,2653.5,0
1,1,1,0,0.009434,0.081132,530,0,7,6,1,202,202,0
1,2,10,0.784753,0.39246,0.193449,161.8,0,7,347,1,2630,2057,0
1,1,1,0,0,0.217391,23,1,1,100,1,420,386,0
1,1,1,0,0.352941,0.098039,51,0,2,3,1,1517,1424,0
1,1,1,0,0,0,47,0,1,0,1,1432,1360,0
1,1,1,0,0.038095,0,105,1,2,7,1,6465,1556.010678,0
1,6,14,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,1966,991.2,0
1,1,1,0,0.002762,0.003453,1448,0,6,175,1,18594,4985.9,0
1,2,4,0.846308,0.037233,0.01816,2739.5,1,10,572,1,4400,2615.333333,0
1,2,3,0.869916,0.001331,0.003327,501,1,15,200,1,8040,2324.168254,0
1,2,3,0.697762,0.006313,0.002946,1584,1,6,19,0.666667,401,401,0
1,1,1,0,0.333333,0.166667,18,1,3,498,1,4228,1329.735714,0
1,1,1,0,0.090909,0.090909,22,0,8,4,1,234,204,0
1,2,7,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,12881,8042,0
1,1,1,0,0.012766,0.012766,235,0,1,0,1,1849,1600,0
1,1,1,0,0.011038,0.00883,906,0,8,4,1,7081,2914.459524,0
1,1,1,0,0,0,135,0,1,0,1,513,439.5,0
1,1,3,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,170,0
1,2,2,0.39302,0.05538,0.005934,2528,0,10,2,0.5,150,150,0
1,1,1,0,0,0.002053,487,0,4,1,1,215,215,0
1,1,1,0,0.042601,0.022422,446,1,3,9,1,1831,1499.5,0
1,1,1,0,0.012097,0.024194,248,0,2,0,1,2628,2077.5,0
1,1,1,0,1.363636,0.154545,330,0,1,37,1,1685,1557,0
1,1,2,1,0,0.012048,83,0,4,0,0.5,2800,998.45,0
1,1,1,0,0.017122,0.002446,2453,0,9,6,1,371,207.333333,0
1,1,1,0,0.000701,0.000701,1426,1,8,91,1,1371,426.218651,0
1,1,1,0,0.294118,0.323529,34,0,4,118,1,915,597.25,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,1555,1427,0
1,1,1,0,0,0,13,0,1,0,1,868,477.083333,0
1,1,1,0,0.551724,0,87,0,3,0,1,186,186,0
1,2,4,0.710529,0.255172,0.372414,108.75,0,6,397,0.75,9162,2655.207143,0
1,1,1,0,0,0,109,0,1,0,1,1033,1033,0
1,1,1,0,0.083799,0.046555,537,0,8,7,1,1066,923,0
1,1,1,0,0.003384,0.006768,591,0,9,348,1,350,204.333333,0
1,1,1,0,0,0.010944,731,1,3,11,1,4002,1878.666667,0
1,2,5,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,835,0
1,1,1,0,0.190476,3.126984,63,0,7,40,1,422,422,0
1,1,1,0,0.003749,0.002142,1867,1,8,13,1,1978,1804,0
1,1,1,0,0.032609,0.032609,92,1,1,8,1,6397,2967.95,0
1,1,1,0,0.37931,0.068966,29,0,1,26,1,4623,2474.7,0
1,1,1,0,0.015873,0.015873,63,0,2,7,1,1309,1237,0
1,1,1,0,0.25,0.05,40,0,1,3,1,3018,2177.833333,0
1,1,1,0,0.004865,0.005838,3083,0,6,4,1,690,456.833333,0
1,2,2,0.811278,0.013258,0.017045,264,1,4,3,1,1810,1666,0
1,1,1,0,0.001699,0.000849,2355,0,8,85,1,9365,2481.40754,0
1,1,1,0,0,0.005051,198,0,5,16,1,4429,2314.15,0
1,1,1,0,0.001948,0.000487,2053,1,5,1,1,734,399.583333,0
1,1,1,0,0.060606,0.060606,33,0,4,0,1,16960,5630.416667,0
1,1,1,0,0.004762,0.014286,420,0,6,32,1,6098,2261.15,0
1,1,4,0.797825,0.055791,0.028955,354,1,5,1143,1,677,454.25,0
1,1,1,0,0.013468,0.016835,891,0,12,4,1,734,395.333333,0
1,1,2,0.995727,0.062802,0,103.5,1,3,0,0.5,18562,4965.55,0
1,1,1,0,0.013594,0.005098,1177,0,9,6,1,1908,1748.5,0
1,1,1,0,0,0,48,1,1,0,1,1941,919.416667,0
1,1,1,0,0.027539,0.013769,581,0,1,6,1,629,629,0
1,1,3,0.523003,0.344828,0.057471,58,1,1,1551,1,5602,2032.333333,0
1,1,1,0,0.04243,0.036644,1037,0,1,0,1,9870,9870,0
1,1,1,0,0.038627,0.038627,233,1,7,0,1,6981,1571.464558,0
1,1,1,0,0.006667,0.006667,150,0,2,19,1,12160,7685,0
1,1,1,0,0.002604,0.002604,384,0,7,8,1,2627,1386.833333,0
1,1,1,0,0.145833,0.098958,192,1,3,4,1,1504,1504,0
1,1,1,0,0.058442,0.11039,924,0,4,1,1,293,217.333333,0
1,6,11,0.823287,0.004649,0.004649,625.727273,0,12,57,0.363636,4455,2915.083333,0
1,1,2,0.353359,0.047757,0.017366,345.5,1,4,1056,1,10293,2310.065296,0
1,3,22,0.820568,0.044776,0.042289,182.727273,0,14,2845,0.454545,10326,3227.879365,0
1,2,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,2487,1751.166667,0
1,1,1,0,0.004739,0.004739,211,0,2,1,1,2781,1804,0
1,1,1,0,2.25,1.571429,28,0,4,0,1,376,229.833333,0
1,2,2,0.965636,0.031818,0.00303,330,0,9,131,1,1715,1579,0
1,4,12,0.741386,0.260534,0.088386,162.166667,0,4,292,0.583333,599,599,0
1,9,13,0.923741,0.046865,0.088119,233.076923,1,16,2042,0.692308,4047,1600.869048,0
1,2,2,0.97259,0.044397,0.401691,236.5,0,10,2,0.5,5587,2606.202381,0
1,1,2,0.33729,0.024973,0.009772,460.5,1,4,997,1,1956,603.35,0
1,1,1,0,0.019737,0,152,1,2,60,1,4368,2693.083333,0
1,1,2,0,0.196507,0.289665,343.5,0,7,31,1,895,895,0
1,2,2,0.60984,0.869565,0,11.5,0,3,166,0.5,4209,2647.483333,0
1,1,2,0.890492,0.030195,0.015986,281.5,1,6,1,1,7320,2997.480952,0
1,2,2,0.811278,0.016194,0.008097,247,1,1,40,1,321,298,0
1,1,1,0,0.054645,0.005464,183,0,7,5,1,674,399.333333,1
1,2,3,0.597837,0.091549,0.117371,284,0,8,4,1,1066,970,1
1,8,10,0.618854,0.012224,0.006859,1472.5,0,5,61,0.5,14922,6789,1
1,1,1,0,0.134146,0.102439,410,1,7,65,1,4269,1287.621429,1
1,1,2,0.165427,0.008013,0.02484,624,0,5,9,1,15972,5707.666667,1
1,2,3,0.753867,0.109428,0.117845,198,0,7,88,0.666667,1856,1748,1
1,2,6,0.886853,0.019769,0,101.166667,0,6,93,1,3551,1967.916667,1
1,3,7,0.754003,0.118588,0.079426,518,0,6,171,1,4000,2052.166667,1
1,1,1,0,0,0,16,0,1,0,1,1237,1237,1
1,1,1,0,0.578947,0,38,1,3,42,1,4566,1115.32619,1
1,1,1,0,0.237705,0.057377,122,0,1,14,1,4291,2089.75,1
1,3,5,0.898412,0.002232,0.000859,1164.8,0,11,111,0.8,20671,4397.035714,1
1,2,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,5790,2415.183333,1
1,1,1,0,0.135593,0.022599,177,0,3,4,1,5605,2614.664286,1
1,1,2,0,0,0,228,0,3,55,1,3701,2098.083333,1
1,1,5,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,473,1
1,6,11,0.663704,0.029026,0.029026,325.727273,0,3,96,0.818182,1433,1289,1
