@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.070855,0.046749,1369,1,1,2,0.5,476,0
1,1,0,0.000919,0,1088,0,3,28,1,117,0
1,1,0,0,0.009524,315,0,2,17,1,2053,0
1,1,0,0.00064,0.00064,3124,0,7,0,1,74,0
2,2,1,0.036585,0.036585,54.666667,0,2,0,0.333333,2931,0
1,1,0,0.010076,0,397,0,14,0,1,1613,0
1,1,0.776196,0.143898,0.131148,91.5,0,3,258,0.666667,204,0
1,1,0,0.05731,0.00117,855,0,7,41,1,2368,0
1,1,0,0.006663,0.006663,1651,1,6,1,1,3093,0
1,1,0.855963,0.012658,0.013924,790,0,13,86,1,909,0
1,2,0.921587,1.391975,0.756173,32.4,0,5,540,0.2,665,0
1,1,0,0.052632,0.005848,171,0,2,6,1,520,0
1,1,0.819448,0.074468,0.095745,31.333333,0,4,496,1,299,0
1,1,0,0.133333,0.133333,15,1,4,143,1,40,0
1,1,0,0.03125,0,32,1,3,368,1,1817,0
1,1,0.96023,0.016043,0.010695,62.333333,0,3,0,0.666667,471,0
1,1,0,1.272727,0,11,0,1,3,1,108,0
1,1,0,0.003279,0.003279,305,1,5,8,1,4127,0
1,1,0,0.023256,0.046512,43,0,4,38,1,105,0
1,1,0,0.012448,0.008299,241,1,4,2,1,175,0
1,1,0,0.005511,0.002505,1996,0,15,1,1,4898,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.006173,0.006173,162,1,2,49,1,5613,0
1,1,0,0.283019,0.018868,53,0,5,76,1,4018,0
1,1,0.932272,0.22541,0.02459,81.333333,0,4,199,1,3,0
1,1,0,0,0,93,1,1,0,1,38,0
1,1,0,0,0,0,0,1,0,1,235,0
1,2,0.637387,0.054393,0.01046,478,0,15,0,1,662,0
1,1,0,0.034836,0,488,0,6,22,1,1401,0
1,2,0.98695,0.063927,0.063927,43.8,0,6,5041,0.4,27,0
2,5,0.738387,0.127778,0.07037,77.142857,1,1,16,0.857143,2665,0
1,1,0,0.066038,0.066038,106,1,4,0,1,40,0
1,4,0.650231,0.018696,0.106703,313.285714,0,7,26,0.428571,362,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.488889,0.111111,45,1,3,125,1,1952,0
1,1,0,0.05298,0.004415,453,1,7,219,1,8589,0
1,1,0,0.00348,0.0058,862,0,15,0,1,4549,0
1,1,0,0.189189,0.013514,74,1,1,5,1,1587,0
1,1,0,0.330769,0.284615,130,1,6,52,1,114,0
1,3,0.982141,0.004283,0.003212,311.333333,0,4,57,1,9,0
1,1,0,0.003367,0.00202,1485,0,7,68,1,28,0
1,3,0.663342,1.051887,0.34434,70.666667,0,2,471,1,4347,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0.028571,140,1,2,3,1,1015,0
1,1,0.840891,0.001622,0.000913,1972.4,0,17,97,1,4593,0
1,2,1,0.25,0.097222,72,1,2,366,0.5,578,0
1,1,0,0.001244,0.001244,804,1,8,2,1,4969,0
1,1,0,0.081818,0.081818,110,1,1,2,1,446,0
1,1,0,0.009259,0.009259,216,0,14,0,1,3002,0
1,1,1,9,9,0,0,1,25,0.222222,1037,0
1,1,0,0.007407,0,135,0,2,8,1,214,0
1,2,0.886217,0.02217,0.009335,142.833333,0,3,100,0.833333,510,0
1,1,0,0.020408,0.020408,98,1,2,3,1,495,0
1,1,0,0.005102,0.002551,392,0,10,26,1,945,0
2,2,0.467264,0.206718,0.043928,96.75,0,3,195,0.5,1613,0
1,1,0,0,0,40,0,1,0,0.333333,613,0
1,1,0,0.076923,0.076923,13,0,2,7,1,24,0
1,1,0,0.964286,0.571429,28,0,5,29,1,1663,0
1,1,0,0.028662,0.041401,314,0,8,13,1,850,0
1,1,0,0.008772,0.026316,114,1,2,109,1,3028,0
1,1,0.591673,0.01372,0.007622,328,0,10,6,0.5,8635,0
1,1,0,0.021739,0.050725,138,1,1,632,1,4190,0
1,1,0,0.001299,0,770,0,4,0,1,680,0
1,1,0,0.001592,0.038217,628,0,3,1,1,93,0
1,2,0.974779,0.309091,0.048485,82.5,1,5,149,1,3843,0
1,1,0,0.002732,0.019126,366,1,4,12,1,1438,0
1,1,0,0.004673,0.004673,214,0,9,28,1,823,0
1,1,0,0.081633,0,49,0,6,303,1,381,0
1,1,0,0.001186,0.006821,3372,0,1,0,1,1870,0
1,1,0.803114,0.029006,0.012431,241.333333,0,11,31,1,68,0
1,1,0,0.001302,0.001302,768,0,3,123,1,172,0
1,1,0,0.020305,0.010152,197,0,8,0,1,1385,0
1,1,0,0,0,297,0,1,0,1,3696,0
1,1,0,2.341772,0,79,0,1,0,1,865,0
1,1,0,0.008264,0.003306,605,1,5,0,1,503,0
1,4,0,0,0,80.349206,0,8,8957,0.142857,472,0
1,1,0,0,61,0,0,3,45,1,4434,0
1,1,0,0.095238,0.126984,63,0,1,76,1,477,0
1,3,0,0.367213,0.039344,101.666667,1,1,50,0.666667,1358,0
1,1,0,0.002016,0.002016,496,0,6,2,1,1486,0
1,1,0,0.006187,0.000258,3879,0,16,4,1,4858,0
1,1,0,0.003836,0.005115,782,1,1,12,1,4160,0
1,1,0,0.095238,0.005602,357,1,16,108,1,327,0
1,5,0,0,0,30.65625,0,1,0,0.03125,32,0
1,1,0,3.15,0,20,0,1,0,1,489,0
1,1,0,0.007663,0,522,0,5,117,1,2170,0
1,1,0,0,0,0,0,1,0,1,3637,0
1,2,1,0,0.009009,111,0,4,6,0.5,91,0
1,1,0,0.034653,0.070545,808,0,7,26,1,1431,0
1,1,0,0,0.053691,149,0,3,1,1,1220,0
1,1,0,0.00369,0.00369,271,1,4,1,1,6173,0
1,1,0,0.020408,0.061224,24.5,0,1,76,1,476,0
1,3,0.463437,0.021036,0.001618,206,1,6,28,1,934,0
2,7,0.284799,0.003315,0.223204,33.518519,0,3,1567,0.666667,741,0
1,1,0,0.033149,0.005525,181,0,4,39,1,1334,0
1,1,0,0.05,0.05,20,0,2,31,1,914,0
1,2,0.894142,0.055727,0.053549,122.422222,0,5,5699,0.311111,5628,0
1,2,0.940286,0.017167,0.002861,349.5,1,5,213,1,2211,0
1,1,0,0.022727,0.022727,44,1,1,18,1,3190,0
1,1,0,0.096774,0,62,1,1,0,1,167,0
1,1,0,0,0,274,0,1,0,1,440,0
1,1,0,0.155405,0.047297,148,1,3,3,1,1164,0
1,1,0,0,0,0,0,1,0,1,817,0
1,2,0.75649,0.04495,0.026853,285.5,0,9,176,1,859,0
1,1,0,0.004619,0.004619,433,0,10,0,1,6645,0
1,1,0,0.1,0,50,1,7,112,1,3,0
1,1,0,0.013699,0.013699,73,1,3,134,1,2544,0
1,1,0,0.135135,0.189189,37,1,5,7,1,6844,0
1,1,0,0.02381,0.007937,126,1,2,7,1,3054,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.034483,0.02682,261,0,4,0,1,449,0
1,1,0,0,156,0,0,3,4,1,678,0
1,1,0,0,2286,0,0,3,0,1,739,0
1,2,0,0.012048,0.012048,41.5,1,7,40,1,501,0
1,1,0,0.001037,0.000778,3856,0,16,1,1,4648,0
1,1,0.993652,0.016602,0.016602,204.8,0,2,687,0.8,4627,0
1,1,0,0.003683,0.001842,543,1,4,3,1,1140,0
1,1,0,0.434783,0.014493,69,0,1,17,1,3156,0
1,3,0.544574,0.16044,0.008791,113.75,0,2,60,0.5,2306,0
1,2,0.995727,0.008972,0.001631,613,1,10,2,0.5,989,0
1,2,1,0.025641,0.025641,39,0,9,18,0.5,2382,0
1,1,0,0,0,0,0,1,0,1,7726,0
2,2,0.619382,0.00715,0.006129,489.5,1,4,2,1,253,0
1,1,0,0.005263,0.005263,190,1,3,71,1,2372,0
1,1,0,0.112903,0.008065,248,1,10,258,1,2020,0
1,1,0,0.003361,0.003361,595,0,4,1,1,1003,0
1,1,0,0,0,8,1,1,0,1,3695,0
1,1,0,0.242424,0.393939,33,1,1,6,1,1769,0
1,1,0,0.118421,0.013158,76,0,5,118,1,656,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,11,410,1,246,0
1,1,0,0.050847,0.016949,118,1,5,1,1,178,0
1,2,0.890492,0.5,0,39,1,2,208,1,140,0
1,2,0.630692,0.044059,0.013351,187.25,1,5,36,0.75,461,0
1,1,0,0.214286,0,28,0,1,0,1,137,0
1,2,0.811278,0.154812,0.096234,239,1,8,475,1,24,0
1,1,0,0.017442,0.023256,172,0,4,126,1,455,0
1,1,0,0.029158,0.011879,1852,0,11,4,1,3723,0
1,1,0,1,0.666667,3,0,1,448,1,2753,0
1,1,0.997772,0.006927,0.000198,2526.5,0,17,25,1,5275,0
1,1,0,0.021277,0.021277,47,1,3,280,1,310,0
1,2,0.828056,0.130178,0.005917,84.5,0,3,0,1,1855,0
1,1,0.81262,0.550847,0.177966,29.5,0,2,404,0.5,966,0
1,1,0,0,0.053613,858,0,4,0,1,240,0
1,1,0.92413,0.044326,0.04078,80.571429,0,3,319,0.428571,94,0
1,2,1,0,148,0,0,2,0,0.5,273,0
1,1,0,0.111111,0.031008,387,0,5,0,1,3660,0
1,1,0,0.013514,0,74,0,3,4,1,1750,0
1,1,0,0,0,0,0,2,243,1,728,0
1,1,0,0,0.114504,262,0,3,6,1,1938,0
1,1,0,0.416667,0.083333,12,0,1,1,1,1221,0
1,1,0,0,0.002062,970,0,4,0,1,281,0
1,1,0,0.050725,0.043478,414,1,16,0,1,290,0
1,1,1,0.020619,0.010309,291,0,7,13,1,6417,0
1,3,0.471673,0.02381,0.02381,280,0,5,422,1,5905,0
1,1,0,0.026596,0.00266,376,1,6,64,1,7049,0
1,1,0,0.006303,0.002101,476,0,8,3,1,1196,0
1,1,0,0.294872,0.012821,78,1,3,0,1,2406,0
1,1,0,0.007042,0.007042,284,1,3,1,1,1182,0
1,2,0.811278,0.069909,0.00304,164.5,1,6,149,1,1736,0
1,2,0.774046,1.178707,0.186312,39.45,0,2,0,0.05,896,0
1,1,1,0.019417,0.019417,51.5,1,2,0,0.5,59,0
1,1,0,0.000826,0.000826,1211,0,9,1,1,966,0
1,1,0,0.017241,0.017241,58,0,1,0,1,1617,0
1,1,0,0.02439,0.02439,41,0,1,0,1,248,0
1,1,0,0.004379,0.001642,1827,0,16,4,1,5057,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,2,0.612602,0,0.171429,58.333333,0,3,120,0.333333,1312,0
1,1,0,0,0,0,0,1,0,1,2687,0
1,1,0.187176,0.015385,0.044444,292.5,0,3,81,1,159,0
1,1,0,0.008621,0,464,0,4,2,1,239,0
1,1,0.520704,3.108635,0,287.2,0,3,125,1,1226,0
1,9,0,0.015385,0.338462,0.565217,0,11,16782,0.13913,467,0
1,1,1,0.002053,0.000411,1217.75,0,15,6,1,5432,0
1,1,0.844958,0.408163,0.367347,78.4,0,2,74,0.4,4015,0
1,1,0,0.025316,0.012658,79,0,3,33,1,28,0
1,1,0,0.00641,0.002747,1092,0,10,57,1,5769,0
1,1,0,0.093458,0.093458,214,1,2,4,1,7,0
1,3,0.969724,0,0.010067,238.4,0,8,575,0.2,2433,0
1,2,1,0.016393,0.016393,61,1,2,168,0.5,579,0
1,1,0,0.021195,0.021195,519,1,2,0,1,62,0
1,2,1,0.028571,0.028571,70,0,10,203,1,373,0
1,1,0,0.001034,0.001034,967,0,2,0,1,6620,0
1,2,0.970951,0.01227,0.003067,163,0,2,2,0.5,1040,0
1,1,0.964079,0.067538,0.010893,229.5,1,2,2,0.5,1037,0
1,1,0,0.025316,0.050633,79,1,6,27,1,789,0
1,1,0.942451,5.068966,0,16.571429,0,1,0,0.142857,533,0
1,1,0,0.006494,0,616,1,1,1,1,489,0
2,4,0.92379,0.02462,0.06155,276.2,0,3,326,0.8,3441,0
1,1,0.407906,0.10061,0.04878,164,1,4,215,1,932,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0.951622,0.094527,0.094527,36.545455,1,2,182,0.818182,804,0
1,1,0,0.016698,0.012987,539,0,6,9,1,70,0
1,3,0.95198,0.013739,0.040236,339.666667,0,17,163,1,425,0
2,2,0.954926,0.223776,0.104895,47.666667,0,2,5,0.666667,662,0
1,1,0.965954,0.000797,0.002869,2091.666667,0,16,17,1,4220,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.065217,0.065217,46,1,1,0,1,5540,0
1,1,0.729847,0.014793,0.014793,225.333333,0,2,11,1,382,0
1,2,0.941829,0,0.05493,355,0,6,4,1,1969,0
1,1,0,0.006024,0.006024,166,1,1,3,1,2487,0
1,5,0.860258,0.014211,0.014685,191.909091,0,4,35,0.636364,261,0
1,1,0,6.666667,0.333333,3,0,1,4,1,214,0
1,1,0,0.00085,0,1177,1,15,1,1,6028,0
1,1,0,0,0.000664,1506,0,15,1,1,4463,0
1,2,0.395488,0.012121,0.006061,33,0,2,204,0.8,817,0
1,1,0,0.083333,0.020833,144,1,5,133,1,3349,0
1,2,0.439497,0.021611,0,254.5,1,7,121,1,4490,0
1,2,0.609291,0.02765,0.150538,93,0,3,143,0.857143,620,0
1,1,0,0,0.002497,801,1,7,0,1,257,0
1,1,0,2,0,5,0,1,0,1,201,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.01227,0,163,0,2,6,1,4723,0
2,2,0.969724,0.027397,0.027397,43.8,0,2,0,0.2,2995,0
1,1,0,0.108871,0.076613,248,0,7,1,1,5423,0
1,2,0.895191,0.264516,0.264516,25.833333,0,6,18,0.166667,62,0
1,3,0.465824,0.432927,0.02439,54.666667,1,1,36,1,6213,0
1,1,0,0.003073,0.003073,1627,1,1,0,1,554,0
1,1,0,0.064599,0,387,1,12,0,1,252,0
1,1,0,0.007143,0.001429,1400,1,4,8,1,443,0
1,1,0,0.113514,0.097297,370,0,7,0,1,6311,0
1,7,0.746515,0.201278,0.054313,56.909091,1,1,0,0.090909,1785,0
1,1,1,0.007055,0.007055,283.5,0,15,0,0.5,1167,0
1,1,0,0.020492,0.008197,244,0,7,8,1,6,0
1,1,0.925676,0.194774,0.171813,421,0,4,0,1,456,0
1,2,0.811278,0.001409,0,1419,0,15,82,0.5,1227,0
1,1,0,0.009983,0.003328,601,0,7,7,1,4101,0
1,1,0,0,0,0,0,1,0,1,8144,0
1,1,0,0.619048,0.142857,126,1,5,300,1,1568,0
1,1,0,0,0,0,0,1,0,1,1560,0
1,1,0.843226,0.111111,0.069136,101.25,1,2,122,1,1397,0
1,1,0,0,61,0,0,3,4,1,412,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,2,0.059752,0.029759,0.086915,705.666667,0,6,40,1,3525,0
1,2,0.439497,2.291667,0,48,1,1,0,0.5,2246,0
1,1,0,0.125,0.013889,72,0,1,1,1,2860,0
1,2,0.773227,0.075301,0.057229,166,0,2,0,1,376,0
1,1,0,0.017478,0.003745,801,1,13,1,1,1818,0
1,1,0,0.212121,0.954545,66,0,4,243,1,1,0
1,1,0,0.01,0.01,100,0,1,0,1,91,0
1,2,0.706968,0.030684,0.038552,254.2,0,8,514,0.8,1068,0
1,1,0,0.00885,0.283186,113,0,9,2,1,149,0
1,1,0,0.133333,0.2,45,0,1,210,1,198,0
1,2,0.58814,0.102198,0.018681,227.5,1,3,13,1,6869,0
1,1,0,0,0.006903,1014,1,2,3,1,3828,0
2,2,0.97245,0.459459,0.234234,55.5,0,1,41,1,404,0
1,1,0,0,0,0,0,2,27,0.4,180,0
1,1,1,0.006579,0.032895,76,0,5,349,1,1362,0
1,1,0,0.006342,0.002114,473,0,2,0,1,2139,0
1,4,0.898655,0.009579,0.0104,243.6,0,4,83,0.133333,269,0
1,1,0,0,0.010811,185,1,5,84,1,1111,0
1,1,0,0.071642,0.047761,335,0,5,4,1,149,0
1,1,0,0.003021,0.003021,331,0,8,28,1,1099,0
1,1,0,0.009709,0.009709,103,0,2,0,1,3866,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,2946,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0,0.031746,315,0,4,11,1,393,0
1,1,0,0.114286,0.085714,70,0,3,0,1,263,0
1,3,0.311697,0.019417,0.004854,995.666667,0,11,200,1,4605,0
1,3,0.99428,0.029431,0,1042,0,17,12,1,345,0
1,1,0,0.03211,0.03211,218,0,2,5,1,4109,0
1,1,0,0,0,15,1,1,0,1,2058,0
1,1,0,0.048077,0,104,1,8,120,1,1968,0
1,1,0,0.002421,0.002421,413,1,8,56,1,6634,0
1,1,0,0.031746,0.031746,63,1,2,93,1,18,0
1,1,0,0.085399,0.030303,363,0,3,0,1,103,0
1,1,0,0.001969,0.001969,2032,0,15,6,1,2064,0
1,1,0,0.5,0.533333,30,1,2,519,1,19,0
1,1,0,0,0,86.4,0,1,0,0.2,155,0
1,3,0.795458,0.006579,0.007401,405.333333,0,5,394,1,3498,0
1,1,0,0.016827,0.028846,416,0,5,0,1,1262,0
1,1,0,0.166667,0.083333,108,0,2,0,1,8328,0
1,1,0.872639,0.033708,0.029963,89,0,5,40,0.666667,167,0
1,1,0,0.000935,0.000935,1069,0,7,11,1,4200,0
1,1,0,0.054795,0.589041,73,1,2,262,1,27,0
1,1,0,0.006135,0.006135,163,1,4,0,1,813,0
1,1,0,0,91,0,0,3,4,1,607,0
1,1,0,0.005178,0.00074,1352,0,11,128,1,5422,0
1,1,0,0.008696,0.026087,115,0,1,9,1,234,0
1,1,0.984496,0.442478,0.283186,113,1,1,40,1,5649,0
1,1,0,0,0.002978,1679,0,12,1,1,1592,0
1,1,0,0.005708,0,876,0,12,27,1,1580,0
1,1,0,0.00542,0.00271,1107,0,1,0,1,2838,0
2,2,0.766342,0.096447,0.01269,131.333333,0,3,14,1,262,0
1,1,0,0.438272,0,162,1,6,122,1,45,0
1,1,0.859893,0.016653,0.007137,840.666667,1,17,26,1,6512,0
2,3,0.810521,0.080729,0,256,0,4,6,1,239,0
1,1,0,0.006623,0.003311,302,0,2,4,1,22,0
1,1,0,0,0,0,0,3,676,0.285714,3893,0
1,1,0,0.83871,0.064516,31,1,3,148,1,165,0
1,1,0,0.009945,0,905,0,17,30,1,4399,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,3.611111,0,18,0,1,0,1,1051,0
1,1,0,0.000765,0,1308,0,4,0,1,2611,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,0
1,1,0,0.189723,0.003953,253,1,3,175,1,2086,0
1,1,0,2.808511,0,47,1,1,0,1,2233,0
1,2,0.258019,0.020716,0.000942,531,1,3,4,1,739,0
1,2,0.773877,0.040157,0.035945,445.125,0,8,2,0.625,430,0
1,1,0,0.03681,0.02454,163,1,1,1,1,3564,0
1,1,0.303375,0.071225,0.034188,175.5,0,3,54,1,43,0
1,2,0.864974,0.001115,0.004459,299,0,4,51,1,1025,0
1,1,0,0.003431,0.003431,1166,1,3,0,1,95,0
1,1,0,0.062147,0.042373,354,1,7,49,1,1410,0
1,1,0,0.227273,0.487013,154,1,4,671,1,5943,0
1,1,0,0.033613,0.008403,119,0,1,1,1,255,0
1,1,0.276195,0.018578,0.015347,619,1,15,2,1,2314,0
1,1,0,0.406742,0,445,1,2,5,1,296,0
1,1,0,0.100407,0,737,0,4,188,1,1009,0
1,1,0,0.001028,0,2917,0,8,1,1,4128,0
1,1,0,0.017751,0.017751,169,0,5,4,1,349,0
1,3,0.886248,0.003527,0.002351,756.111111,0,13,731,0.555556,4301,0
1,1,0,0.001211,0.001211,826,0,8,0,1,3296,0
1,4,0.962961,0.005022,0.00279,358.4,0,6,38,1,541,0
1,1,0,0.104167,0.041667,48,1,4,106,1,257,0
1,1,0,0.002174,0.01087,460,1,5,35,1,8210,0
1,1,0,0.018727,0.007491,267,1,5,1,1,1483,0
1,2,0,0,0,82.5,0,6,94,1,1299,0
1,2,0.360964,0.022831,0.022831,54.75,0,2,0,0.5,255,0
1,1,1,0.032787,0,183,1,11,12,0.5,7013,0
1,1,0,0.2,0.066667,30,1,10,145,1,2601,0
1,2,0.970951,0.003046,0.000762,656.5,1,9,11,1,6435,0
1,1,0,0,0,45,0,1,0,1,1266,0
1,1,0,0.057971,0.043478,69,1,1,0,1,249,0
1,1,0.619382,0.00677,0.002031,738.5,0,2,0,1,47,0
1,1,0,4,3.2,5,0,3,0,1,1402,0
1,1,1,0.002947,0.000589,1696.5,0,8,4,0.5,5886,0
1,4,0.553438,0.730354,0.989214,27.041667,0,6,1705,0.416667,139,0
1,2,0,0,0,4,0,1,0,0.5,18,0
1,1,0.995665,0.316327,0.05102,32.666667,0,8,1769,0.666667,6773,0
1,1,0,0.066667,0.033333,90,0,2,133,1,2545,0
1,1,0,0.020089,0.013393,448,0,12,1,1,807,0
1,8,0.96523,0.003755,0.002636,481.423077,0,10,1336,0.538462,26,0
1,1,0,0.019016,0.001119,894,0,6,114,1,2230,0
1,1,0,0.100719,0.122302,139,0,4,5,1,732,0
1,1,0.745619,0.011941,0.00963,1298,0,16,42,0.75,3687,0
1,2,1,0.004959,0.001653,2420,0,2,0,0.5,1392,0
1,1,0,0.005594,0.008392,715,0,12,4,1,1421,0
1,1,0,0.008811,0,227,0,8,0,1,165,0
1,1,0,0.020833,0.041667,48,0,4,0,1,1791,0
1,1,0,0.833333,0.083333,96,0,1,1,1,189,0
1,1,0,0.02439,0.00813,123,0,4,36,1,75,0
1,1,0,0.020134,0.006711,149,1,6,1,1,260,0
1,1,0,0.000142,0,7054,0,11,1,1,6812,0
1,2,0.784992,0.090498,0.015837,221,1,3,1,1,192,0
1,2,1,0.001091,0.001091,917,0,7,8,1,2885,0
1,1,0,0.004219,0.004219,237,1,4,23,1,8933,0
1,1,0.902552,0.294949,0.052525,165,1,4,209,0.666667,7408,0
1,1,0,0,0,41,1,1,0,1,1572,0
1,1,0,0.005917,0.023669,169,0,9,5,1,121,0
1,1,0,0.001422,0,703,0,1,0,1,2990,0
1,1,0,0.026316,0.026316,228,0,6,22,1,8,0
1,1,0,0.011765,0.011765,85,0,2,4,1,854,0
1,1,0,0.007042,0,142,0,1,214,1,262,0
1,1,0,0.001435,0.001435,697,0,10,1,1,205,0
1,1,0,0,0.011862,1686,0,14,2,1,1336,0
1,1,0,3.222222,0,18,0,1,0,1,11,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.038835,0.009709,103,0,2,1,1,1080,0
1,1,0,0.140449,0.050562,178,1,1,28,1,272,0
1,1,0,0,0,15,0,1,0,1,21,0
1,1,0,0.5,0.5,4,0,1,37,1,1909,0
1,1,0,0.039773,0.045455,176,1,1,1,1,1574,0
1,1,0,0,0,0,1,1,0,1,3029,0
2,3,0.660919,0.054795,0.267123,36.5,0,3,344,1,1272,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0.025,0.03125,320,1,4,21,1,1067,0
1,1,0,0.402235,0.201117,179,0,4,31,1,5788,0
1,1,0,0.019608,0,51,1,3,0,1,1013,0
1,1,0,0.078431,0.039216,102,1,2,27,1,277,0
2,3,0.894965,0.035019,0.007782,64.25,0,4,191,0.75,3823,0
1,3,0.857157,0.057143,0.036025,134.166667,0,2,0,0.166667,181,0
1,12,0.868256,0.012256,0.011217,253.368421,0,12,196,0.473684,3672,0
1,1,0,0.021992,0.001294,773,0,9,0,1,1635,0
1,1,0,0.002899,0.002899,1380,0,3,3,1,76,0
1,1,0.7264,0.286713,0.335664,71.5,0,1,0,0.5,211,0
1,1,0,0.015385,0,780,0,6,31,1,5910,0
1,1,0,0,0.006289,159,1,4,4,1,3387,0
1,1,0.729847,0.03871,0.025806,51.666667,0,5,6,0.333333,5021,0
1,1,0,0.019802,0.009901,202,1,3,13,1,7192,0
1,1,0,0.136364,0.090909,22,0,2,0,1,222,0
1,1,0,0.003546,0.003546,282,1,6,112,1,34,0
1,1,0,0.009317,0,322,1,11,7,1,5516,0
1,1,0,0.0013,0.0013,769,1,8,6,1,263,0
1,1,0,0.375,0,8,1,2,14,1,2085,0
2,3,0.745749,0.259366,0.103746,69.4,0,2,0,0.2,2795,0
1,1,0,0,0,0,0,1,0,1,281,0
1,4,0.510458,0.013029,0.002522,117.016393,0,9,300,0.04918,1109,0
1,2,0.989317,0.046263,0.046263,40.142857,0,3,6,0.571429,1464,0
1,2,0.773034,0.04493,0.010322,823.5,0,10,52,1,842,0
1,3,0.984588,0.026987,0.026987,222.333333,0,8,249,0.333333,987,0
1,1,0,0.007353,0.044118,136,0,3,13,1,1001,0
1,1,0,0.342105,0.47807,228,0,2,0,1,1909,0
1,1,0,0.012821,0,78,1,3,78,1,60,0
1,1,0,0.001021,0.006129,979,0,6,7,1,1224,0
1,1,0,0,0,57,0,1,0,1,163,0
1,1,0.597,0.019749,0.021544,835.5,0,15,8,1,2424,0
1,1,0,0,0,14.2,1,1,0,0.2,4139,0
1,1,0,0,0.004646,861,0,4,47,1,649,0
1,2,0.175565,0.122881,0.038136,118,0,2,12,0.5,1474,0
1,1,0,0,0,0,1,1,0,1,999,0
1,1,0,0.016575,0.002762,362,0,6,4,1,1300,0
1,1,0,0.012,0,250,0,2,7,1,65,0
1,2,1,0.015385,0.015385,65,0,11,4,0.5,17,0
2,4,0.793347,0.014881,0.00248,403.2,1,12,39,1,1815,0
3,5,0.904603,0.031016,0.018009,199.9,1,12,158,0.7,546,0
1,1,0,0.002532,0.002532,395,0,3,175,1,2190,0
1,1,0,0.22619,0.410714,168,1,2,56,1,1,0
1,1,0,0,0,51,0,1,0,1,478,0
1,1,0,0.011566,0.001779,1124,0,4,35,1,94,0
1,2,0.919783,0.036054,0.006803,367.5,0,4,248,1,157,0
1,1,0,0.024096,0.024096,83,0,3,48,1,37,0
1,1,0,0.001053,0.00079,3797,1,21,0,1,3121,0
1,1,0,0.032258,0,186,0,1,0,1,5777,0
1,1,0,0.001643,0.004108,1217,1,5,0,1,108,0
1,3,0.628081,0.067164,0.017724,357.333333,1,3,107,1,1258,0
1,1,0,0,0,18.5,1,1,0,0.5,1358,0
1,1,0,0.338462,0.276923,65,0,1,0,1,60,0
1,1,0,0.527397,0.308219,146,0,3,7,1,2854,0
1,1,0,0.109375,0.03125,192,1,8,1,1,1334,0
1,1,0,0.159898,0.106599,394,1,1,20,1,3934,0
1,1,0,0.000373,0,2684,0,8,1,1,3418,0
1,3,1,0.019048,0.009524,105,0,6,52,0.666667,4966,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.397004,0.149813,267,1,5,1,1,61,0
1,1,0,0.348148,0.296296,270,1,2,29,1,21,0
1,1,0,0,0,0,1,1,0,1,1017,0
1,1,0,0.013889,0.013889,72,0,1,0,1,323,0
1,1,0,0.000295,0.000295,3388,0,16,5,1,1058,0
1,1,0,1,1,0,0,1,73,1,557,0
1,1,0,0.03876,0.003876,258,1,2,0,1,946,0
1,1,0,0,0,0,1,2,124,1,6974,0
1,1,0,0,0.015625,128,0,1,0,1,738,0
1,2,0.434081,0.113872,0.00207,241.5,0,3,25,1,560,0
1,1,0,0.422535,0.366197,142,0,3,46,1,661,0
1,1,0,0.01457,0.006623,755,1,1,4,1,217,0
1,1,1,0.001484,0.001484,1348,0,12,1,1,2222,0
1,1,0,0.022727,0.017045,176,1,4,7,1,6,0
1,1,0,0.089744,0.038462,78,0,11,1,1,115,0
1,2,0.987138,0.02584,0.05168,387,0,10,0,0.5,5219,0
1,1,0,0.076923,0.423077,26,1,2,85,1,1717,0
1,3,0.638726,0.079252,0.028589,216.227273,0,3,3622,0.772727,2651,0
1,1,0,0.014493,0,69,1,6,286,1,36,0
