@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.02381,0.011905,84,0,2,1,0
1,0.650022,0.018421,0.013158,190,0,2,0.5,0
1,0,0,0,17,1,1,1,0
1,0,1,1,1,1,4,1,0
1,0.5,0.008048,0.008048,124.25,0,4,1,0
1,0,0.117904,0.10917,229,0,8,1,0
1,0,0.014599,0.014599,137,1,8,1,0
1,0,0.006452,0.035484,310,1,6,1,0
1,0,0.005,0.005,600,1,6,1,0
1,1,0.009479,0.009479,105.5,0,3,0.5,0
1,0,0.012848,0.000428,2335,0,9,1,0
1,0.640395,0.091028,0.007877,326.428571,0,7,0.857143,0
1,0,0.017279,0.030238,463,0,5,1,0
1,0,0.002041,0,490,0,7,1,0
1,0,0.083333,0.083333,24,0,4,1,0
1,0,0.011628,0.011628,688,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.108911,0.09901,101,0,1,1,0
1,0,0,0.025,200,0,2,1,0
1,1,0.006143,0.003686,407,0,3,0.5,0
1,0,0.008299,0.008299,241,1,6,1,0
1,0,0.009398,0,532,1,5,1,0
1,0,0.014184,0.007092,141,0,1,1,0
1,0,0.002786,0.002786,359,0,6,1,0
1,0,0.060366,0.006098,1640,0,4,1,0
1,0,0.007813,0.007813,128,1,6,1,0
1,0,0,0,44,0,1,1,0
1,0.855451,0.048502,0.022825,350.5,0,10,0.5,0
1,0,0,0,6.5,0,1,0.5,0
1,0,0.123596,0.05618,89,1,3,1,0
1,1,0.065041,0.00813,246,1,11,0.5,0
1,0,0.025723,0.025723,311,1,4,1,0
1,0.630712,0.027966,0.001412,1180,0,3,1,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0,0.391892,0.004505,222,1,4,1,0
1,0,0.017485,0.000672,1487,1,2,1,0
1,0.812041,0.014876,0.008264,201.666667,1,4,1,0
1,0,0.002331,0.004662,429,0,6,1,0
1,0,0,0.006391,2034,0,9,1,0
1,0,0.159091,0,44,1,3,1,0
1,0,0.036364,0.036364,55,0,3,1,0
1,0,0.010101,0,297,0,4,1,0
1,0,0.1875,0.125,32,0,4,1,0
1,0.468996,0.064815,0.027778,54,1,7,1,0
1,0,0.16185,0.017341,173,0,1,1,0
1,0,0.002045,0.002045,489,0,9,1,0
1,0,0,0.022222,180,0,1,1,0
1,0.56651,0.028139,0.004329,231,1,8,1,0
1,0.954434,0.024845,0.008282,241.5,0,4,1,0
1,0,0.022857,0.005714,175,0,7,1,0
1,0,0.008721,0.005814,344,0,12,1,0
1,0,0.018692,0.018692,107,0,2,1,0
1,0,0.025974,0.012987,77,0,1,1,0
1,0,0,0,25.666667,0,1,0.333333,0
1,0,0.047146,0.044665,403,1,8,1,0
1,0,0.079545,0.05303,264,0,8,1,0
1,0.591673,0.026646,0.028213,319,0,3,1,0
1,0.872679,0.019827,0.000508,393.4,0,8,0.6,0
1,0,0.26087,0.173913,69,0,1,1,0
1,0.721928,0.008591,0.008591,291,0,13,1,0
1,0,0.208054,0.013423,149,0,1,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0.918296,0.034247,0.000978,511,0,10,1,0
1,0,0,0,87,1,1,0.5,0
1,0,0.112094,0.023599,339,1,1,1,0
1,0,0.023426,0.019034,683,1,5,1,0
1,0.985228,0.014881,0.005952,168,0,2,1,0
1,0.574636,0.014754,0.003279,610,0,10,1,0
1,0,0.000621,0.000621,1611,0,4,1,0
1,0,0.023681,0.01507,929,1,12,1,0
1,0,0.089947,0.142857,189,0,3,1,0
1,0.553209,0.574501,0.03533,325.5,0,6,1,0
1,0.910721,0.196517,0.10199,57.428571,0,5,0.857143,0
1,1,0.005988,0.005988,167,0,6,0.5,0
1,0,0,0,0,0,8,0.333333,0
1,1,0.004412,0.001471,680,0,10,1,0
1,0.99403,0.041667,0.072917,48,1,3,1,0
1,0.613619,0.045924,0.029851,435.5,0,2,1,0
1,0,0.001433,0.001433,698,0,4,1,0
1,0,0.001493,0.000746,4020,1,8,1,0
1,0,0,0,0,0,2,1,0
1,0.559361,0.002438,0.002438,656.4,0,8,1,0
1,0,0.064516,0.016129,124,0,1,1,0
1,0,0,0,0,1,2,0.25,0
1,0,0.000289,0,3464,1,6,1,0
1,0,0,0,398,0,1,1,0
1,0,0.005814,0.005814,344,0,8,1,0
1,0,0,0,14,0,1,1,0
1,0,0.011811,0.007874,1016,0,7,1,0
1,0,0.305556,0.25,36,0,3,1,0
1,0.590016,0.014205,0.007102,140.8,0,4,0.2,0
1,0.20425,0.058796,0.022107,531.5,0,18,1,0
1,0,0.036606,0.001664,601,1,3,1,0
1,0.793753,0.455556,0.459259,90,0,5,0.666667,0
1,0,0.028571,0.028571,140,0,4,1,0
1,0,0,0,17,1,1,1,0
1,0.864974,0.181818,0.121212,11,0,11,1,0
1,0,0.8625,0.825,80,0,2,1,0
2,0.94566,0.287081,0.291866,209,1,3,1,0
1,0,0,0.001835,545,0,3,1,0
1,0.988623,0.008241,0.00309,1294.333333,0,11,1,0
1,0,0.061372,0.00722,277,0,2,1,0
1,0.875,0.002699,0.002699,741,0,10,0.75,0
1,0.974025,0.037037,0.060847,189,1,2,1,0
1,0,0.007053,0.001763,3403,1,7,1,0
1,0,0.051282,0.020513,195,1,3,1,0
1,0,0.001371,0.000171,5835,0,5,1,0
1,0.994985,0.222222,0.311111,45,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.083607,0.02459,610,0,1,1,0
1,0,0.02139,0,187,0,4,1,0
1,0,0,0.091429,175,0,3,1,0
1,0,0.035714,0.035714,28,0,3,1,0
1,0,0.168283,0.024238,1444,1,7,1,0
1,0,0,0.069767,43,0,1,1,0
1,0,0.01,0.01,200,0,6,1,0
1,0,0,0,108.576923,0,1,0.038462,0
1,0,0.491071,0,112,1,3,1,0
1,0,0.48913,0.097826,92,1,2,1,0
1,0,0,0,3,0,1,1,0
1,0,0.004695,0.002347,426,1,1,1,0
1,0,0.001127,0.002255,887,0,6,1,0
1,0.846112,0.195965,0.027378,231.333333,0,1,0.333333,0
1,0.95282,0,0.007634,262,1,8,0.25,0
1,0.849278,0.070848,0.026713,143.5,0,8,0.333333,0
1,0,0.017937,0.013453,223,1,3,1,0
1,0,0.02381,0.022109,588,0,10,1,0
1,0,0.019108,0.031847,157,0,3,1,0
1,0.97951,0.073607,0.006631,502.666667,1,10,1,0
1,0,0.020408,0.040816,49,1,3,1,0
1,0,0.008108,0,370,0,4,1,0
1,0.977036,0.03003,0.021021,111,0,13,1,0
1,0.439497,0.007315,0.000732,683.5,0,15,1,0
1,0.988699,0.013889,0.00463,432,0,4,0.5,0
1,0,0.037175,0.003717,269,0,7,1,0
1,0.570598,0.014072,0.003783,1101.5,0,4,0.833333,0
1,0,0.178862,0.073171,123,1,4,1,0
1,0,0.019608,0.003922,510,0,1,1,0
1,0,0.054187,0,406,0,11,1,0
1,0,0.002347,0.002347,852,0,2,1,0
1,0,0.00181,0.000905,1105,0,4,1,0
1,0.907052,0.00641,0.005853,276,0,1,0.384615,0
1,0,0.002336,0.000779,1284,1,1,1,0
1,1,0.020408,0.020408,49,1,5,1,0
1,0,0.134328,0.179104,134,0,2,1,0
1,0,0.016058,0.010219,685,1,4,1,0
1,0,0.005946,0.000541,1850,0,8,1,0
1,0,0.196721,0.147541,61,1,2,1,0
1,0,0,0.006803,588,0,10,1,0
1,0.717487,0.047393,0.074645,168.8,0,1,1,0
1,0,0.005291,0.003527,567,0,3,1,0
1,0,0.009174,0.009174,218,0,4,1,0
1,0,0.001879,0,2129,1,17,1,0
1,0,0.00616,0.002053,487,0,1,1,0
1,0,0.00365,0.00365,274,0,5,1,0
1,0,0.021127,0.007042,142,0,2,1,0
1,0,1.626712,1.561644,292,1,5,1,0
1,0,0.079767,0.003891,514,1,2,1,0
1,0,0.148148,0.024691,81,1,2,1,0
1,0,0.001036,0.001036,965,1,11,1,0
1,0.811278,0.002421,0.000807,619.5,1,15,1,0
1,0.703815,0.014793,0.016272,225.333333,0,3,1,0
1,0.289986,0.092511,0.037445,227,1,5,1,0
1,0,0.004237,0.004237,236,0,7,1,0
1,0.740905,0.167687,0.052632,272.333333,0,12,0.833333,0
1,0.946395,0.037383,0.037383,35.666667,0,1,1,0
1,0,0,0,104,0,1,0.333333,0
1,0,0.001887,0.001887,530,0,1,1,0
1,0.946395,0.001686,0.001686,790.666667,0,11,1,0
1,0,0,0,0,0,4,1,0
1,0,0.229167,0,48,0,1,1,0
1,0,0.024,0.016,250,0,3,1,0
1,0,1.333333,0.533333,15,1,5,1,0
1,0,0.308046,0.082759,435,0,1,1,0
1,0,0.033014,0.019169,939,1,8,1,0
1,0,0.2,0.2,15,1,1,1,0
1,0,0.002646,0.002646,756,1,11,1,0
1,0,0.003484,0.006969,287,0,4,1,0
1,0,0,0,139,0,1,0.5,0
1,0.811278,0.005926,0,337.5,0,12,1,0
1,0,0.009703,0.001712,1752,0,17,1,0
1,0.987693,0.041401,0.031847,157,0,2,1,0
1,0,0.028871,0.007874,381,0,8,1,0
1,0,0.001232,0.000493,4057,0,2,1,0
1,0,0.154639,0,97,0,4,1,0
1,1,0.05157,0.06278,446,0,4,1,0
1,0,0.001269,0.000635,4728,0,2,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.059829,0.008547,117,0,4,1,0
1,0,0.097015,0.007463,268,1,6,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,1,0.309091,0,55,1,3,0.5,0
1,0.276195,0.041344,0.01292,193.5,1,5,0.5,0
1,0.811278,0.013035,0.001862,268.5,0,11,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0.970951,0.086957,0.086957,115,1,1,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0.620251,0.126682,0.061659,223,0,10,0.5,0
1,0.508627,0.136126,0.117801,63.666667,0,4,0.666667,0
1,0,0.010331,0.002066,484,1,14,1,0
1,0,0.00361,0.00361,277,0,1,1,0
1,0,0.022727,0.007576,132,1,6,1,0
1,0.642289,0.035166,0.005115,312.8,0,4,0.6,0
1,0,0.182432,0.006757,148,0,9,1,0
1,0,0,0,7,0,1,1,0
1,0,1,1,1,1,3,1,0
1,0.543564,0.01369,0.001956,767,0,9,1,0
1,0.540017,0.109405,0.012156,260.5,1,8,0.833333,0
1,0,0.051613,0,465,0,3,1,0
1,0.81043,0.037943,0.009985,286.142857,0,6,0.714286,0
1,0.204956,0.062657,0.062155,997.5,0,6,1,0
1,0,0,0.005695,878,1,6,1,0
1,0.936525,0.019946,0.004219,173.8,0,4,0.066667,0
1,0.993723,0.047541,0.004918,305,1,8,1,0
1,0,0.026667,0.093333,75,1,1,1,0
1,0,0.005937,0.001319,1516,0,10,1,0
1,0.322757,0.025111,0,338.5,1,3,1,0
1,0,0.011765,0.011765,85,0,8,1,0
1,0,0.014706,0,68,1,3,1,0
1,0,0,0,57.266667,0,1,0.022222,0
1,0.276195,0.011785,0.023569,297,0,4,1,0
1,0,0.002281,0.00114,877,1,7,1,0
1,0,0.284211,0.326316,95,0,3,1,0
1,0,0.04,0.04,25,0,4,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0.006098,0.018293,328,1,4,1,0
1,0,0.05,0.05,60,0,4,1,0
1,0,0.037975,0.037975,79,0,1,1,0
1,0.960964,0.008726,0.008726,143.25,0,4,1,0
1,0,0.002243,0.000374,5350,1,10,1,0
1,0,0.006742,0.006742,445,0,1,1,0
1,0.994985,0,0.255319,47,0,7,0.5,0
1,0.788249,0.122257,0.017241,319,0,5,1,0
1,0,0.461538,0.153846,13,0,2,1,0
1,0,2.142857,1.428571,7,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,5,1,0
1,0,0.02849,0.002849,351,0,4,1,0
1,0,0.100917,0,109,0,5,1,0
1,0,0.010204,0,98,1,2,1,0
1,0.960964,0.003436,0.003436,363.75,0,5,1,0
1,0,0.10625,0.140625,320,0,5,1,0
1,1,0.01087,0.032609,92,0,4,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0,0.014085,0.014085,142,0,7,1,0
1,0.713706,0.102151,0.090054,106.285714,0,8,0.5,0
1,0,1.387121,1.386369,3991,0,2,1,0
1,0,0,0,7,0,1,1,0
1,0.843185,0.045107,0.042813,327,0,9,1,0
1,0.198235,0.051337,0.018182,467.5,1,10,1,0
1,0.452256,0.011561,0.07816,331.583333,0,15,1,0
1,0,0.222222,0,45,1,1,1,0
1,0.510328,0.12275,0.036456,216.7,0,8,0.7,0
1,0,0,0,11,0,1,1,0
1,0.970951,0.015267,0.022901,65.5,0,1,1,0
1,0,0.019231,0.019231,52,1,6,1,0
1,0,0.0625,0.072917,96,0,2,1,0
1,0,0.015544,0.276339,579,0,1,1,0
1,0,0.19403,0.037313,134,0,3,1,0
1,0,0.041825,0.007605,263,0,2,1,0
1,0,0.004274,0.004274,234,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.014493,0,69,0,2,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0.002012,0.000671,1491,1,5,1,0
1,0,0,0.016304,184,0,8,1,0
1,0,0.006263,0,479,0,7,1,0
1,0,0.055814,0.009302,215,1,7,1,0
1,0,0.035971,0.007194,278,1,4,1,0
1,0,0,0,104.5,1,1,0.25,0
1,0.581116,0.092586,0.042158,206.366667,0,8,0.433333,0
1,0,0,0,0,0,1,1,0
1,0.747459,0.026829,0.026829,102.5,1,4,1,0
1,0,0.09434,0.075472,159,0,3,1,0
1,0,0.133333,0.022222,45,1,7,1,0
1,0.995979,0.044164,0.061514,317,0,6,1,0
1,0,0.063584,0.046243,173,0,5,1,0
1,0.57975,0.079897,0.056701,129.333333,0,4,0.666667,0
1,0,0.024638,0.032609,1380,0,2,1,0
1,0,0.023041,0.004608,434,0,4,1,0
1,0,0.00163,0.00163,1227,0,3,1,0
1,0.672399,0.102362,0.068003,174.625,0,2,0.25,0
1,0,0.027027,0.015203,592,0,2,1,0
1,0,0.051724,0.011494,174,0,6,1,0
1,0.844342,0.027319,0.018107,393.5,1,10,0.75,0
1,0,0.057692,0.865385,52,0,6,1,0
1,0.851093,0.013739,0.001114,538.6,1,12,1,0
1,0,0.004167,0.004167,480,1,12,1,0
1,0,0,0,0,0,1,1,0
1,0,0.096774,0.024194,124,0,5,1,0
1,0,0.055556,0.055556,36,0,1,1,0
1,0,0.010204,0.010204,98,0,3,1,0
1,0.958712,0.010821,0.008115,554.5,0,11,1,0
1,0.752385,0.07622,0.01372,218.666667,1,6,0.666667,0
1,0.87428,0.011135,0.006267,665.793103,0,7,0.758621,0
1,0,0,0.01087,92,1,5,1,0
1,0,0.233716,0.007663,261,1,6,1,0
1,0,0.007874,0.000984,1016,1,6,1,0
1,0,0.25,0.25,8,1,1,1,0
2,0.688399,0.047146,0.024814,268.666667,0,9,1,0
1,0,0.001198,0.017964,835,0,9,1,0
1,0.310505,0.041789,0,454.666667,1,9,1,0
1,0,0.004854,0.004854,206,0,9,1,0
1,0,0.001744,0.000872,1147,1,8,1,0
1,0,1,1,1,1,1,1,0
1,0.488593,0.019797,0.080155,1035.5,0,19,1,0
1,0.57502,0.377437,0.061281,359,0,1,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0,0.004386,0.004386,228,0,3,1,0
1,0.946395,0.004745,0.004745,281,0,3,1,0
1,0,0.047128,0.010309,679,0,3,1,0
1,0,0.005618,0.005618,356,0,13,1,0
1,0,0.008065,0.008065,124,1,2,1,0
1,0.905713,0.009788,0.004894,204.333333,0,6,0.666667,0
1,0,0.002176,0,919,0,7,1,0
1,0,0.009524,0.004762,210,0,3,1,0
1,0,0.003861,0.003861,1036,0,1,1,0
1,0.944511,0.004241,0.014419,393,0,11,0.666667,0
1,0.856056,0.051412,0.044577,224.333333,0,1,0.133333,0
1,0,0.045226,0.005025,199,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.125,0.125,8,1,2,1,0
1,0.741386,0.260534,0.088386,162.166667,0,4,0.583333,0
1,0.840912,0.136187,0.466926,36.714286,0,1,0.428571,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0.970951,0.005155,0.001289,388,0,9,1,0
1,0,0.053857,0.024745,687,0,2,1,0
1,0,0.091549,0,142,1,8,1,0
1,0,0.006173,0.006173,162,1,3,1,0
1,0,0.007634,0.010178,393,0,1,1,0
1,0,0.001183,0.022485,845,1,1,1,0
1,0,0.229167,0,48,0,2,1,0
1,0,0.003106,0.003106,322,1,4,1,0
1,0,0.013158,0.013158,76,0,1,1,0
1,0,0.020151,0.002519,397,1,2,1,0
1,0,0.038012,0.016082,684,0,9,1,0
1,0,0.037879,0.030303,132,1,2,1,0
1,0.574136,0.150709,0.047872,188,1,4,0.666667,0
1,0,0.02439,0.02439,41,0,10,1,0
1,0,0.015789,0.034211,380,0,2,1,0
1,1,0.019802,0.049505,101,1,8,1,0
1,0.715826,0.087591,0.153285,137,0,10,0.5,0
1,0,0.01791,0.00597,335,0,3,1,0
1,0,0.001932,0.000966,1035,1,14,1,0
1,0,0.182609,0.034783,115,0,6,1,0
1,0.695493,0.087375,0.169103,334.444444,0,7,0.555556,0
1,0,0.011905,0.011905,84,1,1,1,0
1,0,0.104265,0.014218,211,0,11,1,0
1,0,0.296296,0,54,0,3,1,0
1,0,0.046729,0.009346,321,0,9,1,0
1,1,0.004831,0.004831,207,1,4,1,0
2,0.913068,0.011907,0.011729,351.6875,0,19,0.5,0
1,0,0.006369,0,157,0,1,1,0
1,0,0,0.004484,223,0,3,1,0
1,0,0.005559,0,1439,0,9,1,0
1,0.637489,0.113571,0.197305,74.214286,0,4,0.714286,0
1,0.744413,0.156951,0.076233,111.5,0,2,1,0
1,0,0.003175,0.006349,315,1,4,1,0
2,0.986722,0.006111,0.012466,454.555556,0,13,0.666667,0
1,0.721928,0,0.04,62.5,0,6,0.5,0
1,0.558629,0.057214,0,201,0,4,1,0
1,0,0,0,348.5,0,1,0.5,0
1,0,0.004121,0.002747,728,1,11,1,0
1,0,0.079254,0.060606,429,0,4,1,0
1,0.812574,0.06896,0.045536,148.902439,0,1,0.121951,0
1,1,0.017493,0,171.5,0,3,1,0
1,0,0.60989,0.021978,182,0,2,1,0
1,0,0.003521,0.001761,568,0,3,1,0
1,0.276682,0.213074,0.096794,265.166667,0,8,0.333333,0
1,0,0.6875,0.125,16,0,2,1,0
1,0,0,0.061224,49,0,2,1,0
1,0,0.062112,0.049689,161,0,3,1,0
1,0,0.022267,0,494,1,3,1,0
1,0.63093,0.007444,0.012407,134.333333,1,8,0.666667,0
1,0,0.003759,0,798,0,5,1,0
1,0.650022,0.052209,0.02008,124.5,0,7,1,0
1,0.602753,0.041551,0.012465,180.5,1,3,0.75,0
1,0,0.015306,0,196,0,6,1,0
1,0.684554,0.016627,0.016627,140.333333,0,7,0.833333,0
1,0,0.263158,0.013158,76,1,6,1,0
1,0,0.022989,0.022989,261,0,2,1,0
1,0,0,0,86,0,1,1,0
1,0,0.00079,0.00158,1266,1,12,1,0
1,0.988699,0.020062,0.00463,324,0,4,1,0
1,0.820112,0.006687,0,560.75,0,7,1,0
1,0,0.010753,0.010753,93,0,3,1,0
1,1,0.013072,0.013072,229.5,0,2,1,0
1,0,0,0,199,0,1,0.5,0
1,0,0.03794,0.04065,369,0,4,1,0
1,0,0.038314,0.007663,522,0,1,1,0
1,0,0.038462,0.016484,910,1,9,1,0
1,0.766799,0.013817,0.002303,124.071429,0,3,0.5,0
1,0,0.002222,0.002222,900,1,6,1,0
1,0.962897,0.034237,0.038516,116.833333,0,6,0.166667,0
1,0.713803,0.091971,0.049635,228.333333,0,10,0.5,0
1,0,0,0.318182,22,1,1,1,0
1,0,0.009804,0.009804,102,0,9,1,0
1,0.881291,0.204918,0.040984,61,1,6,1,0
1,0.671444,0.123932,0.008547,175.5,1,5,0.75,0
1,0,1.428571,0,7,0,2,1,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0,0.004043,0.005391,742,0,6,1,0
1,0,0.002837,0.001418,705,0,4,1,0
1,0,0.061856,0.025773,194,0,1,1,0
1,0,0,0,42,0,2,1,0
1,0,0.019465,0.014599,411,0,3,1,0
1,0,0.009091,0.018182,110,1,3,1,0
1,0.551322,0.03943,0.006711,298,1,9,0.25,0
1,0,0.003396,0,589,0,1,1,0
1,0,0.003891,0.003891,257,0,3,1,0
1,0.669277,0.070501,0.024119,134.75,0,4,0.5,0
1,0,0.008086,0.005391,371,0,5,1,0
1,0,0.003728,0.002237,4024,1,8,1,0
1,0,0.008885,0.006462,1238,0,5,1,0
1,0.285245,2.199343,2.208105,304.333333,0,2,0.666667,0
1,0,0.160558,0.158813,573,0,1,1,0
1,0.946395,0.010582,0.010582,126,0,2,0.666667,0
1,0.628909,0.347305,0.100599,417.5,0,6,1,0
1,0,0.025,0.01,200,0,4,1,0
1,0,0.008782,0.001098,911,1,3,1,0
1,0,0.034146,0.014634,205,0,4,1,0
1,0,0.008562,0.008562,584,0,6,1,0
1,0,0.020896,0,335,1,1,1,0
1,1,0.044586,0,157,0,5,1,0
1,0,0.006757,0.003378,296,0,6,1,0
1,0.893387,0.085489,0.069684,696,0,6,0.5,0
1,0.944511,0.011442,0.005339,437,0,7,0.666667,0
1,0,0.005848,0.005848,171,1,2,1,0
1,0,0.5,0,10,0,1,1,0
1,0,0.09375,0.03125,64,0,3,1,0
1,0,0.011236,0.005618,178,1,4,1,0
1,0.585385,0.201754,0.125,91.2,0,6,0.8,0
1,0.869501,0.031178,0.031178,288.666667,0,8,0.666667,0
1,0.576648,0.024031,0.007137,1716.5,1,1,1,0
1,0.650022,0.019139,0.019139,313.5,1,12,1,0
1,0.482159,0.181287,0.02924,57,0,6,1,0
1,0,0.002433,0.002433,411,0,9,1,0
1,0.875517,0.081356,0.081356,49.166667,0,1,0.111111,0
1,0.977418,0.001709,0.02735,292.5,0,6,0.5,0
1,0.562132,0.089103,0.043269,445.714286,0,9,1,0
1,0,0,0.008475,118,0,4,1,0
1,0.633851,0.051282,0.016765,338,0,11,1,0
1,0,0,0,22,0,1,1,0
1,0,0.016129,0.008065,124,0,2,1,0
1,0.591673,0.010417,0.001736,288,1,3,1,0
1,0.782125,0.262579,0.125786,79.5,0,4,0.875,0
1,0,0.162791,0.046512,28.666667,0,5,1,0
1,0,0,0,6,1,1,1,0
1,0.828056,0.007732,0.021907,388,0,9,1,0
1,0,0.011364,0.011364,176,0,1,1,0
1,0,0.008081,0.008081,495,0,7,1,0
1,0.441099,0.408322,0.014304,256.333333,1,7,1,0
1,1,0.008584,0.008584,116.5,1,4,1,0
1,0,0.00189,0.017013,529,0,1,1,0
1,0.156491,0.037344,0.023513,361.5,1,9,0.5,0
1,0.198707,0.564912,0.003509,142.5,0,8,1,0
1,0,0.017857,0,56,1,4,1,0
1,0,0.011611,0.001451,689,0,7,1,0
1,0,0.009346,0.009346,107,0,3,1,0
1,0,0,0,0,1,2,1,0
1,0.864254,0.035587,0.013345,187.333333,0,3,0.666667,0
1,0.830712,0.068249,0.026706,112.333333,0,7,1,0
1,0,0.022727,0.022727,132,0,3,1,0
1,0,0.209877,0.049383,81,0,8,1,0
1,0,0.023904,0.003984,251,0,1,1,0
1,0,0.084211,0.089474,380,0,1,1,0
1,0,0.004082,0.008163,245,0,1,1,0
1,0.737375,0.014123,0.029157,439,0,6,0.6,0
1,0,0.069307,0.168317,101,1,1,1,0
1,1,0.018692,0.015576,321,0,2,0.5,0
1,1,0.002043,0.002043,489.5,0,10,1,0
1,1,0.001254,0.001254,2391.5,0,5,1,0
1,0,0.006289,0.006289,159,1,4,1,0
1,0,0.15,0.05,60,0,4,1,0
1,0,0.003026,0.003026,661,0,9,1,0
1,0,0.00338,0.001267,2367,0,4,1,0
1,0.918296,0.015556,0.011111,225,0,1,0.5,0
1,0,0.169492,0.161017,118,0,2,1,0
1,0,0.006775,0.004065,738,1,6,1,0
1,0,0,0,93,0,1,1,0
1,0.216397,0.003145,0.057652,477,0,3,0.5,0
1,0,0.127273,0.081818,110,0,1,1,0
1,0.050169,0.690722,6.474227,32.333333,0,9,1,0
1,0.798775,0.222061,0.082729,114.833333,0,4,0.5,0
1,0,0.234043,0.148936,47,0,1,1,0
1,0,0.076364,0,275,0,10,1,0
1,0,0,0,316,0,1,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0.002427,0,412,0,4,1,0
1,0,0.035714,0.008929,112,1,3,1,0
1,0,0.012987,0,154,0,2,1,0
1,0,0.001089,0.001089,918,0,10,1,0
1,0.81752,0.003457,0.003457,1253.333333,0,2,0.333333,0
1,0,0.075758,0.136364,132,0,4,1,0
1,0,0.040541,0.004505,222,1,1,1,0
1,0.918296,0.029412,0.029412,51,0,2,1,0
1,0.90098,0.2375,0.058333,240,0,1,0.5,0
1,0.629599,0.099215,0.112777,71.237288,0,6,0.355932,0
1,0.918296,0.002281,0.002281,657.5,1,12,1,0
1,0.971842,0,0.017156,100.791667,0,6,0.3125,0
1,0,0.031088,0.010363,193,1,7,1,0
1,0.934644,0.056793,0.004393,531.166667,1,14,0.833333,0
1,0,0.005618,0.005618,178,1,7,1,0
1,0,0.001364,0.001364,733,0,11,1,0
1,0,0.1,0,30,0,3,1,0
1,0.922724,0.01577,0.011132,539,0,4,1,0
1,0,0.023256,0.046512,43,0,2,1,0
1,0,1.164179,1.223881,67,0,1,1,0
1,0,0.007396,0.002959,676,0,9,1,0
1,0,0.435897,0.076923,39,0,2,1,0
1,0,0.044444,0.006349,630,1,5,1,0
1,0,0.25,0,4,0,1,1,0
1,0,0.021645,0.001732,1155,1,8,1,0
1,0,0.004255,0,235,1,1,1,0
1,0,0.045045,0.009009,111,0,1,1,0
1,0,0,0.016086,373,0,1,1,0
1,0,0.045752,0.013072,153,0,5,1,0
1,0,0.074627,0.007463,134,0,3,1,0
1,0,0.041667,0.083333,24,0,3,1,0
1,0,0.03861,0.03861,259,0,7,1,0
1,0,0.128125,0.26875,320,0,1,1,0
1,1,0.005025,0.005025,199,0,7,1,0
1,0.564945,0.015568,0.112179,312,0,10,0.571429,0
1,0.985228,0.006998,0.003888,643,1,9,1,0
1,0,0.001748,0.001748,572,1,9,1,0
1,0,0.054054,0.054054,37,0,5,1,0
1,0,0.001034,0.001034,967,0,5,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0.840764,0.077341,0.042062,184.25,0,1,0.5,0
1,0,0.019231,0.012821,156,0,2,1,0
1,0.95209,0.001621,0.002778,1439.666667,0,7,0.333333,0
1,0,0.041322,0.008264,121,1,5,1,0
1,0,0.023481,0.023481,724,1,3,1,0
1,0,0.027972,0.034965,143,0,3,1,0
1,0,0.109091,0.072727,275,1,6,1,0
1,0.993651,0.60396,0.029703,50.5,1,5,1,0
1,0.175716,0.038009,0.037874,616.083333,0,1,0.166667,0
1,0,0.004235,0.000529,1889,0,9,1,0
1,0,0.020325,0.004065,738,1,3,1,0
1,0,0.008658,0.008658,462,1,4,1,0
1,0,0.016667,0,840,0,6,1,0
1,0.837538,0.016381,0.00702,641,0,4,1,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0.81326,0.055472,0.041979,166.75,1,3,0.75,0
1,0.829464,0.005591,0.004744,843.142857,0,6,0.285714,0
1,0,0,0,136,0,1,1,0
1,0,0,0,65,0,1,1,0
1,0.797453,0.01183,0,479,0,10,1,0
1,0.224327,0.195343,0.019405,386.5,1,1,1,0
1,0.942513,0.435484,0.842294,8.086957,0,3,0.057971,0
1,0,0.051971,0.026882,558,0,7,1,0
1,0,0.001757,0.001757,569,0,4,1,0
