@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,4465.200311,10809,0
1,0,0,0.009085,1651,1,6,1,1,4159.626574,249,0
1,0,0,0,20,0,1,0,1,4774.536831,6472,0
1,0,0.005631,0.003378,888,1,6,25,1,255.907143,4,0
2,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,296.583333,500,0
1,0,0,0,63,0,1,0,1,4676.825465,18345,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,5017.543118,16727,0
1,0,0.001122,0.001122,1783,1,12,6,1,289.665873,712,0
1,0,0.000957,0.009569,1045,0,2,1,1,54,2,0
1,0,0.313433,0.014925,67,1,3,30,1,846.690476,956,0
1,0.791858,0.017366,0.013025,345.5,1,8,360,1,1903.666667,1838,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,491.797619,713,0
3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,5622.931996,25645,0
1,0,0.001893,0.001893,1585,0,10,0,1,5042.259998,16510,0
1,0,0.019417,0.019417,103,1,5,287,1,5143.12894,1345,0
1,0,0.053398,0.019417,206,0,6,5,1,2608.683333,2830,0
1,0,0.000708,0.000236,4238,1,10,2,1,5075.966631,894,0
1,0,0.045216,0.017876,951,1,6,113,1,4778.17992,14015,0
1,0,0.095238,0.031746,63,1,3,174,1,1189.216667,878,0
1,0,0.119122,0.050157,319,1,3,34,1,559,369,0
1,0,0.083333,0.166667,12,0,3,7,1,2850.769048,1462,0
1,0,0.5,0.5,4,1,5,22,1,1361.416667,464,0
1,0,0.002268,0.002268,882,1,5,131,1,455.833333,20,0
1,0,0.012116,0.012116,1238,1,9,206,1,91.997619,23,0
1,0,0.140741,0.152189,1485,0,4,51,1,156,76,0
1,0,0.002488,0.002488,402,1,2,0,1,3703.416667,3814,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,89.65,19,0
1,0,0.000903,0.001807,1107,0,6,38,1,448.398457,1509,0
1,0,0.01777,0.052083,1632,0,11,4,1,4126.421124,14247,0
1,0,0.023739,0.002967,337,1,5,849,1,351.333333,22,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,4577.832173,14759,0
1,0,0.318182,0.075758,66,1,6,1,1,4771.763828,13886,0
1,0,0.041283,0.017857,5208,0,11,17,1,4019.526082,590,0
1,0,0.040583,0.007284,961,0,5,0,1,5637.011025,2138,0
1,0,0.032905,0.025707,1945,0,13,66,1,91.65,97,0
1,0,0.028195,0.027256,1064,1,9,63,1,4254.261915,14417,0
1,0,0.020672,0.001292,774,1,3,10,1,343,279,0
1,0,0.164087,0.117647,323,0,3,12,1,91,62,0
1,0,0,0,1376,0,1,0,1,1567.333333,238,0
1,0,0.329843,0.001745,573,0,8,85,1,4053.346753,9004,0
3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,142,105,0
1,0.764205,0.010664,0.010664,422,1,1,10,1,1246,1151,0
1,0,0.02381,0.011905,168,0,3,16,1,5031.854177,855,0
1,0,0.058824,0.029412,34,0,2,7,1,5259.395238,426,0
1,0,0.039683,0.010582,378,1,4,164,1,2123.4,2232,0
1,0,0.066406,0.003906,512,0,3,5,1,198.25,220,0
1,0,0,0.002849,351,0,1,2,1,290.5,244,0
1,0,0.008475,0.004237,236,0,4,12,1,114,52,0
1,0,0.00149,0.00149,2014,1,6,0,1,2964.666667,151,0
1,0,0.007962,0.002123,1884,0,12,2,1,92,28,0
1,0,0.01,0.005,200,1,3,3,1,168,33,0
2,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,5176.776035,20255,0
1,0.265,0.141414,0.116162,264,0,3,109,1,129,164,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2480,2584,0
1,0.778099,0.012859,0.001484,674,0,9,50,0.666667,5617.718865,2039,0
1,0,0.004762,0.020635,3150,0,8,0,1,4504.788184,17912,0
1,0,0.01292,0.006029,1161,0,3,2,1,176,24,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,475.22619,704,0
1,0.964079,0.042424,0.066667,82.5,0,9,1,1,3995.509127,3700,0
1,0,0.005423,0.009761,922,0,8,0,1,4981.666026,16684,0
1,0,0.053601,0.018425,597,1,5,33,1,4497.683333,4818,0
1,0,0.002475,0.00165,1212,1,8,1087,1,5015.658661,1040,0
1,0,0.005706,0.005706,701,0,3,6,1,67,67,0
1,0,0.028944,0.027496,691,1,12,397,1,4449.204021,9855,0
1,0,0.019417,0.003236,309,1,3,22,1,5545.590321,729,0
1,0,0.060185,0.060185,216,1,2,1258,1,5018.126067,1222,0
1,0,0.002522,0.002522,793,1,4,144,1,52,21,0
1,0,0.003571,0.003571,280,1,2,16,1,2557.914286,159,0
1,0,0.04,0.026667,150,1,2,933,1,3951.494073,513,0
1,0,0.059252,0.002079,962,0,8,94,1,4762.557849,18426,0
1,0,0.0053,0.010601,1132,1,7,45,1,1301.666667,1235,0
2,0.972363,0.002197,0.002197,1183.4,1,11,115,1,5538.572494,14294,0
1,0,0.746988,0.506024,332,0,5,1209,1,356.333333,26,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,358.5,3,0
1,0,0.01803,0.003863,1553,0,5,6,1,4630.166667,7950,0
1,0,0.017167,0.021459,699,1,11,115,1,3888.585531,10169,0
1,0,0.012559,0.00471,637,0,4,208,1,3058.711905,124,0
1,0,0.005952,0.002289,2184,0,5,148,1,4051.170022,265,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,1514.75,2846,0
1,0,0.035156,0.025,1280,0,6,109,1,2136.233333,2244,0
1,0,0.139949,0.16285,393,0,8,27,1,2605.266667,2760,0
1,0,0.001475,0.000295,3390,0,10,0,1,4378.122813,13421,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,4302.930214,751,0
1,0,0.08321,0.044577,1346,1,11,659,1,5001.206068,608,0
1,0,0.002747,0.002747,1092,0,12,11,1,4304.111436,9545,0
1,0,0.094093,0.064297,1913,1,14,287,1,5139.908666,19213,0
1,0,0.001488,0.002232,1344,1,4,15,1,5077.966631,11273,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,4925.292612,13197,0
1,0,0.002077,0.002077,1926,1,16,941,1,275.833333,296,0
1,0,0.015141,0.002163,1387,0,12,321,1,4716.029447,2528,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,5051.718555,1956,0
1,0,0.248862,0.270106,659,0,5,4,1,565.5,396,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,2581.933333,3672,0
1,0,0.07027,0.308108,185,0,3,46,1,432.5,218,0
1,0,0.007937,0.007937,252,0,3,5,1,5093.966631,11284,0
1,0,0,0,59.666667,0,1,0,0.333333,750,750,0
1,0,0.012048,0.024096,83,1,2,194,1,265,2,0
2,0.819408,0.010519,0.0103,912.6,1,13,2761,0.8,4785.145722,21550,0
1,0,0.040773,0.000715,1398,1,7,762,1,29.546612,55,0
1,0,0.004785,0.004785,1045,0,9,99,1,3637.796825,6201,0
2,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,123,0
1,0,0,0,36,0,1,0,1,1494,178,0
1,0,0.008333,0.008333,360,0,2,89,1,5126.16013,1353,0
1,0,0.258427,0.011236,89,0,4,164,1,4019.213781,8973,0
1,0,0,0,0,0,2,77,1,264.166667,44,0
2,0.9997,0.032305,0.003671,681,1,6,3136,1,199.666667,301,0
1,0,0.052632,0.005848,342,0,4,8,1,2607.833333,3294,0
1,0,0.013039,0.002006,997,1,3,22,1,4197.658159,1430,0
1,0,0.000663,0.000663,3016,1,11,2016,1,5071.367536,17920,0
1,0,0.00924,0.016427,974,1,7,114,1,519,527,0
1,0,0.033613,0.033613,119,1,1,10,1,1242,1149,0
1,0.953556,0.008471,0.02033,787,0,9,72,0.666667,524.25,609,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,294.793051,1230,0
1,0,0.003401,0.003401,882,0,5,95,1,4241.4,4838,0
1,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,441.857222,1366,0
1,0,0.005842,0.003895,1027,0,10,223,1,3981.017605,8894,0
1,0,0.00625,0.0125,320,1,5,0,1,5561.007251,793,0
1,0,0.004608,0.004608,434,1,3,43,1,4602.500125,12100,0
1,0,0,0,87.428571,0,1,0,0.142857,456,456,0
1,0,0.12766,0.001252,799,0,5,4,1,1452.833333,310,0
1,0,0.009412,0.002353,425,0,15,5,1,301.586085,1187,0
1,0,0.026667,0.003333,300,0,4,1,1,4762.79631,13690,0
1,0,0.004255,0.012766,235,0,5,2,1,379.666667,332,0
1,0,0.050143,0.004298,1396,1,6,20,1,5033.310694,1808,0
1,0,0.111111,0.023392,342,1,1,42,1,1564,1361,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,2929.166667,992,0
2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,4068.537698,9114,0
1,0,0.017045,0.017045,176,1,1,4,1,4604.185317,2721,0
1,0.985228,0.000995,0.000995,3516,1,17,25,1,230.25,147,0
1,0,0.093023,0.046512,86,0,5,94,1,4041.514538,8746,0
1,0,0.001456,0.001456,1374,1,9,13,1,4816.302381,542,0
1,0.994318,0.003081,0.001059,2077.4,1,19,47,1,412,469,0
1,0,0.153846,0,39,0,2,365,1,4306.623268,8239,0
2,0.991159,0.001427,0.00214,934.666667,0,4,0,1,3082,3073,0
1,0,0.065804,0.042182,1778,0,7,1,1,2678.433333,3166,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,1465.316667,326,0
1,0,0,0,241,0,1,0,1,4383.516667,5858,0
1,0,0.018066,0.017003,941,1,7,36,1,4356.557579,9899,0
1,0,0,0,132,0,1,0,1,155,92,0
1,0,0.054545,0.013636,660,0,2,0,1,5491.321176,580,0
1,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,2875.235714,4036,0
1,0.998509,0.081886,0.027295,201.5,0,9,172,1,5083.508806,17351,0
2,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,4801.577323,17287,0
1,0,0.00064,0.00064,3125,1,11,1647,1,283.5,306,0
1,0,0.001155,0.001155,1731,1,1,2,1,2509.5,2549,0
1,0,0.002,0.001333,1500,1,10,263,1,435.833333,42,0
1,0,0.053211,0.001835,545,1,5,2,1,2588.983333,2987,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,4206.706746,7519,0
1,0,0.032258,0.002933,341,1,4,288,1,55.5,28,0
1,0,0.238095,0.190476,21,0,3,38,1,133,27,0
1,0,0.005525,0.016575,362,1,5,0,1,1331.5,3094,0
1,0,0,0,13,0,1,0,1,2108,239,0
1,0,0.001584,0.001584,1894,1,12,0,1,5147.655001,17074,0
1,0.896038,0.003792,0.001484,3032.5,1,10,62,1,4751.249492,18399,0
1,0,0.00323,0.001292,1548,1,4,14,1,189.985462,224,0
1,0,0,0,30,0,1,0,1,69,48,0
1,0,1,1,0,1,4,145,1,4261.829473,9856,0
2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3647.128571,3964,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,4245.287771,11285,0
2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,49,32,0
1,0,0.000731,0.000731,2735,0,7,1,1,4311.109776,8231,0
1,0,0.006079,0.006079,329,0,9,0,1,5115.742121,583,0
1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,144.166667,25,0
1,0,0,0,14,0,1,0,1,234,47,0
1,0,0.004438,0.002959,676,1,4,0,1,4178.586611,1412,0
1,0,0,0,11,1,1,0,1,5246.346678,5200,0
1,0,0.019802,0.008911,1010,1,10,257,1,5221.94179,19470,0
1,0,0.066845,0.005348,374,1,5,6,1,2691.983333,3192,0
1,0,0.005291,0.001764,567,0,12,839,1,4026.664519,10030,0
1,0,0.02963,0.02963,405,0,9,0,1,5256.132631,4058,0
1,0,0.004969,0.013665,3220,1,11,0,1,344.020238,721,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,222.968434,246,0
1,0,0.194915,0.008475,118,1,4,0,1,5209.173076,1330,0
1,0,0.193939,0.10303,330,1,7,613,1,4763.539206,16074,0
2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,3927.11526,14099,0
1,0.970951,0.012012,0.018018,166.5,0,13,209,1,370.685031,441,0
1,0,0.00108,0.00432,926,0,2,1,1,1375,48,0
1,0,0.003356,0.003356,596,0,4,6,1,5095.089999,15854,0
4,0.954335,0.003423,0.006717,844.945946,0,11,1479,0.864865,5320.439655,12782,0
2,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,4943.829545,22981,0
1,0,0.035752,0.006309,951,1,9,367,1,4863.444791,12174,0
1,0,0.088496,0.038348,339,1,8,199,1,3968.605556,6594,0
1,0,0.001585,0.001585,1262,0,4,26,1,2610.516667,119,0
1,0,0.016089,0.006188,808,1,5,21,1,1302.666667,1236,0
1,0,0.037147,0.013373,673,1,5,179,1,164.394642,263,0
1,0,0.005757,0.000443,2258,1,15,0,1,209,145,0
2,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,4811.415476,13934,0
1,0,0.00753,0.00753,664,0,4,0,1,5278.216228,2348,0
2,1,0.004525,0.004525,442,0,8,187,1,4821.419046,16765,0
1,0,0.010764,0.003819,2880,1,14,212,1,4940.178929,16576,0
1,0,0.004532,0.001511,662,0,2,8,1,92,19,0
1,0.629249,0.061489,0.061489,154.5,1,9,140,1,4975.37837,15125,0
1,0.315997,0.008892,0.047696,618.5,0,6,1,1,405.762302,868,0
1,0,0.165017,0.052805,303,0,5,84,1,2295.733333,2412,0
1,0,0,0.968254,63,0,2,52,1,2903,1916,0
1,0,0.015066,0.003766,531,0,6,0,1,2598.35,2734,0
1,0,0.376833,0.368098,9617,1,3,9,1,198.5,154,0
1,0,0.013333,0.013333,450,0,3,19,1,125,55,0
1,0,0.014286,0.021429,1260,0,10,4,1,3500.940476,5818,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,1601.5,2117,0
2,1,0.071942,0.014388,69.5,0,8,274,1,4301.646789,9960,0
1,0,0.029851,0.029851,67,1,3,62,1,4077.376371,8608,0
3,0.690835,0.021459,0.003066,815.5,1,10,67,0.75,4995.669603,18320,0
1,0,0.004511,0.001003,1995,0,8,41,1,5146.669948,1107,0
1,0,0.001657,0.001657,1207,0,5,3,1,520.709524,398,0
1,0,0.003387,0.004516,2657,0,9,0,1,4032.260815,14433,0
1,0,0.001701,0.001701,1176,1,6,2,1,410.266667,56,0
1,0,0.004016,0.001606,1245,0,9,11,1,4581.116919,353,0
1,0,0.013096,0.008905,1909,1,12,74,1,5002.652507,15196,0
1,0,0.00759,0.005693,527,1,1,53,1,5276.430259,11606,0
1,0,0.018182,0.327273,55,0,6,81,1,5131.541023,4092,0
1,0,0.004684,0.004684,427,1,8,10,1,385.5,352,0
1,0,0.008357,0.013928,359,1,2,22,1,3657.002381,202,0
1,0,0.004043,0.004043,742,1,8,810,1,63.775677,32,0
1,0,0.000707,0.000707,1414,0,2,3,1,4912.916667,377,0
1,0,0.00925,0.002055,973,1,8,607,1,63.447922,274,0
1,0.637517,0.013331,0.008261,1331.5,1,10,329,1,3797.378968,6327,0
1,0,0.002129,0.000426,2349,0,8,1,1,4909.7,314,0
1,0,0.125,0.020833,96,1,6,1264,1,4788.47267,14014,0
3,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3810.333333,3881,0
1,0,0,0,19,0,1,0,1,1611,5,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,428.5,448,0
3,0.722987,0.060902,0.05188,332.5,0,9,30,0.75,4481.98981,15168,0
1,0.73234,0.010212,0.010212,254.6,0,4,123,0.6,17,17,0
1,0,0.000105,0.000105,9525,0,3,0,1,3706.416667,3817,0
1,0,0.008383,0.007186,835,1,5,2,1,4325.216667,5972,0
1,0,0.015692,0.009986,701,0,4,8,1,507.333333,276,0
1,0,0.02,0.06,50,0,5,13,1,4273.50473,509,0
1,0,0.0015,0.0005,2000,0,4,19,1,4727.020635,1250,0
1,0.650022,0.033898,0,88.5,0,1,0,1,4371.023123,29,0
1,0,0.012987,0.012987,154,1,4,154,1,141.403591,809,0
1,0,0.181818,0.090909,11,1,4,455,1,4969.119749,5657,0
1,0,0.019194,0.015355,521,1,3,1209,1,4875.608848,1120,0
1,0,0.005908,0.002216,1354,0,5,0,1,425,51,0
1,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,3082,2264,0
1,0,0.005777,0.001155,1731,0,5,3,1,5257.209005,845,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1974.75,1956,0
1,0,0.008576,0.001429,2099,0,18,23,1,202,140,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,5113.936308,23751,0
1,0,0.041985,0.000954,1048,0,6,37,1,2631.6,2816,0
1,0,0.002501,0.000625,3199,1,9,97,1,2535.2,144,0
1,0,0.002188,0.002188,914,1,10,1,1,361.764033,1158,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,2187,257,0
1,0,0.01074,0.002387,838,1,1,0,1,2379,1832,0
3,0.578141,0.026648,0.015828,1247.75,1,9,184,1,5247.883153,15737,0
1,0,0.025934,0.012448,1928,1,14,777,1,5142.99435,19221,0
1,0,0.015504,0.015504,129,0,4,14,1,510.233333,145,0
2,0.928362,0.004517,0.001767,2546,1,8,11,1,5215.367632,12395,0
1,0,0.0096,0.0032,625,0,4,34,1,27,20,0
1,0,0.046512,0.011628,86,0,1,116,1,2612,1953,0
1,1,0.005422,0.005422,1660,0,13,0,0.5,4477.591647,6471,0
1,0,0.002146,0.01073,466,0,10,105,1,402.833333,461,0
1,0,0.5,0.5,4,1,19,0,1,4320.302833,9684,0
1,0,0.003226,0.003226,620,1,3,42,1,4327.325794,694,0
1,0,0.009891,0.002473,2022,1,5,2,1,1448.25,146,0
1,0,0.043478,0.043478,23,1,3,67,1,5172.392857,468,0
1,0,0.005263,0.005263,570,1,6,38,1,416.166667,473,0
1,0,0.172632,0.105263,475,1,11,2213,1,4860.099603,18775,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,5139.887603,14796,0
1,0.811278,0.304348,0.130435,23,0,3,74,1,195.333333,114,0
1,0,0.011765,0.023529,85,1,7,2266,1,4768.643257,674,0
1,0,0.006369,0.001062,942,1,9,14,1,4817.302381,8330,0
1,0,0.009919,0.00248,1613,0,9,92,1,5044.619166,1286,0
1,0,0.007937,0.000882,1134,0,8,4,1,5106.877241,17551,0
1,0,0.233766,0.181818,154,0,6,7,1,1351.583333,1419,0
1,0.934542,0.014676,0.010007,249.833333,0,3,210,1,2574,1928,0
1,0,0.066667,0.066667,240,0,4,4,1,5428.818218,821,0
1,0,0.052632,0.052632,38,0,5,5,1,47,12,0
1,0,0.000978,0.000978,2045,1,12,26,1,4658.111822,11042,0
1,0.727366,0.134579,0.048598,356.666667,1,3,754,1,217.752381,457,0
1,0,0.023364,0.002336,428,1,2,44,1,2915.833333,1921,0
1,0,0.411765,0.147059,68,0,3,823,1,5046.267958,1246,0
1,0,0.007663,0.007663,522,0,5,179,1,4055.262626,9024,0
1,0,0.123077,0.034615,260,0,1,10,1,1247,1152,0
1,0,0.086466,0.003759,266,0,8,22,1,4336.190862,13253,0
1,0,0.008418,0.001684,594,1,8,2,1,4990.491916,473,0
1,0,0.010187,0.004669,2356,0,8,5,1,473,23,0
1,0,0.00432,0.00432,463,0,5,19,1,336.374384,1027,0
2,0.863121,0.005267,0.005267,664.5,0,4,2,1,2566.5,2951,0
2,0.273543,0.042043,0.009494,737.333333,1,12,66,1,4378.560642,13111,0
1,0.980798,0.028183,0.013605,1029,0,10,35,1,3823.095238,6367,0
1,0,0.008728,0.008728,802,1,3,30,1,4076.833333,2790,0
1,0,0.05618,0.05618,89,0,3,2,1,208,195,0
1,0,0.019481,0.002165,462,1,11,758,1,4364.557579,9904,0
1,0,0.009957,0.008535,703,1,4,159,1,271.416234,701,0
1,0,0.001833,0.001833,1637,0,5,5,1,4370.12374,679,0
1,0,0.007463,0.001866,536,0,7,52,1,5278.569031,1933,0
1,0,0.000884,0.000884,2262,0,6,95,1,5298.716667,341,0
1,0,0.003165,0.009494,316,1,2,5,1,299,188,0
3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,5090.155105,20503,0
1,0,0.001044,0.001044,1916,1,5,130,1,2122.4,104,0
1,0,0.003191,0.010638,940,0,9,37,1,346.5,381,0
1,0,0.089041,0.013699,146,1,3,8,1,4338.65,5966,0
2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,361.65,976,0
1,0,0.051887,0.051887,212,0,2,64,1,36,19,0
1,0,0.015707,0.010471,955,1,5,139,1,4855.645413,18761,0
1,0,0.002381,0.000216,4620,0,15,4,1,440.433333,516,0
1,1,0.002151,0.002151,465,1,4,662,1,232.345238,486,0
1,0,0.2,0.05,20,1,1,71,1,3043,548,0
1,0,0.00759,0.00253,1581,1,7,237,1,4372.469003,10651,0
1,0,0.003525,0.003525,851,0,3,9,1,16,8,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,266.5,233,0
1,0,0.012626,0.040404,792,1,6,18,1,483,316,0
1,0,0.002554,0.002554,783,0,5,0,1,3302.5,83,0
1,0,0.037942,0.018006,1555,1,8,454,1,4798.808787,13945,0
1,0,0.007326,0.018315,273,0,8,6,1,2071.333333,2166,0
1,0,0.000974,0.00073,4108,0,12,9,1,5120.040947,16503,0
2,0.944115,0.001191,0.008339,1399,0,8,385,1,5568.518099,13948,0
1,0,0.020979,0.001748,1716,1,8,1121,1,4970.397139,13635,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1205,1123,0
1,0,0.020548,0.09589,584,1,7,1504,1,5200.32613,15431,0
1,0,0.000951,0.000634,3154,1,10,21,1,250.5,174,0
1,0,0.001055,0.001055,1896,1,17,12,1,50,19,0
1,0,0.02486,0.003501,2856,1,5,12,1,3841.04127,8951,0
1,0,0.001335,0.001335,2248,0,5,3,1,353.885924,1147,0
1,0,0,0,341.361702,0,1,0,0.021277,291.466667,273,0
1,0,0.001789,0.001789,559,1,3,0,1,4418.640765,1843,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,4360.041339,13477,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,5237.409524,7819,0
1,0,0.013728,0.003168,947,1,6,711,1,5045.744912,19069,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,4348.55,6978,0
1,0,0.019608,0.019608,204,0,3,19,1,4242.691667,407,0
1,0,0.002237,0.002237,894,1,10,504,1,3976.370285,10087,0
1,0,0.039474,0.013158,76,0,4,115,1,383.016667,129,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,303,190,0
1,0,0.007458,0.010169,1475,1,4,22,1,374.5,376,0
2,0.555118,0.031878,0.002079,1443,1,9,2541,1,5203.873998,21013,0
2,0.377646,0.142349,0.003559,140.5,1,3,47,1,2136,3340,0
1,0,0.051502,0.02289,699,1,6,1270,1,4782.17992,14019,0
1,0,1.056604,0.264151,53,0,2,1,1,5085.993298,1164,0
1,0,0.002287,0.001524,1312,0,8,71,1,4167.128748,13458,0
1,0,0.062963,0.011111,270,0,6,1,1,18,12,0
1,0.963536,0.018718,0.019285,881.5,1,5,17,1,3692.25,4089,0
1,0.952266,0.091575,0.065934,136.5,0,6,26,1,355.55,388,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,849,846,0
1,0,0.015184,0.000723,1383,0,7,7,1,4105.73643,10394,0
1,0,0.004461,0.004461,1345,1,5,204,1,642.433333,608,0
1,0,0.00524,0.004367,1145,1,8,200,1,4072.281746,6780,0
2,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,3490.869841,8017,0
1,0,0,0,311,0,1,0,0.5,136,136,0
1,0,0.003016,0.003016,1658,0,9,1684,1,5226.024061,744,0
3,1,0.008086,0.008086,247.333333,0,11,599,0.833333,5065.918946,26488,0
1,0,0.015027,0.016393,732,0,10,12,1,5028.782686,13480,0
1,0,0.01127,0.006762,1331,0,4,88,1,4426.836724,362,0
1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,293,165,0
1,0,0.28169,0.042254,71,1,6,1162,1,4769.946954,16008,0
1,0,0.056604,0.056604,424,1,4,360,1,151.293396,781,0
1,0,0.010837,0.001806,1661,1,6,5,1,4178.757836,252,0
1,0,0.005988,0.005988,167,1,3,137,1,343.333333,421,0
1,0,0.135876,0.081049,1678,0,10,342,1,110.824206,79,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,4029.845779,9769,0
1,0,0.000994,0.000994,2012,0,9,8,1,142.95,18,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,4742.472937,24884,0
1,0.75597,0.013333,0.005926,225,0,8,55,0.666667,470.864767,1508,0
1,0,0.044118,0.044118,68,0,2,51,1,172,34,0
1,0,0.006384,0.008125,1723,0,4,7,1,2624.35,76,0
1,0,0.003891,0.002779,1799,1,13,13,1,5234.901892,15686,0
1,0,0.010355,0.001479,676,1,4,1522,1,248.871429,503,0
1,0,0.005525,0.005525,362,1,3,111,1,4862.439383,340,0
2,0.288888,0.040013,0.022507,1066.333333,1,13,162,0.666667,4782.53267,21628,0
1,0,0.008704,0.007737,1034,0,3,32,1,1313.333333,62,0
1,0.543564,0.145695,0.066225,75.5,0,13,112,0.5,94.916667,3,0
1,0,0.001986,0.001986,1007,1,10,255,1,5212.368834,19461,0
1,0,0.020979,0.006993,143,1,8,658,1,4766.182554,6394,0
1,1,0.003487,0.003487,573.5,1,7,17,1,334.5,8,0
1,0,0.023256,0.023256,129,0,2,59,1,4485.195366,551,0
1,0,0.090343,0.009346,321,1,6,39,1,4776.792659,12617,0
1,0.966455,0.032949,0.060956,121.4,1,3,1181,0.6,1075.62381,3179,0
1,0,0.805344,0.076336,262,1,2,111,1,3704,95,0
1,0,0.032787,0.016393,61,0,3,32,1,4350.728965,39,0
1,0,0.014286,0.014286,280,0,7,0,1,5418.325468,1546,0
1,0,0.011602,0.008287,1810,0,11,0,1,4111.325996,452,0
1,0,0.008451,0.025352,355,0,6,22,1,2695.6,3089,0
1,0,0,0,81,0,1,0,1,4232.257143,7269,0
1,0,0.002235,0,895,0,1,4,1,5258.67381,463,0
1,1,0.009195,0.004598,217.5,0,2,179,1,54,33,0
1,0,0.005149,0.00309,971,0,4,16,1,4574.956566,8120,0
1,0,0.030075,0.030075,133,1,4,326,1,4932.37837,15082,0
1,0,0.006865,0.002288,437,0,2,3,1,3742.5,3595,0
1,0,0.002055,0.000228,4379,1,13,2,1,108,70,0
1,0,0.003018,0.003018,1657,0,9,1978,1,5227.024061,745,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,367.448809,65,0
1,0,0.003736,0.000679,2944,1,10,1272,1,5003.62899,16489,0
1,0,0.090909,0.272727,11,0,1,0,1,2994,539,0
1,0,0.003978,0.01519,2765,1,5,213,1,3117.213095,4970,0
1,0.957742,0.009901,0.0009,158.714286,0,5,528,0.857143,5379.839491,1394,0
1,0,0.010582,0.010582,189,0,4,1,1,180.5,75,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,4041.220743,8684,0
1,0,0,0,30,0,1,0,1,176,52,0
1,0.946395,0.001649,0.001649,1617.333333,0,12,23,1,4269.213312,9465,0
1,0,0.003578,0.003578,559,1,5,312,1,4782.282948,12764,0
