@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010638,0.042553,94,0,3,112,1,12,0
1,1,0,0.020702,0.013501,1111,0,21,0,1,141,0
1,1,0.685763,0.102781,0.465538,82.7,0,2,139,0.3,63,0
1,1,0,0.01425,0.006815,3228,1,12,3,1,72,0
1,2,0.472336,0.14032,0.008881,187.666667,1,14,141,0.666667,1535,0
1,1,0,0.00793,0.003965,1261,1,21,2,1,23,0
1,1,0,0.013624,0.010899,367,1,7,1,1,110,0
1,1,0,0.009153,0.002288,437,0,6,28,1,167,0
1,1,0,0,199,0,0,3,4,1,593,0
1,1,0.96023,0.012953,0.025907,128.666667,0,2,539,1,20,0
1,4,0.71223,0.481601,0.236431,65.878788,1,1,233,0.151515,449,0
1,1,0,0.023095,0.009238,433,0,10,8,1,6644,0
1,1,0,0.003077,0.003077,325,0,8,218,1,1163,0
1,1,0,0.041667,0,144,1,4,16,1,1331,0
1,1,0,0,0,16,1,1,0,1,6097,0
1,1,0,0.020588,0,340,0,4,274,1,3115,0
1,2,0.468996,0.028081,0.00312,320.5,1,7,25,1,516,0
1,2,0.92062,0.00168,0.000336,992.333333,0,15,128,1,2486,0
1,2,0.725083,0.027815,0.002649,251.666667,1,10,245,1,404,0
1,1,0.752912,0.024768,0.021672,80.75,0,1,4,0.5,1372,0
1,1,0,0.003082,0.001541,649,0,9,0,1,6637,0
1,1,0,0.361702,0.021277,47,0,3,8,1,60,0
1,1,0,0,0.15508,187,0,3,1,1,4966,0
1,1,0,0.032934,0.008982,334,0,5,122,1,2503,0
1,4,0.929278,0.002355,0.008008,530.75,0,17,114,1,2322,0
1,1,0,0,0.008511,235,0,2,14,1,1087,0
1,1,0,0.013158,0,76,0,10,0,1,1335,0
1,1,0,0.030822,0.017123,292,1,3,2,1,1884,0
1,4,0.629423,0.054992,0.049069,168.857143,0,11,323,0.428571,227,0
2,2,0.829743,0.242857,0.135714,35,0,1,23,0.5,6067,0
1,1,0,0,0,0,1,1,0,1,830,0
1,2,0.439497,0.049922,0.00156,320.5,1,11,64,1,46,0
1,1,0.970951,0.00718,0.005875,766,0,8,88,0.5,655,0
1,1,0,0.009524,0.009524,105,0,5,103,1,2174,0
1,1,0,0,0,175.5,1,1,0,0.5,220,0
1,1,0,0.188119,0.029703,101,0,1,18,1,2633,0
1,1,0,0.015982,0.025114,438,0,3,4,1,544,0
1,1,0,0.051136,0.022727,176,0,1,0,1,40,0
1,1,0,0.030612,0.040816,98,0,3,25,1,3521,0
1,1,0,0.028481,0.028481,632,0,5,0,1,1747,0
1,1,0,0.174603,0.005772,693,1,7,65,1,402,0
1,1,0,0.033994,0.036827,353,0,5,0,1,3649,0
1,2,0,0,0,85,0,1,0,0.5,908,0
1,1,0,0.085106,0.070922,141,0,2,40,1,1469,0
1,1,0,0.006452,0.006452,155,0,7,62,1,83,0
1,1,0.907166,0.057395,0.011038,226.5,0,2,71,1,1250,0
1,1,0.868918,0.05625,0.075,40,1,4,167,0.625,1110,0
2,3,0.979595,0.006693,0.012048,186.75,1,7,706,1,105,0
1,1,0,0.02381,0,84,0,2,0,1,2105,0
1,1,0,0.03125,0.03125,32,0,1,0,1,281,0
1,1,0,0,0,4,1,1,0,1,1058,0
1,5,0.687116,0.073469,0.020408,122.5,1,5,632,0.625,220,0
1,1,0.54195,0.117267,0.129271,216.6,0,4,20,0.4,211,0
1,1,0,0.000643,0,1556,0,5,7,1,2798,0
1,1,0,0.066667,0.066667,30,0,2,0,1,8454,0
1,1,0,0.153846,0.076923,26,0,4,11,1,457,0
1,1,0,0.003903,0.002342,1281,0,14,1,1,1462,0
1,2,0,0,0,58.5,1,1,0,0.5,518,0
1,1,0,0.04878,0.04878,41,1,2,62,1,289,0
1,1,0,0.242424,0.030303,33,1,1,37,1,8150,0
1,1,0,0,0,10,0,1,0,1,360,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.006897,0.006897,290,0,4,92,1,404,0
1,1,0,0.195046,0.048504,969,1,6,161,1,7429,0
1,1,0,0.008032,0.016064,249,0,6,154,1,2401,0
1,1,0,0.000422,0.000422,2371,0,15,0,1,3421,0
1,3,0.864974,0.002797,0.004196,238.333333,0,15,9,0.333333,578,0
1,1,0,1.678571,0.928571,28,1,2,43,1,4,0
1,1,0,0.011574,0.023148,432,0,4,1,1,72,0
1,1,0,0.285714,0.142857,14,0,7,17,1,2089,0
1,1,0,0.428571,0.02381,168,1,7,45,1,250,0
1,1,0.985228,0.006601,0.00495,303,1,1,0,0.5,390,0
1,1,0,0.367946,0,443,0,14,43,1,2159,0
1,1,0.999868,0.060326,0.044713,1409,0,8,2,0.5,5469,0
1,1,0,0.285714,0.142857,63,0,4,97,1,277,0
1,1,0,0.04783,0.007086,1129,0,2,11,1,1250,0
1,1,0,0.001093,0.001093,1829,0,1,54,1,3541,0
1,1,0.911752,0.12201,0.002392,209,0,1,32,1,259,0
1,1,0,0.090909,0.090909,11,0,1,0,1,1001,0
1,1,0.77754,0.041812,0.022648,574,0,5,10,1,26,0
1,1,0,0.004719,0.000524,1907,0,14,0,1,1801,0
1,1,0,0.003356,0.001678,596,0,10,0,1,698,0
1,1,0,0.050505,0.020202,198,0,7,9,1,3991,0
1,2,0.918296,0.002154,0.000431,1160.5,0,10,12,1,2962,0
1,1,0,0.005141,0,389,1,5,2,1,2643,0
1,1,0,0.020921,0.004184,239,1,1,0,1,173,0
1,2,0.925749,0.024645,0.011374,175.833333,0,7,6,0.333333,22,0
1,1,0,0,0.011257,1599,0,10,0,1,6548,0
1,1,0,0.033389,0.066778,599,0,5,0,1,282,0
1,3,0,0,0,113.3,0,1,0,0.05,253,0
1,1,0.395929,0.037288,0.033898,73.75,0,2,49,1,287,0
1,1,0,0.001449,0.001449,690,0,4,39,1,821,0
1,1,0,0,0,6.333333,0,1,0,0.111111,4019,0
1,1,0,0,0.8,5,0,5,62,1,2246,0
1,1,0.875,0.000929,0.002788,538,0,13,24,0.25,960,0
1,1,0,0,0,0,1,1,0,1,51,0
1,1,0.517135,0.282139,0.258248,439.5,1,11,4,0.5,270,0
1,1,0.918296,0.011905,0.011905,126,0,5,405,1,192,0
1,1,0.828986,0.00717,0.009101,604.333333,0,7,290,1,2407,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0.977681,0.00592,0.000807,1238.666667,0,16,46,1,4484,0
1,1,0,0.012255,0.007353,408,1,7,3,1,3194,0
1,1,0,0,0,61,1,1,0,0.2,635,0
1,1,0.94566,0.054167,0.0375,120,1,1,1,1,183,0
1,1,0,0,0,0,0,1,0,1,396,0
2,5,0.711394,0.468407,0.065247,112,0,5,174,0.230769,1570,0
1,1,0,0.001569,0,5735,0,10,0,1,237,0
1,1,0,0.153425,0.068493,365,1,2,2,1,5097,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,3,0.90274,0.074873,0.032241,341.181818,0,5,744,0.818182,725,0
1,1,0,0,0.015228,197,0,15,115,1,4851,0
1,1,0.967788,0.054602,0.00468,320.5,0,3,296,1,156,0
1,1,0,0.021978,0.001832,546,0,12,120,1,3914,0
1,1,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,131,0
1,1,0,0.000483,0,2072,0,17,14,1,5697,0
1,1,0,0.379747,0.088608,79,1,3,46,1,278,0
1,1,1,0,0.004292,233,0,9,44,0.5,1936,0
1,1,0,0.022727,0.005682,352,1,3,2,1,422,0
1,1,0.887976,0.037441,0.018721,320.5,0,9,15,1,888,0
1,1,0.982141,0.018405,0.02454,54.333333,1,2,272,0.666667,1319,0
1,1,0,0.087432,0.092896,183,1,3,76,1,839,0
1,1,0.708836,0.031963,0.109589,109.5,0,1,0,0.5,520,0
1,3,0.670541,0.36853,0.035197,120.75,0,2,502,1,3726,0
1,1,0.869138,0.011396,0.018044,526.5,0,7,6,1,1353,0
1,1,0,0,0,11,1,1,0,1,16,0
1,1,0,0.008972,0.00138,1449,0,9,3,1,551,0
1,1,0,0.020833,0.020833,12,0,1,4,0.25,440,0
1,1,0,0.005155,0.005155,194,1,1,8,1,686,0
1,1,0,0.003344,0.003344,299,0,1,25,1,6932,0
1,1,0,0.056075,0,107,1,2,4,1,7191,0
1,1,0,0.001059,0.001059,1888,1,11,0,1,99,0
1,1,0,0,0.004329,231,1,1,0,1,2752,0
1,1,0,0.007018,0.003509,285,1,4,0,1,1220,0
1,4,0.665934,0.320346,0.164502,38.5,0,5,1131,1,2807,0
1,2,0.984343,0.268722,0.030837,227,0,4,3,1,321,0
1,2,0.764205,0.017978,0.002247,222.5,0,3,2,0.5,1053,0
1,1,0,0.041667,0.041667,24,0,4,17,1,3095,0
1,2,0.380947,0.032033,0.005571,359,1,6,17,1,1451,0
1,1,0,0.368421,0.105263,38,1,3,47,1,1288,0
1,1,0.99901,0.023483,0.029354,255.5,0,3,79,1,52,0
1,1,0,0,0,64.5,0,1,0,0.5,10,0
1,1,0,0,0.025974,77,0,5,169,1,727,0
1,1,0,0.25,0.25,4,0,4,102,1,1940,0
1,1,0,0.142857,0.095238,42,1,2,15,1,178,0
1,1,0.909736,0.01413,0.011561,778.5,1,9,134,0.5,4292,0
1,1,0,0,0,0,0,1,0,1,1832,0
1,1,0.77088,0.06541,0.059867,180.4,0,6,269,0.6,541,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0,0.013158,0.004386,228,0,3,0,1,8,0
1,1,0,0,0,0,0,1,0,1,873,0
1,3,0.744937,0.04741,0.033802,455.6,1,8,10,0.6,194,0
1,1,0,0,0.000524,1908,0,17,0,1,1035,0
1,1,0,1.185185,0.037037,27,1,2,19,1,15,0
1,4,0.723241,0.022659,0.009819,1324,1,2,12,0.5,1502,0
1,1,0,0,0,9,1,1,0,1,471,0
1,1,0.918296,0.033333,0.006667,75,0,3,42,0.5,11,0
1,1,0,0.024096,0.012048,83,0,2,1,1,93,0
1,1,0,0.000845,0,1184,0,10,9,1,3575,0
1,1,0,0.00432,0,463,0,13,78,1,234,0
1,1,0,0.813725,0.964052,306,1,4,1,1,2251,0
1,1,0,0.033333,0.033333,30,0,2,19,1,2771,0
1,1,0,0.001631,0.001631,613,0,14,27,1,4749,0
2,4,0.973866,0.012931,0.014009,154.666667,1,17,186,0.833333,7003,0
1,1,0,0.018497,0.016185,865,1,12,0,1,3727,0
1,1,1,0.148148,0.148148,13.5,0,4,778,0.5,2633,0
1,1,0.873981,0.01065,0.007455,469.5,1,7,89,1,1241,0
1,2,1,0.047619,0.047619,21,0,8,18,0.5,1569,0
1,1,0,0.021739,0.008696,230,1,2,13,1,1627,0
1,1,0,0.342105,0.47807,228,0,2,0,1,1909,0
1,1,0,0.012987,0,154,0,8,0,1,1544,0
1,3,0.739753,0.139535,0.043928,129,1,3,142,1,129,0
1,2,1,0.002571,0.002571,389,0,11,38,1,285,0
1,1,0,0.083333,0.027778,108,1,1,11,1,380,0
1,1,0,0,0,46,1,2,0,1,31,0
1,1,0,0.046512,0.043189,301,0,5,0,1,74,0
1,1,0,0.001949,0.001949,513,0,5,0,1,833,0
1,2,0,0.002755,0.002755,181.5,1,18,64,1,28,0
1,2,0.391244,0.073955,0.009646,155.5,1,5,66,1,222,0
1,1,0,0.005137,0.002568,1168,1,3,0,1,98,0
1,1,0,0.04878,0,123,1,7,22,1,3,0
2,6,0.819751,0.032787,0.014572,183,0,4,203,1,40,0
1,1,0,0.013086,0.010905,917,0,5,161,1,549,0
1,1,0,0,0.053691,149,0,3,1,1,1220,0
1,1,0,0,0,81,0,1,0,1,3,0
1,1,0,0.05,0.025,80,1,4,2,1,199,0
1,1,0,0.002621,0.002621,763,0,6,42,1,723,0
1,3,0.632724,0.142066,0.062731,90.333333,0,2,227,0.5,2272,0
1,1,0,0,0,12,0,1,0,1,1340,0
1,1,0.426229,0.10177,0,113,0,3,55,1,27,0
1,1,0,0.017699,0.017699,226,1,2,1,1,250,0
1,1,0.668666,0.07483,0.112245,42,0,5,1258,0.571429,7,0
1,1,0,0.012821,0.029915,234,0,5,5,1,3324,0
1,2,0.855451,0.078571,0.1,70,1,2,807,1,4352,0
1,2,1,0.025974,0.025974,154,1,4,30,0.5,974,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.004371,0,381.333333,0,1,11,0.666667,1327,0
1,1,0.645243,0.346008,0.280101,197.25,0,2,12,0.75,65,0
1,1,0,0.003679,0.001472,1359,0,9,11,1,1163,0
1,1,0,0.044444,0,45,1,1,41,1,204,0
1,1,0,0.12,0.12,50,0,1,0,1,414,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.046189,0.004619,433,1,3,0,1,1019,0
1,1,0,0.029586,0.035503,169,1,1,1,1,1184,0
1,1,0,0.02381,0.190476,126,0,5,114,1,651,0
1,1,0.859215,0.082296,0.024896,964,0,14,6,0.333333,1774,0
1,1,0,0.003289,0.070724,608,0,9,20,1,7011,0
2,2,0.918296,0.001586,0.001586,945.5,1,4,1,1,1386,0
2,2,1,0,0.215569,167,1,1,0,0.5,555,0
1,1,1,0.004391,0.000314,3188.5,0,16,9,1,4361,0
1,1,0,0.650794,0.428571,63,0,2,296,1,4885,0
1,1,0,0.00431,0.267241,232,0,2,0,1,454,0
1,1,0,0.016129,0.016129,186,1,4,0,1,7,0
1,1,0,0.318182,0.295455,44,0,1,0,1,550,0
1,1,0,0.031955,0.016917,532,0,15,17,1,1121,0
1,2,0.931244,0.019157,0.014687,223.714286,0,8,0,0.428571,456,0
1,1,0,0.041315,0.015962,1065,1,3,1,1,70,0
1,1,0,0.024254,0.050373,536,0,3,1,1,3023,0
1,1,0,0.152838,0.067686,458,0,8,3,1,897,0
1,1,0,0.298643,0.21267,221,0,2,3,1,9,0
1,1,0,0.034632,0,231,0,8,86,1,4919,0
1,1,0,0.001741,0.001741,1149,1,8,14,1,2352,0
1,1,0,0.020408,0.061224,24.5,0,1,76,1,476,0
1,1,0,0.035714,0.005102,392,1,2,6,1,954,0
1,1,0,0.159574,0.021277,188,0,1,0,1,112,0
1,1,0,0.072419,0.029276,649,1,10,347,1,1,0
1,2,0.812374,2.333333,0,11,0,3,43,0.666667,882,0
1,1,0,0.103448,0.137931,29,1,3,100,1,2442,0
1,1,0,0.173913,0.043478,23,1,5,44,1,4,0
1,1,0,0.0625,0.0625,128,0,1,0,1,7284,0
1,2,1,0.009217,0.009217,108.5,0,1,0,0.5,4325,0
1,1,0,0.07563,0.07563,119,0,4,92,1,757,0
1,15,0.818172,0.024606,0.033957,96.761905,0,3,0,0.02381,69,0
1,1,0,0.09542,0.038168,262,1,1,1,1,2970,0
1,1,0,0.001618,0,618,1,2,81,1,106,0
1,1,0,0.004444,0,225,0,2,9,1,266,0
1,1,0,0.11,0.03,100,0,3,28,1,1227,0
1,1,0,0.533333,0.066667,15,1,7,37,1,682,0
1,1,0,0.006173,0.026235,648,0,9,0,1,1104,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0.543564,0.084337,0.012048,41.5,0,3,144,1,913,0
1,1,0,0.041475,0.041475,217,0,2,67,1,677,0
1,1,0,0.040462,0.011561,173,1,1,0,1,2441,0
1,1,0,0.000617,0.000617,1622,1,10,2,1,5754,0
1,2,0.297472,0.011202,0.00517,1160.5,0,17,10,1,5492,0
1,1,0,0.285714,0.085714,35,0,5,0,1,61,0
1,1,0,0,0.007843,1020,0,10,1,1,5304,0
1,1,0,0.785714,0.095238,42,0,6,167,1,1398,0
1,1,0,0.002479,0.004959,1210,0,11,1,1,2977,0
1,1,0,0.018373,0.005249,381,1,2,3,1,318,0
1,2,0,0.040892,0.007435,134.5,1,5,14,0.5,1518,0
1,1,0,0.046154,0.107692,130,1,11,22,1,6954,0
1,1,0,0.002472,0.001236,1618,1,1,0,1,523,0
1,1,0,0.01005,0,1592,0,12,47,1,9,0
1,1,0,0.004808,0.004808,208,1,1,0,1,837,0
1,1,0,0.016889,0.008,1125,1,8,19,1,1744,0
1,1,0,0.004317,0.007194,695,0,10,4,1,3024,0
1,1,0.543564,0.018265,0,219,0,2,60,0.5,2389,0
1,1,0.996792,0.061728,0.030864,81,1,2,2,1,408,0
1,2,0.258019,0.223529,0.047059,42.5,1,4,75,1,959,0
1,1,0,0,0.001481,675,1,6,2,1,2410,0
1,1,0,0.052632,0.052632,19,1,4,410,1,4311,0
1,1,0,0.061538,0,65,1,11,182,1,2631,0
1,1,0,0.234899,0.137584,298,0,2,6,1,184,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,4,0.723308,0.003396,0.000424,589,0,17,81,1,3701,0
1,1,0,0.054726,0,603,0,4,44,1,2829,0
1,1,0,0.25,0.25,4,1,1,1,1,2005,0
1,2,0.988591,0.013595,0.043807,165.5,1,4,83,0.75,1409,0
1,1,0,0.001623,0.001623,616,0,5,0,1,510,0
1,2,0.722974,0.02267,0.020151,529.333333,0,1,3,1,3078,0
1,1,0,0.267045,0.113636,176,1,2,1,1,45,0
1,1,0,0.0225,0.005,400,0,6,14,1,837,0
1,1,0,1.185185,0.481481,54,0,3,13,1,6,0
1,1,0,0.005319,0.005319,188,1,3,66,1,61,0
1,1,0,0.000506,0.001012,1977,0,15,7,1,3157,0
1,1,0,0.052731,0.05838,531,1,3,6,1,5332,0
1,1,0,0.023196,0.002577,388,1,1,0,1,16,0
1,1,0,0.003483,0.007547,3445,1,1,0,1,1851,0
1,1,0,0.03397,0.019108,471,0,13,14,1,95,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.030812,0.033613,357,1,4,37,1,477,0
1,1,0,0.002501,0.001001,1999,0,11,1,1,6462,0
1,1,0,0.0025,0.0025,400,0,4,0,1,676,0
1,1,0,0.020772,0.005935,337,1,2,37,1,293,0
2,10,0.972893,1.231343,0.328358,8.933333,1,1,2226,0.166667,676,0
1,1,0,0.131579,0.026316,38,0,4,0,1,4,0
1,1,0,0.013514,0.013514,74,0,1,0,1,703,0
1,5,0.564737,0.018535,0.010398,442.4,0,3,1084,1,3663,0
1,1,0,0,0,77,0,1,0,1,5835,0
2,5,0.738387,0.127778,0.07037,77.142857,1,1,16,0.857143,2665,0
1,1,0,0.036893,0.031068,515,0,5,0,1,1488,0
1,1,0,0.034483,0.017241,696,1,10,3,1,531,0
1,1,0.614476,0.086072,0.014085,213,0,1,3,0.333333,1027,0
1,1,0,0.005747,0,174,0,11,36,1,3526,0
1,1,0,0.007407,0.02963,135,0,2,7,1,15,0
1,1,0,0.01,0,100,1,4,7,1,152,0
1,1,0,0.571429,0,7,0,2,0,1,447,0
1,1,0,0.018116,0.014493,276,1,2,0,1,294,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.016216,0.005405,185,1,1,22,1,3587,0
1,1,0.998203,0.151163,0,86,1,13,51,0.333333,2097,0
1,1,0,0.112948,0.013774,726,1,9,25,1,4677,0
1,1,0,0,0.017241,58,0,2,0,1,58,0
1,2,0.960964,0.00989,0.001099,227.5,0,2,546,0.5,1960,0
1,1,0,0,0.009901,101,0,3,0,1,210,0
1,1,0,0.055556,0.5,36,0,3,0,1,15,0
1,1,0,0,0,33,1,1,0,1,200,0
1,1,0,0.001637,0.001637,611,0,4,15,1,1592,0
1,1,0,0,0.030043,233,1,8,12,1,1687,0
1,1,0,0.008824,0.008824,680,1,13,27,1,410,0
1,1,0,0.005874,0,681,0,9,0,1,1249,0
1,1,0,0.009063,0.009063,331,1,12,1,1,3586,0
1,1,0,0,0,46,0,1,0,1,227,0
1,1,0,0.183673,0.22449,49,1,6,54,1,251,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,1,0,0.02994,0.041916,334,0,5,0,1,1215,0
1,1,0.368115,0.020953,0.013969,1217,0,11,3,1,6291,0
1,2,0.768344,0.338462,0.046154,21.666667,1,2,68,1,194,0
2,3,0.783442,0.06087,0.037681,86.25,0,3,282,1,1278,0
1,1,0,0,0,0,0,1,0,1,22,0
1,1,0,0.028037,0.065421,107,0,3,115,1,550,0
1,1,0,0.000979,0.000489,2043,1,12,17,1,8984,0
1,1,0,0.04,0.053333,75,0,1,6,1,448,0
1,1,0,0.006431,0.006431,311,0,11,0,1,2836,0
1,1,0.998231,0.025105,0.39749,119.5,1,2,0,0.5,3531,0
1,1,0,0.007782,0.003891,257,1,1,0,1,51,0
1,2,1,0.047619,0.047619,21,0,8,12,0.5,1550,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0,0,0,1,1,127,1,1324,0
1,2,0.996783,0.006928,0.032333,144.333333,1,5,24,0.333333,837,0
1,3,0.649931,0.087436,0.068761,235.6,1,6,1003,0.8,113,0
2,4,0.74721,0.01604,0.024889,200.888889,0,4,575,1,2954,0
1,1,0.970951,0.003658,0.000914,1093.5,0,15,7,1,2954,0
1,1,0,0,0,32,1,1,0,1,5822,0
1,2,0.368173,0.01197,0.000909,1650,0,10,941,1,6248,0
1,2,0.995394,0.062663,0.130548,127.666667,1,11,23,1,289,0
1,1,0,0.027548,0.027548,726,0,13,66,1,2384,0
1,1,0,0.014286,0.028571,70,0,5,0,1,5087,0
1,1,0,0.042553,0.042553,94,0,2,8,1,1698,0
1,1,0,0,0,15,1,1,0,1,7221,0
1,1,0,0.009174,0.33945,109,0,3,15,1,231,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.013717,0.038409,729,1,8,14,1,79,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0,0,158.5,0,1,0,0.5,2443,0
1,1,0,0,0,0,0,1,0,1,1032,0
1,1,0,0.002927,0.001951,1025,1,3,3,1,780,0
1,1,0,0,0,45.25,0,1,0,0.25,6766,0
2,3,0.664294,0.071512,0.077907,344,0,4,19,0.8,264,0
1,2,0.478383,0.032423,0.005119,146.5,0,5,357,0.75,929,0
1,1,0,0.023278,0.00485,2062,0,15,1,1,3243,0
1,1,0,0,0,28,1,1,0,0.333333,328,0
1,1,0,0.881481,0.2,135,0,2,9,1,11,0
1,1,1,0.006682,0.006682,149.666667,0,5,1,0.666667,1298,0
2,3,0.488493,0.048593,0,130.333333,0,5,146,0.666667,3,0
1,1,0,0.012472,0.011641,3608,0,16,0,1,4270,0
1,1,0.970951,0.013089,0.013089,191,0,2,0,0.5,3462,0
1,1,0,0.026316,0.013158,152,1,7,415,1,7239,0
1,4,0.611018,0.038569,0.018934,142.6,0,3,105,0.7,356,0
1,2,0.991837,0.004049,0.125506,16.466667,0,1,13,0.266667,100,0
1,1,0,0.000503,0.000503,3980,0,16,0,1,5147,0
1,1,0,0.034221,0.003802,263,1,8,43,1,302,0
1,2,1,0.06015,0,133,0,4,4,0.5,666,0
1,1,0,0.003745,0.011236,267,1,3,7,1,989,0
1,1,0,0.011468,0.006881,436,1,3,0,1,1022,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3709,0
1,1,0,0.014842,0.011132,539,0,7,0,1,5278,0
1,1,0,0.12,0.12,25,1,2,1,1,391,0
1,1,0,0.057471,0.005747,348,1,3,389,1,158,0
1,1,0,0.004854,0.004854,412,0,3,0,1,239,0
1,1,0.33729,0.012592,0.037775,476.5,1,13,93,1,176,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0.827954,0.015459,0.008392,566,1,9,204,1,231,0
1,1,0.999063,0.051002,0.005464,183,0,5,247,1,443,0
1,1,0,0.004739,0.004739,211,0,6,3,1,3841,0
3,5,0.949979,0.017112,0,77.916667,0,3,1546,0.416667,2604,0
1,2,0.492328,0.164727,0.046031,276.214286,0,7,10,0.285714,536,0
1,1,0,0,0.011494,87,0,4,0,1,2763,0
1,1,0,0.0044,0.008801,909,0,3,44,1,5848,0
1,1,0,0,0,180.5,1,1,0,0.5,70,0
1,1,0,0,0.228346,127,1,6,3,1,3570,0
1,1,1,0.004261,0.004261,469.333333,0,5,0,0.333333,1313,0
1,1,0.852924,0.087419,0.018039,166.307692,0,4,792,0.230769,860,0
1,1,0,0.028571,0.028571,35,0,3,6,1,307,0
1,1,0.867404,0.020882,0.012065,431,0,10,39,1,1506,0
1,3,0.817154,0.005543,0.042494,309.285714,0,9,762,1,1715,0
1,1,0,1.733333,0,45,0,1,0,1,2249,0
1,3,0.718071,0.061131,0.122263,109.6,1,7,1987,0.7,1615,0
1,1,0.991502,3.538462,2.846154,6.5,0,3,58,1,25,0
1,1,0,0.006814,0.001704,587,0,7,2,1,3410,0
1,1,0,0.162921,0.11236,534,1,1,1,1,3563,0
1,1,0.874048,1.835073,1.835073,79.833333,0,2,0,0.166667,29,0
1,1,0.757382,0.012335,0.016163,470.2,1,8,191,1,81,0
1,1,0,0.598214,0.035714,112,1,4,27,1,494,0
1,2,0.961237,0.052893,0.01157,302.5,0,9,8,1,667,0
1,1,0.918296,0.02965,0.026954,185.5,0,5,474,1,708,0
1,8,0.99527,0.025312,0.028849,86.161905,0,5,0,0.009524,137,0
1,1,1,0.015597,0.015597,64.115385,0,3,331,0.307692,791,0
1,1,0,0.001927,0,519,0,15,3,1,905,0
1,2,1,0.003019,0,2981,1,5,2,0.5,170,0
1,1,0,0,24,0,0,1,0,1,6098,0
1,1,0,0.00094,0,1064,1,2,307,1,4365,0
1,2,0.554778,0.124,0,125,1,5,70,1,3702,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.001318,0,759,0,5,2,1,1426,0
1,1,0,0.041667,0.089286,168,0,4,57,1,1161,0
1,1,0,0.004259,0.005111,1174,0,10,3,1,392,0
1,2,0.444893,0.171429,0.014286,8.75,1,2,0,0.125,1618,0
1,1,0,0.009615,0.076923,104,0,2,1,1,18,0
1,2,0.56651,0.042683,0.04878,82,1,4,363,1,848,0
1,1,0,0.341463,0.154472,123,1,2,128,1,7247,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.00029,0.00029,3449,1,17,1,1,1600,0
1,1,0,0.037634,0.010753,186,0,1,0,1,6960,0
1,1,0,0,0,17,0,1,0,1,821,0
1,1,0,0.00135,0.000675,1482,0,15,5,1,2561,0
2,2,0.688943,0.068966,0.085517,181.25,1,5,35,0.75,263,0
1,3,0,0.825,0.025,13.333333,1,1,204,1,2871,0
1,1,0,0.002538,0.002538,394,0,6,36,1,22,0
1,1,0,0.25,0,16,0,1,0,1,529,0
1,2,0.930928,0.07767,0.015534,128.75,0,2,283,1,356,0
1,1,0,0.003584,0.003584,279,0,5,77,1,2423,0
1,1,0,0.010549,0.025316,474,1,8,17,1,1320,0
1,1,0,0.097826,0.091304,460,0,3,1,1,727,0
1,1,0,0.045627,0.026616,263,0,2,8,1,1329,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.005348,0.00713,561,1,6,44,1,1470,0
1,2,0.780754,0.163636,0.083117,192.5,0,8,0,1,12,0
1,1,0,0.002849,0.008547,351,1,13,4,1,4042,0
1,1,0,0.002028,0.002028,493,1,1,0,1,681,0
1,2,0.888166,0.005552,0.009994,225.125,0,6,197,0.75,1798,0
1,1,0,0.011834,0.011834,169,0,2,0,1,270,0
1,1,0,0.010417,0.00744,672,0,14,6,1,3203,0
1,3,0.854757,0.805556,7.277778,7.2,0,1,504,0.4,1513,0
1,1,0.944022,0.060514,0.045386,110.166667,0,8,0,0.166667,2755,0
1,1,0.999142,0.032186,0.011228,668,0,4,2,0.5,2719,0
1,1,0.206227,0.075529,0.049849,220.666667,0,2,1,0.666667,468,0
1,1,0,0.00381,0.00381,525,0,6,1,1,1515,0
1,1,0,0,0,0,0,1,0,1,157,0
