@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.013779,0.006263,2395,0,8,1,0
0,0,0,6.666667,0,1,0.333333,0
0,0.304348,0.304348,23,0,3,1,0
0,0.008895,0.003812,787,0,4,1,0
0,0.003804,0.000543,1840,0,8,1,0
0.417387,0.053366,0.027679,645.142857,1,11,0.857143,0
0,0,0,9,0,1,1,0
0.88519,0.020299,0.020299,312,1,4,0.666667,0
0,0.002588,0.001726,1159,0,6,1,0
0,0.027778,0.027778,72,0,4,1,0
0,0.039316,0.037607,585,1,6,1,0
0.281194,0.010113,0.003942,2917,1,12,0.5,0
0.837104,0.01163,0.016015,1049,0,10,0.6,0
0.977418,0.004413,0.010591,566.5,1,6,1,0
0,0.004264,0.004264,469,0,6,1,0
0.845351,0.01006,0.012072,248.5,0,4,1,0
0,0.048951,0.048951,572,1,6,1,0
0,0.008197,0,122,0,1,1,0
0,0.046512,0.186047,43,0,1,1,0
0,0.003922,0.003922,255,0,2,1,0
0,0.104167,0.036458,192,0,3,1,0
0,0.006126,0.004594,653,0,3,1,0
0,0.076923,0.025641,39,0,7,1,0
1,0.009238,0.009238,216.5,0,5,1,0
0.692747,0.012538,0.00198,1515.428571,0,14,0.571429,0
0,0.020619,0.008247,485,0,7,1,0
0,0.033256,0.014695,1293,1,10,1,0
0.532835,0.01509,0.011827,1226,0,10,1,0
0,0.002572,0.000514,1944,1,14,1,0
0,0.057143,0.085714,35,1,1,1,0
0.781041,0.023267,0.011168,358.166667,1,4,1,0
0,0.008811,0.008811,227,1,7,1,0
0,0.001,0.001,3001,1,6,1,0
0.986787,0.144628,0.008264,121,1,6,1,0
0,0.018139,0.006309,1268,0,8,1,0
0,0.003793,0.003319,2109,1,13,1,0
0,0.001549,0.000775,1291,1,8,1,0
0,0.013333,0.013333,225,1,5,1,0
0,0.005005,0.002002,999,0,3,1,0
0,0.129921,0.07874,254,1,4,1,0
0,0.002268,0.002268,441,1,5,1,0
0.949452,0.011173,0.00399,626.5,1,7,1,0
0,0.007937,0.007937,252,1,3,1,0
0,0.018182,0.018182,330,1,3,1,0
0,0.021008,0.008403,476,0,7,1,0
0,0.004535,0.004535,441,1,9,1,0
0,0.000566,0.000566,3533,1,14,1,0
0,0.015444,0.015444,259,1,1,1,0
0,0.001923,0.005769,520,0,4,1,0
0,0.010303,0.000606,1650,0,9,1,0
0,0.007813,0.007813,256,0,4,1,0
0.622022,0.014961,0.018021,588.2,0,12,0.4,0
0,0,0,42,0,1,1,0
0,0.090909,0.068182,220,0,4,1,0
0.954434,0.010989,0.010989,364,1,4,1,0
0,0.034913,0.000831,1203,1,6,1,0
0,0,0,112,0,1,1,0
0,0.091837,0.035714,196,1,7,1,0
0,0.041322,0.013774,363,1,4,1,0
0,0.02451,0.02451,204,0,4,1,0
0,0.02,0.005,400,1,8,1,0
0,0.482759,0.275862,29,1,4,1,0
0.81562,0.027692,0.006154,216.666667,1,10,0.333333,0
0,0.0625,0.09375,32,0,1,1,0
0,0,0,311.285714,0,1,0.142857,0
0,0.021779,0.001815,551,0,11,1,0
0,0.041783,0.033426,359,1,6,1,0
0,0.062808,0.05665,1624,0,9,1,0
0.426069,0.011052,0.011461,814.333333,1,15,1,0
0,0.014706,0.003676,544,1,4,1,0
0,0.001439,0.000719,1390,1,5,1,0
0.81752,0.007528,0.008783,265.666667,1,9,1,0
0.996792,0.021654,0.007874,508,1,5,1,0
0,0.675,0.05,40,0,2,1,0
0,0.001984,0.003968,504,1,5,1,0
0,0.005938,0.002375,842,0,6,1,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0.896907,0.010078,0.003233,876.5,1,11,0.666667,0
0.639457,0.135135,0.064865,92.5,0,5,1,0
0,0.007026,0.007026,427,1,7,1,0
0.970951,0.003196,0.000799,1251.5,1,16,1,0
0.905713,0.004828,0.004828,621.333333,0,9,1,0
0,0.00578,0.00578,173,0,3,1,0
0.842089,0.010137,0.005367,559,1,11,0.666667,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0.755507,0.021328,0.005231,828.333333,1,14,0.666667,0
0,0.041237,0.003436,291,0,6,1,0
0.891188,0.021329,0.012305,406.333333,1,4,0.333333,0
0,0.004396,0.004396,455,1,3,1,0
0,0,0,58.916667,0,1,0.083333,0
0,0.005092,0.003055,982,0,10,1,0
0,0.047379,0.017137,992,1,3,1,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0,0.019915,0.00569,703,0,5,1,0
0,0.00495,0.039604,202,1,5,1,0
0,0.005952,0.002289,2184,0,5,1,0
0.807091,0.009696,0.009569,1567.6,1,11,0.4,0
0,0.015385,0.015385,65,0,3,1,0
0,0.05974,0.046753,1155,0,8,1,0
0.941431,0.009083,0.037239,220.2,1,7,0.6,0
0,0,0,30.2,1,1,0.2,0
0,0.008352,0.003037,1317,0,7,1,0
0.721928,0.007407,0.02963,135,1,7,1,0
0.681984,0.105301,0.002179,459,0,8,0.777778,0
0,0.002373,0.009494,1264,1,8,1,0
0,0.025641,0.012821,468,0,5,1,0
0,0.038136,0.027542,1416,0,9,1,0
0,0.009266,0.003089,1295,1,7,1,0
0,0.002449,0.000668,4491,0,11,1,0
0.672499,0.015852,0.002942,1529.75,1,14,0.5,0
0,0.007625,0.001634,1836,0,9,1,0
1,0.008123,0.008978,1169.5,1,5,0.5,0
0,0.021277,0.010638,94,0,6,1,0
0,0,0,81,0,1,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.065574,0.114754,61,0,3,1,0
0,0.010242,0.011173,1074,1,3,1,0
0,0.019538,0.003552,563,1,7,1,0
0,0.013423,0.013423,149,0,6,1,0
0.837162,0.012821,0.00666,1501.5,1,14,0.5,0
0,0.010638,0.028369,282,0,5,1,0
0,0.011696,0.011696,171,0,8,1,0
0,0.002315,0.001157,1728,1,12,1,0
0,0.001835,0.00367,545,0,7,1,0
1,0.00144,0.00144,694.5,0,4,1,0
0.9997,0.029993,0.003408,733.5,1,6,1,0
0.225811,0.302326,0.384615,279.5,1,5,1,0
0,0.035211,0.016432,426,0,7,1,0
0,0.018692,0.018692,107,1,1,1,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0,0.012484,0.009988,801,1,7,1,0
0,0.00366,0.004392,1366,1,3,1,0
0,0.005952,0.002289,2184,0,5,1,0
0,0.011009,0.001835,545,0,6,1,0
0,0.032008,0.004043,2968,1,10,1,0
0,0.031746,0.039683,126,0,3,1,0
0.903119,0.016327,0.014286,122.5,1,10,0.75,0
0,0.005038,0.011335,794,1,7,1,0
0,0.005915,0.000789,2536,0,8,1,0
0,0.017857,0,112,0,1,1,0
0,0.003736,0.000679,2944,1,10,1,0
0,0.008341,0.008341,1079,1,3,1,0
0.987314,0.043083,0.043478,1265,1,5,0.5,0
0.263334,0.058939,0.020301,509,1,10,0.333333,0
0,0.011066,0.001006,994,1,6,1,0
0,0.000453,0.000453,4416,1,14,1,0
0.811278,0.009934,0.007726,453,0,7,1,0
0,0.014572,0.001821,549,0,10,1,0
0,0.004425,0.013274,452,0,5,1,0
0,0.05151,0.00444,1126,1,5,1,0
0,0.051724,0.022989,696,1,6,1,0
0,0,0,87,0,1,1,0
0,0.001717,0.001145,1747,0,11,1,0
0,0.034483,0.034483,58,0,2,1,0
0.930017,0.018229,0.011719,256,0,5,0.333333,0
0.42807,0.009697,0.021334,1289,0,11,1,0
0,0.086957,0.014493,69,0,1,1,0
0,0.007937,0.000882,1134,0,8,1,0
0,0.007709,0.002203,1816,1,7,1,0
0,0.003102,0.001241,1612,1,9,1,0
0,0.006873,0.006873,291,1,4,1,0
0.844265,0.018617,0.055851,125.333333,0,2,0.666667,0
0,0.029703,0.029703,202,0,4,1,0
0,0.006061,0.001212,825,0,8,1,0
0.92062,0.007209,0.005149,323.666667,1,4,1,0
0.705408,0.033604,0.017362,595.166667,0,10,0.5,0
0,0.002667,0.002667,750,1,4,1,0
0,0.003058,0.006116,327,0,3,1,0
0.365218,0,0.13649,89.75,0,2,0.25,0
0,0.015595,0.003899,513,0,5,1,0
0.715256,0.034312,0.113063,537.555556,1,8,0.666667,0
0,0.001552,0.001552,1289,0,4,1,0
0.999473,0.168693,0.168693,329,0,1,0.5,0
0,0.00185,0.015726,1081,0,8,1,0
0,0.009592,0.00048,2085,1,12,1,0
0,0.002374,0.000593,1685,0,11,1,0
0,0.00073,0.00073,4107,0,12,1,0
0.996389,0.003667,0.00326,613.5,1,3,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.307692,0.230769,13,0,1,1,0
0.912812,0.017504,0.006469,375.428571,1,3,0.714286,0
0,0.003831,0.002299,1305,0,8,1,0
0,0.022624,0.004525,221,1,3,1,0
0,0.019499,0.002786,359,1,6,1,0
0,0.019161,0.000912,1096,0,10,1,0
0,0.013016,0.007937,3150,0,8,1,0
0.946395,0.009084,0.003028,440.333333,1,12,0.666667,0
0.918296,0.369565,0.25,46,1,5,0.5,0
0.857729,0.036274,0.0206,203,1,9,0.545455,0
0.413817,0.040404,0.005051,396,0,11,0.5,0
0.810114,0.342421,0.029444,458.5,0,4,1,0
0,0.005698,0.005698,351,1,5,1,0
0,0.000976,0.001951,2050,0,6,1,0
0,0.142857,0.304348,161,0,3,1,0
0,0.018421,0.007895,380,1,8,1,0
0,0,0,9,1,1,0.333333,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.086185,0.065906,789,0,6,1,0
0.94566,0.009677,0.002151,465,1,3,0.5,0
0,0.003322,0.003322,301,0,2,1,0
0,0.033199,0.031187,994,1,6,1,0
0.916102,0.032967,0.059655,212.333333,0,4,1,0
0,0.058511,0.005319,188,0,7,1,0
1,0.00208,0.00208,961.333333,0,10,1,0
0,0.666667,0,9,0,2,1,0
0.991076,0.023011,0.002876,521.5,0,9,1,0
0.491237,0.003376,0.01238,888.5,0,11,1,0
0,0.000666,0.000666,3001,1,6,1,0
0.992215,0.019305,0.023166,86.333333,0,4,0.666667,0
0,0.108696,0.007246,138,1,8,1,0
0.705807,0.036304,0.001414,707,0,13,0.666667,0
0,0.006803,0.006803,147,0,1,1,0
0,0.030303,0.030303,66,0,3,1,0
0,0.174545,0.023636,550,0,7,1,0
0,0.003285,0.000939,2131,0,8,1,0
1,0.003198,0.003198,625.333333,0,9,1,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0.985228,0.012121,0.009091,165,1,1,0.5,0
0,0.000643,0.000643,3110,0,8,1,0
0,0.013145,0.007078,989,0,7,1,0
0,0.017007,0.02381,294,0,6,1,0
0,0.093546,0.047861,1379,0,13,1,0
0,0.063158,0.031579,95,0,4,1,0
0,0.004975,0.004975,1407,0,9,1,0
0,0,0,11,1,1,1,0
0,0.003067,0.003067,978,1,8,1,0
0,0.019084,0.01145,524,1,3,1,0
0.487853,0.019417,0.005825,171.666667,0,5,0.333333,0
0,0.00075,0.00075,4002,0,10,1,0
0,0.016264,0.011259,2398,1,9,1,0
0,0.005797,0.000966,1035,1,9,1,0
0,0.07868,0.002538,394,0,4,1,0
0,0.002924,0.002924,684,1,9,1,0
0.997519,0.007446,0.006701,447.666667,1,9,1,0
0,0.011364,0.011364,176,0,3,1,0
0,0.017167,0.021459,699,1,11,1,0
0.535997,0.105767,0.064965,731.166667,1,13,0.5,0
0,0.194915,0.008475,118,1,4,1,0
0,0.005952,0.001984,504,0,3,1,0
0.500051,0.236842,0.074561,76,0,5,0.666667,0
0,0.014164,0.014164,706,1,4,1,0
0,0.004511,0.001003,1995,0,8,1,0
0,0.310642,0.006711,1043,1,7,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.000411,0.000411,4869,0,18,1,0
0,0.000297,0.000593,3370,0,8,1,0
0.957679,0.030081,0.037417,272.6,0,9,0.8,0
0,0.01221,0.004884,819,1,8,1,0
0,0.039526,0.027668,506,1,4,1,0
0,0,0,63.666667,0,1,0.333333,0
0,0.005345,0.003849,4677,0,15,1,0
0,0.023622,0.015748,127,1,3,1,0
0,0.20524,0.139738,229,1,5,1,0
0,0.056534,0.021316,1079,0,6,1,0
0,0.064,0.008,125,0,5,1,0
0,0.008746,0.008746,343,1,9,1,0
0.833886,0.064024,0.02439,328,0,5,1,0
0,0.009685,0.002421,413,1,7,1,0
0,0.004237,0.004237,236,0,3,1,0
0,0.000492,0.006394,2033,0,10,1,0
0,0.001968,0.010821,2033,1,7,1,0
0.988984,0.006601,0.011221,303,0,8,0.8,0
0.918296,0.001813,0.006346,551.5,1,1,1,0
0,0.019608,0.058824,459,1,3,1,0
0.932354,0.009223,0.02108,253,1,7,0.666667,0
0,0.008902,0.008902,337,0,2,1,0
0,0,0,673,0,1,1,0
0,0.03268,0.010893,459,1,2,1,0
0,0.014925,0.007902,1139,0,9,1,0
0,0,0,666,0,1,0.5,0
0,0.0199,0.004975,201,1,1,1,0
0,0.444444,0.040404,99,0,3,1,0
0,0.014138,0.010368,1061,0,5,1,0
0,0.012821,0.00641,156,1,3,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.01,0.01,200,1,2,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0,0.001339,0.002677,747,1,7,1,0
0.920516,0.003112,0.036869,696.166667,0,10,0.333333,0
0,0.009464,0.009464,317,1,6,1,0
0,0.010613,0.002979,5371,1,12,1,0
0,0.01982,0.018018,555,0,4,1,0
0.850892,0.0131,0.004764,419.833333,0,11,0.5,0
0,0.040258,0.028986,621,1,8,1,0
0,0.020253,0.006329,1580,0,8,1,0
0,0.001701,0.001701,1176,0,5,1,0
0.955128,0.009268,0.003348,1114.933333,0,13,0.733333,0
0.691155,0.124016,0.002203,529.5,1,5,1,0
0.903214,0.009371,0.009371,498,0,9,1,0
0,0.002265,0.002265,883,1,9,1,0
0.801401,0.021517,0.004841,619.666667,1,14,1,0
0,0.005047,0.004416,1585,0,10,1,0
0,0.002618,0.002618,764,0,4,1,0
0,0.003591,0.003591,557,1,7,1,0
0,4.75,0,4,1,1,1,0
0,0.283333,0.033333,60,1,2,1,0
0,0.041985,0.000954,1048,0,6,1,0
0,0.038197,0.10848,1309,0,6,1,0
0.409351,0.148004,0.021619,360.8,1,5,1,0
0,0.000915,0.000915,2185,1,4,1,0
0.979869,0.211538,0.019231,26,1,4,1,0
0,0.004,0.004,500,1,5,1,0
0,0.066667,0.031373,255,1,5,1,0
0.78969,0.00371,0.00371,1617.333333,0,14,0.666667,0
0.985228,0.003082,0.002311,649,1,1,1,0
0,0.003085,0.004457,2917,0,8,1,0
0,0,0,14.777778,0,1,0.111111,0
0,0.139241,0.075949,158,0,4,1,0
1,0.000871,0.000871,2297,0,10,1,0
0,0.012739,0.006369,157,0,3,1,0
0.534004,0.009482,0.004551,2636.5,0,8,1,0
0,0.5,0.5,4,1,9,1,0
0,0.066733,0.00498,1004,1,9,1,0
0,0.046699,0.00161,621,1,7,1,0
0,0.022222,0.022222,90,1,3,1,0
0.530291,0.014975,0.00416,400.666667,0,5,0.666667,0
0.969743,0.003919,0.004355,765.444444,1,14,0.222222,0
0,0.020436,0.025204,1468,0,12,1,0
0.764994,0.019008,0.073713,215.7,0,10,0.9,0
0,0.003475,0.00139,1439,1,12,1,0
0,0.00271,0.004065,738,1,7,1,0
0.954434,0.011869,0.011869,337,1,6,1,0
0,0.040541,0.054054,74,0,3,1,0
0,0.022556,0.022556,133,0,4,1,0
0,0.20678,0.077966,295,0,5,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.002841,0.002841,704,0,3,1,0
0,0.003404,0.004255,1175,1,5,1,0
0,0.057221,0.019074,367,0,8,1,0
0.119529,0.381386,0.224077,494.25,1,1,0.75,0
0,0.053097,0.039823,226,0,3,1,0
0,0.009281,0.00464,431,1,1,1,0
0,0.003755,0.001252,799,1,9,1,0
0,0.04918,0.090164,366,0,3,1,0
0,0.006293,0.000629,1589,0,10,1,0
0.382958,0.00389,0.001776,5912.5,0,16,1,0
0,0.153846,0.134615,52,0,1,1,0
0,0.190476,0.059524,252,1,6,1,0
0,0.002996,0.004085,3672,0,12,1,0
0,0.181818,0.181818,11,1,2,1,0
0,0.005458,0.00078,2565,0,8,1,0
0,0.067143,0.027143,700,0,11,1,0
0,0.004314,0.004314,1159,0,5,1,0
0,0.009259,0.003086,324,0,2,1,0
0,0.029412,0.029412,68,0,3,1,0
0.715805,0.02038,0.036851,511.714286,0,7,0.285714,0
0.939904,0.007074,0.004295,791.6,1,17,0.8,0
0.984174,0.005159,0.004901,646.166667,0,8,1,0
0,0.028637,0.0252,873,1,4,1,0
0,0.058156,0.043972,705,1,4,1,0
0,0.000862,0.000862,2321,1,8,1,0
0,0.028369,0.021277,141,0,3,1,0
0,0.006838,0.001709,1170,0,9,1,0
