@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.018519,0.030864,162,1,29,35,1,263,0
0,0.02518,0.007194,278,0,5,3,1,197,0
0,0.166667,0.041667,24,0,11,0,1,1201,0
0,0.012424,0.005416,3139,0,62,0,1,986,0
0,0.042553,0.042553,47,0,6,126,1,90,0
0,0.00303,0.00303,660,1,12,578,1,589,0
0.235193,0.028169,0.01252,1278,1,4,2,0.5,95,0
0,0,0,0,0,1,0,1,120,0
0.330048,0.019458,0.015311,1045,1,83,23,0.666667,39,0
0,0.234783,0.102899,690,0,23,0,1,1092,0
0,0.053807,0.014213,985,1,10,72,1,3063,0
0,0.030717,0.030717,586,1,5,18,1,1214,0
0.929291,0.059501,0.021113,130.25,1,2,28,1,388,0
0.758114,0.038267,0.035379,923.333333,1,102,636,1,655,0
0,0,0,29,0,1,0,0.5,47,0
1,0.000558,0.000558,1793,1,12,0,0.5,1334,0
1,0.006897,0,290,1,11,140,1,174,0
0,0.005025,0.002513,398,0,19,0,1,115,0
0,0.239583,0.125,192,1,13,827,1,35,0
0,0.001075,0.000717,5580,1,63,1,1,3702,0
0,0.039347,0.014232,2389,1,90,0,1,139,0
0.768631,0.005249,0.002477,1412.916667,1,87,325,0.666667,930,0
0.982141,0.006737,0.003743,445.333333,1,12,356,0.666667,707,0
0.66902,0.321678,0.251748,26,1,1,0,0.090909,864,0
0,0.001259,0.001574,3177,1,115,6,1,193,0
0,0.009788,0.005999,3167,1,43,3,1,6,0
0,0.001111,0,2701,0,27,4,1,514,0
1,0.001441,0,3470,0,146,17,1,30,0
0,0,0,0,0,1,0,1,2544,0
0,0.103448,0.362069,58,1,1,0,1,121,0
0,0.000659,0.000659,1518,1,41,59,1,178,0
0,0.006364,0.005038,3771,1,129,94,1,21,0
0,0.002646,0,378,1,19,0,1,2862,0
0.73229,0.007101,0.009467,422.5,1,31,132,0.833333,356,0
0.946395,0,0.001218,2190,1,41,70,1,68,0
0.69374,0.025257,0.010544,1019.5,1,100,118,1,2369,0
0.861077,0.010101,0.001949,1128.6,1,14,111,1,661,0
0.092277,0.016076,0.005275,1990.5,0,32,29,1,2963,0
0,0,0,59,1,1,0,1,700,0
0,0.002217,0.002217,451,1,11,68,1,104,0
0,0,0,138,0,1,0,1,1271,0
0,0,0.005426,1290,1,51,6,1,290,0
0,5.4,0,10,0,1,0,1,137,0
1,0.069892,0,186,1,18,16,0.5,28,0
0,0.074766,0,107,1,2,11,1,687,0
0.903269,0.250765,0.259939,109,0,27,1426,0.666667,883,0
0,0.000989,0.000989,3032,1,15,45,1,1,0
0,0.047788,0.049558,565,1,2,21,1,27,0
0,0.013483,0.004494,445,1,5,23,1,3102,0
0,0.767442,0.767442,86,0,3,0,1,65,0
0.538141,0.197452,0.216561,78.5,0,23,205,1,43,0
0,0.003257,0.003257,307,0,30,42,1,945,0
0.811278,0,0.002465,811.5,0,42,136,0.5,4466,0
0.605187,0.426471,0.169118,68,0,1,0,0.5,155,0
0,0.002577,0.002577,388,0,33,98,1,145,0
0,0.013158,0.013158,76,1,3,91,1,242,0
0,0,0,253.666667,0,1,0,0.333333,126,0
0.68372,0.040153,0.011253,651.666667,1,47,44,0.833333,436,0
1,0.315789,0,19,0,2,28,0.25,12,0
0,0,0.04186,215,1,4,66,1,66,0
0,0,0,2,1,1,0,1,177,0
1,0.000786,0,3818.333333,1,87,0,0.666667,31,0
0,0,0,141,0,13,192,1,9,0
0,0.002095,0,1909,1,14,365,1,109,0
0,0.003208,0.00283,5300,0,24,292,1,142,0
0.743175,0.006457,0.10573,177,1,18,1753,0.857143,13,0
0.83543,0.016795,0.006998,952.666667,1,40,124,0.333333,1759,0
0.550265,0.138158,0.063158,380,0,19,40,0.25,233,0
0,0.004502,0.004502,1555,0,20,41,1,72,0
0,0.007246,0.007246,138,1,2,8,1,174,0
0,0.4,0.057143,35,1,3,0,1,148,0
0,0.002515,0.002515,1193,1,6,789,1,2716,0
0,0.005405,0.011486,1480,1,37,103,1,1040,0
0.929364,0.098361,0.060109,91.5,1,5,868,1,160,0
0.392763,0.112245,0.561224,98,1,4,809,1,1868,0
0.989588,0.173913,0.369565,23,1,6,0,1,1221,0
0,0.006316,0.002105,475,1,6,1,1,115,0
0,0.000407,0.000407,2455,0,102,1,1,5167,0
0,0.000561,0.000561,1781,1,13,35,1,17,0
0,0,0,26,0,6,10,0.5,3103,0
0,0.000824,0.000412,2426,0,110,21,1,26,0
0,0.041667,0.083333,48,0,10,223,1,84,0
0,0.009002,0.009002,1333,1,56,0,1,15,0
0,0,0,0,1,52,2292,0.25,64,0
0,0.004032,0.004032,248,1,27,171,1,51,0
0,0.013825,0,2170,0,4,13,1,47,0
0.995378,0.067358,0.19171,96.5,1,11,1559,1,2,0
0,0.001367,0,1463,0,45,0,1,13,0
0.809691,0.003203,0.000961,1561,1,58,76,0.5,76,0
1,0.006849,0.001712,584,1,19,34,0.5,315,0
0,0,0,0,0,1,0,1,38,0
0.723552,0.102103,0.139303,421.142857,1,100,1025,0.571429,111,0
0,0.014599,0.00146,685,1,9,11,1,1324,0
0,0,0,205,0,1,0,0.5,206,0
0.264981,0.054397,0.008795,1023.333333,1,63,196,0.666667,375,0
0,0.037109,0.027344,1024,1,44,8,1,16,0
0,0.017045,0.164773,176,1,14,12,1,350,0
0,0,0,168,0,1,0,1,46,0
0,0.068493,0.009589,730,0,15,252,1,1,0
0,0.020408,0.005102,392,1,30,14,1,11,0
0,0.357143,0.071429,14,0,4,183,1,45,0
0.16695,0.444982,0.584039,413.5,1,11,917,1,105,0
0,0.005102,0,588,1,65,1,1,133,0
0,0.145251,0.005587,179,0,1,591,1,413,0
0.226411,0.011357,0.00391,2685.5,0,61,64,0.5,233,0
0.936667,0.036093,0,235.5,0,31,18,0.5,877,0
0,0.005291,0.005291,189,1,1,1,1,30,0
1,0.017544,0.017544,114,0,8,58,0.5,8,0
0,0.116883,0,77,1,2,0,1,1091,0
0.960964,0.000809,0.000809,1544.75,0,22,0,0.25,1577,0
0,0.025806,0.051613,155,0,1,1,1,538,0
0.796791,0.095406,0.021201,94.333333,0,2,66,0.333333,137,0
0.483742,0.01115,0.038146,568,1,17,1244,1,342,0
0.48991,0.027784,0.020945,1169.75,1,124,53,1,2548,0
0,0.001362,0.000341,2936,0,32,269,1,2971,0
0.619797,0.008609,0.002701,1481,1,63,45,1,114,0
0,1,1,0,0,3,399,1,312,0
0,0,0,499,0,1,0,0.5,13,0
0.912207,0.004488,0.004488,490.2,1,71,56,1,62,0
0,0.000801,0.004808,1248,0,19,512,1,2295,0
0.976021,0.023125,0.001692,1773,1,16,196,1,54,0
0,0.136364,0.090909,22,1,8,871,1,936,0
0,0.012048,0.000861,1162,1,29,27,1,8,0
0,0.004666,0.000778,1286,1,28,117,1,1,0
0.959148,0.002523,0.002523,594.5,1,30,132,1,6,0
0.793136,0.013845,0.002107,1368.058824,0,85,1464,0.647059,134,0
0,0.017115,0.00489,409,1,31,113,1,3855,0
0.696722,0.56129,0.060215,116.25,1,6,402,0.75,523,0
0,0.000996,0.000996,5020,1,117,6,1,93,0
0,0.000358,0.000358,2790,1,6,1,1,1192,0
0,0.001792,0,558,1,11,126,1,43,0
0.92062,0.011025,0.002205,302.333333,1,19,355,1,782,0
0,0.003171,0.003171,946,1,27,22,1,2180,0
0,0.227882,0.005362,373,0,4,5,1,4,0
0,0.001277,0.002554,783,1,13,5,1,59,0
0,0.133406,0.104121,922,0,4,3,1,147,0
0,0.017634,0.017634,1361,1,4,561,1,6,0
0,0.000967,0.000322,3102,0,6,0,1,2114,0
0.244765,0.091133,0.091133,203,0,24,948,1,396,0
0.864974,0.012539,0.003135,106.333333,1,8,127,1,24,0
0,0.001359,0.001359,736,0,2,4,1,2011,0
0,0.000706,0.000706,1416,1,54,9,1,220,0
1,0.000401,0.000401,4992,1,80,2,0.5,21,0
0.655942,0.087671,0.00137,365,1,12,63,1,198,0
0.392913,0.006439,0.006439,714.4,1,52,901,0.6,5,0
0,0.011481,0.020666,871,0,51,383,1,88,0
0.921538,0.020097,0.03517,1542.5,1,70,52,0.375,294,0
0,0.006682,0.000247,4041,1,106,13,1,93,0
0.872114,0.413502,0.413502,59.25,1,56,1757,0.75,1095,0
0,0.035639,0.018868,477,1,7,5,1,26,0
0,0.004777,0.004777,1256,1,10,0,1,2183,0
0,0.014019,0.004673,214,1,11,7,1,1558,0
0,0,0,53,0,11,84,1,232,0
0.200322,0.312119,0.302528,163.857143,1,2,24,0.714286,23,0
0,0.116732,0.124514,257,0,11,97,1,144,0
0,0.004243,0,707,1,3,129,1,720,0
0,2.333333,0,63,0,1,0,1,280,0
0,0.000518,0.000518,1932,1,86,240,1,17,0
0.818462,0.009474,0,950,1,30,302,1,4038,0
0,0.0009,0.0009,2223,1,26,16,1,836,0
0,0,0,98.5,1,1,0,0.5,11,0
1,0.051227,0.045815,2772,0,57,2,0.5,107,0
0.811278,0.021739,0.003106,161,1,35,0,0.5,512,0
0,0,0,696,1,2,0,1,1252,0
0,0.014286,0.028571,70,1,1,2,1,109,0
1,0.0006,0,5004,1,38,0,0.5,1618,0
0,0.008696,0.008696,115,1,2,0,1,104,0
0,0.001479,0.001479,676,1,27,230,1,26,0
0,0.019672,0,610,1,44,32,1,868,0
0,0.002048,0.002048,1953,1,16,62,1,274,0
0,0.007692,0,520,1,54,0,1,12,0
1,0.00519,0.010381,192.666667,1,13,6,0.333333,201,0
0,0.006289,0.006289,159,0,14,194,1,3,0
0,0,0,28,1,15,0,1,2802,0
0,0.018601,0.0062,1129,1,4,2,1,95,0
0,0.002128,0.002128,470,0,5,27,1,148,0
0,0.006536,0,459,1,13,10,1,1,0
0.818403,0.025,0.020833,600,1,6,5,1,26,0
0,0.002079,0.002079,2405,1,48,19,1,798,0
0,0.002575,0.00103,1942,1,19,0,1,7,0
0.93156,0.000905,0.000678,2211,1,46,8,0.5,1795,0
0.875841,2.078689,0,76.25,0,1,0,0.25,256,0
1,0.011677,0,942,1,17,4,0.5,10,0
0,0.008439,0.00211,474,1,28,115,1,56,0
0,0,0,263,0,4,399,1,18,0
0,0,0,26,0,1,0,1,327,0
0,0.007286,0.007286,549,1,21,1,1,85,0
0,0.036773,0.016607,843,1,25,51,1,108,0
0,0,0,0,0,3,762,1,107,0
0,0.007649,0,3399,1,63,17,1,3,0
0.901376,0.021941,0.022197,629.258065,0,93,158,0.16129,3376,0
0,0.00959,0.006975,1147,1,20,37,1,1001,0
1,0.000354,0.000354,2827,0,59,0,0.5,90,0
0.745472,0.015781,0.010306,621,1,27,251,1,3490,0
0,0.021739,0.018116,276,0,2,4,1,132,0
0.52518,0.010887,0.00066,1010.333333,1,37,1455,0.666667,894,0
0.65084,0.155422,0.222289,276.666667,1,72,769,0.333333,14,0
0.569193,0.007431,0.043312,362.307692,1,52,0,0.153846,27,0
0,0.054054,0,111,1,4,0,1,967,0
0,0,0,0,0,1,0,1,115,0
0.331936,0.13832,0.023289,708.5,1,24,67,1,68,0
0,0.001959,0.002351,2552,1,3,29,1,5,0
0,0.225806,0.096774,31,1,7,1,1,467,0
0,0.000683,0.041667,1464,1,9,404,1,3,0
0,0.000681,0,1468,0,52,0,1,10,0
0,0.001936,0.001936,1033,1,23,0,1,70,0
0,0.033269,0.002559,1563,1,6,22,1,8,0
0.928988,0.006274,0.001123,890.705882,1,51,453,0.470588,553,0
0,0.000756,0.000378,2646,1,54,62,1,2261,0
1,0.00316,0.00158,633,1,17,2,0.5,2266,0
0,0.176471,0,17,0,3,113,1,59,0
0,0.082592,0.007624,787,1,93,140,1,62,0
0,0.006944,0.013889,432,1,3,113,1,1377,0
0,0.006873,0.006873,291,1,9,169,1,108,0
0,0.001631,0.002855,2452,1,30,3,1,88,0
0,0.000425,0,2353,1,70,4,1,118,0
0,0.013761,0.018349,218,1,8,0,1,2348,0
0.479327,0.124459,0.106061,462,1,21,54,1,3,0
0,0,0,0,1,6,0,1,171,0
0,0,0.000498,2007,1,70,3,1,197,0
0,0,0,0,0,14,520,0.2,1276,0
0,0.088496,0.048673,226,1,5,43,1,49,0
1,0.012346,0.012346,81,1,6,0,0.5,721,0
0.708836,0.070681,0.051047,382,1,11,135,1,3884,0
0,0.011591,0.004215,949,0,37,0,1,999,0
0,0.019608,0.019608,51,1,12,189,1,1,0
0.791858,0.031304,0.005217,287.5,1,21,103,1,2,0
0,0.017078,0,527,0,4,8,1,8,0
0.814567,0.048672,0.062917,748.777778,1,18,628,0.777778,471,0
0,0.012681,0.001812,552,1,1,0,1,1076,0
1,0.001992,0,1506,1,31,0,0.5,944,0
0.52048,0.012328,0.005211,1954.090909,1,133,34,0.272727,1124,0
0,0.000397,0.000397,2520,1,4,22,1,197,0
0,0,0,69.333333,1,1,0,0.333333,15,0
0,0.404762,0.354497,378,0,5,136,1,145,0
0,0,0,0,0,1,0,1,115,0
0,0.018779,0.00939,213,1,2,0,1,225,0
1,0.010638,0.010638,658,0,18,0,0.5,1186,0
0,0.029285,0.009475,1161,1,20,3,1,564,0
1,0.009569,0,418,1,16,35,0.666667,282,0
0.623223,0.004837,0.011287,1033.666667,1,76,202,1,1320,0
0,0.014493,0.014493,69,0,10,0,1,59,0
0.838779,0.008899,0.003305,1311,1,45,1149,1,66,0
0,0.002836,0,1058,1,28,338,1,2940,0
0,0.050633,0.012658,395,1,22,5,1,2598,0
0,0.068675,0,830,0,88,129,1,13,0
0,0.035714,0.035714,56,1,2,1,1,15,0
0,0.002372,0.002372,843,1,30,1,1,576,0
0.864974,0.032051,0.032051,52,1,3,0,0.333333,642,0
0,0.078431,0.078431,51,0,23,214,1,125,0
0,0.117647,0.019608,102,1,12,0,1,100,0
1,0.002389,0.001592,1256,1,11,4,0.5,5375,0
0.235193,0.006546,0,1986,1,24,6,1,16,0
0,0.004536,0,1984,0,1,0,1,274,0
0.730601,2.552795,0,161,0,1,0,0.5,15,0
0.78969,0.002551,0.012755,130.666667,1,7,0,0.333333,593,0
0.413817,0.001578,0.001127,2217.5,0,43,6,0.5,271,0
0,11,0,0,0,21,17,1,5,0
0.715625,0.026492,0.005024,2189.333333,0,16,672,0.666667,1460,0
0,0.000643,0.000643,3109,1,18,6,1,3761,0
0,0.002381,0,1260,0,50,32,1,298,0
1,0.035503,0,507,1,17,24,0.5,108,0
0,0.001426,0.001426,1403,1,3,0,1,160,0
0,0,0,0,0,1,0,0.5,27,0
0,0.142857,0,14,1,3,187,1,187,0
0.655278,0.270928,0.21309,164.25,0,54,1887,0.75,1049,0
0,0.065789,0,76,1,14,21,1,1002,0
0,0,0,28,0,2,543,1,113,0
0.658491,0.121395,0.070423,149.1,0,1,66,0.4,556,0
1,0.000718,0.000718,1393,1,44,0,0.25,153,0
0.127419,0.070866,0.041339,254,1,23,1077,1,57,0
1,0.00663,0.00663,905,1,4,0,0.5,225,0
0.439497,0.058594,0.15625,256,0,19,0,0.5,930,0
0,0,0,34.333333,0,2,1417,1,238,0
0,0.011364,0.011364,88,0,1,0,1,1767,0
0,0.000904,0.000904,1106,1,7,127,1,206,0
0,1.570313,0,256,1,1,2,1,11,0
0,0.002408,0.000602,3322,0,33,16,1,2463,0
0,0.005076,0.002538,394,1,12,68,1,1,0
0.368115,0.082174,0.025284,395.5,0,28,38,1,52,0
0,0.004938,0.003704,1620,0,14,1,1,182,0
0,0.013175,0.013175,759,0,11,141,1,34,0
0,0.000328,0.000328,3046,1,59,7,1,884,0
0,0,0,0,0,26,12,1,21,0
0.172037,0.084581,0.061377,668,1,45,35,1,2672,0
0,0.333333,0.02381,42,0,1,13,1,150,0
0,0.10119,0.089286,168,1,5,115,1,126,0
0.959148,0.000462,0.000923,2166.5,1,45,24,0.25,20,0
0,0.017123,0.010274,292,1,8,51,1,2,0
0,0.01182,0.007092,423,1,13,1,1,24,0
0,0.000785,0.00314,2548,1,23,12,1,843,0
0,0.013554,0.009036,664,0,12,23,1,494,0
0,0,0,0,0,1,0,1,91,0
0,0.003671,0.000688,4358,0,38,0,1,3778,0
0,0.009174,0,109,1,2,0,1,5,0
0,0.069767,0.069767,43,1,6,0,1,281,0
0,1,1,0,0,17,91,1,543,0
0.720906,0.006782,0,1290.25,1,60,48,0.75,304,0
0.745599,1.379182,1.710037,38.428571,0,1,181,0.571429,108,0
0,0.001226,0.000307,3262,1,9,2,1,1721,0
0.57286,0.047889,0.008021,353.25,1,49,1668,0.75,741,0
0,0.000399,0.000799,2504,1,94,0,1,27,0
0.892505,0.011557,0.003214,2022.5,1,42,384,0.25,1576,0
0,0.006667,0.006667,150,1,3,101,1,118,0
0,0.002241,0,3123,1,91,5,1,93,0
0,0,0,0,0,1,0,1,4,0
0,0.001433,0.011461,698,1,1,0,1,523,0
0,0.001211,0.001211,1651,0,68,94,1,3785,0
0,0.00036,0.000719,2781,0,36,276,1,1877,0
0,0.004162,0.000277,3604,1,72,10,1,993,0
0,0.059545,0.008757,571,1,26,15,1,59,0
0,0.00202,0.000757,3961,1,37,2,1,42,0
0.780892,0.056677,0.000408,817.5,0,44,190,0.666667,25,0
0,0.044444,0.044444,45,0,8,1105,1,2956,0
1,0.014944,0.002491,1606,0,18,4,0.5,657,0
1,0.009217,0.009217,108.5,1,8,37,1,119,0
0,0.006793,0.006793,736,1,29,13,1,338,0
0,0.005495,0.005495,182,0,15,0,1,217,0
0,72,4,0,0,54,1,1,620,0
0.726746,0.028472,0.004496,500.5,1,7,56,1,26,0
0.778324,1.976555,0,196.2,0,1,0,0.2,40,0
0,0.011282,0,2659,1,19,15,1,1232,0
0,0.013761,0.013761,218,0,6,193,1,652,0
0,0.017588,0,398,1,4,952,1,2885,0
0,0,2,0,0,39,1,1,2789,0
0.66315,0.017786,0.01505,1754.2,0,53,50,1,3522,0
0.741082,0.738462,1.461538,32.5,0,2,43,1,8,0
0,0.007553,0.010574,662,1,38,17,1,630,0
0,0.010198,0.003824,1569,1,12,35,1,2212,0
0.895453,0.047101,0.030435,230,0,4,360,0.5,1029,0
0.868718,0.021718,0.003378,345.333333,1,17,107,0.833333,1450,0
0.068586,0.103041,0,592,1,21,118,1,150,0
0,1.986667,0,150,0,1,0,1,104,0
0.208272,0.038702,0.002874,1391.571429,1,91,399,1,532,0
0,0,0,0,0,6,195,1,1146,0
0.510788,0.089212,0.002075,241,0,25,105,1,3826,0
0.9824,0.089546,0.022938,755.666667,1,46,1243,1,43,0
0.998197,0.004411,0.001595,2131.2,0,36,15,0.2,383,0
0,0.036212,0.100279,359,1,51,19,1,247,0
0,0.045802,0.007634,131,1,16,5,1,79,0
0,0.031153,0.018692,321,1,17,307,1,1,0
0,0,69,0,0,2,25,1,103,0
0.678686,0.01784,0.017969,1933.875,1,69,0,0.125,3759,0
0,0,0,469,0,36,167,1,80,0
0,0,0,0,0,1,0,1,154,0
0.487354,0.070012,0.007001,214.25,0,9,77,0.75,476,0
0,0.0875,0.00625,160,1,20,558,1,174,0
0,0,0,0,0,1,0,1,4557,0
0,0.000887,0.000887,1128,1,18,9,1,51,0
0,0.116314,0.123867,662,1,5,1,1,324,0
0,0.007874,0.007874,127,1,3,486,1,532,0
0,0,0,24,0,1,0,1,584,0
0,0,0,52.833333,0,6,734,0.666667,371,0
0.918296,0,0.005254,285.5,0,1,47,1,140,0
0,0.009524,0.004762,420,0,13,17,1,125,0
0.687617,0.073787,0.02838,242.25,0,22,1553,0.625,458,0
0.637338,0.035,0.041429,280,1,33,458,0.8,527,0
0,0,0,0,0,5,857,1,1,0
0,0,0,78.583333,0,3,0,0.083333,111,0
0.748508,0.020722,0.004144,422.25,0,41,740,1,293,0
1,0.005818,0.003878,1547,1,54,8,0.5,187,0
0,0.204131,0.08384,823,1,15,0,1,372,0
0,0.002574,0,777,1,5,10,1,654,0
0,0.000253,0.000253,3960,1,82,0,1,12,0
0,0.009709,0.009709,206,1,19,0,1,1554,0
0,0.002809,0.002809,356,1,17,6,1,266,0
0,0.080808,0,297,1,16,442,1,237,0
0.946395,0.012308,0.012308,108.333333,1,5,2883,1,5,0
0.971307,0.022039,0.008264,242,0,58,214,0.666667,59,0
0,0.340426,0.319149,47,0,2,0,1,985,0
1,0.008384,0.001446,3459,1,21,0,0.5,1127,0
0,0.010811,0.010811,185,0,2,0,1,520,0
0,0.014815,0.007407,135,1,20,8,1,85,0
0,0.05765,0.062084,451,0,1,0,1,217,0
0,0.00295,0,678,1,42,1,1,2219,0
1,0.013008,0.001062,3767,1,48,8,0.5,850,0
0.176472,0.171289,0.075041,306.5,0,4,572,0.5,148,0
0.590657,0.114644,0.036686,1090.333333,1,51,146,0.5,383,0
0,0.012097,0,496,1,8,139,1,2560,0
0,0.001285,0,3112,0,104,9,1,1454,0
0.271805,0.299505,0.344059,67.333333,0,6,107,0.833333,18,0
0.540894,0.027182,0.2366,261.2,1,25,936,0.8,847,0
0,0.006357,0.005165,2517,1,45,4,1,19,0
1,0,0.000379,2640,0,27,0,0.5,13,0
0,0.000188,0.000188,5307,1,6,215,1,353,0
0,0.188119,0.148515,101,1,5,475,1,1,0
0,0,0,17,0,1,0,1,7,0
0,0.002332,0.000933,4289,0,37,1,1,3646,0
0,25,3,0,0,13,5,1,3,0
0,0.061404,0.061404,228,1,3,6,1,166,0
0,0.001002,0.001002,2994,1,55,87,1,3728,0
0.769749,0.053612,0.005457,311.5,1,40,2190,0.8,1018,0
1,0.009852,0.009852,101.5,1,6,0,1,450,0
1,0.034483,0.034483,29,1,1,0,0.5,1264,0
1,0.009728,0,1542,1,41,18,0.5,599,0
0,0,0,0,0,1,0,1,40,0
0,0.004518,0.00186,3763,1,74,24,1,69,0
0,0,0.000556,1797,0,11,210,1,1531,0
0.56651,0.015137,0.013245,528.5,1,54,6,0.5,5198,0
0,0.000868,0.000868,1152,1,38,297,1,452,0
0,0.001897,0,2636,0,48,0,1,44,0
0.990317,0.035714,0,70,0,2,112,0.125,64,0
0,0.003617,0,553,1,20,7,1,564,0
0,0.001267,0.000724,5527,1,69,4,1,480,0
0.405977,0.002829,0.001197,4595.5,1,116,14,0.5,163,0
0,0.000908,0.000908,1101,0,21,0,1,7,0
0,0.387097,0.370968,186,1,19,43,1,4,0
1,0.00471,0.00157,1274,1,8,6,0.5,2864,0
0,0.005882,0.005882,510,1,1,1,1,10,0
0.408403,0.081711,0.025102,976,1,78,241,1,350,0
0,0,0,0,1,6,432,1,14,0
0,0.01561,0,1025,1,17,28,1,1,0
0.657369,0.012554,0.016398,975.75,1,127,2096,1,2893,0
0,0.232143,0.982143,56,1,7,143,1,119,0
0,1.972028,0,143,0,1,0,1,193,0
0,0.007728,0.004637,647,1,41,235,1,3,0
0,0.040541,0,74,1,2,97,1,653,0
0.777722,0.004735,0.029356,352,1,5,0,0.666667,603,0
0.994549,0.013688,0,828,0,67,510,1,45,0
0,0,0,50.5,0,5,612,1,111,0
0,0,0,0,0,4,368,1,168,0
0.94566,0.003943,0.001479,1014.5,1,17,25,1,2,0
0,0.034483,0,29,0,5,106,1,27,0
0,0.107914,0,139,0,1,4,1,63,0
0,0.001453,0.001453,688,1,7,2,1,3629,0
0,0.013021,0.002604,384,0,4,1013,1,488,0
0,0.125,0.083333,24,1,12,697,1,2622,0
0,0.000837,0.001674,1195,0,16,148,1,5,0
0,0.016756,0.009801,3163,1,70,43,1,3158,0
0.991159,0.000648,0.000972,2058.666667,1,38,232,1,617,0
0.672295,0.016923,0.009231,325,1,29,73,1,986,0
0,0.013831,0.012448,723,1,11,50,1,494,0
0.809999,0.011894,0.000457,874.4,1,41,145,0.8,66,0
0,0.002884,0,3121,1,69,232,1,4,0
1,1,0.7,30,0,2,0,0.5,168,0
0.820955,0.28626,0.175573,131,1,8,20,0.5,141,0
0,0.001236,0.000309,3236,1,5,32,1,860,0
0.999728,1.663498,0,263,1,1,0,0.5,19,0
0,0,0,0,0,1,0,1,22,0
0,0.001812,0.009058,552,1,14,22,1,1187,0
1,0.000273,0.000273,3659,1,54,18,0.5,1190,0
0,0.000412,0.001031,4850,1,30,1,1,2826,0
0,0.014337,0.003584,279,1,4,15,1,341,0
0.982684,0.135802,0.259259,27,1,7,0,1,1155,0
0,0,0,50.5,0,1,0,0.25,1299,0
0,0.045455,0.022727,264,0,25,17,1,12,0
0,5,6,0,0,39,229,1,314,0
1,0.001533,0.001533,652.125,1,71,1825,0.6875,856,0
0,0,0,32,0,10,867,1,65,0
0,0.015385,0,65,1,8,1,1,1308,0
0.861787,0.013374,0.011116,575.75,1,87,661,0.65,20,0
0.413163,0.022288,0.001486,504.75,1,27,290,1,31,0
1,0.003257,0.002172,1842,0,38,0,0.5,3,0
0,0.015137,0.005676,1057,1,84,32,1,58,0
0.070012,0.170245,0.01227,326,0,4,2114,0.5,516,0
0,0.851351,2.310811,74,0,5,159,1,48,0
0,1.068293,1.063415,205,1,2,83,1,77,0
0.453716,0.151449,0.000725,690,0,2,2,0.5,1089,0
0,0.003623,0.002415,828,1,25,77,1,129,0
1,0.047273,0.014545,275,0,3,0,0.5,256,0
0,0.011577,0.024256,1814,0,18,0,1,2372,0
0,0.020408,0.005102,196,0,9,1,1,731,0
0,0,0,0,0,1,0,1,928,0
0.739706,0.097166,0.06832,494,1,34,628,0.375,37,0
1,0.004367,0,229,0,15,260,0.5,8,0
0.988609,0.01652,0.001101,227,0,20,162,1,483,0
0,0.416667,0.083333,36,0,1,0,1,181,0
0.562146,0.082115,0.038245,222.25,0,5,68,0.5,37,0
0,0.046512,0.046512,172,0,4,72,1,47,0
1,0.020202,0.020202,49.5,0,12,186,0.5,1765,0
1,0.006369,0.004246,471,0,8,164,0.5,1570,0
0.687388,0.02275,0.008074,1078.235294,1,50,376,0.352941,794,0
0,0.00495,0.00495,404,1,8,667,1,800,0
0.620166,0.017629,0.00638,1191.2,0,53,276,1,2045,0
0.176929,0.046646,0.045122,1640,1,17,117,1,281,0
0,0,0,3,0,1,0,1,65,0
0.368575,0.222222,0.034343,660,0,6,444,1,229,0
0,0.189189,0.045045,333,0,1,0,1,14,0
0,0.002422,0,2477,1,41,92,1,26,0
1,0,0.707274,1141,0,7,870,0.5,551,0
0,0,0,0,0,1,0,1,93,0
0.811278,0.063063,0.027027,111,0,1,0,0.5,1135,0
0,0,0.018908,476,1,18,5,1,577,0
0,0.063492,0.005291,189,1,16,10,1,1,0
0,0.000253,0.000505,3957,1,81,1,1,926,0
1,0.026846,0.026846,1043,1,26,48,0.5,91,0
0,0,0,0,0,1,0,1,206,0
0.999411,0.101583,0.129288,379,1,4,2,1,933,0
0,0.171717,0.045455,198,1,15,85,1,207,0
0.482911,0.020562,0.006661,863.25,0,89,923,1,68,0
0.15935,0.028081,0.016641,961.5,1,23,171,1,325,0
0,0,0,0,0,1,0,1,1106,0
1,0.046053,0.045113,1064,1,21,12,0.5,1414,0
0,0.015326,0,522,1,14,6,1,397,0
0,0,0.003484,287,0,19,96,1,59,0
0.992641,5.736842,0,9.5,0,1,0,0.5,258,0
0,0,0,0,0,1,0,1,45,0
1,0.128093,0.628821,687,0,15,90,0.5,127,0
0,0.003165,0.009494,316,1,28,16,1,941,0
0.973448,0.006989,0.002196,556.444444,1,100,958,1,309,0
1,0.017007,0.017007,294,1,20,84,0.5,508,0
0,0,0,0,0,1,0,1,84,0
0,0.003268,0.001634,612,1,26,46,1,263,0
1,0.002276,0.001265,3954,1,68,0,0.5,59,0
0.721928,0.043732,0,171.5,0,28,63,1,1229,0
1,0.001083,0,2770,1,45,0,0.5,1991,0
0,0.04918,0.229508,183,0,13,5,1,61,0
