@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,18,1,1,0,1,1145,0
0,0.001896,0.002438,3692,1,39,3,1,545,0
0.836641,0.07971,0.028986,69,0,4,76,0.5,113,0
0,0.006472,0.001618,618,1,9,85,1,1827,0
0,0.001447,0.001447,691,1,6,0,1,1163,0
0,0,0,0,0,1,0,1,410,0
0,0.001672,0.001672,598,1,3,0,1,36,0
0,0,0.088525,305,1,5,88,1,25,0
0.698312,0.019557,0.03246,490.866667,1,49,142,0.533333,2889,0
1,0.001852,0.001852,540,0,15,40,0.5,175,0
0,0.0066,0.005165,3485,1,31,1,1,2698,0
1,0.001163,0.001421,7740,0,54,2,0.5,62,0
1,0.001012,0,4943,1,90,0,0.5,1931,0
1,0.000755,0.000755,1324,1,6,2,0.5,145,0
0.767765,0.020851,0.008688,230.2,1,10,7096,1,20,0
0.918296,0.015332,0.005111,293.5,0,2,7,1,96,0
0.82696,0.045585,0.048876,481.862069,0,131,0,0.034483,1886,0
0.553144,0.259708,0.097327,198.3,1,3,868,0.7,315,0
0,0.005025,0.005025,199,1,5,0,1,309,0
1,0.002493,0,1203.5,0,42,2,0.5,1450,0
0.684181,0.043064,0.039649,1308.133333,1,104,879,0.733333,105,0
0,0.008832,0.008832,1019,1,20,24,1,230,0
0,0.059459,0.059459,185,1,2,0,1,38,0
1,0.007084,0,847,0,32,0,0.5,829,0
0,0,0,0,0,1,0,1,136,0
0,2.875,0,16,0,1,0,1,14,0
0,0.406699,0.516746,209,1,23,14,1,3113,0
0.96813,0.003041,0.003041,904.25,1,22,1489,1,33,0
0,0.002232,0.006696,448,0,12,15,1,556,0
0.691319,0.020259,0.024311,58.761905,1,97,6372,0.571429,965,0
0,0.006472,0.006472,309,1,32,44,1,5,0
0.447499,0.317757,0.03271,107,1,5,800,0.5,715,0
0.98015,0.012136,0.01699,58.857143,1,58,2633,1,25,0
0,0.006842,0.005263,1900,1,21,31,1,2786,0
0,0.02449,0.017347,980,0,1,0,1,287,0
0.747902,0.023939,0.016712,369,1,76,2616,1,128,0
0,0.005747,0.005747,174,1,27,1,1,78,0
0,0.000754,0,2653,1,33,459,1,2207,0
0.611169,0.055224,0.129478,765.714286,0,58,1066,0.214286,2316,0
0,0,0.007519,133,0,2,0,1,368,0
0.641809,0.085701,0.076018,499.88,0,87,736,0.76,439,0
0.306636,0.002306,0.015102,448.672414,1,194,16290,0.741379,2488,0
1,5,5,0,1,1,315,0.4,853,0
0,1.747573,0,103,0,1,0,1,38,0
0,0.001179,0.001179,848,0,8,37,1,291,0
0.667781,0.007375,0.001811,2208.285714,0,46,2,0.285714,759,0
0.591673,0.482955,0.034091,88,1,2,18,1,4,0
0,0,0.000344,2911,0,52,65,1,3856,0
0,0,506,0,0,2,0,1,111,0
0.825011,0.012939,0.009242,270.5,1,9,8,0.5,2950,0
0.977418,0.010684,0.001425,702,1,9,134,1,491,0
0,0.019397,0.011853,928,1,58,44,1,361,0
0,0.038815,0.003064,979,1,25,103,1,1330,0
0.484868,0.272358,0.404472,123,1,7,234,1,34,0
1,0,0.002665,1501,1,43,2,0.5,1252,0
0,0,0,0,1,9,118,1,24,0
0,0.000757,0.000378,2643,1,4,5,1,211,0
0.907019,0.041812,0.020906,95.666667,1,7,0,0.166667,276,0
0,0.021505,0.139785,372,1,23,10,1,206,0
0.719022,0.043445,0.008534,322.25,1,21,78,1,1071,0
0,0.3,0.06,100,0,7,264,1,2,0
0,0.046578,0.013308,1052,1,7,48,1,3,0
0,0.003304,0.002203,908,1,18,5,1,3115,0
0,0.096045,0.00565,177,1,4,23,1,271,0
0.90681,0.026199,0.026199,181.761905,1,1,0,0.047619,1152,0
0,1,1,0,0,10,728,1,567,0
0,0.007874,0.001575,635,0,15,7,1,1,0
0,0.005263,0.005263,190,1,12,43,1,142,0
0.855006,0.270688,0.133071,253.769231,1,8,2496,0.230769,487,0
0.891399,0.025729,0.010292,437.25,1,5,656,1,831,0
0.574636,0.134831,0.235955,89,1,21,270,1,28,0
0,0.001689,0,592,1,20,0,1,102,0
0,1.906736,0,193,1,3,28,1,914,0
0,0.001718,0,2328,1,47,19,1,102,0
0.828056,0.004265,0.001505,1993,0,41,14,1,2646,0
0.881291,0.028902,0.028902,173,1,9,91,1,1795,0
0.998846,0.006211,0.045549,241.5,1,12,24,1,726,0
0.954434,0.041885,0,95.5,1,3,244,1,166,0
0,0.018182,0.018182,110,1,4,0,1,2002,0
1,0.001064,0.001064,939.777778,1,28,0,0.222222,381,0
0,0.002037,0,982,1,6,294,1,93,0
0.991076,0.003822,0,1177.5,0,11,242,1,146,0
0,0.003906,0.003906,512,1,4,60,1,1,0
0.760781,0.019077,0.004231,1181.818182,1,108,52,0.545455,2846,0
0,0.013294,0,1354,1,21,2,1,215,0
0.430358,0.007079,0.005014,2260.333333,1,26,168,1,3375,0
0.565655,0.056156,0.024838,555.6,1,20,133,0.8,829,0
0.863121,0.0006,0.002548,3336,1,114,0,0.5,45,0
0,0.007104,0,2393,1,116,5,1,76,0
0.949452,0.017522,0.000637,1569.5,1,145,499,1,148,0
0.20879,0.128378,0.277027,5.481481,1,9,19098,0.296296,785,0
0,0.003284,0.003284,609,1,4,1251,1,57,0
0,0.169492,0.039548,177,1,5,15,1,204,0
0,0.006536,0.006536,153,0,3,8,1,321,0
0,0.002941,0.002941,340,1,2,0,1,397,0
0.757878,0.045455,0.1,110,1,1,2,0.5,387,0
0,0.012346,0.012346,81,0,1,0,1,394,0
0,0.017483,0.006993,286,1,5,64,1,446,0
0,0.020725,0.020725,193,1,3,0,1,63,0
0.085367,0.076987,0.077815,604,1,22,396,1,52,0
0,0,0,0,0,1,0,1,210,0
0.116115,0.063315,0.055866,268.5,1,13,6,0.5,511,0
0,0.001868,0.002491,1606,1,29,11,1,35,0
0.919432,0.025974,0.002165,154,1,11,88,1,514,0
0,0.00755,0,1457,1,28,257,1,4316,0
0,0.018343,0.008223,1581,1,1,0,1,1797,0
0,0.004405,0.004405,227,1,1,83,1,77,0
0.666143,0.009711,0.00315,1905,1,58,4,0.25,598,0
0,0,0,44.8,0,1,0,0.04,25,0
0.264517,0.061728,1.037037,40.5,1,7,0,1,1171,0
0,0,0,179,0,8,395,1,2,0
0.918296,0,0.022472,133.5,0,67,62,1,7,0
0,0.019048,0,105,0,15,0,1,63,0
0,0.034121,0.005249,381,1,8,685,1,191,0
0,0.005747,0.005747,174,1,13,0,1,45,0
0,0.001318,0.001318,759,1,18,0,1,515,0
0,0.021628,0.02799,1572,1,67,0,1,210,0
0.826289,0.027451,0.015686,191.25,1,3,14,0.5,409,0
0,0.013736,0.005495,364,1,11,233,1,1,0
0,0.001686,0.001686,1186,0,67,0,1,1760,0
0,0.26087,0,23,1,8,43,1,2830,0
0,0.026316,0.039474,456,1,15,0,1,260,0
1,0.009346,0.009346,214,1,10,86,0.5,1570,0
0,0.010417,0.002604,384,0,1,0,1,121,0
0,0.0008,0,2501,0,92,1,1,1206,0
0,0.016949,0.016949,59,1,2,0,1,5,0
0,0.006205,0.001034,967,0,20,388,1,151,0
0,0.003257,0.003257,307,1,30,24,1,4,0
0.923025,0.057683,0.113708,603.3,1,7,1302,0.8,741,0
0,0.000506,0.003541,3954,1,101,683,1,48,0
0,0.133333,0.2,15,1,1,0,1,424,0
0.918296,0.036212,0.022284,179.5,1,8,348,1,111,0
0,0.025641,0.025641,39,0,2,103,1,164,0
0,0.000755,0.000755,5297,1,22,226,1,80,0
0,0.188406,0.003623,552,1,1,0,1,392,0
0,0.107527,0.02509,279,0,8,0,1,1190,0
0.528661,0.049143,0.016416,956.4,1,6,389,0.4,1112,0
0,0.025773,0.025773,194,1,2,0,1,97,0
0.811278,0.002137,0.002137,936,0,26,42,1,3,0
0.881291,0.004384,0.000487,2053,0,69,1078,1,3185,0
1,0.00744,0.0062,1613,1,15,4,0.5,116,0
0.991076,0.002012,0,2236.5,1,57,153,1,873,0
0.699217,0.012808,0.289655,507.5,1,13,156,1,3,0
0,0.095355,0.04401,818,0,9,76,1,237,0
0.801771,0.048187,0.010358,1110.25,1,46,421,0.75,45,0
0,0.001852,0.000617,1620,1,25,146,1,3,0
0.899195,0.003168,0.003669,749.625,1,120,474,1,291,0
0,0.000843,0.000843,1186,1,2,0,1,561,0
0.963895,0.016194,0.00135,411.666667,1,23,160,0.888889,62,0
0,0,0,0,0,1,0,1,10,0
0,0.001779,0.001779,562,0,7,119,1,464,0
0,0.031429,0.001429,700,1,23,21,1,8,0
0,0.011095,0.003937,2794,1,36,2,1,130,0
0,0.017884,0,671,1,37,649,1,3122,0
0.870248,0.015686,0.003172,472.833333,0,1,84,0.25,119,0
0,0.008692,0,2301,1,38,198,1,3899,0
0.76508,0.070222,0.000219,379.75,0,37,831,0.583333,390,0
0,0.013072,0,306,1,1,0,1,234,0
0,0.006173,0,1134,1,15,101,1,2,0
0,0.001473,0,679,1,31,79,1,23,0
0.732067,0.004851,0.002425,2680,1,74,5,1,18,0
0,0.007732,0.002577,388,1,38,122,1,789,0
0.162326,0.011927,0.007339,1090,1,43,851,1,124,0
0,0.068966,0.068966,29,0,6,61,1,1997,0
0,0.001215,0.001215,823,1,12,0,1,2448,0
0.957553,0.005962,0.001555,1929,1,8,7,1,486,0
0,1.833333,0.083333,12,0,7,0,1,143,0
0,0.869707,0.009772,307,1,5,0,1,163,0
0.834564,0.005701,0,877,1,42,105,0.2,71,0
0.858673,0.003423,0.001982,1850.333333,1,80,54,1,5683,0
0,0.03268,0.065359,153,0,2,0,1,1547,0
0,0.017964,0.005988,167,1,3,0,1,28,0
0,0,0,29.8,0,2,10,0.4,427,0
1,0.010753,0.010753,93,0,3,0,0.5,374,0
0,0,0,110.8,0,19,2210,0.6,397,0
0.989945,0.00539,0.002536,1051.333333,1,90,41,0.666667,272,0
0,0.00365,0.00365,274,1,22,91,1,83,0
0,2.909091,0,33,0,1,0,1,94,0
0.825699,0.036957,0.031719,674.666667,0,5,1002,0.333333,1144,0
0,0,0,149,0,2,0,0.25,209,0
1,0.100829,0.101519,1448,0,8,0,0.5,260,0
1,0.000628,0.000628,1593,0,28,0,0.5,6,0
0.991076,0.000955,0.001193,4190.5,1,89,18,1,6,0
0,0.018919,0,740,1,1,45,1,227,0
0,0.023392,0.002924,342,1,11,0,1,171,0
0,0,0,359,0,23,64,1,212,0
0,0.00208,0,1442,1,70,8,1,1,0
0,0.000531,0,1885,0,41,4,1,704,0
1,0.000784,0.000784,1276,1,19,10,0.5,110,0
0,0.407407,0.024691,162,1,6,231,1,133,0
0,0.005976,0,502,1,25,297,1,24,0
0.571362,0.00184,0.000283,2355,1,156,3,1,2540,0
0.987138,0.005477,0.00626,1278,0,47,16,1,248,0
0.191433,0.008167,0.00051,1959,1,30,4,0.5,4,0
0.852348,0.022732,0.001877,1198.75,0,94,699,0.75,45,0
0,0.001493,0,670,1,39,20,1,4,0
0,0.000588,0.000588,1701,1,8,0,1,369,0
1,0.01514,0.004542,1321,0,34,68,0.5,1008,0
0.567378,0.01225,0.018658,1326.5,1,103,202,0.375,479,0
0,0.005236,0.005236,191,1,25,0,1,609,0
0.921185,0.001285,0.001285,1362.25,0,46,198,0.75,825,0
0,0,0.006459,1858,1,35,69,1,101,0
0,0.003156,0.000526,3802,1,83,46,1,4,0
0,0.007143,0.007143,140,0,4,32,1,69,0
0.878417,0.106557,0.006148,488,1,32,220,0.5,1844,0
1,0.007989,0.002663,751,1,1,0,0.5,61,0
1,0.00246,0.00246,406.5,0,8,224,1,185,0
0.899048,0.184167,0.153333,400,0,5,4486,0.666667,103,0
0.918296,0.002848,0.004475,1229,1,65,782,1,75,0
0,0.007042,0.007042,284,1,1,0,1,788,0
0,0.001544,0.002317,1295,1,42,41,1,7,0
1,0.089744,0.089744,78,1,4,66,0.5,110,0
0,0,0,0,0,1,0,1,788,0
0.600549,0.005639,0.010118,1205.8,1,89,359,0.8,670,0
0,0.005693,0.017078,527,0,4,0,1,15,0
0,0.007937,0.007937,252,1,9,8,1,4,0
0.619382,0.063613,0.002545,196.5,0,1,4,0.5,50,0
0.811278,0.011396,0,175.5,0,1,0,0.5,392,0
0.11191,0.029193,0.012422,805,1,11,116,1,73,0
0,0,0,78.5,0,20,564,1,235,0
0,0.028986,0.028986,69,0,1,211,1,76,0
0,0.00312,0.00312,1282,0,15,33,1,2010,0
0.249882,0.003783,0.006305,1189.5,1,35,14,1,2432,0
1,0.006897,0.001379,725,1,44,2,0.5,236,0
0,0.017742,0.009677,620,1,4,28,1,509,0
0.869114,0.001173,0.001381,1683.65,1,192,1593,0.725,121,0
0,0.008065,0.008065,124,0,1,0,1,1785,0
0,0,0.001965,509,1,2,0,1,1308,0
0,0.078652,0.247191,89,0,8,0,1,1062,0
0,1.143713,1.251497,167,0,18,269,1,16,0
0,0.002265,0.001133,1766,1,25,36,1,602,0
0,0.005941,0.00396,505,1,11,75,1,13,0
0,0,0,0,0,16,0,0.5,188,0
0,0,0,34.5,1,2,0,0.5,124,0
0,0.002446,0.000815,2453,1,130,2,1,71,0
0,0,0,180,1,1,0,0.5,1214,0
0.371232,0.124803,0.07425,316.5,1,18,59,1,52,0
0,0.027397,0.021918,365,0,1,1,1,40,0
0.918296,0.029412,0.029412,51,0,1,24,0.5,194,0
0.426229,0.006098,0.005589,2952,1,118,291,1,1475,0
0,0.104478,0.089552,67,1,7,735,1,155,0
0,0.104948,0.014993,667,1,15,4,1,222,0
0,0.00595,0.00385,2857,1,47,12,1,970,0
1,0.333333,0,6,0,2,0,0.5,624,0
0.86681,0.001929,0,1901,1,125,20,0.5,1534,0
0,0,0,38.75,0,1,0,0.125,300,0
0,0.447458,0.162712,295,0,1,0,1,1127,0
1,0.002521,0.001146,4363,1,40,135,0.333333,1684,0
0,0.057803,0.052023,346,0,1,9,1,726,0
0,0.004765,0.004425,2938,1,53,1,1,1119,0
0,0.231672,0.055718,682,1,5,0,1,508,0
0.844814,0.089918,0.008174,367,0,4,12,0.416667,429,0
0.536115,0.385017,0.027875,287,1,6,2,1,12,0
0.918296,0.003432,0.003432,437,1,5,0,0.5,414,0
0.642563,0.062867,0.023502,378.222222,1,108,1163,0.888889,432,0
0.447075,0.034508,0.00334,898.333333,0,67,18,1,254,0
0,0.077821,0.007782,257,1,2,0,1,834,0
0.382958,0.053048,0,631.5,1,16,35,1,158,0
1,0.000506,0,3950,1,63,14,0.5,44,0
0,0.000806,0,3721,0,33,39,1,3304,0
0,0.01398,0.012747,2432,1,122,3,1,1358,0
0.759276,0.092308,0.012821,195,1,6,72,0.5,20,0
0,0.001621,0.003241,617,1,2,180,1,167,0
0,0.006002,0.0004,2499,1,87,1,1,60,0
0,0.003534,0.003534,283,1,30,125,1,126,0
0.961237,0.019744,0.010453,430.5,1,8,19,1,455,0
0,0,0,0,0,4,678,0.5,2560,0
0.815563,0.113135,0.008629,347.666667,0,11,1276,0.666667,388,0
0,0,0,0,0,1,0,1,83,0
0.785713,0.004656,0.001445,1038.166667,1,86,566,0.833333,21,0
1,0.000565,0,1768.5,1,80,24,1,2100,0
0,0,0,0,0,2,0,0.5,3781,0
0,1.924528,0,53,1,1,0,1,36,0
0,0,0,25.166667,0,17,1598,0.833333,412,0
0.863121,0.003021,0.007553,331,0,29,107,1,262,0
0.141451,0.006179,0.002648,1132.833333,1,73,333,0.833333,77,0
0.719512,0.009402,0.02758,598.25,1,137,369,1,3124,0
0,0,0,243.25,0,1,0,0.083333,118,0
0,0.01489,0.013323,1276,1,2,1,1,1349,0
0,1.914894,0,47,0,1,0,1,198,0
0,0,0,0,0,1,0,0.5,33,0
0,0.035714,0.035714,28,1,2,0,1,999,0
0,0.007952,0.015905,503,1,29,261,1,57,0
0,0.137566,0,189,1,13,57,1,40,0
0,0.167021,0.003191,940,1,16,0,1,72,0
0.503258,0.000866,0.001732,1732,1,84,781,1,1038,0
0,0.041237,0,97,1,22,55,1,2,0
0.591673,0.002791,0.00155,1612.5,1,40,52,1,3,0
0,0,0,0,0,1,0,1,40,0
0,0.00612,0.00612,817,0,25,1,1,700,0
0,0,0,0,0,1,0,1,346,0
0,2.183946,2.183946,299,1,1,17,1,76,0
0.806985,0.002,0.001928,2000.285714,0,107,111,0.714286,1190,0
0.922354,0.005731,0.000191,1745,1,64,0,0.5,1030,0
1,0.002683,0.00805,372.666667,1,11,0,0.666667,204,0
0.602431,0.024654,0.026458,1663,1,105,15,1,350,0
0,0.094855,0.059486,622,1,9,2,1,948,0
0.906072,0.066049,0.020988,202.5,1,115,615,0.75,477,0
0,0,0.01662,361,1,33,21,1,52,0
0,0.014423,0.004808,208,1,13,174,1,26,0
0,0.001916,0.000639,1566,1,17,2,1,1173,0
0,0,0.001805,554,1,5,386,1,257,0
0,0.021317,0.020369,2111,1,29,1,1,6,0
0.754939,0.020838,0.017115,925.111111,1,87,739,0.611111,4857,0
0,0.168421,0.136842,95,0,20,13,1,94,0
0.157906,0.02335,0.006091,1477.5,1,2,0,0.5,624,0
0.205593,0.078652,0.079673,489.5,1,36,57,1,1764,0
0,0,0.027933,179,0,20,95,1,609,0
0,0.002269,0.000756,1322,0,26,19,1,528,0
0,0.003685,0.007369,2714,1,104,228,1,307,0
0.933464,0.004491,0.006736,1908.714286,1,200,87,0.857143,1206,0
0,0.008897,0.008897,562,1,22,0,1,30,0
0.787127,0.001024,0.001152,3907.5,1,86,39,1,27,0
1,0.001834,0.000262,3817,1,59,8,0.5,79,0
0,0.004969,0.004969,805,1,31,14,1,149,0
0.458219,0.018085,0,811,0,13,34,0.666667,1862,0
0,0.033898,0.008475,118,1,1,0,1,15,0
1,0.005373,0,3722,1,48,2,0.5,129,0
0,0.004338,0.004338,461,1,41,9,1,9,0
0,0.013844,0.102606,1228,1,14,10,1,152,0
0.63093,0.004255,0.003546,1880,0,47,82,0.666667,1633,0
0,0.001462,0.001462,684,1,35,13,1,2143,0
0,0.024096,0.012048,83,1,5,132,1,3,0
0,0,0,261.357143,0,1,0,0.071429,688,0
0,0.001409,0.00047,4257,1,70,0,1,2086,0
0,0.008646,0.001441,694,1,23,139,1,173,0
0,0,0,0,0,1,0,1,2,0
0.985228,0.066351,0,105.5,1,13,56,1,14,0
0,0.060241,0,27.666667,0,5,120,0.666667,53,0
1,0.074534,0.024845,644,1,25,12,0.5,425,0
0,0.000556,0,1799,1,6,4,1,157,0
0,0.02214,0.009225,1084,0,11,159,1,80,0
0,0,0.001356,2950,1,39,1,1,24,0
0,0.001053,0.003949,3798,1,84,530,1,2,0
1,0.010386,0.001484,2696,1,87,2,0.5,807,0
0,0,0,9.5,0,1,0,0.5,7,0
0,0.090211,0.007678,521,1,26,25,1,943,0
0,0.00222,0.00222,901,1,38,13,1,1,0
0,4,3,0,0,12,2,1,1439,0
1,0.009804,0.022876,306,1,16,0,0.5,80,0
0,0.006211,0.006211,161,1,1,0,1,478,0
0,0.005714,0.005714,175,0,3,0,1,297,0
0.724999,0.03418,0.029297,341.333333,1,22,190,1,29,0
0,0.003922,0.003922,255,1,4,44,1,10,0
0,0.148148,0,27,0,7,218,1,158,0
0,0.003808,0.003808,1838,1,44,74,1,1,0
1,0.00237,0.003555,844,1,30,677,1,3,0
0,0,0,0,0,1,0,1,747,0
0,0.357759,0.060345,232,1,5,39,1,9,0
0.886541,0.1375,0.00625,80,1,11,193,1,1181,0
0,0.173469,0.020408,98,1,18,94,1,3,0
1,0.008929,0.013393,448,1,10,0,0.5,4,0
0,0.066667,0,120,1,1,0,1,239,0
0.672295,0.075829,0.004739,105.5,1,6,0,1,1158,0
0,0.004697,0,2555,1,10,8,1,362,0
0,0.036667,0.033333,300,1,5,25,1,647,0
1,0.001639,0.001639,610.1,0,41,0,0.1,226,0
0,0.001014,0.001014,986,1,92,26,1,81,0
0,0.0125,0.004167,240,1,1,73,1,305,0
0.999338,0.375,0.0375,80,1,1,2,1,417,0
0,0.147059,0.147059,34,0,6,138,1,32,0
0,0.058824,0.058824,51,0,1,2,1,234,0
0,0,0,314.333333,0,10,1033,1,207,0
0,0.004762,0,840,1,7,30,1,651,0
1,0.000482,0.000482,2073,1,45,0,0.5,2283,0
0,0.001404,0.001404,712,1,9,0,1,1143,0
0.903582,0.238977,0.241623,567,1,18,452,0.5,89,0
0.548365,0.008005,0.011084,541.333333,1,51,9,0.333333,303,0
1,1.611399,0,193,0,1,0,0.25,800,0
1,0.002692,0.001346,743,1,41,140,0.25,1201,0
1,0.001535,0.001791,3909,0,26,0,0.166667,5367,0
0.995809,2.27027,0,92.5,0,1,0,0.5,98,0
0.988699,0.017003,0,470.5,0,14,8,1,2128,0
0.995371,0.001336,0.001291,802.142857,1,125,1763,0.678571,885,0
0.994813,0.046099,0.023641,423,1,47,50,1,24,0
0.788754,0.009328,0.001938,1651,0,34,28,0.8,1544,0
0,0.000782,0.001564,1279,1,30,69,1,649,0
0,0,0.153846,78,0,34,1,1,154,0
0,0.214674,0.048913,368,0,4,30,1,7,0
1,0.035827,0.013699,949,1,37,80,0.5,717,0
0,0.131034,0,435,0,1,22,1,241,0
1,47,47,0,0,6,0,0.021277,396,0
0,0,0,33,0,14,1449,0.75,470,0
0,0.007564,0.00965,3834,1,4,2,1,5,0
0.881305,0.007807,0.000152,1099.416667,1,129,4199,0.833333,169,0
0,0.011609,0.001658,603,0,2,39,1,23,0
0,0.001792,0.001792,558,1,30,3,1,827,0
0,0.004032,0.002016,496,1,17,51,1,939,0
0,0.307692,0.365385,52,0,1,0,1,626,0
0.400576,0.282828,0.013468,148.5,1,12,225,1,3355,0
0,0.003322,0.003322,602,1,67,8,1,245,0
0.852219,0,0.008934,195.875,0,19,74,0.25,4452,0
0.261661,0.86747,0.02008,83,0,1,33,0.333333,166,0
0.901688,0.132743,0.012168,301.333333,0,2,0,0.333333,795,0
0.193643,0.07619,0.030159,315,1,33,1604,1,598,0
0,0,0,0,0,1,0,1,3305,0
0,0.019129,0.00066,1516,1,74,119,1,553,0
0,0.289507,0.092288,791,1,1,0,1,446,0
0.386853,0,0.030488,54.666667,0,24,2356,0.666667,21,0
0,0.029412,0.029412,34,1,7,0,1,6,0
0.633507,0.026103,0.005401,370.333333,1,26,274,1,2396,0
0,0,0,9,0,1,0,1,3540,0
0,0.012903,0.003226,310,1,2,0,1,205,0
0,0.001031,0.001031,970,1,8,2,1,22,0
0,0.035451,0.007386,677,1,23,57,1,41,0
0,0.019802,0.009901,101,1,7,247,1,156,0
0,0,0.00069,1449,1,44,1,1,1,0
1,0.00037,0.00037,2701,1,60,4,0.5,82,0
0,0.00738,0.00738,542,0,3,2,1,229,0
0,0,0,199.833333,0,22,772,0.833333,30,0
0.90256,1.97417,1.896679,180.666667,1,2,18,0.333333,41,0
0,0.016603,0.002554,783,1,5,578,1,20,0
1,0.000405,0.000405,2469,0,49,32,0.5,2686,0
0,0,0,0,0,1,0,1,50,0
0.736768,0.809524,0.031746,94.5,1,19,1269,1,3538,0
0.970951,0.000729,0.000182,2743.5,0,81,31,1,154,0
0.636849,0.020043,0.018605,385.561224,0,216,43901,0.29932,532,0
0,0.4,0.057143,35,1,3,0,1,148,0
0.434625,0.48147,0.372189,1578.5,0,14,1514,0.75,190,0
1,0.003537,0,565.5,1,68,14,0.5,6,0
0,0.003247,0.000812,1232,1,19,8,1,2423,0
0,0.000417,0,2397,1,22,0,1,385,0
0,0.041276,0.003752,533,1,22,28,1,48,0
0,0.004831,0,414,1,16,1,1,1225,0
0.573047,0.006892,0.002838,2466.5,1,53,6,0.5,486,0
0.998509,0.006509,0.006509,1690,1,56,27,1,255,0
0,0,0.011561,173,0,20,34,1,1,0
0.880478,0.007506,0.002788,1554.333333,1,83,19,1,1301,0
0,0.007463,0,134,0,30,228,1,28,0
0.428284,0.013486,0.000159,2101,0,74,0,0.333333,3,0
0,0.030612,0.059767,686,1,3,8,1,50,0
0.879031,0.088013,0.042749,238.6,0,3,0,0.5,294,0
0.572208,0.041682,0.006798,1118,1,48,464,1,184,0
0,0.302405,0,291,0,1,224,1,314,0
0,0.007895,0.002632,380,1,20,0,1,151,0
0,0.003331,0.003331,8407,1,112,525,1,41,0
0,0.003096,0.003096,323,1,4,5,1,26,0
0,0.005298,0.01298,3775,1,22,143,1,2,0
0.796398,0.148861,0,658.333333,0,2,0,0.333333,870,0
0.119503,0.25518,0.014177,458.5,1,3,634,0.5,8,0
0,0.000832,0.000416,2404,1,129,13,1,73,0
0,0.02554,0,509,1,37,42,1,231,0
0,0.113772,0.191617,167,1,6,735,1,169,0
0.613005,0.004539,0.001925,1817.75,1,59,156,0.375,2802,0
0.346352,0.026777,0.016478,323.666667,0,3,92,1,62,0
0,0.000475,0.001424,2107,0,101,86,1,75,0
0,0.095238,0.02381,42,1,17,124,1,145,0
0,0.002293,0.00172,3489,1,55,2,1,142,0
0,0.000903,0,1107,1,7,43,1,218,0
0,0,0,44,0,1,0,1,164,0
0,0.025391,0.007813,1536,1,47,32,1,978,0
0.303375,0.013173,0.008018,873,1,12,4,1,2540,0
0.522559,0.004979,0.001532,1305.5,1,35,66,1,224,0
0,0.068571,0.011429,175,1,4,24,1,1090,0
0,0,0,0,0,1,0,1,78,0
0.995727,0.001337,0.00156,2243.5,1,128,60,1,1808,0
0,0.076425,0.069948,772,0,4,396,1,893,0
0.77935,0.002874,0.001278,1565.5,0,12,0,0.5,165,0
0,0.00084,0.00063,4764,1,26,6,1,3359,0
0,0.001196,0.001196,3345,1,34,10,1,217,0
0.745152,0.002894,0.019537,460.666667,1,51,505,1,126,0
0.900342,0.178744,0.294686,103.5,1,14,44,1,430,0
0,0,0,0,0,1,0,0.5,63,0
0,0.044828,0.037931,580,1,9,15,1,1862,0
1,0.010738,0.005369,745,0,4,45,0.333333,856,0
0,0,0,32.5,1,1,0,0.5,113,0
0.992112,3.722222,0,18,0,1,0,0.5,42,0
0.11397,0.016842,0.017632,1900,0,74,252,1,3276,0
0.597196,0.105826,0.01308,420.5,0,1,0,0.25,1697,0
0,0.047872,0.06383,376,1,13,155,1,79,0
0,0.026415,0.011321,265,1,15,1074,1,3205,0
0,0,0,30,1,1,0,1,24,0
0.613873,0.024691,0.026683,418.5,1,43,515,0.833333,901,0
1,0.011943,0.001592,1256,1,23,0,0.5,6,0
0.329846,0.012646,0.019455,514,0,22,16,1,2,0
0,0.00113,0.00113,885,0,10,98,1,274,0
0.652989,0.014678,0.008076,1458.444444,1,256,957,0.62963,2178,0
0,0.052288,0.045752,153,0,1,21,1,157,0
0.405977,0.174528,0,106,1,1,0,0.5,752,0
0,0.000254,0,3935,1,45,244,1,1048,0
0,0.058394,0,685,1,3,0,1,63,0
0,0.054837,0.029377,2553,1,42,7,1,164,0
0,0.026515,0.026515,264,0,2,3,1,1380,0
0.99403,0.020747,0.024896,120.5,0,6,0,0.5,70,0
0,0.005172,0.015517,1160,1,41,25,1,103,0
0.506932,0.043054,0.030999,580.666667,1,10,6,1,162,0
0,0.001577,0.001577,634,1,27,23,1,5,0
0,0.019011,0,263,1,24,11,1,1,0
1,0.082278,0,316,1,27,24,0.5,1515,0
1,0.067527,0.029791,1007,1,22,2,0.5,1255,0
0.103206,0.293866,0.07119,896.666667,0,7,1450,0.5,737,0
0,0.000631,0.000631,1585,1,50,29,1,2144,0
1,0.006689,0.006689,299,0,29,204,0.5,211,0
1,0.018727,0,534,1,2,0,1,337,0
0,0,0,137,0,10,149,1,148,0
0,0.002165,0.000197,5082,0,65,81,1,4447,0
0.317324,0.43299,0.463918,48.5,1,9,1994,1,2,0
