@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.158879,0.121495,107,1,5,1,0
0,0.005902,0.001686,1186,0,9,1,0
0,0.002506,0.002506,798,1,6,1,0
0,0.309091,0.1,220,1,5,1,0
0,0.002488,0.002488,402,1,2,1,0
0.637387,0.044964,0.010791,278,0,4,1,0
0.96023,0.006116,0.009174,218,1,7,1,0
0,0.01417,0.002024,988,1,3,1,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0,0.012939,0.003697,1082,1,10,1,0
0.897608,0.002494,0.015794,401,0,9,1,0
1,0.001604,0.001604,623.5,0,5,1,0
0.889164,0.014199,0.014199,246.5,1,6,0.75,0
0,0.000512,0.001024,1953,0,9,1,0
1,2,2,0,0,3,1,0
0.703582,0.033809,0.013207,946.5,1,18,1,0
0,0.049822,0.004745,843,1,6,1,0
0.970951,0.018939,0.018939,132,0,3,0.5,0
0.71496,0.002165,0.007037,1231.666667,0,7,0.666667,0
0,0.004082,0.012245,1715,1,10,1,0
0,0.01199,0.004796,417,1,14,1,0
0,0.014493,0.014493,138,0,6,1,0
0,0.006826,0.006826,293,0,7,1,0
0,0,0,13.5,0,1,0.5,0
0,0.015625,0.004261,704,1,2,1,0
0,0.018237,0.00304,329,0,2,1,0
0,0.00838,0.002793,358,0,4,1,0
0,0.008824,0.002941,680,0,3,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.005903,0.003542,847,1,5,1,0
0.329221,0.123577,0.04065,205,1,8,0.666667,0
0.851823,0.078344,0.056171,338.25,0,7,0.75,0
0,0.020921,0.012552,239,0,4,1,0
0,0,0.021277,94,0,2,1,0
0.790828,0.00951,0.005706,701,1,8,1,0
0,0.005128,0.041026,195,0,6,1,0
0,0.131851,0.194599,1259,0,2,1,0
0,0.00418,0.00209,2871,1,10,1,0
0,0.5,0.3,10,1,3,1,0
0,0.00394,0.00394,1269,1,3,1,0
0,0.058824,0.058824,85,1,2,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.609091,0.033333,330,1,4,1,0
0.946652,0.009438,0.023595,291.375,1,7,0.875,0
0.984157,0.002381,0.002949,1469.666667,0,17,0.166667,0
0,0.00026,0.00013,7683,0,15,1,0
0,0.00978,0.002445,409,0,7,1,0
0,0.02735,0.011966,585,0,5,1,0
0,0.005254,0.001751,571,0,5,1,0
0,0.001843,0.000922,1085,0,7,1,0
0,0.02268,0.061856,485,0,2,1,0
0.994737,0.026114,0.001319,1263.666667,1,12,1,0
0,0.001495,0.017937,669,1,9,1,0
0,0.011494,0.011494,174,0,5,1,0
0.812526,0.033568,0.032002,537.789474,1,8,0.578947,0
1,0.020134,0.087248,74.5,0,3,0.5,0
0,0.17,0.096667,600,0,5,1,0
0.988378,0.040127,0.027707,1570,1,7,1,0
0,0.0625,0.020833,48,1,1,1,0
0.468996,0.021908,0.007303,1027,1,8,1,0
0,0.017349,0.004858,1441,1,7,1,0
0,0.012195,0.012195,246,1,4,1,0
0.954434,0.007136,0.007136,560.5,0,6,1,0
0.742048,0.013651,0.004179,1435.8,0,15,0.8,0
0,0.010033,0.003344,299,0,6,1,0
0.918296,0.003378,0.016892,148,0,4,0.5,0
0,0.048193,0.042169,166,1,2,1,0
0,0.014581,0.014581,2126,0,4,1,0
0,0,0,266.875,0,1,0.125,0
0,0.001127,0.001127,2661,1,10,1,0
0.791663,0.042419,0.025137,318.25,0,5,0.75,0
0,0.018789,0.006263,479,1,7,1,0
0,0.05,0.0275,400,1,5,1,0
0,0.005333,0.005333,375,0,5,1,0
0.588395,0.08269,0.041896,453.5,1,8,1,0
0,0.014706,0.005793,2244,1,10,1,0
0.858309,0.014127,0.013118,330.333333,1,3,0.666667,0
0,0.057471,0.034483,87,0,3,1,0
0,0.074074,0.037037,135,0,4,1,0
0,0.022642,0.010063,795,0,7,1,0
0,0.003534,0.003534,849,0,9,1,0
0.735627,0.057625,0.0468,628.2,1,9,0.4,0
0,0.000658,0.002633,1519,1,10,1,0
0,0.014298,0.013405,1119,0,3,1,0
0,0,0,285,0,1,0.5,0
0,0.057143,0.009524,105,1,2,1,0
0.92062,0.002225,0.002225,899,0,9,0.333333,0
0,0.010446,0.00095,1053,1,9,1,0
0,0.008621,0.068966,116,0,3,1,0
0,0.031712,0.014799,473,1,4,1,0
0,0.002506,0.002506,798,1,4,1,0
0,0.000735,0.000735,8162,0,16,1,0
0,0.06746,0.005291,756,0,1,1,0
0,0.039627,0.02331,429,1,6,1,0
0.413725,0.062657,0.065163,199.5,1,5,0.75,0
0.709794,0.015746,0.012907,553.428571,1,9,0.285714,0
0.774839,0.054945,0.025323,897,1,11,0.571429,0
0.92052,0.00674,0.006638,890.181818,1,16,0.727273,0
0,0.022472,0.022472,89,0,3,1,0
0.312897,0.033888,0.016003,1062.333333,1,14,1,0
0,0.015748,0.011811,254,1,7,1,0
0,0.095087,0.166403,1262,0,5,1,0
1,0.003717,0.003717,269,0,2,1,0
0.918296,0.003759,0.000342,1463,0,10,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.008621,0.000718,1392,0,9,1,0
0,1,1,0,0,3,1,0
0,0.003333,0.003333,600,0,8,1,0
0.998852,0.013889,0.025,240,1,4,1,0
0.985228,0.018116,0.007246,138,0,2,0.5,0
0,0.019622,0.021023,1427,1,6,1,0
0.210842,0.324528,0.128302,132.5,0,18,1,0
0.957711,0.014758,0.007125,327.5,0,5,0.666667,0
0.996792,0.011231,0.002808,1068.5,1,13,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.350453,0.075529,331,0,3,1,0
0.571855,0.025329,0.021711,1013.333333,1,10,1,0
0,0.019608,0.096078,510,0,6,1,0
0,0.099338,0.009934,302,0,4,1,0
0.845351,0.031847,0.014862,235.5,0,7,1,0
0.996537,0.021962,0.00549,910.666667,0,14,1,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.034632,0.060606,231,0,4,1,0
0,0.452254,0.225363,1309,0,2,1,0
0.35375,0.634293,0.907674,278,0,5,1,0
0,0.004182,0.001673,2391,1,10,1,0
0,0.041026,0.005128,195,1,7,1,0
0,0.008451,0.002817,355,0,3,1,0
0,0.014458,0.000402,2490,0,10,1,0
0,0,0,23.5,0,1,0.5,0
0,0.028571,0.007143,140,0,3,1,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.000914,0.000914,2188,1,9,1,0
0,0.006154,0.002418,4550,1,10,1,0
0,0.002105,0.004211,475,0,5,1,0
0,0.006135,0.003067,326,0,1,1,0
0,0,0.016129,62,0,5,1,0
0.852404,0.01915,0.004671,713.666667,1,14,1,0
0.727417,0.01883,0.017094,832,1,19,0.444444,0
0.494183,0.006826,0.056314,293,0,6,1,0
0,0.019056,0.000907,1102,1,11,1,0
0,0.252964,0.162055,253,0,5,1,0
0,0.003077,0.012308,325,0,1,1,0
0.936542,0.00372,0.00372,967.8,1,10,1,0
0.896383,0.011818,0.016364,220,0,4,0.8,0
0,0.013699,0.006849,146,0,1,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
0.846521,0.017008,0.006522,1277.8,1,18,0.8,0
0.811278,0.006354,0.006354,629.5,1,4,0.5,0
0,0.001043,0.001564,1918,1,10,1,0
0.918296,0.002225,0.003115,1123.5,0,3,1,0
0,0.027422,0.027422,547,0,3,1,0
0.787127,0.00491,0.002046,1222,0,7,1,0
0.962313,0.005171,0.005338,856.428571,0,16,0.714286,0
0,0.001584,0.001584,1894,1,12,1,0
0.113044,0.492928,0.0686,707,0,3,1,0
0,0.019048,0.006349,315,0,6,1,0
0,0.008711,0.029617,574,1,5,1,0
0.809603,0.02864,0.00537,558.666667,0,13,1,0
0,0.001691,0.001691,2366,1,10,1,0
0.731925,0.012223,0.012223,1677.125,0,13,0.5,0
0,0.009847,0.007659,914,0,5,1,0
0,0.014881,0.002976,336,0,7,1,0
0.635007,0.046387,0.057984,186.833333,0,4,0.5,0
0,0.035242,0.030837,227,0,6,1,0
0.940286,0.026403,0.019802,454.5,1,8,0.5,0
0,0.010801,0.007449,2685,1,9,1,0
0,0.131579,0.013158,76,0,3,1,0
0.500062,0.035112,0.006242,801,1,14,1,0
0.975106,0.007848,0.007848,223,1,7,1,0
0,0.016313,0.016313,613,1,6,1,0
0,0,0,51,0,1,1,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0.001496,0.001496,1337,0,11,1,0
0.811278,0.034014,0.020408,73.5,0,2,1,0
0.982141,0,0.009669,241.333333,0,2,0.666667,0
0.78743,0.006875,0.008333,1600,1,16,1,0
0,0.089234,0.051406,1031,0,11,1,0
0,0.001883,0.001883,1593,0,7,1,0
0,0.023529,0.005882,340,0,7,1,0
0,0.058065,0.004839,620,1,5,1,0
0.733404,0.008013,0.00319,1168.545455,0,14,0.272727,0
0.9562,0.04721,0.004292,233,0,1,0.333333,0
0,0,0,16,1,1,0.5,0
0,0.000672,0.000672,4465,1,10,1,0
0.982945,0.01766,0.039735,151,1,5,1,0
1,0.119403,0.119403,33.5,0,3,1,0
0.03457,0.089649,0.101776,5772.5,0,3,1,0
0,0,0,63.5,0,1,0.25,0
0.51372,0.016561,0.001274,785,1,13,1,0
0.43275,0.213115,0.155738,61,0,2,1,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0,0.101344,0.050672,967,0,7,1,0
0,0.002522,0.001261,793,0,4,1,0
0.235257,0.044394,0.00162,1851.6,0,14,0.6,0
0.679671,0.002382,0.002522,2379,0,19,1,0
0.834016,0.007605,0.001755,1139.666667,1,10,0.666667,0
0,0.133127,0.133127,323,0,2,1,0
0.204325,0.027106,0.025021,1199,1,7,1,0
0.502962,0.10822,0.018587,807,1,13,1,0
0,0.002982,0.003728,4024,1,12,1,0
0,0.003247,0.003247,308,1,2,1,0
0,0,0,5,0,1,1,0
0,0.003071,0.002047,977,0,8,1,0
0,0.002952,0.002952,1355,1,6,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.061688,0.019481,616,1,6,1,0
0.342951,0.006911,0.004147,482.333333,0,2,1,0
0,0.005848,0.001949,1026,1,1,1,0
0.682559,0.003749,0.179475,355.666667,1,14,0.166667,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0,0.02269,0.001621,617,0,3,1,0
0,0.002793,0.002793,1074,1,11,1,0
0,0.004405,0,227,0,3,1,0
0,0.004507,0.001352,2219,0,12,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.088979,0.034378,989,0,9,1,0
0,0.013423,0.013423,149,1,6,1,0
0.811278,0.001298,0.001298,1540.5,0,11,1,0
0,0.020408,0.049563,343,1,3,1,0
0.696212,0.016883,0.024675,385,0,1,1,0
0,0.008368,0.008368,239,1,4,1,0
0.826074,0.007757,0.007757,472.666667,0,6,1,0
0,0.043668,0.061135,458,0,7,1,0
0,0.006379,0.002944,2038,1,9,1,0
0,0.028169,0.021127,426,1,9,1,0
0.881291,0.017606,0.017606,142,0,3,1,0
0,0.002014,0.001259,3972,1,12,1,0
0.780477,0.019036,0.008883,157.6,0,8,0.8,0
0.998001,0.043321,0.093863,138.5,1,6,1,0
0,0.004011,0.004456,4488,1,10,1,0
0,0.010903,0.001558,4494,1,10,1,0
0,0.015671,0.005877,1021,0,4,1,0
0,0.021477,0.001342,745,1,8,1,0
0.180031,2,2,0,0,1,0.021277,0
0,0,0,218,1,1,0.5,0
0,0,0,67,0,1,1,0
0,0.002225,0.002225,899,0,8,1,0
0.951747,0.005831,0.005831,480.2,1,8,0.8,0
0,0,0,83.625,0,1,0.125,0
0,0.051852,0.014815,135,1,3,1,0
0.961237,0.027708,0.005038,198.5,0,9,1,0
0.918296,0.006873,0.006873,436.5,0,14,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
0,0.004992,0.004992,601,0,3,1,0
0,0.041002,0.01063,1317,0,12,1,0
0,0.5,0.5,4,0,6,1,0
0,0.007335,0.00978,409,0,6,1,0
0,0.041056,0.002933,341,1,4,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.006154,0.007692,650,1,5,1,0
0,0.034286,0.011429,350,1,5,1,0
0,0.037351,0.022071,589,1,8,1,0
0,0.015419,0.006608,454,0,6,1,0
0,1,1,0,0,3,1,0
0.438722,0.081071,0.06601,1344.5,1,11,0.5,0
0,0,0,0,0,2,1,0
0,0.053398,0.019417,206,0,6,1,0
0.925345,0.004137,0.002807,1128,1,13,0.5,0
0,0.000487,0.000487,4107,1,12,1,0
0,0.25,0.125,24,0,3,1,0
0,0.000911,0.000304,3294,0,9,1,0
0,0,0,17,0,1,1,0
0,0,0,14,1,1,1,0
0,0.142222,0.015556,450,0,10,1,0
0,0.003783,0.001261,793,1,8,1,0
0,0.011321,0.015094,265,0,3,1,0
0,0.099291,0.06383,141,1,6,1,0
0,0.002812,0.000562,1778,1,12,1,0
0.626428,0.016035,0.012802,1546.6,0,17,0.8,0
0.661618,0.030088,0.145133,282.5,0,6,0.5,0
0,0.00905,0.00905,221,1,4,1,0
0.997772,0.016569,0.018519,513,1,12,0.5,0
0,0.011628,0.034884,86,0,4,1,0
0,0.004231,0.000529,1891,1,13,1,0
0,0.007092,0.001182,1692,1,3,1,0
0,0,0,69,0,1,1,0
0,0.004359,0.000623,3212,0,9,1,0
0,0.007494,0.002498,1201,1,8,1,0
0,0,0,44,1,1,1,0
0.605209,0.013204,0.012752,1382.125,0,11,0.75,0
0.826839,0.040782,0.007647,294.25,1,7,0.5,0
0.863121,0.001558,0.001558,2247,0,7,1,0
0,0.001955,0.001955,1023,1,1,1,0
0.970951,0.002259,0.002259,1106.5,0,13,0.5,0
0,0.013115,0.009836,305,1,14,1,0
0.670414,0.179138,0.433107,35.28,0,8,0.4,0
0.51438,0.067718,0.057413,679.285714,1,10,0.857143,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.000582,0.004072,1719,1,4,1,0
0,0.003654,0.003654,821,1,2,1,0
0.886242,0.027717,0.03587,204.444444,0,4,0.111111,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0,0.058824,0.004902,204,1,5,1,0
0,0.016729,0.015489,1614,1,8,1,0
0.992977,0.084715,0.046041,271.5,0,4,0.5,0
0.687897,0.041326,0.021524,580.75,1,12,0.75,0
0,0.009259,0.003472,864,0,4,1,0
0,0.090909,0.036364,55,0,3,1,0
0,0.00303,0.000505,1980,1,6,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.005623,0.005623,3379,0,14,1,0
0,0.009042,0.003617,1106,0,6,1,0
0,0.010101,0.005051,198,1,3,1,0
0,0.000226,0.000904,4423,0,14,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.017182,0.006873,291,1,3,1,0
1,0.007435,0.007435,269,0,11,0.5,0
0,0.013304,0.002956,1353,1,11,1,0
0,0.000994,0.000994,2012,0,9,1,0
0.96813,0.007565,0.007565,363.5,1,6,0.75,0
0.985228,0.002093,0.00157,955.5,1,5,0.5,0
0,0.126582,0.082278,158,1,2,1,0
0,0.001681,0.001681,1785,1,5,1,0
0,0.1,0.057143,70,1,4,1,0
0.976005,0.005297,0.005675,528.6,0,5,0.2,0
0,0.010309,0.000937,1067,1,11,1,0
0.446096,0.019799,0.017585,1279.5,1,16,0.833333,0
0,0.028065,0.001477,677,0,5,1,0
0,0.004525,0.00905,221,0,7,1,0
0.811278,0.007371,0.002457,203.5,0,3,1,0
0,0,0,891.666667,0,1,0.333333,0
0,0.001051,0.000525,1903,0,13,1,0
0,0.032407,0.00463,216,0,3,1,0
0,0.016949,0.008475,472,0,3,1,0
0,0.013463,0.001496,1337,0,6,1,0
0,0.001828,0.001828,547,0,3,1,0
0,0.004335,0.001445,692,0,2,1,0
0.998846,0.00827,0.007634,786,0,7,1,0
0,0.012658,0.004219,237,1,3,1,0
0,0.023148,0.027778,216,1,6,1,0
0,0,0,267.5,0,1,0.5,0
0,0.000447,0.000671,4472,1,10,1,0
0.706051,0.032292,0.003159,949.666667,0,13,0.666667,0
0.417326,0.045946,0.005405,370,1,10,1,0
0.804809,0.01375,0.01362,1401.636364,0,18,0.727273,0
0.684828,0.004,0.030857,437.5,1,10,0.75,0
0,0.015957,0.013298,376,1,4,1,0
0,0.002439,0.004878,1230,0,5,1,0
0,0.038889,0.005556,180,0,4,1,0
0,0.001907,0.001271,1573,0,9,1,0
0,0.000951,0.000317,3153,0,9,1,0
0.940286,0.001973,0.001973,1773.5,1,10,1,0
0.666578,0.003678,0.002829,1767.5,1,17,1,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0,0.008057,0.000218,4592,0,15,1,0
0.884964,0.086758,0.063927,219,0,6,1,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0,0.068241,0.097113,381,1,7,1,0
0,0.007335,0.007335,409,0,4,1,0
0,0.010582,0.004233,945,1,10,1,0
0,0.077295,0.024155,207,0,5,1,0
0,0.01027,0.003851,779,1,1,1,0
0.826713,0.031746,0.05754,168,0,4,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0.696109,0.00803,0.00803,622.666667,0,9,1,0
