@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005376,0.005376,372,0,6,2,1,5313.514286,357,0
1,0,0.011869,0.003709,1348,1,6,525,1,392.708333,718,0
1,0,0.006902,0.014571,1304,1,8,700,1,5011.708419,1049,0
1,0.721928,0.001048,0.004191,1909,0,9,31,1,469.016667,547,0
1,0,0.014815,0.014815,135,1,2,141,1,5238.166667,236,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,5094.769782,24095,0
1,0,0.015075,0.015075,199,0,7,180,1,4917.254178,18877,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,4114.39881,843,0
1,0,0.069767,0.02584,387,0,7,6,1,2543.433333,2670,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,4015.213781,8970,0
1,0,0.002459,0.000224,4473,0,14,13,1,5095.93459,15888,0
1,0,0.022193,0.027415,766,0,4,0,1,4177.740186,2007,0
1,0,0.106977,0.044186,430,0,6,0,1,2703.185714,3914,0
1,0,0.036364,0.010909,275,0,4,8,1,601,187,0
1,0,0.001244,0.001244,1608,1,6,9,1,5191.059011,15709,0
1,0,0.004843,0.007264,1239,0,6,19,1,201.5,6,0
1,0,0.019856,0.00361,554,0,3,377,1,120.5,155,0
1,0,0.002564,0.002564,780,1,7,808,1,4358.557579,9901,0
1,0,0.017647,0.129412,170,0,3,20,1,1481.166667,753,0
1,0,0.050847,0.016949,59,0,4,267,1,5197.368834,6790,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,259.747619,392,0
1,0,0.003135,0.003135,1914,0,12,1,1,4446.064663,9856,0
1,0,0.019704,0.014778,203,1,3,457,1,58.333333,1,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,4616.633442,10884,0
1,0,0.001218,0.001218,1642,0,12,0,1,4419.70448,13372,0
1,0,0.001566,0.001566,1277,0,10,36,1,337.902407,576,0
2,0.43275,0.213115,0.155738,61,0,2,100,1,2167,1925,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,4258.365476,9309,0
1,0,0.011858,0.005929,1012,1,7,11,1,55,14,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,4041.220743,8684,0
1,0,0.01087,0.043478,92,1,3,83,1,5174.677287,25,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,67,46,0
1,0.73093,0.073414,0.015681,467.666667,1,1,46,0.666667,1518,1321,0
1,0,0.024229,0.022026,454,0,9,301,1,4824.451859,801,0
1,0.991076,0.017857,0.022321,224,0,4,118,1,191.5,124,0
1,0,0.000939,0.000939,2129,0,7,6,1,1136.833333,344,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,185.616667,227,0
1,0,0.012559,0.00471,637,0,4,208,1,3058.711905,124,0
1,1,0,0.134328,22.333333,1,8,0,0.333333,193.766667,13,0
2,0.984174,0.005159,0.004901,646.166667,0,8,489,1,4123.725794,7658,0
1,0,0.032008,0.004043,2968,1,10,252,1,5218.024061,19422,0
1,0,0.181818,0.090909,11,0,3,94,1,378.5,144,0
1,0,0.023613,0.024793,847,1,6,1258,1,445.602905,1316,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,350.500622,1436,0
1,0,0.005777,0.000321,3116,1,14,1,1,4957.54955,17167,0
1,0,0.010941,0.004376,457,0,7,21,1,4311.577903,19293,0
1,0,0.013769,0.013769,1162,0,6,0,1,1892.666667,1828,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,5116.122525,23487,0
1,1,0.007752,0.006202,645,0,2,1,1,5199.374359,15608,0
1,0,0.072,0.072,125,1,3,1531,1,4835.686844,729,0
1,1,0.003535,0.003535,565.8,0,11,176,0.8,3997.522619,6565,0
1,0,0.014085,0.014085,284,0,5,0,1,5299.968013,1230,0
1,0,0.006452,0.002151,465,0,3,0,1,2664,2005,0
1,0,1,1,0,0,2,12,1,73,51,0
1,0,0.034301,0.013193,379,0,4,2,1,1344.666667,1291,0
1,0,0.020942,0.010471,191,0,11,172,1,4412.840121,10744,0
1,0,0.011264,0.011264,799,0,6,147,1,525,81,0
1,0,0.047323,0.013699,803,1,3,1246,1,5210.122352,19446,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,5102.555838,26075,0
1,0.985228,0.103448,0.137931,43.5,0,1,5,1,2794,457,0
1,0,0.044014,0.007042,568,1,7,235,1,76.5,73,0
1,0,0.029851,0.029851,67,0,6,75,1,4176.8758,6520,0
1,0,0.300143,0.149713,1396,0,2,2,1,1114.016667,391,0
1,0,0.007634,0.003817,262,0,6,7,1,237.233333,382,0
1,0,0.040892,0.048327,269,0,7,1,1,4470.473499,13407,0
1,0,0.046512,0.186047,43,0,1,53,1,2192,262,0
1,0,0.007194,0.007194,278,1,4,1,1,5233.404569,5472,0
1,0,0.009662,0.009662,207,0,5,3,1,353.091677,1933,0
1,0.999701,0.010762,0.00568,1115,0,6,13,1,5424.452019,1552,0
1,0,0.022556,0.022556,133,0,4,66,1,1017.095238,904,0
1,0,0.015957,0.013298,376,1,4,431,1,146.832426,832,0
2,0.853608,0.006434,0.023833,1103.5,1,11,110,0.6,3361.965476,7339,0
1,0,0.013924,0.007595,790,1,6,1811,1,5166.423014,15254,0
1,0,0,0,23.5,0,1,0,0.5,2003,180,0
2,0.575608,0.024405,0.017694,546.333333,0,8,66,1,465.333333,658,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,4745.336297,12673,0
1,0,0.171975,0.159236,157,1,6,155,1,4174.109345,1662,0
1,0,0.007813,0.007813,256,1,5,3,1,4330.388395,9633,0
1,0,0.059524,0.007143,420,0,7,19,1,344,12,0
1,0,1,1,0,0,6,142,1,4349.611069,1259,0
1,0,0.017442,0.002907,344,1,5,92,1,236,27,0
1,0,0.014458,0.006024,830,1,4,137,1,4239.572186,376,0
1,0,0.008036,0.010714,1120,1,5,12,1,3993.509127,639,0
1,0,0,0,49,1,1,0,1,5232.132143,603,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,206.666667,168,0
1,0,0.223022,0.05036,139,1,3,225,1,186.832154,256,0
1,0,0.007874,0.001969,1016,0,11,49,1,52,37,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,4267.523665,8472,0
1,0.970951,0.001628,0.001628,1536,1,12,20,1,5010.490132,11315,0
1,0,0.002,0.001333,1500,1,10,263,1,435.833333,42,0
2,0.991076,0.028409,0.022727,88,1,2,128,1,4312.748954,9635,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5659.434091,5058,0
1,0,0.011519,0.00396,2778,1,5,465,1,3956.25,6519,0
1,0,0.007373,0.000388,2577,0,12,9,1,4920.196781,13222,0
1,0,0.112,0,1375,0,5,983,1,38.880952,33,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,299.952338,1185,0
1,0,0.033113,0.006623,151,0,5,2,1,36,14,0
1,0,0,0,891.666667,0,1,0,0.333333,4349.023123,10,0
1,0.954434,0.001724,0.001724,2320,1,13,2358,0.5,417.833333,71,0
1,0,0.008769,0.003035,2965,1,9,29,1,4186.780103,9961,0
1,0,0.008737,0.000672,2976,1,9,11,1,4367.272932,17076,0
1,0,0.106796,0.033981,206,1,6,800,1,4853.075355,14134,0
1,0,0.027356,0.00304,329,1,8,1066,1,4782.182554,18533,0
1,0,0.004255,0.025532,235,1,4,134,1,2121.4,62,0
1,0.276583,0.168103,0.012931,46.4,0,1,0,0.2,2098,29,0
1,0,0.012821,0.012821,156,0,7,169,1,3957.044456,10090,0
1,0,0.001665,0.000833,1201,0,8,11,1,4159.440917,14299,0
1,0,0.041026,0.005128,195,1,7,149,1,5081.508806,17349,0
1,0,0.064516,0.043011,93,0,2,1,1,5141.859538,19186,0
1,0,0.216216,0.064865,370,1,5,364,1,284.264286,97,0
1,0,0.026667,0.166667,150,1,3,7,1,330.5,265,0
1,0,0.002983,0.003729,4023,1,12,63,1,254.333333,315,0
1,0,0.021429,0.021429,280,1,2,59,1,237.150794,728,0
1,0,0.004461,0.004461,1345,1,5,204,1,642.433333,608,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,446,416,0
1,0,0.301887,0.301887,159,0,2,0,1,5587.649495,1553,0
1,0,0.070713,0.00607,3295,0,8,70,1,4913.9604,15274,0
1,0.89028,0.011209,0.011209,660.2,1,13,505,1,4854.37837,15004,0
1,0,0.5,0.5,4,0,17,6,1,157,36,0
1,0,0,0,50,0,1,0,1,4770.9137,4,0
1,0.984506,0.002459,0.005766,453.576923,0,11,727,0.576923,5226.166667,8789,0
1,0,0.013483,0.017978,445,1,8,359,1,5173.776035,15030,0
1,0,0.008527,0.007752,1290,1,6,78,1,3397.192063,5997,0
1,0,0.003247,0.003247,308,0,3,22,1,167,94,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,617,638,0
1,0,0.003074,0.003074,976,0,4,31,1,20,20,0
1,0,0.016279,0.013953,430,1,3,316,1,5166.74191,964,0
1,0,0.003929,0.003929,509,0,5,5,1,1229.033333,3102,0
1,0,0.00823,0.001646,1215,0,8,34,1,5031.612746,1028,0
1,0,0.003067,0.003067,652,0,7,35,1,5480.518099,13028,0
1,0,0.010811,0.000601,1665,0,7,0,1,446.993254,918,0
1,0,0.021739,0.043478,138,1,3,1,1,5395.652381,7706,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,5018.063451,24988,0
1,0,0.000708,0.000236,4238,1,10,2,1,5075.966631,894,0
1,0,0.025601,0.011637,1289,0,4,1,1,158.083333,154,0
1,0,0.001056,0.001056,2840,0,8,64,1,4856.915069,15236,0
1,0,0.231884,0.043478,69,1,3,740,1,5052.149389,156,0
1,0,0.043573,0.001089,918,1,11,314,1,4978.130003,17013,0
1,0,0.005952,0.005952,1680,1,6,419,1,42,5,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,4997.619945,18581,0
1,0,0.086185,0.065906,789,0,6,6,1,218.583333,95,0
1,0.515947,0.028283,0.024242,247.5,1,4,54,0.5,96.833333,180,0
1,0,0.001131,0.001131,1768,0,7,47,1,4833.425,9725,0
1,0,0,0,152,0,1,0,1,5239.564502,131,0
1,0,0.002882,0.002882,347,0,4,62,1,380.666667,333,0
1,0,0.01721,0.003623,1104,1,5,366,1,3423.139286,5455,0
1,0,0.003231,0.003231,619,0,5,1,1,1482.5,2817,0
1,0,0.0181,0.176471,442,1,6,11,1,5144.99435,163,0
1,0,0.007488,0.000374,2671,1,7,209,1,5090.130634,540,0
1,0,0.168297,0.072407,511,0,5,10,1,1367,1382,0
1,0,0.008368,0.004184,239,0,1,1,1,4477.066667,4795,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,606.166667,494,0
1,0,0.181818,0.090909,11,1,4,455,1,4969.119749,5657,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,4462.111394,12121,0
1,0,0.011338,0.002268,441,0,3,26,1,4004.998413,6624,0
1,0,0.6,0.05,20,0,4,630,1,4891.577323,4438,0
1,0,0.160428,0.016043,187,0,4,56,1,299,163,0
1,0,0.054054,0.011583,259,1,4,11,1,4347.666667,4660,0
1,0.835288,0.012743,0.010922,412,1,12,332,0.5,4933.472929,18100,0
1,0,0.030769,0.030769,65,0,4,0,1,2481.933333,2624,0
2,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,52,45,0
1,0,0.015116,0.005814,860,1,10,639,1,4802.700733,11140,0
1,0,0.047833,0.023916,669,1,6,687,1,4932.783702,18927,0
1,0,0.001596,0.001596,1253,1,10,15,1,4628.471825,8077,0
1,0,0.003846,0.003846,520,0,7,285,1,521.333333,85,0
1,0,0.005254,0.001751,571,0,5,7,1,4781.103175,12731,0
1,0,0.046632,0.005181,193,0,8,0,1,4910.703072,1510,0
1,0.972806,0.023745,0.018318,737,1,6,1,1,4817.948893,901,0
1,0,0.002964,0.002964,1012,1,9,65,1,4908.464791,12036,0
2,0.760437,0.064159,0.096608,271.2,1,6,159,0.6,479,459,0
1,0,0.021779,0.001815,551,0,11,885,1,68,25,0
1,0,0.008032,0.004016,747,0,8,0,1,4940.541955,11842,0
1,0,0.003211,0.003211,1557,1,9,3,1,190,39,0
1,0,0.001153,0.001153,2601,1,9,7,1,4221.467147,14340,0
1,0,0.034146,0.02439,410,0,8,23,1,3588.689286,5773,0
1,0,0.516624,0.355499,391,1,3,50,1,513,340,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,428.5,448,0
1,0,0.004168,0.001667,2399,1,10,14,1,5269.120653,14937,0
1,0,0.037657,0.020921,239,0,4,1,1,4135.633775,10441,0
1,0,0.004127,0.004127,727,0,4,10,1,5045.046384,812,0
1,0,0.002155,0.018319,928,1,7,14,1,486,319,0
1,0,0.017544,0.002193,456,1,2,1133,1,5061.540644,17334,0
1,0,0.001477,0.002462,2031,1,6,16,1,3380.5,169,0
1,0.886541,0.006834,0.006264,878,1,6,47,1,5303.75,7879,0
1,1,0.001698,0.000849,1178,1,14,0,0.5,5061.323666,17318,0
1,0,0.003813,0.010349,1836,0,6,75,1,31,19,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,1002.095238,889,0
1,0,0.019324,0.004831,207,1,4,6,1,204,142,0
1,0,0.28169,0.042254,71,1,6,1162,1,4769.946954,16008,0
1,0,0.00409,0.002045,489,0,4,1,1,757.5,571,0
1,0,0.026786,0.011905,336,0,4,159,1,4844.73694,18183,0
1,0.868401,0.010086,0.010807,462.666667,1,4,0,0.333333,5336.924945,985,0
2,0.825627,0.015048,0.00342,731,1,10,2157,1,4404.392455,10252,0
1,0,0.001195,0.001991,2511,1,6,7,1,352.333333,45,0
1,0,0.004494,0.004494,445,0,4,2,1,303,175,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,429.332437,1970,0
1,0,0.013636,0.013636,220,1,5,492,1,4830.686844,879,0
1,0,0.002315,0.001157,1728,1,12,8,1,4166.995828,14292,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,4757.182554,18515,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,1114,0
1,0,0.001055,0.001055,1896,1,17,12,1,50,19,0
1,0,0.010078,0.015677,893,0,3,131,1,38.5,15,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,311.640476,189,0
1,0,0.061662,0.091153,373,1,7,125,1,5036.521952,1276,0
1,0,0.04021,0.026224,572,0,1,29,1,2182,1685,0
1,0,0.04401,0.002445,409,1,10,106,1,4908.20109,18142,0
1,0,0.00346,0.00346,1156,1,2,1,1,3632.159524,194,0
1,0,0.004651,0.060465,215,0,1,1,1,4413.70448,148,0
1,0,0.010172,0.010172,1278,0,4,43,1,1311.333333,19,0
1,0,0.006803,0.004535,441,0,9,13,1,4987.18037,7265,0
3,0.982606,0.00493,0.005282,710,0,10,156,1,4029.845779,9769,0
1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,5275.895238,7603,0
1,0,0.007377,0.008197,1220,1,8,10,1,5005.159737,13432,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,154.55,283,0
1,0,0.023739,0.002967,337,1,5,469,1,349.333333,20,0
1,0,0.001566,0.001566,1277,0,10,4,1,110,27,0
2,0.774839,0.054945,0.025323,897,1,11,47,0.571429,5185.434299,19544,0
1,0,0.002195,0.002195,911,1,5,0,1,5090.734488,11289,0
1,0,0.003743,0.005348,1870,0,13,4,1,5004.658661,13549,0
1,0,0.00271,0.004065,738,1,7,337,1,5145.954107,15037,0
1,0,0.005831,0.005831,343,0,9,1,1,4189.839152,2391,0
1,0,0.000867,0.000867,1153,0,2,0,1,3660.853571,199,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,195.666667,174,0
1,0.096164,0.414414,0.495495,222,1,9,725,1,4769.577323,12829,0
1,0,0.030328,0.016393,1220,1,13,328,1,5074.191152,19101,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,173.62417,264,0
1,0,0.025478,0.012739,157,0,11,1285,1,4415.840121,10747,0
1,0.385588,0.014289,0.008273,1329.666667,0,9,193,0.666667,5152.513849,550,0
1,0,0.009042,0.0434,553,0,2,50,1,3408.05873,225,0
1,0,0,0,19,0,1,0,1,2027,204,0
1,0,0.03006,0.002004,499,0,5,87,1,4776.98737,1078,0
2,0.970951,0.00639,0.00639,782.5,0,5,22,1,4279.24881,9571,0
1,0,0.002717,0.002717,1104,1,11,744,1,4955.058411,17130,0
1,0,0.001786,0.001786,1120,1,5,46,1,5234.35119,591,0
2,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,4829.738095,13888,0
1,0,0.045455,0.006494,308,0,7,66,1,4033.60416,10037,0
1,0,0.030075,0.00188,532,0,8,55,1,3819.087302,6374,0
1,0,0,0.042553,47,0,3,283,1,3741.5,1568,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,1431,2683,0
1,0,0.035088,0.052632,57,1,6,39,1,5604.210667,13076,0
1,0,0.057325,0.006369,314,0,8,121,1,2412.616667,4252,0
1,0,0.02228,0.007208,1526,0,5,1,1,4250.803571,7472,0
1,1,0.009732,0.004866,205.5,0,1,12,0.5,115.666667,127,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,544,292,0
1,0,0.002594,0.001297,771,1,7,22,1,5542.590321,11693,0
1,0,0.076923,0.046154,65,0,4,91,1,2480.933333,2623,0
1,0,0.000951,0.000951,3153,1,9,15,1,4964.937579,17018,0
1,0,0.060976,0.013133,1066,1,5,1,1,4320.961472,258,0
1,0,0.00154,0.00154,1299,1,10,149,1,4744.703502,1415,0
1,0,0.004728,0.004728,423,1,5,1030,1,4658.825465,18327,0
2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,49,32,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,2908.833333,976,0
1,0,0.078014,0.099291,141,1,3,1,1,3656.002381,201,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,4788.377252,12654,0
1,0,0.143885,0.098321,417,1,7,1,1,2645.583333,3789,0
2,1,0.009302,0.009302,215,0,3,3,1,4361.433333,6783,0
1,0,0.50924,0.24846,487,1,4,1,1,292.083333,300,0
1,0.918296,0.011038,0.00883,226.5,1,7,21,1,437.167713,1130,0
1,0,0.005525,0.016575,362,1,5,0,1,1331.5,3094,0
1,0,0.022255,0.018546,1348,0,5,12,1,3058.069048,220,0
1,0,0.025316,0.025316,79,0,6,6,1,5030.910518,4673,0
2,1,0.001343,0.001074,1241.333333,0,17,1418,1,481.392857,892,0
1,0,0.061008,0.090186,377,1,7,404,1,5037.521952,1277,0
1,0,0.014801,0.0074,3108,0,14,0,1,4944.829545,17021,0
1,0,0.004032,0.016129,248,0,8,1829,1,5024.543118,16734,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,4969.909407,17411,0
1,0,0.00107,0.00107,1870,1,8,1,1,3119.677381,4968,0
1,0,0.004301,0.004301,465,0,6,0,1,4362.048658,1268,0
1,0,0.004362,0.001091,917,0,9,14,1,3898.70078,10221,0
1,0,0,0,15,0,1,0,0.25,1698,68,0
1,0,0.000803,0.000803,2490,0,12,6,1,487.40101,721,0
1,0,0.02069,0.006897,725,0,4,22,1,140.216667,200,0
1,0,0.117962,0.034853,373,1,5,1,1,159,102,0
2,0.846776,0.035217,0.028685,880.25,1,11,479,1,5026.808214,16099,0
1,0,0.153846,0,39,0,2,365,1,4306.623268,8239,0
1,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4075.833333,2789,0
1,0,0.131783,0.007752,129,1,1,99,1,2597,2376,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,87.735714,37,0
1,0,0.011401,0.006515,1228,0,7,16,1,4361.163258,1252,0
1,0,0.011527,0.002882,347,1,6,9,1,68.666667,143,0
1,0,0.001542,0.001542,2594,0,12,9,1,4837.303754,18186,0
1,0,0.025641,0.025641,78,0,1,4,1,2439.5,2488,0
3,0.893551,0.005353,0.053951,283.96,0,4,1277,0.92,515,448,0
1,0,0.15533,0.040609,985,0,4,0,1,232,212,0
1,0.583019,0.02129,0.006452,775,0,5,73,1,4317.109776,8236,0
1,0,0.000787,0.000393,2542,1,12,2000,1,342,266,0
1,0.276195,0.030881,0.001144,1311.5,1,8,12,0.5,5090.52518,11301,0
1,0,0.146341,0.146341,287,1,4,10,1,2700.333333,122,0
1,0,0.0037,0.001682,2973,1,8,13,1,5040.3028,11340,0
1,0,0.001057,0.001057,1893,0,12,0,1,5505.000886,16229,0
1,0,0.068966,0.586207,29,0,2,180,1,1234.62381,3313,0
1,0,0.038363,0.033248,391,1,7,1069,1,5039.521952,1279,0
1,0,0.004678,0.00117,855,0,6,1,1,4473.6,274,0
1,0.828056,0.00742,0.001562,2560.5,1,11,261,1,4186.773377,549,0
1,0,0.136364,0.078283,396,0,4,7,1,440.231555,1656,0
1,0,0.011696,0.011696,171,0,8,8,1,4460.977879,8470,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,113.166667,212,0
1,0,0.005305,0.002653,377,0,3,17,1,87,61,0
1,0,0.009634,0.009634,519,0,5,87,1,294.333658,500,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,4083.572222,10346,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,5152.477164,23877,0
1,0,0.017143,0.002857,350,1,5,76,1,3082.333333,2030,0
1,0,0.001845,0.000615,1626,1,3,0,1,4358.133333,4706,0
1,0,0.02,0.0125,400,1,8,323,1,5159.40065,14823,0
1,0,0.055556,0.092593,270,0,8,0,1,188.343218,212,0
1,0,0.000658,0.002633,1519,1,10,2,1,69,93,0
1,0,0.066667,0.066667,30,0,1,0,1,177,53,0
1,0,0.016895,0.016895,1243,1,9,1,1,4581.956674,356,0
1,0.933073,0.099032,0.108712,191.857143,0,1,6,0.285714,2325,1793,0
1,0,0.003571,0.003571,280,1,2,16,1,2557.914286,159,0
1,0,0.051724,0.005747,174,1,2,4,1,5189.673171,684,0
1,0,0.01573,0.002247,445,1,3,207,1,4601.626834,12103,0
1,0,0.001035,0.000518,1932,0,12,0,1,3924.260647,2295,0
1,0,0.009029,0.004515,886,1,6,15,1,5206.316828,82,0
1,0,0.015652,0.001739,575,1,11,419,1,4363.557579,9903,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,2156,1666,0
1,0,0.02,0.06,50,0,5,13,1,4273.50473,509,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,522.583333,280,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,4360.041339,13477,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,299.892064,550,0
1,0,0.033333,0.1,60,0,3,122,1,1242.62381,3321,0
1,0,0.035294,0.011765,85,1,9,1,1,4907.164286,3418,0
1,0,0.018987,0.037975,316,1,8,3,1,2244.916667,2342,0
1,0,0.00738,0.00738,271,0,3,5,1,4570.390729,8123,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,3833.333333,2634,0
1,0,0.000893,0.001786,1120,0,5,27,1,591,207,0
1,0,0,0,6,1,1,0,1,547,142,0
1,0,0.015385,0.008547,585,0,8,72,1,4002.082254,10302,0
1,0,0.000463,0.000463,4318,1,13,1,1,5248.992025,14972,0
1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,358.98443,1926,0
2,0.79451,0.038377,0.057018,228,0,3,60,1,887,788,0
1,0,0.002481,0.002481,1209,0,4,4,1,5627.221781,1168,0
1,0,0.006667,0.013333,300,0,8,0,1,4272.168254,2579,0
1,0,0.021505,0.003072,1302,1,8,35,1,4928.472929,18095,0
1,0,0.000962,0.000962,2080,1,8,56,1,4974.272952,12085,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,4771.380298,9518,0
1,0,0.00343,0.002205,4082,1,10,49,1,5079.169576,17836,0
1,0,0.010381,0.010381,289,1,1,0,1,1456,1268,0
1,0,0.06582,0.040416,866,1,4,855,1,36.594841,38,0
1,0,0.025,0.015789,760,1,12,1736,1,4942.048016,16586,0
1,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,343.140873,636,0
1,0,0.023073,0.006461,2167,1,11,393,1,5227.030832,19477,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,466.769124,1643,0
1,0,0.008163,0.008163,245,1,1,0,1,1454,1266,0
1,0,0.003745,0.00824,1335,0,7,14,1,1367.166667,1386,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,367,234,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,4179.20469,11478,0
1,0,0.021583,0.021583,139,0,4,119,1,4811.948893,12348,0
1,0,0.000957,0.009569,1045,0,2,1,1,54,2,0
1,0,0.006079,0.006079,329,1,6,1022,1,5032.705551,1346,0
1,0,0.59375,0.078125,64,1,3,4,1,4335.934099,37,0
2,0.996317,0.003591,0.013166,835.5,0,9,40,1,1354.333333,1517,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,4730.09216,13795,0
1,0,0.241935,0.096774,186,0,4,10,1,90,44,0
1,0,0.006077,0.00221,1810,1,11,52,1,4922.633823,13067,0
1,0,0.015167,0.031345,989,1,10,60,1,4763.692184,13890,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,447.783333,710,0
1,0,0.022624,0.004525,221,1,3,0,1,3657.583333,3716,0
1,0,0.05,0.1,20,0,3,0,1,1831.5,604,0
1,0,0.016164,0.002694,1856,0,7,17,1,2565.183333,4181,0
1,0,0.428571,0.190476,21,1,3,15,1,1456.25,774,0
1,0,0.193353,0.102719,331,1,7,886,1,4764.539206,16075,0
1,0,0.000783,0.000783,2555,0,10,1097,1,5030.450218,15777,0
1,0,0.006472,0.006472,618,1,3,103,1,415.5,393,0
1,0,0.05395,0.001927,519,1,3,17,1,2837.192857,4084,0
1,0,0.014138,0.010368,1061,0,5,0,1,5146.924914,404,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2924,2138,0
1,0,0.056191,0.022893,961,1,7,28,1,2624.6,3220,0
1,0,0.25,0.083333,12,0,5,152,1,4028.771745,3467,0
1,0,0.004055,0.002433,1233,0,7,19,1,2679.016667,3071,0
1,0,0.022971,0.019908,1306,0,6,5,1,5066.129941,19102,0
2,0.864918,0.005386,0.004937,742.666667,1,12,1973,1,5176.776035,20255,0
1,0,0.008242,0.001832,1092,1,11,84,1,4714.09216,13779,0
1,0,0.003356,0.005034,596,0,6,5,1,3486.230159,6077,0
2,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,5196.873998,21006,0
1,0,0.016216,0.016216,185,0,2,0,1,2851.5,962,0
1,0,0.003175,0.000794,1260,1,6,1,1,4853.903031,1823,0
5,0.707927,0.041091,0.007666,724,0,14,977,0.7,4031.041234,13035,1
1,0,0.024546,0.009605,937,0,7,31,1,666.552381,895,1
1,0.849373,0.030634,0.014085,1420,0,10,0,0.5,5060.026898,11806,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,340.81627,930,1
2,0.827122,0.147854,0.230877,194.909091,0,6,35,0.454545,551,554,1
1,0.804087,0.042276,0.003862,1230,1,14,333,0.75,4720.165123,18578,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2541,2698,1
1,0,0,0,38.818182,0,1,0,0.090909,5333.083333,384,1
1,0.714683,0.493092,0.382556,210.545455,0,2,561,0.090909,11,11,1
2,0.970951,0.046673,0.02284,503.5,1,4,78,1,4020.915476,7257,1
