@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00996,0.00996,502,1,3,30,1,1596.5,0
1,1,1,0,0.001631,0.001631,4905,0,4,10,1,5887.416667,0
1,1,1,0,0.016393,0.016393,183,1,7,0,1,400.333333,0
1,1,1,0,0.026726,0,449,0,8,3,1,158,0
1,1,1,0,0,0,36,1,1,0,1,1396.4,0
1,1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,1,0,0.032258,0,62,0,4,80,1,2312.166667,0
1,1,1,0,0.006849,0.002283,876,0,6,0,1,5541.983333,0
1,3,3,1,0.001577,0.001577,634,1,6,26,1,2186.833333,0
1,1,2,0.985228,0.006998,0.003888,643,1,9,5,1,1139.927381,0
1,1,11,0.7375,0.084979,0.084979,211.818182,0,1,0,0.090909,1542,0
1,2,3,0.92062,0.004306,0.004306,1858,0,4,44,0.666667,2704.916667,0
1,2,4,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,2648.716667,0
1,1,1,0,0.748201,0.266187,139,0,1,1,1,553,0
1,1,2,0.503258,0.142857,0.090909,38.5,1,5,400,1,998.2,0
1,1,1,0,0.001733,0.001733,1154,1,8,13,1,1617.473846,0
1,1,1,0,0.012195,0.012195,82,0,5,346,1,2668.918651,0
1,1,1,0,0.027451,0.015686,255,0,2,41,1,1219,0
1,5,16,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,3646.233333,0
1,3,12,0.771603,0.016264,0.017773,497,0,7,2618,0.75,4795.116667,0
1,1,4,0.650103,0.2331,0.107226,107.25,0,5,712,1,784,0
1,1,1,0,0.012295,0.012295,244,0,3,5,1,1211.5,0
1,1,1,0,0,0.015291,327,0,12,0,1,2367.428175,0
1,1,1,0,0.014837,0.002967,337,1,9,121,1,1273.5,0
1,1,1,0,0.004415,0.001104,906,1,5,2,1,642.783333,0
1,3,3,0.94466,0.025449,0.016467,222.666667,1,8,253,1,140,0
1,1,1,0,0.125,0.125,48,0,9,1,1,953.333333,0
1,1,1,0,0.003704,0.003704,270,0,4,1,1,1349.483333,0
1,1,6,0.999617,0.050816,0,265.666667,1,5,430,0.833333,1287.6,0
1,1,1,0,0.051205,0.001506,1328,1,3,7,1,1175,0
1,1,1,0,0.114839,0.129032,775,0,6,49,1,2010.833333,0
1,4,6,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1370.5,0
1,1,1,0,0.014286,0.014286,70,1,3,19,1,1375.55,0
1,1,6,0.604651,0.183291,0.884058,195.5,0,1,66,1,2565.75,0
1,1,1,0,0.157895,0.157895,19,0,7,0,1,979.666667,0
1,1,7,0,1.611111,0,2.571429,0,5,1257,0.571429,589.666667,0
1,1,1,0,0,0.00907,441,1,3,2,1,70,0
1,1,1,0,0.029851,0,67,0,1,8,1,1742.166667,0
1,1,1,0,0.016393,0.016393,61,1,1,0,1,1404,0
1,1,3,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,0
1,1,1,0,0.210526,0.078947,38,1,2,35,1,1584.166667,0
1,1,1,0,0.053012,0,415,1,8,0,1,2303.816667,0
1,1,1,0,0.00436,0.002907,688,0,4,0,1,4259.642857,0
1,1,2,0.990558,0.744186,0.883721,43,0,1,158,1,1937,0
1,2,2,0.918296,0.014354,0.014354,104.5,0,1,1,1,2649,0
1,1,1,0,0.016393,0.016393,61,0,3,116,1,148,0
1,1,2,0.959687,0.025487,0.025487,333.5,1,3,30,1,428,0
1,1,1,0,0.007246,0.297101,138,0,1,1,1,1921,0
1,1,1,0,0.601852,0.074074,108,0,3,4,1,1028,0
1,1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,1,0,0.117647,0.008403,119,1,4,3,1,339.15,0
1,1,1,0,0.015119,0,926,0,13,1,1,136,0
1,1,1,0,0.107143,0.178571,28,0,1,27,1,2483.65,0
1,1,1,0,0.011765,0.016471,425,1,2,7,1,2833.466667,0
1,1,1,0,0.070659,0.05509,835,0,7,0,1,1639.583333,0
1,2,5,0.546328,0.058615,0,112.6,1,8,15,0.6,1360,0
1,1,1,0,0.027397,0.006849,146,0,1,11,1,391.5,0
1,2,20,0.815973,0.307801,0.227444,106.4,0,9,3076,0.35,1271.359127,0
1,1,1,0,0,0,216,1,1,0,1,1968.534524,0
1,1,1,0,0.030303,0,33,0,5,73,1,1365,0
1,1,1,0,0.019231,0.012821,156,0,2,10,1,483.5,0
1,2,3,0.57938,0.009363,0.001873,178,1,4,28,1,1643,0
1,1,2,0.630506,0.058824,0.020392,637.5,1,4,1,1,117,0
1,1,5,0.94277,0.041016,0.010742,204.8,1,7,133,0.8,1837,0
1,9,26,0.806624,0.01534,0.005677,704.538462,0,7,5795,0.653846,5107.05,0
1,1,2,0.845351,0.035714,0.029762,84,1,2,15,1,483,0
1,4,4,0.959148,0.001158,0.001158,1295.75,0,5,62,0.75,2277.75,0
1,1,2,0,0,0,36,1,1,0,0.5,1867.5,0
1,2,2,0.396628,0.01179,0.000236,2120.5,0,7,20,0.5,629.65,0
2,3,6,0.864366,0.025786,0.010063,265,0,11,297,1,1173.716667,0
1,1,1,0,0.008606,0.003442,581,0,1,0,1,2561.083333,0
1,2,2,0.991076,0.063636,0.018182,55,0,2,36,0.5,1508.75,0
1,1,5,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,788.083333,0
1,3,5,0.577123,0.01753,0.0053,490.6,0,10,244,1,899.416667,0
1,1,1,0,0.02,0.013333,600,1,5,34,1,1715.456061,0
1,1,1,0,0,0.1,20,0,4,0,1,325,0
1,2,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,2646.733333,0
1,2,6,0.547859,0.146577,0.137898,172.833333,0,11,90,0.833333,3243.066667,0
1,1,1,0,0.002513,0.090452,398,0,3,8,1,1067,0
1,1,1,0,0.00312,0.00156,641,0,6,1,1,4998.390476,0
1,1,1,0,0.016667,0.016667,60,0,1,6,1,2697.666667,0
1,1,2,0.655942,0.09375,0.583333,48,0,5,88,1,488,0
1,1,2,0.591673,0.002538,0.003384,591,1,11,2,1,546.5,0
1,1,1,0,0.328125,0.007813,256,1,1,0,1,332,0
1,1,1,0,0.017544,0.087719,114,1,5,0,1,470,0
1,1,1,0,0.3,0.042857,70,0,7,226,1,828.333333,0
1,1,1,0,0.013431,0.013431,819,0,8,6,1,1419.75,0
1,1,1,0,0,0.03066,424,1,4,1,1,201,0
1,1,1,0,0.003546,0.003546,282,1,10,1,1,261.5,0
1,1,1,0,0.243762,0.001919,521,0,13,3,1,2266.628571,0
1,4,12,0.860034,0.017696,0.022885,626.333333,0,7,580,0.666667,1968.666667,0
1,1,2,0.9997,0.621212,0.121212,33,1,3,72,0.5,1848.333333,0
1,1,6,0.774946,0.176375,0.071197,103,1,2,1205,0.5,2089.05,0
1,1,1,0,0,0,36,0,1,0,1,1820.333333,0
1,1,1,0,1.515947,1.517824,533,0,3,324,1,8189,0
1,4,5,1,0.001325,0.001325,754.8,0,10,116,0.8,906,0
1,4,24,1,0.008188,0.008188,122.125,0,11,1996,0.333333,2592.439286,0
1,2,2,0.56651,0.008508,0.001309,764,0,11,8,1,1971.071429,0
1,1,1,0,0.022951,0.003279,305,0,5,309,1,4695.316667,0
1,1,1,0,0.132743,0.00885,113,1,5,116,1,1824.833333,0
1,1,1,0,0.063492,0.003175,315,0,6,0,1,2356.666667,0
1,1,1,0,0.006369,0,157,0,2,29,1,40,0
1,1,2,0,0,0,56.5,0,1,0,0.5,211,0
1,1,1,0,0.017426,0.020107,746,0,5,1,1,1248.75,0
1,8,22,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,0
1,1,1,0,0.077844,0.017964,334,0,5,84,1,924.866667,0
1,1,21,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,1932.5,0
1,1,1,0,0.017647,0.003922,510,1,5,3,1,603.5,0
1,1,3,1,0.071429,0.071429,14,0,4,1686,0.333333,2751.933333,0
1,1,2,0,0.072886,0.002915,171.5,1,4,16,1,912.166667,0
1,2,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,5285.033333,0
1,1,1,0,0.003421,0,877,0,8,70,1,1606.552381,0
1,1,1,0,0.006536,0.006536,306,1,3,1,1,1095,0
1,1,1,0,0.00367,0.00367,545,0,4,0,1,4156.595238,0
1,1,1,0,0,0,126,0,1,0,1,2845.083333,0
1,1,1,0,0.030928,0,194,0,2,1,1,8049.5,0
1,1,1,0,0.620968,0.225806,124,0,1,21,1,749.833333,0
1,1,1,0,0,0.080808,99,0,2,31,1,2289.166667,0
1,1,1,0,0.004386,0.017544,228,0,3,3,1,763.416667,0
1,1,1,0,0.052023,0.061657,519,0,3,0,1,965,0
1,6,14,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,3482.416667,0
1,1,1,0,0.003303,0.003303,1514,0,12,118,1,849.016667,0
1,1,1,0,0.002506,0.000627,1596,0,9,3,1,1253.833333,0
1,1,1,0,0.029491,0,373,1,8,47,1,404.5,0
1,1,1,0,0.111111,0.111111,18,0,2,19,1,1328,0
1,6,12,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,0
1,1,1,0,1,1,1,0,2,3,1,320.5,0
1,1,1,0,0,0.004032,248,1,1,14,1,935,0
1,2,2,0.999142,0.003502,0.002845,2284.5,1,4,8,1,1683.166667,0
1,1,1,0,0.227273,0.068182,44,0,3,0,1,152,0
1,1,1,0,0.324627,0.130597,268,0,7,6,1,429,0
1,1,2,0.494183,0.033557,0.001918,521.5,0,7,22,0.5,553,0
1,1,6,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,1,1,0,0.404762,0.011905,84,0,4,13,1,2361.354257,0
1,1,1,0,0,0.051282,39,0,1,4,1,2252.833333,0
1,2,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,2358.28759,0
1,2,6,0.947952,0.153209,0.00207,161,1,11,295,0.5,1158.5,0
1,1,1,0,0.010152,0.005076,788,1,10,106,1,2011.683333,0
1,1,1,0,0.081604,0.020747,723,0,7,3,1,125,0
1,1,2,0.730447,0.053183,0.021757,620.5,0,8,109,1,75,0
1,1,1,0,0.011628,0.011628,86,1,1,36,1,2094.083333,0
1,4,20,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,2585.334921,0
1,1,1,0,0.352941,0.117647,34,1,4,152,1,1493.666667,0
1,1,1,0,0.137931,0.103448,29,0,2,0,1,633.5,0
1,1,1,0,0.004112,0.004112,1459,1,2,3,1,290,0
1,3,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,0
1,1,1,0,0.00885,0.00885,113,0,2,239,1,1313.112302,0
1,1,1,0,0.1875,0,32,1,1,309,1,647.45,0
1,1,2,0.863121,0.049147,0,498.5,1,6,35,1,1264.45,0
1,1,1,0,0.009091,0,330,0,6,0,1,2353.666667,0
1,2,2,0.967788,0.060606,0.044077,181.5,0,8,772,1,2794.364141,0
1,1,1,0,0.428571,0.428571,14,0,5,3,1,1427.566667,0
1,1,2,0.954434,0.009132,0.009132,438,0,5,16,0.5,2178.433333,0
1,2,5,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,5029.2,0
1,1,1,0,0,0,1797,0,1,0,1,2640.087915,0
1,1,1,0,0.003178,0.002119,944,0,7,232,1,239.5,0
1,1,1,0,0.001536,0.001536,651,1,5,117,1,3592.476984,0
1,1,1,0,0.002208,0.002208,453,0,8,70,1,2728.133333,0
1,1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,0
1,6,9,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,453,0
1,1,1,0,0.031447,0.044025,159,0,1,1,1,411,0
1,1,1,0,0.00303,0.00303,330,0,8,2,1,507.5,0
1,1,1,0,0.03301,0.021359,515,1,4,4,1,1309.433333,0
1,2,4,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,834.840476,0
1,1,1,0,0.019305,0.003861,259,1,7,7,1,398.5,0
1,1,1,0,0.001869,0.000935,1070,1,7,0,1,3607.416667,0
1,1,2,1,0.003205,0.003205,312,0,9,4,0.5,4034.448016,0
1,1,1,0,0.185185,0.185185,54,0,5,124,1,844.5,0
1,1,1,0,0.021926,0.000953,1049,0,10,78,1,1331.333333,0
1,1,1,0,0.188571,0.022857,175,0,4,13,1,1083,0
1,1,1,0,0.175287,0,348,0,2,1,1,1939.333333,0
1,1,1,0,0.32381,0.247619,105,0,1,9,1,1066.733333,0
1,1,1,0,0.008282,0,483,0,2,18,1,501,0
1,3,3,0.965634,0.005186,0.002593,385.666667,0,3,31,1,1615,0
2,7,27,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,1169.934524,0
1,1,1,0,0.2,0.2,5,1,3,503,1,600.75,0
1,1,2,0.991618,0.385093,0.018634,80.5,0,5,138,0.5,1233,0
1,1,1,0,0.043478,0.043478,92,1,5,436,1,328.583333,0
1,1,1,0,0.014925,0.014925,67,0,6,36,1,216,0
1,1,1,0,1,1,1,1,2,6,1,1815.666667,0
1,1,1,0,0.481481,0,54,1,2,34,1,299,0
1,1,1,0,0.001493,0.000746,4020,1,8,1,1,477.090476,0
1,1,1,0,0.035714,0.005357,560,0,2,5,1,2600.15,0
1,3,6,0,0.069444,0.034722,24,1,4,99,0.666667,1566.460678,0
1,2,2,0.689202,0.037975,0.022152,316,0,6,16,1,4665.2,0
1,2,2,0,0,0,199,0,1,0,0.5,2279,0
1,1,4,0.7033,0.032313,0.039116,147,0,7,7,0.75,1965,0
1,2,2,1,0.00738,0.00738,135.5,1,6,10,0.5,2296.383333,0
1,1,1,0,0,0,0,0,1,0,1,926,0
1,1,1,0,0.005882,0.005882,170,1,5,4,1,680.5,0
1,1,2,1,0.003738,0,267.5,0,5,284,0.5,3115.604762,0
1,1,1,0,0.26087,0.217391,46,0,3,203,1,1481.827381,0
1,3,8,0.730508,0.112903,0.027554,186,0,9,26,0.625,841.5,0
1,1,1,0,0.147059,0.044118,68,1,3,8,1,321.5,0
1,1,1,0,0.04798,0.020202,396,1,12,0,1,2366.285997,0
1,1,1,0,0.010417,0,96,0,1,23,1,1385,0
1,1,1,0,0.111111,0.037037,54,0,2,378,1,447.25,0
1,1,1,0,0.005618,0.005618,178,1,2,2,1,1087,0
1,1,1,0,0.04,0.04,25,0,5,0,1,1292.833333,0
1,1,5,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,2588.347619,0
1,1,1,0,0.008475,0.001695,590,0,10,13,1,360.666667,0
1,4,5,0.809496,0.024435,0.003282,548.4,0,5,66,1,6874.166667,0
1,1,1,0,0.009009,0.009009,222,0,3,237,1,2278.786508,0
1,1,1,0,0.02907,0.005814,172,0,1,61,1,1529,0
1,1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,1,1,0,0.03003,0.027027,333,0,1,0,1,4119.733333,0
1,1,1,0,0.024194,0.024194,248,0,4,232,1,20,0
1,1,1,0,0.009524,0.019048,105,0,6,14,1,156,0
1,2,3,0.428027,0.012873,0.00271,492,0,9,18,0.333333,257,0
1,1,2,0.684038,0.053097,0.044248,113,1,5,606,1,377.183333,0
1,1,1,0,0,0.398148,108,1,3,0,1,200,0
1,26,78,0.965319,0.00916,0.008784,170.75641,0,12,1388,0.666667,1864,0
1,1,3,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,5,8,0.834664,0.048,0.0432,234.375,0,4,73,0.75,189,0
1,1,1,0,0,0.016854,178,0,3,142,1,1414.583333,0
1,1,1,0,0.025341,0.003899,513,1,4,35,1,2669.611905,0
1,1,1,0,0.050063,0.028187,2377,0,5,22,1,458,0
1,1,1,0,0.003484,0.001161,861,0,6,3,1,1332.5,0
1,1,1,0,0.22807,0.052632,57,1,5,36,1,102.166667,0
1,1,4,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,5066.116667,0
1,1,1,0,0,0,35,1,1,0,1,986,0
1,1,2,1,0.024096,0.024096,41.5,0,4,103,1,81,0
1,1,2,0.932112,0.305556,0.013889,36,0,3,137,1,978,0
1,4,5,0.888683,0.009524,0.010884,147,0,17,184,0.6,806.783333,0
1,1,65,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,564.983333,0
1,1,1,0,0.078014,0.056738,141,0,1,15,1,10892.5,0
1,1,4,0.849967,0.036335,0.036335,316.5,0,9,327,1,1415,0
1,2,2,0.591673,0.013825,0.002304,217,0,10,84,1,1147,0
1,1,1,0,0.054945,0.362637,91,0,2,7,1,993.566667,0
1,1,1,0,0,0,23,1,1,0,1,472,0
1,1,2,0.800392,0.070815,0.008584,233,1,3,167,1,1145,0
1,1,1,0,0.002123,0.004246,471,0,1,0,1,399,0
1,1,1,0,0.036122,0.011407,526,1,3,0,1,780.5,0
1,2,3,0.754858,0.067416,0.009631,207.666667,0,7,139,1,543.583333,0
1,1,1,0,0.022727,0.022727,44,0,10,4,1,493.497619,0
1,1,1,0,0.080645,0,124,1,4,120,1,1391.15,0
1,2,3,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,1946.333333,0
1,1,1,0,0.002404,0.002404,1248,0,11,17,1,1530.769048,0
1,1,1,0,0.002039,0,981,0,8,13,1,1766.5,0
1,1,10,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1639.5,0
1,1,1,0,0.00639,0.003195,313,0,9,2,1,4016.876984,0
1,1,1,0,0.006289,0.012579,159,0,8,78,1,2464.516667,0
1,1,2,0.918296,0.011673,0,128.5,1,5,42,1,129,0
1,1,1,0,0.175066,0.013263,377,0,2,3,1,2577.083333,0
1,1,1,0,0.023077,0.023077,260,0,1,0,1,9787.5,0
1,1,1,0,0.023845,0.017884,671,0,1,1,1,956,0
1,1,1,0,0.055556,0.041152,486,0,8,18,1,254,0
1,1,1,0,0.4375,0,16,0,2,6,1,1154,0
1,1,1,0,0.007109,0.003555,844,0,10,0,1,1955.166667,0
1,4,28,0.92797,0.003966,0.005647,531.285714,0,13,202,0.321429,2569.083333,0
1,1,1,0,0.014599,0,137,0,1,1,1,522,0
1,2,3,0.977036,0.03003,0.021021,111,0,13,261,1,1082,0
1,1,1,0,0.133333,0.066667,15,0,5,24,1,252.816667,0
1,2,2,0.983376,0.041204,0.011094,315.5,1,8,71,1,3477.084127,0
1,1,1,0,0.013043,0.004348,230,0,4,2,1,1079,0
1,1,1,0,0.179283,0.031873,251,0,3,104,1,395.366667,0
1,1,1,0,0.00627,0.00627,319,0,5,3,1,1299,0
1,1,1,0,0.014451,0.008671,692,1,4,0,1,1431.916667,0
1,1,1,0,0.181818,0.181818,22,0,1,9,1,422.5,0
1,2,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,2,5,1,0.018051,0.018051,55.4,0,2,9,0.6,589.5,0
1,1,1,0,0.046512,0.02907,172,0,2,57,1,9985,0
1,2,3,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,1,1,0,0.091429,0.011429,175,1,3,1,1,1415.75,0
1,2,3,0.943189,0.003519,0.004222,473.666667,0,12,16,1,456.416667,0
1,1,1,0,0.016292,0.003879,1289,0,2,1,1,1110,0
1,1,1,0,0.031056,0.014493,483,0,6,5,1,1301.5,0
1,2,2,0.858981,0.017744,0.011407,789,0,5,24,1,4999.464286,0
1,1,1,0,0.03012,0.006024,166,1,4,52,1,1245.933333,0
1,1,2,0.721928,0.040498,0.006231,160.5,0,3,29,1,432,0
1,5,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,577.75,0
1,1,2,0.43275,0.032929,0.006066,577,0,11,36,1,292.583333,0
1,1,1,0,0.041667,0.041667,24,0,9,18,1,555,0
1,1,1,0,0.021858,0.016393,1098,0,5,69,1,405.75,0
1,2,2,0.795881,0.027513,0.000353,1417.5,1,11,12,1,2091.483333,0
1,1,1,0,0.00237,0.00079,1266,0,12,7,1,475.5,0
1,1,1,0,0.00533,0.001066,938,1,7,7,1,315.5,0
1,1,1,0,0.005988,0.005988,167,1,3,1,1,1515,0
1,2,11,0.771927,0.022351,0.035315,203.363636,0,3,80,0.363636,545,0
1,1,1,0,0,0,11,0,1,0,1,941.5,0
1,9,15,0.295235,0.080038,0.081786,495.6,0,1,434,0.6,9645,0
1,1,1,0,0.007143,0.007143,140,1,1,0,1,382.583333,0
1,3,9,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,0
1,1,1,0,0.004274,0.004274,234,0,1,42,1,10379,0
1,1,1,0,0.075829,0.007109,422,0,3,2,1,484.416667,0
1,1,1,0,0.004831,0.002415,414,0,2,0,1,742,0
1,3,3,0.437959,0.158213,0.004831,276,0,17,186,1,4092.692857,0
1,1,7,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,4552.866667,0
1,1,1,0,0.012397,0.082645,242,0,1,0,1,637,0
1,1,1,0,0.002392,0.002392,418,1,6,9,1,2890.616667,0
1,1,1,0,0.693878,0,49,0,1,3,1,1412,0
1,3,5,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1680.5,0
1,1,3,0.563384,0.103704,0.051852,45,0,1,6,0.666667,2242.333333,0
1,1,1,0,0.034026,0.05104,529,1,3,0,1,1661.5,0
1,1,1,0,0.000983,0.000983,1017,0,4,12,1,1084,0
1,1,1,0,0,0.004405,227,0,3,0,1,2389.266667,0
1,1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,1,1,0,0,0,39,0,1,0,1,1274.083333,0
1,1,1,0,0.049107,0.040179,224,0,6,5,1,1904.5,0
1,1,1,0,0.010495,0.001499,667,0,2,363,1,1345.95,0
1,1,1,0,0.013641,0.0127,2126,0,17,0,1,3465.166667,0
1,1,1,0,0.042895,0.008043,373,1,3,85,1,3182.190476,0
1,1,1,0,0.002309,0.046189,433,0,4,35,1,2181.333333,0
1,1,3,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,1115.62619,0
1,1,1,0,0.194444,0.097222,72,0,6,0,1,1329.033333,0
1,4,9,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1054,0
1,1,1,0,0.034662,0.013865,577,1,2,0,1,12,0
1,4,12,0.175716,0.038009,0.037874,616.083333,0,1,0,0.166667,1556,0
1,1,1,0,0.006494,0,308,0,3,28,1,6511.833333,0
1,1,1,0,0.002015,0.002015,5458,0,11,2,1,1306.166667,0
1,2,11,0.70563,0.693621,0.584007,101.181818,0,1,425,0.181818,9163,0
1,1,1,0,0,0.003115,321,0,4,8,1,1411.583333,0
1,1,1,0,0.000977,0.000977,1024,0,8,5,1,1128.3,0
1,1,1,0,0.096774,0.032258,31,0,5,177,1,1622.391595,0
1,1,1,0,0.001781,0.001781,1123,1,6,7,1,815.822619,0
1,1,1,0,0.026017,0.017345,1499,0,2,3,1,333,0
1,1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,1,0,0.012856,0.003673,1089,0,5,0,1,5628.183333,0
1,1,3,0.92062,0.008969,0,223,1,9,114,0.333333,57,0
1,2,2,0.439497,0.086957,0.072464,69,0,5,149,1,1328,0
1,1,1,0,0.014925,0,67,0,1,1,1,2603.25,0
1,6,7,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,0
1,1,1,0,0.305263,0.010526,95,0,1,62,1,8925,0
1,2,2,0.843758,0.025514,0.001325,1509,1,10,95,1,2096.4,0
1,2,4,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,0
1,1,1,0,0.128205,0.032051,156,1,9,11,1,998.5,0
1,4,9,0.956717,0.179633,0.001898,351.333333,1,12,73,0.555556,350,0
1,1,1,0,0.012579,0.012579,159,1,2,3,1,1517.083333,0
1,1,1,0,0.000835,0.000835,1197,1,14,1,1,2247.77381,0
1,1,1,0,0.017857,0.017857,56,0,3,291,1,5645.25,0
1,1,1,0,0.022989,0.143678,174,0,5,1,1,1006.6,0
1,1,1,0,0.034722,0.034722,144,0,2,3,1,772,0
1,1,1,0,0.045198,0.020716,531,1,5,8,1,1140.87381,0
1,1,1,0,0,0,17,0,1,0,1,1108,0
1,1,3,0.857642,0.024887,0.031674,147.333333,0,5,526,1,4556.866667,0
1,1,10,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,1617,0
1,1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,2,3,0.306055,0.435616,0.243836,121.666667,0,5,102,1,1864,0
2,2,3,0.92062,0.022277,0.007426,134.666667,1,3,160,1,1207.5,0
1,2,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,0
1,2,7,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,734.666667,0
1,1,1,0,0.046729,0,214,1,2,0,1,1063.5,0
1,1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,1,0,0.033898,0.076271,118,1,2,10,1,1535,0
1,1,1,0,0.012063,0.004825,829,0,4,4,1,3064.616667,0
1,1,1,0,0.13615,0.023474,213,0,6,209,1,545.166667,0
1,1,1,0,0.005208,0.005208,192,0,4,0,1,60,0
1,1,1,0,0.243902,0.243902,41,1,4,84,1,482.619048,0
1,1,1,0,0.002653,0.002653,377,0,3,7,1,181,0
1,1,1,0,0,0.032895,152,0,6,64,1,2350.5,0
1,1,2,0,0,0,18.5,0,1,0,0.5,1032,0
1,1,5,0.861353,0.0033,0.0033,242.4,0,2,17,0.4,867,0
1,1,1,0,0.011494,0.005747,174,1,3,10,1,154.5,0
1,1,1,0,0.081633,0.012245,245,0,9,209,1,3465.495238,0
1,1,1,0,0.003003,0.003003,666,0,4,5,1,795.5,0
1,1,1,0,0.02514,0.00419,716,1,3,0,1,1089.5,0
1,3,6,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,4502.433333,0
1,1,1,0,0.01023,0,782,0,1,0,1,2169.333333,0
1,1,1,0,0,0.044118,68,0,2,10,1,1139.5,0
1,2,6,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,2830.063889,0
1,1,1,0,0.010714,0.003571,280,1,2,17,1,2514.166667,0
1,1,1,0,0.004158,0.006237,481,0,9,0,1,206,0
1,2,2,0.138514,0.007987,0.012178,3818.5,0,5,34,1,5542.316667,0
1,7,15,0.693256,0.217379,0.093622,227.866667,0,1,604,0.733333,10722,0
1,1,1,0,0.01005,0,398,0,5,96,1,976.833333,0
1,2,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,0
1,1,1,0,0.011481,0.098737,871,1,3,2,1,1085,0
1,1,1,0,0.003762,0,2658,1,7,0,1,387.111111,0
1,1,10,0,0.048583,0.117409,49.4,0,1,29,0.2,2229,0
1,1,13,0.99963,0.74269,0,13.153846,0,2,1105,0.076923,2025.883333,0
1,1,1,0,0.111111,0.138889,36,0,3,0,1,1301,0
1,1,1,0,0.007299,0.007299,137,1,11,6,1,2504.49632,0
1,1,1,0,0.018182,0.026446,605,0,9,1,1,404.5,0
1,2,3,0.980834,0.006313,0.008838,264,1,6,204,1,401.016667,0
1,2,2,0.721928,0,0.165563,226.5,0,5,9,1,993.333333,0
1,1,1,0,0.018519,0.12963,54,0,1,1,1,1856,0
1,1,1,0,0.011186,0.011186,894,1,12,1,1,396,0
1,1,1,0,0.011516,0,1042,0,7,0,1,155,0
1,1,1,0,0.709677,0.16129,31,1,8,7,1,101,0
1,1,1,0,0.015038,0.030075,133,1,4,18,1,1901.666667,0
1,2,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,9804,0
1,1,2,0.402179,0.113052,0.092497,486.5,0,12,414,1,421.416667,0
1,1,1,0,0.1,0.1,10,0,3,577,1,4513.633333,0
1,1,1,0,0.001261,0.001261,1586,0,5,6,1,922.130952,0
