@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.014085,0.014085,142,1,4,1,0
0,0.029851,0.029851,67,1,3,1,0
0.936085,0.008,0.002462,541.666667,1,1,1,0
0,0.045171,0.015576,642,1,6,1,0
0,0,0,31.666667,0,1,0.333333,0
0,0.00135,0.00135,2962,0,10,1,0
0.800996,0.042945,0.020859,163,0,4,0.4,0
0.458441,0.010011,0.007868,1933.571429,1,23,0.571429,0
0,0.024017,0.024017,458,0,9,1,0
0.780477,0.019036,0.008883,157.6,0,8,0.8,0
0,0.05988,0.026946,334,1,6,1,0
0,0.001487,0.000743,5381,0,12,1,0
1,0.128205,0.025641,39,0,3,0.5,0
0,0.002551,0.002551,1568,1,9,1,0
0,0.012987,0.012987,154,1,3,1,0
0,0.046875,0.046875,64,0,2,1,0
0,0.009091,0.004545,220,0,6,1,0
1,0.002191,0.002191,456.5,1,4,1,0
0,0.013142,0.005974,837,1,5,1,0
0.836641,0.038591,0.011745,596,0,9,1,0
0,0.002551,0.002551,1176,1,6,1,0
0,0.010941,0.002188,457,1,5,1,0
0.970951,0.016234,0.016234,154,0,5,1,0
0.992215,0.005277,0.00343,1263.333333,1,15,1,0
0,0.017422,0.010453,287,0,2,1,0
0.918296,0.008689,0.008689,690.5,0,6,1,0
0.637387,0.044964,0.010791,278,0,4,1,0
0.835761,0.040497,0.025331,1033,0,10,0.5,0
0,0.024,0.004,1000,0,6,1,0
0.992215,0.005313,0.006376,313.666667,1,5,1,0
0,0.00396,0.004399,4546,1,10,1,0
0,0.008685,0.002481,806,0,4,1,0
0,0.005302,0.003181,943,1,11,1,0
0,0.037037,0.037037,54,1,1,1,0
0.706998,0.008926,0.008062,1157.666667,0,11,0.666667,0
0,0.010321,0.00172,1744,1,6,1,0
0,0.066667,0.031373,255,1,5,1,0
0.403515,0.010097,0.000999,3004.333333,0,16,1,0
0,0.008547,0.008547,234,0,1,1,0
0,0.002924,0.002924,684,0,9,1,0
0,0.001535,0.001535,1303,1,10,1,0
0,0.06801,0.040302,397,1,10,1,0
0,0.705882,0.235294,17,0,2,1,0
0,0,0,63,0,1,1,0
0,0,0,150,0,1,1,0
0.680851,0.007357,0.007357,1060.2,1,13,1,0
0.819448,0.007353,0.007353,362.666667,1,9,1,0
0,0,0,12.5,0,1,0.5,0
0,0.044843,0.004484,446,0,3,1,0
0,0.003663,0.002442,819,1,6,1,0
0,0.000974,0.00073,4108,0,12,1,0
0,0,0.004444,225,0,3,1,0
0,0.000643,0.000643,3110,0,8,1,0
0,0.037825,0.002364,423,1,5,1,0
0,0.001467,0.001467,1363,0,3,1,0
0,0.035088,0.035088,57,0,4,1,0
0,0.016238,0.009472,739,0,9,1,0
0,0.004362,0.001091,917,0,9,1,0
0.984328,0.018953,0.00722,277,0,8,1,0
0,0.031792,0.023121,346,0,4,1,0
0,0,0,6,0,1,1,0
0,0.0344,0.024744,1657,1,8,1,0
0,0.004494,0.004494,445,1,6,1,0
0.979067,0.006679,0.005091,301.535211,0,9,0.43662,0
0.828947,0.055394,0.028183,514.5,1,10,1,0
0.905568,0.006624,0.0418,291.866667,0,4,0.533333,0
0,0.002457,0.002457,814,0,4,1,0
0,0.056452,0.042339,496,1,6,1,0
0,0.006494,0.003711,1078,1,8,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
0,0.125,0.2,240,0,4,1,0
0,0.003036,0.002024,988,0,3,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.171429,0.028571,35,1,3,1,0
0,0.027027,0.027027,74,0,5,1,0
0,0.001807,0.001807,1107,0,6,1,0
0,0.071875,0.028125,320,1,3,1,0
0,0.016309,0.012876,2330,0,6,1,0
0,0.011616,0.001056,947,0,8,1,0
0,0.06681,0.002155,928,0,6,1,0
0.976021,0.003344,0.000983,2542,1,18,1,0
0,0.05395,0.001927,519,1,3,1,0
0,0.010127,0.010127,395,0,4,1,0
0.995727,0.026124,0.003842,1301.5,1,12,1,0
0,0.008593,0.006445,931,0,9,1,0
0.56651,0.005068,0.003378,1776,1,17,0.5,0
0,0.020654,0.003442,581,0,3,1,0
0,0.016176,0.013235,1360,0,8,1,0
0,0.02714,0.002088,479,1,4,1,0
0.645904,0.016375,0.016375,537.4,1,9,1,0
0,0.066667,0.066667,30,0,4,1,0
0,0.004808,0.009615,208,0,4,1,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0,0.006369,0.006369,471,1,6,1,0
0,0.093878,0.093878,245,0,3,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0.023256,0.023256,129,0,4,1,0
0.811278,0.023346,0.007782,128.5,1,10,1,0
0,0.011655,0.002331,429,0,9,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.001563,0.001563,1280,0,7,1,0
0.119529,0.381386,0.224077,494.25,1,1,0.75,0
0,0.002656,0.002656,753,1,7,1,0
0,0.106557,0.081967,488,1,4,1,0
0.353359,0.066815,0.066815,224.5,0,8,1,0
0,0.005865,0.005865,341,1,3,1,0
0,0.001305,0.001305,1533,1,5,1,0
0,0,0,15.5,0,1,0.5,0
0,0.002954,0.002954,677,0,3,1,0
0,0.022989,0.011494,87,0,2,1,0
0,0.002536,0,1183,1,3,1,0
0,0.00611,0.00611,491,0,3,1,0
1,0.001636,0.000982,1528,0,8,0.5,0
0.89564,0.00891,0.00891,486.333333,1,14,1,0
0,0.086667,0.043333,300,0,6,1,0
0.775394,0.02554,0.007601,411.125,1,7,0.375,0
0.918296,0.020013,0.001291,774.5,0,11,1,0
0.954434,0.019455,0.011673,128.5,1,5,1,0
0.951747,0.005831,0.005831,480.2,1,8,0.8,0
0,0.005172,0.005172,580,0,7,1,0
0,0.031746,0.020886,1197,1,7,1,0
1,2,2,0,0,3,0.5,0
0,0.021477,0.001342,745,1,8,1,0
0,0.05414,0.009554,314,1,4,1,0
0.367131,0.039083,0.035435,479.75,1,10,0.75,0
0,0.0063,0.0063,2857,1,9,1,0
0,0.000478,0.000478,8375,1,17,1,0
0,0.112,0,1375,0,5,1,0
0.971992,0.013145,0.008216,1014.333333,0,11,1,0
0,0.050602,0.146988,415,1,5,1,0
0,0.02364,0.024288,3088,0,6,1,0
0,0.005115,0.005115,391,1,4,1,0
0.641969,0.174759,0.094345,268.518519,1,15,0.296296,0
0,0.714286,0.057143,35,1,3,1,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.004695,0,213,0,6,1,0
0,0.004401,0.021127,1136,1,3,1,0
0,0.005445,0.00363,551,0,7,1,0
0.650022,0.045929,0.016701,239.5,0,3,0.5,0
0.99403,0.00996,0.011952,251,1,11,0.5,0
0,0.003608,0.001443,1386,0,10,1,0
0.954434,0.011873,0.009235,379,0,6,0.5,0
0,0.007649,0.007649,1961,1,12,1,0
0,0.028,0.004,500,1,9,1,0
0,0.003903,0.007026,1281,0,3,1,0
0,0.03222,0.023866,838,0,6,1,0
0,0.185185,0.005291,189,1,4,1,0
0,0.00626,0.001565,639,0,6,1,0
0,0.050909,0.001818,550,0,3,1,0
0.888646,0.003427,0.001142,1313.25,0,19,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.002203,0.006608,454,0,6,1,0
0,0,0,2,0,1,0.166667,0
0.304221,0.047882,0.013505,543,1,10,1,0
0,0.000587,0.000587,3405,1,8,1,0
0,0.020408,0.020408,98,0,3,1,0
0,0.001932,0.001932,1035,1,3,1,0
0,0.125,0.125,8,0,2,1,0
0,0.003847,0.001749,2859,1,8,1,0
0,0.04236,0.049924,661,1,7,1,0
0,0.002896,0.003724,2417,0,18,1,0
0,0.016205,0.001688,2962,0,10,1,0
0.977418,0.034468,0.001702,1175,0,9,1,0
0,0.033654,0.004808,208,1,5,1,0
0.511979,0.044227,0.027353,1126,1,15,0.8,0
0,0.020305,0.010152,197,0,5,1,0
0,0.014205,0.014205,352,0,8,1,0
0,0.002897,0.001159,3452,1,10,1,0
0,0.007905,0.007905,253,1,5,1,0
0,0.002674,0.002674,748,0,3,1,0
0,0.001608,0.001608,1244,1,8,1,0
0,0.008403,0.005602,357,1,4,1,0
0,0,0,123,0,1,1,0
0.940286,0.026403,0.019802,454.5,1,8,1,0
0,0.105727,0.004405,227,0,3,1,0
0.767765,0.011453,0.001975,1012.8,0,12,1,0
0,0.009924,0.011578,3023,1,9,1,0
0,0,0,10.8,0,1,0.1,0
0,0.014381,0.009956,2712,1,9,1,0
0,0,0,41,0,1,1,0
0,0.027848,0.012658,395,1,5,1,0
0.82531,0.009875,0.055613,240.5,1,3,0.875,0
0,0.012195,0.012195,82,1,1,1,0
0,0.026786,0.011905,336,0,4,1,0
0,1,1,0,0,6,1,0
0.969724,0.014,0.01,100,0,2,0.6,0
0.661976,0.050164,0.012787,1525,1,10,0.5,0
0,0.056338,0.004695,213,0,2,1,0
0,0.002647,0.001324,1511,1,9,1,0
0,0.349206,0.428571,63,1,5,1,0
0.970951,0.055556,0.055556,45,1,7,1,0
0,0.005,0.005,600,0,5,1,0
0.985228,0.046948,0.018779,106.5,0,4,1,0
0,0.012959,0.010799,463,1,6,1,0
0,0.01955,0.002444,2046,0,7,1,0
0.94566,0.027701,0.033241,180.5,0,6,0.5,0
0,0.042056,0.007009,428,0,8,1,0
0,0.030769,0.030769,65,0,4,1,0
0.970553,0.015084,0.004437,225.4,1,7,0.8,0
0.970951,0.002225,0.002225,1123.5,1,8,0.5,0
0,0.031026,0.031026,419,0,1,1,0
0,0.901606,0.226908,498,0,4,1,0
0,0.024324,0.016216,370,0,5,1,0
0,0.009259,0.00463,648,0,6,1,0
0.702467,0.010774,0.003367,742.5,0,8,1,0
0,0,0,153.444444,0,1,0.111111,0
0.742866,0.003466,0.008549,865.6,1,17,0.8,0
0.371232,0.003306,0.019835,302.5,0,3,1,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0,0.009891,0.002473,2022,1,5,1,0
0,0.022989,0.022989,87,1,5,1,0
0,0.007519,0,266,0,3,1,0
0,0.009895,0.006184,1617,0,6,1,0
0,0.016949,0.016949,118,0,10,1,0
0.653981,0.011257,0.00727,1066,0,15,1,0
0.981941,0.015568,0.001832,546,1,4,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.007863,0.005718,1399,0,3,1,0
0,0.009558,0.000597,1674,0,9,1,0
0,0.041667,0.041667,672,0,7,1,0
0,0,0,300,0,1,1,0
0,0.004983,0.002492,1204,1,10,1,0
0,0.005168,0.003876,774,1,4,1,0
0,0.008639,0.008639,926,0,6,1,0
0,0.034117,0.018196,1319,1,10,1,0
0.391244,0.054896,0.002967,337,1,8,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.02639,0.008461,4964,1,18,1,0
0.105988,0.164524,0.111825,389,1,11,0.5,0
0,0.024679,0.008885,2026,0,11,1,0
0,0.002318,0.002318,1294,0,10,1,0
0,0.006897,0.103448,145,0,5,1,0
0.750887,0.076571,0.078857,291.666667,1,9,0.666667,0
0.991076,0.003182,0.003978,628.5,1,11,0.5,0
0,0.003023,0.003023,1654,1,10,1,0
0,0,0,20,0,1,1,0
0,0.018997,0.00076,1316,0,7,1,0
0.915521,0.004554,0.0016,1625,0,20,0.8,0
0,0.01306,0.007463,536,0,3,1,0
0.468996,0.013013,0.007007,499.5,0,6,1,0
0,0.003824,0.001912,523,0,8,1,0
0,0.001137,0.001137,2639,1,10,1,0
0,0.025,0.015789,760,1,12,1,0
0,0.020408,0.040816,49,0,2,1,0
0,0.054545,0.013636,660,0,2,1,0
0,0.002435,0.001826,1643,0,7,1,0
0.81002,0.022379,0.005541,469.2,0,4,0.9,0
0.923381,0.006557,0.00765,522.857143,1,14,1,0
0,0.001214,0.001214,1647,0,7,1,0
0.361853,0.017081,0.004348,1073.333333,0,10,1,0
0,0.006481,0.006481,1080,0,8,1,0
0.210279,0.050847,0.039548,29.5,0,1,0.666667,0
0,0.00199,0.00199,1005,1,7,1,0
0.859393,0.017132,0.005632,852.2,1,16,0.6,0
0,1,1,0,0,1,1,0
0,0.393145,0.028226,496,0,2,1,0
0,0.012116,0.012116,1238,1,9,1,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0,0.025641,0.003663,273,1,5,1,0
0,0.06,0.06,100,0,6,1,0
0,0.024206,0.027231,661,1,5,1,0
0,0.014493,0.014493,207,0,3,1,0
0,0.001658,0.000829,1206,1,8,1,0
0,0.001259,0.011335,794,0,7,1,0
0,0.005607,0.003738,1070,1,3,1,0
0,0.002706,0.000677,1478,1,9,1,0
1,0.000995,0.000995,2010,1,17,0.5,0
0,0.006689,0.006689,299,1,1,1,0
0,0.047078,0.00487,616,0,6,1,0
0,0.024363,0.005537,903,1,8,1,0
0,0.003578,0.001789,559,0,3,1,0
0,0.002121,0.002121,943,1,6,1,0
0.5871,0.111388,0.027431,401,0,5,1,0
0.998196,0.03662,0.019718,355,0,4,0.5,0
0,0.004386,0.000975,2052,0,12,1,0
0.976021,0.007411,0.004235,944.5,1,4,0.5,0
0,0.004615,0.003077,650,1,4,1,0
1,0.119403,0.119403,33.5,0,3,1,0
0,0.016089,0.006188,808,1,5,1,0
0,0.006079,0.006079,329,0,9,1,0
0,0.071429,0.003968,252,0,4,1,0
0,0.047379,0.017137,992,1,3,1,0
0.864974,0.00452,0.003955,590,0,9,1,0
0,0,0,34,0,1,1,0
0.918296,0.002646,0.003704,945,0,9,1,0
0,0.012064,0.00134,746,0,6,1,0
0,0.004386,0.004386,684,1,4,1,0
0.811278,0.117647,0.117647,17,0,4,1,0
0,0.000533,0.000533,5626,0,13,1,0
0,0.02228,0.007208,1526,0,5,1,0
0,0.001268,0.000951,3154,1,10,1,0
0,0.136316,0.136316,961,0,7,1,0
0.866884,0.006812,0.007171,929.666667,0,10,1,0
0,0.006906,0.001381,724,0,1,1,0
0.906359,0.014031,0.014031,522.666667,0,6,0.333333,0
0,0.002381,0.047619,420,0,3,1,0
0,0.153846,0,39,0,2,1,0
0,0.004454,0.004454,1347,1,5,1,0
0,0,0,10,0,1,1,0
0.864974,0.003821,0.003821,872.333333,0,8,1,0
0.859953,0.026122,0.022857,612.5,1,7,1,0
0,0.013587,0.002717,368,0,2,1,0
0.980262,0.012882,0.023618,621,0,8,0.833333,0
0,0.0125,0.021875,320,1,7,1,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0,0.002001,0.000334,2998,1,10,1,0
0,0.01568,0.02784,3125,1,8,1,0
0,0.013699,0.006849,146,0,9,1,0
0.827532,0.01585,0.01585,462.666667,0,4,0.166667,0
0,0.010903,0.001558,4494,1,10,1,0
0,0.014138,0.010368,1061,0,5,1,0
0.943959,0.005329,0.005329,563,1,8,0.75,0
0,0.009202,0.009202,326,0,8,1,0
0,0.008065,0.008065,248,0,8,1,0
0.720478,0.103093,0.150515,161.666667,0,4,1,0
0,0.002312,0.002312,865,0,4,1,0
0,0.050143,0.004298,1396,1,6,1,0
0,0,0,53,1,1,0.5,0
0,0.205357,0.25,112,1,2,1,0
0,0.049624,0.034586,665,1,5,1,0
0,0.007924,0.007924,631,0,7,1,0
0,0.032905,0.025707,1945,0,13,1,0
0,0.020723,0.005301,2075,0,6,1,0
0,0.007692,0.007692,260,0,4,1,0
0,0.002567,0.001926,1558,1,8,1,0
0,0.005915,0.000789,2536,0,8,1,0
0,0.001495,0.000997,2007,0,9,1,0
0,0.002076,0.002076,1927,1,12,1,0
0,0.068493,0.013699,73,0,1,1,0
0,0.031496,0.047244,127,0,5,1,0
0,0.001975,0.000658,1519,1,16,1,0
0,0.020896,0.00597,335,0,4,1,0
0.970951,0.003286,0.002191,913,0,4,1,0
0,0.029412,0.029412,68,0,3,1,0
0.147927,0.062002,0.105403,564.5,0,7,0.5,0
0.5,2,2,0,0,4,0.75,0
0,0.003879,0.002586,2320,1,12,1,0
0,0.016484,0.010989,546,0,4,1,0
0,0.012129,0.004043,742,1,7,1,0
0,0.003519,0.000352,2842,0,8,1,0
0.998636,0.003436,0.00315,1746,0,11,1,0
0,0.006051,0.009077,661,0,5,1,0
0,0.011655,0.032634,429,0,9,1,0
0,0.007874,0.001969,1016,0,11,1,0
0.701925,0.069284,0.035797,216.5,0,2,0.75,0
0.810452,0.013201,0.004209,1742.333333,1,8,0.666667,0
0,0.040881,0.066038,636,0,2,1,0
0,0.002047,0.002047,977,0,3,1,0
0.373637,0.043931,0.010405,288.333333,1,3,1,0
0,0,0,16,0,1,1,0
0,0.009141,0.010629,4704,0,15,1,0
