@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.035156,0.025,1280,0,6,1,0
0,0.006048,0.002016,496,1,3,1,0
0,0.003378,0.003378,1184,1,5,1,0
0,0.043165,0.019185,834,1,6,1,0
0,0.008706,0.002488,1608,1,8,1,0
0,0.002933,0.001955,2046,0,8,1,0
0,0.008057,0.000218,4592,0,15,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.000499,0.000499,2004,0,4,1,0
0,0.001638,0.001638,1221,0,9,1,0
0,0.003109,0.003109,1608,1,10,1,0
0,0.01221,0.004884,819,1,8,1,0
0,0.016988,0.001133,1766,1,11,1,0
0,0.018433,0.018433,217,0,2,1,0
0,0.025641,0.003663,273,1,5,1,0
0,0.005115,0.002558,391,1,4,1,0
0,0.006806,0.000972,2057,0,10,1,0
0,0.359116,0.237569,181,0,2,1,0
0.918296,0.006873,0.006873,436.5,0,14,1,0
0.830865,0.06772,0.010835,443,0,9,0.8,0
0.892169,0.010662,0.002806,445.5,0,11,0.75,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.001155,0.001155,1731,1,1,1,0
0,0.026775,0.003492,859,1,3,1,0
0,0.005872,0.138579,1703,1,3,1,0
0,0.05,0,20,0,2,1,0
0,0.018568,1.236074,377,0,2,1,0
1,0.00406,0.00406,369.5,0,7,0.5,0
0,0,0,7,0,1,1,0
0,0.409722,0.302083,288,1,7,1,0
0.996568,0.241935,0.005376,37.2,1,3,0.6,0
0,0.00545,0.00545,367,0,3,1,0
0.733617,0.076923,0.132353,294.666667,0,7,0.666667,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0,0.012124,0.005017,2392,1,11,1,0
0,0.006472,0.003236,618,1,3,1,0
0,0.004521,0.003457,3760,1,14,1,0
0,0.190789,0.003289,304,0,4,1,0
0.992433,0.081579,0.052632,253.333333,1,4,1,0
0,0.009288,0.006192,323,1,3,1,0
0,0.000939,0.000939,2130,0,3,1,0
0,0.16156,0.069638,359,1,5,1,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0.923842,0.018279,0.004189,1313,1,13,0.5,0
0,0.003628,0.002418,1654,0,3,1,0
0,0.005091,0.000364,2750,0,13,1,0
0,0.005,0.005,400,1,7,1,0
0,0.000457,0.000457,4380,1,10,1,0
0,0.063348,0.027149,663,0,7,1,0
0,0.004754,0.004754,631,1,1,1,0
0,0.083333,0.009259,216,1,4,1,0
0,0.023669,0.011834,169,0,11,1,0
0,0.009977,0.009977,2205,0,12,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.004695,0,213,0,6,1,0
0,0.013441,0.013441,372,1,3,1,0
0.628059,0.018892,0.014169,582.25,0,7,0.5,0
0,0.003401,0.003401,882,0,4,1,0
0.541671,0.071646,0.124238,437.333333,1,10,0.666667,0
0,0.008696,0.002899,345,0,5,1,0
0.819448,0.025114,0.011416,146,0,3,0.666667,0
0,0.010187,0.004669,2356,0,8,1,0
0.674469,0.019553,0.007856,1909.333333,1,10,0.666667,0
0,0,0,14,1,1,1,0
0,0.062925,0.061224,588,1,3,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.333333,0
0.522776,0.063015,0.063015,257.875,0,4,0.75,0
0.113044,0.492928,0.0686,707,0,3,1,0
0.713758,0.03496,0.024518,489.444444,1,22,0.777778,0
0,0.02268,0.004124,485,0,10,1,0
0.985228,0.00726,0.005445,275.5,0,6,1,0
0,0.035885,0.002392,418,0,6,1,0
0,0.545455,0.333333,33,0,2,1,0
0.705408,0.033604,0.017362,595.166667,0,10,0.5,0
0,0.014625,0.087751,547,0,7,1,0
0,0.030278,0.009251,2378,0,5,1,0
0,0.003413,0.010239,586,1,1,1,0
0,0.004975,0.004975,1407,0,9,1,0
0,0.008368,0.006276,1434,1,6,1,0
0,0.001122,0.001122,1783,1,12,1,0
0.711165,0.019324,0.002635,759,0,12,0.333333,0
0,0.00995,0.004353,3216,1,9,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.001892,0.001892,1586,0,10,1,0
0,0.011583,0.003861,259,0,4,1,0
0.727366,0.134579,0.048598,356.666667,1,3,1,0
0,0.001634,0.000817,3673,1,12,1,0
0,0.020202,0.030303,99,1,7,1,0
0,0.016624,0.003836,782,1,6,1,0
0.918296,0.004082,0.004082,735,0,5,1,0
0,0.003591,0.003591,557,0,3,1,0
0.886242,0.027717,0.03587,204.444444,0,4,0.111111,0
0.866738,0.00478,0.003566,1647.625,0,17,0.75,0
0.960964,1.25,1.25,1,0,17,0.5,0
0.898671,0.008413,0.007171,805.666667,0,18,0.111111,0
0,0.002243,0.000561,1783,0,6,1,0
0.575922,0.015449,0.003277,712,1,5,1,0
0.811278,0.117647,0.117647,17,0,4,1,0
0,0.017857,0.017857,1064,0,7,1,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0.325146,0.428571,2.857143,1.166667,0,3,0.5,0
0.970951,0.012012,0.018018,166.5,0,13,1,0
0,0.006865,0.006865,437,1,2,1,0
0,0.001208,0.000302,3312,1,11,1,0
0,0.091332,0.002909,1719,1,10,1,0
0,0.028571,0.028571,140,1,3,1,0
1,0.002845,0.002845,1054.5,0,11,1,0
0,0.002459,0.000224,4473,0,14,1,0
0,0,0,9,0,1,1,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0,0.045455,0.090909,22,0,4,1,0
0,0.003601,0.002401,833,0,5,1,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
0.807271,0.002468,0.042369,810.333333,1,3,0.666667,0
0,0.007987,0.001597,626,1,2,1,0
0,0.009862,0.011834,507,0,8,1,0
0,0.070946,0.027027,592,0,6,1,0
0,0.01046,0.008368,956,0,5,1,0
0.999966,0.008264,0.030236,992.2,0,9,0.8,0
0.875211,0.006123,0.038028,310.3,0,9,0.1,0
0,0.010582,0.010582,189,0,4,1,0
0,0.010144,0.005873,1873,1,11,1,0
0,0.007458,0.010169,1475,1,4,1,0
0,0.015209,0.003802,263,1,4,1,0
0,0.013141,0.019711,761,0,4,1,0
0.811278,0.00299,0.00299,669,0,5,1,0
0.975106,0.007848,0.007848,223,1,7,1,0
0,0.47541,1.52459,183,0,6,1,0
0,0,0.012433,563,0,2,1,0
0.161321,0.414,0.348,250,1,4,1,0
0,0.000827,0.000414,2418,1,12,1,0
0.430677,2,2,0,0,3,0.6,0
0.193963,0.052726,0.017376,1669,1,4,1,0
0,0.013129,0.015317,457,0,6,1,0
0,0.081138,0.102213,949,1,3,1,0
0.980315,0.017107,0.015552,214.333333,0,4,1,0
0,0.035088,0.035088,57,0,7,1,0
0,0.005714,0.051429,175,0,4,1,0
0,0.001412,0.001412,2124,0,8,1,0
0,0.004255,0.002128,470,1,6,1,0
0,0.025934,0.012448,1928,1,14,1,0
0,1,0,8,0,1,1,0
0,0.007806,0.008587,1281,0,6,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.004292,0.001717,1165,1,9,1,0
0,0,0.002581,775,0,4,1,0
0.534944,0.143885,0.003597,139,1,3,1,0
0,0.004563,0.002281,1315,0,7,1,0
0,0.000498,0.000498,4015,0,17,1,0
0,0.026316,0.026316,76,0,8,1,0
0,0.003203,0.001601,1249,0,8,1,0
0,0.004535,0.004535,441,1,9,1,0
0,0,0,62.666667,1,1,0.333333,0
0.639824,0.078534,0.005236,191,1,8,0.666667,0
0.730112,0.009649,0.029635,290.2,0,4,1,0
0.595906,0.015343,0.000903,369.333333,1,4,1,0
0.458686,0.006972,0.023904,502,0,5,1,0
0,0.01845,0.00738,271,0,4,1,0
0.380947,0.020548,0.001209,1241,1,12,1,0
0.987469,0.000798,0.000798,2818.25,1,16,1,0
0,0.001821,0.005464,549,0,9,1,0
0.982141,0.009091,0.009091,256.666667,0,9,1,0
0,0.142857,0.142857,21,0,3,1,0
0,0.007897,0.002632,3039,0,8,1,0
0,0,0,6,0,1,1,0
0,0.001862,0.001241,3222,0,11,1,0
0,0.000826,0.000826,2420,0,10,1,0
0,0.000592,0.000592,3379,1,8,1,0
0,0.045977,0.022989,87,0,8,1,0
0,0.025516,0.013632,2861,1,8,1,0
0.706998,0.008926,0.008062,1157.666667,0,11,0.666667,0
0,0.002315,0.011574,432,0,2,1,0
0,0.007051,0.000641,1560,0,6,1,0
0.949452,0.005959,0.004334,923,0,9,1,0
0,0.019868,0.013245,151,0,4,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.002487,0.000904,4423,0,14,1,0
0,0.638484,0.262391,343,0,6,1,0
0,0.029766,0.002835,1411,0,9,1,0
0.651906,0.024859,0.026266,426.4,1,9,0.2,0
0,0.202614,0.202614,153,0,6,1,0
0.5871,0.111388,0.027431,401,0,5,1,0
0,0.024896,0.016598,482,1,8,1,0
0,0,0,50,0,1,1,0
0.970951,0.003286,0.002191,913,0,4,1,0
0,0.020057,0.014327,349,1,8,1,0
0,0.272727,0.090909,11,0,1,1,0
0,0.004261,0.00071,1408,0,12,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.012216,0.008726,573,0,6,1,0
0.887976,0.011717,0.001465,1365.5,0,15,1,0
0,0,0.001206,414.5,1,1,1,0
0.574636,0.03523,0.02439,184.5,0,8,1,0
0.978782,0.002652,0.007778,514.272727,0,13,0.181818,0
0.970951,0.004359,0.004359,573.5,0,6,0.5,0
0.985228,0.002093,0.00157,955.5,1,5,0.5,0
0.63431,0.051613,0.029032,155,0,3,1,0
0,0.113654,0,1267,0,5,1,0
0,0.029121,0.00832,1923,1,3,1,0
0.848494,0.00173,0.007958,578,0,8,1,0
0,0.008547,0.008547,351,1,3,1,0
0.905452,0.041411,0.020706,652,0,5,1,0
0,0.02958,0.01145,1048,0,1,1,0
0,0.014493,0.014493,138,0,5,1,0
0,0.046561,0.027513,945,1,6,1,0
0,0.072093,0.055814,430,1,8,1,0
0,0,0,0,0,3,1,0
0,0.044444,0.030688,945,0,6,1,0
0.470082,0.05354,0.089233,560.333333,0,9,1,0
0,0.005179,0.00037,2703,0,13,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.004739,0.014218,211,0,8,1,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0,0.048387,0.048387,62,1,3,1,0
0,0.003709,0.001484,1348,1,12,1,0
0,0.010256,0.010256,195,0,5,1,0
0,0.009934,0.008278,604,1,7,1,0
0.608123,0.023597,0.010488,635.666667,0,12,0.666667,0
0.537316,0.010557,0,686.75,0,1,0.5,0
0,0.027431,0.007481,401,1,10,1,0
0,0.000463,0.000463,4317,0,8,1,0
0,0.115385,0.076923,26,0,4,1,0
0,0.018519,0.006173,162,0,4,1,0
0,0.000862,0.000862,2321,1,8,1,0
0,0.523622,0.834646,254,0,3,1,0
0.804584,0.041406,0.002344,640,0,12,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.005025,0.005025,398,1,5,1,0
0.351433,0.044118,0.016043,561,0,13,0.5,0
0.810269,0.022727,0.02399,198,1,14,1,0
0,0.003139,0.003139,2230,1,15,1,0
0,0.004242,0.001818,1650,0,6,1,0
0,0.00712,0.00712,1264,1,8,1,0
0,0.004662,0.004662,429,0,9,1,0
0.991076,0.007669,0.006135,326,0,7,0.5,0
0,0.005172,0.005172,580,0,7,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.016,0.008,1000,1,3,1,0
0.954434,0.001139,0.003416,1756.5,1,6,1,0
0,0.003376,0.002532,1185,1,5,1,0
0,0.009294,0.007435,1076,0,3,1,0
0,0.007634,0.002545,393,1,1,1,0
0,0.004115,0.004115,1215,0,11,1,0
0,0.027397,0.013699,73,0,2,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.003636,0.003636,550,0,4,1,0
0,0.003831,0.002554,783,0,5,1,0
0.804718,0.037135,0.016799,565.5,0,1,0.5,0
0,0.064417,0.04908,326,1,4,1,0
0.366132,0.145385,0.006217,697,0,7,0.666667,0
0.468368,0.024743,0.00313,958.428571,1,16,0.714286,0
0,0.017647,0.129412,170,0,3,1,0
0,0.002475,0.002475,2020,0,11,1,0
0.371726,0.003254,0.004338,184.4,1,4,0.6,0
0,0.049459,0.037094,647,1,4,1,0
0,0,0.214286,28,0,5,1,0
0,0.021739,0.013587,368,0,3,1,0
0,0.004108,0.004108,1217,0,12,1,0
0,0,0,17.5,0,1,0.125,0
0.154907,0.08921,0.043331,1177,0,9,0.5,0
0,0.057971,0.004831,207,1,5,1,0
0,0.035135,0.002703,370,0,8,1,0
0.841254,0.018021,0.015525,515.285714,0,11,0.857143,0
0.759494,0.003627,0.000725,1102.8,0,7,0.6,0
0,0.000494,0.000494,4046,0,12,1,0
0,1,1,0,0,5,1,0
0,0,0,9,0,1,1,0
1,0.002246,0.002246,890.666667,0,8,1,0
0,0.001081,0.001081,925,0,3,1,0
0,0.002674,0.008021,374,0,5,1,0
0,0.000264,0.000793,3781,1,11,1,0
0,0.044776,0.014925,67,1,3,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.003165,0.003165,632,1,6,1,0
0,0.000981,0.000981,2038,0,10,1,0
0,0.017544,0.002193,456,1,2,1,0
0.99215,0.002352,0.002874,765.4,0,7,0.4,0
1,0.007752,0.006202,645,0,2,1,0
0,0.011038,0.002208,906,1,6,1,0
0,0.020868,0.002504,1198,1,6,1,0
0,0.020654,0.003442,581,0,3,1,0
0,0.206215,0.076271,354,1,7,1,0
0,0.002976,0,672,0,3,1,0
0.879216,0.009269,0.040165,323.666667,0,7,0.666667,0
0,0.010837,0.001806,1661,1,6,1,0
0,0.028777,0.014388,139,1,1,1,0
0,0.026114,0.004953,2221,0,6,1,0
0.642064,0.063197,0.05824,403.5,1,8,0.5,0
0,0,0,57.5,0,1,0.5,0
0.923186,0.0333,0.018668,396.4,1,6,0.8,0
0.616311,0.012987,0.003653,821.333333,1,10,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.002838,0.001135,1762,1,9,1,0
0,0.010704,0.025352,1775,0,10,1,0
0.563302,0.022307,0.007011,523,0,5,1,0
0,0.006369,0.012739,157,0,4,1,0
0,0.014556,0.004367,687,1,10,1,0
0.973172,0.017234,0.017234,129.705882,0,2,0.058824,0
0.585358,0.020293,0.00762,928.692308,0,12,0.461538,0
0,0.012987,0.012987,154,1,4,1,0
0,0.09854,0.007299,274,0,8,1,0
0,0.020896,0.00597,335,0,4,1,0
0,0.018987,0.006329,158,1,1,1,0
0,0.026721,0.000405,2470,1,10,1,0
0,0.033846,0.024615,325,0,5,1,0
0,0.011765,0.258824,85,1,7,1,0
0,0.278689,0.278689,122,0,3,1,0
0,1.263158,0.157895,19,0,2,1,0
0,0.006901,0.000223,4492,0,10,1,0
0,0.001923,0.005769,520,0,4,1,0
0,0.004132,0.012397,242,0,11,1,0
0.045099,0.002378,0.357313,841,0,8,1,0
0,0.005587,0.005587,358,0,13,1,0
0,0.006403,0.004269,937,1,5,1,0
0,0.002307,0.002307,867,1,5,1,0
0,0.01737,0.009926,403,1,10,1,0
0.936085,0.008,0.002462,541.666667,1,1,1,0
0.970951,0.001899,0.001266,790,1,7,1,0
0.645846,0.005439,0.005439,321.75,0,4,0.75,0
0,0.015873,0.015873,126,0,2,1,0
0,0.07563,0.421849,595,0,9,1,0
0,0.008902,0.008902,337,0,2,1,0
0,0.000538,0.002691,1858,0,7,1,0
0,0,0,33,0,1,1,0
0,0.057793,0.017513,571,0,7,1,0
0,0.007712,0.016281,1167,1,4,1,0
0,0.067308,0.038462,104,1,3,1,0
0,0.545455,0.090909,11,1,1,1,0
0.724834,0.005666,0.002266,1176.666667,0,9,1,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0.303744,0.059289,0.003953,253,0,8,1,0
0,0.012121,0.00404,990,1,2,1,0
0,0.183099,0.15493,71,0,5,1,0
0.991186,0.001544,0.001544,1214.625,1,13,1,0
0.734706,0.02401,0.016092,783,1,12,1,0
0,0.00341,0.00062,3226,1,10,1,0
0,0.011527,0.002882,347,1,6,1,0
0,0.115789,0.058947,475,0,7,1,0
0.882819,0.02559,0.020385,501.217391,0,7,0.086957,0
0,0.008032,0.004016,747,0,8,1,0
0,0.153846,0.153846,13,0,2,1,0
0,0.010496,0.001166,1715,0,9,1,0
