@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007491,0.007491,267,1,2,1,8071,0
1,0,0.016502,0.009901,303,0,1,1,1349,0
1,0.918296,0.001312,0.001312,1143.5,0,12,1,6419,0
1,0,0.006087,0,1150,0,9,1,2786,0
1,0,0,0,4.666667,0,1,0.166667,3131,0
1,0,0.023256,0.081395,86,0,2,1,1,0
1,0,0.009174,0.004587,218,1,10,1,268,0
1,0,0.081818,0.009091,220,0,10,1,164,0
1,0,0,0,0,0,1,1,80,0
1,0.633933,0.032653,0.01034,735,0,7,1,1027,0
2,0.94697,0.234483,0.089655,16.111111,1,3,0.333333,496,0
1,0.868222,1.854701,0,46.8,0,1,0.2,47,0
1,0,0.009915,0.015581,706,1,5,1,1455,0
2,0.811278,0.004396,0.008791,455,1,8,1,1073,0
1,0,0.078125,0,192,0,5,1,3232,0
1,0,0.008032,0.022088,498,0,5,1,2538,0
1,0,0.113043,0.034783,230,1,1,1,1467,0
1,0.850723,0.067532,0.039827,82.5,0,2,0.214286,180,0
1,0.827891,0.019694,0.020788,101.555556,1,1,0.111111,1677,0
1,0.69137,0.005862,0.000586,568.666667,1,18,1,778,0
1,0,0,0,4,0,2,1,7176,0
1,0,0.040189,0.037037,1269,1,6,1,813,0
1,0,1,1,0,0,1,1,1241,0
1,0.810575,0.00903,0.000785,636.75,0,10,0.5,238,0
1,0,0.015974,0.194888,313,0,1,1,519,0
1,0,0,0,43.5,1,1,0.5,98,0
1,0,0.001071,0,934,0,3,1,240,0
1,0.515022,0.040365,0,192,0,2,1,42,0
1,0,0.00813,0.00813,123,1,2,1,7259,0
1,0,0.072848,0,151,1,2,1,474,0
1,0.2341,0.072539,0.010363,77.2,0,2,0.8,2790,0
1,0,0.01801,0.009434,1166,0,9,1,2107,0
1,0,0.011494,0.005747,174,1,1,1,2445,0
1,0.997416,0.568571,0.1,175,1,1,1,493,0
1,0.631993,0.033245,0.005984,150.4,0,4,0.4,2143,0
1,0,0,0,0,1,1,1,245,0
1,0,0,0,0,1,3,1,1022,0
1,0.996317,0.016995,0.021074,735.5,0,1,0.5,3080,0
1,0.943216,0.009282,0.00977,255.875,0,7,0.25,825,0
2,0.525936,0.045171,0.033489,642,1,2,1,12765,0
1,0,0.00051,0.001021,1959,1,15,1,3135,0
1,0,0,0.00146,685,0,9,1,1046,0
1,1,0.053619,0,74.6,0,9,0.2,3518,0
1,0,0.001345,0,110.765957,0,7,0.12766,379,0
1,0.862078,0.052071,0.017751,281.666667,1,1,1,142,0
1,0,0.545,0.19,200,0,5,1,3863,0
1,0.842658,0.300813,0.089431,61.5,1,1,1,502,0
1,0,0,0,58,0,1,1,9,0
1,0.985228,0.00905,0.006787,221,1,2,0.5,1023,0
1,0,0.25,0,12,0,1,1,3357,0
1,0,0.005348,0.005348,187,0,2,1,5281,0
1,0.387852,0.056254,0.008604,167.888889,1,6,0.777778,1436,0
1,0.99403,0.031365,0.009225,271,1,7,1,2134,0
1,0.681291,0.027367,0.004935,1114.5,1,18,1,2366,0
1,0,0,0.003145,318,1,4,1,1430,0
1,0.99403,0.057971,0.021739,69,0,1,0.5,16,0
1,0,0.007463,0.014925,134,1,3,1,44,0
1,0,0.007576,0.007576,132,1,1,1,3962,0
1,1,0.001342,0.001342,745,0,15,1,3308,0
1,0,0,90,0,0,3,1,452,0
2,0.832842,0.25974,0.136364,51.333333,0,6,1,410,0
1,0,0.002609,0.002609,1150,0,9,1,3026,0
1,0,0.058824,0.058824,17,1,1,1,1651,0
1,0.924134,0.130971,0.041602,324.5,1,1,1,2221,0
1,0,0,0.368421,19,1,6,1,402,0
1,0,0.014493,0.014493,69,1,2,1,2433,0
1,0,0.169492,0,472,0,7,1,17,0
1,0,0,0.003984,251,0,5,1,1049,0
1,0,0.002519,0.002519,397,0,2,1,2707,0
1,0.970951,0.013092,0.012085,496.5,1,6,1,2386,0
1,0,0,0.005882,340,1,6,1,1678,0
1,0.570213,0.02889,0.095892,61.780876,0,9,0.135458,2776,0
1,0.97568,0.043353,0.007948,692,1,4,1,5471,0
1,0,0.111111,0.022222,45,0,1,1,54,0
1,0,0.05641,0.035897,195,0,1,1,2942,0
1,0,0.02381,0,84,1,2,1,1487,0
1,0,0.017544,0.017544,114,1,5,1,234,0
1,0,0,0,0,1,1,1,1749,0
1,0,0.409091,0,22,0,3,1,1937,0
1,0,0,0,0,1,1,1,251,0
1,0.543089,0.068387,0.036129,110.714286,0,15,1,3020,0
1,0,0,0,0,0,1,1,1772,0
1,0.846754,0.405556,0.127778,45,0,1,0.25,881,0
1,0,0.008091,0,618,0,4,1,681,0
1,0,0.003185,0.003185,314,0,5,1,1434,0
1,0,0.013369,0.061497,374,1,4,1,351,0
1,0,0,0,0,0,1,1,1460,0
1,0,0.008065,0.008065,124,0,5,1,1488,0
1,0,0,0,27,1,1,0.5,218,0
1,0.918296,0.010067,0,298,1,1,1,417,0
1,0.981152,0.070215,0,441.5,1,3,1,341,0
1,0,0.128205,0.410256,39,0,1,1,2761,0
1,0.781686,0.107496,0.017797,333.862434,0,22,0.693122,1530,0
1,0,0.202797,0.013986,143,0,4,1,449,0
1,0,0.013699,0.010274,292,1,11,1,399,0
1,0.958517,1.769231,0,13,0,1,0.333333,201,0
1,0.991076,0.134357,0.090211,260.5,1,5,1,336,0
1,0.887976,0.057576,0.051515,165,1,5,0.5,778,0
1,0.770966,0.326446,0.524793,48.4,0,12,0.4,634,0
1,0,0,0,0,0,1,1,57,0
1,0.924457,0.260163,0.170732,61.5,1,1,0.5,2561,0
1,0,0.012821,0.012821,78,0,4,1,1881,0
1,0.933346,0.052448,0.090909,71.5,0,7,0.5,2180,0
1,0,0,0,0,0,1,1,84,0
1,0.806874,0.121849,0.054202,61.025641,0,10,0.205128,7133,0
1,0,0.016461,0.016461,243,1,13,1,1523,0
1,0.848104,0.11027,0.056216,185,0,2,0.6,2098,0
1,0.915027,0.453097,0.185841,188.333333,1,2,0.333333,3671,0
1,0,0.62,0,50,0,1,1,6829,0
1,0,0.001217,0,822,0,3,1,140,0
1,1,0.003717,0.003717,538,0,10,0.5,2128,0
1,0,0.185714,0.028571,70,1,4,1,74,0
1,0.791169,0.512931,0.116379,46.4,1,6,0.8,4127,0
1,0.499607,0.009818,0.000491,679,0,23,1,4984,0
1,0.924134,0.043876,0.058501,273.5,1,8,1,19,0
1,0.703893,0.006077,0.002642,1261.666667,0,13,1,798,0
1,0,0,0,0,0,1,1,3155,0
1,1,0.005115,0.005115,195.5,0,2,0.5,189,0
1,0,0,0,0,1,3,0.384615,1505,0
1,0,0.26,0,50,0,2,1,1129,0
1,0,0,16,0,0,2,1,6995,0
2,0.713057,0.485549,0.121387,49.428571,0,4,0.285714,2482,0
2,0.581614,0.044077,0.002755,272.25,1,6,0.75,231,0
1,0,0,0,11,1,1,1,996,0
1,0.344053,0.105882,0.057585,201.875,1,2,0.375,46,0
1,0,0.001151,0.001151,869,0,6,1,3050,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.004082,0.004082,245,0,4,1,377,0
1,0,0,0,46.039063,0,5,0.148438,249,0
1,0.918296,0.011222,0,401,0,3,1,133,0
1,0,0.048193,0,166,0,2,1,36,0
1,0,0.025424,0.025424,236,1,10,1,2211,0
1,0,0,0,58,1,1,1,671,1
2,0.862956,0.025066,0.027704,126.333333,1,2,0.5,4082,1
1,0.957298,0.036651,0.021991,648,1,4,1,238,1
1,0.945607,0.173633,0.045016,103.666667,1,3,0.333333,105,1
1,0.728401,0.087059,0.016471,106.25,1,5,1,1696,1
1,0,0.099099,0.027027,444,0,3,1,29,1
1,0,0.04,0.04,300,1,16,1,1492,1
1,0.81752,0.002847,0,1522.333333,0,15,1,2217,1
1,0,0.171569,0.063725,204,0,2,1,505,1
1,0.817069,0.078431,0.062092,76.5,1,4,0.75,469,1
3,0.795346,0.098457,0.04482,170.125,0,9,0.75,5003,1
3,0.781837,0.7109,0.236967,112.09375,0,5,0.78125,7228,1
1,0.591673,0.010922,0.003413,732.5,0,10,0.5,430,1
1,0.808502,0.011405,0.0012,1110.666667,0,3,0.333333,3388,1
1,0,0.004808,0.004808,208,0,2,1,713,1
1,0.805833,0.015798,0.015462,270.454545,1,4,0.363636,465,1
1,0,0.45,0,40,1,1,1,1902,1
1,0,0.020572,0.002509,1993,0,16,1,5173,1
1,0.736747,0.015319,0.015319,561.4,1,11,0.8,27,1
1,0,0.023121,0.028902,173,0,2,1,472,1
3,0.750906,0.025862,0.004041,247.466667,1,18,0.666667,6899,1
1,0,0.106742,0.089888,534,0,3,1,5334,1
1,0.78538,0.600885,0.279646,161.428571,1,2,0.428571,23,1
1,0,0.011515,0.008857,1129,1,3,1,3977,1
1,0,0.005241,0.007338,954,0,4,1,367,1
2,0.959387,0.007558,0.007342,192.958333,0,5,0.666667,7745,1
1,0,0.008,0,125,0,7,1,174,1
1,0.762309,0.519372,0.294752,815.6,1,9,1,50,1
1,0,0.075985,0.005629,1066,0,2,1,721,1
1,0,0,0,29.5,0,1,0.5,1104,1
1,0,0.018672,0,482,1,6,1,194,1
1,0.600559,0.176143,0.013378,224.25,1,5,0.75,1277,1
1,0.930586,0.052525,0,247.5,1,15,1,815,1
1,0.999517,0.084517,0.080256,704,1,19,1,6003,1
1,0,1.268116,1.181159,138,0,2,1,1133,1
1,0,0,0,33.22093,0,1,0.011628,561,1
1,0.884472,0.016207,0.018639,154.25,1,10,0.75,6417,1
1,0,0,0,130,1,1,0.5,32,1
1,0.455831,0.098428,0.051265,731.5,0,10,1,3837,1
1,0,0.072961,0.062232,466,1,13,1,810,1
1,0.909107,0.050346,0.000987,202.6,1,7,0.8,771,1
1,0,0.744444,0.266667,90,1,2,1,504,1
1,0.168645,0.021248,0,376.5,0,2,0.75,1038,1
2,0.586622,0.09589,0.02544,85.166667,0,2,1,2285,1
2,0.689035,0.303078,0.08951,159.2,1,17,0.4,1617,1
1,0,0.02439,0.012195,82,1,2,1,975,1
1,0,0.123288,0.123288,73,0,2,1,5015,1
1,0.532811,0.114847,0.157508,165.96,0,7,0.5,1214,1
1,0.618845,0.118746,0.023349,249.833333,1,14,0.333333,1467,1
1,0,0.036585,0,164,1,9,1,3875,1
1,0,0.003717,0.130112,269,1,4,1,1377,1
3,0.851871,0.015385,0.016622,195,1,2,0.310345,81,1
1,0.858231,0.084986,0.025496,176.5,1,3,1,5444,1
1,0.902245,0.078404,0.063961,290.8,0,8,0.6,1147,1
1,0,0.045643,0,241,1,3,1,1228,1
1,0,0.085052,0.051546,388,1,3,1,90,1
1,0.429534,0.069822,0.159763,211.25,1,10,1,383,1
2,0.833803,0.034006,0.007387,448.842105,1,7,0.578947,5867,1
1,0,0.058824,0.035294,85,1,4,1,1409,1
1,0,0,0,69.454545,1,1,0.090909,215,1
2,0.570924,0.295874,0.057003,141.692308,1,3,0.384615,545,1
1,0.979123,0.985318,0.264274,306.5,1,3,0.5,2175,1
1,0.249017,0.031339,0.030389,631.8,0,6,1,1364,1
1,0,0.536585,0.073171,41,1,1,1,692,1
1,0.807357,0.07906,0.185897,46.8,1,3,0.3,700,1
1,0.846878,0.154426,0.161959,265.5,0,3,1,4,1
1,0,0,0,112,1,1,1,229,1
1,0,0.011673,0.011673,257,1,5,1,840,1
1,0,0.102564,0.089744,78,0,2,1,587,1
1,0.672103,0.260323,0.048474,79.571429,1,2,0.571429,10,1
1,0,0.007452,0.005961,671,1,2,1,745,1
2,0.315057,0.1216,0.0752,312.5,1,7,1,70,1
1,0.978108,0.159772,0.022825,233.666667,1,10,0.666667,1254,1
1,0.017092,1.855611,1.772277,606,1,14,0.5,1176,1
1,0,0.002809,0,356,1,2,1,1,1
1,0.703541,0.210784,0.076797,153,1,1,1,2594,1
1,0,0,0,20.5,1,1,0.25,1742,1
1,0.373618,0.041372,0.011604,495.5,1,26,0.75,1189,1
1,0.696212,0.012897,0.002976,504,1,5,1,1131,1
1,0,0.019608,0,255,1,1,1,5667,1
1,0,0.037313,0.007463,134,1,2,1,15,1
1,0.936807,0.363636,0.005682,88,1,6,1,1484,1
1,0,0.01676,0.003724,537,0,9,1,2702,1
1,0.561036,0.10473,0.097128,296,0,2,0.5,1761,1
1,0.892496,0.009637,0.003685,1764,1,5,0.5,1462,1
1,0,1.588745,1.277056,231,1,5,1,1091,1
1,0.286397,0.088921,0.086006,343,1,8,1,62,1
1,0.802571,0.176773,0.034943,81.083333,1,7,0.75,2675,1
1,0.982859,0.025,0.009211,380,1,1,1,1774,1
1,0,0.042017,0.277311,119,1,5,1,1186,1
1,0.199757,1.508716,1.321712,210.333333,1,4,1,24,1
1,0.717144,0.020179,0.017937,127.428571,1,6,0.857143,111,1
1,0.229334,0.033957,0.023167,1050.333333,0,12,1,1820,1
1,0,0.39798,0.034343,495,0,2,1,149,1
2,0.894225,0.119403,0.0199,50.25,1,3,0.75,3602,1
1,0,0,0,26,1,1,1,1629,1
1,0.926199,0.039796,0.035965,391.583333,1,27,1,2171,1
2,0.847574,0.123475,0.101182,273.868421,0,19,0.394737,1308,1
1,0.912557,0.141603,0.025247,75.916667,0,1,0.333333,4682,1
1,0.79504,0.615385,0.346154,13,1,1,0.5,2700,1
1,0,0.008621,0.025862,232,1,3,1,322,1
1,0.697057,0.043633,0.063224,374.333333,1,10,0.333333,11,1
1,0.905928,0.141264,0.066914,134.5,1,3,0.5,757,1
1,0,0.312,0.296,125,1,1,1,1986,1
2,0.617067,0.167173,0.212766,109.666667,0,3,1,364,1
1,0.771533,0.115044,0.037927,158.2,1,6,0.8,61,1
1,0.874348,0.012865,0.014021,988.285714,0,16,0.857143,1898,1
2,0.725204,0.041985,0.045802,209.6,1,5,0.6,7763,1
1,0,0,0,16,1,1,1,1747,1
1,0.858144,0.066043,0.01486,201.888889,1,8,0.666667,27,1
1,0.949144,0.011832,0.012648,175.071429,0,2,0.285714,676,1
1,0,0.351852,0.259259,54,0,2,1,1302,1
1,1,0.069217,0.003643,274.5,0,2,0.5,1277,1
1,0.918296,0.010417,0.005208,288,0,7,0.5,2860,1
1,0.760104,0.083535,0.041162,165.2,1,4,1,3368,1
1,0.099304,0.157382,0.167131,359,0,11,1,480,1
1,0,0.005263,0.005263,190,0,8,1,5184,1
1,0.604456,0.038608,0.012393,299.714286,1,5,1,2530,1
2,0.916287,0.056663,0.090241,59.5625,0,3,0.1875,254,1
1,0,0.088073,0.088073,545,1,4,1,3875,1
2,0.960255,0.019288,0.019288,233.3,0,12,0.4,29,1
1,0.990501,0.031809,0.035785,503,0,6,0.666667,1734,1
1,0.862661,0.027417,0.026696,277.2,0,4,1,218,1
2,0,0,0,28.5,0,1,0.25,199,1
1,0,0,0,81.454545,0,1,0.090909,22,1
1,0,0,0,3,1,1,1,243,1
2,0.683655,0.277701,0.280188,64.625,0,3,0.357143,843,1
1,0,0,0,0.060633,0,13,0.376977,1848,1
1,0.989699,0.172308,0.116923,216.666667,0,9,0.333333,1174,1
1,0.175565,0.144287,0.109258,599.5,1,19,1,367,1
1,0,0,0,15.5,1,1,0.5,1857,1
1,0.355245,0.003708,0.003708,134.833333,0,3,0.666667,34,1
1,0.397542,0.308333,0.25625,96,1,15,1,1533,1
2,0.88831,0.011526,0.001383,542.25,1,5,1,2426,1
2,0.866405,0.011167,0.011167,199,1,8,0.666667,652,1
1,0,0.001318,0.001318,759,1,8,1,239,1
1,0,0,0,48.771429,0,1,0.028571,151,1
1,0,0.904255,0,94,1,4,1,1474,1
1,0.544835,0.216814,0,56.5,1,6,1,3656,1
2,0.826107,0.030624,0.031802,154.363636,1,2,0.818182,690,1
1,0,0.116129,0.077419,155,1,1,1,5912,1
2,0.251375,0.304348,0.324943,54.625,1,4,0.875,7937,1
2,0.309112,0.366165,0.146002,172.6,0,3,1,1883,1
1,0,0,0,41.418367,0,2,0.265306,544,1
1,0.8926,0.209964,0.189798,210.75,1,3,0.75,150,1
1,0,0.121212,0.090909,33,1,2,1,74,1
1,0.855398,0.701807,0.259036,110.666667,0,1,0.666667,2519,1
1,0,0.283784,0.22973,74,1,7,1,502,1
1,0,0,0,71.8,0,1,0.2,622,1
1,0,0.002128,0.004255,470,1,7,1,69,1
1,0,0,0,36,1,1,1,1121,1
1,0.655683,0.022849,0.008513,446.4,1,5,1,1245,1
1,0,1.7,1.625,80,0,3,1,1144,1
1,0.581321,0.036585,0.003326,451,1,7,1,3241,1
1,0,0,0,79,1,1,1,1144,1
1,0,0.038352,0.034091,704,1,4,1,190,1
2,0.396368,0.152763,0.137595,461.5,1,10,1,695,1
1,0.995727,0.017762,0.005329,281.5,1,7,1,2409,1
1,0,0.035445,0.042986,1326,1,6,1,1394,1
1,1,0.033333,0,60,1,6,1,1726,1
1,0,0.165266,0.022409,357,1,10,1,6659,1
1,0,0.002181,0.002181,917,0,7,1,3750,1
1,0.719942,0.242518,0.19195,161.5,0,12,0.833333,6401,1
1,0,0,0,9.333333,0,1,0.333333,1732,1
1,0.201331,0.150855,0.093313,128.6,0,9,0.6,6548,1
1,0.703369,0.134048,0.013405,373,1,8,1,395,1
1,0.543564,0.007117,0.007117,281,0,2,1,2138,1
1,0,0.212121,0.015152,66,0,5,1,178,1
1,0,0.387755,0.326531,49,0,1,1,1184,1
1,0.84084,0.166667,0.012461,321,0,2,1,2194,1
1,0,0.025641,0.00641,156,1,1,1,1207,1
1,0.948813,0.003792,0.003792,329.625,0,6,0.875,1470,1
1,0,0,0,15,1,1,1,2797,1
1,0.573849,2.280269,1.641256,37.166667,0,1,0.333333,138,1
1,0,0.892857,0.142857,28,1,1,1,138,1
1,0,0.044118,0.013369,748,1,4,1,899,1
1,0,0.528736,0.126437,87,1,2,1,165,1
1,0,0,0.0217,138.25,0,1,0.75,1286,1
1,0.856606,0.017105,0.013158,253.333333,1,2,0.333333,2958,1
1,0,0.32567,0.348659,522,1,1,1,321,1
1,0.841195,0.049072,0.005773,808.333333,1,21,1,507,1
1,0,0.167785,0.09396,74.5,1,3,0.5,319,1
1,0,0.058824,0,68,1,1,1,4347,1
1,0,0.359116,0.016575,181,1,7,1,65,1
2,0.925595,0.135747,0.045249,73.666667,1,6,1,12,1
1,0.649931,0.087436,0.068761,235.6,1,6,0.6,123,1
2,0.839212,0.248611,0.045833,90,1,2,0.5,4186,1
1,0,1.175879,0.025126,199,1,1,1,1304,1
1,0.961237,0.155172,0.012931,116,1,1,1,4189,1
1,0,0.00164,0.00164,3658,1,18,1,2181,1
1,0,0,0,66,1,1,1,2151,1
3,0.867911,0.146687,0.105733,103.307692,1,5,0.692308,5564,1
1,0.485461,0.082707,0.06015,133,1,2,1,2084,1
1,0,0.027933,0,179,1,3,1,5396,1
1,0.822295,0.097606,0.121547,135.75,1,12,1,48,1
1,0.852792,0.009125,0.011407,438.333333,1,15,1,883,1
2,0.824506,0.032531,0.017322,263,0,4,0.888889,2800,1
1,0,0.042424,0.024242,165,0,3,1,543,1
1,0.529305,0.072797,0.011494,95.365385,1,8,0.403846,2027,1
1,0.779934,0.168821,0.230807,129.265823,0,7,0.329114,980,1
1,0.724085,2.616883,0.590909,38.5,0,3,0.75,989,1
1,0.708158,0.140655,0.065939,227.837209,0,11,0.860465,1617,1
2,0.863815,0.173633,0.03537,62.2,0,4,0.2,5496,1
1,0,0.003484,0.003484,287,1,14,1,128,1
1,0.97663,0.62395,0.243697,79.333333,1,3,0.833333,549,1
1,0.743518,0.423611,0.138117,259.2,1,5,0.6,3346,1
1,0.159328,0.184167,0.1675,100,0,1,0.166667,53,1
1,0.302925,0.116558,0.003268,183.6,0,1,0.6,398,1
2,0.750393,0.152589,0.079798,285.444444,1,8,0.555556,6606,1
1,0.845153,0.168675,0.124863,83,0,2,0.727273,2091,1
1,0,0,0,31,1,1,1,2134,1
1,0.898059,0.226563,0.046875,64,0,2,1,3356,1
2,0.711092,0.095481,0.014004,261.833333,1,19,0.666667,2237,1
1,0,0.13308,0.019011,263,1,1,1,463,1
1,0.646744,0.161454,0.137998,852.666667,0,10,0.666667,4411,1
1,0.657222,0.041985,0.001908,40.307692,0,3,0.230769,5154,1
1,0,0.018648,0.004662,429,1,13,1,292,1
1,0,0.015228,0.015228,197,1,7,1,6629,1
1,0.045319,0.666667,0.606349,157.5,0,2,1,1226,1
2,0.752326,0.33197,0.104294,133.363636,1,6,0.727273,5809,1
1,0.647135,0.076544,0.048344,744.666667,0,16,1,1486,1
1,0,0.06135,0.006135,163,1,6,1,1481,1
1,0.754913,0.083871,0.025806,103.333333,1,4,1,1246,1
1,0,0.104167,0.125,48,1,5,1,438,1
1,0.792497,0.039689,0.017121,183.571429,1,3,1,996,1
1,0.382825,0.023653,0.009198,126.833333,0,8,0.5,8776,1
1,0.721928,0.057851,0.024793,60.5,0,2,1,585,1
1,0,0.028571,0.021429,280,1,2,1,3575,1
3,0.566716,0.116379,0.021552,58,1,4,1,1642,1
1,0,0,0,16,1,1,0.5,2143,1
1,0,0.065598,0.007289,686,0,5,1,1446,1
1,0,0.08216,0.025822,426,1,1,1,6421,1
2,0.869407,0.028407,0.008646,347,1,14,0.857143,1388,1
1,0,0.001029,0.001543,1944,0,11,1,1291,1
1,0.564311,0.684414,0.043596,864,0,15,1,3132,1
1,0,0.005362,0,373,1,1,1,338,1
1,0,0.192593,0.051852,135,1,2,1,1336,1
1,0,0.097222,0.090278,144,1,3,1,1162,1
1,0.849903,0.054325,0.021848,211.6875,0,6,0.25,1259,1
1,0.19536,0.428184,0.466125,92.25,1,5,0.5,506,1
1,0.769193,0.051724,0.12069,116,1,2,1,5140,1
1,0.644549,0.069705,0.036193,248.666667,1,12,1,261,1
2,0.348955,0.269476,0.16092,60.230769,0,3,0.461538,908,1
1,0,0.0025,0,400,0,10,1,116,1
1,0.630194,0.025307,0.023861,461,0,6,0.5,2023,1
1,0,0,0,21,1,1,1,1696,1
1,0,1.230769,1.153846,39,1,3,1,1498,1
1,0.983244,0.011439,0.010837,207.625,1,1,0.25,3367,1
2,0.671745,0.015036,0.081842,375.285714,0,7,0.785714,60,1
1,0,0.79671,0.79671,1702,0,12,1,1693,1
1,0.653423,0.346047,0.046512,268.75,0,8,1,135,1
1,0,0,0,118,1,1,1,313,1
1,0,2.497653,2.352113,213,1,3,1,13,1
1,0,0.021675,0.002956,1015,1,12,1,1148,1
1,0.721928,0.02139,0.02139,467.5,0,7,0.5,186,1
1,0,0,0,159,1,1,1,945,1
1,0.812034,0.11623,0.04394,282.2,0,5,0.8,40,1
1,0,0.019729,0.008631,811,1,2,1,1845,1
1,0.095542,0.643026,0.612293,141,1,7,0.666667,721,1
1,0.787127,0.111111,0.02381,126,1,1,1,1450,1
1,0.812896,0.165834,0.045954,166.833333,1,5,0.666667,1348,1
1,0,0,0,209,0,1,0.333333,881,1
1,0,0.035714,0.035714,56,1,6,1,1473,1
1,0.788358,0.027225,0.027225,100.526316,1,16,0.210526,450,1
2,0.162792,0.398058,0.048544,34.333333,1,3,1,110,1
1,0,0.000838,0.000279,3580,1,14,1,141,1
1,0,0.042901,0.030644,489.5,0,8,1,1390,1
1,0,0.107639,0.048611,288,1,4,1,219,1
1,0,0,0,256,0,1,1,5202,1
1,0,0.058252,0,103,1,7,1,730,1
1,0,0,0,95,1,1,1,4,1
1,0.843617,0.049214,0.03653,492.75,1,2,0.75,3049,1
2,0.977896,0.161074,0.050336,149,0,4,1,4444,1
1,0,0.24581,0.005587,179,0,7,1,3645,1
1,0.732067,0.061818,0.08,137.5,0,7,1,6840,1
1,0,0.00081,0.00081,1234,0,9,1,1102,1
1,0,0.111111,0.085979,756,1,1,1,1768,1
1,0.820666,0.046188,0.016143,557.5,1,8,1,3857,1
1,0.685387,0.373494,0.036145,27.666667,1,2,1,323,1
1,0,0,0,7,0,1,1,723,1
1,0,0.012048,0.012048,83,1,1,1,513,1
1,0.349184,0.015656,0.044031,511,0,14,1,1909,1
1,0.401502,1.388106,0.983568,75.176471,1,14,0.588235,5267,1
1,0,0.002146,0.002146,466,1,10,1,178,1
1,0.951026,0.03849,0.067564,94.585938,1,5,0.171875,419,1
1,0,0.642289,0.538951,629,0,7,1,510,1
2,0.816718,0.306777,0.120538,77.32,1,4,0.2,1031,1
1,0.801877,0.263936,0.266212,125.571429,1,4,0.714286,7808,1
1,0.911342,0.032043,0.098798,374.5,1,2,1,340,1
1,0.946395,0.008909,0.008909,149.666667,1,7,1,1081,1
4,0.932772,0.12381,0.099048,87.5,1,5,0.5,20062,1
2,0.358042,0.181583,0.116179,116.2,0,4,0.5,1013,1
1,0,0.006579,0.006579,152,1,3,1,197,1
1,0.721798,1.161616,0.078788,141.428571,0,5,0.285714,505,1
1,0,0.21875,0.125,64,1,1,1,2438,1
1,0,0.016529,0.033058,121,0,5,1,5122,1
1,1,0.008276,0.005517,362.5,0,6,0.5,591,1
1,0,0.859813,0.635514,107,0,6,1,18,1
1,0.874389,0.029866,0.014418,242.75,1,11,1,7220,1
1,0.864974,0.004596,0,725.333333,1,8,1,2307,1
1,0.670342,0.316872,0.213992,145.8,1,2,1,650,1
1,0.918296,0.019108,0,157,1,5,1,39,1
1,0.054563,1.752089,1.752089,239.333333,1,2,0.666667,1008,1
1,0,0.096899,0.027132,258,1,3,1,156,1
1,0,0.842105,0.122807,114,1,3,1,622,1
1,0,0.180365,0.105023,438,0,14,1,1973,1
1,0.924801,0.026132,0.001742,430.5,1,6,0.25,34,1
1,0.688142,0.192044,0.133059,52.071429,1,6,0.571429,2113,1
1,0,0.000951,0.000951,1051,1,18,1,1984,1
1,0,0.040201,0.045226,199,1,6,1,532,1
1,0.583019,0.090129,0.002146,233,1,9,1,1634,1
1,0,0.101449,0.033816,207,0,1,1,518,1
1,0,0.146667,0.093333,75,1,4,1,1708,1
1,0,0.062016,0.031008,129,1,7,1,2010,1
1,0.591673,0.001815,0.001815,1928.5,1,14,0.5,140,1
1,0.566058,0.0504,0.016015,303.285714,1,25,0.714286,1185,1
2,0.849295,0.010253,0.009569,243.833333,0,5,0.666667,219,1
1,0.214016,0.205341,0.064688,561.666667,0,6,1,308,1
2,0,0,0,62,1,1,0.5,3915,1
1,0,0,0,53.833333,1,1,0.027778,2345,1
1,0,0.008696,0.008696,115,1,2,1,6464,1
1,0,0.003115,0.003115,321,1,2,1,1970,1
1,0.66171,0.087667,0.010401,168.25,1,2,0.5,6344,1
1,0.875166,0.125432,0.075949,124.142857,1,4,0.714286,144,1
1,0.878796,0.292336,0.040791,404.5,1,3,1,265,1
1,0,0.394366,0.366197,71,0,3,1,30,1
1,0,0.007317,0.002439,410,0,6,1,1317,1
1,0,0.136929,0.070539,241,0,6,1,5839,1
4,0.910353,0.011438,0.012554,224.03125,0,5,0.34375,4394,1
1,0,0.037037,0,27,1,8,1,71,1
1,0.795218,0.01217,0.008114,197.2,1,4,1,173,1
1,0,0.372093,0.046512,86,0,3,1,2412,1
1,0.626795,0.815917,1.207382,2167.5,0,18,0.5,1965,1
1,0.617556,0.254032,0.092742,82.666667,1,1,0.666667,7549,1
1,0,0.048077,0,416,0,9,1,2358,1
1,0,0.068493,0,73,1,1,1,79,1
1,0.904346,0.044623,0.019751,273.4,1,5,0.8,226,1
2,0.748554,0.090408,0.09151,129.571429,0,16,1,941,1
1,0,0,0,128,1,1,1,5,1
1,0,0,0,100.181818,0,1,0.090909,24,1
2,0.480134,0.169942,0.019653,123.571429,1,2,0.571429,6250,1
1,0.199372,0.047346,0.002869,232.333333,1,6,1,2588,1
1,0.590576,0.389856,0.171083,440.333333,0,1,0.666667,1019,1
