@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001487,0.001487,1345,1,6,316,1,144,0
1,0,0.016494,0.044594,1637,1,8,865,1,4,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,22623,0
1,0,0.000341,0.001024,2931,1,10,0,1,13322,0
1,0,0.002497,0.002497,801,0,4,0,1,687,0
3,0.554929,0.073651,0.010794,393.75,0,5,33,1,7155,0
1,0,0.000976,0.001951,2050,0,6,1,1,173,0
1,1,0.002913,0.002913,686.5,0,5,14,0.5,16,0
1,0.982173,0.015419,0.035977,454,1,4,207,0.666667,3170,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,3216,0
1,0,0.071429,0.071429,28,0,3,32,1,542,0
1,0,0.014799,0.003171,946,1,8,1606,1,49,0
1,0.876716,0.032308,0.009231,325,1,5,760,1,12068,0
1,0,0.001558,0.000519,1925,0,12,0,1,13371,0
1,0,0.043587,0.036115,803,1,4,15,1,6955,0
1,0,0.030278,0.009251,2378,0,5,27,1,8752,0
1,0,0.023256,0.023256,86,0,3,4,1,949,0
1,0,0.005872,0.002517,1192,1,9,90,1,1092,0
1,0,0.008883,0.000635,1576,1,12,72,1,16049,0
1,0,0.061224,0.027211,294,1,4,22,1,17619,0
2,0.928362,0.004517,0.001767,2546,1,8,11,1,12395,0
1,0,0,0,1718.5,0,1,0,0.5,26,0
1,0,0.010526,0.006316,475,1,7,0,1,1258,0
1,0,0.039627,0.02331,429,1,6,4,1,18299,0
3,0.866884,0.006812,0.007171,929.666667,0,10,186,1,407,0
1,0,0.482759,0.275862,29,1,4,1252,1,1406,0
1,0,0.006276,0.006276,478,0,4,58,1,211,0
1,0,0.299259,0.232593,675,0,5,1,1,11251,0
1,0,0.482759,0.275862,29,1,4,235,1,1403,0
1,0,0.040404,0,99,0,1,5,1,2511,0
1,0,0.01676,0.003724,537,1,8,495,1,12183,0
1,0,0.015385,0.046154,65,0,5,2,1,560,0
1,0,0,0,35,0,1,0,1,2325,0
1,0,0.039422,0.002628,761,1,7,480,1,18078,0
1,0,0.007503,0.001072,933,0,4,76,1,6095,0
1,0,0.414594,0.14262,603,0,3,15,1,2,0
1,0,0.007026,0.007026,427,1,3,40,1,6942,0
1,0,0.003088,0.000618,1619,0,9,5,1,5843,0
1,0,0.008518,0.003407,587,0,2,25,1,168,0
1,1,0.002578,0.002578,775.666667,0,11,9,0.666667,18787,0
1,0,0.004878,0.002439,410,0,4,2,1,494,0
2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,26276,0
1,0,0.444444,0.111111,9,1,3,696,1,6091,0
1,0,0.106557,0.081967,488,1,4,2,1,440,0
1,0,0.00142,0.000473,2113,1,16,1490,1,18960,0
1,0,0.00148,0.00148,1351,1,6,0,1,719,0
1,0,0.035433,0.007874,254,1,6,321,1,2852,0
2,0.909275,0.020921,0.023013,159.333333,0,3,181,1,139,0
1,0,0.002415,0.007246,414,1,5,5,1,15436,0
1,0,0.016949,0.00565,177,0,1,0,1,2133,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,233,0
1,1,0.007678,0.005758,521,0,9,208,0.5,11313,0
1,0,0.027491,0.006873,291,0,3,1,1,296,0
1,0,0.000884,0.000884,2262,0,5,0,1,15711,0
1,0,0.022552,0.000593,1685,0,11,26,1,14294,0
2,0.810452,0.013201,0.004209,1742.333333,1,8,126,0.666667,19821,0
1,0,0.005168,0.005168,774,0,9,42,1,14537,0
1,0,0.006645,0.006645,301,1,4,1,1,5741,0
1,0,0.008333,0.004167,240,1,4,1,1,807,0
1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,103,0
1,0,0.007426,0.006436,4040,1,12,80,1,330,0
2,0.756355,0.04862,0.011827,253.666667,1,9,220,0.666667,21187,0
1,0,0.00546,0.00091,1099,1,10,1163,1,1292,0
1,0,0.017391,0.017391,115,0,3,0,1,1412,0
2,0.780746,0.004943,0.013594,809.2,0,16,189,1,1585,0
1,0,0.016584,0.001658,603,1,9,83,1,70,0
1,0,0.030769,0.030769,65,1,1,67,1,29,0
1,0,0.094044,0.001567,638,1,7,535,1,1351,0
1,0,0.122137,0.030534,131,0,3,82,1,1020,0
1,0,0.04902,0.009804,102,1,4,0,1,508,0
1,0,0.006369,0.001062,942,1,9,14,1,8330,0
1,0,0.003401,0.003401,1176,0,4,10,1,31,0
1,0,0.238938,0.035398,113,0,2,65,1,13453,0
1,0,0.16156,0.069638,359,1,5,1192,1,85,0
2,0.778604,0.005241,0.006599,1288,1,16,205,0.75,613,0
1,0,0.00823,0.001646,1215,0,8,34,1,1028,0
1,0,0.216216,0.064865,370,1,5,737,1,98,0
1,0.964079,0.042424,0.066667,82.5,0,9,1,1,3700,0
1,0,0.006063,0.003234,2474,1,9,585,1,10609,0
1,0,0.019417,0.019417,103,0,2,39,1,3,0
1,0,0.048359,0.018998,1158,0,4,6,1,865,0
1,0,0.000468,0.000468,4273,1,18,0,1,6289,0
1,0,0.007605,0.007605,789,0,6,1,1,2613,0
1,0.909022,0.054054,0.029279,222,0,6,161,1,1653,0
1,0,0.008163,0.008163,245,0,4,552,1,299,0
1,0,0.02,0.008235,850,1,6,2306,1,19204,0
1,0,0.005382,0.018102,2044,0,5,1,1,228,0
1,0,0.168831,0.051948,385,1,2,239,1,174,0
1,0.850003,0.003157,0.001579,1267,0,9,57,0.333333,178,0
1,0,0.020548,0.020548,292,0,7,134,1,2430,0
1,0,0.018145,0.008065,992,1,2,162,1,18629,0
1,0,0.001981,0.001981,4038,0,12,11,1,1007,0
1,0,0.004963,0.004963,806,1,3,768,1,694,0
1,0,0.001872,0.000936,2137,0,12,1,1,16933,0
1,0,0.002315,0.011574,432,0,2,1,1,11976,0
1,0,0.002363,0.000788,3808,1,7,3,1,16219,0
1,0,0.017132,0.015863,1576,1,8,216,1,12770,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,14,0
1,0,0.036735,0.004082,245,1,4,552,1,295,0
1,0,0.04797,0.04797,271,0,3,2,1,8116,0
1,0,0.006143,0.007985,1628,0,8,148,1,680,0
1,0,0.000487,0.000243,4108,0,12,7,1,13716,0
1,0,0.001793,0.002241,2231,1,8,22,1,13593,0
1,0,0.003757,0.010645,1597,1,6,383,1,571,0
3,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2024,0
1,0,0.02093,0.017442,860,0,6,78,1,911,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,176,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,13656,0
1,0,0.023256,0.023256,129,0,1,1,1,88,0
1,0,0.071217,0.041543,337,1,6,119,1,6349,0
1,0,0.02381,0.019481,462,1,3,32,1,245,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4926,0
1,0.439497,0.175824,0.005495,91,1,1,28,1,1292,0
1,0,0.012766,0.021277,235,1,6,1,1,12113,0
1,0,0.005822,0.002183,1374,1,4,6,1,93,0
1,0.629249,0.028261,0.013043,460,1,4,390,1,386,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,9530,0
1,0,0.012336,0.001234,2432,0,6,378,1,424,0
2,0.721928,0.013402,0.002062,485,1,9,2093,1,21916,0
1,0,0.052632,0.052632,38,0,5,5,1,12,0
1,0,0.001214,0.001214,1647,0,7,3,1,11303,0
1,0,0.010266,0.000467,2143,1,12,0,1,1312,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,1240,0
1,0.77935,0.027907,0.032558,107.5,0,3,42,1,19,0
1,0,0.018939,0.018939,264,0,1,1,1,3,0
1,0,0.004819,0.00241,415,1,3,1,1,692,0
1,0,0,0,13.5,0,1,0,0.5,122,0
1,0,0.002924,0.00117,1710,0,2,49,1,29,0
2,0.787209,0.001204,0.007222,830.75,0,9,1361,0.75,8046,0
1,0,0.212121,0.032828,396,0,8,31,1,69,0
1,0.951763,0.042959,0.040573,209.5,1,6,558,0.5,750,0
1,0,0.001701,0.001701,1176,1,6,2,1,56,0
1,0,0.008499,0.008499,353,1,4,1,1,311,0
1,0,0.131148,0.065574,183,1,3,328,1,218,0
1,0,0.004505,0.004505,444,0,4,39,1,2820,0
2,0.770223,0.103129,0.023471,468.666667,1,13,3637,1,494,0
1,0,0.003209,0.000583,3428,1,10,26,1,16485,0
1,0,0.050633,0.044304,158,1,2,114,1,662,0
1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,766,0
2,0.448864,0.062937,0.116084,357.5,1,6,0,0.5,21084,0
1,0.591673,0.005271,0.005271,664,1,4,605,1,1116,0
1,0,0.00154,0.00154,1299,1,10,149,1,1415,0
1,0,0.135084,0.028143,533,0,3,338,1,200,0
1,0,0.012461,0.003115,321,1,4,231,1,205,0
1,0.527642,0.013525,0.004968,1811.5,1,11,52,1,19427,0
1,0,0,0,46.5,0,1,0,0.5,2879,0
1,0,0.009646,0.006431,311,0,5,0,1,905,0
1,0,0.04918,0.04918,122,0,3,1,1,371,0
1,0,0.014633,0.000127,7859,0,15,3,1,1379,0
2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,8224,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,140,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1917,0
1,0,0.001745,0.04712,573,1,6,208,1,114,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,360,0
1,0,0.002905,0.001452,1377,1,4,417,1,227,0
1,0,0.014966,0.029932,735,0,10,13,1,15480,0
2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,253,0
1,0,0.026183,0.024169,2979,1,9,235,1,16570,0
1,0,0.410072,0.438849,139,1,6,143,1,18151,0
1,0,0.001974,0.001974,1520,1,10,1,1,2862,0
1,0,0.016949,0.033898,118,0,7,1,1,167,0
3,0.588598,0.01154,0.042805,202.78,1,23,100,0.02,26556,0
1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,446,0
1,0,0.223684,0.071053,380,0,4,8,1,90,0
1,0,0.009219,0.004881,1844,0,3,109,1,175,0
1,0,0.01087,0.01087,276,1,5,976,1,6280,0
1,0,0.012379,0.001615,1858,1,7,283,1,7536,0
1,0,0,0,34.5,0,1,0,0.5,1230,0
2,0.613147,3,3,0,0,6,31,0.833333,167,0
1,0,0.000495,0.000495,4038,0,12,2,1,1009,0
1,0,0.03777,0.000899,1112,0,6,71,1,5967,0
1,0,0.638484,0.262391,343,0,6,48,1,12996,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,54,0
1,0,0.026549,0.076696,339,1,3,187,1,135,0
1,0.958587,0.026034,0.023992,489.75,1,10,215,1,5991,0
1,0,0.008969,0.004484,223,0,3,0,1,171,0
1,0.995727,0.000744,0.003126,3359,1,17,19,1,16020,0
1,0,0.008119,0.008119,739,0,11,49,1,11752,0
1,0,0.001634,0.000817,3673,1,12,1,1,79,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,842,0
1,0,0.0138,0.009554,2826,1,9,914,1,18011,0
1,0,0.012017,0.002575,1165,0,9,1863,1,15566,0
1,0,0.003135,0.003135,1914,0,12,1,1,9856,0
1,0,0.009569,0.014354,209,1,5,0,1,6407,0
1,0,0.010304,0.00736,2038,0,8,208,1,7006,0
1,0,0.008368,0.008368,239,1,4,285,1,280,0
1,0,1,1,0,0,4,181,1,11,0
1,0,0.016667,0.033333,240,1,7,0,1,3426,0
1,0,0.006219,0.002488,804,1,9,18,1,11762,0
1,0,0.007286,0.001821,549,1,7,631,1,1396,0
1,0,0.018949,0.05168,1161,0,3,205,1,10,0
2,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,16555,0
1,0,0.009158,0.031136,546,1,5,867,1,14741,0
1,0,0.011338,0.002268,441,0,3,26,1,6624,0
1,0,0.016216,0.009459,740,0,9,123,1,10400,0
1,0,0.01027,0.003851,779,1,1,1,1,898,0
1,0,0.000827,0.000414,2418,1,12,338,1,17446,0
1,0,0.005814,0.007267,688,1,11,126,1,16398,0
1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,25,0
2,0.6084,0.069156,0.051176,361.5,0,7,104,1,5298,0
1,0.934068,0.005978,0.004891,920,1,4,16,1,132,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,13825,0
1,0,0.051775,0.02071,676,0,4,0,1,105,0
1,0,0.004819,0.005622,1245,0,8,0,1,2160,0
1,0.891188,0.021329,0.012305,406.333333,1,4,60,0.333333,4669,0
1,1,0.02963,0.014815,67.5,1,2,70,0.5,540,0
1,0,0.035971,0.003597,278,0,4,657,1,13578,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,9165,0
1,0,0.050143,0.004298,1396,1,6,20,1,1808,0
1,0,0.044828,0.006897,290,0,8,1,1,2594,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,4,0
1,0,0.007117,0.007117,281,0,4,1,1,69,0
1,0,0.005671,0.003781,529,1,2,0,1,274,0
1,0.625779,0.040379,0.011236,1424,1,9,176,1,18275,0
1,0,0.047059,0.011765,170,0,2,1,1,824,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,19649,0
1,0,0.033898,0.033898,59,0,4,316,1,151,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,87,0
1,0,0,0,60,0,1,0,1,12,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,538,0
1,0,0.003322,0.003322,602,0,1,48,1,1352,0
1,0,0.002041,0.002041,980,1,8,0,1,688,0
1,0,0.001122,0.001122,1783,1,12,6,1,712,0
1,0,0,0,0,0,2,372,0.5,55,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,316,0
1,0,0.036168,0.000978,1023,0,4,1,1,180,0
1,0,0.01692,0.025381,591,1,5,433,1,15499,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,11141,0
1,0,0.053097,0.026549,226,0,10,0,1,17444,0
1,0,0.03322,0.026405,1174,1,5,25,1,700,0
1,0,0.004329,0.005772,1386,0,8,1,1,13000,0
1,0,0.007117,0.007117,281,1,3,882,1,14831,0
1,0,0.002033,0.002033,984,0,4,0,1,5502,0
1,0,0.010944,0.045144,2193,1,6,6,1,241,0
1,0,0.07868,0.002538,394,0,4,2,1,11,0
1,0.962087,0.001345,0.001345,2602.5,0,15,69,1,17435,0
1,0,0.714286,0.142857,7,0,4,265,1,5415,0
1,0,0.008197,0.008197,244,0,8,4,1,3420,0
1,0,0.007184,0.007184,696,1,6,1665,1,324,0
1,0,0.033708,0.01618,2225,0,7,413,1,118,0
1,0,0.054466,0.03268,459,1,2,86,1,4,0
3,0.645904,0.016375,0.016375,537.4,1,9,915,1,696,0
1,0,0.021127,0.007042,142,0,4,14,1,6335,0
1,0,0.009957,0.008535,703,1,4,159,1,701,0
1,0,0.005848,0.001949,1026,1,1,5,1,66,0
1,0,0.006876,0.006876,1018,1,10,276,1,19499,0
1,0,0.006369,0.002123,471,0,5,0,1,317,0
2,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,13187,0
1,0,0.003854,0.003854,1038,0,5,0,1,1564,0
1,0,0.20678,0.077966,295,0,5,4,1,2732,0
1,0,0,0,126,0,1,0,1,84,0
1,0,0.022755,0.00331,2417,1,13,759,1,15664,0
1,0,0.062812,0.000714,1401,1,11,220,1,16760,0
2,0.599726,0.052443,0.052443,335.6,0,8,6,0.4,16622,0
1,0,0.060606,0.030303,33,0,2,7,1,425,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,13098,0
1,0,0,0,0,0,1,0,1,199,0
1,0.95016,0.008856,0.009537,367,1,1,96,0.25,1644,0
1,0,0.003557,0.001778,1687,1,9,2,1,63,0
1,0,0.031088,0.010363,193,0,4,5,1,50,0
1,0,0.017733,0.018314,3440,0,9,7,1,221,0
1,0,0.007692,0.011538,780,0,4,104,1,11981,0
1,0,0.004695,0.007042,426,1,1,4,1,1205,0
1,0,0.006993,0.012587,715,0,4,1,1,2364,0
1,0,0.017268,0.00157,637,0,3,48,1,447,0
1,0,0.069002,0.059448,942,0,9,34,1,410,0
1,0,0.02109,0.004101,1707,0,5,4,1,298,0
1,0,0.003813,0.000953,1049,0,5,16,1,1578,0
1,0,0.003769,0.002513,796,1,3,8,1,3776,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,2256,0
1,0,0.002941,0.001471,1360,0,5,0,1,7677,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,699,0
1,0,0.061538,0.276923,130,0,7,76,1,103,0
1,0,0.038502,0.037461,961,1,10,6,1,6084,0
1,0,0.096774,0.043011,93,1,7,108,1,9960,0
1,0,0.355556,0,45,1,3,0,1,2347,0
1,0,0.030612,0.001458,686,1,5,18,1,6834,0
1,0,0.107143,0.001786,560,1,7,1309,1,1353,0
1,0,0.009574,0.000957,2089,1,6,44,1,137,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,6657,0
2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,21281,0
1,0,0.005038,0.003778,794,1,5,89,1,28,0
1,0,0.054054,0.002703,370,1,9,683,1,87,0
1,0,0,0,36.5,0,1,0,0.5,120,0
1,0.985228,0.006629,0.006629,1056,0,10,0,0.5,12158,0
2,0.94566,0.054441,0.008596,349,1,10,5268,1,20299,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,13193,0
1,0,0.006107,0.019847,655,0,5,22,1,1257,0
2,0.964079,0.02403,0.009242,270.5,0,10,452,1,25415,0
1,0,0.015873,0.015873,126,1,6,338,1,1524,0
1,0,0.048583,0.064777,247,0,2,97,1,3894,0
1,0.702467,0.010774,0.003367,742.5,0,8,7,1,6751,0
2,0.890492,0.021583,0.005139,486.5,0,14,2,0.5,28982,0
1,0,0.003344,0.003344,598,1,12,364,1,17345,0
1,0.75597,0.017632,0.015113,397,0,8,48,1,10648,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,25191,0
1,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,13048,0
1,0,0.075949,0.043038,395,1,4,244,1,118,0
1,0,0.010331,0.008264,484,1,6,807,1,679,0
1,0,0.002304,0.023041,434,0,3,10,1,6741,0
1,0,0.096447,0.015228,197,0,4,8,1,7808,0
1,0,0.027027,0.027027,74,0,5,0,1,4452,0
1,0,0.026874,0.029703,707,1,4,33,1,10,0
1,0,0.008163,0.00068,1470,1,7,7,1,630,0
1,0,0.055556,0.005051,198,0,7,1169,1,1455,0
1,0,0.008451,0.002817,355,0,10,39,1,14311,0
1,0,0.000385,0.000128,7783,1,15,177,1,1460,0
1,0.998553,0.0057,0.00703,2631.5,1,16,734,1,18520,0
1,0,0.003755,0.001252,799,1,9,147,1,10025,0
1,0.99403,0.003981,0.003318,753.5,1,7,129,1,1244,0
1,0.949452,0.005959,0.004334,923,0,9,0,1,1684,0
1,0,0.003322,0.003322,602,1,9,2205,1,339,0
1,0.91721,0.00837,0.006608,454,0,5,242,1,78,0
1,0,0.009091,0.004545,220,0,6,61,1,2,0
1,0,0.001464,0.001464,1366,1,3,17,1,69,0
1,0.962681,0.00391,0.008038,657.571429,1,3,116,0.571429,550,0
1,0,0.013477,0.006739,742,0,5,0,1,171,0
1,0,0.00147,0.00147,1361,0,10,27,1,696,0
2,0.498625,0.473815,0.15212,133.666667,1,3,37,0.666667,3482,0
1,0,0.01087,0.009662,828,1,7,799,1,1152,0
1,0,0.000658,0.002633,1519,1,10,2,1,93,0
1,0,0.002608,0.002608,767,1,10,0,1,15695,0
1,0,0,0,27,1,1,0,1,7,0
1,0,0,0.002215,903,0,9,0,1,14420,0
1,0,0.003704,0.001235,1620,1,12,1705,1,14971,0
1,0,0.020979,0.004995,1001,0,4,8,1,104,0
1,0,0.001585,0.001585,631,0,3,232,1,1657,0
1,0,0.003102,0.003102,1612,1,10,777,1,748,0
1,0,0.01927,0.001014,986,1,9,46,1,12186,0
1,0,0.126214,0.009709,206,0,6,48,1,31,0
1,0,0.017699,0.017699,113,0,10,5,1,2159,0
1,0,0.019164,0.018583,1722,0,4,39,1,75,0
1,0,0.023256,0.007752,387,1,3,2,1,7986,0
1,0,0.038961,0.038961,77,0,6,1,1,290,0
1,0,0.142544,0.008772,456,0,5,11,1,1215,0
1,0,0.001136,0.017045,880,1,9,35,1,8,0
1,0,0.005929,0.005929,2530,1,12,1582,1,735,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,3147,0
1,0,0.011952,0.011952,251,0,6,0,1,11156,0
1,0,0.000434,0.000434,4606,1,15,1,1,117,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1347,0
1,0,0.002486,0.001865,1609,0,2,27,1,5151,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5058,0
1,0,0.006079,0.006079,329,0,8,0,1,39,0
1,0,0.010791,0.003597,278,1,3,1600,1,535,0
3,0.609235,0.018904,0.002258,1992.5,0,18,514,1,30523,0
1,0,0.066667,0.016667,120,1,3,357,1,122,0
2,0.863121,0.006462,0.004847,619,1,8,81,1,16598,0
1,0,0.001299,0.001299,770,1,4,516,1,428,0
1,0,0.007201,0.0018,1111,0,8,2,1,8373,0
1,0,0.051282,0.102564,39,0,1,53,1,261,0
1,0,0.078829,0.013514,444,0,4,13,1,8555,0
1,0,0.019293,0.003215,311,0,6,24,1,14049,0
2,0.811278,0.015955,0.000939,1065.5,1,9,151,1,11262,0
1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,1288,0
1,0,0.005425,0.007233,553,1,4,1,1,120,0
1,0.995551,0.002796,0.000725,1379.714286,0,13,249,0.714286,1854,0
1,0,0.002678,0.003013,2987,1,6,0,1,11687,0
1,0,0.153285,0.094891,137,1,1,4,1,341,0
1,0,0.005045,0.002018,991,0,7,27,1,2838,0
1,0,0.004615,0.003077,650,1,4,5,1,3313,0
1,0,0,0,118.055556,0,1,0,0.055556,114,0
1,0,0.054054,0.027027,37,0,2,103,1,4830,0
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,8612,0
1,0,0.036842,0.031579,190,0,11,124,1,10220,0
1,0,0.008715,0.008715,459,0,3,7,1,83,0
1,0,0.004289,0.005083,6295,0,13,3,1,2159,0
1,0,0.012376,0.002475,404,0,3,12,1,94,0
1,0,0.00241,0.009639,830,0,3,1,1,50,0
2,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,23111,0
1,0,0.017241,0.008621,116,0,2,325,1,21,0
1,0,0.032941,0.002353,425,0,8,5,1,7299,0
1,0,0.036532,0.051799,1834,0,6,3,1,875,0
1,0,0.018265,0.018265,219,0,6,120,1,492,0
1,0,0.011639,0.00291,1031,1,9,17,1,333,0
1,0,0.004202,0.004202,238,1,3,1,1,683,0
1,0.129542,0.188795,0.068304,651.5,0,6,67,1,1230,0
1,0.988699,0.003224,0.000744,2016,1,14,80,1,13882,0
2,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,24321,0
1,0,0.007207,0.003604,555,1,7,45,1,518,0
1,0,0.016163,0.014037,2351,1,8,2,1,7972,0
1,0.503258,0.007605,0.007061,920.5,1,9,392,0.5,927,0
2,1,0.016548,0.026005,141,0,10,435,0.666667,2206,0
1,0,0.022523,0.022523,222,1,8,16,1,170,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,605,0
2,0.991076,0.005988,0.00479,417.5,0,4,212,1,12654,0
1,1,3,3,0,0,3,278,1,2882,0
1,0,0.024017,0.024017,458,0,9,78,1,611,0
1,0.94653,0.115664,0.047718,241,0,1,626,0.625,1741,0
1,0,0,0,345,0,1,0,1,436,0
1,0.987318,0.046243,0.092486,34.6,1,5,1149,0.8,3232,0
1,0,0.095588,0.014706,136,0,4,129,1,9030,0
1,0,0.019499,0.002786,359,1,6,335,1,17409,0
1,0,0.027826,0.010435,575,0,4,12,1,483,0
1,0,0.019553,0.041899,358,0,1,1,1,121,0
1,0.431861,1.130273,0.745658,403,1,2,112,1,792,0
1,0,0.008163,0.008163,245,1,1,0,1,1266,0
1,0,0.007752,0.000861,1161,1,6,0,1,164,0
1,0,0.026462,0.000696,1436,0,4,20,1,88,0
1,0,0.002577,0.005155,776,0,6,6,1,484,0
1,0,0.004825,0.004825,829,0,3,0,1,2581,0
1,0,0.007843,0.003922,1020,0,7,1,1,1570,0
1,0,0.033755,0.038577,1659,1,9,0,1,228,0
1,0,0.016538,0.003308,907,1,5,8,1,15,0
1,0,0.020468,0.017544,1026,0,7,27,1,984,0
1,0,0.023355,0.019108,942,1,10,122,1,2162,0
1,0,0.011628,0.005814,172,1,1,72,1,1650,0
1,0,0.047368,0.026316,760,1,11,577,1,14338,0
1,0,0.00495,0.00495,404,0,4,146,1,334,0
1,0,0,0,0,0,2,223,1,595,0
1,0,0.010242,0.011173,1074,1,3,0,1,15,0
1,0,0.005405,0.054054,185,0,3,67,1,12757,0
1,0.890492,0.006563,0.004102,609.5,0,7,8,1,17,0
1,0,0.006818,0.004545,440,0,4,19,1,84,0
1,0,0.003405,0.003405,881,1,6,828,1,10,0
1,0.731598,0.012165,0.008516,274,1,4,3732,1,530,0
1,0,0.004255,0.025532,235,0,4,119,1,196,0
1,0,0.002208,0.002208,906,1,9,856,1,335,0
1,0,0.007924,0.001585,631,0,6,20,1,1125,0
1,0,0.115183,0.052356,191,0,2,6,1,9874,0
2,1,0.004202,0.012605,238,0,12,12,1,7192,0
2,0.85126,0.012821,0.008547,858,0,9,179,1,9352,0
1,0,0.007649,0.007649,1961,1,12,20,1,13459,0
1,0.985228,0.002114,0.005285,473,1,13,21,1,4563,0
1,0,0.019737,0,152,0,2,964,1,524,0
1,0,0.027732,0.008157,613,0,7,1026,1,177,0
2,0,0,0,15,0,1,0,0.25,572,0
1,0,0.111111,0.111111,9,1,1,104,1,278,0
1,0,0.122581,0.176344,465,0,4,91,1,153,0
1,0.9629,0.044554,0.032178,202,0,3,2,0.5,5135,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,17058,0
1,0,0.0625,0.022321,448,0,4,96,1,1245,0
1,0,0.008959,0.001378,1451,1,8,255,1,16989,0
1,0,0.054902,0.007843,255,0,5,17,1,6643,0
1,0,0.008368,0.004184,239,0,1,1,1,4795,0
1,0,0.007772,0.007772,386,1,6,0,1,880,0
1,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,4024,0
1,0,0.007752,0.011628,1032,1,4,0,1,49,0
2,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,1855,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,15642,0
1,0,0.004367,0.004367,458,0,4,152,1,624,0
1,0,0.004425,0.001106,904,0,6,11,1,4116,0
1,0,0.021148,0.018127,331,0,3,0,1,330,0
1,0,0.119863,0.054795,584,1,5,221,1,83,0
1,0,0.006422,0.000917,1090,1,11,65,1,13700,0
1,0,0.01927,0.001014,986,1,6,16,1,6742,0
1,0,0.015652,0.001739,575,1,11,419,1,9903,0
1,0,0.085714,0.085714,35,1,2,336,1,3153,0
1,0,0.015392,0.004469,2014,1,4,34,1,6,0
1,1,0.011834,0.003945,253.5,0,4,10,1,7989,0
1,0,0.337662,0.12987,77,0,1,101,1,1686,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,25357,0
1,0,0.063852,0.217302,971,0,3,3,1,1086,0
1,0,0.015968,0.015968,501,1,10,198,1,16504,0
1,0,0.022989,0.011494,87,0,2,14,1,2,0
1,0,1,1,0,0,4,10,1,1751,0
1,0,0.013115,0.009836,305,1,14,91,1,308,0
1,0,0.076923,0.076923,39,1,3,0,1,1242,0
