@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,5148.179851,16668,0
1,0,0.005115,0.002558,391,0,15,21,1,4310.577903,19292,0
1,0,0.016807,0,238,0,4,126,1,69.083333,197,0
1,0,0.022727,0.022727,88,1,2,171,1,393,1,0
1,0,0.010417,0.010417,1440,1,7,115,1,4012.54246,180,0
1,0,0.001013,0.001013,1975,1,16,6,1,4283.259885,18423,0
1,0,0.001155,0.001155,1732,1,11,651,1,5025.386988,482,0
1,0,0.023707,0.002155,464,0,10,407,1,5249.125562,15536,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,5008.37837,15158,0
1,0.989934,0.112676,0.056338,35.5,1,5,3374,0.75,415.883013,1592,0
1,0,0.024096,0.012048,83,0,1,49,1,1638,1402,0
1,0,0.02513,0.010399,1154,0,6,1,1,1307.666667,1204,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,4178.403799,21319,0
1,0,0.002924,0.008041,1368,0,5,6,1,517,80,0
1,0,0.006803,0.006803,294,0,3,32,1,199.333333,204,0
1,0,0.067332,0.022444,401,1,7,175,1,2628.433333,3815,0
1,0,0.124031,0.147287,129,0,3,0,1,3686,1622,0
1,0,0.002861,0.002861,699,1,9,116,1,5309.956901,6338,0
2,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,5437.452019,3660,0
1,0,0.014107,0.004702,638,1,6,29,1,2222.733333,2360,0
1,0,0.00924,0.016427,974,1,7,114,1,519,527,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,5099.477164,23824,0
1,0,0.012885,0.001432,1397,1,6,13,1,140.333333,6,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1416,1251,0
1,0,0.099668,0.001661,602,1,7,986,1,4943.191336,1352,0
1,0,0.002551,0.002551,1176,1,6,29,1,407.466667,53,0
1,0,0.061151,0.080935,556,1,3,245,1,225.538095,153,0
1,0,0.006219,0.002488,804,1,9,18,1,5071.102559,11762,0
1,0,0.012291,0.006704,895,1,6,695,1,5163.423014,15251,0
1,0.918296,0.023077,0.023077,130,0,3,226,1,69,69,0
1,0,0.75,0.623894,452,1,10,103,1,4762.88127,16038,0
1,0,0,0,10,0,1,0,0.5,1457,2707,0
1,0,0.001893,0.001893,1585,0,10,0,1,5042.259998,16510,0
1,0,0.14386,0.017544,285,0,5,173,1,4124.336472,8582,0
2,0.822774,0.074913,0.094077,191.333333,0,3,3,0.666667,4993.616667,8224,0
2,0.85126,0.013842,0.009228,794.666667,0,9,553,1,3989.652381,9355,0
1,0,0.125,0.125,8,0,2,23,1,354.833333,120,0
1,0,0.009967,0.048173,602,0,6,51,1,284,155,0
1,0,0.004543,0.001514,1981,0,6,378,1,4584.116919,8194,0
1,0,0.005245,0.000874,1144,0,9,51,1,26,2,0
1,0,0.002857,0.002857,1050,0,8,31,1,4468.98981,10877,0
2,0.104717,0.136733,0.02848,1632.75,1,10,68,1,4609.663095,10625,0
1,0,0.066852,0.07753,2154,1,7,56,1,194.919444,468,0
1,0,0.013849,0.009233,1733,1,7,272,1,4878.323307,942,0
1,0,0.136364,0.261364,88,1,5,163,1,2505.1,914,0
1,0,0,0,0,0,1,0,1,2256.483333,853,0
1,0,0,0.047904,501,1,4,0,1,5335.183333,7905,0
1,0,0.513245,0.003311,302,0,7,46,1,33,33,0
1,0,0.000917,0.000917,2181,0,11,155,1,4052.845635,8736,0
1,0.792481,3,3,0,0,3,309,0.75,1466,2716,0
1,0,0.003401,0.003401,1176,0,4,12,1,355,32,0
1,0,0.00722,0.00722,277,1,1,0,1,2373,1827,0
1,0,0.008187,0.004678,855,0,6,4,1,3534.409524,5550,0
2,0.703582,0.033809,0.013207,946.5,1,18,92,1,4714.738926,19868,0
1,0,0.193676,0.12253,253,0,4,1,1,5537.759413,1011,0
1,0,0.040275,0.019646,1018,1,4,14,1,4966.923102,16261,0
1,0,0.022676,0.018141,882,0,4,3,1,4081.630142,357,0
2,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,52,45,0
1,0.896038,0.031532,0.040541,111,0,7,0,0.5,5172.892857,3097,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,4178.989636,16426,0
2,0.273543,0.042043,0.009494,737.333333,1,12,66,1,4378.560642,13111,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,5128.715231,26110,0
1,0,0.018743,0.007718,907,1,6,1566,1,5158.624866,19202,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,4379.37972,18041,0
1,0,0.014925,0.074627,67,0,3,2,1,2762,1807,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,5505.531236,17516,0
1,0,0.00288,0.00072,1389,1,4,471,1,211.790657,237,0
1,0.996113,0.010174,0.003815,262.095238,0,4,1117,0.619048,429,275,0
1,0,0.119863,0.054795,584,1,5,127,1,382.333333,82,0
1,0,0.009569,0.019139,209,0,6,11,1,4212.706746,2679,0
1,0,0.012365,0.003091,647,1,3,1,1,4215.55,5133,0
1,0,0.003145,0,954,1,3,47,1,208.866667,345,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,2581.933333,3672,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,4539.833622,472,0
1,0,1,1,0,0,4,102,1,5044.332526,832,0
1,0,0.131907,0.085561,561,1,11,42,1,5137.568794,15297,0
1,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,4774.536831,6472,0
1,0,0.008032,0.000803,1245,0,10,1612,1,5094.915773,17898,0
3,0.891145,0.019417,0.014563,171.666667,1,14,67,0.666667,4929.801551,18695,0
1,0,0.003755,0.001252,799,1,9,147,1,4033.207665,10025,0
2,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,5093.53839,24107,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,151,75,0
1,0,0.046083,0.030415,1085,1,7,8,1,1364.666667,1388,0
1,0,0.064,0.008,125,0,3,93,1,185.833333,177,0
1,0.538583,0.024545,0.02,1100,1,15,41,1,193.166667,86,0
1,0.985228,0.103448,0.137931,43.5,0,1,5,1,2794,457,0
1,0,0.010381,0.010381,289,1,1,0,1,1456,1268,0
2,1,0.003122,0.003122,640.666667,0,20,84,1,4983.130003,22975,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,5414.376571,18491,0
1,0,0.068776,0.002751,1454,0,6,5,1,21.783874,46,0
1,0,0.04021,0.026224,572,0,1,29,1,2182,1685,0
3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,5650.12799,27856,0
1,0,0.017804,0.011869,337,0,4,14,1,4082.630142,54,0
1,0,0.007519,0,266,0,3,0,1,107,40,0
1,0,0.005212,0.005212,1343,0,12,14,1,4826.592641,506,0
1,0,0.005168,0.001723,1161,1,8,322,1,5014.568243,11931,0
1,0,0,0,0,0,1,160,0.4,2093,24,0
1,0,0,0,11,0,1,0,1,51.583333,16,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,4906.7,6307,0
1,0,0.006369,0.006369,785,1,12,1973,1,5102.006049,17893,0
1,0,0.096953,0.030471,361,0,6,1,1,302.704509,510,0
1,0.811278,0.008587,0.007156,1397.5,1,11,215,1,4837.296552,14112,0
1,0,0.041398,0.027599,1087,0,6,133,1,4426.407875,763,0
1,0,0.021327,0.035545,422,0,4,14,1,3670.416667,3894,0
1,0,0.021148,0.018127,331,0,3,0,1,4518.162302,330,0
1,0,0.105372,0.055096,1452,0,6,6,1,94,2,0
1,0,0.016489,0.002128,1880,0,7,15,1,4213.127778,7241,0
1,0,0.007595,0.002532,395,1,2,0,1,3469.5,3178,0
2,0.752858,0.020928,0.001562,1600.75,0,20,3402,1,323.112302,994,0
1,0.998846,0.056358,0.015896,346,0,8,2681,1,4477.368812,10799,0
1,0,0,0,6,0,1,0,1,1713,83,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,5042.046384,645,0
1,0,0.0096,0.0032,625,0,4,34,1,27,20,0
1,0,0.020408,0.049563,343,1,3,17,1,354,286,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,109.5,137,0
1,0.619382,0.005697,0.001356,1843,1,16,29,1,345.753571,723,0
1,0.728571,0.021277,0.00266,1128,0,14,908,0.75,53.5,45,0
1,0,0.012876,0.012876,233,0,4,1,1,5071.120238,581,0
1,0,0.02507,0.001393,718,1,4,228,1,1058.833333,932,0
1,0,0.004016,0.004016,498,0,7,6,1,2138.233333,801,0
1,0,0.039691,0.025258,1940,1,13,9,1,5177.776035,15033,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1974.75,1956,0
1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,89,79,0
1,0,0,0,141,0,1,0,1,365.463889,759,0
1,0,0.078431,0.078431,102,0,4,3,1,1359.666667,1325,0
1,0,0.001163,0.001163,1719,1,6,1,1,119,3,0
1,1,0.013333,0.008,187.5,1,5,0,0.5,5327.72619,7973,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,412.781742,457,0
1,0,0.109756,0.012195,82,1,4,173,1,4271.486833,1310,0
1,0,0.043344,0.038921,2261,1,6,1,1,4038.066667,277,0
1,0,0.010508,0.003503,571,1,8,1213,1,4861.344852,12185,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,454.5,229,0
1,1,0.00406,0.00406,369.5,0,7,2,0.5,239.15,30,0
1,0,0.008197,0.008197,244,0,3,126,1,1377.916667,2735,0
1,0,0.000566,0.000566,3533,1,14,1185,1,63,25,0
1,0.937441,0.014535,0.04845,344,0,6,495,0.666667,1250.62381,3329,0
1,0.876716,0.032308,0.009231,325,1,5,760,1,5001.738081,12068,0
2,0.886721,0.002242,0.002391,1672.75,1,11,543,0.75,4956.909407,17398,0
1,0,0.010309,0.003749,1067,1,4,218,1,79.75,75,0
1,0.991076,0.00466,0.001332,1502,1,12,466,1,5044.882686,16767,0
1,0,0.28169,0.042254,71,1,6,400,1,4767.946954,16006,0
2,1,0.004525,0.004525,442,0,8,187,1,4821.419046,16765,0
1,0,0.008333,0.004167,720,1,3,499,1,4824.96367,40,0
1,0,0.014085,0.014085,284,0,5,0,1,5299.968013,1230,0
1,0,0.327553,0.387283,1038,1,4,30,1,910,728,0
2,0.94566,0.001743,0.001452,1721.5,1,7,3383,1,4969.909407,17411,0
1,0,0.025,0.015789,760,1,12,1736,1,4942.048016,16586,0
1,0,0.00154,0.00077,1299,0,6,0,1,5082.163461,689,0
1,0,0,0.001078,928,1,3,1,1,337.283333,656,0
1,0,0.008403,0.004202,476,0,6,0,1,5544.928882,1746,0
1,0,0,0,673,0,1,0,1,429.556829,1239,0
1,0,0.006863,0.004902,1020,1,8,2,1,1122.833333,983,0
1,0,0.003071,0.003071,977,1,5,92,1,1952.5,1899,0
1,0,0.010753,0.010753,186,0,2,2,1,4047.455664,19,0
1,0,0.005312,0.005312,753,1,4,3,1,4033.681133,395,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,435.835734,1141,0
1,0,0.05549,0.015348,847,0,5,43,1,1431.166667,1482,0
1,0,0.016129,0,124,0,3,1,1,34,3,0
1,0.918296,0.001319,0.00066,3032.5,0,16,70,1,4760.273785,16029,0
1,0,0.00108,0.00432,926,0,2,1,1,1375,48,0
1,0,0.009339,0.001556,1285,0,6,0,1,56,75,0
1,0,0.001416,0.000708,1412,0,10,1,1,5155.694272,11993,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,168,78,0
1,0,0.029276,0.01926,1298,1,7,324,1,5237.992025,14961,0
1,0,0.001052,0.001577,1902,1,13,16,1,316.528571,625,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,4834.577323,17320,0
1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,4842.552799,17906,0
1,0,0.047538,0.033956,589,1,7,1370,1,443.066667,515,0
1,0,0.000814,0.000814,2457,1,11,8,1,4932.159947,17028,0
1,0,0.100971,0.015534,515,0,3,24,1,2617,3207,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,4878.466667,9039,0
3,0.645904,0.016375,0.016375,537.4,1,9,915,1,5070.37837,696,0
1,0,0.020576,0.012346,243,0,4,6,1,1351.333333,1315,0
1,0.977418,0.01476,0.016605,271,0,6,2,1,2737.719048,3933,0
1,0,0.003085,0.004457,2917,0,8,3,1,4331.388395,9634,0
1,0.996272,0.005113,0.000882,1134.4,0,12,1008,0.8,3555.247184,18776,0
1,0,0,0.009804,102,0,4,1,1,4797.989155,509,0
1,0,0.024615,0.027692,325,1,3,6,1,2446.5,2503,0
2,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,376.333333,508,0
1,0,0.006873,0.006873,291,1,10,0,1,5449.966541,6923,0
1,0,0.008451,0.01784,1065,1,8,1457,1,5013.708419,1051,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0,0.045455,0.006494,308,0,7,26,1,4032.60416,10036,0
1,0,0.024896,0.016598,482,1,8,687,1,4735.423409,18635,0
1,0,0.003401,0.003401,882,0,5,15,1,4240.4,4837,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,4927.596596,22578,0
1,0,0.00366,0.000732,1366,0,5,134,1,1358.166667,1428,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,4211.706746,10200,0
3,0.73643,0.004668,0.003501,1542.4,1,17,5,0.2,4867.145395,19662,0
1,0,0.066667,0.066667,30,0,2,7,1,3675.333333,1665,0
2,1,0.007587,0.000948,1054.5,0,11,6,0.5,4102.731671,509,0
1,0,0.229167,0.010417,96,1,6,686,1,4,4,0
1,0,0.005562,0.004684,3416,1,9,18,1,5100.762225,15760,0
1,0,0.041096,0.006849,292,1,1,16,1,1322,1200,0
1,0,0.048837,0.018605,860,1,6,467,1,4780.17992,14017,0
1,0,0.012448,0.005809,1205,1,7,691,1,4937.573041,16603,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,4767.09216,18604,0
2,0.63963,0.169818,0.103819,674.25,1,12,779,1,4756.688953,24902,0
1,0,0.090535,0.069959,486,1,2,96,1,4772.583162,18561,0
1,0,0.029412,0.029412,102,1,3,149,1,129,97,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,262.071429,404,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,5055.070074,23522,0
1,0.787127,0.021839,0.017241,435,1,8,2,1,570.5,312,0
1,0,0.005872,0.002517,1192,1,9,90,1,4771.243275,1092,0
1,0,0.00565,0.001883,531,0,2,0,1,4233.634135,276,0
1,0,0.014161,0.006536,918,1,10,28,1,5012.329713,15907,0
3,0.689392,0.007239,0.007239,483.5,0,7,165,1,4255.089141,22801,0
1,0,0.02268,0.004124,485,0,10,0,1,4333.339239,9618,0
1,0.663197,0.006582,0.005348,1215.5,0,6,16,1,111.416667,49,0
1,0,0.020128,0.004575,1093,0,8,0,1,2526.216667,3376,0
1,0,0.025424,0.025424,118,0,10,0,1,5229.293332,7641,0
1,0,0.638484,0.262391,343,0,6,48,1,5448.518099,12996,0
1,0,0.025,0.025,40,0,6,8,1,193.5,1,0
1,0,0.049889,0.023282,1804,0,12,4,1,4885.054959,12951,0
1,0,0.054795,0.03653,219,0,5,0,1,4920.498504,162,0
1,0.998636,0.22449,0.244898,24.5,0,6,1032,1,393.2613,386,0
1,0,0.183099,0.15493,71,0,5,5,1,2537.016667,945,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,268.071429,410,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,5198.250191,1311,0
1,0,0.000737,0.000737,2713,0,8,64,1,156,99,0
1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,5175.544321,569,0
2,0.766916,0.004161,0.004623,721,0,6,55,0.666667,279,243,0
1,0,0,0,0,0,2,15,1,1459.25,2796,0
1,0,0.032148,0.004104,1462,0,6,46,1,5508.518099,1180,0
2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,2603.766667,3738,0
1,0,0.005305,0.002653,1131,0,5,40,1,1358.583333,1426,0
1,0.113044,0.492928,0.0686,707,0,3,7,1,308,255,0
1,0,0.098425,0.144357,762,0,9,16,1,2530.433333,2676,0
1,0,0.001483,0.001779,3372,0,9,0,1,2646.066667,161,0
1,0,0.034749,0.003861,259,0,6,1420,1,5126.621708,19246,0
1,0,0.022624,0.004525,221,1,3,0,1,3657.583333,3716,0
1,0,0.006419,0.000917,2181,0,11,129,1,4032.125794,8613,0
2,0.833718,0.007221,0.004513,1107.833333,1,19,493,0.583333,4747.709473,24642,0
1,0,0.006386,0.00479,1879,1,2,0,1,17,8,0
1,0,0.002997,0.002997,1001,0,10,2,1,4256.365476,9307,0
1,0,0.015347,0.002455,1629,0,5,1,1,5449.781301,1543,0
2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,4803.451859,15008,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,4842.436631,18989,0
1,0,0.004717,0,636,0,2,12,1,352,291,0
1,0,0.289474,0.026316,38,1,3,20,1,4153.560733,72,0
1,0,0.014574,0.007848,1784,0,12,0,1,5003.652507,15197,0
1,0,0.015873,0.015873,126,0,4,0,1,5014.972899,629,0
1,0,0.006192,0.006192,323,1,7,292,1,5271.077756,485,0
1,0,0.050112,0.117427,1337,1,10,1280,1,432.833333,39,0
1,0,0.001881,0.001881,1063,0,3,0,1,5611.718865,114,0
1,0,0.014825,0.008608,2091,0,13,27,1,47,1,0
1,0,0.00755,0.001678,1192,0,9,835,1,4186.088509,9964,0
2,1,0.007266,0.006501,1307.5,0,11,0,0.5,4747.297512,17063,0
2,0.660486,0.001951,0.026763,896.75,0,12,207,0.75,4037.079459,13889,0
1,0,0.27665,0,394,1,1,239,1,4602.906921,777,0
1,0,0.5625,0.5625,96,0,2,1,1,1445.483333,3031,0
1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,1110.62381,3214,0
1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,4837.5713,1362,0
1,0,0.004268,0.001829,1640,1,11,10,1,4855.60267,12246,0
1,0,0.096491,0.535088,114,0,3,103,1,4852.592641,748,0
1,0,0.008772,0.008772,228,0,2,92,1,4829.575794,335,0
1,0,0.010526,0.010526,190,1,6,30,1,127.5,56,0
2,0.986048,0.014286,0.012045,1190,1,7,1,1,429.566667,620,0
1,0,0.013216,0.013216,227,0,3,20,1,3680.916667,3836,0
1,0,0.028571,0.028571,35,0,2,586,1,4350.833333,270,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,64,63,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,5,4,0
1,0,0.026144,0.002179,459,1,5,56,1,4023.373016,242,0
1,0,0.001784,0.001784,2803,0,10,0,1,5477.836627,5656,0
2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,237.616667,271,0
1,0,0.005272,0.005272,569,0,5,0,1,5281.216228,15715,0
1,0,0.035714,0.035714,56,0,2,70,1,64,13,0
1,0,0.023913,0.019565,460,1,3,131,1,3984.969444,246,0
1,0,0.027739,0.01387,721,1,4,4,1,60,33,0
1,0,0.915348,1.074173,9734,0,3,1,1,205.166667,213,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,524.833333,284,0
1,0,0.000715,0.000715,2799,1,10,181,1,3981.75119,2448,0
1,0,0.192308,0.192308,26,0,3,22,1,2696.6,3090,0
1,0,0.015977,0.019737,1064,0,9,0,1,4656.787796,11048,0
1,0,0.026316,0.013158,76,0,5,1,1,4283.080772,5130,0
1,0,0.006472,0.006472,618,1,3,103,1,415.5,393,0
1,0,0.040373,0.040373,322,0,10,13,1,323.757226,344,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,4605.663095,7904,0
1,0.985228,0.006629,0.006629,1056,0,10,0,0.5,4442.228688,12158,0
1,0,0.013333,0.013333,150,0,3,86,1,102,3,0
1,0,0.006141,0.002047,977,1,8,785,1,5015.568243,11932,0
1,0,0,0,11.5,0,1,0,0.5,2051,228,0
3,0.843274,0.006779,0.00187,1069.5,0,9,323,1,4364.615337,19116,0
1,0,0.222222,0.060606,99,1,4,168,1,5480.881865,11924,0
1,0,0.005828,0.003497,858,1,6,1268,1,256.907143,5,0
2,0.180397,1.52657,0.246377,103.5,1,2,12,1,1557.75,3744,0
3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,5090.155105,20503,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,5031.816988,651,0
1,0,0.164179,0.054726,201,1,1,11,1,4749.653981,18430,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,89.65,19,0
1,0.820364,0.043944,0.002144,466.5,0,8,1081,1,4042.593967,10048,0
1,0,0.002964,0.002964,1012,1,4,43,1,4263.941148,14422,0
1,0,0.008895,0.003812,787,0,4,1,1,4103.731671,457,0
1,1,0.001371,0.001371,729.5,0,4,2,0.5,5282.428399,1342,0
1,0,0.02314,0.07438,605,1,7,347,1,5197.32613,15428,0
1,0,0.089256,0.133884,605,0,3,0,1,344.5,276,0
1,0,0.024283,0.024283,453,0,6,2,1,2583.983333,2983,0
1,0,0.019417,0.019417,103,1,5,287,1,5143.12894,1345,0
1,0,0.031469,0.030769,1430,1,5,457,1,5115.604016,1083,0
1,0,0.03125,0.010417,96,0,6,28,1,4018.771745,3463,0
1,0,0.066852,0.07753,2154,1,7,57,1,195.919444,469,0
1,0,0.000783,0.000783,2555,0,10,1097,1,5030.450218,15777,0
1,0,0.004367,0.001456,687,1,5,3,1,1453,156,0
1,0.791463,0.006537,0.004172,2396.666667,1,20,5648,1,5114.434233,19265,0
2,0.11835,0.130154,0.172999,618.5,0,10,2,0.5,4466.234077,14522,0
1,0,0.010753,0.010753,186,1,2,2,1,2880.5,970,0
1,0,0.001654,0.000827,3628,1,12,133,1,181,84,0
1,0,0.013825,0.006912,434,1,7,1,1,199,171,0
1,0,0.015152,0.015152,198,0,4,15,1,14,7,0
1,0,0.081081,0.081081,37,0,3,5,1,459.5,32,0
1,0,0.004055,0.002433,1233,0,7,19,1,2679.016667,3071,0
1,0,0.09375,0.078125,64,1,3,513,1,3983.226984,6951,0
1,0,0.002869,0.002869,2091,0,6,16,1,1505.75,147,0
1,0,0.007736,0.002063,1939,0,13,0,1,5039.032318,15763,0
1,0,0.038462,0,26,0,1,0,1,1640,33,0
4,0.974276,0.003498,0.003373,667.041667,0,16,1158,0.75,5235.836796,19579,0
1,0,0.008574,0.003118,1283,1,2,27,1,193.833333,157,0
1,0,1,1,0,0,4,10,1,1810.166667,1751,0
1,0,0.002318,0.000464,2157,1,15,296,1,180.833333,74,0
1,0,0.014381,0.001106,904,0,4,28,1,4839.582472,14157,0
1,0,0.005313,0.001063,941,1,5,3,1,4166.245524,250,0
1,0,0.013278,0.013278,1205,1,13,28,1,5169.865198,19388,0
1,0,0,0,1361,1,1,0,1,162.5,100,0
1,0,0.274725,0.252747,91,0,3,23,1,123,63,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,367,234,0
1,0,0.00179,0.000895,2235,1,7,514,1,4847.73694,18185,0
1,0.85704,0.020913,0.021863,175.333333,1,4,430,0.333333,445.833333,59,0
1,0,0.019391,0.00277,1083,0,12,1252,1,4714.029447,2526,0
1,0,0.013559,0.013559,2065,0,8,11,1,499.181405,37,0
2,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,472.35,788,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,4978.574885,13367,0
1,0,0.002105,0.004211,475,0,5,1,1,960.5,777,0
1,0,0.005172,0.005172,580,0,7,13,1,361.667063,835,0
1,0,0.901606,0.226908,498,0,4,3,1,257.821429,401,0
1,0,0.001,0.001,3001,1,6,1544,1,5108.997083,15758,0
1,0,0.021186,0.001412,708,0,9,28,1,5594.831535,16209,0
1,0,0.026721,0.000405,2470,1,10,135,1,5017.338675,16425,0
1,0,0.026866,0.014925,335,0,6,106,1,774.5,586,0
2,0.881291,0.027108,0.033133,166,1,4,20,0.5,1110.666667,4026,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,2629.6,3791,0
1,0,0.02356,0.002618,382,1,8,84,1,4779.182554,18530,0
3,0.962642,0.012253,0.043907,489.666667,1,14,544,0.5,5007.695133,23400,0
1,0,0.00051,0.001019,1962,0,4,584,1,469.904492,1389,0
1,0,0.00188,0.000752,2659,1,4,157,1,5329.897619,7906,0
1,0,0.006071,0.002602,1153,0,7,14,1,1366.166667,1385,0
1,0,0.015119,0.012959,926,0,7,32,1,4622.417893,8099,0
1,0.977991,0.00952,0.004259,1330.5,1,16,368,1,4899.230976,18149,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,272.5,255,0
1,0,0.028195,0.027256,1064,1,9,63,1,4254.261915,14417,0
1,0,0,0,7.5,0,1,0,0.5,4426.70448,13377,0
1,0,0,0,26,0,1,0,1,4372.433333,2068,0
1,0,0.009574,0.021277,940,0,5,99,1,1180.966667,3343,0
2,0.232298,0.17415,0.052791,412,1,15,2137,1,4764.250083,18880,0
1,0,0.019802,0.016502,303,1,3,0,1,33,25,0
1,0,0.154506,0.021459,233,1,6,1021,1,4997.59911,16494,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,193,171,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,609,433,0
1,0,0.003339,0.001669,599,0,8,5,1,5039.23296,2357,0
1,0,0,0.002849,351,0,1,2,1,290.5,244,0
1,0,0.002759,0.002759,725,1,5,55,1,69.163492,3,0
1,0,0.0375,0.0125,80,1,5,68,1,3722.166667,1590,0
1,0,0.007143,0.003571,280,0,8,1,1,194.079762,406,0
1,0,0.006154,0.006154,325,1,3,114,1,4511.857875,769,0
1,0,0.11165,0.07767,1442,1,9,38,1,5152.531238,19372,0
1,0,0.005003,0.003002,1999,1,7,49,1,4837.826715,483,0
1,0,0.048193,0.016064,498,1,12,33,1,4369.041339,9761,0
1,0,0.010753,0.021505,93,0,3,0,1,4218.55,5136,0
1,0.79504,0.060958,0.047896,344.5,1,7,9,1,1742.833333,1696,0
1,0,0.042654,0.009479,211,0,6,44,1,4996.635801,1004,0
1,0,0.037178,0.086749,1049,0,8,15,1,2587.4,2864,0
1,0,0.023355,0.019108,942,1,10,122,1,2126.916667,2162,0
1,0,0,0.005865,341,1,5,142,1,804,611,0
2,0.845351,0.019293,0.016077,155.5,0,8,126,1,54,9,0
1,0,0.001396,0.001396,1433,1,6,823,1,22.163492,44,0
1,0,0,0,193,0,1,0,1,1452,18,0
2,0.999142,0.122172,0.00905,110.5,1,8,375,1,5182.57563,20224,0
1,0,0.018634,0.006211,161,0,7,53,1,4754.380298,7301,0
1,0,0.012121,0.012121,165,1,4,16,1,873.5,91,0
1,0,0.058156,0.043972,705,1,4,4,1,336.340873,659,0
1,0,0,0.002962,1688,1,7,0,1,192.890873,65,0
1,0,0.008596,0.008596,349,1,3,264,1,244.980844,705,0
1,0,0.019048,0.006349,315,0,6,267,1,5066.163853,11639,0
1,0,0.006633,0.003317,603,0,7,1,1,4931.759862,18111,0
2,0.774956,0.005428,0.000958,1252.8,1,14,1202,0.6,5139.43811,19888,0
1,0,0.010417,0.010417,192,1,4,47,1,2880.666667,1886,0
1,0,0.007928,0.005663,1766,0,13,1,1,5622.088452,16193,0
1,0,0.000421,0.000421,4750,1,15,113,1,4741.391377,18456,0
