@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.744127,0.00264,0.0044,909,1,96,163,0.8,4582,0
0,0.05,0.0375,80,1,1,0,1,2199,0
0,0.022727,0.022727,88,0,8,535,1,33,0
0,0.004843,0.001614,1239,0,79,257,1,7,0
0.878425,0.032985,0.039032,259.857143,1,3,589,0.285714,18,0
0,0,0,0,0,1,0,1,508,0
1,0.252726,0.062219,1559,0,29,18,0.5,17,0
0,0.000917,0.000917,1091,1,47,629,1,2,0
0,0,0.039146,281,1,3,0,1,751,0
0,0.001544,0.001544,3885,1,40,22,1,31,0
0,0.116667,0.05,240,0,10,5,1,3248,0
0,0.001832,0.001832,546,1,6,4,1,6,0
0,0.005248,0.003674,3811,1,23,33,1,1159,0
1,0.001574,0.00236,1271,1,8,0,0.5,5794,0
0,0.004695,0.004695,426,1,2,31,1,1595,0
0.413817,0.003782,0.005295,661,0,54,88,1,4619,0
0,0,0,0,0,13,0,1,46,0
0,0,0,0,0,1,0,1,1341,0
1,0.009534,0.011653,472,1,18,52,0.5,107,0
0,0.014956,0.012001,5416,1,72,20,1,107,0
0,0.016566,0.046687,664,1,25,8,1,734,0
0,0.009018,0.004509,2883,1,81,0,1,19,0
0,0.113333,0.173333,150,1,22,38,1,439,0
0,0,0.000919,4352,0,71,64,1,5945,0
0,0,0,998,1,1,0,1,169,0
0,0.001693,0.001693,1181,0,53,32,1,756,0
1,0.029412,0.029412,34,0,2,24,0.5,4279,0
0.721928,0.038806,0.00597,167.5,1,3,68,0.5,653,0
0.854425,0.118159,0.011194,268,0,3,0,0.166667,252,0
0.427839,0.04161,0,2199,1,53,45,1,106,0
0,0.006596,0.001319,1516,1,72,530,1,5,0
0,0.007032,0,711,1,2,0,1,452,0
0.721928,0.01371,0.003078,1787,1,62,20,1,597,0
0,0.03132,0.013423,894,1,16,16,1,206,0
0.999962,0.159209,0.079043,199.586207,1,115,7566,0.448276,58,0
0,0.5,0.555556,18,0,4,231,1,1,0
0.672604,0.013958,0.020261,740.333333,1,38,1082,1,141,0
1,0.016393,0,61,1,6,1000,0.5,506,0
0,0.006098,0.010163,492,1,20,272,1,5,0
0.788989,0.037313,0.00995,100.5,0,1,1,0.5,247,0
0,0.00377,0,1061,1,2,0,1,85,0
0,0.012601,0.005231,4206,1,97,213,1,71,0
0,0.00076,0,1315,0,41,114,1,5122,0
0.730102,0.093052,0.031638,403,0,5,38,0.5,1279,0
0,0.027387,0.025039,1278,0,2,8,1,153,0
0,0,0,453,0,1,0,1,42,0
0,0.000827,0.000414,4836,1,108,1,1,1997,0
0,0,0,0,0,1,0,1,1309,0
1,0.01467,0.002445,409,0,2,0,0.333333,767,0
0,0.083144,0.018896,1323,1,17,35,1,2,0
0,0.010417,0.007813,384,1,17,390,1,1243,0
0.823812,0.026829,0.04878,205,1,2,240,1,94,0
0,0.008389,0.008389,596,1,26,13,1,155,0
0,0.323377,0.297403,770,1,12,42,1,244,0
0,0,0,0,0,2,0,0.5,336,0
0,0,0,17,0,1,5,1,75,0
0,0.01627,0,1721,1,16,234,1,178,0
0.819862,0.081341,0.047826,613.333333,0,4,492,0.277778,1091,0
0.94566,0.006467,0.011318,618.5,0,2,4,0.5,80,0
0,0.006182,0,3235,0,101,228,1,1204,0
0.419591,0.269513,0,499.666667,0,21,12,0.666667,88,0
0,0,0,214,0,2,0,1,189,0
0,0.000465,0.000465,2149,1,33,0,1,11,0
0,0.011266,0.033064,4083,1,120,1,1,10,0
0.374156,0.176292,0.358663,109.666667,0,20,591,1,566,0
0,0.059441,0.087413,286,1,30,64,1,125,0
0,0,0.008621,464,1,38,92,1,158,0
0,0.166667,0.083333,48,1,2,0,1,2646,0
0,0.006691,0.000335,2989,0,80,46,1,1635,0
0,0.006211,0.000565,1771,1,3,0,1,190,0
0,0.028855,0.015824,3223,0,27,113,1,26,0
0.317529,0.049616,0.003028,2146.5,1,48,1098,1,2998,0
1,0.002025,0.000675,2963,0,34,0,0.5,129,0
0.722264,0.00603,0.023485,525.166667,0,131,1614,0.555556,3144,0
0,0.002273,0.002273,440,1,38,145,1,251,0
1,0.009599,0.011588,8543,1,96,10,0.5,227,0
0.417281,0.099609,0.0625,256,1,3,330,0.5,544,0
0,0.004405,0.004405,227,0,6,193,1,660,0
0,0.863014,0.547945,73,1,2,0,1,92,0
0.417048,0.073497,0.005791,1122.5,1,40,475,1,27,0
0,0.004522,0.001292,1548,0,33,1,1,47,0
0.915319,0.011299,0.000595,560.5,1,23,973,1,2143,0
0,0.00155,0.03876,645,0,15,0,1,298,0
0.61702,0.00053,0.243902,471.5,0,18,678,0.75,8,0
0,0,0,0,0,1,0,1,159,0
0,0,0.117647,17,0,2,3,1,607,0
1,1.529412,0.070588,170,1,8,1182,0.5,2,0
0,0.015104,0.006923,1589,1,17,5,1,360,0
0.216397,0.194529,0.334347,164.5,1,24,136,1,35,0
0,0,0,0,0,1,0,1,735,0
0.293676,0.003679,0.00096,6252,0,107,570,1,473,0
0.335997,0.018667,0.035667,1000,1,43,95,1,133,0
1,0.003045,0.001827,1642,0,19,42,0.333333,178,0
0,0.001198,0.001198,835,1,8,1,1,4,0
0,0.003861,0.001931,518,1,49,1,1,216,0
0,4.083333,0,12,1,1,0,1,110,0
0,0.027397,0,73,0,11,223,1,19,0
0,0.000475,0.000475,4214,0,120,252,1,59,0
0,0.02924,0.01462,342,0,1,107,1,72,0
0,0.194805,0.285714,77,1,6,0,1,994,0
0,0.208333,0.208333,24,0,10,0,1,79,0
0,0.04878,0.028455,738,1,4,88,1,90,0
1,0.049645,0.028369,141,0,8,0,0.5,2468,0
0,0.002695,0.002695,1113,1,6,9,1,397,0
0,0.034483,0.051724,58,1,4,110,1,305,0
0.729847,0.001514,0.000378,1761.666667,1,71,245,1,2067,0
0,0.004594,0,1959,1,19,480,1,4,0
0.508687,0.197547,0.325303,311.318182,1,128,2756,0.636364,1924,0
0,0,0,5,0,2,10,0.5,13,0
0.636133,0.007498,0.000987,1689.333333,0,45,139,1,69,0
0,0.008811,0.008811,227,1,16,27,1,464,0
0.281194,0.044809,0.044809,457.5,1,1,8,0.5,32,0
0,0.009772,0.004343,2763,1,72,9,1,123,0
0.697959,0.074506,0.032839,354,1,39,338,0.5,2448,0
0.997294,0.019242,0.008489,883.5,1,50,44,1,59,0
0.63202,0.016587,0.008293,763.666667,1,47,42,1,348,0
0,0.001904,0.00698,1576,1,82,3,1,2145,0
0,0,0,27,0,1,0,1,1838,0
0.918296,0.001992,0,1506,1,91,14,1,62,0
1,0.012004,0.01108,1083,1,44,44,0.5,568,0
0,0.028571,0.028571,35,1,5,0,1,1137,0
0,0,0,0,0,5,552,1,447,0
1,0.011223,0.00886,1693,0,21,22,0.5,60,0
0,0.005464,0.005464,183,1,19,12,1,431,0
0.996792,0.001344,0.000489,4093.5,1,178,719,1,903,0
0,0,0,8,1,1,0,1,229,0
0,0.007246,0.007246,138,1,2,0,1,266,0
0.624039,0.003689,0.011784,1626.5,1,177,40,0.833333,6180,0
0.614713,0.042305,0.008388,685.5,1,26,611,0.75,6,0
0.543564,0.002817,0.002817,1420,1,47,18,1,984,0
0,0.001847,0,3249,1,15,684,1,82,0
0.991076,0.029197,0.020073,274,0,2,600,1,59,0
0.670222,0.056492,0.01602,395.333333,0,6,291,0.666667,136,0
0.96023,0.005051,0.007576,264,1,44,9,0.333333,8,0
0,0.008562,0.004281,1168,0,5,38,1,1971,0
0.463553,0.367021,0.87766,94,1,16,616,1,10,0
1,0.001161,0.001161,861,1,26,117,0.333333,3,0
0,0.028169,0.003521,284,1,2,54,1,652,0
0,0,0,0,0,3,564,1,28,0
1,0.006329,0.006329,158,1,22,4,0.5,116,0
0,0,0.002336,856,1,9,0,1,5215,0
0,0.037594,0,133,1,4,5,1,684,0
0,0,0,104.2,0,27,771,1,120,0
1,0.000763,0.000763,1310,1,31,34,0.5,1669,0
0,0.002478,0,2421,0,19,11,1,942,0
0,0.009063,0.069486,331,0,23,0,1,1237,0
0.834282,0.01385,0.044321,120.333333,0,13,261,1,14,0
0,0.003109,0.001036,965,1,25,252,1,1333,0
0,0.002929,0,3073,1,101,1,1,18,0
0,0.016575,0.016575,181,1,4,1,1,1210,0
0.468996,0.001959,0.000218,2297.5,1,48,6,0.5,2338,0
0,0.00565,0.020716,531,1,15,378,1,391,0
0,0.027027,0.459459,37,0,3,74,1,11,0
0,0.02276,0.00569,703,0,9,9,1,58,0
0,0.002294,0.000382,2615,1,51,403,1,1184,0
0,0.009217,0.00553,1085,1,31,0,1,359,0
0.995233,0.006699,0.006237,1443,1,55,713,1,6,0
1,0,0.003437,3491,0,33,28,0.5,162,0
0.487237,0.013316,0.008322,375.5,1,28,267,0.875,389,0
0,0.00506,0.003571,3360,1,36,284,1,3034,0
0,0.0009,0.0009,1111,1,25,11,1,217,0
0,0.004942,0.011532,607,1,25,213,1,2506,0
0,0.017241,0.005388,928,0,32,4,1,1,0
0.710074,0.017834,0.047921,522.285714,1,134,3077,0.6,660,0
1,0.009302,0,1075,1,8,6,0.5,103,0
0,0.064577,0.001899,1053,0,4,1,1,1810,0
0,0.003663,0.003663,273,1,3,59,1,2337,0
0,0.001333,0.002667,1500,0,54,251,1,54,0
0,3.25,0,24,1,1,0,1,743,0
0,0.000924,0,3248,1,100,1,1,1,0
0,0.009604,0.002401,833,1,10,11,1,1,0
0.591673,0,0.014213,492.5,1,8,38,1,184,0
0,0.006515,0.006515,307,1,24,141,1,2,0
0.997683,0.001885,0.001257,2121.666667,0,90,38,0.666667,10,0
0,0.000836,0.000836,1196,1,48,60,1,119,0
1,0.008289,0.008289,1689,1,34,0,0.5,476,0
0.956947,0.045809,0.041158,781.909091,0,53,566,0.545455,1760,0
0,0.001675,0.000838,1194,1,6,789,1,2729,0
0,0.01292,0,387,1,20,65,1,16,0
0,0.201102,0.026171,726,1,12,61,1,1044,0
0,0.001716,0.000858,2331,1,62,1,1,257,0
0,0.001284,0.001284,779,0,96,0,1,24,0
1,0.7,21.3,10,0,4,114,0.5,135,0
0.981152,0.017187,0.010855,1105.5,0,61,22,1,21,0
0.982141,0.006803,0.002721,245,1,16,375,1,54,0
0,0.006085,0.002028,493,1,28,91,1,458,0
0,0,0,692,0,49,76,0.666667,161,0
0,0,0,0,0,1,0,1,97,0
0,0.014388,0.002878,695,1,27,56,1,591,0
0,0.014032,0.006548,1069,1,1,0,1,324,0
0.992774,0,0.002157,4635.5,1,183,10,1,244,0
0,0.000275,0.000275,3639,1,71,0,1,345,0
0.965636,0.01421,0.006217,563,1,10,1041,1,58,0
0,0.012987,0,539,1,8,13,1,158,0
0,0.022013,0.054088,1590,1,45,20,1,519,0
0.560071,0.012156,0.023784,630.666667,1,17,16,1,47,0
0.258019,0.014468,0.000432,2315.5,0,70,282,1,5237,0
1,0.007407,0,135,0,17,222,0.333333,2112,0
0.343406,0.085328,0.000392,2549,1,62,398,1,175,0
0.222285,0.00864,0.00032,1562.5,1,7,153,1,358,0
0.834192,0.013782,0.006615,453.5,0,12,569,1,241,0
0.580041,0.057631,0.010334,1258,0,29,12,0.5,1535,0
0,0.015962,0,1065,0,2,3,1,53,0
0,0,0,0,0,1,0,1,320,0
0,0.00638,0.00638,627,1,28,2,1,988,0
0,2.4,0,45,1,1,0,1,95,0
0,0.035176,0,199,1,6,87,1,43,0
0,0.014388,0.015827,695,1,20,32,1,143,0
0,0,0,1189,1,69,4,1,3050,0
0,0.000552,0.000276,3623,1,75,41,1,6137,0
0.946395,0.001003,0.001003,1330,1,22,147,1,2147,0
0,0.022222,0.022222,90,1,3,86,1,173,0
0,0,0,394.5,0,26,318,1,291,0
0,1.555556,0,54,0,1,0,1,38,0
0.607266,2.073684,0,126.666667,0,1,0,0.333333,63,0
0.768457,0.023945,0.004851,1614.833333,1,18,2122,0.833333,1055,0
0,0.014184,0.014184,282,1,8,0,1,548,0
1,0.000601,0.000601,1663.333333,0,54,127,1,3,0
0.076572,0.228167,0.107789,635.5,1,16,56,0.5,28,0
0.395538,0,0.024311,2632.5,0,68,131,1,4687,0
0,0,0,0,0,1,0,1,236,0
0.450505,0.005145,0,2054.857143,0,122,455,1,2079,0
0,0.150665,0,677,0,26,29,1,2343,0
0.874737,0.010575,0.016092,310.714286,0,70,1502,0.857143,123,0
0,0.188119,0,202,1,18,599,1,241,0
0,0.001248,0,801,1,16,0,1,29,0
0,0.002674,0.000764,2618,1,36,7,1,3688,0
0.822598,0.014026,0.020422,990.222222,0,207,2616,0.888889,92,0
0,0.001676,0.000838,1193,1,6,789,1,2719,0
0,0.033333,0.177778,90,1,13,0,1,414,0
1,0.038128,0,288.5,1,8,96,1,667,0
0,0.75,0,16,1,9,1020,1,3679,0
0,0.018182,0.036364,330,0,20,0,1,20,0
0,0.278008,0.278008,241,0,1,150,1,1055,0
0.348673,0.391642,0.25194,209.375,1,2,2928,0.125,119,0
0.744413,0.043478,0,598,0,49,678,1,70,0
0,0.064,0.034667,750,1,29,0,1,1016,0
0,0.091429,0.028571,175,1,6,36,1,1046,0
0,0.227273,0.227273,22,1,2,317,1,79,0
0.949394,0.005567,0.004669,1856.333333,0,36,25,0.666667,1053,0
0,0.063717,0.014159,565,1,18,321,1,11,0
0.138157,0.222477,0.013761,218,1,1,275,1,985,0
0,0.001087,0.001087,920,1,51,24,1,110,0
0,0,0.015123,529,0,26,93,1,2212,0
0,0.01145,0.015267,262,0,69,119,1,141,0
0.736562,0.054698,0.015628,999.8125,1,149,1091,0.6875,744,0
0,0.001138,0.001138,879,1,43,16,1,46,0
1,0.019539,0.013957,716.5,1,40,82,0.5,152,0
0,0,0,67,1,1,0,1,3,0
0,0.027418,0.006979,2006,0,53,105,1,4,0
1,0.0125,0.0125,80,1,5,58,0.5,524,0
0,0.113772,0.191617,167,1,6,735,1,169,0
1,0.005917,0.005917,169,1,8,8,0.5,1116,0
0.849324,0.006486,0.000223,2601.225806,1,131,291,0.483871,4460,0
1,0.239264,0.067485,163,1,16,136,0.5,382,0
0,0.00774,0.009288,646,1,16,0,1,14,0
0,0.01086,0.00919,1197,1,11,16,1,424,0
1,0.003831,0.034483,261,1,7,214,0.5,350,0
0.971307,0.011628,0,315.333333,0,31,779,1,246,0
0,0.002469,0.000412,2430,0,24,2,1,105,0
0,0.03653,0,219,1,9,697,1,149,0
0,0,88,0,0,2,21,1,229,0
0,0.001236,0,2428,1,130,1,1,77,0
0,0.035088,0.017544,57,1,4,0,1,685,0
0.489326,0.125493,0.045571,1604.333333,0,180,433,0.888889,204,0
0.799587,0.012054,0.02471,948.142857,1,73,948,0.428571,21,0
0,0.001607,0.002755,4355,0,71,45,1,6164,0
0,0.015152,0,66,1,9,0,1,729,0
0.623458,0.060476,0.023629,465.538461,0,86,5095,0.615385,1034,0
0,0.016471,0.025882,425,1,22,76,1,1689,0
1,0.003802,0.003802,263,1,5,0,0.5,1272,0
0,1.702128,0,47,0,1,0,1,89,0
0.82451,0.04277,0.010862,368.25,1,94,268,1,252,0
0,0,0,0,0,1,0,1,31,0
1,0.014085,0,71,1,5,0,0.5,656,0
0.248186,0.931818,0.016234,205.333333,1,22,743,0.666667,127,0
0,0.001684,0.001684,594,1,22,187,1,57,0
0,0,0.126915,457,1,36,34,1,101,0
0,0,0,123,0,12,40,1,118,0
0,0.007715,0.008902,1685,1,62,443,1,3065,0
0,0.102564,0.051282,39,1,1,0,1,114,0
0.769563,0.003218,0.016861,517.946667,0,173,4660,0.6,3379,0
0,0,0,75,0,14,61,1,435,0
0,0,0,176,0,26,112,1,109,0
0,0.1278,0.002635,759,1,7,4,1,104,0
0,0,0,22,0,1,0,0.5,1063,0
0.598347,0.023923,0.013671,731.5,0,14,22,1,1598,0
0.744638,0.252793,0.001397,179,1,52,1777,1,269,0
0,0.033628,0.00177,565,1,19,449,1,912,0
0,0.019386,0,619,1,3,1,1,21,0
0,0.209302,0.162791,43,1,5,0,1,213,0
0,0,0,0,0,1,0,1,360,0
0,0.00165,0,1818,0,32,0,1,5,0
0.082143,0.063089,0.007977,689.5,1,18,180,1,2,0
0.918296,0.183673,0.061224,24.5,1,10,0,1,1171,0
0.245266,0.233855,0.006849,511,0,1,20,1,296,0
0,0.021605,0.003086,324,1,1,9,1,2684,0
0,0.019417,0.019417,206,1,21,204,1,6195,0
1,0.043127,0,371,0,4,14,0.5,21,0
0,0.053968,0,315,0,6,2,1,172,0
0.911849,0.004746,0.004068,983.333333,0,7,0,0.333333,81,0
0.67668,0.003877,0.001938,2579.5,1,56,214,0.5,597,0
0,0.015625,0.009766,512,1,22,46,1,11,0
1,0,0.266667,37.5,1,10,0,0.5,26,0
0,0,0,0,0,4,32,1,175,0
0,1.297816,0,1511,0,1,0,1,761,0
0.195053,0.209205,0.161088,717,1,13,10,1,38,0
0,0.015094,0.003774,265,0,6,153,1,88,0
0.297472,0.039112,0.021142,473,1,22,29,1,65,0
0,0.000347,0,2882,1,27,6,1,1943,0
0,0.003344,0.003344,299,0,2,0,1,94,0
0,0.057143,0.057143,70,0,2,0,1,55,0
0,0.001732,0.001732,1732,0,13,10,1,3,0
0,0,0,159,1,1,0,0.333333,17,0
1,0.005747,0.005747,174,0,10,68,0.25,3429,0
0.721928,0.012783,0.001967,508.5,1,5,2375,1,74,0
0,0.005299,0.002271,1321,1,13,13,1,444,0
0.949452,0.007563,0.002701,925.5,1,65,60,1,251,0
0,0.055556,0.277778,18,0,16,2192,1,22,0
0,0.001368,0.000342,2925,1,14,3,1,2339,0
0.991076,0.00242,0.000692,1446,0,30,39,1,3,0
0,0.027228,0.019802,808,1,36,13,1,4496,0
0.728685,0.095179,0.110012,303.375,1,20,859,0.875,1364,0
0,0.461538,0.538462,39,1,1,0,1,2675,0
0.453716,0.051661,0.02583,135.5,0,4,0,0.5,201,0
0,0.006135,0,163,1,33,364,1,595,0
0,0.040201,0,199,1,3,3,1,122,0
0.551357,0.03204,0.021004,1404.5,1,27,14,0.5,134,0
0,0.307895,0.294737,380,0,2,0,1,137,0
0,0.003906,0.003906,512,1,1,0,1,141,0
0.190667,1.513021,0,576,0,1,0,0.5,177,0
0.702467,0.009315,0.004657,751.5,1,11,129,1,1127,0
0.93906,0.029133,0.026325,569.8,0,35,603,1,29,0
0.720058,0.096953,0.006925,144.4,0,12,3211,0.8,89,0
1,0.001924,0.001924,1559,1,39,16,0.5,260,0
0,0.02521,0,119,1,1,303,1,176,0
0,0.027586,0.406897,48.333333,1,4,114,0.666667,19,0
0,0.011236,0.011236,712,1,3,434,1,17,0
1,0.006256,0.002681,1119,0,29,8,0.5,158,0
0.826929,0.008878,0.007187,946.2,0,50,353,0.8,35,0
0.947048,0.001852,0.00463,540,1,28,0,0.166667,852,0
0.721928,0.005048,0,990.5,1,29,28,1,201,0
0,0.048387,0.050403,496,0,2,2,1,3257,0
0,0.001104,0.001104,906,1,47,536,1,2,0
0,0.000401,0.000401,2496,1,46,6,1,3884,0
0.694738,0.011572,0.017292,1074,1,86,443,0.857143,962,0
0,0.009868,0.006579,608,1,7,129,1,15,0
0,0.000632,0,3167,1,56,9,1,1406,0
0.997205,0.02407,0.019694,457,0,2,0,0.166667,317,0
0.303375,0.005559,0.017295,809.5,1,27,0,0.5,1456,0
1,0.007288,0.004685,1921,0,15,0,0.333333,609,0
0,1.111111,0.555556,9,1,2,0,1,227,0
0,0.128631,0.153527,482,1,39,7,1,56,0
1,0.02439,0.005226,574,1,10,22,0.5,6,0
0,0.007241,0,1243,1,49,5,1,123,0
1,0.000399,0.000797,2508,1,98,0,0.5,98,0
0,0.008,0.008,250,1,8,50,1,1176,0
0,0,0,4,0,4,306,0.5,239,0
0.593588,0.021665,0.000858,2331,1,50,20,0.5,4,0
0,0.05332,0.020121,994,1,31,3,1,33,0
1,0.004295,0.005011,1397,1,58,0,0.5,637,0
0,0.001887,0.001887,530,1,12,0,1,2410,0
0.604006,0.124847,0.016369,818.6,1,62,97,0.4,172,0
0.996198,0.004664,0,943.4,1,10,2074,0.8,2612,0
0,0.00484,0,1033,0,26,682,1,1953,0
0,0,0,90,0,1,0,0.5,261,0
0,0.028369,0.007092,141,0,7,63,1,2091,0
0,0.392857,0,28,0,1,0,1,2722,0
1,0.027565,0,653,1,19,6,0.5,2324,0
0,0.000506,0,5926,1,77,374,1,2815,0
0,0.00029,0.00058,3446,1,28,1,1,2263,0
0,0.008696,0.027329,805,0,17,0,1,1057,0
0,0,0,58,0,4,886,1,11,0
0,0.008076,0.000475,4210,1,94,87,1,36,0
0,0.240741,0,54,1,3,406,1,19,0
0,0.008403,0.016807,119,1,5,25,1,1511,0
0.719357,2.012903,0,155,0,1,0,0.5,142,0
1,0.295238,6.914286,105,0,3,408,0.5,76,0
1,0.001594,0.001594,627.5,1,68,25,0.75,282,0
0,0.041298,0.00885,339,0,5,27,1,1077,0
1,0.000801,0.000801,6240,1,43,2,0.5,1234,0
1,0.001647,0.001647,607,1,24,0,0.5,2281,0
0,0,0,0,0,17,236,0.5,1451,0
0,2.070423,0,71,0,1,0,1,933,0
0,0.00077,0.00077,1298,1,41,8,1,3618,0
0,0.003782,0,3437,1,74,0,1,3,0
0,0.001918,0.001918,1043,1,25,44,1,392,0
0.143726,0.039746,0.038156,629,1,30,1559,1,1670,0
0.66249,0.059862,0.049985,742.444444,1,1,11,0.222222,2275,0
0.747773,0.256492,0.260592,548.75,0,17,601,1,927,0
0,0.004254,0.001963,3056,1,71,1,1,7,0
1,0.001789,0.002147,2795,1,64,42,0.5,1312,0
0,0.013699,0.013699,73,1,24,2,1,11,0
0,0.004545,0,660,1,36,205,1,2191,0
1,0.0002,0.0002,4991,1,76,12,0.5,2923,0
0.873266,0.005096,0.001108,3008.666667,1,109,10,0.666667,624,0
0,0.017932,0.005274,948,1,1,0,1,381,0
0,0.000688,0,2906,1,100,493,1,923,0
0.544566,0.466667,0.044444,45,1,8,558,1,316,0
0.881291,0.013453,0.008969,223,1,4,2066,1,4,0
0,0.028409,0,528,0,11,576,1,1,0
0.579927,0.016698,0.007491,1068,1,76,437,0.833333,3819,0
0,0.031746,0.015873,63,0,1,0,1,1213,0
0.822151,0.037842,0.025051,2345.25,0,13,721,0.5,9,0
0,0,0,11,1,1,0,1,81,0
0.716546,0.085781,0.102009,431.333333,0,9,205,1,1620,0
0,0.001974,0.001974,1013,1,93,0,1,74,0
0.863121,0.005605,0.002242,446,0,3,10,1,81,0
0,0,0,88.571429,0,1,0,0.142857,16,0
0,0.004812,0.004812,1039,1,38,39,1,104,0
0.816097,0.13012,0.036145,276.666667,1,18,271,1,85,0
0,0,0,509,0,15,93,1,442,0
0,0.081301,0.209756,615,0,8,10,1,247,0
0.413431,0.229781,0.093474,567,0,117,409,0.857143,63,0
0.78969,0.020942,0.010471,254.666667,0,17,695,0.666667,8,0
1,0.004878,0,205,0,1,0,0.5,228,0
1,5,5,0,0,5,1580,0.8,827,0
0,0,0,0,0,1,0,1,698,0
0.813047,0.004152,0.000198,1686,1,2,0,0.333333,726,0
0.925686,0.020934,0.049919,621,0,73,102,1,154,0
0,0.009804,0.009804,102,0,1,0,1,120,0
0,0,0,34,1,1,0,0.333333,729,0
0,0.002309,0.002309,433,1,10,0,1,446,0
0,0,0,42,0,1,0,1,436,0
0,0,0,473,1,1,0,1,1708,0
0.707636,0.126506,0.054217,110.666667,1,1,416,1,59,0
0,0.009346,0.009346,107,1,22,0,1,187,0
0,0.036077,0.005637,887,1,1,0,1,61,0
0,0,0,29.333333,0,7,2867,1,41,0
0.543564,0.009101,0.009101,439.5,0,35,128,1,52,0
0,0.029915,0.029915,468,0,37,21,1,189,0
0,0.001133,0.001133,883,1,21,0,1,29,0
1,0.001887,0.245283,530,0,13,636,0.5,24,0
0,0.001169,0,1711,1,40,5,1,752,0
0.970951,0.000696,0.001623,2156.5,1,40,1272,1,3708,0
0.873998,0.014167,0.009863,813.304348,0,98,136,0.086957,451,0
0.720319,0.182161,0.074121,132.666667,0,57,1648,0.833333,13,0
0,0.001157,0.012731,1728,1,17,144,1,1,0
0,0.001925,0.000577,5196,1,111,136,1,232,0
0,0.002911,0.001588,3779,1,47,7,1,36,0
0.991076,0.014614,0.004175,239.5,1,10,241,1,193,0
0,0.111111,0.044444,45,1,2,0,1,890,0
0,0.001686,0.001686,1186,0,67,0,1,1760,0
1,0.115385,0,260,0,18,260,0.5,164,0
0,1.577086,0,707,0,1,0,1,30,0
1,0.008696,0.008696,115,0,16,744,1,170,0
0.88495,0.009518,0.003626,1323.8,1,148,2440,1,98,0
0,0.004977,0.001357,2210,1,33,5,1,552,0
0,0.00641,0.003846,780,0,18,44,1,133,0
0.961237,0.014205,0.004261,352,0,1,477,1,360,0
0.991271,0.009911,0.003652,1278,0,132,1492,1,983,0
1,0.000532,0.000532,1880,1,45,3,0.333333,171,0
0.975478,0.003098,0.003873,1936.5,1,66,46,0.5,221,0
0,0.004577,0.000763,1311,1,4,12,1,365,0
0,0.000405,0,2467,1,50,8,1,4261,0
0,0.050401,0.068729,873,0,5,0,1,1036,0
0,0.007519,0.007519,133,0,10,2,1,5,0
0.63093,0.305085,0.237288,39.333333,0,1,2,0.666667,244,0
0,2,2,0,0,2,131,1,305,0
0.994737,0.004115,0,2106.333333,1,86,21,1,789,0
0,0.000613,0,4890,1,114,162,1,269,0
0,0,2.642857,14,0,1,0,1,38,0
0,0.06383,0.021277,188,1,29,161,1,6,0
0,0.002144,0.001072,933,1,5,7,1,21,0
1,0.002304,0,868,1,22,24,0.5,1446,0
0,0.006954,0.00765,1438,1,14,0,1,174,0
0,0,0,0,0,1,0,1,758,0
1,0.000254,0.000254,3943,1,66,2,0.5,3172,0
0,0,0,80.25,1,1,0,0.25,12,0
0.782831,0.078953,0.010905,1146.25,1,25,44,0.5,545,0
0.595715,0.019231,0.006208,550.333333,0,1,7,0.333333,1645,0
0,0.003559,0.003559,281,0,1,4,1,863,0
0.791769,0.014977,0.000369,1678.809524,1,34,249,0.142857,199,0
0,0.007092,0.007092,141,0,35,1,1,117,0
0.567936,0.054542,0.054542,886.166667,0,55,152,0.5,1432,0
0.713384,0.209184,0.033163,56,1,1,0,0.142857,1110,0
1,0.000236,0,8491,1,83,2,0.5,233,0
0.480437,0.235864,0.240511,198.615385,1,26,714,0.230769,13,0
0,0.008159,0.017483,858,1,30,5,1,50,0
0,0,0,0,0,1,0,0.5,553,0
0,0,0,229.476191,0,6,5007,0.238095,296,0
0.789749,0.007946,0,2391,0,73,126,1,5877,0
0,0.001857,0.003714,1077,1,15,0,1,1581,0
0,0.004305,0.000861,2323,1,35,5,1,207,0
0.770629,0.020862,0.000695,719,0,2,104,0.5,4,0
0,0.313609,0.300841,3211,1,16,20,1,598,0
0,0,0,0,0,1,0,1,921,0
0,0.013333,0,75,1,10,3,1,8,0
0,0.088235,0.147059,68,0,1,0,1,183,0
1,0.003432,0,291.333333,1,5,45,0.666667,95,0
0.374701,0.041318,0.033448,1016.5,1,35,58,1,1750,0
0,0,0.094527,201,0,15,69,1,2182,0
0,0,0,608.333333,0,15,422,0.666667,113,0
0,0.000812,0.000812,1232,1,55,25,1,1151,0
0.554778,0.016706,0.057279,419,0,21,1069,1,176,0
0.221847,0.198113,0.066038,918.666667,0,1,26,0.666667,171,0
0.668127,1.665198,0,113.5,1,1,0,0.5,403,0
0,0.084967,0.026144,153,1,5,19,1,459,0
0,1,1,0,0,2,0,1,157,0
0.825865,0.00671,0.007726,1241.880952,1,116,939,0.357143,4496,0
0.97208,0.03964,0.009009,185,0,9,771,0.666667,686,0
