@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009501,0.001188,842,0,29,42,1,400.969048,279,0
1,0,0.01563,0,3391,1,73,1,1,417.1,84,0
2,0.813581,0.034726,0.032209,662.333333,0,33,153,0.666667,1713.083333,1864,0
1,0.995727,0.081761,0,79.5,0,7,246,1,561,357,0
1,0,0.007455,0.001065,1878,0,5,3,1,985.833333,1633,0
1,0,0.006623,0.006623,151,1,2,0,1,506,506,0
1,0,0.011811,0.003937,254,0,5,271,1,6178.833333,1738,0
1,0,0.002347,0,2130,1,1,0,1,859,338,0
1,0,0.002324,0.006973,1721,1,50,17,1,1402.833333,9,0
1,0.15935,0.004989,0.002673,2806,1,69,130,1,234.5,192,0
1,0,0,0.018717,748,0,51,58,1,5217.583333,1975,0
1,1,0.011385,0.018975,263.5,0,2,27,1,975.916667,3,0
2,1,0,0.003466,577,0,4,0,0.166667,2781.583333,415,0
1,0,0.000896,0.000448,2233,1,43,1,1,163,160,0
1,1,0.032432,0.032432,30.833333,0,2,0,0.166667,1537.083333,400,0
1,1,0.002359,0.002359,2967,0,30,0,0.5,2049.25,450,0
1,0.48159,0.256988,0.156485,861,1,24,2214,0.4,594.641162,1684,0
1,0,0.02004,0.023046,998,1,3,11,1,2394.8,802,0
1,0,0.000371,0.000371,2696,0,41,0,1,1718.041042,3882,0
1,0,0.000556,0.000278,3597,1,11,104,1,786.116667,2128,0
1,0.781267,0.086957,0.009317,107.333333,1,10,617,1,119,121,0
1,0.659261,0.351938,0.057364,860,1,2,170,0.666667,480.649603,2313,0
1,0.813652,0.073434,0,154.333333,1,86,198,1,2866.5,689,0
1,0.088419,0.108851,0.018142,606.333333,1,23,44,1,480.116667,418,0
1,0.277179,0.114163,0.065236,582.5,1,13,34,1,1706.833333,116,0
4,0.747688,0.014094,0.010126,1044,1,90,169,0.714286,2070.034127,710,0
1,0,0.009053,0.008676,2651,1,33,442,1,921.335245,2199,0
1,0,0.006289,0.006289,159,1,1,283,1,527,361,0
1,0,0.022758,0.004016,747,1,17,3,1,1,1,0
1,0,0.00095,0.00076,5262,1,11,10,1,88.5,5,0
1,0,0.015674,0,638,0,3,0,1,674.992063,124,0
1,0,0.003846,0.003846,260,1,4,0,1,261,6,0
1,1,0.000259,0.000389,7711,1,111,0,0.5,1655.27619,1434,0
1,0,0.006848,0.000783,5111,1,61,0,1,310.583333,471,0
1,0,0.08642,0.074074,81,1,3,912,1,817.033333,729,0
1,0,0,0,45.5,0,1,0,0.5,100.5,111,0
1,0,0.052632,0.052632,57,0,3,27,1,3027,1071,0
1,0.837144,0.008626,0.005972,502.333333,1,86,507,0.777778,2008.078571,1694,0
1,0.811278,0.004908,0.004908,407.5,1,8,16,1,41,38,0
1,0.841765,0.002488,0.00141,3014.25,1,54,686,1,841.25,507,0
1,0.211297,0.365407,0.04811,291,1,2,167,1,139.5,9,0
2,1,0.156863,0,51,1,11,270,0.5,2786.766667,3697,0
1,0.649373,0.004556,0,1865.5,0,74,55,1,1275.738095,4272,0
1,0,0.000584,0,3423,1,26,87,1,632.451191,1349,0
1,0,0,0.003546,282,1,31,16,1,805.433333,155,0
1,0,0,0,0,0,3,399,1,6405.833333,60,0
1,0,0.003829,0,1567,1,10,0,1,1260,83,0
1,0,0.016854,0.016854,178,1,9,0,1,2798.503968,2420,0
1,0.946395,0.003861,0.003861,345.333333,1,42,230,1,688.362302,111,0
1,0,0.013928,0,359,0,3,0,1,99,98,0
1,0.443458,0.021547,0.007695,1299.5,1,4,2,1,97,67,0
3,0.779662,0.003193,0.002737,626.428571,0,62,1377,0.857143,1553,185,0
1,0,0.005214,0.000579,1726,1,21,2,1,1067.5,55,0
1,0,0.001621,0.003241,617,1,2,180,1,1272,166,0
1,0,0.000313,0.001254,3190,1,33,4,1,17,15,0
1,0,0,0,44.75,0,6,4406,1,3927.469048,218,0
1,0,0.006073,0,494,0,5,5,1,124.879304,8,0
1,0,0.024194,0.072581,124,1,4,86,1,143.133333,160,0
1,0,0.016064,0,249,1,1,0,1,411.52381,291,0
1,0,0.044444,0.004444,225,0,12,622,1,714.956963,373,0
1,0.637387,0.018471,0.001274,785,1,30,6,0.5,138,138,0
1,0,0.004423,0.004423,4296,1,142,1,1,824.433333,30,0
1,0,0,0,45,0,1,0,1,2117.5,40,0
1,0,3.027778,0,36,0,1,0,1,176.25,71,0
1,0.946395,0.00545,0.00545,244.666667,1,31,1043,1,239,11,0
1,0.734941,0.005087,0.010794,2015,1,26,0,0.25,1700.166667,2226,0
1,0.883037,0.033748,0.019538,187.666667,0,51,764,1,986.116667,202,0
1,0.977418,0.021157,0.002821,354.5,1,4,714,0.5,460.363095,736,0
1,0.552495,0.103448,0.08867,101.5,1,4,98,1,31.75,19,0
1,0.401561,0.049035,0.004359,917.714286,1,32,274,0.857143,1053.230952,2225,0
1,0,3,0,0,0,17,78,1,1362.166667,1707,0
1,0,0.012422,0,322,1,17,24,1,1034.083333,5,0
1,0,0,0,86,0,21,193,1,5033.469048,530,0
1,0,0.009923,0.000992,4031,0,97,7,1,524.817857,83,0
1,0,3.1,0,20,1,1,0,1,394.166667,376,0
1,0,0,0,0,0,1,0,1,263,263,0
1,0,0.032258,0.018817,372,1,10,221,1,43.5,2,0
1,0,0.131868,0.010989,91,1,12,129,1,2057.47619,3978,0
1,0.859665,0.011236,0.007491,600.75,1,78,1594,0.75,1475.333333,56,0
1,0.731209,0.000435,0.001195,3067.333333,0,95,52,1,212,37,0
1,0,0.001423,0.000285,3513,1,69,2,1,367,310,0
1,0,0.003437,0.001228,4073,0,75,0,1,3671.319048,5510,0
1,0,0.007692,0.005769,520,1,7,63,1,199.20119,648,0
1,0.550265,0.138158,0.063158,380,0,19,40,0.25,280.75,233,0
1,0.459496,0.086851,0.01213,515.25,0,49,752,1,89.85,40,0
1,0,0,0,361.5,0,48,355,1,2682.469048,315,0
1,0,0.040284,0.016588,422,1,8,4,1,346.92381,949,0
2,0.624941,0.011831,0.000514,972,1,42,106,0.5,3021.333333,1022,0
1,0,0,0,0,0,1,0,1,40,40,0
1,0,0.007463,0.007463,134,0,3,222,1,59,12,0
1,1,0.057357,0.012469,401,1,18,0,0.5,1191.083333,1503,0
1,0,0.00315,0,1905,1,10,47,1,1703.191667,1074,0
2,0.430477,0.167461,0.179714,244.833333,1,45,2936,1,1233.15,52,0
1,0,0,0.00464,431,0,1,2,1,303.5,382,0
1,0,0.006689,0.023411,299,1,10,72,1,1920.916667,95,0
1,0,0.00491,0.00491,611,1,14,0,1,1369.572619,165,0
1,0.746604,0.12538,0.020517,292.444444,1,15,294,0.888889,611.766667,244,0
1,0,0,0,0,1,22,102,1,2,1,0
1,0,0,0,0,0,1,0,1,204.5,178,0
1,0,0.000289,0.000289,3458,1,65,16,1,742.969048,132,0
1,0.723382,0.020115,0.04454,174,1,4,8,0.25,102,90,0
2,1,0,0.00379,1847,1,32,10,0.5,733.25,982,0
1,0,0.026792,0.000755,2650,1,29,17,1,374.6,109,0
2,1,0.001481,0.000846,4728,1,59,22,0.5,6.666667,2,0
1,0,0.003919,0.0028,1786,1,41,6,1,454.016667,16,0
1,0,0.003861,0.003861,259,1,7,66,1,71.5,23,0
1,0,0,0.001022,2934,1,14,17,1,1570.908333,1439,0
1,0,0,0,103,0,2,0,1,9977.469048,344,0
1,0,0.002317,0.001738,1726,1,11,84,1,1455.59329,1631,0
1,1,0.004367,0,229,0,15,260,0.5,299,8,0
1,0,0.007042,0,426,0,43,22,1,153.75,188,0
1,0,0.060606,0.060606,66,1,2,0,1,2551.45,249,0
1,0,0,0,56,1,1,0,0.25,385.333333,755,0
1,0.696212,0.003752,0.006254,799.5,0,27,11,1,2211.5,1488,0
1,0.761998,0.024286,0.003708,539.4,1,33,83,0.7,1630.166667,1500,0
1,0,0.000512,0.000512,3907,1,74,112,1,78,6,0
1,0.666743,0.281942,0.113288,130.444444,1,9,380,0.166667,1083.75,1055,0
1,0,0.001318,0,759,0,12,0,1,839.832381,254,0
1,0,0.01023,0,391,1,21,8,1,324.214286,446,0
1,0,0.000365,0.000182,5480,0,10,14,1,100.85,67,0
1,0.552495,0.008551,0.009976,1052.5,1,11,16,1,53,50,0
1,0,0,0.010283,389,1,16,0,1,1269.111905,144,0
1,0,1.647059,0,17,0,1,0,1,1483.5,1139,0
1,0.707409,0.007282,0.001661,1565.6,1,96,532,1,1490.488528,2289,0
1,0,0.015528,0.003106,322,1,10,1022,1,665,670,0
1,0,0.002622,0.002294,3051,1,48,12,1,688.817496,1775,0
1,0,0,0,0,0,1,0,1,873.5,68,0
1,0,0.025641,0.025641,78,0,5,0,1,813.869167,976,0
1,0,0.005853,0.001596,3759,0,66,21,1,91,4,0
1,0,0.068966,0.082759,145,1,9,764,1,1674.442063,2547,0
1,0,0.004762,0.00119,1680,0,64,23,1,973.469048,257,0
1,0.735757,0.057692,0.060897,78,1,7,0,0.5,664.594444,731,0
1,0,0,0.005291,567,0,3,0,1,214.5,97,0
1,0,0.002918,0,1028,1,33,45,1,1326.85,3664,0
1,0.819144,0.012578,0.028035,1099.833333,1,128,167,0.666667,96,44,0
1,0,0.017918,0.011092,1172,1,24,4,1,337.916667,115,0
1,0,0.000411,0.006993,2431,1,46,31,1,1072,1316,0
1,0,0.000558,0.000558,1791,1,33,463,1,1736.041042,3900,0
1,0,0.01164,0,945,1,37,11,1,335,102,0
1,0,0,0,894,0,10,596,0.666667,84.469048,9,0
1,0.339611,0.698661,0.238839,448,1,19,0,0.5,763.257875,556,0
1,0,0.064846,0.02901,586,1,30,21,1,461,12,0
1,0,0.006623,0.004415,453,1,8,16,1,588,17,0
2,1,0.005065,0.001688,1184.5,1,50,28,1,327.771429,22,0
1,0.755928,0.002353,0.000181,1842,1,126,117,1,285.166667,121,0
1,0.929364,0.098361,0.060109,91.5,1,5,868,1,1180.190476,162,0
2,1,0.018957,0,211,0,1,2,0.5,992,767,0
1,0,0.001227,0.000351,5703,1,72,20,1,861.5,884,0
1,0.918296,0.010796,0.00135,370.5,1,2,86,1,985.166667,207,0
1,1,0.0125,0,80,1,9,0,0.5,357.350708,1272,0
1,0,0.017241,0.017241,58,1,14,80,1,35,2,0
1,0,0,0,194.6,0,12,1092,0.8,1405.469048,170,0
1,0,0,0,50.5,0,1,0,0.25,184.911577,1299,0
1,0,0,0.013787,1088,0,54,42,1,2898.590476,4624,0
1,0,0.166667,0.041667,24,0,11,0,1,287.794272,1201,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.135548,0.002693,1114,1,38,0,1,538.452381,36,0
1,0,0.006329,0.009494,316,1,15,187,1,516,22,0
1,0,0.057143,0.057143,70,0,2,0,1,1128.333333,55,0
1,0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,363.666667,139,0
1,0.232481,0.131488,0.096886,289,1,9,178,1,742.490476,867,0
1,0,0.037037,0,189,1,8,18,1,211.166667,256,0
1,0.128017,0.010707,0.054302,1307.5,0,116,8,1,2653.07619,1538,0
1,0,0.0125,0.004167,240,1,16,407,1,688.833333,327,0
1,0,0.00029,0.00029,3443,1,74,0,1,471.990476,52,0
1,0,0.000647,0.000647,1546,1,26,39,1,1017.072697,2545,0
1,0.33729,0.030246,0,264.5,1,5,316,1,1851.216667,59,0
1,0.726998,0.061491,0.022542,1071,1,9,387,0.714286,399.6,904,0
1,0,0.026316,0.014354,418,1,6,275,1,144,162,0
1,0,0.010239,0.044369,293,0,3,65,1,198,180,0
1,0,0.017544,0,57,1,13,0,1,496.666667,74,0
1,1,0.004535,0.002268,441,1,33,144,0.5,513,319,0
3,0.710085,0.005548,0.004602,1982.625,0,123,4573,0.875,779.983333,1242,0
1,0.324718,0.008935,0.001176,2126.5,1,16,565,1,405.839286,1133,0
1,0.724834,0.058442,0.00974,102.666667,0,7,771,0.333333,413.35,925,0
1,0,0.078125,0.03125,128,0,3,55,1,26,24,0
1,0,0.001869,0.001869,535,0,51,43,1,907,80,0
1,0.224327,0.030787,0.001559,1283,0,5,37,1,1316,2070,0
1,0,0,0,0,0,7,553,1,2074,27,0
1,0.99403,0.003232,0.003878,773.5,0,38,284,1,5979.833333,14,0
1,0,0.004013,0.005618,2492,1,87,0,1,3012.410317,50,0
1,0,1.288889,0.222222,90,1,2,0,1,340.993572,1114,0
1,0,0.059459,0.016216,185,0,10,0,1,209.5,130,0
1,0,0.000245,0,4088,1,53,12,1,1853.583333,223,0
1,0,0,0,0,0,1,0,1,3176.166667,162,0
1,0.700985,0.01416,0.012812,494.333333,1,28,158,0.666667,88,48,0
1,0,4,0,1,1,3,0,1,1156.58254,212,0
1,0,0.091335,0.01171,427,0,8,305,1,242.765873,640,0
1,0.654352,0.028893,0.004503,1332.5,1,25,980,1,40.333333,18,0
1,0,0.005181,0.005181,579,1,11,0,1,117.783333,18,0
1,0,0.004409,0.000441,2268,1,38,13,1,1323.85,3647,0
1,0,0.035219,0.019922,2811,1,30,53,1,284,70,0
1,0,0,0.053892,167,1,23,24,1,2073,115,0
1,0,1.623967,0,242,0,1,0,1,547.5,790,0
1,1,0.001272,0.001272,786,0,32,93,1,1660.083333,846,0
1,0,0.001806,0.000774,3877,1,45,0,1,1054.502678,2868,0
1,0.764205,0.062176,0.07772,96.5,0,1,0,0.5,755.15,672,0
1,1,0.00037,0.00037,2704.5,0,36,149,1,302,9,0
1,0,0,0,19.333333,0,1,0,0.333333,547.333333,8,0
1,0,0.000559,0.000559,1788,1,48,191,1,485.5,3,0
1,0,0.002304,0.002304,434,1,1,75,1,970.166667,1617,0
1,0,0.001689,0.000169,5919,1,77,360,1,1043.933333,2728,0
2,1,0.109961,0.094252,2801,0,54,12,0.5,3045.416667,2611,0
1,0,3.090909,0.090909,11,1,5,477,1,123.5,201,0
1,0,0.002653,0.002653,754,1,2,0,1,245.2,39,0
1,0,0.102041,0.120408,490,0,25,0,1,1352.916667,11,0
1,0,0,0,22,0,1,0,1,2811.042063,1272,0
1,0,0.036364,0.2,55,1,7,0,1,817.300794,1181,0
1,0,0.005525,0.005525,181,1,30,5,1,2884.167063,2535,0
1,0,0,0.048387,186,0,22,95,1,1813.016667,624,0
2,1,0.002146,0.023605,466,1,10,14,0.5,643.452381,1707,0
2,0.964268,0.000966,0.001288,1380.111111,0,45,719,0.555556,1870,1070,0
1,0,9,0,0,0,42,56,1,65.3,2,0
1,0,0.005236,0.005236,191,1,6,0,1,473.295238,48,0
1,0,0.114187,0.121107,289,1,15,469,1,147,144,0
1,0.205958,0.329921,0.011024,635,0,72,0,0.5,1457.544048,267,0
1,0,0.114286,0.114286,35,0,15,8,1,139,98,0
1,1,0.003077,0.001026,975,1,75,78,1,448.166667,94,0
1,0,0.084015,0.023792,1345,1,1,0,1,1023,502,0
1,0.190667,1.513021,0,576,0,1,0,0.5,212.5,177,0
1,0,0.033898,0,59,1,4,0,1,88.25,139,0
1,1,0.012146,0.004049,247,1,63,258,1,2821.928571,1271,0
1,0,0.038724,0.014806,878,1,3,0,1,70,42,0
1,0,0.002467,0.000493,2027,0,3,11,1,1372.35,3116,0
1,1,0.001227,0,815,0,13,304,1,756.5,287,0
1,0,0.004702,0,638,0,9,11,1,229,30,0
1,0.453758,0.11413,0.11087,230,0,7,210,0.5,1340.066667,391,0
1,0,0,0,0,0,5,38,0.5,501.916667,198,0
1,0,0.157871,0.002706,2217,1,37,393,1,1242.916667,802,0
1,0,0.095238,0.02381,42,1,14,0,1,619.116203,245,0
1,0,0.058394,0,685,1,3,0,1,2161.083333,63,0
1,0,0,0,0,0,36,2408,0.4,1433.5,125,0
2,0.357647,0.020143,0,1464.5,1,136,231,1,409.25,103,0
1,0,0.031736,0.023024,1607,1,33,44,1,853.833333,524,0
1,0.503258,0.084227,0.019142,653,1,55,30,0.5,48.133333,60,0
1,0.650022,0.048085,0.046836,2402,1,60,6,1,904.183333,17,0
1,0,6,1,0,0,13,6,1,1652,1448,0
1,0,0.013514,0.009009,222,1,5,0,1,85.561003,91,0
1,0,0.001631,0,613,1,5,57,1,922,1,0
1,0,0.003433,0.002146,2330,1,41,2,1,1199.495238,3867,0
1,0,0,0,0,0,1,0,1,811.166667,644,0
1,0.833414,0.054553,0.075044,167.477273,1,45,4628,0.204545,2164.657143,1828,0
1,0,0,0,32,1,1,0,1,1429.15,353,0
1,0,0.001151,0.001151,869,0,39,0,1,2418.65,1145,0
1,1,0.008081,0.00404,247.5,0,5,42,0.5,623.7,131,0
1,0.5884,0.038802,0.001918,1129.666667,0,21,425,0.833333,629.5,272,0
1,0,0,0,0,1,1,6,0.5,796.5,161,0
2,0.783777,0.001821,0.002381,3569.5,1,121,482,1,394.283333,303,0
1,0,0.007752,0.007752,129,0,12,0,1,261.31852,74,0
1,0.678423,0.094608,0.013225,491.5,1,13,386,1,1662.860354,204,0
1,0.889288,0.065104,0.032552,384,1,2,36,1,272,236,0
1,0,0.000303,0.000303,3299,1,78,48,1,469.5,405,0
1,1,0.006266,0.000627,1596,1,45,12,0.5,1075.166667,38,0
1,0.954434,0.00139,0.001642,3958,1,15,8,1,337.163095,1170,0
2,0.456241,0.027568,0.012368,2118.4,0,110,2154,1,688.666667,960,0
1,0.300391,0.115183,0.146597,286.5,0,2,0,0.5,368.333333,482,0
1,0,0,0,11,1,2,0,1,429.35,941,0
1,0,0.007008,0.015633,1855,0,5,64,1,443,790,0
1,0,0.004878,0.004878,205,1,5,681,1,961.333333,905,0
1,0,0.117647,0.014706,68,0,4,2285,1,125.223558,299,0
1,0,0.014894,0.015192,3357,0,35,29,1,753.833333,355,0
1,0,0.032258,0.002481,403,1,40,16,1,1667.35,1105,0
1,0,0.04,0,375,1,28,498,1,107,20,0
4,0.897001,0.019232,0.001627,2253.166667,0,79,88,0.5,2701.966667,4743,0
1,0,0.015573,0,5137,1,5,16,1,415.483333,927,0
2,0.612381,0.010951,0.004161,1522,1,103,9,1,1324.646032,55,0
1,0.985057,0.005988,0.005988,222.666667,1,1,0,1,42,40,0
1,1,0.000894,0.001404,7834,1,112,10,0.5,2032.02619,1590,0
1,0,0.001136,0,880,1,35,6,1,47,6,0
1,0.485461,0.007373,0.02765,542.5,0,19,13,1,718.533333,40,0
1,0,0.032407,0.101852,216,0,5,0,1,4196.0421,1377,0
1,0,0.008091,0.003236,618,1,5,107,1,13.75,1,0
1,0,0.102804,0.093458,214,1,5,3,1,801.758333,2349,0
2,1,0.034237,0.057792,3651,1,18,4,0.5,2848.25,3838,0
1,0,0.003333,0.000909,3300,1,26,7,1,512.583333,229,0
1,0,0.02,0.004444,900,1,19,1,1,183,7,0
1,0,0,0,183.666667,0,48,1469,0.833333,9650.469048,454,0
1,0,0.004348,0,920,1,31,232,1,203.535714,18,0
1,0.082143,0.000253,0.024526,1977.5,0,4,44,0.5,82.542857,11,0
1,0.977418,0.001779,0.002002,2248,1,42,76,1,124,39,0
1,0,0.010076,0.047859,397,1,33,16,1,666.866667,97,0
1,0.15935,0.028081,0.016641,961.5,1,23,430,1,741.833333,349,0
1,0,0.058824,0.016807,119,1,4,653,1,563.5,85,0
2,1,0.002235,0.001117,895,1,4,0,0.5,1201.733333,566,0
1,0.847715,0.05445,0.04018,532.6,0,17,1233,1,160.25,55,0
1,0,0.016667,0.033333,60,1,11,0,1,2067.727381,605,0
1,0.33729,0.239264,0.006135,163,1,14,204,1,1280.804762,4056,0
1,0,0.001152,0.001152,868,0,5,2,1,1103.5,136,0
2,0,0,0,81,0,1,0,0.5,2716.634524,66,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.084211,0.094737,95,0,17,337,1,3299.833333,1046,0
1,0,0.06015,0.037594,133,1,16,68,1,306.638095,389,0
1,0.823812,0.022753,0.047782,439.5,1,42,206,1,558.333333,190,0
1,0.981309,0.059329,0.106621,581.5,1,33,307,1,427.583333,101,0
1,0,0,0,0,0,1,0,1,1284.5,1102,0
1,0,0.010363,0,386,1,7,0,1,298.583333,384,0
1,0,0.005797,0,690,1,8,8,1,1077.674861,1359,0
1,0.215257,0.00064,0.01173,1563,1,47,58,1,544,1177,0
1,1,0.002471,0.000706,2833,0,29,2,0.5,903.583333,497,0
1,0.471714,0.081208,0.006711,496.666667,0,17,44,0.666667,615,1040,0
1,0.918296,0.005366,0.002683,1304.5,0,31,254,1,903.85,1246,0
1,0,0.233766,0.357143,154,0,5,0,1,161.810023,263,0
2,1,0.001687,0.002531,3556,1,12,3,0.333333,1304.25,1250,0
1,0,0.001661,0,602,1,4,457,1,1158.290476,184,0
1,0,0.121827,0.147208,394,1,27,64,1,3,1,0
1,0.568051,0.01839,0.026342,503,1,5,1468,1,403.5,328,0
1,0,0.003108,0,1287,1,58,218,1,244.25,374,0
1,0.825798,0.074366,0.005249,228.6,1,7,301,0.8,367.666667,163,0
1,0,0.007117,0.007117,281,1,15,55,1,94.5,18,0
1,0,0.00317,0.000792,1262,1,86,351,1,3412.238095,5178,0
1,0,0.0161,0.003578,559,1,16,0,1,1804.25,70,0
1,0,0.002193,0.001096,912,1,22,0,1,137.466378,382,0
1,0.667862,0.161765,0.289128,346.181818,1,48,0,0.090909,18,11,0
1,0,0.062257,0.003891,257,1,7,30,1,1218.5,91,0
1,0,0.071429,0.142857,14,1,4,0,1,651.351741,87,0
1,0,0.001493,0.002239,1340,1,31,37,1,1441.666667,3722,0
2,0.690059,0.036656,0.029645,360.1,1,51,3339,0.25,1217,375,0
1,0,0,54,0,0,1,0,1,274.5,200,0
1,0.805609,1.861386,0,151.5,0,1,0,0.5,242.5,207,0
1,0,0,0,0,0,1,0,1,703,37,0
1,0,0.014493,0.014493,138,1,2,6,1,122,122,0
1,0.75296,0.009761,0.010737,683,1,43,128,0.5,689,1642,0
2,1,0.033846,0,325,0,2,30,0.333333,1257.25,754,0
1,0.764205,0.04878,0.020539,389.5,1,22,2068,1,42.083333,55,0
1,0.920585,2.378601,0,121.5,0,1,0,0.5,252,252,0
1,0,0.00333,0.00111,901,1,21,19,1,13,13,0
1,0,0.010811,0.010811,185,0,2,0,1,2057.166667,520,0
1,0,0.001636,0,3668,1,34,27,1,103,103,0
1,0.841219,0.020764,0.021617,351.575,1,4,447,0.25,103,103,0
1,0,0.001575,0.001575,635,1,9,1,1,1719.5,5,0
1,0,0,0,0,0,1,0,1,1238.066667,36,0
1,0.591673,0.00675,0,518.5,0,24,12,0.5,1315.6,2997,0
1,0,1,1,0,0,22,8179,0.1,378.333333,28,0
1,0.252085,0.147912,0.154282,706.5,1,44,39,1,298,291,0
2,1,0.108675,0.021926,1049,1,23,12,0.333333,927.666667,266,0
1,0.726858,0.122517,0.016556,151,0,1,4,0.25,2747.966667,2583,0
1,0,0.011429,0.017143,175,1,14,0,1,223.075,422,0
1,0,0.000926,0.001852,1080,1,13,207,1,21,6,0
3,0.395383,0.010929,0.001726,869.25,1,80,52,0.5,320.45,463,0
1,1,0.001164,0,3436,1,53,4,0.5,2816.183333,339,0
1,0.994863,0.475,0.5625,40,0,1,0,0.5,331.993572,1105,0
1,0,0.006588,0,1518,1,40,32,1,764.283333,109,0
1,0,0.060241,0.006024,166,0,30,153,1,1081.666667,90,0
1,0,0,0,0,0,1,0,1,104,24,0
1,0,0.014184,0.021277,141,1,8,0,1,496.594444,563,0
1,0,0,0,0,0,15,25886,0.425,2077.87619,844,0
1,0,0.003699,0.002466,811,0,26,12,1,419.916667,414,0
1,0,0.003665,0.001,3001,1,49,0,1,1370.634524,3664,0
1,0,0.007509,0.007509,799,1,16,0,1,2240.199278,3502,0
1,0.566391,0.001797,0.059669,695.5,1,25,8,0.25,439,11,0
1,0,0.07327,0.004071,737,1,19,29,1,396.5,9,0
1,0,0.002759,0.002759,725,1,33,573,1,87.5,5,0
2,1,0.039522,0.008272,1088,1,42,2,0.5,1687.016667,164,0
1,0,0.028986,0,138,0,1,1,1,628,230,0
1,0,0.005341,0.00178,1685,1,35,234,1,97.083333,104,0
1,0,0,0,36,0,1,0,1,2810.042063,1271,0
1,0.988699,0.117647,0,68,0,5,14,1,589,249,0
1,0,0.053631,0.002235,895,1,21,59,1,517.666667,30,0
2,1,0,0.003976,503,0,17,4,0.5,995,83,0
1,0.78615,0.016646,0.003727,503.125,1,26,1328,0.625,17,10,0
1,1,0.00162,0.00081,823,1,81,0,0.333333,2047.2,609,0
1,0,0.003846,0.003846,260,0,2,77,1,804.466667,18,0
1,0.785007,0.018204,0.010846,1313.833333,1,84,394,0.5,1243.725,3297,0
1,0,0.00109,0.000545,1835,0,5,72,1,365.666667,908,0
1,0,0,0.021505,46.5,1,7,513,1,584.045418,280,0
1,0,0.001635,0.000545,1835,1,15,11,1,492.916667,431,0
1,0,0.007785,0,1156,1,32,2,1,4,4,0
1,0,0,0,11,0,5,1772,1,9268.469048,72,0
1,0.749595,0.00834,0.003336,599.5,1,11,68,0.5,607.416667,158,0
1,1,0.000118,0.000118,8489,1,83,28,0.5,1266.307143,2714,0
1,0,0.003438,0.004966,2618,0,47,0,1,4,3,0
1,0,0,0.002062,4850,1,132,204,1,2136.883333,124,0
1,1,3,3,0,0,2,572,1,6700.833333,355,0
1,0,0.326531,0.142857,49,1,1,0,1,992,471,0
1,0,0.00316,0.00158,633,1,34,397,1,1129.954762,2851,0
1,0,0.007049,0.002014,993,0,5,1,1,357.5,371,0
1,0,0.003651,0.000973,4109,1,93,5,1,101.5,104,0
1,0.730876,0.038408,0.011222,1234.857143,1,113,296,1,485,148,0
1,0,0.051383,0.027668,253,0,1,0,1,1470.75,8,0
1,0,0.312261,0.285441,522,0,2,0,1,1194.2,130,0
1,0,0.064516,0.016129,62,0,1,36,1,590.294444,289,0
1,0,0.007353,0.007353,136,0,4,291,1,1746.803175,502,0
1,0,0,0,59,0,1,0,0.5,347,78,0
1,0,0.002513,0,398,1,33,52,1,1040.15,33,0
1,0,0.054,0.002,500,0,3,0,1,345,345,0
1,0.503258,0.066667,0,67.5,1,10,483,1,7,2,0
2,1,0.004675,0.003636,1925,0,15,12,0.333333,624.166667,626,0
1,0,0.024169,0.015106,331,0,11,5,1,23,11,0
1,0.479832,0.015785,0.011142,1077,0,14,47,1,548.166667,310,0
1,0,0.285714,2.785714,14,1,7,672,1,489,75,0
1,0,0,0,28,1,2,0,1,644.594444,711,0
1,0,0.011407,0.011407,263,0,6,1051,1,15.5,1,0
1,0.382381,0.069004,0.000369,1355,0,2,94,0.5,277,353,0
1,0,0.017711,0.017711,734,0,4,0,1,240.583333,125,0
1,0,0.034749,0.007722,259,0,10,387,1,57,4,0
1,0,0.008467,0.010818,2126,0,29,1,1,511.5,494,0
1,0,0.007645,0.007645,1308,0,19,1,1,272,186,0
1,0,0,0,65.947368,0,4,0,0.052632,840.469048,40,0
2,0.69446,0.312727,0.09697,275,1,22,888,1,1152.702381,2244,0
1,0,0.232877,0.273973,73,1,12,974,1,1038.2,2561,0
1,0,0.045113,0.030075,266,1,6,48,1,658.666667,781,0
1,0.591673,0.430769,0.107692,65,1,2,134,0.5,2408.32381,2016,0
1,0.882102,0.000578,0.000462,4325,0,97,0,0.25,2701.4,2181,0
1,0,0.02994,0.023952,167,1,2,0,1,3211.869048,232,0
2,1,0.000876,0,2284,0,33,0,0.333333,527,370,0
1,0,0.001024,0.000256,3907,0,39,9,1,335,327,0
1,0,0.000531,0.001062,1883,1,6,43,1,121.166667,182,0
1,0,0.002071,0,2897,1,47,60,1,1288.472619,4133,0
1,0,0.043379,0.002283,438,1,6,5,1,7,1,0
