@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,4115.246753,12443,0
2,0.96374,0.0167,0.004676,299.4,0,12,30,0.6,170,148,0
1,0,0.072414,0.000862,1160,0,6,106,1,36,13,0
1,0,0.027976,0.041071,1680,1,6,10,1,348.333333,41,0
1,0,0.08,0.08,25,1,3,75,1,217,36,0
1,0,0.00354,0.00354,565,1,2,2,1,246.121429,167,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,2345.5,3046,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,1530.166667,2042,0
1,0,0.00067,0.00067,4479,1,14,0,1,5195.00568,15385,0
2,0.701209,0.03301,0.001553,858.333333,1,16,1839,1,201.816667,289,0
1,0,0.009615,0.012019,416,0,1,0,1,5367.083333,418,0
1,0,0.000521,0.000521,3840,1,7,576,1,5042.779625,16400,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,2617.6,3779,0
1,0.95296,0.038822,0.001941,1545.5,1,8,39,1,3587.307143,5805,0
1,0,0.033175,0.014218,422,1,8,146,1,4921.12303,12116,0
1,0,0.013661,0.002732,366,0,7,23,1,67.5,67,0
1,0,0.002215,0.002215,903,1,5,0,1,4161.440917,245,0
1,0,0.011696,0.011696,171,0,8,8,1,4460.977879,8470,0
1,0,0.001264,0.001264,3165,0,7,30,1,4712.738926,18457,0
1,0,0.003322,0.003322,602,0,1,48,1,1555,1352,0
1,0,0.012407,0.000827,1209,0,10,6,1,4386.937937,12191,0
1,0,0.088362,0.047414,464,0,8,19,1,4429.030051,10732,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1401,1241,0
1,0,0.005714,0.051429,175,0,4,35,1,5569.518099,13057,0
1,0.845351,0.031847,0.014862,235.5,0,7,341,1,418,235,0
1,0,0.011655,0.032634,429,0,9,8,1,5283.216228,7662,0
1,0,0.043956,0.043956,91,0,4,48,1,4570.764574,8169,0
1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,216.982323,240,0
1,0,0.011394,0.013146,1141,1,12,0,1,5152.604609,15066,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,4990.140096,17988,0
2,1,0.009238,0.009238,216.5,0,5,144,1,5075.577381,12237,0
1,0,0.005245,0.000874,1144,0,9,51,1,26,2,0
1,0,0.010116,0.010116,692,0,9,0,1,5036.329723,11394,0
1,0,0.035088,0.00605,1653,0,8,97,1,494.234203,42,0
1,0,0,0,0,0,1,8,1,5252.514286,465,0
1,0,0.004264,0.004264,469,0,8,0,1,1832.5,1770,0
1,0,0.038099,0.040456,2546,1,10,1151,1,4819.241577,15972,0
1,0,0.185185,0.074074,27,0,1,0,1,3105,2278,0
1,0,0.035826,0.006231,642,1,6,88,1,766.5,580,0
1,0,0.003221,0.00161,621,1,7,400,1,5190.694813,15614,0
1,0,0.027523,0.015291,327,0,6,8,1,773.5,585,0
1,0,0.019737,0.019737,152,1,4,139,1,1396.083333,2761,0
1,0,0.237374,0.005051,198,1,7,89,1,4987.167377,11910,0
1,0,0.016291,0.005013,798,1,10,1,1,4991.33306,17076,0
1,0,0.015671,0.005877,1021,0,4,40,1,4141.691778,14237,0
1,0,0.014354,0.062201,209,0,3,0,1,2571.5,614,0
1,1,0.002288,0.002288,437,1,4,2639,1,238.345238,492,0
1,0.94566,0.012245,0.010204,490,1,1,44,1,1416,1251,0
1,0,0.023419,0.002342,1281,1,6,193,1,2226.816667,2369,0
1,0,0.033333,0.022222,90,1,3,48,1,1412.266667,3007,0
1,0,0.020057,0.020057,349,0,5,36,1,28,2,0
1,0,0.005563,0.002782,719,0,11,1,1,143,47,0
1,0,0.12,0.04,25,0,1,0,1,1639,32,0
1,0,0.006309,0.006309,317,1,2,1,1,41,18,0
1,0,0.020979,0.048951,286,0,4,0,1,5292.764286,7864,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,4763.423899,21653,0
1,0,0.159748,0.008805,795,0,3,0,1,344.207981,1064,0
1,0,0.001683,0.000281,3565,1,7,935,1,5070.76609,16374,0
1,0,0.003304,0.00033,3027,0,9,4,1,4124.486199,14242,0
2,0.970951,0.00639,0.00639,782.5,0,5,22,1,4279.24881,9571,0
1,0,0.002082,0.002082,4322,0,9,116,1,4786.536831,18680,0
1,0.988575,0.009769,0.033748,375.333333,1,7,233,0.666667,1118.62381,3222,0
1,0,0.014706,0.014706,136,1,4,171,1,4185.20469,8574,0
1,0,0.008065,0.006452,620,1,10,3,1,4068.832071,9049,0
1,0,0.005587,0.005587,358,0,13,7,1,503.9464,482,0
1,0,0.004587,0.004587,218,0,4,0,1,3840.25,4054,0
1,0,0.002967,0.002967,674,0,3,0,1,526,339,0
2,0.800101,0.034965,0.038462,286,1,8,231,0.666667,4376.615337,18035,0
1,0,0.002018,0.001514,1982,0,8,3,1,4472.324378,10800,0
1,0,0.005014,0.003343,3590,0,10,2,1,5243.564502,15529,0
1,0,0.056191,0.022893,961,1,7,28,1,2624.6,3220,0
1,0,0.003281,0.001094,3657,1,12,37,1,4992.4486,17212,0
1,0,0.003731,0.026119,268,0,4,85,1,1197.62381,3276,0
1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,215.666667,178,0
1,0,0.008696,0.008696,230,0,2,3,1,4434.945878,152,0
1,0,0.009574,0.021277,940,0,5,20,1,349.116667,687,0
1,0,0.020576,0.012346,243,0,4,6,1,1351.333333,1315,0
1,0,0.000969,0.000484,2064,1,14,348,1,5099.251655,19513,0
1,0,0.184615,0,65,0,1,9,1,5152.138112,32,0
1,0,0.057292,0.010417,192,1,5,73,1,4300.561799,9921,0
1,0,0.50924,0.24846,487,1,4,1,1,292.083333,300,0
1,0,0.012195,0.012195,82,1,1,5,1,98,30,0
1,0,0.212121,0.090909,33,0,8,1,1,5175.448197,6775,0
1,0,0.001654,0.000827,3628,1,12,133,1,181,84,0
1,0,0.071161,0.007491,267,0,4,23,1,5210.750635,11626,0
1,0,0.179487,0.025641,78,0,4,556,1,5235.227381,737,0
1,0,0.003597,0.003597,556,1,4,4,1,424.5,17,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,95.683333,115,0
1,0,0.012626,0.001263,792,1,10,29,1,5005.203554,18076,0
1,0,0.0625,0.0625,32,1,2,0,1,234.457143,218,0
1,0,0,0,14,1,1,0,1,4950.870731,4512,0
1,0,0.006076,0.003038,1975,1,16,20,1,5105.374063,17532,0
1,0,0.000441,0.000441,4538,0,14,2,1,5053.85584,16385,0
1,0,0.006861,0.006861,583,1,11,135,1,244.396429,726,0
1,0,0.004543,0.001514,1981,0,6,378,1,4584.116919,8194,0
1,0,0.001589,0.002497,4406,1,13,4,1,5074.875392,15145,0
1,0,0.02459,0.001093,1830,1,12,811,1,5017.939689,14388,0
1,0,0.020253,0.005063,790,1,8,387,1,5196.56272,15621,0
1,0,0.00321,0.002675,1869,0,13,5,1,5029.373603,13478,0
1,0.301226,0.224255,0.011841,929,1,3,64,1,62,34,0
1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,159.35,41,0
1,0,0.078829,0.013514,444,0,4,13,1,4237.145022,8555,0
2,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,4878.666667,9054,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,285.5,69,0
1,0,0.003475,0.00139,1439,1,12,2324,1,5121.434233,730,0
1,0,0.01766,0.006623,453,1,6,46,1,81.5,63,0
1,0,0.001318,0.001318,1518,1,14,905,1,441.116667,602,0
1,0,0.747681,0.406308,539,1,1,1,1,229.8,54,0
1,0,0.005464,0.540984,366,0,7,2,1,183,71,0
2,0.81002,0.022379,0.005541,469.2,0,4,731,0.9,461,395,0
1,0,0.003724,0.003724,537,0,9,25,1,5029.782686,13481,0
1,0,0.001082,0.002704,3698,1,12,15,1,317,244,0
1,0,0.025586,0.017058,469,1,8,1449,1,4737.423409,18637,0
1,0,0.001013,0.001013,1974,0,4,1,1,382.495702,1774,0
1,0,0.027505,0.082515,509,1,4,708,1,277.059524,417,0
3,0.949671,0.002581,0.004056,774.857143,0,12,414,1,4044.547042,695,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,175.8,257,0
2,0.642217,0.076979,0.02346,341,1,10,76,1,4953.754348,17878,0
1,0.836641,0.527778,0.305556,18,1,2,57,1,2597.433333,2751,0
1,0,0.001449,0.001449,2761,1,8,1,1,5271.002212,13109,0
1,0.857138,0.050159,0.028612,257.363636,0,4,2723,0.636364,85.5,183,0
1,0,0.066733,0.00498,1004,1,9,298,1,4926.474062,18916,0
1,0,0.002349,0.000587,1703,0,1,0,1,2469.5,2514,0
1,0,0.022523,0.022523,222,1,8,16,1,246.5,170,0
1,0,0.000426,0.000426,4695,1,15,1,1,213,149,0
1,0,0.006353,0,787,1,1,52,1,5302.968013,909,0
1,0,0.002094,0.002094,955,1,4,28,1,71.933333,89,0
1,0,0,0,87,0,1,0,1,4704.517338,4754,0
1,0,0,0,10,0,1,0,0.5,1468,2718,0
1,0,0.005422,0.001549,1291,1,12,1438,1,5175.363051,15051,0
1,0,0.002622,0.003146,1907,1,12,0,1,4071.157071,9045,0
1,0,0.000947,0.000473,2112,0,6,1,1,230.166667,14,0
1,0,0.241935,0.096774,186,0,4,10,1,90,44,0
1,0,0,0,0,0,1,817,0.4375,2528.5,38,0
1,0,0.005698,0.005698,351,1,5,0,1,4069.716667,281,0
1,0,0.004622,0.005393,1298,0,12,0,1,147.55,195,0
1,0,0.007373,0.000388,2577,0,12,9,1,4920.196781,13222,0
1,0,0,0,63,0,1,0,1,1673,43,0
1,0,0.003828,0.003828,1306,1,7,133,1,4753.359835,1859,0
1,0,0.005875,0.001305,1532,1,8,255,1,54.5,51,0
1,0,0.057221,0.019074,367,0,8,112,1,2555.683333,3557,0
1,0,0.010255,0.007769,3218,0,9,56,1,5115.914519,15765,0
1,0,0.0369,0.00369,271,1,5,15,1,4292.216667,5866,0
1,0,0.007251,0.000604,1655,1,5,12,1,5335.979582,10692,0
1,0,0.005795,0.001242,2416,0,9,35,1,5204.24622,15561,0
1,0,0.023256,0.023256,86,1,3,624,1,4203.706746,7517,0
1,0,0.029674,0.029674,337,1,8,1301,1,4395.392455,9799,0
1,0,0.007663,0.005109,783,0,10,9,1,5188.059011,15706,0
1,0,0.004002,0.000534,3748,0,11,1,1,312.835428,970,0
1,0,0.003322,0.003322,301,0,2,0,1,4344.498868,803,0
1,0,0.01773,0.003546,282,0,3,20,1,4164.128748,188,0
1,0,0.008547,0.008547,234,0,1,3,1,245.333333,82,0
1,0.918296,0.007926,0.007926,378.5,1,7,67,1,4990.845346,12057,0
1,0.318663,0.159226,0.098214,336,1,8,50,1,4043.103571,7077,0
1,0,0.703911,0.312849,179,0,3,41,1,1917.916667,1854,0
1,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,621,628,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,373.463889,200,0
1,0,0.021875,0.00625,640,0,6,4,1,761.5,575,0
1,0,0.003571,0.003571,280,0,2,44,1,5657.30487,545,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,2570.5,724,0
1,0.735053,0.055209,0.036486,520.75,0,11,70,0.75,178,116,0
2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,2,0
1,0,0.001838,0.001838,1088,0,7,550,1,52.5,9,0
1,0,0.093519,0.093084,2299,0,9,780,1,4711.317931,19514,0
1,0,0.134697,0.099744,1173,0,8,1,1,3905.206166,10131,0
2,0.721928,0.005615,0.005615,890.5,0,7,94,1,4985.476862,22469,0
1,0,0.002275,0.002275,879,1,2,0,1,3714,154,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,6,0
1,0,0.007109,0.007109,844,0,4,174,1,192,150,0
1,0,0.053097,0.039823,226,0,3,1,1,192,81,0
1,0.859393,0.017132,0.005632,852.2,1,16,601,0.6,4959.285964,16246,0
1,0,0.003261,0.003261,920,0,4,297,1,122.1,55,0
1,0,0.002856,0.002539,3151,1,9,1,1,4236.567375,14398,0
1,0,0.030303,0.015152,66,1,2,233,1,4346.183672,125,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,4678.844444,7987,0
1,0,0,0,14,0,1,0,1,2043,220,0
1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1245,0
1,0,0,0,24,0,1,0,1,3708.666667,94,0
1,0,0.00333,0.000256,3904,0,12,16,1,325,279,0
1,0,0.010799,0.00324,2778,1,5,45,1,5182.719797,11375,0
1,0,0.064593,0.035885,418,0,4,456,1,4869.414474,747,0
1,0,0.003636,0.025455,275,0,3,4,1,4332.934099,36,0
1,0,0.003145,0.003145,636,1,3,1310,1,425.011825,1661,0
1,0,0.001442,0.000721,1387,0,6,0,1,4086.717857,8946,0
1,0,0.002417,0.000806,1241,1,6,18,1,1580.333333,224,0
1,0,0.019878,0.013761,654,1,9,86,1,5133.989096,15300,0
1,0,0.020896,0.00597,335,0,4,0,1,204.271681,251,0
1,0,0.020202,0.030303,99,1,7,748,1,4764.643257,670,0
1,0,0.000303,0.011533,3295,0,8,45,1,5232.26899,15688,0
1,0,0.105263,0.017544,114,0,5,190,1,3957.538059,3526,0
1,0,0.005525,0.005525,362,0,1,4,1,5229.750866,502,0
1,1,0.002578,0.002578,775.666667,0,11,9,0.666667,3331.891482,18787,0
1,0,0.006536,0.006536,306,1,7,25,1,375.5,346,0
1,0,0.014085,0.014085,355,0,6,1,1,5099.921662,14571,0
1,0,0.072917,0.009549,1152,0,10,0,1,4518.660112,12117,0
1,0,0.023952,0.023952,167,0,4,4,1,5140.859538,1288,0
1,0,0.01199,0.004796,417,1,14,5,1,428.330932,1,0
3,0.384262,0.041971,0.062044,411,1,5,389,1,869,868,0
1,0,0.018139,0.006309,1268,0,8,44,1,2653.183333,3140,0
1,0,0.03222,0.015513,838,1,3,68,1,90,70,0
1,0,0.003899,0.001949,1026,0,9,2,1,102.683333,119,0
1,0,0.002522,0.001261,793,0,4,80,1,3857.02619,329,0
1,0,0.002175,0.001554,3218,1,9,2,1,4914.80419,13044,0
1,0,0.010753,0.010753,186,1,2,2,1,2880.5,970,0
1,0,0.002105,0.002105,475,1,4,1198,1,208.016667,307,0
1,0,0.080292,0.112409,685,0,8,1,1,4795.808787,13942,0
1,0,0.003601,0.002401,833,0,5,3,1,1371.833333,1370,0
1,0.913617,0.053917,0.021363,327.666667,1,7,622,1,4843.73029,14154,0
1,0,0.054054,0.027027,37,0,2,152,1,4232.4,4831,0
1,0,0.256522,0.134783,460,1,5,128,1,2501.107143,4328,0
1,0.543564,0.010152,0.010152,394,1,4,126,0.5,309.028571,139,0
1,0,0.004755,0.004755,2734,1,7,1,1,5448.964816,12994,0
1,0,0.001283,0.000641,1559,1,7,0,1,5044.421803,1256,0
1,0,0.026316,0.006579,152,0,3,79,1,128,96,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,4844.903097,12667,0
1,0,0.056338,0.004695,213,0,2,7,1,169.5,5,0
1,0,0.020408,0.049563,343,1,3,17,1,354,286,0
1,0,0.003521,0.014085,284,0,8,264,1,5019.543118,16729,0
1,0,0.058745,0.006676,749,1,4,16,1,5314.396609,832,0
1,0,0.013939,0.011874,1937,0,9,2,1,2757.595238,4607,0
1,0,0.004246,0.004246,471,1,3,2,1,4852.414474,12256,0
1,0,0.123457,0.072016,486,1,10,756,1,4834.838067,13663,0
1,0,0.004598,0.002299,435,0,5,1,1,2582.266667,2777,0
1,0,0.044057,0.019467,976,0,4,116,1,2415.733333,4222,0
1,0,0.001467,0.001467,1363,0,3,1,1,572,380,0
1,0,0.010526,0.010526,380,0,2,1,1,5494.063276,583,0
1,0,1,1,0,0,3,5,1,5008.033333,5723,0
2,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,5000.135553,16051,0
1,0,0.001711,0.001711,1169,0,8,0,1,2553.716667,128,0
1,0,0.009339,0.001556,1285,0,6,0,1,56,75,0
1,0,0.012179,0.002706,739,1,2,72,1,5446.201529,751,0
1,0,0.004427,0.002459,2033,0,12,1,1,4955.784522,13294,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,4488.98981,14630,0
1,0,0.05618,0.011236,89,0,5,0,1,4341.730031,5819,0
1,0.996792,0.000855,0.005556,1170,1,9,17,1,4090.138889,6814,0
1,0,0.008264,0.004132,242,0,4,37,1,19,19,0
1,0,0.046512,0.116279,86,0,2,60,1,2260.733333,2385,0
1,0,0.006245,0.006245,3523,0,10,13,1,4186.447943,14290,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,5423.376571,17498,0
1,0,0.024715,0.001901,526,1,6,567,1,4834.299235,1065,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,472.720314,1396,0
1,0,0.018944,0.020765,2745,1,13,68,1,5156.017346,15641,0
1,0,0.007311,0.007311,1231,1,11,15,1,5164.866312,15725,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,4236.183934,14407,0
1,0,0.071429,0.071429,28,1,6,121,1,2451.695238,1497,0
1,0.983394,0.020667,0.026773,112.052632,1,5,4603,0.578947,5010.307495,82,0
1,0,0.007326,0.004579,1092,1,6,173,1,325.518717,524,0
1,0,0.032258,0.012097,248,0,5,23,1,261.483333,316,0
2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,4715.517338,18525,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,4966.963676,19536,0
1,0,0.002169,0.001085,922,1,5,2,1,78.666667,7,0
1,0,0.013298,0.00266,376,0,6,159,1,78.5,67,0
1,0,0.054622,0.034314,1428,1,5,10,1,392,71,0
2,0.998905,0.170213,0.12766,258.5,0,9,250,1,4007.991203,13546,0
1,0,0.020408,0.020408,98,0,3,63,1,5146.103571,8734,0
1,0,0.006849,0.006849,292,1,8,585,1,398.833333,55,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,5044.4686,22623,0
1,0,0.006367,0.001819,2199,1,8,1,1,495.388438,41,0
1,0,0.171429,0.014286,70,0,3,130,1,2506.864286,4326,0
1,0,0.006452,0.019355,155,0,3,1009,1,4782.740199,12760,0
1,0,0.016688,0.003851,779,1,7,8,1,457.883333,528,0
1,0,0.222222,0.222222,9,0,1,2,1,2852,511,0
2,0.768127,1.589372,1.589372,69,0,1,57,0.666667,5100.240605,8088,0
1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,3819.856349,2220,0
1,0,0.007519,0.007519,399,1,2,80,1,2559.854762,111,0
1,0,0.211268,0.042254,71,1,6,1286,1,4770.946954,16009,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,4860.60267,16501,0
1,0.625299,0.054545,0.027273,36.666667,0,4,20,1,334.033333,212,0
1,0,0.014019,0.002336,428,1,4,286,1,147.232518,830,0
1,0,0.005709,0.004757,1051,0,7,23,1,302.927278,1175,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,199.716667,291,0
1,0,0.01087,0.043478,92,1,3,83,1,5174.677287,25,0
1,0,0.666667,0,9,0,2,93,1,398,126,0
1,1,0.011385,0.00759,263.5,1,4,1,1,5263.72619,7935,0
1,0.940286,0.016406,0.00496,1310.5,0,9,327,1,3972.14881,6532,0
1,0,0.002267,0.000453,2206,1,7,26,1,530.398737,1276,0
1,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,1494.833333,169,0
1,0,0.001439,0.000719,1390,1,5,721,1,487.131121,1337,0
2,0.546295,0.044293,0.011925,195.666667,0,15,418,1,295.952338,1425,0
1,0,0.086185,0.065906,789,0,6,6,1,218.583333,95,0
1,0,0.016129,0,124,0,3,1,1,34,3,0
1,0,0.004484,0.004484,1115,1,12,1606,1,5101.006049,17892,0
1,0.863121,0.025196,0.023347,2163,1,9,1988,1,4938.178929,16574,0
1,0,0.004713,0.00377,1061,0,4,5,1,3498.431746,307,0
1,0,0.010127,0.010127,395,0,4,477,1,368.385412,1959,0
1,0,0.007863,0.005718,1399,0,3,4,1,326,203,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,550.35,157,0
2,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,4893.510768,17676,0
1,0,0.039777,0.018298,1257,0,3,3,1,4030.60416,491,0
2,0.810269,0.022727,0.02399,198,1,14,20,1,382.083333,575,0
1,0,0.028037,0.028037,214,0,3,0,1,4348.917686,53,0
1,0,0.00774,0.003096,646,0,9,6,1,4572.386158,12073,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,5421.800481,14377,0
1,0,0.000944,0.000944,2119,1,8,22,1,4973.272952,12084,0
1,0,0.035242,0.011013,454,1,5,1110,1,4,4,0
1,0.962413,0.094044,0.043887,159.5,1,7,343,1,4648.976984,2724,0
1,0,0,0,14,1,1,0,1,4042.09798,9,0
1,0,0.002677,0.001606,1868,1,2,2,1,29,15,0
1,0.983001,0.08427,0.067416,29.666667,0,4,928,0.5,1002.095238,889,0
1,0,0.085478,0.040441,1088,1,5,13,1,5090.93459,602,0
1,0,0.325581,0.209302,43,0,2,199,1,205.3,37,0
1,0,0.001299,0.001299,770,1,4,516,1,282.321429,428,0
1,0,0.060434,0.005666,1059,0,7,43,1,4216.127778,7244,0
1,0,0.007928,0.005663,1766,0,13,1,1,5622.088452,16193,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5659.434091,5058,0
1,0.721928,0.007279,0.00182,1648.5,1,7,290,0.5,5243.130952,7829,0
1,0,0.047059,0.011765,170,0,2,1,1,5030.170639,824,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,2437.695238,5763,0
2,0,0,0,30.2,1,1,0,0.2,2452.5,2527,0
1,0,0,125,0,0,2,105,1,5343.854942,36,0
1,0,0.009174,0.004587,218,1,2,21,1,1420.183333,348,0
1,0,0.003125,0.01875,320,1,7,684,1,470.864593,1503,0
1,0,0.000403,0.000403,4964,1,18,1,1,433.622688,1368,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,4275.852526,23575,0
2,0.965713,0.015083,0.006033,221,0,6,187,1,4163.128748,19980,0
1,0,0.008639,0.006479,463,0,3,0,1,3985.969444,247,0
1,0,0,0,73,0,1,0,1,3672.416667,102,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,4334.901587,8357,0
1,0,0.021053,0.073684,95,0,5,925,1,235.383333,5,0
1,0,0.000857,0.000857,2335,0,8,2,1,5313.059524,355,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,4041.373016,9541,0
1,0,0.013483,0.042697,445,0,4,2,1,5070.4,583,0
1,0,0.027778,0.027778,72,0,4,1,1,2605.1,2837,0
4,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,4458.128336,15417,0
1,0,0.01938,0.01938,258,1,8,135,1,4995.37837,15145,0
1,0,0.001254,0.001254,1595,0,11,10,1,438.948183,1367,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,335.112302,1006,0
1,1,0,0.028777,69.5,1,3,98,0.5,4538.771717,352,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,5205.873998,15581,0
1,0,0.017135,0.001428,2101,1,8,383,1,4968.397139,13633,0
1,0,0.272727,2,11,0,2,1,1,156,30,0
1,0,0.008808,0.00271,1476,0,7,12,1,240.983333,383,0
1,0,0.017563,0.003725,1879,1,5,259,1,4237.892857,7296,0
2,0.480512,0.017585,0.003675,952.5,0,12,202,1,4128.345269,15894,0
1,0,0.059072,0.018284,711,0,9,47,1,4213.706746,7523,0
1,0,0.042081,0,1307,1,7,2376,1,33.546612,59,0
1,0,0.647059,0.529412,34,1,2,0,1,5058.302336,17278,0
1,0,0,0,101,0,1,0,0.5,4348.815873,344,0
1,0,0.051282,0.102564,39,0,1,53,1,2191,261,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,5203.697088,20773,0
1,0,0.03125,0.625,32,1,6,1,1,5055.036707,5717,0
1,0,0.001456,0.004367,687,1,5,2,1,1440.666667,151,0
1,0,0.003757,0.010645,1597,1,6,383,1,5182.861658,571,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,3362.913095,7307,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,5057.981538,20333,0
1,0,0.005204,0.006938,1153,0,8,256,1,4910.693881,13001,0
1,0.946395,0.002198,0.002827,1061.333333,0,7,27,1,4147.48187,1682,0
1,0,0,0,8,0,1,0,1,118,3,0
1,0,0.01937,0.003632,826,1,6,29,1,4937.313509,1056,0
1,0,0.03125,0.00625,160,1,6,14,1,441.864286,309,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,196.315945,287,0
2,0.795112,0.012623,0.017078,489.727273,0,10,200,0.545455,3152.134524,6818,0
1,0,0.003055,0.003055,982,1,5,8,1,1951.5,1898,0
1,0,0.009697,0.003636,825,0,3,264,1,4907.661079,13203,0
2,0.965401,0.006441,0.005636,414,0,3,0,0.333333,3783.5,5229,0
2,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,3984.547042,11943,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,4250.634921,7354,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,5617.931996,25640,0
1,0,0.038462,0.038462,572,0,5,42,1,767.5,235,0
1,0,0.008499,0.008499,353,1,4,1,1,490,311,0
1,0,0.002503,0.000556,3595,1,10,1,1,5250.125562,15537,0
1,0,0.006494,0.006494,308,1,2,1,1,344,218,0
1,0,0.010256,0.010256,195,0,4,5,1,2690.216667,3190,0
1,0,0.003575,0.002554,1958,0,14,0,1,4824.962577,18161,0
1,0.9629,0.044554,0.032178,202,0,3,2,0.5,4217.55,5135,0
1,0,0.108911,0.039604,101,0,5,4,1,2685.75,1100,0
1,0,0.03222,0.023866,838,0,6,62,1,2550.35,3642,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,4962.37837,15112,0
1,0,0.002069,0.002069,1450,1,8,37,1,4962.705816,15919,0
1,0,0.009615,0.009615,208,1,5,22,1,3458.75,1484,0
1,0,0.007099,0.007099,986,0,3,1,1,3,3,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,2617,1958,0
1,0,0.002225,0.002225,899,0,8,13,1,1257,1121,0
1,0,0.01071,0.008737,3548,1,6,281,1,4898.464565,13155,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,4339.185098,9644,0
1,0,0.041667,0.025,120,1,1,7,1,38,15,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,4990.871883,626,0
1,0,0.002317,0.000772,1295,1,10,296,1,4931.934409,1290,0
1,0,0.013814,0.012333,2027,0,7,43,1,5155.154967,547,0
2,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,5240.629915,15630,0
1,0.302174,0.256367,0.375212,294.5,1,6,834,0.5,5196.250191,1309,0
2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,3506.431746,7900,0
2,0.836583,0.010296,0.009867,466.2,0,4,40,0.6,3288.5,3283,0
2,0.931556,0.010495,0.011151,381.125,0,5,0,0.375,4221.033333,7312,0
1,0,0.001189,0.000396,2523,1,11,1232,1,329,9,0
1,0,0.012124,0.005017,2392,1,11,601,1,4995.519654,16499,0
1,0,0.02521,0.008403,119,1,4,213,1,438.876017,1132,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,396.25,873,0
