@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,2624,0
1,1,0,0.101796,0.053892,167,1,3,0,1,1275,0
1,1,0,0.238095,0.095238,63,0,6,45,1,142,0
1,1,0,0.010638,0.010638,188,1,2,2,1,26,0
1,1,0,0.058219,0.010274,292,1,3,8,1,9,0
1,1,0,0,0,0,0,1,6,0.333333,45,0
1,1,0,0.007813,0.007813,128,1,3,1,1,177,0
1,1,0,0.006135,0.006135,163,0,14,55,1,3311,0
1,2,0.708236,1.321429,1.267857,22.4,0,3,231,0.8,439,0
1,1,0,0.568182,0.045455,44,0,2,7,1,225,0
1,1,0,0.025974,0.045455,154,0,5,119,1,97,0
1,1,0,0,0,0,0,4,168,1,718,0
1,2,1,0.025641,0.025641,39,0,9,20,0.5,346,0
1,1,0.874143,0.177305,0.085106,47,1,2,983,0.666667,4364,0
2,3,0.757343,0.054187,0.008621,203,0,4,352,0.75,2033,0
1,1,0,0.0625,0.4375,16,0,2,1,1,459,0
1,1,0,0.006871,0,2183,0,16,2,1,3984,0
1,1,0,0.002288,0,437,1,2,12,1,669,0
1,1,0,0.008052,0.004831,621,1,6,5,1,238,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0,0.020788,0.001094,914,1,6,9,1,420,0
1,1,0,0.048837,0.016279,430,1,4,76,1,8,0
2,2,0.181166,0.361111,0.044444,90,0,1,156,1,4300,0
1,1,0.961237,0.024155,0.038647,103.5,1,6,196,1,1845,0
1,1,0,0,0,0,1,1,0,1,312,0
1,5,1,0.00148,0.00148,675.7,0,19,36,0.5,6794,0
1,1,0.507971,0.10061,0.067073,109.333333,1,4,42,0.333333,2816,0
1,3,0.412673,0.281203,0.033083,133,0,4,12,1,4180,0
1,1,0,0.006424,0.006424,467,1,14,31,1,850,0
1,4,0.896098,0.023179,0.033113,75.5,0,9,289,0.5,99,0
1,1,0.991076,0.007986,0,563.5,0,6,65,1,2756,0
1,1,0.973385,0.039807,0.016888,414.5,0,15,1,1,3273,0
1,2,0,0,0,12.333333,1,1,0,0.333333,416,0
1,1,0,0.01087,0.01087,92,0,2,224,1,2658,0
1,1,0,0.00198,0.00099,1010,1,17,0,1,1868,0
1,1,0,0.211538,0.076923,52,1,5,3,1,1469,0
1,3,0.772507,0.0181,0.022624,73.666667,0,2,3,0.666667,46,0
1,1,0,0.03167,0.009597,1042,1,5,3,1,1849,0
1,2,0.466939,0.023596,0.005642,1299.666667,0,9,10,0.666667,4155,0
1,1,0,0.5,0.375,8,1,2,44,1,1543,0
1,1,0,0.185629,0.203593,167,1,4,1,1,64,0
1,1,0,0.066116,0.024793,121,0,3,10,1,778,0
1,1,0.813325,0.068452,0.038095,168,0,6,109,0.8,793,0
1,2,0.970951,0.170213,0.042553,47,0,2,0,1,8326,0
1,2,0.860129,0.009869,0.005996,4002.5,0,11,2,0.5,6181,0
1,1,0.888289,0.328554,0.007168,209.25,1,1,97,1,2270,0
1,1,0,0.011038,0.011038,453,1,2,1,1,3881,0
1,1,0,0.628571,0.628571,70,0,1,89,1,438,0
1,1,0,0.014184,0.007092,282,1,5,286,1,2595,0
1,1,0,2.065934,0,91,1,1,0,1,981,0
1,2,1,0.006734,0,445.5,0,16,3,1,4333,0
1,1,0,0.136364,0.136364,22,0,3,1,1,57,0
1,1,0,0.122222,0.133333,180,1,4,85,1,653,0
1,1,0,0.107143,0.002976,336,1,2,1,1,1245,0
1,1,0,0,0,5,0,2,0,1,1299,0
1,1,0,0.001002,0.001002,998,0,3,1,1,6667,0
1,1,0.928507,0.110082,0.01749,324,0,10,16,0.666667,61,0
1,1,0.954434,0.007,0.001,500,0,1,0,0.5,350,0
1,2,0.870229,0.02512,0.01555,278.666667,0,2,190,1,2330,0
1,2,1,0.005115,0.005115,195.5,0,2,22,0.5,192,0
1,1,0,0.060729,0.08502,247,0,6,1,1,104,0
1,1,0,0,17,0,0,3,20,1,6375,0
1,2,0.528125,0.541667,0.275,80,1,7,76,0.666667,1627,0
1,1,0,0.001923,0.001923,520,1,1,0,1,2129,0
1,1,0.242292,0.049451,0.019231,182,1,3,68,1,1501,0
1,3,0.754309,0.269168,0.123165,76.625,1,2,300,0.5625,702,0
1,2,0.826165,0.013363,0.013363,89.8,1,7,171,0.8,3764,0
1,1,0,0.035714,0,140,1,1,0,1,4106,0
1,1,0,0.068627,0.039216,204,0,2,5,1,723,0
1,1,0,0.022727,0.022727,88,0,5,2,1,1136,0
1,2,0.799343,0,0.142136,594.5,1,9,56,1,1706,0
1,1,0,0,1.932039,103,1,2,1,1,54,0
1,1,0,0.022599,0.022599,177,1,2,15,1,67,0
1,1,0,0.006944,0.006944,144,0,3,3,1,395,0
1,5,0.996353,0.01756,0,216.4,1,16,150,0.2,764,0
1,1,0,0.666667,0.333333,6,0,3,77,1,747,0
1,1,0,0.620408,0.991837,245,0,6,5,1,4009,0
1,1,0,0.06383,0,47,0,7,0,1,371,0
1,1,0,0.003096,0,646,1,5,8,1,1496,0
1,1,0,0.012365,0.004637,647,0,10,1,1,272,0
1,1,0,0.006993,0.006993,143,0,9,0,1,356,0
1,1,0,0,0.088106,227,0,5,0,1,74,0
1,1,0.617827,0.045307,0,185.4,0,3,86,0.6,592,0
1,1,0.946395,3,1,0,0,1,13,0.666667,1312,0
1,2,0.540982,0.217791,0.039877,108.666667,0,4,728,0.666667,1721,0
1,2,0.664701,0.016478,0.005149,485.5,0,7,5,1,1328,0
1,1,0,0.021739,0.005435,184,1,3,124,1,4032,0
1,4,0.798083,0.021402,0,2499.75,0,20,172,1,5385,0
1,3,0.681055,0.224969,0.105068,161.8,0,1,0,0.2,6278,0
1,1,0.650022,0.007246,0.001449,345,1,15,122,1,2120,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0.005128,0.005128,195,1,2,0,1,27,0
1,1,0,0.42029,0.115942,69,1,1,0,1,1761,0
1,1,0.981714,6.6875,0,8,0,1,0,0.5,986,0
1,1,0,0.003497,0.003497,286,1,3,6,1,846,0
1,1,0,0,0,70,1,1,0,1,34,0
1,1,0.999872,0.408537,0.04878,82,0,6,14,0.5,245,0
1,1,0,0.030864,0.009259,324,1,3,1,1,54,0
2,3,0.813878,0.025591,0.024606,112.888889,0,7,566,0.444444,1340,0
1,1,0,0.001717,0.001717,1165,1,3,0,1,94,0
1,2,0.735641,0.125806,0.033871,124,1,7,161,1,1405,0
1,1,0,0.111905,0.038095,420,0,6,15,1,103,0
1,1,0,0,0,0,0,1,0,1,44,0
1,2,0.361049,0.093363,0.075128,457,0,6,270,1,1951,0
2,2,0.591673,0.05625,0.03125,80,1,6,40,1,1466,0
1,5,0.952857,0.020413,0,901.4,0,17,56,0.6,4700,0
1,1,0,0.029079,0.004847,619,1,14,4,1,1428,0
1,1,0,0.006757,0,148,0,11,178,1,541,0
1,1,0,0.000864,0.000864,1158,0,9,0,1,748,0
1,1,0.782444,0.071813,0.005386,278.5,1,2,0,0.5,2451,0
1,1,0,0.074074,0,54,1,2,371,1,5753,0
1,1,0,0.058824,0.058824,17,1,1,0,1,1650,0
1,1,0,0.055319,0,235,0,2,52,1,191,0
3,5,0.648687,0.056769,0.026201,152.666667,0,3,3,0.833333,24,0
1,1,0,0.047794,0.025735,272,0,4,32,1,674,0
1,1,0,0.06383,0.12234,188,0,11,0,1,529,0
1,1,0,0.014085,0.014085,71,0,4,7,1,1955,0
1,1,0,0,0,0,1,1,0,1,3115,0
1,1,0,0.006623,0.006623,151,1,5,3,1,2,0
1,2,0.790858,1.014658,0.15798,307,0,1,24,0.5,27,0
2,2,0.991159,0.004452,0.004452,374.333333,1,16,6,0.666667,9,0
1,1,0,0.015625,0.015625,64,0,2,1,1,45,0
1,3,0,0.136519,0.116041,117.2,0,6,175,0.6,3994,0
1,1,0.235193,0.041787,0.033141,347,1,2,15,1,6513,0
1,1,0,0.001689,0.001689,592,0,6,0,1,1433,0
1,1,0,0.002646,0.002646,378,0,13,1,1,519,0
1,1,0,0,0,0,0,5,298,0.5,154,0
1,2,0.696254,0.035167,0.000902,739.333333,1,11,107,1,1849,0
1,1,0,0.067265,0,223,1,4,34,1,20,0
1,1,0,0.002667,0.002667,375,0,4,3,1,618,0
1,1,0,0.006508,0.004338,922,0,2,22,1,196,0
1,1,0,0.005308,0.001154,4333,0,17,0,1,5637,0
1,1,0,0.004866,0.004866,411,0,4,0,1,24,0
1,1,0,0.019284,0,363,1,7,47,1,12,0
1,2,0.212806,0.025172,0.011442,145.666667,0,3,15,1,386,0
1,1,0.970951,0,0.357143,7,0,3,0,0.5,340,0
1,1,0,0.00885,0.00885,113,0,3,1,1,248,0
1,1,0,0.003521,0,284,1,1,7,1,2553,0
1,1,0,0.004706,0,850,1,8,0,1,59,0
1,1,0,0.001567,0.001567,638,0,10,0,1,1219,0
1,1,0,0,139,0,0,3,4,1,569,0
1,1,0,0.033708,0.022472,89,0,3,41,1,1313,0
1,1,0,0.062305,0.037383,321,1,1,146,1,49,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.010695,0.010695,187,0,5,0,1,327,0
1,1,0,0,0,0,0,1,0,1,670,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.006386,0,783,1,1,0,1,1157,0
1,1,0,0.027027,0.027027,37,0,1,13,1,4116,0
1,1,0,0.004381,0.000548,1826,1,20,70,1,1436,0
1,2,1,0.089404,0.099338,302,0,3,48,0.5,68,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0.977418,0.003714,0.004178,1077,1,17,11,1,1757,0
1,1,0,0.008576,0.001715,583,0,5,67,1,26,0
1,1,0,0.571429,0,7,0,2,0,1,1397,0
1,2,0.582791,0.302839,0.181388,63.4,0,2,90,0.9,2447,0
2,4,0.662324,0.010355,0.018491,58.782609,1,6,536,0.652174,57,0
1,1,0,0.036364,0.036364,55,0,3,127,1,730,0
1,1,0,0,16,0,0,2,57,1,6995,0
1,2,1,0.005818,0.002182,1375,0,2,16,0.5,26,0
1,1,0,0.017094,0.008547,117,1,3,29,1,738,0
1,1,0,0.357143,0.071429,28,0,1,209,1,5768,0
1,2,1,0.025641,0.025641,39,0,9,68,0.5,6185,0
1,1,0,0.001477,0.001477,677,1,3,51,1,5949,0
1,1,0,0.020931,0.00471,1911,0,1,1,1,6034,0
1,1,0,0.021622,0.010811,185,1,2,1,1,1306,0
4,8,0.529917,0.011986,0.0625,64.888889,1,7,162,0.5,2108,0
1,1,0.801654,1.625,1.192308,34.666667,0,3,0,0.333333,255,0
2,3,0.979536,0.026817,0.00346,385.333333,1,4,61,1,417,0
1,1,0.99403,0.120061,0.013678,329,1,4,56,1,6781,0
1,1,0,2.8,0,5,0,3,78,1,159,0
1,1,0,0.16092,0.022989,174,1,5,187,1,1519,0
1,1,0,0.025907,0.002073,965,0,1,3,1,2586,0
1,1,0,0,0,0,0,1,0,1,256,0
1,1,0.999351,0.171488,0.177686,16.689655,0,3,648,0.206897,363,0
1,1,0,0.000562,0.000562,1778,0,12,0,1,1726,0
1,1,0,0,0,0,0,3,19,1,2988,0
2,3,0.798281,0.203943,0.23167,202.875,0,7,79,0.25,1277,0
1,1,0,0.2,0.575,40,0,5,141,1,1313,0
1,2,0.347817,0.026775,0,859,0,16,17,1,3560,0
1,2,0.831612,0.062927,0.06156,243.666667,0,3,380,0.333333,474,0
1,1,0,0,0,20,1,1,0,1,1488,0
1,2,0.767858,0.142617,0.140101,149,0,6,245,0.25,802,0
1,2,0.850955,0.015873,0.015873,136.5,0,5,957,1,3055,0
1,1,0,0.027344,0.001953,512,0,6,7,1,1569,0
1,1,0,0.148649,0.067568,74,0,4,33,1,324,0
1,1,0,0.00638,0.027113,627,1,10,13,1,8094,0
1,1,0,0.013889,0.013889,72,0,1,4,1,3789,0
1,1,0,0.012346,0.012346,81,0,2,14,1,1625,0
1,1,0,0,0,122,1,1,0,1,159,0
1,1,0,0,0,12,0,1,0,1,1577,0
2,2,0.301379,0.591398,0.010753,46.5,0,1,192,0.5,1018,0
1,1,0,0.5,0,20,0,2,164,1,736,0
1,1,0,0,0,14.2,1,1,0,0.2,4139,0
1,3,0.668849,0.092511,0.095448,170.25,1,9,288,1,8298,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0.000503,0.000503,1989,0,11,0,1,6394,0
1,2,0.770629,0.083004,0.162055,126.5,1,7,25,1,518,0
1,1,0,0,0,0,0,1,0,1,4442,0
1,1,0,0.021314,0.008881,563,1,8,7,1,76,0
1,1,0,0,0,0,0,1,0,1,2892,0
1,1,0,0.014085,0,71,1,5,117,1,2171,0
1,1,0,0.030488,0.030488,328,0,3,0,1,1643,0
1,2,0.951763,0.193333,0.04,75,1,2,138,1,38,0
1,1,0.679149,0.021016,0.030648,380.666667,1,9,32,1,140,0
1,1,0.926819,0.047315,0.001279,391,0,3,58,1,13,0
1,1,0,0,0,0,1,1,0,1,775,0
1,2,0.934068,0.017799,0.014563,309,0,12,6,1,1393,0
1,1,0,0.012552,0.004184,239,1,9,0,1,244,0
2,2,0.777722,0.158242,0.050549,91,0,2,62,0.8,5289,0
1,2,0.715319,0.225146,0.023392,85.5,0,5,4,0.5,353,0
1,1,0,0,0,134.5,0,1,0,0.5,280,0
1,1,0.415195,1.368601,0.05802,146.5,0,1,29,1,3761,0
1,1,0.954434,0.048739,0.031933,297.5,0,3,0,0.5,318,0
1,9,0,0,0,0,0,11,20930,0.36875,585,0
1,1,0,0.005348,0.005348,374,0,5,98,1,695,0
1,1,0.744413,0.034075,0.002086,719,0,7,92,1,8497,0
1,1,0,0.149333,0.050667,375,1,3,0,1,322,0
1,3,0.944397,1.817768,0,73.166667,1,1,0,0.083333,1881,0
1,1,0,0.105263,0.013158,152,1,2,50,1,911,0
1,1,0,0.001282,0,780,0,2,1,1,1567,0
4,7,0.667564,0.072323,0.006027,196.090909,1,5,1657,1,390,0
1,1,0,0.074627,0.052239,134,1,3,3,1,941,0
1,2,1,0.010309,0.003436,291,1,4,200,0.5,1894,0
1,1,0.852924,0.087419,0.018039,166.307692,0,4,792,0.230769,860,0
1,1,0,0.035714,0.031746,504,1,5,17,1,1775,0
1,2,0.992774,0.004069,0.001356,1843,0,13,113,1,5198,0
1,1,0,0.000902,0,1109,0,6,44,1,1355,0
1,1,0.619382,0.053097,0.061947,56.5,0,1,2,0.5,622,0
1,1,0,0.033854,0.005208,384,0,6,182,1,1245,0
1,1,0,0.035194,0.004854,824,0,5,60,1,3647,0
1,1,0,0,0,0,0,1,0,1,706,0
1,2,1,0.011429,0.002857,350,0,4,46,0.5,1150,0
1,2,0,0.013836,0.045283,132.5,0,6,314,0.5,826,0
1,1,0,0.022388,0,536,0,2,0,1,2644,0
1,1,0,1.333333,1,6,1,2,0,1,701,0
1,1,0,1.055556,0.166667,36,1,1,35,1,3118,0
1,1,0,0.110429,0.042945,163,1,4,0,1,3029,0
1,1,0,0.022727,0.090909,88,0,4,0,1,80,0
1,3,1,0.000619,0.000619,1615,0,18,17,0.666667,5737,0
1,1,0,0.016077,0.019293,622,0,15,166,1,4942,0
1,3,0.932703,0.032689,0.033644,199.571429,0,2,1135,0.142857,197,0
1,1,0,0,0,636,0,1,0,1,11,0
1,2,0.235193,0.060241,0.253012,41.5,1,2,135,1,2859,0
1,1,0,0.014184,0,141,0,1,4,1,824,0
1,1,0,0.017544,0.017544,57,1,2,34,1,4257,0
1,1,0,0.033994,0.036827,353,0,5,0,1,3649,0
1,1,0,0.01043,0.01043,767,0,7,1,1,2853,0
1,1,0,0.087838,0.033784,148,1,3,44,1,525,0
1,1,0,0.022015,0.019346,1499,0,10,13,1,5954,0
1,1,0.906826,0.011745,0.008016,1788,0,16,84,1,3819,0
1,1,0,0.009718,0.000463,2161,0,15,15,1,5312,0
1,1,0,0,0,0,0,1,0,1,3754,0
1,1,0,0.017045,0.025,880,1,6,3,1,3432,0
1,1,0,0.005405,0,185,0,5,0,1,479,0
1,1,0,0.050228,0.045662,219,0,3,10,1,33,0
1,1,0,0.032746,0.007557,397,1,4,0,1,245,0
1,1,0,0.0022,0.0011,909,0,15,56,1,5225,0
1,1,0,0.066667,0,15,1,6,94,1,582,0
1,1,0,0.043478,0,161,1,7,33,1,3776,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.042522,0.002933,682,0,5,7,1,5200,0
1,1,0,0.336957,0.032609,92,0,1,46,1,1259,0
1,1,0,0,0,0,0,2,110,0.5,104,0
1,1,0,0.006667,0.006667,150,0,3,4,1,33,0
1,2,1,0.025641,0.025641,39,0,9,44,0.5,8950,0
1,2,1,0.072,0.04,62.5,1,4,249,1,4,0
2,3,0.745749,0.259366,0.103746,69.4,0,2,0,0.2,2795,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.010225,0.002045,489,1,14,56,1,1404,0
1,2,0.71515,0.338798,0.114754,109.8,0,2,0,0.2,4050,0
1,1,0,0.166667,0.166667,24,1,1,0,1,37,0
1,2,0.894869,0.089485,0.04698,223.5,0,3,51,1,2822,0
1,3,0.864974,0.00342,0.00342,487.333333,0,12,11,1,5107,0
2,2,0,0,0,0,1,1,0,0.5,585,0
1,1,0.613747,0.116071,0.089286,74.666667,1,3,120,0.333333,731,0
1,1,0,0.108392,0.083916,286,1,5,7,1,585,0
1,1,0.995675,0.013525,0.011317,1207.666667,1,17,636,0.666667,2024,0
1,3,0.626644,0.030552,0.030552,28.366667,1,2,497,0.433333,938,0
1,1,0,0.02439,0.02439,41,1,3,5,1,1044,0
1,1,0,0,25,0,0,2,13,1,6952,0
1,1,0,0.107843,0.111111,306,1,12,81,1,1843,0
1,1,0,0.020202,0.010101,99,0,4,22,1,12,0
1,1,0.803335,0.114374,0.054096,215.666667,1,1,0,0.333333,6271,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0.754011,0.029979,0.019272,93.4,1,3,1,0.8,190,0
1,1,0,0.005236,0,191,0,5,0,1,1522,0
1,2,0.620743,0.306973,0.206633,235.2,0,5,934,1,2420,0
1,3,0.682002,0.081361,0.093195,75.111111,0,5,137,0.555556,1750,0
1,1,0,0.040816,0.020408,49,1,9,9,1,58,0
1,1,0,0.036765,0.007353,136,1,4,52,1,4640,0
1,4,0.50796,0.416766,0.471856,139.166667,1,3,127,1,271,0
1,1,0,0.015228,0.020305,197,0,3,9,1,467,0
1,1,1,0.003305,0.012558,756.5,1,2,10,1,7359,0
1,1,0,0,0,0,0,1,0,1,537,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.058824,0.058824,51,1,5,28,1,835,0
1,1,0,0,0,0,0,1,0,1,128,0
1,5,0.685211,0.02682,0.076628,41.210526,0,3,55,0.263158,3844,0
1,5,0.496492,0.440536,0.41206,49.75,0,2,1331,0.5,454,0
1,1,0,0.5,0.5,8,1,1,5,1,172,0
1,1,0,0.001054,0,949,0,8,0,1,777,0
1,1,1,0.039053,0.008284,422.5,1,14,44,0.5,89,0
1,1,1,0.005839,0.000389,2569,0,16,14,0.5,3969,0
1,1,0,0.671642,0.283582,67,1,4,84,1,534,0
1,1,0.51688,0.146597,0.170157,191,0,9,22,1,220,0
1,1,0,0.012251,0.004594,653,1,3,67,1,91,0
1,1,0.748764,0.01592,0.031343,223.333333,0,1,35,0.888889,312,0
2,5,0.953017,0.116923,0.051282,139.285714,0,3,118,0.857143,1711,0
1,1,0,0,0,132.5,0,1,0,0.5,165,0
1,4,1,0.010959,0.010959,91.25,0,14,326,1,962,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,0,0,0,0,0,1,0,1,7277,0
3,4,0.966974,0.246835,0.037975,39.5,1,4,588,0.75,330,0
1,1,0,0,0,17.5,0,1,0,0.5,703,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0.678659,0.364929,0.317536,70.333333,0,1,0,0.333333,2861,0
1,2,0.72126,0.00713,0.005744,1009.8,0,13,37,0.8,699,0
1,1,0,0.012048,0.012048,83,0,2,112,1,108,0
1,1,0,0.018182,0.018182,55,1,3,1,1,79,0
1,2,0.231813,0.003906,0.065104,384,0,7,8,1,2260,0
1,1,0,0.040404,0.040404,99,1,3,44,1,1294,0
1,1,0.868384,0.036603,0.021962,227.666667,1,2,95,1,29,0
1,1,0,0,47,0,0,2,0,1,6354,0
1,1,0,0,0.008565,467,1,4,0,1,364,0
1,1,0,2,0,14,0,1,0,1,365,0
1,1,0.499114,0.399083,0.048165,145.333333,0,2,0,0.333333,3861,0
1,2,0.726559,0.034578,0.040989,873.4,0,10,0,0.8,1420,0
1,1,0,0.009615,0.038462,104,1,1,2,1,206,0
1,1,0,0.10219,0.124088,137,0,6,24,1,1705,0
1,2,0.543564,0.010138,0.002839,1233,0,10,1,1,30,0
1,1,0.999685,0.834983,0.587459,151.5,0,1,0,0.5,1341,0
1,2,0.811278,0.000857,0.002571,583.5,0,2,0,0.5,619,0
1,1,0,0,0.010309,194,1,4,1,1,237,0
1,1,0,0,0,0,0,2,0,1,248,0
1,1,0,0.019231,0,52,0,1,1,1,36,0
1,1,0,0.001289,0.002577,776,0,15,0,1,1990,0
1,1,0,0.00565,0.00565,177,1,3,145,1,243,0
1,1,0,0.1,0.025,80,1,2,57,1,215,0
1,1,0,0.217391,0.065217,92,0,2,102,1,1051,0
1,1,0,0.031746,0.031746,63,1,2,93,1,18,0
1,1,0,0,0,112,1,1,0,1,205,0
2,9,0.908066,0.059487,0.025047,99.8125,1,9,2004,0.1875,708,0
1,1,0,0.006173,0,162,0,2,0,1,2324,0
1,1,0,0.035374,0.019048,735,0,6,36,1,201,0
1,2,0.629249,0.026643,0.007105,281.5,1,3,16,1,5415,0
1,8,0.564175,0.019256,0.020584,55.777778,0,12,50,0.222222,5068,0
1,1,0.918296,0.011628,0.023256,86,1,1,0,0.5,4146,0
1,1,1,0.008621,0.002874,174,0,1,0,0.5,1884,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,3,0.852792,0.010526,0.003008,221.666667,0,16,45,0.333333,3443,0
1,1,0.889345,0.244556,0.348409,45.923077,0,1,0,0.230769,3571,0
2,3,0.322663,0.003687,0.091244,271.25,1,7,37,1,3647,0
1,2,0.832383,0.064133,0.007126,280.666667,1,2,3,0.666667,1321,0
1,1,0,0,0,0,0,1,0,1,7,0
1,1,0,0,0,0,1,1,0,1,167,0
1,1,0,0.011928,0.001988,1006,1,12,2,1,83,0
2,16,0.180502,0.002588,0.002588,34.088235,0,19,1533,0.205882,4417,0
1,1,0,0.350467,0.158879,214,1,5,23,1,1160,0
1,1,0,0.013836,0.013836,795,0,1,2,1,218,0
1,1,0,0.163265,0.020408,49,1,4,322,1,3026,0
1,2,0.98738,0.168675,0.150602,83,0,4,598,1,2604,0
1,1,0,0.009709,0.003236,309,1,3,10,1,1993,0
1,5,0.782493,0.068273,0.069707,145.25,0,7,200,0.458333,558,0
1,1,0,0.038114,0.026078,997,1,7,1,1,3510,0
1,2,0.99403,0.003842,0.006724,520.5,0,13,134,1,2076,0
1,1,0,0.006316,0,475,1,11,2,1,335,0
1,1,0,0.016287,0.026059,614,1,5,1,1,354,0
1,1,0,0.067416,0.011236,89,0,2,11,1,56,0
1,1,0,0.013636,0.009091,220,1,1,9,1,601,0
1,1,0,0.005319,0.005319,188,1,4,21,1,3159,0
1,1,0,0,0,0,0,1,0,1,4442,0
1,1,0,0.014706,0,136,1,6,47,1,16,0
1,1,0,0.026034,0.01072,653,1,10,1,1,986,0
1,4,1,0.010811,0.010811,92.5,0,6,58,1,4181,0
1,1,0,0.020833,0,48,0,1,17,1,454,0
1,1,0,0.003431,0.003431,1166,1,3,0,1,95,0
1,1,0,0.097792,0.091483,317,1,3,59,1,5944,0
1,1,0,0.026201,0.017467,229,0,5,77,1,1453,0
1,1,0,0.096354,0,384,0,2,1,1,2432,0
1,1,0,0.00463,0.00463,216,0,10,1,1,3654,0
1,1,0,0,77,0,0,1,0,1,6138,0
1,2,0.503258,0.01217,0.006085,493,0,13,10,1,782,0
1,1,0,0,0,0,1,1,0,1,221,0
1,1,0,0,0.009901,101,1,2,3,1,1338,0
1,1,0,0,0,0,0,1,0,1,7624,0
2,3,0.92839,0.011876,0.011876,210.5,1,1,2,1,6154,0
1,1,0,1.846154,0,13,0,1,0,1,1267,0
1,1,0,0,0,14,1,1,0,1,3662,0
1,1,0,0.067797,0.067797,59,0,3,1,1,317,0
1,2,1,0.044444,0.044444,22.5,0,6,8,0.5,448,0
1,1,0,0.090909,0,22,0,6,0,1,1208,0
1,1,0,1,1,0,1,2,1,1,714,0
1,1,0,0.004478,0.001493,670,1,3,16,1,5896,0
1,2,0.65204,1.286533,0.002865,116.333333,0,1,42,0.666667,2032,0
1,1,0,0,0.230769,13,1,2,1,1,77,0
1,1,0.989689,0.001709,0.029915,390,1,3,12,0.666667,1759,0
1,1,0,0.166667,0.233333,60,0,1,26,1,639,0
2,2,0.787127,0.029255,0.015957,188,0,7,28,1,824,0
1,2,0,0.135135,0,18.5,0,2,0,0.5,121,0
1,2,0.838717,0.055,0.015,200,1,6,35,1,343,0
1,2,0.890492,0.040741,0.007407,135,0,1,14,1,166,0
1,1,0,0.057915,0.023166,518,1,7,76,1,2253,0
1,1,0,0.036649,0.010471,191,0,5,1,1,702,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.00161,0,621,0,4,2,1,751,0
1,1,0,0.020833,0,48,0,1,0,1,6130,0
1,2,0.99403,0.045346,0.00716,209.5,1,5,462,1,2627,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.002198,0.002198,455,0,4,7,1,77,0
1,1,0,0.904762,0.047619,21,1,2,29,1,1006,0
1,1,0,0,1.357143,14,0,2,3,1,93,0
1,1,0.99788,3.117021,0,47,0,1,0,0.25,768,0
1,2,0.882368,0.084249,0.087912,49.636364,0,2,30,0.181818,11,0
2,3,0.549283,0.561702,0.246809,58.75,0,5,48,0.75,476,0
1,1,0,0,0,0,1,1,0,1,393,0
1,1,0,0.006369,0.006369,157,1,1,0,1,1342,0
1,1,0,0,0.014286,140,0,3,143,1,2474,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.001461,0.00073,1369,0,6,11,1,3342,0
1,3,0.568514,0.162437,0.162437,14.071429,0,1,0,0.214286,1536,0
1,1,0,0.014354,0.004785,209,0,3,47,1,172,0
1,1,0,0.01,0,100,0,2,0,1,4722,0
1,1,0,0.00982,0.02946,611,0,10,2,1,67,0
1,1,0,0.003371,0,890,0,8,0,1,3145,0
1,1,0,0,0,0,0,1,0,1,1308,0
1,1,0,0.085106,0,47,1,2,35,1,1303,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0.972379,0.028478,0.027382,101.444444,0,3,0,0.111111,32,0
1,1,0,0.107143,0.017857,56,0,7,364,1,734,0
1,1,0.823367,0.262136,0.022654,77.25,1,3,325,0.5,10,0
1,1,0,0.10396,0.034653,606,0,5,33,1,281,0
1,1,0,0.055016,0.006472,309,1,3,33,1,99,0
1,1,0,0.003534,0,566,1,4,2,1,1786,0
1,1,0,0,0,0,0,1,0,1,224,0
1,1,0,0.005442,0.001361,735,0,7,18,1,2147,0
1,3,0.743126,0.093897,0.157277,106.5,0,4,22,0.5,643,0
1,1,0.917878,1.454386,0.057895,63.333333,0,1,0,0.111111,7560,0
1,1,0,0.416667,0.583333,12,1,1,251,1,3475,0
1,1,0,0.00515,0.000858,1165,1,6,120,1,2149,0
