@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.918239,0.011742,0.001708,1561.333333,0,1,3,0.333333,1870,0
0.597465,0.009479,0,1617.666667,1,46,0,0.333333,29,0
0,0.04047,0.006527,766,0,21,67,1,2248,0
0.641809,0.085701,0.076018,499.88,0,87,736,0.76,439,0
0.811278,0.000589,0.004122,849,0,47,0,0.5,2036,0
0,0.001669,0.001669,599,0,4,15,1,3463,0
0.808194,0.02544,0.006595,454.857143,1,1,0,0.142857,524,0
0,0.073298,0,191,1,5,88,1,31,0
0,0.00091,0.000303,3298,1,65,0,1,611,0
0,0.013755,0,727,0,6,174,1,2,0
1,0.00266,0.001774,3383,1,69,0,0.5,158,0
0,0.0125,0.004167,240,1,16,167,1,226,0
0,0.029126,0.029126,103,0,13,74,1,72,0
0.996317,0.035065,0.001299,385,1,32,163,1,5,0
0,0,0,0,0,1,0,1,135,0
0,0.003793,0.002528,791,1,7,665,1,5,0
0,0.006905,0.001219,2462,1,27,49,1,1236,0
0,0.000694,0.000694,1441,1,45,2,1,761,0
1,0.000372,0,2690,0,45,10,0.5,113,0
1,0.048276,0.009655,725,1,21,0,0.5,1595,0
0,0.002976,0.074405,336,0,10,1,1,449,0
0,0.037356,0.04023,348,1,2,0,1,858,0
0,0.03125,0.015625,64,1,5,60,1,496,0
0,0,0,36,0,1,0,0.5,144,0
0,0,0,0,0,1,0,1,940,0
0,0,0,133.666667,0,7,0,0.083333,111,0
0.891216,49,7,0,0,2,0,0.333333,1033,0
0.764205,0.004831,0.002415,1863,1,94,209,1,2029,0
0,0.001567,0.011488,1915,1,70,253,1,24,0
0,0.002703,0,370,1,14,18,1,13,0
1,0.000226,0.000903,4432,0,115,149,1,68,0
0,0.036313,0.097765,358,0,5,575,1,2016,0
0,0.070076,0.015152,528,1,5,0,1,1155,0
0.999869,0.050207,0.01131,1812.5,1,127,21,1,3016,0
1,0.279762,0.005952,168,1,16,458,0.5,168,0
0,0,0,0,0,1,0,1,510,0
1,0.009324,0.027972,429,1,17,576,1,7,0
0.906263,0.012424,0.026192,1489,1,88,6,0.5,208,0
0,0,0,0,0,1,0,1,848,0
0,0.035126,0.022503,1822,1,6,11,1,167,0
0,0.002445,0,409,1,5,332,1,123,0
0.331932,0.010273,0.001093,1525,1,104,79,1,1194,0
0,0.076923,0.076923,13,1,3,296,1,215,0
0,0.001869,0,535,1,8,0,1,24,0
0,0.00023,0.000689,4354,1,39,0,1,10,0
1,0.001012,0,4943,1,90,0,0.5,1931,0
0,0.000625,0.00125,1600,1,42,4,1,122,0
0.185125,0.007875,0.000861,4063.5,1,89,402,1,1424,0
0.286397,0.017247,0.001916,1565.5,1,49,44,1,1029,0
0,0.12,0.06,50,1,3,126,1,77,0
0,0.000733,0.000733,1364,0,35,0,1,2,0
1,0.004011,0.001337,374,1,10,70,1,1420,0
0,0.277778,0.055556,18,1,1,0,1,241,0
0.918296,0.003322,0.000511,1956.5,1,83,599,1,5,0
0.503258,0.142222,0.337778,112.5,0,29,1283,1,151,0
0,0.006536,0.013072,153,1,2,34,1,14,0
1,0.001062,0,941.5,1,14,0,1,9,0
0,0.010453,0.020906,287,0,11,5,1,13,0
0,0.058824,0.014706,68,1,17,0,1,1203,0
0,0.014997,0.002727,1467,1,11,8,1,66,0
0,0.004684,0.002342,427,0,21,1,1,48,0
0,0.017094,0.008547,1521,0,50,7,1,3605,0
0.827391,0.007529,0.024738,464.875,0,4,8,0.1875,567,0
0,0.004,0,750,1,5,148,1,2,0
0.577289,0.01501,0.010112,666.210526,1,167,1746,0.789474,1190,0
0,0.011111,0.003704,135,1,1,378,1,481,0
1,0.041096,0.035225,511,0,26,80,0.5,92,0
0,0.008742,0.009415,1487,1,22,2,1,229,0
1,0.008097,0,494,0,20,18,0.5,1372,0
0.261223,0.090717,0.036568,711,1,13,1618,1,92,0
0,0,0,201,0,1,0,0.5,1404,0
0.998364,0.002399,0.001799,5001.5,1,60,0,0.5,615,0
0,0.021053,0.014035,285,1,5,5,1,12,0
0,0.01949,0.011994,2001,1,1,0,1,329,0
0,0.000426,0.000426,2350,1,39,28,1,9,0
0.419921,0.01034,0.002449,1837.5,1,121,1,1,2088,0
0,0.004167,0.025,240,1,13,2298,1,4,0
0,0.037975,0.012658,158,1,5,9,1,793,0
0,0.007092,0.083333,564,1,43,6,1,268,0
0,0.011299,0.011299,177,1,16,1,1,43,0
0,0.001032,0.000344,5814,1,75,7,1,2030,0
0,0.024814,0.003722,806,1,8,0,1,29,0
0,0.023121,0.023121,173,1,10,58,1,6,0
0,0,0,0,0,1,0,1,13,0
0.902145,0.029497,0.002313,432.25,1,36,48,1,45,0
0.234559,0.114302,0.114302,580.333333,1,12,26,1,283,0
0,0.000902,0.000902,2218,1,26,0,1,837,0
0.834064,0.006571,0.009351,1978.5,1,96,30,0.5,383,0
0,0.003414,0,2929,0,14,7,1,2176,0
0.819321,0.06485,0.038692,611.666667,0,1,12,0.333333,408,0
0,0.001808,0.001808,553,1,24,65,1,2345,0
0,0,0,0,0,1,0,0.5,504,0
0,0.002849,0.001425,702,0,6,1,1,107,0
0,0.006579,0.006579,152,1,14,0,1,2921,0
0,0.079245,0.007547,265,1,10,66,1,589,0
0,0.070423,0.042254,71,1,2,0,1,934,0
0,0.00166,0,1205,0,31,1,1,715,0
1,0.002925,0.002925,1025.666667,0,25,506,1,7,0
0,0,0,132,0,4,0,1,6,0
0.299577,0.159063,0.12947,270.333333,1,12,230,1,90,0
0,0.000871,0.000871,1148,1,38,1,1,2126,0
0,0.001248,0.000624,1603,1,29,3,1,32,0
1,0.006116,0.006116,327,0,3,0,0.5,198,0
0,0.002415,0,414,1,8,0,1,214,0
0,0.001589,0.000199,5036,1,37,0,1,1485,0
0,0.002354,0.010006,1699,0,30,36,1,2133,0
0.587802,0.006138,0.003318,1205.6,1,63,78,0.8,5,0
1,0.000342,0.000342,2928,1,49,0,0.5,242,0
0,0.000527,0.000527,3797,0,2,0,1,174,0
0,0,0,11,0,2,0,1,244,0
0.173781,0.033457,0.007435,941.5,1,12,78,1,6,0
0,0.00017,0.00017,5881,0,76,84,1,2208,0
0,0.002352,0.001176,3401,1,71,1,1,1430,0
0,0,0,1252,0,16,82,0.5,17,0
1,0.000472,0.000472,2117,1,39,0,0.5,5,0
0,0,0,0,0,1,0,1,63,0
0,0.003483,0.000581,3445,1,33,812,1,316,0
0.805609,1.861386,0,151.5,0,1,0,0.5,207,0
0,0,0,424.5,0,1,0,0.5,2,0
0,0.063647,0.007956,1634,1,6,2,1,143,0
0.718537,0.070286,0.130242,804.75,1,26,6122,0.6875,717,0
0,0.004086,0.000371,2692,1,32,9,1,31,0
0,0.001045,0.000784,3826,1,78,10,1,1349,0
0,0.101124,1.617978,89,0,2,14,1,18,0
0,0.016561,0.007643,785,1,54,357,1,1,0
0,0.009302,0.004651,215,0,9,0,1,1527,0
0,0.555556,0.155556,45,0,1,0,1,137,0
0.291818,0.017327,0.030941,404,0,38,18,1,66,0
1,0.006402,0.002561,781,1,29,30,0.5,1295,0
0.388634,0.051313,0.008353,209.5,1,1,318,0.75,223,0
0,0.000332,0.000332,3010,1,39,14,1,158,0
0.965347,0.000164,0.00191,2617.428571,0,76,436,0.571429,1322,0
0,0.035556,0.007407,675,0,1,0,1,43,0
0.668619,0.092541,0.127244,501.4,1,36,70,0.8,21,0
0,0.008889,0.017778,225,1,8,134,1,5,0
0,0.181818,0.121212,33,0,3,51,1,1911,0
0,0,0,0,0,1,0,1,102,0
0.453716,0.007166,0.006515,767.5,1,10,0,0.5,508,0
0.634992,0.068997,0.038298,274.166667,1,41,2902,0.666667,325,0
0.347777,0.057562,0.052295,886,1,4,0,0.333333,19,0
0.950196,1.978289,0,261,0,1,0,0.333333,1358,0
0,0.037355,0.009712,2677,1,31,0,1,25,0
0.426229,0.0021,0.001616,3095,1,74,217,1,552,0
0.885893,0.014623,0.013498,296.333333,0,4,243,1,227,0
0,0.006297,0.003778,794,1,21,286,1,622,0
0.274097,0.038739,0.056306,555,0,23,1101,1,41,0
0,0.004878,0.003252,615,1,4,0,1,390,0
0,0.00241,0.002142,3734,1,35,15,1,4,0
0,0.035417,0.0125,480,0,12,501,1,143,0
0.444271,0.1425,0.074167,400,0,56,1998,1,82,0
0.115631,0.078378,0.095495,555,0,1,0,0.5,139,0
0.543564,0.00224,0.002648,2455,1,61,2152,1,38,0
0,1.338951,0.321161,1068,0,2,233,1,52,0
0,0.009868,0.001096,912,1,22,0,1,381,0
0,0.328358,0.179104,67,1,7,160,1,7,0
0,0.007042,0,568,1,11,0,1,211,0
0,0.004505,0.004505,222,1,12,0,1,2248,0
0.172037,0.009126,0.041721,383.5,1,23,15,1,807,0
0,0.013369,0.002674,374,1,54,3,1,2702,0
0,0.045455,0.022727,44,1,2,0,1,910,0
0,0.001132,0.001698,3533,1,12,273,1,2288,0
0,0.0059,0.0059,339,1,22,0,1,185,0
0,0.004823,0.001608,622,1,3,13,1,29,0
0,0.044053,0.008811,227,1,19,553,1,53,0
0,0.001196,0.001196,836,1,7,0,1,1816,0
1,0.009479,0,105.5,0,17,358,0.5,71,0
0,0,0.030303,66,1,6,467,1,9,0
0,0,0.001466,1364,1,34,4,1,11,0
0.504524,0.117476,0.071359,294.285714,0,7,236,0.571429,174,0
0.969724,0.008933,0.002351,425.4,1,2,56,0.6,80,0
0,0.006076,0.014757,1152,1,20,112,1,826,0
1,0.196667,0.016667,300,1,5,16,0.5,3679,0
0,0.125153,0.035583,815,0,27,32,1,549,0
0,0.002494,0.002494,401,0,5,40,1,287,0
0,0.002513,0.000942,3184,1,3,165,1,126,0
0.985926,0.022337,0,194,0,17,62,0.5,160,0
0.658305,0.008864,0.021392,564.066667,0,88,1257,0.8,4793,0
0,0.001757,0.001757,569,1,33,439,1,318,0
0,0.025316,0,79,0,9,133,1,872,0
0,2.433962,0,53,0,1,0,1,2,0
0.833162,0.06858,0.049944,335.375,0,100,1758,0.875,2893,0
0,0.066667,0.044444,90,1,9,137,1,807,0
0.998846,0.006211,0.045549,241.5,1,12,24,1,726,0
0.710183,0.006261,0.000722,1384.333333,0,1,7,1,1692,0
0.119116,0.062084,0.006652,451,1,19,7,1,21,0
0,0,0.075353,637,1,11,4,1,16,0
0,0.001421,0,1407,1,18,1,1,478,0
0,0.069519,0,187,1,33,89,1,239,0
0.509516,0.18617,0.095745,94,1,22,0,1,73,0
0.896038,0.028721,0.033943,383,1,12,775,1,6,0
0.125249,0.248672,0.138151,134.428571,0,4,184,0.428571,499,0
0,0.001672,0.001672,1196,1,2,1,1,1754,0
0,0.049324,0.015115,1257,1,24,12,1,63,0
0,0.058552,0.026194,649,1,9,27,1,1011,0
0.131107,0.058568,0.001085,461,0,6,21,1,217,0
0.739513,0.011899,0.004119,546.25,1,72,634,0.75,8,0
0,0.069536,0.072848,302,1,2,134,1,124,0
0.873151,0.15493,0.049296,47.333333,0,6,130,0.666667,43,0
0,0.020979,0.011655,858,1,6,36,1,7,0
0,0.001866,0.001866,1072,1,24,33,1,54,0
0,0.003681,0.001227,815,1,18,0,1,3082,0
0,0.004061,0.00203,985,0,14,12,1,29,0
0.318215,0.028777,0.024666,486.5,1,42,8,0.5,1529,0
0.286397,0.126667,0.006667,75,0,5,182,0.5,301,0
0,0.003412,0.000262,3810,1,83,4,1,1,0
0,0.003431,0,583,0,3,17,1,68,0
0,0.007463,0,134,1,25,1,1,158,0
0,0.000499,0.000499,2004,1,3,0,1,1134,0
0.440133,0.045376,0.002366,1162.5,1,86,642,0.75,31,0
0.726788,0.015038,0.015038,620.666667,1,36,110,1,544,0
0,0.005405,0.005405,185,0,7,14,1,12,0
1,0.000978,0,1022.714286,0,44,316,0.357143,1315,0
0,0.001527,0.001527,655,0,5,19,1,33,0
0.740452,0.005953,0.002904,2295.666667,1,17,479,1,2179,0
0,0,0,79,0,1,0,1,389,0
0,0.00321,0.00321,1869,0,5,0,1,1613,0
0,0,0,4,0,1,0,0.5,8,0
0,0.037594,0.067669,133,1,13,0,1,433,0
0.896449,0.011328,0.003304,1059.333333,1,1,24,0.5,1954,0
0,0.001905,0,525,1,1,5,1,196,0
0.33729,0.005259,0.00222,4278.5,1,104,15,1,2417,0
0.476159,0.060894,0.022835,525.5,1,29,655,1,89,0
0.731337,0.013404,0.003388,848.625,1,58,1288,0.375,27,0
0,0,0,48.6,0,16,424,0.6,173,0
0.836556,0.04334,0.022199,236.5,1,11,477,0.5,1005,0
0,0,0,0,0,1,0,1,950,0
1,0.000335,0,2985,1,23,6,0.333333,319,0
0,0.075472,0.075472,53,1,4,0,1,844,0
1,0.003335,0,8396,1,98,12,0.5,689,0
1,0.001859,0.001487,2690,0,50,0,0.5,275,0
1,0.000218,0,4583,1,33,2,0.5,408,0
0.604006,0.124847,0.016369,818.6,1,62,97,0.4,172,0
0,0.173913,0,46,0,7,147,1,16,0
0.918296,0.039216,0.019608,25.5,1,10,528,1,292,0
0,0.006042,0.003021,331,1,1,0,1,517,0
0,0.00201,0.000893,4478,0,106,11,1,2980,0
0,0.000671,0.000671,4473,1,68,89,1,5252,0
0,0.011976,0,167,1,4,85,1,2155,0
0.624011,0.081877,0.018859,543.5,1,41,300,1,470,0
0,0.007807,0.005856,1537,1,59,0,1,130,0
0,0.197659,0.1658,1538,1,29,65,1,737,0
1,0.001505,0.001505,664.5,1,13,268,1,2671,0
0.666472,0.296585,0.188272,295.988095,1,1,1944,0.095238,494,0
0,0.00417,0.000834,1199,1,16,321,1,15,0
0,0.000646,0.001291,3098,1,44,6,1,191,0
0,0,0,248,0,4,484,1,113,0
0.791751,0.013375,0.015736,508.4,0,75,1137,1,804,0
0,0,0,104.181818,0,19,2053,0.272727,259,0
0,0.048253,0.031614,601,1,11,1,1,1385,0
0,0,0,0,0,33,4285,0.409091,569,0
0.750325,0.383775,0.00156,213.666667,1,7,42,0.5,1277,0
1,0.004706,0.001176,850,1,35,12,0.5,528,0
0.944307,0.010917,0.01492,916,1,67,27,0.333333,91,0
0,0.019231,0.019231,104,1,11,79,1,410,0
0,0.000348,0.000348,2876,1,42,0,1,3949,0
0.851631,0.00319,0.003389,716.571429,1,78,1322,0.571429,7,0
0,0.002566,0.003849,1559,1,27,79,1,5,0
0,0.050847,0.008475,118,1,4,1,1,549,0
0,0,0,69.571429,0,7,3489,0.714286,108,0
1,0.15,0.15,20,1,1,0,0.5,270,0
0,0,0.000923,1083,0,11,7,1,46,0
0,0,0,199.833333,0,22,772,0.833333,30,0
0,0.025641,0.025641,39,1,1,0,1,39,0
0,0.0125,0.0125,80,1,10,483,1,176,0
0,0,1904,0,0,2,0,1,533,0
0,0.009901,0.002475,404,1,22,463,1,708,0
1,0.000405,0.000405,2469,0,49,32,0.5,2686,0
0.988603,0.00192,0.0012,1666.8,1,143,76,0.8,257,0
0.929252,0.024652,0.014539,527.333333,0,39,26,0.333333,270,0
0.92062,0.000555,0.00111,1201.666667,0,77,261,1,1592,0
0,0.010274,0.010274,292,1,4,0,1,399,0
0,0.003705,0.001647,2429,0,66,17,1,153,0
0,0.006662,0.007328,1501,1,73,28,1,1274,0
0,0,0,0,0,1,0,1,110,0
1,0.004569,0.001305,1532,1,35,4,0.5,3194,0
0,0.004912,0,1018,1,3,1,1,166,0
0,0.015306,0,588,1,26,493,1,529,0
0,0.000896,0.000896,1116,1,4,0,1,91,0
0,0.001417,0.000709,1411,0,50,201,1,4024,0
0.702467,0.013866,0.003263,1226,1,5,60,1,338,0
0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,2830,0
1,0.003866,0.002081,3363,1,54,0,1,12,0
0,0.001276,0,784,1,23,108,1,192,0
0,0.00157,0.00157,1274,1,50,466,1,289,0
0,0,0.166667,14,1,30,1389,1,39,0
0,0.003556,0.001778,3375,1,40,496,1,4607,0
0,0.0197,0.005629,1066,1,27,234,1,191,0
0,0.00115,0.03566,2608,1,42,5,1,11,0
0,0.000609,0,4925,1,34,6,1,3454,0
0,0.090698,0.046512,430,1,2,0,1,291,0
1,0.006768,0.006768,295.5,1,8,175,1,130,0
0,0,0,0,0,1,0,1,1317,0
0,0.002979,0.001625,3693,1,36,22,1,3646,0
0,0.003864,0,1294,1,21,2,1,36,0
0.99961,0.05325,0.047768,638.5,1,25,2358,1,426,0
0,0,0,0,0,1,0,1,565,0
0.183122,0.048048,0.06006,166.5,0,3,31,1,166,0
0,0.006116,0.003058,327,0,10,13,1,92,0
0.834192,0.013782,0.006615,453.5,0,12,569,1,241,0
1,0.001074,0.001074,2793,0,59,0,0.5,106,0
0,0,0,835,0,1,0,1,339,0
0.901376,0.021941,0.022197,629.258065,0,93,158,0.16129,3376,0
0,0.039683,0.011905,252,1,24,95,1,87,0
0.988762,0.002383,0.001589,629.5,0,18,0,0.166667,784,0
0,0.005515,0.004763,3989,1,86,96,1,45,0
0.578795,0.030259,0.011527,347,1,18,0,1,288,0
0,0.00468,0.00156,1282,1,31,23,1,3679,0
0,0.003728,0,1073,1,76,92,1,24,0
0,0.004878,0.004878,205,1,5,89,1,904,0
1,0.003165,0.003165,632,1,19,30,0.5,124,0
0,0,0,11,1,1,0,1,257,0
0,0.014706,0.014706,68,1,13,1014,1,23,0
0.972684,0.001641,0.001773,846.111111,1,167,824,0.611111,18,0
0.31312,0.03225,0.026455,793.8,1,63,323,1,77,0
0,0.001155,0.000577,1732,1,18,194,1,1268,0
0,0,0,17,0,4,886,1,456,0
0.27139,0.118609,0.145194,244.5,1,12,12,1,579,0
0,0.002914,0.000291,3432,1,61,459,1,3035,0
0,0.00597,0,1340,1,29,82,1,178,0
0.826821,0.017446,0.010045,945.75,0,16,436,1,1602,0
0,0.009891,0.005935,1011,1,15,78,1,1730,0
0.934247,0.913917,0.456241,232.333333,0,2,292,0.666667,6,0
0,0.158537,0,164,0,1,8,1,73,0
0.749128,0.046232,0.010766,175.444444,1,19,33,0.444444,3335,0
0,0.002045,0,978,1,56,90,1,21,0
0,0,0,0,0,1,0,1,123,0
0,0,0,102,0,1,0,1,8,0
0,0,0,62,1,1,0,1,3352,0
0,0.033803,0.033803,355,1,1,0,1,178,0
1,0.058824,0,2244,1,46,0,0.5,2,0
0.456523,0.309308,0.028944,251.714286,1,41,161,0.571429,135,0
0,0.027027,0,259,1,8,9,1,1,0
0,0.021944,0.003135,319,0,15,214,1,2000,0
0,0.000361,0.000361,2768,1,6,163,1,1191,0
0,0,0,0,0,1,0,1,47,0
0,0.002513,0.005025,398,1,16,61,1,44,0
0,0.004762,0.004762,210,0,8,422,1,177,0
0,0.000294,0.000294,3402,1,87,453,1,17,0
0,0.000772,0.000579,5184,1,1,0,1,2003,0
0,0.053968,0.053968,315,1,11,11,1,32,0
1,0.074074,0.074074,27,1,6,0,0.5,797,0
0,0.003521,0.003521,284,1,39,10,1,139,0
0,0.014894,0.015192,3357,0,35,29,1,355,0
0,0.001603,0.001781,5616,1,63,5,1,382,0
0.892121,0.004254,0.003058,3761,1,51,861,1,3988,0
1,0.000388,0.000388,2576,1,8,6,0.5,1226,0
0,0.00189,0,1058,1,39,14,1,11,0
0.658191,0.091797,0,256,1,2,542,1,231,0
0,0.004289,0.00143,1399,1,42,64,1,3750,0
0.574672,0.00821,0.030651,456.75,0,2,0,0.25,243,0
0,0,0,0,0,1,0,0.5,1551,0
0.813715,0.055102,0.016327,490,0,20,0,0.5,729,0
0,0.040424,0.000663,1509,1,9,402,1,2,0
0.664561,0.2187,0.137023,930.5,0,1,16,0.25,79,0
0,0.000953,0.115348,1049,1,6,9,1,292,0
0,0.023256,0.023256,86,0,4,0,1,63,0
0,0,0,240.333333,0,42,198,1,214,0
0.934133,0.004882,0.003565,933.776398,1,120,4408,0.409938,187,0
0.125658,0.03653,0.228311,219,1,15,19,1,337,0
0.918296,0.006985,0.006985,859,1,4,0,0.5,1855,0
0,0.039216,0,51,1,13,0,1,53,0
0.918296,0.029412,0,51,1,3,0,1,893,0
0.77641,0.007883,0.003057,888,1,171,0,0.071429,3930,0
1,0.00107,0.000268,3737,1,14,84,0.333333,87,0
0,0.035987,0.001091,917,1,5,11,1,92,0
0,0.007737,0.011605,517,1,9,97,1,1,0
0,0.007063,0,2407,0,107,70,1,15,0
0,0.025052,0.183716,479,0,3,2,1,354,0
0.195248,0.066392,0.000375,888.666667,0,26,0,0.666667,54,0
0,0.013245,0,755,1,4,0,1,1058,0
0.794121,0.017648,0.014096,623.285714,1,148,13990,0.928571,19,0
0.650022,0.001864,0.000932,2145.5,0,70,52,0.5,3015,0
0,0.269231,0.134615,52,1,1,58,1,180,0
0.567075,0.046348,0.053933,890,0,36,9,1,154,0
0,0,0,0,0,6,278,1,42,0
0,0.029851,0.029851,67,1,14,61,1,131,0
0,0.286307,0.053942,241,1,10,0,1,318,0
0,0.004132,0.004821,1452,1,12,928,1,5,0
0,0.005259,0.005259,2472,1,105,0,1,2278,0
0,0.001578,0.003788,3168,1,47,2,1,185,0
0,0,0,369,0,1,0,1,15,0
0,0.077778,0.011111,180,1,9,0,1,638,0
0.656818,0.149794,0.109455,389.2,0,15,1265,0.6,107,0
0,0,0,64,1,1,0,0.5,333,0
0,0.000425,0.000425,2352,1,77,1,1,43,0
0,0.006289,0.006289,159,1,7,890,1,19,0
0.319337,0.009053,0.074231,828.5,1,60,11,1,117,0
0,0.005452,0.004089,2201,1,22,1,1,365,0
0.286397,0.131579,0,152,1,18,236,1,906,0
0.198235,0.018634,0.005115,1368.5,1,88,1568,1,2,0
0.736571,0.01495,0.016611,401.333333,0,24,317,1,136,0
0,0.005816,0.003324,2407,1,128,1,1,54,0
1,0.010342,0.013524,1257,1,12,2,0.5,1222,0
0,0.005199,0.001733,577,1,22,344,1,1085,0
1,0.002584,0.002584,1548,0,4,0,0.5,2782,0
0,0.005772,0,1386,0,35,79,1,471,0
0.982859,0.004362,0.001039,2407,0,36,79,1,2128,0
1,0.005731,0.005731,174.5,1,26,77,1,8,0
0,0,0,0,0,3,0,0.5,55,0
0,0.001533,0.001533,3262,1,112,0,1,5,0
0,0.000416,0.000416,2405,1,99,22,1,3139,0
0,0.035429,0.037714,875,0,28,35,1,2,0
0,0.002211,0.000948,3166,1,16,86,1,8,0
0,0.00017,0,5881,1,76,14,1,2202,0
0.811278,0,0.002007,996.5,0,48,215,1,3676,0
0,0.000984,0.000984,4067,0,90,22,1,3640,0
0,0.00404,0.00404,1485,1,18,5,1,344,0
0,0,0.002817,355,0,2,0,1,1,0
0,0.007937,0,126,1,3,168,1,3024,0
0.06101,0.009329,0.025163,4073.5,1,11,428,1,1550,0
0,0.005188,0.001297,771,1,30,465,1,752,0
0.77935,0.015873,0.018519,189,0,62,66,1,102,0
0,0.213793,0.344828,145,0,13,797,1,879,0
0.957553,0.016222,0.000579,863,1,7,33,1,248,0
0,0.028571,0.014286,70,1,11,0,1,21,0
0,0.000636,0.000318,3144,1,127,378,1,125,0
0,0.000511,0.000383,7828,0,106,70,1,786,0
0,0.001416,0.001416,1412,0,19,0,1,619,0
0,0.011211,0,446,0,4,85,1,7,0
0,0.053012,0.007229,415,1,16,2,1,14,0
0,0,0,63,1,1,2,1,40,0
0.792481,3,3,0,0,2,1045,1,362,0
0,0,0,11,0,1,0,1,250,0
0,0.020202,0.015152,396,1,1,170,1,273,0
0,0.00226,0.013559,885,0,15,0,1,7,0
0,0,0,0,0,1,0,1,154,0
0,0.004766,0,1049,1,30,1,1,365,0
0,0.001393,0.000253,7896,0,118,4,1,1306,0
0,0.034749,0.007722,259,1,9,386,1,22,0
0,1.928571,0,28,0,1,0,1,716,0
0,0,0,0,0,1,0,1,404,0
0,0.029851,0.029851,335,0,8,31,1,528,0
0.448864,0.004939,0.000159,3138.5,1,75,453,1,1543,0
0,0,0,0,0,1,0,1,308,0
0,0,0.000715,2798,1,40,52,1,3,0
0,0.002846,0.005693,1054,1,42,0,1,38,0
0,0,0.026786,112,0,4,4,1,303,0
0.772766,0.011987,0.004416,792.5,0,91,109,0.5,81,0
0.988681,0.096823,0.022693,220.333333,0,3,73,0.666667,131,0
0,0.003774,0.001887,530,1,26,45,1,3109,0
0,0.000376,0.000376,2660,1,41,0,1,3833,0
0.8059,0.005141,0.000457,2188.25,0,115,344,1,5870,0
0.079812,216,190,0,0,13,21,1,1654,0
0,0,0,35.5,1,1,0,0.5,253,0
0,0.015528,0.015528,322,1,12,0,1,8,0
0.880547,0.00236,0.001287,2330.75,0,131,172,1,5447,0
0,0,0,541.857143,0,1,0,0.142857,244,0
0,0,0,0,0,1,0,1,2221,0
0,0,0,65,1,1,0,0.5,2429,0
1,0.009111,0.005831,2744,1,86,0,0.5,46,0
0.954434,0.06129,0.016129,155,1,20,547,1,386,0
0,1,1,0,0,2,295,0.666667,365,0
0.905391,0.013613,0.009424,272.857143,1,57,1732,1,123,0
1,0.061728,0.111111,81,1,2,4,0.5,198,0
0.791858,0.008563,0.011418,1051,1,26,2,1,127,0
0,0.006737,0,1039,1,35,57,1,907,0
0,0.017036,0.017036,587,0,2,544,1,1108,0
0,0.003584,0.003584,558,1,17,18,1,510,0
1,0.014409,0.005403,2776,1,52,4,0.5,6,0
0.200459,0.068528,0.00203,656.666667,1,7,550,1,1266,0
0.266765,22,0,0,0,21,6,1,7,0
0,0.00126,0.000756,3968,1,102,1,1,75,0
0,0.591463,0.597561,164,1,35,22,1,56,0
0,0.090909,0.090909,11,0,4,311,1,6,0
0,0.008578,0,816,1,12,38,1,1270,0
0,0.020408,0.032653,245,1,4,29,1,5,0
0,0.018703,0.009975,802,1,29,2,1,980,0
0,0,0,507,0,4,193,1,613,0
0,0.000532,0.000532,1878,1,9,4,1,273,0
0.69991,0.035645,0.004817,259.5,1,29,891,1,267,0
0.740811,0.033553,0.01935,694,0,67,224,0.571429,2083,0
0.999318,0.026066,0.028436,211,0,4,4,0.5,316,0
0,0.005305,0.001061,1885,1,32,16,1,17,0
0,0.523316,0.295337,193,0,11,0,1,41,0
0,0,0,43,1,1,0,0.5,403,0
0,0.014571,0.009202,1304,1,40,133,1,2107,0
0.997205,0.02407,0.019694,457,0,2,0,0.166667,317,0
0.826211,0.083857,0.014675,159,1,22,1611,1,2755,0
0.816085,0.003744,0.003256,1843,0,59,101,0.6,1736,0
0.940286,0.068215,0.013062,344.5,1,33,487,1,19,0
0,0.317073,0.06446,574,0,1,0,1,38,0
0.729014,0.184591,0.264848,311.5,0,30,511,1,271,0
0.120681,0.012181,0.005099,1765,1,77,54,1,334,0
0.920056,0.001916,0.001916,1055.511111,1,272,11291,0.866667,752,0
1,0.001142,0.000381,2628,1,77,0,0.5,242,0
0.729847,0.037618,0.014629,319,1,22,504,1,173,0
0,0,0,0,0,1,0,1,410,0
0,0.004785,0,209,0,8,29,1,28,0
0.899744,0.017196,0.007937,378,0,1,6,0.5,1895,0
0.873489,0.036134,0.003047,287.125,0,32,443,0.625,1077,0
0,0.047619,0,21,1,5,193,1,3,0
0.522204,0.021597,0.017926,1362.083333,0,12,1104,0.916667,80,0
0,0.001325,0.001325,755,0,39,94,1,220,0
0.477119,0.218579,0.165301,183,0,2,44,0.5,64,0
0.867398,0.000689,0.028581,580.8,0,77,2327,1,7,0
1,0.001208,0.001208,2484,1,98,6,0.5,1389,0
0.503785,0.029958,0.012646,2036.166667,1,69,147,1,3931,0
0.811278,0.034752,0.003475,575.5,1,3,45,1,1597,0
0,0,0,0,0,1,0,1,10,0
0,0,0,193,0,1,0,1,413,0
0,0.004769,0.000795,1258,1,61,4,1,23,0
0,0.053846,0.015385,130,1,2,0,1,23,0
