@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.639457,0.072941,0.014118,212.5,0,9,8,0.5,1691,0
1,1,0.591673,0.001385,0.001039,1444,0,9,0,0.5,150,0
1,1,0,0.000601,0.001802,1665,1,15,1,1,1339.7,0
2,3,0.734323,0.068303,0.006403,187.4,1,10,484,1,327.166667,0
1,1,0,0.003236,0.003236,309,0,2,70,1,2551.65119,0
1,1,0,0.281081,0.043243,185,1,2,30,1,1205,0
1,1,0,0.004184,0,239,1,5,1,1,2070.964863,0
1,1,0,0,0.011583,259,0,8,1,1,1349.6,0
1,1,0,0.028674,0.028674,279,0,7,0,1,213,0
1,1,0,0.022403,0.010183,491,0,3,139,1,954.5,0
1,1,0,0.006803,0.006803,294,0,4,9,1,494.5,0
1,1,0,0.005776,0.00165,1212,0,4,39,1,1897,0
1,1,0.995727,0.01875,0.008333,240,0,8,10,1,569,0
1,1,0,0.008015,0.006165,1622,0,7,0,1,266,0
1,1,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1532,0
1,1,0.918296,0.014286,0.014286,105,1,1,2,0.5,346.25,0
1,1,0.970951,0.017766,0.007614,197,0,10,14,0.5,3464.433333,0
1,3,0.645124,0.126448,0.003023,248.125,0,9,607,1,325,0
1,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,1432.466667,0
1,7,0.795999,0.047401,0.046608,276.829268,0,12,6635,0.658537,3553.879365,0
1,1,0,0.007992,0.028971,1001,1,3,13,1,1287.5,0
1,1,0,0.010929,0.002732,732,0,1,12,1,9575,0
1,1,0.873479,0.196262,0.028037,35.666667,1,2,12,1,589.5,0
1,1,0,0,0,0,0,2,45,1,2128.166667,0
1,2,0.870743,0.009174,0.040367,181.666667,0,2,0,0.666667,1537,0
1,1,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,0
1,1,0,0.014303,0.011919,1678,1,14,0,1,1456.283333,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,719.133333,0
1,1,0,0.060606,0.060606,33,0,4,5,1,180.5,0
1,1,0,0.021277,0.021277,47,0,1,1,1,2316.916667,0
1,3,0.903035,0.039096,0.007941,327.4,0,14,189,0.8,1982.5,0
1,1,0,0.708333,0.125,24,1,3,6,1,1724.615115,0
1,1,1,0.013072,0.013072,76.5,0,6,7,1,202,0
1,1,0,0.09627,0.027677,831,1,10,11,1,960.583333,0
1,1,0,0.00974,0,308,1,8,4,1,2891.616667,0
1,1,0,0.071429,0.028571,140,1,4,73,1,2398.968973,0
1,1,0,0,0.000779,1283,0,2,0,1,1646,0
1,1,0,0.096774,0.024194,124,0,5,11,1,491,0
1,1,0,0.026077,0.002268,882,0,15,0,1,1337.7,0
1,1,0.254741,0.11168,0.089139,325.333333,1,7,28,1,1996.833333,0
1,1,0,0.002558,0.002558,782,0,5,0,1,821,0
1,1,0,0.186567,0.149254,268,0,3,8,1,1434.5,0
1,1,0,0.110885,0.085453,983,0,7,0,1,2649.733333,0
1,1,0,0.051471,0.04902,408,1,9,8,1,17,0
1,1,0,0.001131,0.001131,884,1,11,0,1,1714,0
1,1,0.707946,0.045307,0.037217,309,1,7,10,1,1783.666667,0
1,1,0,0.012594,0.002519,397,0,1,6,1,1952,0
1,2,0,0,0,52.333333,0,1,0,0.333333,300,0
1,1,0,0.005869,0.005869,852,0,9,2,1,1927.666667,0
1,4,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,0
1,1,0,0.000436,0.000436,4582,1,1,0,1,8923,0
1,1,0,0.00068,0,5884,0,6,1,1,4969.916667,0
1,1,0,0.481481,0,54,1,2,34,1,299,0
1,2,0.591673,0.000518,0.003107,1931,1,10,22,1,464.555556,0
1,1,0,0.2,0,20,0,5,511,1,3439.471429,0
1,2,1,0.001317,0.001317,759.5,0,7,6,1,1610.333333,0
1,2,1,0.0008,0.0008,1250.5,1,3,3,1,2221.083333,0
1,1,0.845351,0.035897,0.020513,97.5,1,6,1179,1,2535.171861,0
1,1,0,0.027987,0.001191,5038,0,5,4,1,1763.666667,0
1,3,0.308492,0,0.281933,289.666667,0,6,249,1,5917.166667,0
1,1,0,0.092105,0.065789,76,0,6,32,1,2851.516667,0
1,1,0,0.008955,0.00597,335,1,2,29,1,190,0
1,1,0,0.016722,0.003344,299,1,2,21,1,1388.5,0
1,1,0,0.007576,0.007576,132,0,6,0,1,2129.916667,0
1,1,0,0.002618,0.007853,764,1,3,2,1,1963.745707,0
1,1,1,0.006557,0,152.5,0,6,6,0.5,510,0
1,2,0.699198,0.042719,0.024746,225.823529,0,6,2612,0.470588,4815.5,0
1,1,0,0.001455,0.033455,1375,0,7,24,1,2805.433333,0
1,1,0,0,0.002353,4674,1,10,2,1,464.739286,0
1,1,0,0.00303,0.00303,330,0,3,7,1,125,0
1,2,0.844044,0.021944,0.014107,212.666667,0,18,51,0.666667,170,0
1,1,0,0.008333,0.011111,360,0,5,4,1,1836.5,0
1,1,0,0.085502,0.182156,269,0,1,1,1,112.5,0
1,1,0,0,0.000306,3263,1,6,1,1,1573,0
1,1,0,0.00127,0.000847,2362,0,4,1,1,5936.5,0
1,1,0,0,0.080769,260,0,4,2,1,161,0
1,1,0,0.004926,0.004926,203,0,2,1,1,1714.416667,0
1,1,0,0.006552,0.003686,2442,0,5,173,1,362.95,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,2123.833333,0
1,1,1,0.012903,0,155,0,4,20,1,590.416667,0
1,1,0,1,1,1,0,3,2,1,1,0
1,1,0,0.002288,0.002288,437,1,3,0,1,593,0
1,2,0.918296,0.028571,0.057143,35,1,6,147,1,679,0
1,1,0,0.179487,0,78,1,4,193,1,971.65,0
1,1,0,0.013889,0,72,0,2,7,1,1924.083333,0
1,3,0.971311,0.132948,0.098266,57.666667,0,5,6,0.333333,1397,0
1,1,0.996792,0.046296,0.023148,108,0,5,72,1,2787.033333,0
1,2,0.906511,0.033857,0.019347,275.666667,0,4,10,1,1078.666667,0
1,1,0,0.017094,0.017094,117,1,2,0,1,1556.841234,0
1,1,0,0,0.029536,237,0,1,0,1,4223,0
1,2,0.999666,0.03266,0.043274,2449.5,1,8,48,0.5,304,0
1,1,0,0.014228,0.071138,492,0,4,35,1,1946.25,0
1,1,0,0.019194,0,521,0,10,32,1,1459.5,0
1,2,0.997503,0.020253,0.008439,592.5,0,10,96,1,2924.775577,0
1,1,0,0,0.021359,1545,0,3,0,1,1353.5,0
1,1,0,0.011652,0.006854,1459,0,2,5,1,238,0
1,1,0,0.085714,0.085714,70,1,2,81,1,1526.833333,0
1,1,1,0.002257,0.006772,443,0,2,133,1,2091.083333,0
1,1,0,0.037679,0.010766,1672,0,14,10,1,1445.2,0
1,2,0.712328,0.018787,0.007828,851.666667,0,7,14,0.666667,2784.55,0
1,1,0.929328,0.006143,0.015358,244.166667,0,6,91,0.5,893.4,0
1,1,0,0.294118,0.147059,102,0,5,40,1,571,0
1,2,0.636743,0.100649,0.030303,231,0,6,1134,1,308.5,0
1,1,0,0.079254,0.060606,429,0,4,24,1,2201.166667,0
1,3,0.586358,0.005708,0.005285,1576.666667,0,4,170,1,5227.316667,0
1,1,0,0.007634,0.007634,131,1,1,1,1,1441.166667,0
1,5,0.790388,0.053267,0.052557,128,0,7,359,1,88,0
1,1,0,0.004082,0,490,0,5,27,1,4603.678571,0
1,1,0,0.048,0.004,250,1,7,63,1,1394.666667,0
1,1,0.769416,0.238335,0.01198,144.181818,0,4,11,0.181818,457,0
1,1,0,0.008772,0.008772,114,1,1,6,1,1759,0
1,1,0,0.010929,0,183,0,2,0,1,3605.566667,0
1,1,0,0.023669,0.017751,169,1,9,0,1,320.5,0
1,1,0,0.025641,0.025641,39,0,5,110,1,3034.5,0
1,1,0,0.006803,0.006803,147,0,2,21,1,942.35,0
1,1,0,0.009346,0.009346,107,1,5,1,1,2451.066667,0
1,1,0,0.001225,0.000613,3264,1,6,0,1,1572,0
1,1,0,0.00271,0,369,1,4,2,1,1285.554762,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,10393,0
1,1,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,2928.428571,0
1,1,0.152849,0.218045,0.122807,199.5,0,6,55,1,1800.25,0
1,3,0.928707,0.016158,0.055057,185.666667,0,10,196,0.333333,677,0
1,1,0,0.001254,0.000836,4784,0,10,1,1,4391.64881,0
1,1,0,0,0,187,0,1,0,1,583,0
1,2,0.62847,0.08159,0.058577,53.111111,0,8,708,0.555556,408.5,0
1,1,0,0.27451,0.039216,25.5,0,5,860,0.5,2580.264683,0
1,1,0,0,0.114035,114,0,2,30,1,64,0
1,1,0,0.04878,0.780488,41,0,1,1,1,2647.797619,0
1,1,0,0.003096,0.003096,323,1,4,7,1,1797,0
1,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,2308.065296,0
1,1,0,0.01217,0,493,0,4,13,1,3482.416667,0
1,1,0,0.002481,0.002481,403,0,4,6,1,1074.666667,0
1,1,0,0.037037,0.787037,324,0,3,0,1,257.5,0
1,1,0,0.002381,0.002381,420,1,6,26,1,1502.65,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,6438.083333,0
1,1,0,0.022202,0.017762,1126,1,6,4,1,456.352381,0
1,1,0,0.084746,0.135593,59,0,2,13,1,2013,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,1291.9,0
1,5,0.551681,0.043067,0.018172,550.3,1,19,317,0.6,955.916667,0
1,2,0.955494,0.058537,0.066667,87.857143,1,8,114,0.428571,762,0
1,1,0,0,0,0,0,2,40,1,2106,0
1,1,0,0.1,0,50,0,1,0,1,2245.833333,0
1,1,0.457744,0.098901,0.214286,60.666667,1,1,18,0.666667,447,0
1,1,1,0.176471,0,34,1,4,394,0.5,652.566667,0
1,1,0,0.006993,0.003497,858,1,11,13,1,2672.67619,0
1,1,0,0.138514,0.030405,592,0,3,0,1,657,0
1,6,0.891889,0.041711,0.019251,267.142857,0,12,722,1,3610.749603,0
1,1,0,0.011673,0.005837,514,1,7,279,1,1649.991414,0
1,1,0,0.238095,0,21,0,1,25,1,1295,0
1,1,0,0.00062,0.00062,1613,0,6,3,1,4955.916667,0
1,1,0,0.176471,0.029412,68,1,4,93,1,1817.666667,0
1,1,0,0.009728,0.001946,514,0,9,3,1,293,0
1,1,0.918296,0.004532,0,331,0,4,26,1,524.583333,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,0
1,1,0,0,0.013055,383,0,5,17,1,5631.25,0
1,1,0,0.007937,0.007937,126,0,2,2,1,2566.338348,0
1,1,0,0.069565,0,115,0,1,50,1,2117.333333,0
1,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,310.5,0
1,1,0,0.02,0.001053,950,0,15,1,1,1394.616667,0
1,1,0,0.020548,0.006849,146,1,4,122,1,370.533333,0
1,1,0,0.016667,0,60,0,3,44,1,7832.166667,0
1,1,0,0.008508,0,1763,1,18,2,1,2369.506349,0
1,33,1,0.007883,0.007883,126.848485,1,13,183,0.212121,2329.383333,0
1,1,0,0.013228,0,756,0,14,14,1,2901.766667,0
1,1,0,0,0,31,1,1,0,1,1552.54246,0
1,2,0,0.018939,0.018939,132,0,1,80,1,10022,0
1,1,0,0.007813,0.019531,256,0,1,1,1,7951.5,0
1,1,0,0.021595,0.016611,602,0,12,14,1,2531,0
1,1,0,0.054206,0.22243,535,0,4,17,1,1751.166667,0
1,1,0,0,0.005525,362,0,7,31,1,957,0
1,7,0.710444,0.063312,0.075758,168,0,7,244,0.818182,953,0
1,1,1,0.010782,0,92.75,0,7,64,0.25,399.5,0
1,1,0,0,0,8,1,1,0,1,3185.080952,0
1,1,0,0.028926,0.006887,726,0,11,0,1,488.083333,0
1,1,0,0.000458,0.000458,6548,1,10,85,1,423.168651,0
1,1,0,1.18,0.39,100,1,7,10,1,2174.108911,0
1,1,0,0.000441,0.000441,2270,0,17,10,1,2595.190476,0
1,1,1,0.007273,0.007273,137.5,0,4,0,1,300,0
1,1,0,0.020101,0.01005,398,1,2,14,1,2078.333333,0
1,1,0,0.105263,0.013158,152,0,2,15,1,1559.54246,0
1,1,0,0,0,0,0,1,0,1,1458,0
1,1,0,0.057143,0.009524,105,1,2,9,1,1410.166667,0
1,1,0,0.007519,0.001504,665,0,6,7,1,2571.666667,0
1,1,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1327.166667,0
1,1,0.759781,0.13354,0.10559,241.5,1,5,274,1,924.266667,0
1,1,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,1616.083333,0
1,1,0,0.001241,0.003722,806,0,6,5,1,195.5,0
1,1,0,0.023064,0.003295,607,0,1,0,1,711,0
1,2,0,0,0,83.666667,0,1,210,0.333333,9926,0
1,1,0,0.002026,0.002026,987,0,15,55,1,608.666667,0
1,3,0.661632,0.092661,0.040673,142.173913,0,2,74,0.173913,2627.05,0
1,1,0.764205,0.019894,0.003979,377,0,5,9,1,409,0
1,1,0,2.7,0,20,1,1,0,1,1609.291089,0
1,1,0,0.597015,0.537313,67,0,1,38,1,1426,0
1,1,0.06953,0.086545,0.000727,687.5,0,10,84,1,2561.131818,0
1,1,0,0.022831,0.022831,219,1,8,0,1,545.883333,0
1,1,0,0.007519,0.011278,266,0,5,10,1,2280,0
1,1,0,0.003937,0,508,0,3,8,1,2134.166667,0
1,1,0,0.037889,0.146143,739,0,1,5,1,2687.166667,0
1,2,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,571.666667,0
1,6,0.767508,0.003394,0.003313,1768,0,9,0,0.571429,4494.161905,0
1,1,0.970951,0.074627,0.223881,33.5,1,3,109,1,402.5,0
1,1,0,0.002839,0.001136,1761,1,17,5,1,2674.441667,0
1,1,0,0.033784,0.189189,148,0,6,83,1,897,0
1,1,0.226411,0.035254,0,1163,0,15,33,1,112,0
1,3,0.962961,0.009589,0.009589,146,0,10,240,0.8,3366.572619,0
1,1,0,0.00339,0.00339,295,0,2,0,1,2411.000974,0
1,2,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,2003.333333,0
1,1,0,0.014467,0,553,0,8,6,1,838.557143,0
1,1,0,0.313609,0.100592,169,0,2,0,1,377.5,0
1,2,0.602911,0.030832,0.03025,573,0,10,882,1,797.5,0
1,1,0,0,0,0,0,6,404,1,2126.916667,0
1,1,0,0.031683,0.00198,1010,0,10,9,1,1404.883333,0
1,1,0,0.002571,0.002571,389,0,8,0,1,416.666667,0
1,1,1,0.001351,0.001351,740,0,5,79,1,2730.1,0
1,1,0,0.023965,0.002179,459,1,7,7,1,1169.419048,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,3,0.556286,0.01514,0.012427,2285.4,1,10,52,0.6,1511,0
1,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,2358.28759,0
1,1,0,0.012121,0.004848,825,1,3,3,1,828,0
1,1,0,0.001814,0.000302,3308,0,6,6,1,240,0
1,2,0.992833,0.021727,0.029838,104.606061,0,3,337,0.242424,38,0
1,1,0,0.005739,0,697,1,12,1,1,1274.716667,0
1,1,0.650022,0.01467,0.01467,204.5,0,5,78,1,801,0
1,3,0.357195,0.185139,0.010076,198.5,0,4,91,1,112,0
1,1,0,0.001175,0.001175,851,0,6,1,1,1045.333333,0
1,1,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,0
1,1,0,0.038961,0.012987,77,0,7,240,1,3041.915332,0
1,1,0,0.014218,0.008294,844,0,3,38,1,2872.721429,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,1434.822619,0
1,1,0.66985,0.131481,0.035185,180,0,1,46,0.666667,9194,0
1,1,0,0.052632,0.043062,209,1,6,8,1,124,0
1,1,0,0,0.007389,406,0,3,2,1,598,0
1,1,0.511907,0.194937,0.083544,263.333333,1,7,254,1,85,0
1,1,0,0.001919,0.001919,521,0,4,2,1,934.5,0
1,2,0.754268,0.029851,0.006784,184.25,0,4,131,1,164,0
1,1,0,0.004706,0.007059,425,1,7,63,1,1153.255556,0
1,1,0,0.046875,0.046875,64,0,5,1,1,1607.583333,0
1,1,0,0.004057,0.01217,493,1,3,88,1,177.666667,0
1,1,0,0.132258,0.125806,310,0,7,126,1,839.5,0
1,1,0,0.006557,0,305,0,1,12,1,2426.816667,0
1,1,0.982615,0.100299,0.005988,334,0,6,24,1,616.65,0
1,1,0,0.006656,0.004992,601,0,6,43,1,2621.915476,0
1,1,0,0.075036,0.005772,693,0,1,1,1,2161.833333,0
1,1,0,0.001995,0.00266,1504,0,3,19,1,799,0
1,1,0,0.121212,0.121212,33,1,6,139,1,2404.466667,0
1,1,0,0,0,32,0,1,0,1,1492.804762,0
1,1,0,0.031496,0,381,0,1,4,1,2620.416667,0
1,1,0,0.005848,0.02924,171,1,5,1,1,1978.25,0
1,1,1,0,0.012048,83,0,4,0,0.5,998.45,0
1,1,0,0,0,123,0,1,0,1,1523,0
1,1,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,0
1,1,0.345654,0.238651,0.062257,771,0,12,88,1,2502.286905,0
1,1,0,0.014963,0.037406,401,0,5,8,1,2080.833333,0
1,1,0,0.018373,0.020997,381,0,16,5,1,2244.733333,0
1,1,0,0.038403,0.021223,1979,1,9,1,1,1543.166667,0
1,1,0,1.766667,0.233333,30,0,2,171,1,247,0
1,1,0,0,0,33,0,1,0,1,251,0
1,3,0.591064,0.065978,0.027822,314.5,0,4,22,1,1596.5,0
1,1,0.942824,0.884444,0.164444,112.5,1,5,326,1,1195.533333,0
1,1,0,0.017544,0.017544,57,0,1,43,1,651,0
1,1,0,0.006757,0.006757,148,0,7,53,1,3969.442857,0
1,1,0,0.009434,0.001348,742,1,6,4,1,1251.383333,0
1,9,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,0
1,1,0,0.037671,0.017123,292,1,2,46,1,2015.666667,0
1,2,0.919432,0.023364,0.037383,71.333333,0,5,518,0.666667,1114.016667,0
1,1,0,0.004911,0.004018,2240,1,3,1,1,1301,0
1,2,0,0.010695,0.010695,93.5,0,5,20,1,2227.5,0
1,1,0.999338,0.056367,0.012526,239.5,1,4,9,1,373.5,0
1,1,0,0,0.018182,55,0,7,130,1,1087.633333,0
1,1,0,0,0.107143,112,0,7,36,1,390.5,0
1,1,0.970951,0.011289,0.01223,531.5,0,4,12,1,6482.333333,0
1,3,0.796807,0.051146,0.010638,611,0,5,83,1,645.5,0
1,1,0,0.027027,0.027027,74,0,8,125,1,2369.833333,0
1,6,0.302334,0.021106,0.008454,2551.714286,1,12,531,1,2086.966667,0
1,1,0,0.000242,0.000242,4130,1,4,5,1,1743.5,0
1,1,0,0.018284,0,711,0,2,5,1,2420.5,0
1,1,0,0.048387,0.030645,620,0,4,69,1,758.230952,0
1,1,0,0,0,1797,0,1,0,1,2640.087915,0
1,1,0,1.666667,0.333333,6,0,1,15,1,2297.166667,0
1,3,0,0,0,69.4,1,1,0,0.1,2595.677381,0
1,1,0,0.109195,0,174,1,6,0,1,1140.259524,0
1,1,0,0.068889,0.006667,450,1,14,29,1,2108.241883,0
1,1,0,0.007042,0.007042,284,0,1,0,1,1193,0
1,1,0,0.00823,0.012346,243,0,5,43,1,2848.516667,0
1,1,0,0.011299,0.011299,177,1,2,34,1,1509,0
1,1,0,0.055046,0.009174,109,0,1,0,1,1772.5,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,4471.639286,0
1,1,0,0.004808,0.004808,208,0,1,1,1,1586,0
1,1,0,0.003333,0,1500,1,5,10,1,228.5,0
1,1,0,0.010989,0.010989,455,0,5,8,1,70,0
1,2,0.764205,0.032189,0.016094,466,0,2,124,1,7999,0
1,2,0.169091,0.336984,0.231458,669.666667,1,14,397,1,2242.183333,0
1,1,0.811278,0.02924,0.02924,342,0,9,314,1,860,0
1,2,0.437718,0.012958,0.013852,746,0,5,11,0.666667,5268.083333,0
1,1,0,0.037325,0.027994,643,0,8,2,1,4036.448016,0
1,1,0,0.02439,0.02439,41,0,2,121,1,279,0
1,1,0,0.015686,0,255,0,1,2,1,1611.185714,0
1,3,0.38726,0.400521,0.473501,191.833333,0,11,834,0.833333,3094.333333,0
1,1,0,0,0.05,20,0,4,0,1,1081.666667,0
1,2,0,0,0,42,0,1,0,0.5,1618.5,0
1,1,0,0.002681,0,2238,1,1,0,1,1287.5,0
1,1,0,0.001379,0,725,1,3,4,1,688.5,0
1,2,0.382571,0.323596,0.14382,148.333333,0,3,26,1,1309.083333,0
1,1,0,0.011765,0.003922,255,1,1,2,1,491,0
1,1,1,0.007353,0.002451,204,1,5,7,1,165.5,0
1,3,0,0,0,38,0,1,0,0.142857,2135.433333,0
1,3,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,0
1,1,0,0.02027,0.027027,296,0,8,85,1,4030.467063,0
1,1,0.863121,0.027473,0.010989,91,1,3,237,1,1446.416667,0
1,1,0,0,0,127,0,1,0,1,636,0
1,2,0.958874,0.031489,0.01145,262,0,4,77,1,1711,0
1,1,0,0.09,0,100,0,1,53,1,1283.5,0
1,1,0,0.1,0.15,20,0,3,16,1,714.5,0
1,1,0,0.112245,0.040816,98,0,2,56,1,2576.20083,0
1,1,0,0.001779,0.001779,562,1,2,27,1,1429,0
1,1,0,0.05,0.05,20,0,2,58,1,959.55,0
1,1,0,0.14786,0.015564,257,0,2,58,1,616,0
1,1,0,0.000849,0.000849,2355,0,10,60,1,3532.642063,0
1,1,0,0.032258,0.019355,155,0,1,6,1,1781,0
1,1,0,0.008065,0.008065,124,1,2,38,1,371,0
1,1,0,0.048611,0.006944,144,0,1,5,1,2791,0
1,1,0,0,0,64,1,1,0,1,1253.5,0
1,4,0.852498,0.01335,0.008256,813.285714,0,7,845,0.857143,647.5,0
1,1,0,0.046512,0,129,1,7,8,1,482.121429,0
1,2,0.477071,0.200456,0.066059,219.5,0,1,18,0.5,2461.60119,0
1,1,0.566938,0.106852,0.0964,172.2,0,1,48,1,10903.5,0
1,1,0.108002,0.270471,0.119107,134.333333,0,1,7,0.666667,1379,0
1,1,0,0,0.005479,365,0,3,21,1,1097.666667,0
1,1,0,0.002457,0,814,0,9,11,1,321,0
1,2,0.878347,0.001768,0.001414,942.666667,0,10,121,1,3872.83254,0
1,1,0,0.09417,0.098655,223,0,6,0,1,1853.5,0
1,1,0.98411,0.004339,0.005424,2765.5,0,8,32,1,1561,0
1,1,0,0,0,55,0,1,0,1,1522,0
1,1,0,0.002717,0.008152,368,0,4,0,1,5907.833333,0
1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,2,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,0
1,1,0,0.053872,0.043771,297,1,5,20,1,1246,0
1,1,0,0,0,11,0,1,0,1,1296.55,0
1,1,0.946395,0.004745,0.004745,281,0,3,0,1,1991,0
1,1,0,0.008403,0.008403,119,0,4,0,1,2218.566667,0
1,4,0.561473,0.035505,0.033268,210.411765,0,12,683,0.882353,1529,0
1,1,0,0.092697,0,356,0,4,1,1,2216.333333,0
1,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,0
1,1,0,0.011538,0,260,0,3,0,1,934,0
1,1,0,0.086957,0.026087,115,1,3,15,1,1146,0
1,2,0,0.173077,0.019231,26,0,1,14,1,2474.166667,0
1,1,0.811278,0.001153,0.00346,433.5,0,6,104,1,54,0
1,2,0,0,0,32.818182,0,1,0,0.090909,2483.033333,0
1,1,0,0.122449,0.122449,98,0,2,40,1,2142.433333,0
1,1,0,0.015002,0.006429,2333,0,5,11,1,304,0
1,1,0.948737,0.015873,0.015038,399,0,11,307,0.666667,1655.166667,0
1,1,0,0.084507,0.056338,71,0,1,1,1,1796,0
1,1,0,0.009524,0.009524,105,0,3,3,1,2070.833333,0
1,2,1,0.007273,0.007273,137.5,0,4,47,1,2677.766667,0
1,1,0,0.017331,0.013865,577,0,7,21,1,2776.116667,0
1,1,0,0.04,0.02,50,0,7,102,1,2585.56746,0
1,1,0,0.007286,0.001821,549,0,2,1,1,2029.85,0
1,2,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,0
1,1,0,0.041667,0,48,0,4,5,1,205,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,0
1,3,0.835824,0.023891,0.022753,293,0,4,26,1,905.166667,0
1,1,0.520335,0.234727,0.012862,155.5,0,1,0,0.5,1726,0
1,1,0,0,0.013333,75,1,1,0,1,259.083333,0
1,2,0.745518,0.210884,0.013605,73.5,0,5,136,1,1976.583333,0
1,1,0.684038,0.017316,0.006494,231,0,5,0,0.5,955,0
1,1,0,0.106383,0.191489,47,1,2,27,1,40,0
1,1,0.14317,0.724218,0.702202,431.5,1,15,665,1,2359.460773,0
1,1,0,0,0,34.666667,0,1,0,0.333333,2151.85,0
1,2,0.970951,0.007519,0.005013,199.5,0,4,73,1,2378.666667,0
1,1,0,0.010909,0.025455,550,0,3,9,1,2182.333333,0
1,1,0,1,1,1,1,4,27,1,222.166667,0
1,1,0,0.000956,0.000956,2091,0,6,321,1,1595.018839,0
1,1,0,0,0.066667,105,0,7,13,1,2908.904762,0
1,1,0,0.081081,0.027027,37,0,3,291,1,2370.873016,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,1,0,0.00043,0,4647,1,6,0,1,188,0
1,1,0,0.148649,0.405405,74,0,3,18,1,270.5,0
1,1,0.758406,0,0.020921,95.6,0,8,228,0.4,1973.5,0
1,1,0,0.002613,0.000436,2296,1,9,1,1,2155.133333,0
1,1,0.996257,0.064254,0.028065,677,1,9,65,1,2498.583333,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,634.5,0
1,1,0,0.067797,0.061017,295,0,3,1,1,693.5,0
1,1,0,0,0,54.5,0,1,0,0.5,332,0
1,1,0,0.088889,0,45,1,4,70,1,1173.947619,0
1,1,0,0.636364,0.090909,11,0,3,49,1,5058.1,0
1,1,0,0.032258,0.039427,279,0,7,0,1,212,0
1,1,0,1.818182,0,44,1,1,0,1,574,0
1,1,0,0,0,33.5,1,1,0,0.5,1293.733333,0
1,1,0,0,0,208,0,1,0,1,2478.57619,0
1,1,0,0,0,65,0,1,0,0.333333,2588.347619,0
1,1,0,0,0,28,0,1,0,1,56,0
1,1,0,1,237,0,0,3,0,1,610.5,0
1,3,0.26085,0.041264,0.042876,775.5,0,12,220,1,3963.213889,0
1,1,0,0.001165,0.001165,1717,1,5,0,1,356.333333,0
1,1,0,0.12963,0.037037,54,0,2,15,1,1819.083333,0
1,1,0,0.178571,0.178571,28,1,3,342,1,3747.883333,0
1,1,0,0.090909,0,33,1,2,3,1,1728.5,0
1,1,0,0.002747,0.027473,364,0,3,0,1,5147.75,0
1,1,0,0,0,40.25,0,1,0,0.25,1634.5,0
1,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,0
1,1,0,0.013986,0.013986,286,1,6,2,1,935,0
1,4,0.37872,0.045166,0.005334,2203,0,6,890,1,3764.066667,0
1,1,0,0.009602,0.024691,729,1,5,24,1,1547.916667,0
1,1,0,0,0.001044,958,0,1,25,1,9231,0
1,1,0,0.015267,0.007634,131,1,4,1,1,1397.083333,0
1,2,0.426887,0.037227,0.227214,173.111111,0,11,306,0.555556,1531.666667,0
1,1,0,0.006116,0.015291,327,0,8,1,1,960,0
1,1,0,0.027586,0.013793,145,0,9,2,1,2076.183333,0
1,1,0,0,0.006637,452,0,1,1,1,9540,0
1,6,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,0
