@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.021978,0.070644,637,1,7,3,1,24356,5196.32613,15427,0
1,1,0,0.024691,0.006173,162,1,3,45,1,570,287.321429,93,0
2,2,1,0.019836,0.01026,1462,1,11,130,1,21178,5007.181606,14013,0
2,3,0.480279,0.046709,0.055202,471,1,7,9,0.666667,3,3,3,0
1,1,0,0.03777,0.000899,1112,0,6,71,1,9004,3446.702778,5967,0
1,1,0,0.033898,0.084746,59,0,3,122,1,4970,1239.62381,3318,0
1,1,0,0.003308,0.025358,907,0,5,11,1,705,618,447,0
1,1,0,0.002451,0.002451,816,0,4,12,1,15418,4275.24881,1003,0
1,1,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,27139,5018.112434,17101,0
1,1,0,0,0,0,0,1,0,1,3513,2256.483333,853,0
1,1,0,0.289474,0.026316,38,1,3,20,1,27119,4153.560733,72,0
1,1,0,0.036719,0.025781,1280,1,6,166,1,3311,2137.233333,2245,0
1,1,0.999066,0.125935,0.047382,401,1,7,0,0.5,2863,1974.75,1956,0
1,1,0,0.092683,0.004878,205,0,5,1,1,9733,3900.382143,6473,0
1,1,0,0.002746,0.000549,1821,0,11,116,1,26886,4123.421124,2123,0
2,4,0.493131,0.004429,0.023509,587,1,12,321,0.8,367,195.883333,72,0
1,1,0,0.002954,0.002954,677,0,3,31,1,3705,2121,2599,0
1,1,0,0,0,14,0,1,0,0.333333,2022,2022,199,0
1,1,0,0.002413,0.002413,2072,1,12,50,1,21270,5030.782686,568,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,23659,5190.57563,20232,0
1,1,0,0.008351,0.005219,958,1,11,1,1,17783,5026.924803,11345,0
1,1,0,0.002136,0.000712,2809,1,8,3,1,212,212,135,0
1,1,1,0.052632,0.052632,57,0,4,153,0.333333,4792,2657.366667,3197,0
1,1,0,0,0,19,0,1,0,1,3840,1446,751,0
1,1,0,0.005332,0.002666,4501,1,12,1179,1,19162,4842.613881,884,0
2,5,0.798834,0.052396,0.020152,279.125,0,8,947,0.625,5560,2554.616667,5004,0
1,1,0,0.036364,0.010909,275,0,4,8,1,680,601,187,0
1,1,0,0.012552,0.008368,239,0,3,0,1,28749,4842.482599,18195,0
1,2,0.95296,0.038822,0.001941,1545.5,1,8,39,1,8764,3587.307143,5805,0
1,1,0,0.069124,0.059908,217,0,2,17,1,51,51,21,0
1,2,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,7,6,0
1,1,0,0.5,0.5,4,0,14,3,1,2243,337.314635,360,0
1,1,0,0.056452,0.042339,496,1,6,46,1,510,197.15,31,0
1,1,0,0.001003,0.002006,997,0,4,0,1,26520,5453.781301,232,0
1,1,0,0.027273,0.027273,110,0,1,2,1,83,83,11,0
1,1,0,0.009464,0.009464,317,1,5,0,1,18749,5568.809668,10466,0
1,1,0,1,1,0,1,4,51,1,8105,3359.379762,5369,0
1,1,0,0.004695,0.004695,852,0,10,31,1,840,509,524,0
1,1,0,0.00099,0.00033,3030,0,5,0,1,14158,4239.062266,9210,0
1,1,0,0.003565,0.002377,1683,1,6,42,1,978,395.333333,48,0
1,1,0,0.014706,0.005793,2244,1,10,17,1,334,121.920238,46,0
2,3,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,3287,2120.816667,3025,0
1,1,0,0.000411,0.000411,4869,0,18,4,1,30726,5186.322742,19405,0
1,1,0,0.005047,0.004416,1585,0,10,11,1,12351,4565.110173,8126,0
1,1,0,0.00823,0.001646,1215,0,8,34,1,21341,5031.612746,1028,0
2,2,0.918296,0.002568,0.002568,584,0,7,234,1,2135,336.607764,1014,0
2,2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,7850,3197.625,7061,0
1,1,0,0.06962,0.063291,158,0,4,21,1,5316,2566.7,1240,0
1,1,0,0.014706,0.014706,68,1,2,21,1,18733,5628.461472,31,0
1,1,0,0.000663,0.000663,3017,0,8,1,1,26133,5043.421803,605,0
2,4,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,32779,5505.531236,17516,0
1,1,0,0.073171,0.046341,1640,0,11,71,1,26806,4245.7114,14207,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,4438,2546.633333,67,0
1,1,0,0.011182,0.003195,1252,0,4,22,1,5118,3454.75,3152,0
1,1,0.987024,0.039837,0.04065,175.714286,0,1,6,0.571429,2861,2861,2095,0
1,1,0,0.034286,0.011429,350,1,5,18,1,862,212.982323,551,0
1,2,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,21440,5013.541552,1044,0
2,2,0.894675,0.014856,0.004643,359,0,6,66,0.333333,15626,4027.097491,13470,0
1,1,0,0.007067,0.001767,566,0,4,330,1,12264,4654.777381,349,0
1,1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,10774,4095.293651,7141,0
1,1,0,0.126437,0.367816,87,0,2,7,1,4942,2567.75,3300,0
1,1,0,0.013641,0.009969,1906,1,7,1,1,20282,4877.323307,941,0
1,1,0,0.006051,0.003026,661,0,7,1,1,247,142.25,166,0
2,2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,26994,4178.989636,16426,0
1,1,0,0.005181,0.003454,579,1,5,1,1,348,207.333333,212,0
1,1,0,0.020408,0.020408,98,0,3,63,1,14110,5146.103571,8734,0
1,1,0.591673,0.01071,0.008032,373.5,1,4,2700,0.5,835,203.985462,533,0
1,1,0,0.006506,0.005856,1537,0,7,0,1,28832,4977.913585,15207,0
1,1,0,0.004658,0.004658,644,1,7,0,1,24947,5128.66662,1187,0
1,3,0.242207,0.039377,0.027892,304.75,0,4,82,0.75,6,6,6,0
2,7,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,17118,4621.832173,14803,0
1,1,0,0.006935,0.000867,2307,0,11,62,1,15730,4011.527695,10064,0
1,1,0.978253,0.002562,0.007259,780.666667,1,5,308,1,4833,1102.62381,3206,0
2,3,0,0.025111,0.001477,84.625,0,2,102,0.25,3349,2598,3023,0
1,1,0,0.014396,0.001107,903,0,4,133,1,22349,4840.582472,14158,0
1,1,0,0.004484,0.067265,223,0,6,36,1,19189,4836.912507,12212,0
1,1,0.985228,0.0181,0.013575,110.5,0,3,198,1,30923,5617.049238,2385,0
1,1,0,0.007784,0.007784,2184,1,7,1229,1,22318,4843.975091,518,0
1,1,0,0.085526,0.006579,152,0,4,20,1,343,299.5,250,0
1,1,0,0.009519,0.007014,1996,0,9,25,1,5552,2557.883333,3692,0
1,1,0,0.023256,0.003322,301,0,10,45,1,26698,4916.195135,6959,0
2,3,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,26028,5058.036707,22107,0
1,1,0,0.016975,0.015432,648,1,6,453,1,24994,5028.647677,15773,0
1,1,0,0.088979,0.034378,989,0,9,3,1,754,174.694444,129,0
1,1,0,0.44403,0.179104,268,0,4,54,1,18060,5150.520174,828,0
1,1,0,0.009569,0.003987,1254,0,2,17,1,4042,2599.766667,63,0
1,1,0,0.009339,0.001556,1285,0,6,0,1,98,56,75,0
1,1,0,0.015072,0.001311,1526,0,5,58,1,13653,3978.017605,602,0
1,1,0,0.033333,0.033333,90,1,2,116,1,24073,5308.968013,914,0
1,1,0,0.028986,0.028986,69,0,4,134,1,22112,4344.615337,5793,0
1,1,0,0.070205,0.049658,2336,0,16,5,1,2991,437.66029,270,0
1,1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,372,222.166667,234,0
2,3,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,353,207.5,332,0
2,2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,3297,2954.833333,1161,0
1,1,0,0.05137,0.010274,292,1,6,120,1,26019,5054.435188,16383,0
1,1,0,0.037525,0.007242,1519,1,7,55,1,4946,2569.55,3303,0
1,1,0,0.000752,0.002633,2659,1,6,0,1,12408,5312.833333,7916,0
1,1,0,0.019231,0.007212,416,0,6,53,1,13346,4049.845635,8733,0
1,1,0,0.016309,0.012876,2330,0,6,0,1,10037,4907.7,312,0
1,1,0,0,0,8,0,1,0,1,3626,2544.5,706,0
1,1,0,0.482759,0.275862,29,1,4,1252,1,29173,4732.391377,1406,0
1,1,0.870864,0.028777,0.028777,208.5,0,3,116,1,235,222,181,0
1,1,0,0.028791,0.027831,1042,1,9,308,1,27363,4255.261915,14418,0
1,1,0,0.008,0.002667,375,0,7,28,1,144,78.416667,84,0
2,3,0.793289,0.020462,0.010561,606,1,9,92,0.8,20772,4908.87004,17737,0
1,1,0,0.016279,0.013953,430,1,3,316,1,23731,5166.74191,964,0
1,1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,20430,4906.605403,13012,0
1,1,0,0.00738,0.01107,271,1,1,0,1,15426,4283.24881,281,0
1,1,0,0.00186,0.00186,1613,1,12,0,1,24286,4474.404588,13227,0
1,1,0,0.013645,0.005848,513,1,9,165,1,19462,4835.669078,12381,0
1,1,0,0.001888,0.001416,2119,0,2,182,1,10597,4006.234127,7030,0
2,2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,15059,4375.79117,13101,0
1,1,0.909736,0.009994,0.00212,1651,1,14,3,1,20734,4923.292612,13195,0
1,1,0,1,1,0,0,5,2470,1,24689,4426.70448,13377,0
1,1,0,0.045455,0.006494,308,0,7,66,1,15673,4033.60416,10037,0
1,1,0,0,0,12,0,1,0,1,27417,4254.012277,2203,0
1,1,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,25853,4989.797506,1243,0
1,1,0,0.002746,0.000549,1821,0,11,42,1,26885,4122.421124,2122,0
1,1,0.918296,0.00624,0.01248,320.5,1,1,55,1,1408,1408,1245,0
2,2,0.783763,0.043599,0.018685,361.25,1,7,301,1,28720,4842.702172,24453,0
1,2,0.260863,0.136538,0.125,260,0,5,83,1,23781,5471.518099,13019,0
1,1,0,0.615385,0.076923,13,0,2,50,1,203,203,113,0
1,1,0.292082,0.276771,0.397035,303.5,1,6,3923,1,30843,5204.250191,1317,0
1,1,0,0.04321,0.012346,162,0,4,25,1,6120,2866.852381,1445,0
1,1,0,0.039474,0.039474,76,1,3,1,1,3280,2937.833333,998,0
1,1,0,0.016418,0.013433,670,1,7,16,1,80,55.5,10,0
1,1,0,0.030704,0.012367,2345,1,16,74,1,29182,4741.391377,18456,0
3,4,0.554929,0.073651,0.010794,393.75,0,5,33,1,7673,4472.6,7155,0
1,1,0,0.077295,0.024155,207,0,5,267,1,1937,352.106829,1932,0
2,3,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,555,287.583333,491,0
2,4,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,25210,4961.705816,21449,0
1,1,0,0.0125,0.0125,80,1,4,111,1,23714,5149.74191,947,0
1,1,0,0.350993,0,151,0,2,1,1,167,165,126,0
1,1,0,0.002714,0.000543,1842,1,7,212,1,1389,1096.833333,961,0
1,1,0.997059,0.107903,0.106383,329,1,5,545,1,15724,4013.342125,10060,0
1,1,0,0,0,16,0,1,0,1,30,30,23,0
1,1,0,0.004569,0.001958,1532,1,13,333,1,26938,5107.544206,623,0
2,4,0.795854,0.001092,0.002779,2519,0,19,12,0.25,125,125,123,0
1,1,0,0.027582,0.03143,1559,0,7,1,1,7561,3136.134524,4991,0
1,1,0,0.311765,0.564706,170,0,2,17,1,443,418.5,258,0
1,1,0,0.028637,0.0252,873,1,4,22,1,24932,5129.959521,1071,0
2,3,0.34796,0.024112,0.005983,1379,0,21,31,1,30468,5147.369514,25957,0
1,1,0,0.014706,0.014706,136,1,3,0,1,24997,4167.563067,6515,0
1,2,0.468996,0.012931,0.011015,1044,1,10,76,0.5,2072,1353.333333,1414,0
1,1,0,0.0625,0.0625,112,0,3,8,1,24425,4348.199888,38,0
1,1,0,0.000773,0.000773,2586,1,11,1084,1,27041,4935.159947,17031,0
1,1,0,0.06166,0.059816,7590,0,15,14,1,35512,4233.463967,2371,0
2,7,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,10034,4039.513492,9000,0
1,4,0.909528,0.008123,0.005415,554,1,13,1565,1,27500,5070.430601,17345,0
5,12,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,30392,5158.859538,29338,0
1,1,0,0.045455,0.034965,286,0,3,0,1,27899,5114.936308,17587,0
1,1,0,0.00159,0.001987,2516,1,16,4,1,3014,426.619852,271,0
2,2,0.99403,0.003311,0.001892,1057,0,11,21,1,30827,5197.481644,20146,0
1,1,0,0.008737,0.002383,1259,1,8,35,1,18759,5012.568243,11929,0
1,1,0,0.008368,0.003138,956,1,7,19,1,15049,4398.438428,9722,0
1,1,0,0.000878,0.001098,4554,0,10,0,1,12443,4574.798304,473,0
1,1,0,0.001986,0.001986,1007,1,10,255,1,30881,5212.368834,19461,0
1,1,0,0.088235,0.005882,170,1,8,962,1,381,332,256,0
1,1,0.721928,0.006197,0.005422,645.5,0,3,81,1,3197,2594.5,2325,0
1,1,0,0.005191,0.002596,4623,1,12,811,1,19161,4841.613881,883,0
1,1,0,0.00594,0.00054,1852,1,7,1,1,9869,4001.373016,6573,0
1,1,0,1.179104,0.776119,67,1,4,128,1,587,442,5,0
2,3,0.770256,0.112793,0.026495,440.333333,1,13,5596,1,564,296.583333,500,0
1,1,0,0.026144,0.002179,459,1,5,56,1,9891,4023.373016,242,0
2,2,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,28447,5038.021596,24241,0
3,14,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,797,457.433333,727,0
2,5,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,137,137,135,0
1,1,0,0.001762,0.001762,1135,0,6,0,1,162,97.75,32,0
1,1,0,0.085826,0.06502,769,1,7,2368,1,30531,5074.656062,19285,0
1,1,0,0.006479,0.00216,463,1,5,64,1,13258,4753.061905,543,0
1,1,0,0.003182,0.000265,3771,1,8,251,1,181,178,111,0
1,1,0,0.005587,0.206704,179,0,8,56,1,37,37,4,0
1,1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,34503,3843.991309,8826,0
1,1,0,0.004104,0.002736,4386,0,13,0,1,23591,5234.226364,14974,0
1,1,0,0.002237,0.002237,1341,1,12,2235,1,2937,494.598855,1331,0
1,1,0,0.008451,0,710,1,3,3,1,412,351,290,0
1,1,0,0.001895,0.003159,1583,0,11,0,1,12741,4336.025794,8369,0
1,1,0,0.004405,0.004405,454,1,16,1,1,1118,337.980159,775,0
1,1,0,0.007112,0.00569,703,0,11,14,1,15618,4084.630142,10013,0
1,1,0,0.021277,0.021277,94,1,6,205,1,573,208.383333,41,0
1,1,0,0.088757,0.065089,169,1,7,255,1,1234,370.602381,181,0
1,1,0,0,0,8,0,1,0,0.333333,2000,2000,177,0
1,1,0,0.003795,0.000474,2108,1,13,665,1,29778,4893.931389,18834,0
1,1,0,0.087719,0.011696,171,1,6,1278,1,22300,4854.075355,14135,0
1,1,0,0.012987,0.006494,924,1,10,167,1,26501,4989.676939,16669,0
1,1,0,0.000446,0.000446,4480,0,14,36,1,34376,4931.474656,17894,0
2,3,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,28168,5082.891029,24007,0
1,1,0,0.02497,0.023781,841,1,8,48,1,30792,5201.539365,1498,0
1,1,0.436164,0.18883,0.173537,752,0,6,150,1,14049,4169.267785,281,0
1,1,0,0.002195,0.012436,1367,1,5,26,1,12332,4576.794553,8113,0
2,4,0.696092,0.012623,0.006545,534.75,0,8,85,1,54,54,48,0
1,2,0.970951,0.002259,0.002259,1106.5,0,13,2,0.5,24671,5194.56272,15619,0
1,1,0,0,0,24,0,1,0,0.25,3195,2592.5,2323,0
1,1,0,0.104167,0.083333,144,1,2,64,1,27622,5064.576547,17415,0
2,3,0.965401,0.006441,0.005636,414,0,3,0,0.333333,5813,3783.5,5229,0
1,1,0,0.076923,0.115385,26,0,1,0,1,24579,4375.602951,35,0
1,1,0,0.047619,0.047619,42,1,3,19,1,237,93.433333,237,0
2,2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,4730,2677.883333,4248,0
1,1,0,0.937956,0.937956,274,0,5,1,1,16314,4153.833866,3603,0
2,2,0.687908,0.083573,0.048991,347,0,12,223,1,13401,4009.477453,11728,0
1,1,0,0.024272,0.024272,206,1,4,169,1,13003,4325.766234,539,0
1,1,0,0.034783,0.017391,115,0,2,26,1,10689,4058.103571,3,0
1,1,0,0.011353,0.000946,1057,1,8,268,1,30461,5146.439491,19240,0
1,1,0,0.003091,0.003091,647,0,9,7,1,2087,307.760354,968,0
1,2,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1801,1296.666667,68,0
1,1,0,0.004808,0.009615,208,0,4,12,1,244,200,138,0
1,2,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,23751,5174.251586,15056,0
2,4,0.772778,0.013529,0.002591,694.8,1,9,3453,1,23810,5063.981538,20339,0
1,1,0,0.00577,0.00577,1733,1,6,179,1,43,43,6,0
1,1,0,0.00565,0.00339,885,1,11,588,1,27,27,21,0
1,2,0.166847,0.20362,0.071644,663,1,15,217,1,22145,4760.250083,14029,0
1,1,0,0.034959,0.000863,2317,1,6,3,1,7900,4037.566667,278,0
1,1,0,0.003899,0.001949,1026,0,9,2,1,207,102.683333,119,0
1,1,0,0.015075,0.030151,199,1,5,85,1,4859,1128.62381,3232,0
2,2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,33454,4457.31263,19628,0
1,1,0,0.005831,0.005831,343,1,7,7,1,2704,450.201392,265,0
4,13,0.988757,0.004972,0.004735,528,0,9,989,0.5,8550,3659.853571,8010,0
1,1,0,0.002215,0.002215,903,1,5,0,1,27029,4161.440917,245,0
1,1,0,0.083333,0.006944,144,0,4,99,1,24013,5341.310345,13106,0
1,1,0,0.005195,0.005195,385,0,7,26,1,880,520.333333,84,0
1,1,0,0.011895,0.009516,1261,0,12,1445,1,23759,5150.604609,15064,0
1,1,0,0.009751,0.001625,1846,0,7,44,1,6281,2669.338095,4143,0
1,1,0,0.002807,0.002807,1781,1,13,2,1,30964,5622.55241,16206,0
1,1,0,0.385714,0.128571,70,0,3,2114,1,28515,5050.267958,1250,0
1,1,0,0.066667,0.031373,255,1,5,371,1,163,97.333333,102,0
1,1,0,0.003202,0.000534,1874,0,11,18,1,13,13,1,0
1,1,0,0.013142,0.005974,837,1,5,21,1,24148,5174.224312,55,0
3,4,0.943959,0.006696,0.006696,448,0,13,8,0.25,24878,4425.325984,21270,0
1,1,0,0.007143,0.001099,1820,0,7,10,1,21083,5518.447733,11696,0
1,1,0,0.006135,0.006135,326,0,4,0,1,1281,474.1,315,0
1,1,0,0.023952,0.023952,167,0,4,4,1,30374,5140.859538,1288,0
1,1,0,0.001832,0.056777,546,1,9,0,1,19059,5398.180051,10657,0
1,1,0,0,0,85,0,1,0,1,45,45,1,0
1,1,0,0,0,67,0,1,0,1,577,367.35,424,0
2,2,0.942426,0.001406,0.004498,1185.666667,0,5,550,1,228,228,192,0
1,1,0,0.035242,0.030837,227,0,6,3,1,5726,2650.966667,179,0
1,1,0,0.007547,0.007547,530,1,2,640,1,20390,4949.912396,454,0
1,1,0,0.142857,0.304348,161,0,3,2,1,41,31,41,0
2,2,0.289986,0.042194,0.123769,355.5,0,8,4,1,16603,4373.713034,14338,0
1,2,0.870864,0.000767,0.017645,1303.5,0,11,22,1,24370,4337.98464,13268,0
1,1,0,0.001318,0.001318,1517,0,10,22,1,23734,5447.659657,12992,0
2,3,0.579811,0.104193,0.020754,787,0,7,9,1,4739,2680.25,4256,0
2,3,0.808014,0.021966,0.004393,607,1,14,6165,1,31091,4891.525307,20297,0
1,1,0,0.035088,0.052632,57,0,6,0,1,300,142.8,207,0
7,10,0.976462,0.002124,0.002124,1224.3,0,15,849,1,2397,429.332437,1970,0
1,1,0,0.007921,0.00099,1010,1,4,4,1,106,85,95,0
1,1,0,0.026316,0.013158,76,0,5,209,1,19237,4283.725144,5129,0
1,1,0,0.002782,0.002782,719,0,3,10,1,3272,2569.5,2353,0
1,1,0,0.001283,0.003207,1559,0,6,5,1,24416,4353.162988,13277,0
1,1,0,0.00558,0.00558,896,0,2,45,1,27465,3917.367317,14450,0
1,1,0,0.011867,0.004108,2191,0,11,10,1,13038,4252.002561,8546,0
2,7,0.83547,0.024544,0.006746,995.285714,1,16,1689,0.857143,30083,4977.816067,25597,0
1,1,0,0.071429,0.00085,1176,0,6,1,1,35,35,12,0
1,1,0,0.007851,0.007851,2420,0,10,5,1,5474,2567.716667,1275,0
1,1,0,0.001597,0.001597,1878,0,2,29,1,9202,4327.65,5793,0
3,3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,29512,4752.535495,25191,0
1,1,0,0.016129,0,124,0,3,1,1,34,34,3,0
1,1,0,0.006457,0.003444,2323,1,9,960,1,16536,4322.902917,10610,0
1,1,0,0.091691,0.091691,11277,1,6,1,1,9255,4366.433333,5834,0
1,1,0,0.002402,0.002402,2082,0,12,3,1,18150,5207.924992,11544,0
1,3,0.994318,0.003081,0.001059,2077.4,1,19,47,1,710,412,469,0
1,1,0,0.00416,0.004598,4567,0,15,0,1,26337,4949.602076,16559,0
2,2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,30926,5181.813929,26276,0
2,2,0.996317,0.003591,0.013166,835.5,0,9,40,1,2074,1354.333333,1517,0
1,1,0,0.003745,0.001248,801,1,4,0,1,16305,4846.696032,686,0
1,1,0,0.00189,0.003781,529,0,2,0,1,19966,4979.170815,1659,0
1,1,0,0.011142,0.000557,1795,0,12,38,1,28899,4863.243737,15245,0
1,1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1584,406.531853,1582,0
1,1,0,0.002575,0.001717,1165,0,3,12,1,105,58.333333,82,0
1,1,0,0.002921,0.000876,3424,1,10,37,1,26033,5058.83404,16390,0
2,7,0.751256,0.010753,0.014864,351.333333,0,4,948,0.444444,1081,817,959,0
3,3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,1003,484.72619,747,0
2,2,1,0.001076,0.001076,1859.5,1,12,1,1,26151,5059.128937,22199,0
1,1,0.307542,0.572745,0.124151,515.5,1,7,76,0.25,12259,5277.67381,481,0
1,3,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,31059,4914.151375,19569,0
1,1,0,0.008028,0.002294,872,1,9,87,1,22151,4766.250083,14034,0
2,3,0.870743,0.004033,0.001412,1653,1,15,133,1,26499,4992.150175,22507,0
1,1,0,0.004431,0.001477,677,1,10,14,1,15402,4348.746864,9909,0
2,2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,14585,3654.533333,12681,0
1,1,0,0.03,0.02,100,0,5,33,1,23970,5531.724234,1205,0
1,1,0,0.001073,0.006438,932,0,7,26,1,4353,2579.9,2951,0
1,1,0,0.001793,0.002241,2231,1,8,22,1,21526,5000.041612,13593,0
1,1,0.650022,0.009368,0.004684,213.5,1,7,706,1,758,262.322619,758,0
2,2,1,0.002016,0.002016,1488,0,12,10,1,2497,304.621684,1771,0
2,3,0.802706,0.007866,0.004916,1356,1,16,5300,1,29289,4775.182554,24924,0
2,2,0.71662,0.015015,0.013013,333,0,5,2,0.666667,9049,4973.016667,8166,0
1,1,0,0.005848,0.001949,1026,1,1,5,1,1376,1376,66,0
3,3,0.552737,0.025852,0.027027,567.333333,0,5,279,1,21395,5011.114575,18337,0
1,1,0,0.003012,0.002259,1328,0,11,19,1,30281,5085.006271,19153,0
1,2,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,27593,5075.923223,1195,0
1,1,0,0.020942,0.010471,191,0,11,172,1,16736,4412.840121,10744,0
1,1,0,0.001792,0.001792,1116,1,7,1,1,570,514,350,0
1,1,0,0.032258,0.010753,186,0,2,9,1,307,307,194,0
1,1,0,0.096774,0.032258,31,0,2,67,1,15,15,9,0
1,1,0,0.014574,0.007848,1784,0,12,0,1,28819,5003.652507,15197,0
1,1,0,0.006757,0.006757,296,0,7,10,1,23973,5534.724234,6323,0
1,1,0,1,1,0,0,2,12,1,73,73,51,0
1,1,0,0.021127,0.007042,142,0,4,14,1,10104,4868.916667,6335,0
1,1,0,0.012727,0.012727,550,0,3,28,1,8902,3455.635317,5901,0
1,1,0,0.028007,0.01318,607,1,6,84,1,9342,3635.796825,6199,0
1,1,0,0.006861,0.001715,583,0,9,3,1,825,546,362,0
1,1,0,0.002561,0.00064,1562,1,4,8,1,858,210.790657,236,0
1,1,0,0.005795,0.005473,3106,0,8,0,1,27387,4262.915164,14427,0
1,1,0,0.007463,0.004264,938,0,9,10,1,2032,1366,1381,0
2,2,1,0.000573,0.001146,1744.75,0,15,4,0.25,25467,4764.655989,21673,0
1,1,0,0.006369,0.006369,314,1,10,177,1,31129,4895.865095,1524,0
1,3,0.954526,0.002512,0.002055,1459.666667,0,17,143,1,29195,4721.959372,18466,0
1,1,0,0.024691,0.024691,81,1,1,26,1,1387,1387,1233,0
1,1,0,0.030612,0.027211,294,0,2,0,1,17957,5092.763334,11433,0
1,1,0.357647,0.025,0.014865,740,0,4,110,1,31027,5105.472631,1401,0
1,1,0,0.005051,0.002525,792,1,3,6,1,14327,4313.710317,744,0
1,1,0,0,0,39.5,0,1,0,0.5,16310,4851.696032,90,0
1,1,0.91453,0.055721,0.005201,192.285714,0,1,0,0.142857,2288,2288,1757,0
1,1,0,0.0071,0.006554,1831,1,9,729,1,18076,5163.762138,11504,0
1,1,0,0.006483,0.004862,617,1,8,1191,1,318,289.5,214,0
1,1,0,0.005834,0.007001,857,1,10,19,1,19707,4788.580772,12525,0
1,1,0,0.046211,0.048059,541,0,7,11,1,5041,2513.05,3366,0
1,1,0,1.272727,0.181818,11,1,1,0,1,1497,1497,1304,0
2,2,0.918296,0.00182,0.000364,1373.5,0,9,11,1,860,189.04044,560,0
1,1,0,0.022523,0.022523,222,1,8,16,1,258,246.5,170,0
1,1,0,0.002089,0.001044,1915,0,6,0,1,6067,2826.683333,3997,0
1,1,0,0,0.020599,534,1,5,0,1,27028,4160.440917,14300,0
1,1,0,0.002558,0.002558,782,0,10,5,1,4315,2552.166667,2928,0
1,1,0.918296,0.001867,0.000933,1071.5,1,3,15,1,12028,4641.976984,334,0
1,1,0,0.018519,0.111111,54,0,4,35,1,8058,3327.994048,1914,0
1,1,0,0.003468,0.002312,865,0,5,44,1,4217,1560.583333,2902,0
2,2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,1745,496.228571,648,0
2,5,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,27805,5114.218918,23685,0
1,1,0,0.07563,0.07563,238,1,5,166,1,3299,2128.4,2237,0
1,1,0,0.025,0.015789,760,1,12,1736,1,26369,4942.048016,16586,0
1,1,0,0,0,410,1,1,0,1,30578,5078.555838,19323,0
1,1,0,0.005682,0.003788,528,0,7,34,1,5,5,2,0
1,1,0,0,0,4,0,1,0,1,912,222.025305,912,0
1,1,0,0.004073,0.002037,491,0,3,20,1,10257,3979.048016,349,0
1,1,0,0,0,87,0,1,0,1,630,226.895238,477,0
1,1,0,0.012107,0.012107,413,0,9,5,1,27468,3920.367317,14452,0
2,3,0.561636,0.029101,0.002646,1512,1,9,1592,1,24586,5200.873998,21010,0
1,1,0,0.000814,0.000814,2457,1,11,37,1,27421,5044.313027,17291,0
1,1,0,0.051282,0.012821,156,0,3,7,1,121,121,6,0
1,1,0,0.071672,0.006826,293,1,3,4,1,330,198.333333,198,0
1,1,0,0.007062,0.002825,708,0,1,14,1,12399,5304.128571,486,0
