@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,3,35,1,252,0
1,2,0.985228,0.002829,0.002122,707,1,8,18,1,2324,0
1,2,0.830014,0.081845,0.035714,168,0,6,188,0.75,240,0
2,6,0.895546,0.186139,0.061386,63.125,0,2,29,0.5,293,0
1,1,0,0.013245,0.013245,151,0,2,0,1,209,0
1,1,0,0,0.021739,46,0,1,0,1,593,0
1,1,0,0.069109,0.000833,1201,0,7,67,1,2903,0
1,1,0,0,0,478,0,1,0,1,881,0
1,1,0,0.022388,0,134,1,2,92,1,6090,0
1,3,0.753842,0.021758,0.00256,468.8,1,17,117,0.6,1466,0
1,3,0.445399,0.074627,0.044776,67,0,6,5,0.4,6543,0
1,1,0,0.074074,0,27,1,3,37,1,250,0
1,2,0.678504,0.182927,0.103659,164,0,2,54,0.166667,191,0
1,1,0,0,38,0,0,3,4,1,569,0
1,1,0,0.003344,0.003344,598,1,14,82,1,289,0
1,1,0,0,0,0,1,1,0,1,775,0
1,3,0.311697,0.019417,0.004854,995.666667,0,11,200,1,4605,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.03125,0.03125,32,1,2,7,1,1767,0
1,2,1,2.545455,2.343434,99,0,2,14,0.5,30,0
1,1,0,0,0,16.5,1,1,0,0.25,1105,0
1,1,0,0.016949,0.016949,59,1,1,0,1,120,0
1,1,0,0.003268,0,306,0,6,30,1,2695,0
1,1,0,0.004963,0.034739,403,0,5,0,1,11,0
1,1,0.844696,0.008511,0.006383,235,1,10,2,0.75,542,0
1,1,0,0.006667,0.01,300,1,4,8,1,2004,0
1,1,0.294615,0.015957,0.013298,1316,0,10,6,1,3531,0
1,1,0,0.002632,0.126316,190,0,2,3,1,1055,0
1,2,0.684038,0.007732,0.020619,194,0,5,2,0.5,1766,0
1,2,0.721928,0.064103,0,156,1,2,2,1,1008,0
1,2,0,0.082873,0.049724,60.333333,0,5,161,0.666667,4319,0
1,1,0,0.005445,0.005445,551,1,7,1,1,801,0
2,2,0.625504,0.024206,0.205749,165.25,1,10,123,1,529,0
1,1,0,0,0,0,0,5,46,1,177,0
1,1,0,0.195046,0.048504,969,1,6,161,1,7429,0
1,1,0,0.016272,0.016272,676,0,15,1,1,1778,0
1,2,1,0.007463,0.022388,67,1,1,6,0.5,2828,0
1,1,0,0.085106,0.021277,47,0,3,13,1,425,0
1,1,0,0,0,174,1,1,0,0.5,177,0
1,1,0,0.067797,0.067797,59,0,3,1,1,317,0
2,9,0.563007,0.033772,0.017105,162.857143,1,10,83,0.571429,17,0
1,1,0,0.010526,0,285,1,7,0,1,22,0
1,1,0.878674,0,0.141353,332.5,0,12,0,1,5082,0
1,1,0,0.066667,0.066667,45,0,2,1,1,621,0
1,1,0,0.000752,0.000752,1329,0,9,0,1,4115,0
1,2,0.514394,0.038007,0.002016,868.25,0,15,43,1,695,0
2,2,0.926819,0.146988,0.036145,207.5,0,3,205,1,3325,0
1,1,0.697186,0.003743,0.005146,1425,0,13,495,0.666667,295,0
1,1,0,0.000512,0,1953,0,11,0,1,6273,0
1,1,0,0.015873,0.015873,63,0,4,2,1,77,0
1,1,0,0.024658,0.00274,1460,1,6,83,1,1444,0
1,1,1,0.003388,0.003388,295.2,0,9,958,0.8,1141,0
1,1,0,0.003127,0.001563,1919,0,11,4,1,5577,0
1,2,1,0.012739,0,157,1,2,12,0.5,642,0
1,1,0,0.131188,0.141089,404,1,12,75,1,1842,0
1,1,0,0.058824,0,51,0,2,1,1,852,0
1,1,0.818704,2.123769,1.956399,355.5,1,5,54,0.5,5509,0
1,1,0,0.005102,0.005102,392,0,4,3,1,477,0
1,1,0,0,0.001188,842,1,8,6,1,234,0
1,1,0,0.005988,0.005988,167,1,11,19,1,1909,0
1,1,0,0.012346,0,81,0,2,0,1,164,0
1,1,0,0,0.002128,1410,0,10,1,1,6224,0
1,1,0.865146,0.292605,0.247588,25.916667,0,5,1365,0.25,884,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.071429,0.107143,28,0,5,66,1,2140,0
1,1,0.918296,0.003661,0.003661,819.5,0,10,0,0.5,1743,0
1,1,0.982141,0.006272,0,372,0,3,0,0.333333,178,0
1,1,0,0.16,0,75,0,2,51,1,222,0
1,1,0,0.021978,0.001832,546,0,12,120,1,3914,0
1,14,0.697877,0.324444,0.332567,114.473684,0,11,3731,0.491228,4500,0
1,2,0.853137,0.039916,0.014706,238,1,3,2,0.5,38,0
1,1,0,0.011628,0,86,1,5,0,1,3731,0
1,1,0.99328,2.940299,0,33.5,0,1,0,0.5,127,0
1,1,0,0.001838,0.001838,544,1,2,0,1,937,0
1,1,0,0.151042,0.015625,192,0,2,7,1,49,0
1,1,0,0.888889,0.555556,9,1,3,2,1,394,0
1,1,0,0.035242,0.035242,227,0,5,112,1,2292,0
1,1,0,0.012469,0,401,0,2,0,1,607,0
2,5,0.690375,0.089485,0.049217,134.1,0,4,167,0.8,6303,0
1,1,0,0.005208,0.005208,192,0,6,0,1,2130,0
1,2,0,0,0,33,0,1,0,0.5,828,0
1,5,0.771301,0.350427,0.041514,136.5,0,1,0,0.166667,418,0
1,3,0.851349,0.118098,0.039877,217.333333,1,7,12,0.333333,2702,0
1,1,0.462066,0.026698,0.026698,861.5,0,13,1,1,145,0
1,1,0,0,98,0,0,3,4,1,569,0
1,5,0.905613,0.076246,0.000587,170.5,1,17,652,0.9,2073,0
1,1,0,1.090909,0.181818,11,0,4,0,1,1752,0
2,3,0.628922,0.016683,0.031403,339.666667,0,4,210,1,1685,0
1,1,0,0.013917,0.008449,2012,0,15,6,1,3692,0
1,1,0.129234,0.03313,0.015693,573.5,0,2,1,1,2837,0
1,7,0.52321,0.037676,0.041901,157.777778,0,19,1547,0.833333,5202,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.03125,0.03125,64,1,2,31,1,177,0
1,2,0.753696,0.411403,0.412315,230.789474,0,7,4239,0.631579,994,0
1,1,0,0.016667,0,60,0,4,3,1,431,0
1,1,0,0.006591,0.000942,1062,1,2,2,1,4286,0
1,2,0,0.348837,0.023256,14.333333,0,7,81,0.666667,2836,0
1,1,0,0.014423,0.019231,208,1,3,0,1,238,0
1,1,0,0.082645,0.181818,121,0,5,242,1,13,0
1,1,0,0.000818,0.000818,1222,0,7,13,1,8169,0
1,1,0,0.036717,0.012959,463,1,2,7,1,375,0
1,1,0,0.082192,0.006849,146,1,2,5,1,1100,0
1,2,0.985228,0.291667,0.291667,12,0,4,1085,1,4891,0
1,1,0,0.044118,0.014706,136,1,9,12,1,405,0
1,2,0.706274,0.130435,0.246377,34.5,0,2,58,1,20,0
1,1,0,0.001278,0,1565,0,5,13,1,171,0
1,1,0,0.157895,0.105263,19,0,5,10,1,518,0
1,1,0,0.007407,0.007407,135,0,2,2,1,226,0
1,1,0,0.054348,0.043478,92,0,2,22,1,42,0
1,2,1,0.021429,0.089286,280,0,3,196,0.5,596,0
1,2,0.99403,0.127273,0.006061,82.5,0,2,3,1,731,0
1,1,0,0.00112,0.00112,893,1,7,2,1,52,0
1,1,0,0,0,0,1,2,18,1,102,0
1,1,0,0.011429,0.011429,175,0,5,91,1,390,0
1,1,0,0.197581,0.298387,248,0,1,0,1,4206,0
1,1,0.999142,0.007533,0.047081,265.5,0,10,2,1,5887,0
1,1,0,0.054348,0.018116,276,1,1,2,1,3847,0
1,1,0,0.003058,0.015291,327,1,6,0,1,204,0
1,1,0,0.05042,0.008403,119,1,7,8,1,1243,0
1,1,0,0.10828,0.050955,157,1,3,7,1,324,0
1,1,0,1.363636,0.045455,44,0,2,78,1,243,0
1,2,0.888942,0.001739,0.117391,191.666667,0,6,144,0.166667,49,0
1,1,0,0.083333,0.416667,60,1,9,0,1,8287,0
1,1,0,0.006068,0,824,1,2,9,1,103,0
1,1,0,0.015625,0.015625,64,1,2,4,1,10,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.00198,0.00198,505,0,7,1,1,1539,0
1,2,0,0,0,54.111111,0,1,0,0.055556,625,0
1,1,0,0.231405,0.198347,121,1,4,0,1,320,0
1,2,1,0.002018,0.002018,495.428571,0,10,103,1,979,0
2,3,0.410956,0.149766,0.079563,213.666667,1,17,237,1,379,0
1,1,0,0.001481,0.001481,675,0,10,0,1,2934,0
1,3,0,0,0,213.705882,0,1,0,0.058824,217,0
1,2,1,0.014228,0.028455,492,0,2,168,0.5,626,0
1,1,0.811278,0.031496,0.006299,317.5,0,4,367,1,4776,0
1,1,0,0.017341,0.014451,346,0,8,4,1,3573,0
1,1,0,0.325444,0.278107,169,0,1,0,1,38,0
1,1,0,0.019802,0.009901,202,0,5,0,1,101,0
1,2,0.657715,0.002047,0.002047,349,0,10,245,0.428571,2188,0
1,1,0,0.045455,0.090909,22,0,3,17,1,439,0
1,1,0,0.013158,0.002632,380,1,3,8,1,332,0
1,1,0,0.036145,0.036145,83,1,9,400,1,1437,0
1,1,0,0.020931,0.00471,1911,0,1,0,1,6035,0
1,1,0,1.1,2.2,5,1,4,204,1,1240,0
1,1,0,0.005435,0.005435,184,1,3,157,1,271,0
1,1,0,0,0.000515,1943,0,11,0,1,6276,0
1,3,1,0.006795,0.003398,294.333333,1,7,97,1,400,0
1,1,0,0.004001,0,3499,0,12,14,1,46,0
1,8,0.786792,0.249656,0.164146,181.85,0,16,595,0.3,722,0
1,1,0,0.003195,0.001597,626,0,4,1,1,1251,0
1,1,0,0.025641,0.019231,156,1,2,0,1,2568,0
1,1,0.999131,0.052281,0.030241,650.333333,0,11,0,0.333333,3646,0
1,1,0,0.133333,2.666667,15,1,1,0,1,777,0
1,2,0.299964,0.030227,0.010915,397,0,12,6,1,332,0
1,1,0,0.276471,0.011765,170,1,6,362,1,152,0
1,2,0.543564,0.04,0.013333,75,1,5,584,1,5796,0
1,1,0,0.009259,0.046296,108,0,1,15,1,317,0
1,1,0.905222,0.071531,0.040057,174.75,1,13,152,0.5,1818,0
1,1,0,0.05168,0.020672,387,0,2,7,1,504,0
1,1,0,0,0.03125,128,0,2,68,1,552,0
1,1,1,0,0.007813,128,1,8,9,1,6602,0
1,1,0,0.000562,0.000562,1778,0,10,12,1,432,0
1,2,0.733538,0.174863,0.010929,91.5,1,1,24,1,2660,0
1,1,0,0.028571,0.007143,420,1,4,1,1,1307,0
1,1,0,0.035497,0.007099,986,0,3,0,1,2010,0
1,1,0,0.113208,0.075472,53,0,4,84,1,1752,0
3,3,0.702252,0.029487,0.007692,260,0,4,258,1,5607,0
1,1,0,0.016611,0.016611,301,1,4,70,1,473,0
1,1,0,0.003636,0.003636,275,0,3,0,1,609,0
1,1,0,0.006577,0.000313,3193,1,16,0,1,4060,0
1,1,0,0.047619,0.02381,42,1,4,120,1,24,0
1,1,0,0.025316,0.025316,79,0,1,0,1,1853,0
1,1,0,0,0,0,0,1,0,1,92,0
1,1,0,0.001171,0,854,0,8,29,1,2866,0
1,3,0.935421,0.047867,0.01769,320.333333,1,3,29,1,47,0
1,1,0,0.023121,0.017341,173,1,4,47,1,6658,0
1,1,0,0,0,0,0,1,0,1,3168,0
1,2,0.850438,2.368,0,31.25,0,1,0,0.25,2855,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.005348,0.005348,187,1,5,10,1,2159,0
1,1,0,0.016892,0.018581,592,0,6,3,1,1432,1
1,5,0.64101,0.063144,0.031796,248.111111,1,12,236,0.666667,978,1
1,1,0.455537,0.233881,0.083439,197.75,0,4,77,0.75,195,1
1,1,0,0,0,352,1,1,0,0.5,46,1
2,2,0.721928,0.00464,0.006961,215.5,1,6,30,1,89,1
1,2,0.543564,0.020772,0.002967,168.5,1,1,15,1,2877,1
1,1,0,0,0,118,1,1,0,1,313,1
1,2,0.983708,0.011146,0.006687,1121.5,1,3,3,1,1242,1
1,2,0.853927,0.300595,0.074405,84,1,1,78,1,2853,1
1,1,0,0.212766,0.382979,47,1,5,50,1,211,1
1,1,0,0.041237,0,194,1,5,2,1,2084,1
1,1,0.481989,0.031514,0.037663,325.25,0,6,24,0.75,1145,1
1,2,0.613686,0.541667,0.114035,228,1,4,4,0.5,780,1
1,2,0.99403,0.052941,0.011765,85,1,9,86,0.5,1521,1
1,1,0,0.087928,0.014903,671,1,1,2,1,1650,1
2,5,0.530403,0.192478,0.020465,301.333333,0,4,41,0.666667,227,1
1,3,0.914513,0.028502,0.025604,345,1,10,224,0.833333,1213,1
1,1,0,0,0,138,1,1,0,1,1658,1
1,1,0,0.005731,0.002865,349,1,3,2,1,1064,1
1,1,0,0,0,13,0,1,0,0.333333,566,1
1,5,0.818854,0.097778,0.048889,112.5,1,2,85,0.833333,2613,1
2,2,0,0.484848,0.015152,33,1,4,10,1,3832,1
1,1,0,0.056566,0,495,0,6,6,1,1437,1
4,14,0.860915,0.018318,0.005421,297.222222,1,17,744,0.111111,7190,1
1,1,0,0.057692,0.057692,52,1,3,151,1,206,1
1,2,0.771533,0.115044,0.037927,158.2,1,6,123,0.8,61,1
1,4,0.306167,0.060349,0.041292,314.833333,1,12,70,0.833333,3911,1
1,2,0.801877,0.263936,0.266212,125.571429,1,4,338,0.714286,7808,1
1,1,0,0.066667,0.033333,60,1,1,3,1,1456,1
1,1,0.994539,0.029232,0.002039,735.5,1,21,7,1,422,1
1,2,1,0.021429,0.021429,46.666667,1,5,345,1,5,1
1,1,0,0.028571,0.028571,35,1,3,36,1,2698,1
1,1,0.918296,0.278351,0.061856,48.5,1,2,56,0.5,109,1
1,3,0.753973,0.372955,0.336145,118.545455,1,13,1767,0.454545,1330,1
1,1,0,0.057377,0.020492,244,1,1,18,1,337,1
1,1,0,0.337662,0.321429,308,0,4,7,1,483,1
1,2,0.357647,0.10929,0.213115,91.5,1,1,38,0.5,1195,1
1,1,0.456312,0.080056,0.071678,1432.333333,0,14,164,1,63,1
2,2,1,0.315789,0,57,1,2,72,0.5,29,1
1,2,0,0,0,24,1,1,0,0.25,1190,1
7,39,0.986747,0.005191,0.005243,196.525252,0,28,5557,0.242424,946,1
1,2,0.819941,0.060089,0.005463,366.125,1,13,61,0.875,1076,1
1,2,0.918296,0.287356,0.002299,217.5,1,6,455,1,264,1
1,2,0.472241,0.113958,0.137809,283,0,3,0,0.5,1868,1
1,9,0.758834,0.04491,0.069461,66.8,0,11,3507,0.72,5183,1
1,1,0,0.032258,0.024194,124,0,9,1,1,1647,1
1,1,0,0,0,169,1,1,0,1,358,1
1,2,0.591673,0.006912,0.009217,434,0,15,127,1,2592,1
1,1,0,0.007317,0.002439,410,0,6,1,1,1317,1
2,7,0.853833,0.023915,0.032772,141.125,0,2,79,0.875,1579,1
1,1,0.682567,0.260081,0.066532,165.333333,1,5,0,0.333333,6398,1
1,1,0,0.002079,0.002079,481,1,5,0,1,91,1
1,2,0.733496,0.006706,0.002934,795.333333,0,9,4,1,233,1
1,1,0.896038,0.008238,0.001901,789,0,9,94,1,4617,1
1,1,0,0.053125,0.053125,640,1,1,3,1,792,1
1,5,0.401502,1.388106,0.983568,75.176471,1,14,672,0.588235,5267,1
1,3,0.266108,0.049831,0.014998,516.75,1,6,64,1,511,1
2,2,0.349066,0.080429,0.227882,124.333333,0,9,2,0.666667,380,1
1,1,0.721928,0.078095,0.017143,262.5,1,6,182,1,2501,1
1,1,0.280735,0.188226,0.014096,241.2,1,7,14,0.8,5421,1
1,1,0.612602,0.009363,0.009363,178,1,10,323,1,945,1
1,3,0.276687,0.342134,0.308031,90.9,0,2,160,0.6,241,1
1,2,0.825627,0.064935,0.005195,192.5,1,2,2,0.5,2405,1
4,29,0.807959,1.018292,0.048086,55.239583,0,5,8171,0.71875,5498,1
1,1,0,0,0,49.5,0,1,0,0.5,370,1
1,1,0.794111,0.123656,0.017921,93,1,5,619,0.5,36,1
1,1,0,0.025316,0.050633,79,0,3,36,1,762,1
1,2,0.739674,0.081595,0.111729,539.25,0,6,50,1,1487,1
1,2,1,0.018605,0.002326,430,1,4,2,0.5,1630,1
1,1,0.468905,0.114879,0.078201,289,1,10,4,0.8,49,1
1,2,0.847043,0.124884,0.06617,268.25,1,11,6,1,208,1
2,3,0.741678,0.117769,0.051653,121,1,1,55,1,11034,1
1,2,0.476691,0.076649,0.13369,33,1,2,239,0.176471,254,1
1,1,0,0,0,17.25,1,1,0,0.25,295,1
1,1,0.86386,0.058759,0.028102,249.090909,1,20,126,0.636364,39,1
1,2,0.663581,0.10137,0.010959,91.25,1,7,514,0.75,4851,1
1,2,0.726136,0.048569,0.007237,1243.6,0,15,53,0.8,1865,1
1,1,0,0.06499,0.035639,477,0,4,12,1,147,1
1,1,0,0.036496,0.007299,137,1,6,7,1,1242,1
1,1,0.168661,0.096317,0.016997,176.5,1,2,2,0.5,1397,1
1,1,0.994758,0.059024,0.002838,352.4,0,7,307,0.6,1315,1
1,1,0,1.596206,1.596206,369,0,2,20,1,458,1
1,1,0.556727,0.91016,0.913369,38.958333,0,9,1566,0.75,1774,1
1,1,0.985228,0.022059,0.003676,136,1,1,19,1,3012,1
1,1,0.788942,0.058887,0.045921,308.5,1,19,70,0.666667,1350,1
1,2,0.843937,0.056041,0.031797,314.5,1,7,309,0.625,2610,1
1,2,0.573997,0.347305,0.175649,100.2,0,7,10,0.8,3139,1
1,2,0,0,0,81.076923,0,1,0,0.076923,261,1
1,1,0,0.126761,0.091549,284,1,4,208,1,744,1
1,9,0,0,0,91.792793,0,1,0,0.003003,561,1
1,8,0.708158,0.140655,0.065939,227.837209,0,11,1481,0.860465,1617,1
1,2,0.323573,0.069966,0.175768,586,0,2,53,1,1440,1
1,4,0.126507,0.508388,0.450432,281,1,9,14,0.142857,1669,1
1,3,0.883407,0.048142,0.012601,515.833333,1,18,424,0.666667,39,1
1,2,0.468996,0.011905,0,420,1,4,53,1,5693,1
1,1,0,0.071749,0.06278,223,1,1,2,1,2172,1
1,2,0.940286,0.113636,0.077273,110,1,4,37,1,497,1
1,1,0,0,0,162,1,1,0,1,3254,1
1,1,0,0.053571,0.000893,1120,0,15,12,1,5199,1
1,1,0.974883,0.079909,0.063927,146,0,4,50,1,234,1
1,1,0,0.013158,0.013158,76,1,1,233,1,1476,1
1,2,0.773744,0.084184,0.104592,56,0,3,60,0.285714,6197,1
1,2,0.761131,0.086133,0.006109,327.4,0,8,150,0.8,46,1
1,5,0.673923,0.067687,0.086221,53.956522,1,4,1106,0.478261,867,1
1,1,0,0,0,147,1,1,0,0.166667,7524,1
1,1,0,0.39798,0.034343,495,0,2,1,1,149,1
1,1,0,0.005195,0.002597,385,1,1,3,1,231,1
1,1,0,0.045455,0.045455,22,1,2,1,1,415,1
1,1,0,0.045714,0.002857,350,1,9,11,1,1590,1
1,2,0.918296,0.142045,0.028409,176,1,1,9,1,963,1
1,2,0.325552,0.11674,0.006608,681,0,8,24,1,5068,1
1,3,0.44554,0.124011,0.091029,126.333333,1,4,66,0.666667,917,1
1,1,0,0.771429,0.028571,35,1,1,0,1,3427,1
1,1,0,0,0,98,0,1,0,1,131,1
1,1,0,0.113636,0.109375,704,1,4,0,1,189,1
2,9,0.714499,0.052176,0.014861,395.064516,1,7,516,0.322581,6269,1
1,1,0.710735,0.152964,0.061185,130.75,0,4,16,0.75,804,1
1,1,0,0.00428,0.001427,701,1,6,20,1,917,1
1,11,0.96617,0.006712,0.005797,364.185185,0,20,128,0.296296,1684,1
1,1,0,0.785714,0.370536,74.666667,1,1,6,0.666667,333,1
1,2,0.847862,0.059949,0.005102,392,1,1,10,1,1730,1
1,1,0,0,0,115.5,1,1,0,0.5,110,1
1,1,0,0.011628,0.017442,172,0,6,7,1,1771,1
1,13,0,0,0,111.651961,0,1,0,0.004902,722,1
1,4,0.854047,0.169231,0.165812,65,0,1,38,0.444444,68,1
1,1,0,0.007663,0.005747,522,1,8,0,1,279,1
1,2,0.510393,0.183746,0.095406,188.666667,1,5,5,0.666667,1846,1
1,1,0,0.007366,0.007366,543,0,4,9,1,1361,1
1,7,0.777357,0.031718,0.072701,147.684211,0,4,642,0.315789,493,1
1,3,0.699032,0.0625,0.02625,200,1,3,35,0.75,110,1
1,1,0,0.011765,0.011765,170,1,2,50,1,2874,1
1,2,0.618845,0.118746,0.023349,249.833333,1,14,74,0.333333,1467,1
1,1,0,0.021277,0.008511,235,1,2,5,1,4089,1
1,1,0,0.161458,0.098958,192,0,5,198,1,35,1
1,1,0.999142,0.022358,0.007114,492,1,4,19,1,903,1
1,1,0,0,0,28.75,1,1,0,0.25,2113,1
1,5,0.897522,0.021303,0.013784,228,1,19,583,0.571429,2001,1
1,3,0.623925,0.185321,0.042202,181.666667,1,9,64,0.666667,241,1
1,1,0,0,0,66,1,1,0,1,199,1
1,2,0.7263,0.058112,0.011882,420.818182,1,19,297,0.727273,1634,1
1,1,0,0.018391,0.006897,435,1,6,0,1,36,1
1,1,0.528774,0.015241,0.013124,472.4,0,7,75,1,1548,1
2,4,0.814321,0.038736,0.039181,249.555556,0,4,47,0.666667,2842,1
1,3,0.965954,0.017972,0.011553,259.666667,0,2,28,1,4650,1
1,1,0,0.012048,0,83,0,5,8,1,174,1
1,1,0,0.017301,0.017301,289,1,1,5,1,3187,1
3,4,0.61832,0.008753,0.007659,457,0,9,89,1,1225,1
1,1,1,0.002016,0.002016,496,1,6,10,0.5,2148,1
1,1,0,0.032727,0.003636,275,0,6,1,1,737,1
1,1,0,0.009119,0.012158,329,0,1,0,1,2804,1
1,6,0.5249,0.047201,0.064764,151.833333,1,6,265,0.666667,2027,1
1,2,0.05056,0.568627,0.091503,51,1,4,1093,1,1316,1
1,1,0,0.027675,0.00369,542,1,3,0,1,1296,1
1,2,0.892108,0.432749,0.116959,102.6,0,8,170,0.6,4993,1
1,1,0,0.061224,0.040816,49,1,7,19,1,303,1
1,1,0.664538,0.038898,0.067423,771.25,0,4,55,1,20,1
1,1,0,0.020501,0.013667,439,1,2,0,1,462,1
3,5,0.809875,0.021818,0.064,171.875,1,5,284,0.625,9664,1
2,5,0.371621,0.483412,0.194313,26.375,0,3,542,0.75,5036,1
1,1,0.875509,0.254587,0.146789,145.333333,1,4,20,1,5320,1
1,2,0.941139,0.246729,0.246729,133.75,0,4,3,0.5,242,1
1,1,0,0,0,12,1,1,0,0.5,1090,1
1,2,0.618772,0.037925,0.001621,1028.333333,0,16,1,1,5004,1
1,3,0.36584,0.038674,0.220994,72.4,1,1,35,0.4,24,1
1,2,0.522559,0.002985,0.047761,167.5,0,6,11,1,691,1
1,1,0,0,0,44,1,1,0,1,1838,1
1,2,0.210842,0.027601,0.004246,471,0,7,77,1,1888,1
1,3,0.526423,0.270776,0.335873,49.793103,1,7,2062,0.62069,3007,1
1,1,0,0.315068,0.157534,146,1,1,22,1,2207,1
1,1,0,0.066116,0.024793,121,0,3,3,1,3858,1
1,2,0.86839,0.00664,0.005252,1441.571429,0,16,260,0.857143,3705,1
1,1,0,0.027027,0.054054,37,1,1,5,1,6255,1
1,1,0,0.005747,0.007663,522,1,1,9,1,972,1
1,1,0,0.008255,0.001179,848,1,2,0,1,1911,1
1,5,0.768482,0.720665,0.441329,137.571429,1,4,94,0.714286,507,1
1,2,0.847841,0.013831,0.067773,120.5,0,7,0,0.666667,3314,1
1,1,0.800036,0.014184,0.033435,197.4,1,4,1604,0.6,65,1
2,3,0.707677,0.031891,0.004556,146.333333,1,5,37,1,372,1
1,4,0.735327,0.105843,0.120237,295.25,1,3,23,1,2578,1
1,1,0,0.020408,0.020408,49,0,3,36,1,9,1
1,1,0,0,0,65.181818,1,1,0,0.045455,23,1
1,1,0.829361,2.056604,2.056604,33.473684,0,6,3306,0.684211,77,1
1,1,0,0.077303,0.006579,608,0,8,0,1,1905,1
2,4,0.79208,0.031949,0.011182,156.5,1,5,260,0.5,4911,1
1,1,0.491237,0.010392,0.01199,625.5,1,1,0,0.5,1144,1
1,1,0.396712,0.294118,0.103529,141.666667,0,2,557,0.666667,743,1
1,4,0.458839,0.136316,0.008585,174.727273,0,14,630,0.5,1274,1
1,2,0.681016,0.004981,0.016812,458.857143,0,11,185,1,2349,1
1,1,0,0.107438,0.066116,121,1,1,15,1,2542,1
1,2,0,0,0,127,0,1,0,0.5,2058,1
1,2,0.66941,0.113158,0.242105,76,0,5,327,1,2009,1
1,1,0,0.008909,0,898,1,13,1,1,1674,1
2,2,0.877719,0.113402,0.064433,388,1,5,90,1,174,1
1,2,0.793988,0.029557,0.091626,48.333333,1,3,585,0.238095,162,1
1,2,0.714283,0.14759,0.099398,221.333333,1,4,23,1,1190,1
1,1,0,0.168142,0.053097,113,1,2,5,1,1026,1
1,1,0,0.00489,0.00978,409,1,7,0,1,694,1
1,5,0.270737,0.155658,0.03676,217.625,0,11,9,0.625,3404,1
1,1,0.983376,0.011327,0.015372,1236,0,11,0,0.5,6264,1
1,2,0.594188,0.109195,0.005747,43.5,0,2,7,0.75,557,1
1,1,0,0.014634,0.02439,205,1,9,5,1,1361,1
1,2,0.194769,0.832,0.232,62.5,0,7,371,1,29,1
1,6,0.884216,0.053258,0.015937,550.777778,1,6,1348,0.333333,416,1
2,5,0.917228,0.149616,0.087383,156.4,1,5,361,0.6,7183,1
1,2,0.964079,0.016043,0.080214,93.5,0,4,2,0.5,2133,1
2,4,0.888261,0.043433,0.026887,161.166667,0,7,16,0.833333,3054,1
1,2,0,0,0,15.230769,1,1,0,0.076923,127,1
1,1,0,0,0,119.666667,0,1,0,0.333333,68,1
1,1,0,0.017021,0.004255,470,0,14,60,1,939,1
1,2,0.068586,0.018125,0.078014,634.5,0,4,28,0.5,1727,1
1,2,0.301183,0.337115,0.069692,88.142857,0,3,4,0.571429,128,1
3,5,0.446237,0.043557,0.121143,314.857143,0,16,38,0.857143,69,1
2,2,0.46742,0.361757,0.072351,55.285714,0,2,5,0.571429,299,1
1,1,0.646646,0.112233,0.016835,445.5,1,11,2,0.5,1435,1
1,6,0.806556,0.078472,0.007986,144,1,16,955,0.55,743,1
2,3,0.355889,0.202062,0.006186,121.25,0,5,528,1,6062,1
1,1,0,0.004065,0.001355,738,1,14,1,1,7151,1
1,1,0,0.033167,0.033167,603,1,3,0,1,180,1
1,1,0,0,0,65,1,1,0,1,1347,1
1,1,0.973999,0.189474,0.066667,95,1,2,389,0.666667,4037,1
1,5,0,0,0,37.6,1,1,0,0.2,6571,1
1,1,0,0.027397,0.016743,657,1,5,0,1,1280,1
1,1,0,0,0,9.333333,0,1,0,0.333333,1732,1
1,1,0,0.010638,0.010638,94,0,4,13,1,3035,1
1,1,0,0.8527,0.8527,1222,0,5,54,1,5917,1
1,5,0.705434,0.310579,0.06438,441.571429,1,16,226,0.285714,1507,1
1,1,0,0.074689,0.053942,241,1,6,15,1,1042,1
1,2,0.277292,0.010463,0.005979,223,0,4,4,1,1181,1
2,4,0.835389,0.327345,0.101796,125.25,1,1,52,0.75,11207,1
1,1,0,0.001931,0.001931,518,1,3,17,1,3335,1
1,2,0,0,0,8,0,1,0,0.5,2928,1
1,1,0.591673,0.07365,0.02946,305.5,1,1,28,0.5,311,1
1,1,0.94566,0.023256,0.008721,344,0,6,58,1,2462,1
1,1,0.617359,0.439669,0.024793,302.5,1,4,32,1,88,1
1,2,0.938958,0.205426,0,86,1,9,33,1,1902,1
1,15,0.903433,0.016329,0.013855,151.575,1,22,8975,0.7,239,1
1,1,0,0.020833,0.00625,480,1,7,8,1,1688,1
1,2,0.552645,0.081841,0.005968,293.25,1,6,11,0.75,41,1
1,1,1,0.001578,0,1901,1,15,10,1,8091,1
