@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.0144,0,1875,0,1,0,1,6217,0
1,1,0,0.002813,0,711,0,5,1,1,1473,0
1,1,0.837113,0.26979,0.063005,309.5,1,1,0,0.5,387,0
1,1,0.258661,0.185029,0.167855,1028.666667,0,4,291,0.333333,10,0
1,1,0,0.005935,0.002967,337,0,7,0,1,460,0
1,1,0,0.000516,0.000516,1938,0,11,3,1,6288,0
1,3,0.759615,0.033249,0.027895,591.5,0,18,465,1,1185,0
1,1,0,0.004706,0.004706,425,0,10,0,1,6647,0
2,7,0.419712,0.082871,0.037736,207.923077,0,13,2828,0.692308,6208,0
1,1,0,0.001212,0.001212,825,0,3,115,1,1415,0
1,1,0,0.238806,0.039801,201,1,3,0,1,65,0
1,1,0,0,0,7,1,1,0,1,357,0
1,2,0.655365,0.064047,0.033479,229,1,4,37,1,41,0
1,1,0.90117,0.013329,0.01096,1688,0,8,4,0.5,5784,0
1,1,0,0.000741,0.000741,1350,1,24,38,1,134,0
1,2,0.67775,0.086897,0.037339,113.307692,0,3,1882,0.769231,355,0
1,1,0,0.004777,0.009554,628,0,10,0,1,559,0
1,1,0.529361,0.009795,0.012467,1123,0,7,2,1,1043,0
1,1,0,0.001018,0.002037,982,1,8,0,1,94,0
1,1,0,0.061411,0.058921,1205,1,5,0,1,192,0
1,2,0.33576,0.092877,0.101141,847,1,4,82,0.666667,640,0
1,1,0,1,0.210526,19,0,2,150,1,2503,0
1,1,0.942683,0.037037,0.017429,229.5,0,6,32,0.5,1599,0
1,1,0,0.020619,0.020619,97,0,2,50,1,40,0
1,1,0,0.122699,0.042945,163,1,7,41,1,1361,0
1,2,0.246847,0.209302,0.093023,28.666667,1,3,38,1,97,0
1,1,0,0.056548,0.03869,336,1,7,54,1,1,0
1,2,0.954434,0.067308,0.009615,52,0,2,147,1,3836,0
1,6,0.873153,1.114629,0.017467,57.25,0,5,335,0.25,1622,0
1,1,0,0.173913,0.043478,23,1,5,44,1,4,0
1,1,0,0.003165,0.003165,316,1,3,9,1,103,0
1,1,0,0,15,0,0,3,4,1,593,0
1,1,0,0,0,25,1,1,0,1,575,0
1,1,0,0.010057,0.001437,696,0,3,8,1,1294,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0,0,0,0,0,1,0,1,564,0
1,4,0.806461,0.007862,0.015723,57.818182,0,3,0,0.272727,1415,0
1,1,0,0,320,0,0,4,0,1,339,0
1,1,0,0.021978,0,91,0,3,0,1,698,0
1,1,0,0.072368,0.078947,152,0,3,603,1,1967,0
1,1,0,0.006289,0.001572,636,0,14,47,1,1093,0
1,1,0.985057,0.157895,0.263158,6.333333,0,6,708,0.666667,1285,0
1,1,0,0,0,0,0,1,0,1,1197,0
1,1,0,0.158879,0.152648,321,1,3,14,1,145,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.001862,0.001862,537,0,1,0,1,3565,0
1,1,0,0.022472,0,89,1,2,3,1,27,0
2,4,0.719751,0.262487,0.304995,85.545455,0,3,557,0.545455,811,0
1,1,0,0.017544,0.021053,285,1,4,15,1,253,0
1,1,0,0.058394,0.021898,137,1,5,0,1,425,0
1,1,0,1.904762,0,21,0,1,0,1,7692,0
1,1,0.946395,0.001939,0.001385,1203.666667,0,16,40,1,3891,0
1,1,0.445065,0.984615,0.676923,32.5,0,3,127,1,419,0
1,1,0,0.054795,0.041096,73,1,4,86,1,99,0
1,1,0,0,0.070064,157,1,5,0,1,819,0
1,1,0,0.009023,0.004511,665,0,5,0,1,2470,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0,0,0,0,1,0,1,564,0
2,2,0.439497,0.078571,0.078571,70,1,1,0,0.5,467,0
1,1,0.918296,0.064171,0,93.5,1,2,16,0.5,1719,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0.981941,0.042857,0.011429,175,1,2,41,1,359,0
1,1,0,0.015692,0.007133,701,0,8,1,1,2553,0
1,1,0,0.033989,0.001789,559,1,11,2,1,263,0
1,3,0,0,0,0,0,11,9775,0.404762,2066,0
1,1,0,0.571429,0,14,0,5,59,1,5045,0
1,2,1,0.002599,0.0013,3078,1,5,2,0.5,976,0
1,1,0,0,0,0,1,1,0,1,4657,0
1,1,0,0.061224,0.040816,49,0,2,56,1,590,0
1,1,0,0.012931,0,696,0,9,48,1,4595,0
1,2,1,0.044444,0.044444,22.5,0,4,16,0.5,632,0
1,1,0,0.006696,0.006696,448,1,1,0,1,1760,0
1,3,0.723451,0.32381,0.198095,143.181818,0,3,232,0.636364,1128,0
1,1,0.982852,0.006728,0.012195,792.666667,0,15,48,1,3544,0
1,7,0.972924,0.007647,0.008824,154.545455,0,9,2507,0.363636,16,0
1,1,0,0,0.002801,714,1,10,0,1,3759,0
1,2,0.996792,0.089286,0.044643,56,0,2,15,1,1158,0
1,1,0,0.036585,0.012195,82,0,3,2,1,2072,0
1,6,0.886735,0.002903,0.003387,688.916667,1,20,2012,0.916667,6974,0
1,1,0,0,0,0,1,1,0,1,1766,0
1,1,0,0.421875,0.109375,64,1,4,0,1,68,0
1,1,0.716348,0.181996,0.07045,170.333333,0,1,3,1,244,0
2,3,0.652163,0.016835,0.020202,49.5,0,3,323,0.833333,1287,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0,0.001595,0.001595,627,1,4,0,1,1486,0
1,1,0.566879,0.014505,0.018771,390.666667,0,6,249,1,1272,0
1,1,0,0.027273,0.118182,220,1,3,6,1,223,0
1,1,0,0.027397,0.027397,73,0,2,0,1,652,0
1,1,0,0.370149,0.101493,335,0,4,67,1,100,0
1,1,0,0.5,0.25,4,0,5,405,1,1929,0
1,1,0,0,0,0,0,1,4,1,66,0
1,1,0,0.04127,0.009524,315,0,2,1,1,251,0
1,1,0.899861,0.132353,0.027778,204,1,1,0,0.333333,1023,0
1,1,0,0.029167,0,240,1,7,231,1,3565,0
1,2,0.844354,0.071429,0.142857,23.333333,0,4,0,0.666667,5475,0
1,1,0,0.003984,0.043825,251,1,2,0,1,8,0
1,1,0,0.006198,0.006198,484,0,8,6,1,28,0
1,2,1,0.007092,0.007092,282,0,3,12,1,801,0
1,1,0,0.00266,0.00266,376,1,2,0,1,1321,0
1,1,0,0.036145,0,83,0,5,61,1,2054,0
1,1,0,0.059671,0.041152,486,1,15,32,1,3266,0
1,1,0,0.030801,0.024641,487,1,1,1,1,2261,0
1,1,1,0.00075,0.00075,1332.666667,0,11,98,1,6838,0
1,2,1,0.009019,0.006764,443.5,1,12,0,0.5,320,0
1,1,0,0.112903,0.048387,186,1,5,6,1,4665,0
1,1,0,0.142857,0.142857,7,0,4,4,1,47,0
1,1,0,0.055556,0.039683,126,1,1,88,1,8558,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.013072,0.006536,153,0,4,89,1,938,0
1,1,0,0.000994,0,1006,0,5,22,1,1889,0
1,1,0.989663,0.268254,0.02381,315,0,2,17,1,496,0
1,1,0,0.071642,0.047761,335,0,5,4,1,149,0
1,1,0,0.006553,0.009174,763,0,4,0,1,1539,0
1,2,1,0.017544,0,57,1,2,694,0.5,3104,0
1,1,0,0,0,5,1,1,0,0.5,1833,0
1,1,0,0,0,29,0,1,0,1,191,0
2,6,0.887777,0.079061,0.055577,212.916667,1,7,206,0.416667,5923,0
1,1,0,0.002387,0,838,1,15,0,1,2412,0
1,1,0,0.126316,0.031579,95,0,1,7,1,320,0
1,1,0,0.041667,0,72,1,4,0,1,137,0
1,1,0,0,0.004525,442,0,5,1,1,1310,0
1,1,0.811278,0.007353,0.031863,204,0,6,2,1,406,0
1,1,0,0.318182,0,22,1,2,4,1,283,0
1,1,0,0.036107,0.009419,637,1,4,3,1,724,0
1,1,0,0.037037,0.061728,81,0,3,53,1,1770,0
1,1,0,0.010753,0,279,0,9,1,1,115,0
1,1,0,0.078014,0.109929,56.4,0,3,703,0.6,56,0
1,1,0,0.034483,0.034483,87,1,2,46,1,1286,0
1,1,0,0,0,55,0,1,0,1,84,0
1,2,0.543564,0.008525,0.012459,762.5,0,15,23,1,2315,0
1,2,0.930907,0.550536,0.415773,72.555556,0,8,1746,0.555556,766,0
1,1,0,0.019157,0.003831,261,1,4,105,1,4892,0
1,2,0.405867,0.018016,0.023503,1562.142857,0,2,0,0.142857,8316,0
1,2,0.855963,0.030909,0.007273,183.333333,1,6,123,0.666667,4643,0
1,1,0,0.017045,0.017045,176,1,8,76,1,335,0
1,1,0.905713,0.001616,0.012924,206.333333,0,2,146,1,1783,0
1,1,0,0.25,0.25,12,0,5,1,1,2278,0
1,1,0,0.044521,0.034247,584,0,2,2,1,178,0
2,3,0.559519,0.049869,0.01706,254,1,13,48,0.666667,29,0
1,1,0,0.482759,0,29,0,6,0,1,1661,0
1,1,0,0.002268,0.002268,882,0,13,219,1,4666,0
1,1,1,0.021333,0.005333,187.5,0,8,38,1,3686,0
1,4,0.985475,0.001141,0.00076,1315,0,2,42,0.5,934,0
1,1,0,0.006536,0,153,1,2,2,1,19,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,2,0.707669,0.39548,0.248588,88.5,0,2,172,1,244,0
1,1,0,0.015873,0,315,0,4,7,1,1965,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.001081,0,925,0,8,2,1,3335,0
1,1,0,0.044444,0,45,1,1,41,1,204,0
1,1,0.866199,0.291925,0.208075,46,0,4,533,0.428571,1104,0
1,3,0.747162,0.141129,0.034498,248,0,3,41,0.555556,892,0
1,1,0,0,0,77,0,1,0,1,5835,0
1,1,0,0.004739,0.004739,211,1,6,12,1,3412,0
1,1,0,0.009317,0,322,0,3,7,1,137,0
1,1,0.888248,0.143813,0.058528,299,1,5,246,1,80,0
1,2,0.332287,0.106312,0.056478,301,0,4,205,1,2202,0
1,1,0,0.013274,0,226,1,5,21,1,1860,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.065868,0.005988,167,1,4,0,1,326,0
1,1,0,0.004292,0.004292,233,0,6,2,1,391,0
1,1,0,0,0,15,1,1,0,1,66,0
1,1,0,0,0,0,0,1,0,1,5785,0
1,1,0,0.002122,0.002122,3298,0,8,2,1,4649,0
1,2,0.946395,0.012618,0.012618,105.666667,0,1,139,1,265,0
1,1,0,0,0,5,1,1,0,1,1242,0
2,4,0.894965,0.012963,0.027778,135,1,7,488,0.75,2724,0
1,1,0,0.002953,0,1016,1,2,1,1,3814,0
1,1,0,0.02439,0.02439,41,0,3,0,1,8177,0
1,2,1,0.025641,0.025641,39,0,8,0,0.5,1599,0
1,1,0,0.002801,0,357,0,5,153,1,477,0
1,5,0.455023,0.174051,0.072785,23.407407,0,3,118,0.185185,52,0
1,1,0.863121,0.023438,0.009375,320,1,2,44,1,369,0
1,1,0,0,0,0,0,1,0,1,2424,0
1,1,0,0,0,74,1,1,0,1,358,0
1,1,0,0,1.678571,28,0,1,0,1,103,0
1,1,0,0,3.5,8,0,1,62,1,3963,0
1,2,0.979415,0.025385,0.062557,367.666667,0,4,156,0.5,420,0
1,1,0,0.112948,0.013774,726,1,9,25,1,4677,0
1,1,0,0.011299,0.033898,177,0,7,1,1,73,0
1,1,0,0.00564,0,1773,1,14,15,1,5392,0
1,1,0,0.014925,0,67,0,5,223,1,1388,0
1,1,0,0.21875,0.21875,128,0,2,0,1,729,0
1,1,0,0,0.000995,1005,0,16,0,1,1506,0
1,1,0,0.018497,0.016185,865,1,12,0,1,3727,0
1,1,0,0,140,0,1,2,0,1,3,0
1,1,0,0.037037,0.074074,27,0,7,176,1,1,0
1,2,0.266765,0.027642,0.00813,922.5,0,10,2,1,3621,0
1,1,0.999351,0.171488,0.177686,16.689655,0,3,648,0.206897,363,0
1,1,0,0.02904,0.007576,792,1,7,23,1,2553,0
1,2,0.951989,0.322674,0.232558,172,0,14,180,0.5,4524,0
1,1,0,0.000319,0.000958,3133,0,8,28,1,40,0
1,1,0,0.090909,0.045455,22,1,1,2,1,3604,0
1,1,0,0.096154,0.076923,52,0,1,0,1,260,0
1,1,0,0.002114,0.002114,473,1,5,7,1,4287,0
1,1,0,1,0,0,1,1,0,1,4939,0
1,1,0,0.018072,0.03012,166,0,11,62,1,307,0
1,1,0.780073,1,1,6.333333,0,3,223,1,28,0
1,1,0,0.004464,0.004464,224,0,3,1,1,212,0
1,1,0.538711,0.561404,0.548872,79.8,1,5,1204,0.6,400,0
1,1,0,0.068966,0,174,1,2,0,1,369,0
1,1,0,0.008403,0.008403,119,0,2,4,1,2976,0
1,1,0,0.002105,0.002105,475,0,10,27,1,316,0
1,1,0,0,0.166667,12,0,4,4,1,1175,0
1,1,0,0.005051,0.005051,396,1,2,2,1,406,0
1,1,0.918296,0.016514,0.016514,272.5,0,8,0,1,91,0
1,2,0.982141,0.008347,0.003339,199.666667,0,1,64,0.666667,4125,0
2,4,0.724217,0.10442,0.102178,164.315789,1,10,34,0.157895,8290,0
1,2,0.322757,0.105919,0.05296,160.5,1,3,447,1,244,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,3,0.677385,0.019196,0.037934,156.285714,0,3,180,0.571429,105,0
1,1,0,0,0.071429,42,0,1,5,1,2026,0
1,1,0,0.4,0.1,70,0,2,1,1,449,0
1,1,0,0.1,0.044444,180,1,7,3,1,2856,0
2,4,0.969724,0.004405,0.004405,272.4,1,14,809,1,2163,0
1,1,0,0.0033,0,303,0,3,25,1,293,0
1,1,0,0.011858,0.003953,253,0,2,0,1,9,0
1,1,0,2.474453,0,22.833333,0,2,0,0.166667,768,0
1,1,0,0.022989,0.011494,87,0,1,0,1,8782,0
1,4,0,0,0,74.884848,0,1,0,0.006061,217,0
2,3,0.591175,0.061497,0.01426,187,0,5,214,0.666667,1511,0
1,1,0,0.004098,0.004098,244,1,2,1,1,1896,0
1,1,0,0.273684,0.231579,95,1,6,12,1,80,0
1,1,0,0.02027,0.027027,148,0,14,0,1,3413,0
1,1,0,0.164948,0,97,0,5,22,1,358,0
1,4,0.221911,0.403397,0.352442,188.4,0,8,707,0.8,594,0
1,1,0,0.002778,0.002778,360,0,7,1,1,186,0
1,1,0,0.072072,0,111,0,6,16,1,1456,0
1,1,0,0.000497,0.000497,2012,1,15,0,1,4949,0
1,5,0.515676,0.045617,0.109765,107.923077,0,3,496,0.230769,82,0
1,1,0,0.032895,0.028509,456,1,6,16,1,1157,0
2,12,0.45088,0.036717,0.183585,61.733333,0,5,5873,0.6,2724,0
1,1,0,0.064426,0.060224,714,0,11,0,1,77,0
1,1,1,0.018957,0.037915,105.5,0,7,70,1,3241,0
1,1,0,0.062016,0.031008,129,0,6,0,1,1783,0
1,2,0.73427,0.098592,0.042254,71,0,4,39,1,2349,0
1,1,0,0,0,31,0,1,0,0.5,114,0
1,1,0,0.009804,0.009804,102,0,7,271,1,2226,0
1,1,0,0.407767,0.038835,103,0,4,3,1,90,0
1,1,0,0,0,0,0,1,0,1,3213,0
1,1,0,0.068592,0.028881,277,0,3,2,1,17,0
1,1,0,1.84,0,50,0,1,0,1,3953,0
1,1,0.961237,0.04,0.064,62.5,0,2,2,1,23,0
1,1,0,0.026316,0,38,1,3,0,1,338,0
1,1,0,0.002971,0.000594,1683,0,14,0,1,3402,0
1,1,0,0.007576,0.05303,132,0,2,371,1,177,0
1,1,0,0.022989,0.008621,348,1,3,1,1,1325,0
1,1,0,0.0369,0,271,0,4,0,1,6,0
1,1,0,0.028902,0.00578,173,1,6,27,1,3939,0
1,1,0,0.000458,0.000458,2183,1,16,7,1,3993,0
1,1,0,0.063882,0.04914,407,0,8,0,1,6399,0
1,1,0.997519,0.175084,0.016835,99,1,1,53,1,1779,0
1,1,0,0.02583,0.01476,271,0,3,10,1,197,0
1,1,0,0,0,0,1,2,10,1,958,0
1,1,0,0.054422,0.027211,147,1,3,4,1,1058,0
1,1,0,0,0,0,0,1,1,1,3699,0
1,1,1,0.038023,0,263,0,9,37,1,2073,0
1,1,0,0.125,0.190789,152,0,2,4,1,184,0
1,1,0,0.009317,0.003106,322,1,4,312,1,1241,0
1,4,0.346748,0.147368,0.080702,57,0,7,88,0.8,3668,0
1,1,0,2.075601,2.04811,291,0,3,17,1,129,0
1,1,0,0.010309,0.010309,194,1,4,1,1,228,0
1,1,0,0,0,14,1,1,0,0.5,439,0
1,2,0.49097,0.12931,0.034483,58,1,6,404,0.75,596,0
1,1,0.415195,1.368601,0.05802,146.5,0,1,29,1,3761,0
1,1,0,0,0,0,0,1,75,0.2,5972,0
1,1,0,0.006711,0.006711,149,1,2,99,1,953,0
1,1,0,0,0,0,1,6,220,1,7501,0
1,2,0.991076,0.00762,0.002931,853,0,18,12,1,4936,0
1,1,0,0.008439,0.016878,237,1,5,98,1,5,0
1,1,0.599161,0.117647,0.056022,119,0,3,243,0.666667,41,0
1,1,0.918296,0.007509,0.003092,1132,0,8,111,1,6271,0
1,2,0.569511,0.013569,0.00826,423.75,1,3,24,0.5,7452,0
1,1,0,0.04,0.04,25,1,7,14,1,1,0
1,1,0,0.005263,0.007018,570,1,7,81,1,35,0
1,1,0,0.111111,0.079365,126,0,2,128,1,1132,0
1,1,0,0,0,0,1,1,3,1,114,0
1,1,0.998001,0.012295,0.013661,366,0,5,2,1,417,0
1,1,0,0.039326,0,178,0,5,2,1,1346,0
1,1,0.999341,0.004117,0.012809,728.666667,0,10,227,1,4674,0
1,1,0,0,0,74,0,1,0,1,714,0
1,1,0.94566,0.041401,0.028662,314,0,6,12,0.5,2397,0
1,1,0.630558,0.07732,0.103093,64.666667,1,7,117,0.666667,1551,0
1,1,0.960964,0.357143,0.357143,3.5,0,1,0,0.25,5679,0
1,1,0.936667,0.023404,0.012766,235,0,3,0,0.5,82,0
1,2,0.865159,0.102981,0,123,1,3,161,0.666667,314,0
1,1,0,0.019553,0.021648,1432,1,4,2,1,174,0
1,1,0,0.064516,0.032258,31,0,4,411,1,548,0
1,1,0,0.178571,0.428571,56,0,3,63,1,1281,0
1,1,0,0,0,175.5,1,1,0,0.5,220,0
1,1,0,0.00198,0.00198,2020,0,17,4,1,3559,0
1,2,1,0.047619,0.047619,21,0,8,28,0.5,1541,0
1,1,0,0.01028,0.002804,1070,0,16,40,1,3849,0
1,2,0.954434,0.388889,0.055556,9,1,2,213,1,154,0
1,1,0,0.085106,0.021277,94,0,5,84,1,127,0
1,1,0,0.010127,0.002532,395,0,6,29,1,4288,0
1,2,0.770408,0.175839,0.021477,186.25,0,3,529,1,79,0
1,1,0,0.201258,0.037736,159,0,5,0,1,3959,0
1,1,0,0.054348,0.043478,92,0,2,22,1,42,0
1,2,1,0.047619,0.030303,231,0,2,4,0.5,6,0
1,6,0.686581,0.0432,0.046,156.25,0,4,2110,0.375,2687,0
1,1,0,0.00289,0.00289,346,0,3,3,1,196,0
1,1,0,0.006993,0.003497,286,1,3,0,1,7259,0
1,1,0,0,52,0,0,3,4,1,452,0
1,1,0,0.266667,0.266667,30,1,1,0,1,6258,0
1,2,0.898135,0.174838,0.024977,540.5,0,1,256,0.25,1442,0
1,1,0,0.032698,0.032698,367,1,18,6,1,1812,0
1,1,0,0,0.010309,97,0,1,0,1,645,0
1,2,0.942683,0.490909,0.418182,27.5,0,4,199,1,3663,0
1,1,0,0,0.517857,168,1,3,7,1,1010,0
1,1,0,0.01,0,100,0,2,0,1,4722,0
1,1,0,0.024259,0.018868,371,0,2,23,1,444,0
1,1,0,0,0,0,1,1,0,1,1546,0
2,2,0.946395,0.008897,0.005338,187.333333,0,1,60,0.666667,6110,0
1,2,0.797327,0.065744,0.034602,144.5,1,4,2,0.5,8,0
1,1,0,0,0,0,0,5,209,0.090909,1695,0
1,1,0.88495,0.023096,0.011794,508.75,0,5,32,1,209,0
1,1,0,0.050657,0.02439,266.5,0,2,2,1,47,0
1,1,0,2.088889,0,45,0,1,0,1,433,0
1,1,0,0,0.001631,613,1,2,6,1,40,0
1,1,0,0.173913,0.130435,69,1,2,110,1,1231,0
1,1,0,0.028235,0.035294,425,0,10,0,1,3081,0
1,1,0.421817,0.066826,0.009547,139.666667,0,1,4,0.666667,173,0
1,1,0,0.210526,0.200957,209,1,2,38,1,135,0
1,1,0,0.010989,0.010989,182,1,5,0,1,3101,0
1,1,0,0.021333,0.008,375,0,12,13,1,2680,0
1,1,0,0.617021,0.212766,47,0,1,0,1,2720,0
1,1,0,0.126984,0.039683,126,1,1,22,1,350,0
1,1,0,2.25,0.25,4,0,5,254,1,1456,0
1,2,0.619382,0.3,0.025,80,1,8,221,1,383,0
1,1,0,0,0,0,0,4,163,1,726,0
1,2,0.943233,0.021869,0.047714,100.6,1,2,0,0.2,808,0
1,1,0,0,0,0,0,1,0,1,3307,0
1,1,0.845351,0.290323,0.182796,46.5,1,1,2,0.5,491,0
1,1,0,0.059701,0.059701,67,1,5,15,1,3725,0
1,1,0,0.001366,0,732,1,4,0,1,299,0
1,2,0.743083,0.290889,0.131723,182.2,0,5,1072,1,3498,0
1,2,0.711189,0.143341,0.025959,177.2,0,3,188,0.4,1188,0
1,2,0.851224,0.062127,0.015532,418.5,1,6,3,1,896,0
1,1,0,0.000659,0,1517,1,16,0,1,2320,0
1,1,0,0,0,5,1,1,0,1,480,0
1,4,0.738734,0.025214,0.015587,934.857143,0,19,111,0.714286,5147,0
1,1,0,0,0,0,0,1,0,1,533,0
2,2,0.696212,0.002257,0.03386,221.5,1,12,391,1,53,0
1,1,0,0,103,0,0,1,0,1,6098,0
1,2,0.679551,0.098854,0.027221,349,1,2,58,0.5,874,0
1,3,0.975399,0.074713,0.06705,174,0,3,58,1,277,0
1,1,0,0.125,0,16,1,3,84,1,1629,0
1,2,1,0.068376,0,234,0,3,52,0.5,88,0
1,1,0,0,0,0,0,1,0,1,227,0
1,1,0,0.086957,0.017391,115,1,2,99,1,5894,0
1,2,0.776308,0.28812,0.091674,267.25,0,2,7,0.75,1298,0
1,1,0,0,0,2,0,1,0,1,130,0
1,1,0,0.392857,1.321429,28,0,6,27,1,1219,0
1,2,0.37817,0.192905,0.179601,56.375,0,2,304,0.625,432,0
1,1,0,0.009259,0.003086,648,1,2,9,1,81,0
1,1,0,1.444444,0.15873,63,0,1,0,1,3220,0
1,1,0.845351,0.009551,0.000955,523.5,1,16,37,1,1870,0
1,1,0,1.4,0.083333,60,0,7,38,1,261,0
1,1,0,0.010593,0.002119,472,0,11,2,1,6428,0
1,1,0,0.375,0.03125,32,0,3,0,1,181,0
1,1,0.753198,0.018883,0.011494,609,0,10,14,1,255,0
1,1,0,0.043478,0.043478,23,1,8,3,1,1054,0
1,2,0.851681,0.071984,0.006809,205.6,0,2,40,1,137,0
1,1,0,0.001837,0,2178,0,16,16,1,3979,0
1,1,0,0,68,0,0,1,0,1,6098,0
1,1,0,0.138191,0.037688,398,1,1,6,1,19,0
1,1,0,0.122807,0.04386,57,0,2,9,1,5485,0
1,1,0,0,0.107143,28,1,7,6,1,1472,0
1,1,0,0.029657,0.016682,1079,0,12,0,1,550,0
1,1,1,0.010989,0.010989,91,1,6,525,0.666667,4084,0
1,1,0,2.894737,0,19,0,1,0,1,502,0
1,2,1,0.007752,0.007752,129,0,2,88,0.5,18,0
1,1,0,0,0,27,1,1,0,1,97,0
3,3,0.723948,0.205195,0.093506,128.333333,1,14,0,1,1295,0
1,1,0,0.010638,0.007979,752,0,1,68,1,3294,0
1,1,0,0.00806,0.004606,1737,1,15,8,1,8201,0
1,1,0,0.530864,0.098765,81,0,5,235,1,460,0
1,1,0,0,0,4,1,1,0,1,866,0
1,1,0,0.060241,0,83,0,3,29,1,830,0
1,1,0,0,0,41.5,1,1,0,0.5,2,0
1,1,0,0.238095,0.238095,21,0,2,0,1,867,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0.439497,0.016582,0.01148,392,0,6,6,0.5,1564,0
1,2,1,0.039514,0.012158,329,1,1,6,0.5,742,0
1,1,0.880686,2.076923,0,32.5,0,1,0,0.25,1119,0
1,1,0,0.00297,0.00297,1010,0,2,10,1,739,0
1,1,0,0.139706,0.125,136,1,2,18,1,1807,0
1,1,0,0.001854,0.001854,2157,1,20,10,1,772,0
1,2,0.560708,0.100746,0.03296,402,0,3,487,1,1375,0
1,1,0,0.655172,0.62069,87,0,2,0,1,1265,0
2,4,0.923604,0.108964,0.079598,129.4,0,3,45,0.8,1345,0
1,30,0.97945,0.019304,0.017594,125.533742,0,10,9048,0.564417,5862,0
1,1,0,0,0,0,0,1,0,1,7334,0
1,1,0,0,0,48,0,1,0,0.25,6,0
1,6,0.545933,0.296163,0.125899,18.130435,0,2,23,0.217391,3470,0
1,1,0.980834,0.015015,0.021021,111,0,3,0,0.333333,16,0
1,1,0,0.010076,0,397,0,14,0,1,1613,0
1,5,0.84889,0.16087,0.073913,17.692308,0,3,290,0.692308,451,0
1,3,0.754984,0.074074,0.037037,47.25,1,1,0,0.25,1536,0
1,1,0,0.252632,0.094737,95,0,2,11,1,21,0
1,1,0,0.007326,0.007326,273,0,3,1,1,581,0
1,1,0.872639,0.012403,0.013953,215,1,2,59,1,564,0
1,1,0,0.051948,0,231,1,9,37,1,5653,0
1,2,0.49596,0.511962,0.162679,29.857143,0,3,1270,0.714286,757,0
1,1,0,0.007018,0.007018,285,1,4,7,1,5336,0
1,6,0.557004,0.287942,0.297297,68.714286,0,10,2279,0.571429,3682,0
1,1,0.913029,0.015169,0.004084,571.333333,1,15,18,1,896,0
1,1,0,0.12,0.02,100,0,7,0,1,126,0
1,1,0,1.776471,1.623529,85,1,6,7,1,6830,0
1,2,0.787431,0.136882,0.057034,131.5,0,3,4,0.5,5203,0
1,1,0.63202,0.680851,0.531915,15.666667,0,3,285,0.333333,3034,0
1,2,0.918296,0.035897,0.05641,97.5,1,6,12,0.5,3778,0
1,1,0.650022,0.005871,0.017613,255.5,0,5,134,1,2899,0
1,1,0,0,120,0,0,1,0,1,6138,0
1,2,0.705635,0.99187,0,41,0,5,640,0.333333,32,0
2,2,0.669016,0.091139,0.010127,197.5,1,2,35,1,1358,0
1,1,0.954434,0.022414,0.005172,290,0,7,9,1,5073,0
1,1,0,0.129395,0.032349,711,1,11,0,1,1081,0
1,2,0.339658,0.025727,0.015087,1574.25,0,16,51,1,5117,0
1,1,0,0.245902,0.008197,122,1,2,7,1,1561,0
1,1,0,0.853333,0.866667,75,0,3,99,1,42,0
1,2,0,0,0,33.5,0,1,0,0.25,88,0
1,1,1,0.105727,0.035242,113.5,0,6,10,1,109,0
1,1,0,0.078873,0.039437,355,1,1,0,1,1383,0
1,1,0,0.00333,0,901,0,8,1,1,569,0
1,4,0.809691,0.032967,0.002747,182,0,2,412,0.5,250,0
1,1,0,0,0.208333,24,1,1,0,1,839,0
1,3,0.806457,0.028192,0.0199,201,0,3,142,1,33,0
1,2,0.485461,0.00758,0.003499,857.5,0,10,22,1,4105,0
1,1,0,0.000685,0.000685,1459,1,10,6,1,6038,0
1,1,0,0,0,129,0,1,0,1,2517,0
1,1,0,0.040123,0.015432,324,0,3,1,1,3240,0
1,1,0,0.05,0.05,40,0,1,1,1,235,0
1,1,0,0.038023,0.019011,263,0,9,55,1,3671,0
1,1,0,0.002299,0.001149,870,0,8,0,1,1969,0
1,1,0,1,1,0,0,2,0,1,3904,0
1,1,0,0.005797,0.005797,345,0,5,27,1,137,0
1,1,0,0.010417,0.00744,672,0,14,6,1,3203,0
1,1,0,0.007143,0.007143,140,0,8,0,1,2218,0
